,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
73,0.11537499999999999,0.07131568521192323,1122.632220547029,0.2841454002027364,0.49683563916765716,0.0,0.05332816306292628,0.06814357114541042,0.034021749502393075,0.007328029503698419,3.7208677713395254e-08,2.1604664948617843e-08,3.5994099145001677e-07,0.003911223399572773,0.061443879611363904,0.0,0.0,0.00025881940920138456,0.0006052153477111975,0.09759141379669488,0.007095864615478713,2.697299218024413e-07,2.0243821138716974e-18,2.871961689421467e-14,3.8819985865667457e-10,3.963539106818834e-06,0.0010388313618322046,5.347124650523191e-08,3.072620787079592e-11,0.003898147104841811,9.496784128495242e-11,3.7100732264693785e-12,1.440927550641041e-05,2.0324201984716967e-08,0.0007754503084288874,2.3392192956013717e-07,0.0209989555124498,0.0002481773681025619,1.3616199875470448e-06,4.755826119213521e-09,1.6076901314598163e-10,5.899680387983029e-07,0.0001509746641412551,7.767403563828859e-11,0.08095310649452366,1.2651672748874747e-08,0.0049428068303438814,4.1655891928767646e-05,0.003978190382304291,1.619835059498325e-08,9.186992208557883e-07,0.0498746496444109,0.0019217608583963184,0.00010384413797969191,2.774688434779196e-05,2.89975860854716e-06,4.7542100565457e-06,1.8933336716010217e-07,5.791210649279314e-07,3.386014795305369e-08,8.535848705659773e-08,5.619669967612943e-08,9.567222833602136e-10,2.438254704806481e-08,4.374811583988144e-06,1.0842735982839059e-05,2.5710403060174167e-12,5.861431548563516e-13,2.058356381596389e-15,1.1859770061738964e-11,2.426034507998225e-11,2.447674038528296e-15,1.6621782801813866e-09,5.5099168206989295e-11,5.286863707988027e-07,6.404492302054267e-06,6.540006561179577e-14,8.753041268006699e-08,6.617999295133733e-07,1.625374251342654e-16,4.942435150950301e-09,9.74546229804419e-10,2.9980581182074415e-09,8.364536320336884e-14,9.366375067306402e-09,2.5688312666961973e-08,4.3107625049437554e-06,4.6207526611734125e-05,3.531803829548497e-07,1.8025544852006696e-13,5.385528014362762e-16,2.991436036455804e-14,1.6433704162737772e-08,0.0001605185192432266,4.886493183388178e-07,3.719540812633067e-09,6.0179013427882884e-05,1.3177480029075855e-05,7.151721675163247e-10,2.445453159092415e-06,2.760097844115887e-14,7.35350589910071e-12,6.775626997319183e-13,8.29532425205943e-05,1.780141616602191e-08,3.5231120117147997e-16,3.551494156696184e-13,9.448934626490834e-13,1.946389392241029e-09,2.1771970498084566e-11,1.181079335762304e-13,1.8409202017623486e-12,5.7616877829447836e-05,1.0524173891454764e-11,1.2113219445535727e-12,1.435227783169294e-12
74,0.11540624999999999,0.07182489415122108,1128.8828326551056,0.28213092386725475,0.49715891723298855,0.0,0.051263430144207145,0.06732113037641138,0.032966660679644384,0.007402348189980688,4.396470229224419e-08,2.4853569847306132e-08,3.9552739375091765e-07,0.00392783101627594,0.061952978890068726,0.0,0.0,0.00025920570568988563,0.0005826926882615236,0.09863641814463149,0.007185165615783168,3.048221313203254e-07,3.499520006157404e-18,4.082128158812325e-14,4.726875355113638e-10,4.438512181230615e-06,0.0010444196586029799,6.349551480526e-08,3.818219102044559e-11,0.003953369190627699,1.1641939773738652e-10,4.612103718900164e-12,1.4563024932160236e-05,2.167504530542054e-08,0.0007857037527752678,2.727024679219126e-07,0.02126092278311722,0.00025112206151047076,1.5000470763415064e-06,5.299247508994721e-09,1.7494464105432742e-10,6.277898857488608e-07,0.00015262265491187927,9.11142307357941e-11,0.08172903176607822,1.3776211130236732e-08,0.0050200953560114656,4.8518567935084505e-05,0.004015982833051302,1.7261634775805548e-08,1.0039417854939656e-06,0.05050018430698503,0.001953907290862568,0.00010617532222730446,2.833434252965756e-05,3.21431465090566e-06,5.17880104754348e-06,2.120230106299968e-07,6.499454226228082e-07,3.8467039363736745e-08,1.014830424666645e-07,6.705569502226496e-08,1.0934630272682616e-09,2.7439368633600636e-08,4.6819511796733584e-06,1.1963156137396027e-05,2.9935907330269627e-12,6.749773660937982e-13,2.6513721804943463e-15,1.380026181587535e-11,2.54361650547135e-11,2.7562321697201108e-15,1.7284581785906532e-09,6.341927836201703e-11,5.077936509567507e-07,6.715820730002636e-06,7.102078203880828e-14,8.4007204868722e-08,6.80987335013342e-07,1.7110681449049157e-16,5.4851441618118385e-09,1.0818198754642707e-09,3.197844059776861e-09,9.718570249647408e-14,9.766884960604457e-09,2.4192856061054165e-08,4.38922986105743e-06,4.638895385494871e-05,3.553130373454268e-07,1.8428943408867804e-13,6.425574758494354e-16,2.993987502549089e-14,1.7094627518458053e-08,0.00016194154559390995,4.735248498662917e-07,3.90063725127827e-09,6.106964214711793e-05,1.3897727806272617e-05,7.77308506945603e-10,2.3514587835019373e-06,3.0275084956941453e-14,8.066061746605592e-12,6.617637628763223e-13,8.4464645381494e-05,1.7606868842245217e-08,4.3268757652400865e-16,4.470647134685744e-13,1.0829680250738637e-12,2.063509676764624e-09,2.4176971945151648e-11,1.3720150984044613e-13,2.1168150306353317e-12,5.999040298729219e-05,1.143436155668854e-11,1.3607510535870881e-12,1.5821077158022188e-12
75,0.1154375,0.07232747949381213,1135.0196646928864,0.28017046640480125,0.4974841889730782,0.0,0.04922073706929366,0.06650588286399914,0.031929158949772656,0.007476517813650984,5.1371874398800513e-08,2.835772203357866e-08,4.312279716168519e-07,0.003944354192189584,0.06245361175120552,0.0,0.0,0.0002581436876768685,0.000558679959215079,0.09967606144560218,0.007273677645233893,3.4177546191970407e-07,5.8778167925582635e-18,5.695305008030812e-14,5.707926178296279e-10,4.944992596505632e-06,0.0010488663828808356,7.479625331349701e-08,4.6989173742914824e-11,0.004009374823520153,1.4216195426381657e-10,5.677358280542735e-12,1.4710955123444302e-05,2.2903972808846226e-08,0.0007957643077476771,3.1546707000342717e-07,0.021521965988797697,0.0002539695007510578,1.6376023316849999e-06,5.8624159964271175e-09,1.8943270721352618e-10,6.631938376689761e-07,0.0001541752691077227,1.0595383748027283e-10,0.08250067851318037,1.4985953998372447e-08,0.005097622582131027,5.6025885546563426e-05,0.0040446145249614955,1.8396605456219422e-08,1.089196630249436e-06,0.0511085559301464,0.001986217564801034,0.0001085798420595474,2.8939814795359562e-05,3.5241904752475864e-06,5.582811508405953e-06,2.3483240114918007e-07,7.252598865382618e-07,4.322392212168416e-08,1.1966756296714906e-07,7.938895717857671e-08,1.2401646516194327e-09,3.0645765436509095e-08,4.979272517090703e-06,1.3136161549362942e-05,3.4697707508709583e-12,7.740090302765023e-13,3.3818131438515947e-15,1.5932047250922934e-11,2.6498667705417127e-11,3.0804908912231197e-15,1.7922466223503708e-09,7.228977320097155e-11,4.875066108282971e-07,7.000234257608698e-06,7.662656568878827e-14,7.997261432627307e-08,6.962252332741135e-07,1.798850942264975e-16,6.042779573126516e-09,1.193017683958964e-09,3.3978202044693944e-09,1.1248659317952242e-13,1.0151079211560324e-08,2.2687497983306628e-08,4.467556223938911e-06,4.6520189280855734e-05,3.5673688287756353e-07,1.8716231022528924e-13,7.602151006298716e-16,2.9782918011294657e-14,1.7730178234582156e-08,0.00016333387755074723,4.577526127705913e-07,4.0764605810156276e-09,6.195360282973918e-05,1.4627602426303176e-05,8.426325476981176e-10,2.261218442291898e-06,3.3197973872384796e-14,8.833000613076651e-12,6.466830879705847e-13,8.595374333869437e-05,1.740348998167121e-08,5.270999880769527e-16,5.569192794080466e-13,1.2373836151478564e-12,2.1817568156217984e-09,2.6768333675154586e-11,1.586123290953087e-13,2.4231598465848987e-12,6.254198411484227e-05,1.2381596370873472e-11,1.5244511374476339e-12,1.7394759548272928e-12
76,0.11546875,0.07282254838725966,1141.0320217159533,0.27826578299876814,0.49781078521118927,0.0,0.047204836073785186,0.0656994273657668,0.0309111872930842,0.007550447190715831,5.933776357863097e-08,3.2074027041980526e-08,4.6629776330528134e-07,0.003960766338615159,0.0629447867636079,0.0,0.0,0.00025563608999516746,0.0005333590652597578,0.10070877778450893,0.007361234595842875,3.799732614675357e-07,9.56692117372543e-18,7.788990633629647e-14,6.830778634156655e-10,5.478446440875084e-06,0.0010520859550139617,8.735343700228822e-08,5.7229654825355716e-11,0.004066174798755098,1.7274675342119355e-10,6.914632251347613e-12,1.4852104504486608e-05,2.3969164046414342e-08,0.0008055833824684471,3.6193033450437573e-07,0.02178174268980222,0.000256704527529658,1.7710202918020569e-06,6.436477902465222e-09,2.039964160608781e-10,6.953231656477753e-07,0.00015562311984689356,1.2205627416273827e-10,0.08326706345713221,1.627238490643895e-08,0.005175218709197882,6.411989436184024e-05,0.004063092562519413,1.9598019695294228e-08,1.1725343910447502e-06,0.05169756715721828,0.0020186651438467195,0.00011105726804470571,2.9563365456365546e-05,3.821162284659085e-06,5.954927440025361e-06,2.5719219098918836e-07,8.03815680265543e-07,4.80259251234721e-08,1.3987903888350953e-07,9.31898619499789e-08,1.3952028054107335e-09,3.3956585431982e-08,5.260710173589052e-06,1.4350362453864273e-05,4.0029551286340635e-12,8.837029814170424e-13,4.2644722746483645e-15,1.8236381328877226e-11,2.7420271152982413e-11,3.4152807280420433e-15,1.8516415949620136e-09,8.158237984722006e-11,4.676180079673842e-07,7.250654904840245e-06,8.209861154884233e-14,7.551057620088325e-08,7.071229137312823e-07,1.8871383756026748e-16,6.606514312598187e-09,1.306667970800815e-09,3.5947507966569066e-09,1.2966539582619732e-13,1.0512521861498534e-08,2.1180360416142765e-08,4.545569695010709e-06,4.6597473985858966e-05,3.5736619311780644e-07,1.8872625669915022e-13,8.912660343732231e-16,2.943802189202369e-14,1.8330343443927648e-08,0.0001647086023507433,4.413449907642042e-07,4.244216945077503e-09,6.28320548193213e-05,1.536461131085542e-05,9.108346943942226e-10,2.1753948845767897e-06,3.6362627972905754e-14,9.652582569333397e-12,6.318717877016883e-13,8.74154041585135e-05,1.719671087599291e-08,6.364256206306218e-16,6.860946629547887e-13,1.4092907036913148e-12,2.3002532800541447e-09,2.9546102033726696e-11,1.824681103258706e-13,2.7603799618906688e-12,6.527870402280982e-05,1.336039391313936e-11,1.7027417800729396e-12,1.9072397796154284e-12
77,0.11549999999999999,0.0733092395750067,1146.9098802943274,0.2764184084673874,0.4981379981658463,0.0,0.04522043172751114,0.06490336587452347,0.029914570897355237,0.007624040589643209,6.773511314900632e-08,3.594498203619403e-08,4.999423253642624e-07,0.0039770391345035055,0.06342554758931042,0.0,0.0,0.0002517284478941927,0.0005069481334443722,0.10173294411038966,0.007447670792990204,4.186695471186444e-07,1.508605939283504e-17,1.0435353277625246e-13,8.097032405094415e-10,6.03298376301121e-06,0.0010540052672938715,1.0109914421122538e-07,6.89442375373444e-11,0.004123774952570323,2.086833124592332e-10,8.327205120932725e-12,1.4985495894367602e-05,2.4832574993494712e-08,0.0008151090838867525,4.116318417147992e-07,0.022039896517903567,0.0002593122860380341,1.8970436878319657e-06,7.011128751429035e-09,2.1836882851045547e-10,7.233876802497753e-07,0.0001569576792448641,1.3920502699038248e-10,0.0840271711686584,1.7621120307566026e-08,0.005252691676527625,7.271896144231238e-05,0.004070562276549442,2.0857203287667617e-08,1.2518946746940852e-06,0.05226512169659034,0.0020512227494705786,0.0001136061216670023,3.020470495428014e-05,4.097267896851408e-06,6.284951039636883e-06,2.7853647354386336e-07,8.840127146367566e-07,5.276100456405894e-08,1.62006317257684e-07,1.0839455780776197e-07,1.5564842091912758e-09,3.731895249057723e-08,5.520385811241212e-06,1.559221612259355e-05,4.5958097071365e-12,1.0043711959992571e-12,5.309819089888201e-15,2.0684595795823678e-11,2.8176691859052786e-11,3.754367860222305e-15,1.9046170271856278e-09,9.114258844171588e-11,4.479343198054429e-07,7.4605528726433125e-06,8.73110363565135e-14,7.072669405391128e-08,7.134336149326364e-07,1.9738838329644872e-16,7.1669223599815105e-09,1.421186556808484e-09,3.785248053751285e-09,1.4881584258017942e-13,1.0845128802846526e-08,1.9681429939259215e-08,4.6230684095381225e-06,4.661706171025434e-05,3.571198751378689e-07,1.8887815247421017e-13,1.0348643591364119e-15,2.890586015837031e-14,1.8885723083491696e-08,0.00016608041912745234,4.243446095104105e-07,4.401193141988762e-09,6.370676679158021e-05,1.610635830917093e-05,9.815221903751671e-10,2.094425391807376e-06,3.97506141789506e-14,1.0520756444079822e-11,6.168607878208794e-13,8.88452033747355e-05,1.699098302549416e-08,7.611441224192346e-16,8.354563377996885e-13,1.5997065136697021e-12,2.4180015147117126e-09,3.2506986149381275e-11,2.0886932696921769e-13,3.128228807877414e-12,6.820627147233252e-05,1.4363863859778521e-11,1.8956887683482575e-12,2.0851362141422063e-12
78,0.11553124999999999,0.07378672852094509,1152.6439754959829,0.2746296451807517,0.49846508839688203,0.0,0.04327207954663857,0.06411926949302507,0.028940977951432908,0.00769719903771436,7.64107893906026e-08,3.990271288888957e-08,5.313904075944873e-07,0.003993143116497046,0.06389499535218304,0.0,0.0,0.0002465060127677269,0.00047969559341523956,0.10274690325768175,0.007532824155923553,4.570433382821992e-07,2.3019185596918097e-17,1.368767465428763e-13,9.503228660425806e-10,6.6015609764502754e-06,0.0010545667363421568,1.1591615420487817e-07,8.212317166000758e-11,0.004182175077792206,2.5039265129623976e-10,9.911251620754302e-12,1.5110166138558315e-05,2.5463853334264984e-08,0.0008242873636775692,4.63949042859478e-07,0.02229605882384742,0.00026177861886253847,2.0126350441260458e-06,7.575389980234678e-09,2.3227299406719302e-10,7.467118234872556e-07,0.00015817152460719723,1.5711286841335302e-10,0.0847799657501603,1.901200849463409e-08,0.00532983025909624,8.172094691253724e-05,0.004066348335708844,2.216186282506401e-08,1.3252099150182014e-06,0.052809283429753835,0.0020838623584867825,0.00011622376079973892,3.086314580124767e-05,4.345291845118467e-06,6.564331348791282e-06,2.983359946678326e-07,9.639899091286293e-07,5.731782888603194e-08,1.8585772828489497e-07,1.2487796550702238e-07,1.7215978278267868e-09,4.06761446638232e-08,5.7529768163195605e-06,1.6846483558417454e-05,5.250622041924575e-12,1.1362129228799286e-12,6.521817354952548e-15,2.3239687000917727e-11,2.8749109374078386e-11,4.090958838999294e-15,1.949150318946191e-09,1.007971632067402e-10,4.282915361397558e-07,7.6243810929331404e-06,9.21430052728941e-14,6.573062793710305e-08,7.150790519124986e-07,2.0567048828738412e-16,7.714400758252753e-09,1.534925596672211e-09,3.965866102605923e-09,1.700110214973702e-13,1.114311048988834e-08,1.8201548477858757e-08,4.699834207729864e-06,4.657541206857118e-05,3.559255363913689e-07,1.8756224002962635e-13,1.1895698181284665e-15,2.8192625615564827e-14,1.93873158815173e-08,0.00016746509369318057,4.068254667710165e-07,4.544765924905922e-09,6.458007983394418e-05,1.6850563453579645e-05,1.0542666585348697e-09,2.0185219227096776e-06,4.333220538239153e-14,1.1430907471756173e-11,6.01208579652759e-13,9.023958839232674e-05,1.678943202010843e-08,9.01141301537359e-16,1.0052316998149677e-12,1.809598163226811e-12,2.5339763650306973e-09,3.564651893798025e-11,2.379019090481977e-13,3.5259236969265734e-12,7.132892215495077e-05,1.538431995427831e-11,2.1031714712689343e-12,2.2727579442000516e-12
79,0.11556249999999998,0.0742542549713983,1158.22612840549,0.27290049480730266,0.4987912942512959,0.0,0.04136408994475525,0.06334864602485135,0.02799188913708876,0.007769821698228524,8.519141132079719e-08,4.3870671188494034e-08,5.599183433839927e-07,0.004009048303963753,0.06435230813989788,0.0,0.0,0.00024008878989810722,0.0004518722213205433,0.1037489875538993,0.007616539203022945,4.942307195106172e-07,3.400004943123302e-17,1.7575655253766365e-13,1.1040860596500868e-09,7.1762571295953736e-06,0.0010537307002481777,1.316404642974693e-07,9.669910666251675e-11,0.004241367936921641,2.981813847040393e-10,1.1655632581858652e-11,1.522519847195184e-05,2.5842048057475708e-08,0.0008330634173640458,5.181146490311336e-07,0.022549850398734188,0.00026409044620966885,2.1151822745008095e-06,8.117822571222388e-09,2.4543244836655663e-10,7.647842632100595e-07,0.00015925853769016758,1.7542400938505548e-10,0.08552440217868301,2.0419887537416373e-08,0.005406408646783342,9.10078161790671e-05,0.004049987443246657,2.349620653809421e-08,1.3905240501658178e-06,0.053328329389175574,0.002116555111014113,0.00011890631231089357,3.1537580140071724e-05,4.5593453441160205e-06,6.786957362830747e-06,3.1614009938641586e-07,1.0417453753677778e-06,6.159208892620395e-08,2.1116413593145925e-07,1.4245522045518605e-07,1.887871246120025e-09,4.3969439472865234e-08,5.953986897566648e-06,1.809678105877764e-05,5.968710579995316e-12,1.2792294425602334e-12,7.897043671352113e-15,2.5856953298847916e-11,2.9125188572059056e-11,4.417896883289901e-15,1.9834105991584124e-09,1.1036401717094032e-10,4.0856842090270053e-07,7.737958877639047e-06,9.648267771801992e-14,6.063831817898744e-08,7.121479556289211e-07,2.133036577703171e-16,8.23980088407006e-09,1.646297232265915e-09,4.133380608309692e-09,1.9328929259134554e-13,1.1401611930709006e-08,1.6752483736210656e-08,4.7756401599120454e-06,4.6469411186196805e-05,3.537235587922207e-07,1.847835736051114e-13,1.353343224439936e-15,2.7311208015835436e-14,1.982759739347824e-08,0.00016887884637580374,3.8888894183033624e-07,4.672650335137494e-09,6.545483599197791e-05,1.7595028043606686e-05,1.1285903647594875e-09,1.947688864353606e-06,4.706718753241779e-14,1.2374025295089559e-11,5.845438884762619e-13,9.159599482030572e-05,1.6593970471713475e-08,1.055681705909197e-15,1.1948842799734144e-12,2.0397288218090332e-12,2.647086870590947e-09,3.895704398126313e-11,2.6961588828015073e-13,3.952058293551466e-12,7.464941998389313e-05,1.641292063091046e-11,2.324816676898738e-12,2.469531253601041e-12
80,0.11559375,0.07471112378024858,1163.6492536127178,0.2712316668521364,0.4991158423055376,0.0,0.039500436914536106,0.06259290703398782,0.0270685720016071,0.007841807602997705,9.389727764122923e-08,4.77697590798674e-08,5.849111718603344e-07,0.004024724946501558,0.06479675971252975,0.0,0.0,0.0002326235041510751,0.0004237615418631143,0.1047375473516579,0.007698670146347061,5.293927457523363e-07,4.861142826646957e-17,2.2094577153039152e-13,1.2696327062534653e-09,7.74865025741805e-06,0.0010514771510556538,1.4806811897057324e-07,1.1255033516094481e-10,0.004301338593085931,3.522173609193891e-10,1.354199180299475e-11,1.5329756545909536e-05,2.5957436972922622e-08,0.0008413833181038782,5.732623314996175e-07,0.022800884194601,0.0002662361047173609,2.202614134320391e-06,8.62750260027162e-09,2.575917895983138e-10,7.772763528187626e-07,0.00016021405846635464,1.937420676414196e-10,0.08625944107866627,2.1816353640351424e-08,0.005482192308871545,0.00010045143539320472,0.0040212510621009615,2.484141925949654e-08,1.4461162050837314e-06,0.05382079716077094,0.0021492712104654965,0.00012164865668507871,3.222648061539688e-05,4.735027292175901e-06,6.9490993242777664e-06,3.315895552507776e-07,1.1152918356345855e-06,6.549535856264478e-08,2.3759370239716627e-07,1.6089083881303683e-07,2.0525786295327876e-09,4.7142453024189066e-08,6.119980757652245e-06,1.932625817433929e-05,6.7509034697996955e-12,1.433292425345114e-12,9.424321074642687e-15,2.8487449903308213e-11,2.9299456184761454e-11,4.728256052267049e-15,2.0058825899678507e-09,1.196610378159223e-10,3.8869609733359017e-07,7.798745460725749e-06,1.0023630730735258e-13,5.5554798965781215e-08,7.04866051876866e-07,2.2003706112114138e-16,8.734675567037136e-09,1.7537961714837347e-09,4.284839475234866e-09,2.1866289002565996e-13,1.1616524478850722e-08,1.534579233000571e-08,4.850266328655512e-06,4.629659432782825e-05,3.5047085709000077e-07,1.8059705149382482e-13,1.5236728507514583e-15,2.6279370297838596e-14,2.0200095355943778e-08,0.00017033769744886058,3.706548212514885e-07,4.782857677989957e-09,6.633427238887005e-05,1.8337621178502022e-05,1.2040178748820613e-09,1.8817569703785262e-06,5.0908216846633973e-14,1.3339121045585425e-11,5.666003402733381e-13,9.291290260172452e-05,1.6405233406244216e-08,1.2233132867501366e-15,1.403140182262377e-12,2.2907673859075574e-12,2.7562761899106476e-09,4.243028776870136e-11,3.0404261712036835e-13,4.404874746022948e-12,7.816908273992794e-05,1.7440465530579026e-11,2.560125907110114e-12,2.6747707637502665e-12
81,0.11562499999999999,0.07515672887172554,1168.9076194682116,0.2696235289482458,0.49943795925211953,0.0,0.0376846845187515,0.06185334118271806,0.026172066847625575,0.00791305722983415,1.0234948338360581e-07,5.1520944994187734e-08,6.05881965702074e-07,0.0040401441929403,0.06522773267315965,0.0,0.0,0.00022427548719698457,0.00039564956552714576,0.10571097658900694,0.007779083419958741,5.617511226204216e-07,6.733999090060304e-17,2.7203539906635723e-13,1.445141995407806e-09,8.310201673400626e-06,0.0010478065223682006,1.6496363357084762e-07,1.294978486522123e-10,0.004362063917280853,4.1251519007141863e-10,1.5545436976175583e-11,1.5423115960902923e-05,2.5811861697119016e-08,0.0008491956799060653,6.284585234892875e-07,0.023048767876830266,0.0002682056256972866,2.273528432407686e-06,9.094223375810579e-09,2.6852709845869855e-10,7.84067179836682e-07,0.00016103497121789157,2.1163849707041883e-10,0.08698406135976663,2.317142955400579e-08,0.005556944507585557,0.00010991950292375557,0.003980156433657734,2.6176467626584578e-08,1.4905988383436067e-06,0.05428551893839371,0.002181979798453783,0.000124444472642192,3.292792635282733e-05,4.869783937197201e-06,7.0498380542590074e-06,3.444434347624669e-07,1.182790842603871e-06,6.895528051444601e-08,2.647622452474e-07,1.7990652210152781e-07,2.2130112869975587e-09,5.014288516801579e-08,6.248717439791593e-06,2.0518264532736616e-05,7.596900672464145e-12,1.5980544225170615e-12,1.108491258156697e-14,3.107945043431558e-11,2.927386583214354e-11,5.015576191609551e-15,2.0155348210795294e-09,1.2851700655350344e-10,3.6866186519543153e-07,7.8060031591933e-06,1.0333175300534321e-13,5.05771925537373e-08,6.935940386382998e-07,2.2564483893531065e-16,9.191876420022334e-09,1.8561161957653562e-09,4.4178371565960015e-09,2.4610440704216367e-13,1.1785058452824607e-08,1.3992547365605127e-08,4.9235047517846485e-06,4.6055351233382445e-05,3.4614398581541766e-07,1.7511482826604412e-13,1.6976295796357392e-15,2.5120017138410428e-14,2.050036372941025e-08,0.0001718568487145341,3.522594595342833e-07,4.8739244029118985e-09,6.722189740995733e-05,1.907621890569196e-05,1.280062988845166e-09,1.8204266869830114e-06,5.4803196723905924e-14,1.4313816480385035e-11,5.472410659565698e-13,9.418984372603303e-05,1.622294867610826e-08,1.4019172731111451e-15,1.62791035333911e-12,2.563118135453619e-12,2.8604945458542122e-09,4.605535736087363e-11,3.411705875903857e-13,4.882197383894528e-12,8.188789395311989e-05,1.8457114717622555e-11,2.80842389565941e-12,2.8876585576406405e-12
82,0.11565624999999999,0.07559054781037246,1173.996756671373,0.2680761383599183,0.4997568838133024,0.0,0.035919926412402825,0.061131089710108305,0.025303177681160752,0.007983474358157036,1.10383432999747e-07,5.505133265096736e-08,6.225008847406297e-07,0.004055278813334118,0.06564472943119515,0.0,0.0,0.00021521923228684324,0.00036781445037552686,0.10666774180928974,0.007857660071776268,5.906431806828581e-07,9.04624838064368e-17,3.282405495022219e-13,1.628433818605267e-09,8.85266959466982e-06,0.0010427396058299689,1.8207263399192596e-07,1.473219193638328e-10,0.004423512588601009,4.789536045279432e-10,1.7636470402332363e-11,1.5504692356002986e-05,2.5417718748185455e-08,0.0008564533299287279,6.827651933190638e-07,0.023293107597976755,0.00026999094370329087,2.327166417084074e-06,9.509375444126487e-09,2.780593025667982e-10,7.85223342657889e-07,0.0001617197342460451,2.2869222590658747e-10,0.08769727607048211,2.445626300430047e-08,0.005630433260102596,0.00011928169145674528,0.0039269649574131095,2.7479208883675868e-08,1.5229899004960247e-06,0.0547216452935004,0.0022146489383018998,0.00012728634438685684,3.363965265243462e-05,4.962665715129193e-06,7.090425630159268e-06,3.5456614702531303e-07,1.242685527417298e-06,7.1919970766363e-08,2.922607787366265e-07,1.9920084661207766e-07,2.3666776258160943e-09,5.2925883723600314e-08,6.3391747529885934e-06,2.1657036279243786e-05,8.505913533710878e-12,1.7730486165080813e-12,1.2854589395371907e-14,3.358262737861805e-11,2.9056401914642433e-11,5.274338068834637e-15,2.0118534170946077e-09,1.3677752822778487e-10,3.4850779466257864e-07,7.760779719998994e-06,1.0572171178717955e-13,4.5783302094733175e-08,6.787667677444996e-07,2.299481848269527e-16,9.60551050698161e-09,1.952130104074328e-09,4.530471991628045e-09,2.7556298060388505e-13,1.190539889456668e-08,1.2702508441763185e-08,4.995170611364912e-06,4.5745090520391885e-05,3.407412849725762e-07,1.684846636936224e-13,1.8721001805165127e-15,2.3858596728556496e-14,2.0725338078584058e-08,0.00017345012369341167,3.338424573341586e-07,4.94480221959196e-09,6.812135584041632e-05,1.980868566044202e-05,1.3562760341569532e-09,1.7633180392210608e-06,5.870068175706803e-14,1.5285319723611243e-11,5.264611457828235e-13,9.54273584214587e-05,1.6046090327525445e-08,1.5887860355029683e-15,1.866499659808542e-12,2.857061475858446e-12,2.9587945021754673e-09,4.98215491606897e-11,3.8096725685008507e-13,5.381783110403788e-12,8.580460417168757e-05,1.945329182952504e-11,3.0690276484355585e-12,3.1073197721860806e-12
