,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
108,0.028156249999999997,1.513917843300286,1380.91803862574,0.2398091397303406,0.658633645616444,2.2342135755513973e-79,0.015362057151853395,0.017174815993158975,0.0977463942588846,0.00042747165683778334,1.2947226237714121e-05,2.233793655148382e-05,7.493619609604049e-05,0.0014676741575698276,0.05086149610796919,0.0,1.8503440614345135e-19,0.0005347975029622828,0.00024188317946256737,0.04910580463101101,0.032476159961357,1.1490240290103116e-05,2.3692596527998588e-11,2.69372222783832e-09,7.292720988990416e-08,0.0001054356164682661,0.0008421699070066941,8.289454800431749e-06,3.0041555262979126e-08,0.0004727025113101203,1.4724385871379771e-08,2.0088851064352188e-08,4.1913673723714516e-05,2.398862395408552e-07,0.0009982702843386803,1.2522536552285394e-06,0.0008385257419032741,2.4815670426544913e-05,8.669448624580899e-07,2.1100951195784188e-07,1.1443421028365043e-09,1.0413885637574082e-06,9.58410814764378e-06,1.471474163739365e-07,0.0400218312419762,1.0454321254309354e-05,0.0017476002245477298,0.0016860371372901567,0.006209200176535724,0.0006184409184683434,5.901973697469069e-05,0.01870084778385774,0.00118248378645956,0.001431898773540254,0.00020601840285257425,2.6207900443323638e-05,3.475917107467223e-05,2.2397235081542126e-06,7.061418827240164e-06,1.966639584365452e-06,8.10584140310936e-06,8.050069409828138e-06,6.602955274463141e-07,6.666723729960715e-06,0.00011690012446208228,0.00027154670592589896,1.0807633388959755e-10,8.339227265346899e-11,1.200883596978153e-12,5.394200073762291e-09,2.945487100165532e-11,2.9729034956439786e-13,1.4894179403233014e-06,1.3984087822177382e-08,5.752662932791579e-06,7.525343129701708e-05,2.2620837657183818e-12,8.291196298470368e-08,3.7913296335892455e-06,4.143209778354872e-13,1.0792846296746078e-08,1.016438297067084e-09,4.206074811666599e-09,5.799261136264461e-09,9.605244726470047e-09,7.46422879398807e-08,2.737813422220012e-06,1.1563244973002708e-05,6.568645036628678e-07,1.152099806780857e-11,9.283304099308642e-13,6.249659016786779e-13,1.656493909443268e-09,7.496270611435286e-06,1.4396969536150393e-06,4.626862611607592e-09,7.748222899754382e-06,5.647492563422528e-06,3.489729493992884e-09,8.33924870459997e-07,1.677432090244189e-12,4.945641974202442e-10,1.2840058361105615e-10,1.0804531223837038e-05,1.6729530685920998e-08,3.372698178514469e-10,7.529970166081664e-08,6.973772529537043e-10,3.3835896596436465e-09,6.644520821405603e-11,1.3248589086672266e-12,3.453385901661677e-11,6.9533023297105e-06,4.050106081937234e-11,2.5386597509917268e-11,1.3406861805325731e-11
109,0.02816015625,1.5328756559062684,1396.4204862612464,0.23684330466090417,0.6589501030096538,2.2292428067603556e-79,0.014213506423426616,0.016435201984528018,0.09604639827498598,0.00042941316884828276,1.403535193554989e-05,2.541506688896027e-05,8.007510917797917e-05,0.0014736141765807169,0.05155978724000932,0.0,1.8521825765122267e-19,0.0005025339280434591,0.00022343036783964163,0.05005893844049998,0.03332111414442584,1.246543758572864e-05,3.3208730745018033e-11,3.428776834149694e-09,8.690595496547735e-08,0.00011128576697902274,0.0008460703357561211,9.23840251503125e-06,3.8894385026264994e-08,0.0004846196680582994,1.759457939241929e-08,2.3648845993876014e-08,4.1941144584084245e-05,2.2171658182564874e-07,0.0010167598269527269,1.3745758163362438e-06,0.0008438886501354383,2.4459337810503668e-05,8.34059761147674e-07,2.317767746024865e-07,1.201468867311483e-09,1.0235560943924719e-06,9.746229068898498e-06,1.664015511124829e-07,0.040713862290056343,1.1068835561055218e-05,0.0017528142013769567,0.0017848685778504652,0.006096674745134279,0.0006460328430257066,6.028413231390116e-05,0.0186767675922727,0.0011963521663590014,0.0014742795539933384,0.00020621613282058833,2.4550065203182863e-05,3.184471690349487e-05,2.104633818128882e-06,6.7675246549986415e-06,1.90577489050405e-06,9.391144877577024e-06,9.25719157883131e-06,7.176790862886426e-07,7.199167249370675e-06,0.0001234074951574932,0.0002852991058895226,1.3546882541460654e-10,1.0306407331332658e-10,1.3901680951764843e-12,6.250127228521367e-09,2.8722578073813136e-11,3.2279067097462543e-13,1.5129099779914572e-06,1.506369144903346e-08,5.234588022594377e-06,7.340553460395874e-05,2.304737799203115e-12,6.40865962592152e-08,3.4003716211465646e-06,4.302052209095692e-13,1.0375141376767866e-08,1.0423187489478444e-09,4.0250775855947245e-09,6.060697046557767e-09,9.040982316319912e-09,6.34243549790623e-08,2.8209301900549546e-06,1.147055403272856e-05,6.490414758214545e-07,1.0976023701472494e-11,1.1374286557781043e-12,5.801920269785699e-13,1.565053615709951e-09,7.544096887120513e-06,1.2681394167286497e-06,4.3965800202575975e-09,7.986107766828973e-06,6.0409323411198665e-06,3.891683049393978e-09,7.781682901401462e-07,1.7930337702860042e-12,5.3717808921205e-10,1.1540328442414437e-10,1.0894999432778668e-05,1.6236251855533804e-08,3.629694156099664e-10,9.547783053812024e-08,8.545135106486763e-10,3.633213735508342e-09,7.55732320901066e-11,1.6586834650584847e-12,3.909293887619678e-11,6.955844992938567e-06,4.5428947169506243e-11,2.7652269697264062e-11,1.5524643344773723e-11
110,0.028164062499999996,1.5518311761853922,1411.8877369515076,0.23395027885091665,0.6592736828799719,2.2269929628471455e-79,0.013104660612943513,0.01570200068106835,0.09434350777103294,0.00043081556755248534,1.5174540290443377e-05,2.8839530020481202e-05,8.559106663427175e-05,0.0014791211575770583,0.05225358559534938,0.0,1.85402806962212e-19,0.00047192776698095815,0.00020549480835411883,0.051012721649617114,0.034180187557219265,1.3477573352266988e-05,4.626498514393333e-11,4.343101716338694e-09,1.0320983751310303e-07,0.00011716048236343524,0.0008492346804662373,1.0268401404218921e-05,5.003706381877281e-08,0.0004966098961767841,2.0866513538008006e-08,2.7760501812661197e-08,4.190677599350946e-05,2.0481821017231244e-07,0.0010342370811551648,1.500600375632803e-06,0.0008474878919157021,2.4036685318005193e-05,8.005550425861476e-07,2.540915927929385e-07,1.2595931077914416e-09,1.0038459420077497e-06,9.900165551129405e-06,1.8760732142745027e-07,0.041406144762783786,1.1715127311585425e-05,0.0017545314244947839,0.001882353941912625,0.005972801853239257,0.0006748771386635681,6.14219709674644e-05,0.01860889584755702,0.0012085001772011233,0.001517316507722857,0.0002061655907869352,2.294052677760248e-05,2.9116249344278213e-05,1.9731260038044316e-06,6.439367032302347e-06,1.8408773548442776e-06,1.0843010052727359e-05,1.059158295556544e-05,7.813350094928013e-07,7.782920118025252e-06,0.0001301213867966575,0.00029916967354352353,1.6849310125714942e-10,1.2667101967350355e-10,1.5974365356077277e-12,7.217876702305844e-09,2.801593728883441e-11,3.4972677175142225e-13,1.5372969575013425e-06,1.6149131464778638e-08,4.7645575015420265e-06,7.132969382491479e-05,2.3454047166137626e-12,4.9587528184196535e-08,3.0480363052517583e-06,4.464348996128793e-13,9.936611254496912e-09,1.0695727649593719e-09,3.84224681539268e-09,6.319387875663907e-09,8.49665119529294e-09,5.3825996645082075e-08,2.8994956522528815e-06,1.134115418900938e-05,6.386035441369993e-07,1.044233118321223e-11,1.3853192544445878e-12,5.363302954227863e-13,1.4768447187211587e-09,7.577676586057409e-06,1.1188602798450005e-06,4.170380630077894e-09,8.226889393256143e-06,6.456074651185581e-06,4.326476113841189e-09,7.250712918070897e-07,1.9179616381083806e-12,5.827996946815972e-10,1.0386159580510315e-10,1.0978044495762327e-05,1.5739751321187933e-08,3.89165695789083e-10,1.2044553316119833e-07,1.0440756823960167e-09,3.88333470518444e-09,8.590563366676674e-11,2.0670808090492805e-12,4.411108443901021e-11,6.935107809706889e-06,5.06461440865407e-11,3.017789221849206e-11,1.7883452059982717e-11
111,0.028171875,1.5896857531828963,1442.6997796263825,0.22837931101273312,0.6599365445328004,2.2287355778722705e-79,0.011024630194789253,0.014265677442404028,0.09094880820544744,0.0004319160639202033,1.759921502994454e-05,3.6773923132683564e-05,9.782686209752845e-05,0.0014887164857456789,0.05361945198136267,0.0,1.857710908874297e-19,0.00041603480998653425,0.00017162536674884097,0.052908388597006896,0.03593146780744345,1.559951788521828e-05,8.664664722534495e-11,6.817230327718892e-09,1.4361927327976542e-07,0.00012884332005884568,0.0008533181353356617,1.2568642856747851e-05,8.063870855661123e-08,0.0005205735602553105,2.8670474077657486e-08,3.7842367964955687e-08,4.165402959220977e-05,1.7480566521208338e-07,0.0010655158158117764,1.7592895030998143e-06,0.0008489881268441801,2.3002473856895157e-05,7.329214905362088e-07,3.0328428307203324e-07,1.3778395442119998e-09,9.598232870609067e-07,1.01793883949864e-05,2.3613644092679965e-07,0.042782027988094995,1.3100548298070041e-05,0.0017471662734797736,0.0020701465245082104,0.005695078248423476,0.0007360297651109029,6.329007073239779e-05,0.018340992199750182,0.001227202126541864,0.0016046939292396515,0.0002053006672606606,1.9896140578510276e-05,2.421141668992463e-05,1.7246783441071418e-06,5.72730080832045e-06,1.7026466848294625e-06,1.4274880322508233e-05,1.364326883478334e-05,9.288363146327686e-07,9.111223265122798e-06,0.00014401263058066324,0.0003268745735896916,2.5467527653971894e-10,1.8809261495733233e-10,2.0641144856308985e-12,9.501897645399219e-09,2.6649661467083334e-11,4.0696004564600186e-13,1.5882746990502108e-06,1.8301389201964545e-08,3.965972119475854e-06,6.662003900216604e-05,2.416052516281965e-12,2.987804053184009e-08,2.44697895519111e-06,4.798721612333965e-13,9.010767989283671e-09,1.1273906070694776e-09,3.4733173539069876e-09,6.818660443132758e-09,7.463086557953417e-09,3.8660702932856194e-08,3.0381977149592444e-06,1.0976454440479987e-05,6.101563001012948e-07,9.412942832295734e-12,2.0149817425481405e-12,4.528420586417655e-13,1.3088051601252667e-09,7.600031908166874e-06,8.76085489841861e-07,3.728938844244228e-09,8.711803493067404e-06,7.344388019852214e-06,5.289020921614234e-09,6.280999931873553e-07,2.197607341224649e-12,6.831512466313325e-10,8.476936781022376e-11,1.1120522179001379e-05,1.4751946022084868e-08,4.4212383497730174e-10,1.8767063088900644e-07,1.5359460942263553e-09,4.374311509445165e-09,1.10555140294023e-10,3.1615694256435545e-12,5.5557447485484134e-11,6.822361905125645e-06,6.180751687915196e-11,3.612337656883251e-11,2.3344422651454603e-11
112,0.028179687499999998,1.6274000205139638,1473.2909968034176,0.22308672301590435,0.6606171047470405,2.239697977494535e-79,0.009130437116173392,0.012868740994371889,0.08755206195677237,0.0004305747250730479,2.0255974766894346e-05,4.642386086387029e-05,0.00011215112723582916,0.001496320037365454,0.05496287467700986,0.0,1.8613799908572377e-19,0.00036664455918674894,0.00014077104978715772,0.054789572173435185,0.037737023660220415,1.7863442219723485e-05,1.588720661321362e-10,1.0512368941728954e-08,1.970937389298068e-07,0.00014029596513547544,0.000854415831511468,1.5220967205389076e-05,1.2646474365044196e-07,0.0005443188534096597,3.837772771188099e-08,5.1010431631274074e-08,4.116098521236966e-05,1.4935339906285984e-07,0.0010908228406520276,2.020230423134855e-06,0.000842023336479138,2.1732487680625044e-05,6.663141881246734e-07,3.5929417810607626e-07,1.5007009442801626e-09,9.115801778161056e-07,1.0415047880912466e-05,2.9366887665341753e-07,0.0441494456998697,1.4624289093413363e-05,0.0017247358540267452,0.0022438382863939174,0.005383850451391447,0.000802184800978316,6.46123334458587e-05,0.017895521327059776,0.0012378958505574191,0.0016936198464934033,0.00020335361483530832,1.7136829011031863e-05,2.0023172431159254e-05,1.5013206341459114e-06,5.018593325889667e-06,1.560445545594563e-06,1.8522485348966705e-05,1.7250403956841328e-05,1.1095842031700632e-06,1.0697542945846187e-05,0.00015835238283345304,0.0003539678819957613,3.7328840123384376e-10,2.7326973035365095e-10,2.6027387634457602e-12,1.233763803430227e-08,2.537509894471744e-11,4.69421826349727e-13,1.641948055507677e-06,2.036259380004089e-08,3.3272757327150525e-06,6.144192994298291e-05,2.4763963898734927e-12,1.812379749268807e-08,1.9598810981787992e-06,5.144157180445144e-13,8.045623391266401e-09,1.1880581482865323e-09,3.1058887304903207e-09,7.287875594265129e-09,6.4984079843925195e-09,2.7689988471111604e-08,3.1423325539922443e-06,1.0481958459641554e-05,5.724662478505601e-07,8.440337671360117e-12,2.8640442395267916e-12,3.768647939107272e-13,1.1503252581320606e-09,7.559455245292929e-06,6.889529601599718e-07,3.303323136231875e-09,9.193887570826377e-06,8.303557598813773e-06,6.356104859274044e-09,5.436939242305599e-07,2.524320226920466e-12,7.967478037220621e-10,6.977237606927071e-11,1.1229339361783809e-05,1.3792860246678886e-08,4.948412556378885e-10,2.8618045589974634e-07,2.22826294164878e-09,4.834431179088502e-09,1.411974621839931e-10,4.737461511186769e-12,6.908213901588159e-11,6.613447221845699e-06,7.362847777234707e-11,4.35267496707736e-11,2.9761990867813974e-11
113,0.028187499999999997,1.6648656484066942,1503.5915816462937,0.21806644786301269,0.6613083317190441,2.2570023661072037e-79,0.007435518692843784,0.011520307083311315,0.08416059129621953,0.0004266333716303243,2.316925581807647e-05,5.800800411067325e-05,0.00012906560035171226,0.001501775695046259,0.05628077931961664,0.0,1.8650084406108389e-19,0.0003233355610928821,0.0001133473373501879,0.056643695312906,0.0395957496264159,2.0265602990735268e-05,2.846181302474502e-10,1.5915929477125135e-08,2.6660704037798304e-07,0.0001512773058931456,0.0008524536605436002,1.8233356737435107e-05,1.926044447809964e-07,0.0005674152259714982,5.014860208346829e-08,6.797806384109303e-08,4.04360049867665e-05,1.2797642806125266e-07,0.0011087733519610562,2.274042410130786e-06,0.0008258870430936638,2.0256326573017025e-05,6.020088771589821e-07,4.224530390507057e-07,1.6281386579798022e-09,8.605776826070126e-07,1.0598741298555285e-05,3.610194692675384e-07,0.04550172729096902,1.62856319794565e-05,0.0016866635158777846,0.0023975421017695445,0.005047227082023026,0.0008732779651967393,6.538533392583152e-05,0.01727639129121163,0.0012399860834836707,0.0017831162249617796,0.00020024765960586065,1.4673871997312134e-05,1.648273756473298e-05,1.3042812214967813e-06,4.359617555514734e-06,1.419456979210998e-06,2.36688912572822e-05,2.1430888441002722e-05,1.3302307034974327e-06,1.2583474870817903e-05,0.0001727778535298779,0.0003795995709872956,5.305727881188373e-10,3.883304881068656e-10,3.2117791820176176e-12,1.5789695970789814e-08,2.4173603078667136e-11,5.364583311239075e-13,1.6969223118893015e-06,2.2249757998158434e-08,2.822910734888415e-06,5.6071819315890366e-05,2.524309167998398e-12,1.1079700650276404e-08,1.5661296112262854e-06,5.49498313293183e-13,7.069255816952491e-09,1.2479875317756076e-09,2.7454507947625444e-09,7.713697548162002e-09,5.600432365786982e-09,1.9812776012214746e-08,3.200794213405291e-06,9.875259519853711e-06,5.270144801090959e-07,7.530317147354934e-12,3.9773210125623565e-12,3.0979403900626873e-13,1.0005215223187927e-09,7.4532671913674196e-06,5.436491132479108e-07,2.8932633895428446e-09,9.659229103819077e-06,9.316365973614766e-06,7.486626463873027e-09,4.718146582378313e-07,2.9041024165748834e-12,9.240189534744275e-10,5.795747237130847e-11,1.1298478267268572e-05,1.2889885532799106e-08,5.455894995866653e-10,4.2650020134342866e-07,3.1820710609426944e-09,5.240452952078741e-09,1.784929173959677e-10,6.9467748114238855e-12,8.47777666124093e-11,6.312109370078435e-06,8.562521610334213e-11,5.2683910639279894e-11,3.698314252737985e-11
114,0.028195312499999996,1.7019578030154585,1533.5186469220653,0.2133139480362939,0.6620031992318632,2.2771182752478085e-79,0.005947201618196225,0.010229100647224472,0.08078262102311537,0.0004199895417362663,2.6366804221401182e-05,7.171847416062237e-05,0.0001491825032887333,0.0015049524920449835,0.05757009771054155,0.0,1.8685698766440093e-19,0.00028552590698936086,8.956983472999858e-05,0.05845730710745611,0.041506147056937726,2.279818075338023e-05,4.980751367861756e-10,2.365620059953311e-08,3.553105513637378e-07,0.0001615305690292685,0.0008473319685611369,2.159914770525345e-05,2.8442598736134496e-07,0.0005893642800201832,6.407641466345532e-08,8.952796118808708e-08,3.949188930567233e-05,1.1014848847539089e-07,0.001118035625638849,2.511255368402099e-06,0.0008002758429229921,1.8612830145145134e-05,5.407445636269913e-07,4.92957114707819e-07,1.7596170954189678e-09,8.07843118059257e-07,1.072162649369039e-05,4.390340850367663e-07,0.04683204062430813,1.8073742167593045e-05,0.001632726725762265,0.002525636098001352,0.004693519891034605,0.000949132912841874,6.562453848797366e-05,0.01649404300276503,0.0012330937988242058,0.0018719328202902894,0.0001959144406144272,1.2499465678019681e-05,1.3511138313135286e-05,1.132486890727598e-06,3.771063388539212e-06,1.283204714482422e-06,2.9761633265649658e-05,2.6181930846762953e-05,1.5980300878013238e-06,1.4812276099066783e-05,0.0001868246331132659,0.00040283068581162485,7.312024368660511e-10,5.394729155403987e-10,3.888215386074017e-12,1.990561738970772e-08,2.302680877990964e-11,6.070780525255331e-13,1.7511527010618617e-06,2.3880572393943238e-08,2.42701689007784e-06,5.074046228373555e-05,2.5578681121575593e-12,6.8290163261637365e-09,1.2484946734604544e-06,5.842288436750527e-13,6.108496628602075e-09,1.3023162443669926e-09,2.397335712708458e-09,8.082528057151507e-09,4.769754151228424e-09,1.41891404575057e-08,3.2044779573358252e-06,9.17889134846908e-06,4.758203436210051e-07,6.687093553782961e-12,5.394481637893446e-12,2.521027837623881e-13,8.593931956943127e-10,7.281005055203018e-06,4.3002940659236085e-07,2.502231699739649e-09,1.0090272329513229e-05,1.0359303922759862e-05,8.620616722352644e-09,4.1157660455456893e-07,3.341328589204121e-12,1.0647550636163024e-09,4.85779426687821e-11,1.1319546381830828e-05,1.2061597458565014e-08,5.924862606270717e-10,6.203790861941489e-07,4.46671595549947e-09,5.570674543595498e-09,2.2284878593628434e-10,9.957612975518834e-12,1.0263435397528376e-10,5.928167001050072e-06,9.722510208529342e-11,6.386481137722971e-11,4.470922703267796e-11
115,0.028199218749999998,1.7203188904546194,1548.3046527309566,0.21103723301042476,0.662350890498316,2.286905274531542e-79,0.005278061217468816,0.009605263628136875,0.0790943835711184,0.0004156177659187519,2.8091944282763103e-05,7.946428422446781e-05,0.00016077742295165026,0.0015056484597184387,0.05820577518802013,0.0,1.8703238537371348e-19,0.00026836710061044894,7.901343424861901e-05,0.059347630849303994,0.04248444619343729,2.4114529711912958e-05,6.57481690136072e-10,2.8711274320544815e-08,4.082219204640422e-07,0.00016630520316293545,0.0008435163600856196,2.3414187691130057e-05,3.418723344374802e-07,0.0005997465592745616,7.188129066736377e-08,1.0235299570831067e-07,3.894118850947807e-05,1.0236638003314914e-07,0.0011189637214057335,2.621006142761898e-06,0.0007839066575862206,1.774160031826933e-05,5.113714145148534e-07,5.312019943742329e-07,1.827203259107227e-09,7.810426701826442e-07,1.0756998820185542e-05,4.824456112305552e-07,0.047489373967084234,1.901101866405327e-05,0.0015997302639182908,0.0025783785716579463,0.004512494140910983,0.0009889167270369491,6.555578651411935e-05,0.016045813162436598,0.0012261804420618822,0.001915705214370937,0.00019325607676961816,1.1517256946031917e-05,1.2215579025287035e-05,1.0556170576204856e-06,3.5053171454684265e-06,1.217744015729495e-06,3.3176937107156477e-05,2.8772056528213234e-05,1.753071151257207e-06,1.60773414119209e-05,0.00019353311936358276,0.0004132148869679418,8.483444635914015e-10,6.303739167575981e-10,4.251922312324886e-12,2.2238430057620123e-08,2.2481921133462196e-11,6.438120463214566e-13,1.7771575254427474e-06,2.457278773238253e-08,2.260534629741099e-06,4.814169082524676e-05,2.5702652749760205e-12,5.374528565799324e-09,1.1132579823501215e-06,6.0108973200838e-13,5.641328174589839e-09,1.3255503672544197e-09,2.229428038102943e-09,8.242485081461e-09,4.379861590456778e-09,1.201519640131815e-08,3.1836507820227823e-06,8.804923699446667e-06,4.48836546576915e-07,6.291129010739499e-12,6.22962918300319e-12,2.2667252854853874e-13,7.921822930294505e-10,7.170342866924978e-06,3.824767251056522e-07,2.3147362984983804e-09,1.0285953200811694e-05,1.0883473678911034e-05,9.165064837809141e-09,3.8518923065579507e-07,3.5824128406675964e-12,1.1398843742473812e-09,4.457560432469744e-11,1.130803732873044e-05,1.1675434681123232e-08,6.139673441565349e-10,7.418552461391305e-07,5.262354875906207e-09,5.701346085716656e-09,2.4767012883690046e-10,1.1817341191585217e-11,1.1236963827981732e-10,5.709950368930836e-06,1.0268006845974562e-10,7.027973624925045e-11,4.8624185515771134e-11
116,0.028203124999999996,1.7385308814902998,1562.959026351582,0.20882651126177112,0.6626968930758557,2.295493066371643e-79,0.004661201161920619,0.008998983656073458,0.07741304590891851,0.0004105545197600874,2.990003892782839e-05,8.779802339528633e-05,0.00017348341882149893,0.001505734156513013,0.05883304289852709,0.0,1.8720515670557333e-19,0.00025235379869198205,6.937544572609388e-05,0.06022228022380264,0.04347514225376456,2.545700330064058e-05,8.621891896510011e-10,3.4677092300219694e-08,4.671761365350316e-07,0.00017079324270475482,0.0008388422224773203,2.530752185766447e-05,4.075073236976579e-07,0.0006096234096466867,8.021488841126532e-08,1.1664521342722698e-07,3.834137569074967e-05,9.528949951300346e-08,0.0011172594732608183,2.7232050100338197e-06,0.0007652578624192066,1.6845921373717487e-05,4.828769471990834e-07,5.713001117940953e-07,1.8953010405661505e-09,7.540314411174745e-07,1.0773496762970272e-05,5.288955404220231e-07,0.048138549720432425,1.997016935405362e-05,0.0015628325204211741,0.00262274908975544,0.004330142578713761,0.0010297782255723358,6.53632517269308e-05,0.015563027226208314,0.001216941925324746,0.0019586944913386724,0.00019026902055652614,1.0599782896540651e-05,1.1033655455424585e-05,9.841632733966455e-07,3.2581619518284814e-06,1.1542024452925787e-06,3.68235640191936e-05,3.14916232680095e-05,1.9230312227281036e-06,1.744597511498315e-05,0.0001999271321952937,0.00042260523531737425,9.765559535701646e-10,7.321989325490476e-10,4.630253942403548e-12,2.4745341621759976e-08,2.1943655724447967e-11,6.809677453543539e-13,1.8019106853395244e-06,2.517182267301418e-08,2.112920890841509e-06,4.560946212276957e-05,2.5786256524477936e-12,4.23997036695153e-09,9.920674942411393e-07,6.173969936463305e-13,5.1865402062471255e-09,1.345161318245326e-09,2.06631441558938e-09,8.382897459599179e-09,4.0075209561440905e-09,1.0183441711458673e-08,3.147275472030515e-06,8.417880189567659e-06,4.2130097452030326e-07,5.9123749845472086e-12,7.1501913138828515e-12,2.0344879760517465e-13,7.273849187514065e-10,7.043889399095807e-06,3.402900835483338e-07,2.133209234787063e-09,1.0464755084077648e-05,1.1403767038009149e-05,9.681071064383243e-09,3.6118512137774954e-07,3.837944135204328e-12,1.2178085316466995e-09,4.0982908295825096e-11,1.128017918820878e-05,1.1309730693175793e-08,6.337364871448823e-10,8.812114594254358e-07,6.170727219931811e-09,5.806355923420436e-09,2.741924264015965e-10,1.3939830418255871e-11,1.2258060973097308e-10,5.477016759413279e-06,1.0779896439918293e-10,7.725889093882498e-11,5.248732966022908e-11
117,0.028207031249999997,1.75657387859617,1577.4678343717728,0.20668150840328428,0.6630403973525703,2.3022818952251693e-79,0.0040956821028198245,0.008411170026206831,0.07573986190409647,0.0004048071904531883,3.179503150021532e-05,9.672917563195843e-05,0.00018742482522075756,0.0015052014147744145,0.05945150668873356,0.0,1.873750084484161e-19,0.0002374029465127398,6.06316993401904e-05,0.061079406959655365,0.04447792059090563,2.682138606027832e-05,1.1245187504938268e-09,4.1691820047272355e-08,5.325719999822743e-07,0.00017496030608415026,0.000833284208279279,2.7272847370455873e-05,4.817096463681407e-07,0.0006189192656705663,8.905072902417716e-08,1.3251140817841474e-07,3.769495431662617e-05,8.885555659970391e-08,0.0011128201269852334,2.816745869500536e-06,0.0007444417256985448,1.593240864209942e-05,4.5524149195621205e-07,6.131978097633216e-07,1.963629476288282e-09,7.268275770295871e-07,1.0770027778187182e-05,5.785467585448033e-07,0.04877871994533893,2.094565970566817e-05,0.001522150860781816,0.002658238535681326,0.00414739664312601,0.0010716548079239105,6.505124007436712e-05,0.015048760452135634,0.00120539673544063,0.0020006616795656064,0.0001869522875042212,9.743688982611399e-06,9.956096138138026e-06,9.177321515516011e-07,3.0285965294927425e-06,1.0926351047295484e-06,4.0688401713158066e-05,3.432989070849704e-05,2.10892011333942e-06,1.8923037549264067e-05,0.00020592334705931393,0.00043087309364590794,1.1153197396444514e-09,8.453239470541361e-10,5.021743137694683e-12,2.7425524258894893e-08,2.141048722489653e-11,7.183602262912745e-13,1.8249664835739971e-06,2.567005778361646e-08,1.981530430097617e-06,4.3153484750092936e-05,2.58274846576374e-12,3.3514553437326983e-09,8.83393319366976e-07,6.329514947092321e-13,4.746620654223105e-09,1.36042480534976e-09,1.9085073213164382e-09,8.50215007515901e-09,3.6530327895704993e-09,8.638967554002907e-09,3.095476410286828e-06,8.021085833770672e-06,3.9352478190455413e-07,5.550769770617008e-12,8.156474065551817e-12,1.8231105529424388e-13,6.651291019965263e-10,6.902337195728946e-06,3.0275822156740296e-07,1.9581284228437623e-09,1.0623744055145065e-05,1.191580715786949e-05,1.015833724353926e-08,3.393316688747232e-07,4.107250425503257e-12,1.2981319123981748e-09,3.7742473715532746e-11,1.1234504272615511e-05,1.096374733654833e-08,6.515552879042107e-10,1.0397515204776612e-06,7.202485855653119e-09,5.8842231989529126e-09,3.02315949318823e-10,1.6343058340592347e-11,1.3322354228965833e-10,5.232022157338081e-06,1.1250608694079396e-10,8.480070730111886e-11,5.622774047157884e-11
