,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
70,0.05678124999999999,0.2816712985443284,1215.886130170462,0.2796509300761808,0.7143912355019845,0.0,0.006676103601721381,0.0061528213046545205,0.1346363491356325,0.00010573860248014457,5.285719626692794e-07,2.3937689095009586e-06,1.6138746514370685e-05,8.926268704873331e-05,0.0366467390334864,1.4569017977129944e-88,3.039132884855002e-83,0.00037990943089988446,0.00020069594130656414,0.01777653738061337,0.04628740193479956,3.8972610864275004e-07,7.570546453786025e-16,2.797006033860449e-12,8.830752209165185e-10,1.3481324923042736e-05,0.0003394428900899076,1.1868965572683965e-07,2.4970417044573678e-11,1.2930160006825523e-05,1.264597899149008e-11,2.556747115740642e-10,2.9365688905790592e-05,5.706866349998274e-08,0.0003464471026028164,2.4148011882840325e-08,0.00019630748749888718,8.15475271495952e-06,6.998901480606115e-08,1.0437790287815538e-08,5.534630642512041e-11,1.1956401429968054e-07,2.770770819629327e-06,2.0137527197247993e-08,0.026580664277577402,2.6594828749465724e-07,0.00014008838731771562,7.943469893897462e-05,0.003185806816772011,3.496103085529674e-05,1.3824549559805456e-05,0.005462367986586636,9.683049161493066e-05,3.0069462409368428e-05,1.417961409628881e-05,1.973247611548539e-06,4.107465560668905e-06,4.260658783071516e-08,6.900822370016946e-08,2.3791645547659652e-08,1.497678301478719e-07,1.109823327561628e-07,2.5137619783464813e-08,4.379470558836804e-07,1.5651443206905217e-05,1.0571297301839401e-05,1.951128501788039e-12,1.5187000124940526e-12,1.4454924810670214e-15,1.0868843549867285e-10,4.87117949676352e-12,1.2604636607866347e-14,1.1114873283713408e-07,5.944702986377227e-10,1.0587033732277811e-06,1.1173655984830134e-05,2.0318276026288506e-13,8.739551051070891e-08,1.5143964189187599e-06,1.4393211776589822e-14,4.861501884088715e-10,6.134170434151151e-12,5.219319333757683e-10,3.1538903150475173e-11,4.207221226955281e-10,6.767360039114602e-08,1.0483522856721317e-07,3.2920590891655466e-07,4.81976388663814e-07,7.227086440020265e-12,7.066345207589641e-15,1.813373191621917e-13,6.098499960529282e-11,2.510536270519627e-07,5.289261709275418e-07,1.808012247124458e-10,2.7912143808651695e-07,1.4233957906594863e-07,3.303423029358417e-11,1.611656306951194e-08,1.6375014973538085e-15,4.320116078141511e-13,2.0742937278625055e-11,4.5914742737362773e-07,1.7834237409328932e-10,1.2084556067932072e-12,4.2600348214593235e-10,1.3683994059867356e-12,3.096757198600324e-11,4.212333502080949e-13,4.864522803664428e-15,5.720940408737076e-14,1.6840982066215246e-07,2.277547332312565e-13,3.850907138838441e-14,1.0042244137076162e-13
71,0.056789062499999994,0.2833677322638803,1222.8376616115897,0.27797674693167085,0.7145098996112428,0.0,0.006304379545996086,0.005923925791017519,0.13395823417957037,0.00010574097967163817,5.82506258139042e-07,2.760093160068272e-06,1.7761129519344842e-05,8.931339012325685e-05,0.03689183243480238,1.4565496654249144e-88,3.0415770687536795e-83,0.0003772545027126746,0.0001927065863390552,0.017922039682482484,0.04684287044481436,4.343692983785598e-07,1.0731135354078866e-15,3.624239277039258e-12,1.0388740014438595e-09,1.4353812406737917e-05,0.000342310795654337,1.351537686272208e-07,3.107086127652388e-11,1.3069245851247927e-05,1.5504418242709796e-11,2.994920682483078e-10,2.964973535571928e-05,5.777002567092326e-08,0.00035099780716716126,2.712671138768721e-08,0.00019607971349466156,8.167201820624738e-06,7.179143330341964e-08,1.1624824041070523e-08,5.937713149269293e-11,1.2629758655002904e-07,2.7960805588086346e-06,2.2722304409702376e-08,0.02678909904957756,2.967765858529714e-07,0.00014107200395120748,8.637129508986719e-05,0.00318771753868806,3.560300885805603e-05,1.4503632389113626e-05,0.005453330541677142,9.765529907507604e-05,3.050369961510607e-05,1.4252440534698107e-05,2.021032646478792e-06,4.1435448152560655e-06,4.453132261177962e-08,7.533739110898316e-08,2.4964244497971328e-08,1.702624128560239e-07,1.2702236298695824e-07,2.747253101675352e-08,4.7323650955676197e-07,1.6700031366064012e-05,1.1000868565675359e-05,2.2234095265952415e-12,1.7388025821645967e-12,1.760316012426623e-15,1.2571737507587782e-10,5.06303795374612e-12,1.4127120334217443e-14,1.1956839633287157e-07,6.562561772638714e-10,1.032884517466076e-06,1.1615356605998331e-05,2.1990445043266208e-13,8.028736373551348e-08,1.5032852264791933e-06,1.5976842266429272e-14,4.990397856433726e-10,6.478105561187119e-12,5.243257108043853e-10,3.380028854203474e-11,4.101385137813735e-10,6.523965748418952e-08,1.0615501514353949e-07,3.3076647730590777e-07,4.869139833094569e-07,7.311251902695695e-12,8.500194157682208e-15,1.8490853874526455e-13,5.934674789435884e-11,2.52386389015797e-07,4.996498196986577e-07,1.7721267872132094e-10,2.8243332123912174e-07,1.4734773498225503e-07,3.5448811516979847e-11,1.6024598226171082e-08,1.829145474485255e-15,4.854230390157611e-13,2.1345644464352424e-11,4.633559039268041e-07,1.8203655812245072e-10,1.3229363605674213e-12,5.063958437484317e-10,1.5441845375895352e-12,3.27406340492577e-11,4.618064711279607e-13,5.5186488042304134e-15,6.431420568504316e-14,1.6788951424831656e-07,2.4661982258389445e-13,4.3114934584510836e-14,1.0939901591327837e-13
72,0.056796875,0.28505904423353223,1229.7657174971757,0.27632745731879405,0.7146292184183337,0.0,0.00594064843769581,0.00569712772807605,0.13328312319565186,0.00010566156205359009,6.386451451338634e-07,3.170474374134507e-06,1.9479858206249553e-05,8.933867278482036e-05,0.03713455775362589,1.4562136091418145e-88,3.0439874808316897e-83,0.00037394807552102924,0.00018460642155450693,0.018065655444403705,0.04740245877500989,4.820993767241652e-07,1.5022486976914839e-15,4.653884175063565e-12,1.2152673200240148e-09,1.5239288610801535e-05,0.00034514286290014814,1.5331715143252466e-07,3.8470953015122256e-11,1.3207227241618174e-05,1.8846163658628284e-11,3.4865712061718247e-10,2.9923459544597303e-05,5.8262133709019307e-08,0.00035552560981408045,3.031634839259332e-08,0.0001956193215981118,8.169036017683176e-06,7.32868960529749e-08,1.290382925047426e-08,6.351618451574114e-11,1.3283007512412817e-07,2.819836394124522e-06,2.554971039379232e-08,0.02699699391654586,3.304952611391176e-07,0.00014194113338148904,9.347991823097481e-05,0.0031851924944412435,3.6276730557856455e-05,1.5173334087108328e-05,0.0054366959269472,9.843011792421735e-05,3.094093631768825e-05,1.431496845919956e-05,2.0552078798284314e-06,4.150780283844777e-06,4.621080536084271e-08,8.16409414530324e-08,2.6043135300026578e-08,1.9257320589593863e-07,1.446220110891509e-07,2.9960062689325807e-08,5.103531052763083e-07,1.776692460335686e-05,1.143379688292194e-05,2.525279773922118e-12,1.9868297657565654e-12,2.1231526668222578e-15,1.4470498504870086e-10,5.242329241928734e-12,1.5754620197785273e-14,1.2841905787107098e-07,7.209293398635863e-10,1.007078328233664e-06,1.2034099368211163e-05,2.369263578116597e-13,7.333900253576049e-08,1.4872610098764877e-06,1.7700737874248288e-14,5.096292221810608e-10,6.824181514786531e-12,5.249442996788489e-10,3.60951193246108e-11,3.991568608995962e-10,6.274902102292645e-08,1.0746329986852438e-07,3.31918029964586e-07,4.913904068456394e-07,7.379389151019441e-12,1.0167750912398374e-14,1.879372670932489e-13,5.767051974053611e-11,2.535246324715336e-07,4.7206444758311987e-07,1.7339328438736903e-10,2.85737056542465e-07,1.5252277163091727e-07,3.798657527163696e-11,1.5932759256247683e-08,2.039326893599953e-15,5.443170419904476e-13,2.194486163070923e-11,4.674684265113925e-07,1.8573075150469863e-10,1.4423807549577777e-12,5.990596543736296e-10,1.7398816696395875e-12,3.454240306358842e-11,5.055354921777847e-13,6.2519841529201614e-15,7.196915087575473e-14,1.671128562519251e-07,2.6640445288644907e-13,4.8175379164393635e-14,1.1900736159747401e-13
73,0.05680468749999999,0.28674440976734517,1236.6673019601449,0.27470331743965387,0.7147490301401653,0.0,0.005585611333604031,0.005472704907321677,0.132611344829329,0.00010549588647365585,6.967337219111194e-07,3.628709642168683e-06,2.1294954052270813e-05,8.933674284580489e-05,0.03737471298829523,1.4559015888843862e-88,3.0464764460834853e-83,0.0003700454241924458,0.0001764326641295619,0.018207119461200287,0.047966107108911346,5.328911933669964e-07,2.0776674680019042e-15,5.924424609052238e-12,1.413714046035214e-09,1.6132575997252885e-05,0.000347928409599212,1.7327670626586748e-07,4.7402365342657515e-11,1.3343592665476526e-05,2.271319963334819e-11,4.034330561477692e-10,3.0184835416945116e-05,5.854356385232131e-08,0.00036001219947187364,3.3708251160045986e-08,0.00019491391116687023,8.159377910355405e-06,7.446669907710043e-08,1.4276437555051269e-08,6.77427922148676e-11,1.3910829093676674e-07,2.8418269100885586e-06,2.862715230287183e-08,0.02720420314969809,3.671728486033034e-07,0.00014268133168994154,0.00010071693198105065,0.0031780903191344517,3.698364886160969e-05,1.5828810805470678e-05,0.005412169897070722,9.915109659641759e-05,3.1380346987527674e-05,1.436673507760107e-05,2.075718190003608e-06,4.130381850975276e-06,4.7628121152587814e-08,8.781865217114982e-08,2.7016738832747295e-08,2.16709304906142e-07,1.6380627842120784e-07,3.260590490679298e-08,5.493376541870373e-07,1.884690268739377e-05,1.1867942309288221e-05,2.858345303837132e-12,2.2655426143853344e-12,2.5367493214030043e-15,1.6574874974541587e-10,5.407564074991417e-12,1.7483486139621428e-14,1.3767592286410516e-07,7.88194097825058e-10,9.812144323249158e-07,1.2425660727725808e-05,2.541324496727031e-13,6.663495635068232e-08,1.4666550086351505e-06,1.956688172131603e-14,5.177819293461262e-10,7.171299993363713e-12,5.237244852123907e-10,3.841323256338929e-11,3.877616202662562e-10,6.021314347128236e-08,1.0875263854621414e-07,3.32634880965911e-07,4.953511360473609e-07,7.430815709169534e-12,1.2095240992341664e-14,1.903874594964052e-13,5.5952824999233585e-11,2.5445563231662505e-07,4.4602820991744213e-07,1.6933391478048027e-10,2.8902762743942127e-07,1.578631173182686e-07,4.0646776850063714e-11,1.584061993840397e-08,2.268602723884742e-15,6.089322951034121e-13,2.2532786440945096e-11,4.7147659335852386e-07,1.8941185776070812e-10,1.566407783188446e-12,7.054272564587066e-10,1.957286640501704e-12,3.6364321171530095e-11,5.525597319362976e-13,7.072448821244111e-15,8.017466775250669e-14,1.6606249102576116e-07,2.870616069002116e-13,5.37128162337202e-14,1.292650627610816e-13
74,0.056812499999999995,0.28842300294371803,1243.5393958931913,0.2731045735888186,0.7148691635569492,0.0,0.005239933882713817,0.005250932099239101,0.13194322198500583,0.0001052396904957044,7.565082293925597e-07,4.13885786422536e-06,2.3206565035459892e-05,8.930586832036477e-05,0.037612100718523514,1.4556020366040903e-88,3.0489018745512955e-83,0.00036560594219044174,0.0001682230395750368,0.018346152669203985,0.04853374989704388,5.867024243515208e-07,2.8393460192312734e-15,7.479032100236307e-12,1.6355892530537228e-09,1.7028117388825335e-05,0.00035065470080666497,1.9512816514041947e-07,5.8128251906690366e-11,1.3477754605727254e-05,2.7142902320989044e-11,4.6403347600439855e-10,3.0431705995131297e-05,5.861617131598382e-08,0.00036443684730430505,3.7290547927336585e-08,0.00019395196283065455,8.137372643206572e-06,7.532773866441704e-08,1.5743786009915017e-08,7.203582568166285e-11,1.4508295320697382e-07,2.861831291903341e-06,3.19601876301635e-08,0.027410573059670876,4.0684925794133876e-07,0.00014327778920817603,0.00010803613936993217,0.003166299987112844,3.772513127814754e-05,1.6465347908691018e-05,0.005379505557662812,9.981441705190472e-05,3.182096692852699e-05,1.4407286916619306e-05,2.082818042918063e-06,4.084106476049832e-06,4.8773393070948345e-08,9.37702463724717e-08,2.7875972609906466e-08,2.426608974182418e-07,1.8458271390532453e-07,3.541631716291515e-08,5.902381480826327e-07,1.993457972577791e-05,1.2300964605281919e-05,3.2240704267807157e-12,2.5778415453400808e-12,3.003095682367593e-15,1.8893511974646555e-10,5.557594138950691e-12,1.9308995753104065e-14,1.4730910827723987e-07,8.577139635575513e-10,9.552363953743733e-07,1.2786106860647575e-05,2.7140769550566524e-13,6.024163184826197e-08,1.4418332267165921e-06,2.1575650817303158e-14,5.233990433456508e-10,7.518370337628045e-12,5.206257795590937e-10,4.074406237146108e-11,3.759459587350661e-10,5.7644263093530726e-08,1.1001433220894999e-07,3.328935873442918e-07,4.987417823762856e-07,7.465066164726212e-12,1.4309855814650922e-14,1.922306498629488e-13,5.4191317345641283e-11,2.5516685876162694e-07,4.214161737448148e-07,1.650291125724533e-10,2.9229842266209515e-07,1.6336472380738003e-07,4.342768304492027e-11,1.5747475767906165e-08,2.5173858534050913e-15,6.794661812553904e-13,2.310179056708491e-11,4.753699573658691e-07,1.9306363963607893e-10,1.6945775300639428e-12,8.270593420902581e-10,2.198302192086154e-12,3.819721129762281e-11,6.03016749720645e-13,7.988466870178286e-15,8.892666558158383e-14,1.6472257054858506e-07,3.085326492524944e-13,5.974797548603993e-14,1.4018505461258558e-13
75,0.0568203125,0.2900939778255759,1250.378974152948,0.271531458598723,0.7149894388229564,0.0,0.004904239283250185,0.005032079033539011,0.13127907171103004,0.00010488896942069819,8.177031177788878e-07,4.705292621099882e-06,2.5215118888937217e-05,8.924439689677227e-05,0.03784652938968411,1.4553288606283106e-88,3.0514161686373242e-83,0.0003606914286723022,0.00016001522506558372,0.01848246281335679,0.049105315690338464,6.434749780514453e-07,3.8364079440927925e-15,9.367133734932893e-12,1.8821772602339544e-09,1.7920035386399914e-05,0.00035330690228101873,2.1896621032627733e-07,7.09493333296182e-11,1.3609046224871678e-05,3.2167719871947684e-11,5.306312128325394e-10,3.0661803062658354e-05,5.848499541556105e-08,0.00036877638049958363,4.104779302077773e-08,0.00019272305823904657,8.102205236910256e-06,7.587209115722287e-08,1.7306559296094547e-08,7.637286713433833e-11,1.5070881045683364e-07,2.87962103663645e-06,3.555250904656217e-08,0.027615942365275172,4.495358912613518e-07,0.0001437155416038074,0.00011538937659597621,0.0031497427749947776,3.8502443837613165e-05,1.7078448369411946e-05,0.005338508419887622,0.00010041632060601272,3.2261686550714034e-05,1.4436178146603836e-05,2.077046459502985e-06,4.014165513783417e-06,4.9643956911190283e-08,9.939892894127353e-08,2.8614405437650473e-08,2.703975377989779e-07,2.069400314999648e-07,3.8398272023303516e-08,6.331114770872142e-07,2.1024453116106502e-05,1.2730339027125607e-05,3.6236017522960638e-12,2.9267092193673545e-12,3.5234506037623455e-15,2.1433608184290755e-10,5.691397298893124e-12,2.122512534277996e-14,1.5728390661668607e-07,9.291124387901612e-10,9.291044777433169e-07,1.3111883984414774e-05,2.88633654406091e-13,5.4208608995805424e-08,1.4131940195963653e-06,2.3725861019859716e-14,5.264231841926221e-10,7.864277305235816e-12,5.15634687931722e-10,4.307709426774844e-11,3.6371256706528794e-10,5.505551609173255e-08,1.1123843357235859e-07,3.3267338478252294e-07,5.015088933508511e-07,7.481935430589844e-12,1.68394894638702e-14,1.9344755256153e-13,5.2384848360922804e-11,2.556460715980616e-07,3.981146549633859e-07,1.6047778886797363e-10,2.9554106894029707e-07,1.6902076935839213e-07,4.6325898743858994e-11,1.5652365526251516e-08,2.7858746536506317e-15,7.560583496518399e-13,2.364459344204892e-11,4.791357761234323e-07,1.9666663523904665e-10,1.826410945727002e-12,9.656534839196547e-10,2.464935880149284e-12,4.003097755275776e-11,6.570279416350351e-13,9.008760511672417e-15,9.821667469484439e-14,1.6307918241402052e-07,3.3074284266186207e-13,6.629850745833935e-14,1.5177460096188266e-13
76,0.05682812499999999,0.2917564918750938,1257.18299101356,0.2699841952881818,0.7151096683667456,0.0,0.004579102144833359,0.0048164084670599,0.1306192048140242,0.0001044400305926328,8.800581529831682e-07,5.332746041753064e-06,2.7321480518919957e-05,8.915077312065358e-05,0.03807781462337962,1.4550642215050623e-88,3.0538364950925525e-83,0.00035536442803153843,0.00015184629909948522,0.018615745293239144,0.04968072731144677,7.031366528573219e-07,5.128859987734474e-15,1.1645598358511934e-11,2.1546556747304888e-09,1.8802203692837036e-05,0.0003558680707677479,2.4488450780261454e-07,8.621505755954999e-11,1.3736719221014739e-05,3.7813951009502137e-11,6.033451475671408e-10,3.087276966024916e-05,5.815787935104796e-08,0.0003730052036917812,4.496100980842644e-08,0.0001912180855219119,8.05311836809532e-06,7.610656759005052e-08,1.8964975290292157e-08,8.073178659233827e-11,1.559447842594206e-07,2.8949619623895506e-06,3.9406589365142035e-08,0.02782014279513605,4.952161671903072e-07,0.0001439796935941136,0.00012272715171310228,0.0031283734798663245,3.931673678443582e-05,1.766391552987026e-05,0.005289040476422079,0.00010095313360506201,3.270124735892273e-05,1.4452968555200716e-05,2.0591792130793047e-06,3.9231016343490246e-06,5.0243330407090865e-08,1.0461389278825155e-07,2.92280981080777e-08,2.9986867801280287e-07,2.3084782092271877e-07,4.155976630124344e-08,6.780252336774552e-07,2.211096385951546e-05,1.3153375863085535e-05,4.057836171168434e-12,3.315218200199637e-12,4.09811269073888e-15,2.420117889732766e-10,5.8082980439103976e-12,2.3224522726235978e-14,1.67561368992162e-07,1.0019804360965376e-09,9.027975129518149e-07,1.3399896010051868e-05,3.056885626478108e-13,4.856943727935627e-08,1.3811578202321085e-06,2.601477354942517e-14,5.268359013512377e-10,8.207907765272235e-12,5.087629906384729e-10,4.540156008945124e-11,3.510729851005332e-10,5.246026017144674e-08,1.124137857778709e-07,3.319565570926913e-07,5.03600806019876e-07,7.481430226908191e-12,1.971262747966363e-14,1.9402750177785696e-13,5.053343011617327e-11,2.5588140454820353e-07,3.760186527474131e-07,1.5568280106427445e-10,2.9874529423922235e-07,1.748214148714939e-07,4.933679802627739e-11,1.5554105599580526e-08,3.0741081891043195e-15,8.387953663022606e-13,2.4154403545550617e-11,4.827588075676694e-07,2.0019833118868136e-10,1.9613769200884383e-12,1.1230793710434427e-09,2.7593579061704706e-12,4.185505282825892e-11,7.147108828705863e-13,1.0142466779007002e-14,1.080315557474096e-13,1.611207522523905e-07,3.536054519919184e-13,7.337981344674017e-14,1.640343043935357e-13
77,0.05684375,0.29505323667851047,1270.6757656169273,0.2669675582394542,0.7153488025930725,0.0,0.0039635844467640425,0.004396446241333833,0.1293166091294045,0.00010324116173755049,1.0071576157681055e-06,6.7820709860959835e-06,3.181967769744383e-05,8.886366168522604e-05,0.03852926335053836,1.454580831178761e-88,3.058686802785913e-83,0.0003436906203098766,0.00013577416833681103,0.018871629300205545,0.050839821009575105,8.305143049849774e-07,8.852209234646676e-15,1.7577472946808387e-11,2.778863216630824e-09,2.0513983249631154e-05,0.00036064846612028336,3.0307794076347985e-07,1.2537554778534914e-10,1.3978115531657675e-05,5.1014282574682396e-11,7.67040694632687e-10,3.122924281037799e-05,5.695541295237376e-08,0.00038102684166544764,5.316063906411422e-08,0.00018736861077937593,7.911585322810263e-06,7.568133335125258e-08,2.2558249040375578e-08,8.940453550562953e-11,1.6511217506560493e-07,2.917540538456955e-06,4.789103926734833e-08,0.02822346647106169,5.951566391333721e-07,0.00014394452080115425,0.00013716840775254756,0.00307133776286357,4.105460787836576e-05,1.8737850015352142e-05,0.005164821922748159,0.00010181894259204986,3.357043430362011e-05,1.4449016481493426e-05,1.9905202632411746e-06,3.687105365030227e-06,5.0660251460541636e-08,1.1352760420084319e-07,3.007480723059029e-08,3.6360025780359957e-07,2.830144139252606e-07,4.8431190502915145e-08,7.739555459210502e-07,2.425164765575096e-05,1.3969902951839238e-05,5.032435329748827e-12,4.223702376511969e-12,5.40622946695631e-15,3.0409981895623066e-10,5.987339740773019e-12,2.7424164766330722e-14,1.8882984546582992e-07,1.1504826253694263e-09,8.497893197679687e-07,1.3853948448004707e-05,3.3866475889679127e-13,3.852422405468961e-08,1.3085837729926128e-06,3.0984363473990844e-14,5.200182758699388e-10,8.883996529672776e-12,4.896205392383225e-10,4.997911351262317e-11,3.2470531567368807e-10,4.730688904229601e-08,1.1457614006000053e-07,3.2900034895422966e-07,5.056105555482217e-07,7.429877605902067e-12,2.656855102242679e-14,1.932987133777627e-13,4.670849226622993e-11,2.555883682879743e-07,3.3517937527166186e-07,1.4541220823877385e-10,3.049859585098021e-07,1.8678579934627305e-07,5.567156246026951e-11,1.5344593534476058e-08,3.70783390547611e-15,1.022495758647861e-12,2.505407593213674e-11,4.895063997953311e-07,2.0695527512182005e-10,2.2382766344569444e-12,1.499652863561648e-09,3.436945445365542e-12,4.543212608897806e-11,8.41446751711944e-13,1.2786246387880723e-14,1.2914244614998073e-13,1.56246520403529e-07,4.009018006778445e-13,8.916647982518826e-14,1.905449249957973e-13
78,0.056859375,0.29830601788929,1283.9904398999308,0.26405649887023713,0.7155853983336505,0.0,0.003395339272257844,0.0039919948802772925,0.12803456030125593,0.00010161750640202352,1.1361903422914203e-06,8.537254789203106e-06,3.673278862112998e-05,8.843269113648806e-05,0.038966241713645614,1.454151855898007e-88,3.063454480342063e-83,0.00033108637978657905,0.00012026378508519202,0.019111612963621856,0.05201310780843672,9.683192422649308e-07,1.4718559337446435e-14,2.5869779316677782e-11,3.5157761827069696e-09,2.2111503442269124e-05,0.0003648183175463102,3.705403617980928e-07,1.7921696768171725e-10,1.4194305884105774e-05,6.679985950143988e-11,9.552490083956496e-10,3.148075898917495e-05,5.511447180958578e-08,0.000388252678272538,6.170215303183645e-08,0.00018235384759319014,7.707917390467146e-06,7.419288622018655e-08,2.6523551171132263e-08,9.790690791996536e-11,1.7242649128407237e-07,2.927590369020805e-06,5.7400817886021004e-08,0.02862000773540114,7.061405412137321e-07,0.00014305513633433345,0.0001509556811570074,0.0029955416499922306,4.2949735931559214e-05,1.96643903938022e-05,0.00500686712772788,0.0001023863041638957,3.4416490426171845e-05,1.4392010723450074e-05,1.8863571560959551e-06,3.399832293721711e-06,5.0153153474169333e-08,1.2006557965831628e-07,3.0435365014826274e-08,4.332062218990447e-07,3.405420951508023e-07,5.612921819505223e-08,8.790903405739938e-07,2.631913119164156e-05,1.472622968025689e-05,6.14591495902513e-12,5.327450907787749e-12,6.914061014316377e-15,3.754746968024711e-10,6.096046708987182e-12,3.185250353334852e-14,2.108022875620466e-07,1.299387498368846e-09,7.963652765180198e-07,1.4136186657657121e-05,3.6975619088373517e-13,3.014541921361004e-08,1.2273918296845127e-06,3.644116288685691e-14,5.035168475831734e-10,9.536305135414226e-12,4.6376733338067387e-10,5.439375137520812e-11,2.9709557457083344e-10,4.229031004743172e-08,1.163887885259087e-07,3.239525855256805e-07,5.044251684130161e-07,7.315462524053115e-12,3.51115951492957e-14,1.9015406253717628e-13,4.273713342346975e-11,2.542020229351957e-07,2.982471092091924e-07,1.3431805514619415e-10,3.109037959704502e-07,1.9912826259273797e-07,6.23534022004763e-11,1.5105476423083195e-08,4.415336592928648e-15,1.2299752421902902e-12,2.576748103840033e-11,4.954445063435606e-07,2.1309284448778947e-10,2.520346185490868e-12,1.9745942430373975e-09,4.249085253938658e-12,4.883370530326578e-11,9.83724833047e-13,1.599388519918271e-14,1.5208082554046094e-13,1.500554553117541e-07,4.494454982272634e-13,1.0716672285000478e-13,2.195414685258244e-13
79,0.056874999999999995,0.30150789636009284,1297.1025382917617,0.26125233937117914,0.7158178068622182,0.0,0.002876730498062454,0.003604732385504375,0.12677528638673555,9.955574659308257e-05,1.2658588014822207e-06,1.0649044525259897e-05,4.209742002177699e-05,8.785009210194878e-05,0.039387627112073706,1.4537642524984373e-88,3.0680948442256596e-83,0.0003179519305974656,0.00010554219904067655,0.019332948064741437,0.05319977835676832,1.1157473801473383e-06,2.3661359616111867e-14,3.722424904889858e-11,4.368226337367937e-09,2.3545144925270256e-05,0.0003681770376162025,4.4785331607711747e-07,2.518574400488439e-10,1.4376580243822853e-05,8.507161772551433e-11,1.1671374573780654e-09,3.160828207158943e-05,5.2752218693792833e-08,0.00039440668445885096,7.036311995404263e-08,0.00017616645135168,7.439922481427334e-06,7.179922918818897e-08,3.084798494790936e-08,1.0608882495602283e-10,1.7780305658350738e-07,2.923305010664619e-06,6.78967538823479e-08,0.029008253774635808,8.27191221563445e-07,0.00014121942198005308,0.00016370651283172468,0.0029018380909205757,4.500587539695519e-05,2.0429166946666883e-05,0.004816327444544483,0.00010263164805452084,3.522420268490762e-05,1.4278640702092254e-05,1.7562593556859233e-06,3.082121798925173e-06,4.8881257507038454e-08,1.2404956399846339e-07,3.035092786198601e-08,5.076973316895445e-07,4.0255950172324153e-07,6.475560712865892e-08,9.945117922236112e-07,2.8278256259005524e-05,1.5397486951408733e-05,7.387472501463802e-12,6.6484095749529595e-12,8.594680546842284e-15,4.559457605267778e-10,6.136512703233282e-12,3.643151063875116e-14,2.3314872768864166e-07,1.4447135860570973e-09,7.430497305936053e-07,1.4244210220371236e-05,3.983179057202557e-13,2.3321860251773324e-08,1.140635772309847e-06,4.23228170903301e-14,4.78425994321131e-10,1.0153264686609703e-11,4.3215639450967877e-10,5.855934307332884e-11,2.6862938562373387e-10,3.750264116815113e-08,1.1773285615435147e-07,3.1680710566780334e-07,4.997960486648225e-07,7.145890901600173e-12,4.552712651462497e-14,1.848298507454004e-13,3.866135491278456e-11,2.516527909775323e-07,2.6476837858912423e-07,1.2256746752058616e-10,3.1634451679454275e-07,2.1165098766597063e-07,6.926973570246867e-11,1.482465260280266e-08,5.189440444314994e-15,1.4592655182360803e-12,2.6278086857335028e-11,5.003574820548091e-07,2.1834952554783893e-10,2.801936602968292e-12,2.5648635651275763e-09,5.210994902504258e-12,5.1962770406228816e-11,1.1415691933977369e-12,1.9834124134010654e-14,1.7658197470608367e-13,1.4257106588816313e-07,4.980784615827768e-13,1.2736366832760971e-13,2.50683591214003e-13
