,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
78,0.11665624999999999,0.05145793890459817,1124.249147892479,0.28480334191822393,0.46784679978829197,1.7082291863079736e-27,0.04929332087561253,0.07953927408536351,0.018481728276388904,0.007528930557374599,4.302762475591061e-08,2.134984220283896e-08,3.191311665503529e-07,0.0034960570049413233,0.0673982912730708,2.8172995418517135e-29,0.0,0.0002025739371145632,0.000566663712991577,0.09998035663841921,0.006669204705827574,3.8278952534865006e-07,1.1126327664775223e-17,7.468597085375508e-14,8.561898407704513e-10,4.664206224409321e-06,0.0011670667397562589,6.964032852269476e-08,2.8255580497843123e-11,0.0030172263730275073,1.5009337873844675e-10,6.020015673446035e-12,1.4760283497194278e-05,1.8584269416295878e-08,0.000849302333144755,4.613018716568214e-07,0.028964034087850126,0.00042701438890953156,2.2172361761302572e-06,8.012667704938803e-09,2.0119283004823117e-10,6.883915102370633e-07,0.0002003330004537436,8.644498663387088e-11,0.08727818911805614,1.3990459353235375e-08,0.006179628800816279,7.128713568796345e-05,0.00412384257211225,8.662892705988829e-09,9.71025941795204e-07,0.06431576039296591,0.001796781612794673,7.869368385932613e-05,2.752384419288303e-05,4.384045976280359e-06,6.762248710794968e-06,2.350318740730432e-07,7.956587667941229e-07,4.136826431065328e-08,1.8013756335566776e-07,1.1163681715133708e-07,8.467449077377181e-10,2.078084639204137e-08,4.667255818130587e-06,1.2241661251555089e-05,3.43754290470492e-12,6.593429302010327e-13,3.831055360814927e-15,1.3742625128123694e-11,2.9324107619230794e-11,2.909066476315049e-15,9.809621649161176e-10,5.194367967303017e-11,4.3480862274154176e-07,7.1274182201353476e-06,7.700167310712766e-14,6.629969155303478e-08,6.032916808246388e-07,9.801267361499559e-17,1.0781568221963556e-08,1.2468377997411685e-09,4.498741070020039e-09,8.451107425269672e-14,1.3451079003343257e-08,1.5290525338856274e-08,3.3140758071784734e-06,4.6616405262734526e-05,4.7032941015363985e-07,1.0299133677606425e-13,5.668425008817327e-16,1.8089749103317848e-14,2.5227656003906637e-08,0.00015535627186457723,2.9341308542576804e-07,5.3495095168821234e-09,6.386307901755233e-05,1.1012485345896298e-05,6.362770903414309e-10,2.073053636661134e-06,2.460521098670745e-14,6.394854788640619e-12,4.0067520052892866e-13,9.545548045080258e-05,1.519096573616225e-08,3.2510476616090006e-16,3.1359597273548816e-13,7.352782375797544e-13,1.9950928331308807e-09,2.5445984406535695e-11,1.0120022279180135e-13,1.8256239284848714e-12,5.924421686775053e-05,1.0852093249722402e-11,1.2551380358593548e-12,1.1469214885243289e-12
79,0.1166875,0.05166922520543495,1127.6655787141945,0.2836387213833626,0.46808022007154726,1.7090827362784726e-27,0.047821510728703935,0.0790353062824614,0.017881260540051246,0.007576784720514412,4.59917183458178e-08,2.2349788376341513e-08,3.25638641104663e-07,0.0035059693989603438,0.06771044214467144,2.817372885328385e-29,0.0,0.00019690652379677,0.0005393315715944908,0.1006278446780132,0.006716041360750211,3.9778455384822494e-07,1.4307767997581923e-17,8.704976013657528e-14,9.388347209561022e-10,4.882076996075697e-06,0.0011631809561852473,7.496963217506281e-08,3.099078943448457e-11,0.0030478379846289455,1.6849022920667097e-10,6.627422476776872e-12,1.4813866246606473e-05,1.8395263663317736e-08,0.0008539253743557541,4.936024108306332e-07,0.029218900549267037,0.00042975880930230337,2.290351247297951e-06,8.33573947717933e-09,2.0605202814163577e-10,6.899483102940898e-07,0.000201042784652694,9.155956252506133e-11,0.08780985455036422,1.4361914151493931e-08,0.006242114807437105,7.627291231355164e-05,0.004081634829348353,8.939945735066484e-09,9.871884607389491e-07,0.06475374633340716,0.0018158679521391712,8.017477578509713e-05,2.792982909509555e-05,4.510520567320498e-06,6.889819953134805e-06,2.433655117620609e-07,8.324788508936264e-07,4.322416561180322e-08,1.9501178625062992e-07,1.2099739790586112e-07,8.885110553405111e-10,2.1612686317096497e-08,4.700948401060838e-06,1.2740347517110773e-05,3.735449459108209e-12,7.104487777090926e-13,4.319567903540898e-15,1.4483016845465229e-11,2.92159032713333e-11,3.0079595939170562e-15,9.62551608987027e-10,5.4331523496250124e-11,4.137947129884636e-07,7.094609537690075e-06,7.80568647001357e-14,6.20346149389801e-08,5.93643550674027e-07,9.721771133912829e-17,1.1232487207845753e-08,1.3029585840133684e-09,4.584352349891724e-09,9.174757340565634e-14,1.3570657283576138e-08,1.4124178211910623e-08,3.3442791472421953e-06,4.62500630117827e-05,4.651077499242301e-07,9.935912897815948e-14,6.074784130505888e-16,1.7274608443295345e-14,2.5469113812162332e-08,0.0001563224033817811,2.7994284831930057e-07,5.413788319231689e-09,6.444376635958418e-05,1.138402490375283e-05,6.623487762144816e-10,1.9967165970475883e-06,2.553378889473771e-14,6.615282010947332e-12,3.8152848981700123e-13,9.66338055041073e-05,1.4856779538857363e-08,3.575558731555478e-16,3.4796195254530626e-13,7.974357906232072e-13,2.0386493068714737e-09,2.7005826705557475e-11,1.1028628906309719e-13,1.964518948856536e-12,6.138650820527503e-05,1.1241724689447966e-11,1.3349218605556952e-12,1.2086238322282365e-12
80,0.11671875,0.05187485901656807,1130.969410856785,0.2825143660376299,0.4683114576942633,1.7099966301995726e-27,0.046379863252253836,0.07854316186435571,0.017299147734640984,0.007623972122245945,4.883049329612165e-08,2.3266772130394776e-08,3.306332315209405e-07,0.003515727477172578,0.06801329160279175,2.817043335992982e-29,0.0,0.0001908191697724505,0.0005120334621042755,0.10126389994636287,0.00676170534275725,4.111720180254942e-07,1.8051239083643035e-17,1.0020554834144863e-13,1.0232781887552113e-09,5.0896927832942266e-06,0.0011584153412559505,8.025020931555986e-08,3.3756816187268125e-11,0.0030785893242045084,1.8809386953716543e-10,7.2467045576252506e-12,1.4861245961000967e-05,1.810024050490311e-08,0.0008581670265701885,5.25363597192487e-07,0.029472664176362243,0.00043235916522630605,2.353636809850793e-06,8.628751630677478e-09,2.1021546047539762e-10,6.885971000109112e-07,0.00020165429609857348,9.633915411285134e-11,0.08833419037955073,1.4690593418307486e-08,0.006303701975588294,8.118724851507359e-05,0.004032132884022554,9.195828288402564e-09,9.983925084659488e-07,0.06517498330771522,0.0018348389246346738,8.167104242313065e-05,2.8335502671131925e-05,4.6142511182572015e-06,6.982335651566495e-06,2.505751008222511e-07,8.66742381324401e-07,4.489970504420519e-08,2.099068934145933e-07,1.3037024472167028e-07,9.276997508067867e-10,2.2371522250319547e-08,4.716888694198534e-06,1.3212097832392015e-05,4.045984669116689e-12,7.630655339095551e-13,4.827964492874912e-15,1.5175972036630612e-11,2.8996253960200256e-11,3.094336007377775e-15,9.409174914446222e-10,5.650642889244291e-11,3.931081413727449e-07,7.033870754457158e-06,7.878234635641011e-14,5.7846128082466163e-08,5.822334028527834e-07,9.608487092250406e-17,1.1653386096917564e-08,1.356346372810012e-09,4.657477016537796e-09,9.926116881682784e-14,1.3658178617539064e-08,1.3014855847178491e-08,3.3738427866266746e-06,4.585089910675941e-05,4.591270451214548e-07,9.541976894311978e-14,6.469726430311353e-16,1.6434213188372273e-14,2.5656821259605284e-08,0.00015731231176267964,2.666728571638647e-07,5.464936711924248e-09,6.501845653747809e-05,1.1752542497626764e-05,6.880106891225973e-10,1.9240487919825237e-06,2.6423826475235487e-14,6.823124110228683e-12,3.6255313909781845e-13,9.77746383145703e-05,1.4526929537279793e-08,3.901980534261565e-16,3.832888121948418e-13,8.626318333899852e-13,2.079079654333388e-09,2.8594169241025872e-11,1.1978451212769037e-13,2.1071081488623428e-12,6.362165923240672e-05,1.1616746710440147e-11,1.4162855391424952e-12,1.27101173375589e-12
81,0.11674999999999999,0.05207473743041967,1134.15990855769,0.2814299914976439,0.4685401993578035,1.7108226789003605e-27,0.044969523443861216,0.07806322668804534,0.016735537906812,0.007670450091120247,5.15078264953493e-08,2.408969813974297e-08,3.3408825908025164e-07,0.003525320181334892,0.06830669889045876,2.8160056057802414e-29,0.0,0.00018438664737990807,0.00048492887442457233,0.10188794070331779,0.006806162664121851,4.2279574371265653e-07,2.2354187101945533e-17,1.1395304861368508e-13,1.1087001197773784e-09,5.284989099819672e-06,0.0011527968914827173,8.542315788223309e-08,3.6520298109119254e-11,0.0031094578394146753,2.0880661463730688e-10,7.871199374656165e-12,1.4902376043556808e-05,1.770686640341009e-08,0.0008620131240803991,5.56243517855874e-07,0.029725140100563822,0.0004348110768178994,2.40660353191051e-06,8.888454214552378e-09,2.1364648698145508e-10,6.844487903735191e-07,0.00020216821068794953,1.0070706504422076e-10,0.08885079817095706,1.4971220163203667e-08,0.0063642684680460535,8.598586345668092e-05,0.003975614009037031,9.426857305903346e-09,1.004518149780346e-06,0.06557918793819126,0.0018536814613592267,8.31787791602362e-05,2.8739695947745156e-05,4.69472852383783e-06,7.040092200308405e-06,2.5661173946360345e-07,8.980055856679726e-07,4.6379272895617336e-08,2.2466711544212727e-07,1.3965161588086203e-07,9.639096254041976e-10,2.3050548160198392e-08,4.715455817833947e-06,1.3652846775657648e-05,4.3682107719722585e-12,8.169716039696197e-13,5.349963302101791e-15,1.5812542771832176e-11,2.8671294669270377e-11,3.167268301817062e-15,9.162626653868262e-10,5.844605509728269e-11,3.727701516322918e-07,6.946619012633648e-06,7.917644596823525e-14,5.37712777291815e-08,5.692659897678634e-07,9.461755323801645e-17,1.2041200742565819e-08,1.4066413964128097e-09,4.717485921509348e-09,1.0702054168559855e-13,1.3713208106218402e-08,1.1964753390766241e-08,3.402670330212976e-06,4.541975749471075e-05,4.524038169909211e-07,9.122877941366041e-14,6.848018005602748e-16,1.557817334170556e-14,2.5789783006195492e-08,0.00015833076908650028,2.536457300618393e-07,5.502654416597672e-09,6.558768281907676e-05,1.2117086457351845e-05,7.131402796094665e-10,1.8549679900397754e-06,2.72663417550674e-14,7.016382979660344e-12,3.437813386641211e-13,9.887626859182243e-05,1.4202309202391339e-08,4.225342671953575e-16,4.191732101764071e-13,9.307473607486716e-13,2.1161865525481634e-09,3.020533956564253e-11,1.2966740492680196e-13,2.2527894351281014e-12,6.594978850513856e-05,1.1974948106935003e-11,1.4989379318776573e-12,1.3338402560056168e-12
82,0.11678124999999999,0.05226878482212558,1137.236877912582,0.28038518396264767,0.46876614505551883,1.711717141633842e-27,0.04359145207275086,0.07759581775010667,0.0161904847003878,0.007716178962595448,5.39924505459149e-08,2.4809744725713245e-08,3.3600875054188554e-07,0.0035347372957165615,0.06859057354851944,2.8146439337285665e-29,0.0,0.00017768336843018004,0.00045816922795627335,0.10249943575238736,0.006849385932498356,4.3254131967124386e-07,2.7187062589945427e-17,1.280623233503553e-13,1.1942597470413519e-09,5.466130744871864e-06,0.0011463594601180626,9.043160450370161e-08,3.9247994193161096e-11,0.003140419505817634,2.3051587023143638e-10,8.494232914462523e-12,1.493726524055196e-05,1.7224692060011263e-08,0.0008654525433096423,5.859206887708398e-07,0.029976142319805398,0.0004371113172545316,2.4489947084706785e-06,9.1123483592052e-09,2.163230559417954e-10,6.776585891052266e-07,0.00020258586940157414,1.0459706620679538e-10,0.08935930475290019,1.519969181447379e-08,0.006423699294108525,9.06274980773207e-05,0.003912432034930669,9.62978642549397e-09,1.0055551468340398e-06,0.06596618425297783,0.0018723827448642507,8.469406627596398e-05,2.9141213978484418e-05,4.751958701590845e-06,7.064069521253524e-06,2.6145340481646497e-07,9.25901337674653e-07,4.765218387388541e-08,2.3914084663696513e-07,1.4874025703617387e-07,9.968085883990016e-10,2.364470220199406e-08,4.697306365233044e-06,1.4059036026743162e-05,4.701136182597047e-12,8.719392367505466e-13,5.879029673370463e-15,1.6385177954776187e-11,2.8248593260680624e-11,3.226133924417508e-15,8.888578537723287e-10,6.013323217220342e-11,3.528151270936321e-07,6.834701879495316e-06,7.924379922358945e-14,4.984022991152131e-08,5.549516739158031e-07,9.282779579698007e-17,1.2393471427525545e-08,1.453540037780184e-09,4.763957845466223e-09,1.1499310215314048e-13,1.373570518538192e-08,1.097534868021305e-08,3.430680681425719e-06,4.495767729411127e-05,4.449631214036646e-07,8.684294328922084e-14,7.204843224429438e-16,1.4715657880571673e-14,2.5867621355137362e-08,0.00015938197562107636,2.409013287751941e-07,5.5268103163199165e-09,6.615199556281461e-05,1.2476683690926412e-05,7.376293991843383e-10,1.7893589408562433e-06,2.805380750575123e-14,7.193358181046428e-12,3.252630043811995e-13,9.993743547401655e-05,1.3883568317446672e-08,4.540663175673779e-16,4.551959877580491e-13,1.001642502272102e-12,2.149809358284761e-09,3.1833838424830463e-11,1.3990427010074604e-13,2.4009759581149397e-12,6.837076381872547e-05,1.2314341231834906e-11,1.582605775722062e-12,1.3968711651679557e-12
83,0.11681249999999999,0.052456956103205436,1140.2006842941971,0.27937939867010314,0.46898901087791395,1.7125118377451594e-27,0.04224642484107703,0.07714118279512258,0.015663953174850885,0.007761122418476296,5.625816542380372e-08,2.542046182664659e-08,3.3643075266933547e-07,0.0035439695579606058,0.0688648740081084,2.812593147514907e-29,0.0,0.0001707816949993503,0.00043189514168985214,0.10309790826806607,0.006891354364933163,4.403370107162317e-07,3.249272536587612e-17,1.4227998801403468e-13,1.2791068210895865e-09,5.631553190584521e-06,0.001139142967903644,9.522198760343242e-08,4.190692773989179e-11,0.0031714490744530373,2.530943588306507e-10,9.109221255252648e-12,1.4965976836914019e-05,1.6664902608263537e-08,0.0008684773682274937,6.140983127820654e-07,0.030225484781247106,0.0004392578175516425,2.480785439670752e-06,9.298637441364516e-09,2.182377467029965e-10,6.684223124965875e-07,0.00020290922511938473,1.0795354245779175e-10,0.08985936449142053,1.5373235374950897e-08,0.006481888176967145,9.507468691178558e-05,0.003843008571141652,9.801929138632732e-09,1.001600617788481e-06,0.06633590098344921,0.0018909302375852794,8.621283220008802e-05,2.9538858678287377e-05,4.786458476178478e-06,7.055917255680591e-06,2.651047411059922e-07,9.501454740070229e-07,4.8712602162529694e-08,2.531824000101642e-07,1.5753889245552386e-07,1.0261346801024358e-09,2.415064936210879e-08,4.663347055680884e-06,1.4427680806182758e-05,5.04363347338052e-12,9.27724474106793e-13,6.408496634853838e-15,1.688781330610883e-11,2.773716884993596e-11,3.2706193810692907e-15,8.590427180926579e-10,6.155680809148942e-11,3.332874347833454e-07,6.700329341819848e-06,7.899542709425623e-14,4.607739081883303e-08,5.395090005981028e-07,9.07365533654725e-17,1.2708467454279122e-08,1.4968091564839118e-09,4.796723765597209e-09,1.2314381247757088e-13,1.3726125373339934e-08,1.0047299150955219e-08,3.4578075182711163e-06,4.446589929313827e-05,4.3683816807069354e-07,8.232048078654567e-14,7.535854775926195e-16,1.3855355416226063e-14,2.589077371900337e-08,0.0001604694843781972,2.2847706767666637e-07,5.5374831245501e-09,6.671194362294925e-05,1.2830329284578602e-05,7.613824481239577e-10,1.7270846887543198e-06,2.878029290401647e-14,7.352713542905839e-12,3.07062218518567e-13,0.00010095731550536541,1.3571206013479903e-08,4.843095954689817e-16,4.90922502094874e-13,1.075145408344352e-12,2.179820530618712e-09,3.3474022231282604e-11,1.504587657437387e-13,2.551078801634797e-12,7.088423463248316e-05,1.2633123257380408e-11,1.667023185686082e-12,1.4598693033012125e-12
84,0.11684375,0.05263923186240316,1143.0521770290375,0.27841198037835824,0.4692085314080376,1.713382129163596e-27,0.040935033363398446,0.07669950024931207,0.015155825536995031,0.007805247868081243,5.828481414018658e-08,2.5917833359147152e-08,3.3541567953810597e-07,0.0035530087684360195,0.06912960598436528,2.8102952304405116e-29,0.0,0.0001637503896446298,0.00040623416635204363,0.10368294004721978,0.006932053767001176,4.461532425436072e-07,3.8188469730376614e-17,1.5634638490189827e-13,1.3624204999747454e-09,5.7799951344549965e-06,0.0011311924947482314,9.974545960377354e-08,4.4466356689912445e-11,0.0032025204046019907,2.7641102669467164e-10,9.710018228356996e-12,1.4988626448011989e-05,1.603954820058843e-08,0.0008710829765882226,6.405151355724265e-07,0.030472982946309776,0.0004412496480565763,2.5021535495967753e-06,9.446321309350447e-09,2.1939671980291962e-10,6.569649747303236e-07,0.00020314078130622519,1.1073517152266256e-10,0.09035066233503526,1.54905088827367e-08,0.00653873920587765,9.92944056911292e-05,0.003767822644293688,9.941256412573516e-09,9.928505191365724e-07,0.06668836757469539,0.0019093117422386977,8.773092290139254e-05,2.993145205770176e-05,4.799141983232833e-06,7.0177484040009635e-06,2.675922784200831e-07,9.705445824968215e-07,4.955919554912029e-08,2.666584521565639e-07,1.6595844429652266e-07,1.0517034098265432e-09,2.4566784316072778e-08,4.614687419787582e-06,1.4756419041688573e-05,5.394562522160074e-12,9.840862343950087e-13,6.932069150904067e-15,1.731603624565172e-11,2.714675003868583e-11,3.300699116320913e-15,8.271984740249595e-10,6.271069209242439e-11,3.1423818814085113e-07,6.545987385553926e-06,7.844711401168126e-14,4.250063949819188e-08,5.231490334525305e-07,8.837183928080215e-17,1.2985042205188896e-08,1.5362720637640928e-09,4.815818560355214e-09,1.31438256587314e-13,1.368527706440957e-08,9.180616228834318e-09,3.483999175009775e-06,4.394586574489441e-05,4.280696939942743e-07,7.771750470134905e-14,7.837377261659648e-16,1.3005149035735297e-14,2.5860244807567412e-08,0.00016159615097298145,2.1640607512590874e-07,5.534907694295673e-09,6.726805897979892e-05,1.3176984553183093e-05,7.843201870800899e-10,1.6679968696083208e-06,2.944179926345389e-14,7.493525414468689e-12,2.8925167613317454e-13,0.00010193550215425061,1.3265602966603648e-08,5.128212619954925e-16,5.259305012186331e-13,1.1510673636220753e-12,2.2061322837424086e-09,3.5120597829878526e-11,1.612918158049172e-13,2.7025511689522126e-12,7.348965630345567e-05,1.2929773241140226e-11,1.7519541156851425e-12,1.522614421554915e-12
85,0.11687499999999999,0.05281562066385114,1145.7926897248674,0.27748216548758725,0.4694244617221053,1.7141424929815124e-27,0.03965769170349795,0.07627088153551433,0.014665909037303443,0.007848526634033372,6.005797008272914e-08,2.630013434796236e-08,3.330499202921469e-07,0.003561847843520924,0.06938481938779831,2.807367094819472e-29,0.0,0.00015665356088072257,0.000381299107888224,0.10425417313381229,0.00697147630313715,4.5000098347598016e-07,4.4166228629778793e-17,1.6999955179643578e-13,1.443404534366844e-09,5.910513773058552e-06,0.0011225573219296407,1.0395830060047137e-07,4.68975295963317e-11,0.003233606751272797,3.003293055242564e-10,1.0290907289670775e-11,1.5005378361122684e-05,1.536133818340675e-08,0.0008732680234255342,6.649422595513153e-07,0.030718454831349957,0.0004430869692373109,2.5134749349100646e-06,9.555085549946713e-09,2.198191483845199e-10,6.435412903626633e-07,0.0002032835224873353,1.1291448538738256e-10,0.0908329150724714,1.5551643633974288e-08,0.006594168002521939,0.00010325836124363787,0.0036873998504278354,1.0046456336373516e-08,9.795941637479206e-07,0.06702370752880756,0.001927515448794559,8.924416949256777e-05,3.031785753772241e-05,4.7913068912023256e-06,6.952130998149813e-06,2.689636114674677e-07,9.86989809442598e-07,5.0194907713268625e-08,2.79446888292412e-07,1.7391715959666939e-07,1.0734051760473604e-09,2.4893197164752014e-08,4.5526238711627245e-06,1.5043533443206513e-05,5.752688805446724e-12,1.040776069173539e-12,7.44384500153367e-15,1.7666960790648066e-11,2.648787822066053e-11,3.31661661329412e-15,7.937480883517084e-10,6.359433450744782e-11,2.9572111608899217e-07,6.374364332297842e-06,7.761915223246979e-14,3.9122545245160805e-08,5.060807404305558e-07,8.576852510296293e-17,1.3222706241808804e-08,1.5718174766523939e-09,4.821505648977138e-09,1.398412998693633e-13,1.3614389893468809e-08,8.374568601510634e-09,3.5092158089088502e-06,4.33992116520053e-05,4.187051604306381e-07,7.308842085500776e-14,8.106377180504194e-16,1.2172105796311475e-14,2.5777741513802914e-08,0.000162764109798328,2.0471787902171507e-07,5.519500294054787e-09,6.782084456298453e-05,1.3515567289085058e-05,8.063766984717151e-10,1.6119439631752703e-06,3.0036242841130884e-14,7.615320409417747e-12,2.71909648343132e-13,0.00010287198029770193,1.2967133584935685e-08,5.392101136920419e-16,5.598071074163441e-13,1.2291893616560102e-12,2.2286925717165575e-09,3.6768302491913675e-11,1.723591175941505e-13,2.8548660321896463e-12,7.618632057384027e-05,1.3203009706271205e-11,1.8371796680648324e-12,1.584895404874566e-12
86,0.1169375,0.05315075980102221,1150.946741939778,0.2757325162117031,0.4698446395902059,1.7157013057447115e-27,0.0372078633009719,0.07545369932951018,0.013740774049048386,0.00793239412145876,6.280953980541008e-08,2.6724249183196496e-08,3.246843809651323e-07,0.0035788912878926137,0.06986653485080056,2.8006403082165544e-29,0.0,0.00014245234033215693,0.00033393796005580495,0.10535337526704598,0.0070464226240657055,4.519784731579065e-07,5.646620442348068e-17,1.9509481859399422e-13,1.5955043715524333e-09,6.115731102376544e-06,0.0011034085942816733,1.1132986719029008e-07,5.1277714172046764e-11,0.003295688580314014,3.494382968679247e-10,1.1373580116297688e-11,1.5021809968450667e-05,1.389273848912686e-08,0.0008763800235563048,7.071201515507894e-07,0.03120236279533179,0.00044629910192671494,2.507795109290791e-06,9.65583175405108e-09,2.1856738614982097e-10,6.117265202987018e-07,0.00020331287202841734,1.1539207203469309e-10,0.09176868888310678,1.551104806263327e-08,0.006700455476269102,0.00011034266609940511,0.00351267358719927,1.0152697660159792e-08,9.40738669624086e-07,0.06764314555737534,0.0019633264071300576,9.224123416194041e-05,3.1068272807301205e-05,4.719821809076568e-06,6.748973822977007e-06,2.685839513192284e-07,1.0078696106619518e-06,5.085496352998553e-08,3.025478919863906e-07,1.8818304208605723e-07,1.1050549222612182e-09,2.5282491631846863e-08,4.392951097022454e-06,1.548934280648524e-05,6.485394945674892e-12,1.1541515145517197e-12,8.411886177746483e-15,1.8134367479647655e-11,2.5006660561944652e-11,3.3082010324918386e-15,7.236623111815982e-10,6.458168122019065e-11,2.604671795295024e-07,5.988081574605069e-06,7.522271895825141e-14,3.2985735904573616e-08,4.70658877497687e-07,7.999861118081272e-17,1.3583302059015282e-08,1.6311216350774638e-09,4.794650296456399e-09,1.5684200170439958e-13,1.338888136132891e-08,6.936828373393577e-09,3.5565951260919914e-06,4.223246213875987e-05,3.983644209124368e-07,6.392948533576101e-14,8.538686061317758e-16,1.0577569532611732e-14,2.5466249941993332e-08,0.00016522610380897678,1.8260053981183267e-07,5.452535717119929e-09,6.891695501169507e-05,1.4164602736015544e-05,8.476424010579877e-10,1.5085768041222489e-06,3.102216181192027e-14,7.80191435842328e-12,2.3890302263573843e-13,0.0001046195221233244,1.2393566434927545e-08,5.844646363193798e-16,6.226876462233626e-13,1.3911452801856957e-12,2.2624551792255907e-09,4.004663816968782e-11,1.9501078899568837e-13,3.1600485905867416e-12,8.184606485276357e-05,1.36750671640672e-11,2.007696120964838e-12,1.7072726370795929e-12
87,0.11699999999999999,0.05346309695823912,1155.683633217193,0.2741216562504194,0.47024828340165375,1.7171929523859787e-27,0.03489417860469964,0.07468826832075366,0.012884298379607062,0.008012654778192074,6.451314347566582e-08,2.6721692048387803e-08,3.122971313591202e-07,0.0035950815842811174,0.07031190140664625,2.7927087168425056e-29,0.0,0.00012860338242895797,0.00029042305180642096,0.1063949710658939,0.00711634457566097,4.4703467299406644e-07,6.834953886801633e-17,2.159797470997499e-13,1.7308706346018466e-09,6.245970581730958e-06,0.001082183897774509,1.1713790892146907e-07,5.490079960096275e-11,0.003357515008122815,3.995283205712005e-10,1.2328539468659637e-11,1.501770833487223e-05,1.2356484556133195e-08,0.000877877969806846,7.397953812273311e-07,0.03167619061191109,0.0004489222937607249,2.469258460980997e-06,9.613534653540095e-09,2.148392361049189e-10,5.751233442314122e-07,0.00020303336987548032,1.1546182774080292e-10,0.09266596712329644,1.5278483344767686e-08,0.0068003950351679535,0.00011620562369008472,0.003324027716687829,1.0125052881043795e-08,8.886569379131038e-07,0.06819798702873045,0.001998305095417721,9.517179572781743e-05,3.178231735472911e-05,4.586542059380854e-06,6.470379620311767e-06,2.6460919276422035e-07,1.013670270162066e-06,5.077974971416392e-08,3.219199400980712e-07,1.9996352173228075e-07,1.121576350531244e-09,2.5345807359552124e-08,4.1963790208742954e-06,1.5764351627658384e-05,7.232437013656447e-12,1.2661149515694348e-12,9.284375129533519e-15,1.829908151833499e-11,2.337624220474817e-11,3.2516715031936308e-15,6.521572813040786e-10,6.459054068659202e-11,2.279448864155967e-07,5.565105340592909e-06,7.201973002637822e-14,2.7672389839110816e-08,4.3453329077414426e-07,7.375867463043652e-17,1.3796225733341939e-08,1.6748480523381098e-09,4.721443467914809e-09,1.73909044963663e-13,1.3064826068112397e-08,5.71946525834676e-09,3.5999879162469944e-06,4.098359043846368e-05,3.763410297061806e-07,5.518393396026047e-14,8.82479639430943e-16,9.11022861014512e-15,2.4979047419442778e-08,0.00016786069887495127,1.6223774820057276e-07,5.342416742904512e-09,7.00049081974499e-05,1.4769021801464824e-05,8.849942785420713e-10,1.415636960188971e-06,3.1759513811432325e-14,7.917259404962903e-12,2.0856354680463555e-13,0.00010620923467679874,1.1851341621717585e-08,6.185380889989877e-16,6.771053864049035e-13,1.5590814515010324e-12,2.2815592389974307e-09,4.3276843698981994e-11,2.1802528852598357e-13,3.4636233984732597e-12,8.78553070083312e-05,1.4045802108345525e-11,2.1775288773511337e-12,1.8257976022379977e-12
