,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
73,0.117875,0.03317406458229864,1055.5785165459286,0.31165904718547716,0.43652510028403224,2.2956313480418727e-25,0.07522975374051281,0.10194136929621607,0.017070508146790047,0.006661599866879205,7.90220599147143e-09,5.566830318819826e-09,1.2121366811903166e-07,0.0028195922767072787,0.06653417922539756,0.0,0.0,0.0001871872126052504,0.0009808986624842094,0.0881939431786569,0.005540379943301978,1.6052089274159144e-07,1.2113133180811185e-19,3.996787533026119e-15,2.0909750828721765e-10,1.7258539397456805e-06,0.0012052745672240578,1.4686993419794684e-08,2.450054003265416e-12,0.0017767846559922822,1.7154991428109684e-11,9.884342398083704e-13,1.4308281519439688e-05,1.1634857843247132e-08,0.0007849198263264659,1.5981972451342337e-07,0.030692832286339934,0.0006567150089069594,1.1295763336665768e-06,4.030652312747152e-09,1.0870118034291537e-10,4.7620973906963273e-07,0.00021470145817888101,1.8731707510043824e-11,0.08156449671843559,7.463414636278787e-09,0.0059591097140568525,2.247444888471174e-05,0.004278945828766093,2.2676850240522856e-09,4.788960843913387e-07,0.06942853179105869,0.001294940651365261,4.109177221041766e-05,2.008915189194532e-05,2.2534932126662796e-06,4.035270148213439e-06,8.798097213885707e-08,3.3178574709192617e-07,1.2762876238856947e-08,5.4593573889914134e-08,3.1087998032018196e-08,1.9511704439135656e-10,5.303376908999511e-09,2.974466025151818e-06,4.740994358660783e-06,7.205669567647636e-13,1.3635572603412957e-13,3.550991183503492e-16,3.527647078652622e-12,2.3834262483936503e-11,1.1431466299245151e-15,5.882221737928469e-10,1.2207737143458979e-11,7.715849628631723e-07,5.831195471654688e-06,4.6250312679432366e-14,1.1279132670792392e-07,5.247440050084763e-07,5.028663669417061e-17,7.571034457057256e-09,4.738494414867831e-10,3.719682405640442e-09,1.3940536673944058e-14,1.276578656335217e-08,2.84775702790288e-08,1.9028656646213075e-06,4.664646024063859e-05,6.595646218584178e-07,7.168336516529885e-14,9.559692900702967e-17,1.6413220578044266e-14,2.416704488922958e-08,0.00012078659403053572,3.360550633574064e-07,4.751988026290049e-09,5.045570486960519e-05,3.852650808776066e-06,2.193423335985817e-10,3.2437828580329484e-06,8.596127790869401e-15,2.1869713281375505e-12,4.858919095394725e-13,7.592794029874277e-05,1.7115461774053316e-08,2.9911146081443196e-17,2.193891720897924e-14,1.0009877182150036e-13,1.0597632368736076e-09,7.344034455698236e-12,1.139464639947954e-14,3.2599639281241704e-13,3.0285171796502238e-05,4.308163545913542e-12,3.056994390835724e-13,2.632147389215964e-13
74,0.1179375,0.03340400859844995,1061.1415067255846,0.3095136618353488,0.43685126699403665,2.297571080635943e-25,0.07272098900983008,0.10118694601333564,0.01609651590026419,0.006728161969920027,9.490608672860561e-09,6.2334309670042885e-09,1.3128044387458933e-07,0.002832344616718113,0.06707117737722681,0.0,0.0,0.00018697874361568075,0.0009420139156270565,0.08911424134590921,0.005606104703048076,1.7813459572966064e-07,2.2170880262037654e-19,5.7578095936817926e-15,2.539646478945248e-10,1.89881916438579e-06,0.0012087224368033753,1.7239890837500454e-08,2.9753137321035103e-12,0.0018032243078857824,2.135025564481197e-11,1.2155747921772102e-12,1.4430951523494822e-05,1.2144139604139912e-08,0.0007936156026986468,1.8688590754547667e-07,0.031130830798693283,0.0006663546155073347,1.2763978797086665e-06,4.549885461372353e-09,1.1586207770459463e-10,5.000944373199488e-07,0.00021699437466819044,2.156550480357862e-11,0.08236902603607897,7.78431692786228e-09,0.006058635074741722,2.6435376422166326e-05,0.0042843036307252174,2.4204614084294417e-09,5.131078214944639e-07,0.07034400476600827,0.0013162939099481525,4.2379527916089446e-05,2.053248812166391e-05,2.557130733631064e-06,4.498566935682039e-06,1.0032075295905752e-07,3.706489125832123e-07,1.4728747865360187e-08,6.534240238309722e-08,3.716515818468048e-08,2.188845701980524e-10,5.886879267649137e-09,3.105491721272598e-06,5.180491992043721e-06,8.403631897586615e-13,1.5669202043036154e-13,4.630448883726287e-16,3.977114814485213e-12,2.4670588006089624e-11,1.2491706056476477e-15,5.708787139008582e-10,1.3812101875382944e-11,7.16033794279004e-07,6.0359692634051235e-06,4.873576870558112e-14,1.0769695380114237e-07,5.301406364855679e-07,4.930400071538265e-17,8.483042099939347e-09,5.307792404640528e-10,3.897789251207941e-09,1.6215240489319847e-14,1.3179338731256752e-08,2.5738731482798245e-08,1.9177440667244006e-06,4.624625648497472e-05,6.586793920653703e-07,6.986454081370011e-14,1.115106743432522e-16,1.578432282785001e-14,2.491706445669489e-08,0.00012199740354846148,3.135144731979918e-07,4.933755860104868e-09,5.126470780865754e-05,4.126290429954275e-06,2.347759155319842e-10,3.052041871664321e-06,9.01991277089438e-15,2.3146435838283096e-12,4.431047792411132e-13,7.809144841173051e-05,1.6548976971517658e-08,3.716817898537944e-17,2.739412908467161e-14,1.158351475511228e-13,1.1096648532285694e-09,8.219816745570525e-12,1.3451400831951936e-14,3.731622886397116e-13,3.163638737301783e-05,4.623902385706784e-12,3.397561236911542e-13,2.876020280309192e-13
75,0.118,0.03362649237476074,1066.4721282704775,0.3074658133357763,0.4371770337612384,2.299337766413964e-25,0.07025283660519527,0.10045278294135263,0.015159379327204259,0.006793724196759363,1.1229630004574507e-08,6.896911655083266e-09,1.40566569272583e-07,0.002844980481333038,0.06759040688290022,0.0,0.0,0.00018523906781173067,0.0008998503014742664,0.09001726983491455,0.00566994470809759,1.9556468230252536e-07,3.9041764961456574e-19,8.084546212918485e-15,3.048007915160929e-10,2.0740880633394965e-06,0.0012101768969663281,2.000519018180346e-08,3.5605315421232943e-12,0.0018298733948331365,2.6352186243712705e-11,1.4744270309955348e-12,1.4543001763122449e-05,1.2515422831660655e-08,0.0008017161236632402,2.162043726177658e-07,0.03157068333310819,0.0006758638918361113,1.427034597349189e-06,5.080382706276282e-09,1.225924751374686e-10,5.196441468809215e-07,0.00021907320774704458,2.45080193582965e-11,0.08316345295401226,8.069678521604193e-09,0.006158086749195934,3.072294192393351e-05,0.004273416165612609,2.568596898224597e-09,5.441880095213239e-07,0.07123221502426755,0.0013374724345586772,4.3720866188648336e-05,2.0980713492022312e-05,2.862227332158563e-06,4.9500210335860185e-06,1.1291040683605765e-07,4.1096609344783786e-07,1.6779747613525046e-08,7.729143427336809e-08,4.3915727161648704e-08,2.429105378707823e-10,6.462153588867448e-09,3.213112876351662e-06,5.619999316507163e-06,9.724263398663648e-13,1.7869258314483091e-13,5.951348975902234e-16,4.43059068761812e-12,2.531788928397988e-11,1.350332972230912e-15,5.502874485806288e-10,1.5405265740933642e-11,6.62843351366617e-07,6.186368473667969e-06,5.089718147447858e-14,1.0187677685141904e-07,5.310697948343416e-07,4.7995398774334387e-17,9.415857237587222e-09,5.894240976300166e-10,4.0656193728350074e-09,1.8721316926602353e-14,1.3549356145395906e-08,2.3096415468163667e-08,1.934098530072971e-06,4.575974973703094e-05,6.558870485626106e-07,6.7442729817813e-14,1.2835511976139955e-16,1.502181724026358e-14,2.5596576604500063e-08,0.00012316130422575724,2.915019095560933e-07,5.099568640548873e-09,5.205572657654761e-05,4.403897703648924e-06,2.504914504788682e-10,2.862007722438566e-06,9.422674014626231e-15,2.4324283536612644e-12,4.026116341420094e-13,8.025500342045429e-05,1.59283645281408e-08,4.541140107417271e-17,3.371052228919742e-14,1.332915444464539e-13,1.1563247114205984e-09,9.15541509494948e-12,1.5744235317735457e-14,4.243579352975146e-13,3.309542572300768e-05,4.93303369274074e-12,3.7567446265359443e-13,3.1320945493865435e-13
76,0.11806249999999999,0.033840885706526505,1071.5556854121132,0.30551790296538545,0.4375014142064817,2.301263899452928e-25,0.06783177539873013,0.09974114507272633,0.014261649316862452,0.006858120168810352,1.3080487389239343e-08,7.53650068554468e-09,1.4874742323548596e-07,0.0028574663582273192,0.06809041942901316,0.0,0.0,0.0001819950164934881,0.0008548448297896811,0.09090068782924135,0.005731701426437773,2.1229425821951644e-07,6.587687589511773e-19,1.1043236877885924e-14,3.61195691813257e-10,2.2480654098552165e-06,0.001209555488898918,2.2933418941549127e-08,4.1959037920722886e-12,0.0018566912259127231,3.221108911556681e-11,1.7626545118595012e-12,1.464363783840359e-05,1.2727941337784053e-08,0.0008091421151937431,2.473124152558832e-07,0.032011937364826465,0.0006851992430082481,1.5773724259068048e-06,5.60870529829904e-09,1.287055293983244e-10,5.342643657717225e-07,0.00022092257895535468,2.747048404009854e-11,0.08394627542770756,8.311780783376886e-09,0.006257083597864156,3.526446236162966e-05,0.00424538700187639,2.707649829505712e-09,5.709561574915202e-07,0.07209024995002325,0.0013584314058958152,4.5112237697102945e-05,2.1431489986077268e-05,3.158751494775493e-06,5.374342037712034e-06,1.2535915953645725e-07,4.5194536540863097e-07,1.885696910219274e-08,9.029544831004188e-08,5.125234773970425e-08,2.665538745630279e-10,7.01296306974975e-09,3.293961498020099e-06,6.0507265452888674e-06,1.1163080048066865e-12,2.0219732606270223e-13,7.522831031442031e-16,4.8741533008476276e-12,2.5752418995589924e-11,1.4432424436332128e-15,5.266340176700878e-10,1.6932868981671385e-11,6.120168294801479e-07,6.2777249327625756e-06,5.265581553739863e-14,9.546718921258664e-08,5.274349788208072e-07,4.637964443414477e-17,1.0349336831505386e-08,6.486278048936596e-10,4.219104594701941e-09,2.1445624906569714e-14,1.3867008286674799e-08,2.058078448673202e-08,1.9516138680431004e-06,4.519268956262708e-05,6.510809974120323e-07,6.445727645674748e-14,1.456988135591519e-16,1.4149251364575687e-14,2.6190526977133337e-08,0.00012428800102072012,2.701030910957074e-07,5.245662723808135e-09,5.28265255132047e-05,4.6834567055691495e-06,2.662734740926649e-10,2.676197121107557e-06,9.79693645200263e-15,2.537795631941707e-12,3.6447078761426216e-13,8.24002001137973e-05,1.5267676140800127e-08,5.4486671340440007e-17,4.0846341392750854e-14,1.524810218767999e-13,1.1991472876708733e-09,1.0144813553053833e-11,1.8268644413752776e-14,4.792742749207922e-13,3.4667532793219176e-05,5.2311736602221e-12,4.1317422566385703e-13,3.398480999928381e-13
77,0.118125,0.03404665094964279,1076.3804312288082,0.3036714602747091,0.43782339207376497,2.302927040340828e-25,0.06546390194642691,0.09905409612343424,0.01340538306405982,0.006921184689831262,1.4991132878274666e-08,8.130191029969675e-09,1.555281312483949e-07,0.0028697666525428177,0.0685699543249255,0.0,0.0,0.0001773347585301823,0.0008075338598195884,0.09176222741474009,0.005791195897512713,2.2778002491860067e-07,1.064299166251238e-18,1.465984879133269e-14,4.2236754390190206e-10,2.4167449231328458e-06,0.0012068174472589462,2.5958907512807955e-08,4.8665063653030396e-12,0.001883629532891336,3.8939078030806327e-11,2.075815602935495e-12,1.4732235608177905e-05,1.2768463945657286e-08,0.000815819254191813,2.795925324906813e-07,0.03245408839648445,0.0006943166589655954,1.722904730218521e-06,6.11984257213899e-09,1.3402085838343602e-10,5.43552578754536e-07,0.00022253105295392967,3.0348009585701484e-11,0.08471601435780875,8.502245094380983e-09,0.006355197050917935,3.996811751046927e-05,0.004199748006494119,2.8328241191415572e-09,5.923315567222006e-07,0.07291548533819228,0.001379128047884986,4.65484013593675e-05,2.1882046138355853e-05,3.436410019884023e-06,5.756813364427699e-06,1.3725506648190854e-07,4.926333190903039e-07,2.0894383364781434e-08,1.0413063791389633e-07,5.904087857362493e-08,2.8912025576227974e-10,7.522813786534862e-09,3.3456939064008407e-06,6.463379961107673e-06,1.271097508580355e-12,2.2697462371991196e-13,9.336103041580745e-16,5.292503629521494e-12,2.5958590045234657e-11,1.5245590588700731e-15,5.001919232664881e-10,1.834083323710084e-11,5.634940406325844e-07,6.307536563333153e-06,5.394475373589189e-14,8.863785229879985e-08,5.193509016649759e-07,4.447909282317916e-17,1.1262368649642603e-08,7.071619156019399e-10,4.354296116078704e-09,2.4364236529277406e-14,1.4124728959453695e-08,1.821626420318083e-08,1.9698956502855463e-06,4.4551406182086935e-05,6.441886105363328e-07,6.097731777797941e-14,1.630103502098497e-16,1.319391170793208e-14,2.6685876348162902e-08,0.0001253890239735812,2.4940702802629786e-07,5.368710083579572e-09,5.357520347869683e-05,4.962947949441717e-06,2.818794717322849e-10,2.496732789226169e-06,1.0133799447856087e-14,2.6282590260029014e-12,3.2866808065248177e-13,8.45085855897707e-05,1.4580893840685139e-08,6.4140428613755e-17,4.869511523168981e-14,1.7336403653624584e-13,1.2375926060629935e-09,1.1179546634972791e-11,2.1012001209391862e-14,5.374350577306687e-13,3.635701248369204e-05,5.5139254112445065e-12,4.518885617550265e-13,3.6726868821003203e-13
78,0.1181875,0.0342433468993307,1080.9377098390428,0.30192713978212865,0.43814194124881806,2.3048146261476888e-25,0.06315475470660736,0.0983934307754485,0.012592078175566039,0.006982758057642972,1.6902288831753853e-08,8.657437950629237e-09,1.606798610977643e-07,0.0028818448497053254,0.06902798197754181,0.0,0.0,0.0001714004810463589,0.000758531896541165,0.09259975354851376,0.005848274359612004,2.415146076357549e-07,1.6435374393594716e-18,1.8900288653022735e-14,4.871896373418102e-10,2.5759694574991777e-06,0.0012019673316795328,2.9004280439220616e-08,5.5538167342887455e-12,0.0019106329953116558,4.650375508440002e-11,2.4075732788278545e-12,1.480838056075406e-05,1.2633078856876816e-08,0.0008216820526034889,3.123183713737085e-07,0.03289658368619368,0.000703173485184209,1.8591688180971336e-06,6.598883691870805e-09,1.3838405647332286e-10,5.473251531019412e-07,0.00022389160192654272,3.3031168997012215e-11,0.08547124676547119,8.632652539534644e-09,0.006451964514530858,4.472923631645965e-05,0.004136505277344747,2.9393011042567636e-09,6.074363117360778e-07,0.0737056707128174,0.0013995223382894338,4.802240413680247e-05,2.2329243256995824e-05,3.6856680501285615e-06,6.0847848236347405e-06,1.4820804452373167e-07,5.319865533196317e-07,2.2826169558765735e-08,1.1850824577366185e-07,6.71087313386915e-08,3.099398686771553e-10,7.976795381464287e-09,3.367190928491537e-06,6.8487233127238956e-06,1.435640875961781e-12,2.5275594285001346e-13,1.1361949476186198e-15,5.670836701722135e-12,2.5930558403464226e-11,1.59142799638691e-15,4.712964706935322e-10,1.957960942954945e-11,5.171988611966193e-07,6.275703704503225e-06,5.471803483329413e-14,8.156705320805715e-08,5.071219696078713e-07,4.2319082183867254e-17,1.2133955073239212e-08,7.637767354022953e-10,4.467455753441818e-09,2.7446101973729408e-14,1.431593579589619e-08,1.602076358933143e-08,1.9885186350325397e-06,4.384256009292157e-05,6.351781387898272e-07,5.709031698643056e-14,1.797190718065958e-16,1.2183611464772342e-14,2.7070878608649463e-08,0.00012647705370027676,2.2950281613976823e-07,5.465767830947061e-09,5.430021867950518e-05,5.2404160830206564e-06,2.9706440381018835e-10,2.3252808183050734e-06,1.0423660662774549e-14,2.7015205074893408e-12,2.95156288502985e-13,8.656245162849844e-05,1.3880863343671515e-08,7.403107770145424e-17,5.709328432470122e-14,1.95868076649255e-13,1.2712288655556815e-09,1.2250117432146943e-11,2.3956539262097932e-14,5.982685544342261e-13,3.816710515768567e-05,5.777324157932015e-12,4.914141384668797e-13,3.951835186709506e-13
79,0.11825,0.03443065297678119,1085.2224427194274,0.30028462011310897,0.43845604936259835,2.306349236632748e-25,0.06090917245762352,0.09776062545144648,0.011822645233617264,0.007042690052257031,1.8749818285920922e-08,9.10008316590207e-09,1.6405094442981371e-07,0.0028936647121885276,0.0694637322122702,0.0,0.0,0.00016437786525297254,0.0007085036608280938,0.09341131512442158,0.005902812336473911,2.530499347562634e-07,2.4266761838305052e-18,2.36623793670253e-14,5.542121221324507e-10,2.72166148307605e-06,0.0011950556380905105,3.198414320172199e-08,6.236011353252253e-12,0.0019376401139649358,5.4820664998289255e-11,2.7498669313871455e-12,1.4871894971288441e-05,1.2327834900324508e-08,0.0008266773487857095,3.446781164190055e-07,0.03333882756449652,0.0007117301523943421,1.9820339922798503e-06,7.031403113791464e-09,1.4167385229499327e-10,5.456363467672524e-07,0.00022500179721590406,3.5411031280319054e-11,0.08621063313773207,8.695807576691938e-09,0.006546906996200205,4.9436837749618834e-05,0.0040561518220928435,3.0226270672228287e-09,6.156680468122444e-07,0.07445899365688662,0.001419577478726571,4.952568842223569e-05,2.276968139276068e-05,3.898732221962623e-06,6.348548310294242e-06,1.5787711618645e-07,5.689158237078701e-07,2.459073288871959e-08,1.330829633583831e-07,7.525018654318612e-08,3.283930349555393e-10,8.362168555750542e-09,3.358599664033717e-06,7.198075904048067e-06,1.6083760129787734e-12,2.792191466869363e-13,1.3549563860857867e-15,5.9954970831338935e-12,2.5672977450899334e-11,1.6415981191790564e-15,4.404151298094586e-10,2.0609206582645497e-11,4.7307014366066725e-07,6.184572826817281e-06,5.495276382594376e-14,7.443733517056933e-08,4.912353888405147e-07,3.9934604466236194e-17,1.2945069723425739e-08,8.173157844237676e-10,4.55550283190638e-09,3.0651250664449396e-14,1.4436188151871038e-08,1.4005799841740896e-08,2.0070539553438363e-06,4.30729331148274e-05,6.240635006120655e-07,5.290421447624821e-14,1.9523601321305756e-16,1.114659385999779e-14,2.7337227277259134e-08,0.0001275651456346031,2.1047612507463336e-07,5.534714184892752e-09,5.500038676075878e-05,5.513943804757513e-06,3.115867120586201e-10,2.1630361354056443e-06,1.0657367345624796e-14,2.755703141833753e-12,2.6388859704895824e-13,8.854555472841899e-05,1.317917324539813e-08,8.374855363199019e-17,6.581604044591214e-14,2.198628962051838e-13,1.2997162647530483e-09,1.3345289653424028e-11,2.7076621394604995e-14,6.610809921483657e-13,4.010002190267083e-05,6.017735683785458e-12,5.31301864681507e-13,4.2326841926015786e-13
80,0.11831249999999999,0.03460836172413357,1089.232917782705,0.2987426910685061,0.43876474256253145,2.308173577566974e-25,0.058731173856233235,0.09715679844140018,0.011097406318974047,0.007100844273433303,2.0473427107466158e-08,9.44453384636382e-09,1.655804539032399e-07,0.0029051916705574547,0.06987671438971661,0.0,0.0,0.00015647990727126848,0.0006581316254702125,0.09419519808099361,0.005954717854251346,2.6205007038966955e-07,3.4271164193095597e-18,2.878053499320157e-14,6.218014878193029e-10,2.8501349535696962e-06,0.0011861765885963888,3.48128484863443e-08,6.890854258305257e-12,0.0019645846950994902,6.376429671619575e-11,3.093779858336782e-12,1.4922852241875248e-05,1.1867721008079953e-08,0.0008307672728185933,3.7585578447342983e-07,0.03378019163284114,0.0007199517486218241,2.0881139398221313e-06,7.4052805624772065e-09,1.4381505987354357e-10,5.387556281101206e-07,0.00022586374610885908,3.739336546381096e-11,0.08693294928911584,8.686696692090616e-09,0.006639549868462014,5.398214205747225e-05,0.003959644815135464,3.07914418250189e-09,6.167541353427597e-07,0.0751741282504575,0.0014392601667931031,5.104832905456636e-05,2.3199834526962284e-05,4.06981274441283e-06,6.542150741038769e-06,1.6600311210483546e-07,6.024089480712943e-07,2.6137440260473314e-08,1.474876863979505e-07,8.324781147935509e-08,3.4397901608707925e-10,8.66966034311199e-09,3.3212472505794126e-06,7.50387193595527e-06,1.787621853791343e-12,3.0603363008701807e-13,1.5832814953768953e-15,6.2557000138547265e-12,2.519945475637877e-11,1.6736921188038327e-15,4.0809088142255195e-10,2.140090245981946e-11,4.3108752275800734e-07,6.0387275920698044e-06,5.465108113891023e-14,6.741192464194607e-08,4.7227241885371177e-07,3.7367874239311263e-17,1.367927339676771e-08,8.667483355398999e-10,4.616056630134115e-09,3.3936802158867385e-14,1.448273810827216e-08,1.2177095702876163e-08,2.025114420195695e-06,4.224930412123935e-05,6.109065490853829e-07,4.8531273109615795e-14,2.0902986481649342e-16,1.0108667159330717e-14,2.747915754984741e-08,0.00012866588543907943,1.9240124747460336e-07,5.574123663133772e-09,5.567483055695336e-05,5.781702043315491e-06,3.252337760497609e-10,2.0107480699874412e-06,1.082748951903998e-14,2.7895112412952995e-12,2.348335690233406e-13,9.044365871626053e-05,1.2485499924397875e-08,9.286226605658402e-17,7.460638109099157e-14,2.451877749634237e-13,1.322839391609984e-09,1.445376257722546e-11,3.034294814873156e-14,7.251612108540927e-13,4.2156966123200234e-05,6.2322191443548685e-12,5.711211495339143e-13,4.511976234385359e-13
81,0.118375,0.034776391439993476,1092.9709173946223,0.2972992440031202,0.43906710960588746,2.3095636449442525e-25,0.05662389302171166,0.09658269526553784,0.0104161290359055,0.007157101450496469,2.2018801555224945e-08,9.68220678719736e-09,1.652982383395194e-07,0.0029163939718053217,0.07026671889987897,0.0,0.0,0.00014793246266593972,0.0006080833582014873,0.09494996096377073,0.006003932567778664,2.683015497672143e-07,4.635757284455455e-18,3.403385957501861e-14,6.881953875467244e-10,2.9583149724729703e-06,0.0011754632667212298,3.7409093479936214e-08,7.496376901333923e-12,0.001991397478941837,7.31690375199864e-11,3.4299033040586877e-12,1.496157407209116e-05,1.127563987861735e-08,0.0008339311125976206,4.0505803212680735e-07,0.034220024865549224,0.0007278092296965971,2.174924201072654e-06,7.710753294667596e-09,1.4478020609818731e-10,5.271530050024702e-07,0.00022648378084636847,3.890252506074839e-11,0.08763710740741022,8.603582130962364e-09,0.006729443512435887,5.826466819732735e-05,0.0038483544925903327,3.1063516040201406e-09,6.107698475125125e-07,0.07585025287407147,0.001458540699343216,5.2579377735169044e-05,2.3616202968140446e-05,4.195630286229164e-06,6.663515557892376e-06,1.7241707593037097e-07,6.315684557185162e-07,2.7428276084282416e-08,1.6134661986161432e-07,9.088090281105916e-08,3.5632884901630425e-10,8.893627547094764e-09,3.2575113750242053e-06,7.76004965952057e-06,1.9714334954437198e-12,3.3284622451765826e-13,1.8133487243126055e-15,6.443919029563483e-12,2.453230034072409e-11,1.6872296888266002e-15,3.7496608876478655e-10,2.1940299873261464e-11,3.91272125701341e-07,5.844638387516425e-06,5.3839694184614397e-14,6.06338134174176e-08,4.5090375319381866e-07,3.4671770250993094e-17,1.4324079362914717e-08,9.112554572823384e-10,4.647787100706778e-09,3.7256012417723693e-14,1.4455339238598967e-08,1.0534470688860329e-08,2.0423670984397084e-06,4.137835884355312e-05,5.958163519510673e-07,4.408777435222071e-14,2.2064678890075973e-16,9.093052824110565e-15,2.7494984965741535e-08,0.00012979063690336974,1.7534078730166078e-07,5.583576085023245e-09,5.6322925291754255e-05,6.041883979739104e-06,3.378243842490025e-10,1.8687765215380244e-06,1.0929358040343062e-14,2.802454420798851e-12,2.0797827137527356e-13,9.224491972130295e-05,1.1807888931863341e-08,1.0095618194918822e-16,8.317983414382946e-14,2.7163070179367055e-13,1.3404915403901927e-09,1.5563545160985067e-11,3.371984225384359e-14,7.897580877508542e-13,4.433830385322513e-05,6.418420031744864e-12,6.104504836034707e-13,4.786459023897308e-13
82,0.1184375,0.03493476768988267,1096.4411994983438,0.29595143025966614,0.4393623236043146,2.3113029555996685e-25,0.05458954589377018,0.09603868551693037,0.009778078323407241,0.007211362648767368,2.334407902790212e-08,9.810123465559374e-09,1.6331129026434495e-07,0.002927243809698427,0.0706338098951009,0.0,0.0,0.0001389582950653311,0.000558981135452942,0.09567446772261895,0.006050431837840257,2.7173002606003457e-07,6.017143686778532e-18,3.917828347438e-14,7.516976507670841e-10,3.0439461885420698e-06,0.0011630806276972819,3.970318019924793e-08,8.033804457205164e-12,0.0020180082303295245,8.285587556529276e-11,3.74945053962794e-12,1.4988612786062395e-05,1.057910995361869e-08,0.0008361661401121873,4.3159547721580724e-07,0.03465766801923338,0.0007352802631849961,2.241015442789762e-06,7.941672545769366e-09,1.4458961695374217e-10,5.114309258824696e-07,0.00022687195518457335,3.989123262224735e-11,0.08832217954684357,8.448247787226427e-09,0.0068161829654136705,6.219859759099034e-05,0.0037239856441576764,3.103171272016538e-09,5.981105093274308e-07,0.07648704851093605,0.0014773930025353253,5.410729989092201e-05,2.401546992489984e-05,4.275352983035854e-06,6.714071968702641e-06,1.7704492290793572e-07,6.557184100980609e-07,2.844046409327527e-08,1.7431591892045266e-07,9.795002644686478e-08,3.652360194299063e-10,9.032314719190753e-09,3.1705151663588414e-06,7.962364856144692e-06,2.157918882062559e-12,3.593282732987352e-13,2.0373682406654138e-15,6.5565820544343754e-12,2.3698775010515317e-11,1.6826124947934877e-15,3.4169478460881797e-10,2.2225103977230456e-11,3.536840472779601e-07,5.610092509703386e-06,5.2564219174493536e-14,5.4211323571106335e-08,4.2778583010905767e-07,3.190322760696393e-17,1.4870677944772133e-08,9.502182348540144e-10,4.650296730221369e-09,4.056507716309542e-14,1.4355569106637479e-08,9.073521373016009e-09,2.0585568477007926e-06,4.046666677829476e-05,5.789454863794809e-07,3.9679152543280165e-14,2.2976370582312743e-16,8.118647876870393e-15,2.738594418567257e-08,0.00013094890339776987,1.5933900877461488e-07,5.563425468086045e-09,5.694423196158722e-05,6.2927252024799615e-06,3.492249493622525e-10,1.7371672596577243e-06,1.0961773219313029e-14,2.7948571270760767e-12,1.833192436179536e-13,9.39400580291702e-05,1.115250692826745e-08,1.0768654079030881e-16,9.126388896523255e-14,2.989620829755922e-13,1.3526853669974738e-09,1.666359545889619e-11,3.716999108119344e-14,8.54186895134958e-13,4.664366139011695e-05,6.574799837882532e-12,6.489353379439487e-13,5.053234068017993e-13
