,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
73,0.058765624999999995,0.1077200411760383,1190.6557310363783,0.2634850164029665,0.5317768330584169,3.0892233662935616e-53,0.035054643350145805,0.04952430172682836,0.040202686690475095,0.007261446043151718,1.6397016505020538e-07,8.885917194220438e-08,9.631945276149712e-07,0.004335046961267463,0.060598070667071104,0.0,2.137813824212627e-20,0.00027303783834657484,0.0003484748682051883,0.10413593250483932,0.009075270523501497,5.926050852754193e-07,1.0579765704806415e-16,4.10532780141984e-13,1.3842211112855464e-09,1.0542786622136411e-05,0.0008817415575129781,2.3441903735873789e-07,2.8373977950999097e-10,0.005156666542447559,4.931336860833307e-10,2.3482394406851138e-11,1.639655826521019e-05,3.4047961943788104e-08,0.0007879461349480463,5.45149238119964e-07,0.015685084415944225,0.00018215892512375687,1.840467144081204e-06,8.004762176487111e-09,2.7276717554015195e-10,7.888873391654763e-07,0.00011252708201064373,3.4754713768419097e-10,0.08113121004943437,3.074625334310338e-08,0.004287028278443128,0.00011594605412566088,0.00395520191043931,7.271866193698407e-08,1.988964728536361e-06,0.04219186952948177,0.0021734084513857824,0.00018529843812281456,3.375223388322283e-05,4.662073997831726e-06,6.7821127035936336e-06,3.864647651575318e-07,1.2591682510991961e-06,8.306081145821996e-08,2.412802233636504e-07,1.7636950340985532e-07,3.831905071670164e-09,8.326239177100118e-08,7.295376236779919e-06,2.470862068551344e-05,9.189888792665753e-12,2.2437242508887467e-12,1.4252419891766768e-14,4.5228165676392704e-11,2.6259155421473746e-11,6.367278107329892e-15,3.953000063399117e-09,2.2120850605440045e-10,3.921624132702502e-07,8.199267829441997e-06,1.1683861964280704e-13,5.532213573261118e-08,8.393145305644438e-07,4.577360967452226e-16,6.2247925070782965e-09,1.9511796329538418e-09,3.5912123643606234e-09,4.1514461866497854e-13,8.878443545298727e-09,1.7769178735134497e-08,5.867492393726941e-06,4.1994530857585495e-05,2.709137744669177e-07,3.2174129701470274e-13,2.9660928050888525e-15,3.857932061610546e-14,1.342126191535433e-08,0.0001560425867536893,4.777812030390861e-07,3.7387731113105435e-09,5.802327538797808e-05,2.2610623118263553e-05,1.7321086265476643e-09,1.7450328668188996e-06,8.029529979599241e-14,2.147360379522606e-11,8.68820065501916e-13,7.787363481113625e-05,1.7047701981580924e-08,3.8040689224996285e-15,4.692936732849336e-12,5.497304182109724e-12,3.0990783474813052e-09,5.056303220238275e-11,5.49170421221451e-13,6.9928276843045206e-12,7.996658856951914e-05,2.1609977294340776e-11,3.592301783406195e-12,4.361529051088912e-12
74,0.05878124999999999,0.10820656611317951,1194.8607485784687,0.26230032016944516,0.5319901977315314,3.0969599536480516e-53,0.0339056990628753,0.04899842849102829,0.0395152485690728,0.007309419949271577,1.7591902909391594e-07,9.542339996041328e-08,1.002070664364518e-06,0.004346683635013012,0.0609077785506132,0.0,2.139430806809417e-20,0.0002682896453842877,0.00033423266232287597,0.10485735435587124,0.009149731749931245,6.270361673925734e-07,1.3655568369641547e-16,4.862379683139098e-13,1.536735163755104e-09,1.1191514551527729e-05,0.0008817851328728688,2.565494020093473e-07,3.195758253259371e-10,0.00520691445581698,5.553121262699372e-10,2.6367653260340445e-11,1.649679185807273e-05,3.4478034569884505e-08,0.0007945266601211751,5.87349733028072e-07,0.01579368230111917,0.0001834011703629224,1.888402621370841e-06,8.40149812356697e-09,2.8455816575065647e-10,8.035038879073309e-07,0.00011307641936867653,3.7607278098451275e-10,0.08162578866220611,3.27354584575055e-08,0.004328297172593905,0.00012445738245724772,0.0039496713566782886,7.559919974219896e-08,2.0601766691762423e-06,0.04245315419056806,0.0021973313309892623,0.0001879535735813317,3.4277692834855544e-05,4.78138029438076e-06,6.884256933721312e-06,3.9924054220267945e-07,1.3237470284822684e-06,8.667689153742923e-08,2.6327080968096274e-07,1.9308244130914635e-07,4.098064417841573e-09,8.812625466279869e-08,7.510473867163068e-06,2.598094998699028e-05,1.005411882504132e-11,2.4425177202091257e-12,1.6216768072263377e-14,4.9032630877199045e-11,2.6539766924590723e-11,6.7556603070401794e-15,4.063304460291245e-09,2.3613800677478154e-10,3.8284403542957184e-07,8.308497387359345e-06,1.2127329012103292e-13,5.21444857296877e-08,8.378981892179937e-07,4.786081956698505e-16,6.483916409716316e-09,2.0405120604210437e-09,3.6981766599230707e-09,4.5403453627919125e-13,9.015025283585684e-09,1.6913347337238418e-08,5.940581190806372e-06,4.206442850219761e-05,2.703329833442339e-07,3.2083923191471347e-13,3.262291771745309e-15,3.805977982014166e-14,1.3618206939034094e-08,0.00015700036372567235,4.656224026469846e-07,3.809288725268172e-09,5.862042995025254e-05,2.3168357060695903e-05,1.819710094625681e-09,1.719739510062591e-06,8.602270838846268e-14,2.2977024393856684e-11,8.67029351670433e-13,7.856514904566518e-05,1.7089292148664492e-08,4.22040115966332e-15,5.296059043898995e-12,5.971199274571047e-12,3.206710876369462e-09,5.376356334908307e-11,5.962651640605173e-13,7.563456423992906e-12,8.228514167352346e-05,2.269537460113117e-11,3.8663140120510685e-12,4.628647022485359e-12
75,0.058796875,0.1086880212614641,1199.0099365371584,0.2611384075835584,0.5322033300838404,3.0828044835450697e-53,0.03277468683425853,0.048477454844271343,0.0388367196896279,0.007357250511433137,1.8786405997950921e-07,1.0204704225404409e-07,1.0387191586064383e-06,0.004358225135560697,0.06121293845322422,0.0,2.1410082066730867e-20,0.00026308134335609965,0.0003199455041480354,0.10557482492613665,0.00922372771843456,6.606928450357607e-07,1.739366785539883e-16,5.708563497791238e-13,1.6985308803376234e-09,1.184662032198865e-05,0.0008813069944740114,2.796266522491077e-07,3.581874135689847e-10,0.005257707876710338,6.232485407229655e-10,2.94492392137192e-11,1.6592546100852113e-05,3.4765222583247795e-08,0.0008009736918950137,6.302387428999359e-07,0.01590054192898774,0.00018460523593849475,1.930207762355635e-06,8.788000955736605e-09,2.9597065715739073e-10,8.155970385569522e-07,0.00011358443755403076,4.0509705010177994e-10,0.08211719376823365,3.476801729711243e-08,0.004369293423405763,0.00013310288225416172,0.003939056909030278,7.856777791968602e-08,2.1259177916644233e-06,0.04270284456564232,0.002221336932537509,0.00019065120847462207,3.481424458121589e-05,4.8827948890847936e-06,6.959418475465745e-06,4.1069421554864677e-07,1.3852584126337943e-06,9.006016144417092e-08,2.8607957993994567e-07,2.1047893343488025e-07,4.3671204546667295e-09,9.295635442833728e-08,7.70903533350469e-06,2.7254664885141962e-05,1.0977518537165127e-11,2.6539809335139613e-12,1.8336406365208553e-14,5.2931802522985296e-11,2.6740281783802092e-11,7.139524800580168e-15,4.165326373340365e-09,2.5106709734470407e-10,3.7327926780945174e-07,8.393874633072345e-06,1.2543468456738715e-13,4.9001639876198044e-08,8.342820697621059e-07,4.9919743295184195e-16,6.7319115930072065e-09,2.127936833569313e-09,3.799208166782319e-09,4.95605184164044e-13,9.13703248929617e-09,1.6063912001232455e-08,6.013129005935771e-06,4.2105009766333715e-05,2.6937829906365544e-07,3.188525926507052e-13,3.572259558068501e-15,3.7437285659514076e-14,1.3795367947580389e-08,0.00015798297298176352,4.5321156740457913e-07,3.873799620443853e-09,5.9229075654779165e-05,2.37264912899249e-05,1.9091045960371946e-09,1.6959604366807218e-06,9.197263765092119e-14,2.4540679465529573e-11,8.638695173107042e-13,7.925147384074483e-05,1.713550851986127e-08,4.664667504702784e-15,5.946614302500072e-12,6.477189932092921e-12,3.3134541795969066e-09,5.709720572929711e-11,6.462734013653881e-13,8.160554738511425e-12,8.46849949603264e-05,2.379526711050815e-11,4.155038056058386e-12,4.905850412086e-12
76,0.0588125,0.10916414740672722,1203.101428915804,0.25999943765495975,0.5324160090017452,3.0935216873858905e-53,0.031662657566959344,0.04796174977512254,0.03816742869986121,0.007404914766399004,1.9971628040034437e-07,1.0868290764162489e-07,1.0728578989100326e-06,0.004369663484222549,0.061513364520901836,0.0,2.142607845394067e-20,0.0002574627149829894,0.00030567457358490676,0.10628789784270593,0.00929721402800238,6.932782387163348e-07,2.1866811783597697e-16,6.644019253340838e-13,1.8691329431867265e-09,1.2504833078882128e-05,0.0008803018769220784,3.0355386186266e-07,3.995312430031231e-10,0.005309049221495673,6.970985829846427e-10,3.271644586025892e-11,1.6683505472753947e-05,3.4908905199074916e-08,0.0008072721274180387,6.735292938511678e-07,0.016005550416995012,0.00018576907760615898,1.9656800266554737e-06,9.161339643173004e-09,3.0692391784232744e-10,8.251077407763607e-07,0.00011405006720423619,4.3439689257948573e-10,0.0826051453888414,3.682983011330588e-08,0.004409963918781056,0.00014183845997300606,0.0039233240769462755,8.161425384831294e-08,2.1855449291504105e-06,0.042940574218500775,0.002245418060887562,0.00019339016326273874,3.536158261526055e-05,4.965826371922008e-06,7.007762268931063e-06,4.207625252070562e-07,1.4430268483331025e-06,9.318759468394648e-08,3.095943966835715e-07,2.2847014479359584e-07,4.637598902864107e-09,9.772412002528272e-08,7.88985934312643e-06,2.8523786973868224e-05,1.1961850867862413e-11,2.878384055737362e-12,2.0604657520217864e-14,5.6900699715508e-11,2.686030390628792e-11,7.515868172288047e-15,4.257925775969035e-09,2.658973302989849e-10,3.634623164906407e-07,8.454781141363723e-06,1.2928955176206236e-13,4.59171093370907e-08,8.285754372975815e-07,5.193011287436262e-16,6.967245941297449e-09,2.213041701248484e-09,3.893669255827358e-09,5.399269112316245e-13,9.243762689441038e-09,1.522451625621003e-08,6.085086869479114e-06,4.2115385092105955e-05,2.6803917179016275e-07,3.158050225100424e-13,3.8945090369126095e-15,3.67178927567221e-14,1.3951808294147652e-08,0.00015899463050040417,4.405938646500138e-07,3.93193382849349e-09,5.9850763006830276e-05,2.4284892319558965e-05,2.000155794571083e-09,1.6735613004269086e-06,9.812243390989418e-14,2.6159029923923193e-11,8.592187035877957e-13,7.993358785975324e-05,1.7185530934507087e-08,5.1360312266891994e-15,6.643955253619547e-12,7.016698530437186e-12,3.4189328136147315e-09,6.056520523890286e-11,6.992822023620901e-13,8.783626002149642e-12,8.71651098995776e-05,2.4906227854459495e-11,4.45863049914506e-12,5.19298300745509e-12
77,0.05884375,0.11009940702047626,1211.1069198647922,0.2577908249536238,0.5328388770351375,3.0993797943781253e-53,0.029501374582826246,0.046948634563416046,0.03685937624196177,0.0074995368110686335,2.2283800930772324e-07,1.2182202902885536e-07,1.1327761174230206e-06,0.004392173003025705,0.062098652511990336,0.0,2.145745388236584e-20,0.00024516814864477274,0.00027740135645597626,0.10769747945395346,0.009442325845177742,7.542802386973634e-07,3.3279247888893263e-16,8.777892608555556e-13,2.2346009461955288e-09,1.3818799528135259e-05,0.0008767107155303044,3.535592031767905e-07,4.901264199206778e-10,0.0054132275876194805,8.629401899002828e-10,3.97581078714295e-11,1.684992238012489e-05,3.477445856406037e-08,0.0008193619038645252,7.602542769719762e-07,0.01620939157750384,0.00018796731688230987,2.0174468032205284e-06,9.857734132466949e-09,3.271947515552456e-10,8.363658436131605e-07,0.0001148505323180096,4.929107736304018e-10,0.08356844047367622,4.098959844127195e-08,0.004490058411015867,0.00015942209418906239,0.003876601566489959,8.789734910128156e-08,2.2846843538066543e-06,0.04337865396146352,0.002293718138252364,0.0001989798995878414,3.648588830249671e-05,5.077306446243191e-06,7.028008833150177e-06,4.3667878098701217e-07,1.5453738349187326e-06,9.861728264241899e-08,3.582797823051993e-07,2.658718913422675e-07,5.177562772535412e-09,1.0697748184131795e-07,8.195195310104258e-06,3.102700175118831e-05,1.4117903304240298e-11,3.3666802064717283e-12,2.5553932093473733e-14,6.495055250403646e-11,2.6866320920366517e-11,8.235685737000587e-15,4.412117004278163e-09,2.949367949377052e-10,3.4311644521036787e-07,8.502483173183047e-06,1.35991934501643e-13,4.001195549738691e-08,8.115353482846176e-07,5.573811656759792e-16,7.395901892469228e-09,2.375120109241469e-09,4.0612700624977e-09,6.370359723737509e-13,9.410354231040108e-09,1.359057062738786e-08,6.2268976008172346e-06,4.2043728985584954e-05,2.641922931832238e-07,3.0678269119856435e-13,4.569644115767854e-15,3.502200619873395e-14,1.420118817172193e-08,0.0001611141682004795,4.1495769896385316e-07,4.028339436001197e-09,6.113618846343741e-05,2.5400552697907732e-05,2.186621561721736e-09,1.632529804546731e-06,1.10936991379593e-13,2.953920152052551e-11,8.452612065976982e-13,8.128662599806376e-05,1.7294330823135638e-08,6.156032111308597e-15,8.174514955978281e-12,8.199241764060697e-12,3.624602840885803e-09,6.790291853855488e-11,8.145231842892888e-13,1.0105506581252388e-11,9.235503613036142e-05,2.7146606350163002e-11,5.110863226172221e-12,5.79617010497452e-12
78,0.058875,0.1110107578798228,1218.8649042462016,0.25567447276409727,0.5332573684338774,3.105897691952249e-53,0.02742600450480219,0.045960322365204254,0.035591175223167223,0.007593233578413917,2.4463501310866407e-07,1.3447009382253567e-07,1.1803868232177223e-06,0.004414184049874434,0.06266332183623213,0.0,2.1488281577100033e-20,0.00023185313168903792,0.00024988088415966146,0.10908444710598031,0.009584933458246583,8.080874000008417e-07,4.828148477304218e-16,1.123147012920239e-12,2.627423507453321e-09,1.5107004755338389e-05,0.0008710334377948727,4.05598577383503e-07,5.903659399957236e-10,0.0055195777915263864,1.0532558754402057e-09,4.735536043766778e-11,1.6994001990887995e-05,3.411801303622899e-08,0.0008306880177861695,8.452028999795316e-07,0.0164045553312688,0.00018998426522424253,2.04393151750585e-06,1.0472004219553909e-08,3.448792644780883e-10,8.375329078464328e-07,0.00011547443316661185,5.496260191024789e-10,0.08451476368120862,4.509455424181589e-08,0.004568239932974767,0.00017684958561896822,0.003810125573807048,9.434352815103476e-08,2.3542912978375705e-06,0.0437662828975961,0.0023422236021307372,0.0002047146438980615,3.764751897059251e-05,5.117856099135033e-06,6.953864268091377e-06,4.469666671107866e-07,1.6273281820149669e-06,1.0287660128002492e-07,4.082882463501551e-07,3.044327628814286e-07,5.706642610117767e-09,1.1569309360418125e-07,8.42198226374143e-06,3.344362000898502e-05,1.6529506731010587e-11,3.90809220057775e-12,3.0971104488097306e-14,7.296342093654477e-11,2.6577160219386612e-11,8.893971777549732e-15,4.519912114077458e-09,3.2251142862952273e-10,3.2195549761989675e-07,8.454113418971503e-06,1.4121589371475774e-13,3.455261610561347e-08,7.878818556404538e-07,5.913830646471752e-16,7.761622880770624e-09,2.5243247209265e-09,4.1977335755061945e-09,7.456557117930964e-13,9.512728971285151e-09,1.2037644648945505e-08,6.365784494988244e-06,4.184734139346335e-05,2.587781031330321e-07,2.9423197164935425e-13,5.272243663264363e-15,3.304376750654127e-14,1.4363388283320382e-08,0.00016339352904342285,3.8905509513105057e-07,4.097030251936352e-09,6.249185853366587e-05,2.651590485444328e-05,2.377927814481744e-09,1.5953100991216897e-06,1.2426524411272717e-13,3.3062325875641064e-11,8.249239917767685e-13,8.263678575672161e-05,1.740575627052931e-08,7.266460436377289e-15,9.871271919558068e-12,9.528029200564515e-12,3.820757461121569e-09,7.577928266557626e-11,9.424956841856604e-13,1.1524593633116433e-11,9.784561849041604e-05,2.9385283444502265e-11,5.82393589764941e-12,6.436216413001244e-12
79,0.05890624999999999,0.11189677559111778,1226.3673980616313,0.25364999907261226,0.5336698169899853,3.113078299874774e-53,0.025441828731370773,0.04499890750875992,0.034364250891132146,0.0076858379213885575,2.646076904875804e-07,1.4631238985279902e-07,1.215097894901496e-06,0.004435645768069996,0.06320655309829165,0.0,2.151847295200672e-20,0.00021790902682430324,0.00022350793649745818,0.11044558965657614,0.009724762473126413,8.533491403676975e-07,6.700225738424034e-16,1.3948497327911234e-12,3.040974429773938e-09,1.6346773788610337e-05,0.0008633344469093219,4.586817942153556e-07,6.988858045335786e-10,0.005628058394407983,1.267981324456404e-09,5.535193561313238e-11,1.7114112161950828e-05,3.300919715153636e-08,0.0008411471143530755,9.263039959508472e-07,0.016590196823948432,0.00019180842360198646,2.0467720790026627e-06,1.0990233411044694e-08,3.596733945634772e-10,8.293785691194179e-07,0.00011592018015331513,6.026868221714438e-10,0.08544206141952622,4.9042512740447894e-08,0.004644126100498646,0.00019381102787655952,0.0037250366238049627,1.0084425013165346e-07,2.393045281720554e-06,0.04410271557340132,0.0023908623686126,0.00021057764551411673,3.8841459625484905e-05,5.093740725826442e-06,6.798910496740884e-06,4.519390155193532e-07,1.6872971215632155e-06,1.0595510938490892e-07,4.5859061561145227e-07,3.4329012659234436e-07,6.215431476129028e-09,1.237292832913407e-07,8.569951072117568e-06,3.573360128413997e-05,1.920011672501063e-11,4.502423362093337e-12,3.6751334043846423e-14,8.073542284300976e-11,2.6026799940055747e-11,9.474822858555286e-15,4.5795111691450944e-09,3.4803253860062716e-10,3.002697193345776e-07,8.316851116831642e-06,1.4490143782218517e-13,2.9616667503294182e-08,7.589598607466989e-07,6.203022019059884e-16,8.060395353272093e-09,2.6592142300899584e-09,4.301719907924898e-09,8.659568064377821e-13,9.551833638226554e-09,1.058666602110514e-08,6.501337695589406e-06,4.152816525383861e-05,2.518435796078879e-07,2.7880932575845507e-13,5.985990456169483e-15,3.086362835926323e-14,1.4439368675436833e-08,0.00016585581674169992,3.632594782727724e-07,4.1378750586064655e-09,6.392934445848286e-05,2.7629801701508923e-05,2.5729551059152817e-09,1.5609380317355108e-06,1.379376813704338e-13,3.66772279186198e-11,7.98702779886265e-13,8.399449030057883e-05,1.751212256070079e-08,8.449757057997985e-15,1.171151938058805e-11,1.101009069261881e-11,4.0048216653594175e-09,8.419542293941277e-11,1.0835585552548731e-12,1.3037371153089842e-11,0.00010362104261097256,3.159177191940329e-11,6.59915967023047e-12,7.11060843429383e-12
80,0.0589375,0.11275634239307036,1233.6093604529842,0.25171636875303294,0.5340746549278614,3.120862290162611e-53,0.0235526648036723,0.04406605124431932,0.03317951682663022,0.007777195627282979,2.8239156524600017e-07,1.570906985387776e-07,1.2370089137334647e-06,0.0044565152775334314,0.06372782877908073,0.0,2.1547946668266317e-20,0.00020368990872804746,0.00019860505578155713,0.111777966955646,0.009861581522070333,8.892501793133809e-07,8.926902202977623e-16,1.685332636830431e-12,3.4680204166217385e-09,1.751902887339841e-05,0.0008537188527426002,5.11821078942493e-07,8.140109393030855e-10,0.005738601012413222,1.5067336503959136e-09,6.358311775190749e-11,1.7209152954596353e-05,3.15347656916526e-08,0.0008506510125884495,1.0017748863202494e-06,0.01676551842672139,0.0001934308082391423,2.0285432030412317e-06,1.1403819682167577e-08,3.7143607164465595e-10,8.13037000823698e-07,0.00011618906115236886,6.504663265369636e-10,0.08634842727666722,5.2753266096041117e-08,0.004717376204717295,0.00021004013370944,0.0036229949323025516,1.0729415864044025e-07,2.401297929923936e-06,0.044388140167460434,0.002439556526795954,0.00021654980872840555,4.006194324279418e-05,5.0136361982462214e-06,6.578736666441016e-06,4.5212121996253825e-07,1.7252391940810256e-06,1.0790075474562926e-07,5.08212651276889e-07,3.8161031815645856e-07,6.696293307572523e-09,1.3098905804601253e-07,8.642289299912854e-06,3.7863579755104025e-05,2.212925990251123e-11,5.1485499296142205e-12,4.2789599999346277e-14,8.808329209948873e-11,2.5257205860043543e-11,9.967188940743246e-15,4.592344640491897e-09,3.7104285518349207e-10,2.7842732998375305e-07,8.101810518260568e-06,1.470672832205092e-13,2.5235996740262737e-08,7.261166223009074e-07,6.435775176164985e-16,8.291335955549624e-09,2.779059432643117e-09,4.373353239501479e-09,9.9799380427051e-13,9.530831854621712e-09,9.25242216528785e-09,6.6331260779907995e-06,4.1092193705148505e-05,2.4349424866612457e-07,2.6124339437689107e-13,6.6943429290166455e-15,2.8563162473098116e-14,1.4432876982053309e-08,0.0001685180034897864,3.379134559551659e-07,4.1517631116724196e-09,6.545911631077606e-05,2.8740709439858147e-05,2.7706488762165773e-09,1.5286937756530097e-06,1.51825884138189e-13,4.0339286169618814e-11,7.675757619196178e-13,8.537066730532572e-05,1.7607963344548637e-08,9.685715891576845e-15,1.3667048170485616e-11,1.2651267543282905e-11,4.174710106059902e-09,9.315308949369357e-11,1.2379353717065946e-12,1.4641501294127177e-11,0.00010966342891877795,3.373771554975095e-11,7.438446568872121e-12,7.816411286414009e-12
81,0.05896875,0.11358864326899008,1240.5885099797495,0.2498719615150477,0.5344704445845393,3.1291806300036567e-53,0.021760913357299603,0.04316297863120313,0.03203741329056489,0.007867168297995216,2.9776298480272837e-07,1.666150484625138e-07,1.2467999957703237e-06,0.004476758379268733,0.06422691701275669,0.0,2.157663079615544e-20,0.00018949967151638745,0.00017541365387026622,0.11307896777731272,0.009995204276048025,9.155047749188001e-07,1.1461470449873467e-15,1.9859254650562187e-12,3.9012504582236e-09,1.860895048155592e-05,0.0008423253146921151,5.640902758607255e-07,9.338824507253498e-10,0.005851112753094731,1.7689908206840474e-09,7.189089186409423e-11,1.727858485707745e-05,2.978806290808764e-08,0.000859129836828876,1.0702177619372097e-06,0.016929784079316244,0.0001948450475794964,1.992366165577785e-06,1.1709527147082507e-08,3.801747657235195e-10,7.898542893555744e-07,0.00011628493089571601,6.916765540388168e-10,0.08723213953622337,5.6175220525298344e-08,0.004787700842990292,0.00022532282537054448,0.0035060677175731934,1.1360018045706277e-07,2.3808532153718036e-06,0.04462358602002224,0.002488223722222467,0.0002226104716148581,4.1302746019006375e-05,4.887461936031499e-06,6.309277882917636e-06,4.4816618850253285e-07,1.742397218441789e-06,1.0880434847465697e-07,5.562972932479291e-07,4.1864667910288076e-07,7.143594221952185e-09,1.3741925817164753e-07,8.644839379699367e-06,3.980799184995148e-05,2.5312670559070468e-11,5.844473563306414e-12,4.899419355688838e-14,9.485539677105375e-11,2.431396422712281e-11,1.0365067624362772e-14,4.562579796817018e-09,3.9122611253187365e-10,2.5682233657715803e-07,7.82258691353353e-06,1.4779824598449431e-13,2.1407047870392e-08,6.906124009401888e-07,6.611012820953146e-16,8.456228050703848e-09,2.883749462819601e-09,4.413999201665835e-09,1.1417379218277912e-12,9.45465318316811e-09,8.043247773545162e-09,6.760706811440532e-06,4.0549032075931376e-05,2.3388737927338447e-07,2.422692680093884e-13,7.381734617570148e-15,2.6218313309991187e-14,1.4349898939580389e-08,0.000171390772489453,3.133116336867611e-07,4.1404327178866376e-09,6.709025460151935e-05,2.9846687737985754e-05,2.9700290569329047e-09,1.4981500140718088e-06,1.6585694169034892e-13,4.401553855543888e-11,7.32809811344417e-13,8.677641879043558e-05,1.7690729741880066e-08,1.095356779286586e-14,1.5706247005052456e-11,1.4455961016642469e-11,4.328914301620323e-09,1.0265547315494722e-10,1.4057054961474187e-12,1.633604434748557e-11,0.00011595341880783355,3.5798359369818246e-11,8.344486226143722e-12,8.550350119826307e-12
82,0.059,0.11439315144045954,1247.3050580325948,0.24811465356486634,0.5348559028986211,3.137919590561577e-53,0.020067662741922846,0.04229049583655952,0.03093795719449319,0.007955635349347807,3.106303942589358e-07,1.7476640953089123e-07,1.245586557992648e-06,0.004496349748619889,0.06470384433205562,0.0,2.160446310209213e-20,0.00017558639895126906,0.00015409239172221872,0.11434635089169096,0.010125489292285923,9.322952233945948e-07,1.4233552526704425e-15,2.2877472335698794e-12,4.3337286992396784e-09,1.960618965128972e-05,0.0008293178059263316,6.14669694257266e-07,1.0565838207897992e-09,0.005965479731931533,2.054247968434579e-09,8.01358835360919e-11,1.7322415111036563e-05,2.7860246748682292e-08,0.0008665336745899858,1.1306600017406133e-06,0.017082332345225805,0.000196047376692306,1.9415843161512903e-06,1.1908982913105446e-08,3.860197746154436e-10,7.612567175389005e-07,0.00011621382004992672,7.254324139355259e-10,0.08809169092187194,5.9287050593411016e-08,0.004854867184035974,0.00023950035217354626,0.0033766037617525405,1.1968841819873128e-07,2.3346459681266627e-06,0.044810798969615026,0.00253677894021586,0.00022873821664044837,4.255747380210261e-05,4.725407877223838e-06,6.005603485708224e-06,4.407817789635997e-07,1.7409293818084052e-06,1.0878457121812563e-07,6.021445671592998e-07,4.5377886369177724e-07,7.55370756010478e-09,1.4300595183152476e-07,8.58526617177442e-06,4.1549504049184374e-05,2.8742598005917856e-11,6.587409860911327e-12,5.529592306656096e-14,1.0093775833689088e-10,2.3242535690904505e-11,1.0667151915631071e-14,4.496365966211499e-09,4.0840344231805494e-10,2.358287439046921e-07,7.493830334583851e-06,1.4722832642256977e-13,1.810159976306441e-08,6.535664669141947e-07,6.731644088166989e-16,8.558944050239027e-09,2.9736746569334287e-09,4.425981585863165e-09,1.2971084607902238e-12,9.32949061173832e-09,6.9615289250452275e-09,6.8836438023723285e-06,3.991122133897132e-05,2.2322135411097614e-07,2.2257558211562833e-13,8.034507405982186e-15,2.3894717499141924e-14,1.419805771852648e-08,0.00017447880268891614,2.896926194914686e-07,4.106264915052086e-09,6.883029180101195e-05,3.0945430000795905e-05,3.1701956200954298e-09,1.4691658070294077e-06,1.8001815497844515e-13,4.7687639360275737e-11,6.95773695707804e-13,8.822275866674036e-05,1.7761011956291852e-08,1.2234009570848246e-14,1.7796225233405522e-11,1.6427060136505165e-11,4.466542392037504e-09,1.1270784597106871e-10,1.5868006752616943e-12,1.8121457342139352e-11,0.00012247066105817203,3.775365280658541e-11,9.32078501317252e-12,9.308900122415846e-12
