,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
94,0.057812499999999996,0.19128742812297206,1319.5253535668958,0.23335851861037116,0.5718629120724364,2.749810948169243e-61,0.01241282240888923,0.028626950806945464,0.04141081205051169,0.005955157922817748,8.337588603577667e-07,6.077076117637455e-07,2.860054607312241e-06,0.004710078419274691,0.06263220499804567,0.0,3.0565801091823373e-21,0.00016458981052129164,7.496379875017552e-05,0.1132203964034996,0.014156823102402833,1.3850306266096217e-06,1.7983191182696903e-14,1.4617472052376296e-11,1.0281300658338237e-08,3.782078192481142e-05,0.0006157625770430915,1.743449057040313e-06,5.991813236365239e-09,0.006128666645900896,5.672371437432103e-09,3.6042803247397373e-10,2.016109919787615e-05,3.312973174493888e-08,0.0008511284169110357,1.5323245201642803e-06,0.010387138801199505,0.0001469318877599435,1.414968443730927e-06,1.6635283995297062e-08,5.133981557033274e-10,7.342614860471748e-07,7.227370629521596e-05,2.4163770183147004e-09,0.08186791794538473,1.9444969955907758e-07,0.0038207148930318527,0.0004498216132233372,0.0032474371549074898,8.01760228230454e-07,4.0363759688834165e-06,0.03389433343057019,0.002153322063371017,0.00044573174057613025,4.6608513555154204e-05,4.449189942050508e-06,5.211211788565349e-06,4.342059427771105e-07,1.7310216834575526e-06,1.305924633438643e-07,1.1583059462416773e-06,9.407338386049723e-07,2.099066587679813e-08,3.372152926029752e-07,1.3108457091412767e-05,7.875492489254016e-05,7.52940050197573e-11,2.0415328052614367e-11,1.746237883716372e-13,3.043138052225256e-10,1.9194578631667033e-11,2.251569280898102e-14,1.5082843228069656e-08,1.2375139811233493e-09,2.3539975805081787e-07,8.153884475858988e-06,2.2269884817367325e-13,9.154949341554975e-09,7.321282738008825e-07,2.9641913211192594e-15,7.204865972295024e-09,3.6015938215486982e-09,3.801042045278146e-09,5.799844115399459e-12,7.368447496378476e-09,5.242858241403979e-09,7.656905304161803e-06,3.2931616149182294e-05,1.689249845170107e-07,3.8500676295960696e-13,3.29837295263891e-14,3.006027048409525e-14,8.825871425079758e-09,0.00013235015647663383,3.1134966489595597e-07,3.413358374931298e-09,6.060346227607214e-05,3.4026698629006326e-05,5.812728665877177e-09,1.4127696048998701e-06,5.409565299653586e-13,1.505761721473586e-10,1.4850016738674373e-12,7.209458500994823e-05,2.1995471534168875e-08,1.2693351846646575e-13,1.8716692127750859e-10,8.876205688663674e-11,5.972574345700843e-09,2.0306828401125032e-10,4.121498251862849e-12,4.0488050501449456e-11,0.00011324312598499865,6.281878371787368e-11,2.284038518619947e-11,2.0462201392152726e-11
95,0.05784375,0.193287133696412,1330.4689419420445,0.23094424211247322,0.5723579158966592,2.8206860535086987e-61,0.010749205987050354,0.02750285984755051,0.039744316885850915,0.006045496830322019,8.70857084316133e-07,6.448981819112694e-07,2.8446954288446553e-06,0.004737752203432886,0.06328953338716972,0.0,3.0615543041246926e-21,0.00014719127167811603,6.024584765025438e-05,0.11505184425988012,0.014457506926331284,1.3919968395296906e-06,2.313787144688509e-14,1.7332582816289837e-11,1.172563431766688e-08,4.041120377701181e-05,0.0005967796973371796,1.942830752783003e-06,7.0999624487885836e-09,0.00631263693731795,6.859035531720684e-09,4.1401927525694785e-10,2.0168615311688205e-05,2.9824456460116386e-08,0.000859635255650642,1.6051672788919771e-06,0.010405150264016748,0.00014870134182384391,1.3236056447333673e-06,1.6986983221855432e-08,5.205122135004785e-10,6.819866444915802e-07,7.16547069178061e-05,2.531702283110676e-09,0.08299370035795069,2.11767686399969e-07,0.003875334879583781,0.00047988876797174917,0.0030216152327730487,8.748375501826191e-07,3.822534615058606e-06,0.03369987161794365,0.00221188654986882,0.00046281282373955167,4.870259276829416e-05,4.105806288554176e-06,4.702931573037113e-06,4.139923164364337e-07,1.6579684371672829e-06,1.2747329998179257e-07,1.2733738495471812e-06,1.0299850067606906e-06,2.2710823630985114e-08,3.566541496390364e-07,1.2924669045728377e-05,8.30745921398308e-05,8.930719564974797e-11,2.417937988421232e-11,2.019848026012662e-13,3.298143718617524e-10,1.7717896632748215e-11,2.322110447646526e-14,1.507595668860493e-08,1.299365764854394e-09,2.1048379049983179e-07,7.5226478182080095e-06,2.189147788933763e-13,7.038550229726679e-09,6.674965181739239e-07,3.0958940228159e-15,7.087069120909165e-09,3.7080688228593732e-09,3.7409228445545174e-09,6.830984564910008e-12,7.092530322288221e-09,4.222235126968248e-09,7.827303162177352e-06,3.202600639822715e-05,1.5297210275548446e-07,3.3544837582208053e-13,3.6890309491795095e-14,2.5999221582468104e-14,8.53347956279932e-09,0.00013655648223220049,2.786711918561005e-07,3.309567176456527e-09,6.398719951235009e-05,3.604882676013111e-05,6.364932981920994e-09,1.3947406827274276e-06,6.167438380406066e-13,1.7094480132991492e-10,1.3968334886472008e-12,7.462120661154966e-05,2.2456977291645633e-08,1.4594717888865715e-13,2.2093864198102894e-10,1.064903361637358e-10,6.2152236880161794e-09,2.347307362251642e-10,4.933472613807425e-12,4.689490775989756e-11,0.00011980694236697525,6.744422575131155e-11,2.7109763548394437e-11,2.3003543950642707e-11
96,0.057874999999999996,0.19521094071730308,1340.9792259922197,0.22866828154037452,0.5728286141767691,2.8753226261558067e-61,0.009258555326043492,0.026431362236883468,0.03814515779973131,0.006132914288887862,9.023545996846383e-07,6.765149534370644e-07,2.811513371008947e-06,0.004764181943003064,0.0639115270579467,0.0,3.066294703443351e-21,0.00013142214606071101,4.8176533053482506e-05,0.11681780172652383,0.014753343013155382,1.3844148156189652e-06,2.8925562987220624e-14,2.0126564409114955e-11,1.3190007677382444e-08,4.285741759333255e-05,0.0005763502472535005,2.138575050753333e-06,8.279174468645626e-09,0.006500541172485505,8.195021004277404e-09,4.690006255148767e-10,2.012391549689359e-05,2.6702497578284924e-08,0.0008658348025191229,1.6623236169735785e-06,0.010396609819775976,0.00015021538769254702,1.2326382900956606e-06,1.7198246187093466e-08,5.24252928141439e-10,6.29405049944735e-07,7.083847857028749e-05,2.615334607369048e-09,0.0840713428218163,2.2929022513107658e-07,0.003923089266558383,0.0005073086014738471,0.002792759200082329,9.51711266586833e-07,3.580170443511475e-06,0.03343061930027797,0.002269477330767239,0.0004801462251128424,5.079679312332678e-05,3.773463330151303e-06,4.232174204542067e-06,3.9335746176747487e-07,1.5784759239597904e-06,1.2382863176252765e-07,1.3848554490647037e-06,1.1140329418751328e-06,2.439351651816249e-08,3.74949339405527e-07,1.2664393378117547e-05,8.699992985907064e-05,1.0466810069193891e-10,2.8308401936025546e-11,2.313848233786444e-13,3.528253142553585e-10,1.6277410566188865e-11,2.369776159144772e-14,1.5016898834662136e-08,1.3501237903575606e-09,1.883968933040494e-07,6.9001667702339174e-06,2.1346369832912563e-13,5.431807495933667e-09,6.069164155453233e-07,3.2147405574444474e-15,6.92122197261141e-09,3.799342781950912e-09,3.661550178542679e-09,7.980653371070446e-12,6.794788370355201e-09,3.398508441516495e-09,7.978965289610865e-06,3.108068944985873e-05,1.3710110925448428e-07,2.8975651662755727e-13,4.0642033070554026e-14,2.2377898621463436e-14,8.210921117864828e-09,0.00014099926526772895,2.4932048638217986e-07,3.1925573740767804e-09,6.763609588641949e-05,3.816545527243848e-05,6.923427492845161e-09,1.3811565251650123e-06,7.009605664787409e-13,1.9312302765734316e-10,1.3130776258160754e-12,7.733594037685714e-05,2.2954249394898676e-08,1.660595689364036e-13,2.567864530291155e-10,1.2664602609085534e-10,6.4306621948828255e-09,2.700647033563634e-10,5.8619653773407815e-12,5.402539651357062e-11,0.00012633790701785074,7.186849492832751e-11,3.202420358773457e-11,2.5647909374557997e-11
97,0.05790624999999999,0.19705898250646403,1351.0641644668826,0.2265238028782773,0.5732737811149914,2.913490245033099e-61,0.007932079712667534,0.025411564501879123,0.036611854878742855,0.006217316326758683,9.292344452527929e-07,7.027299070759281e-07,2.7661244377915414e-06,0.00478939518922769,0.064499550264762,0.0,3.070794861676818e-21,0.00011725853566261047,3.8422517926410126e-05,0.11851611407352386,0.01504414006935367,1.365140851488732e-06,3.532353785072739e-14,2.2969271505943957e-11,1.4661859253041482e-08,4.5167510850946346e-05,0.0005548433442531315,2.3288258441794437e-06,9.518516150793208e-09,0.006691982027901423,9.688252748972848e-09,5.25172252288537e-10,2.003103931483522e-05,2.3822236382716183e-08,0.0008697469451322266,1.705200647004006e-06,0.010361757041809909,0.00015146891342454453,1.1446241027886993e-06,1.729389183759259e-08,5.253217506539784e-10,5.781224633033527e-07,6.984317543115935e-05,2.6701640934611653e-09,0.08509986448074151,2.4736772919580135e-07,0.0039639370378857924,0.0005321359505950617,0.002566116977330576,1.032758698122027e-06,3.322478914292543e-06,0.03309609112451414,0.0023258570068726936,0.0004976685008591336,5.287550794375362e-05,3.4602257461061467e-06,3.804623968259358e-06,3.7304186407331763e-07,1.4971921147324915e-06,1.199000512665962e-07,1.4927352231615117e-06,1.1928280040772907e-06,2.6047116536575297e-08,3.92346151324247e-07,1.2349290478488229e-05,9.05498033082883e-05,1.2130176259300814e-10,3.278134194733474e-11,2.6313337871184793e-13,3.732445505014454e-10,1.490724649879327e-11,2.3972777607346005e-14,1.49403944245728e-08,1.3903089539980276e-09,1.6912795263931176e-07,6.304809954074281e-06,2.0681044789860348e-13,4.213973560511472e-09,5.509137659696352e-07,3.3263034230586983e-15,6.719945031269842e-09,3.877887839680462e-09,3.5685247482688858e-09,9.255185871868954e-12,6.485587847583714e-09,2.7386802701752494e-09,8.111765873644698e-06,3.0128224457348528e-05,1.2179044411833085e-07,2.485774238309985e-13,4.419187333996681e-14,1.920504661090204e-14,7.86876132096956e-09,0.0001456477620729898,2.231328015397986e-07,3.06720144349751e-09,7.154055990178011e-05,4.036862701655378e-05,7.484489946999044e-09,1.3731377592833432e-06,7.952688758850594e-13,2.1749601487525052e-10,1.2361022942417577e-12,8.024308590252543e-05,2.3513477902102586e-08,1.8731380696192552e-13,2.9440342444657873e-10,1.493523130775053e-10,6.622765773643665e-09,3.0933065810713877e-10,6.914588249047908e-12,6.193315144982368e-11,0.00013279969317335293,7.610209486947643e-11,3.7657204348179355e-11,2.837489706923498e-11
98,0.057937499999999996,0.19883200819160232,1360.7336145714735,0.22450384261917108,0.5736927872402883,2.9376128428745882e-61,0.0067595906941324045,0.024442153952407092,0.035142608333499976,0.006298648577634746,9.524567281732125e-07,7.238502037052998e-07,2.7131987332717088e-06,0.0048134318423628955,0.06505512114636622,0.0,3.075052639926314e-21,0.00010462220360366315,3.063289565143456e-05,0.12014562792385117,0.015329775854048289,1.3368311992307636e-06,4.2326282975184665e-14,2.5840679891344382e-11,1.6131418650454297e-08,4.735240745338387e-05,0.0005326025645606164,2.5120916392595172e-06,1.0807159276861689e-08,0.0068865511123512345,1.1344688610106577e-08,5.824261127869537e-10,1.989449971654351e-05,2.1210032815218108e-08,0.0008714333030021171,1.7355002265718765e-06,0.010301301137735738,0.00015246012313974253,1.0611987488453802e-06,1.7298013113567866e-08,5.243321135523504e-10,5.292128804050194e-07,6.86878082115817e-05,2.7001648185393362e-09,0.08607906090528827,2.6634582956091036e-07,0.003997926119621273,0.0005544847574333632,0.0023459989828138006,1.1184588953145135e-06,3.0602853226950033e-06,0.03270567494967372,0.002380804282695991,0.0005153189428970461,5.492456623136954e-05,3.170579719999116e-06,3.4217612419954127e-06,3.5353893007851997e-07,1.4173456208138408e-06,1.1587056094215486e-07,1.5972596578308917e-06,1.2666352895712402e-06,2.7681021715162178e-08,4.090769990161667e-07,1.1997466882900886e-05,9.375112050601668e-05,1.391109867772542e-10,3.756971702075878e-11,2.975087875557163e-13,3.9107639197748274e-10,1.36278091282174e-11,2.407478547230516e-14,1.4872939863241999e-08,1.4206438299994852e-09,1.5251806573015046e-07,5.747944730327771e-06,1.993496320328659e-13,3.290219593963908e-09,4.996655452713227e-07,3.435281795285791e-15,6.494051696027568e-09,3.945902079230708e-09,3.466506945541797e-09,1.066001463950141e-11,6.173247093928838e-09,2.212580754632397e-09,8.226303089093315e-06,2.9195037034678846e-05,1.0740169781906304e-07,2.1212949236063004e-13,4.750731522379379e-14,1.6460913779636543e-14,7.515862893197338e-09,0.00015046912556699322,1.9988010887657384e-07,2.937533504214272e-09,7.568732877391114e-05,4.2648514744824424e-05,8.044911679084384e-09,1.3714082075917221e-06,9.013774860784041e-13,2.4447927369538086e-10,1.1670199707377334e-12,8.334375883591616e-05,2.4155883692940542e-08,2.0979151106396172e-13,3.3349272198213637e-10,1.7471030733202646e-10,6.795885158084684e-09,3.5277726905613696e-10,8.097766959415613e-12,7.066515508006182e-11,0.00013916233504198463,8.016795100476062e-11,4.407996887021133e-11,3.1165181174539204e-11
99,0.05796875,0.20053126469681534,1369.9987247085032,0.22260144680523614,0.5740855366080762,2.9481935961872213e-61,0.005729985522328118,0.023521532272841723,0.033735408554666044,0.0063768914369990255,9.728892762721838e-07,7.402539593094059e-07,2.6563981752144373e-06,0.004836340711510351,0.0655798361046286,0.0,3.0790698410329518e-21,9.340300009324197e-05,2.4468224306998807e-05,0.12170606976263766,0.015610183559732748,1.3018102007072995e-06,4.994667684628279e-14,2.8728884608708108e-11,1.7591210975576433e-08,4.9423806593963635e-05,0.0005099386919271971,2.687171394504969e-06,1.2134466976848657e-08,0.007083838911647987,1.3167478700215955e-08,6.407010585339708e-10,1.971900436221614e-05,1.886992901993393e-08,0.0008709881921724381,1.75500010470869e-06,0.010216380413381396,0.00015319016744451899,9.832807725225265e-07,1.7232279135856856e-08,5.217919076917691e-10,4.833215627545547e-07,6.739162960671794e-05,2.709820144372931e-09,0.08700942249156098,2.865331685468844e-07,0.004025174892593373,0.000574500839836889,0.0021357332798248346,1.209338579884405e-06,2.8019364513463048e-06,0.03226835391857849,0.0024341164211703487,0.0005330400567442578,5.693130925677192e-05,2.9063870043675845e-06,3.082310845987674e-06,3.351474993028057e-07,1.3410103034608238e-06,1.1187153833638369e-07,1.6988086872772657e-06,1.3359036654424384e-06,2.9304160812536852e-08,4.253428689407475e-07,1.1623352800966891e-05,9.663396254288247e-05,1.579801178591934e-10,4.263847481533337e-11,3.3471271104135766e-13,4.063976305997499e-10,1.2448959993189384e-11,2.4031513749752455e-14,1.4832688431945788e-08,1.4419531365633926e-09,1.3832315949703264e-07,5.235414563218655e-06,1.914011267954172e-13,2.5876621710824826e-09,4.5310996649591534e-07,3.5451944699195247e-15,6.2524530300934e-09,4.0052633963836505e-09,3.3592137383906144e-09,1.2199204437016352e-11,5.864093890338613e-09,1.79401389862639e-09,8.323734737347464e-06,2.8300890404548168e-05,9.417473998035928e-08,1.803272600416535e-13,5.056766821250663e-14,1.4109207549015282e-14,7.159354284662198e-09,0.00015543015145125732,1.7930041581656755e-07,2.806730654338955e-09,8.006019424997929e-05,4.499382522852813e-05,8.602035268507915e-09,1.3762874136180116e-06,1.0209605807899535e-12,2.744906163407485e-10,1.1060302241878825e-12,8.663583700109835e-05,2.4896445225519213e-08,2.3359686579987604e-13,3.737683213525766e-10,2.0279687411338504e-10,6.9543327240252135e-09,4.006333137005013e-10,9.416496257374134e-12,8.025979598008461e-11,0.00014540203824117345,8.409547850293614e-11,5.135890826271461e-11,3.4001141030502936e-11
100,0.057999999999999996,0.20215839079135203,1378.8714605532227,0.2208097782356676,0.5744523917703886,2.9482429258815943e-61,0.004831649290663486,0.02264792129952475,0.032388122572835014,0.006452055037178034,9.912711772163122e-07,7.523444875270858e-07,2.5984334136049958e-06,0.004858176535139113,0.06607531356738408,0.0,3.0828515014300522e-21,8.347496421448046e-05,1.9619013230031396e-05,0.12319791220436416,0.01588533977049826,1.2620219988158894e-06,5.821383489849972e-14,3.162762062793944e-11,1.9035521152169213e-08,5.1392756560114204e-05,0.00048712608639202943,2.853084747203289e-06,1.3489991625418e-08,0.007283442016108796,1.5156423015220397e-08,6.999448168067212e-10,1.950924808074748e-05,1.6791595243331065e-08,0.0008685303828224684,1.7654039373950488e-06,0.010108505964557658,0.00015366276400593956,9.112631861904066e-07,1.7115036030305307e-08,5.181033199660338e-10,4.407701940007983e-07,6.597366738002252e-05,2.7036677636862865e-09,0.08789203518412098,3.081820509813394e-07,0.004045855909970318,0.0005923418961000822,0.0019377001062905173,1.3059231426116308e-06,2.5534670930728132e-06,0.031792523161375284,0.0024856105955398996,0.0005507776460744211,5.888457632681e-05,2.667710059625066e-06,2.7833602255938695e-06,3.180210842628659e-07,1.2693821695635853e-06,1.0799165612657256e-07,1.7977932852047885e-06,1.401158054195273e-06,3.092394185018954e-08,4.413030951118212e-07,1.1237968212153536e-05,9.92278688700536e-05,1.7777898386111497e-10,4.794703631086148e-11,3.748422967682937e-13,4.1932992434887777e-10,1.1372991118691315e-11,2.3868365376447713e-14,1.4830303551961706e-08,1.4550924770280824e-09,1.2626183343810394e-07,4.7690434413611595e-06,1.8321448093381167e-13,2.0510976892859925e-09,4.110330034032024e-07,3.6583189067349876e-15,6.002254861264784e-09,4.0575228208091295e-09,3.2494999366184035e-09,1.3875068799785224e-11,5.562673356651135e-09,1.461040694701784e-09,8.405577584727675e-06,2.7459096003631056e-05,8.223708400108008e-08,1.5288918046130558e-13,5.3361281477518e-14,1.2106008813296056e-14,6.804744400680916e-09,0.0001604985729846598,1.6112013698817348e-07,2.677173746882873e-09,8.464066437502779e-05,4.7392190195775805e-05,9.153715138115727e-09,1.3877458717878526e-06,1.1555946373883302e-12,3.079272410750967e-10,1.0527355014442182e-12,9.011399040550682e-05,2.5743836411871117e-08,2.5884018419268134e-13,4.1495294441878324e-10,2.336629084053837e-10,7.101994904873494e-09,4.5309934818538154e-10,1.0874135623181354e-11,9.074551147494016e-11,0.00015150077177920472,8.791523613623765e-11,5.955351326909754e-11,3.686709501536356e-11
101,0.05803124999999999,0.2037153244266454,1387.3642505902683,0.21912219595937027,0.5747940927744376,2.938554206272832e-61,0.00405278520708147,0.02181944300190262,0.03109855932926624,0.006524174358984223,1.0082023554619871e-06,7.605228177456293e-07,2.541189797482015e-06,0.004878997484027934,0.06654315414643762,0.0,3.0864054018661546e-21,7.470726128758329e-05,1.581514090839565e-05,0.12462223845121781,0.016155254282811983,1.2190399057498689e-06,6.716940413887645e-14,3.453398453024057e-11,2.045995083210029e-08,5.3268779834176e-05,0.00046440178582935447,3.0090134237282696e-06,1.48634764810319e-08,0.007484968039040829,1.730775402895051e-08,7.600871084387535e-10,1.926977003140627e-05,1.4956308100771077e-08,0.0008641959954650014,1.7682565921266983e-06,0.00997949429008696,0.0001538838359166467,8.451767336920257e-07,1.6961051481697157e-08,5.135733230174442e-10,4.0165105904634824e-07,6.445238698232333e-05,2.6859794473398323e-09,0.0887284721945259,3.314799541164362e-07,0.004060182090449538,0.000608164300463124,0.0017534215794820227,1.408696173497305e-06,2.318917621800155e-06,0.0312858817527156,0.0025351244068841736,0.0005684806496070615,6.077463714030159e-05,2.453471141715002e-06,2.5211680157991826e-06,3.022103884113969e-07,1.2030279450625832e-06,1.0428615640351127e-07,1.8945863565099478e-06,1.4629231268335476e-06,3.254567868795902e-08,4.5707248541967377e-07,1.0849416580029773e-05,0.00010155934720734627,1.9836684140472119e-10,5.3450474932968924e-11,4.178789644119398e-13,4.30020174210374e-10,1.0397146924006875e-11,2.3607801509874713e-14,1.4870302402432555e-08,1.4609022020352267e-09,1.1604720171311304e-07,4.347934420166192e-06,1.7497824977284807e-13,1.6391127828828033e-09,3.7313285237176597e-07,3.775793246897623e-15,5.748961751251889e-09,4.10392355213772e-09,3.139480456879182e-09,1.568789606321545e-11,5.2720317961861715e-09,1.1957481494983304e-09,8.473516356521815e-06,2.667722573924253e-05,7.162224956020269e-08,1.2942289536399712e-13,5.588319504108141e-14,1.0405746226135928e-14,6.456123876180729e-09,0.00016564396962163395,1.4507000544986445e-07,2.550553406078845e-09,8.940855929737237e-05,4.983055035263757e-05,9.698232096917323e-09,1.4054871902897164e-06,1.306711805782205e-12,3.4514873082112014e-10,1.0063958143501135e-12,9.37698314578585e-05,2.6701121066264563e-08,2.8562319912521397e-13,4.5677609676292457e-10,2.6733213155278704e-10,7.242083814235277e-09,5.103397674699364e-10,1.2472259492074898e-11,1.0214002324475296e-10,0.0001574456918965765,9.165470841258346e-11,6.871462791188964e-11,3.9749237513357856e-11
102,0.058062499999999996,0.20520422325744594,1395.4897312157761,0.2175323116770711,0.5751116755190511,2.922155665951381e-61,0.0033816831096234283,0.021034177527964864,0.02986451716181353,0.006593304709040053,1.024153070810022e-06,7.65177648314563e-07,2.48591375995498e-06,0.004898863122541336,0.06698491388122547,0.0,3.089741354374495e-21,6.697112536357792e-05,1.282821663606454e-05,0.12598061259869037,0.016419961792900496,1.1741149325222634e-06,7.68635961387332e-14,3.744665230116415e-11,2.1861110567411865e-08,5.505938499361219e-05,0.00044196653984224254,3.1542421211855638e-06,1.6244931218545884e-08,0.007688038717690342,1.9614153316193768e-08,8.210251148689744e-10,1.9004864283626776e-05,1.3341127031804945e-08,0.0008581326051112129,1.7649245009879438e-06,0.009831393818840288,0.00015386118428066658,7.848122442555507e-07,1.6781893680592373e-08,5.084300883123411e-10,3.659005646603835e-07,6.284546164822396e-05,2.6605783622678323e-09,0.08952068417997319,3.5655287419699265e-07,0.004068395308500031,0.0006221154714046999,0.0015836841140733507,1.5180682973099967e-06,2.1007165713362697e-06,0.03075538137708195,0.0025825158136306785,0.0005861008472493372,6.259309843864157e-05,2.26194406499869e-06,2.2917095205022688e-06,2.876977936882983e-07,1.1420853767154116e-06,1.0078534892726083e-07,1.989495710353036e-06,1.5216849275086603e-06,3.417273108199854e-08,4.72728006309811e-07,1.0463503716217979e-05,0.00010365048077417245,2.1959616197226568e-10,5.910077884528449e-11,4.636916568027195e-13,4.386279460683674e-10,9.515721095889324e-12,2.3269256047363126e-14,1.49526727367935e-08,1.4601811058901715e-09,1.0740140315826297e-07,3.969405944152638e-06,1.6683098426471568e-13,1.3208057579813588e-09,3.3906467748982676e-07,3.897840160876881e-15,5.49672438595287e-09,4.145435786470512e-09,3.0306612875398703e-09,1.7635789188616456e-11,4.994018442533136e-09,9.837440028175986e-10,8.529265450886054e-06,2.595807832401379e-05,6.229190350736755e-08,1.0948808503833124e-13,5.813357529955055e-14,8.96461853173136e-15,6.1164016943413085e-09,0.000170838374658506,1.3089472491166528e-07,2.427993777791639e-09,9.434255067421651e-05,5.229553924985573e-05,1.0234207095530827e-08,1.4290292638604272e-06,1.4755757122750489e-12,3.8646770379915675e-10,9.66109494343205e-13,9.759220353004786e-05,2.7766840831449353e-08,3.1402717771741383e-13,4.989751987427016e-10,3.038012301164854e-10,7.3770147232927635e-09,5.724760535062775e-10,1.4210574283542827e-11,1.1445016877019934e-10,0.00016322845097111577,9.533536818560236e-11,7.888324050685077e-11,4.263547766740662e-11
103,0.058124999999999996,0.20798395766122604,1410.682314566787,0.21462496056352584,0.5756774052656409,2.8832142604221036e-61,0.0023304324794753,0.019590685017046326,0.027561752629907104,0.0067225157417058175,1.0541463507588198e-06,7.650761626178034e-07,2.385348230395239e-06,0.004935816958724913,0.06779284698852744,0.0,3.095778340172328e-21,5.425243426538324e-05,8.743845944428969e-06,0.1284995664868446,0.01693276311770761,1.0817802090662723e-06,9.856462990001646e-14,4.325416973793082e-11,2.456834846983173e-08,5.839194723271018e-05,0.0003985628553429043,3.409824823413745e-06,1.898525694971481e-08,0.008096774328219659,2.4639963011885936e-08,9.444597210327485e-10,1.8412239349167875e-05,1.0699224325300491e-08,0.000841326672904452,1.7436690653972903e-06,0.009485415852053869,0.00015311561485180537,6.796787301952708e-07,1.638200361640102e-08,4.968153838064933e-10,3.0385510526827916e-07,5.943290390227219e-05,2.5996391255367042e-09,0.09097580742567563,4.122011091457489e-07,0.004067296289606957,0.0006447630171421026,0.0012889666404366277,1.7569607010676184e-06,1.717850804753074e-06,0.029643974694647388,0.0026703823318403597,0.0006208777109135818,6.598663805465895e-05,1.9385529791404387e-06,1.91550311466413e-06,2.622486226383348e-07,1.0355889753368324e-06,9.441790344327835e-08,2.1739289797163614e-06,1.6313212868042062e-06,3.744531077183598e-08,5.038413908177991e-07,9.713667191655744e-06,0.00010715593461507599,2.6332456608504574e-10,7.06261793720967e-11,5.624334187118142e-13,4.500979131053607e-10,8.010318582393614e-12,2.24148529117688e-14,1.5232880588457287e-08,1.4420752502117462e-09,9.396218610943808e-08,3.328453275418754e-06,1.5112473652597067e-13,8.795920485898011e-10,2.810416048382932e-07,4.154053398918122e-15,5.005203728384819e-09,4.215506314551295e-09,2.819668635202633e-09,2.1912736961664213e-11,4.4779999251536596e-09,6.77367833375507e-10,8.609209105216895e-06,2.470741066211869e-05,4.7245238900969544e-08,7.850396749825788e-14,6.180991465363579e-14,6.713838047253534e-15,5.469323528782983e-09,0.00018127599770173674,1.0728003125323645e-07,2.196954993750338e-09,0.00010462002481568873,5.7254508598831044e-05,1.1274132891564266e-08,1.4915020799042655e-06,1.8703470364058047e-12,4.823436105879351e-10,9.004352244475927e-13,0.00010567792257530552,3.0207620608215084e-08,3.756410979086344e-13,5.832545845673268e-10,3.8492367405343446e-10,7.638372432333694e-09,7.11612096878991e-10,1.809660493493976e-11,1.4177676187002126e-10,0.0001742701834285434,1.025839542723531e-10,1.0234279636600443e-10,4.83686969133901e-11
