,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
59,0.119625,0.020672654036569423,986.2526440725507,0.34344857569227916,0.40760519638667764,5.704682787316023e-25,0.10564100708333753,0.12415701109894332,0.017542494486849566,0.0058728832474524584,8.380346734335738e-10,1.1253354520674035e-09,3.31581108883287e-08,0.0022024472540307914,0.06455541697116052,6.962528723998651e-25,3.9131554925164603e-29,0.00012724964660349854,0.0013578093739449112,0.07633989780272449,0.004613526019716766,4.87021444886935e-08,2.672850866567637e-22,8.372956253065113e-17,3.3293426422811944e-11,5.643449183494768e-07,0.0010981320796303942,2.2940368772063785e-09,1.4030597951188715e-13,0.0009762783136986429,1.3363561547754324e-12,1.0736491072151381e-13,1.4386372521920387e-05,5.2553950474816585e-09,0.0006854294121531266,3.5000394232935836e-08,0.029511347746137104,0.0009428805783308482,3.34591089873647e-07,1.179011397867919e-09,4.7753244787766046e-11,2.1196424067109804e-07,0.0002009476271796017,2.8727073293912404e-12,0.07397346700406335,3.733584119834753e-09,0.005472466690535607,4.47135535592039e-06,0.004008532396552497,5.502295255470165e-10,1.8385696809054035e-07,0.07191214017293703,0.0009015730110618176,1.8902914915574406e-05,1.3881313311407498e-05,6.479608370800526e-07,1.3371009194397144e-06,1.969009687266901e-08,1.0561363232009137e-07,2.5215551961531476e-09,1.0502564414952228e-08,5.7426572797037486e-09,3.5135904139510345e-11,9.60134115444602e-10,1.5662805705641195e-06,1.5124409001481406e-06,1.1309564282957315e-13,2.124808287962443e-14,1.8759092031200914e-17,6.976544953115352e-13,1.3970650043392352e-11,3.534552582846515e-16,3.9019384475636e-10,1.948781172215797e-12,1.4076781240660192e-06,3.3563707066500927e-06,2.3281012912372567e-14,1.4089960594717587e-07,3.7855749121539013e-07,2.7347370661542945e-17,3.6046671695772637e-09,1.214271294999625e-10,2.913742386638976e-09,1.741855585510755e-15,1.0873785307563372e-08,4.769428374480317e-08,1.143239736261033e-06,4.237522538271983e-05,8.43969583884043e-07,4.630558367179536e-14,1.1684249468773287e-17,1.1906334820165308e-14,1.9730342112407177e-08,8.647213129127407e-05,4.2142376633906716e-07,3.753665900100247e-09,3.5626595697689385e-05,1.039892033226397e-06,7.929687909150794e-11,4.449752759370517e-06,2.875810769408939e-15,6.242915472615406e-13,6.852616564352169e-13,5.0222272923265586e-05,1.6373199528261e-08,1.6304634672431559e-18,9.321039917643507e-16,9.79977649003515e-15,4.6468185856529504e-10,1.5839266210536612e-12,8.336241454011933e-16,4.625827324403775e-14,1.5604082525299604e-05,1.3551955008744123e-12,6.075673662170565e-14,5.499325457007743e-14
60,0.11975,0.020902902799433243,994.8989762136595,0.3396654346397721,0.4080115356153089,5.710692632360116e-25,0.10188389094264272,0.12310534469493378,0.01605941871166568,0.005961367602003495,1.1838006022346813e-09,1.4061131991926759e-09,3.9833046634885166e-08,0.0022168524577129674,0.06540433737834747,6.969583994275724e-25,3.9335022786402855e-29,0.0001350432483426026,0.0013305577249770203,0.07756288923685419,0.004701899946131227,6.01106434733635e-08,8.008250724418759e-22,1.630420991852198e-16,4.717092787840513e-11,6.673314514306395e-07,0.0011131839013748229,3.071094616509266e-09,1.9989292533119717e-13,0.000997061329756198,1.8865572635990585e-12,1.5681536649452526e-13,1.4617001667468232e-05,6.00877455887478e-09,0.0006987733191726092,4.69936957657061e-08,0.03013284939705887,0.0009650940945482218,4.21941279130598e-07,1.5248358437323028e-09,5.417073669842527e-11,2.489406703504979e-07,0.00020549192479557625,3.734590096760586e-12,0.07508671175464188,4.163883304215837e-09,0.005607857050979798,6.127926262149203e-06,0.004092801249025977,6.221348028982974e-10,2.1389934711093327e-07,0.07349026608446022,0.0009241763305760057,1.9782095284748138e-05,1.4328519007347274e-05,8.52370807707221e-07,1.7257259423438297e-06,2.5725092823186846e-08,1.308203872282722e-07,3.2671228657413383e-09,1.4683821933805118e-08,7.970691170155108e-09,4.360629077122406e-11,1.1928155666878997e-09,1.7513545381885137e-06,1.7846090383773341e-06,1.4835818870880304e-13,2.7216888139682807e-14,2.884970474173878e-17,8.754332096933306e-13,1.544175267441102e-11,4.220734671422891e-16,3.843218412556633e-10,2.5319165688955735e-12,1.2960640984836113e-06,3.853167125934826e-06,2.6063763100589783e-14,1.4035571466447258e-07,4.0250930240541636e-07,2.7746484763380246e-17,4.524460821905334e-09,1.5112079352763479e-10,3.155621923310895e-09,2.2607030449250256e-15,1.1581951000124234e-08,4.373026926065676e-08,1.124871139954483e-06,4.24727071831172e-05,8.556079607512478e-07,4.6255972348775004e-14,1.5633471496599668e-17,1.2200205677607002e-14,2.0908686909583764e-08,8.820377129522578e-05,3.8166609973846867e-07,4.038054769557894e-09,3.658329132203115e-05,1.1792466883491061e-06,8.673040243668628e-11,4.245333773957706e-06,3.1882024478655352e-15,7.14899988931566e-13,6.141112204599553e-13,5.255339455186489e-05,1.6336678386947017e-08,2.4808792701637332e-18,1.3824892672767504e-15,1.2579392290900339e-14,5.132201703814935e-10,1.909262447882421e-12,1.1236034898086755e-15,5.825293897871078e-14,1.63281390161569e-05,1.5627581643625218e-12,7.290283627956633e-14,6.22866510881893e-14
61,0.119875,0.021126643765443036,1003.2130773825053,0.33606821865075925,0.4084231787550656,5.71675617489759e-25,0.0981530868632435,0.12207785332554953,0.014626088772880474,0.006048829842796895,1.6491799563991884e-09,1.7233911436885585e-09,4.696542470995349e-08,0.0022312553489718116,0.06622986092723937,6.976721674481555e-25,3.9493962629181127e-29,0.00014139087720384537,0.0012937673656462439,0.07876734638241006,0.004788280391495355,7.287659324863382e-08,2.3121299710282543e-21,3.0876676641784714e-16,6.574479429865433e-11,7.801658877037613e-07,0.0011256866410434645,4.0441900466444044e-09,2.7827199721140843e-13,0.0010181625723712634,2.645714575786253e-12,2.2435959773325573e-13,1.4833114522467335e-05,6.736007602243678e-09,0.0007115114399015027,6.213797100944549e-08,0.030762460638567975,0.0009877132802918916,5.287799947056355e-07,1.942500807973562e-09,6.076825201767457e-11,2.852241446076949e-07,0.00020981403954943912,4.769173929218598e-12,0.07619097944007382,4.541342853944278e-09,0.005745232237962693,8.255860880325786e-06,0.004156894306168518,6.96605425774184e-10,2.449710698514978e-07,0.07503999038945786,0.0009466872415644588,2.074026001957278e-05,1.4792231003633526e-05,1.1045722025693384e-06,2.190032143508971e-06,3.31852264763662e-08,1.603816491735371e-07,4.212958882629014e-09,2.0195036285929363e-08,1.0886522490058087e-08,5.328135758134752e-11,1.4543293855296735e-09,1.927289760645086e-06,2.080278361193225e-06,1.9181405462816134e-13,3.437786795412163e-14,4.405595623607964e-17,1.077064969567275e-12,1.6840690814271423e-11,4.954412230485872e-16,3.700382577179643e-10,3.2119567523999924e-12,1.177752402753723e-06,4.318972065577935e-06,2.878480090275591e-14,1.3804587028991685e-07,4.223728603690578e-07,2.7400308992861694e-17,5.611419831268695e-09,1.8622321957071955e-10,3.3961795604068056e-09,2.899629830833754e-15,1.2259390032271768e-08,3.923731703978519e-08,1.109751940437094e-06,4.2342619415496897e-05,8.63976462008074e-07,4.5410549997288074e-14,2.0477095067823904e-17,1.21582581021092e-14,2.203878003136226e-08,8.984735952823221e-05,3.429971110453231e-07,4.314633679128117e-09,3.7534508343020506e-05,1.329043679461661e-06,9.466205804417115e-11,4.004171201409547e-06,3.465240943682391e-15,8.015708288123467e-13,5.390675975070788e-13,5.5069214897981094e-05,1.6082121020228126e-08,3.678732940043539e-18,2.009329742979544e-15,1.599730744461184e-14,5.608200971369542e-10,2.288333684631581e-12,1.490962102133733e-15,7.250360075656981e-14,1.7127359443887954e-05,1.7788822978554322e-12,8.632074038269741e-14,7.02471064611431e-14
62,0.1199375,0.02123549258214879,1007.2202565237003,0.3343455992534064,0.40863050272743084,5.719866896587264e-25,0.0963016064846761,0.12157505998619063,0.013931087833180155,0.00609208925167696,1.9332173903028067e-09,1.8925930644671405e-09,5.060400807165486e-08,0.0022384545751720428,0.0666324788051393,6.980361307917932e-25,3.955601483241493e-29,0.0001438434514844599,0.0012715899248775385,0.07936126797616316,0.004830560394592639,7.964768418126569e-08,3.860325615273214e-21,4.1944056545664053e-16,7.706780913528388e-11,8.395266520213956e-07,0.001130782352519244,4.608276437401901e-09,3.251325628055978e-13,0.0010288342759114393,3.122326996251565e-12,2.6603353558902386e-13,1.493473083251115e-05,7.072778247009683e-09,0.0007175903627075001,7.098186636517473e-08,0.031080637243302626,0.0009991755099388803,5.899511200509869e-07,2.1780452115706418e-09,6.405038205361059e-11,3.0237828032228375e-07,0.00021186466079339708,5.346577911323253e-12,0.07673922427162923,4.704005937197492e-09,0.005814641061392774,9.513513893270582e-06,0.004179311217746092,7.337116291960784e-10,2.6038670451732815e-07,0.07580169976685722,0.0009578809412141318,2.1251607567765254e-05,1.5029845803747894e-05,1.248791956010462e-06,2.4489381674294085e-06,3.746376302808782e-08,1.7676283333819747e-07,4.76592613052633e-09,2.351783065582769e-08,1.2634338138446565e-08,5.850438158884409e-11,1.593430651170955e-09,2.0082769608394217e-06,2.2345881796103713e-06,2.1680442043847805e-13,3.841246844262825e-14,5.421388805881875e-17,1.184905980114622e-12,1.7490581287924425e-11,5.329164527890737e-16,3.6004759225033594e-10,3.5821057251224303e-12,1.1177101928895591e-06,4.529510871642271e-06,3.0076445819633687e-14,1.361555366974006e-07,4.302910041423403e-07,2.696020251265614e-17,6.217333362598881e-09,2.058147456041258e-10,3.5138646552171302e-09,3.267269535195998e-15,1.2579542422099854e-08,3.6858489175549886e-08,1.1036695694130344e-06,4.219030112895618e-05,8.667067512178605e-07,4.466674788827176e-14,2.3225116501664894e-17,1.200591987062782e-14,2.257566533956525e-08,9.063399101571399e-05,3.241609945013348e-07,4.447198177303078e-09,3.8006184203085106e-05,1.4072209739851802e-06,9.878130712396428e-11,3.872056123181773e-06,3.58697432015289e-15,8.420215471192278e-13,5.014234950832481e-13,5.6392052637571756e-05,1.5874027946414038e-08,4.428903386089105e-18,2.401432300159539e-15,1.7971558350360677e-14,5.837523039933834e-10,2.4988222275234842e-12,1.7062877446734045e-15,8.049747647084491e-14,1.755973216658346e-05,1.888035276622648e-12,9.34645015251104e-14,7.44796225959e-14
63,0.12,0.021342087892099834,1011.119327417703,0.3326756752685013,0.4088383636878274,5.722897286619321e-25,0.09446401748091605,0.12108115922584439,0.01325284415266685,0.006134922221870776,2.2539339562598794e-09,2.06624597836439e-09,5.422034421977276e-08,0.002245637267727207,0.06702712234479755,6.983947477203198e-25,3.960394017574823e-29,0.00014575057983120623,0.0012468867826646126,0.07994808430949489,0.004872101587930153,8.658740887728407e-08,6.354946229515011e-21,5.640967202757654e-16,8.986105778878848e-11,9.002987551473694e-07,0.001135030915570441,5.223509913863675e-09,3.7720147572513093e-13,0.0010395672390711187,3.674692192752014e-12,3.134479853770851e-13,1.5031530107057508e-05,7.382101377061586e-09,0.0007234410329506171,8.069149498480484e-08,0.03140061587504203,0.0010107179424796062,6.562476949753614e-07,2.4304453230176006e-09,6.727425677093082e-11,3.1852127163854937e-07,0.0002138287144338791,5.959378992834175e-12,0.07728368603513246,4.846528573800315e-09,0.005884391220252968,1.0902555158678726e-05,0.004194545475881128,7.702058599959936e-10,2.754521493400803e-07,0.07655244426974754,0.0009690048491525561,2.178438878490089e-05,1.5270641295677692e-05,1.4044922301877932e-06,2.723572082855035e-06,4.209729963793121e-08,1.9416197563373775e-07,5.372435128065948e-09,2.724438906289069e-08,1.4586444022543393e-08,6.392595765186191e-11,1.736157425981663e-09,2.0829350714683388e-06,2.3917844966476255e-06,2.440382457977738e-13,4.2747736947281484e-14,6.646585510755829e-17,1.2958448043933162e-12,1.809190205713492e-11,5.701988306011615e-16,3.4841587932820265e-10,3.9661624200879284e-12,1.0577190415002835e-06,4.721008816793643e-06,3.12915832032765e-14,1.3375079104898865e-07,4.365313037490434e-07,2.6355528869971272e-17,6.86079226554241e-09,2.266556035795924e-10,3.628382155286568e-09,3.6680844743415664e-15,1.2883623534560702e-08,3.444080938454239e-08,1.0986468059673248e-06,4.1979947106545926e-05,8.683810674003216e-07,4.371527162719683e-14,2.6169236430076216e-17,1.1772174958024443e-14,2.3087908171584905e-08,9.139549757878807e-05,3.057247921429123e-07,4.574459591556269e-09,3.847373938070383e-05,1.4872086060173024e-06,1.0298090265297668e-10,3.7333721521581706e-06,3.6959362905661305e-15,8.79803268612461e-13,4.642381812879881e-13,5.7753619647123665e-05,1.561358262996261e-08,5.28703680911748e-18,2.8517657970985177e-15,2.013276735998641e-14,6.058536267749128e-10,2.7235044818664558e-12,1.9438067136106334e-15,8.907356005299094e-14,1.8014916662251453e-05,1.9967590204496046e-12,1.0087181242838379e-13,7.88817065605437e-14
64,0.12006249999999999,0.021446226149601972,1014.9023870607988,0.33106027142079797,0.40904646450359766,5.726023725869089e-25,0.09264282666976482,0.12059709356311263,0.0125927096879473,0.0061772684461261435,2.612066036728715e-09,2.2419848463619873e-09,5.7756813844654044e-08,0.002252796638491005,0.06741310263705831,6.98760636986948e-25,3.964087535911342e-29,0.0001470604231252453,0.0012196761120485834,0.08052694869759909,0.004912824797246192,9.361147124062383e-08,1.0292429432036227e-20,7.502302710829251e-16,1.0418091565323937e-10,9.619521585206908e-07,0.0011383703414508859,5.88789096426436e-09,4.3435272383004826e-13,0.001050352520981598,4.311001040675185e-12,3.6683450112051523e-13,1.5123146908642566e-05,7.656258374875159e-09,0.0007290356274622763,9.125611039247999e-08,0.03172229485342742,0.0010223295070667187,7.274871130387854e-07,2.698201396807467e-09,7.039853492087805e-11,3.33365838717685e-07,0.00021569638971428689,6.601185293702145e-12,0.07782383160870543,4.96732853513192e-09,0.005954404191420116,1.2421691052427184e-05,0.004201951663200273,8.055521666549026e-10,2.8991001295952456e-07,0.07729094524650827,0.0009800428147616854,2.2338762556995662e-05,1.5514085255042996e-05,1.5706379009858018e-06,3.0114067929642036e-06,4.706003682198602e-08,2.1249680546553212e-07,6.030402251522929e-09,3.1385704125213213e-08,1.6746266433350766e-08,6.948780015445414e-11,1.880715233227127e-09,2.149869201027756e-06,2.5504412234695712e-06,2.735219409765992e-13,4.737386459074699e-14,8.111174594276664e-17,1.4083809110036121e-12,1.8634417400905742e-11,6.066918310783082e-16,3.35350716079674e-10,4.358430422676824e-12,9.982845945117187e-07,4.889974573220374e-06,3.2408196205748184e-14,1.308286415270645e-07,4.4093276989773947e-07,2.5601991162916284e-17,7.53807338549494e-09,2.486398259505371e-10,3.738557837294349e-09,4.102122145924073e-15,1.3168338449017649e-08,3.201329645466069e-08,1.094710063486176e-06,4.171263714200143e-05,8.689272968669685e-07,4.255986743783549e-14,2.9282845171876827e-17,1.1461797410046637e-14,2.357036949835854e-08,9.213163018805172e-05,2.877283591016379e-07,4.69509288650306e-09,3.893616427046756e-05,1.5686497286237924e-06,1.0723704058662647e-10,3.589266415970922e-06,3.7912944685629385e-15,9.144003264207086e-13,4.279193293451666e-13,5.914963201961084e-05,1.5303459987214103e-08,6.254248612348807e-18,3.3635565984624592e-15,2.2488180125635815e-14,6.269298907841592e-10,2.9622681582328085e-12,2.203895955907633e-15,9.822122616425511e-14,1.8494210826087954e-05,2.104093192999225e-12,1.0851712571332114e-13,8.344886173368277e-14
65,0.120125,0.021547712179264406,1018.5619734347921,0.32950103466572844,0.40925449308132855,5.7290173932242845e-25,0.09084054806725407,0.12012378869681248,0.01195196492063138,0.006219066318532986,3.007094028677429e-09,2.416995914244895e-09,6.11499310532773e-08,0.002259925063197724,0.06778975013576258,6.991168240544027e-25,3.966248355185263e-29,0.00014773060979148716,0.0011900114887920465,0.0810970084068463,0.004952652368466083,1.0062164897107818e-07,1.6385167222733113e-20,9.858389355603063e-16,1.20048550179631e-10,1.023883543339144e-06,0.0011407449335435215,6.5975401543309055e-09,4.962480230260902e-13,0.0010611796572396832,5.0389364755864334e-12,4.262819425297694e-13,1.5209240575125777e-05,7.887828244576747e-09,0.0007343456088718274,1.0263965561879958e-07,0.032045557837894374,0.0010339970151413624,8.032944443263268e-07,2.9791457079092354e-09,7.337901912136122e-11,3.466466931328908e-07,0.0002174584267055847,7.263576117075686e-12,0.07835911932421953,5.06512637480329e-09,0.006024585866369791,1.406544404111512e-05,0.004200947296317212,8.391679272174192e-10,3.034938420409959e-07,0.07801594157654303,0.0009909786736281275,2.2914641265942106e-05,1.5759530491703377e-05,1.745677255143036e-06,3.3091453515554627e-06,5.231130770304874e-08,2.3165287774355053e-07,6.735575831034519e-09,3.5942731346424594e-08,1.9111616336530527e-08,7.511951243428767e-11,2.025032657712588e-09,2.2077996090360027e-06,2.708975135912673e-06,3.052154871233799e-13,5.227373323685054e-14,9.843960003564584e-17,1.5207056882915868e-12,1.9107830481239354e-11,6.417317393977729e-16,3.2107571238234836e-10,4.7520785046696325e-12,9.398339981502709e-07,5.033300954488129e-06,3.340351097662057e-14,1.2739750265799783e-07,4.4334660739847647e-07,2.471738680044893e-17,8.24396793083675e-09,2.716156950133348e-10,3.843212933101287e-09,4.5686336821871496e-15,1.3430587701152513e-08,2.9604029550211613e-08,1.0918532145535017e-06,4.139008617586286e-05,8.682786868949644e-07,4.121027418877889e-14,3.2528455280842786e-17,1.1081625030002317e-14,2.4018242126039556e-08,9.284257815691143e-05,2.70212037495002e-07,4.807823418317049e-09,3.939241721522994e-05,1.6511486374556236e-06,1.1152051062864207e-10,3.440965107851924e-06,3.8723838507929e-15,9.453263903541824e-13,3.927999077444626e-13,6.0574998821019694e-05,1.4947214616788524e-08,7.326898410008731e-18,3.9385328953228035e-15,2.504214017299235e-14,6.467914374886196e-10,3.2147066987662947e-12,2.4864833978218926e-15,1.0791776983297198e-13,1.8998892676448057e-05,2.2090323091157634e-12,1.1636860421720921e-13,8.817228271056248e-14
66,0.1201875,0.02164636022247694,1022.0911661585416,0.3279994108481497,0.4094621235408349,5.732140535824846e-25,0.08905967069462319,0.11966213722621008,0.011331790943892302,0.00626025362029718,3.4370855038007075e-09,2.5882122273505073e-09,6.433523026232551e-08,0.0022670140947430367,0.06815642644364275,6.9948242318452095e-25,3.967334929782652e-29,0.00014773060991721523,0.0011579844755911207,0.08165741489341272,0.004991509436744824,1.0751096726824159e-07,2.5582366567286858e-20,1.2786110311151313e-15,1.3744084894582744e-10,1.0854241307568895e-06,0.0011421071956166115,7.346664421530717e-09,5.623365616829267e-13,0.0010720366302097058,5.865089395447774e-12,4.916986100701381e-13,1.5289504650145066e-05,8.070045082438324e-09,0.0007393422872672018,1.1477880126418161e-07,0.0323702727416208,0.0010457051345709948,8.830987920442009e-07,3.270478195119628e-09,7.61709794704297e-11,3.58127015275293e-07,0.00021910634175027153,7.936329685789111e-12,0.0788890044621242,5.138896968432159e-09,0.006094825559578423,1.5823900570895564e-05,0.004191035114547807,8.704371282206208e-10,3.1593516990967935e-07,0.07872620729918398,0.0010017965008167838,2.3511649117088828e-05,1.6006212641380238e-05,1.927544288127389e-06,3.6127766453612484e-06,5.779476985085979e-08,2.514802159877754e-07,7.481465904342906e-09,4.090431946822559e-08,2.1673720243222804e-08,8.07416732470941e-11,2.166871612173278e-09,2.2556073748744352e-06,2.865673290641864e-06,3.3904495571192353e-13,5.74246762462981e-14,1.186940967296432e-16,1.630820864222599e-12,1.9502766684221076e-11,6.746378327757092e-16,3.0581098042592054e-10,5.139441330394231e-12,8.827146751518629e-07,5.148381080437793e-06,3.425610299706627e-14,1.234789455426165e-07,4.436676835534946e-07,2.3720433876340557e-17,8.971893500548968e-09,2.953867829794062e-10,3.941121243273812e-09,5.066179400285561e-15,1.3667276049820294e-08,2.7238449103308797e-08,1.0900397509991706e-06,4.101461087676019e-05,8.663757940527694e-07,3.968050292078888e-14,3.5859545580868496e-17,1.063985643894473e-14,2.4426657158379207e-08,9.352899880758661e-05,2.5321766863328646e-07,4.911371960118867e-09,3.9841438717000174e-05,1.734282895771805e-06,1.157976203338224e-10,3.2897394430435155e-06,3.93865954985902e-15,9.72142228225253e-13,3.5913994284577077e-13,6.202388230584771e-05,1.454914063837603e-08,8.495599470774963e-18,4.576612451525109e-15,2.7796962674245985e-14,6.652657909964652e-10,3.4801954694037018e-12,2.7911130147723028e-15,1.1813097335214866e-13,1.95301906536515e-05,2.3105933969187055e-12,1.2439022632327937e-13,9.303848208128223e-14
67,0.12025,0.021742000177399624,1025.4837923509422,0.32655658860525255,0.40966901826432356,5.73507436133328e-25,0.08730262559819942,0.11921298293856047,0.010733244149674798,0.006300768226275316,3.898482579133447e-09,2.752325926212274e-09,6.724800688004509e-08,0.0022740545027319418,0.06851253546860389,6.998336008033686e-25,3.966841703462783e-29,0.00014704365296128603,0.001123725943690118,0.08220733403925783,0.005029325166184399,1.141644078877317e-07,3.913823322315434e-20,1.6354893585179477e-15,1.562848139600167e-10,1.1458451274225466e-06,0.0011424195678198966,8.127483166126817e-09,6.318248025103535e-13,0.0010829098803238147,6.794338624213757e-12,5.627894533086155e-13,1.53636759720873e-05,8.197110075938875e-09,0.0007439974777505672,1.2758130269121498e-07,0.03269629076446234,0.0010574364447202764,9.661272996112526e-07,3.568741287178985e-09,7.872974380937069e-11,3.6760597065231007e-07,0.00022063263486774029,8.607391689668587e-12,0.0794129445586408,5.187874625362432e-09,0.006164995629339106,1.7682674038728252e-05,0.00417182370773342,8.987270363897888e-10,3.2697154373249843e-07,0.07942056918164912,0.0010124808588815575,2.4129085249505394e-05,1.6253252939292583e-05,2.1136923147165713e-06,3.9176717661258005e-06,6.343945552664828e-08,2.717952466983997e-07,8.259319102038863e-09,4.624596784651472e-08,2.441658375993577e-08,8.626609769242797e-11,2.3038465003745658e-09,2.292368260424355e-06,3.018723658660968e-06,3.74884388327965e-13,6.279651492426616e-14,1.4205305042224902e-16,1.7365435781134778e-12,1.9810945606251618e-11,7.047163535608225e-16,2.897799448756359e-10,5.512364072316952e-12,8.27198119399685e-07,5.233204754167694e-06,3.4946042432315874e-14,1.1910851158465673e-07,4.418346565736924e-07,2.2630732005465938e-17,9.714132461420952e-09,3.1971997130949973e-10,4.031068555456821e-09,5.592382882771716e-15,1.387558435894267e-08,2.493958952492302e-08,1.0892048770432837e-06,4.058907194157307e-05,8.63168401455165e-07,3.79895991004684e-14,3.9220006157985265e-17,1.0146126222333225e-14,2.4791163623900533e-08,9.419202856953446e-05,2.367844962337003e-07,5.004547446385218e-09,4.0282167987466295e-05,1.8176126891633759e-06,1.2003039914302354e-10,3.1368705612361365e-06,3.989686634417839e-15,9.944594127541442e-13,3.271330263378607e-13,6.348979593268956e-05,1.4114177662036804e-08,9.744658058725426e-18,5.275384833253969e-15,3.075165098509122e-14,6.821951015424198e-10,3.757779633686474e-12,3.1168056378300612e-15,1.2881547123061342e-13,2.0089257483617063e-05,2.4078015371044812e-12,1.325393132833109e-13,9.80287200888337e-14
68,0.12031249999999999,0.02183447817500588,1028.734506649222,0.3251734842223707,0.4098748302719746,5.738173594483959e-25,0.08557175021570473,0.11877710433213554,0.010157231650002204,0.0063405489414376385,4.386165388185998e-09,2.9060250412817817e-09,6.982819535687921e-08,0.0022810363603799544,0.0688575350913757,7.001964996686945e-25,3.9653837722062246e-29,0.00014566810586449745,0.0010874059250899444,0.08274595790742492,0.005066034041652567,1.2046587426937922e-07,5.857246083648961e-20,2.0615255240854036e-15,1.7645314244876225e-10,1.20438040404777e-06,0.0011416559902812087,8.930404992704718e-09,7.037148189886285e-13,0.0010937843787791838,7.829216544295028e-12,6.390401776429595e-13,1.5431543422036057e-05,8.264575950327202e-09,0.0007482842624570205,1.4092738446090236e-07,0.03302344599602696,0.0010691715834810131,1.0514222983106544e-06,3.8699742492575675e-09,8.101328119464881e-11,3.7492735393046306e-07,0.00022203098041883234,9.263539423059335e-12,0.07993040594950776,5.211504302417627e-09,0.006234951829566057,1.962312348509434e-05,0.0041430462682492085,9.234099494020853e-10,3.363586511763664e-07,0.08009792513894984,0.0010230170476298668,2.476589259901799e-05,1.6499666003165736e-05,2.301191122796946e-06,4.218778148079791e-06,6.916194992654465e-08,2.923831240792686e-07,9.058406035553872e-09,5.192906649390206e-08,2.7316786474249545e-08,9.160110324918437e-11,2.433578862300744e-09,2.317401704297372e-06,3.1662682839699047e-06,4.125742459115259e-13,6.83542582876652e-14,1.6859241486928984e-16,1.8356607445644515e-12,2.0025822079176057e-11,7.313153604101608e-16,2.7319369174588495e-10,5.862581186449366e-12,7.734865100111716e-07,5.286439947969971e-06,3.545666160501546e-14,1.1433385109448042e-07,4.3784210214790075e-07,2.1467493018557718e-17,1.0461994998875218e-08,3.44348554575158e-10,4.1118413139791585e-09,6.144147573516582e-15,1.4052827404523965e-08,2.2727000767079872e-08,1.0892600753838275e-06,4.011679724793155e-05,8.586174100352138e-07,3.615976005369543e-14,4.25477127351011e-17,9.610672401464443e-15,2.5107430825001024e-08,9.483327281077769e-05,2.2094946653721466e-07,5.086208505766426e-09,4.0713560057825096e-05,1.900693591794963e-06,1.2417816514357203e-10,2.9836142434990856e-06,4.02510353069329e-15,1.0119544209454545e-12,2.9691107257228504e-13,6.496573447884955e-05,1.364771299675121e-08,1.1052026583912798e-17,6.030030000403231e-15,3.39026589018021e-14,6.974466004395633e-10,4.046285016952836e-12,3.462186240129053e-15,1.3991683934805083e-13,2.067714164718409e-05,2.4997557952234983e-12,1.4076958657852037e-13,1.031193020982609e-13
