,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
108,0.056874999999999995,0.4451399737573673,1465.8555753024398,0.21104919136362607,0.6148611296315398,1.826879128491423e-57,0.004639150654273238,0.01523929931298368,0.049047149781122325,0.0026657658478032595,3.7586484444250893e-06,4.559421672062965e-06,1.1320828557656201e-05,0.00437774031143266,0.06363794289210259,0.0,5.430116021086661e-85,0.0001212465613989361,1.8597268387512455e-05,0.10394155082574663,0.026084200804926336,2.9742906119619626e-06,1.871921289493813e-12,4.0571585455428325e-10,5.945197815601587e-08,9.43049882344022e-05,0.00045846997239638605,8.258664599966717e-06,8.248002555228007e-08,0.004373826759825772,3.0343605219188774e-08,5.0175740827319104e-09,2.3474758477146567e-05,3.113511458982891e-08,0.0008795667966269222,2.368123339169503e-06,0.004583113332173413,7.398505439717991e-05,7.210950944287047e-07,4.978575912101068e-08,8.256083659972661e-10,5.381262500284432e-07,3.608129876445685e-05,1.7719214811237156e-08,0.07149911557469876,1.911144738930405e-06,0.0028522767199186706,0.0013466708505875428,0.002706394029909495,2.5455894459517076e-05,8.009602861766226e-06,0.022944259671585327,0.0014865399760815418,0.00126126021223655,6.745193631422724e-05,3.5701583910248863e-06,3.581424315632577e-06,3.282235294826026e-07,1.1740365968998087e-06,1.5671361911604505e-07,5.0653359269546965e-06,4.093800709537355e-06,1.067865285624802e-07,1.2530293230829974e-06,2.887245352699437e-05,0.000238450286141567,4.3368399480707166e-10,1.5368657682232227e-10,1.103512803483197e-12,1.9441045423718903e-09,1.3592451362233465e-11,7.706634641644942e-14,1.194226921029141e-07,6.20290090904311e-09,2.7847442773559014e-07,8.618800853259455e-06,4.184306701283401e-13,1.8152429883355032e-09,6.57114191637363e-07,3.5202015053510834e-14,6.063911494780061e-09,3.850974471853207e-09,2.6264560233524316e-09,1.6545575483366458e-10,5.527716579787057e-09,2.1514161154510915e-09,6.854564229840891e-06,2.060507038370416e-05,1.06390656610226e-07,5.635729006206351e-13,3.592988139370185e-13,2.8289323303193474e-14,4.1603153191599516e-09,6.645686210328629e-05,2.593340147066331e-07,2.799189133181117e-09,5.629591841395059e-05,3.929939766920839e-05,1.2672829556610816e-08,1.2647626042107924e-06,3.4057091372832205e-12,9.895631671402053e-10,4.7896416145649545e-12,5.918508365575019e-05,3.034115660465299e-08,9.074290105202936e-12,9.668558022886384e-09,1.4555042618133103e-09,8.602977217236664e-09,6.50373565686489e-10,2.094599079571933e-11,1.3127854870730816e-10,6.25249566474608e-05,1.3169743644731967e-10,1.1541989532509864e-10,5.899983600373387e-11
109,0.05689062499999999,0.44960070502059535,1478.2177905721114,0.20895525835945186,0.6152473088259693,1.8222214268732814e-57,0.003911258954930166,0.014426488273335028,0.04736411431628189,0.0026806788013057246,3.969619875678564e-06,4.840157286524779e-06,1.1620902574360856e-05,0.004397893064506904,0.06424681191007106,0.0,5.454191408185007e-85,0.00011090330616768182,1.4764190505419455e-05,0.10542368338180128,0.026680583750019547,3.016082788008005e-06,2.427821462236095e-12,4.823162317731498e-10,6.733158684944711e-08,0.00010003373014563179,0.00044559776675112667,9.030396976022062e-06,9.680992974318832e-08,0.004492535368002727,3.529746559645498e-08,5.758801746907519e-09,2.333083237445584e-05,2.8768209314621998e-08,0.0008758003803241708,2.4214914455822054e-06,0.004480647459496201,7.368907364333911e-05,6.753905582892509e-07,5.223609570872079e-08,8.410858633221775e-10,4.99335765251004e-07,3.543145232184725e-05,1.860410199566349e-08,0.07234741014288147,2.090802135061382e-06,0.002838421069102374,0.001402266683004992,0.0024770871855194984,2.7970072169107656e-05,7.5158338370919115e-06,0.022321312569128095,0.001509240883588442,0.00130171311657189,6.939328384539815e-05,3.2876381131756363e-06,3.2332721969314575e-06,3.139400880406393e-07,1.116617109986547e-06,1.5321523163135676e-07,5.53450610988641e-06,4.421725172023944e-06,1.1676613376122721e-07,1.3440734093605745e-06,2.8764643694917624e-05,0.0002498190909182708,4.958299299781283e-10,1.7725641761308134e-10,1.2554098384541733e-12,2.1109650389370535e-09,1.2715916888845373e-11,7.982370485278581e-14,1.2325131831330903e-07,6.392160359202638e-09,2.600586756387197e-07,7.970937519311476e-06,4.1342269869775207e-13,1.420578391451855e-09,5.947934756406964e-07,3.716262381344012e-14,5.7411972987671915e-09,3.914977371378377e-09,2.5300318357529075e-09,1.8456747369375072e-10,5.2155703077544225e-09,1.763795336225825e-09,6.8396941340734835e-06,1.9821893129637296e-05,9.34106162200033e-08,4.922336684549634e-13,4.00365652267757e-13,2.4595110238429887e-14,3.933784321589051e-09,6.751112487530515e-05,2.34661820282324e-07,2.6589604507274266e-09,5.8942984507244194e-05,4.1887020344170515e-05,1.3494525308209882e-08,1.2545182713486457e-06,3.885047405602849e-12,1.120284878374561e-09,4.571696043728909e-12,6.084711505616464e-05,3.103619622018292e-08,1.0165557824685708e-11,1.129998301907099e-08,1.7141932826774976e-09,8.8068929236813e-09,7.400562944395248e-10,2.4963700775370488e-11,1.4917538278809822e-10,6.305176178363042e-05,1.3869678843727546e-10,1.3442893825164645e-10,6.415503859352033e-11
110,0.05690624999999999,0.45396259547569107,1490.3115645663067,0.2069475159065965,0.6156171168951431,1.8179113077734635e-57,0.0032754603143242463,0.013645826332131697,0.04571742853347069,0.002692919527048475,4.190402025673923e-06,5.111532055095217e-06,1.194514863363065e-05,0.004417293690865376,0.06483589574545494,0.0,5.476228193243697e-85,0.00010154027192276018,1.1730125167602892e-05,0.10686151087495596,0.02727883027310352,3.050687838042318e-06,3.129074034863105e-12,5.697811241591936e-10,7.585217458729173e-08,0.00010586356653739192,0.00043239432394677095,9.813995070549755e-06,1.1267263385230535e-07,0.00461208008309833,4.0791199921501336e-08,6.5765852552612435e-09,2.3156374661930657e-05,2.661551659410697e-08,0.0008694860707242239,2.4659320329420918e-06,0.004365301627894908,7.323524802243744e-05,6.330105160622504e-07,5.474870240815149e-08,8.554564376796003e-10,4.62507080337851e-07,3.4706339676457435e-05,1.9485275350806967e-08,0.07316548905762717,2.284390863568215e-06,0.0028180519704447044,0.0014542279648822644,0.0022595222625875332,3.0713644117373366e-05,7.02824668479634e-06,0.021663972210431648,0.0015297086990802167,0.0013422997812941252,7.122918161549752e-05,3.0314006276803125e-06,2.9252863815531564e-06,3.0068150154450116e-07,1.0637737565163504e-06,1.4985325262917435e-07,6.02403252036168e-06,4.757748652652017e-06,1.2749477540652046e-07,1.4406549212666986e-06,2.8591874641660413e-05,0.00026096756471864253,5.621039115334598e-10,2.027433382281583e-10,1.4227629177038849e-12,2.2798337615607787e-09,1.1901974167145208e-11,8.23718615540596e-14,1.2720651212748797e-07,6.5519612344085774e-09,2.438786386884888e-07,7.3725818149261575e-06,4.075413553759659e-13,1.1182341894472076e-09,5.381117252963216e-07,3.9162304853851314e-14,5.415084025880045e-09,3.971223917507999e-09,2.4322000459579364e-09,2.0524058221414671e-10,4.909824791388739e-09,1.450276990892263e-09,6.803931431522235e-06,1.906489262463737e-05,8.164146058313978e-08,4.2889340537557886e-13,4.4288279303282696e-13,2.1385342532896674e-14,3.707388090645556e-09,6.849493086328606e-05,2.1252808833633882e-07,2.519365977340171e-09,6.157645708824865e-05,4.4530821322173225e-05,1.4294102998376422e-08,1.2475441838038027e-06,4.424146719169877e-12,1.2658117169349288e-09,4.371496884754586e-12,6.247247447390641e-05,3.179011579799987e-08,1.1341657491273868e-11,1.310631018010425e-08,2.0071176446514535e-09,8.993292484933609e-09,8.378771525200151e-10,2.9550885081225786e-11,1.687962997670978e-10,6.342939651311948e-05,1.455460492714486e-10,1.5581674245666005e-10,6.931983009923094e-11
111,0.056921875,0.45822373239165554,1502.1326607281683,0.20502305921722605,0.6159705239191624,1.8139841230859802e-57,0.002724352021781784,0.012897091230494056,0.04410747092743684,0.002702472862722127,4.422065230213196e-06,5.370996060589817e-06,1.2298108777286716e-05,0.004435969759807297,0.06540554506036415,0.0,5.496493642877299e-85,9.306660728846769e-05,9.342107179846436e-06,0.10825399933914588,0.027878540696025453,3.0787625504594882e-06,4.010108055976083e-12,6.691738587565208e-10,8.502772726598002e-08,0.00011178246739429667,0.00041897908122992783,1.0601676299984043e-05,1.3006168893038927e-07,0.004732198015887279,4.6829158643239546e-08,7.47406815936728e-09,2.2954382667831498e-05,2.465930747163901e-08,0.0008606891549184747,2.501937390344439e-06,0.004238444919923072,7.262603615443812e-05,5.937892335892879e-07,5.733531835169379e-08,8.687207509950506e-10,4.2768374974159034e-07,3.3912602753987784e-05,2.0374351011796572e-08,0.07395364867267501,2.492541927541135e-06,0.002791310133354972,0.001502293005152058,0.002054921060506289,3.369972326610791e-05,6.552579330363551e-06,0.020978570547097158,0.0015477882602942382,0.0013828654901515782,7.294205771079898e-05,2.79933882389694e-06,2.652987431646018e-06,2.883861183688104e-07,1.0152812561702011e-06,1.4663403351909485e-07,6.5330350441216174e-06,5.101590093922603e-06,1.3900986009614244e-07,1.5430120856676134e-06,2.8357616990019584e-05,0.00027183570214913484,6.32046433811427e-10,2.300071657536072e-10,1.6055828389677025e-12,2.449759690540895e-09,1.1148274883569958e-11,8.470891336398451e-14,1.3127638667191192e-07,6.681340488102295e-09,2.2962768734365807e-07,6.821562111144699e-06,4.009281677987518e-13,8.854936733166175e-10,4.866270933691875e-07,4.119389973350542e-14,5.089320046239836e-09,4.01954749507007e-09,2.3336753479114106e-09,2.2748385343407165e-10,4.6118067534923605e-09,1.1961807740066059e-09,6.749096351707941e-06,1.8336890055352583e-05,7.109009495975537e-08,3.729533550058916e-13,4.865229918224283e-13,1.8601074695490524e-14,3.4826430991702576e-09,6.940166646690094e-05,1.9264270021863443e-07,2.38125633195361e-09,6.41705008467456e-05,4.721379462223249e-05,1.5065492351505664e-08,1.2433650598938673e-06,5.027157183176048e-12,1.4271467058583511e-09,4.1871403450537355e-12,6.404394822393211e-05,3.259677472766326e-08,1.2602697257932562e-11,1.5088840239909545e-08,2.3366198241099827e-09,9.163145905126737e-09,9.43772948929384e-10,3.4743868125180226e-11,1.901779686907686e-10,6.367022217568024e-05,1.5223082765157544e-10,1.7968388994769174e-10,7.445100706801581e-11
112,0.056937499999999995,0.4623825779778337,1513.6773024743188,0.2031790034267531,0.6163077087326183,1.8103652954530175e-57,0.002250325969352466,0.012179979256174325,0.04253457950696688,0.0027093408144703347,4.665473255115524e-06,5.615918902579872e-06,1.2683580890877346e-05,0.004453950807533156,0.0659561128192984,0.0,5.515140036893298e-85,8.539617148212905e-05,7.467818691769389e-06,0.10960042026075158,0.02847931332906919,3.100824513111952e-06,5.113939902917124e-12,7.815974093911959e-10,9.48691488171125e-08,0.00011777519421635165,0.00040546079079838534,1.1384992103341835e-05,1.489362614435342e-07,0.004852620285831295,5.340373439095482e-08,8.45350235967309e-09,2.2727807848690098e-05,2.2881612292556106e-08,0.0008495067385223496,2.5299280865721044e-06,0.004101587633240129,7.186543607857099e-05,5.575092084208419e-07,6.000497003600787e-08,8.80843825348126e-10,3.9485003877728984e-07,3.305718075340675e-05,2.128401758354029e-08,0.0747124170203447,2.715631250297443e-06,0.002758387229035559,0.001546217748070425,0.0018640555557274138,3.694045138711498e-05,6.09334989850614e-06,0.020271209971215905,0.001563340693685234,0.0014232459423477463,7.451538274793854e-05,2.589235527958662e-06,2.4121409109177845e-06,2.769775798103777e-07,9.708111241949832e-07,1.4355209906134321e-07,7.060062435357744e-06,5.452649739717032e-06,1.5134104304144326e-07,1.6512916065639986e-06,2.806421522593215e-05,0.00028235614506630466,7.051013724537696e-10,2.5885719618098943e-10,1.8033827125140543e-12,2.619766010127236e-09,1.0451423856018936e-11,8.683370060927433e-14,1.3543434556921453e-07,6.779668910151301e-09,2.170138294683224e-07,6.314562818386799e-06,3.937067498293991e-13,7.053812169501067e-10,4.3990514990151157e-07,4.3245865101589556e-14,4.767069896804654e-09,4.059773607730269e-09,2.2350498322213844e-09,2.5127683386438524e-10,4.322511913784786e-09,9.896538318699556e-10,6.677060368377486e-06,1.7638639393761833e-05,6.171778101583245e-08,3.237793812694232e-13,5.309197142214558e-13,1.6186828410433476e-14,3.2609115410768844e-09,7.022614272768635e-05,1.7474530028002014e-07,2.245322469425056e-09,6.669900016396137e-05,4.991875066232493e-05,1.5803118224121454e-08,1.241425699742687e-06,5.6974474660069985e-12,1.605092630867933e-09,4.0164732426121244e-12,6.554388414431178e-05,3.344663289171674e-08,1.3947326154289536e-11,1.724535390496906e-08,2.7049330943330798e-09,9.316892839889935e-09,1.0575204513688108e-09,4.0573644663738227e-11,2.1333637713766163e-10,6.378807261010062e-05,1.587295761173938e-10,2.0609144563934574e-10,7.950649783687211e-11
113,0.05696875,0.47038682541272886,1535.9332066855934,0.1997216466728921,0.6169328489896225,1.804271848104731e-57,0.0015124838306827563,0.010843683536860707,0.0395108208215198,0.0027150726341694086,5.187561868667514e-06,6.051775814577864e-06,1.356113832758746e-05,0.004487806026107416,0.06699765021188978,0.0,5.55079058600584e-85,7.226324091948634e-05,4.9294803780872035e-06,0.11214548345715813,0.029678920009770928,3.127761810082594e-06,8.172198360019296e-12,1.0490813981048884e-09,1.1652514994630414e-07,0.00012988615747626118,0.0003784956870820144,1.2906681709896418e-05,1.9077506612808672e-07,0.005092766289690555,6.805148105251519e-08,1.065936922516581e-08,2.2211341133306344e-05,1.981804778031211e-08,0.0008204746933011352,2.5622958239908445e-06,0.0038037147205935515,6.991390987144316e-05,4.926997061931928e-07,6.558864810211526e-08,9.011419266148901e-10,3.349820110880402e-07,3.1189030631690044e-05,2.3215965751731953e-08,0.07613930486478812,3.2054331556240036e-06,0.002675024660529786,0.0016207613120612313,0.001525623360230268,4.419242245909128e-05,5.237653757840403e-06,0.0188128384730536,0.0015864469500211373,0.0015026778161582601,7.719014984918732e-05,2.225627922668506e-06,2.0096377421590526e-06,2.563863556064561e-07,8.921016226511393e-07,1.3769587174288146e-07,8.157093238063336e-06,6.170554803000508e-06,1.7845066001229947e-07,1.885029461977399e-06,2.7307046785181562e-05,0.00030206986614246073,8.57972748918414e-10,3.2032922419539395e-10,2.2388075121908514e-12,2.955505597909238e-09,9.208562720026143e-12,9.042624307436093e-14,1.4383698164927318e-07,6.8841514503251756e-09,1.9585276361538345e-07,5.421664843228699e-06,3.7776879782334957e-13,4.5569517398109257e-10,3.5921022015398075e-07,4.734053792099579e-14,4.142874842786565e-09,4.114817230688514e-09,2.0389661666540178e-09,3.0309899212454487e-10,3.77281435967655e-09,6.840891915184512e-10,6.487710793001684e-06,1.633258617501125e-05,4.633492809678312e-08,2.4327014669008956e-13,6.203345539764159e-13,1.2286809694483965e-14,2.830844310012846e-09,7.161329483724417e-05,1.4407442596122482e-07,1.982111414540294e-09,7.146739838986939e-05,5.532649298202753e-05,1.715588068928987e-08,1.2423479870068583e-06,7.2469677570671905e-12,2.0123840038456707e-09,3.708521836015362e-12,6.826818314767066e-05,3.5235833739354924e-08,1.6860171490027794e-11,2.2050077025196557e-08,3.564352611418239e-09,9.57831549049892e-09,1.307055793234823e-09,5.42376867165773e-11,2.6490938146797675e-10,6.369973294249335e-05,1.7110192049968611e-10,2.6656323815032904e-10,8.92219976324713e-11
114,0.056999999999999995,0.477976442750296,1557.0621486686716,0.1965503378278349,0.617500412173904,1.799086788307784e-57,0.0009903866822158663,0.009626637507066113,0.036636230241152284,0.0027105933464651928,5.760548732699394e-06,6.406188137796522e-06,1.4587823136252415e-05,0.004519280656787287,0.06796787073138016,0.0,5.583003973151507e-85,6.145284933424759e-05,3.3621426657531923e-06,0.11450651193429268,0.03087795704470792,3.135212856858866e-06,1.2821788279786056e-11,1.3817119725068272e-09,1.4094254669563334e-07,0.00014206346957652377,0.0003521143380139389,1.4313797519455793e-05,2.373493933875028e-07,0.005330851410833234,8.445277475052677e-08,1.3193207651839817e-08,2.163033327634226e-05,1.7274276245635718e-08,0.0007838540052908071,2.566689933075801e-06,0.0034854452722354596,6.745031626859007e-05,4.3706270790026526e-07,7.151975053948774e-08,9.160024310397637e-10,2.8255773538643205e-07,2.916271858238064e-05,2.537507026401609e-08,0.07746004630710075,3.7494437956061925e-06,0.002570696481852805,0.0016766722902271506,0.0012417702583310786,5.255248713355552e-05,4.473745612873042e-06,0.017331625307833443,0.0015984679153250145,0.0015792638820919698,7.915766950772477e-05,1.9250117711791227e-06,1.6909481075391385e-06,2.3836537960059234e-07,8.250234190324827e-07,1.3219407205350545e-07,9.294767629852969e-06,6.901764893868617e-06,2.0879469085504662e-07,2.140533821433241e-06,2.6338263209434287e-05,0.00031951063731432556,1.0149357175686165e-09,3.8487787144128063e-10,2.7159351312794845e-12,3.2812398267955958e-09,8.138276230089548e-12,9.321734093422235e-14,1.5192259200599223e-07,6.866533194519608e-09,1.786323835734001e-07,4.663178794073238e-06,3.606975635635652e-13,3.009960809387426e-10,2.92958963174844e-07,5.126161231373452e-14,3.559023258180549e-09,4.135922841819216e-09,1.8479165684669289e-09,3.600106504235452e-10,3.2650704528503795e-09,4.781846341231377e-10,6.249612639201164e-06,1.5127893203363787e-05,3.462341046971928e-08,1.822147770777172e-13,7.083215066369309e-13,9.345002829099753e-15,2.426205344026227e-09,7.265097817326651e-05,1.189571197469524e-07,1.7334122569887681e-09,7.56843624359082e-05,6.0630728657037005e-05,1.8317294329076203e-08,1.2455986264279753e-06,9.075598214894673e-12,2.4879456380089766e-09,3.431213157660132e-12,7.050880510011906e-05,3.704091823711373e-08,2.0043388630507963e-11,2.744567145713236e-08,4.596298280549591e-09,9.771663276990487e-09,1.581277989027813e-09,7.065898289814485e-11,3.2325566017091405e-10,6.329823105651924e-05,1.8234267626952854e-10,3.3673331223554173e-10,9.81621914159146e-11
115,0.05703124999999999,0.4851504223521307,1577.0555472558458,0.19364392345092854,0.6180153908497478,1.7946120571420352e-57,0.0006326022566479628,0.008524203683408494,0.03391197903327701,0.0026964412391564468,6.382578386041205e-06,6.668943167288917e-06,1.5762120247807296e-05,0.004548612489754551,0.06886910239617339,0.0,5.612611653210945e-85,5.252549575214182e-05,2.3791557756183508e-06,0.11668568787733491,0.03207312891081086,3.124976175589269e-06,1.9739516967874486e-11,1.7878739528961564e-09,1.6815290425501267e-07,0.0001541256509492594,0.00032673974035435355,1.5549369253180885e-05,2.8733958847038155e-07,0.005564659923003362,1.0214078740803187e-07,1.603122257791665e-08,2.100340982562855e-05,1.5151171484189264e-08,0.0007412368982723215,2.5450875071436632e-06,0.003158904219704547,6.455625138606895e-05,3.88972990330509e-07,7.774657932403491e-08,9.247209721227897e-10,2.3703354551023472e-07,2.7033608333321898e-05,2.7841401054376054e-08,0.07868250686653817,4.336845060557695e-06,0.002448356256302534,0.001713075987715596,0.0010081905573507289,6.2039587295594e-05,3.8056410979270157e-06,0.015861793741955173,0.0015990626674146477,0.001651494842688667,8.034788970804039e-05,1.6737366473546864e-06,1.435369242139449e-06,2.222918527270927e-07,7.666978242508267e-07,1.2686158667177063e-07,1.0441648243669246e-05,7.628971988403564e-06,2.4203848397810517e-07,2.41383479651028e-06,2.5173080023338658e-05,0.0003340341877068387,1.1695527583972212e-09,4.497618006115193e-10,3.2141104106781248e-12,3.5906061263555156e-09,7.2061086475478355e-12,9.524651364494154e-14,1.5911946988505543e-07,6.734142864124158e-09,1.6416628140904066e-07,4.014847312296513e-06,3.430824312821988e-13,2.0289088504765858e-10,2.3862146619858484e-07,5.479283676724263e-14,3.0249645507124296e-09,4.122284728037603e-09,1.6643008534449372e-09,4.2058620422056895e-10,2.8009761236906674e-09,3.375437584994567e-10,5.973266575259701e-06,1.40065929930743e-05,2.5838209334404068e-08,1.3632338096272682e-13,7.91921817426249e-13,7.117443284444783e-15,2.052921643441499e-09,7.334661603052387e-05,9.824544220288473e-08,1.5014593460579152e-09,7.918375678178346e-05,6.572413488979197e-05,1.925626481632695e-08,1.2473903798245214e-06,1.1161044074397116e-11,3.025763494661023e-09,3.1727396749633357e-12,7.215255883874305e-05,3.874608729497517e-08,2.3418334274993616e-11,3.3299785486870906e-08,5.80367733654082e-09,9.890319778920778e-09,1.872356568002214e-09,8.982751067570329e-11,3.8773269791510465e-10,6.26847301109094e-05,1.9211231055066452e-10,4.152088317251745e-10,1.0603626575802653e-10
116,0.057046875,0.48858347947895703,1586.624647280151,0.192283274345685,0.6182556177810401,1.7925073910231213e-57,0.0004986599001769454,0.008012590559799828,0.03260284868703208,0.0026859758583596617,6.7111071537183636e-06,6.764701103859078e-06,1.6401654873026064e-05,0.004562597023370363,0.06929578925945627,0.0,5.625284647643075e-85,4.862472196845208e-05,2.019890324341135e-06,0.1177114555098285,0.03266960847709241,3.1137233069156735e-06,2.4341417272232863e-11,2.0213520878333603e-09,1.8283347551486285e-07,0.0001600590802257936,0.0003144946478780894,1.6087999023452712e-05,3.13140128448697e-07,0.00567945243715621,1.1129350917798741e-07,1.7552137534742148e-08,2.067781464768975e-05,1.421450880905082e-08,0.0007182723490128486,2.525455292181947e-06,0.002996062641411068,6.297913716264433e-05,3.673556726023165e-07,8.094978450506211e-08,9.266630604319532e-10,2.1667437849067228e-07,2.594723429127649e-05,2.9203655794345897e-08,0.07926136504442813,4.641690418379963e-06,0.0023815056630245184,0.0017239132639609955,0.0009076886468939314,6.720808026330812e-05,3.5048626384195743e-06,0.01513953929856642,0.0015950680071014623,0.00168549745306154,8.063803257510667e-05,1.56310325632425e-06,1.3260374633847287e-06,2.148397077395763e-07,7.401111389971193e-07,1.2421457862774851e-07,1.1007180289456341e-05,7.98455217288433e-06,2.5956532042595186e-07,2.5553174919770783e-06,2.4522213351437188e-05,0.0003399921681263018,1.2438925439407886e-09,4.814599606688943e-10,3.4635989908104573e-12,3.73750530234505e-09,6.7831663150553e-12,9.59941110749138e-14,1.6217594185057583e-07,6.628006961599072e-09,1.576503636281268e-07,3.7245372487905855e-06,3.342280896792178e-13,1.6768703084137598e-10,2.1522789522068214e-07,5.6333923732982503e-14,2.7783076641165317e-09,4.1025294758166495e-09,1.5758806113345202e-09,4.517042767543259e-10,2.5853081820033183e-09,2.8438345761355613e-10,5.82362968001817e-06,1.3470115249249697e-05,2.2288914670271628e-08,1.178476929912354e-13,8.312584078687532e-13,6.21068608795184e-15,1.8793689580104236e-09,7.357477961071985e-05,8.924489616414961e-08,1.3921588009018675e-09,8.061998033960184e-05,6.81653426949555e-05,1.96345409838756e-08,1.2466465110287791e-06,1.2285537057258474e-11,3.3142164616169202e-09,3.047416055672707e-12,7.272106402868239e-05,3.9522626811215235e-08,2.5149072096005525e-11,3.634720296933396e-08,6.471615936706739e-09,9.918266121653e-09,2.021071425991755e-09,1.004044922873937e-10,4.220038543201053e-10,6.232825521481822e-05,1.963118762447483e-10,4.568683872540337e-10,1.094928201802048e-10
117,0.057062499999999995,0.49191289356505885,1595.9088423818098,0.19098184339564445,0.6184842928549739,1.7905264186877503e-57,0.0003905352272899258,0.007527906991698238,0.031331879384157886,0.0026733553774354996,7.049848506369998e-06,6.8361520638714285e-06,1.7073591517291207e-05,0.004576122262722618,0.06970580094881329,0.0,5.637176732464122e-85,4.5070305566313606e-05,1.7296177537386297e-06,0.11869296356027043,0.03326381306750955,3.0985705276885533e-06,2.986449570596761e-11,2.2759110030019767e-09,1.9820348686008928e-07,0.0001658898021789873,0.0003025905861115529,1.6567831877749197e-05,3.39170360895024e-07,0.005792338295698252,1.2054589184419483e-07,1.9130952195989586e-08,2.034639836758579e-05,1.335482878274656e-08,0.0006944571128881948,2.5001692153105164e-06,0.002834996133380428,6.132979092033622e-05,3.4714946369229087e-07,8.418988407791298e-08,9.268958642483379e-10,1.9782813646231903e-07,2.4854340834781872e-05,3.066218536979814e-08,0.0798182647082493,4.950981179172225e-06,0.002311387780687209,0.0017298117427661749,0.000817507451290596,7.264376679620263e-05,3.2268680577594693e-06,0.014430076326659234,0.001588208960234426,0.0017178220230121388,8.071951902699209e-05,1.4610457147058013e-06,1.2270714430067309e-06,2.0768926531697493e-07,7.148519382331409e-07,1.2154716932959243e-07,1.1560560790746872e-05,8.330771425759602e-06,2.77560619569974e-07,2.698773569445158e-06,2.3830475885757027e-05,0.00034498752407517117,1.3152375672646298e-09,5.121722492530569e-10,3.708823917268871e-12,3.878129287383434e-09,6.385004179271348e-12,9.656613244220214e-14,1.648030442128336e-07,6.498057738783184e-09,1.5152618711887585e-07,3.4547919548627575e-06,3.253812304952395e-13,1.3918645267770805e-10,1.9405942094404304e-07,5.7698003091815e-14,2.545671282552895e-09,4.07412118041887e-09,1.489969307693255e-09,4.829613830067328e-10,2.380693163878539e-09,2.400438766191994e-10,5.667686409428504e-06,1.2948784611623428e-05,1.923567329913699e-08,1.0191071896498795e-13,8.685012413554081e-13,5.4196663185987044e-15,1.7150012782426294e-09,7.372520856506378e-05,8.103860780483602e-08,1.287572231218228e-09,8.182936119583021e-05,7.052141837305766e-05,1.9948983446487574e-08,1.2444548611708556e-06,1.3453846154639733e-11,3.6130132053319673e-09,2.9242321211600834e-12,7.31101342348546e-05,4.023323065647248e-08,2.6885160295897092e-11,3.944062228481945e-08,7.180196428481059e-09,9.925124839902147e-09,2.1700308419118318e-09,1.1160242645975258e-10,4.5742395069016846e-10,6.194730072158736e-05,2.0001515989263916e-10,4.996764497502998e-10,1.1259205370769875e-10
