,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
112,0.057062499999999995,0.5150116429577339,1855.693123515557,0.18642971379280726,0.5294406266614812,0.0,0.004555198226037498,0.018050124620652225,0.020162289675863584,8.365287291080064e-05,0.0,1.3477009070746436e-05,5.4365756365533355e-05,0.00043136030039034464,6.426880834863725e-06,1.952900609648035e-08,0.04295178054328088,0.09475176868720483,5.590373741755096e-07,1.3515980737936603e-07,1.2662022051668708e-05,8.78108758461081e-06,2.3123838202625333e-08,4.566751252751346e-05,2.395230919090145e-06,0.1636160138261135,6.216291808744918e-05,4.789737507024802e-05,0.007012985958263556,1.0021283960613228e-05,0.0004932759796073225,8.784116708330187e-10,0.10894221178682709,0.0016531029380105482,4.510679690299914e-06,0.0019502861870788924,0.0008021830863973406,0.001256539718001285,1.0080295373351168e-05,3.5566082518601906e-08,1.1660649617410826e-07,1.2495130690077427e-06,3.47194247628759e-07,8.684730953415419e-07,1.5916197739500607e-06,1.161731089053114e-05,0.0023864250174809912,2.6173382143892084e-10,3.010222826730228e-13,1.0887003176822496e-13,2.0156491105307196e-09,1.6926687946665904e-09,1.3525176353843515e-06,6.850732363923389e-08,3.2160366671160698e-09,3.9977819192206494e-05,5.290841042948772e-11,7.769655575050337e-09,7.372711193256207e-12,1.6050925116487317e-09,1.2962078423797384e-11,8.113195327004057e-05,1.237978499517701e-07,1.074492615596777e-08,5.5894241523986866e-18,7.922861623349653e-08,4.293698628870008e-11,6.825865895941211e-12,8.319865907505351e-12,2.918760714175972e-10,1.748128979094578e-11,2.1170082435999116e-11,4.539222796359531e-08,9.378878785335702e-08,0.0010281566331082701,8.528789495285384e-06,4.778191856799418e-09,4.84438458741454e-07,1.4254173012687655e-12,2.1945922217950493e-10,1.8711421356879011e-06,7.628204597570599e-10,1.8982180749007217e-14,2.7812908959105016e-14,3.1743369175581077e-06,3.9975608491199847e-08,1.7280369582586886e-13
113,0.0570703125,0.5167765898435464,1861.4088936553635,0.1857930000692845,0.5294389864209654,0.0,0.003978729588808114,0.017522386029343803,0.02016369166456023,9.49416427496075e-05,0.0,1.4560106677941863e-05,5.938003428787526e-05,0.0004256512897463124,6.377007675924663e-06,1.859017918812569e-08,0.04310561164171811,0.0952937418824096,5.678882344175186e-07,1.559829240841382e-07,1.1945776761346936e-05,9.275098217680969e-06,2.6488806497977328e-08,4.4945236498474956e-05,2.6654302295928293e-06,0.164142103676055,5.573991271038421e-05,4.3985184222721455e-05,0.006761598031064007,9.868266828400445e-06,0.0004965037306165114,8.799036463874514e-10,0.10947202435523709,0.001644306243453667,4.909707327797309e-06,0.0018057608606047092,0.0007342181297257068,0.0012267645865151706,8.821469060457917e-06,3.400592583399082e-08,1.1118237148094236e-07,1.202509532254601e-06,3.368957629793257e-07,7.589831863970619e-07,1.6805832328399225e-06,1.2186540508245095e-05,0.002239241796961168,2.342018448080756e-10,2.5903038502726016e-13,9.544254180577943e-14,1.8343567218487666e-09,1.89080187217738e-09,1.1826965924676315e-06,6.045590610979029e-08,3.0648503312920464e-09,3.954428599085343e-05,5.921278565025231e-11,7.24832665970772e-09,7.0369233009406e-12,1.7368665310458692e-09,1.4768160880224334e-11,6.800156760220553e-05,1.322100496418412e-07,1.0782861767420287e-08,4.75122561199589e-18,7.017266091716031e-08,4.082464365073893e-11,5.624412293201544e-12,8.554592329995956e-12,2.702008093514599e-10,1.602834456812727e-11,1.9610522098112026e-11,4.261084817296093e-08,8.75021893584826e-08,0.001041035892056108,8.2474394392373e-06,4.588879726064653e-09,4.756930398622846e-07,1.4264680090373803e-12,2.2336518563638738e-10,1.8958465107447898e-06,7.72238946818156e-10,2.0929572252821306e-14,3.0177116031078304e-14,3.334926579086195e-06,4.0548321096103756e-08,1.707741860418536e-13
114,0.05707812499999999,0.5184887545833176,1866.9720132973287,0.1851794695644974,0.529432104416792,0.0,0.0034550854784509886,0.01700491823825599,0.020161655705003566,0.00010769161005937965,0.0,1.570551657657293e-05,6.483310196474931e-05,0.00041974925414472346,6.31634116081186e-06,1.7778433529552092e-08,0.04324769299203457,0.09583715642846424,5.753495369857965e-07,1.792976604099066e-07,1.1249130458743113e-05,9.764767798142422e-06,3.020156598644222e-08,4.415572967204541e-05,2.972700146282597e-06,0.1646514363100189,4.960108295914492e-05,4.0317016394137215e-05,0.00650415667377491,9.678445111967271e-06,0.0004974197505840444,8.812370023647634e-10,0.10997993700060776,0.0016327449597938993,5.325740557435981e-06,0.0016664206424111601,0.0006691057025911637,0.0011951269029568327,7.688374927160055e-06,3.2358566552097484e-08,1.0551234382517514e-07,1.1533053103025543e-06,3.256336449123477e-07,6.590495803235944e-07,1.7681896376262005e-06,1.2740591564844366e-05,0.002087689462785108,2.102411812565191e-10,2.2125885731265507e-13,8.299461592126682e-14,1.6778815884976626e-09,2.1036148728776723e-09,1.026983348124576e-06,5.304988681104361e-08,2.911551108581162e-09,3.9079684236809535e-05,6.630561034126112e-11,6.7338622440285766e-09,6.6938449548095e-12,1.876856498708638e-09,1.6817254506846113e-11,5.657152706189978e-05,1.409426864136936e-07,1.0819294997733986e-08,4.0212698441689895e-18,6.163978642672045e-08,3.870597244405928e-11,4.6078186018471695e-12,8.759397730107719e-12,2.4931790173244276e-10,1.4650670182261992e-11,1.8128858390154037e-11,3.998271921085907e-08,8.14361560096229e-08,0.0010537720731537486,7.946824970291825e-06,4.3942428940228855e-09,4.6585438168659725e-07,1.4228132935193141e-12,2.2638062561978766e-10,1.917461945920819e-06,7.786116835773106e-10,2.2989955482125684e-14,3.2637841499194403e-14,3.4817654601257974e-06,4.099019178834704e-08,1.6838981783664498e-13
115,0.057085937499999996,0.5201458585278629,1872.3740108991976,0.18458951611548513,0.5294202249155043,0.0,0.002982377136065124,0.01649791999205046,0.020156161391742415,0.00012200757395770093,0.0,1.6910031358316686e-05,7.073424147780756e-05,0.0004136692973836121,6.244522812714167e-06,1.7101995168882063e-08,0.04337756532707584,0.09638241177316181,5.810860799013004e-07,2.0515610591480702e-07,1.0573866343822265e-05,1.0243617068555699e-05,3.425551475331357e-08,4.330000605433661e-05,3.3196305581791488e-06,0.16514398126064364,4.380728061617808e-05,3.687819779112576e-05,0.006241540189429079,9.450958863202303e-06,0.0004956868024271885,8.824634018916028e-10,0.1104645366415252,0.0016185937204241595,5.751392824924415e-06,0.0015327401597281646,0.000607074188943321,0.001161731992173188,6.6720264862189465e-06,3.0633813465288226e-08,9.962902168434004e-08,1.1020576449832694e-06,3.134474301509051e-07,5.683642846757559e-07,1.852287113233167e-06,1.326474295044444e-05,0.0019332577706466304,1.8960684682152958e-10,1.8762685026409948e-13,7.159368964446178e-14,1.5443472853009926e-09,2.329618676581438e-09,8.85727164544734e-07,4.627380292743958e-08,2.7569727587007943e-09,3.85849906057619e-05,7.423454690291253e-11,6.231302354380359e-09,6.345605012598667e-12,2.024789278199284e-09,1.9129008567623704e-11,4.6697062658385584e-05,1.4994025286250071e-07,1.0854043534067966e-08,3.388145206845348e-18,5.370249831175064e-08,3.6586495810938035e-11,3.751866781566612e-12,8.928263896382808e-12,2.2923146040091799e-10,1.3346527537779818e-11,1.6714387954731448e-11,3.750125796479388e-08,7.559987255925386e-08,0.0010663318815278666,7.6275557892868435e-06,4.194018876561464e-09,4.5469120610189233e-07,1.4135058770163722e-12,2.283110719478625e-10,1.9358566227023275e-06,7.813262127315938e-10,2.5144116849778424e-14,3.5166614906337636e-14,3.6108301912505207e-06,4.129249050863333e-08,1.656658104021122e-13
116,0.05709375,0.5217458453035928,1877.6069706297553,0.18402345268909281,0.5294036362704503,0.0,0.0025584425959394985,0.01600161353515183,0.02014721046205273,0.00013797493141339792,0.0,1.816946603005954e-05,7.708677296881375e-05,0.0004074288776855354,6.1614764109258544e-06,1.6569569221556867e-08,0.043494829826652155,0.09692983380901944,5.847957650823788e-07,2.3353406776751673e-07,9.921818743443252e-06,1.0704669912810486e-05,3.863161025037514e-08,4.237972257092187e-05,3.708361799399096e-06,0.16561975954695812,3.840555480200028e-05,3.365694890235697e-05,0.005974713574461701,9.185969841139468e-06,0.0004910218661164892,8.836597485680227e-10,0.11092436032953151,0.0016020533610440811,6.177598886292026e-06,0.0014051228536751737,0.0005483200428843765,0.001126708179427781,5.763991226642336e-06,2.8845049704314464e-08,9.35762263130998e-08,1.0490132791974275e-06,3.004074296235792e-07,4.866166865438817e-07,1.9305396919350313e-06,1.3743309507022818e-05,0.0017775795928948422,1.7199405438967604e-10,1.5797984927590277e-13,6.127462560105695e-14,1.4317564870070323e-09,2.5665661291620376e-09,7.589355825758632e-07,4.0110925476492747e-08,2.601987265333979e-09,3.8061490115602224e-05,8.303505769891757e-11,5.745625940464712e-09,5.994411155457129e-12,2.1802779582318314e-09,2.1720452465612502e-11,3.8235220396781136e-05,1.591401464444736e-07,1.0886912150991994e-08,2.8413917603044497e-18,4.6417135897120684e-08,3.447266160282223e-11,3.0350696740417203e-12,9.055523380554869e-12,2.099615674351766e-10,1.2115110734007663e-11,1.5359870066274546e-11,3.5160328242414315e-08,7.00018275409684e-08,0.0010786797161988276,7.290995641501441e-06,3.988322907010961e-09,4.420263284713742e-07,1.3976636453759962e-12,2.2896884955447688e-10,1.95093308191027e-06,7.798050204212591e-10,2.7365838408569727e-14,3.7728141604416555e-14,3.718695162471742e-06,4.1448321053441156e-08,1.6262190339668226e-13
117,0.057101562499999994,0.5232869663504254,1882.663785868495,0.18348148881127183,0.5293826693401368,0.0,0.0021808600775361717,0.015516238757847883,0.020134828048818856,0.00015565376930438206,0.0,1.9478711826552172e-05,8.388738840622299e-05,0.0004010476274952219,6.06741280587281e-06,1.6189946214753637e-08,0.04359916340111018,0.09747966944730678,5.86224496041206e-07,2.6432107916330623e-07,9.294817995040977e-06,1.114061644399632e-05,4.329738422045591e-08,4.139720941307885e-05,4.140522520857616e-06,0.1660788585004951,3.3428861346792e-05,3.064396208860554e-05,0.005704725184003928,8.884740516752122e-06,0.0004832177187364422,8.8493415775711e-10,0.11135791997372557,0.0015833455068618358,6.59383593932638e-06,0.0012838954036087748,0.0004930028804066119,0.001090206350074914,4.956280423802263e-06,2.7008558924690673e-08,8.740660823643894e-08,9.944920515020794e-07,2.866106510946859e-07,4.134638544406286e-07,2.000504191393614e-06,1.4160160951987098e-05,0.001622377820455176,1.570572428556429e-10,1.321061594683387e-13,5.2042939712496487e-14,1.3380637230857105e-09,2.8115218537635953e-09,6.463051660934674e-07,3.454254580513576e-08,2.447482125949152e-09,3.751074220314386e-05,9.272743551928832e-11,5.2815734300475825e-09,5.642509014081349e-12,2.342823926855325e-09,2.4604944821224698e-11,3.104577382275008e-05,1.684754360535245e-07,1.0917691033224025e-08,2.3715092325037278e-18,3.982075336185397e-08,3.237186918246883e-11,2.438508806348834e-12,9.136214433114597e-12,1.9153973536328441e-10,1.0956165995273246e-11,1.4061004495533041e-11,3.2954130523854045e-08,6.464968586882419e-08,0.0010907778746764472,6.939160565673984e-06,3.777642511905477e-09,4.2774321154643847e-07,1.3746008335955933e-12,2.2819806844706863e-10,1.96263159044486e-06,7.735847332780816e-10,2.962305409969517e-14,4.028143425787337e-14,3.8026800542227306e-06,4.1452894030150336e-08,1.592815962007867e-13
118,0.057109375,0.5247678584640008,1887.5384651290674,0.18296370415365926,0.5293576945967879,0.0,0.001846970036270209,0.015042047092450675,0.020119063022562233,0.00017507335616690376,0.0,2.083181582831393e-05,9.112569944364626e-05,0.0003945471191668548,5.962821279726754e-06,1.5971574789729328e-08,0.043690332976825834,0.09803208259381589,5.851814502491173e-07,2.973125211716973e-07,8.694624916160526e-06,1.1544011512802298e-05,4.820635592965075e-08,4.035548662691149e-05,4.617162087976476e-06,0.1665214453892198,2.8896507739509053e-05,2.7831851177911013e-05,0.005432699849526569,8.549659752408478e-06,0.0004721616556191133,8.864219807902208e-10,0.11176373131916433,0.0015627065829843076,6.988476165561904e-06,0.001169304314225255,0.00044124142855663477,0.0010523986531170803,4.241247000374655e-06,2.5142976703056065e-08,8.117971902336539e-08,9.388737899316281e-07,2.7217746954797385e-07,3.485252667526839e-07,2.059737470451033e-06,1.4499473463561696e-05,0.0014694056786924792,1.44422220481434e-10,1.0974444468439428e-13,4.3877304864426495e-14,1.2611979187958947e-09,3.0608871457822947e-09,5.47256591998455e-07,2.954651703924616e-08,2.2943543079690474e-09,3.69346391627076e-05,1.0331383246240864e-10,4.8434493301414044e-09,5.292158632087836e-12,2.5118249548443043e-09,2.7791278258059203e-11,2.49921533343845e-05,1.778766882760153e-07,1.0946158588602098e-08,1.969742608715661e-18,3.392986966335779e-08,3.029252003119238e-11,1.94524499306328e-12,9.166300109419334e-12,1.7400468479420838e-10,9.869623752117329e-12,1.2815972835910884e-11,3.087708803780502e-08,5.95499475186904e-08,0.001102586836592178,6.5746270954839856e-06,3.5628146890373607e-09,4.117951087239766e-07,1.343849669876195e-12,2.2588013662310003e-10,1.9709323868634133e-06,7.623310539995972e-10,3.187831772839085e-14,4.278078574110962e-14,3.860989175975757e-06,4.1303738263785674e-08,1.5567230114136626e-13
119,0.0571171875,0.5261876179320933,1892.2263587870561,0.1824700310690232,0.529329117780175,0.0,0.0015539094548294389,0.014579294191567532,0.0200999871799857,0.0001962274664814481,0.0,2.2222096541589052e-05,9.878404751559513e-05,0.00038795054449215576,5.848445840081355e-06,1.5922016085726647e-08,0.04376820853714412,0.09858715230152292,5.815527041945706e-07,3.3220499166519675e-07,8.122854676717988e-06,1.190753240138495e-05,5.329826966096697e-08,3.925826096748764e-05,5.138670161840877e-06,0.16694778012767708,2.4815003556761025e-05,2.5214644677467632e-05,0.0051598274012063915,8.184194381510122e-06,0.00045785095392475466,8.88284755647e-10,0.11214034743890237,0.001540381455288273,7.349444144018995e-06,0.0010615146647018723,0.00039311060934351733,0.0010134762725204605,3.611527292670696e-06,2.3268118760750037e-08,7.4958313733426e-08,8.825784095262759e-07,2.572450302215036e-07,2.913739299021304e-07,2.105935805951274e-06,1.4746638227876741e-05,0.001320377808453534,1.3371092231164634e-10,9.060398298548995e-14,3.673467940632767e-14,1.1991528214871559e-09,3.3105255542276514e-09,4.6100075188404213e-07,2.5097818967160125e-08,2.143486073189842e-09,3.6335345119619627e-05,1.147762431872208e-10,4.434966772754989e-09,4.945585485637778e-12,2.686584038929913e-09,3.128275697384473e-11,1.9942668341476634e-05,1.872753612432681e-07,1.097209211712741e-08,1.6281159998729274e-18,2.8740563841107623e-08,2.8243753957590217e-11,1.5403445681122917e-12,9.142928376394286e-12,1.573979777091474e-10,8.855407286695125e-12,1.1624917709554117e-11,2.8923781603564978e-08,5.470795030533167e-08,0.0011140656388678677,6.200411723783126e-06,3.344989711811999e-09,3.942071035640656e-07,1.3052387115969396e-12,2.2195032270808562e-10,1.975856648352701e-06,7.4589038106287e-10,3.409031764850807e-14,4.51776252479612e-14,3.892787747983116e-06,4.100092180186458e-08,1.518242720906361e-13
120,0.057124999999999995,0.5275458546979537,1896.7243983999704,0.18200023693845865,0.5292973744630236,0.0,0.0012986533569483297,0.014128232768901445,0.02007769342103733,0.0002190711601122725,0.0,2.3642277612339524e-05,0.00010683758257158911,0.00038128235874825445,5.725251501177127e-06,1.6047414805798395e-08,0.04383277350590555,0.09914487275905445,5.75311445090284e-07,3.6859705852159423e-07,7.5808993914560465e-06,1.2224248324005742e-05,5.849993078892924e-08,3.8109905249259116e-05,5.7047404683336425e-06,0.16735822448928697,2.117944168743701e-05,2.2787181922866488e-05,0.004887347300893547,7.792778847983483e-06,0.0004404013425086384,8.907005742908473e-10,0.11248639434110241,0.0015166171756226044,7.66489709386665e-06,0.0009606111136549275,0.0003486400174122114,0.0009736464160351976,3.0599911833649766e-06,2.1404490758221273e-08,6.880666912433925e-08,8.260547262832966e-07,2.41963907078253e-07,2.415390519027956e-07,2.137079644910219e-06,1.488922974770688e-05,0.001176903929709481,1.2455442760239273e-10,7.437227361081336e-14,3.05538381859151e-14,1.1499996901592282e-09,3.5558789146304762e-09,3.865832468193099e-07,2.1167578767372628e-08,1.9957352783535893e-09,3.5715331998131765e-05,1.2707494191229296e-10,4.059080503156438e-09,4.604946863052102e-12,2.8663237231748256e-09,3.5076611628423127e-11,1.5771649724865935e-05,1.966060224739786e-07,1.0995275630047849e-08,1.3392805168936773e-18,2.4229522925485178e-08,2.6235404005054814e-11,1.2104725126703395e-12,9.064654116424802e-12,1.4175924952335266e-10,7.913180866058624e-12,1.0489501610928084e-11,2.7088880801089573e-08,5.012753488811722e-08,0.001125172325064767,5.819864566677464e-06,3.125580314310563e-09,3.7508064485110167e-07,1.2589126036222334e-12,2.1640324204331055e-10,1.9774661146993953e-06,7.243036409810656e-10,3.62151506244507e-14,4.742227648065486e-14,3.898213208855856e-06,4.054713207413465e-08,1.4777047831345542e-13
121,0.05713281249999999,0.528842732117625,1901.0312192548945,0.18155391862157777,0.5292629235932272,0.0,0.0010780665234402702,0.013689104900728822,0.020052292655588708,0.0002435195555897883,0.0,2.5084647585921918e-05,0.00011525463868099877,0.0003745678614517708,5.594379113240286e-06,1.6351903897604876e-08,0.04388413220264336,0.099705155615443,5.665212317961761e-07,4.0599663853055866e-07,7.069849983450493e-06,1.2487913030510201e-05,6.372752914521506e-08,3.6915415761887e-05,6.314349640636978e-06,0.1677532479728367,1.797515517515554e-05,2.0544586975282777e-05,0.0046165288688796565,7.380629882237024e-06,0.00042004802000146957,8.938588782894558e-10,0.11280060807269829,0.0014916569708551578,7.924124452136397e-06,0.0008666011023193736,0.00030781403229611696,0.0009331285667843836,2.5797294794062467e-06,1.9571918482877127e-08,6.278638607556958e-08,7.697563760579287e-07,2.264896838561077e-07,1.9850525925667388e-07,2.1515769342751106e-06,1.4917882189191249e-05,0.001040423488915931,1.1661385403545414e-10,6.07325320492925e-14,2.5261147663325203e-14,1.111945948438103e-09,3.792164758398959e-09,3.229508690637928e-07,1.7724174149813602e-08,1.8519101321297492e-09,3.5077291398822216e-05,1.4014841634936347e-10,3.7179090618571487e-09,4.272282259150712e-12,3.050200171784563e-09,3.9163567267947363e-11,1.2360729156877662e-05,2.0580882986502226e-07,1.1015512716129639e-08,1.0965578519373931e-18,2.0357439160298285e-08,2.427743234592014e-11,9.439236970456527e-13,8.931462219337243e-12,1.2712280481120996e-10,7.042270439046948e-12,9.412357489381084e-12,2.5367120021427737e-08,4.5811087172304306e-08,0.0011358644655649723,5.43651568093162e-06,2.90619448235026e-09,3.545868576616355e-07,1.205329907492657e-12,2.09295163297699e-10,1.9758612731118647e-06,6.978101420487777e-10,3.820826764616704e-14,4.946601313294747e-14,3.878267133333916e-06,3.994765098286591e-08,1.435453515621668e-13
122,0.057140624999999994,0.530078978025361,1905.1472637117329,0.18113049926348354,0.5292262403333828,0.0,0.0008889577637496207,0.013262134950106686,0.020023910053592414,0.00026944866707474693,0.0,2.65412256944332e-05,0.00012399734214033322,0.00036783276881166495,5.457096427093645e-06,1.683711496510689e-08,0.04392251320451433,0.10026783425971965,5.553345541514821e-07,4.4383400127944144e-07,6.5904309476457095e-06,1.2693232635061304e-05,6.888910578107032e-08,3.5680351352350606e-05,6.965779490501261e-06,0.16813342844147725,1.5179606249104136e-05,1.8481725540234478e-05,0.004348648560190169,6.9535183796409645e-06,0.00039713785630112716,8.979473254733676e-10,0.11308187054170425,0.0014657349664939977,8.11829732214838e-06,0.0007794198795105315,0.00027057345144687026,0.0008921501801601018,2.164047277435196e-06,1.7789275662193483e-08,5.6955456613154434e-08,7.141343714378542e-07,2.1098029135429162e-07,1.6172205205055318e-07,2.1483828319107427e-06,1.4827052400782192e-05,0.0009121532360205614,1.0958933428232395e-10,4.936942344153315e-14,2.0774114109075457e-14,1.0833349506721437e-09,4.014574772676372e-09,2.6899193332267424e-07,1.4732779149713187e-08,1.7127580312330458e-09,3.442414610203436e-05,1.5391411260929636e-10,3.4126477700039092e-09,3.9494760697095786e-12,3.237321702907617e-09,4.3527873328056455e-11,9.599871999303145e-06,2.1483126009458493e-07,1.1032634923500975e-08,8.938319055955535e-19,1.707188764105255e-08,2.237982138808675e-11,7.303339480252424e-13,8.744929270419914e-12,1.1351331035020669e-10,6.2415036030197905e-12,8.396613409236187e-12,2.375326807693839e-08,4.175923269452935e-08,0.0011460997276185787,5.05396501013087e-06,2.688564073323209e-09,3.3296211345672416e-07,1.1452675188251519e-12,2.0074627437450655e-10,1.971178327289348e-06,6.668510907319189e-10,4.002641997625322e-14,5.126339159710508e-14,3.834699243600605e-06,3.921024196104694e-08,1.391844692497036e-13
123,0.057148437499999996,0.5312558757940933,1909.0747492756732,0.18072923826949105,0.5291878084764063,0.0,0.0007281391796776689,0.012847522638766151,0.019992680391656407,0.0002966987273163132,0.0,2.8003939078193536e-05,0.0001330224663481587,0.0003611027558570067,5.3147441309226e-06,1.7501714489952363e-08,0.04394826865308517,0.1008326701864957,5.419820147473209e-07,4.8148196885622e-07,6.142947394325709e-06,1.2836108778790028e-05,7.388870132861901e-08,3.4410752512072245e-05,7.656667906078086e-06,0.16849944796285826,1.2764346250651074e-05,1.6592821525793373e-05,0.004084964468421503,6.517495032192428e-06,0.0003721130332409185,9.031443229628457e-10,0.11332924285627856,0.00143907164466435,8.241253401410498e-06,0.0006989372486912105,0.0002368187880810639,0.0008509420395039612,1.8064865627784004e-06,1.60732328885247e-08,5.1364533087747826e-08,6.59613683752091e-07,1.9558750990733636e-07,1.306111406897463e-07,2.1270825609317593e-06,1.4615451232471128e-05,0.0007930455343982351,1.032324524171082e-10,3.998194328260534e-14,1.7006598459780708e-14,1.062677354079072e-09,4.2184986437400595e-09,2.2359119946410194e-07,1.2156858473541037e-08,1.5789436147313789e-09,3.3758940190588345e-05,1.682708114680961e-10,3.1435983295929535e-09,3.638217050618421e-12,3.4267658925166617e-09,4.81475867761496e-11,7.388348352181598e-06,2.2362871907344311e-07,1.1046512262410565e-08,7.255902135505815e-19,1.4312472801422777e-08,2.055185945134056e-11,5.607003981437876e-13,8.507971859269541e-12,1.009442986090121e-10,5.50923542799004e-12,7.445404545048118e-12,2.2242135860976147e-08,3.797095144399454e-08,0.0011558364763124456,4.6757259875191434e-06,2.4744616383568e-09,3.1049192546503937e-07,1.0797385679551826e-12,1.9092747039735994e-10,1.9635849380119003e-06,6.320238151463059e-10,4.1629585518607156e-14,5.277403955168483e-14,3.769786750776378e-06,3.834486545233442e-08,1.3472329305296648e-13
124,0.05715624999999999,0.5323752256803271,1912.8176085867337,0.18034924383581924,0.5291481126125578,0.0,0.000592481565049569,0.01244543713365551,0.01995874345836771,0.0003250793115787881,0.0,2.9464791824994822e-05,0.00014228242307597454,0.00035440302206321225,5.168685313516335e-06,1.834114232082088e-08,0.04396186892393749,0.10139936096607341,5.26758816391312e-07,5.182792464085291e-07,5.727257576022304e-06,1.2913820523820145e-05,7.86298665900492e-08,3.31130455387592e-05,8.384086923132068e-06,0.16885208319405492,1.0696922385438896e-05,1.4871138331366498e-05,0.0038266901749851603,6.078616049472039e-06,0.0003454879810908022,9.096057738155234e-10,0.11354199373305379,0.0014118704129040855,8.289954006163341e-06,0.0006249653377860162,0.00020641473533679775,0.0008097334677323745,1.5008492351566065e-06,1.4438308903518829e-08,4.605705509745078e-08,6.065909324054446e-07,1.8045569740653955e-07,1.0458061210662509e-07,2.0879310078916854e-06,1.4286255681100783e-05,0.0006837661051225265,9.734791634360636e-11,3.228629341991174e-14,1.3871560146336999e-14,1.0486409656717853e-09,4.3997488517644034e-09,1.8565820454669214e-07,9.958134994121804e-09,1.4510398762563452e-09,3.308483224730859e-05,1.8310171254408446e-10,2.910179639715119e-09,3.3399660121168062e-12,3.6175994816227416e-09,5.2995298793218436e-11,5.635317953657205e-06,2.3216526621446636e-07,1.1057058351695347e-08,5.86843181622194e-19,1.2014122016069133e-08,1.8802078294998633e-11,4.271671845880848e-13,8.224930890498795e-12,8.941524968239757e-11,4.843267350838583e-12,6.561443372099598e-12,2.0828572735638605e-08,3.4443345312114284e-08,0.0011650343861026266,4.305136383607323e-06,2.265626877792682e-09,2.8749854549908194e-07,1.0099809800767904e-12,1.8005876000975877e-10,1.9532752031285275e-06,5.940740284420778e-10,4.29830371984686e-14,5.396493187892353e-14,3.686178048360198e-06,3.7363395173538e-08,1.3019679711017333e-13
125,0.057164062499999994,0.5334392890648829,1916.381305518544,0.17998949683892024,0.5291076304842349,0.0,0.0004789684100896519,0.012056011847527562,0.01992223922734224,0.0003543764788330456,0.0,3.0916029565490586e-05,0.0001517264036386749,0.0003477578634826745,5.0202567008709e-06,1.934746585391787e-08,0.04396389322834746,0.10196754957515329,5.100032670446975e-07,5.535587107924274e-07,5.3427666584616676e-06,1.2925140691378458e-05,8.302056648056212e-08,3.1793933199849785e-05,9.144650821780419e-06,0.16919219126251817,8.94266678694936e-06,1.3308879392636866e-05,0.0035749686096850568,5.642669323760473e-06,0.00031782063779075686,9.17458499022539e-10,0.11371962177678281,0.0013843151232716716,8.264788587633584e-06,0.0005572673237176038,0.00017919585281279748,0.0007687477001292147,1.2412388937346162e-06,1.289595169061996e-08,4.1066603623220435e-08,5.554149919441629e-07,1.6571460025554193e-07,8.303734662803642e-08,2.031835157540857e-06,1.384686775337809e-05,0.0005846870813124587,9.179575900798674e-11,2.6023684654503307e-14,1.1284923234387953e-14,1.0400619894949785e-09,4.554739923074137e-09,1.541643950137268e-07,8.098197821333239e-09,1.3295138591790728e-09,3.24049769871202e-05,1.982787566942145e-10,2.711054708417003e-09,3.0559337243540487e-12,3.80889575050126e-09,5.803908012563936e-11,4.2602125912610606e-06,2.4041226055336886e-07,1.1064234785838183e-08,4.731536861637652e-19,1.0111912701447242e-08,1.7137590695936026e-11,3.2302221078573663e-13,7.9010915387312e-12,7.89124248752117e-11,4.240955034854625e-12,5.746717578975678e-12,1.950749251349071e-08,3.117185179737145e-08,0.0011736550332227813,3.945229902096897e-06,2.0636892909266485e-09,2.6431984587614425e-07,9.373227739287935e-13,1.683847710734735e-10,1.94046390850577e-06,5.538157147811194e-10,4.405864124367834e-14,5.481133631792955e-14,3.5866701015358133e-06,3.627914269386402e-08,1.2563837940809242e-13
