,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
114,0.057546875,0.36223706922601673,1795.7280163461578,0.19188426700147554,0.5047922127759029,1.0463695824904911e-37,0.005097393653062759,0.010773997470709753,0.019690717358522087,2.2350184098020595e-05,5.4272125336051564e-48,6.911415547838396e-06,9.492786704414693e-06,0.0007922876019802332,3.0092434504810857e-06,1.149179972077249e-08,0.05811048213778936,0.08364389332264259,3.4679097634865437e-07,1.5591278064894878e-07,1.4395089330305963e-05,1.1109358787662323e-05,1.7825485318696323e-08,0.00017856071223537406,6.103337930934796e-07,0.17419552714252937,7.409343323538123e-05,0.00010407405042369417,0.010238280810973773,1.0203939991515037e-05,0.00015552464401112572,4.0573717090757186e-10,0.11967886981055971,0.0014580175922014043,1.0031390621047352e-06,0.002764299571802247,0.002043161687894417,0.003504404828984561,2.532056164810721e-05,6.625926795689086e-08,2.2480311776359828e-07,1.3472826558632018e-06,3.6705148495942615e-07,1.1838055038719437e-06,1.3017273122235984e-06,1.014367587923729e-05,0.0017098306517567869,9.482136731695411e-11,2.429334840382702e-13,7.126170154280796e-14,1.9313275675737336e-09,1.1494809629521528e-09,9.9447126644567e-07,4.105619124880173e-08,2.2876218501159713e-09,1.9456727866745823e-05,1.8148613465539935e-11,3.1068166070485677e-09,5.06679951183578e-12,7.515451159586992e-10,3.0961485861510755e-12,7.892212530140039e-05,7.68407510732186e-08,1.3103513020904202e-08,8.271300302261442e-18,5.3856269118596344e-08,2.217529222370539e-11,7.571860878819917e-12,1.7168438974250255e-12,2.496840250400388e-10,1.6054531823935674e-11,1.250991658908749e-11,4.147721313532681e-08,8.406086187417595e-08,0.0007614797591989782,1.0230215625555938e-05,3.393371965347389e-09,3.540065845452407e-07,1.340580345244182e-12,1.8440127476457488e-10,1.7578638477518002e-06,6.787329941053495e-10,1.5415839067056446e-14,2.6908435468930454e-14,1.204601042816491e-06,7.357690205541643e-08,9.119542966352435e-14
115,0.057562499999999996,0.3637504464706223,1802.1852899901944,0.19108593591833237,0.504805103174292,1.052858860312948e-37,0.004378539804995812,0.010235486166155945,0.019674197103010806,2.518463090817842e-05,5.45521696530215e-48,7.608655695725348e-06,1.0077908835112355e-05,0.0007862602342549716,2.9988961288837337e-06,1.0771289684204901e-08,0.05858314342975047,0.08395256388856943,3.467891881528379e-07,1.8864262302869286e-07,1.3280493941422952e-05,1.1867725038881255e-05,2.1203535173714913e-08,0.00017672207720282286,6.695559055540754e-07,0.1748969369904129,6.637354316713515e-05,9.515766206345848e-05,0.009878282722440472,1.0230401364076879e-05,0.00015586739311253283,4.0024333056113364e-10,0.12035831447465331,0.00145414640227294,1.081457955881185e-06,0.0025723085068217106,0.0018794511426589303,0.003444083720623126,2.1968715470678983e-05,6.442856421399846e-08,2.1784661195294242e-07,1.3188941314526237e-06,3.629136376120844e-07,1.0258494366910033e-06,1.3823169365960777e-06,1.0686975171471013e-05,0.0016130714723539485,7.868212706857662e-11,2.0358780590644975e-13,6.114026584824406e-14,1.7142895801058002e-09,1.3169775010021744e-09,8.504060857992062e-07,3.540706225502132e-08,2.1428972198517896e-09,1.8907354074076496e-05,1.9994957300327824e-11,2.887090896541527e-09,4.764154974810439e-12,8.260126978869871e-10,3.492961893725147e-12,6.441505372505025e-05,8.341802365284481e-08,1.3151688793735681e-08,6.8216977963512955e-18,4.831461086176141e-08,2.0532674837063138e-11,6.01642139881622e-12,1.7290483902182377e-12,2.287321558740244e-10,1.4575052331266933e-11,1.0988767569694809e-11,3.790144559286066e-08,7.674938678695943e-08,0.0007753541048668669,1.0060637184519435e-05,3.1526448842908673e-09,3.3888003203294697e-07,1.3306215189964288e-12,1.8650088609004498e-10,1.790177743818336e-06,6.820955543999141e-10,1.7381155215703338e-14,2.9753611148004883e-14,1.2940386231054243e-06,7.572427100373605e-08,8.874524370336111e-14
116,0.057578124999999994,0.36522452743466377,1808.4954231145823,0.1903146948765127,0.5048110142747448,1.0591791694734574e-37,0.0037360797919988318,0.009713176001714717,0.019654168845491767,2.8450263884785602e-05,5.482457441677045e-48,8.382038997874647e-06,1.0727532782775735e-05,0.0007799198364782324,2.985361040086974e-06,1.0114891655676473e-08,0.059046033905092235,0.08425508428938484,3.4706146745725466e-07,2.2813473673044598e-07,1.2253677221412027e-05,1.2630101851667343e-05,2.516996444933372e-08,0.00017450828514697613,7.410554941747047e-07,0.17557524162618648,5.88293130205376e-05,8.689018273088333e-05,0.009505696969841401,1.0232070311602763e-05,0.00015590595298251554,3.949527538849511e-10,0.12100835433790665,0.0014455314900829724,1.1687601462565703e-06,0.0023862106724552756,0.0017212901954350602,0.003376782613066053,1.8982408855334045e-05,6.249351888283609e-08,2.1060403814818238e-07,1.2899631595023966e-06,3.583174402001364e-07,8.833370838604807e-07,1.4663087203586917e-06,1.12497041970075e-05,0.0015124860118531556,6.493000790118405e-11,1.6873286196011434e-13,5.183451573926172e-14,1.5283325932378771e-09,1.50683339768974e-09,7.196683813254711e-07,3.035062316623365e-08,1.998496925776823e-09,1.8340919297715904e-05,2.2130957117004848e-11,2.6784783501612232e-09,4.458695613651744e-12,9.086827558652156e-10,3.95065069700131e-12,5.2138778644440165e-05,9.063730201232783e-08,1.3197436257136418e-08,5.5969951565414745e-18,4.305621807800463e-08,1.8954153977328964e-11,4.7501032532225894e-12,1.739364785190371e-12,2.0904701253588756e-10,1.3215391098373509e-11,9.645975536356548e-12,3.460813818386071e-08,6.981894158423434e-08,0.0007891224763040955,9.883734856422233e-06,2.9272108244816863e-09,3.241958908881032e-07,1.3205518709390724e-12,1.8841494064618458e-10,1.8202981952802926e-06,6.848402808872831e-10,1.9577418351804033e-14,3.2885584373923924e-14,1.388370545258384e-06,7.764306259883713e-08,8.611768582253957e-14
117,0.05759375,0.36665809084564965,1814.6508859740918,0.1895706005985874,0.5048104031984953,1.0653275830560361e-37,0.0031658846382815057,0.009206820573673245,0.01963072057578241,3.218557909213077e-05,5.508926099220696e-48,9.231599084140999e-06,1.1440842215132994e-05,0.0007732807160443097,2.9664606852967096e-06,9.515161724569269e-09,0.05949850646710467,0.08455289404487494,3.47407655563203e-07,2.753537986977799e-07,1.1313624247391903e-05,1.3384715819990887e-05,2.977600097707546e-08,0.00017191674974582785,8.260410239912748e-07,0.17623127505520678,5.1609282296820583e-05,7.922029907555191e-05,0.00912225174493518,1.0201593760321261e-05,0.00015544649464223437,3.89778424473873e-10,0.12162729514784915,0.0014324341702430152,1.2644337926344392e-06,0.00220691029201284,0.001569389220038691,0.0033026927984913003,1.6331415743596714e-05,6.040471698590434e-08,2.029105869246205e-07,1.2595580409581455e-06,3.529912880055055e-07,7.552803642645142e-07,1.552073770018314e-06,1.181938422039019e-05,0.0014086088015182751,5.340151055565459e-11,1.3834343090813844e-13,4.343641880641049e-14,1.3715077602784682e-09,1.7190633081066703e-09,6.029786467661466e-07,2.5841599156901202e-08,1.8553623002916823e-09,1.7758627429785277e-05,2.457785404182828e-11,2.482351724300469e-09,4.152798845686098e-12,9.995751355651452e-10,4.474879259991167e-12,4.1823373874097984e-05,9.847238099041376e-08,1.3240625744864575e-08,4.56723170758634e-18,3.8113009590484606e-08,1.7441385215784104e-11,3.723736301976459e-12,1.7466647979245678e-12,1.9046369746773454e-10,1.1957122175697213e-11,8.452201792988528e-12,3.1574742158032446e-08,6.32752240562648e-08,0.0008027455001798892,9.691927134998737e-06,2.7148254970583245e-09,3.0962579472361097e-07,1.308853511228863e-12,1.8991488560388164e-10,1.848021199000707e-06,6.861595087194477e-10,2.1995365394732488e-14,3.6276638389583625e-14,1.4861616705570819e-06,7.930454511250454e-08,8.332411031768956e-14
118,0.057609375,0.3680498374443244,1820.6434577488897,0.18885375680276162,0.5048037974671674,1.0713025979149025e-37,0.002663603527354777,0.008716295708943224,0.019603957888653763,3.6422048024039055e-05,5.534618534024595e-48,1.0155272271084139e-05,1.2215398305638086e-05,0.00076636193150345,2.9402760895969897e-06,8.966418189145683e-09,0.059939923268748536,0.08484726692134498,3.4763447112773475e-07,3.3121290382905595e-07,1.0458680662443134e-05,1.4118451743399623e-05,3.5057919859947056e-08,0.00016894988573673488,9.255122157691301e-07,0.17686585344229164,4.483668754669273e-05,7.21046300724285e-05,0.008729828752389309,1.0132262898005171e-05,0.00015429487018075452,3.8466139616243113e-10,0.12221324674783154,0.0014152002211631396,1.367305217412958e-06,0.0020351891523364735,0.0014243979533139983,0.003222091638479884,1.3987736025015053e-05,5.812606681062772e-08,1.9464806024203576e-07,1.2268990210795025e-06,3.467034290600967e-07,6.408290505135667e-07,1.6374906789002563e-06,1.2380228416141946e-05,0.0013022141088987812,4.389025128015912e-11,1.1226502656980679e-13,3.5995051939550604e-14,1.2414134239380564e-09,1.952565482215188e-09,5.005163456129803e-07,2.184065611169729e-08,1.7144339838671825e-09,1.7161965283762506e-05,2.7351225964396054e-11,2.3001427394316873e-09,3.848857528731451e-12,1.0984897547584298e-09,5.0703944252353215e-12,3.3224372243325274e-05,1.0687642095891427e-07,1.3281094751397278e-08,3.705950368237345e-18,3.351684908724895e-08,1.5995789031703072e-11,2.896455929371305e-12,1.7498009584810223e-12,1.7287058365219492e-10,1.0786770965273936e-11,7.384628560983864e-12,2.878141008323265e-08,5.712256812261353e-08,0.0008161808371392489,9.478692248660638e-06,2.5136660970771028e-09,2.948869825931481e-07,1.2940083149619768e-12,1.9076201004553935e-10,1.873163265327448e-06,6.852276065437719e-10,2.4612626127223633e-14,3.988081459804888e-14,1.5855468590513172e-06,8.068199347833975e-08,8.037908077925052e-14
119,0.057624999999999996,0.3693984699738077,1826.4646040850532,0.18816427283313011,0.5047917944175138,1.0771022010776167e-37,0.002224660057348804,0.008241586849693058,0.019574005550430613,4.118132892546158e-05,5.559530689489222e-48,1.1148847435145861e-05,1.3047108562193957e-05,0.0007591873133894355,2.9052685199448646e-06,8.464485205171136e-09,0.06036967697481425,0.08513929871356864,3.4757322241417653e-07,3.9650537943454173e-07,9.686541251160958e-06,1.4817344792104634e-05,4.103144981633725e-08,0.00016561550449785965,1.0401993817526332e-06,0.17747978719825228,3.8604067971822064e-05,6.550692079825505e-05,0.008330458052722577,1.0018548477118647e-05,0.00015227239243571623,3.7957923580661794e-10,0.12276416220427065,0.0013942488533443527,1.4756219205109616e-06,0.001871689915965066,0.001286889375774383,0.003135347098819228,1.1925227717741382e-05,5.5637724618415045e-08,1.8575372140897687e-07,1.1914099678910498e-06,3.3927925776149623e-07,5.392245558495079e-07,1.7200082996769155e-06,1.2913706609808983e-05,0.0011943087689769815,3.6160881314080503e-11,9.023269096004154e-14,2.951794509246536e-14,1.1353305586113923e-09,2.2049523845212644e-09,4.119604482859532e-07,1.8312581646544532e-08,1.576636888865997e-09,1.65527253255211e-05,3.045921989953597e-11,2.1332511122964536e-09,3.549241382422366e-12,1.205002006880375e-09,5.740635415981482e-12,2.6120065294152257e-05,1.1578301232912713e-07,1.3318651484938009e-08,2.9897486236408927e-18,2.9296198817678438e-08,1.4618754905830055e-11,2.2340917484064192e-12,1.7476887733757643e-12,1.5620344126522947e-10,9.695163067763735e-12,6.425963629766631e-12,2.6210575140438274e-08,5.1363627404188816e-08,0.00082938359665171,9.239024519530607e-06,2.3223544297149486e-09,2.7976009652941295e-07,1.2746145560750038e-12,1.907260539936413e-10,1.895571500239663e-06,6.812663261054551e-10,2.739259977442467e-14,4.3633691146186254e-14,1.6843000144727108e-06,8.175178090275096e-08,7.730045680589139e-14
120,0.057640624999999994,0.3707027791015846,1832.1058949070618,0.1875022211954308,0.5047750571033505,1.0827251251892709e-37,0.0018442719731944334,0.007782770969632333,0.019541007192407055,4.6472657928293455e-05,5.58366000129908e-48,1.2206042034997036e-05,1.3930236996639318e-05,0.0007517851805739775,2.8603688116557786e-06,8.006385756938894e-09,0.06078721371343204,0.0854299015435725,3.4709508072891624e-07,4.718309062061256e-07,8.994257324913953e-06,1.5467174190654108e-05,4.76868750445725e-08,0.00016192702149981402,1.1705135978346791e-06,0.17807389546286678,3.297107953131622e-05,5.939701822745751e-05,0.007926302790223274,9.856576542712587e-06,0.00014923254003318303,3.7455038518720123e-10,0.12327788971748942,0.0013700566344971208,1.58710125413133e-06,0.0017169051141295477,0.0011573432035992843,0.0030429189725014274,1.0119282537059462e-05,5.2937400141592e-08,1.762236570853218e-07,1.1527486452333067e-06,3.3061267677943213e-07,4.4975189260974974e-07,1.796761177020951e-06,1.3399464200188247e-05,0.001086097657841831,2.996421139138699e-11,7.189728717778858e-14,2.3975867810322568e-14,1.050372245713202e-09,2.4724722875772747e-09,3.365682876075404e-07,1.5224580763443042e-08,1.442861228418194e-09,1.5933009084117252e-05,3.390097834610619e-11,1.982931989896628e-09,3.256248968634881e-12,1.3184711180992803e-09,6.487363169331339e-12,2.0308983192889085e-05,1.251085259598242e-07,1.3353081426552448e-08,2.3979042374080304e-18,2.5472638515096918e-08,1.3311759728673442e-11,1.707894388455628e-12,1.7393799000165559e-12,1.4043725678429805e-10,8.676605027033934e-12,5.5634151009046716e-12,2.3846549409930052e-08,4.5999027551520224e-08,0.0008423069077453366,8.969744493978016e-06,2.1399459194816955e-09,2.641026958650676e-07,1.249501328128092e-12,1.8960474234065904e-10,1.9151321207957973e-06,6.736111218357289e-10,3.028448294964197e-14,4.7453835806749676e-14,1.7799434139107374e-06,8.249447928683592e-08,7.410921104685558e-14
121,0.05765624999999999,0.3719617291024794,1837.5594353675217,0.18686759696861774,0.50475430646395,1.0881701297081354e-37,0.0015174948615047903,0.007339994275792,0.019505123073033884,5.229069936123288e-05,5.607005655981542e-48,1.3318699052122119e-05,1.4857456107660379e-05,0.0007441877702494222,2.805025639724335e-06,7.590013846883722e-09,0.06119205613878433,0.08571980452385213,3.4612215878466906e-07,5.575226965422512e-07,8.378265018477094e-06,1.6054117404872004e-05,5.498550457969699e-08,0.0001579034484396631,1.3165119031224694e-06,0.17864902116434664,2.7965435214063858e-05,5.3749653103992725e-05,0.007519633304184665,9.644486216512879e-06,0.00014507657135262301,3.6963358833872206e-10,0.12375223598825356,0.0013431377513068337,1.699052981969468e-06,0.0015711725951304011,0.0010361307283378266,0.00294535604870387,8.546565680368083e-06,5.003993342208634e-08,1.6611042477095613e-07,1.110814156679295e-06,3.206707130572537e-07,3.7169627804218804e-07,1.864734874493419e-06,1.3816559772346952e-05,0.0009789242841954288,2.5051749810090565e-11,5.685542462878507e-14,1.9310111205156743e-14,9.836286812001925e-10,2.750048181412282e-09,2.7327927175171233e-07,1.2544850546658622e-08,1.3139409222565653e-09,1.5305210068456784e-05,3.766544240646789e-11,1.8501777434625923e-09,2.972053413453645e-12,1.4380607611266346e-09,7.310347373754451e-12,1.5607825289381795e-05,1.3475554022789368e-07,1.3384156690042968e-08,1.9120701286290704e-18,2.205789600233139e-08,1.207638621782672e-11,1.2935543062602868e-12,1.724121008829598e-12,1.2557633259246418e-10,7.727983442865139e-12,4.7876739298495864e-12,2.167515716073263e-08,4.102703143612971e-08,0.0008549026292686159,8.669639342050153e-06,1.9658887865039864e-09,2.478570243643662e-07,1.2178274801853582e-12,1.8724199231636782e-10,1.931776803072126e-06,6.61770725856056e-10,3.3224635718090005e-14,5.1246003033163185e-14,1.8698887681144204e-06,8.289587676063724e-08,7.08289929604002e-14
122,0.057671875,0.3731745365814743,1842.81827894275,0.18626028216048227,0.5047303098811037,1.0934363513482995e-37,0.0012392871599744965,0.006913447247187435,0.01946652610259583,5.86141383968358e-05,5.629567317770004e-48,1.447708800246178e-05,1.5819946011197928e-05,0.0007364304288143749,2.7392097788920126e-06,7.2138133182751645e-09,0.06158382478561153,0.08600956029300116,3.446330347518824e-07,6.53583585646071e-07,7.834434173715877e-06,1.6565417091114798e-05,6.28580941234518e-08,0.0001535691577127813,1.4778806584106376e-06,0.17920604459834313,2.3586416109493444e-05,4.8543094933059744e-05,0.007112791080355201,9.382622568721867e-06,0.0001397658489041935,3.649222776119696e-10,0.12418503852159245,0.0013140224828164999,1.8085711597614206e-06,0.0014346775828057363,0.0009235027761094771,0.0028432888147710317,7.1848340808202195e-06,4.697527879314921e-08,1.555155614900913e-07,1.0657332293628017e-06,3.0949150947375354e-07,3.043098711921785e-07,1.9209704257072218e-06,1.4144932303006155e-05,0.0008741927917094301,2.118813945137799e-11,4.4679099126327324e-14,1.5441054963040482e-14,9.3229269882554e-10,3.0314470189537624e-09,2.2082792746545826e-07,1.0241556125585534e-08,1.1906311243301537e-09,1.4671976717304881e-05,4.1730708503437064e-11,1.7356117255310319e-09,2.6986460926570836e-12,1.5627700883601547e-09,8.207150659074855e-12,1.1849981291168368e-05,1.446170174449901e-07,1.3411647571223195e-08,1.5160291920324338e-18,1.9051951857325928e-08,1.0914242472606212e-11,9.704610058812425e-13,1.7013955559782543e-12,1.116435289374504e-10,6.847870970462406e-12,4.091947836124968e-12,1.968341592298637e-08,3.6443260370579384e-08,0.000867122171000821,8.339431614820803e-06,1.7999604867539507e-09,2.3105103043255844e-07,1.1791528735721565e-12,1.8354252847316619e-10,1.945486471336752e-06,6.45472570339295e-10,3.6139304356924134e-14,5.4905910024063225e-14,1.9515961591625336e-06,8.294781569588553e-08,6.748548070700338e-14
123,0.057687499999999996,0.3743407357077447,1847.8767912420192,0.18568001781770924,0.5047038665854733,1.0985231891456568e-37,0.0010045911139879918,0.006503338690695399,0.019425396556088825,6.540525800002517e-05,5.651346657541493e-48,1.5670284337467295e-05,1.6807550111750735e-05,0.0007285506317868099,2.6633772419162962e-06,6.876485760021079e-09,0.061962255854880736,0.08629955667160359,3.426619776102803e-07,7.596389379463064e-07,7.358135535738091e-06,1.699001030938158e-05,7.120561264781337e-08,0.00014895342328176877,1.6539388053435532e-06,0.1797458935033018,1.9810107175628922e-05,4.375778324051127e-05,0.006708144019533279,9.073537891223207e-06,0.0001333288980787584,3.605346326587979e-10,0.1245742432257766,0.0012832359179637842,1.912776051373218e-06,0.0013074608785040621,0.0008195823144025918,0.002737417711020863,6.01283820530782e-06,4.37852429968525e-08,1.445781970880424e-07,1.0178294708027867e-06,2.971766328281711e-07,2.4679227633782676e-07,1.9627889449560916e-06,1.4366956772822957e-05,0.0007732805634922415,1.8160493579094615e-11,3.49418339152135e-14,1.2276821331836377e-14,8.937562883292608e-10,3.309574816601105e-09,1.7785198892794003e-07,8.282268518391447e-09,1.0735868511948008e-09,1.4036157611830453e-05,4.6064080003557636e-11,1.6394099843663956e-09,2.437783043386493e-12,1.6914725194795034e-09,9.173044630110818e-12,8.884642467728422e-06,1.5458083606556171e-07,1.3435335310047626e-08,1.1954971980354214e-18,1.6442563780021378e-08,9.826800184805459e-12,7.211485980144692e-13,1.670947910192389e-12,9.866964617031938e-11,6.035716524292564e-12,3.471089979931147e-12,1.7859273465761897e-08,3.224050840009422e-08,0.0008789173866323221,7.981594679972048e-06,1.6421899786526235e-09,2.1379229713184754e-07,1.133472883124899e-12,1.7848099985350504e-10,1.9562923699165684e-06,6.246881869516013e-10,3.894852751251134e-14,5.832619488039324e-14,2.0227338066914793e-06,8.264876314927834e-08,6.410558151729704e-14
124,0.057703124999999994,0.3754602245016116,1852.7309366693823,0.18512638606658546,0.5046757906675547,1.1034303172906009e-37,0.0008084224341701393,0.00610987045128153,0.019381916070954172,7.261065198946201e-05,5.672345701198548e-48,1.688659639814341e-05,1.7808997355733733e-05,0.0007205869113509168,2.5783990685889003e-06,6.576744314583813e-09,0.06232721377295901,0.08659003250449031,3.4029191040679184e-07,8.749130742394403e-07,6.944322845917826e-06,1.731907094691705e-05,7.990247040785798e-08,0.00014408975823689135,1.8436611027966635e-06,0.18026954795253064,1.6595433543670317e-05,3.937505829444795e-05,0.006308035455706374,8.72180060200736e-06,0.0001258618697057238,3.5660073772483996e-10,0.12491798279092307,0.001251278768955651,2.009073857227664e-06,0.0011894322090856345,0.000724362742833168,0.0026284974316180447,5.010302371728821e-06,4.0519460539575394e-08,1.334614203226302e-07,9.675811718432753e-07,2.83879202020772e-07,1.9828606219761087e-07,1.988011000729981e-06,1.4468909483339947e-05,0.0006774519863673642,1.5784219833046902e-11,2.7239263945311056e-14,9.72104963000483e-15,8.656746334154187e-10,3.576874539839591e-09,1.4298488223190547e-07,6.6338575998496195e-09,9.633446776967694e-10,1.3400732706858267e-05,5.062288866797453e-11,1.5612623951955571e-09,2.1909388119695883e-12,1.8229591710007857e-09,1.0201080844033132e-11,6.576380044481102e-06,1.645342804079666e-07,1.3455024846435519e-08,9.379605920166448e-19,1.4206262039317179e-08,8.815182935727856e-12,5.308757383071065e-13,1.6327907857696745e-12,8.668391786685703e-11,5.291176398113746e-12,2.9208605140728355e-12,1.619140354165289e-08,2.8408676662671458e-08,0.0008902414927805984,7.600048807279412e-06,1.4927744913563048e-09,1.9625533601632464e-07,1.0812118973961092e-12,1.7210440838614093e-10,1.9642744881019237e-06,5.99635343733501e-10,4.157087317419198e-14,6.14029781848062e-14,2.0813211149229928e-06,8.200404827938532e-08,6.071655184965755e-14
125,0.05771875,0.3765332885484344,1857.378467480736,0.18459880330777692,0.5046468926683785,1.1081575643900522e-37,0.0006459606281834881,0.005733214226232644,0.0193362616058599,8.016309549696306e-05,5.692567531000577e-48,1.8114007743603572e-05,1.881219686971424e-05,0.0007125777705652775,2.4854686792391082e-06,6.313124890080449e-09,0.06267869730880253,0.08688109663730104,3.3764200093676714e-07,9.982335473775737e-07,6.5876260927938906e-06,1.7546422192661742e-05,8.880200945734331e-08,0.00013901508381742442,2.045719649748675e-06,0.18077803900373868,1.3890175912043373e-05,3.537611155778986e-05,0.005914730115262705,8.333637719523862e-06,0.00011752204737334177,3.5324869881466796e-10,0.12521465087466704,0.0012186116905322313,2.0953948416961693e-06,0.0010803873563962904,0.0006377122505491956,0.002517318201694146,4.157969347485949e-06,3.7231134980666755e-08,1.2233814881174211e-07,9.155736067344379e-07,2.6978959979216174e-07,1.5788613511654192e-07,1.9951427093043474e-06,1.4442154360217852e-05,0.0005877834929291703,1.3905460326990535e-11,2.1203348951260804e-14,7.679174598678387e-15,8.459991855798765e-10,3.8257875937861886e-09,1.1492662246360368e-07,5.262772354559149e-09,8.60309201594248e-10,1.2768735488550355e-05,5.53560707199044e-11,1.5003781350723924e-09,1.959271797597805e-12,1.955983744843775e-09,1.12823224809145e-11,4.804988127265697e-06,1.7436814167731e-07,1.347055628662363e-08,7.325364267303579e-19,1.2310575540068335e-08,7.879944303839717e-12,3.872942972739355e-13,1.5871976789952862e-12,7.570640212503335e-11,4.613617615580492e-12,2.4373485394810033e-12,1.4669058255541625e-08,2.4934841713892216e-08,0.0009010499656041453,7.199781209544222e-06,1.3519985206232706e-09,1.7866353532116085e-07,1.0231772772001075e-12,1.645276053835994e-10,1.9695576106403314e-06,5.707569517711569e-10,4.392852102752767e-14,6.404234880060454e-14,2.1258400351714857e-06,8.102573498232766e-08,5.734511074277804e-14
126,0.057734375,0.37756060090721727,1861.8190050463004,0.18409652464450182,0.5046179608473469,1.1127050783868645e-37,0.0005126323417880036,0.005373491639157785,0.019288600011898426,8.7984444386712e-05,5.712015892440988e-48,1.9340604722222744e-05,1.9804601823353012e-05,0.0007045606553984561,2.3859987918893753e-06,6.083861233080437e-09,0.06301683866530894,0.0871727489113465,3.3485154807915376e-07,1.1280643632527007e-06,6.2824523836384e-06,1.7668786500502716e-05,9.77437573653577e-08,0.00013376877597580324,2.258540284340968e-06,0.18127244085508212,1.1636358100973094e-05,3.174124893024409e-05,0.005530360645736376,7.916458983568315e-06,0.00010851514146072608,3.505916492342763e-10,0.12546296720299874,0.001185643933764823,2.1703717445825206e-06,0.0009800275383856937,0.0005593839247822383,0.0024046852856845274,3.437688350055755e-06,3.39730295510838e-08,1.113780624098699e-07,8.624512077064561e-07,2.551204893583637e-07,1.2465981392847108e-07,1.9835030781128533e-06,1.4283887113324563e-05,0.0005051078854018771,1.2400669036625382e-11,1.65104533817206e-14,6.062954046300033e-15,8.329847209532032e-10,4.04922940482965e-09,9.249158973119288e-08,4.135597806326563e-09,7.647454925644331e-10,1.2143171617770527e-05,6.020638337598784e-11,1.4555334007190012e-09,1.7436039930229953e-12,2.0893059352411334e-09,1.2406221950471263e-11,3.4653639763806537e-06,1.8398017752778622e-07,1.3481813946380546e-08,5.698435048564428e-19,1.0717035923379576e-08,7.020876023971617e-12,2.80170782427199e-13,1.5346822663368577e-12,6.574276168918765e-11,4.001799961210649e-12,2.0165679400856327e-12,1.328197088454157e-08,2.1803457842705774e-08,0.0009113013686150406,6.7864355559846185e-06,1.2201611678452997e-09,1.612677729053234e-07,9.604807197142086e-13,1.5592261674426287e-10,1.9723054252108865e-06,5.386800706840182e-10,4.595214572647588e-14,6.616609683911846e-14,2.15530475443876e-06,7.973213736117425e-08,5.401661385606086e-14
