,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
99,0.057765624999999994,0.25490793979356624,1672.9772777377734,0.21283884776458267,0.6057987405385298,5.8962292079626595e-46,0.0023562976718666953,0.06136277158700616,0.033548423360653494,0.0001081091103107722,1.6549588388329015e-46,1.8556501982601427e-06,6.703844398521095e-05,5.746831617606087e-05,1.5059423954557083e-05,4.985083459553474e-08,0.010339819005842465,0.0734274473149727,1.0513158142761915e-07,3.9844364101003504e-10,5.8354376275085995e-06,1.6780625505534975e-07,5.4073275270343094e-11,6.968426257758476e-07,5.774125458271342e-07,0.08639968251727795,4.5453321068000105e-06,1.7855082291482454e-05,0.0010828756956834443,2.4959358799949032e-06,0.00046772263550680046,4.983136546725215e-10,0.12334766556214433,5.664480189913845e-05,2.623337020967458e-06,0.00033203572893285077,8.455071789196806e-05,2.1881738915238098e-05,5.06854137076919e-06,1.7151741597522283e-09,6.270664473447911e-09,1.202379764229997e-07,3.3604596303715395e-08,5.670917032478383e-07,8.274229187262788e-08,7.438646740079278e-07,0.0006919401417698576,2.824238257128479e-10,1.2230210605418776e-13,2.167353689779054e-14,4.660702835183685e-10,2.5791804125642276e-11,4.103341054165251e-07,2.131147443638556e-07,9.071275859985482e-10,6.971305867934811e-05,1.0886186276007869e-10,5.293680969451956e-09,1.7799590074310793e-12,1.9756860420274796e-10,1.4155252385268293e-11,0.000125368776755154,3.566841171747403e-08,7.811868049040364e-09,9.480119812529075e-18,1.1648143547157322e-08,1.2919735821843024e-11,4.3721166927248606e-11,9.63666348880484e-13,7.900239868877288e-10,2.3939243568684632e-11,1.4589831731138683e-10,3.221954411096281e-08,5.640764852227811e-08,0.00019260339369027427,1.4535204220602e-06,2.0147471616587693e-09,3.4858897284571735e-07,5.594875936302064e-13,6.15584221913946e-11,7.350600767613047e-08,2.57161534576171e-10,3.4044557137306437e-16,8.8050350974463e-16,5.3971941342272554e-08,1.7837928676563767e-10,1.956831293463453e-14
100,0.0577734375,0.2552931646755533,1675.4343301846918,0.21251768436883453,0.6057956565529149,5.9136439362228975e-46,0.002096046866279871,0.061123694658654144,0.03356648175814867,0.00012148828611150816,1.6594701378021203e-46,1.953881163297701e-06,7.135220073661482e-05,5.6437897576651095e-05,1.5022242997862877e-05,5.0553661109109495e-08,0.010271475894778481,0.07375840371695719,1.0676704333710619e-07,4.051939576271633e-10,5.4374619373136295e-06,1.7847386409558849e-07,5.896056126241309e-11,6.873818682277306e-07,6.331132750749533e-07,0.08652810801522152,4.1532631079775605e-06,1.6571168414394095e-05,0.0010385831071146841,2.4143692361671835e-06,0.000468303985570214,4.966618571299628e-10,0.12356660074855824,5.585883632684824e-05,2.830268481520487e-06,0.00030532962843188153,7.733085673889037e-05,2.1022473381051046e-05,4.694134179246112e-06,1.6228684858055738e-09,5.92473413010867e-09,1.1443075993050336e-07,3.222634569498717e-08,5.310534948978254e-07,8.603346690427653e-08,7.708380606020816e-07,0.0006439016459843362,2.708168526972362e-10,1.1050307869892561e-13,1.979716140549614e-14,4.490947188598168e-10,2.6438623785071065e-11,3.7658085089959416e-07,1.9426235268844032e-07,8.763773018397859e-10,7.013536345143594e-05,1.2183457125835318e-10,4.948567632643471e-09,1.7214792169425011e-12,2.084448565723007e-10,1.5963053545541056e-11,0.00011091305849434587,3.729897881728827e-08,7.820673891037805e-09,8.751433012807855e-18,1.0153368746749469e-08,1.224988348032651e-11,4.015700971727198e-11,9.510830804341561e-13,7.483807674279187e-10,2.2573102731692482e-11,1.4439488746774568e-10,3.083711063837784e-08,5.388784850987071e-08,0.00019400896928031401,1.3932458129972481e-06,1.9238359534451785e-09,3.51605611480672e-07,5.644090456768066e-13,6.261164781014982e-11,7.229044831247338e-08,2.608565090105107e-10,3.4202256676684516e-16,8.773107887634237e-16,5.10155768750022e-08,1.7489253292577712e-10,1.9227749477001125e-14
101,0.05778124999999999,0.25566342591862296,1677.80561676305,0.21220990838814185,0.6057910573074126,5.930502794958296e-46,0.001855030114075079,0.060889279877423035,0.033582279478970994,0.0001363857463157551,1.663833148507666e-46,2.057122154243517e-06,7.591065096035755e-05,5.540048449589956e-05,1.4968441655574542e-05,5.168112324564178e-08,0.010198370531790141,0.07408887575993617,1.080281390013811e-07,4.11792628930396e-10,5.0473637883800456e-06,1.8914533128263502e-07,6.421511519753567e-11,6.770929527529712e-07,6.956489189724968e-07,0.08664976362328074,3.7721593742335413e-06,1.5345914763653375e-05,0.0009935936310084695,2.326587666815378e-06,0.000466817453288283,4.948060543396136e-10,0.12377579955393664,5.501179299402197e-05,3.0413197437920505e-06,0.00027995824525893395,7.046687595228171e-05,2.0151706361400134e-05,4.338875932168274e-06,1.530756123882686e-09,5.580734363699853e-09,1.0867305984098337e-07,3.0829583731687834e-08,4.959441974863676e-07,8.905409659582098e-08,7.952984087696866e-07,0.0005956494856711592,2.6004908712385633e-10,9.92818775079461e-14,1.7973326795286514e-14,4.3428518177470576e-10,2.7106061420060692e-11,3.4398325672984186e-07,1.7615372040009132e-07,8.444022779923116e-10,7.053811497894354e-05,1.3624252320399923e-10,4.600751654748526e-09,1.6600434514792455e-12,2.1992530922451456e-10,1.7983938508316252e-11,9.764596778347631e-05,3.896801184569019e-08,7.829025036904306e-09,8.06325975410316e-18,8.770586815013856e-09,1.157849074542948e-11,3.680645437317471e-11,9.352585697160763e-13,7.067388712476294e-10,2.1248212466646094e-11,1.4251642108372043e-10,2.9475825809015408e-08,5.136513006776543e-08,0.00019539518484068817,1.332446708519131e-06,1.831645354568319e-09,3.5345407918789986e-07,5.672528980516701e-13,6.341088967273946e-11,7.091589206850447e-08,2.6350112794505877e-10,3.435115861874236e-16,8.741463607875896e-16,4.799538193422673e-08,1.7096022166113149e-10,1.8844559202470272e-14
102,0.057789062499999995,0.2560183451709983,1680.0887460864278,0.21191572094765435,0.6057849643695393,5.946804889324277e-46,0.001633077560928923,0.060659559661887116,0.0335958139573873,0.00015285666218210883,1.6680476249514345e-46,2.1651208624263065e-06,8.07143573973112e-05,5.4357955161785814e-05,1.4897557082987997e-05,5.328461055310986e-08,0.010120468906314338,0.07441878659800678,1.0882963592039679e-07,4.1818056544010256e-10,4.666894189389071e-06,1.9965290257634838e-07,6.980331491593594e-11,6.659632673997233e-07,7.652422081962909e-07,0.08676453507927631,3.4049116535909618e-06,1.4177885167356788e-05,0.0009480466102919434,2.2329174732373844e-06,0.00046305082650867113,4.927760072485291e-10,0.12397522436020944,5.4106947435194744e-05,3.251942817319552e-06,0.00025594812249334867,6.397015540101568e-05,1.927269716454318e-05,4.001612928038826e-06,1.4389493486722199e-09,5.239025341036532e-09,1.0296227633663723e-07,2.9414216560213414e-08,4.6163058379538414e-07,9.170092027789967e-08,8.163590168596106e-07,0.0005475751340463501,2.5008916834591033e-10,8.868773814516018e-14,1.6216030291162578e-14,4.216308280807074e-10,2.7790983989880535e-11,3.127345210729797e-07,1.5885103124731073e-07,8.113332857800193e-10,7.092057513138824e-05,1.5213136958241519e-10,4.253211746696091e-09,1.5959226599100757e-12,2.3198991524943347e-10,2.0227504908248427e-11,8.553581930570532e-05,4.0661805708617736e-08,7.836832132312464e-09,7.413031095648597e-18,7.506357299096288e-09,1.0908133216077077e-11,3.3646678079889346e-11,9.162178024111784e-13,6.651917850760024e-10,1.99612976903312e-11,1.4018572438608024e-10,2.813699677910268e-08,4.884617821367283e-08,0.00019675895327757163,1.2710666000961842e-06,1.73845426434435e-09,3.5387879423407915e-07,5.67564265563303e-13,6.389949560891159e-11,6.938817883348564e-08,2.648702073607208e-10,3.44874261882992e-16,8.709218158550966e-16,4.4967478995298946e-08,1.6660457811072766e-10,1.8420465114211225e-14
103,0.057796875,0.2563576326462756,1682.281830989014,0.21163525202291647,0.6057774078295168,5.962550084836721e-46,0.0014298959437751549,0.06043456844466055,0.033607105080592975,0.00017092922601907564,1.6721134919398634e-46,2.2775431361651333e-06,8.576180970121814e-05,5.3312350472284725e-05,1.4809508122626154e-05,5.541580689534669e-08,0.010037766969374595,0.07474803838351281,1.0909333896854523e-07,4.2428021748896235e-10,4.29776384178779e-06,2.0981530037206256e-07,7.567437936058802e-11,6.53988194368806e-07,8.419789654034174e-07,0.08687234127322614,3.0541198286185264e-06,1.3066088721794778e-05,0.0009020987493150341,2.133866838421191e-06,0.0004568409959337323,4.906113852510607e-10,0.12416484385953475,5.314804960786543e-05,3.456770911958434e-06,0.00023331517704014573,5.7849530831627584e-05,1.838896252100339e-05,3.681353291977387e-06,1.3476522691384903e-09,4.900298085489258e-09,9.729972206783012e-08,2.7981503710500877e-08,4.2802980933105727e-07,9.387239857800194e-08,8.331566474401598e-07,0.0005000932275057368,2.4086864420055277e-10,7.876047821596819e-14,1.4537855363599643e-14,4.1109777788900203e-10,2.8489115420777013e-11,2.8300244575005716e-07,1.4241637352925398e-07,7.773219306051948e-10,7.128215934956761e-05,1.6952060334472333e-10,3.909112982846768e-09,1.529432707631071e-12,2.446095407777966e-10,2.269989693894388e-11,7.45447183854458e-05,4.2366053271368026e-08,7.843996061956817e-09,6.798512386146036e-18,6.364753712023448e-09,1.0241666585788175e-11,3.0659853136451216e-11,8.94041843282188e-13,6.238700841352745e-10,1.8710059703932576e-11,1.3734114002794322e-10,2.6822022594800926e-08,4.633834213762472e-08,0.00019809700014960252,1.2091075989276659e-06,1.6446017441694407e-09,3.5265412647223724e-07,5.649445168059403e-13,6.402690406860952e-11,6.771504945216596e-08,2.6476515299580526e-10,3.4605842597988844e-16,8.675153855878862e-16,4.1980422489442753e-08,1.6185436095747632e-10,1.7957711501653887e-14
104,0.05780468749999999,0.2566811057414967,1684.383603229997,0.2113685463396608,0.6057684257005919,5.977737296061461e-46,0.0012450603108650911,0.06021434155069544,0.03361619702532947,0.00019060058576698236,1.6760304989890894e-46,2.3939765895601983e-06,9.104921076055217e-05,5.226585914671486e-05,1.4704618795917535e-05,5.8124536821814424e-08,0.009950294278780884,0.07507651174777631,1.087529430062953e-07,4.299940996778698e-10,3.941599920516151e-06,2.1944353649052684e-07,8.1759806525052e-11,6.411721194075686e-07,9.257921162357214e-07,0.0869731410534242,2.7220271561343472e-06,1.2009918001166465e-05,0.0008559235045375801,2.0301207044099296e-06,0.0004480873605214721,4.883611269213327e-10,0.12434463721395407,5.213929394950015e-05,3.6498018851498174e-06,0.00021206460396323382,5.2110996799751194e-05,1.7504224991064645e-05,3.377282332815052e-06,1.2571538675512336e-09,4.565547313281568e-09,9.169070287245327e-08,2.6534114284757542e-08,3.9511388720806386e-07,9.54741949016764e-08,8.448991054959957e-07,0.0004536274297215764,2.3228514828300746e-10,6.952956280072605e-14,1.2949649800262105e-14,4.026289000632542e-10,2.9195000655511486e-11,2.54925575932943e-07,1.2690841769933522e-07,7.425400562561342e-10,7.162247080075168e-05,1.8839993542773252e-10,3.571700221646444e-09,1.4609330417378356e-12,2.577461401686981e-10,2.540319344658115e-11,6.462857171785399e-05,4.4066626407727574e-08,7.850412340418162e-09,6.2178258635385656e-18,5.347097077928925e-09,9.58217448616438e-12,2.783304633202171e-11,8.688678879033766e-13,5.829368209489435e-10,1.7493169226774654e-11,1.3393961280484755e-10,2.553236823947887e-08,4.384959015634666e-08,0.00019940588992107722,1.1466345484541097e-06,1.5504790726573305e-09,3.4959709657843367e-07,5.59080018509403e-13,6.375223438982821e-11,6.590606886546007e-08,2.6302818570676664e-10,3.469973538811998e-16,8.63770656210679e-16,3.907404611866784e-08,1.5674458922721429e-10,1.7459040340966447e-14
105,0.057812499999999996,0.25698870486161396,1686.393511831419,0.21111555164648887,0.6057580632054592,5.9923659793175514e-46,0.0010780109132371893,0.05999891392871652,0.0336231590828121,0.0002118339623395931,1.6797985221899899e-46,2.5139372447674247e-06,9.657027328846909e-05,5.122079630341071e-05,1.4583621849220865e-05,6.145628730962842e-08,0.009858117054938739,0.07540406591485851,1.0775871823869751e-07,4.352049587158341e-10,3.599902974127125e-06,2.283478165390854e-07,8.797394553267093e-11,6.275292298980928e-07,1.0164532441521226e-06,0.08706693918564405,2.4104650911395806e-06,1.1009064207220492e-05,0.0008097095856704656,1.922524956136978e-06,0.00043676267055552744,4.860821921058969e-10,0.12451459869368388,5.108527432473043e-05,3.8246759679607e-06,0.00019219101508982138,4.67574687115647e-05,1.6622346534704233e-05,3.0887674493815904e-06,1.16781587939519e-09,4.236026150780036e-09,8.614441143289128e-08,2.507611494863938e-08,3.629105782220532e-07,9.642498121918346e-08,8.509148282372196e-07,0.00040859442284848737,2.242087345844357e-10,6.101347257842041e-14,1.1460255955462651e-14,3.9614427920878006e-10,2.990205397892686e-11,2.286103069266323e-07,1.1237904428908736e-07,7.07178137045883e-10,7.194132954530877e-05,2.0872681029658097e-10,3.244176552717532e-09,1.3908233688454285e-12,2.7135325441221773e-10,2.8334938808198218e-11,5.573734773247853e-05,4.575037266784182e-08,7.855976865369394e-09,5.669453765262138e-18,4.451872049179942e-09,8.932894349894215e-12,2.515790685261613e-11,8.40887248140427e-13,5.425809899566862e-10,1.6310227600603737e-11,1.299592077887464e-10,2.4269537890773596e-08,4.13884253904117e-08,0.00020068205974045267,1.083776384700069e-06,1.45651981403152e-09,3.445791485900131e-07,5.497665260981621e-13,6.30474180112216e-11,6.397249399550885e-08,2.5955454320924866e-10,3.476103045292272e-16,8.5949843866966975e-16,3.627907256998831e-08,1.513159732343439e-10,1.692765182162079e-14
106,0.0578203125,0.2572805050699892,1688.3117964706269,0.2108761104123802,0.6057463720294731,6.0064345450671545e-46,0.0009280559072447319,0.0597883187791381,0.033628085327923864,0.00023455729171939675,1.6834172391294052e-46,2.636878963836521e-06,0.0001023160398687956,5.017957586057984e-05,1.4447641122314064e-05,6.54495477942627e-08,0.009761340424396275,0.07573053952214066,1.0608147527451184e-07,4.397779044723804e-10,3.274006417473797e-06,2.363451011452252e-07,9.421583248103349e-11,6.130840466061614e-07,1.1135731322495636e-06,0.0871537909777157,2.120813299295027e-06,1.0063412881441313e-05,0.0007636585005932689,1.8120601957528815e-06,0.0004229200362077372,4.838377563580641e-10,0.1246747425935835,4.999092445824216e-05,3.975032026158627e-06,0.00017367881216401088,4.178862466797904e-05,1.574725021261334e-05,2.8153515521045897e-06,1.080056187111571e-09,3.913185215222815e-09,8.067361948206262e-08,2.3612883050339433e-08,3.314996811015025e-07,9.666191470648988e-08,8.506988398241831e-07,0.0003653872099802373,2.164910662768608e-10,5.3219451386613766e-14,1.007631589295624e-14,3.9154246423353614e-10,3.060270123857722e-11,2.0412922251046107e-07,9.887018773044991e-08,6.714425915463947e-10,7.223879409337848e-05,2.3042536570753065e-10,2.92957568160907e-09,1.3195382060962676e-12,2.8537681907816987e-10,3.1487866576155455e-11,4.78155976495357e-05,4.7405837223295824e-08,7.860592424078046e-09,5.152220518725643e-18,3.67484258513291e-09,8.297124917208912e-12,2.263009892011375e-11,8.103413896298862e-13,5.030093682450955e-10,1.516169146700053e-11,1.2540069301849706e-10,2.3035048271438676e-08,3.896376043705401e-08,0.00020192186011773504,1.0207241808281457e-06,1.3631882858064368e-09,3.375356118971413e-07,5.369267438037928e-13,6.189954991821518e-11,6.192708986181578e-08,2.5430141174471346e-10,3.4780452679564436e-16,8.544820739487957e-16,3.361744966173229e-08,1.456140591117443e-10,1.6367150029402253e-14
107,0.057828124999999994,0.257556722431752,1690.13952884039,0.21064995579280574,0.6057334096127295,6.019941615266528e-46,0.000794380041282762,0.05958258612869549,0.03363109308331032,0.0002586636196389181,1.6868863848414666e-46,2.762205226781255e-06,0.00010827474265091657,4.914467757882038e-05,1.4298153220957919e-05,7.013315583989205e-08,0.00966010965120811,0.07605575218211881,1.0371532740177184e-07,4.4356461777439133e-10,2.9650410486234842e-06,2.432668013402483e-07,1.0037229521132019e-10,5.978716459167341e-07,1.2166117842063956e-06,0.08723380514422548,1.8539781378304323e-06,9.172926703959732e-06,0.0007179811535368539,1.6998064681465714e-06,0.000406695122704755,4.816949347479712e-10,0.12482510817190756,4.8861445553415985e-05,4.094913548105461e-06,0.0001565027820080817,3.720084319440552e-05,1.4882834325532723e-05,2.556735059893869e-06,9.943288294024077e-10,3.598600096186244e-09,7.529417723993814e-08,2.215094546220825e-08,3.010048028733293e-07,9.61451713720447e-08,8.43949884633642e-07,0.0003243590824182395,2.089767271754535e-10,4.6143674034004475e-14,8.802167596309244e-15,3.887025305250661e-10,3.1288615890019156e-11,1.815208165470319e-07,8.641115957283418e-08,6.355520426623872e-10,7.251517318060764e-05,2.533870337137237e-10,2.630638554749166e-09,1.247539328885287e-12,2.997562471531881e-10,3.4849852332359574e-11,4.080322498519222e-05,4.902382316974722e-08,7.864175298357204e-09,4.665254595915977e-18,3.0093582092658405e-09,7.678121420853306e-12,2.0248509832292876e-11,7.775162345822549e-13,4.6443721036191704e-10,1.404876071114242e-11,1.202879020322166e-10,2.1830402780815793e-08,3.658475279589773e-08,0.00020312160141598668,9.577256591058922e-07,1.2709669042810396e-09,3.2847165847752023e-07,5.206191386809437e-13,6.031220254032688e-11,5.978390007408416e-08,2.4729260919998883e-10,3.4747874257694234e-16,8.48486095000326e-16,3.110322368422978e-08,1.3968812513251398e-10,1.5781475654575053e-14
108,0.0578359375,0.25781771431103423,1691.8786173287253,0.21043671238662148,0.605719238531982,6.0328846139193515e-46,0.0006760589914349541,0.05938174140579041,0.0336323202346958,0.0002840133263386436,1.69020545891326e-46,2.8892826457731116e-06,0.0001144317205388219,4.811860994863298e-05,1.4136930760287936e-05,7.552386367744409e-08,0.009554610200398215,0.07637950677067502,1.0067889640328406e-07,4.4640949060283736e-10,2.6739067439587184e-06,2.4896604661210755e-07,1.0632219234531055e-10,5.819375456934133e-07,1.3248973914921882e-06,0.08730714460188464,1.6103912626693762e-06,8.337524309670063e-06,0.0006728935945895892,1.586901294432055e-06,0.000388303008114344,4.797221628808136e-10,0.12496576431695146,4.7702223826562175e-05,4.179184754823305e-06,0.000140628889071405,3.298724647806531e-05,1.4032884150490172e-05,2.312747731743758e-06,9.111020353659346e-10,3.2938923297549386e-09,7.002434518421478e-08,2.0697750573346065e-08,2.7158138250771466e-07,9.486102280028726e-08,8.305945021779564e-07,0.00028580960208205385,2.0151555234605952e-10,3.9771837141881337e-14,7.639840360334518e-15,3.8748691164960965e-10,3.195103758301242e-11,1.607906181803481e-07,7.501667811939517e-08,5.997326501367715e-10,7.277102634201715e-05,2.7747284143949135e-10,2.349704607664768e-09,1.17530632899184e-12,3.1442573327577856e-10,3.84041132492802e-11,3.463646837233198e-05,5.059772240195126e-08,7.866661275137655e-09,4.207932761697219e-18,2.446816667083009e-09,7.078986227661708e-12,1.8014301026753136e-11,7.42735019238125e-13,4.2707841166270483e-10,1.297323353213392e-11,1.1466673917242674e-10,2.0657066877340612e-08,3.426060666617545e-08,0.00020427760465633422,8.950763107574714e-07,1.1803429439517732e-09,3.1746394718150763e-07,5.010369882914963e-13,5.830555063529117e-11,5.75579801632104e-08,2.3861847673124464e-10,3.465279295558979e-16,8.412677447784816e-16,2.8743726992694607e-08,1.335898929631292e-10,1.517482832922122e-14
109,0.05784375,0.25806397338950526,1693.53177349256,0.21023590190554345,0.6057039259941531,6.045260677753462e-46,0.0005720785249366221,0.059185804070825736,0.033631921556849666,0.0003104380908926072,1.6933739133569832e-46,3.0174554919061625e-06,0.00012076941136750792,4.710387043171154e-05,1.3965971059345204e-05,8.162434501746876e-08,0.009445066540919334,0.07670159237318316,9.701478775112524e-08,4.4815729044459785e-10,2.4012529921494873e-06,2.5332398441439816e-07,1.1194151603445366e-10,5.653372471599465e-07,1.4376527294483044e-06,0.08737402504401431,1.3900282598474446e-06,7.556965371997929e-06,0.0006286121080875477,1.474494133215364e-06,0.0003680297376911026,4.779863965551935e-10,0.12509681363290423,4.651874151774278e-05,4.223911530888897e-06,0.0001260152307058575,2.9137851063278142e-05,1.3200986703374074e-05,2.0833126822056025e-06,8.308358643244321e-10,3.0006495077687337e-09,6.488399711868482e-08,1.9261387067556946e-08,2.4340224013348376e-07,9.282310504974186e-08,8.10795273030204e-07,0.00024997376548344975,1.9397464849500465e-10,3.4080138613282296e-14,6.589148704282564e-15,3.8774488083533943e-10,3.2581151251883435e-11,1.4191361187375647e-07,6.468576362285026e-08,5.642127400637265e-10,7.300715282453203e-05,3.025173165237213e-10,2.0886267153395266e-09,1.1033256901364949e-12,3.293157115100599e-10,4.212964977758804e-11,2.9249043160915343e-05,5.212358135506774e-08,7.868010411146472e-09,3.779811331182685e-18,1.9772293324216047e-09,6.502563629123745e-12,1.5929890427532818e-11,7.063500367898921e-13,3.9113582796235853e-10,1.1937335993978083e-11,1.0860284939235874e-10,1.9516444985038318e-08,3.20003504792041e-08,0.00020538625480646366,8.331076080598327e-07,1.0917952694755291e-09,3.046576328565516e-07,4.78497711478251e-13,5.5915287881555814e-11,5.526510401879344e-08,2.284309645766052e-10,3.4484904862058406e-16,8.325904666559438e-16,2.6540882825501493e-08,1.2737213508161193e-10,1.4551581769014677e-14
110,0.057851562499999995,0.25829611571788563,1695.1024421840345,0.210046953452054,0.6056875434310707,6.05706541871018e-46,0.0004813572708006144,0.05899478635296549,0.033630064296358786,0.0003377463418090136,1.6963908910421578e-46,3.1460604641029983e-06,0.00012726743381643994,4.610290475762559e-05,1.3787415385807687e-05,8.842183829838435e-08,0.00933173967255073,0.07702178776733044,9.278736613761121e-08,4.486617177957599e-10,2.1474692719703747e-06,2.562546494753313e-07,1.1710897775803829e-10,5.481354455628184e-07,1.5540266798494478e-06,0.0874347113233898,1.1924455030527905e-06,6.830752056134492e-06,0.0005853479047645635,1.3637007933676894e-06,0.00034621918640149855,4.765503128261798e-10,0.12521839565137471,4.531648546887456e-05,4.2266631249627116e-06,0.00011261311353647677,2.5639819949323302e-05,1.2390453626381004e-05,1.8684057401020944e-06,7.539610169161136e-10,2.720350064720202e-09,5.989374362401537e-08,1.7850267850607982e-08,2.1664220876223574e-07,9.007173857860576e-08,7.849422977406785e-07,0.00021701517686022553,1.8624875554888297e-10,2.903657963613303e-14,5.647875696602692e-15,3.893165004602733e-10,3.317049623029113e-11,1.2483773359394454e-07,5.540157179037823e-08,5.292170366777446e-10,7.322456942719439e-05,3.2833375466686383e-10,1.8487164047748954e-09,1.0320789572979633e-12,3.4435439041234594e-10,4.600190257542813e-11,2.4573373933865277e-05,5.3599904760394155e-08,7.868210039027823e-09,3.380550381405862e-18,1.589825835370804e-09,5.951347163698351e-12,1.3997960233533103e-11,6.687336241121158e-13,3.567924386664916e-10,1.0943536139407234e-11,1.0217811942781048e-10,1.840985905081265e-08,2.981260261259774e-08,0.00020644405451632737,7.721730873200262e-07,1.0057815885732428e-09,2.902589326040185e-07,4.5342361266533567e-13,5.319045279931043e-11,5.292145487952424e-08,2.1693443661288983e-10,3.423472208183677e-16,8.222381933359951e-16,2.449248074484916e-08,1.2108726816179538e-10,1.3916195249571845e-14
111,0.057859375,0.25851486362783793,1696.594700374984,0.2098692177068195,0.605670166156915,6.068293411610448e-46,0.00040277161396982177,0.05880869213882475,0.03362692331627421,0.00036572980600223557,1.6992553293119201e-46,3.274440953426761e-06,0.00013390276870782695,4.511806703524155e-05,1.3603464510914334e-05,9.588757283003997e-08,0.009214923444357632,0.07733986527809451,8.807906007161564e-08,4.4779408386733116e-10,1.9126855371829594e-06,2.577080707616052e-07,1.217116311645891e-10,5.304049418147979e-07,1.6731281204615356e-06,0.08748951185295961,1.016832008313875e-06,6.158055253080512e-06,0.0005433017352489601,1.255561296078112e-06,0.0003232563474944996,4.754697011227326e-10,0.1253306889207036,4.410085751997022e-05,4.1866990912283705e-06,0.00010036820591030179,2.2477802633794313e-05,1.1604256433174545e-05,1.6680137195057965e-06,6.808602231840627e-10,2.454297665942844e-09,5.507403105878601e-08,1.6472800461520718e-08,1.9146345168354317e-07,8.667138437807391e-08,7.536289065508536e-07,0.00018702361911872523,1.7826780288768663e-10,2.4602499416356976e-14,4.8120294734308794e-15,3.9203681343508833e-10,3.371137034837279e-11,1.0948814678455778e-07,4.713214345911674e-08,4.949608517002733e-10,7.342447884195279e-05,3.547204848843433e-10,1.6307225720603293e-09,9.620306927667703e-13,3.5946928765602305e-10,4.999357840034189e-11,2.054184439159259e-05,5.502723839326806e-08,7.867275722082482e-09,3.009837439462756e-18,1.2736353412933063e-09,5.427406519320019e-12,1.2220577230080713e-11,6.302687508883347e-13,3.242039602023761e-10,9.994354374955269e-12,9.548629752556598e-11,1.7338528798611577e-08,2.770533964105099e-08,0.0002074476762075105,7.126332896312454e-07,9.227267346692963e-10,2.745239175281656e-07,4.2631608169025376e-13,5.019040019441774e-11,5.054331279877909e-08,2.0437317716817554e-10,3.389417849717445e-16,8.100291283891875e-16,2.2593329252846966e-08,1.1478602044287678e-10,1.32731250596577e-14
