,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
79,0.057812499999999996,0.151583139035969,1400.8296403119398,0.2579493648324207,0.616932887796508,7.506132313791544e-25,0.03869660771133817,0.08992851656044121,0.03291443600888177,2.033602070514257e-06,5.8622990678256245e-25,9.189598593347962e-08,2.6053212853527857e-06,5.639811245391279e-05,1.2146776290039632e-05,2.7502302154535294e-07,0.007230483103464531,0.044441489886402986,1.0574775298750732e-08,1.7805037526332538e-11,1.631750488397253e-05,1.2389707741248654e-09,5.498800259657931e-13,1.9842716909516877e-07,3.1315644904873776e-08,0.057979237800501196,1.66541736630221e-06,0.0002852185361128907,0.0007885163723776946,1.6803095129180436e-06,0.00012383070608602438,1.8676474929364845e-10,0.10594393611920928,6.656553455909813e-06,7.563149993592213e-08,0.001337161655711229,0.0003573081092084885,1.2908066712823075e-05,4.1665235424530966e-05,3.5848982702408194e-09,1.4849342459842705e-08,1.8282717305700372e-07,2.631252713783479e-08,3.4649607049620613e-06,1.3607047398295186e-09,1.9026428154818232e-08,0.0006290810097859848,1.9408076146679832e-10,2.0600152917044975e-13,7.645519331817994e-15,9.417109748805036e-10,2.5634598379725075e-12,3.063019818920571e-07,2.691479272740928e-06,2.5048675322999215e-10,2.7368019756841345e-05,3.640671911409361e-12,3.5982706319139623e-09,3.0791439929364533e-13,7.988540165754767e-12,1.8918064724902945e-13,0.0021747441351148756,3.4356290881730508e-09,6.468940089577616e-09,1.0152285592435841e-16,2.6729545389167358e-08,1.2329696036807818e-11,3.119286408554031e-09,5.4871001466279835e-14,7.588736985635021e-09,2.379256457795588e-10,8.506583430739226e-10,9.835867581834197e-08,6.950114735090718e-08,4.545236136675151e-05,1.8327166870439927e-06,4.76290424654691e-09,1.856121722828449e-07,3.381784696452667e-13,1.908453683694364e-11,6.149913107607491e-09,1.1085323061343934e-10,6.673704863821209e-17,4.68303290705881e-16,1.5115845550127638e-09,7.1335035834355236e-12,1.5633544053873824e-15
80,0.05784375,0.15309277303204163,1414.1232536979305,0.2554057494430311,0.6169104657892439,7.5624728254063e-25,0.0358324274455029,0.088640518118914,0.03321768774134012,2.3551057500949096e-06,5.9074155198020635e-25,1.0735496503677025e-07,3.027044715074895e-06,5.6222054037476044e-05,1.244335337812677e-05,2.532894443162521e-07,0.007327191545654012,0.04531954659108609,1.223867686484937e-08,2.1608397462319696e-11,1.6299370449538088e-05,1.5006155451554988e-09,6.805505616221666e-13,2.0244378576497925e-07,3.61595240924473e-08,0.05873915099560454,1.9293499136510253e-06,0.000257996991865438,0.0008368475635610197,1.7794988448167351e-06,0.00013187326578466458,2.0333659361469617e-10,0.10809575808693522,7.34365912721597e-06,8.675268997008961e-08,0.0013272731621861663,0.00035542001320392993,1.316911935169435e-05,4.077406614895734e-05,3.6589676670951357e-09,1.5190112958957983e-08,1.9122569194183413e-07,2.8700773238178727e-08,3.4181042148091263e-06,1.7162752044573582e-09,2.340539186538611e-08,0.0006734052042612702,2.137508021392065e-10,2.190093076583374e-13,8.931523156349406e-15,9.565794820786341e-10,2.8675300815533813e-12,3.3819723273844593e-07,2.4928512334625997e-06,2.835089450726528e-10,2.910964441896544e-05,4.131864431721369e-12,3.942649905542301e-09,3.5968021224944633e-13,9.377028709601256e-12,2.2116432683719112e-13,0.0020936345887169836,3.9168148999731184e-09,6.544701128691546e-09,9.882893763149777e-17,2.8650755896073095e-08,1.30544375046049e-11,2.6890569372953624e-09,6.671947230085731e-14,6.943051161741974e-09,2.2558732326996438e-10,7.796157593499251e-10,9.6662675556405e-08,7.214470099620286e-08,4.6761956952368945e-05,1.9437477633215878e-06,4.680947418856945e-09,1.9384284806748695e-07,3.5278768700053945e-13,2.037044698933636e-11,7.31711581292081e-09,1.1623542658076785e-10,7.496673709332768e-17,4.98616205818564e-16,1.9399367457192593e-09,8.503019586647456e-12,1.883430095434231e-15
81,0.057874999999999996,0.1545789259663394,1427.1858832099915,0.25295022710611426,0.6168925747144062,7.618738973349909e-25,0.03303476764518927,0.08737701653207339,0.033510541984141204,2.72391950967091e-06,5.952497335631521e-25,1.2442145243157144e-07,3.5031895361926038e-06,5.596483442028815e-05,1.2718633056599071e-05,2.32816957614325e-07,0.007420349550575131,0.04620019873266996,1.403567561400946e-08,2.5958169277600508e-11,1.6232773305780592e-05,1.8114497528208465e-09,8.337298415811131e-13,2.064007561967207e-07,4.13733599732103e-08,0.059491332319050995,2.206918336173706e-06,0.00023196480518007572,0.0008825278514331025,1.8712812145957672e-06,0.00014014432939751125,2.196308179495688e-10,0.11019350361855779,8.08283096399243e-06,9.906424299597383e-08,0.0013113879592562218,0.00035168632443501117,1.3416416979298156e-05,3.9562220337693795e-05,3.7003955372974592e-09,1.536362496391404e-08,1.9815249354875765e-07,3.097518021121272e-08,3.3434918692792484e-06,2.1416863377658796e-09,2.8508100399548077e-08,0.0007160377448874358,2.3305728065914937e-10,2.3062046687171e-13,1.0296466726662001e-14,9.623335811265705e-10,3.2000627597422965e-12,3.698176123572718e-07,2.3044015899702534e-06,3.1797525525132397e-10,3.088063253043661e-05,4.683353401668716e-12,4.285832466620088e-09,4.157719901328323e-13,1.0917176794632577e-11,2.582622136043662e-13,0.0020011992739100014,4.430255946452359e-09,6.618831451502939e-09,9.534144762672615e-17,3.039256771171051e-08,1.373649229565331e-11,2.308822042763117e-09,8.033711820225197e-14,6.338040938931767e-09,2.127349236570477e-10,7.137616274177957e-10,9.451587116710738e-08,7.443850893461881e-08,4.810022471168455e-05,2.0430111008330757e-06,4.590247313332952e-09,2.0137733239385105e-07,3.6618895412182497e-13,2.1651836597425725e-11,8.619239782432416e-09,1.214312152109616e-10,8.354828885928193e-17,5.275294174693622e-16,2.4635015073113838e-09,1.0065282359848678e-11,2.2440311966966147e-15
82,0.05790624999999999,0.15603879893743952,1439.9938631663015,0.25058366698094553,0.6168794873014338,7.67497432246574e-25,0.03031368100394197,0.08614100088190224,0.03379228500972346,3.1457973173298464e-06,5.997573040300634e-25,1.4301507166607503e-07,4.03744968510508e-06,5.561760000604911e-05,1.2969293866147657e-05,2.1352411113933502e-07,0.007509163374248215,0.04708220936602752,1.594281635339609e-08,3.084155899778291e-11,1.6112179812854328e-05,2.1780474759543567e-09,1.0102402620047915e-12,2.1026892436233568e-07,4.689415424368919e-08,0.06023388887364349,2.491837817556574e-06,0.00020736602492100903,0.000924618612028954,1.9537855230003963e-06,0.0001485412589647028,2.3533003306285995e-10,0.11222995422653277,8.868561815190822e-06,1.125499184110429e-07,0.0012891176215810312,0.00034597343098629815,1.3644153140245317e-05,3.8039899714703814e-05,3.705490776086725e-09,1.5360778390637854e-08,2.032912173442425e-07,3.305658308176447e-08,3.2411665866168718e-06,2.6422220366220194e-09,3.435713199649212e-08,0.0007559681774459284,2.514683432336881e-10,2.404681776482108e-13,1.1710449218721657e-14,9.584882888315622e-10,3.5575179322667207e-12,4.003245556794203e-07,2.125324887346909e-06,3.5332767525544825e-10,3.267382815017612e-05,5.300914909427512e-12,4.620248689889299e-09,4.754741473946534e-13,1.2603420554166535e-11,3.011735213638721e-13,0.0018983397626190245,4.97071320807667e-09,6.690952077443413e-09,9.110824959977965e-17,3.18805526140626e-08,1.4356625212861514e-11,1.973392226293727e-09,9.572073880614138e-14,5.772679332849561e-09,1.994477964845335e-10,6.525816219471192e-10,9.192562558707604e-08,7.63299723348869e-08,4.946733985808451e-05,2.127046221921474e-06,4.4876481948069086e-09,2.080271728143155e-07,3.7797265784030554e-13,2.290160222708252e-11,1.0045154346255329e-08,1.2630762209475177e-10,9.230776124855063e-17,5.541739356690767e-16,3.0936065868788556e-09,1.1827378285862742e-11,2.642517506000316e-15
83,0.057937499999999996,0.15746960797401632,1452.5242104458382,0.2483067998568839,0.6168713523875684,7.73122681900089e-25,0.027678986226380115,0.08493538727436215,0.034062255838906964,3.6270349678730526e-06,6.042673580191854e-25,1.629889169439464e-07,4.633051215121561e-06,5.5171863444161775e-05,1.31921841510749e-05,1.953473073772833e-07,0.007592746760956687,0.04796432372387882,1.792806627759725e-08,3.621170018717586e-11,1.5932125477879093e-05,2.6069109416522007e-09,1.209829316019077e-12,2.1401395934313539e-07,5.263842637151491e-08,0.06096483747805628,2.7764034036666323e-06,0.0001843743675339611,0.0009621842185299649,2.0252865867548014e-06,0.00015694543734425537,2.5011016056062183e-10,0.11419814921878142,9.692332445031811e-06,1.2715439149568796e-07,0.0012601685536353473,0.0003381858375026286,1.3845445491734853e-05,3.6228478316617684e-05,3.671450129383756e-09,1.5176704611309494e-08,2.0635587100737732e-07,3.4862568978093674e-08,3.1120551891631002e-06,3.2207186609190037e-09,4.094401376685437e-08,0.0007921362588201294,2.68420418121225e-10,2.4821067198558946e-13,1.3135955559943704e-14,9.44910264673058e-10,3.934219481139977e-12,4.288067221593405e-07,1.9549914374695774e-06,3.8890259119312953e-10,3.448184250336451e-05,5.990815067556305e-12,4.9375740417077575e-09,5.378110144312121e-13,1.4424288015334692e-11,3.506747735177203e-13,0.0017862716362244773,5.531355583695654e-09,6.76068546141198e-09,8.62042116318163e-17,3.3041230872061896e-08,1.4894626903755176e-11,1.6782347855203285e-09,1.1276937996734677e-13,5.245890878765504e-09,1.8581680684387737e-10,5.956313095838857e-10,8.890825781135291e-08,7.777230255914626e-08,5.086335896930791e-05,2.1924701938031566e-06,4.370372301901037e-09,2.1360086699563032e-07,3.877258949848678e-13,2.408921717682287e-11,1.1574974251044437e-08,1.3072205727819998e-10,1.0102623153939654e-16,5.776186684313917e-16,3.839239718271712e-09,1.3790115555620234e-11,3.073669414310327e-15
84,0.05796875,0.1588686311661581,1464.7550497657585,0.24612016952074683,0.6168681857913417,7.7875477465642945e-25,0.02514003334623351,0.08376295742641891,0.0343198637651987,4.174603867118931e-06,6.087831576692668e-25,1.841263966216976e-07,5.29264482064993e-06,5.4619826811008026e-05,1.338450911458628e-05,1.7824055894087885e-07,0.007670122403170138,0.048845303815241055,1.9950555003901958e-08,4.198165816585492e-11,1.5687429921542645e-05,3.1041566365362065e-09,1.4308740104591988e-12,2.175959976418839e-07,5.850425292473878e-08,0.06168213505167858,3.0517198460752984e-06,0.00016309579752096776,0.0009943218664607658,2.0842728973644045e-06,0.0001652275642372719,2.636533308942313e-10,0.11609151776846116,1.0542402769502854e-05,1.4278301918888997e-07,0.0012243682896713073,0.00032827626941594356,1.4012378147059912e-05,3.416006643776368e-05,3.5967044071722576e-09,1.4811793065044366e-08,2.0711258744475653e-07,3.6312188048073926e-08,2.9580252649746004e-06,3.876730706978717e-09,4.822256738698737e-08,0.0008234721801003105,2.8334345483212226e-10,2.535480905515182e-13,1.4528911866961044e-14,9.218413960780781e-10,4.322228316803906e-12,4.543172365665969e-07,1.7929236818598569e-06,4.2394648824394906e-10,3.6297199181540566e-05,6.760011833992771e-12,5.229021423865394e-09,6.015586360232131e-13,1.6362029068903076e-11,4.076357944511045e-13,0.001666498481825385,6.1038724587020545e-09,6.82766318424898e-09,8.072856440148355e-17,3.380726256010802e-08,1.533015309154328e-11,1.4193598373633914e-09,1.3126338842446678e-13,4.756509569611643e-09,1.7194462805159e-10,5.425419372404363e-10,8.548951069623788e-08,7.872610164056911e-08,5.228819391650129e-05,2.2361642584978136e-06,4.2361858784243945e-09,2.1791594317862528e-07,3.9505602809633844e-13,2.5181946763348435e-11,1.3179543328690666e-08,1.345290438397031e-10,1.0944472481083486e-16,5.969162690945472e-16,4.7054468228730965e-09,1.5946025675600925e-11,3.5294987732537646e-15
85,0.057999999999999996,0.16023325924695242,1476.6660457599037,0.24402408478123547,0.6168698657444546,7.843990422466185e-25,0.022705460485294596,0.08262629395925146,0.034564605443277406,4.79640015587442e-06,6.1330804253383425e-25,2.0614449250838188e-07,6.0182898229335e-06,5.395471235898152e-05,1.3544075009655044e-05,1.6217398016280364e-07,0.007740226603223484,0.04972396676149949,2.196174874213723e-08,4.802139527683729e-11,1.5373445767366243e-05,3.675198716498026e-09,1.670159197788468e-12,2.209694218479518e-07,6.437532984005997e-08,0.062383714483148084,3.3080521710072387e-06,0.00014357576062317,0.0010201930963901079,2.129522667509005e-06,0.00017325619204893632,2.756632670574732e-10,0.11790401271211721,1.1403812621797627e-05,1.5930870453724425e-07,0.0011816888108795137,0.0003162542083727738,1.4136135731176371e-05,3.187634282202874e-05,3.4812330944123703e-09,1.4272609102705887e-08,2.0540165470482368e-07,3.733156069810953e-08,2.781887194909027e-06,4.605846854560199e-09,5.6104732382012355e-08,0.0008489441580671379,2.956889773662019e-10,2.562378855574179e-13,1.5840390026868405e-14,8.89895215845775e-10,4.711426778386625e-12,4.759173256506483e-07,1.6387748578151202e-06,4.576387752213144e-10,3.8112484260207486e-05,7.616516274616524e-12,5.485711363414955e-09,6.652752640618374e-13,1.839279048963088e-11,4.730479665131306e-13,0.0015407670503458772,6.678763947330507e-09,6.891534444278058e-09,7.480055941230083e-17,3.412304696368277e-08,1.564376268775516e-11,1.1932227398784975e-09,1.508503331211072e-13,4.303288503055103e-09,1.5794591105266414e-10,4.930206524500647e-10,8.170483980395392e-08,7.916076469991494e-08,5.374158532759118e-05,2.255486535847598e-06,4.08357578333267e-09,2.208128569181072e-07,3.996188145988839e-13,2.6146630346020056e-11,1.4820807972981628e-08,1.3758917739566489e-10,1.1727495399565858e-16,6.1116420615500585e-16,5.691561645366698e-09,1.8277362017845904e-11,3.9993210760558724e-15
86,0.05803124999999999,0.1615610470936489,1488.2388182530462,0.24201857532769186,0.6168761331230681,7.90060873016849e-25,0.020382955120600434,0.08152771498898269,0.034796080467619915,5.501696303749678e-06,6.1784533102884455e-25,2.2870624178275584e-07,6.811622827836328e-06,5.317107756758094e-05,1.3669599317662213e-05,1.471315438383428e-07,0.007801917131444015,0.05059922511673687,2.39077586142817e-08,5.415945566142357e-11,1.4986327970156706e-05,4.324521274383051e-09,1.922804787906074e-12,2.2408281020394296e-07,7.01272064034218e-08,0.06306752464262164,3.535276106064027e-06,0.00012580941898212723,0.0010390554932886817,2.160190580575507e-06,0.00018091011201114193,2.8588342169109035e-10,0.11963024087829198,1.2258640319645612e-05,1.765895288353246e-07,0.0011322644730052678,0.00030219179885458876,1.4207240763883263e-05,2.9426733709381573e-05,3.326807142709154e-09,1.3572536581661951e-08,2.0115787896142606e-07,3.786005605770317e-08,2.5873330865030725e-06,5.399327844181177e-09,6.446045689417336e-08,0.0008676109466087067,3.0495867421170405e-10,2.561073845168914e-13,1.7018861671859242e-14,8.500248527868819e-10,5.089895598530772e-12,4.927229332765645e-07,1.4923091080637963e-06,4.89120922997539e-10,3.992049300946247e-05,8.570025223253547e-12,5.699102701534676e-09,7.273502227554117e-13,2.0487591761019076e-11,5.480743277749751e-13,0.001411005273632581,7.2458656266747435e-09,6.95197513414483e-09,6.855378473333929e-17,3.3950149787503956e-08,1.5818113233421822e-11,9.96641745564063e-10,1.7104304266901412e-13,3.884944362669061e-09,1.4394724686238297e-10,4.468477986367696e-10,7.759943169536253e-08,7.905563122315577e-08,5.5223076616495784e-05,2.2485020447217326e-06,3.911928769233502e-09,2.221704133363021e-07,4.011500573223187e-13,2.6952051009107762e-11,1.6453306412908445e-08,1.3978025030001725e-10,1.242166687535309e-16,6.195796509007867e-16,6.789477229563618e-09,2.075430483211484e-11,4.470158284391103e-15
87,0.058062499999999996,0.16284976274314977,1499.4573120459877,0.24010335536185215,0.6168865961637781,7.957455648173677e-25,0.018179035315664026,0.08046921112210254,0.035014004172752244,6.301945991699516e-06,6.223982242627861e-25,2.514457948590651e-07,7.674355443362402e-06,5.2265088265822245e-05,1.3761090437208846e-05,1.331084685041627e-07,0.007853983779395128,0.05147012707923371,2.5732938307629174e-08,6.019102793710269e-11,1.4523302897819553e-05,5.055696742956006e-09,2.1824260685127906e-12,2.2687907344053517e-07,7.563580618548317e-08,0.06373157240603053,3.7233924458545497e-06,0.00010975306234696662,0.0010502924900635546,2.175902912618521e-06,0.00018809507792643025,2.9411763817935246e-10,0.12126558394608669,1.308654267362894e-05,1.945018521223947e-07,0.0010764024776608726,0.0002862261630000033,1.4215894857786555e-05,2.686608208946469e-05,3.1371185718642815e-09,1.2731986967680459e-08,1.9442712886819658e-07,3.7856581999248184e-08,2.378810082466416e-06,6.244266976691133e-09,7.312336705708087e-08,0.0008786755840510303,3.1073106816445565e-10,2.530623242423028e-13,1.8012819929230358e-14,8.034648660026234e-10,5.444651842769814e-12,5.039502199487734e-07,1.3533820066110828e-06,5.175302903254167e-10,4.171436369003268e-05,9.63301855844009e-12,5.8614554195225816e-09,7.860685200409802e-13,2.2614416546837978e-11,6.341382458584738e-13,0.0012792466531505481,7.795173928004132e-09,7.008697203426379e-09,6.212962627189065e-17,3.327185993092951e-08,1.5839244912314397e-11,8.267299195474828e-10,1.9123529959343345e-13,3.5002160696873938e-09,1.3008679947305777e-10,4.038732274416282e-10,7.322780884000571e-08,7.840079843703456e-08,5.673198937769368e-05,2.214217348323089e-06,3.7216969194819293e-09,2.21922455560727e-07,3.9949942498159956e-13,2.7571883630329036e-11,1.8026871737164057e-08,1.4101036727368457e-10,1.2998167589282438e-16,6.215841983141121e-16,7.982260664413494e-09,2.3333622067695652e-11,4.927503861712288e-15
88,0.05809375,0.164097429512598,1510.3080868718641,0.2382777998453808,0.6169007386974661,8.014581964931634e-25,0.016098868290912303,0.07945238838704317,0.035218216189437636,7.21220880901658e-06,6.269697246272507e-25,2.7400997311230065e-07,8.609310215265636e-06,5.123472285720682e-05,1.3820287028272328e-05,1.2010842531320956e-07,0.007895160434252457,0.05233589431155475,2.7384862229350005e-08,6.589347302573431e-11,1.3982909948449861e-05,5.8719054849170175e-09,2.4416093256668083e-12,2.2929576109186723e-07,8.07884781909438e-08,0.06437396366478422,3.863058858579301e-06,9.533504988626707e-05,0.0010534386833087794,2.1768513310897385e-06,0.00019476509904601093,3.0025223288152847e-10,0.12280630319378308,1.3865564525756936e-05,2.1299491747698127e-07,0.0010145846357036623,0.0002685574280420358,1.4152409813213815e-05,2.4251995412352356e-05,2.9177601264223525e-09,1.1778045611741433e-08,1.853769001460846e-07,3.730541102993008e-08,2.161332629741408e-06,7.1244962822478066e-09,8.190398391537483e-08,0.0008815353592331022,3.126840254787066e-10,2.4709057779136353e-13,1.877352841206275e-14,7.516529123021833e-10,5.7627813312723815e-12,5.089557545490095e-07,1.2219202086590737e-06,5.420361631605968e-10,4.3487687897859727e-05,1.0822661432642328e-11,5.966285507224724e-09,8.39686120943121e-13,2.4741801367091818e-11,7.330804661050173e-13,0.001147546141256513,8.318048318401494e-09,7.061457951344824e-09,5.567042380039558e-17,3.2096144625511946e-08,1.5697856635553323e-11,6.808404539115686e-10,2.1073983173846222e-13,3.1479161162880346e-09,1.1651341318061834e-10,3.640131098555013e-10,6.865283382670687e-08,7.719749874000699e-08,5.8267400264737834e-05,2.1528025333512135e-06,3.514522858134223e-09,2.20075706234481e-07,3.946651695973819e-13,2.7988201193169053e-11,1.949043281418402e-08,1.4123288341913684e-10,1.343234205553865e-16,6.168909834460148e-16,9.243452119686272e-09,2.595804147703269e-11,5.356418703542997e-15
89,0.058124999999999996,0.165302355622763,1520.780486166229,0.23654093935176185,0.6169179302429314,8.07203539748648e-25,0.014146145174690691,0.07847842094858906,0.03540868306721512,8.253677431926925e-06,6.31562583608167e-25,2.9612081492282585e-07,9.622273469870342e-06,5.0079882788348186e-05,1.3851120813376518e-05,1.0814060258607078e-07,0.007924136662082908,0.05319595505809744,2.882070370032556e-08,7.104919119651385e-11,1.3365184760484879e-05,6.777359935447887e-09,2.6927624170468375e-12,2.3126546275563352e-07,8.549827750493171e-08,0.0649929393196972,3.946089843796056e-06,8.246508544909821e-05,0.0010481977247371985,2.1638667290253416e-06,0.00020094805465253624,3.042772441627966e-10,0.12424962112922372,1.4573163279389481e-05,2.321749882307119e-07,0.0009474604331106505,0.0002494422126292329,1.4007699192016062e-05,2.1642080760165357e-05,2.6760291179984443e-09,1.0743475377731284e-08,1.7429892086154844e-07,3.6220873299424367e-08,1.9402459633067035e-06,8.022484164780283e-09,9.06123552221516e-08,0.0008758215762398672,3.106115454584677e-10,2.382609024704373e-13,1.9257638717881426e-14,6.961402053864562e-10,6.032936304806882e-12,5.072678593152488e-07,1.0978985838355427e-06,5.618747882585106e-10,4.523458579969197e-05,1.2164125286908689e-11,6.008759645441709e-09,8.865085498756208e-13,2.684437593077451e-11,8.474388398590948e-13,0.0010178938424862615,8.808876992527555e-09,7.110068915306723e-09,4.931286092502312e-17,3.0456353940872705e-08,1.5390450150596876e-11,5.56524517526257e-10,2.2885044901065466e-13,2.8269549500949264e-09,1.0338487511322646e-10,3.272485034682603e-10,6.394390806021829e-08,7.545794167107082e-08,5.982811810824957e-05,2.0657774442849657e-06,3.293288165029607e-09,2.1672897500288774e-07,3.8682919286909624e-13,2.8195553111621815e-11,2.079650520424903e-08,1.4046321857651015e-10,1.3706935696575105e-16,6.055824592138036e-16,1.0537296357817386e-08,2.8556548206611923e-11,5.74284112872727e-15
90,0.05815624999999999,0.16646314423166372,1530.8666336390067,0.23489148105101068,0.6169374356507135,8.129860300689015e-25,0.012323032000902972,0.07754801765728427,0.03558549296497349,9.458204317611949e-06,6.361792908649211e-25,3.1766405500364446e-07,1.0724994540300667e-05,4.880238989223704e-05,1.3860121387704456e-05,9.721657799412725e-08,0.007939565831658597,0.05404997034436259,3.001497464138978e-08,7.547373992009033e-11,1.2671755431542937e-05,7.78026314226996e-09,2.9293537673162256e-12,2.327161400677662e-07,8.972324076838428e-08,0.06558690120348447,3.9658831586085895e-06,7.104120656384936e-05,0.0010344498421145977,2.138445124095017e-06,0.00020677448443085,3.063033415248465e-10,0.12559377304093006,1.5187350715828107e-05,2.524305222610174e-07,0.0008758329498746122,0.00022918290759743503,1.3773787621698686e-05,1.909127278163261e-05,2.4205457507093303e-09,9.66506289817965e-09,1.6160211325329248e-07,3.4650169808364054e-08,1.7209602605576998e-06,8.92251181189758e-09,9.909230936379292e-08,0.0008614212513632587,3.0443443293441587e-10,2.267172950926375e-13,1.9429454065851795e-14,6.385016499138071e-10,6.247076073588581e-12,4.98607044801866e-07,9.813127916553307e-07,5.76379698449503e-10,4.694973295616599e-05,1.3696462914391578e-11,5.985965150896858e-09,9.249638860698533e-13,2.8910880692897447e-11,9.809522479954052e-13,0.0008921335396716051,9.267303274783733e-09,7.154404198448752e-09,4.3182056718229456e-17,2.840923923884298e-08,1.4920190591528396e-11,4.5150073451927665e-10,2.4492475806486875e-13,2.536322236570815e-09,9.086483298425091e-11,2.9362692569212906e-10,5.917419486712243e-08,7.320453608842408e-08,6.141265763098462e-05,1.9561313435774563e-06,3.0620400441346686e-09,2.1209451937299765e-07,3.7639357261790605e-13,2.820573988254815e-11,2.19056308999532e-08,1.387981707465027e-10,1.381512449626621e-16,5.881623315994247e-16,1.1819813884682244e-08,3.1045729086313934e-11,6.074896745868576e-15
91,0.058187499999999996,0.16757867480589225,1540.5611921986322,0.23332786554430068,0.6169584214982525,8.188098118537127e-25,0.010630218469903174,0.07666140659954136,0.03574883990494281,1.0876530123304677e-05,6.408221138360118e-25,3.38808509814595e-07,1.1939646668055266e-05,4.740586069575139e-05,1.3856611840337134e-05,8.734697905580737e-08,0.00794006584826654,0.05489785115650189,3.0968560695747975e-08,7.904447227333722e-11,1.1905836148535295e-05,8.898257739552107e-09,3.1474875599139884e-12,2.3357108636876383e-07,9.349460900100294e-08,0.06615442170006769,3.917750480221864e-06,6.095443171221204e-05,0.0010122465297344497,2.1026885321410785e-06,0.00021250664780355353,3.065697216945412e-10,0.12683802215327994,1.5687819418781998e-05,2.7461655098344404e-07,0.0008006406573860382,0.0002081137624288889,1.344428782054039e-05,1.664943303259447e-05,2.1606948766360295e-09,8.581362379463599e-09,1.4779450981047802e-07,3.2673478070597355e-08,1.5086804142553334e-06,9.815498766718855e-09,1.0727034263107111e-07,0.0008384714488786744,2.9420609013511687e-10,2.126704014010919e-13,1.9262715118028174e-14,5.802571587444746e-10,6.4022107120918385e-12,4.828957511458952e-07,8.721448869827679e-07,5.850035802653171e-10,4.862832254033882e-05,1.5483178914649063e-11,5.896978483434811e-09,9.536607203673019e-13,3.095522868830557e-11,1.1394825482915723e-12,0.0007718931618934001,9.701115748621135e-09,7.1944085226299535e-09,3.738670803979895e-17,2.6030191545741098e-08,1.4297304778080762e-11,3.636352678808165e-10,2.584754260586987e-13,2.2750122125867908e-09,7.911764613516164e-11,2.6326817311268114e-10,5.44168103538347e-08,7.046844614846438e-08,6.301920209462008e-05,1.828334921688187e-06,2.8257487730828622e-09,2.0652307799408408e-07,3.6402224670701143e-13,2.805360729903765e-11,2.2789730086497278e-08,1.3643928489097547e-10,1.376262579376964e-16,5.655609594677047e-16,1.3039909600928671e-08,3.333215084357285e-11,6.343907470121296e-15
