,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
90,0.05875,0.13869016757463168,1530.7591867361712,0.23551581934136176,0.6227699910690473,8.578428065782902e-43,0.005566246683920474,0.07900056825664886,0.03803867050610964,1.3857086505853951e-05,7.837714911218044e-49,2.4615216117651523e-07,1.1999364779503046e-05,3.238275368741092e-05,1.3398424434647082e-05,6.48732508739947e-08,0.006543923950202798,0.05036358556677015,1.9772006626705472e-08,4.1223826246292975e-11,7.99846244246086e-06,5.547783080494162e-09,1.6068066750819099e-12,1.1672597857439375e-07,5.983792046874239e-08,0.058802816548794073,1.7920765840231745e-06,3.4362613441996806e-05,0.0006329081993883683,1.493566811322751e-06,0.00017675431212188625,2.1935363933880613e-10,0.13631997085990127,7.585192884803335e-06,2.2215425974910281e-07,0.00045964364787034535,0.00011428543996211751,6.743302953610531e-06,9.126326205185406e-06,9.381798210721142e-10,3.760726034564005e-09,7.089657144536286e-08,1.687469894742909e-08,8.180446822281323e-07,6.130624954118569e-09,6.782065347914618e-08,0.0005266622975590153,1.5506336938593086e-10,1.0469170864512467e-13,8.965791907936785e-15,2.6803573297580515e-10,3.62057374491989e-12,2.439994665266483e-07,6.133249949678496e-07,3.6104485803974383e-10,4.7804281341409566e-05,2.1437245549791677e-11,3.743985321985973e-09,5.692246007757883e-13,2.061491807902954e-11,1.3414829884681674e-12,0.00045318777543713044,7.892374854959433e-09,6.977121024033112e-09,2.1082625694626414e-17,1.1182557990253694e-08,8.194818814013032e-12,2.1938159039248383e-10,1.4404099742554106e-13,1.810863481138446e-09,4.979708483915367e-11,2.0645684684675337e-10,3.474175159970875e-08,4.588998866836642e-08,3.833522943358239e-05,1.0489053575756308e-06,1.7169868058294994e-09,1.4589362747174912e-07,2.5927257205488915e-13,2.049625294724932e-11,1.2187590863109832e-08,1.0084347338690084e-10,7.72101907977733e-17,3.288901446507442e-16,6.693811548013304e-09,1.5181824816046754e-11,3.4515491687711586e-15
91,0.05878124999999999,0.13926004323774638,1536.7941743138933,0.2345520487664174,0.6227709137815486,8.637191631247945e-43,0.004684802665482236,0.07846630256076025,0.03812702769379507,1.6107996949058894e-05,7.909060335912947e-49,2.568689170619484e-07,1.3067157232161172e-05,3.112817721400018e-05,1.3363304761493384e-05,5.981363819748395e-08,0.006477892304382827,0.05097332197324608,1.9845089175756268e-08,4.033768679444658e-11,7.249040522574312e-06,6.186040788722278e-09,1.6113657834205256e-12,1.1535384434243438e-07,6.176307031465523e-08,0.059120489629633906,1.641920353019781e-06,2.9871056783740205e-05,0.0006003963734487547,1.4506011727911459e-06,0.0001811183693033232,2.1609230998084188e-10,0.1369882229495025,7.507426583970488e-06,2.448409587482233e-07,0.000407665524697357,0.00010040715503833654,6.3713257248297095e-06,7.91190684287887e-06,8.173731315400531e-10,3.2657786121987996e-09,6.3247029895744e-08,1.5436749050967207e-08,7.132321806609894e-07,6.468951756482457e-09,7.083400712403386e-08,0.0004925230777206195,1.4238068679575163e-10,9.291323633816492e-14,8.236673401483332e-15,2.4391394205355907e-10,3.5368233725409776e-12,2.2278184068813504e-07,5.421676693010026e-07,3.5073902770084135e-10,4.8882959077919876e-05,2.4640837131924325e-11,3.5308569873651456e-09,5.579910750039184e-13,2.1589238163292002e-11,1.5730377892150026e-12,0.00038162256587196325,8.138974224412538e-09,6.993912867436708e-09,1.8203123023783325e-17,9.632176297502232e-09,7.550761266181067e-12,1.814975853206841e-10,1.4229727324947224e-13,1.661503078481046e-09,4.347354277732168e-11,1.913540415840566e-10,3.145156411789157e-08,4.313232429052924e-08,3.911232796671827e-05,9.566914840282328e-07,1.5507167591536324e-09,1.4230252756450734e-07,2.5149663680481196e-13,2.0302669850962617e-11,1.1909220394239443e-08,9.916000764502471e-11,7.326479454899843e-17,3.0528085110811123e-16,6.649949832644565e-09,1.5223426827764764e-11,3.3822201093988966e-15
92,0.0588125,0.13980224230733584,1542.5498769757983,0.23364237880263258,0.6227711396343296,8.696053821610144e-43,0.0038822669348119896,0.07795936881324099,0.03820675685073375,1.918307280127801e-05,7.978876697301274e-49,2.7093176223195133e-07,1.43547909668559e-05,2.983165041479606e-05,1.3357285812664439e-05,5.55522616327949e-08,0.006397890061032793,0.05158145633465561,2.005911840414865e-08,3.926598101974754e-11,6.483381952867473e-06,6.996430166443671e-09,1.6183693210321787e-12,1.135730759662472e-07,6.48635472642935e-08,0.05941870516268535,1.474283480721879e-06,2.585506370993795e-05,0.0005647738695834843,1.4077027904415465e-06,0.0001870027787773249,2.1313702199100506e-10,0.1375891822226208,7.374382620962221e-06,2.771252677200588e-07,0.00035708115117516324,8.701856268891235e-05,5.963078196718785e-06,6.832701140363593e-06,7.118896831882829e-10,2.835209260170564e-09,5.6370424531715156e-08,1.4105485160081938e-08,6.223785971174124e-07,6.882840373186417e-09,7.463708480008809e-08,0.00045569453199536825,1.291185547705303e-10,8.095661024970274e-14,7.414466910190204e-15,2.223456154060512e-10,3.4564447615882015e-12,2.0004179663233695e-07,4.755786038870919e-07,3.374971729199915e-10,4.99233087901458e-05,2.902652987165141e-11,3.29373085756014e-09,5.413555985503959e-13,2.285004451160286e-11,1.889801749010897e-12,0.00031633954127481816,8.4885042448094e-09,7.008386289333776e-09,1.5658538378609992e-17,8.139775944289345e-09,6.897375501142725e-12,1.5070101654894112e-10,1.39884323659341e-13,1.5277785458096916e-09,3.800785321479875e-11,1.7987076188908442e-10,2.834497237216515e-08,4.022767010869022e-08,3.9890039380831006e-05,8.718298105920548e-07,1.3962303971674767e-09,1.403897791772249e-07,2.469471013731617e-13,2.0356007518997046e-11,1.1554658314985525e-08,9.872879976980587e-11,6.927116802269956e-17,2.8265805333411554e-16,6.452783029908762e-09,1.5073027654762787e-11,3.2900123689182602e-15
93,0.05884375,0.1403161820188485,1548.0228752173377,0.23278661082962698,0.6227698092569369,8.755016896870105e-43,0.003157320840296492,0.077478498705562,0.03827786076847587,2.357627861468753e-05,8.047057202411299e-49,2.9026109521343553e-07,1.5950130311828387e-05,2.8497999809999655e-05,1.3379329978665542e-05,5.211939053837222e-08,0.006302965618350797,0.05218842112087518,2.0515879259566425e-08,3.806861274377011e-11,5.709493221737175e-06,8.06215640313252e-09,1.6363604974141853e-12,1.1133641397596501e-07,7.011522117824011e-08,0.05969672488480971,1.293121119742509e-06,2.2256881462416037e-05,0.0005262890142710075,1.3636677070364646e-06,0.00019456610440669793,2.1066749296167236e-10,0.1381258790818455,7.1869601776513055e-06,3.24234278245968e-07,0.0003084503920945537,7.424549014994127e-05,5.521931307523737e-06,5.888016402958334e-06,6.216226021267697e-10,2.4678874684099094e-09,5.03642890068742e-08,1.291836155101795e-08,5.457938254014968e-07,7.422509768338745e-09,7.975504819025967e-08,0.000416108509608905,1.1570505639373331e-10,6.902750642225349e-14,6.518776677520553e-15,2.03815859097685e-10,3.389703740331001e-12,1.7624039282620537e-07,4.129268058179291e-07,3.2139481983009734e-10,5.0922183203844996e-05,3.530070777173468e-11,3.0321737320075034e-09,5.19306104705545e-13,2.4564448684640635e-11,2.3431187569808727e-12,0.000257436199504115,8.997147895164431e-09,7.020890694938004e-09,1.3442476870943949e-17,6.719185778700618e-09,6.245319611574251e-12,1.2609585378225438e-10,1.3700326136682078e-13,1.4065042116650606e-09,3.3388797547342404e-11,1.722996582035863e-10,2.5429038367761636e-08,3.719613091756137e-08,4.0665908433285516e-05,7.964918155195195e-07,1.2537194066027551e-09,1.407690007598364e-07,2.4685050838998803e-13,2.0769022202327412e-11,1.1130808876068087e-08,1.000675633659461e-10,6.533366721867249e-17,2.6135218097715145e-16,6.078013084813153e-09,1.4719710680838752e-11,3.176797471267004e-15
94,0.058875,0.14080070203441994,1553.2038456449657,0.2319855511165567,0.6227660097238076,8.814076842318417e-43,0.002509771930247776,0.0770224791215521,0.03834011879095416,3.0045386872535443e-05,8.113494949368447e-49,3.1710421613607547e-07,1.7958307770298104e-05,2.7132457525226747e-05,1.34188852159054e-05,4.960597804792844e-08,0.006192041818228902,0.05279454475790222,2.1289756931959676e-08,3.6763196812848326e-11,4.937145497817692e-06,9.476373817302225e-09,1.6756589922937065e-12,1.0858343693212747e-07,7.901435024410475e-08,0.05995349312525029,1.1034917495698276e-06,1.9020892534571913e-05,0.00048515863194606803,1.3153074719340868e-06,0.00020350015962499574,2.0872502854656632e-10,0.13860145456299094,6.946567019180327e-06,3.932022078337449e-07,0.0002623460440957032,6.221207581448557e-05,5.052221679632194e-06,5.070550072957431e-06,5.450234992184996e-10,2.1570343656929013e-09,4.522900105676516e-08,1.1888822614670516e-08,4.82732673583093e-07,8.132191936332331e-09,8.663554459797021e-08,0.0003734762271961515,1.0267758132995712e-10,5.736338296458278e-14,5.575022902077483e-15,1.8896350168930052e-10,3.344907283568957e-12,1.5193589199567221e-07,3.5345197971990665e-07,3.0251002117956747e-10,5.1875024363683875e-05,4.453705139758939e-11,2.744183745655148e-09,4.918407700946982e-13,2.6932255135205987e-11,3.0126112488249232e-12,0.0002049824571939279,9.726609580799248e-09,7.031841152560221e-09,1.153380264943106e-17,5.381111757225876e-09,5.602047209749093e-12,1.0670455273437526e-10,1.3371120293891196e-13,1.2931074601935042e-09,2.955128060804514e-11,1.6858232040765298e-10,2.2700428095542735e-08,3.4055003998541274e-08,4.143652821269901e-05,7.314538207026796e-07,1.1220864975379169e-09,1.43789187188289e-07,2.5194325499776184e-13,2.16152093592605e-11,1.0637676817808954e-08,1.0349634993046062e-10,6.14749076194097e-17,2.413524632197453e-16,5.517873462464879e-09,1.4157589034886627e-11,3.0424906198127254e-15
95,0.05890624999999999,0.14125391082529,1558.0758608631497,0.23124123272814676,0.6227588212593606,8.873218446883657e-43,0.0019406677980236986,0.07659022973258918,0.03839307343300695,3.965938199772642e-05,8.178095939286567e-49,3.537924233064822e-07,2.049639461897793e-05,2.574119214575973e-05,1.3454148747306675e-05,4.822420933149448e-08,0.006063952885804994,0.05339994154836674,2.237722281027952e-08,3.531820373075553e-11,4.1785942480128025e-06,1.1314765103561059e-08,1.7484405188187867e-12,1.0523904297183355e-07,9.367496783804019e-08,0.06018755453017135,9.11662750968949e-07,1.609736419754389e-05,0.00044159466586731817,1.2573981849443602e-06,0.0002127282518464534,2.0719645489574662e-10,0.1390190962569361,6.65521577714011e-06,4.920746506634436e-07,0.0002193418059139951,5.104618759064451e-05,4.559600525862499e-06,4.366126467020105e-06,4.791977490589164e-10,1.8907131212930796e-09,4.085883253770376e-08,1.1001001062200126e-08,4.310051906216316e-07,9.023543977428245e-09,9.536806132108792e-08,0.0003274917320130666,9.066966856694804e-11,4.62359281634851e-14,4.615039441225253e-15,1.78604962311464e-10,3.3269861300882443e-12,1.27792415855062e-07,2.964748762622239e-07,2.809388082369649e-10,5.2775430666060826e-05,5.823374121329272e-11,2.427610971127421e-09,4.590048787553015e-13,3.016692604261969e-11,4.01223957901423e-12,0.00015905102719526251,1.0732497530508679e-08,7.041648875294291e-09,9.896322958647446e-18,4.140571063710866e-09,4.971569641382694e-12,9.140855957883328e-11,1.298749589382721e-13,1.1818998356261474e-09,2.6374179966795372e-11,1.6805166721153132e-10,2.0148082604205842e-08,3.082074817443527e-08,4.219708501096678e-05,6.757777330971988e-07,9.992566317537439e-10,1.4923213311101217e-07,2.6171233867550906e-13,2.2857890368685976e-11,1.0068870003078421e-08,1.088082660704979e-10,5.763561594520943e-17,2.2234025723646443e-16,4.8008275832974515e-09,1.3387854988480453e-11,2.885175561516747e-15
96,0.058921875,0.14146778439760202,1560.3866123440062,0.23089163803243243,0.6227536329379686,8.902530528695137e-43,0.0016860813744196412,0.07638254999774874,0.03841584731978309,4.614962681987685e-05,8.20862744141479e-49,3.7659373765865284e-07,2.201017766783917e-05,2.503837128668636e-05,1.3458284236241268e-05,4.8112722101190466e-08,0.005992992832682985,0.05370248110214851,2.3008181059517433e-08,3.4537331532911925e-11,3.8099314341844266e-06,1.240136003878663e-08,1.8022666780890986e-12,1.033112580738284e-07,1.0413186718258326e-07,0.06029545021464365,8.17496780845772e-07,1.4737255727650115e-05,0.00041898713401352587,1.2224639109195126e-06,0.00021668850645490276,2.0651530049536975e-10,0.1392075058612831,6.491441092796736e-06,5.550679539046587e-07,0.0001991938897776858,4.583505541034408e-05,4.307340214146701e-06,4.048552449167865e-06,4.4934596382637213e-10,1.770219649631585e-09,3.8902628843298036e-08,1.0596376120883212e-08,4.085419190114606e-07,9.528451432770174e-09,1.0033940400568247e-07,0.0003032719629526254,8.528058749013875e-11,4.098147652309235e-14,4.142097125526337e-15,1.7549059159581113e-10,3.329607098804704e-12,1.1604787071206332e-07,2.6884267074365296e-07,2.691936470249071e-10,5.320283032345144e-05,6.746015029015224e-11,2.258842814322867e-09,4.4062257922884034e-13,3.218130541913541e-11,4.689871522830507e-12,0.00013854615635420232,1.135577482143659e-08,7.046261392138143e-09,9.160619992416828e-18,3.565090186919434e-09,4.662298766588916e-12,8.496382710821048e-11,1.2771969251760813e-13,1.1249035937737468e-09,2.4975917732175335e-11,1.68539616402071e-10,1.8931683850359886e-08,2.9175212452856103e-08,4.257130678266992e-05,6.505127265059354e-07,9.402262785862517e-10,1.525497737232516e-07,2.682033321333539e-13,2.361642041816811e-11,9.752397973548051e-09,1.1210817760173225e-10,5.57124092173503e-17,2.1313989908702982e-16,4.403610881742771e-09,1.2929140720802942e-11,2.796791244965414e-15
97,0.0589375,0.14167275762037954,1562.6098708925656,0.23055758226639736,0.6227472965919267,8.931344400898284e-43,0.0014519657184375923,0.07618053577210598,0.0384360503520008,5.394897024985811e-05,8.23698421115695e-49,4.0250625194252064e-07,2.3701101436773944e-05,2.4332363040887998e-05,1.3448938257852884e-05,4.847336761704754e-08,0.005917321683589284,0.054004688558659454,2.3640886211109697e-08,3.3692635247768296e-11,3.450756790818655e-06,1.3583628390353125e-08,1.868908502387426e-12,1.0120248589026571e-07,1.1705560278062665e-07,0.060396927401012955,7.257045810129421e-07,1.3442222864237631e-05,0.0003958866462057897,1.1827067220434826e-06,0.00021982952008773888,2.0584876708205803e-10,0.13938253023384,6.316149870134822e-06,6.271308209530955e-07,0.00018002667523820185,4.089294005329124e-05,4.052381815104138e-06,3.751200499751727e-06,4.2070078781663445e-10,1.6549001907191988e-09,3.705179928017688e-08,1.020683239263727e-08,3.8727568946858444e-07,1.0045445404132855e-08,1.05413221225457e-07,0.00027833112621786265,8.037908813283856e-11,3.597816309964474e-14,3.680106926629129e-15,1.738658699221947e-10,3.338454425463902e-12,1.0464091217729449e-07,2.4180479275957703e-07,2.5684726003872145e-10,5.3613779211777726e-05,7.852215151060724e-11,2.083805776683034e-09,4.2098798562965195e-13,3.447679188380608e-11,5.507262889341171e-12,0.00011970979397449988,1.2055528257748164e-08,7.050633260754543e-09,8.473348576956282e-18,3.0252043128774303e-09,4.356720815286445e-12,7.903906113521441e-11,1.2529909157153303e-13,1.0663180101739316e-09,2.3673110576330802e-11,1.690977478628494e-10,1.7754054534256614e-08,2.75147485827458e-08,4.2940205179822696e-05,6.263621719515197e-07,8.824442613220871e-10,1.5588919499496727e-07,2.7466460945783246e-13,2.4368106970369158e-11,9.41321989483392e-09,1.153696297633026e-10,5.3746974530311903e-17,2.03983964036831e-16,3.9979292868233795e-09,1.2423969840291294e-11,2.7015401156913957e-15
98,0.058953124999999995,0.14186843656456372,1564.7417418999953,0.23023957451445773,0.6227397413341483,8.959645366452036e-43,0.0012385205672030253,0.07598411824406905,0.038453614625678416,6.32342408473907e-05,8.26315987672421e-49,4.3160034895849525e-07,2.5582263840103292e-05,2.362462142643202e-05,1.3421765986374089e-05,4.9408999544645804e-08,0.005836847981669636,0.054306441975193034,2.421969865183507e-08,3.277294568338486e-11,3.103389741048668e-06,1.4837882966286674e-08,1.949049278972841e-12,9.890286213221027e-08,1.327855461259351e-07,0.060491730610840524,6.373766249740959e-07,1.2209726941276629e-05,0.00037235818653150003,1.1374680624657278e-06,0.00022173857276691744,2.051706890416164e-10,0.13954456408257268,6.129991218877995e-06,7.074820653032933e-07,0.000161896778319696,3.6236520897541514e-05,3.79606267748325e-06,3.4708790221854896e-06,3.9279838704847197e-10,1.5428862225589977e-09,3.52689124151193e-08,9.822384426032582e-09,3.6648176469534235e-07,1.0546549860885673e-08,1.1030062571660679e-07,0.00025284307262423897,7.601349788068966e-11,3.126683487549608e-14,3.2347060760962035e-15,1.7384486251898273e-10,3.3525649047251134e-12,9.367875117919478e-08,2.1545710880340547e-07,2.439447646499064e-10,5.400704516765788e-05,9.165872912770176e-11,1.90378829600076e-09,4.0017406614619424e-13,3.706312814161473e-11,6.484442596053036e-12,0.00010254325326516097,1.2827670635643936e-08,7.054708534283094e-09,7.827007842500462e-18,2.5260738631641656e-09,4.055039177462276e-12,7.345781334299437e-11,1.2256096015075757e-13,1.0056556859496258e-09,2.243740612237569e-11,1.6931824572378653e-10,1.6613494956799758e-08,2.584377620024786e-08,4.330253106220565e-05,6.026947699777419e-07,8.256058505708234e-10,1.5886198339061597e-07,2.804398082241982e-13,2.505276498057131e-11,9.050424167169519e-09,1.183100700794102e-10,5.17223889755213e-17,1.9480335147194505e-16,3.5968624832373204e-09,1.1876113903012084e-11,2.599156010410857e-15
99,0.05896875,0.1420544522265678,1566.778526500534,0.22993808340350896,0.6227309131504644,8.987418166559175e-43,0.0010458112329270969,0.07579324465880506,0.038468499419656355,7.415670962084211e-05,8.287149295134845e-49,4.638499143966474e-07,2.7664901389320835e-05,2.291681876258954e-05,1.3372923632638744e-05,5.1040158343892395e-08,0.005751519353707878,0.054607574033950224,2.4683926152007064e-08,3.176901232175834e-11,2.770191029704222e-06,1.613102479230897e-08,2.0426227934149723e-12,9.640430516573404e-08,1.516023091399293e-07,0.060579623530575444,5.535264184816507e-07,1.1038448739132572e-05,0.0003484876656247204,1.0863571021970998e-06,0.00022199923724714862,2.0446746136791034e-10,0.13969400292220518,5.933772523379683e-06,7.942818300934338e-07,0.00014485207565156656,3.188114436201213e-05,3.5398881827561174e-06,3.204568465887254e-06,3.65259410446666e-10,1.4326756983752609e-09,3.3519029969219994e-08,9.433316135793193e-09,3.4551440059294466e-07,1.1000091792881117e-08,1.1467512397332246e-07,0.0002270711332889862,7.219790321782343e-11,2.6882989697300783e-14,2.8111614285064085e-15,1.755143903057435e-10,3.3708319179620783e-12,8.32587934473916e-08,1.899586559711785e-07,2.3054798876724222e-10,5.438145010520501e-05,1.0707046519070601e-10,1.7207496320929447e-09,3.782852891492227e-13,3.9941945403424785e-11,7.639159430056155e-12,8.70378263603719e-05,1.3664516385425018e-08,7.058393865207464e-09,7.21454426124963e-18,2.0728848025753626e-09,3.7576777469855145e-12,6.80714644764303e-11,1.194554111563102e-13,9.426782988858609e-10,2.1242546877394494e-11,1.6880936394860389e-10,1.550864355435967e-08,2.416801329693598e-08,4.365687287307661e-05,5.788916516592544e-07,7.694957918888164e-10,1.6106879121978687e-07,2.8476829565735104e-13,2.5599825027063492e-11,8.663734704594028e-09,1.2060110827982367e-10,4.962530733868994e-17,1.855449148694103e-16,3.2112111534542025e-09,1.1290442250652507e-11,2.489560749715428e-15
100,0.058976562499999996,0.1421437193417274,1567.7600648700432,0.2297936810423763,0.6227260069355127,9.004144162312544e-43,0.0009571589339662974,0.07569984470314736,0.03847493814157305,8.027459236211896e-05,8.28573533087222e-49,4.811130576310369e-07,2.878536757704643e-05,2.2563496296122302e-05,1.3339254709684316e-05,5.2167080956380585e-08,0.005707020320692975,0.0547578711296776,2.485070864864913e-08,3.123347200142241e-11,2.609722387058883e-06,1.6776646246332565e-08,2.0939860186933555e-12,9.507802764045707e-08,1.6223933885900892e-07,0.06062091734426478,5.136030343874782e-07,1.0475552824000148e-05,0.0003364621591714074,1.058576149943961e-06,0.00022136904160951188,2.0410981777214474e-10,0.1397641685439124,5.832228326704717e-06,8.389942577189694e-07,0.00013674828571014628,2.9820689913601836e-05,3.4124381894479797e-06,3.07563472203972e-06,3.515335888832373e-10,1.3778766291644252e-09,3.2645130608996705e-08,9.233754090583308e-09,3.347758553308175e-07,1.1196607321868948e-08,1.165449493821994e-07,0.0002142049020853291,7.048674825831888e-11,2.4824857202773668e-14,2.6092632076843323e-15,1.7700603646716041e-10,3.3810869681780585e-12,7.828258300697666e-08,1.7760911246681131e-07,2.2369152458868765e-10,5.456118222997413e-05,1.1568548772742779e-10,1.629037362462189e-09,3.6698496450049825e-13,4.148842427798896e-11,8.288256324245637e-12,7.989761846348366e-05,1.4103925968608762e-08,7.060045366792314e-09,6.9186242058117935e-18,1.865176157163231e-09,3.6108220972964035e-12,6.540987172124882e-11,1.1775350498549935e-13,9.103308359284268e-10,2.0651744049656718e-11,1.6814097584335246e-10,1.4969104999724433e-08,2.3330825719559967e-08,4.383051379321037e-05,5.667218235625171e-07,7.416638435331054e-10,1.6173636642792432e-07,2.8616560312733176e-13,2.5800652680507246e-11,8.46157107691359e-09,1.2140556032899686e-10,4.854684601281264e-17,1.8087514580671377e-16,3.02703505635851e-09,1.0985508453372153e-11,2.432100200856123e-15
101,0.058984375,0.14223045854348285,1568.716686406528,0.22965354130074603,0.6227207705770571,9.013391904809157e-43,0.000873633711399948,0.07560782125101738,0.03848070964976739,8.683784203391091e-05,8.304504142959578e-49,4.991033472315931e-07,2.9959201738181504e-05,2.2210895227682396e-05,1.3299163785672298e-05,5.3519724119786404e-08,0.005661311295669777,0.05490792519920805,2.496496389213032e-08,3.0674615374629606e-11,2.453658874683955e-06,1.7415121934462414e-08,2.1481371060268603e-12,9.370027984230319e-08,1.7370786859781754e-07,0.06066041236148216,4.751331902710092e-07,9.928054067071933e-06,0.00032439540401919326,1.0293463653818e-06,0.00022018908438704992,2.037484563099594e-10,0.13983132467158305,5.7285521406706385e-06,8.840234017484349e-07,0.00012892951928954088,2.784040837315929e-05,3.28565982467301e-06,2.949264692227026e-06,3.378122450831953e-10,1.3231866524246676e-09,3.1768369637769115e-08,9.029846815696681e-09,3.2380162351221097e-07,1.1367911513389916e-08,1.1815067887010666e-07,0.00020140522579109392,6.88986262851325e-11,2.2859137142090416e-14,2.4145769317358798e-15,1.7893486832117946e-10,3.3919009164376344e-12,7.347294012847154e-08,1.655556537760549e-07,2.1674416599455517e-10,5.473582419973501e-05,1.249145785341844e-10,1.5375991395467946e-09,3.5547248358802597e-13,4.310416293436086e-11,8.986396321157463e-12,7.316413256518549e-05,1.4555138500270288e-08,7.061543282388597e-09,6.628988094450571e-18,1.670512885562891e-09,3.4653602793610863e-12,6.275502815581309e-11,1.1594508100808124e-13,8.774516917748336e-10,2.006279410794765e-11,1.6715434888156837e-10,1.4438223603408674e-08,2.2495323864566765e-08,4.4001549324780814e-05,5.543100263080777e-07,7.13981378886482e-10,1.6206279036701625e-07,2.8690932887152773e-13,2.593962769127683e-11,8.25370343160554e-09,1.219211166983794e-10,4.744719131074871e-17,1.761733065508398e-16,2.8495962723644824e-09,1.067346655792248e-11,2.3729182407051535e-15
102,0.0589921875,0.14231464694225224,1569.6481435974083,0.22951768639416764,0.622715202943634,9.028840238204562e-43,0.0007951798237730831,0.07551717164219915,0.03848582154703074,9.38505971191292e-05,8.298482798941343e-49,5.177854144375256e-07,3.1186937406595295e-05,2.1859287401490632e-05,1.3252482653890832e-05,5.5115974125269926e-08,0.005614402671870639,0.05505770090541909,2.501883399047572e-08,3.009181633897403e-11,2.3022623413564353e-06,1.8039754289666285e-08,2.204685415690311e-12,9.227104184714655e-08,1.8601101275440492e-07,0.060698094479083455,4.3821135833466474e-07,9.396091409267342e-06,0.0003123057367135438,9.987269882018352e-07,0.0002184248112643171,2.0338667378286048e-10,0.13989552202916916,5.622896414728757e-06,9.287589710593741e-07,0.00012139848071443087,2.5941452679577353e-05,3.159778084901898e-06,2.825212462472011e-06,3.2408087456122603e-10,1.2685481186833574e-09,3.0885693887273816e-08,8.820721652634967e-09,3.125431549759542e-07,1.1509325102769019e-08,1.194449160687368e-07,0.00018872593117594976,6.742263534876998e-11,2.098844446475982e-14,2.2276005967701925e-15,1.8129925702478134e-10,3.403086187638243e-12,6.883822786163913e-08,1.5383012461074355e-07,2.0971958992024933e-10,5.4905286473658824e-05,1.3476171113737642e-10,1.4468397986594854e-09,3.437718656316013e-13,4.478655468432326e-11,9.734327105215291e-12,6.683180757672398e-05,1.5016383937321885e-08,7.062862674100249e-09,6.3450643821463916e-18,1.4892064388113033e-09,3.321426749404515e-12,6.009666915635986e-11,1.1402599532412375e-13,8.440957066790637e-10,1.9473443563270042e-11,1.6580976964084935e-10,1.3915959294711749e-08,2.1662676832169203e-08,4.416976254330658e-05,5.415985002733317e-07,6.864500599246533e-10,1.62001619970584e-07,2.869087229902719e-13,2.600812534182614e-11,8.04034559460606e-09,1.221082742277866e-10,4.632547564464982e-17,1.7143571068962525e-16,2.6795488435807926e-09,1.0355247593921675e-11,2.312078626235282e-15
