,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
99,0.058203124999999994,0.19271876254104103,1615.451043536074,0.2216614710990414,0.6142519601253259,3.1566976011219086e-31,0.002561851543740674,0.06916484114531356,0.035677603607426334,5.807323584280979e-05,6.946182408025883e-33,8.135396645932299e-07,3.651146809262445e-05,4.040805697815971e-05,1.4549894218185451e-05,4.917787129440115e-08,0.008127301283060318,0.0640329471660503,5.1641783183886916e-08,1.2546164506018392e-10,5.624450027499742e-06,4.502165396402118e-08,9.176183794093449e-12,2.9812136177543837e-07,2.2598692601567913e-07,0.07372320732670956,2.516601243901655e-06,1.910234169451794e-05,0.000772394544454937,1.915623260844508e-06,0.0003292900690102839,3.4125663114406596e-10,0.12987639644962315,2.1847954871542878e-05,1.1060304855894005e-06,0.0003084094608596243,7.619347388028735e-05,1.1226173251323287e-05,5.32459106914965e-06,1.0405218831227618e-09,3.9492982644934685e-09,7.90814521296565e-08,2.146639945839493e-08,5.545922103098239e-07,2.8664328796264717e-08,2.7866170424124427e-07,0.0005474633180844677,1.85633409573306e-10,9.263353799472718e-14,1.2489939530267863e-14,3.1715950923740995e-10,9.608535153923708e-12,2.761417655150603e-07,2.872181346713899e-07,5.734152609055488e-10,6.172168586795907e-05,6.984813453126466e-11,4.15979051828912e-09,1.0398071317858084e-12,7.927169546471463e-11,6.823757285227311e-12,0.00016887518867236812,1.9404078059840513e-08,7.492435274024156e-09,1.1081946174962547e-17,8.923924799392034e-09,9.099075401657606e-12,7.053698338366415e-11,3.99362181745314e-13,1.0380405937229987e-09,2.755708518311944e-11,1.6221027106479806e-10,2.8395093504269065e-08,4.6895362252448357e-08,9.682472685367632e-05,1.0900032969627328e-06,1.5854564491323261e-09,2.37362714547526e-07,3.934655743399093e-13,3.832645756405827e-11,3.111032491256289e-08,1.7068565341000448e-10,1.483723527283095e-16,4.671568075616945e-16,1.9534520186299753e-08,5.589930391598943e-11,8.702670478916492e-15
100,0.05821875,0.19316952641846535,1619.1199390159898,0.22114422101080297,0.6142491294829965,3.1671946113984394e-31,0.0021467350928776044,0.06882688498918756,0.035711701289283436,7.04859477252901e-05,6.969008931303733e-33,8.838925560488817e-07,4.0325592928834074e-05,3.916738356992934e-05,1.456230855904912e-05,4.910220606828048e-08,0.008031992979781872,0.06450273094658265,5.35818331726701e-08,1.2515408367092228e-10,5.0393349632967775e-06,5.066018825251685e-08,1.0164272339556361e-11,2.923545784287715e-07,2.594163707459901e-07,0.07390885870323975,2.205424361996837e-06,1.704001926514125e-05,0.0007249388966105314,1.8416992009069082e-06,0.00033604621213798714,3.3998450809485594e-10,0.13019214218041916,2.1334290964819793e-05,1.2784503555037946e-06,0.0002717905670308314,6.650888038889629e-05,1.052104593816632e-05,4.777207889786502e-06,9.59364034290734e-10,3.6331468743500427e-09,7.377617787783006e-08,2.0314277574305942e-08,5.093858304196672e-07,3.088483130768077e-08,2.986192419234176e-07,0.000496034692346448,1.723011231518005e-10,7.977664000286291e-14,1.0952148060436376e-14,3.015079636504372e-10,9.788440811866483e-12,2.440389185488453e-07,2.5208539694674874e-07,5.45191993251382e-10,6.2405159061295e-05,8.421618847205971e-11,3.7930380794181865e-09,9.912618772055568e-13,8.636683251052521e-11,8.329303697989023e-12,0.0001410834261931665,2.090800696109202e-08,7.502541668331055e-09,9.906366064267374e-18,7.354514983798423e-09,8.40613313272346e-12,6.288911024420347e-11,3.9374098052097474e-13,9.663564835602821e-10,2.5406721047971965e-11,1.6185252243306548e-10,2.6429053479595866e-08,4.3793123944375764e-08,9.797834980573927e-05,1.0303756986806213e-06,1.4777855967305527e-09,2.4381886884975843e-07,4.045741595827308e-13,3.993264339030249e-11,3.0254270374443846e-08,1.770911597071036e-10,1.4536056968358053e-16,4.51874684411187e-16,1.7853564302240638e-08,5.4119734645721954e-11,8.46419497260385e-15
101,0.058234375,0.19359570539796672,1622.6078397320362,0.2206573974531666,0.6142432484874105,3.1775530691172218e-31,0.001774387583523795,0.06849977904366723,0.03574067217449581,8.586749061404978e-05,6.99152459179681e-33,9.63311157160795e-07,4.460083562879422e-05,3.791290478486496e-05,1.4540045951829952e-05,4.989304097539204e-08,0.00792654510375945,0.06497164998292923,5.5333380949741e-08,1.2441390347630822e-10,4.468860755978526e-06,5.670850062008667e-08,1.133927240175504e-11,2.8571662601689093e-07,3.019444584267837e-07,0.07408043919682686,1.9019882799736694e-06,1.5115267976612643e-05,0.0006759139208173432,1.755088180710333e-06,0.00033999231909839263,3.3845502611884207e-10,0.1304840515542317,2.0754692396565973e-05,1.4735649438983385e-06,0.00023763055049152063,5.7474823751618986e-05,9.799117248969904e-06,4.273422386766147e-06,8.797393178013067e-10,3.3244832748194388e-09,6.863230666310377e-08,1.9157740816606788e-08,4.6653503937491647e-07,3.306714558208513e-08,3.180785422759798e-07,0.00044280302192992985,1.6039236008466738e-10,6.767631640389828e-14,9.449792862149543e-15,2.8947801660614307e-10,9.985285962396416e-12,2.130425364020183e-07,2.1833511444498073e-07,5.14769565170218e-10,6.305095575433791e-05,1.0195675279232176e-10,3.410091769403652e-09,9.37796665439098e-13,9.4418532983687e-11,1.0204953593304744e-11,0.00011635722132714133,2.2565442127894152e-08,7.512056560815678e-09,8.829923985687111e-18,5.918228956681135e-09,7.711335023269783e-12,5.5994005063802687e-11,3.854219310889539e-13,8.931643721867672e-10,2.338293816903911e-11,1.6107703257944862e-10,2.451173959312905e-08,4.0653295193720477e-08,9.911197532473045e-05,9.711041514195867e-07,1.3689658370260255e-09,2.494423593459277e-07,4.142935238420202e-13,4.1382446924044936e-11,2.922697952476055e-08,1.827901718395956e-10,1.4203285011095094e-16,4.362195441596538e-16,1.6057666796025712e-08,5.1982299924485584e-11,8.17667491483514e-15
102,0.0582421875,0.1937990459945904,1624.279802473238,0.22042587700428504,0.614239137955766,3.1851640429020226e-31,0.0016042775670665802,0.06834021623119324,0.03575318693801508,9.481942085830695e-05,7.007775674121682e-33,1.0064099701364678e-06,4.692138824628365e-05,3.728196698391204e-05,1.4513369731880977e-05,5.0696942978305414e-08,0.007869892625129724,0.0652058058357872,5.606022338211722e-08,1.2387145448503173e-10,4.191390195688978e-06,5.981158079337786e-08,1.1997058570369286e-11,2.820485852714816e-07,3.270616656267922e-07,0.07416075589191297,1.7553549409077046e-06,1.4201622928535735e-05,0.0006509165665841109,1.7067815843294476e-06,0.00034052314256064083,3.3760230955637327e-10,0.13062125938427385,2.044163686341367e-05,1.5773659444416814e-06,0.00022152278310218942,5.3218241146325596e-05,9.434084038362691e-06,4.0354948940924715e-06,8.402406623807635e-10,3.171924246379449e-09,6.609627112179479e-08,1.8570826465130966e-08,4.4561612721343004e-07,3.408373280103728e-08,3.2706066755637926e-07,0.0004158365113604985,1.5501379944713498e-10,6.196966829572321e-14,8.722897413953493e-15,2.8489494762055367e-10,1.0089550589564478e-11,1.9814096499386264e-07,2.020902838426972e-07,4.988120580942598e-10,6.335836695117734e-05,1.1225373347050978e-10,3.215008278401025e-09,9.093647859634509e-13,9.880754108716698e-11,1.130120174656462e-11,0.0001051221328874667,2.3444717757362928e-08,7.516532709228012e-09,8.323569370697528e-18,5.258899331880479e-09,7.364368124039419e-12,5.2763435604763714e-11,3.802007300103463e-13,8.559333140879801e-10,2.2405842898638452e-11,1.6031562870734683e-10,2.3571509704191806e-08,3.907531254224512e-08,9.966920133324102e-05,9.411968287622275e-07,1.3141224835051974e-09,2.515726751483512e-07,4.181410916965379e-13,4.199618720473717e-11,2.865005249696872e-08,1.8514732568451403e-10,1.4024549873122024e-16,4.282412919088387e-16,1.5148908398884778e-08,5.0788066336288774e-11,8.014782756696773e-15
103,0.058249999999999996,0.1939957160634986,1625.90247011946,0.22020241170679983,0.6142342447618112,3.1873285822983092e-31,0.0014449498100908874,0.06818337767453886,0.03576437269538785,0.00010464868166890518,7.012785389705268e-33,1.051699416292645e-06,4.9365377697731387e-05,3.6649476444228946e-05,1.4475692691988934e-05,5.180568477965594e-08,0.007810616373803735,0.06543963487519407,5.665214571231001e-08,1.232075702913728e-10,3.920028740618141e-06,6.29313569112157e-08,1.270074596507855e-11,2.7814332813103497e-07,3.5486476479735877e-07,0.07423731987909132,1.6129449908060253e-06,1.3320338047697537e-05,0.0006256510661090407,1.6551680113251183e-06,0.0003399631905555341,3.366901769444228e-10,0.13075260899804492,2.011382365734052e-05,1.6838951889032833e-06,0.0002060856929901979,4.9142735977753545e-05,9.067360435257873e-06,3.806284625504534e-06,8.008599626343347e-10,3.0202009112514507e-09,6.357579817128631e-08,1.7976022082521055e-08,4.248654857605181e-07,3.502255780914723e-08,3.3527562927586724e-07,0.0003887854839169647,1.5001658229424432e-10,5.65106959385668e-14,8.016447009051153e-15,2.812677721326379e-10,1.019724029751518e-11,1.837029879870134e-07,1.8630653017583238e-07,4.824040266470221e-10,6.365506588691498e-05,1.2353744338076773e-10,3.018664123044721e-09,8.798888956532672e-13,1.0343465007629775e-10,1.2508679034570202e-11,9.46367453857001e-05,2.4350844671223858e-08,7.520769762607971e-09,7.8370639167988e-18,4.641866805013985e-09,7.0185359671428264e-12,4.9648709385610976e-11,3.742414734328042e-13,8.183131138030248e-10,2.1447899858146594e-11,1.5923340053605067e-10,2.2644233881957934e-08,3.7495099454993695e-08,0.00010021895200742658,9.10994433452847e-07,1.2590432621898456e-09,2.531081004908689e-07,4.2089474542680865e-13,4.2491395506614874e-11,2.8031949472413945e-08,1.8698479097972538e-10,1.3837181924299824e-16,4.2015218819171084e-16,1.4246867790417033e-08,4.951499406570182e-11,7.841116256151836e-15
104,0.05825781249999999,0.19418558163621938,1627.4747530703548,0.21998710896673032,0.6142285712089537,3.1945064723757448e-31,0.001296341025837465,0.06802926826177581,0.0357742296450742,0.00011538393765008642,7.028122665276025e-33,1.0990967988869837e-06,5.19342243575733e-05,3.6016177915365114e-05,1.4426564937737616e-05,5.325239994366984e-08,0.007748709266606206,0.06567308402822708,5.707648302353228e-08,1.2241620406342656e-10,3.6555890709687623e-06,6.602910043177722e-08,1.3446951767091237e-11,2.739972375526701e-07,3.8543103803126974e-07,0.07431007368299712,1.4754691468112947e-06,1.2471071892414998e-05,0.0006001711540240146,1.6003423115550224e-06,0.00033820060584840436,3.357284101051756e-10,0.13087814351575516,1.977202006778996e-05,1.7914745017260807e-06,0.00019133074324451145,4.52530031030664e-05,8.69991609234951e-06,3.585151479713302e-06,7.615546793525584e-10,2.869141668341909e-09,6.106409369705481e-08,1.7371525493001454e-08,4.0415822136098304e-07,3.5856100359377834e-08,3.4246688609139523e-07,0.000361805035961172,1.45385958064054e-10,5.1316187471280324e-14,7.334056342514094e-15,2.786008231125429e-10,1.0307768581114288e-11,1.6978447198687864e-07,1.7103185304461687e-07,4.655908542104381e-10,6.394069530241692e-05,1.3583707794644096e-10,2.822246855750759e-09,8.49456567796575e-13,1.0829374841071985e-10,1.3831732077350283e-11,8.488913360049354e-05,2.5278737763397364e-08,7.524719265027604e-09,7.368979541585317e-18,4.069334800276215e-09,6.674485828244988e-12,4.663006642022841e-11,3.67533330628733e-13,7.803573766601971e-10,2.050578008000801e-11,1.5775917660087172e-10,2.173030104520216e-08,3.591564618119614e-08,0.00010076030001045095,8.803917398858304e-07,1.2037885238906563e-09,2.539123292590317e-07,4.2230830598246773e-13,4.284145274697741e-11,2.7374077095850072e-08,1.8818867952063995e-10,1.3640714394191825e-16,4.1193926591788204e-16,1.3362156736114947e-08,4.8168506297306804e-11,7.65608327741508e-15
105,0.058265624999999995,0.19436853248779212,1628.9957772448386,0.2197800437040359,0.6142221233474005,3.196345583168557e-31,0.0011583372745840675,0.06787789471895789,0.03578276763097065,0.000127042263890946,7.032378859833408e-33,1.1484913088556976e-06,5.46285735311988e-05,3.5382870066006026e-05,1.4365735308894289e-05,5.507076046085099e-08,0.007684176757679076,0.06590609075865207,5.730291267533039e-08,1.2149405218619153e-10,3.3988600148608576e-06,6.906300807663564e-08,1.4230880934530572e-11,2.696083616949867e-07,4.187986789090099e-07,0.07437897288309757,1.3435736740400182e-06,1.1653664943903636e-05,0.0005745369787075004,1.5424779944628655e-06,0.0003351422883846735,3.3472896880567874e-10,0.130997907675632,1.94170850084292e-05,1.8981147280687695e-06,0.00017726594679051623,4.155290830099393e-05,8.332774521591615e-06,3.3715417523428155e-06,7.223435108413232e-10,2.718796132389206e-09,5.855669814246307e-08,1.6756199048277968e-08,3.834195782232588e-07,3.655777596471435e-08,3.483905226360563e-07,0.00033506202015184695,1.4109405269269962e-10,4.6399626036989607e-14,6.6790115703971806e-15,2.768879279043342e-10,1.042061455569629e-11,1.564345558426993e-07,1.5631496293341565e-07,4.4842460682507774e-10,6.421495868159366e-05,1.4916732392575583e-10,2.6270405996012438e-09,8.181682237690643e-13,1.1337606305946003e-10,1.5273466240027713e-11,7.586437602389101e-05,2.6222757048914427e-08,7.528328444643293e-09,6.918056494113869e-18,3.542853382541789e-09,6.33307020232292e-12,4.369387144347543e-11,3.6008448305934766e-13,7.421527494114661e-10,1.9576779036257285e-11,1.5583407048449716e-10,2.0830178442437495e-08,3.4340259040548124e-08,0.00010129226977912595,8.493085829575033e-07,1.1484430718326e-09,2.538617129035258e-07,4.221707641125694e-13,4.3023026764929455e-11,2.6678275048724115e-08,1.8866056222734795e-10,1.3435009759313147e-16,4.0359815483183623e-16,1.250308883233125e-08,4.675480779314956e-11,7.460224468707943e-15
106,0.0582734375,0.19454449507200994,1630.4648951311992,0.2195812568213794,0.6142149106581056,3.2030456559649985e-31,0.0010307703783444012,0.0677292647401852,0.03579000682756384,0.00013962761528356503,7.046707146874481e-33,1.1997449488577735e-06,5.744820594098818e-05,3.4750400544326145e-05,1.4293166745135428e-05,5.729378639974624e-08,0.007617038082312453,0.06613858336849086,5.730446394839118e-08,1.2043510038515376e-10,3.1505903997933907e-06,7.198913677692489e-08,1.5045726442863828e-11,2.6497664061163367e-07,4.549591621426933e-07,0.07444398920185809,1.2178209913641984e-06,1.0868119648565407e-05,0.0005488150003624613,1.4818247609545756e-06,0.00033071941792893467,3.33708825043122e-10,0.1311119492595446,1.9049965631205276e-05,2.001596643098865e-06,0.00016389575740003906,3.8045379998747616e-05,7.967000688782273e-06,3.164999217206913e-06,6.832495755193467e-10,2.5692490239658907e-09,5.605030411957247e-08,1.6129260529033127e-08,3.6259567248295193e-07,3.7102636830817065e-08,3.528177952152338e-07,0.0003087295735543486,1.3710258769102702e-10,4.177215614618186e-14,6.054191158847737e-15,2.7611614146196785e-10,1.0535013794402476e-11,1.4369536081766277e-07,1.4220652330691994e-07,4.3096354315099687e-10,6.447762612928983e-05,1.6352905057526858e-10,2.434381123290904e-09,7.861372151124061e-13,1.1866983373308054e-10,1.6835325626923197e-11,6.754445697125259e-05,2.717727503270424e-08,7.531542628635918e-09,6.483263483873465e-18,3.0633054158811386e-09,5.995105715322787e-12,4.082978259044283e-11,3.5190109104184356e-13,7.038110029551992e-10,1.865888049242625e-11,1.5340851490957793e-10,1.994440472192851e-08,3.277255229719868e-08,0.00010181384395772774,8.176907085961546e-07,1.0931132800538574e-09,2.528483633806282e-07,4.2028211685968067e-13,4.301398177859831e-11,2.5946802138197697e-08,1.8830745636505406e-10,1.3219584577486998e-16,3.951150715786967e-16,1.167629731835796e-08,4.528090495026105e-11,7.254195164732146e-15
107,0.05828124999999999,0.19471343002860722,1631.8817576234494,0.21939074559710234,0.6142069460528458,3.2046106226430097e-31,0.0009134148936717916,0.0675833870006901,0.03579597835813467,0.0001531294381500999,7.050314233646994e-33,1.252693863553961e-06,6.039194239523049e-05,3.4119661413939605e-05,1.420904770184544e-05,5.995287834007007e-08,0.007547327474675692,0.06637048076274164,5.7058824658230863e-08,1.1923600201591265e-10,2.9114746830947815e-06,7.476260367493993e-08,1.5883060033898886e-11,2.6010410582877306e-07,4.938581033012057e-07,0.07450511247090948,1.0986881357106662e-06,1.0114565137479687e-05,0.0005230777316487306,1.4187078758290163e-06,0.0003248919168957663,3.3268676447445336e-10,0.13122031999213926,1.8671692932825155e-05,2.0994831365331507e-06,0.00015122102473373857,3.473230733706684e-05,7.603688013878888e-06,2.9651738304351366e-06,6.443603370746781e-10,2.4208060843983215e-09,5.354420116794716e-08,1.549072975160154e-08,3.416826488110349e-07,3.746849247883912e-08,3.555493968524723e-07,0.00028298314233314353,1.333616392949325e-10,3.7441055644789984e-14,5.462032840970773e-15,2.762606630126651e-10,1.0650277690038596e-11,1.31600527363338e-07,1.2875303225483415e-07,4.132724601902163e-10,6.472855306255198e-05,1.789054740326497e-10,2.245629115300658e-09,7.534894952656614e-13,1.2416074031545407e-10,1.8517114149317402e-11,5.990817630716898e-05,2.8136613329699966e-08,7.53430483443135e-09,6.0637767600197016e-18,2.630714545763243e-09,5.6616112680124314e-12,3.803300116488419e-11,3.430120480724246e-13,6.654707264163395e-10,1.775078366170458e-11,1.504503332906434e-10,1.9073583088334878e-08,3.121641621432582e-08,0.00010232397100397333,7.855156893142298e-07,1.0379268622687252e-09,2.5078774134843505e-07,4.165090044697933e-13,4.279888357479458e-11,2.5182332401548095e-08,1.8706611146786115e-10,1.2994264225850834e-16,3.864836238387704e-16,1.0886453159398077e-08,4.3754528644092553e-11,7.038777522989472e-15
108,0.058289062499999995,0.19487534365265044,1633.2463126270168,0.21920846403376013,0.6141982455107541,3.210791865784914e-31,0.0008059883182174695,0.06744027037197958,0.03580072423656174,0.0001675220050084281,7.063541106769466e-33,1.3071507912664893e-06,6.345755613150581e-05,3.3491581465969844e-05,1.4113790228411538e-05,6.307634296325322e-08,0.0074750950512634945,0.06660169291977845,5.654928776557963e-08,1.178903306902333e-10,2.6821379314633607e-06,7.733887535349843e-08,1.6732687726995987e-11,2.549950386105478e-07,5.353909218119818e-07,0.07456235299629953,9.865507436590356e-07,9.393223981782111e-06,0.0004974031174756464,1.3535183482449148e-06,0.0003176521026154506,3.3168556108351193e-10,0.13132307707855395,1.8283373531671344e-05,2.1892641246496084e-06,0.0001392390245909957,3.1614469356567805e-05,7.243941463667945e-06,2.7718234880027926e-06,6.057577117769916e-10,2.273772024727481e-09,5.10392521451338e-08,1.4841014470311125e-08,3.2069475183658964e-07,3.763675921800196e-08,3.5641884281165036e-07,0.0002579938503920208,1.2981461929553636e-10,3.3411009516568765e-14,4.9044788286780985e-15,2.7728931036266747e-10,1.0765478254595902e-11,1.2017568457387077e-07,1.159992828739767e-07,3.9542131350016095e-10,6.496768172130928e-05,1.95263826486911e-10,2.062116080347719e-09,7.203619964896959e-13,1.2983177386820163e-10,2.0316672628112307e-11,5.293126459690006e-05,2.909541178600785e-08,7.53656009176431e-09,5.659016167822249e-18,2.2444074171300714e-09,5.333523187421198e-12,3.5301176104167776e-11,3.334414812208018e-13,6.272895890265459e-10,1.6851885674381132e-11,1.4693955189456235e-10,1.8218372596674285e-08,2.967599447961895e-08,0.00010282157401569404,7.527910803103576e-07,9.830284205948746e-10,2.476194964184921e-07,4.1073748490221736e-13,4.23645317961757e-11,2.438791859912477e-08,1.848828999698164e-10,1.2758488542650155e-16,3.7768697933086627e-16,1.0136948960030186e-08,4.2183995676811684e-11,6.814856788193022e-15
109,0.058296875,0.1950302833688327,1634.5588618647207,0.21903431549288818,0.6141888280109038,3.2121281583377716e-31,0.0007081514558248201,0.067299923667013,0.03580429727701168,0.00018276397981412872,7.066596985675333e-33,1.362907954403552e-06,6.664169262589033e-05,3.286711773351319e-05,1.4008023666733909e-05,6.668825546042973e-08,0.007400407412044552,0.06683212138888481,5.5766094051980005e-08,1.1639473188527359e-10,2.46312300813539e-06,7.967522796868258e-08,1.7582894727594625e-11,2.4965607437721355e-07,5.794066819474265e-07,0.0746157427906909,8.816848373470142e-07,8.704364351764047e-06,0.00047187370332028416,1.2867056498378695e-06,0.00030902696103843655,3.307288474426849e-10,0.13142028441294298,1.788618027051607e-05,2.2684123038926728e-06,0.000127943511221014,2.8691467156405072e-05,6.888860531262281e-06,2.5848134250448543e-06,5.675843889160008e-10,2.128656034343478e-09,4.854271965997486e-08,1.418129170460484e-08,2.99697290177156e-07,3.7593639238637285e-08,3.553080440769996e-07,0.00023392396150566624,1.263983997795498e-10,2.96826649917144e-14,4.382953062758141e-15,2.7915862442601226e-10,1.087980321860672e-11,1.0943726556798473e-07,1.0398156933140193e-07,3.7748545315913827e-10,6.519505631132095e-05,2.1255276571275152e-10,1.8851121762976166e-09,6.869021390025759e-13,1.3566376706993637e-10,2.2230003156905892e-11,4.658647907231172e-05,3.004883142800528e-08,7.538256442199631e-09,5.268608895148731e-18,1.9028363216701084e-09,5.011947249420214e-12,3.263717925396591e-11,3.2323877905937855e-13,5.89441106559862e-10,1.5962260926683837e-11,1.4287611782272602e-10,1.737947750049839e-08,2.815561372550729e-08,0.00010330556170133167,7.195571083850546e-07,9.285784111729638e-10,2.433140289982882e-07,4.0294524738727794e-13,4.1707193034237276e-11,2.3566968704963514e-08,1.8174550310670135e-10,1.251204531428804e-16,3.6871668697841795e-16,9.429489125289838e-09,4.057813257980853e-11,6.5834260412720395e-15
110,0.058304687499999994,0.1951783464341586,1635.8200386665883,0.21886815602530657,0.6141787152180197,3.21775356119537e-31,0.0006195128705551793,0.06716235501385333,0.03580676019403129,0.0001987989339743059,7.078635603569627e-33,1.4197407082935225e-06,6.993980200196065e-05,3.2247245735114506e-05,1.3892574625934871e-05,7.080696652636019e-08,0.0073233479653650405,0.06706165992543944,5.4706600649635565e-08,1.1474290570767707e-10,2.2548793880149823e-06,8.173209826481595e-08,1.8420874070633237e-11,2.4409626152742975e-07,6.257091198495412e-07,0.0746653366862464,7.842573373553362e-07,8.048260250503803e-06,0.000446575465567211,1.21876161728657e-06,0.00029907859417731904,3.298424827535863e-10,0.1315120140271919,1.7481339606961328e-05,2.334561537411397e-06,0.00011732489920309682,2.5961710874947768e-05,6.539520372357291e-06,2.404108022702814e-06,5.299646391721242e-10,1.985919217548942e-09,4.604824919993676e-08,1.3513285022117658e-08,2.787665768593755e-07,3.7330621892938275e-08,3.521463429362367e-07,0.00021092052049290943,1.2304961858705774e-10,2.6254102792775355e-14,3.898345623612299e-15,2.818182905755655e-10,1.0992236917131585e-11,9.939361608617399e-08,9.273121642511964e-08,3.5954330366076064e-10,6.541081763723294e-05,2.307051254504167e-10,1.7157741887084942e-09,6.53264398520854e-13,1.4163545844543502e-10,2.425110054350338e-11,4.084394432072809e-05,3.099254406492609e-08,7.539349092887778e-09,4.892402671384905e-18,1.603883367103546e-09,4.6978478569458855e-12,3.004523890229296e-11,3.1244526777425857e-13,5.521083339199838e-10,1.5082746433763923e-11,1.382732197300006e-10,1.6557637729688882e-08,2.6659743265098875e-08,0.00010377483885074294,6.858894704260739e-07,8.747474765712582e-10,2.378708684101682e-07,3.9313013107853414e-13,4.0825585157617e-11,2.2723189227499575e-08,1.7765184123602482e-10,1.2254353419992893e-16,3.595545387060424e-16,8.764921931213385e-09,3.8946026878622004e-11,6.345558244511289e-15
111,0.058312499999999996,0.1953196726966126,1637.030842175458,0.21870979023149162,0.6141679314015341,3.2188943645300472e-31,0.0005396327916183434,0.06702757136665584,0.03580818477199189,0.00021555607458974288,7.081218158967094e-33,1.4774115459798764e-06,7.334609551440505e-05,3.1632947788176235e-05,1.3768443805959604e-05,7.544407395698777e-08,0.007244016697354846,0.06729019576302746,5.3376225391895705e-08,1.1293230983936267e-10,2.057754326424688e-06,8.347449216909142e-08,1.923279327250876e-11,2.3832704209772074e-07,6.740634420481288e-07,0.07471121240608794,6.943330673319292e-07,7.4251390508812635e-06,0.0004215964389365042,1.1502082071485861e-06,0.000287903356418507,3.2905188651576917e-10,0.1315983473773422,1.7070117898148127e-05,2.3855821102143906e-06,0.00010737039627461521,2.3422402895409032e-05,6.196953518419741e-06,2.2297608395321876e-06,4.930735085762744e-10,1.84618833162687e-09,4.356665610848747e-08,1.2839292608797002e-08,2.5802226869652414e-07,3.6845305488856964e-08,3.469232798946144e-07,0.00018911157548935487,1.1970563764647052e-10,2.311958444475081e-14,3.4510118029304886e-15,2.852085755497579e-10,1.1101935484993802e-11,9.004422260601182e-08,8.22677920008556e-08,3.4167650008936774e-10,6.561521268257812e-05,2.496369339648166e-10,1.5551178587586532e-09,6.196097190909772e-13,1.4772407190738796e-10,2.6372196399602662e-11,3.5671430740337324e-05,3.1923163374473587e-08,7.539801853430122e-09,4.530412545331671e-18,1.3447379856433094e-09,4.392306781950258e-12,2.7533655666410268e-11,3.011285923825842e-13,5.154762637267187e-10,1.4214661672689044e-11,1.3316360700743212e-10,1.5753615124164548e-08,2.5192887453348252e-08,0.00010422831973813405,6.518898506821214e-07,8.217148784066487e-10,2.313228932883454e-07,3.8139224699836375e-13,3.9729173442739934e-11,2.1860544880421672e-08,1.726462151989503e-10,1.1985249723010604e-16,3.501926980197439e-16,8.142836607201523e-09,3.729697851021127e-11,6.1024038626818115e-15
