,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
110,0.05728124999999999,0.4133221315598153,1797.9691606469923,0.19209486576615015,0.5122067347205427,3.2146624899639423e-38,0.008301459684939581,0.015202148132827085,0.01896645391683756,2.327497903826629e-05,0.0,6.568216274733949e-06,1.4018830411917073e-05,0.0006410846820291289,4.113852472906752e-06,1.7831498972951442e-08,0.05242023616727121,0.08694891751066904,4.1029929333276525e-07,8.048990323584916e-08,1.7668942261332217e-05,8.096007336792574e-06,1.1249109997269264e-08,0.00010804551426972708,8.089374179565139e-07,0.1706769788368622,0.0001032855148188215,0.00010714328692635029,0.010221394093987245,1.0541279741279536e-05,0.00024104193356291255,5.801945881912176e-10,0.11065304938283385,0.0016216138719751412,1.2717154423923376e-06,0.003351872745172162,0.0019754958885018223,0.0026182000550184067,2.8727164740447427e-05,6.025931856841999e-08,2.0381265532252875e-07,1.543332422814741e-06,4.0561316105524547e-07,1.7459687253308674e-06,1.146407649217708e-06,8.93736347337752e-06,0.002472234973286121,2.508814852683584e-10,4.762347841376107e-13,1.4091195911935275e-13,3.1284035536236756e-09,8.504784620310103e-10,1.8997434338911542e-06,8.285980396159516e-08,3.2533011561302805e-09,2.7670466282073443e-05,1.837899303395267e-11,5.941015792089556e-09,7.238169835438399e-12,7.455675277746192e-10,3.3576489120601816e-12,0.0001606509231488219,6.864154050655417e-08,1.188196910180839e-08,1.3274931879207692e-17,9.950071580581982e-08,3.7922158256815594e-11,1.560447245078413e-11,3.101956248672668e-12,3.599709002773346e-10,2.3738998056503703e-11,2.187662845833253e-11,5.801026498085807e-08,1.1848406605586107e-07,0.0008277592795719862,1.0800577329423253e-05,4.750671129375168e-09,4.429299577901198e-07,1.3841731556461349e-12,1.8484554283943567e-10,1.7613961900802855e-06,6.791210348652815e-10,1.1182997517096808e-14,1.9391243990471554e-14,1.4551247333537763e-06,5.585848019053781e-08,1.2952605155963778e-13
111,0.057296875,0.41576485838106303,1807.1116192022992,0.19096625868836195,0.5122554268248141,3.213725712801202e-38,0.007034454029831541,0.014404111491635119,0.018970191099120293,2.7191820408335357e-05,0.0,7.421619691874118e-06,1.536959180738855e-05,0.0006342160390140973,4.10992223518211e-06,1.6302131794347992e-08,0.052930864591059314,0.08754704400039194,4.161372146070985e-07,1.0230268979271207e-07,1.6190257401608443e-05,8.928773056202121e-06,1.4130138691831864e-08,0.00010706085166268022,8.931228498825629e-07,0.17165998327631302,9.308455948947191e-05,9.578329769246078e-05,0.009850948633156104,1.0637156833925177e-05,0.0002462990075905821,5.763260804397413e-10,0.11156715329219825,0.001635922523610626,1.4145754582116304e-06,0.0030922221465624895,0.0017994164487537233,0.002575613963950991,2.4263302503558374e-05,5.856469765941539e-08,1.971375543345801e-07,1.5061602033901044e-06,4.017971846166579e-07,1.4886873279879997e-06,1.2487784967901832e-06,9.62811024034284e-06,0.0023496220073313543,2.070438951395894e-10,3.9792343298834555e-13,1.217138150856836e-13,2.680433199135329e-09,1.018628557363756e-09,1.6254283559928636e-06,7.067322872459803e-08,3.0629911115577757e-09,2.706820450693849e-05,2.0683061759906643e-11,5.503977091296989e-09,6.849550081486108e-12,8.413837249632072e-10,3.935762064413233e-12,0.00012893624353062,7.612256978504625e-08,1.1947489278949646e-08,1.063124964300323e-17,8.901602103344031e-08,3.5279552804721625e-11,1.1991811965053612e-11,3.225226629785552e-12,3.257764592302158e-10,2.1216895317294634e-11,1.895163559357289e-11,5.2426549678180935e-08,1.0759131340629137e-07,0.0008464951023072821,1.0608479765542861e-05,4.428045040264047e-09,4.252809136116716e-07,1.3813833396666908e-12,1.899690679032888e-10,1.8217559651437126e-06,6.916659254592339e-10,1.3105801553058645e-14,2.210969250738654e-14,1.617100300986185e-06,5.86424400955859e-08,1.2797573521496954e-13
112,0.057312499999999995,0.4181407329943668,1816.0416595764793,0.18988118919070224,0.5122915705191404,3.212387797904623e-38,0.005902011612617644,0.01363028898111172,0.01896795795787103,3.200003002919785e-05,0.0,8.410509269645053e-06,1.6952921023675166e-05,0.0006267875347597877,4.104592573777485e-06,1.493199839195986e-08,0.0534259416198361,0.08813519329428143,4.228814650758561e-07,1.3041514463978075e-07,1.4802934422040498e-05,9.804436011011388e-06,1.774575628541498e-08,0.00010575137518302248,1.0031872365016485e-06,0.17260513311630948,8.246057042991666e-05,8.549074781265762e-05,0.009455936376538807,1.0705617629910962e-05,0.0002515149500585978,5.729154736317392e-10,0.11244366408080998,0.001642211226230463,1.5849504512213625e-06,0.002836164061787452,0.0016273174428447937,0.0025247149576140262,2.036795748711132e-05,5.678426825199435e-08,1.9026526980834822e-07,1.4688705320341156e-06,3.974803998081409e-07,1.2584333826251913e-06,1.3615946703853114e-06,1.0385803565905309e-05,0.0022142306730294314,1.6879389768604402e-10,3.267393347520345e-13,1.0317486072461359e-13,2.2937491770057418e-09,1.2225817357275137e-09,1.367138259225984e-06,5.980239899191778e-08,2.8655788235766037e-09,2.641695138754145e-05,2.3539418251133275e-11,5.066752040953191e-09,6.437764113841708e-12,9.526899738837183e-10,4.6471864068538676e-12,0.00010226606507239027,8.468781184459815e-08,1.201011198030868e-08,8.45104359856693e-18,7.869548200317127e-08,3.267858601151956e-11,9.140175610609428e-12,3.3506174836142874e-12,2.942180566292442e-10,1.8951848291889417e-11,1.645420452467221e-11,4.7333706574082275e-08,9.719859738714793e-08,0.0008652102447989461,1.041290017576915e-05,4.127297845422184e-09,4.0910065891956886e-07,1.3823665657494647e-12,1.9548852304335488e-10,1.8790153987053024e-06,7.05560529260845e-10,1.5399028486260757e-14,2.5297316350244565e-14,1.7956179192445023e-06,6.121456132215911e-08,1.258959120936807e-13
113,0.057328124999999994,0.420445872865563,1824.7429158235973,0.18884014542647037,0.5123154795411022,3.210681706368799e-38,0.004899445497205104,0.012880175015793907,0.018959710434537244,3.7872711852971655e-05,0.0,9.543669760261201e-06,1.8793107662746185e-05,0.000618804109471454,4.092931648133568e-06,1.3705290313051839e-08,0.053903881287538966,0.08871635341881087,4.300963607282342e-07,1.6629943270838316e-07,1.351028626006105e-05,1.0710511967338955e-05,2.2228224599767884e-08,0.00010410500444674273,1.1446534960635913e-06,0.17351319809274632,7.17844170518407e-05,7.614336179039984e-05,0.00903856158414542,1.0731434332242434e-05,0.00025618043506408556,5.697354534930801e-10,0.11327985525008584,0.0016404991533576312,1.784347008497095e-06,0.0025860633361678717,0.0014605722442724261,0.0024654680886173987,1.69832092624035e-05,5.482135663459271e-08,1.828732444717861e-07,1.4294838769042473e-06,3.9207217231464456e-07,1.053220885083319e-06,1.483672064990627e-06,1.1200081487968821e-05,0.002066426232498959,1.3627872771870794e-10,2.6355857066990364e-13,8.58002974735157e-14,1.967568782746897e-09,1.4663533463972186e-09,1.1302325874184575e-06,5.0138615588899666e-08,2.6630993374338806e-09,2.571783679371817e-05,2.7045800544124023e-11,4.634114119971751e-09,6.007838948646348e-12,1.0805854252362189e-09,5.518676924556736e-12,8.006263175050745e-05,9.436043417427402e-08,1.2069683687300587e-08,6.663691365732988e-18,6.867280302954042e-08,3.013145967973178e-11,6.8998656011704445e-12,3.474190846639724e-12,2.6479152567653664e-10,1.6892430610448674e-11,1.4294336243931758e-11,4.268626859249479e-08,8.733458877177306e-08,0.0008838376081760545,1.0198762895617487e-05,3.843428915339584e-09,3.936506887239191e-07,1.3846288293425805e-12,2.0103118509444532e-10,1.9325334506540735e-06,7.194582073521593e-10,1.8090298866278757e-14,2.896646191689949e-14,1.988382787857681e-06,6.351750961648713e-08,1.2328719491838357e-13
114,0.05734375,0.42267585317706063,1833.1959959319863,0.18784385089081043,0.5123276393675139,3.2086736253589606e-38,0.004021283820649392,0.012153522094653015,0.01894543523575775,4.4988245352025924e-05,0.0,1.0825584221778477e-05,2.0911306296206114e-05,0.000610281737431174,4.070145822089674e-06,1.2611848854705744e-08,0.054363042036159756,0.08929329080276421,4.372386292333871e-07,2.1150818312710817e-07,1.231485284162136e-05,1.163026631351086e-05,2.7699751152828262e-08,0.00010211467694782483,1.3230197961151127e-06,0.17438491588061145,6.14099142578548e-05,6.763896386306412e-05,0.008601398829610533,1.069915799707163e-05,0.0002596831680368483,5.665930105181742e-10,0.11407242748886708,0.001631030137758996,2.012297522283768e-06,0.0023441509284415464,0.0013005236163084193,0.0023979727718994957,1.4057480572342003e-05,5.2594668115410504e-08,1.746956694821782e-07,1.3861723672236332e-06,3.85011470535164e-07,8.71441665092862e-07,1.6125131380373385e-06,1.2051368778352804e-05,0.001907283554138877,1.0937260156018837e-10,2.0883733451467763e-13,6.999239792258402e-14,1.6990328722828994e-09,1.7523383137904748e-09,9.1859441623089e-07,4.159444060731854e-08,2.457720701453745e-09,2.497257651289974e-05,3.129934460413069e-11,4.211851363998131e-09,5.565191387481674e-12,1.2257091411174362e-09,6.578244262307751e-12,6.178909561816164e-05,1.0511698359763514e-07,1.2125966000455925e-08,5.208551446313332e-18,5.910153859870761e-08,2.7648609005930708e-11,5.151105407245339e-12,3.590923952233896e-12,2.371390185518645e-10,1.5000503126047206e-11,1.240148385315433e-11,3.844549302879313e-08,7.802561625268245e-08,0.0009022999167252075,9.95171016607048e-06,3.572013973499923e-09,3.7817567157573283e-07,1.3850888650953117e-12,2.0610713447009474e-10,1.9816766765004488e-06,7.316443829160865e-10,2.1186172902901065e-14,3.309760636155995e-14,2.1912337111125557e-06,6.549329224528538e-08,1.2016053326727275e-13
115,0.057359375,0.42482592986543355,1841.379315046163,0.1868931590888907,0.5123287276911198,3.2064265798890976e-38,0.0032611290996288635,0.011450344039501402,0.018925166795097637,5.351757801935854e-05,0.0,1.2255586392798934e-05,2.3323928884713813e-05,0.0006012491446917808,4.032038668509425e-06,1.1646523357639927e-08,0.05480178443154846,0.089868471622375,4.4371127060079215e-07,2.675314848021447e-07,1.1218279747836292e-05,1.2542967253150914e-05,3.425505132607514e-08,9.977935977870667e-05,1.5433949720941588e-06,0.175221015630187,5.164275752056427e-05,5.9895111548740285e-05,0.00814743238852068,1.0594666099044166e-05,0.00026135431483973956,5.6336936190935e-10,0.114817528067973,0.0016142759918578754,2.2656774284725267e-06,0.0021124445992839864,0.0011484445243653083,0.0023224872628286697,1.1544704452703825e-05,5.0049152717381455e-08,1.655577586936598e-07,1.3374803060122765e-06,3.758364404143124e-07,7.117935245203037e-07,1.7441969434271998e-06,1.2910489776327452e-05,0.001738713845265652,8.770237224712564e-11,1.6259838880881865e-13,5.602227666249532e-14,1.483541539750091e-09,2.080320089347961e-09,7.344096146912772e-07,3.409832925334206e-08,2.251725067635243e-09,2.418366442810815e-05,3.6388518244902124e-11,3.806616994157706e-09,5.11556713236131e-12,1.3881460732452015e-09,7.853355801387755e-12,4.6948002040600766e-05,1.1688317653029067e-07,1.2178631364126786e-08,4.033475634809773e-18,5.014343848970894e-08,2.523956621788811e-11,3.79754852984942e-12,3.694995423251352e-12,2.1104266609269621e-10,1.3250563751759585e-11,1.0722708722239096e-11,3.457834979717928e-08,6.929516376517506e-08,0.0009205095594128433,9.659821627024426e-06,3.3095012288876585e-09,3.6197219582077945e-07,1.3803093998476783e-12,2.1014040069615625e-10,2.0258543378115476e-06,7.401576688425113e-10,2.466272515652852e-14,3.762984508695789e-14,2.398164929099851e-06,6.708613680208741e-08,1.1653926424221595e-13
116,0.0573671875,0.425869319016697,1845.3611779338373,0.18643526579250072,0.512325438636368,3.2053312124731024e-38,0.002922238209704743,0.011107324015004123,0.01891280730974473,5.837254767041584e-05,0.0,1.302459702918395e-05,2.4645685087147577e-05,0.0005965523500500184,4.0060137590869665e-06,1.1211034520522331e-08,0.05501311440203889,0.09015646491197883,4.464799140411054e-07,3.000782638924588e-07,1.0706831609243523e-05,1.298813305460124e-05,3.7958007935399217e-08,9.848321723896602e-05,1.670908270364688e-06,0.1756263890026445,4.70700307511909e-05,5.628159833427845e-05,0.007915202677586932,1.0511073482689661e-05,0.00026125755082663364,5.616979454789842e-10,0.11517095502384822,0.00160341132081511,2.399755153243908e-06,0.0020009694072471466,0.0010757612461725454,0.0022818720615750162,1.0426792484004128e-05,4.865004733315272e-08,1.6060897103885034e-07,1.3108152099027296e-06,3.7035328119956517e-07,6.398536786105241e-07,1.8092206324911735e-06,1.3329503337959883e-05,0.0016518484100478967,7.865674726531603e-11,1.4257039602228684e-13,4.977804385696583e-14,1.393885891349271e-09,2.2595553626796533e-09,6.528545332299941e-07,3.0724840368314735e-08,2.1491532900791787e-09,2.377309117217257e-05,3.927743161787021e-11,3.6127554411137406e-09,4.8898373775784466e-12,1.4757494602543306e-09,8.58150542491013e-12,4.063682427418734e-05,1.231116176037369e-07,1.220350839064403e-08,3.535464484734486e-18,4.5944384261489256e-08,2.4065153399328127e-11,3.243561301705997e-12,3.740544452464343e-12,1.9852899979670982e-10,1.2423300571751368e-11,9.94985269287955e-12,3.277278054022744e-08,6.515119409384303e-08,0.0009294910981096523,9.494106790942935e-06,3.180565363260319e-09,3.5336473683130435e-07,1.3751652610720673e-12,2.1162221874145801e-10,2.045905896995058e-06,7.42566138905604e-10,2.653219290206437e-14,4.002267752839629e-14,2.5006997572513247e-06,6.772179047236515e-08,1.1455011780327702e-13
117,0.057374999999999995,0.42689088691214516,1849.2668350917631,0.1859891198332888,0.5123197167065632,3.204109403488398e-38,0.002610139251235319,0.010770320976789111,0.018898985343153377,6.363501135324553e-05,0.0,1.3827746475241547e-05,2.6044234722872547e-05,0.0005917450189536041,3.975053809951204e-06,1.0807652047133848e-08,0.05521873898206183,0.09044476806808245,4.488625035720591e-07,3.35780780974264e-07,1.0220340325883537e-05,1.3422091762048944e-05,4.1944965930648474e-08,9.710325134215832e-05,1.8104894994050003e-06,0.1760231109247606,4.273206501507076e-05,5.283589670285188e-05,0.007680079178795237,1.0405508031692841e-05,0.0002604554961362981,5.600131899906019e-10,0.11551073979171574,0.0015909908524772334,2.5374810880731276e-06,0.0018926879586248903,0.00100550500531378,0.0022394306311352952,9.397165517505841e-06,4.716651851390954e-08,1.5540785618310665e-07,1.2825072120440556e-06,3.6424029563496464e-07,5.73042063459331e-07,1.8727854542172206e-06,1.3735024805490415e-05,0.0015637393505928982,7.06960971810715e-11,1.244999303761411e-13,4.403258505456493e-14,1.3152511349301042e-09,2.447665526856735e-09,5.782353136461681e-07,2.7590655178443946e-08,2.0473242575201087e-09,2.335301388893995e-05,4.240049201695534e-11,3.4258548547285503e-09,4.6646240726154074e-12,1.5674287776289353e-09,9.372643285159213e-12,3.501800495459997e-05,1.295415615803412e-07,1.2227303626569136e-08,3.0912762014328203e-18,4.195421890474112e-08,2.2912921121246135e-11,2.7603235949895677e-12,3.780602673490586e-12,1.863792926025215e-10,1.1626793409160915e-11,9.217462176201474e-12,3.105075415420813e-08,6.11593329073472e-08,0.0009383712002826379,9.314446084846912e-06,3.053008991449535e-09,3.4436316115684374e-07,1.3674402166507279e-12,2.1261729669673418e-10,2.064522868924253e-06,7.433104735643016e-10,2.847140975747559e-14,4.247268602853828e-14,2.6012663922988943e-06,6.824307670284898e-08,1.1245209747675047e-13
118,0.05738281249999999,0.42789008101976483,1853.093516112164,0.18555480350370365,0.5123117081969132,3.2029616362039224e-38,0.0023237382270196354,0.010439398583428404,0.018883723239046798,6.931777335484437e-05,0.0,1.4663333430551824e-05,2.7519476155891356e-05,0.0005868345802785458,3.938961593908405e-06,1.0436694541717605e-08,0.05541849072486195,0.09073358010522921,4.507955826780797e-07,3.747388772287501e-07,9.758678528008284e-06,1.3841339096720313e-05,4.621179310074669e-08,9.564141115100377e-05,1.9625326225574652e-06,0.17641129562193775,3.864657825849557e-05,4.955150401533508e-05,0.00744255790381938,1.0277293496803661e-05,0.00025887791749659765,5.583355113309027e-10,0.11583627660837735,0.0015771264608995452,2.6774770822283477e-06,0.0017877647681435976,0.000937793460565847,0.002195248531875806,8.450779469986796e-06,4.5601763387092714e-08,1.4996584453841588e-07,1.252535681756101e-06,3.574879273445657e-07,5.112115668501298e-07,1.933976129277533e-06,1.4120707714727405e-05,0.001474858503207217,6.373009697241537e-11,1.0829531330392634e-13,3.878330841706705e-14,1.2467937144158447e-09,2.6436911515701418e-09,5.103786006025568e-07,2.4688298774279926e-08,1.946529051511886e-09,2.2924016611644853e-05,4.576235645282755e-11,3.246796361018747e-09,4.440680454818132e-12,1.6630183294616067e-09,1.0229098557254275e-11,3.0037285245271414e-05,1.3615024271887053e-07,1.224994338683313e-08,2.696119156367498e-18,3.818736816041597e-08,2.1784149586066875e-11,2.3402148989475946e-12,3.814422909314839e-12,1.7459684205535722e-10,1.0860350397091126e-11,8.52258203821405e-12,2.940901738149199e-08,5.732112804027346e-08,0.0009471361539460918,9.120468497351296e-06,2.92665970352158e-09,3.349160692298018e-07,1.356797912409735e-12,2.1306103127379491e-10,2.081658454768774e-06,7.421852359809253e-10,3.0467954647435043e-14,4.496076113955562e-14,2.6986957217802217e-06,6.864508171361298e-08,1.1025179781284151e-13
119,0.057390624999999994,0.4288664190479021,1856.8385857067406,0.18513237934862764,0.5123015715028224,3.2017302873254565e-38,0.0020618855993714954,0.010114629982334427,0.01886704749642477,7.542985308747326e-05,0.0,1.552932340655027e-05,2.907063064140613e-05,0.0005818292107607578,3.8976307308175325e-06,1.0098554524260005e-08,0.0556122186098206,0.09102307250774674,4.5222556573204846e-07,4.17008600021516e-07,9.321639253119764e-06,1.424232867220281e-05,5.074899956050039e-08,9.410013004857678e-05,2.1273264540159094e-06,0.17679106810747053,3.482573150494961e-05,4.6422925625932785e-05,0.007203158084545454,1.0126117400518175e-05,0.00025646644503750046,5.566943344549032e-10,0.11614694713478685,0.0015619375244555948,2.8181948494004706e-06,0.0016863404724507768,0.0008727299950439028,0.002149423398758124,7.582829820534087e-06,4.3961313858262185e-08,1.443019171516828e-07,1.2209199895077906e-06,3.5009916962671777e-07,4.542172973718621e-07,1.991840256069877e-06,1.4480044857038743e-05,0.001385709879260738,5.7663849151794567e-11,9.384913187223834e-14,3.4019549695543e-14,1.1876602666662154e-09,2.846340765121052e-09,4.490383199372888e-07,2.201015587802869e-08,1.8470602580558056e-09,2.2486765961095584e-05,4.936537884433383e-11,3.0764051307691896e-09,4.2187547030976414e-12,1.7623163271905654e-09,1.1152681709727824e-11,2.5642470519733326e-05,1.429128852599411e-07,1.2271354223642268e-08,2.345481239134409e-18,3.465529278845639e-08,2.0680091520239114e-11,1.976258510332593e-12,3.8412683865974794e-12,1.6319021294864035e-10,1.0123704384456728e-11,7.862958225233586e-12,2.7844531196020796e-08,5.363784690577723e-08,0.0009557717941973089,8.912142199494615e-06,2.8014216451262218e-09,3.249880365698691e-07,1.342932881108096e-12,2.12892874492357e-10,2.0972746601229153e-06,7.390019038214485e-10,3.250614448814108e-14,4.746462120952833e-14,2.791829663044707e-06,6.892374253252643e-08,1.0795691528189314e-13
120,0.057398437499999996,0.42981945392221405,1860.4995909186498,0.18472188598773015,0.5122894767259638,3.200588359309182e-38,0.0018233822408069565,0.009796095491385272,0.01884898865760661,8.197595270096755e-05,0.0,1.6423373386259857e-05,3.06961820668177e-05,0.0005767377674239294,3.8510462064482305e-06,9.793644813425011e-09,0.055799791120573906,0.09131338896065903,4.5311019931298026e-07,4.625964643573092e-07,8.908933178242533e-06,1.46215303003554e-05,5.554152104929453e-08,9.248232539637383e-05,2.305061105024793e-06,0.17716256653423784,3.127638665862514e-05,4.3445490947368325e-05,0.00696241972853942,9.952054623980058e-06,0.0002531773479587434,5.551244547069533e-10,0.11644212731714469,0.0015455488921691596,2.9579472558939875e-06,0.0015885311761615515,0.0008104022173084704,0.0021020646489817683,6.788709458308264e-06,4.2252548158391074e-08,1.3844091573071216e-07,1.1877197863816979e-06,3.420899712795263e-07,4.0190568054748496e-07,2.0454080320680767e-06,1.4806500167918425e-05,0.001296818976111521,5.240398883709979e-11,8.104642399826007e-14,2.972523235922185e-14,1.1370207569509407e-09,3.0541011421225377e-09,3.939124212838354e-07,1.954846128221679e-08,1.7492013023491238e-09,2.2041973338401578e-05,5.320899552587956e-11,2.915433081214134e-09,3.999574402998229e-12,1.8650859728647927e-09,1.2144583836209163e-11,2.1783407754769048e-05,1.4980292701867264e-07,1.2291460707169944e-08,2.0352547785856503e-18,3.136593008920084e-08,1.9602114469733288e-11,1.6622117156856862e-12,3.860476951843545e-12,1.521705138568453e-10,9.416834458459159e-12,7.236872489139792e-12,2.635442705232703e-08,5.0110404273814524e-08,0.0009642635803154292,8.689761076722826e-06,2.6772713677275e-09,3.145596204131807e-07,1.3256144719729146e-12,2.120638278271676e-10,2.1113429930798223e-06,7.336134053993104e-10,3.4568409212676755e-14,4.996016940967993e-14,2.8795414630858073e-06,6.907590946147227e-08,1.0557551751727722e-13
121,0.05740624999999999,0.4307488329364834,1864.0743140435206,0.1843233336910061,0.5122756043825789,3.1994049211699864e-38,0.0016069874075870941,0.009483880687495849,0.018829580759572594,8.89560768437419e-05,0.0,1.734285975427686e-05,3.2393830593609556e-05,0.0005715697048215147,3.7992816984668317e-06,9.522362218190882e-09,0.05598109892625392,0.09160464527937512,4.534204929680547e-07,5.114563587865438e-07,8.520186209675053e-06,1.497548555232896e-05,6.056856231752349e-08,9.079138979685284e-05,2.4958191776788544e-06,0.177525944260331,2.8000566701180956e-05,4.061515287459197e-05,0.0067209005818778455,9.755577287170177e-06,0.0002489835731439524,5.536693252566392e-10,0.11672119463548962,0.001528088816963138,3.094940081385602e-06,0.0014944283199588276,0.0007508807613265349,0.002053292908167704,6.063968119036603e-06,4.048485456980311e-08,1.3241396018505332e-07,1.1530291279256312e-06,3.3348785364335895e-07,3.5411115411895867e-07,2.093712719023445e-06,1.5093656935324298e-05,0.0012087215340285703,4.7855959755188464e-11,6.976248322069077e-14,2.587833066143253e-14,1.0940456539403764e-09,3.265178468063109e-09,3.446422551952865e-07,1.729481968529317e-08,1.6532277148060246e-09,2.1590429875899574e-05,5.7289847859908937e-11,2.7645279576569106e-09,3.783845863523311e-12,1.9710594915519033e-09,1.3205328571824839e-11,1.8411984978782277e-05,1.5679256677978844e-07,1.231018604156669e-08,1.761555820559407e-18,2.8323493972104297e-08,1.8551549146675778e-11,1.3923021783716192e-12,3.871431356759359e-12,1.415517891727141e-10,8.739925696794208e-12,6.643110347327331e-12,2.4935975338073326e-08,4.673921947008544e-08,0.0009725966733177,8.453915368978475e-06,2.554251370648199e-09,3.0362948118670236e-07,1.3046701353737084e-12,2.1053429641065833e-10,2.1238449530946523e-06,7.259058992266566e-10,3.66346809944052e-14,5.242094219750448e-14,2.960749159421473e-06,6.909942758762016e-08,1.0311664689967239e-13
122,0.057414062499999995,0.43165425933255347,1867.560815563264,0.18393670104788018,0.5122601444720473,3.198321770450328e-38,0.0014114276854791732,0.009178073903411514,0.018808860959272457,9.636515132249176e-05,0.0,1.8284914936629948e-05,3.416045440251414e-05,0.0005663349803201731,3.7424945491953336e-06,9.285033743196537e-09,0.05615605750914134,0.09189692980329445,4.531410017733537e-07,5.634842112435637e-07,8.154938309753612e-06,1.5300876546915766e-05,6.58037068556874e-08,8.903117605220119e-05,2.6995759528756758e-06,0.1778813717748475,2.4995945205399397e-05,3.7928327340760556e-05,0.006479172287405336,9.537551639054596e-06,0.00024387671126115172,5.523756597404903e-10,0.11698353622508854,0.0015096868517619085,3.2273379514556844e-06,0.0014040988089172915,0.0006942182697715236,0.002003239175123043,5.404293360994633e-06,3.866875564530851e-08,1.2625563743577706e-07,1.1169727833514834e-06,3.243306975147477e-07,3.106542670166237e-07,2.1358213466730122e-06,1.5335419915506336e-05,0.0011219507136682252,4.3930632867431745e-11,5.987201083195159e-14,2.2453736245333575e-14,1.0579507348401419e-09,3.477614037263117e-09,3.008405583430889e-07,1.5240560736911106e-08,1.5593997976095913e-09,2.1132961918148294e-05,6.160129569448982e-11,2.6242299984063734e-09,3.5722419585747582e-12,2.0799403784336663e-09,1.4334690218846067e-11,1.5482190904903514e-05,1.6385315438642607e-07,1.2327453608064343e-08,1.5208486055340257e-18,2.5528488686818586e-08,1.7529801594441458e-11,1.1613650012517388e-12,3.873613953816383e-12,1.313484834289514e-10,8.093229042343435e-12,6.080778672400317e-12,2.358655481025518e-08,4.3524288752637616e-08,0.0009807560346315736,8.205468786295517e-06,2.4324644133089695e-09,2.9221225338022045e-07,1.2800163642658078e-12,2.0827955517094611e-10,2.1347723862573577e-06,7.158167403771379e-10,3.868376265163095e-14,5.4819785798381643e-14,3.0344579792485055e-06,6.89931896624313e-08,1.0058951624570373e-13
