,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
89,0.056734375,0.39417450953471506,1513.4962897706,0.23654445930409773,0.5699394688975699,7.894240989133157e-49,0.06248446215068977,0.06651387713423922,0.023393901190214787,3.5081330130768353e-06,2.5551358219889327e-43,5.27195441211922e-07,5.877803876133704e-06,0.00022725262009634442,1.0285776172690768e-05,2.4356810034995494e-07,0.01772688902422105,0.06436164355937729,8.106718325331584e-08,2.465168458979729e-10,2.613775879481908e-05,5.390522870316347e-08,1.1826624393917296e-11,5.922182336167576e-06,1.9371075962496505e-07,0.1001618704444378,1.902823388409342e-05,0.0007026091069410077,0.004074069729721533,6.158731922711093e-06,0.0002867728066654204,6.756322471126277e-10,0.07964029528330308,0.00022175935755062363,4.071789745595658e-07,0.0035727125128206102,0.0011437123339773454,0.00021553893804987756,0.0001526365731404244,2.3140902478010904e-08,9.2398083887081e-08,1.0521454464389542e-06,1.6944275445269395e-07,9.816058381857644e-06,2.546925834861115e-08,2.938611618682757e-07,0.0019817487284282368,9.907278988105588e-10,9.998094196412053e-13,7.741369934934497e-14,7.514998215948412e-09,1.7713467276837638e-11,1.9691304192400295e-06,2.2275563360434563e-06,1.7683829715060242e-09,3.6986440052113876e-05,5.6227515606898555e-12,1.1234817812648075e-08,2.802305245969473e-12,6.035932821279715e-11,4.38419759179205e-13,0.002637563526944051,1.011655270047611e-08,7.095200259845819e-09,2.9228054343492165e-16,1.503218248926267e-07,4.792595662816159e-11,2.5123885975831675e-09,5.11044972084322e-13,7.2215461411159604e-09,3.0372300177908723e-10,8.554380958132111e-10,2.46950595113959e-07,2.47314173214891e-07,0.0004217834419978678,6.874828941323636e-06,1.0700025719839196e-08,6.359619671567462e-07,9.17493151626547e-13,5.8104383380992077e-11,9.809992566156147e-08,2.92245935403832e-10,4.118592623551293e-16,1.8689049742684533e-15,3.6128477527566326e-08,4.0970402055725985e-10,2.2572505050630682e-14
90,0.056749999999999995,0.39935792069570575,1531.3214274819413,0.23347426305315783,0.5701411235771633,7.972742955005774e-49,0.058206858361636575,0.06477668353442102,0.02367224856047746,4.09083568239275e-06,2.5771430559392994e-43,6.230125218121982e-07,6.762522642295804e-06,0.00022768496927729007,1.0562865256460998e-05,2.2588559826548497e-07,0.01804289615572703,0.06583486703006737,9.268985520672806e-08,3.058000382651659e-10,2.5978618440798878e-05,6.6556989723857e-08,1.566899362398897e-11,6.068280319134463e-06,2.2855981125083918e-07,0.10172739500270161,2.260202642945263e-05,0.0006101883862244666,0.0042400735586429,6.348770046889473e-06,0.00030131743345221125,7.161356726597671e-10,0.08169362341526742,0.0002418302498805768,4.6600510364953133e-07,0.003556527690317902,0.0011400840667194756,0.0002208205601324376,0.0001409862469165385,2.339760212598845e-08,9.252041271612724e-08,1.0876504441407915e-06,1.823222941038631e-07,9.375695337880738e-06,3.227513576247259e-08,3.6211115478611556e-07,0.002136484492517578,1.0933654218467078e-09,1.0711340621113837e-12,9.20327845218472e-14,7.75282362216511e-09,2.0722493021969967e-11,2.205810561586331e-06,2.0141919361357494e-06,1.958643539144549e-09,3.9304003921038246e-05,6.265987673733799e-12,1.2310621700896856e-08,3.216312767394625e-12,7.163209090926011e-11,5.168801859415105e-13,0.0025049912880293714,1.156732092985499e-08,7.210079105922957e-09,2.649043112637648e-16,1.6197054445163585e-07,5.0450954890991586e-11,2.0359982594030764e-09,6.259260426156243e-13,6.233042245663396e-09,2.7688891487307724e-10,7.360118790683079e-10,2.362913180259956e-07,2.4808115826316144e-07,0.00043580749479969397,7.197229137170288e-06,1.0215443003700649e-08,6.42165098677509e-07,9.429322843991438e-13,6.167659501464694e-11,1.1581066856965589e-07,3.035956833431617e-10,4.626050846149985e-16,1.9657419631088996e-15,4.6320055140176013e-08,5.014680032218422e-10,2.6691527854009883e-14
91,0.05676562499999999,0.40451953776421057,1549.021572581356,0.23049516160289746,0.5703451945380835,8.051450431039329e-49,0.05397890188196373,0.06305228730257438,0.02394426010674654,4.772090969850717e-06,2.5991452749691487e-43,7.319497087397693e-07,7.77152334440048e-06,0.00022791877563085598,1.0819529513962292e-05,2.0886423518273835e-07,0.018357154115970605,0.06731291715226027,1.0509896673419547e-07,3.7746700220126246e-10,2.575061139588307e-05,8.204393524007924e-08,2.0730631761145403e-11,6.214237291260272e-06,2.676143362943829e-07,0.10328303068415347,2.6519432172030436e-05,0.0005259145011700408,0.004392037660228947,6.50679783687686e-06,0.00031693867368139133,7.538479657889966e-10,0.0837328286468587,0.0002634310516918989,5.325292872503896e-07,0.003526449337426943,0.001130696773215782,0.00022599708625851628,0.000129036360253069,2.3500497443851427e-08,9.198584153686624e-08,1.115640879870528e-06,1.9426730757513892e-07,8.889555918961808e-06,4.0482898412312054e-08,4.4194195692208954e-07,0.002289791873136761,1.1941524373349694e-09,1.1366246534185807e-12,1.0796276211980281e-13,7.920113922688025e-09,2.419498923877415e-11,2.447751805792762e-06,1.8178745110098327e-06,2.151934412785204e-09,4.163688656991955e-05,6.967600750541913e-12,1.3386678322653298e-08,3.654014387524069e-12,8.447183185005753e-11,6.096570444302134e-13,0.002359022828768422,1.315732489768411e-08,7.324368424291448e-09,2.376404380236157e-16,1.7297698673606507e-07,5.289171091586093e-11,1.6439188118723867e-09,7.619693672697815e-13,5.370527284129028e-09,2.509028458033753e-10,6.327249400029119e-10,2.2460438201398904e-07,2.475825273239913e-07,0.0004501902173099375,7.467505862555087e-06,9.773431842750212e-09,6.456268492677624e-07,9.653951531305593e-13,6.530838772888904e-11,1.3579014905719504e-07,3.147509039710354e-10,5.178670555472206e-16,2.0631874783620877e-15,5.90107824230009e-08,6.099162900146148e-10,3.1295148327596174e-14
92,0.05678124999999999,0.40965191650216737,1566.5757701403688,0.22760737219136432,0.5705505380088562,8.130358003446716e-49,0.0498158277560988,0.06134393981381392,0.024209334597805224,5.568948614954266e-06,2.6211464291143488e-43,8.550292110308053e-07,8.923188385095071e-06,0.00022792618086855555,1.1054122052462087e-05,1.9252138835824775e-07,0.01866864450066618,0.06879287452302502,1.1818399666466271e-07,4.6360253279571386e-10,2.5450933535465614e-05,1.0094943560449428e-07,2.738709699528305e-11,6.359288695925797e-06,3.1077744815882576e-07,0.1048252306083902,3.0723298496586935e-05,0.0004502367909766609,0.004527416575691158,6.63401806677379e-06,0.0003336702369859185,7.884978579364895e-10,0.08575330181957619,0.0002865123417761104,6.075438398220153e-07,0.0034811153139017903,0.0011151476822888703,0.00023100269615543615,0.00011700928666902019,2.3439738343974977e-08,9.07931669608911e-08,1.1350542125946147e-06,2.04923135906644e-07,8.362202670951669e-06,5.0248065645306564e-08,5.340879962703949e-07,0.002438868696971127,1.2899162726245595e-09,1.1941098490615064e-12,1.2492171118750814e-13,8.006116190517309e-09,2.8175967815681776e-11,2.6888389245992967e-06,1.6370853740457148e-06,2.3450925405881783e-09,4.397287589164869e-05,7.734636254848629e-12,1.4441516082781368e-08,4.108708482241987e-12,9.899646957395707e-11,7.193965155635807e-13,0.002201602360555893,1.4891337615781824e-08,7.437704492185508e-09,2.1099640540547168e-16,1.829584181674493e-07,5.519154021344179e-11,1.3217592934386315e-09,9.216536791829816e-13,4.622052890983663e-09,2.2595937198024583e-10,5.433783587534751e-10,2.1212818151665582e-07,2.458015182527862e-07,0.0004649370046710047,7.677863895489194e-06,9.365786737013873e-09,6.461808006266822e-07,9.842785220135024e-13,6.895578465728969e-11,1.5811565275883262e-07,3.2552336645322215e-10,5.777745823631146e-16,2.1608347202077682e-15,7.470368145175843e-08,7.369870178870359e-10,3.637996949906624e-14
93,0.056796875,0.41474726772610077,1583.9627892969945,0.22481111627146078,0.5707558726385118,8.209457331747999e-49,0.04573334311266725,0.05965495539597599,0.024466886510571387,6.502361281595605e-06,2.6431499751941876e-43,9.933858583654029e-07,1.0240957737680421e-05,0.00022767829461196106,1.1266059326269854e-05,1.7687804805794422e-07,0.01897619889731076,0.0702717059949737,1.3182076094680313e-07,5.666290943307168e-10,2.5077281510423568e-05,1.2397176854956525e-07,3.613142784518371e-11,6.502498743649946e-06,3.577935745097793e-07,0.10635025690081033,3.5129014274031035e-05,0.00038323756322548635,0.004643824984491591,6.7331495473212764e-06,0.00035155573972850765,8.200065189825043e-10,0.08775046718688267,0.0003109670244167919,6.919937234777648e-07,0.003419218761125263,0.0010931344340519098,0.00023575764195512964,0.00010511973592504525,2.3211571851207925e-08,8.896225768311544e-08,1.1450730534114181e-06,2.1396583604783884e-07,7.799870345644805e-06,6.171291548103877e-08,6.390811919363079e-07,0.0025806658499433997,1.3772346955897975e-09,1.2414303382887701e-12,1.4251212966333605e-13,8.002500167920022e-09,3.2716438609351784e-11,2.921871941699041e-06,1.470557727280752e-06,2.53466353984624e-09,4.629963202953953e-05,8.57713080748658e-12,1.5451672024226452e-08,4.5722984924969134e-12,1.1533446769957654e-10,8.493525652109655e-13,0.002035064000181719,1.677584995048847e-08,7.549732763938203e-09,1.8542321906055336e-16,1.915178515154904e-07,5.728999543991262e-11,1.0576940301657158e-09,1.1074595255895547e-12,3.976109791230476e-09,2.0223711157839553e-10,4.66161535245664e-10,1.991182495378039e-07,2.427465351195821e-07,0.0004800526321981802,7.822294405424912e-06,8.985712721287352e-09,6.437937405095631e-07,9.99080776576359e-13,7.257493684446996e-11,1.8282210800094832e-07,3.357423562160527e-10,6.425468333809536e-16,2.25872675606554e-15,9.398448362139416e-08,8.845139065348017e-10,4.192926890894297e-14
94,0.056812499999999995,0.41979752157723493,1601.1613487676364,0.2221065905240919,0.5709597843659603,8.28873693945194e-49,0.04174736330153842,0.05798865249034206,0.024716352817802965,7.598783730561368e-06,2.665158688544556e-43,1.1483917237286597e-06,1.175569845594174e-05,0.00022714563726694453,1.1455959385291847e-05,1.6195998369166354e-07,0.019278483342594938,0.07174634714591405,1.4588465658809175e-07,6.894520729000133e-10,2.462785710100279e-05,1.51952309863104e-07,4.7617557509056434e-11,6.642732522818331e-06,4.0824817976919044e-07,0.1078542169145557,3.962299344547565e-05,0.00032467756197024545,0.004739071785599978,6.808084443372831e-06,0.00037065878910679065,8.484762602047855e-10,0.08971982828612912,0.00033662053432439374,7.870881492382182e-07,0.0033395802003480576,0.0010644784094466428,0.00024016742414275036,9.356388898208776e-05,2.28190793703425e-08,8.653579523055011e-08,1.1451946775513896e-06,2.2112555249870987e-07,7.210337958087017e-06,7.500477361692173e-08,7.572642384213258e-07,0.002711956630283527,1.452585674523943e-09,1.2765260441110096e-12,1.602200443979932e-13,7.903990308141219e-09,3.7878885240886354e-11,3.1387428048638177e-06,1.3172190459803562e-06,2.7169900549087025e-09,4.8604914879573023e-05,9.509460429369713e-12,1.6392387827364895e-08,5.035500785823478e-12,1.3363928705544403e-10,1.0036251653117897e-12,0.001862057337112446,1.8820881577551e-08,7.660111593495996e-09,1.612955698267116e-16,1.9826395237488206e-07,5.912498023482099e-11,8.419467592680006e-10,1.3218794072037143e-12,3.421565756425682e-09,1.798920700890207e-10,3.995625065917507e-10,1.8583238184925627e-07,2.3844926874449327e-07,0.0004955410196533927,7.897030252031007e-06,8.62807844220286e-09,6.385857512256895e-07,1.009455176493787e-12,7.612708631874161e-11,2.0989384162819126e-07,3.452752697097491e-10,7.125867914881923e-16,2.3575595171039986e-15,1.1753953502369187e-07,1.0540978836954664e-09,4.791175574615112e-14
95,0.05682812499999999,0.42479438406786707,1618.1502888657296,0.21949394748387102,0.5711607342403157,8.368182028044523e-49,0.03787372946976095,0.05634828850802131,0.02495719715454797,8.892635940273712e-06,2.68717448459187e-43,1.3218411629833225e-06,1.3509033897360993e-05,0.00022629857536915292,1.162569239519081e-05,1.4779647549920677e-07,0.019573981372256653,0.07321380055054648,1.602674252871675e-07,8.356967625093075e-10,2.4101306757412483e-05,1.8591343962018628e-07,6.272494346218242e-11,6.7786247579640155e-06,4.615908833933091e-07,0.10933310651017454,4.4062746984682394e-05,0.0002740624299201703,0.004811182592117725,6.863423867466725e-06,0.00039107466651468593,8.741614826668074e-10,0.09165700805820685,0.0003632227242156108,8.944762457946404e-07,0.003241233867327211,0.0010291444843695268,0.00024412252693830182,8.251074097755364e-05,2.227233242178167e-08,8.357872330334989e-08,1.135286502335526e-06,2.262073221262086e-07,6.602658827852032e-06,9.024005795304213e-08,8.888590653278068e-07,0.002829410186794188,1.5125209348182215e-09,1.297526281599023e-12,1.7742212218256013e-13,7.708846456802438e-09,4.374584421993498e-11,3.33069276491547e-06,1.1761411650323814e-06,2.8883060473871374e-09,5.087679094722195e-05,1.0552265338853971e-11,1.723837132759423e-08,5.488118053653212e-12,1.5411136074595815e-10,1.187528091206855e-12,0.001685448559531801,2.1042419132765194e-08,7.768515907816156e-09,1.3889955286903855e-16,2.028323687146404e-07,6.06353714449288e-11,6.6638619618833e-10,1.5674746605403084e-12,2.9477052447730797e-09,1.5905194031759751e-10,3.4229852848628446e-10,1.7251584944324005e-07,2.3296189893983678e-07,0.0005114049366823863,7.900882563839267e-06,8.289455533396599e-09,6.308420938041155e-07,1.015263454966847e-12,7.958484085824963e-11,2.3925554130294283e-07,3.5405155426292617e-10,7.886064688219569e-16,2.4588980698817006e-15,1.461802742739746e-07,1.2469471362691356e-09,5.428048257136835e-14
96,0.05684375,0.42972937177553255,1634.9086364325772,0.21697329145308303,0.5713570693169392,8.447774319356435e-49,0.03412792750005816,0.05473699171629337,0.025188909994589934,1.0430096245721491e-05,2.7091982575359905e-43,1.5162043058469235e-06,1.5557849161490185e-05,0.00022510770587580648,1.1778313393391014e-05,1.344172695961939e-07,0.019860974955326294,0.07467124716817136,1.7489650939300632e-07,1.0100710871095333e-09,2.3496580963597112e-05,2.2710870879595916e-07,8.265597388474036e-11,6.908544567112187e-06,5.171928214047618e-07,0.1107828592670105,4.827892240115839e-05,0.0002307198418109742,0.00485841194449164,6.903941192586431e-06,0.00041294226482841735,8.974271264348376e-10,0.09355777949342288,0.00039044236258453755,1.0165099244224303e-06,0.003123526301107899,0.0009872557370990795,0.000247498839089291,7.209639412279684e-05,2.1587829695711173e-08,8.017509662461594e-08,1.1157142749253476e-06,2.2910449695973932e-07,5.986758717518414e-06,1.0753678410053228e-07,1.0341070940801415e-06,0.0029296597492901176,1.55385530769701e-09,1.3028402605374561e-12,1.9340184145649786e-13,7.419156051914459e-09,5.04322568585539e-11,3.4886486818085444e-06,1.0464980588971364e-06,3.044831132409948e-09,5.3103796396012325e-05,1.1735250182757463e-11,1.7964539753959337e-08,5.919356345000909e-12,1.7702879418383965e-10,1.408158514343764e-12,0.001508203627277596,2.3465516691317793e-08,7.874641136023255e-09,1.1842853986737885e-16,2.049064619808549e-07,6.176395477050748e-11,5.242104896085789e-10,1.846970721390892e-12,2.5443265187378285e-09,1.3981108160902357e-10,2.932636935934845e-10,1.593882886701338e-07,2.263536967565471e-07,0.0005276456349113387,7.835378173134455e-06,7.967944231770048e-09,6.210162082512124e-07,1.0166256492990971e-12,8.293954963202629e-11,2.7076167220515514e-07,3.6208873069528854e-10,8.717825726552717e-16,2.565391744935703e-15,1.8087262648292014e-07,1.4636854153789969e-09,6.09717344267997e-14
97,0.056859375,0.4345938081456843,1651.4155033864367,0.21454469548547228,0.5715470364339313,8.527491930742578e-49,0.030524830840754996,0.053157694418243036,0.025411003382296522,1.2274917892102862e-05,2.731229752957756e-43,1.7349516671964767e-06,1.7980133472387738e-05,0.00022354415208287556,1.1917847172873648e-05,1.2184863526752124e-07,0.020137522277573476,0.07611616685782327,1.89755634784427e-07,1.2188905262363173e-09,2.281270886841287e-05,2.770873084660908e-07,1.0908324667084809e-10,7.030555406968472e-06,5.744526896588518e-07,0.1121993990366276,5.207972193382701e-05,0.00019387682184982355,0.004879247003073289,6.934016492129766e-06,0.0004364539935382127,9.187004618314627e-10,0.09541808262460104,0.00041786507328471094,1.1566214860788125e-06,0.0029862245262890523,0.0009391021357536842,0.0002501588503783539,6.242154674662836e-05,2.0787154445314816e-08,7.642231234719906e-08,1.08685983653484e-06,2.2980645539836335e-07,5.372930359080421e-06,1.2703835540593704e-07,1.1934960893455956e-06,0.003009356451966967,1.5738652892622417e-09,1.2912472315342464e-12,2.0737563205847358e-13,7.040921616712809e-09,5.8102109074630504e-11,3.6036375863127422e-06,9.275315759980431e-07,3.1828594764312435e-09,5.527503273883879e-05,1.310130611999217e-11,1.8546660138792315e-08,6.318160670287151e-12,2.0278743305519783e-10,1.6752772837319356e-12,0.0013332624380399893,2.6128034469338483e-08,7.97820786210551e-09,9.998659364584625e-17,2.0423557136781321e-07,6.246036572926341e-11,4.097021140848349e-10,2.163344833437973e-12,2.201855564823869e-09,1.2222414185617557e-10,2.514905277040324e-10,1.4663362771119508e-07,2.187073338633187e-07,0.0005442623856193851,7.704486851766402e-06,7.66279625972241e-09,6.097241630291999e-07,1.013960382880996e-12,8.620921373535533e-11,3.0418345775148266e-07,3.6951796503831373e-10,9.639390381190217e-16,2.680973519396509e-15,2.227630544945198e-07,1.7041304404811626e-09,6.790368411339411e-14
98,0.056874999999999995,0.4393787642950819,1667.6497621028452,0.21220824447097034,0.5717287980701585,8.607309276661229e-49,0.02707848948328354,0.05161307250107621,0.02562299885034372,1.4517235753876345e-05,2.753267464158577e-43,1.9829380478988842e-06,2.0882169915154556e-05,0.0002215797526632305,1.204889985680081e-05,1.1010950598676813e-07,0.0204014310208695,0.07754646263533325,2.0490552129926725e-07,1.470800518191915e-09,2.2048505101453372e-05,3.377734947300197e-07,1.4437079980044706e-10,7.142369369648252e-06,6.329699516444721e-07,0.11357869136076083,5.525818501670988e-05,0.00016272873884560888,0.004872404612730993,6.957067529328583e-06,0.0004618602077078516,9.384206905955482e-10,0.09723402326983083,0.0004449953697378975,1.3198437031441272e-06,0.002829626241198489,0.0008851430931812006,0.0002519536743412207,5.355194236757461e-05,1.989484132467554e-08,7.242288897780332e-08,1.0497852880863062e-06,2.2839091832062142e-07,4.771271669741153e-06,1.489518993607754e-07,1.3680895962890098e-06,0.0030652024577218244,1.5704925846025621e-09,1.2619876468304935e-12,2.1852993335077104e-13,6.583945086147388e-09,6.698957508959086e-11,3.667281672771178e-06,8.185255928682825e-07,3.2988381511089593e-09,5.738017500873836e-05,1.4712564685923254e-11,1.89618242719664e-08,6.6735449992021834e-12,2.3194935427075274e-10,2.0026548878000276e-12,0.0011634143155333466,2.9084812774023023e-08,8.078970506833102e-09,8.359786674265054e-17,2.0064962307662662e-07,6.268356491775156e-11,3.1803817317344335e-10,2.519798611627093e-12,1.911445099948773e-09,1.0631035664154703e-10,2.1612402222243872e-10,1.3439396319335243e-07,2.1011511474919004e-07,0.0005612518913884225,7.514599999892076e-06,7.3738700509418075e-09,5.977354575439809e-07,1.008005401666441e-12,8.944558504898728e-11,3.3919271057527703e-07,3.7660379875141816e-10,1.0677497707264793e-15,2.8110307471647295e-15,2.7318045564491693e-07,1.967046149513401e-09,7.497465258015075e-14
99,0.05689062499999999,0.44407492529048215,1683.58943540844,0.20996410954651526,0.5719004495937243,8.687201634457147e-49,0.023801982431810833,0.050105497146353734,0.025824407665055955,1.7286521267640767e-05,2.775309721364347e-43,2.266824649740937e-06,2.4406796761352858e-05,0.0002191871610091829,1.2176075264852785e-05,9.920868730748604e-08,0.02065022561009918,0.07896058187917405,2.2050696818107721e-07,1.777706143484761e-09,2.120225980743446e-05,4.1155946452111624e-07,1.9189068545006918e-10,7.241295230196095e-06,6.927948346084997e-07,0.11491678738225215,5.760290810799482e-05,0.00013649420175034207,0.004836823596125116,6.9749802580655505e-06,0.00048946357940747,9.569856703250003e-10,0.09900184884380096,0.0004712633092875051,1.5134817785584333e-06,0.0026546678936977598,0.0008260037968083677,0.00025272591423958354,4.552118538676456e-05,1.8935721851479465e-08,6.827547042209038e-08,1.0056971820423935e-06,2.250137508083603e-07,4.191166159743606e-06,1.7360741534738814e-07,1.5600059275227882e-06,0.003093965165197451,1.5425374541616405e-09,1.2148525380058606e-12,2.2607023976335942e-13,6.0614326094974e-09,7.742384017403796e-11,3.6723515001629886e-06,7.187916236546989e-07,3.38942251028364e-09,5.940937152819386e-05,1.6659082957481043e-11,1.9188752527452013e-08,6.97489758271928e-12,2.6529775733670616e-10,2.4100756428704254e-12,0.0010011850874779215,3.2412027393993615e-08,8.176747302963659e-09,6.921991606169028e-17,1.9406990841788858e-07,6.240362100489966e-11,2.4514670583213266e-10,2.919444378487e-12,1.6650530999432067e-09,9.205353188739791e-11,1.864125446269597e-10,1.2276773185131487e-07,2.0067465638314806e-07,0.000578607525961142,7.2740376136835184e-06,7.101004162716158e-09,5.859854523538873e-07,9.998008926029119e-13,9.27376690920019e-11,3.753424998430519e-07,3.837483907017915e-10,1.1869453259737345e-15,2.9625771760545444e-15,3.335740182055387e-07,2.249864906248481e-09,8.206098594318581e-14
100,0.056898437499999996,0.44638643140769807,1691.4394439804707,0.2088768602732723,0.5719819006881083,8.726895005841568e-49,0.022228834277813053,0.04936481239471418,0.025921147845469613,1.8942757298286877e-05,2.7862387026292414e-43,2.4259416022820207e-06,2.6477960111455414e-05,0.00021781707013114498,1.2239773702423094e-05,9.40616828369959e-08,0.020768147075322155,0.07966268149348146,2.286053649382224e-07,1.9583208670831244e-09,2.074645251356683e-05,4.545766204520601e-07,2.2193834013474884e-10,7.2848239091565685e-06,7.235101479251036e-07,0.11557032875406707,5.838832999451186e-05,0.00012492859863511463,0.004807863089218956,6.981935781393585e-06,0.0005042452107038671,9.65940624880751e-10,0.09986801503260948,0.0004838626533102497,1.6258268954768995e-06,0.0025607326918638614,0.000794719563158401,0.0002526670154787836,4.181572238054736e-05,1.8445822448898446e-08,6.619946047385494e-08,9.816665335249807e-07,2.2271060422602657e-07,3.911990224705183e-06,1.8719159351219426e-07,1.6642071845034155e-06,0.0030969973310869597,1.51897597033965e-09,1.1844651036333138e-12,2.282083865082716e-13,5.7793754955632395e-09,8.341527172647044e-11,3.6505028966355635e-06,6.721301965255589e-07,3.4240412955670825e-09,6.0390255592912194e-05,1.7810998761380345e-11,1.9223654512819335e-08,7.101680688790476e-12,2.839800396336783e-10,2.6549421772374384e-12,0.0009235960394285291,3.42619600322103e-08,8.22464032691046e-09,6.274415077564717e-17,1.8963924420396334e-07,6.207684334840376e-11,2.1464841863541767e-10,3.1382652973066052e-12,1.555988021519814e-09,8.554057328847126e-11,1.7349849115805667e-10,1.1719570232276638e-07,1.956599795665937e-07,0.000587436167714472,7.138585305797869e-06,6.970088679187481e-09,5.806596112424709e-07,9.959834347012069e-13,9.453048733243457e-11,3.936613834808141e-07,3.878620242689535e-10,1.2548258159785404e-15,3.0513894589854615e-15,3.6810727680706824e-07,2.3973852516823715e-09,8.556056874948539e-14
101,0.05690624999999999,0.4486717740289489,1699.2061660761335,0.2078129306514383,0.5720600540852355,8.765993541598297e-49,0.020702992600511,0.048634194708236114,0.026015014363253625,2.0813403876124244e-05,2.7969800501303627e-43,2.5976535388517216e-06,2.8782184159509036e-05,0.00021632967998645323,1.2303685501733508e-05,8.91234774155157e-08,0.02088117141050622,0.08036043189825673,2.369255752334561e-07,2.159575736711845e-09,2.0268898739488826e-05,5.020661046510272e-07,2.570817469395553e-10,7.323859294137901e-06,7.550165070547303e-07,0.11621206145095474,5.889006881319949e-05,0.00011433262839685799,0.004771361558645782,6.987245558257924e-06,0.0005196977549397204,9.74708359298529e-10,0.10072064332301979,0.0004960010615665806,1.7502486640964755e-06,0.0024628765602061004,0.0007624386235826032,0.00025228883164238954,3.832162102000226e-05,1.7946251950307652e-08,6.411313742199742e-08,9.563411696042579e-07,2.1998545041556835e-07,3.641138578082376e-06,2.0169341243828319e-07,1.7744131451522811e-06,0.0030919910298873184,1.4893028469777708e-09,1.1498190662392676e-12,2.2917969559959217e-13,5.487255364676183e-09,8.998439374406746e-11,3.612099329970532e-06,6.275306784110556e-07,3.451133762079357e-09,6.134840936725229e-05,1.9104396010007714e-11,1.920381730588101e-08,7.211163578797535e-12,3.041433756782714e-10,2.932457199985983e-12,0.0008487165817575622,3.624652242724449e-08,8.271733554961937e-09,5.673533434384107e-17,1.8446918096259225e-07,6.161770108388046e-11,1.8759881353693858e-10,3.3687765252654863e-12,1.4552858586253915e-09,7.941441667896116e-11,1.61745915282428e-10,1.1179655098890263e-07,1.9046941010265477e-07,0.0005963526008257419,6.993601404565664e-06,6.842392819491902e-09,5.757918101598783e-07,9.921973827025007e-13,9.640137221510835e-11,4.120286441018406e-07,3.922489094896029e-10,1.3286612785033876e-15,3.149157539841206e-15,4.0562505791460307e-07,2.5481338816290428e-09,8.900537603115516e-14
