,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
86,0.05671875,0.3694523671561889,1464.334320971051,0.2453525372029832,0.5727277098395419,4.462267370705278e-51,0.07176369870319979,0.07224837219006741,0.023199102453663276,2.3727988810997915e-06,6.850761836676684e-48,3.1556330035677955e-07,4.033046031189661e-06,0.00020987845319155314,9.668054676004838e-06,2.924572606384822e-07,0.016147791051838587,0.060155847880023004,5.077869179594185e-08,1.243835938777033e-10,2.548879371063124e-05,2.645050323678631e-08,4.980760619854046e-12,4.722965255465687e-06,1.1674449298276806e-07,0.09394731060078358,1.0584309039236698e-05,0.0009170766918650635,0.0033577850119734915,5.2406307334020135e-06,0.0002487025615305885,5.384047310040952e-10,0.07523808163038564,0.00015567490244177982,2.7347408492246585e-07,0.003391016960079937,0.0010549551332366758,0.00017452528605997817,0.000166345034421305,1.9811705424281574e-08,8.086430038971858e-08,8.657964400443033e-07,1.2445275760583476e-07,1.0187450975329797e-05,1.1783865078352457e-08,1.4716696807409947e-07,0.0015385164661560868,7.007560783822199e-10,7.574990361418469e-13,4.3286047221500085e-14,6.112207856622487e-09,1.092192498685035e-11,1.3256681311031392e-06,2.891126126141168e-06,1.22450862222252e-09,3.123798562895409e-05,4.094194286726404e-12,8.375443594480804e-09,1.744395976540195e-12,3.543006901311556e-11,2.867309869274508e-13,0.0028762996540324442,6.752085753842589e-09,6.753901305575379e-09,3.378334258733071e-16,1.1314066115292241e-07,3.9278764770485585e-11,4.217021937347224e-09,2.7578916651520724e-13,1.032439723065598e-08,3.685072474561794e-10,1.2265105251106043e-09,2.516084999334541e-07,2.2792072856462958e-07,0.00036437789058033456,5.5594910000710045e-06,1.1558994416475897e-08,5.710403159332894e-07,8.022917284312754e-13,4.6945476015654325e-11,5.481433555766939e-08,2.509832939405609e-10,2.7840174375161014e-16,1.5206943574441716e-15,1.6543582361018358e-08,1.9856225327143517e-10,1.2607847497022271e-14
87,0.056734375,0.37434554550596355,1481.8376477694883,0.24214546358014147,0.5729081218257124,4.521998463049109e-51,0.06759428260004449,0.07054885581654295,0.023489021405066944,2.7548502624380006e-06,6.93547359277452e-48,3.769963951474529e-07,4.646823809860644e-06,0.0002105929001237446,9.988172278373098e-06,2.7358570387715617e-07,0.016440452850014046,0.06155327033696797,5.915248673069711e-08,1.5519481549394292e-10,2.5499128384711642e-05,3.259125743565853e-08,6.549755660459112e-12,4.841937377794652e-06,1.3946294802967988e-07,0.09544238502479059,1.2885678708709205e-05,0.0008170481161646054,0.0035320923379460155,5.490574072177546e-06,0.0002604598011924916,5.813487190424077e-10,0.07726761118551477,0.00016961442428129595,3.130929956844352e-07,0.0034025605556390463,0.001062670925320988,0.00017900097657407658,0.000157640144765735,2.033353434390346e-08,8.244461426021269e-08,9.106828712476138e-07,1.3689103831998298e-07,9.905515192738518e-06,1.5219751848174235e-08,1.8469376661052406e-07,0.0016773207270780594,7.900780649695825e-10,8.286460902035751e-13,5.2913918038351887e-14,6.4326805167520075e-09,1.2722032322579297e-11,1.5114785158551926e-06,2.630849657101018e-06,1.3811441609620365e-09,3.3425802715997696e-05,4.589079559812301e-12,9.324733618334778e-09,2.0474243168603605e-12,4.256180943749242e-11,3.363488155004262e-13,0.002787216801317775,7.805572353424201e-09,6.863970250566073e-09,3.1544824279666164e-16,1.2398676805632715e-07,4.1651720853112024e-11,3.4638859927209997e-09,3.4105396348178484e-13,9.012115480681523e-09,3.420466905561628e-10,1.0630887905494188e-09,2.453377225161177e-07,2.3169267645823003e-07,0.00037638127587951526,5.943917663400617e-06,1.0991804990362903e-08,5.831416191816215e-07,8.309414938290079e-13,4.998938460780083e-11,6.561762130247991e-08,2.6143670732444456e-10,3.1430493466435595e-16,1.6058995204982306e-15,2.1439616652577812e-08,2.454158493567934e-10,1.5194058747650898e-14
88,0.056749999999999995,0.37923323811870496,1499.2682389428617,0.2390246068720075,0.5730928853366055,4.581829180262839e-51,0.06343949193332143,0.06885454313413668,0.023774269415893615,3.2006333497629595e-06,7.020292641513112e-48,4.479529294199847e-07,5.3478134240619285e-06,0.0002111829638459242,1.029630722217991e-05,2.552870870763578e-07,0.016733136507568976,0.06296151046613695,6.838686902533632e-08,1.9282255518624374e-10,2.54542773413621e-05,4.01283335409112e-08,8.603691887862971e-12,4.961875969819373e-06,1.6565763344627287e-07,0.09693552829039494,1.5518989227926976e-05,0.0007217175151150626,0.0037000629460630504,5.716243017178447e-06,0.00027316937435895294,6.232150727460608e-10,0.07929371645575203,0.00018478643394985,3.5825424012130607e-07,0.0034043359426394392,0.0010663747645721928,0.00018348083694182384,0.0001481812235959007,2.0758952943173217e-08,8.350493562291712e-08,9.518203992840263e-07,1.4930594811026288e-07,9.576991330720096e-06,1.9490326403823354e-08,2.2994213483857299e-07,0.0018199647488910877,8.835822711002933e-10,8.991552496240809e-13,6.392537777870524e-14,6.720349043863097e-09,1.483286306986411e-11,1.7111365404175428e-06,2.3918940335306837e-06,1.5463822288637057e-09,3.5659414865645986e-05,5.131507090466267e-12,1.0314683812279649e-08,2.3809922269947586e-12,5.082616187379859e-11,3.948932869111466e-13,0.0026826761657996936,8.976895632416794e-09,6.9743088668654965e-09,2.918338881449454e-16,1.3497598943069594e-07,4.405613995730272e-11,2.8392787123070406e-09,4.1973692429645586e-13,7.84790391319115e-09,3.158094945671456e-10,9.215741240966672e-10,2.3775668232948987e-07,2.3446674835777323e-07,0.00038868996356669985,6.303633965436496e-06,1.048207615315003e-08,5.935907373195623e-07,8.584403320449631e-13,5.3172217626494275e-11,7.807200701299152e-08,2.721358114661997e-10,3.538826996307141e-16,1.693223484190719e-15,2.7624320341725373e-08,3.0160920291357415e-10,1.8168863842367873e-14
89,0.05676562499999999,0.3841097075137947,1516.6078961303633,0.23599006710714807,0.5732813215770297,4.6417475992488804e-51,0.05931137936782751,0.06716812591386816,0.02405427436297225,3.7204927625198775e-06,7.10519909341679e-48,5.292968378601511e-07,6.147121737293442e-06,0.0002116275563771022,1.0589250326897741e-05,2.3758950220387476e-07,0.01702518732878935,0.06437842564704134,7.84496164449386e-08,2.3847279293227977e-10,2.5350574624049718e-05,4.935504754845214e-08,1.1286731499628968e-11,5.08244028404493e-06,1.9552126810072298e-07,0.0984240606088376,1.848272278345136e-05,0.0006323093525823945,0.0038592830227416725,5.9147802482072605e-06,0.00028686550587904826,6.633921653512499e-10,0.0813120978510702,0.00020123141976063436,4.0954141366746973e-07,0.0033951828591100033,0.0010655846729183227,0.00018793458282200377,0.0001381237650585255,2.107072102153225e-08,8.401279192555569e-08,9.880227731416942e-07,1.614047595147182e-07,9.20219383526517e-06,2.473301456054898e-08,2.83842046695857e-07,0.0019646789851969918,9.79456282098877e-10,9.67392533475878e-13,7.629468552993824e-14,6.963653509001755e-09,1.7287137373708556e-11,1.9219867464991544e-06,2.1719583126941385e-06,1.7184114638156902e-09,3.7929007387402554e-05,5.724990406316686e-12,1.133245710528626e-08,2.7428301829113024e-12,6.032672123714525e-11,4.63933554941471e-13,0.0025633901502293156,1.0270508493562485e-08,7.0845720492968405e-09,2.6743801155930933e-16,1.4585924291651542e-07,4.645469641918052e-11,2.3211709834911033e-09,5.138563679543218e-13,6.818975341368532e-09,2.8997890182223296e-10,7.986930100761737e-10,2.289790655418666e-07,2.3616626013207487e-07,0.000401309357251833,6.62964880980036e-06,1.002161029715059e-08,6.02048918875953e-07,8.84194711353026e-13,5.646617254521022e-11,9.230438280701023e-08,2.8292866089459273e-10,3.972245328355722e-16,1.781856477614263e-15,3.53810882633207e-08,3.6852657598840387e-10,2.1553782564310974e-14
90,0.05678124999999999,0.3889687962970058,1533.8376667869986,0.23304202423014625,0.5734726253973513,4.7017406049686964e-51,0.05522286072375162,0.06549245070194458,0.02432845840042114,4.3265190253447855e-06,7.190170500872429e-48,6.218769630037371e-07,7.057634266542954e-06,0.00021190390334997953,1.0864229135116185e-05,2.2051113113838343e-07,0.017315845673433562,0.06580165425043034,8.928250325903999e-08,2.9348678042599803e-10,2.518459233337122e-05,6.061921820951646e-08,1.4783936887142296e-11,5.2032031180443075e-06,2.2915788988983692e-07,0.09990507371047515,2.1759656081492017e-05,0.000549756784032467,0.0040073491873790475,6.08467826030443e-06,0.00030157682851564917,7.013728837794469e-10,0.08331836863267118,0.00021896442668683825,4.6757374944690696e-07,0.0033738891574463825,0.001059849910193424,0.00019232352280532474,0.00012764330659971497,2.1253771315903376e-08,8.394351040204253e-08,1.018135039409331e-06,1.7287236371094557e-07,8.78269610126343e-06,3.108720466893166e-08,3.4724610291895603e-07,0.0021093719568056083,1.0754658938596277e-09,1.031573368506655e-12,8.992352204956474e-14,7.151454627363913e-09,2.0117808092226188e-11,2.1403686406590836e-06,1.9691401102075556e-06,1.895023528548065e-09,4.022413805169943e-05,6.37399956604573e-12,1.2362423546724946e-08,3.1293496595928426e-12,7.116424365376291e-11,5.45318765807643e-13,0.002430479542183362,1.1690205384797218e-08,7.19441165092463e-09,2.4272604808069114e-16,1.5634516080640706e-07,4.8804198720939566e-11,1.8915850089927703e-09,6.255114181855537e-13,5.913701716634751e-09,2.6474312187090667e-10,6.917849273644295e-10,2.1915714120509332e-07,2.3673497461850115e-07,0.0004142446745225312,6.913282328050134e-06,9.60212168460452e-09,6.082155003600455e-07,9.075953450309875e-13,5.983727196725912e-11,1.0842298509734034e-07,2.9364703396918757e-10,4.443835885011824e-16,1.871012409100167e-15,4.5039854294007205e-08,4.476187086959119e-10,2.5362982135422958e-14
91,0.056796875,0.39380395978453614,1550.9380011823446,0.23018071148883357,0.573665863527699,4.761794000252072e-51,0.05118757599446452,0.0638304888344764,0.024596245772392236,5.0330271543507826e-06,7.27518200480062e-48,7.265415616640573e-07,8.094757103453126e-06,0.00021198781238908015,1.1119125654647474e-05,2.0406716266548578e-07,0.017604234868610773,0.06722864785756277,1.0080352358448042e-07,3.593555351229597e-10,2.4953217048870494e-05,7.433335797390355e-08,1.9333153333610918e-11,5.323634987556081e-06,2.665597511701434e-07,0.10137544642549343,2.5313764766988936e-05,0.00047467093780438055,0.004141920767869293,6.225877262496353e-06,0.00031732998395322156,7.367887560571074e-10,0.08530809841522446,0.0002379669228291619,5.330252134011789e-07,0.003339221901383695,0.0010487721874261466,0.0001965992981358494,0.00011692680720732911,2.129642665896462e-08,8.328464912655659e-08,1.0410985560005007e-06,1.8338677534248216e-07,8.321497601190911e-06,3.868887379021619e-08,4.2088369884079494e-07,0.002251655944101303,1.1690019388471937e-09,1.0898141857723337e-12,1.0462873646619114e-13,7.2736564866996025e-09,2.335842058175284e-11,2.361597219356364e-06,1.7818653087412872e-06,2.0736499500020065e-09,4.253390424670671e-05,7.084468925124164e-12,1.338638244460184e-08,3.5356207376291244e-12,8.343789790516348e-11,6.412506983195148e-13,0.002285472620705661,1.3239578093461734e-08,7.303480831913839e-09,2.1815761290202067e-16,1.6610831997202985e-07,5.105612109307876e-11,1.5357856627641698e-09,7.568364028057184e-13,5.121181225154656e-09,2.4028862157155337e-10,5.986831223849115e-10,2.0847515829832208e-07,2.3613855634191562e-07,0.0004275008391201472,7.146615433082619e-06,9.21585586089686e-09,6.118595743436591e-07,9.280505848618777e-13,6.324677460658169e-11,1.2651095582386372e-07,3.041150279350836e-10,4.953966799838425e-16,1.960032847763575e-15,5.6982481981500524e-08,5.403579638505235e-10,2.960164037473656e-14
92,0.056812499999999995,0.3986083110296609,1567.8889436070185,0.22740638652333603,0.5738599745965397,4.821892631147773e-51,0.047219708711219194,0.0621852974679002,0.02485707072258542,5.857275598332754e-06,7.360206544942323e-48,8.441775648249757e-07,9.277551745858023e-06,0.00021185401118135674,1.1352679824424821e-05,1.8827470682914745e-07,0.01788934850223775,0.06865671801409026,1.1291217785651472e-07,4.377528185347033e-10,2.465371228226525e-05,9.098808040672053e-08,2.524138746303791e-11,5.443086431608416e-06,3.0758890534817677e-07,0.10283186602320496,2.908761888049553e-05,0.00040733732480021214,0.004260765091529092,6.339718115365601e-06,0.0003341553035557853,7.694299721487776e-10,0.0872768584411206,0.0002581783186017097,6.066636019185281e-07,0.0032899702545840077,0.0010320276305391457,0.00020070276127053715,0.0001061630935435856,2.1191523328926225e-08,8.203977421843827e-08,1.0560196174350897e-06,1.9263763401469854e-07,7.823107221198006e-06,4.7665484891300046e-08,5.053259485798655e-07,0.002388888573126587,1.2571586043685182e-09,1.1401946521665002e-12,1.2013327790452589e-13,7.3218299022855585e-09,2.7044427913722046e-11,2.5800012861815523e-06,1.6088257929477794e-06,2.2514152349434184e-09,4.484713056069752e-05,7.864497420384507e-12,1.4383947047882221e-08,3.955421152933507e-12,9.72494347235878e-11,7.543911588255088e-13,0.00213028097625704,1.4922811299300852e-08,7.41143813687596e-09,1.941634173163981e-16,1.7480143214736948e-07,5.3157607384096305e-11,1.2416342973287053e-09,9.099616628772564e-13,4.430966649333641e-09,2.1679358768307034e-10,5.176107298342723e-10,1.9714002379512948e-07,2.3436487046980373e-07,0.00044108234349760284,7.322955464066521e-06,8.856071144733997e-09,6.128480754066077e-07,9.450265145203968e-13,6.665358520572572e-11,1.4661979321179552e-07,3.141612240015584e-10,5.503215204332309e-16,2.0485189573801635e-15,7.16499281601982e-08,6.481753571852397e-10,3.4264489215010455e-14
93,0.05682812499999999,0.4033746733548434,1584.6703354259382,0.22471930350716127,0.5740537713003422,4.8820205516921015e-51,0.04333376966540786,0.06055997229091833,0.02511038477288413,6.820558956735525e-06,7.445215147934144e-48,9.757840615237524e-07,1.0630414932371177e-05,0.0002114765350306957,1.1564658211113863e-05,1.7315532733237542e-07,0.018170037023377557,0.07008309785780674,1.2549809219107032e-07,5.30600488293778e-10,2.4283753492485306e-05,1.1117019394181296e-07,3.2908144644045624e-11,5.560768275798257e-06,3.519678095511613e-07,0.10427085571648839,3.300056544600419e-05,0.00034773848746609933,0.004361794003229327,6.428751545157435e-06,0.00035209466918949755,7.992488970971497e-10,0.08922026657301946,0.00027948770322805145,6.894202486644948e-07,0.0032250008494786714,0.001009388141370256,0.00020456311198608756,9.553335857206849e-05,2.0937306446371453e-08,8.023110319539715e-08,1.0622360305429547e-06,2.0034634823973635e-07,7.293521423267225e-06,5.813243348159618e-08,6.009725878172548e-07,0.0025182277055937987,1.3368409952217695e-09,1.1808276049326924e-12,1.3606167253646293e-13,7.289786658710102e-09,3.121595433593063e-11,2.7890254114983187e-06,1.448924206410008e-06,2.425202939601411e-09,4.715256574306103e-05,8.725323778022392e-12,1.5333071961603592e-08,4.381356469690323e-12,1.1271146197844013e-10,8.880239798492221e-13,0.0019671507831068714,1.674590129151818e-08,7.517951337140055e-09,1.7112507281405046e-16,1.8207090778066008e-07,5.505298810408362e-11,9.990745084496555e-10,1.086993877175135e-12,3.832933268647244e-09,1.9442176090505322e-10,4.4709448880973693e-10,1.8537002923988563e-07,2.3142319454253425e-07,0.00045499307600380335,7.4372832160693085e-06,8.517361103068951e-09,6.111691083732121e-07,9.580921632634316e-13,7.001778959913779e-11,1.6876267712747203e-07,3.236345024029379e-10,6.092949064798592e-16,2.1364874183593064e-15,8.955237401242963e-08,7.723769679945494e-10,3.933456799337051e-14
94,0.05684375,0.4080956328672696,1601.261997802941,0.22211969045435104,0.5742459450933112,4.9421612309820516e-51,0.03954435542671688,0.05895759335592848,0.02535566244757087,7.949879007787186e-06,7.530177297769238e-48,1.1225898657670627e-06,1.2185484845715416e-05,0.00021082913470599955,1.1755964320915197e-05,1.5873522023883624e-07,0.018444993428945185,0.07150501808812718,1.3845295887171192e-07,6.40184145449014e-10,2.38414198767695e-05,1.355873828783764e-07,4.285962008785294e-11,5.675729553104254e-06,3.992845194331532e-07,0.10568880848304521,3.694798991272323e-05,0.00029559839844373726,0.004443091021917954,6.496424734265679e-06,0.00037121134153157297,8.26347409493797e-10,0.09113402950979924,0.0003017264776456483,7.825041307623824e-07,0.003143325574827902,0.0009807406886353164,0.00020809741405702675,8.520269141127e-05,2.053795451190205e-08,7.790056737760514e-08,1.0593747613373273e-06,2.0628595674833378e-07,6.740083305154306e-06,7.019272768820239e-08,7.080739025385183e-07,0.002636694758863478,1.4048971961150585e-09,1.2099333967611487e-12,1.5194123516531702e-13,7.174056769676844e-09,3.592254300832887e-11,2.981397559048594e-06,1.3012252035589877e-06,2.5917305122472315e-09,4.943907401459508e-05,9.682707397781005e-12,1.6210681513406455e-08,4.805044080528364e-12,1.2996109738912596e-10,1.046302444619661e-12,0.0017985906227109636,1.871837645377179e-08,7.622701164390295e-09,1.4935974150362686e-16,1.8757466856337913e-07,5.668579480216993e-11,7.997247757090146e-10,1.290028649546171e-12,3.317256601207278e-09,1.733167904807347e-10,3.858955939984942e-10,1.7338269591108697e-07,2.2734250838063468e-07,0.00046923610564378467,7.4866382874182396e-06,8.19580574865968e-09,6.069494556454958e-07,9.669676036210594e-13,7.33053750965167e-11,1.9290744343507306e-07,3.324233055907274e-10,6.726142086703111e-16,2.224542352936663e-15,1.1128344911972306e-07,9.140379499684492e-10,4.47821515712876e-14
95,0.056859375,0.4127635809357253,1617.6438536226842,0.219607736328159,0.5744350736246452,5.0022978133341136e-51,0.035865896332787896,0.05738116628031467,0.025592404334674673,9.280507633927936e-06,7.615061399616532e-48,1.286224127472605e-06,1.3985971694986178e-05,0.00020988566900463014,1.1928664271792984e-05,1.4504341718509778e-07,0.01871273760615185,0.07291979577064314,1.516854166720524e-07,7.693400803487265e-10,2.3325127181189487e-05,1.6510172840982708e-07,5.579974084802259e-11,5.7868326011508254e-06,4.490197337640431e-07,0.10708202676016694,4.080193751042101e-05,0.0002504414098180987,0.004502929519128157,6.546679734905302e-06,0.00039160106831765036,8.509508444705435e-10,0.0930139792870139,0.0003246626154084958,8.875779256301111e-07,0.003044180811564893,0.0009461031193269469,0.00021121060645741698,7.531343992041603e-05,2.0003599166497047e-08,7.510892769596036e-08,1.0473964413472535e-06,2.1029837786568698e-07,6.171219865566587e-06,8.394193019492426e-08,8.268016525908594e-07,0.0027412395733890735,1.4582686370782257e-09,1.2259157250611266e-12,1.6720997198021712e-13,6.974229593990949e-09,4.123040029731885e-11,3.1493614972857794e-06,1.164913026294082e-06,2.747628289884525e-09,5.169580257414984e-05,1.0758920630025138e-11,1.6993337991116508e-08,5.217347538682897e-12,1.4918021423774652e-10,1.2346299180998596e-12,0.0016272795370399185,2.0855581181845318e-08,7.725385143924986e-09,1.2911085036003228e-16,1.910006671996585e-07,5.800117491047745e-11,6.365573814236481e-10,1.5212004798764447e-12,2.8744649921087734e-09,1.5359727051606949e-10,3.3295584876428597e-10,1.6138296789697795e-07,2.2216908809496117e-07,0.00048381341507929395,7.4703953748809295e-06,7.888944562420678e-09,6.004653571205293e-07,9.715721275313099e-13,7.649409828115272e-11,2.1896873787539942e-07,3.404777828878738e-10,7.408423405201214e-16,2.3140513806519284e-15,1.3753863453142272e-07,1.073873442824917e-09,5.056374695681673e-14
96,0.056874999999999995,0.41737073440385847,1633.7959420722534,0.21718359284930103,0.5746196308686093,5.06241341793919e-51,0.03231241203352687,0.05583356187166658,0.025820136225811027,1.0859919854636147e-05,7.699835311606812e-48,1.4689460110313122e-06,1.6090597379692974e-05,0.0002086204452654499,1.2085899747462098e-05,1.321086467731936e-07,0.018971598633892348,0.07432493343280422,1.6513805378539413e-07,9.217357665678719e-10,2.273349022917503e-05,2.0077441841712545e-07,7.268704690802213e-11,5.89272464222023e-06,5.00605348128736e-07,0.10844676658263895,4.441337570926251e-05,0.00021165728055794834,0.00453978288766524,6.583501116527755e-06,0.0004134031139995934,8.733727609001961e-10,0.09485610068825037,0.00034799725710462867,1.0070176469383854e-06,0.0029271160437404323,0.0009056353315436589,0.00021379610085606,6.598089697722214e-05,1.9349736678288784e-08,7.193272061427723e-08,1.0267076580968776e-06,2.1230486842170178e-07,5.596068984034632e-06,9.948061349188638e-08,9.573826462137743e-07,0.0028287988169389306,1.4941526331785195e-09,1.2274371467074056e-12,1.8123193026995794e-13,6.69313411797201e-09,4.7232540478545666e-11,3.284972216466404e-06,1.0392555124178315e-06,2.8895179961783354e-09,5.39123054832703e-05,1.1985670251293334e-11,1.7657877399847715e-08,5.608643235116837e-12,1.7062321266279896e-10,1.4602473254838641e-12,0.0014559614130266808,2.3181548879765642e-08,7.82572176717204e-09,1.1054517480888564e-16,1.9208441880178301e-07,5.89485089804581e-11,5.036466772923355e-10,1.7827556140719363e-12,2.4955311546330977e-09,1.3535217745483233e-10,2.873567613659283e-10,1.4955295942988232e-07,2.1596365068231759e-07,0.0004987255686120974,7.39035997021886e-06,7.595569485828747e-09,5.921459163188023e-07,9.720690278803252e-13,7.958030292103523e-11,2.4679867105223394e-07,3.4783368660826447e-10,8.149336213082935e-16,2.4073114133107528e-15,1.6913489430006036e-07,1.2520870883354362e-09,5.662099480667058e-14
97,0.05689062499999999,0.421909119345919,1649.698274801951,0.21484739601915842,0.5747979995994932,5.12249148474803e-51,0.028897294482883824,0.05431745798945756,0.026038403005138624,1.2753811039303835e-05,7.784466934963806e-48,1.673934593309336e-06,1.857925915877192e-05,0.0002070084780956409,1.223165965991366e-05,1.1995564011744653e-07,0.019219694056331636,0.07571822483818998,1.7880537687110084e-07,1.102265205999354e-09,2.2065115374449313e-05,2.439235683702938e-07,9.48505565989201e-11,5.991804961556462e-06,5.535274692294067e-07,0.10977928339191219,4.7616406289236405e-05,0.00017856418209209719,0.0045523278909061875,6.610442331239829e-06,0.0004368089551236391,8.939747402473396e-10,0.09665654580847126,0.00037136424130289943,1.1442816157139547e-06,0.002792089228831993,0.0008596451035526679,0.00021573702624079057,5.7291431598751805e-05,1.859599424875672e-08,6.845906179361775e-08,9.977110846571042e-07,2.1231160762008935e-07,5.024022862547077e-06,1.1693668434483682e-07,1.1003072981389063e-06,0.00289634044829667,1.510172559618139e-09,1.213494161939871e-12,1.9332067099141658e-13,6.336851007092089e-09,5.4062055213725494e-11,3.3804542093850268e-06,9.235748839320732e-07,3.0140864010513527e-09,5.607860410997223e-05,1.3408422139642567e-11,1.818194332044445e-08,5.969099392272106e-12,1.9465274115318707e-10,1.7331388237241702e-12,0.0012873336474385484,2.573243671081112e-08,7.923455406726997e-09,9.375571743348854e-17,1.906240795708811e-07,5.948393820207796e-11,3.959727182196029e-10,2.0770980899161924e-12,2.171970726431617e-09,1.1863492307617818e-10,2.4828945808272986e-10,1.3804425637811603e-07,2.0879828085880549e-07,0.0005139712955660609,7.250501249218813e-06,7.315346373119205e-09,5.825695016099825e-07,9.689020729094622e-13,8.25861818962644e-11,2.7617523608470515e-07,3.546357807469356e-10,8.963754252790183e-16,2.5076904961444836e-15,2.0702209699522932e-07,1.4481995088116909e-09,6.287929861389394e-14
98,0.05690624999999999,0.42637050368906476,1665.3304846469016,0.21259931178256833,0.5749684853680316,5.182516133911491e-51,0.02563313756034502,0.05283528811252783,0.026246756038011163,1.5055204174759906e-05,7.868924829545577e-48,1.9056272375709138e-06,2.1559867919419207e-05,0.0002050256542706451,1.2370385813348747e-05,1.0860173406380609e-07,0.019454904878305684,0.07709786267272258,1.9275193485849789e-07,1.3175773685009219e-09,2.1318344462113355e-05,2.9619583283851067e-07,1.2416300972060298e-10,6.082186718972312e-06,6.074905928471305e-07,0.11107587510183488,5.0234797237510316e-05,0.000150463500012796,0.004539442500327534,6.630144805342636e-06,0.0004620652642830038,9.131240067031809e-10,0.09841163167588002,0.00039433301828226033,1.3044145868315635e-06,0.002639561883840142,0.0008085886094529492,0.00021690814935780968,4.930284599451343e-05,1.7764256850369905e-08,6.477848762622565e-08,9.6141824596481e-07,2.1040173271160163e-07,4.464230458091768e-06,1.3650042270494156e-07,1.2566276772979912e-06,0.0029408898038407413,1.5045532841443679e-09,1.1834934729576101e-12,2.0277162684626999e-13,5.914562734842977e-09,6.190848510813299e-11,3.4286253376486506e-06,8.172258646170823e-07,3.1181500876580873e-09,5.81851673487519e-05,1.5092783266145896e-11,1.8544372321641197e-08,6.288948556881494e-12,2.2178238518055945e-10,2.0674155319827222e-12,0.001123938934915447,2.856033368937775e-08,8.018365004907396e-09,7.876914737761427e-17,1.8649226684801591e-07,5.957237728889096e-11,3.092687801218605e-10,2.4067054508316135e-12,1.8959238852569236e-09,1.03467118068474e-10,2.1503474110037531e-10,1.269734196995927e-07,2.007532970047331e-07,0.0005295469595158219,7.056918590568292e-06,7.048297268763211e-09,5.724579899185895e-07,9.628148305591208e-13,8.556629414685314e-11,3.067879930897021e-07,3.611560084331937e-10,9.873389681621649e-16,2.6197370842014203e-15,2.522654900479215e-07,1.6608607495221829e-09,6.92460697416282e-14
