,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
105,0.057101562499999994,0.3942275636465565,1712.653186901625,0.20634545116259792,0.584959002295334,1.032725380625808e-45,0.010985047102548265,0.051282890137386225,0.02889999234414436,3.840029076408145e-05,7.672674999625099e-46,2.794495185938335e-06,4.705792272173378e-05,0.00014707343273783575,1.3901207251477798e-05,6.605615515014563e-08,0.017229984362966133,0.08058560694838408,2.0820761438888562e-07,1.7796411003799991e-09,1.4993332442068432e-05,4.3457619014206163e-07,2.2789127119655884e-10,3.724634505935237e-06,7.25524807142e-07,0.1077148966739745,3.3958719768372605e-05,5.7134884171982556e-05,0.003233753380917668,5.507566812598128e-06,0.0005782213575035775,8.718016496143346e-10,0.1086219250992552,0.0003013578805530179,2.3298047590417648e-06,0.0013892940445332925,0.0003973831617248205,0.00012643380532554644,1.8290928020172616e-05,9.17310919991799e-09,3.2582163203404655e-08,5.344724358007935e-07,1.3352696439630462e-07,1.8994921427186889e-06,1.84876082076557e-07,1.590030702598364e-06,0.0022852918106692913,1.0106852039558997e-09,6.732738957856559e-13,1.4215866687836456e-13,2.4797049772343265e-09,7.972265070837069e-11,2.228468905316801e-06,4.481235867162601e-07,2.6066468689781145e-09,6.81705721604478e-05,3.3024891341527383e-11,1.5441285696994233e-08,5.47737235807407e-12,3.2063097577575666e-10,5.400605117926932e-12,0.0004652221761243635,4.139197208988602e-08,8.165083322146589e-09,2.867378058095675e-17,9.852590248215743e-08,4.356712123675559e-11,9.522255695144958e-11,3.2440170596422316e-12,1.1069270937613173e-09,5.07761301361654e-11,1.3377903472343017e-10,7.368267553813091e-08,1.3556541658420372e-07,0.0004758000299186146,4.524266910173482e-06,5.097413177006657e-09,4.884569577728538e-07,8.129414891445371e-13,8.737904505116983e-11,2.9846879747455103e-07,3.5024431885607067e-10,1.1070524032052297e-15,2.510878444563885e-15,3.6271029490149923e-07,1.4203992978237515e-09,6.912544233252036e-14
106,0.057109375,0.39569979785687315,1718.538839296529,0.20557772564535992,0.5849976461643155,1.0356419370863794e-45,0.010043751070884874,0.050739958468945315,0.028967069728384892,4.310304786232574e-05,7.694599185838935e-46,2.9818916235728873e-06,5.1343977595064056e-05,0.00014529178280237053,1.3973882079904922e-05,6.293946179444395e-08,0.0172537594852692,0.08115783527642234,2.1539378568775967e-07,1.9245209306490846e-09,1.443265056463142e-05,4.771995261959548e-07,2.6103989495158104e-10,3.720939779351456e-06,7.623873155932826e-07,0.10813265709232892,3.287963694610789e-05,5.2607348627287486e-05,0.003167749387628023,5.471651612663525e-06,0.0005951284986715886,8.766790465980435e-10,0.10924180562645892,0.00030400218374502055,2.5466791445219657e-06,0.0013052841002163126,0.0003729794730877516,0.0001245347681031673,1.6681026066054404e-05,8.824081266862937e-09,3.123916241796024e-08,5.130523327014256e-07,1.2976956923593184e-07,1.7506885892469326e-06,1.9837468326120028e-07,1.692729336319652e-06,0.002226732039867755,9.677799085699594e-10,6.342426118924772e-13,1.3728230408051656e-13,2.3074738942530362e-09,8.503083995530661e-11,2.1324010943592064e-06,4.1572390372853054e-07,2.58441865192805e-09,6.899625991054829e-05,3.6572455209349963e-11,1.5070224392246876e-08,5.454945958063377e-12,3.424316717502438e-10,6.0904401231664885e-12,0.0004189077191533819,4.3815814455090904e-08,8.195708165617878e-09,2.5902077896544875e-17,9.20717712685597e-08,4.247447957502157e-11,8.381244967989465e-11,3.3911234333810167e-12,1.0465223615312461e-09,4.7210272981032316e-11,1.2870738466496153e-10,7.05000312531049e-08,1.309969859307672e-07,0.0004818440615453418,4.3750716169632766e-06,4.982461324779118e-09,4.916593813349197e-07,8.174609035901094e-13,8.982529409635549e-11,3.056102906424036e-07,3.577963013196361e-10,1.1622283916117768e-15,2.5860304458036326e-15,3.8271906641841096e-07,1.4652675030396417e-09,7.048671826501756e-14
107,0.0571171875,0.3971425235768693,1724.318733318799,0.2048309099450989,0.5850326501261971,1.0384629057076862e-45,0.009144882410816416,0.05020622362770937,0.029030922195311316,4.8643140906329934e-05,7.716095815060441e-46,3.1852301558730655e-06,5.607971433918782e-05,0.0001434294300124673,1.4041573153197854e-05,6.000977181285201e-08,0.01727029298266113,0.08172800214290499,2.2291055136302325e-07,2.0834632568546753e-09,1.3852135670911568e-05,5.239000382268317e-07,2.9962633750718106e-10,3.7133352023434156e-06,8.053079188690308e-07,0.10853863286447295,3.16387778463034e-05,4.8404128550602196e-05,0.003096711797129847,5.426942719674385e-06,0.0006122119348058098,8.810856402302381e-10,0.10984586428295877,0.0003061043370272273,2.792543442620025e-06,0.001221737085194264,0.0003487709253196995,0.0001224241295896773,1.5177309220924467e-05,8.473958739608727e-09,2.990339790161802e-08,4.915193665949668e-07,1.2585366512510273e-07,1.60976235407058e-06,2.130856315284441e-07,1.8043462426872843e-06,0.00216099021314501,9.23240395074963e-10,5.941513236310361e-13,1.3174423137741088e-13,2.1405729457110974e-09,9.082390415534719e-11,2.028943437257993e-06,3.845207395663339e-07,2.5559189805145146e-09,6.979776774743268e-05,4.074381850476694e-11,1.4648987796455477e-08,5.417204247789949e-12,3.6615163950694275e-10,6.905553055303612e-12,0.000375375986061225,4.644839040799816e-08,8.22570702499947e-09,2.3344267098632936e-17,8.543642564121122e-08,4.1295972155013165e-11,7.366736868084195e-11,3.5337445615804176e-12,9.88799798256505e-10,4.385058743665884e-11,1.2417302806777454e-10,6.739274315805465e-08,1.2634375057247312e-07,0.00048791415217825035,4.2231818119130116e-06,4.862250053251125e-09,4.958011367720151e-07,8.239309688500907e-13,9.254931002736681e-11,3.1211981492878267e-07,3.6638969109937476e-10,1.2221379843061175e-15,2.6688997565496448e-15,4.0114274963696176e-07,1.506872503209755e-09,7.168257750218504e-14
108,0.057124999999999995,0.3985539558495622,1729.9864198894516,0.20410552519249073,0.5850638712998009,1.0411888642975972e-45,0.00828923969622344,0.04968176492642858,0.029091387933272723,5.519267456290901e-05,7.737156943917582e-46,3.405789498064419e-06,6.130280737920001e-05,0.0001414866737588177,1.4102357255258738e-05,5.727840198547543e-08,0.017279129904508105,0.08229631429242265,2.3072477626549451e-07,2.2580788080912832e-09,1.325256502186315e-05,5.748634751115567e-07,3.445263619289571e-10,3.701493837369739e-06,8.559026719359759e-07,0.10893242459461332,3.0247500922917976e-05,4.4499312666917106e-05,0.003020692309997899,5.371957708402697e-06,0.0006292365568333071,8.849440395847726e-10,0.11043369306817533,0.0003076387561051919,3.0709967325003135e-06,0.0011390738423283492,0.00032485730292541485,0.00012009948150933692,1.3775882340715819e-05,8.122003917112006e-09,2.8571784510026423e-08,4.69894699894935e-07,1.217792201553786e-07,1.476602944725068e-06,2.2907822749988344e-07,1.9253314989746026e-06,0.0020880333596946456,8.776295212452983e-10,5.533279232514887e-13,1.2559838071340075e-13,1.98007076480851e-09,9.715476710847298e-11,1.919056822466521e-06,3.5448286692376916e-07,2.521065995128408e-09,7.057333833369006e-05,4.566485170878663e-11,1.4177628699648801e-08,5.363842568342183e-12,3.919601672723085e-10,7.872271218053217e-12,0.00033464436580553326,4.930486430673515e-08,8.255096110109806e-09,2.0989032078641594e-17,7.867547696483179e-08,4.003282843530538e-11,6.465737436171167e-11,3.6693437233680126e-12,9.334118830510858e-10,4.068291895357469e-11,1.201091018193261e-10,6.435997034191514e-08,1.216139105980148e-07,0.0004940049794583561,4.068535164457804e-06,4.735713192122576e-09,5.007961925776158e-07,8.323906653784286e-13,9.555665413664119e-11,3.1791487871688626e-07,3.7603108996746175e-10,1.287294906936704e-15,2.7602462785904477e-15,4.172868962738659e-07,1.544620902352298e-09,7.269591137617564e-14
109,0.057140624999999994,0.4012769148833003,1740.9644132951064,0.20272051907313893,0.585114525304076,1.046555923992912e-45,0.0067121063270859,0.04866238306020147,0.02920146889748391,7.189645344264185e-05,7.778737462616491e-46,3.901400144398041e-06,7.330296963304113e-05,0.00013736874534721815,1.4196599511810864e-05,5.246515944991359e-08,0.017272336161832182,0.08342641921253377,2.469924835685566e-07,2.658659970717478e-09,1.2001611841402322e-05,6.896921280918223e-07,4.565176810367587e-10,3.6641542505614357e-06,9.859453931850733e-07,0.10968112268162836,2.7063147693268695e-05,3.752082143810413e-05,0.00285418490030524,5.226683761051185e-06,0.0006621268393019375,8.906886784170061e-10,0.11155785801912642,0.0003089386123530195,3.7351433196541235e-06,0.0009778837494783977,0.00027828104068587596,0.00011481327251439695,1.1270439501228165e-05,7.404596271172003e-09,2.589296028989236e-08,4.262880546778465e-07,1.1311525646567724e-07,1.2326303752408424e-06,2.6492004807775067e-07,2.1948031510532054e-06,0.0019208834079871985,7.852380096626219e-10,4.706823044918101e-13,1.1171883874989611e-13,1.6815222342540274e-09,1.1155383156879957e-10,1.6837820457831544e-06,2.9784000556721243e-07,2.4323670420139718e-09,7.204316481222568e-05,5.8157817179846174e-11,1.308886719815274e-08,5.2101324416251505e-12,4.502633251067196e-10,1.0351891491413909e-11,0.00026168119005093754,5.568034134902284e-08,8.311906953387058e-09,1.6852176241039796e-17,6.503265755964213e-08,3.7247783859759444e-11,4.956859607836015e-11,3.904648540134213e-12,8.286890164415743e-10,3.487056158741649e-11,1.131213070029557e-10,5.8523976129935034e-08,1.1196537937353816e-07,0.0005062133531499213,3.7506024606327016e-06,4.460944925215217e-09,5.127913899714933e-07,8.518675061730346e-13,1.0197580584909933e-10,3.2710959032625625e-07,3.966891954640236e-10,1.4340715705212197e-15,2.9687351158159175e-15,4.405817609758267e-07,1.6064651114407642e-09,7.412902120591429e-14
110,0.05715624999999999,0.40385025676166814,1751.402073592141,0.20142877992342237,0.5851488274609551,1.0518953040417393e-45,0.005315461166532789,0.04768093379473334,0.029295861110197018,9.525206497592936e-05,7.820023254704061e-46,4.479068795121655e-06,8.766343576466081e-05,0.00013294519957290931,1.4235864674911243e-05,4.869430534216013e-08,0.017229180607967354,0.08455183058713636,2.63507375429038e-07,3.1424231547057066e-09,1.0694395907462214e-05,8.216378406039365e-07,6.052851876998014e-10,3.605887233272968e-06,1.171198210336646e-06,0.11037608549195571,2.3482008839161072e-05,3.1470312687779805e-05,0.0026691172204087303,5.022282500267534e-06,0.0006903799728006517,8.931900519152913e-10,0.11261211465362207,0.00030777800890676035,4.563174356752619e-06,0.0008250924944032244,0.00023406287773460009,0.00010868445385110618,9.121330090650409e-06,6.67259807963626e-09,2.320289171171889e-08,3.826827922938456e-07,1.0385633222590665e-07,1.0175359147520897e-06,3.0584282624912597e-07,2.5000040942975085e-06,0.0017272011010839134,6.957147384835723e-10,3.893059970528361e-13,9.632881826735804e-14,1.4183840729461828e-09,1.2873533103446186e-10,1.4368968933093015e-06,2.4574852855927774e-07,2.318218844936314e-09,7.338501597046688e-05,7.552546355030998e-11,1.1819161003359245e-08,4.993006775656438e-12,5.187859506400148e-10,1.3845950267941015e-11,0.00019968719782031998,6.302789643802597e-08,8.366517241671557e-09,1.338773226164724e-17,5.169637956165358e-08,3.41556512128214e-11,3.77426296416145e-11,4.076044671146601e-12,7.300342269780472e-10,2.96926272553848e-11,1.0724951902496284e-10,5.298154635306887e-08,1.0212060035844557e-07,0.0005184181938009588,3.4224948269635643e-06,4.152514451296428e-09,5.26342075501529e-07,8.755310893154263e-13,1.0898314993253165e-10,3.3258126194258266e-07,4.1936566599859647e-10,1.6077210833972879e-15,3.219669630988066e-15,4.475675352623851e-07,1.6459602712952905e-09,7.466456507901651e-14
111,0.057164062499999994,0.40507358329059723,1756.3897360146966,0.2008204628676781,0.5851596853968161,1.054500588984333e-45,0.0046857594116647295,0.04720417040885179,0.0293366305311632,0.00011026067599809438,7.84032349021117e-46,4.801024455704971e-06,9.582187053007679e-05,0.0001306246232677287,1.422751807009905e-05,4.731395626329012e-08,0.01719246444793284,0.08511409397986025,2.713708939489463e-07,3.4200348586568257e-09,1.0027572485980368e-05,8.930124153765412e-07,6.957938744410389e-10,3.567869515626944e-06,1.2919878927968e-06,0.11070237390454395,2.1609432247055825e-05,2.873843746111821e-05,0.002570089635538809,4.893904584968308e-06,0.0007011197810124539,8.930541858903047e-10,0.11311194656856878,0.00030626355080983387,5.0394332973138015e-06,0.0007528462489932679,0.00021309632220982145,0.00010531699847612113,8.166197043807946e-06,6.301758248592985e-09,2.1855098645903112e-08,3.6100948247262035e-07,9.902925061042749e-08,9.20168600498849e-07,3.276732681219655e-07,2.661638840519175e-06,0.0016219364022820352,6.536731422610443e-10,3.5015218213153055e-13,8.835294779332826e-14,1.3018482246458983e-09,1.3849876080751855e-10,1.3130645217406775e-06,2.2148080228461492e-07,2.251788384311041e-09,7.399977499985251e-05,8.663776123529431e-11,1.1127504103730604e-08,4.86099020914037e-12,5.572526422435456e-10,1.6105094773157442e-11,0.00017263418013419566,6.706986541141039e-08,8.393037120723655e-09,1.1876076680895509e-17,4.534274069318698e-08,3.250970863613965e-11,3.28370853638613e-11,4.13140959823104e-12,6.824410915561323e-10,2.731839409672439e-11,1.0450570176051631e-10,5.031957667057514e-08,9.715096961820303e-08,0.0005244960083049195,3.25495627006889e-06,3.985037241916448e-09,5.327329976351254e-07,8.883625216814583e-13,1.1260712067914446e-10,3.337585745362395e-07,4.3107803575315876e-10,1.7057950010479342e-15,3.3626523653430175e-15,4.440412684646841e-07,1.6558738081030656e-09,7.456569073848223e-14
112,0.057171875,0.4062519108859488,1761.212789490826,0.20023798611838314,0.5851663098225434,1.057018163052216e-45,0.00410299257495499,0.046737325128979865,0.029372865946981033,0.0001277829547944547,7.860140064615217e-46,5.144874067664486e-06,0.00010464693803365039,0.00012823811849842044,1.4198248898867222e-05,4.6327940847979596e-08,0.017145194976203693,0.08567572070325769,2.7864385919502905e-07,3.7221396114495313e-09,9.356266317427177e-06,9.671366776216055e-07,7.978271069464474e-10,3.5236486138728044e-06,1.4344676071431188e-06,0.11101368237157397,1.971163462366514e-05,2.6189417059316145e-05,0.002467079936941079,4.747202680209447e-06,0.0007088797103588099,8.919029810566409e-10,0.11359238571382045,0.0003041316039383714,5.5526733399973925e-06,0.0006837643409801239,0.0001930044041926549,0.00010175918882797786,7.287235653407444e-06,5.926785663897829e-09,2.050216182914173e-08,3.3942511494540865e-07,9.407202458193345e-08,8.29013776401393e-07,3.499181098667834e-07,2.825168390638634e-06,0.001511967507907932,6.139697687709652e-10,3.124013445699944e-13,8.031697553311874e-14,1.1956031394943443e-09,1.4904735053493385e-10,1.1906000355096456e-06,1.9841717189724396e-07,2.179432419437893e-09,7.457523349715386e-05,9.956397512219079e-11,1.0404686479386865e-08,4.714042204634923e-12,5.985543764998926e-10,1.875538154550064e-11,0.00014818282258646898,7.130768630048013e-08,8.418860762054634e-09,1.0501578037137117e-17,3.929335606106139e-08,3.080404775302828e-11,2.8497622427547618e-11,4.162189162784251e-12,6.359096694957128e-10,2.507475153912115e-11,1.0178008907923585e-10,4.7734314322790866e-08,9.216688878994986e-08,0.000530539386100132,3.085179996544847e-06,3.8089078886587284e-09,5.382815974041292e-07,8.994911210739521e-13,1.1597819633516341e-10,3.3385100906227264e-07,4.417846495382457e-10,1.8111122392497017e-15,3.516488623986086e-15,4.360312723592557e-07,1.6586681689606314e-09,7.421778946716811e-14
113,0.05717968749999999,0.4073827034339712,1765.8610388423378,0.1996821755257109,0.585168738623785,1.0594492343832073e-45,0.003567290220550406,0.04628055170548939,0.02940439795099215,0.0001481059984837901,7.879463762943693e-46,5.510327551798533e-06,0.0001141525282804635,0.0001257912285164145,1.4146210105558648e-05,4.579936386183044e-08,0.017086961193162956,0.0862368291394135,2.8498391007884135e-07,4.0487363894137515e-09,8.684741206821084e-06,1.042974682239269e-06,9.116201644052827e-10,3.472989639321966e-06,1.601292961628747e-06,0.11130953565823604,1.7817011776360014e-05,2.3808998188450922e-05,0.0023604339117339734,4.581767202239104e-06,0.0007129464503672837,8.897276934897576e-10,0.11405276365727872,0.00030139613410735597,6.095368213417285e-06,0.0006181219398623599,0.00017386989824798833,9.802412501679016e-05,6.479765745229906e-06,5.548470644265029e-09,1.9146406401343168e-08,3.179702622919993e-07,8.899723529882673e-08,7.436825242731163e-07,3.719738453553702e-07,2.9858422399445598e-06,0.0013983573838473357,5.769751299089683e-10,2.7639540653835336e-13,7.233951298649897e-14,1.0998391615492675e-09,1.6036698740613176e-10,1.070990612433658e-06,1.7659943806375948e-07,2.101466215159601e-09,7.510899602358228e-05,1.1449992917986215e-10,9.658174895822654e-09,4.552885019339017e-12,6.427035258953658e-10,2.1845070601060573e-11,0.0001262468378115937,7.570368028515591e-08,8.443847263134266e-09,9.25397127643093e-18,3.3619846886185864e-08,2.9047764231636357e-11,2.4656869694160054e-11,4.166286034210413e-12,5.903927408168315e-10,2.295368181940559e-11,9.897180622557509e-11,4.5227087977389475e-08,8.718279472167884e-08,0.0005365339354398914,2.9133408759868995e-06,3.6246014268883765e-09,5.423691296449958e-07,9.077724740603435e-13,1.1892075934292377e-10,3.3283624539326765e-07,4.508423265599207e-10,1.923301066373888e-15,3.680285866538253e-15,4.239278811044354e-07,1.6539843213776938e-09,7.361977471733299e-14
114,0.057187499999999995,0.40846356808803413,1770.32471267401,0.1991537822448628,0.585167045968146,1.0617947771233407e-45,0.003078478355836444,0.045834016617602606,0.029431095946753073,0.00017148665567351038,7.898283849644648e-46,5.89666424861757e-06,0.00012434548109885185,0.00012329059427716656,1.4070054549416697e-05,4.5799075155558474e-08,0.01701740708007069,0.08679748723384227,2.9002903216802973e-07,4.3987077118180705e-09,8.017664464476974e-06,1.1192512990327644e-06,1.0369228254422677e-09,3.4157179629420217e-06,1.794786127558071e-06,0.11158950020950928,1.595340359994559e-05,2.1585112480835614e-05,0.0022505680538119294,4.397763284992769e-06,0.0007126316579007239,8.865570419370296e-10,0.11449238912408327,0.0002980784611291892,6.656161677388807e-06,0.0005561459757106793,0.00015576644881575854,9.41283263952238e-05,5.739343576439509e-06,5.16814765984603e-09,1.7792100830459084e-08,2.967029756249156e-07,8.382384556275673e-08,6.638659987555122e-07,3.9312552221339003e-07,3.1381303035626463e-06,0.0012823679422781678,5.429073820763246e-10,2.424348182431942e-13,6.453543114306746e-14,1.0145790957913118e-09,1.7240732827726707e-10,9.556260326614031e-07,1.560772032751866e-07,2.0183012170162855e-09,7.559886213053378e-05,1.3161719655424528e-10,8.896722744122377e-09,4.378473380136323e-12,6.89663840398117e-10,2.541895326206544e-11,0.0001067238939306076,8.02101426904003e-08,8.467822800913222e-09,8.123649565365904e-18,2.8384564280672797e-08,2.7251985303761903e-11,2.1257283059371258e-11,4.1422543951687545e-12,5.459013204697867e-10,2.094895597369021e-11,9.599195871205349e-11,4.2799362374395175e-08,8.221458770842728e-08,0.0005424635841522835,2.739814208935065e-06,3.4329421903905004e-09,5.443711025911872e-07,9.119794187157106e-13,1.2124306764959626e-10,3.3070841647578243e-07,4.5756064019836104e-10,2.041547836129942e-15,3.852447586765231e-15,4.083048204804226e-07,1.641593282223039e-09,7.277443832371286e-14
115,0.0571953125,0.40949237117186527,1774.5949241664225,0.19865343098313448,0.5851613422863741,1.0640565236179693e-45,0.0026360211422290607,0.04539789668706014,0.029452880944790153,0.00019813194449140494,7.916591537283677e-46,6.302706043597301e-06,0.00013522479468037124,0.00012074397481571175,1.3969067529470605e-05,4.640377498497301e-08,0.016936249909997324,0.08735770261201567,2.934143051303889e-07,4.769584261244048e-09,7.359984213387368e-06,1.1944721033621041e-06,1.172908327258512e-09,3.351734191083971e-06,2.0167778449369734e-06,0.11185320989194666,1.4147135240326418e-05,1.9507926705734233e-05,0.0021379749272181507,4.196017273387993e-06,0.0007073230629630014,8.824646407345973e-10,0.11491056231268666,0.0002942071270105968,7.2196027457288155e-06,0.0004980106640183775,0.00013875649383316688,9.009185241395804e-05,5.061817560117308e-06,4.787671157454591e-09,1.6445245561067327e-08,2.7569467056498273e-07,7.857681312086506e-08,5.89311475748546e-07,4.1256717413478794e-07,3.2758864797709554e-06,0.0011654306548142422,5.118107126765414e-10,2.1076886984689756e-13,5.70119041736195e-14,9.396752550018776e-10,1.850760178813697e-10,8.457522692725337e-07,1.3690194742429792e-07,1.9304529019677127e-09,7.60429595792843e-05,1.5104915735263202e-10,8.130158057723758e-09,4.19200780139383e-12,7.393458922012662e-10,2.9515343461850245e-11,8.949579568541294e-05,8.477119638239185e-08,8.490573037929294e-09,7.101719385119578e-18,2.3636886982905584e-08,2.542979218026747e-11,1.824905398754737e-11,4.089400454975171e-12,5.025012619196278e-10,1.9055801751744852e-11,9.276635034200719e-11,4.045262282727062e-08,7.727971911148325e-08,0.0005483105930162768,2.5651668582735957e-06,3.2350846131518683e-09,5.436879960698171e-07,9.109007130106547e-13,1.2275197509724387e-10,3.2747902043521046e-07,4.6125380122068393e-10,2.1645381447121677e-15,4.030579796318166e-15,3.89870124019453e-07,1.62141384386901e-09,7.168857449138892e-14
116,0.057203124999999994,0.4104673637189123,1778.6641760353807,0.19818156493235428,0.5851517726871244,1.0662362700485442e-45,0.002238972124086672,0.044972375458539084,0.02946973726376857,0.00022817892055686836,7.934377372032456e-46,6.726811528421094e-06,0.0001467808968957059,0.00011816021879062642,1.384326730456555e-05,4.7692936590261634e-08,0.016843299085617974,0.08791741408159595,2.947968254670821e-07,5.15733754702821e-09,6.716773261000696e-06,1.2669669600876638e-06,1.3180889136777466e-09,3.28102791701756e-06,2.2684325377450073e-06,0.11210039428922054,1.2422046471273387e-05,1.7569790415016893e-05,0.0020232256324117185,3.9780676677167176e-06,0.0006965407424190249,8.775735441796623e-10,0.11530659418373232,0.00028981749585121116,7.766370877850754e-06,0.0004438346261182819,0.0001228892537665641,8.593824135276833e-05,4.443363944524807e-06,4.409364395946532e-09,1.5113378569540172e-08,2.5502839299545823e-07,7.328668995049662e-08,5.198303591285966e-07,4.294432763838733e-07,3.3926799446045234e-06,0.0010490980096680368,4.835487199599501e-10,1.8158828416908043e-13,4.9864477012000275e-14,8.748207262870089e-10,1.9823419951092377e-10,7.424294500049795e-07,1.1912201162406146e-07,1.8385439644087087e-09,7.643988372201922e-05,1.7287714217061334e-10,7.369044661753095e-09,3.994938911432621e-12,7.916047039685734e-10,3.4162888398607714e-11,7.442923449719029e-05,8.932641287872903e-08,8.511848405682216e-09,6.1800253604777494e-18,1.9409876042729795e-08,2.359600868740814e-11,1.5589451214169524e-11,4.007856354799366e-12,4.6030812143771847e-10,1.7270679682391965e-11,8.923870852100114e-11,3.818826099294084e-08,7.239715895929013e-08,0.0005540556397199774,2.3901499640881797e-06,3.0324764843597335e-09,5.397832911610171e-07,9.034588957507646e-13,1.2327071579683685e-10,3.2317720063223923e-07,4.6130524141906936e-10,2.290416186165617e-15,4.2114532905203205e-15,3.693933779576595e-07,1.593531414291201e-09,7.037294718722065e-14
117,0.057210937499999996,0.4113873058959696,1782.526866300627,0.19773839233827592,0.5851385140447023,1.0683365349063335e-45,0.0018859423742590788,0.04455763842641781,0.029481721621833264,0.00026167626313360715,7.951633538994453e-46,7.166893814692178e-06,0.00015899499292375892,0.00011554918112323889,1.3693461219784083e-05,4.9744538560718756e-08,0.01673847434835101,0.0884764853171565,2.938850037429e-07,5.556262916481935e-09,6.0930481319068624e-06,1.3349565528327338e-06,1.4702720692820557e-09,3.203689198529761e-06,2.550097763025377e-06,0.11233090730008459,1.079860007150479e-05,1.576505069120002e-05,0.0019069682403096578,3.746166777909586e-06,0.0006799920077686611,8.720571355107121e-10,0.1156798303913224,0.0002849510733653482,8.274084679789665e-06,0.0003936798266396957,0.00010819897359656208,8.169421866578792e-05,3.880498469404405e-06,4.035927256284111e-09,1.3805251391338085e-08,2.3479655035291375e-07,6.798890243938736e-08,4.5530292593038234e-07,4.4290738094437716e-07,3.4822497852905615e-06,0.0009349773651036519,4.5781596743925605e-10,1.5501998010591889e-13,4.3173538563109034e-14,8.195650740754989e-10,2.1169509113608687e-10,6.464972520817259e-07,1.0277726022363826e-07,1.7433017335891812e-09,7.678883271144844e-05,1.9711798878013256e-10,6.62422973366099e-09,3.788959563684156e-12,8.462399088822788e-10,3.937752471184186e-11,6.137726142350159e-05,9.381548069217454e-08,8.531377468070119e-09,5.3511401430254615e-18,1.5718076414073793e-08,2.1766815885698632e-11,1.324216500196162e-11,3.8986055303211215e-12,4.194787381105393e-10,1.5591070308021596e-11,8.537392906397284e-11,3.6007471403674476e-08,6.758723806027056e-08,0.0005596779813530377,2.2156847347195516e-06,2.8268058976704456e-09,5.322258338364238e-07,8.888254702371506e-13,1.2265699649424925e-10,3.178493432809503e-07,4.5723183313031057e-10,2.416782604404164e-15,4.391028994451621e-15,3.476329078073577e-07,1.5582099635337803e-09,6.884209453362635e-14
