,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
101,0.11326562499999998,0.3331276045991296,1675.0333417370596,0.2117076309780101,0.5938879115412712,7.377278060983069e-35,0.010978055112309476,0.05752115702137885,0.03054847581040152,2.9692625939345504e-05,0.0,1.7806321803100077e-06,3.6400552983349016e-05,0.00011275920528254442,1.4319016184894507e-05,7.075368635946984e-08,0.014383609837419433,0.07578566602611411,1.4066495270192141e-07,8.198414282498703e-10,1.4270381496911102e-05,1.887770969592739e-07,7.451317134111474e-11,2.0436824422967526e-06,4.848302986365895e-07,0.09781347885873662,2.2347311424459457e-05,5.7218332236244104e-05,0.0025478581244097877,4.487415847224522e-06,0.0004849574302589078,7.175811689491204e-10,0.11110341324261183,0.00016650223855336975,1.534578036815966e-06,0.00122309617479596,0.0003367346837889086,7.534997614271615e-05,1.8117176279949513e-05,6.451896593877328e-09,2.3464856552123e-08,4.02122781427932e-07,9.841216560969262e-08,1.830884193014553e-06,9.990105816274615e-08,9.011394343964182e-07,0.0018884914183619813,8.465561418468693e-10,5.570864333115335e-13,9.976138482076173e-14,1.877281839668598e-09,4.3202564600354554e-11,1.704381363837343e-06,5.35394556141242e-07,1.990907625763359e-09,6.589480894453255e-05,2.8023398870167868e-11,1.3292890035487992e-08,4.014634772237356e-12,1.9845716129756327e-10,3.995204987204324e-12,0.0005316760901508309,2.9993181647959185e-08,7.895523459688046e-09,3.1651740772570356e-17,7.682630798223439e-08,3.502178139495275e-11,1.300903941662441e-10,1.9431592920102875e-12,1.3078266942647608e-09,5.640983881858037e-11,1.5879595129255766e-10,6.963021694605938e-08,1.2257702970164967e-07,0.0003314060397815984,3.707224598239859e-06,4.427349809240292e-09,4.11511315041893e-07,6.740626216561644e-13,6.702960210094193e-11,1.7401139099392645e-07,2.796819828673369e-10,6.49005257795415e-16,1.6669492041165503e-15,1.8081867000106514e-07,6.248690936313924e-10,4.3354977502330885e-14
102,0.11328124999999999,0.33524566330366234,1684.8964225070533,0.2103700769385723,0.5939518552810019,7.382186646514933e-35,0.009394119309402052,0.056619906067265385,0.03067204105612237,3.606086521103452e-05,0.0,1.980836411060184e-06,4.222654108954944e-05,0.00011018343854267456,1.4475463670350385e-05,6.509655264786721e-08,0.014399948634477844,0.07674479209589134,1.488177995108997e-07,9.10952215253609e-10,1.333074277550527e-05,2.2359885793829363e-07,9.190124205715498e-11,2.0429747662208337e-06,5.224922670019304e-07,0.09847739962722091,2.1246819261408635e-05,4.945504958198107e-05,0.002458335192086897,4.435993361180233e-06,0.0005106619183648866,7.240611672542899e-10,0.11214735609221015,0.00016918826866035158,1.7862913657165675e-06,0.001096112473152663,0.0003011921693974376,7.32144140196322e-05,1.55053553722592e-05,5.983897438457145e-09,2.1639117185902606e-08,3.726473444645941e-07,9.329322376357175e-08,1.594309901901949e-06,1.1252950847586998e-07,1.0011295270120445e-06,0.0018083033635898859,7.912164093476296e-10,5.057668254753485e-13,9.466092091531062e-14,1.6675761399004125e-09,4.712145880079413e-11,1.590822183090475e-06,4.7180949134029823e-07,1.968078023074268e-09,6.748521900603436e-05,3.3322982154783746e-11,1.2795212542726289e-08,4.004684267258573e-12,2.2111317867150722e-10,4.892570620831783e-12,0.0004457162999166434,3.288676137584358e-08,7.941463091835345e-09,2.6725118702475382e-17,6.849736275117047e-08,3.34458781941106e-11,1.0480681528410755e-10,2.089109014550226e-12,1.1888273240812061e-09,4.963407196721246e-11,1.4858622885776522e-10,6.465244036998124e-08,1.1584464891757295e-07,0.0003388233560834375,3.484187394095066e-06,4.235219648542793e-09,4.1551529800098965e-07,6.763703926235481e-13,6.97687734077805e-11,1.8143687208878414e-07,2.8798285334494236e-10,6.86744114159123e-16,1.706757442771573e-15,1.9761938722428656e-07,6.582842528249085e-10,4.50200916623913e-14
103,0.11329687499999999,0.3372875631546001,1694.4378283511176,0.20909652085101368,0.5940063769437651,7.386897009884775e-35,0.00793127637368546,0.05574747659193556,0.03078583855005608,4.4623301080344226e-05,0.0,2.2140290543136593e-06,4.920894461069321e-05,0.00010741627834756131,1.4624256250712965e-05,6.004713382343342e-08,0.014395141573202567,0.07769796059944238,1.578633715405062e-07,1.0131247308875883e-09,1.2331865081356565e-05,2.6555405537517306e-07,1.1462298573450638e-10,2.0358351577959776e-06,5.718479776300531e-07,0.09910764821494092,1.981029880660907e-05,4.263392024903241e-05,0.002355799695451766,4.364577524860904e-06,0.000537638092411742,7.293983214374399e-10,0.11313857362795626,0.00017087658460073152,2.1058139474305978e-06,0.0009702487656054564,0.0002661479635237037,7.066972819146261e-05,1.3177540737507804e-05,5.525496192511472e-09,1.9873050432705055e-08,3.434075414583252e-07,8.792626241920032e-08,1.3796709596044083e-06,1.2736203589355673e-07,1.1182178802108816e-06,0.001710091310578245,7.304931198963709e-10,4.5116949714999984e-13,8.806471202158623e-14,1.4679386726834445e-09,5.15501990242071e-11,1.4587560471004867e-06,4.1196894388781354e-07,1.9295766334196287e-09,6.901260919008356e-05,4.042701688830713e-11,1.2162415229986556e-08,3.958072113865959e-12,2.476070510369584e-10,6.104958877133272e-12,0.00036799223547399413,3.6274270184506114e-08,7.9853207569214e-09,2.2410575183452776e-17,5.974233211479004e-08,3.166254820501486e-11,8.416620166725554e-11,2.2255751327997383e-12,1.0791146644220084e-09,4.356665727908869e-11,1.404795265238638e-10,5.982743327124215e-08,1.0880010918950822e-07,0.0003462980903211921,3.2584741679245303e-06,4.033236723603078e-09,4.22683722357202e-07,6.843991704885511e-13,7.323528765795154e-11,1.8758146250619634e-07,2.991669712748683e-10,7.285922589346822e-16,1.7543697274013007e-15,2.1142742777311063e-07,6.864742349943126e-10,4.634048730845323e-14
104,0.11331249999999998,0.3392455464277623,1703.625317922759,0.20788970326647352,0.5940506178977407,7.391386936433429e-35,0.006593451594243865,0.054904134289777716,0.030889054756573466,5.62973388006791e-05,0.0,2.486291433608176e-06,5.754071105858385e-05,0.00010446082897114807,1.4753702091525796e-05,5.567054441257493e-08,0.014366836315037435,0.07864610585175132,1.678220267979617e-07,1.128324960453474e-09,1.1278909344245251e-05,3.1561260666432475e-07,1.444635317806752e-10,2.0211704534654527e-06,6.395151132907397e-07,0.09970209772842727,1.807418959679101e-05,3.663307026111169e-05,0.0022404910530421872,4.266345482595683e-06,0.0005648676488006159,7.332583477187477e-10,0.11407558862921247,0.0001714874686951969,2.5114570468794348e-06,0.0008475081254659553,0.00023205207059160646,6.771188375139233e-05,1.1119535802724745e-05,5.073955350408078e-09,1.815494018912937e-08,3.145536100546598e-07,8.233442880448728e-08,1.1866666232699167e-06,1.4477298685103923e-07,1.2552259810595083e-06,0.001593582986346945,6.667352872317353e-10,3.9460299070992684e-13,8.014818187894425e-14,1.2822795230631995e-09,5.659379119559168e-11,1.3116343801463e-06,3.556708663223182e-07,1.874926920369966e-09,7.046720196027709e-05,5.0077198013693866e-11,1.139272923995029e-08,3.873131533279829e-12,2.7869956878823823e-10,7.766900307967371e-12,0.000298683394804012,4.024119470667929e-08,8.027312976258343e-09,1.8661596677441154e-17,5.0778709602647965e-08,2.9681459302712616e-11,6.739207706513854e-11,2.3443010021468154e-12,9.764885928238465e-10,3.813267576587227e-11,1.341623498464755e-10,5.5152595667797365e-08,1.0148022922729141e-07,0.00035380916810890794,3.030797412797706e-06,3.816817051977747e-09,4.330081902943886e-07,6.985881921341031e-13,7.748606932786617e-11,1.9214465335033438e-07,3.134003383013138e-10,7.754528327026226e-16,1.8115348608267905e-15,2.2026211726502212e-07,7.079896230045794e-10,4.724585528349489e-14
105,0.11332812499999999,0.3411103482594722,1712.4191601786458,0.20675319977992962,0.594083830088278,7.39563638951747e-35,0.005384828350971165,0.05409018851760304,0.030980695327600786,7.229923153712962e-05,0.0,2.803397843663671e-06,6.741025020002791e-05,0.00010132360073992572,1.484854819116283e-05,5.209144460251368e-08,0.014312535066835719,0.07959021764260603,1.784727639393862e-07,1.2588314096446194e-09,1.0181074872686628e-05,3.742768990535046e-07,1.8354399208832694e-10,1.9977786633261894e-06,7.343716605662295e-07,0.10025834397294064,1.6096380878412393e-05,3.134331741250938e-05,0.002112846401377981,4.133504704665136e-06,0.000590554200076107,7.352312384683662e-10,0.11495672165208717,0.00017096370480391485,3.0209413246832372e-06,0.0007298808798911499,0.0001993586592534802,6.434635224990334e-05,9.313145757169198e-06,4.62521173581502e-09,1.6468570494390194e-08,2.8613713565429127e-07,7.651734174606096e-08,1.014167380028962e-06,1.6488012750366513e-07,1.4127284296571832e-06,0.0014592087780560224,6.02702583751906e-10,3.3758345635130927e-13,7.11817702670046e-14,1.114066702073336e-09,6.236728569981441e-11,1.1540261362160809e-06,3.0281975113768013e-07,1.8039093304814424e-09,7.18372767537354e-05,6.324491812660535e-11,1.0489613598696553e-08,3.748881786254732e-12,3.1514499536152826e-10,1.0059136722717683e-11,0.00023784617325855643,4.4848559102846074e-08,8.067623637926607e-09,1.5426871876422638e-17,4.186930262223203e-08,2.751478317281473e-11,5.379702586699667e-11,2.4355488362234876e-12,8.790006460886633e-10,3.3253781307249576e-11,1.291960369085734e-10,5.0628646819231376e-08,9.39268234364649e-08,0.00036132843803046634,2.80089281728495e-06,3.5818790307464437e-09,4.458297044854554e-07,7.180240281569134e-13,8.240663227306104e-11,1.9484269471242376e-07,3.3016724305712437e-10,8.283460615628973e-16,1.880180078174232e-15,2.2237150122025712e-07,7.21382963395015e-10,4.7671736286426834e-14
106,0.11334375,0.3428712298928527,1720.772036741789,0.20569137866132456,0.5941054498654527,7.399677937144062e-35,0.0043094972100793045,0.053306042545775846,0.03105963935454506,9.412911316079805e-05,0.0,3.1700161408052495e-06,7.898650918294097e-05,9.801599365508023e-05,1.4891214924720143e-05,4.9519542254172395e-08,0.014229684350466381,0.080531223017121,1.8923960951260865e-07,1.4069722168656436e-09,9.05257701004379e-06,4.411721101585359e-07,2.340875027966182e-10,1.9644096261861556e-06,8.673887695771581e-07,0.10077370924427385,1.3955071688607642e-05,2.6668750098452192e-05,0.0019735937214724777,3.958334015460207e-06,0.0006119921797747544,7.349059824830801e-10,0.11578001761798112,0.0001692777168276949,3.6455141077194483e-06,0.0006192343538262547,0.00016851495314607317,6.059123061621294e-05,7.737221493345565e-06,4.175238645062973e-09,1.479820656517309e-08,2.5815984244056824e-07,7.046472258573347e-08,8.60346724123452e-07,1.873049248852389e-07,1.5871506851486909e-06,0.0013085595912688153,5.413087232565498e-10,2.817636829815835e-13,6.152462147411317e-14,9.661222091921947e-10,6.898093033348673e-11,9.914477808175992e-07,2.53470328144501e-07,1.7166808648585597e-09,7.310919663831631e-05,8.111149444043647e-11,9.464994649154342e-09,3.585316344061801e-12,3.576034919370133e-10,1.3208571155212024e-11,0.00018541086350207936,5.010490134487491e-08,8.106314655324456e-09,1.2652470902488258e-17,3.331844726857915e-08,2.5180466453695352e-11,4.277984573348572e-11,2.48913219699994e-12,7.850969350676084e-10,2.8855299740035818e-11,1.2501276461908256e-10,4.626085104397711e-08,8.618978917179618e-08,0.00036881863910723066,2.5679864351410194e-06,3.3257985690591733e-09,4.5964624367791e-07,7.398270179904548e-13,8.762006423825647e-11,1.954382657274602e-07,3.479432169778153e-10,8.882470443004205e-16,1.962075204532756e-15,2.1684649136107568e-07,7.253248970948432e-10,4.756682070767086e-14
107,0.11335156249999999,0.3437082903055881,1724.762900083821,0.20519044191044078,0.5941118019539888,7.401463468849965e-35,0.0038225745992184154,0.052924946768381886,0.031093965348546602,0.00010787236300418487,0.0,3.3731119425639595e-06,8.54720437009734e-05,9.630307838315324e-05,1.4886348472757567e-05,4.87296561279519e-08,0.014176569136008852,0.08100131993922355,1.9431844082407043e-07,1.4883780531515844e-09,8.483603425529181e-06,4.771209989278523e-07,2.6425881433018127e-10,1.9435116664001264e-06,9.526942789992191e-07,0.10101524471484456,1.2856915315799195e-05,2.4529792758230198e-05,0.001899962703211644,3.85250564845483e-06,0.0006198030989995538,7.33811878809151e-10,0.11616950453708769,0.00016800076012968258,3.9998278428772375e-06,0.0005670871000083086,0.00015393064972160723,5.857846334571663e-05,7.026526517075813e-06,3.949635655429023e-09,1.3967946515161414e-08,2.443589093775934e-07,6.735275194715918e-08,7.898277505064224e-07,1.9899906660713167e-07,1.6774942308907473e-06,0.0012282566036715555,5.125713705424872e-10,2.549260759247058e-13,5.658927994528435e-14,9.006073923102183e-10,7.263521610894505e-11,9.105017098771729e-07,2.30210245606598e-07,1.6671581862748112e-09,7.370214457026238e-05,9.231450279297919e-11,8.915302785416152e-09,3.489089872544527e-12,3.8127912203746585e-10,1.5202515722407736e-11,0.00016224442224320503,5.2972280988045916e-08,8.125057158729163e-09,1.1417479370102571e-17,2.9285744463125163e-08,2.3960338838011378e-11,3.80781374473949e-11,2.499391133983493e-12,7.390925739819317e-10,2.681511724259524e-11,1.2296376473498746e-10,4.413719217741478e-08,8.227149153675463e-08,0.00037253843082888776,2.4501272974157643e-06,3.189614688127409e-09,4.6603389200253563e-07,7.509662205750281e-13,9.02401246356411e-11,1.9488698925767026e-07,3.5683249472210355e-10,9.211190374157345e-16,2.0085236750615283e-15,2.1127012047197274e-07,7.233860903047407e-10,4.7302551744959527e-14
108,0.11335937499999998,0.3445148005431611,1728.6228049198944,0.20471009044711297,0.5941151582592208,7.403388689110427e-35,0.003370277209289542,0.05255156125701422,0.031124693084290736,0.0001237141085854088,0.0,3.589272288647233e-06,9.243090939795089e-05,9.455508732798568e-05,1.4862022537579441e-05,4.83263185316503e-08,0.014115394167529882,0.08147085587535616,1.9897935929363853e-07,1.5746271337935099e-09,7.914869309983365e-06,5.143102952403159e-07,2.9788099983628655e-10,1.9196773590017014e-06,1.0521711444031688e-06,0.10124544107029548,1.1754787514444826e-05,2.2516028946093616e-05,0.0018238979819833892,3.7340762844055347e-06,0.0006251322128000208,7.320521975871188e-10,0.1165435271018401,0.0001664393031919714,4.378443513183585e-06,0.0005172797270870457,0.00013996781546946884,5.648280652508518e-05,6.365095663961312e-06,3.7230255839769048e-09,1.31387690047332e-08,2.3067167170554998e-07,6.41817655836911e-08,7.230753871116852e-07,2.1072736121623406e-07,1.7674795128757722e-06,0.0011452656748768095,4.854294206321039e-10,2.290227324116405e-13,5.1648254814344146e-14,8.408470174133327e-10,7.651867984849114e-11,8.306662522448473e-07,2.0792789912764674e-07,1.6138984278832483e-09,7.426479197708521e-05,1.0518674994368093e-10,8.345377685250873e-09,3.383664255164697e-12,4.0659942789688033e-10,1.7510990217070467e-11,0.00014110035251463672,5.5965606598707795e-08,8.143269437654804e-09,1.0277847274472297e-17,2.546398182165254e-08,2.2710012097917268e-11,3.383269783506468e-11,2.4970362783038255e-12,6.936690155864195e-10,2.4871243257736723e-11,1.2083268121286327e-10,4.2057015147013274e-08,7.833182380143848e-08,0.00037623127965830735,2.3312598982179467e-06,3.048221615784307e-09,4.716021774694646e-07,7.605489391910394e-13,9.264394320675857e-11,1.9375572778642654e-07,3.64847625173241e-10,9.558318817080511e-16,2.0583622251777566e-15,2.0406883956743192e-07,7.187196178989922e-10,4.689560357387399e-14
109,0.1133671875,0.3452892852253175,1732.344864511962,0.20425092521875557,0.5941155405673083,7.405019554637745e-35,0.002952712862797527,0.052185977668294546,0.03115171476504388,0.00014185688552761493,0.0,3.818298854681991e-06,9.987137879375463e-05,9.277562110088609e-05,1.4816630362169062e-05,4.837034862453771e-08,0.014045915111024392,0.08193985236513013,2.0300202917462252e-07,1.6655545620329921e-09,7.349630879352087e-06,5.52229349891134e-07,3.349765806250032e-10,1.8927977879034632e-06,1.167266246627973e-06,0.10146396111828994,1.0662295809658912e-05,2.061946596274232e-05,0.0017456340235195219,3.60291458130442e-06,0.0006274530238031537,7.296374183904228e-10,0.11690174948728949,0.0001646011670180563,4.775677656437808e-06,0.0004699596674359234,0.00012667176793366888,5.4311984495536914e-05,5.749962924907857e-06,3.4956389273249597e-09,1.2311255372536215e-08,2.1710501567826678e-07,6.095478090059923e-08,6.597586300302106e-07,2.221597681248079e-07,1.8544124454167643e-06,0.0010603046874911408,4.6007700452273966e-10,2.0425362534568027e-13,4.6762389177251334e-14,7.869404010925343e-10,8.0624319263105e-11,7.527472971421181e-07,1.8667691057721575e-07,1.5571090282080861e-09,7.479527205958278e-05,1.198803183791515e-10,7.760444457505114e-09,3.2694919566944393e-12,4.3356583097254036e-10,2.0167017349910062e-11,0.00012192627307781914,5.905945869587038e-08,8.160840063358261e-09,9.227000505650493e-18,2.1890186267886365e-08,2.1435257043067764e-11,2.999114685989787e-11,2.4814078630031035e-12,6.488148833840639e-10,2.301703492766083e-11,1.1851322707698096e-10,4.002212639647727e-08,7.438127068022322e-08,0.0003798889787335681,2.2113510272029627e-06,2.9019927827985913e-09,4.758552934700539e-07,7.677024961364234e-13,9.47090400827089e-11,1.9204129489639424e-07,3.7152317271892265e-10,9.922462664822576e-16,2.111274445901439e-15,1.9552073618328794e-07,7.112695988570319e-10,4.634647715238001e-14
110,0.11337499999999999,0.34603037902762473,1735.9226117376961,0.20381348070469896,0.5941129931594623,7.406782977569712e-35,0.0025697804082560794,0.05182829537903808,0.03117495377976508,0.00016247537703706686,0.0,4.059754502030793e-06,0.00010779739630540299,9.096885499515154e-05,1.47490081842201e-05,4.892872931128487e-08,0.013967929805036569,0.08240829400005358,2.06157832036794e-07,1.7607431713144017e-09,6.791348355994567e-06,5.902641964179975e-07,3.7542684002087907e-10,1.8627900655938534e-06,1.299188136076339e-06,0.1016705017300151,9.592652779206072e-06,1.883343840042025e-05,0.0016654488557040904,3.4592662775638084e-06,0.0006262679249805893,7.2660232058072e-10,0.1172438282758172,0.00016249704144422677,5.183424681934601e-06,0.00042524576055741136,0.00011408250546874436,5.20752337429402e-05,5.1783390477770205e-06,3.267986702490944e-09,1.1487025218675719e-08,2.036758243805045e-07,5.7678183924433313e-08,5.996231501745039e-07,2.329232384415964e-07,1.9352913676801108e-06,0.0009742093121554499,4.36613793658924e-10,1.8079651581878355e-13,4.199043754654513e-14,7.389113755314402e-10,8.493509916817837e-11,6.774996661263023e-07,1.6651855421436483e-07,1.4970554275497919e-09,7.529186848901202e-05,1.3652355290510826e-10,7.166569111972853e-09,3.1471610371409445e-12,4.6215314088438633e-10,2.3200254141608603e-11,0.00010465827811123971,6.222294624109884e-08,8.1776346506571e-09,8.258804416778932e-18,1.8596057237398534e-08,2.014292267720288e-11,2.6509394037776033e-11,2.4521340325834286e-12,6.045710812522269e-10,2.1247302351478262e-11,1.1591007510689245e-10,3.803448733709111e-08,7.043153680557445e-08,0.0003835024713499425,2.090484969539131e-06,2.751503956367816e-09,4.782977595634637e-07,7.715188621859569e-13,9.630580287662958e-11,1.8974856079259888e-07,3.7637389535055836e-10,1.0300955921645017e-15,2.166710329527286e-15,1.8593310934346125e-07,7.010269058172574e-10,4.565770322262177e-14
111,0.11338281249999999,0.346736892075466,1739.3503027049026,0.20339818919375754,0.5941075825542496,7.408264065538445e-35,0.0022211312070384804,0.05147861976594611,0.031194372993912832,0.00018570338215909637,0.0,4.312951444010399e-06,0.00011620808477157121,8.913954205207807e-05,1.4658538211133863e-05,5.0072744572956735e-08,0.01388128959997809,0.08287612309732688,2.0822002945889995e-07,1.8594706252762655e-09,6.2435993367338684e-06,6.277088519111696e-07,4.189499058262528e-10,1.8296036735624948e-06,1.4488246213599935e-06,0.10186481112655617,8.55828282925893e-06,1.715261165673815e-05,0.0015836668293212025,3.3037979198866836e-06,0.000621143066037642,7.230091832748111e-10,0.11756942109470755,0.00016014044327446878,5.591060475816724e-06,0.00038322625153317143,0.00010223361639516829,4.978329712477408e-05,4.647662252442998e-06,3.0408536196176046e-09,1.0668641901738756e-08,1.904093548436142e-07,5.43617330069029e-08,5.424744378019881e-07,2.4261381029490053e-07,2.006904539975034e-06,0.0008879128471481419,4.1503338016570167e-10,1.5880165017885038e-13,3.738730617437967e-14,6.967030828795179e-10,8.942226807161638e-11,6.056043765981992e-07,1.4751658437607213e-07,1.4340651445310171e-09,7.575310653891295e-05,1.552108342248572e-10,6.5705128028219556e-09,3.0174023303907225e-12,4.923074995119375e-10,2.6635040520807038e-11,8.922065328682437e-05,6.542094933351163e-08,8.193491743140638e-09,7.36763118533851e-18,1.5606126122764927e-08,1.884089349405003e-11,2.334984928421977e-11,2.409159161290147e-12,5.610284039310503e-10,1.9558156868553266e-11,1.1294259497528323e-10,3.6096142767775664e-08,6.649560116573954e-08,0.0003870618723417202,1.9688669559347263e-06,2.597519889006228e-09,4.78459164938531e-07,7.711201260754485e-13,9.730661181097696e-11,1.868907158441534e-07,3.789278699491022e-10,1.0689650936625832e-15,2.2238460241420084e-15,1.756255033177557e-07,6.880331115833265e-10,4.483388571713344e-14
112,0.113390625,0.34740787893787084,1742.6232372309441,0.2030053440194507,0.5940993963815491,7.409868714882264e-35,0.0019061374085085484,0.05113705980837221,0.03120998201290439,0.00021162099633946767,0.0,4.576950242098355e-06,0.00012509726395389708,8.729299189752935e-05,1.4545225502417875e-05,5.187519038313672e-08,0.01378591069603183,0.08334323536424376,2.0897829595495576e-07,1.9606666993795184e-09,5.709975183835771e-06,6.63786147420269e-07,4.6508116816225046e-10,1.7932262967677356e-06,1.6166561409458108e-06,0.10204670721267009,7.570421426883605e-06,1.5572921520984818e-05,0.0015006595925777784,3.137617984805556e-06,0.0006117452558866981,7.189492916516764e-10,0.11787819785180008,0.0001575475812324325,5.985642362487964e-06,0.0003439575883065915,9.11512276977477e-05,4.7448336217745394e-05,4.155633900529825e-06,2.815279821076521e-09,9.859538487693943e-09,1.773388865198967e-07,5.101854655147849e-08,4.881854611673082e-07,2.5081732113034973e-07,2.0660006328207613e-06,0.0008024153861876616,3.952208570045487e-10,1.3838760718018157e-13,3.300227315453089e-14,6.601803967930753e-10,9.404415309044916e-11,5.37648123729789e-07,1.2973270473474134e-07,1.3685292864352118e-09,7.617784656956789e-05,1.7599287407100546e-10,5.979509196962779e-09,2.8810916433470335e-12,5.239454478691689e-10,3.0488421699509165e-11,7.552599261690618e-05,6.861631133466469e-08,8.208227359687423e-09,6.548401759223409e-18,1.29361369925505e-08,1.753796672133858e-11,2.048103972058354e-11,2.352761838879729e-12,5.183232399781833e-10,1.7946908465814162e-11,1.0954862060916714e-10,3.420914800646449e-08,6.258769553702218e-08,0.0003905565234218342,1.846826222892396e-06,2.4409724753301233e-09,4.7592210201572124e-07,7.657356850159222e-13,9.759661429399867e-11,1.8348925635939932e-07,3.787670398736703e-10,1.1082783465109152e-15,2.2815657385026798e-15,1.649068399737748e-07,6.723839700739568e-10,4.3881671768129124e-14
113,0.11339843749999999,0.34804270444784535,1745.7380703676845,0.20263506481572185,0.5940885415719177,7.411210807214907e-35,0.001623871260678109,0.050803725079283386,0.031221842537148513,0.00024024337411431804,0.0,4.850570605676145e-06,0.00013445299325952985,8.543502308587109e-05,1.4409740108406271e-05,5.4406697942084495e-08,0.013681784800416544,0.0838094769819385,2.0825524116004223e-07,2.0628915400621477e-09,5.193966067542457e-06,6.976773677894376e-07,5.131647078227225e-10,1.753688755019353e-06,1.8026857781581144e-06,0.10221609555666798,6.638744592203128e-06,1.4091438029044574e-05,0.0014168446896537362,2.962268930599979e-06,0.0005978768279190645,7.145422689482392e-10,0.1181698543287809,0.00015473712120812723,6.3524407995137854e-06,0.0003074641132557476,8.085308584654742e-05,4.508374825132162e-05,3.7002359245768193e-06,2.5925228346068497e-09,9.063879622580513e-09,1.6450504927355344e-07,4.766492084487407e-08,4.367023766235754e-07,2.57136485868818e-07,2.109506796541236e-06,0.0007187435854442622,3.7696086364375186e-10,1.1963809301510944e-13,2.88773613196516e-14,6.291343195324248e-10,9.87457891292142e-11,4.741059424155113e-07,1.1322168218754076e-07,1.3009008740162463e-09,7.656537325949219e-05,1.9886834476605117e-10,5.400974665728587e-09,2.7392453166654233e-12,5.569542505460234e-10,3.476833732761933e-11,6.347582687849663e-05,7.177248734663143e-08,8.221644714285095e-09,5.796597480176271e-18,1.0592016560049056e-08,1.6243644874481873e-11,1.787720619201387e-11,2.283556039935274e-12,4.766303310781045e-10,1.641194862048501e-11,1.0568812008289222e-10,3.237549950885334e-08,5.872319575806024e-08,0.00039397508514979473,1.7248145380326902e-06,2.282931030181596e-09,4.7035212800986673e-07,7.547753105962752e-13,9.708427550071745e-11,1.795736784863904e-07,3.7556615774929975e-10,1.1472952867773397e-15,2.3384659190978495e-15,1.540555578551797e-07,6.542305209538414e-10,4.28096457211811e-14
114,0.11340624999999999,0.3486411011481687,1748.693084254392,0.20228726832920638,0.5940751421051631,7.412667813575717e-35,0.0013730989656089835,0.05047872223393021,0.031230071038392117,0.0002715124597970608,0.0,5.132414108120524e-06,0.00014425716196900398,8.357188841394816e-05,1.4253418013549677e-05,5.773133485834545e-08,0.013568988327957653,0.08427464350978335,2.0592265858817268e-07,2.164344080962234e-09,4.698842018038708e-06,7.2855896781284e-07,5.623595454483609e-10,1.7110686394424153e-06,2.0063978261002886e-06,0.10237298540155049,5.771063085789146e-06,1.2706150026188617e-05,0.001332681288741782,2.779686382044906e-06,0.0005795039607954409,7.099332904111873e-10,0.11844412761018994,0.00015172985309033234,6.6758032811481935e-06,0.00027373869147368055,7.134786116089279e-05,4.270388775294953e-05,3.2797262656862623e-06,2.3740011692728403e-09,8.28636263117796e-09,1.5195464479937548e-07,4.431993487310834e-08,3.8804207098212006e-07,2.612210728064889e-07,2.1347666806267304e-06,0.0006379038589886368,3.599567654316536e-10,1.0260013343120813e-13,2.504601703655724e-14,6.032886395804287e-10,1.0345965961558882e-10,4.153287749818288e-07,9.80265367203652e-08,1.23168938210396e-09,7.691547166618935e-05,2.2377791595536974e-10,4.8421715043813115e-09,2.593007931314929e-12,5.911935474640484e-10,3.947218344410208e-11,5.296182600075158e-05,7.485633251194898e-08,8.233547572554368e-09,5.1082373858888e-18,8.569623618986966e-09,1.4967842566387777e-11,1.551765591526929e-11,2.2024747057784474e-12,4.3615273085591676e-10,1.4952602464098e-11,1.0134604590523053e-10,3.0597073282028354e-08,5.491841593930758e-08,0.0003973056658095228,1.6033975562355065e-06,2.1245660620321272e-09,4.6152582640740006e-07,7.37890856411204e-13,9.571063665352431e-11,1.751808839405508e-07,3.6912619675418973e-10,1.1851253051808687e-15,2.3928869088330778e-15,1.4330634751528012e-07,6.337771402294657e-10,4.16281488734902e-14
