,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
98,0.056921875,0.4067544115109911,1644.126070277539,0.21570062831396156,0.5779328870025039,1.383172402023333e-43,0.028009283970482465,0.05579445791201715,0.026630861351608665,1.2732622786578679e-05,3.98456050883194e-53,1.5610025271206905e-06,1.848361556805985e-05,0.00019192207718514296,1.2489118664745881e-05,1.2033572467904144e-07,0.018284878302230623,0.07495532581989973,1.6493767328299339e-07,9.546288725726537e-10,2.1483805531455735e-05,2.0441692882563645e-07,7.725710372728387e-11,5.073019349131054e-06,5.184894831783719e-07,0.10711450338901282,4.272388561285656e-05,0.00017072505096031655,0.004239168505659421,6.277856055955059e-06,0.0004296856679894252,8.612747996581057e-10,0.09752932606666984,0.0003230949235881844,1.0912146884426759e-06,0.0026374632622068275,0.0007971479855422673,0.00018539443989669507,5.427058745980876e-05,1.6758773555967663e-08,6.19267886494991e-08,9.192780942470736e-07,1.9563745285019552e-07,4.804690924216819e-06,1.0341299111705569e-07,9.798956874232565e-07,0.002764607975531622,1.4382189662551497e-09,1.1395600125239453e-12,1.7681399056987439e-13,5.749620441559351e-09,4.85968168227734e-11,3.1385332810679045e-06,9.423899415108844e-07,2.8177207189569004e-09,5.6276664013707606e-05,1.3367998641743207e-11,1.762780112391684e-08,5.539594608657199e-12,1.8044644068839865e-10,1.717584442630339e-12,0.0012770740434649478,2.4660163106382044e-08,7.851168530943671e-09,9.111910347754057e-17,1.7738433292150994e-07,5.633876307252539e-11,4.0356085820036896e-10,1.9135771049072094e-12,2.2059860040888598e-09,1.1846947493991445e-10,2.5291269564588477e-10,1.3214175871607156e-07,2.0042687481693203e-07,0.0004791493337786316,6.841496594660186e-06,7.028411140184483e-09,5.573963290449369e-07,9.25393216440036e-13,7.833881488463576e-11,2.4362009121672605e-07,3.38457225722021e-10,8.13374882500571e-16,2.319160113875682e-15,1.8239696291579808e-07,1.1866123800274245e-09,5.659411103405225e-14
99,0.056937499999999995,0.4108941753385615,1659.1700545181313,0.21352744185426317,0.578093622943254,1.3997204814813492e-43,0.024897934764869137,0.05437097661431324,0.026836710027531834,1.4971533168610347e-05,4.0264064057683337e-53,1.7692206184361832e-06,2.1384852230936633e-05,0.00019001306783499646,1.2634423136308323e-05,1.0923563895802155e-07,0.0184956935572964,0.0762835070783569,1.7756064618107756e-07,1.1297017666037932e-09,2.0769892824505026e-05,2.470824775900603e-07,9.980552822947091e-11,5.147241053796487e-06,5.673975055811225e-07,0.10833608643142056,4.497254912638017e-05,0.0001445290894758587,0.004226455950910074,6.29518817467069e-06,0.0004540726913397391,8.797980358749651e-10,0.09922788318071513,0.0003424397176840866,1.2405934495835363e-06,0.002493382183500056,0.0007499945457366489,0.00018622942283487738,4.695417305994196e-05,1.5999618872811712e-08,5.858224176431891e-08,8.854418711914847e-07,1.9369931359059602e-07,4.282973999549525e-06,1.202715116801973e-07,1.1157484913370566e-06,0.002803512682034507,1.43490825786264e-09,1.1124168872614867e-12,1.8524994710357116e-13,5.3744066266058e-09,5.5230164167974336e-11,3.1825197784730814e-06,8.371540613240639e-07,2.914366376882186e-09,5.838106747584631e-05,1.5046279572171437e-11,1.7971307429777458e-08,5.833271458890875e-12,2.0471645057173767e-10,2.0403555413733345e-12,0.0011191498001943499,2.727327910947582e-08,7.940715679410929e-09,7.710555510185883e-17,1.7338362289026214e-07,5.6392255342330294e-11,3.1777018691676833e-10,2.2064407858115972e-12,1.9353392962496167e-09,1.0373771743840533e-10,2.2060210796504378e-10,1.220684550496113e-07,1.9309633858256624e-07,0.0004932305514147022,6.65653915003627e-06,6.777899271860178e-09,5.489435747169801e-07,9.196066304320824e-13,8.104912369430958e-11,2.69921566782913e-07,3.4438269993621025e-10,8.901032847516165e-16,2.411401261718746e-15,2.2084815322919824e-07,1.354128905661664e-09,6.224645524764824e-14
100,0.05695312499999999,0.414954008922044,1673.931709024374,0.21143832876829088,0.5782456306057178,1.4162709781726254e-43,0.021939135198278142,0.05298207576417464,0.02703255164482757,1.772358342732977e-05,4.068226082780446e-53,2.0055102670699757e-06,2.4887275861467063e-05,0.00018774920232406104,1.277739055386263e-05,9.890924302244732e-08,0.018691771691174513,0.0775980987031578,1.905487298380207e-07,1.3372560690305287e-09,1.9978064579509537e-05,2.9872841672520907e-07,1.2952375557487523e-10,5.212728265513689e-06,6.17266190309805e-07,0.10952066197360212,4.656759492021728e-05,0.00012223181251592535,0.004189905760184759,6.3058361731559045e-06,0.0004804623676925648,8.971651169282552e-10,0.10087772898636088,0.0003610033200396952,1.4174490223261432e-06,0.0023344445723734977,0.0006988935286711779,0.00018630252591296967,4.026905015808859e-05,1.5190285294307355e-08,5.512720649136824e-08,8.46026499077659e-07,1.901593135122496e-07,3.7794434382246945e-06,1.3914848808915585e-07,1.2646297191401774e-06,0.0028185434021103005,1.4111203369740907e-09,1.0707939800427228e-12,1.9080552148350882e-13,4.952900476865632e-09,6.284798863426073e-11,3.179413947957326e-06,7.401670750115624e-07,2.989994001272144e-09,6.042503889567583e-05,1.707236225536412e-11,1.8146138924802235e-08,6.082814980143942e-12,2.3224060669908566e-10,2.439991879232554e-12,0.0009681538984132226,3.019330507402848e-08,8.02733287455882e-09,6.465496975904428e-17,1.6695657753886593e-07,5.6011566101343256e-11,2.4859288918876207e-10,2.5305055745091436e-12,1.7028006956461613e-09,9.043404225610219e-11,1.9313264290624326e-10,1.1241648994633679e-07,1.8500897681424047e-07,0.0005075945987907207,6.428877211732924e-06,6.537885097670638e-09,5.407444297958445e-07,9.120074326150934e-13,8.380450113227505e-11,2.9686316745670505e-07,3.503728190346086e-10,9.76151267807784e-16,2.5163388523016516e-15,2.6609106989313026e-07,1.5318473413254374e-09,6.790032659422475e-14
101,0.056960937499999996,0.41695118009801796,1681.1980771190397,0.21042555184056821,0.578317872829169,1.4244890244539664e-43,0.020517930733984623,0.05229989694768445,0.02712673290155146,1.9363150700601125e-05,4.0889805384134293e-53,2.1370143938367792e-06,2.693298097183344e-05,0.00018647450275708935,1.2849389606078971e-05,9.402697769305076e-08,0.01878352563567938,0.07825130475398316,1.9728320138038695e-07,1.4567464724299425e-09,1.9550995307241953e-05,3.2876568212233237e-07,1.48026005552604e-10,5.2414808174869125e-06,6.428499974917122e-07,0.11009899979328645,4.706910830339206e-05,0.00011232734316267225,0.004162376008666016,6.308446392638066e-06,0.0004945506963298378,9.054882192174756e-10,0.10168463868850065,0.0003698448841685059,1.519834898800465e-06,0.0022498389330186525,0.0006720564438191372,0.0001860118000596574,3.716309118355507e-05,1.477775948549104e-08,5.3398046748784584e-08,8.247436638394226e-07,1.8788502510318492e-07,3.536837143753526e-06,1.4951762306756452e-07,1.3453262599630126e-06,0.002816155437192895,1.391247102436853e-09,1.0444745274984462e-12,1.9230224079858225e-13,4.727642076192138e-09,6.714338616067516e-11,3.158424035572142e-06,6.945382132064333e-07,3.018989353565294e-09,6.141981288000119e-05,1.8268856559056047e-11,1.8163477464353605e-08,6.188151297625309e-12,2.475550404680118e-10,2.6791887497795375e-12,0.000895811876313262,3.180740977685218e-08,8.069652438495436e-09,5.899234092559511e-17,1.6282863306335772e-07,5.5661012799270325e-11,2.1933500451874313e-10,2.7060392382236837e-12,1.5988816649373595e-09,8.431809929950922e-11,1.810944978124689e-10,1.0775651881292702e-07,1.8069852355667343e-07,0.000514892833011934,6.302214751780045e-06,6.421377312040675e-09,5.371427900632484e-07,9.085237935634719e-13,8.53080957885452e-11,3.1042679123205184e-07,3.5384639508833937e-10,1.0242270869904002e-15,2.5768761044032453e-15,2.9155173952416834e-07,1.6235667207590934e-09,7.068862213123121e-14
102,0.05696875,0.41892506314813155,1688.385014200061,0.20943407277653583,0.5783872874984822,1.4325803369995852e-43,0.019138756057840958,0.051627040581915,0.02721821430844226,2.121033605255102e-05,4.109421503355497e-53,2.2782928315852445e-06,2.919948249878182e-05,0.0001851040327376175,1.2921826660287671e-05,8.933809016389588e-08,0.018870602733617462,0.07890088807264979,2.041975232847013e-07,1.5878884067045577e-09,1.9103132523056012e-05,3.6189144645648286e-07,1.6945361485288468e-10,5.267226444011353e-06,6.690836997818865e-07,0.110666811092726,4.735596212620422e-05,0.00010320489706910218,0.00412860615986477,6.308951956391103e-06,0.0005092514026664383,9.135881652477771e-10,0.10247804378715253,0.0003783218079111548,1.6330475827462569e-06,0.0021621545990947533,0.0006444823990245969,0.00018548826403611232,3.421981490751511e-05,1.4358440522405274e-08,5.166302408793796e-08,8.024583511988988e-07,1.8527090800090757e-07,3.301221362548979e-06,1.605679722503865e-07,1.4305965788787103e-06,0.0028067987559052578,1.3662525120027024e-09,1.0147009860469222e-12,1.9288713562283306e-13,4.495460266471285e-09,7.179514091002173e-11,3.124251540541661e-06,6.507585700875633e-07,3.041761793646149e-09,6.239615175496892e-05,1.9609955846047598e-11,1.8132015446157444e-08,6.279417301060457e-12,2.640114824481137e-10,2.9495512932468927e-12,0.0008258809776767349,3.3532848348028326e-08,8.111201367702391e-09,5.3701925004256485e-17,1.5811281018958888e-07,5.5197293717724334e-11,1.9319766553757184e-10,2.8895588493151653e-12,1.5023287850026964e-09,7.854208956825402e-11,1.7008317331141022e-10,1.0321674393963036e-07,1.762257461034916e-07,0.0005222585210155911,6.1676000064448366e-06,6.306809134510396e-09,5.33957182705093e-07,9.0512617667105e-13,8.688023830479116e-11,3.239652700521452e-07,3.57569780707041e-10,1.0758559510972835e-15,2.6428393761107933e-15,3.189021417556287e-07,1.7166212952228506e-09,7.343108449464533e-14
103,0.056976562499999994,0.420874467237169,1695.4892297760825,0.20846401716852123,0.5784536634815544,1.4405438799573342e-43,0.017802725026052027,0.050963677781381216,0.02730692217194906,2.33056182870303e-05,4.1295460565496257e-53,2.4305129438890148e-06,3.171634976977894e-05,0.00018363567921476204,1.2994748091198588e-05,8.484091424806252e-08,0.018952639727129742,0.07954685813660463,2.113261933713303e-07,1.732236150141163e-09,1.8633988357387814e-05,3.984449940347221e-07,1.9434945334701774e-10,5.289649692660744e-06,6.96283563827034e-07,0.11122369916214708,4.74144470012756e-05,9.480276901277972e-05,0.0040885377190275326,6.306926384480795e-06,0.0005245893269394862,9.214748348077274e-10,0.10325754222040917,0.0003863752038171692,1.7589425968961432e-06,0.0020716978199665625,0.0006162709025785739,0.0001847185973796521,3.143809439452457e-05,1.3933926935284253e-08,4.9927355534163254e-08,7.792869970755307e-07,1.8233544244053264e-07,3.0732197206048476e-06,1.723842846926957e-07,1.521080081163792e-06,0.0027901539057926072,1.3362901219875347e-09,9.816123928215017e-13,1.92513083484491e-13,4.258180993975409e-09,7.685163489144092e-11,3.076732197082807e-06,6.0875497670318e-07,3.058037552212918e-09,6.335293919422906e-05,2.112499989520468e-11,1.8049766650722362e-08,6.3557013413460635e-12,2.817509810164325e-10,3.257178678192062e-12,0.0007585403159403226,3.538447452470275e-08,8.151960320095218e-09,4.8772583849775527e-17,1.5282743780602776e-07,5.462003906855681e-11,1.6988674140106172e-10,3.080813252040194e-12,1.4124731795420392e-09,7.309425859071796e-11,1.600353722580151e-10,9.879869906103253e-08,1.7160100870295233e-07,0.0005296897488619767,6.025701264954266e-06,6.193547130861934e-09,5.312908366038088e-07,9.020896996238042e-13,8.85521723744692e-11,3.374000876653628e-07,3.6166624909111085e-10,1.1315574498377213e-15,2.7150859430310387e-15,3.4811185382015533e-07,1.8104685729945618e-09,7.610931183869552e-14
104,0.056984375,0.42279812362792274,1702.5071426984105,0.20751554290680127,0.5785167888767399,1.4483781356164566e-43,0.016510912396335137,0.05030996361086042,0.027392774758628603,2.5698527868557618e-05,4.1493499413227666e-53,2.594968368345276e-06,3.4516244019918604e-05,0.00018206743307162555,1.3068022758159136e-05,8.053376271003455e-08,0.019029251005558256,0.08018926336711488,2.1870848017977887e-07,1.891578294500266e-09,1.8143071219611726e-05,4.387954220906666e-07,2.2335673361467777e-10,5.308409954461772e-06,7.248743426968927e-07,0.11176926885372987,4.723307693824471e-05,8.706341866415826e-05,0.004042122500357222,6.301777236847704e-06,0.0005405801516705485,9.291463841796096e-10,0.10402272861731299,0.0003939456138843069,1.8996876232578297e-06,0.001978815316991015,0.0005875274502081712,0.00018368984438728504,2.8815944234855914e-05,1.3505479984955112e-08,4.819536701438691e-08,7.553500978938108e-07,1.790975923891997e-07,2.85339890985889e-06,1.850698001182544e-07,1.6175622925812677e-06,0.0027659077801685233,1.3015742486629579e-09,9.453815771061859e-13,1.911432907281443e-13,4.017621457857497e-09,8.236809180494096e-11,3.0158319729033563e-06,5.684587132389905e-07,3.067553889677586e-09,6.428901164491547e-05,2.284972177456384e-11,1.791484933120324e-08,6.416138737999208e-12,3.0093125972112804e-10,3.6095602767497128e-12,0.0006939465876851654,3.737880964494176e-08,8.19192449591066e-09,4.419188357637772e-17,1.4699638260233215e-07,5.392933367174883e-11,1.4913364149014578e-10,3.2793044078725845e-12,1.3286950493324647e-09,6.796287955887608e-11,1.5089449915403088e-10,9.450273850252154e-08,1.668342737013542e-07,0.00053718422765897,5.877220423395504e-06,6.0808482548918225e-09,5.292578794226653e-07,8.996948333275046e-13,9.035690919770387e-11,3.50644796110951e-07,3.662636400528159e-10,1.1919178808427364e-15,2.7945911812973434e-15,3.7907781457724225e-07,1.904492396685792e-09,7.870357622021083e-14
105,0.0569921875,0.4246946692037505,1709.434814187292,0.20658884730032487,0.5785764520465398,1.4560821201755076e-43,0.015264360890527153,0.04966603849006684,0.027475680263287294,2.845001852860097e-05,4.1688302712367805e-53,2.77307584416635e-06,3.763491618144909e-05,0.00018039741176128336,1.3141307188019334e-05,7.641521136000925e-08,0.019100027313236154,0.08082819140986758,2.2638594887442768e-07,2.0679643389266164e-09,1.7629911351661536e-05,4.833380386867273e-07,2.572408552688222e-10,5.323140146908646e-06,7.554208276563284e-07,0.11230312438080067,4.680309998994194e-05,7.993338829007665e-05,0.003989323219643804,6.292729696811819e-06,0.0005572248680462854,9.36588646924346e-10,0.10477319036773157,0.0004009735999097593,2.057802322155661e-06,0.0018838934337364617,0.0005583631796468244,0.00018238956421674844,2.6350609939408584e-05,1.3073941764760266e-08,4.6469813998353565e-08,7.307592735130327e-07,1.7557465026941316e-07,2.6422364161589862e-06,1.9874655702027948e-07,1.720968981548998e-06,0.0027337561374408187,1.2623937543238778e-09,9.062214227546067e-13,1.88753214351641e-13,3.7756306193522485e-09,8.84070677871008e-11,2.9416832534161086e-06,5.298031021414474e-07,3.0700641293361483e-09,6.520314573407499e-05,2.4827865028484195e-11,1.772550552447972e-08,6.45991652435141e-12,3.217266981045379e-10,4.0159434084821954e-12,0.0006322338891052049,3.9533943969723135e-08,8.231097075737552e-09,3.994633589183535e-17,1.406496444001937e-07,5.3125495545721015e-11,1.3069105114053014e-10,3.4842144570079423e-12,1.2504079863033439e-09,6.313537234683249e-11,1.4260636214911339e-10,9.032825128037938e-08,1.619354032002939e-07,0.0005447392314087866,5.722812172814587e-06,5.96784115892901e-09,5.279727167126563e-07,8.982280067540265e-13,9.232934019216296e-11,3.636050230757561e-07,3.714940305038995e-10,1.2575894863108004e-15,2.8824052334473434e-15,4.115975247825631e-07,1.9980007247147134e-09,8.119288513614736e-14
106,0.056999999999999995,0.4265626281590071,1716.267873308862,0.2056841747831938,0.5786324429202957,1.4636543627452575e-43,0.01406408833362812,0.049032030040042786,0.027555534709089585,3.163519898445953e-05,4.187982788708053e-53,2.9663667758366944e-06,4.1111094631272185e-05,0.00017862389138041993,1.3214012672651219e-05,7.248446398075368e-08,0.019164534565015098,0.0814637687427676,2.3439952734378893e-07,2.263735767513282e-09,1.7094096591269182e-05,5.324878838731451e-07,2.9690827606624814e-10,5.333445710902595e-06,7.886592690284387e-07,0.11282486653703218,4.6119020169636737e-05,7.336313658440112e-05,0.003930114458618425,6.278812964147666e-06,0.0005745029208543244,9.437738230700717e-10,0.10550850316348027,0.00040740041336388363,2.2361901182738146e-06,0.0017873563271043576,0.0005288944891318945,0.00018080599655237963,2.4038652579794018e-05,1.2639724511710491e-08,4.4751854686344804e-08,7.056136582712248e-07,1.7178124164453953e-07,2.4401140054115234e-06,2.1355471060044987e-07,1.8323562277532856e-06,0.002693408422761587,1.219116912876722e-09,8.643865658251415e-13,1.8533246498056147e-13,3.5340745378547686e-09,9.503904036443213e-11,2.8546041435088598e-06,4.927239857032796e-07,3.06534025356905e-09,6.609404019984735e-05,2.711304281275512e-11,1.7480133242506778e-08,6.4862794331037424e-12,3.4432777128862387e-10,4.487763822678444e-12,0.0005735138152717899,4.1869414393147764e-08,8.269487261508774e-09,3.602162116324942e-17,1.338237827274115e-07,5.220900630523629e-11,1.1433135138268091e-10,3.69433533770028e-12,1.1770576581772763e-09,5.859811882730513e-11,1.3511725755727448e-10,8.627388112232167e-08,1.569142436178527e-07,0.0005523515232252425,5.563039659431887e-06,5.853519396542369e-09,5.275417688161045e-07,8.979777647137284e-13,9.450568520808036e-11,3.7617875464468504e-07,3.7749154542628713e-10,1.3292954253366864e-15,2.9796560596670497e-15,4.453413921205479e-07,2.0902245731693373e-09,8.355510373094884e-14
107,0.05700781249999999,0.4284003919640733,1723.0014349791643,0.20480182514516337,0.5786845546666969,1.4710939686746329e-43,0.012911094463914861,0.048408055370336066,0.02763221981910519,3.5346456683352854e-05,4.206804726400491e-53,3.1764723183034137e-06,4.498624278360255e-05,0.00017674535048427343,1.328527656671447e-05,6.874181115297503e-08,0.019222312887958306,0.08209615949484762,2.4278578011618334e-07,2.481556853749003e-09,1.6535319133543278e-05,5.866692677979864e-07,3.4342471606092464e-10,5.338904128897699e-06,8.255316013463309e-07,0.11333408935037273,4.5179114678161494e-05,6.730681519763346e-05,0.00386448411367764,6.258850604343587e-06,0.0005923638119855333,9.5065926639745e-10,0.10622822599714306,0.00041316875130141317,2.4381553887884557e-06,0.0016896631036946393,0.0004992426231026413,0.0001789282472776248,2.1876029440120574e-05,1.2202820774468074e-08,4.3041120250417e-08,6.799984557200919e-07,1.6772879596011778e-07,2.2473173151309956e-06,2.2965004455745064e-07,1.9528864495254995e-06,0.0026445953973224536,1.1721938900424534e-09,8.201742306003343e-13,1.8088663203978424e-13,3.2948142792222262e-09,1.0234289639145527e-10,2.7551138195790876e-06,4.5716055625126275e-07,3.053175259879896e-09,6.696029652943205e-05,2.977083017467327e-11,1.7177336238373557e-08,6.494536941676863e-12,3.689397663462553e-10,5.0391448015567356e-12,0.000517875805181324,4.4405943345449926e-08,8.307109619735307e-09,3.240279202502834e-17,1.2656243612753355e-07,5.1180462281227365e-11,9.984540480614576e-11,3.908000626235822e-12,1.1081214316349893e-09,5.433657271691844e-11,1.283726888323283e-10,8.233774620038601e-08,1.5178067019659086e-07,0.000560017267707521,5.398352037873225e-06,5.736746956723934e-09,5.280553384860406e-07,8.992242750914438e-13,9.692203918109785e-11,3.8825695323214814e-07,3.843867285866131e-10,1.4078339201432859e-15,3.087553401491998e-15,4.798264869357802e-07,2.1803183053618965e-09,8.576714915809256e-14
108,0.05701562499999999,0.43020619803373306,1729.63001174473,0.2039421620821229,0.5787325858404625,1.4783995712296447e-43,0.011806366692207153,0.04779422379170872,0.027705600958308353,3.969693815957103e-05,4.225291958304753e-53,3.405100754106894e-06,4.9304168045973635e-05,0.00017476052789086095,1.3353940513981738e-05,6.518919540329998e-08,0.01927287604787604,0.0827255633582615,2.5157201360105105e-07,2.724441832479029e-09,1.5953433534012202e-05,6.463001454706561e-07,3.9803096869655236e-10,5.3390652258386115e-06,8.672224942843661e-07,0.11383037625688713,4.398592479233685e-05,6.172200818423228e-05,0.0037924354495012247,6.231456826385865e-06,0.0006107170521259242,9.5718665387563e-10,0.10693189563060201,0.0004182236035373118,2.6673959635810827e-06,0.0015913038135186006,0.00046953321529164286,0.0001767464982563917,1.9858170194716927e-05,1.176283642627391e-08,4.1335863392364593e-08,6.539847325559777e-07,1.6342538241864088e-07,2.064037198921819e-06,2.471985124620525e-07,2.083781256900011e-06,0.002587080185086918,1.1221570811960552e-09,7.739241433974695e-13,1.754389441434913e-13,3.059681028665752e-09,1.1040620267531315e-10,2.6439446581308554e-06,4.2305638431167206e-07,3.0333859743710693e-09,6.780039881465435e-05,3.2881055646604095e-11,1.681599501655512e-08,6.484071730191005e-12,3.957806229395128e-10,5.6874622506851985e-12,0.000465387680119421,4.716498967233941e-08,8.343983502149837e-09,2.907445733011901e-17,1.1891690923850437e-07,5.004055543748689e-11,8.704141486824994e-11,4.123026687660151e-12,1.043108472693778e-09,5.03354993965739e-11,1.2231620964390445e-10,7.851765202666324e-08,1.4654463729130448e-07,0.0005677319272401124,5.229075978103018e-06,5.616276470308649e-09,5.29578125413792e-07,9.022221578862188e-13,9.961194095906197e-11,3.997245668667682e-07,3.922973281267132e-10,1.4940799581305346e-15,3.2073883427258747e-15,5.143960179984604e-07,2.267361631280727e-09,8.78052666173219e-14
109,0.057023437499999996,0.43197810795311037,1736.1474221604574,0.20310562168283625,0.5787763431032863,1.4855704083020372e-43,0.01075088376139829,0.047190639916329734,0.027775525313365395,4.482426177589182e-05,4.243441945371539e-53,3.6540059849291394e-06,5.411046767266678e-05,0.00017266849654453938,1.3418538833802924e-05,6.18308933857704e-08,0.019315711467863414,0.08335221247087185,2.6076983492145216e-07,2.9957732408951648e-09,1.5348525395246504e-05,7.117701345710776e-07,4.621533410161173e-10,5.333452574856908e-06,9.15197993151783e-07,0.11431329597155913,4.254669315287731e-05,5.656945179896796e-05,0.0037139898876747354,6.1950414055864205e-06,0.0006294205288955389,9.632818072149687e-10,0.10761902058339415,0.00042251319304054943,2.9279564903746097e-06,0.0014927942370632536,0.0004398957689945857,0.00017425224557509575,1.7980048231306424e-05,1.1319048915609409e-08,3.9633190295930835e-08,6.276302716241461e-07,1.5887587233493288e-07,1.8903718004172697e-06,2.663664442715918e-07,2.226241158459914e-06,0.0025206733624748377,1.0696186811056706e-09,7.260172887926079e-13,1.69031657936647e-13,2.8304491473361513e-09,1.193250969040608e-10,2.522050146261439e-06,3.9036060723728123e-07,3.005816664769466e-09,6.861269373263648e-05,3.654019451261879e-11,1.6395362675696448e-08,6.454349978595163e-12,4.250777468513134e-10,6.45396034239626e-12,0.00041609631058500365,5.016805367585569e-08,8.380131929725629e-09,2.6020946571660697e-17,1.1094676957520238e-07,4.879009824924301e-11,7.574381070580639e-11,4.336671626278192e-12,9.815604340406546e-10,4.657926109242159e-11,1.1688817911380854e-10,7.481129074883966e-08,1.4121624763789263e-07,0.000575490140178495,5.055416734301275e-06,5.49078001825234e-09,5.321374482211719e-07,9.071763872941773e-13,1.0260286077199063e-10,4.104619762440258e-07,4.013152567271794e-10,1.5889826140894734e-15,3.3405252889984937e-15,5.482106435119753e-07,2.350363776323828e-09,8.964539390041434e-14
110,0.05703124999999999,0.43371398668541156,1742.5467007294155,0.2022927202344782,0.5788156446020941,1.4926052814902761e-43,0.009745615920088716,0.046597407079847705,0.027841820555565788,5.0894221875941086e-05,4.261250857248331e-53,3.924946121946461e-06,5.9451803745743284e-05,0.000170468755116828,1.347730078118169e-05,5.867432187967549e-08,0.0193502811010685,0.08397636714446505,2.7036679509807194e-07,3.2993055151986956e-09,1.472098910408483e-05,7.834110991793368e-07,5.37404798407694e-10,5.3215663892078136e-06,9.712437892980534e-07,0.11478239835275247,4.087371521777411e-05,5.181275138067023e-05,0.0036291906677910013,6.147826630675512e-06,0.0006482676356565207,9.688555382793687e-10,0.10828907474640968,0.0004259900058196817,3.224123589659538e-06,0.001394669439845644,0.00041046304501346633,0.00017143857136771613,1.6236247195644784e-05,1.0870491549873037e-08,3.7929376378332615e-08,6.009812890429431e-07,1.5408237441259303e-07,1.7263285772948063e-06,2.8730483839977606e-07,2.3813208166730758e-06,0.0024452526136564145,1.0152646702896207e-09,6.768732673183946e-13,1.6172705224705183e-13,2.608807739153878e-09,1.2920363316281546e-10,2.3906073007007324e-06,3.5902923196932086e-07,2.9703437645365514e-09,6.939537210396434e-05,4.0863685521508873e-11,1.5915188322410476e-08,6.404933955081141e-12,4.5706365766698417e-10,7.364384888904014e-12,0.0003700283384975784,5.343567351718678e-08,8.415579304374479e-09,2.3226455703658674e-17,1.0272036387417456e-07,4.7430105661590305e-11,6.579213352012928e-11,4.545621535320231e-12,9.230528545965154e-10,4.30520874565045e-11,1.1202435916634655e-10,7.121642006135512e-08,1.3580584800610462e-07,0.0005832855793738224,4.877464502608508e-06,5.358891729578675e-09,5.35708585538238e-07,9.14211304509501e-13,1.0591154903207408e-10,4.203469090570783e-07,4.11489657028231e-10,1.6935563003869319e-15,3.488384394828548e-15,5.802588687168289e-07,2.4282702013291163e-09,9.126361711008384e-14
