,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
111,0.056960937499999996,0.5485915633844362,1855.8329863820957,0.18736043499855967,0.5444860781098397,3.204359910639239e-44,0.004342220571093354,0.02402915704260225,0.022276861222277802,0.00012655557628669893,8.167944579822922e-41,1.3646748197399333e-05,9.536934571553113e-05,0.0003243234895643806,8.622592278470354e-06,2.6273522886321453e-08,0.03432601071185601,0.09572027465881501,5.790266626683053e-07,7.619109240402839e-08,1.1981218359151111e-05,6.313565478812533e-06,1.554602108289398e-08,2.4402349501992297e-05,3.0093399943066934e-06,0.1511878150509578,5.1446676320858836e-05,3.663351369975933e-05,0.005518083215272775,8.688596271563699e-06,0.0006665655706156808,1.071805559154846e-09,0.10922395980629779,0.0013442251916005866,7.027684828759891e-06,0.001433518715727095,0.0005073378069703752,0.0006875664343752098,7.9466431516326e-06,2.287236952554245e-08,7.498445140847673e-08,9.405048419870424e-07,2.6306183033700534e-07,7.960069144386689e-07,1.3783431126046349e-06,1.0048329549837759e-05,0.002325664580333447,4.192958036008275e-10,3.333312039416105e-13,1.205795793696635e-13,1.9614001088926894e-09,1.30337753556882e-09,1.4961188055603226e-06,8.926438746143173e-08,3.392336039229345e-09,5.3244944492458785e-05,7.947078497606352e-11,9.970960135075605e-09,7.775877867665586e-12,1.6496560488195138e-09,1.991054785117189e-11,8.733815351984675e-05,1.313636494084344e-07,1.0024279897412868e-08,5.8954087347915146e-18,7.288602157910275e-08,4.7262120844407776e-11,8.364652333157538e-12,1.0733470628861803e-11,3.382672231746384e-10,1.8046003077070122e-11,3.251122499545703e-11,4.78913968249183e-08,9.888220973643062e-08,0.0010303939360371355,6.584013126233066e-06,5.148420787498092e-09,5.564290713726567e-07,1.367408356219708e-12,2.1094519238678458e-10,1.4717301238476455e-06,7.331096979304014e-10,1.4312647666882446e-14,2.0962080823153885e-14,2.888878534289896e-06,2.1890003741795956e-08,1.818815940341555e-13
112,0.05696875,0.5505873910858093,1862.0291042469958,0.18668127098180992,0.5444761887069056,3.2139156885855653e-44,0.003715867682077956,0.02342918670022722,0.022285820697706345,0.00014658214215523547,8.192550773264552e-41,1.4784963575094423e-05,0.00010536311833675703,0.0003186258115095607,8.537322706414484e-06,2.5269064224249217e-08,0.034391569606918276,0.09639457066806671,5.879808299975826e-07,8.783327891965417e-08,1.1165293813839338e-05,6.719218404066666e-06,1.7940502686911435e-08,2.3936954333339763e-05,3.3996466361683933e-06,0.15170615110308638,4.5437659709671506e-05,3.3120116528962194e-05,0.005278503860071944,8.438899356207326e-06,0.0006672499623133328,1.0739431966438845e-09,0.10981920651983897,0.001334073479338736,7.69755493499815e-06,0.0012996628961659041,0.00045522707765478657,0.0006660622591511787,6.822114772819215e-06,2.144061768046874e-08,7.008066601276706e-08,8.861133040075111e-07,2.5012651813213036e-07,6.823585225678016e-07,1.461260643862752e-06,1.0577537944833409e-05,0.002143588480363231,3.804734242635762e-10,2.835294611538778e-13,1.046476736307666e-13,1.7682999761092742e-09,1.4601308664960974e-09,1.2953810219424463e-06,7.752138778650797e-08,3.22753142890723e-09,5.2982212077874815e-05,9.087876453125273e-11,9.17334721182184e-09,7.406926887973461e-12,1.7919347101037784e-09,2.3179070697708223e-11,7.156617337517061e-05,1.4054158246945293e-07,1.0065862431803713e-08,4.93828263923337e-18,6.228774212373492e-08,4.4564159653862e-11,6.774355117389337e-12,1.0950568418942289e-11,3.094100054445978e-10,1.6259360868350868e-11,3.025708170410283e-11,4.4804533321544536e-08,9.194021043283149e-08,0.001044213728266097,6.24087274495729e-06,4.901978957401096e-09,5.478044743871795e-07,1.3643075895380184e-12,2.1444822267739954e-10,1.4850292208928412e-06,7.409581282024919e-10,1.581307916871684e-14,2.2759765887273168e-14,2.9658023746687935e-06,2.2101875106514745e-08,1.7987831335027487e-13
113,0.056976562499999994,0.5525018765627389,1867.9981722773366,0.18603439792125187,0.5444599400191223,3.2231588800199147e-44,0.0031550429411767735,0.02284261876472033,0.022289512267105557,0.00016948300802148883,8.216328835444955e-41,1.5983983362631174e-05,0.00011619870929499218,0.00031275001390003806,8.43534574780527e-06,2.4556879812619935e-08,0.034440978118790266,0.09707075778780433,5.9399527134518e-07,1.0069178822855318e-07,1.0362805546096192e-05,7.116439576795285e-06,2.0564475260005767e-08,2.3424628034628173e-05,3.847948677126656e-06,0.1522025341703417,3.973603270823458e-05,2.9857457991062446e-05,0.005032840142921539,8.148449606996594e-06,0.0006631967121611686,1.0754694921663513e-09,0.11038517749146255,0.001321279185286344,8.37733237641446e-06,0.0011727634482144754,0.00040606738716752203,0.0006433116052726513,5.823435269359848e-06,1.996921211249306e-08,6.508423500241361e-08,8.30813763609548e-07,2.3653018816066855e-07,5.801035408526733e-07,1.5396747119142076e-06,1.1069614526075194e-05,0.00195826631642095,3.469129987333359e-10,2.3895912978953435e-13,8.989628599824305e-14,1.603901526206457e-09,1.6271763123213303e-09,1.1118056747971939e-06,6.682272728949137e-08,3.0582246347487855e-09,5.2671139380313204e-05,1.0385864869147165e-10,8.385414794477378e-09,7.024756324780224e-12,1.942805582452887e-09,2.6939391609739225e-11,5.808365338856762e-05,1.499413356665504e-07,1.010549478338181e-08,4.113029621774915e-18,5.2589629600646773e-08,4.18205698179382e-11,5.4482168026906684e-12,1.1091894504416024e-11,2.817664762060362e-10,1.4589841264519694e-11,2.80686822535177e-11,4.189850828806027e-08,8.522241224711693e-08,0.0010578358042953157,5.885304273183808e-06,4.643667358033929e-09,5.368935809598558e-07,1.35392699581067e-12,2.1656159632508867e-10,1.494504092861195e-06,7.441037891249366e-10,1.7385463185512082e-14,2.4610019804229224e-14,3.0143917320272867e-06,2.221005093138773e-08,1.7737534955997588e-13
114,0.056984375,0.5543316890680583,1873.728508276035,0.18542031059380268,0.5444376912573539,3.232102756345267e-44,0.002657178623326905,0.022269788579864624,0.022287902814702144,0.00019542511149554925,8.239302218335977e-41,1.7238550860691754e-05,0.00012787124630303937,0.0003067184566608585,8.316810138845152e-06,2.4165262485393192e-08,0.03447373852882683,0.0977491369809239,5.965570539068953e-07,1.146910535596823e-07,9.578679740366701e-06,7.497523320880457e-06,2.3396246984907162e-08,2.2866375145287e-05,4.357781437575179e-06,0.1526768231245595,3.440840340524351e-05,2.6830721697731987e-05,0.004782281748992254,7.818692261559481e-06,0.0006539260408347618,1.076494670961995e-09,0.1109199597951064,0.0013060466021219044,9.046357876787061e-06,0.001053275302660158,0.0003600476510359023,0.0006194339472156546,4.941033160446032e-06,1.8472672904830066e-08,6.004161101313814e-08,7.749967021993604e-07,2.2239557518793517e-07,4.888073159109957e-07,1.6106398133226365e-06,1.1504731737332313e-05,0.0017722569245637305,3.181694419741858e-10,1.9955847489625801e-13,7.643962922926163e-14,1.4658993335698392e-09,1.8023468003340473e-09,9.461332998770202e-07,5.714812599032209e-08,2.8856820110128065e-09,5.2312814572508136e-05,1.1848337654244033e-10,7.617664864777223e-09,6.632553815922965e-12,2.1017889418133477e-09,3.122652418977296e-11,4.667608184496552e-05,1.5946423617828976e-07,1.0142872068308564e-08,3.405257873565866e-18,4.387295470490987e-08,3.904823801201534e-11,4.348855469440839e-12,1.1149672694369259e-11,2.553695516630351e-10,1.3035053956101353e-11,2.5933298402250828e-11,3.916633307835321e-08,7.874582791105673e-08,0.001071211666044502,5.51987620904518e-06,4.3748551219611634e-09,5.233730028376768e-07,1.3349533899260787e-12,2.170063212291737e-10,1.5000978221063238e-06,7.416813384716152e-10,1.9005085865169586e-14,2.6479883517364637e-14,3.0335375597561313e-06,2.221000967190355e-08,1.7440026636912216e-13
115,0.0569921875,0.5560741825819946,1879.2102643661653,0.18483928436309402,0.5444098663024001,3.240764975173381e-44,0.002219208280381706,0.02171105043505775,0.022281014790822347,0.00022450995935115455,8.261495576935618e-41,1.8542156564045446e-05,0.000140361713741176,0.00030055652708107605,8.182375985860056e-06,2.4122560326546397e-08,0.03448949454987937,0.09842988778132082,5.952440780013537e-07,1.2969302833647899e-07,8.817963703191623e-06,7.854247246602137e-06,2.6401265350759253e-08,2.2263847299419344e-05,4.93158801097762e-06,0.15312901316763175,2.9504951675480195e-05,2.402843737995276e-05,0.004528155704618749,7.452629598191339e-06,0.0006391299383542577,1.0771968359405356e-09,0.11142163700422215,0.001288607486630237,9.680446341440059e-06,0.0009415299885260746,0.0003173097225637536,0.000594570305174357,4.165783980002435e-06,1.6967545726889047e-08,5.50051769470599e-08,7.190998532149164e-07,2.0786697185756953e-07,4.079992749725981e-07,1.6710867497045665e-06,1.186261397771908e-05,0.001588233427520239,2.936591154715865e-10,1.6515572126322143e-13,6.434402369224151e-14,1.3518027280001653e-09,1.9827807814064397e-09,7.985673224853627e-07,4.8471589355705666e-08,2.7112562778327127e-09,5.1908934926381496e-05,1.3478686857294413e-10,6.880281767656759e-09,6.233707115143208e-12,2.2682482059706456e-09,3.606584232212246e-11,3.7128234419676075e-05,1.6900687881550496e-07,1.0177658452230345e-08,2.8017770998734334e-18,3.6181803326973775e-08,3.626686325463277e-11,3.4435233068227656e-12,1.1118626942521192e-11,2.302737107890593e-10,1.159301654139429e-11,2.3844698020980974e-11,3.6601169504585675e-08,7.252673795675804e-08,0.0010842892795644174,5.147684543631358e-06,4.0975174814903645e-09,5.070247080004369e-07,1.306403210411043e-12,2.155576004943156e-10,1.5018133333132406e-06,7.330194008243755e-10,2.0641316973945654e-14,2.8330651951687255e-14,3.0236757033894247e-06,2.209939364483364e-08,1.7098814952187255e-13
116,0.056999999999999995,0.5577275744968058,1884.4360081555199,0.18429132548487398,0.5443769473809935,3.249161573778888e-44,0.001837595668536497,0.021166767419785067,0.022268929756473148,0.00025675817889908017,8.282941146494847e-41,1.98871668396152e-05,0.00015363663839481026,0.0002942922617433306,8.033194348412127e-06,2.445533328177911e-08,0.03448805743256661,0.09911306070876878,5.897663449823939e-07,1.4549374833828773e-07,8.085609267609925e-06,8.178216137694627e-06,2.953186377933472e-08,2.161936619149498e-05,5.570492265923822e-06,0.15355926589158458,2.505866473260193e-05,2.1441886202584318e-05,0.0042719140308868555,7.054790898271627e-06,0.0006187177788364671,1.0778204126796961e-09,0.11188834299615724,0.0012692136623698726,1.0253278677907893e-05,0.0008377325999734712,0.0002779437765312643,0.0005688813828653307,3.488931961838259e-06,1.5471543398032962e-08,5.003045467237357e-08,6.635890456506137e-07,1.9310403193704961e-07,3.3716150303235283e-07,1.7180429753339845e-06,1.2124044226152936e-05,0.0014088595243080943,2.7270485250694057e-10,1.3548566808366039e-13,5.3629649091930916e-14,1.2590340256448654e-09,2.164983706780201e-09,6.688177569871555e-07,4.075988109892801e-08,2.5363615393216287e-09,5.1461851410890196e-05,1.527561182416842e-10,6.182643086783183e-09,5.8317415220888804e-12,2.441399592460498e-09,4.1470294902027735e-11,2.922722111919895e-05,1.7846760888361745e-07,1.0209504097226282e-08,2.2904840850515126e-18,2.9521503999206524e-08,3.3498466068732725e-11,2.703492930913945e-12,1.0996410439052767e-11,2.0654656242891315e-10,1.0261804611288807e-11,2.1802661375018318e-11,3.4196213796219695e-08,6.658034908540682e-08,0.0010970136108868136,4.772224872718694e-06,3.814149088726828e-09,4.877611638864723e-07,1.267739303190148e-12,2.1206952366255165e-10,1.4997140218349817e-06,7.177166555400586e-10,2.2258490862180735e-14,3.0119189750185576e-14,2.9866407547070063e-06,2.1878257534461145e-08,1.6718074897614625e-13
117,0.05700781249999999,0.559291093549148,1889.4012176344877,0.18377613223446188,0.5443394666535676,3.25731139318635e-44,0.0015083905795127454,0.02063730000315997,0.022251788298612896,0.00029209823028840615,8.303669921934582e-41,2.1265007697142762e-05,0.00016764828673774767,0.0002879558359558446,7.870854924596173e-06,2.5186211863197068e-08,0.03446942806574445,0.0997985741573075,5.799993466944383e-07,1.6182511066699465e-07,7.386240009878101e-06,8.46127124765192e-06,3.27281265868404e-08,2.0935923102239188e-05,6.2741422016412224e-06,0.1539679343657537,2.108557108070528e-05,1.9064308987941803e-05,0.0040151122896142505,6.6310754305163605e-06,0.0005928475769669334,1.07866789778307e-09,0.11231832188185666,0.0012481289516098487,1.073837304534553e-05,0.0007419634386747154,0.00024198570365838542,0.0005425445939772887,2.9020255654127556e-06,1.4002611255262795e-08,4.5173126835291295e-08,6.08937980242146e-07,1.7827473475733125e-07,2.7571994266394046e-07,1.7488783083732059e-06,1.2272496420198666e-05,0.0012366565018570282,2.5458900650586003e-10,1.1020930591773482e-13,4.427468256416194e-14,1.185015903057738e-09,2.3449559930807166e-09,5.561671945691949e-07,3.397158594983338e-08,2.36244104092397e-09,5.097458073969655e-05,1.723257681038907e-10,5.532853606766466e-09,5.430241599104767e-12,2.6203281818931426e-09,4.7438179249617145e-11,2.2765779081520386e-05,1.8775310480139895e-07,1.0238067125362425e-08,1.860266606145012e-18,2.386048548769654e-08,3.076658592763621e-11,2.1035405478932668e-12,1.0783831004517256e-11,1.8425978659665363e-10,9.039259178897368e-12,1.9812156074077266e-11,3.194461659106648e-08,6.092040479065956e-08,0.0011093273459900504,4.397237354477302e-06,3.5276406967842897e-09,4.6564132054334925e-07,1.2189524754973256e-12,2.0649400815291826e-10,1.493921812561506e-06,6.956973722610136e-10,2.3817364567940498e-14,3.179981866526791e-14,2.925366741945538e-06,2.154919560600993e-08,1.630253055855725e-13
118,0.05701562499999999,0.5607650799356205,1894.1046351788711,0.183293071636187,0.5442979961759415,3.265230246254215e-44,0.001227310200057702,0.020122993894826243,0.02222978600150746,0.00033036107983288227,8.323719267450038e-41,2.266639544489259e-05,0.00018233534508769694,0.00028157893838908534,7.697305441184373e-06,2.6331618080204767e-08,0.034433812919247096,0.10048621628035433,5.660039118090351e-07,1.7836274910614983e-07,6.723923463509947e-06,8.695933406652376e-06,3.5920010962454266e-08,2.021715224605547e-05,7.04064732255222e-06,0.15435557998078286,1.7585899770366902e-05,1.6889988898002433e-05,0.0037593789351493983,6.188470269736028e-06,0.0005619368690486649,1.0800846597242483e-09,0.11270999070084721,0.0012256209624603952,1.1111471972005866e-05,0.000654184120893425,0.00020941685829689927,0.0005157500364812159,2.396872434123695e-06,1.2577997270712674e-08,4.0486123521344384e-08,5.556081075360796e-07,1.635479633750861e-07,2.2303993625819737e-07,1.7615454937035243e-06,1.229568511245755e-05,0.0010738740459707605,2.386096239380545e-10,8.893499192701746e-14,3.6221363170344355e-14,1.1272458802488687e-09,2.5183850715306317e-09,4.595536500558833e-07,2.8056883488624882e-08,2.1909295049445663e-09,5.0450778982724645e-05,1.933760928372252e-10,4.9373511638614486e-09,5.032760314913104e-12,2.8040098499559684e-09,5.3951789181582924e-11,1.7545614542215292e-05,1.96784069549776e-07,1.0263038559485732e-08,1.500926667643242e-18,1.9135352068480263e-08,2.8095238165372067e-11,1.621517636813751e-12,1.0484846861241302e-11,1.6348008292355167e-10,7.922751987547162e-12,1.7882185666293533e-11,2.983944106153008e-08,5.555878460118779e-08,0.0011211717771705165,4.02653046050988e-06,3.2411290469699945e-09,4.408740111661384e-07,1.1605930834672114e-12,1.9889072303665336e-10,1.4846127431972626e-06,6.672365861160594e-10,2.5277098719918106e-14,3.3326678105511087e-14,2.8435014595693885e-06,2.1117320957058258e-08,1.5857312991876576e-13
119,0.057023437499999996,0.5621510248154366,1898.5484380063874,0.18284117520797852,0.5442531367535516,3.27293734973722e-44,0.000989841524375322,0.019624167811778247,0.022203165650140813,0.00037128198986985145,8.343127986118426e-41,2.4081601584992124e-05,0.00019762404072874072,0.00027519405937378755,7.514749599811583e-06,2.7899567080561634e-08,0.034381631932453006,0.10117565203073196,5.480282948077127e-07,1.9474018193782893e-07,6.10197064828878e-06,8.875839368390718e-06,3.903092836615978e-08,1.9467277039015923e-05,7.866613752202646e-06,0.15472297835740864,1.4546008830833157e-05,1.4913323779308416e-05,0.0035063764445672154,5.73466293443762e-06,0.0005266496842394362,1.082437438835506e-09,0.11306200075888721,0.0012019532645899166,1.1353105211984054e-05,0.0005742476107788317,0.0001801662917892045,0.0004886956154535547,1.9655182770226757e-06,1.121338476558505e-08,3.6016832227447104e-08,5.040266042450261e-07,1.490856471755619e-07,1.7842599450819318e-07,1.754783510951968e-06,1.2186807740352497e-05,0.000922378417522764,2.2413528237919127e-10,7.12406663309815e-14,2.9383379615333387e-14,1.0833642963407488e-09,2.6808890206494005e-09,3.776689595681868e-07,2.2958435076221245e-08,2.0232149444601307e-09,4.989467252868409e-05,2.1573499667148863e-10,4.400627874880663e-09,4.642720681518327e-12,2.99133804047881e-09,6.09771571015728e-11,1.3380553513710892e-05,2.0549904808980444e-07,1.0284168550099624e-08,1.2031233488004475e-18,1.5258700672360564e-08,2.550766039100003e-11,1.2379965024142088e-12,1.0106291202213113e-11,1.4426144531148978e-10,6.908993940917481e-12,1.6024317119834764e-11,2.7873657365040345e-08,5.050521191260808e-08,0.0011324878225940189,3.6637803108312857e-06,2.957832463436424e-09,4.1380500852528173e-07,1.0937414875929221e-12,1.8942556249230755e-10,1.4720103707330593e-06,6.329466009425438e-10,2.659760626660857e-14,3.465620641296773e-14,2.744996449873319e-06,2.0590067505040224e-08,1.5387801650357543e-13
120,0.057027343749999994,0.5628119634696379,1900.6750089389561,0.18262645549663797,0.5442296553597344,3.281065486948096e-44,0.0008856779614742535,0.019380537614679266,0.022188219786596304,0.00039261933963970354,8.363512952747707e-41,2.4791074899920488e-05,0.0002054665597237822,0.0002720090590843179,7.420923155666933e-06,2.8841689825868216e-08,0.03434954722785066,0.1015210557068509,5.376992792979075e-07,2.02726701258415e-07,5.806881337710647e-06,8.943464748365059e-06,4.052822604884267e-08,1.908224673493893e-05,8.300326010966441e-06,0.15489954581635704,1.3188439476222854e-05,1.399630676093207e-05,0.0033814538313401044,5.506414735566044e-06,0.0005076823998742386,1.08410550690646e-09,0.11322281286790314,0.001189772664225538,1.1420085689652811e-05,0.0005371115842495468,0.00016673442736186284,0.00047513906133284464,1.7745373669377645e-06,1.0556836287348222e-08,3.387357506548305e-08,4.78996628381504e-07,1.419966729803688e-07,1.5884733005894285e-07,1.7439902704283566e-06,1.2082547701572913e-05,0.0008513531616848292,2.1727430499727068e-10,6.358481433725957e-14,2.6381960330301423e-14,1.0658700459103154e-09,2.7564454620978446e-09,3.4170971147808585e-07,2.0695069353793995e-08,1.941183652234467e-09,4.9605742437836514e-05,2.2733057828277727e-10,4.155226613644944e-09,4.451529542043626e-12,3.085984550213412e-09,6.466482839328766e-11,1.1628678721371309e-05,2.0972258047308608e-07,1.0293237700998749e-08,1.0742591117651422e-18,1.3604810625885156e-08,2.425098304767131e-11,1.0773139615776432e-12,9.889405038826974e-12,1.3525533960118017e-10,6.4394999895376215e-12,1.512695651356511e-11,2.6939929255900263e-08,4.809581653806755e-08,0.0011379285012128768,3.4865421445436253e-06,2.8184968958735566e-09,3.99566047730681e-07,1.0574696635642532e-12,1.8405041268094305e-10,1.4645685633773177e-06,6.138173115934689e-10,2.7191030154489816e-14,3.5231297965213656e-14,2.6908976607885016e-06,2.0293962617426893e-08,1.5145702551355081e-13
121,0.05703124999999999,0.5634519219471504,1902.7389249046805,0.18241903171946283,0.5442055586801071,3.281093247812443e-44,0.0007907132973237058,0.01914089235357548,0.022172224818897614,0.00041448282023523437,8.363302544685651e-41,2.5500288585537916e-05,0.00021342696251342935,0.00026883427064393204,7.325729899079899e-06,2.9888012269092845e-08,0.03431356591736139,0.10186672900693108,5.265496301917963e-07,2.105236820012621e-07,5.52273569446304e-06,8.995702450849186e-06,4.197536309808744e-08,1.869123804898547e-05,8.747022277264092e-06,0.15507142423184203,1.1936011383302863e-05,1.3126330376022002e-05,0.003257834487044915,5.278341053262233e-06,0.00048796175650294983,1.086142992923965e-09,0.11337329306188297,0.0011773950398756275,1.1450015458780354e-05,0.0005018458974149176,0.00015408698291394628,0.00046159257779771374,1.5991994852376493e-06,9.920267433028592e-09,3.1799480051080567e-08,4.5454840656200985e-07,1.3503044662229305e-07,1.4100722009236719e-07,1.7282955368976874e-06,1.1945632441323822e-05,0.0007836445746432456,2.1060554149800826e-10,5.6664110500622604e-14,2.3643958484045573e-14,1.0510567618401705e-09,2.827703387454921e-09,3.0888498507415003e-07,1.8611779874387417e-08,1.8605830759066859e-09,4.931053800317078e-05,2.3916784094476295e-10,3.925297233271007e-09,4.263382152667964e-12,3.181104923737197e-09,6.846076427124415e-11,1.0078655562220015e-05,2.1385305238546154e-07,1.0301284829564073e-08,9.576955167284297e-19,1.2124250435356813e-08,2.3023260355447254e-11,9.351371112771746e-13,9.656340895973136e-12,1.2665079268117552e-10,5.994277638503162e-12,1.4252603570988365e-11,2.6038518600586035e-08,4.576604473027668e-08,0.001143214606568185,3.312601836324742e-06,2.6811544562733305e-09,3.8493678075964956e-07,1.0196922215508668e-12,1.783159538061349e-10,1.4564017269776288e-06,5.935971332517176e-10,2.7735931972805185e-14,3.574281395489116e-14,2.6340899482510456e-06,1.9977673068569438e-08,1.4899554357150233e-13
122,0.057035156249999996,0.564071386934411,1904.741375402572,0.1822186985259428,0.5441809249381576,3.2874272625007396e-44,0.0007043655760348754,0.01890525920663099,0.02215521985907627,0.00043681712656438277,8.37954785604104e-41,2.6208027332241644e-05,0.0002214932381324609,0.00026567364595030254,7.229469984438474e-06,3.103656829353746e-08,0.03427379815233298,0.10221260136910143,5.146592614638372e-07,2.1807998512228387e-07,5.249683618747602e-06,9.032225232493435e-06,4.336228657860949e-08,1.8294908064894493e-05,9.205935041507872e-06,0.15523876588385593,1.078432812132301e-05,1.2302300941390631e-05,0.0031357156179428886,5.051406582877599e-06,0.0004676212840362036,1.0885905448160447e-09,0.1135133614882702,0.001164849473910131,1.1442476551463074e-05,0.0004684075908297681,0.00014220259779756838,0.0004480806618093895,1.438566515723359e-06,9.304973123274536e-09,2.9798411922792704e-08,4.3072688022730537e-07,1.2820455613257676e-07,1.2480668491196173e-07,1.7078191086122761e-06,1.1777096742651537e-05,0.0007193520694557387,2.0408124964941014e-10,5.042386945155668e-14,2.11541003528231e-14,1.038670309726838e-09,2.894186853023037e-09,2.789907943393207e-07,1.6699266166901448e-08,1.7815494020071882e-09,4.900970571220802e-05,2.512134348179864e-10,3.7108267477251097e-09,4.078627513266624e-12,3.2765513268737223e-09,7.235668318660134e-11,8.71139187378838e-06,2.1788834315780435e-07,1.0308300696954118e-08,8.524723875867201e-19,1.0802655119598662e-08,2.1826861807031043e-11,8.096619536941587e-13,9.408652972303566e-12,1.1844722103528505e-10,5.572805360487168e-12,1.3403051054847087e-11,2.516849408858969e-08,4.351608433715328e-08,0.0011483391256901457,3.1423869934779514e-06,2.546181861642313e-09,3.6999536426627203e-07,9.806539212376624e-13,1.7226624285300284e-10,1.4475475238308451e-06,5.724358777268439e-10,2.8228340753851156e-14,3.618704838443654e-14,2.5750431688754782e-06,1.964268006537209e-08,1.4650034071340253e-13
123,0.057039062499999994,0.5646708999488218,1906.6837185972324,0.1820252363015235,0.5441558320164267,3.288061388590427e-44,0.0006260606173508061,0.018673661421972906,0.022137244625576258,0.0004595638617933596,8.380240293748816e-41,2.6913101523060247e-05,0.0002296529596329305,0.00026253103942322395,7.132438084258918e-06,3.228467098638358e-08,0.03423036532149756,0.10255859789618514,5.021143006099659e-07,2.253456674412759e-07,4.9878104803576485e-06,9.052829223199475e-06,4.467937875682523e-08,1.789393145805249e-05,9.676243393434119e-06,0.1554017330851947,9.728632266720957e-06,1.1523021849219843e-05,0.0030152875245127377,4.826534473628534e-06,0.0004467994615488362,1.0914857397956897e-09,0.11364296141220107,0.001152163704615473,1.1397620924378504e-05,0.00043674967498143137,0.00013105783353031992,0.0004346272496676518,1.2917224211941077e-06,8.71200559013888e-09,2.7873470156800736e-08,4.075718879584617e-07,1.215348237775567e-07,1.1014657867356369e-07,1.6827387779099465e-06,1.1578349494306105e-05,0.0006585426269594179,1.9766378134715253e-10,4.481172695187076e-14,1.889693689453991e-14,1.0284776887642536e-09,2.9554591476992552e-09,2.5182592624250293e-07,1.4948388172616018e-08,1.704206627925485e-09,4.870389253785375e-05,2.634324556730695e-10,3.5116918354432624e-09,3.89758933388261e-12,3.3721767237655996e-09,7.634366720656111e-11,7.508947148011965e-06,2.2182730477072834e-07,1.0314282492760086e-08,7.576893087642837e-19,9.62630892175121e-09,2.0663854206508976e-11,6.99250225849591e-13,9.147934913888794e-12,1.106429260790312e-10,5.1745459437525186e-12,1.257998012802302e-11,2.4328931133005812e-08,4.134597153902927e-08,0.001153295237761717,2.9762902969153167e-06,2.4139333384056583e-09,3.5482196824145187e-07,9.40613133222353e-13,1.6594850806258208e-10,1.4380448337571055e-06,5.504928443080511e-10,2.8664691871758236e-14,3.656081039512127e-14,2.514192266791539e-06,1.9290517637194546e-08,1.4397799916707485e-13
