,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
96,0.05707812499999999,0.34992953086881756,1619.7040238325862,0.21759987543442535,0.5071922011773249,2.560812517153703e-38,0.04933717135328695,0.031073126704294872,0.018235119474887262,3.953788574199992e-06,5.971054422734525e-59,1.4833494323659462e-06,5.501849499854305e-06,0.0007270021346879494,4.99796312164372e-06,8.605227189632838e-08,0.04407522210528929,0.07313738316024687,3.624070654343712e-07,4.2109504995656685e-09,5.1435456716943356e-05,1.291303896858677e-06,4.2923203187500325e-10,0.00011036860993124441,3.3713537072971814e-07,0.14994430436319217,9.224830269371002e-05,0.0006893459124552899,0.012102149007553112,9.92226868938804e-06,0.00020652861150799426,6.779218092909509e-10,0.09318438233813318,0.0006977647124190996,4.881861079133874e-07,0.006449523613252054,0.0046109325796708685,0.0026801222747433744,0.00027641769302637483,1.0973089840545236e-07,4.1275579750977455e-07,2.360307835009147e-06,4.750170298019131e-07,1.1481322147088259e-05,2.8565728093958894e-07,2.82053803088621e-06,0.0027185989565212945,9.328808189306212e-10,1.4787565067124176e-12,2.037431630014131e-13,1.3366585257355064e-08,1.0391561981277507e-10,3.857810451269483e-06,6.113850109533678e-07,4.002208020520282e-09,2.824517575504914e-05,8.404637625989966e-12,9.133926981539922e-09,7.42706486426163e-12,1.7207610597314354e-10,5.233920736022026e-13,0.001785196040901528,2.263085942304465e-08,1.0727361324703764e-08,2.5477144394561777e-16,1.959220536945273e-07,6.448248698649405e-11,6.274792187300617e-10,1.2740958721199068e-12,2.305218493489989e-09,1.7239020364458275e-10,3.199460748159727e-10,2.8887604280656486e-07,3.2037289434820213e-07,0.0005256167289826937,1.578226130725505e-05,1.6059337805104578e-08,1.0885734335997621e-06,2.0044241498743187e-12,1.56373136610704e-10,7.088906850107486e-07,6.94500684630677e-10,2.1605887798499288e-15,6.699621175192786e-15,2.691069267178827e-07,1.3871611607424868e-08,8.819188111361412e-14
97,0.05709375,0.35298458976980535,1631.3338335598055,0.2157165628934014,0.5073978067411831,2.56689640708255e-38,0.04580272824578998,0.029846350329499075,0.018331434917154273,4.320496582716053e-06,5.982283311779997e-59,1.6191318035097482e-06,5.763166687975099e-06,0.0007277838316242373,4.915295177752914e-06,7.847121350146152e-08,0.04468723226948777,0.07410910024230309,3.735681214120726e-07,4.927652226869617e-09,4.941430045509339e-05,1.4675300522752676e-06,5.247405189079085e-10,0.00011223424635995126,3.596354613915931e-07,0.15150133389027332,9.943695096458545e-05,0.0006173608200894969,0.012269618248534606,9.935836731601848e-06,0.00020694062182809864,6.735070113410487e-10,0.09454929926927902,0.0007553381801480918,5.119744736045539e-07,0.00637288654657075,0.004542986141620616,0.0027253127145488148,0.0002485549421676278,1.0798249653856609e-07,4.0316134834726544e-07,2.346342697061657e-06,4.810420784921072e-07,1.0646273973740924e-05,3.2018988316835903e-07,3.1092478157989576e-06,0.0027814666107869395,9.207099021122089e-10,1.4692646694335937e-12,2.1433140724678483e-13,1.291809902703053e-08,1.1556326124246248e-10,3.9422610227889e-06,5.51396299974856e-07,4.094468613841668e-09,2.851891650980625e-05,8.612110448654203e-12,9.197587161253169e-09,7.72862935979423e-12,1.8774107335997766e-10,5.755695509695666e-13,0.0016274852189976639,2.4115187099484094e-08,1.0835311479934404e-08,2.205884564277433e-16,1.9710271339667843e-07,6.422015478017628e-11,5.163053686261818e-10,1.374994117473977e-12,2.03279829296165e-09,1.546086069597147e-10,2.7319964326909677e-10,2.6410857363988396e-07,3.097024460941865e-07,0.0005394201841128807,1.571517748914244e-05,1.5072469140734698e-08,1.0452245573880478e-06,1.980982685650008e-12,1.5944792613368095e-10,7.662599036194283e-07,6.98926691534814e-10,2.3274443844829784e-15,6.932584233507553e-15,3.019169022860371e-07,1.5618602585731576e-08,9.288541030042748e-14
98,0.057109375,0.3559900044817502,1642.7501455542888,0.2138953948988241,0.5075981892641952,2.5727650368264564e-38,0.04239640710651942,0.028649337627947708,0.018421543511832797,4.7148511536733265e-06,5.99260465529484e-59,1.7605850070041787e-06,6.019646888416726e-06,0.0007282221192643135,4.824655901588625e-06,7.140310772647733e-08,0.04529798448892857,0.07505241328197948,3.828753069308596e-07,5.761272797301697e-09,4.734648822313831e-05,1.662830955293154e-06,6.385533431455258e-10,0.00011405556919840335,3.814606541786775e-07,0.15302633940372032,0.00010637021337315812,0.0005534743114205509,0.012405446570501385,9.94093382071429e-06,0.00020702960270939426,6.675127335257017e-10,0.09588556695472947,0.000814872910309773,5.351817182051175e-07,0.006281512022702338,0.004461989263187423,0.002768658031199684,0.00022283608440527652,1.0581850394067233e-07,3.9221798695109656e-07,2.3220378230237453e-06,4.845827171557383e-07,9.82433027888252e-06,3.5642954284900786e-07,3.405554440403374e-06,0.002833229814245584,9.014727156095899e-10,1.4502411370355162e-12,2.2351517867633742e-13,1.2405680904887969e-08,1.2837546182637598e-10,3.999936241570431e-06,4.961567419835504e-07,4.167653666259055e-09,2.8730434867211598e-05,8.809799969719337e-12,9.2084736606369e-09,7.992960025617579e-12,2.0399454824260533e-10,6.3192520315789e-13,0.0014746847708110716,2.5613116247990607e-08,1.0940778914150042e-08,1.902601214547774e-16,1.9688987962235303e-07,6.370528106605819e-11,4.2359416397967465e-10,1.4745972311072447e-12,1.7949252662559687e-09,1.382562868705159e-10,2.328446978229536e-10,2.4099583509773017e-07,2.9841620653434194e-07,0.0005534947809131756,1.558009435646007e-05,1.4119893555861251e-08,9.998877971361007e-07,1.9517535544030344e-12,1.6212537523646993e-10,8.248614496645154e-07,7.016371288652828e-10,2.5067087517898886e-15,7.179578337145651e-15,3.3693044056790483e-07,1.7511550818985222e-08,9.730543084979788e-14
99,0.057124999999999995,0.3589441488349815,1653.9518875537897,0.21213501588408862,0.5077925479262323,2.5783820557615935e-38,0.03912398008978123,0.02748304381288218,0.018505442268170417,5.139215072644924e-06,6.001902794685145e-59,1.9077774415165097e-06,6.271041795387447e-06,0.0007283032657416045,4.727701624502302e-06,6.484200560404458e-08,0.045906949051966656,0.07596580776416867,3.9028369827571546e-07,6.732248118395465e-09,4.524398131365552e-05,1.8786649896108146e-06,7.736828250787815e-10,0.00011582247548144616,4.023882499808449e-07,0.15451754623725128,0.00011292083190848975,0.0004967301735652537,0.012508925998170996,9.939551480869047e-06,0.0002068127731090863,6.601295909500151e-10,0.09719266728340686,0.0008759498659385515,5.577859164827904e-07,0.006175288725085282,0.004368251742485695,0.002809777310956509,0.00019923400408051624,1.0328498679799521e-07,3.801239810968193e-07,2.287645306847636e-06,4.857075258632988e-07,9.022948369544403e-06,3.941619988776259e-07,3.7072857298570257e-06,0.0028734312450416936,8.756031018497509e-10,1.4219935275184157e-12,2.310785820967509e-13,1.1838427231133454e-08,1.4249710561075028e-10,4.029359931909049e-06,4.4543692315474467e-07,4.221133931427658e-09,2.888033660529003e-05,9.001646818222983e-12,9.167628737263491e-09,8.216819122463695e-12,2.2083134261394822e-10,6.927978276781797e-13,0.0013280650946419722,2.7125071103603028e-08,1.1043675865223255e-08,1.6352000681113014e-16,1.953112484493069e-07,6.293951471837681e-11,3.465349241139179e-10,1.5716985014731158e-12,1.5871942797470825e-09,1.2329183573430969e-10,1.9810602450795634e-10,2.1956642363948173e-07,2.8662415519818426e-07,0.0005678387949706245,1.5381774325005103e-05,1.3201847216555149e-08,9.531605730291536e-07,1.9172710579121257e-12,1.643922489339453e-10,8.844500568509837e-07,7.026459611101821e-10,2.70012987579952e-15,7.443833002874586e-15,3.7409093173840756e-07,1.95512551261393e-08,1.014140212447785e-13
100,0.057140624999999994,0.36184580909973724,1664.9396420998753,0.2104338945509852,0.5079801255408776,2.583713439374171e-38,0.03599018658624916,0.026348193744457207,0.018583157999909658,5.5966293000089505e-06,6.010044224432637e-59,2.061049817067063e-06,6.517780795319089e-06,0.0007280153965228892,4.626268706792813e-06,5.877986509611071e-08,0.04651359833007186,0.07684807847175043,3.958055506587736e-07,7.865786906243196e-09,4.3118687912203414e-05,2.116614735902712e-06,9.337074251997648e-10,0.00011752395605821802,4.222331556171816e-07,0.15597338681355086,0.00011895912718683603,0.00044626565454950737,0.012579550131204013,9.933678430505611e-06,0.00020632141137770458,6.515556200216974e-10,0.09847025299376873,0.0009380908857627382,5.798397925013011e-07,0.006054242107824996,0.004262237264634628,0.0028482705984987852,0.00017768127647913202,1.004373761909546e-07,3.671038642371158e-07,2.2444126074160738e-06,4.845520030748985e-07,8.24869807752997e-06,4.3317883535456834e-07,4.0124651791827636e-06,0.0029018324262015333,8.436658968410477e-10,1.3849677547668454e-12,2.368348672772959e-13,1.1225980703476076e-08,1.5811202316743534e-10,4.029565151550144e-06,3.9900430057054206e-07,4.254572725650998e-09,2.8969739449450378e-05,9.192392675350447e-12,9.077185877252547e-09,8.39771356083408e-12,2.3827718839689334e-10,7.586188272611264e-13,0.001188693957216167,2.8655141298769507e-08,1.1143927817363281e-08,1.400726551651911e-16,1.9243033275755932e-07,6.192885023649662e-11,2.8269762378112474e-10,1.6652090220880433e-12,1.4057309607576664e-09,1.0966805644753062e-10,1.6828808056091037e-10,1.9980789717997246e-07,2.744327632995168e-07,0.0005824495222786913,1.5126786172610877e-05,1.2319247635658805e-08,9.056454960883206e-07,1.8781874275789373e-12,1.6624818704268282e-10,9.447973179317472e-07,7.020179151527349e-10,2.9099811472922426e-15,7.729493129451343e-15,4.1335452284456165e-07,2.1736789325473026e-08,1.0518083373119324e-13
101,0.05715624999999999,0.36469417302139095,1675.715521804434,0.208790347048614,0.508160216178895,2.588733542289182e-38,0.03299870347202827,0.02524527513322577,0.01865474455689436,6.09107736438529e-06,6.016959511842597e-59,2.2211225496439248e-06,6.761131061191919e-06,0.0007273484352401739,4.5223376550480045e-06,5.3205930863851486e-08,0.0471174083393467,0.07769835288296122,3.995123437082493e-07,9.193455054398934e-09,4.0982317978581435e-05,2.378423004706623e-06,1.1229712070911175e-09,0.00011914805322631072,4.4086115084073503e-07,0.15739252049330862,0.00012435486837027672,0.0004013154635030857,0.01261701047280125,9.925396919961184e-06,0.00020560167977769613,6.419992382142537e-10,0.09971813220045479,0.0010007655523343387,6.014862166208231e-07,0.005918542013148727,0.004144553702729022,0.0028837229091342163,0.00015808170398821776,9.733919824522228e-08,3.5340345729205783e-07,2.1935740074524807e-06,4.8132092573435e-07,7.507145752817114e-06,4.7329897791820746e-07,4.319487126381286e-06,0.0029184092092604777,8.063280121397883e-10,1.3397249801843592e-12,2.406300065913137e-13,1.0578166944292543e-08,1.754566783983096e-10,4.000086453544614e-06,3.5662278464201033e-07,4.2679131526545675e-09,2.9000185418837473e-05,9.38764510193749e-12,8.940234860311639e-09,8.533904938828082e-12,2.564011166681006e-10,8.299504885924489e-13,0.0010574211675565303,3.02121023554726e-08,1.124147359259781e-08,1.1961089756705842e-16,1.8834184293089264e-07,6.068350684766623e-11,2.2998835660809915e-10,1.7542327057840378e-12,1.247151828229394e-09,9.732958021259428e-11,1.4276869360859876e-10,1.8167474892632924e-07,2.6194369494946616e-07,0.000597323201273936,1.4823021636788202e-05,1.1473510983738738e-08,8.579385166614422e-07,1.8352652287782163e-12,1.6770772656725627e-10,1.005697213802379e-06,6.998738923867657e-10,3.1392303647358526e-15,8.041876310397675e-15,4.547116998766187e-07,2.4065350927418018e-08,1.0858318293384239e-13
102,0.057171875,0.36748880561827457,1686.282994722545,0.2072025648052068,0.5083321713514138,2.593419121051661e-38,0.030152146076752737,0.024174536940227965,0.01872027923374701,6.627836625079156e-06,6.0225544077127176e-59,2.389219074298512e-06,7.003367311863564e-06,0.0007262939385531561,4.417993860522673e-06,4.810640370800254e-08,0.04771785909190001,0.07851610850767635,4.015350707907314e-07,1.0755371036944388e-08,3.8846252502742924e-05,2.666032887959115e-06,1.3468679852942188e-09,0.00012068181608706916,4.5820403442940127e-07,0.1587738485485591,0.00012897905543920936,0.0003612090162091079,0.012621190364298443,9.916956263042195e-06,0.00020471490596904928,6.316807274247122e-10,0.10093624908215568,0.0010633994561769545,6.229746032925405e-07,0.005768506540406451,0.004015939812304953,0.0029157085330285344,0.0001403204919015551,9.406029551248165e-08,3.3928333627091484e-07,2.136543302638934e-06,4.7628128830268044e-07,6.802777684951728e-06,5.143936230675077e-07,4.6273086313602315e-06,0.0029233352820497195,7.643294920099255e-10,1.2869191895571944e-12,2.423450233848888e-13,9.904680881016791e-09,1.948382660416753e-10,3.940939971285711e-06,3.1805292638384647e-07,4.261357722149127e-09,2.8973543075078653e-05,9.594002847349816e-12,8.760645661419174e-09,8.62439131340782e-12,2.7532961346178285e-10,9.075370648514037e-13,0.0009348727964147277,3.181052539786673e-08,1.133626576188049e-08,1.018293003634237e-16,1.8316534217045904e-07,5.921764414742114e-11,1.8660927270352855e-10,1.8381379622794095e-12,1.1085150548731306e-09,8.621448391894565e-11,1.209930884010258e-10,1.65096386907723e-07,2.4925276872774415e-07,0.00061245493022029,1.4479558304033255e-05,1.066636616923483e-08,8.106182564837535e-07,1.7893687473286527e-12,1.688021989820638e-10,1.066969304157731e-06,6.963957196801694e-10,3.391758023851414e-15,8.387796917250205e-15,4.982138420336724e-07,2.653211892647467e-08,1.1160566622194944e-13
103,0.057187499999999995,0.3702296119643184,1696.6466637111873,0.20566864643904956,0.5084954045154458,2.5977561797894166e-38,0.027452099622214808,0.02313599297534444,0.01877985840742188,7.213940818213662e-06,6.0268076638529305e-59,2.5672063721473448e-06,7.247947231283431e-06,0.0007248448254412541,4.315382049841516e-06,4.3464339909855134e-08,0.04831443346975375,0.07930118415624139,4.020625715749441e-07,1.260324300206715e-08,3.672142883291991e-05,2.981627602910717e-06,1.612238259010585e-09,0.0001221112552845846,4.7427776334897077e-07,0.16011652350804514,0.00013270579534818884,0.00032536329724650406,0.012592155967383355,9.910806581312496e-06,0.00020373718244589377,6.208315383502077e-10,0.1021246609115088,0.001125383398218243,6.446785639357191e-07,0.005604604320642552,0.003877249050868308,0.0029437954626163445,0.000124272639998371,9.067463937724822e-08,3.2501111224898066e-07,2.0748828433699746e-06,4.697551384287311e-07,6.1389644656635065e-06,5.564139753295901e-07,4.935651947826646e-06,0.0029169536262814034,7.184571029830316e-10,1.227278033859895e-12,2.4189754391052555e-13,9.214844271794549e-09,2.1665841361103182e-10,3.852599972754396e-06,2.8305260147923297e-07,4.235341923784225e-09,2.8891904315930497e-05,9.819262224553752e-12,8.542862485901343e-09,8.668864797566554e-12,2.9526267912416904e-10,9.923722389863384e-13,0.0008214544105597469,3.347198102105801e-08,1.1428270925086218e-08,8.643386174613419e-17,1.7703768732374566e-07,5.754894140363086e-11,1.5102255426489348e-10,1.916620223573316e-12,9.872669576646538e-10,7.625567069507116e-11,1.0246809871578734e-10,1.499845830313063e-07,2.3644916953505097e-07,0.0006278385746100189,1.4106471898529857e-05,9.899667087252287e-09,7.64236090970163e-07,1.7414542193697813e-12,1.6958137561063654e-10,1.128459147244126e-06,6.918297868572121e-10,3.67263617512741e-15,8.775967725103103e-15,5.440042798656444e-07,2.9130116067222018e-08,1.1423936011836517e-13
104,0.057203124999999994,0.3729167875818224,1706.8120051574494,0.2041866330395861,0.5086493937012194,2.601732209963259e-38,0.024899179435281044,0.02212943062221453,0.01883359248270126,7.858780535471348e-06,6.029662574243238e-59,2.75774958704076e-06,7.4996851961440155e-06,0.0007229950094500038,4.21665114008659e-06,3.92597237238302e-08,0.048906614374662205,0.0800537852260505,4.013375557509574e-07,1.4804546814215569e-08,3.461824357289562e-05,3.327663199479337e-06,1.9279115187835767e-09,0.0001234213007473336,4.892050085209305e-07,0.1614199523741289,0.00013541457082296424,0.0002932733452905943,0.012530144185366321,9.909578867036591e-06,0.00020275811838294704,6.096910767702591e-10,0.10328351155766691,0.001186083049639587,6.671151699183442e-07,0.005427455726895146,0.0037294314230087717,0.00296754978391225,0.00010980943117035469,8.7257694330008e-08,3.1085240423072483e-07,2.0102530979732e-06,4.6210853934866713e-07,5.5179657774570405e-06,5.994207479570934e-07,5.245208454477669e-06,0.0028997365009267215,6.695224026853876e-10,1.1615891414734637e-12,2.3924320070670494e-13,8.517446476167919e-09,2.4144373268731394e-10,3.7359810872044843e-06,2.5137810499086546e-07,4.1905036599195126e-09,2.8757480562827758e-05,1.0072724169609552e-11,8.291680671233499e-09,8.667650437734923e-12,3.164914337705138e-10,1.085786911944464e-12,0.0007173623073224701,3.522628661238431e-08,1.1517469663035094e-08,7.314839820991565e-17,1.7010485955294516e-07,5.569805862601935e-11,1.219180712296673e-10,1.989748188611998e-12,8.81188288822573e-10,6.738182952117801e-11,8.675653701887795e-11,1.3624003107840816e-07,2.2361490288197726e-07,0.0006434666570293493,1.3714552682879114e-05,9.175205340042879e-09,7.193064522653956e-07,1.6925579596417007e-12,1.7011463409614276e-10,1.190035689927295e-06,6.864887459689906e-10,3.988477860192845e-15,9.217484112030665e-15,5.923526105730994e-07,3.1850069861942596e-08,1.1648066884145648e-13
105,0.05721875,0.37555075722791514,1716.7850717212061,0.20275454618007469,0.5087936822493571,2.6053437838274334e-38,0.022493116709761923,0.021154424604473462,0.01888160026707363,8.574868182823484e-06,6.0311405795174485e-59,2.9644742448033675e-06,7.764913045900442e-06,0.00072073895312279,4.123885924009956e-06,3.5469667225752626e-08,0.04949387996183363,0.08077448308902578,3.9964986989866824e-07,1.7448220997219955e-08,3.254647444494959e-05,3.7068839623781084e-06,2.3054300151099436e-09,0.00012459576869928768,5.032435915761542e-07,0.16268379349122017,0.00013699329022872812,0.000264501917671208,0.012435547938650761,9.916001087494342e-06,0.00020187854700088895,5.985009485346838e-10,0.1044130015416914,0.0012448486299501908,6.909660810663917e-07,0.005237833595552542,0.003573514421990392,0.0029865399047012404,9.680313058422844e-05,8.388331831678429e-08,2.970604654361873e-07,1.94435018350157e-06,4.537365112614537e-07,4.940973518124737e-06,6.436136430944126e-07,5.557829435590164e-06,0.002872235401420898,6.183453791697442e-10,1.090693350381458e-12,2.343775508445849e-13,7.820669948256298e-09,2.698843700015079e-10,3.592434397411014e-06,2.2278559783978985e-07,4.127650629883187e-09,2.8572503010007877e-05,1.0365618634814686e-11,8.012020402459654e-09,8.621632644400796e-12,3.3941653523130216e-10,1.1895613071658913e-12,0.0006226013899369719,3.711271172619394e-08,1.1603856109344712e-08,6.171823089621795e-17,1.6251384676411964e-07,5.368800145146126e-11,9.818439063172203e-11,2.057986046340191e-12,7.883432917148468e-10,5.951814893823033e-11,7.34717400142027e-11,1.2375782484698595e-07,2.1082448655870709e-07,0.0006593302197831653,1.3314926350841826e-05,8.494527097031008e-09,6.762967614647137e-07,1.6437805988300803e-12,1.7049130382003613e-10,1.251585588369662e-06,6.807500425049359e-10,4.347863745338481e-15,9.726386859587879e-15,6.436899457681835e-07,3.468026516126919e-08,1.183299274471894e-13
106,0.057234375,0.3781321029272781,1726.5721629887248,0.2013704280646591,0.5089278778465909,2.608587270122916e-38,0.020232864979812096,0.020210355736218006,0.018924002953363547,9.378789429947311e-06,6.031215871576049e-59,3.1921249516584833e-06,8.051612421301344e-06,0.0007180711769478598,4.039022563898138e-06,3.2068707628116776e-08,0.05007569684748375,0.08146420854892264,3.973265306689135e-07,2.0652328282816927e-08,3.051522238913509e-05,4.122306897802262e-06,2.759990113403658e-09,0.0001256173474818776,5.168219644431005e-07,0.163907947093681,0.00013734253241602234,0.00023866941668813907,0.012308899753076677,9.932744113721921e-06,0.00020120696050693492,5.874969108792898e-10,0.10551335466009487,0.0013010242906013531,7.17100482963114e-07,0.0050366638217081,0.0034105842323977867,0.0030003405485792343,8.513015557651165e-05,8.062022635010496e-08,2.8386457862266444e-07,1.8788317383802e-06,4.4504377389199663e-07,4.408189958909489e-06,6.89358041967619e-07,5.8766820764407085e-06,0.0028350235717967734,5.657436924565335e-10,1.0154851012612955e-12,2.2733904830009545e-13,7.132090252001717e-09,3.0288129926597925e-10,3.423762594035084e-06,1.970328764578322e-07,4.047727844914132e-09,2.8339131386954065e-05,1.0711656712323131e-11,7.70871204323909e-09,8.532175849285382e-12,3.6456616020613524e-10,1.3060648122743489e-12,0.0005370081195824513,3.9181011711920524e-08,1.168743710391017e-08,5.1911822731213634e-17,1.5440524657436487e-07,5.154341396546114e-11,7.888286396944465e-11,2.1221838976861367e-12,7.070335547872045e-10,5.258688822749322e-11,6.227235702949269e-11,1.1243181389027818e-07,1.981448741394199e-07,0.000675418648571824,1.2918576764439345e-05,7.858759558221419e-09,6.356164800059328e-07,1.5962649250620748e-12,1.708197298236446e-10,1.3130046771019441e-06,6.750496751055699e-10,4.761845027845208e-15,1.0320284576804114e-14,6.986413793920576e-07,3.760638131003146e-08,1.197898824831869e-13
107,0.057249999999999995,0.38066148236814956,1736.1794675437288,0.2000323831917031,0.5090516502586088,2.6114671184556247e-38,0.01811672079965511,0.019296434643920266,0.018960917962565806,1.0292351943636683e-05,6.02994072931264e-59,3.4467038535402345e-06,8.369499448365013e-06,0.0007149857702171581,3.963746545406756e-06,2.9029189555312046e-08,0.05065151129646492,0.08212423913670874,3.9471813325648537e-07,2.457418196146758e-08,2.8532874829942565e-05,4.5771586885924005e-06,3.311630525392833e-09,0.00012646761545782322,5.305821336788423e-07,0.16509253977324181,0.00013638131734553248,0.00021544473983342179,0.012150855119293624,9.962196108494377e-06,0.0002008544234294815,5.76899002905588e-10,0.10658478113347573,0.0013539571100834335,7.46599123795376e-07,0.004825025820603779,0.003241768365390976,0.0030085365247125356,7.467304260772336e-05,7.752810784109306e-08,2.714575529011741e-07,1.8152325581099745e-06,4.364214674791431e-07,3.9189366391443246e-06,7.372049488734483e-07,6.2063410086651986e-06,0.0027886350237154153,5.125264382967133e-10,9.369187079999738e-13,2.1821329277281202e-13,6.458729228921245e-09,3.4160216923554784e-10,3.2322543261213096e-06,1.7388144959841375e-07,3.9517873995558955e-09,2.8059375477590646e-05,1.1127710158366287e-11,7.386308451091043e-09,8.401046000007596e-12,3.926116807197725e-10,1.4384254722291337e-12,0.00046027690399338863,4.149211077658541e-08,1.1768230878481339e-08,4.3520967888777063e-17,1.4590722249961748e-07,4.9289825732483336e-11,6.322452483737156e-11,2.183529595821037e-12,6.357578940132183e-10,4.650790881702015e-11,5.285745732297894e-11,1.0215790269568987e-07,1.8563560241361365e-07,0.0006917194440260574,1.2535776885524126e-05,7.2684545565778886e-09,5.976050037751563e-07,1.5511642255178906e-12,1.7122448573476122e-10,1.3741870882755507e-06,6.698692625128512e-10,5.244507878466804e-15,1.1020992852195103e-14,7.580503021885191e-07,4.061130778135111e-08,1.2086418610638898e-13
108,0.057265624999999994,0.38313953912148957,1745.6126803771426,0.19873862079653565,0.5091647283655883,2.61398561356327e-38,0.016142450486410158,0.018411730468450672,0.01899245298900653,1.1343922076145892e-05,6.027308681863558e-59,3.7355661531834858e-06,8.730040297945707e-06,0.000711475966979413,3.89937471233115e-06,2.6321735030719897e-08,0.05122073855340627,0.08275617977659513,3.9218149107897054e-07,2.9423421463011976e-08,2.6607090284903226e-05,5.074746916526928e-06,3.986678007844259e-09,0.0001271271080839589,5.45429102080001e-07,0.16623790329402519,0.00013405450026076393,0.00019453738595736882,0.011962177476051583,1.000617020941463e-05,0.0002009277191158072,5.669005246801256e-10,0.10762743721390011,0.001403005910371299,7.807775838571588e-07,0.0046041523618604654,0.0030682207969164148,0.003010726387773499,6.532153954113405e-05,7.46535856661471e-08,2.599829841815853e-07,1.754873543871892e-06,4.2822065639096066e-07,3.4717888644609356e-06,7.878989915429587e-07,6.552778022751401e-06,0.0027335055637552896,4.5949028745963423e-10,8.560174252074033e-13,2.0713826501539876e-13,5.807130289367843e-09,3.8754379739278617e-10,3.020730911816386e-06,1.530989084424231e-07,3.84096244564326e-09,2.7735033484549017e-05,1.1634601780635828e-11,7.048939605624649e-09,8.23033902560111e-12,4.243785127111863e-10,1.5907282831063014e-12,0.00039198831229303265,4.411820916017991e-08,1.1846265189744583e-08,3.636003476664952e-17,1.3713135764154777e-07,4.6952882099754977e-11,5.054955473610445e-11,2.2434576742964305e-12,5.731789452868903e-10,4.1199282810078695e-11,4.49620465124305e-11,9.283642629081735e-08,1.7334914870646257e-07,0.0007082179274236854,1.2175450873545098e-05,6.723458881303894e-09,5.625185284403943e-07,1.5095980157407208e-12,1.7184112026820956e-10,1.435012814580302e-06,6.657144565911894e-10,5.813561783550357e-15,1.1855112103313136e-14,8.229874450451263e-07,4.367493594759127e-08,1.215560447011107e-13
109,0.05728124999999999,0.3855668068358368,1754.8766012252006,0.19748749709107247,0.5092668972931353,2.616151925194135e-38,0.014307413343957926,0.017555204503267762,0.019018700687337162,1.2569909310939032e-05,6.023390511101621e-59,4.067444630411505e-06,9.146376584021545e-06,0.0007075338643796965,3.84672723139461e-06,2.391581314404467e-08,0.0517827506851127,0.08336193616172968,3.9005879636447607e-07,3.547838398410702e-08,2.474480314315654e-05,5.618248435273336e-06,4.81942381461119e-09,0.00012757545453807056,5.625840275266921e-07,0.16734454837452922,0.0001303414844195251,0.00017569091589508093,0.01174372690280796,1.0065558471860263e-05,0.00020152053604054573,5.57656729472582e-10,0.10864138123403565,0.00144755045989273,8.212050620900003e-07,0.00437542775258613,0.002891110445973311,0.003006526225666115,5.697311021093939e-05,7.202631559778973e-08,2.495232988601923e-07,1.6987701268138168e-06,4.207242384307315e-07,3.0647298024493408e-06,8.423682307908529e-07,6.923207124378103e-06,0.0026699228566844746,4.074151004053859e-10,7.738805493083354e-13,1.9430960158176366e-13,5.18341922155451e-09,4.4259659204437167e-10,2.79259067636719e-06,1.3446155179601302e-07,3.716446982628935e-09,2.7367651180701904e-05,1.225796782326516e-11,6.700223882851756e-09,8.022421484380459e-12,4.608490381466104e-10,1.7682371434513837e-12,0.00033163761370219596,4.7142055986779236e-08,1.192157475268359e-08,3.026464506016685e-17,1.281708163142038e-07,4.4557591003763605e-11,4.0309075219057456e-11,2.3035152965367656e-12,5.180967286325514e-10,3.6578089837239284e-11,3.835306406792112e-11,8.437376473845468e-08,1.6133147552803076e-07,0.0007248968680600143,1.1844511093853048e-05,6.222822417333972e-09,5.305165351457027e-07,1.4725926894457483e-12,1.7280787587575893e-10,1.4953347817006466e-06,6.630830678389795e-10,6.490880157308114e-15,1.2854418736033579e-14,8.947359996573497e-07,4.6773930407272476e-08,1.2186715829873674e-13
