,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
121,0.05753124999999999,0.38890862883530103,1835.3570702134139,0.18726086446664472,0.5071496428448403,3.6060613601930616e-38,0.0023430371310380668,0.009052434888314398,0.01919066274649675,4.853725294987156e-05,0.0,1.2161543173209166e-05,1.6830435151039323e-05,0.0006909920176765808,3.2590453570240843e-06,9.162722516769495e-09,0.058863229473951686,0.08708901033483075,3.8359982056978874e-07,3.7998646353991334e-07,9.853817559446695e-06,1.4417981426525581e-05,4.206637555001736e-08,0.00013611686076446018,1.2944207566208681e-06,0.17751480028061128,3.9836467072443354e-05,6.0394793221971076e-05,0.008093618339982529,1.0249645112737535e-05,0.000186409642576283,4.4052919950918993e-10,0.1198587571950561,0.001470428473314981,1.7888468718697533e-06,0.001893188008592077,0.0011771319334965573,0.0027883885137259374,1.0827160960387246e-05,5.265843544605713e-08,1.749019260095924e-07,1.237413285043171e-06,3.5209631060295425e-07,5.487609960677654e-07,1.7905271075925694e-06,1.3319562465823499e-05,0.001322133522570065,4.559507551063726e-11,1.0035016283156521e-13,3.3853400198265726e-14,1.1927997819761855e-09,2.3219504403772503e-09,4.617763210552014e-07,2.1175331367863615e-08,1.7324359080209109e-09,1.8736636720823406e-05,3.4447819960163237e-11,2.5295865040695788e-09,3.918947189636532e-12,1.3374444593424283e-09,6.904377833998081e-12,2.895217123327945e-05,1.2105057108148854e-07,1.2918286236985813e-08,2.9856305574572725e-18,3.3547695744160606e-08,1.7301431754000486e-11,2.384476413400892e-12,2.3425207946258524e-12,1.668159675768086e-10,1.0389614551930195e-11,7.276029803298215e-12,2.7849039462076113e-08,5.45488907058884e-08,0.000870128614544485,9.355946256187462e-06,2.562018938848635e-09,3.017597380748014e-07,1.3111336546608107e-12,1.9923015869784851e-10,1.971822589093295e-06,7.056629197479671e-10,2.8125146004476557e-14,4.365937429803909e-14,2.0052091584882534e-06,7.7299622414285e-08,8.906294175643576e-14
122,0.057539062499999995,0.38967697930684,1838.5377912403228,0.18689163010295246,0.5071418794000407,3.605427262686763e-38,0.002116976267754029,0.008787840949510274,0.019174424012407223,5.20264358180201e-05,0.0,1.2791917261851144e-05,1.7527244723790915e-05,0.0006868569323471452,3.233499961544226e-06,8.885732502350437e-09,0.059073049047866595,0.08728156004707356,3.8408127769405986e-07,4.1825807811790016e-07,9.46255153909967e-06,1.4782244136377005e-05,4.5733630243227515e-08,0.00013442118875018225,1.3838116981670727e-06,0.17784679788592667,3.653687576571819e-05,5.721422899514808e-05,0.007878133432108515,1.0158387329179716e-05,0.00018493613188087552,4.3818262362979e-10,0.12013930692809319,0.001457836814272135,1.8673089368049146e-06,0.001805190441637835,0.0011102820291434745,0.002742805460850262,9.892031257355768e-06,5.1251249409505374e-08,1.6995214990173047e-07,1.2151945558836073e-06,3.4718354271582437e-07,4.973509958125502e-07,1.8376710673942932e-06,1.3618942338917948e-05,0.0012568289300576066,4.129696360059517e-11,8.875000370144331e-14,3.0261681018751844e-14,1.1409070115898898e-09,2.4780373855925435e-09,4.1384214032329684e-07,1.9190127073496482e-08,1.653877703964969e-09,1.8384505486557206e-05,3.663547871585672e-11,2.423832784622446e-09,3.746106018936112e-12,1.4067100912897222e-09,7.408853762913085e-12,2.52935809834045e-05,1.2638490164629984e-07,1.2937376468993718e-08,2.649322873805078e-18,3.104108285899056e-08,1.649072734301355e-11,2.0632135537428195e-12,2.347204032359112e-12,1.5758146186427888e-10,9.791911179741081e-12,6.756013337460992e-12,2.6498533926920825e-08,5.1448995568348726e-08,0.0008773982157446326,9.206512083048974e-06,2.4585366075021533e-09,2.933888401275857e-07,1.2998192282333634e-12,1.9910609140244857e-10,1.9847405790579334e-06,7.030910406256576e-10,2.978045493886884e-14,4.580616026597773e-14,2.0698728861601345e-06,7.771049558326585e-08,8.72616053412211e-14
123,0.057546875,0.39043074816157364,1841.6615602071693,0.18653081607524438,0.5071327172184245,3.6047292640362213e-38,0.00190822935819409,0.008527939140223064,0.019157247991928177,5.572410136488183e-05,0.0,1.3442225976311391e-05,1.8249319850393253e-05,0.0006826551891315878,3.204545525976211e-06,8.624823299274322e-09,0.05927885925689834,0.08747413883852789,3.8434630066297247e-07,4.5943144199710645e-07,9.092960091572049e-06,1.5130722103844904e-05,4.96053263569281e-08,0.000132641290026569,1.479422043930218e-06,0.17817284994420832,3.3428735062641335e-05,5.416586091898851e-05,0.007661446437410398,1.0051159103747508e-05,0.000183045623401835,4.35855376361553e-10,0.12040849644065967,0.0014443159151474648,1.946370114116875e-06,0.0017198357803468345,0.001045696279175069,0.0026957482371972653,9.024320831533097e-06,4.978203321350477e-08,1.6481773781209897e-07,1.1918642675865892e-06,3.4184375960418704e-07,4.4948650765848094e-07,1.8825397198744973e-06,1.3900130195634112e-05,0.0011915048669344128,3.749719411394245e-11,7.828747748972429e-14,2.6973332674429844e-14,1.0952445441034552e-09,2.6383939785616433e-09,3.700786087729677e-07,1.7344512089228784e-08,1.5765617667416388e-09,1.8028461116512084e-05,3.8947393511905374e-11,2.3236813568058957e-09,3.5753594103226077e-12,1.478252702518751e-09,7.944347729407707e-12,2.2020418422953948e-05,1.3183444974112043e-07,1.2955514804604309e-08,2.3466989161852615e-18,2.867259687498518e-08,1.570070400620141e-11,1.7802066106679616e-12,2.3490255974617963e-12,1.4861585330335523e-10,9.215330354888071e-12,6.2627404975902305e-12,2.5206673255713066e-08,4.846655407289395e-08,0.0008845741843531629,9.047024912286789e-06,2.357032752969112e-09,2.847776877608812e-07,1.286421916975559e-12,1.9858948744956284e-10,1.9966976746807923e-06,6.991913261726906e-10,3.1462782600419526e-14,4.7961228532259275e-14,2.1327545889711344e-06,7.802314879373837e-08,8.541622513385977e-14
124,0.05755468749999999,0.3911697291450285,1844.7269888896412,0.18617842969700601,0.5071222736457172,3.60411815663794e-38,0.0017159937346672611,0.008272767156829909,0.01913915906751648,5.962996266931842e-05,0.0,1.4111007668377595e-05,1.899540900914106e-05,0.000678392360232192,3.172136138481458e-06,8.379862027958503e-09,0.05948058173994547,0.08766685036165953,3.8438123704406254e-07,5.035396947279298e-07,8.744586501918471e-06,1.546112765302577e-05,5.367307169886217e-08,0.00013077993044844705,1.5812849087038786e-06,0.17849307703008405,3.0515737639679635e-05,5.1245845051905196e-05,0.007443924853672895,9.927838388883118e-06,0.0001807195510133847,4.3356346735747496e-10,0.12066594602432572,0.0014299502269939993,2.0253812388208275e-06,0.0016371830615894516,0.0009834317988144754,0.0026473016291771907,8.220450575158978e-06,4.825462541904377e-08,1.595119358494632e-07,1.16743141721545e-06,3.360788353625174e-07,4.0505296981731635e-07,1.924574585799328e-06,1.4159301540076838e-05,0.0011264298373129921,3.414832635480116e-11,6.889146690806459e-14,2.397758578762534e-14,1.0553031535042208e-09,2.8021141066619117e-09,3.30286662714275e-07,1.5633344218408073e-08,1.500635833409322e-09,1.7668931846638848e-05,4.138179682742444e-11,2.229389366192604e-09,3.4070998195310487e-12,1.5519228667867463e-09,8.51096557141723e-12,1.910218743954143e-05,1.3738239442140467e-07,1.2972655728376683e-08,2.0749330270572447e-18,2.644504719986334e-08,1.4931851383203567e-11,1.5315901235605137e-12,2.347794932063991e-12,1.3992336658066304e-10,8.65964949308081e-12,5.794963387468981e-12,2.3971301017531544e-08,4.5601387419155465e-08,0.0008916480197265343,8.87748110134668e-06,2.2574560791461657e-09,2.759193182237374e-07,1.270810458795183e-12,1.9765415045896363e-10,2.007680889820771e-06,6.938835684585016e-10,3.31611844493319e-14,5.0108588156895084e-14,2.1933101211573165e-06,7.82354548616722e-08,8.353123738391054e-14
125,0.057562499999999996,0.3918937520372405,1847.732791505405,0.1858344659622615,0.5071106707633293,3.603473554269993e-38,0.0015394525377124242,0.008022366208205354,0.019120183009772557,6.37418949699962e-05,0.0,1.47966528914303e-05,1.976404521581521e-05,0.0006740743192884485,3.1362741493230385e-06,8.15073913506902e-09,0.05967814825420518,0.0878597825827761,3.84177412904085e-07,5.505834583236681e-07,8.416922523294748e-06,1.5771254826294803e-05,5.7925418418674746e-08,0.00012884025877999265,1.6893860344047098e-06,0.1788076050115439,2.779886012671887e-05,4.8450785396542085e-05,0.007225943814249167,9.788513223858431e-06,0.0001779461515126846,4.313263091285034e-10,0.12091127803008989,0.0014148258158584795,2.103672382221693e-06,0.0015572776087290682,0.0009235354002218062,0.002597557401157479,7.476981213382721e-06,4.667420922587263e-08,1.5405224042499005e-07,1.1419251467825112e-06,3.2989707675969924e-07,3.6393693187002544e-07,1.963225489603584e-06,1.4392738872137075e-05,0.0010618778821189117,3.120412585988875e-11,6.048798405701365e-14,2.126113911018482e-14,1.020591794998065e-09,2.9681451657380108e-09,2.942506681222163e-07,1.4051457385579118e-08,1.42624425357484e-09,1.7306377135711064e-05,4.3935778116946625e-11,2.1411708417203727e-09,3.24170421617258e-12,1.6275554636830301e-09,9.108557242352066e-12,1.6509789355826295e-05,1.4301120311730888e-07,1.2988755971605154e-08,1.8313683332090015e-18,2.435983070162106e-08,1.4184644497778985e-11,1.3138204243105001e-12,2.3433453841250076e-12,1.3150996548479134e-10,8.12478002018938e-12,5.351655934508638e-12,2.2790380243774543e-08,4.2853183176489905e-08,0.0008986111365324828,8.698043808275669e-06,2.1597875840707196e-09,2.66814440931563e-07,1.2528895006991884e-12,1.962794424555623e-10,2.0176820568959846e-06,6.871076477509112e-10,3.486337027656425e-14,5.2231188451722204e-14,2.2510157975563454e-06,7.834586399245521e-08,8.161141237503509e-14
126,0.0575703125,0.39260267110543917,1850.677804553639,0.18549890595842508,0.5070980348899014,3.602918277856094e-38,0.0013777787611824234,0.007776779738087762,0.019100346770071587,6.805586428344184e-05,0.0,1.54974224020009e-05,2.055354662427215e-05,0.0006697071960811764,3.0970085019399164e-06,7.937350916353402e-09,0.05987150174359988,0.08805300818303131,3.8373166518059104e-07,6.005289481328065e-07,8.109410002342047e-06,1.6059010197715932e-05,6.234793905412572e-08,0.00012682579299701498,1.8036694083696282e-06,0.17911656571037937,2.527663769957302e-05,4.57776150587294e-05,0.007007884093083777,9.633483244833332e-06,0.00017472104284158396,4.2916545522385435e-10,0.12114412066884263,0.0013990292898229256,2.1805653851560375e-06,0.00148015126252954,0.0008660431254677311,0.002546613838625886,6.790589755985488e-06,4.504693061940542e-08,1.4845919328726607e-07,1.1153936154799392e-06,3.2331293025540663e-07,3.26019678541372e-07,1.997961119989144e-06,1.4596903166956474e-05,0.000998123623559978,2.862076208437252e-11,5.3002553875733533e-14,1.8809213694819917e-14,9.906395019933688e-10,3.135340283741355e-09,2.617422082368221e-07,1.2593612218650807e-08,1.3535235334333466e-09,1.694127497123725e-05,4.6605143451047896e-11,2.0591955665503744e-09,3.0795306456675223e-12,1.704971186543989e-09,9.736701857190627e-12,1.4215489675975948e-05,1.4870270812117723e-07,1.3003773065011803e-08,1.6135533609992097e-18,2.2416913497107527e-08,1.3459574066042818e-11,1.1236746116976795e-12,2.3355404861027815e-12,1.2338229998380913e-10,7.610710812656492e-12,4.9319686573728685e-12,2.166197053432921e-08,4.0221409426297675e-08,0.0009054549108401678,8.509040502260596e-06,2.0640367531263792e-09,2.574717080089953e-07,1.2326044476346005e-12,1.944512640215638e-10,2.0266979408502383e-06,6.788263286763719e-10,3.6556320719932345e-14,5.431144541243746e-14,2.3053706371759547e-06,7.835341012763982e-08,7.966161416738168e-14
127,0.057578124999999994,0.39329638390234795,1853.5610038263314,0.1851717156812254,0.5070844957206184,3.602361853672602e-38,0.001230139735530834,0.007536052282633738,0.019079678149316256,7.256589937233875e-05,0.0,1.6211466033557906e-05,2.1362020049847087e-05,0.0006652973252087872,3.0544320796635617e-06,7.739586569607615e-09,0.060060597203032765,0.0882465850509797,3.830469074401471e-07,6.533069884744117e-07,7.821442946241177e-06,1.6322441293259957e-05,6.69232447929772e-08,0.0001247404010679532,1.924035302383355e-06,0.1794200974361895,2.2945468490932485e-05,4.322348972399262e-05,0.0067901299017774745,9.463255601999517e-06,0.000171047534894848,4.2710527128180224e-10,0.12136411194001816,0.0013826467825453236,2.2553865327035632e-06,0.0014058227916644798,0.0008109799415220121,0.0024945751595527007,6.158050156654093e-06,4.337999381336948e-08,1.4275663110933673e-07,1.0879026385592728e-06,3.1634669716907496e-07,2.9117616533875696e-07,2.028279899658207e-06,1.4768509246565345e-05,0.0009354374411793814,2.6356122054780098e-11,4.6359900293301725e-14,1.6605485055013935e-14,9.64990810132268e-10,3.3024479700654082e-09,2.3252082022196885e-07,1.1254363221703425e-08,1.2826013649744696e-09,1.6574129864141946e-05,4.9384511053832773e-11,1.9835788819405205e-09,2.920915152076484e-12,1.7839787143587148e-09,1.0394702873107135e-11,1.2192896014449993e-05,1.5443841666308598e-07,1.3017665643370418e-08,1.4191785802888707e-18,2.061477429784884e-08,1.2757100719911271e-11,9.581746282593725e-13,2.324273869280749e-12,1.1554764848761991e-10,7.1174938765083966e-12,4.5352080584779834e-12,2.058421153205494e-08,3.7705253007448825e-08,0.0009121707239481068,8.310953206813404e-06,1.9702377300539293e-09,2.4790818304114555e-07,1.209942374605011e-12,1.9216242692386322e-10,2.034730272818117e-06,6.69026218065863e-10,3.822619213671851e-14,5.633119629624074e-14,2.3559020739045033e-06,7.825774595085012e-08,7.768695840002662e-14
128,0.057585937499999997,0.39397481839922627,1856.3815204960201,0.18485284495882334,0.5070701856519271,3.601897614516383e-38,0.0010957018257749015,0.007300228212417235,0.019058205532077172,7.726409114832677e-05,0.0,1.6936843857773103e-05,2.2187367712698906e-05,0.0006608511942060971,3.0086781410559244e-06,7.557313136048513e-09,0.06024540244762845,0.08844055693326404,3.821317678416531e-07,7.088114270731552e-07,7.552370182113855e-06,1.6559765775611774e-05,7.163122783037785e-08,0.00012258827826248272,2.0503435160892438e-06,0.17971834535095063,2.0799929488704444e-05,4.0785696874923974e-05,0.006573066452762516,9.278535066850014e-06,0.00016693679219526852,4.251710114866179e-10,0.1215709035811407,0.0013657629793549125,2.3274864973548663e-06,0.0013342984266830433,0.0007583595651694629,0.00244155082684319,5.576222172534425e-06,4.16811566278073e-08,1.369700644089851e-07,1.0595324811758504e-06,3.0902356577669873e-07,2.592745649117192e-07,2.0537227511045666e-06,1.4904608660281857e-05,0.0008740804855468958,2.4371309302542015e-11,4.0486749279069104e-14,1.4633083798095904e-14,9.43216671514098e-10,3.4681628501467938e-09,2.0634349026122672e-07,1.002817602666543e-08,1.2135949966192683e-09,1.620545829297133e-05,5.226724029959467e-11,1.9143853956379117e-09,2.7661699598514918e-12,1.8643765774335983e-09,1.108158397739853e-11,1.0416953313646753e-05,1.601996485071027e-07,1.303039403771527e-08,1.2461141064440297e-18,1.8950560229800033e-08,1.2077676435179032e-11,8.146155758641065e-13,2.3094717971633364e-12,1.0801301501388848e-10,6.645193040488778e-12,4.160778228128366e-12,1.9555306886510837e-08,3.53036479466573e-08,0.0009187500123556412,8.104403617271628e-06,1.878445380377626e-09,2.3814809014963883e-07,1.1849319942200777e-12,1.8941281280067236e-10,2.041785715848435e-06,6.57717948925606e-10,3.9858900751485385e-14,5.827242689298404e-14,2.4021762271457933e-06,7.805914051497786e-08,7.569255968996865e-14
129,0.05759375,0.3946379506709821,1859.1386528377402,0.18454222690599462,0.5070552387942007,3.6014615336822277e-38,0.0009736352652481301,0.007069350628968191,0.019035957537183373,8.214063666605235e-05,0.0,1.767154721504821e-05,2.3027298098360532e-05,0.000656375388702362,2.959916218411247e-06,7.39036511796382e-09,0.06042589862874159,0.08863495415782574,3.8100079699665e-07,7.668987998050124e-07,7.3014983618987e-06,1.6769396899541043e-05,7.644914745674657e-08,0.00012037391959527129,2.182412174053802e-06,0.1800114616370625,1.8833089605290162e-05,3.846157028348509e-05,0.006357077403528531,9.08020950351959e-06,0.0001624077024416129,4.2338921700914906e-10,0.12176416504962413,0.001348460249040321,2.3962544502425394e-06,0.0012655725211665044,0.0007081844652885758,0.00238765475920522,5.0420408594035174e-06,3.995887591546414e-08,1.3112708943754444e-07,1.0303773815560743e-06,3.013735546796032e-07,2.3017649755282898e-07,2.073884622313125e-06,1.500266702069276e-05,0.0008143002054871719,2.2629945656170635e-11,3.5311284450683624e-14,1.2874463547676039e-14,9.249102372369625e-10,3.631120806178815e-09,1.829651367970072e-07,8.90931509937621e-09,1.1466103767769814e-09,1.5835796150873313e-05,5.5245570575568256e-11,1.8516192886735106e-09,2.615579367038197e-12,1.945955598120739e-09,1.1796094680153488e-11,8.863941867567088e-06,1.659678301130148e-07,1.3041920967049088e-08,1.0923551902535555e-18,1.7420068486547115e-08,1.1421698622166789e-11,6.905045851180509e-13,2.291095259266632e-12,1.007850690386785e-10,6.1938775944306076e-12,3.808163323483332e-12,1.8573513185618587e-08,3.3015228506773143e-08,0.0009251843133847305,7.890143671557879e-06,1.7887316881065883e-09,2.282229244642352e-07,1.1576450693344802e-12,1.8620981084671872e-10,2.0478757569504837e-06,6.449373692065922e-10,4.1440075296169115e-14,6.011726936808918e-14,2.4438045867198168e-06,7.775850429644604e-08,7.368368632274036e-14
130,0.057601562499999995,0.39528579054903706,1861.8318769659304,0.18423977746736842,0.5070397901819237,3.6011168536271203e-38,0.0008631190147361917,0.006843460211106419,0.019012962733372163,8.71839200308925e-05,0.0,1.8413521145521443e-05,2.3879340811097415e-05,0.0006518765385342408,2.9083473491056863e-06,7.238532601134372e-09,0.060602080618621955,0.08882979448551999,3.7967409590744825e-07,8.273879352179512e-07,7.068095508109536e-06,1.694996762421661e-05,8.135201195525477e-08,0.00011810208952950343,2.320022337620746e-06,0.1802996054824831,1.7036823114594493e-05,3.6248410680347465e-05,0.0061425421699261825,8.86933039851703e-06,0.00015748655565423977,4.2178584565215803e-10,0.12194358731837956,0.001330817853246933,2.461135524274985e-06,0.0011996283082878847,0.0006604460114465012,0.0023330044723969875,4.5525104749548794e-06,3.8221726043681226e-08,1.252555483796406e-07,1.0005414560097324e-06,2.9343026865938875e-07,2.0373721868751705e-07,2.088426490250273e-06,1.5060639266588649e-05,0.0007563260379224401,2.1099247840066104e-11,3.076540060887251e-14,1.1312283985390108e-14,9.096943128553896e-10,3.789947137704526e-09,1.6214622327196287e-07,7.891989285522392e-09,1.0817408777898805e-09,1.5465683430398928e-05,5.831060745405614e-11,1.7952331991740126e-09,2.469400073143217e-12,2.0285008511558704e-09,1.253671729541798e-11,7.511485613747283e-06,1.7172461468418738e-07,1.3052212004324222e-08,9.560571990003352e-19,1.6018038374473405e-08,1.0789528634055215e-11,5.835865443653329e-13,2.2691382599633028e-12,9.386943231438332e-11,5.7635900129057916e-12,3.4768854431217645e-12,1.7637127989606693e-08,3.0838358629876056e-08,0.0009314653161388543,7.669044735914735e-06,1.7011820942296405e-09,2.181701055707754e-07,1.1281906400484092e-12,1.8256750550482424e-10,2.0530165329749602e-06,6.307424413900928e-10,4.295557776885799e-14,6.184861252315182e-14,2.4804509711632465e-06,7.735736050106047e-08,7.166550678610773e-14
131,0.057609375,0.3959183978559362,1864.460852000836,0.1839453955801884,0.5070239747251106,3.6008331072764275e-38,0.0007633454546853093,0.006622594225207186,0.018989249314030916,9.238063081781897e-05,0.0,1.9160685761486712e-05,2.474086605919987e-05,0.0006473612636592863,2.8541992581395434e-06,7.101553807131636e-09,0.06077395711276655,0.08902508401358564,3.781782796356786e-07,8.900606652885269e-07,6.851394958160238e-06,1.7100350161680612e-05,8.631247363858127e-08,0.00011577778770325345,2.4629188647809656e-06,0.18058294282921017,1.540209376961317e-05,3.414340289537674e-05,0.005929833225215462,8.647090682359647e-06,0.00015220645138855135,4.203866989229272e-10,0.12210888659908847,0.0013129112934714164,2.52163542849249e-06,0.0011364387113090854,0.0006151247877009746,0.00227772015231107,4.104695116460579e-06,3.6478636422036973e-08,1.1938442001717192e-07,9.701426432953977e-07,2.852318359500969e-07,1.7980358745743866e-07,2.0970846480114667e-06,1.5077036934241278e-05,0.0007003659281874342,1.9749031900939784e-11,2.6783595051968424e-14,9.92920593595789e-15,8.972121344536171e-10,3.943258955128645e-09,1.4364884540240197e-07,6.970181146741295e-09,1.0190637254808483e-09,1.5095671708289185e-05,6.145249165755337e-11,1.7451191547591127e-09,2.3278561698988563e-12,2.1117941686836686e-09,1.330168349617057e-11,6.3385536994074775e-06,1.7745213729617996e-07,1.3061235224130583e-08,8.354872007126154e-19,1.4738110744678334e-08,1.0181450317872954e-11,4.917832882067959e-13,2.2436340265417686e-12,8.727054331108668e-11,5.354364764533093e-12,3.1665074895991394e-12,1.6744481418472656e-08,2.8770989703106624e-08,0.0009375849059952093,7.442120617028907e-06,1.6158926900131551e-09,2.0803416852218403e-07,1.096718223912101e-12,1.7850732352139647e-10,2.057228595536469e-06,6.152155233861829e-10,4.4391528329895096e-14,6.345021071120316e-14,2.511833983976162e-06,7.68578682135114e-08,6.964324432559116e-14
132,0.057624999999999996,0.39713814167066724,1869.5257865476633,0.18338043804084653,0.5069916708701317,3.600425055930987e-38,0.0005937456040655495,0.0061962897669141075,0.018939781101839942,0.00010318282701836707,0.0,2.0663344269447048e-05,2.6482960371010613e-05,0.0006383070546314182,2.7389860110731097e-06,6.871311025840008e-09,0.061104663188378656,0.08941676320465872,3.7478482383490163e-07,1.021115700920664e-06,6.465926552163084e-06,1.7307836127102538e-05,9.630632716716988e-08,0.00011099025447369988,2.7635490313929085e-06,0.18113537843168329,1.2589749449534859e-05,3.0250923874481492e-05,0.005511230653304118,8.172746758384091e-06,0.000140693708484399,4.182845594606745e-10,0.1223962033057799,0.0012765417076124454,2.628116592182896e-06,0.0010182784338861948,0.0005316903048483689,0.002165681897523079,3.3259594988194093e-06,3.3015872844909225e-08,1.0777468674751189e-07,9.082057827249411e-07,2.6824479476258217e-07,1.3892376228411337e-07,2.096187726071139e-06,1.4982627749086048e-05,0.0005950976356320748,1.7495822648601152e-11,2.0295900078543573e-14,7.641788388053521e-15,8.793223321253662e-10,4.228985410939862e-09,1.1285904049360798e-07,5.389184106848359e-09,9.005973424610629e-10,1.4358672792834731e-05,6.792923149697941e-11,1.6630131587766326e-09,2.05945630047432e-12,2.279862087907506e-09,1.489774296854228e-11,4.47306967730156e-06,1.887605275029406e-07,1.3075368023008935e-08,6.359074660609024e-19,1.2517990297511934e-08,9.039213745863533e-12,3.465088611815694e-13,2.182640077572652e-12,7.502674477001916e-11,4.598739969844205e-12,2.6064782988314715e-12,1.5086330130036425e-08,2.495772957468277e-08,0.0009493097385015893,6.974715972957486e-06,1.4524945586853344e-09,1.876910544637055e-07,1.028707811917217e-12,1.692882933550825e-10,2.0629384198661965e-06,5.807222922627364e-10,4.69840704713769e-14,6.62210805125148e-14,2.5580762855397e-06,7.557319870449714e-08,6.56080102389262e-14
133,0.057640624999999994,0.3982987909359561,1874.3349595907036,0.18284606458546332,0.5069594514389721,3.6003526793138034e-38,0.0004578075216441852,0.005790323631687469,0.01888775706427944,0.0001144090761721842,0.0,2.2162190524160348e-05,2.8228557044961852e-05,0.0006292637286643655,2.616530067632955e-06,6.695692991778737e-09,0.06141865125827949,0.08981006330887732,3.710182907602101e-07,1.1576119514519838e-06,6.137174143610406e-06,1.738784535623188e-05,1.0618471203791662e-07,0.00010605760737833617,3.0815749090263116e-06,0.18167078176498297,1.030243648373224e-05,2.675563631980349e-05,0.005104060520930805,7.669507787996488e-06,0.00012826851426552403,4.1725285709540026e-10,0.12262475770099607,0.001239905976912758,2.713768636290012e-06,0.000910538174351509,0.00045740195475191795,0.0020525784580032284,2.6815712780857363e-06,2.962679539392596e-08,9.647621807939726e-08,8.453678712521036e-07,2.506875340147057e-07,1.0620707894603498e-07,2.0705313289595423e-06,1.471756771813448e-05,0.0004996413635955878,1.568869381128025e-11,1.5389241659107204e-14,5.878814343811037e-15,8.68870602157995e-10,4.47775911820405e-09,8.883908996911709e-08,4.118537370886612e-09,7.915268229048515e-10,1.3628449684412515e-05,7.457880532064433e-11,1.6034304099621237e-09,1.8114421815501412e-12,2.4483206094742073e-09,1.656533389728076e-11,3.1064958420310105e-06,1.997551369326719e-07,1.3084212212529869e-08,4.81738101652848e-19,1.0695144963592238e-08,7.994172405131883e-12,2.416228669160183e-13,2.108530572828637e-12,6.40638202848505e-11,3.924616650946845e-12,2.1233164817950907e-12,1.358368531088283e-08,2.15533205320678e-08,0.0009603029633521006,6.495555412997033e-06,1.2991145788887625e-09,1.6755874547910555e-07,9.55032858381947e-13,1.5877921093828484e-10,2.065293656565974e-06,5.422731524655083e-10,4.9117430717016053e-14,6.831960540312559e-14,2.5814891921827333e-06,7.393491526943654e-08,6.16150133842529e-14
