,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
38,0.02799609375,0.44823635183597327,773.3588089278753,0.44437098054268553,0.6571829047290703,0.0,0.10736387783956748,0.16266936782347585,0.02137436794914074,3.40546791656519e-07,1.4188261959271266e-05,2.5968631279293305e-09,8.345881628829626e-09,0.00041998691652491945,9.565803403022612e-05,5.0467245131865764e-05,0.013017828699318678,0.010545740187058809,3.3054469263630814e-09,1.138825596742802e-13,1.3347194699294595e-07,0.0002760886331280763,6.53527978679399e-14,2.9451489027857183e-05,4.363925650665899e-12,0.021320066175099673,1.0775190317656197e-08,0.00011707194332646045,9.76407662292838e-07,0.004885674486263315,0.0002992115947693875,2.082377330916609e-06,0.00021197987370809564,7.025578380120482e-11,8.624134927443685e-11,9.447459992948462e-12,1.1785767974388026e-08,3.2484587106093465e-07,2.0779184892952108e-08,3.726445082684696e-12,3.125484497870772e-17,9.612437075452146e-20,1.9972550978029102e-08,5.285487358207188e-14,6.173941921425799e-14,1.8778307754906686e-17,9.862172701403942e-09,9.571362954615445e-05,2.0575317390897804e-12,3.281762187808411e-08,2.1593540085492727e-12,4.288916313747769e-07,1.536387344781639e-05,2.0222649665448388e-19,1.8353429267828725e-14,2.9247093850591736e-07,2.186366538747751e-20,2.6396457054296362e-11,1.1556763618300844e-12,6.681600674029617e-19,6.940582471289307e-08,1.022175161121665e-05
39,0.028,0.4522616416505025,780.0420852438829,0.4404159198239236,0.6571384107562079,0.0,0.10685087717133639,0.16206725277288744,0.021654840631565638,3.985073057781942e-07,1.4388886380653724e-05,3.031312288432458e-09,9.414591676062625e-09,0.0004218861573700579,9.779191978266946e-05,5.1003059932960754e-05,0.013223593750019396,0.010757714720508188,3.933037585548926e-09,1.363730698582568e-13,1.3731203775278857e-07,0.00028129660213456513,7.847260800503981e-14,3.0098618663593698e-05,5.349695424881453e-12,0.02162288328030526,1.1704769810928572e-08,0.00011970473599152618,1.2124495564968352e-06,0.005018494940329823,0.00030400754184575074,2.420004719389004e-06,0.00021689612626790418,8.832247340235541e-11,1.0601590425104433e-10,1.189848166452402e-11,1.2898445747968962e-08,3.3356384088987284e-07,2.699547729712051e-08,4.2886207869521564e-12,3.3208884809742544e-17,1.1214914156287666e-19,2.0388177353678207e-08,5.918788002040603e-14,7.319887264345195e-14,2.0821118416116305e-17,1.0673953859867629e-08,9.766787406565339e-05,2.529300927060618e-12,3.364343479240952e-08,2.09689005150378e-12,4.284283024445876e-07,1.5211588902366973e-05,2.4143879834003014e-19,2.1450990721956442e-14,3.004659994019431e-07,2.713016972320049e-20,2.913149885815227e-11,1.1930403610465982e-12,9.078811540537814e-19,7.84082606478342e-08,1.0536791084749818e-05
40,0.028003906250000002,0.4563222704076458,786.780167182099,0.4364968355353363,0.6570946529906189,0.0,0.10633014908295653,0.1614589689231684,0.021937302308545834,4.642905122492589e-07,1.4591341903420438e-05,3.5224299418036983e-09,1.0608541226484644e-08,0.00042378549185057224,9.99515501724889e-05,5.1533023576847034e-05,0.013431673397136424,0.01097298984204232,4.664718964849585e-09,1.626712958969508e-13,1.4126061868171065e-07,0.0002865810452830241,9.379799153360385e-14,3.0756888954701505e-05,6.563707792131436e-12,0.021928403817559113,1.2713574135706883e-08,0.00012238455029679233,1.498791273584766e-06,0.005153967931323763,0.0003088591962564122,2.7921830614540084e-06,0.00022190417377101202,1.1066098912057237e-10,1.3019765903885285e-10,1.4917267138157348e-11,1.4099257452937108e-08,3.424634633210332e-07,3.4958480557565005e-08,4.936388874351454e-12,3.519537828466011e-17,1.304028112903465e-19,2.0810371887491855e-08,6.632701217497979e-14,8.659461666941091e-14,2.3075867349733894e-17,1.1552342376776792e-08,9.948972253445582e-05,3.107724744132807e-12,3.4486131666950607e-08,2.0316154200567807e-12,4.271413085488589e-07,1.4987801468848876e-05,2.8767605329067284e-19,2.4966078110058275e-14,3.0860778058627513e-07,3.361972466327773e-20,3.1952025616758585e-11,1.2309098630224752e-12,1.230427136840667e-18,8.847366906727415e-08,1.0855987011578109e-05
41,0.0280078125,0.4604180508492253,793.572628840171,0.4326138525309163,0.6570516633781912,0.0,0.1058016757672279,0.16084454439498314,0.022221732899475214,5.38516063665128e-07,1.4795627121845805e-05,4.074866530421048e-09,1.1939293969680325e-08,0.00042568491526659294,0.00010213535964996898,5.205663937273738e-05,0.01364207589888258,0.011191592036310708,5.513568823598165e-09,1.932636501221487e-13,1.4531970057029286e-07,0.0002919432108296649,1.1159645138991471e-13,3.1426411353562304e-05,8.056483261060707e-12,0.022236628126324702,1.3808562598830516e-08,0.00012511186488353368,1.8442104266805249e-06,0.005292054027525229,0.0003137668453454033,3.198669511746089e-06,0.00022700506827000828,1.3815969909456836e-10,1.596750038422835e-10,1.861520498208108e-11,1.5392884167716627e-08,3.5154289391674847e-07,4.5117255671395555e-08,5.679979982424682e-12,3.720043014167024e-17,1.510935366124543e-19,2.1239184994086792e-08,7.43523414562514e-14,1.0217820374119291e-13,2.5564119136360385e-17,1.2500886689808591e-08,0.00010115228430552356,3.815386406085731e-12,3.534582884165462e-08,1.9640617184578736e-12,4.2499506014135533e-07,1.4691855523203916e-05,3.420897889104663e-19,2.8932490067359655e-14,3.1689437335680205e-07,4.1599578770712134e-20,3.48218890991258e-11,1.2691318773145333e-12,1.6632371128900577e-18,9.971268351315162e-08,1.1178223544246624e-05
42,0.02801171875,0.46454877490933866,800.4189999765031,0.428767091027422,0.6570094762927151,0.0,0.1052654458077023,0.1602240128750361,0.022508110528253234,6.217585987677064e-07,1.5001740534604052e-05,4.69320249395233e-09,1.3418884186595328e-08,0.0004275844275035349,0.00010434163009544706,5.25733957104351e-05,0.013854809494550917,0.0114135477270961,6.493297014266104e-09,2.286632253177942e-13,1.4949111151154062e-07,0.00029738444405420154,1.3214462626097373e-13,3.2107298034536763e-05,9.888075322268529e-12,0.02254755665119463,1.4997318469229324e-08,0.00012788714977918822,2.258455281740376e-06,0.005432701015899316,0.0003187307828660547,3.6385191260240787e-06,0.00023219986932244385,1.7185910109696183e-10,1.9548536069463309e-10,2.311997728390367e-11,1.678390087334586e-08,3.6079930455838854e-07,5.801819966395663e-08,6.529896844445918e-12,3.920867054622927e-17,1.7442795495741997e-19,2.1674666649698947e-08,8.334530677332997e-14,1.2021622255067053e-13,2.830972235499838e-17,1.3522739790488134e-08,0.00010262730703268569,4.678770109419024e-12,3.622260721540742e-08,1.8947886650050845e-12,4.21958079882065e-07,1.4324621739361545e-05,4.0589631043257965e-19,3.338204032922048e-14,3.2532351197384297e-07,5.139043878705298e-20,3.769918354553484e-11,1.3075210058669385e-12,2.242422863505072e-18,1.1224545722556573e-07,1.1502112531406696e-05
43,0.028015625000000002,0.4687142057198157,807.3187640034091,0.4249566669225732,0.656968128635689,0.0,0.1047214546028637,0.1595974138797263,0.022796411396234235,7.145264767796987e-07,1.5209680559410489e-05,5.3818769925973195e-09,1.5059754489704758e-08,0.00042948403308657205,0.00010656849264477584,5.3082765768529165e-05,0.014069882414810667,0.011638883293120834,7.618044752093766e-09,2.694005325210816e-13,1.537764707281457e-07,0.00030290619066035624,1.5572124663260834e-13,3.27996618990886e-05,1.2129253876306395e-11,0.02286118995894302,1.6288093643782336e-08,0.00013071086223812622,2.752219561700549e-06,0.005575842721614435,0.0003237513098339111,4.110055595648593e-06,0.00023748964490737882,2.1296881411093533e-10,2.388313463655443e-10,2.857631915294221e-11,1.827670801721007e-08,3.7022876510152724e-07,7.431986369489598e-08,7.496718409207057e-12,4.120329897666311e-17,2.0060524232567972e-19,2.2116866297416752e-08,9.33869385797073e-14,1.4098700414843474e-13,3.133903129078428e-17,1.4620550694339772e-08,0.00010388566792815082,5.728654787635527e-12,3.711650400709763e-08,1.8243725732922393e-12,4.180043746878465e-07,1.3888580085800458e-05,4.805315415908069e-19,3.8343307522676764e-14,3.338925538291579e-07,6.337533482568391e-20,4.05371443126852e-11,1.3458579151966208e-12,3.015363227571558e-18,1.2620224431123995e-07,1.1825952944155238e-05
44,0.02801953125,0.4729140824847279,814.2713546887425,0.4211826927587875,0.6569276598849194,0.0,0.1041697047977031,0.1589647929728835,0.02308660967441967,8.172397919431446e-07,1.541944554740444e-05,6.145114734747461e-09,1.68746871119218e-08,0.0004313837414500368,0.00010881393133578077,5.358420722423257e-05,0.01428730288539536,0.011867625063712342,8.902174492374022e-09,3.1601863835544084e-13,1.581771647820891e-07,0.0003085099976662496,1.826027736670017e-13,3.350361645954427e-05,1.486273197098199e-11,0.023177528755260975,1.7689848251951766e-08,0.00013358344115003368,3.3370799376553534e-06,0.0057213978646701025,0.0003288287352140601,4.610870883983657e-06,0.0002428754714964079,2.628879872762351e-10,2.911002803893572e-10,3.514694251985878e-11,1.9875455675202137e-08,3.7982612677944984e-07,9.480765528026821e-08,8.590865111275628e-12,4.316648750973511e-17,2.2981347515665064e-19,2.2565832682923217e-08,1.0455678976463523e-13,1.6477834489342224e-13,3.468116272285969e-17,1.579636549938615e-08,0.00010489800172621442,7.000447344283219e-12,3.8027503447308695e-08,1.7533939097722606e-12,4.131149821775059e-07,1.3387838580155103e-05,5.674908328750363e-19,4.3840685429538476e-14,3.4259845720658596e-07,7.801077184163322e-20,4.3285428963970944e-11,1.3838886095847906e-12,4.0440338471854274e-18,1.4172395602249855e-07,1.2147690424056416e-05
45,0.0280234375,0.4771481130654125,821.2761550874968,0.41744527748014726,0.6568881121218427,0.0,0.10361020661024926,0.1583262019068681,0.023378677405680046,9.302088724808495e-07,1.563103379173333e-05,6.986853079379613e-09,1.8876732426264068e-08,0.0004332835668948599,0.00011107578887108555,5.4077161903522446e-05,0.01450707913271088,0.012099799335142802,1.035999370477439e-08,3.690608479780258e-13,1.6269432789728986e-07,0.00031419751218303177,2.1305433734673093e-13,3.4219275768506946e-05,1.818431970737837e-11,0.023496573894633877,1.9212282210869856e-08,0.00013650530068944053,4.025391890690917e-06,0.005869269037997279,0.0003339633767532499,5.137856557077774e-06,0.00024835843469690657,3.232230752592806e-10,3.538809330856023e-10,4.3012670598956847e-11,2.1583962449309584e-08,3.895849173862956e-07,1.2040738605405277e-07,9.822367386506335e-12,4.5079672013777206e-17,2.6222321339299887e-19,2.3021613707159956e-08,1.1693093366658331e-13,1.9188295142853662e-13,3.8368229950801506e-17,1.7051546417463113e-08,0.00010563546400451847,8.534468357318532e-12,3.8955526855059295e-08,1.6824243373602904e-12,4.0727962737420973e-07,1.2828080371291863e-05,6.685029712583704e-19,4.989308835976578e-14,3.514377602402319e-07,9.583827212536171e-20,4.5891762706294944e-11,1.4213253907533114e-12,5.4092514535371635e-18,1.5896274509644174e-07,1.2464879757556413e-05
46,0.028027343750000003,0.48141597929680213,828.3324952818222,0.4137445268187636,0.6568495299985898,0.0,0.10304297812290865,0.15768169868009246,0.02367258444166854,1.053614053494788e-06,1.584444353835335e-05,7.910672674234247e-09,2.1079136830464788e-08,0.0004351835287682062,0.00011335177431856737,5.456105543329987e-05,0.014729219386612086,0.012335432371777325,1.2005488656033856e-08,4.2906425437236405e-13,1.6732882754608424e-07,0.00031997047692016454,2.473242352625593e-13,3.4946754235371106e-05,2.2204085529301866e-11,0.023818326395220205,2.086585651954784e-08,0.0001394768225402596,4.830145699936062e-06,0.006019341805625741,0.00033915556172220055,5.687267361609379e-06,0.0002539396290476752,3.9580945442453924e-10,4.289840687991751e-10,5.237276689884377e-11,2.3405629348988062e-08,3.9949724842680044e-07,1.5219662432556782e-07,1.1200615999709455e-11,4.692410216329242e-17,2.9798402055949213e-19,2.3484256221455963e-08,1.3058086233993005e-13,2.2259542160645538e-13,4.2435576328903514e-17,1.8386710821294096e-08,0.0001060706122020398,1.0376123883409923e-11,3.9900422103464474e-08,1.612013738966253e-12,4.004984203066323e-07,1.2216436994720628e-05,7.853345941193882e-19,5.651310025009306e-14,3.604065577492678e-07,1.174989489614284e-19,4.830387807993331e-11,1.457848981341081e-12,7.216082034209436e-18,1.7808255349878055e-07,1.2774652857179226e-05
47,0.02803125,0.4857173304190587,835.4396526720021,0.41008054242016917,0.65681196067859,0.0,0.1024680454498542,0.15703134750833378,0.023968298393711073,1.187488362915938e-06,1.6059672984519376e-05,8.91973410008075e-09,2.3495274480520538e-08,0.0004370836512889048,0.00011563947285929367,5.50352968130748e-05,0.014953731879890545,0.012574550423697846,1.3852008534457333e-08,4.965457251200582e-13,1.7208125684736622e-07,0.00032583072273497017,2.8563384772152067e-13,3.568616646834154e-05,2.704737678291458e-11,0.024142787439362805,2.2661800948864903e-08,0.00014249834736113916,5.7647823197839275e-06,0.006171484002028737,0.0003444056276942631,6.254815649930312e-06,0.00025962015816805,4.827290268159891e-10,5.184589211876307e-10,6.344428057478868e-11,2.534335146548989e-08,4.0955374507317474e-07,1.914122276481652e-07,1.2734144055091016e-11,4.868124389882978e-17,3.372185317913421e-19,2.3953805837074697e-08,1.4557158875742433e-13,2.5720682755115517e-13,4.692198944234825e-17,1.9801698068139516e-08,0.00010617838338613946,1.2576002520533834e-11,4.086195305525714e-08,1.5426778252931802e-12,3.927834806413025e-07,1.1561289689970168e-05,9.199816447353766e-19,6.3705857499417e-14,3.6950047909280867e-07,1.4374840620054892e-19,5.0471661264270296e-11,1.4931128086486167e-12,9.600686418730127e-18,1.9925968522411922e-07,1.307369650298589e-05
48,0.02803515625,0.4900517890810918,842.5968512304628,0.40645342156772424,0.6567754537146153,0.0,0.101885442829419,0.15637521868237272,0.024265784633029152,1.331703983297763e-06,1.6276720282135827e-05,1.0016724028806607e-08,2.6138585671516362e-08,0.0004389839636067397,0.00011793635739459278,5.54992779940326e-05,0.015180624849101905,0.012817179734519327,1.5911989555853977e-08,5.71995577398698e-13,1.7695193515394685e-07,0.00033178015745900617,3.281721677432849e-13,3.6437627018878825e-05,3.28558364834139e-11,0.02446995838496043,2.4612106918276584e-08,0.00014557016509184127,6.842977571364119e-06,0.006325545235595054,0.00034971392331574583,6.835792740626672e-06,0.0002654011340546565,5.863320806472128e-10,6.246139671538688e-10,7.646170778199649e-11,2.7399428502240785e-08,4.197434992084946e-07,2.394526027508041e-07,1.4430417431821896e-11,5.033338248346971e-17,3.8002017610117655e-19,2.443030669787805e-08,1.619608621494705e-13,2.9600147610894723e-13,5.1869869850145515e-17,2.1295563453132624e-08,0.00010593712800989794,1.518981150735373e-11,4.1839789170956334e-08,1.4748867863252387e-12,3.841603734287611e-07,1.087200676605862e-05,1.074434898199283e-18,7.146853421847184e-14,3.7871466423444624e-07,1.754756277109186e-19,5.23493765292224e-11,1.5267485278054435e-12,1.2738981400479493e-17,2.226833270840324e-07,1.3358243537971441e-05
49,0.0280390625,0.49441894583811585,849.8032634658409,0.4028632556860653,0.6567400609039872,0.0,0.10129521258229239,0.15571338834375703,0.024565006306670807,1.4859641566244812e-06,1.6495583522107177e-05,1.1203813107877417e-08,2.9022526509641294e-08,0.00044088449947358744,0.00012023980191614742,5.595237336517125e-05,0.015409906526711755,0.01306334656095995,1.819665809146335e-08,6.5586429856861e-13,1.819409178923002e-07,0.0003378207513688867,3.7508639179665964e-13,3.7201250135498785e-05,3.978824324050297e-11,0.024799840755004375,2.6729503157305833e-08,0.00014869250476614698,8.078400865150933e-06,0.006481356663433156,0.00035508080900169405,7.425211333543596e-06,0.00027128367649543767,7.0925369088632e-10,7.50032350700915e-10,9.167558948711468e-11,2.9575477484858744e-08,4.300540562185795e-07,2.978726798350598e-07,1.62956853982639e-11,5.186406105979777e-17,4.2644902936327784e-19,2.4913801272164908e-08,1.7979782217104628e-13,3.392512938972565e-13,5.732539000439506e-17,2.286660454367622e-08,0.00010532965639004736,1.8278237138970092e-11,4.283349594299951e-08,1.4090556362467278e-12,3.7466921204622715e-07,1.0158629269920485e-05,1.2508873699477034e-18,7.978966975451402e-14,3.8804374063155585e-07,2.1372213843034815e-19,5.3897816775097627e-11,1.5583737719838746e-12,1.6857523567721424e-17,2.4855609546527225e-07,1.3624082722159924e-05
50,0.02804296875,0.49881836599837975,857.0580114874891,0.39931012942475225,0.6567058360897621,0.0,0.10069740496527987,0.15504593813342749,0.024865924414344705,1.649801050827718e-06,1.6716260726745214e-05,1.2482628661618327e-08,3.216053273545322e-08,0.00044278529716996,0.00012254709643549067,5.639393926184167e-05,0.0156415851392131,0.013313077188218541,2.0715809917975795e-08,7.485588421642458e-13,1.8704801694959752e-07,0.00034395451908965136,4.2647813811775973e-13,3.797714944378502e-05,4.802138389099833e-11,0.025132436244575233,2.9027415537794518e-08,0.00015186552371289908,9.484464517083055e-06,0.006638731035259867,0.0003605066577136165,8.017961180603742e-06,0.00027726891164931436,8.544347631375427e-10,8.97592191458882e-10,1.0935167423321831e-10,3.1872349322857855e-08,4.404714346634858e-07,3.6837009000404756e-07,1.8334863971716704e-11,5.325864874091474e-17,4.765318919645967e-19,2.5404330136692215e-08,1.9912293839915953e-13,3.872130854452028e-13,6.333856071842772e-17,2.451241504727813e-08,0.00010434423596770734,2.190662471399303e-11,4.3842526476070016e-08,1.3455365577028821e-12,3.643652980386003e-07,9.431522147264958e-06,1.4514603090894887e-18,8.86492202325466e-14,3.9748179871567e-07,2.5970638268933806e-19,5.508623439603382e-11,1.5876007526621247e-12,2.2247184984698535e-17,2.7709451160801233e-07,1.3866591183449109e-05
51,0.028046875,0.5032495852872296,864.3601707206025,0.3957941186602964,0.6566728349542147,0.0,0.10009207789615894,0.15437295478357926,0.025168497898437774,1.8225808200888307e-06,1.693874981686147e-05,1.3854243498857186e-08,3.5566001712404637e-08,0.00044468639902326773,0.00012485546317108864,5.682331338212487e-05,0.015875668891172718,0.013566397951802903,2.347760284532952e-08,8.504331293883377e-13,1.922728318576233e-07,0.00035018349844481743,4.823967763405576e-13,3.876543762496474e-05,5.775076346682058e-11,0.02546774669896619,3.151991103913778e-08,0.00015508929676630458,1.107407604571562e-05,0.0067974630485294505,0.0003659918555556807,8.608969064285193e-06,0.0002833579705233619,1.0251361698645654e-09,1.0704804108118624e-09,1.2976910197941196e-10,3.42900526912808e-08,4.5098018804652045e-07,4.5276065525959117e-07,2.0551496908953808e-11,5.450472849173273e-17,5.302611545023634e-19,2.5901931790302135e-08,2.1996766819628913e-13,4.401235405353727e-13,6.99633133131749e-17,2.6229968155344225e-08,0.00010297548046919784,2.614462887656833e-11,4.4866214815898506e-08,1.2846137687440743e-12,3.53319170337637e-07,8.701010726275622e-06,1.6784261847041857e-18,9.801855257782796e-14,4.070223679949242e-07,3.14848390385302e-19,5.5893877322797155e-11,1.6140466242118825e-12,2.9280209526720334e-17,3.0852950940553655e-07,1.408079433872909e-05
52,0.028050781249999997,0.5077121175412868,871.7087727839804,0.39231528908409136,0.6566411147784075,0.0,0.0994792965615205,0.15369452959045896,0.025472683801322057,2.003515623411441e-06,1.7163048591043517e-05,1.5319182813186124e-08,3.925229486694864e-08,0.0004465878512160533,0.0001271620737844285,5.723981425399089e-05,0.016112165960313944,0.013823335260781649,2.6488457929795417e-08,9.617896304501275e-13,1.9761479267427375e-07,0.000356509726679859,5.428390352539463e-13,3.9566226052879445e-05,6.919143918761823e-11,0.025805774116673164,3.422163108996034e-08,0.00015836380560174172,1.2859414939354376e-05,0.0069573299984540555,0.00037153680255410466,9.193353626270537e-06,0.0002895519866893056,1.2249577344452154e-09,1.2722120075671021e-09,1.532195288417642e-10,3.6827687091225296e-08,4.615635053760388e-07,5.529422857161779e-07,2.2947762003906253e-11,5.559253474071386e-17,5.875980871103706e-19,2.6406642493431104e-08,2.4235546027827885e-13,4.98197758224376e-13,7.725744982810273e-17,2.801572019286399e-08,0.00010122506015724538,3.1065708470019986e-11,4.5903771324033276e-08,1.2265009488783027e-12,3.4161597391557974e-07,7.977024177740312e-06,1.9338985051806392e-18,1.0786119703219555e-13,4.166583921781927e-07,3.8080121777571794e-19,5.631102631488297e-11,1.6373438213482593e-12,3.843150312833945e-17,3.4310684768706935e-07,1.426145581290228e-05
53,0.028054687499999998,0.5122054514691017,879.102810714033,0.38887369393618765,0.6566107342190186,0.0,0.09885913292091453,0.15301075787725174,0.025778437427555128,2.191683002172265e-06,1.738915467417388e-05,1.687744898044905e-08,4.323276323431735e-08,0.00044848970318195575,0.0001294640671829026,5.764274062740401e-05,0.016351084473229634,0.014083915621574072,2.9753003189059338e-08,1.0828764828438895e-12,2.0307321374797592e-07,0.00036293521470881664,6.077469084003561e-13,4.0379624423538125e-05,8.257875034135698e-11,0.0261465206171102,3.7147717256238996e-08,0.00016168892867645068,1.4851748817111446e-05,0.00711809273175856,0.0003771419131569328,9.76656586304819e-06,0.0002958520937302151,1.457848779219832e-09,1.5066417825314547e-09,1.8000552308990982e-10,3.9483388172155775e-08,4.722033571456721e-07,6.708463188947387e-07,2.5524552018221325e-11,5.651520343684205e-17,6.484754375818015e-19,2.6918496148280717e-08,2.663027268803096e-13,5.616256675726166e-13,8.528266034645784e-17,2.986573389330539e-08,9.910217573874356e-05,3.674669407620518e-11,4.6954280495118427e-08,1.1713414799578817e-12,3.293540960183927e-07,7.268767183485386e-06,2.220071591968589e-18,1.1813359569875558e-13,4.263822047245483e-07,4.594828550479593e-19,5.633940475799967e-11,1.6571512439605671e-12,5.0304980607937236e-17,3.8108756856031055e-07,1.4403199879326761e-05
54,0.02805859375,0.5167290590140594,886.5412433168477,0.385469372350877,0.656581753078789,0.0,0.09823166510104904,0.15232173836510185,0.02608571257330225,2.386051385672589e-06,1.7617065483376318e-05,1.852856465812168e-08,4.7520797368596224e-08,0.0004503920073376479,0.00013175856770395348,5.8031370960063334e-05,0.01659243249743792,0.01434816566855675,3.327414284985824e-08,1.2138963059542555e-12,2.0864735867263533e-07,0.0003694619203876297,6.770117842213436e-13,4.120574038115986e-05,9.816929831132362e-11,0.026489988441166512,4.031373832630682e-08,0.00016506443203146768,1.7061310398404243e-05,0.007279496868971737,0.00038280761702813305,1.0324507320026103e-05,0.00030225942208105054,1.7281231765089197e-09,1.777981503215085e-09,2.1044034743301297e-10,4.225428681728717e-08,4.828806801001277e-07,8.08376857773185e-07,2.828159642809984e-11,5.72689999081978e-17,7.12804099345418e-19,2.743752423628075e-08,2.918210495721263e-13,6.305724375556988e-13,9.4104383215689e-17,3.177580916621751e-08,9.662373751074135e-05,4.326727083493732e-11,4.801670134930901e-08,1.1192112084741771e-12,3.166430752017739e-07,6.584438864252753e-06,2.5388818164671886e-18,1.287865223740169e-13,4.3618550389330417e-07,5.531168593427926e-19,5.599194544856144e-11,1.6731642445342639e-12,6.566624815339348e-17,4.2274833078521614e-07,1.4500665389981556e-05
55,0.028062499999999997,0.521282392961709,894.0230013416938,0.3821023471338823,0.6565542321221273,0.0,0.09759697673096725,0.15162757259549553,0.026394461746331983,2.5855111452509095e-06,1.784677815890617e-05,2.027163226742073e-08,5.2129902439790524e-08,0.0004522948184116851,0.0001340427030688682,5.840496286161889e-05,0.01683621800883533,0.014616112188769357,3.705318154340315e-08,1.3550115732075913e-12,2.1433651448774971e-07,0.0003760917214420091,7.50477860394396e-13,4.204467913292966e-05,1.1624188790387758e-10,0.026836179910666207,4.373562377514589e-08,0.00016848996117596664,1.9497246375475573e-05,0.007441274269030701,0.0003885343594749753,1.0863619740325318e-05,0.00030877509550557096,2.040464017550671e-09,2.0908074232810886e-09,2.448473596660581e-10,4.5136484136075946e-08,4.935756041998426e-07,9.673389350925656e-07,3.1217631859355656e-11,5.785336344321157e-17,7.804793468890155e-19,2.796375580080058e-08,3.1891950523647417e-13,7.051768607983534e-13,1.0379181380207781e-16,3.3741619982175254e-08,9.381421706481711e-05,5.0709679038971975e-11,4.9089870473509486e-08,1.070123660765806e-12,3.0360084975281737e-07,5.9310143224615064e-06,2.892266487322767e-18,1.3976648141895374e-13,4.4605932804436685e-07,6.642739264226006e-19,5.5291903345219664e-11,1.6851243767753258e-12,8.548272228593731e-17,4.683818104626865e-07,1.4548689178303207e-05
56,0.028066406249999995,0.5258648956286405,901.5469926801235,0.3787726231765264,0.6565282329104491,0.0,0.09695515619152088,0.1509283642966927,0.026704636446904063,2.788909048021827e-06,1.8078289518687177e-05,2.2105408613864837e-08,5.7073798637206906e-08,0.0004541981931598914,0.00013631362197736156,5.876275268659175e-05,0.017082448880698816,0.014887782158461019,4.1090066308803656e-08,1.5063610532966042e-12,2.201400748497267e-07,0.0003828263894135732,8.279508034675587e-13,4.2896543099601584e-05,1.3709883496297157e-10,0.0271850974286423,4.742961456758373e-08,0.00017196503435447065,2.2167652354818124e-05,0.007603144684350419,0.0003943226022854601,1.1380942410917402e-05,0.00031540022718347204,2.3999311605374257e-09,2.4500916046176525e-09,2.835612003436671e-10,4.812504301289306e-08,5.042677116773556e-07,1.1493582384778448e-06,3.433059444563901e-11,5.827089260405349e-17,8.513901383331857e-19,2.8497217508658475e-08,3.476079195964826e-13,7.855539361428523e-13,1.1441774319142695e-16,3.575884448954701e-08,9.07051487118036e-05,5.915842431401303e-11,5.017250760599425e-08,1.0240371237841965e-12,2.903504689356422e-07,5.314098809390741e-06,3.2818073882149534e-18,1.5101756727875082e-13,4.559940309638055e-07,7.959245923811677e-19,5.427138546355918e-11,1.6928268440221577e-12,1.1097310989371236e-16,5.182969407362871e-07,1.4542512520960627e-05
57,0.028070312499999996,0.5304759969299665,909.1121087187067,0.37548018560272345,0.6565038177034392,0.0,0.09630629586387515,0.1502242188630945,0.027016187420179347,2.9950847596206263e-06,1.8311595974532188e-05,2.402839123013956e-08,6.236654576256987e-08,0.00045610218969194385,0.00013856851069723357,5.910395513230451e-05,0.017331132842768156,0.015163202766942491,4.5383672256483124e-08,1.6680731398557088e-12,2.2605762927838085e-07,0.0003896675649591882,9.092062198882251e-13,4.37614315487226e-05,1.6106724981600098e-10,0.027536743432893074,5.1412235525834576e-08,0.00017548903707863132,2.507969451751783e-05,0.0077648175517332895,0.0004001728241205326,1.187413601018201e-05,0.0003221359154365565,2.811955536184004e-09,2.8611797318413504e-09,3.269289120931986e-10,5.121399702838612e-08,5.149363285530563e-07,1.3557955192369439e-06,3.761781877778526e-11,5.852717352079318e-17,9.254278773513187e-19,2.903793374887049e-08,3.77900260315254e-13,8.717953611016754e-13,1.2605864998037018e-16,3.7823288577774355e-08,8.733429274710939e-05,6.8700354832778e-11,5.126322349653834e-08,9.808632536991987e-13,2.770164487171287e-07,4.7378587943243884e-06,3.7090109580926366e-18,1.6248321924968764e-13,4.659792573017304e-07,9.514938158944285e-19,5.296944600967763e-11,1.696126837458272e-12,1.4366763851878312e-16,5.728192478776486e-07,1.4478002801914443e-05
