,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
49,0.02804296875,0.49084627773674594,846.4560476448215,0.40139708741627017,0.6256351075347647,0.0,0.13453989222454682,0.14641484490373233,0.02492374812919574,1.1450856068351647e-06,7.365482973360806e-05,1.8525872290124344e-08,2.695501920021709e-08,0.0012245981552915155,0.00013053556082565814,6.305047446457822e-05,0.02150918078655598,0.009101562077531223,1.3706642718320908e-08,9.623148799517042e-13,3.3147054421426027e-07,0.0002836536223742858,5.090662620974124e-13,6.391828461778719e-05,1.9733519669813454e-11,0.02728518503262183,2.3282975310190373e-08,0.0002229532109936372,8.31256361071518e-06,0.0074186421930294314,0.00036849402196493717,6.7158101216520205e-06,0.0005874893034576565,2.575779041253135e-09,2.66316341343689e-09,1.5944954987119212e-10,3.3956448646388835e-08,7.085690128380984e-07,3.2901939447299727e-07,1.1347425356842905e-11,7.215405639602202e-17,5.718479740784632e-19,4.471746339265896e-08,2.204632614107854e-13,3.8605296569905427e-13,4.6125521997395186e-17,1.5353625484399467e-08,0.00010977554734831921,1.947572859184584e-11,2.7741414415013712e-08,1.2120128890117144e-12,3.5151491821992777e-07,9.249188838254862e-06,1.4988164181584487e-18,4.288789187615423e-14,8.703516208669988e-07,4.128202265469065e-19,4.6866384148800676e-11,1.9847813465248453e-12,2.5697231283413978e-17,2.2169693423747138e-07,1.5269095753204626e-05
50,0.028046875,0.49515901421822933,853.5143105597921,0.39790099347833036,0.6255700003134033,0.0,0.13388298535888915,0.14573971951034873,0.025231525002767628,1.276457666897013e-06,7.465216303185816e-05,2.0619008026635878e-08,2.995281242637005e-08,0.0012299518478691266,0.00013295889168949605,6.352622367844266e-05,0.021833565021283908,0.009275760123124767,1.5662016584616198e-08,1.1051495062947226e-12,3.41285215973017e-07,0.0002888036155603357,5.820600348374937e-13,6.525439904652968e-05,2.3926408907734445e-11,0.027653482673568236,2.531864641569101e-08,0.00022773126240825477,9.786370826377193e-06,0.007600615941914152,0.0003741378726996672,7.2511606460851004e-06,0.0006004808854536671,3.1014061501492597e-09,3.1912835722208812e-09,1.9080089598431586e-10,3.6871073039465336e-08,7.261169112224204e-07,4.0579465404209275e-07,1.2824916925825573e-11,7.465905038352134e-17,6.42888875276101e-19,4.560222100137394e-08,2.4637813272302034e-13,4.4080105395611805e-13,5.098646559932312e-17,1.652014129597839e-08,0.00010919827561933586,2.3099590751005517e-11,2.8398234735195113e-08,1.1611819684540043e-12,3.4358018055290274e-07,8.610136201791655e-06,1.731873824269643e-18,4.7853424371911725e-14,8.91420715040766e-07,5.022169304e-19,4.79407768565547e-11,2.0186126518986856e-12,3.374672941346092e-17,2.465359886183373e-07,1.5546217599069053e-05
51,0.028050781249999997,0.49950259443341566,860.616975443757,0.39444092360018496,0.6255059453770014,0.0,0.13321771665931523,0.1450589586886622,0.025541076028720886,1.4157201852566359e-06,7.56583112723704e-05,2.2857379656155925e-08,3.3202908591017385e-08,0.0012353082163252713,0.00013536965155119818,6.398701324563546e-05,0.02216139881024011,0.009452483853431216,1.7817722751565272e-08,1.2633492222765694e-12,3.513309157848082e-07,0.00029403216935809234,6.620039786888971e-13,6.661204500287356e-05,2.889790023420633e-11,0.0280248812346366,2.7535312249482475e-08,0.00023258803147973398,1.1458962635560566e-05,0.0077844237420565815,0.00037984444343412693,7.786357962598829e-06,0.0006137003565201781,3.7181234736889405e-09,3.809283164985233e-09,2.2713205871909076e-10,3.9964498375627765e-08,7.438422402066982e-07,4.974591587108688e-07,1.443649162462201e-11,7.697774532593905e-17,7.196467486284324e-19,4.6500066116712307e-08,2.7448364491369877e-13,5.010647563870695e-13,5.635536783527051e-17,1.7746495427426607e-08,0.00010823821332955108,2.73149368053248e-11,2.9064820641304812e-08,1.1124392065845911e-12,3.3494339551870354e-07,7.96628010481431e-06,1.99411942953839e-18,5.3133181914151655e-14,9.127137449415187e-07,6.092972225517127e-19,4.869747329605808e-11,2.0484628531932524e-12,4.420099344564802e-17,2.7382979893854027e-07,1.5793145270041343e-05
52,0.028054687499999998,0.5038765132472184,867.7630448147927,0.3910169594892733,0.625443004904129,0.0,0.1325441529244802,0.14437266101055055,0.02585235618918713,1.5623065034194516e-06,7.66732961312988e-05,2.5239950344776513e-08,3.671552343975705e-08,0.0012406673978761292,0.00013776388254927745,6.443206937215965e-05,0.022492697800394663,0.00963175214083476,2.0181118694720616e-08,1.4375898016257314e-12,3.6160277998913027e-07,0.0002993407998961252,7.489563507373661e-13,6.79914228340025e-05,3.476196171800485e-11,0.028399385904741368,2.994814506697561e-08,0.00023752387819181458,1.3345011693411359e-05,0.007969832656782307,0.00038561417932536695,8.317149752151372e-06,0.0006271503632033878,4.4382732511002305e-09,4.529168674811891e-09,2.689875469361128e-10,4.323797059456571e-08,7.617163121028392e-07,6.06026691499006e-07,1.61846015839107e-11,7.908955164108952e-17,8.021243340371836e-19,4.741110078808504e-08,3.048142789459219e-13,5.670351991688624e-13,6.228334979066909e-17,1.9031451471178225e-08,0.0001068904180083357,3.219406428868164e-11,2.9740642923767402e-08,1.0659627298169306e-12,3.256661438578577e-07,7.326178624143623e-06,2.287467726644547e-18,5.870919253957538e-14,9.34214803197966e-07,7.371578084356179e-19,4.912667976695853e-11,2.0738401227218162e-12,5.774128025060414e-17,3.037798386833099e-07,1.600422751227426e-05
53,0.02805859375,0.5082802715818717,874.9514691511965,0.38762917635953975,0.6253812429883152,0.0,0.1318623693584713,0.14368093026317763,0.026165318270298176,1.7155263227083308e-06,7.769714020832322e-05,2.7764547928537222e-08,4.050024922456708e-08,0.0012460295425096453,0.0001401376122794243,6.486060217234255e-05,0.022827477755376902,0.009813583862575422,2.2758272405651184e-08,1.628486494554622e-12,3.72095048329323e-07,0.0003047309917615997,8.429023364710458e-13,6.939273009220273e-05,4.1643647721918063e-11,0.028777002118240715,3.2573069917067016e-08,0.00024253906362557635,1.5458404089591422e-05,0.008156590368018107,0.0003914475411625628,8.839533079882643e-06,0.0006408335695700862,5.275311494828319e-09,5.364023868132493e-09,3.169359014812302e-10,4.669146792342171e-08,7.797078808672934e-07,7.33546566092542e-07,1.807071905260676e-11,8.097779059306252e-17,8.902812641624153e-19,4.833542646634756e-08,3.3739145573296423e-13,6.388710538718999e-13,6.882546098425503e-17,2.037349982151914e-08,0.00010515706713653958,3.7812906773442475e-11,3.042508140022269e-08,1.0218744970340302e-12,3.15822521939847e-07,6.697833445018233e-06,2.6139750775562517e-18,6.455935158582499e-14,9.559066518719422e-07,8.89379140561472e-19,4.9227974204358177e-11,2.094292428745567e-12,7.522921820043879e-17,3.3659957707670776e-07,1.6173648554933417e-05
54,0.028062499999999997,0.5127133161819284,882.18116469061,0.38427763498214995,0.6253207254958578,0.0,0.1311724487708066,0.14298387477788665,0.026479913036759437,1.8745846549081574e-06,7.872986705681965e-05,3.0427928827390825e-08,4.456604808557235e-08,0.0012513948087399713,0.0001424868781913321,6.527180493782805e-05,0.02316575458648105,0.009997997988556953,2.55538433345185e-08,1.8365510285208035e-12,3.8280116578435066e-07,0.0003102041767119786,9.437290531322253e-13,7.081616171400384e-05,4.9679345956494475e-11,0.02915773553517342,3.5426709788996486e-08,0.00024763374186142654,1.7812061468811362e-05,0.008344426321216873,0.0003973450059534307,9.349855660087812e-06,0.0006547526636494193,6.243701275886705e-09,6.327912546700798e-09,3.715615718411712e-10,5.0323634561993023e-08,7.977834294885031e-07,8.820415010713364e-07,2.0095523847198672e-11,8.262979575449523e-17,9.84028483806578e-19,4.927314449136126e-08,3.722219851036018e-13,7.166863304422354e-13,7.604065039108597e-17,2.177093564108304e-08,0.0001030478592262701,4.4250758712013904e-11,3.11174243944372e-08,9.80242322561738e-13,3.054977575911111e-07,6.0884510547771755e-06,2.975166528974016e-18,7.065737562536713e-14,9.777706860875834e-07,1.0700502317823808e-18,4.900987414773669e-11,2.1094210584160533e-12,9.775354899369437e-17,3.7251433205134315e-07,1.6295584598162348e-05
55,0.028066406249999995,0.5171751038857297,889.4510054929433,0.3809623855006409,0.6252615197235061,0.0,0.13047448112207646,0.14228160679650212,0.02679608951085346,2.0386004636772794e-06,7.977150100725045e-05,3.3225874208863206e-08,4.8921260594689354e-08,0.0012567633659458452,0.0001448077526834955,6.566485474102903e-05,0.023507544295543033,0.010185013548351798,2.8571202241676036e-08,2.062238949692688e-12,3.937139065332693e-07,0.0003157617080547569,1.0512505998695893e-12,7.226190864810513e-05,5.901747219444563e-11,0.02954159203870408,3.852633364076828e-08,0.000252807946943459,2.041784200410681e-05,0.00853305297141146,0.00040330706807982465,9.844896264841975e-06,0.0006689103450168737,7.35901673069901e-09,7.435990561327285e-09,4.334693437331763e-10,5.4131722759736715e-08,8.159074880871002e-07,1.0534351066436174e-06,2.225886942171137e-11,8.403740856146174e-17,1.0832442946777382e-18,5.022435552715999e-08,4.0930297277368885e-13,8.005600372451031e-13,8.399180845002937e-17,2.3221916499695663e-08,0.0001005801158384397,5.1589681846362585e-11,3.1816869401519763e-08,9.410829748247926e-13,2.94786269780748e-07,5.5042500206390046e-06,3.372608885843889e-18,7.6974053941634e-14,9.997868782482831e-07,1.283875587942302e-18,4.848975612282095e-11,2.118894604384958e-12,1.2668248947920097e-16,4.1176184745471906e-07,1.6364389014212998e-05
56,0.028070312499999996,0.5216650451003256,896.7598429126252,0.3776834594225502,0.625203694300643,0.0,0.1297685625822871,0.14157424179529987,0.02711379519247828,2.2066352730400504e-06,8.082206710264091e-05,3.615331567429842e-08,5.357365713925305e-08,0.001262135389719208,0.00014709636522395797,6.603891172153163e-05,0.023852862979799015,0.010374649710297678,3.181244408304863e-08,2.305920780778951e-12,4.048255266902578e-07,0.0003214048386462138,1.165194896396699e-12,7.373015799065227e-05,6.981886503537909e-11,0.02992857768589074,4.188980642393041e-08,0.00025806158622584014,2.3286497920980807e-05,0.008722167430251518,0.00040933423937268034,1.032191800085167e-05,0.0006833093295199123,8.63777736020871e-09,8.704408227090887e-09,5.032773453375059e-10,5.8111572147097085e-08,8.340430603639516e-07,1.2494690314087589e-06,2.456005143812349e-11,8.519696645466814e-17,1.1877766137882306e-18,5.118916010599971e-08,4.48623116014374e-13,8.90526556016315e-13,9.274569565919085e-17,2.4724547758456908e-08,9.77785679057176e-05,5.991444067578593e-11,3.252252621294278e-08,9.043677499171166e-13,2.8378914462269087e-07,4.9503289786806635e-06,3.80721291767464e-18,8.347768574391405e-14,1.0219337412188564e-06,1.536200756471484e-18,4.7692085722638645e-11,2.1224587951242513e-12,1.6373443349579366e-16,4.545919882133348e-07,1.6374804559521446e-05
57,0.028074218749999998,0.5261825654528677,904.1064978122463,0.3744408736288559,0.6251473188970239,0.0,0.12905479488574767,0.1408618978064506,0.027432976411687918,2.3777180881322236e-06,8.188159092798428e-05,3.920448589925623e-08,5.853050501242005e-08,0.0012675110644983299,0.00014934892499819208,6.639311988028589e-05,0.024201726786347744,0.010566925764434496,3.5278626491320125e-08,2.5679389487060095e-12,4.1612793671918496e-07,0.00032713469669588656,1.285231477513925e-12,7.52210917042173e-05,8.225756635625871e-11,0.030318698724553263,4.553555664011609e-08,0.0002633944296723502,2.64277360159694e-05,0.008911453176953951,0.0004154270508116663,1.0778697318786571e-05,0.0006979523362083919,1.0097533329214898e-08,1.015035728116042e-08,5.816248063182355e-10,6.225760094317758e-08,8.521520708066569e-07,1.471615411063601e-06,2.6997770637574634e-11,8.610939575002715e-17,1.2974602642465256e-18,5.2167658132649996e-08,4.901681058312142e-13,9.86587904440477e-13,1.0237301078825674e-16,2.627693477130243e-08,9.467479798359414e-05,6.931206350787697e-11,3.323342128916219e-08,8.700283403623221e-13,2.7261123797121893e-07,4.430590693881323e-06,4.2798379499293776e-18,9.013543425990517e-14,1.0441882772252452e-06,1.8331514850515787e-18,4.664787304626315e-11,2.119945746093689e-12,2.1105512667905983e-16,5.012673174498509e-07,1.632219112127696e-05
58,0.028078124999999995,0.5307270526392428,911.489780704024,0.3712346227328514,0.6250924642175376,0.0,0.12833328434376415,0.14014469484481504,0.027753578564776695,2.5508774986271054e-06,8.295009846124965e-05,4.237308848186818e-08,6.379867835233569e-08,0.0012728905786726697,0.00015156173902683502,6.672660648328743e-05,0.024554151889889936,0.010761861189429957,3.8969899503941235e-08,2.8485934123577133e-12,4.276128925248476e-07,0.00033295226606950326,1.4109704571690922e-12,7.673488675171386e-05,9.65214334993102e-11,0.030711961515369826,4.948255859702043e-08,0.00026880610527588915,2.985034560976657e-05,0.009100582004620559,0.0004215860520830771,1.1213523550223114e-05,0.0007128420905403906,1.1756626833278263e-08,1.179192082420951e-08,6.691674208012592e-10,6.656283445540168e-08,8.701958983731479e-07,1.7209870722610475e-06,2.9570439695415086e-11,8.677997800545906e-17,1.4121254931959157e-18,5.3159949496934134e-08,5.339243276354556e-13,1.088707011192557e-12,1.1294834626500755e-16,2.787725958716148e-08,9.13063718836845e-05,7.987223216217659e-11,3.394850410618561e-08,8.379645110164019e-13,2.613580044283109e-07,3.947734461600755e-06,4.790593834884885e-18,9.691407016587511e-14,1.0665259412458243e-06,2.1816603551244403e-18,4.5391853142568884e-11,2.111277885170717e-12,2.713232061762797e-16,5.520626286893321e-07,1.6202760217641305e-05
59,0.028082031249999997,0.5352979149898743,918.9084835553181,0.3680646834684952,0.6250392017958563,0.0,0.12760414110271753,0.13942275427543735,0.028075546509029665,2.7251662655353495e-06,8.40276159280872e-05,4.56524807618925e-08,6.93847803384804e-08,0.001278274127669934,0.00015373123080115195,6.703848315018099e-05,0.024910154460800055,0.010959475650759266,4.288582067272827e-08,3.1482044231070864e-12,4.3927220059774377e-07,0.0003388583663456083,1.5419895763015228e-12,7.827171395910082e-05,1.1281295346433335e-10,0.03110837257187493,5.375034469226559e-08,0.0002742960911441928,3.3562428499082755e-05,0.009289215969923607,0.0004278118139051386,1.1625178974927678e-05,0.0007279813109471168,1.3634237890386905e-08,1.3648174457213062e-08,7.665890124358105e-10,7.10189452143863e-08,8.881359120590525e-07,1.998252649057308e-06,3.2276098645588205e-11,8.721801367281658e-17,1.5316140390721155e-18,5.4166133653876046e-08,5.798839383934641e-13,1.1968218834462932e-12,1.2455035600840504e-16,2.9523814394457378e-08,8.771567094140231e-05,9.16871498005358e-11,3.466665449531513e-08,8.080510495976511e-13,2.5013227980518453e-07,3.503295970996493e-06,5.339469956441394e-18,1.0378116323412985e-13,1.0889205959408324e-06,2.5896479991413624e-18,4.396193174927685e-11,2.0964709514644986e-12,3.478622910604382e-16,6.072655124140294e-07,1.601380175965613e-05
60,0.028085937499999998,0.5398945312705445,926.3613996141214,0.3649310077582273,0.6249876041010788,0.0,0.1268674782152056,0.13869619842350778,0.02839882477977998,2.899689685303152e-06,8.511416958219903e-05,4.903586237734379e-08,7.52953042730852e-08,0.0012836619089403294,0.0001558539532292973,6.73278454887563e-05,0.025269750614233706,0.011159789051773764,4.702555022525525e-08,3.4671090376494398e-12,4.5109792916260313e-07,0.0003448536376806876,1.677842887345494e-12,7.983173817163744e-05,1.313500473461135e-10,0.03150793845387702,5.83590409085146e-08,0.0002798637130829497,3.757168111224581e-05,0.009477009389468449,0.00043410492706581245,1.2012894638065576e-05,0.0007433727107828868,1.5750053685083188e-08,1.5738940981531e-08,8.745996691074802e-10,7.561632613251045e-08,9.059340631128842e-07,2.3035611983317247e-06,3.511271639741329e-11,8.743639265357892e-17,1.6557911179145555e-18,5.518631029953031e-08,6.280500565956343e-13,1.3108414986112318e-12,1.372618104018092e-16,3.1215057592172215e-08,8.39485161580226e-05,1.0485255698685318e-10,3.53866911669709e-08,7.801456772303474e-13,2.3903120305248006e-07,3.0977454470583472e-06,5.925660035439923e-18,1.1070589149160084e-13,1.1113444760890634e-06,3.0660517847544426e-18,4.239586149716426e-11,2.0756313904916147e-12,4.447964862613053e-16,6.671757235524765e-07,1.575388791738353e-05
61,0.028089843749999996,0.5445163057779951,933.8473143256738,0.36183352758612297,0.6249377444200235,0.0,0.1261234108930294,0.1379651500426507,0.028723357993699614,3.0736226242127997e-06,8.620978560436818e-05,5.251646355252216e-08,8.153680030010845e-08,0.001289054125587738,0.00015792660240399468,6.75937745863238e-05,0.025632956392443226,0.011362821546116371,5.138818098847845e-08,3.805723924652011e-12,4.6308262672472693e-07,0.00035093852678350925,1.818082420179869e-12,8.141511728642701e-05,1.523667741529574e-10,0.031910665832324756,6.332943783388573e-08,0.00028550813940816564,4.188575377348492e-05,0.009663610780959652,0.00044046600543917557,1.2376297627481095e-05,0.0007590189849503912,1.8124257912933636e-08,1.8084883252575572e-08,9.939512469771566e-10,8.034417211524365e-08,9.235534570353279e-07,2.636483234594767e-06,3.807802634456145e-11,8.745092734442214e-17,1.784557316925044e-18,5.6220579015696605e-08,6.784405389535085e-13,1.4306608344833086e-12,1.5116992006964958e-16,3.294961546350845e-08,8.00526183166754e-05,1.1946795099050147e-10,3.610738082795109e-08,7.540951930414211e-13,2.281434394460298e-07,2.730610021719013e-06,6.548205553424804e-18,1.1765979670824138e-13,1.133768151050957e-06,3.621061868086815e-18,4.073115133479541e-11,2.048953275168764e-12,5.67210848064343e-16,7.321057233529809e-07,1.5423040686139734e-05
62,0.028093749999999997,0.5491626206802475,941.3650240540759,0.3587721489821224,0.6248896970594947,0.0,0.12537205572414145,0.13722973214329343,0.029049091014412252,3.246226750438316e-06,8.731448982433955e-05,5.608772634384923e-08,8.811607414365058e-08,0.001294450981276792,0.00015994602487601434,6.783533698747584e-05,0.025999787682624433,0.011568593569501413,5.597294943949271e-08,4.164545456683603e-12,4.75219534062046e-07,0.00035711327715589225,1.9622715607957894e-12,8.302200242529006e-05,1.7611422344479362e-10,0.03231656135230531,6.868308654194894e-08,0.0002912283803493942,4.651262649066092e-05,0.009848664670782414,0.0004468956844879326,1.2715344049449323e-05,0.0007749228106342755,2.0777120244500477e-08,2.070723674380036e-08,1.1254394613817184e-09,8.519058768685335e-08,9.409589507308203e-07,2.995973635690472e-06,4.1169792644780594e-11,8.727980456860101e-17,1.917860635719511e-18,5.72690399881972e-08,7.310934522322886e-13,1.5561586333732288e-12,1.663665395523603e-16,3.472629687698751e-08,7.607599508809816e-05,1.3563827812396313e-10,3.6827447595674196e-08,7.297417344754867e-13,2.1754692030879236e-07,2.4006325065355187e-06,7.20536234703609e-18,1.2461737501056448e-13,1.156160491316871e-06,4.266153535079084e-18,3.900179948187096e-11,2.016710203548465e-12,7.213775751872857e-16,8.023798828722965e-07,1.502284491165523e-05
63,0.02809765625,0.5538328874206792,948.9133258500284,0.35574675737283995,0.6248435372886214,0.0,0.12461352998486204,0.13649006757153034,0.029375969337555534,3.416852596725651e-06,8.842830767798509e-05,5.974347549636711e-08,9.504038239760178e-08,0.0012998526844121901,0.0001619092263206894,6.80515866861483e-05,0.026370260212640915,0.011777125865705996,6.077957622093735e-08,4.544208080630249e-12,4.875027988337575e-07,0.00036337792107935023,2.1099957047782173e-12,8.46525371304794e-05,2.0286151029904923e-10,0.03272563172232952,7.444242783735901e-08,0.0002970232851930259,5.146102720002826e-05,0.010031813314953208,0.00045339462501540134,1.303025666096285e-05,0.0007910868340040489,2.3729000534767528e-08,2.362799723661014e-08,1.269931665585727e-09,9.014269948662553e-08,9.581177029092516e-07,3.3803606427574863e-06,4.438557529886632e-11,8.69426939920749e-17,2.0557023443925585e-18,5.833179369187321e-08,7.860690012105847e-13,1.6872120785731517e-12,1.8294866403398447e-16,3.65440212883116e-08,7.206537387169507e-05,1.534745036069248e-10,3.7545582678989436e-08,7.069263094752238e-13,2.0730711930512504e-07,2.105925014185827e-06,7.895247130469734e-18,1.3155609406996318e-13,1.1784886402220852e-06,5.014394549449646e-18,3.723891264266671e-11,1.9792477497133314e-12,9.149827212210587e-16,8.783349849642197e-07,1.4556500254004761e-05
64,0.028101562499999996,0.5585265013441665,956.4910345872319,0.35275721253926273,0.6247993415958498,0.0,0.12384795104953354,0.13574627904807346,0.029703939184908566,3.5849373912548802e-06,8.955126387657479e-05,6.34780748951396e-08,1.0231764732513698e-07,0.0013052594429267862,0.00016381337314163284,6.824156554184186e-05,0.026744389433875543,0.011988439496537414,6.580861219685083e-08,4.9455096846468014e-12,4.999276745564325e-07,0.0003697322745037815,2.2608714968900048e-12,8.630685751663536e-05,2.3290610227655617e-10,0.03313788354353807,8.063094194456282e-08,0.0003028915429278122,5.674083033312297e-05,0.01021269814063168,0.00045996351110356857,1.3321459406574214e-05,0.0008075136691332973,2.7000092971675936e-08,2.6869928704140403e-08,1.4284145929960517e-09,9.518678863767829e-08,9.749996824886392e-07,3.787365341305607e-06,4.772324365794593e-11,8.645972896007419e-17,2.198155873543987e-18,5.940894162227931e-08,8.43458742058879e-13,1.8236939712896734e-12,2.0101881155920007e-16,3.8401698450840914e-08,6.806474964352535e-05,1.73097664617595e-10,3.826045359482257e-08,6.854915470037573e-13,1.9747607975401924e-07,1.8441332722332405e-06,8.615260471342077e-18,1.3845611036473422e-13,1.200717983988354e-06,5.880491427249717e-18,3.546781904182636e-11,1.9369720352173276e-12,1.1574871741918344e-15,9.603202988533616e-07,1.4028795846753951e-05
65,0.028109375,0.5679796188847251,971.7305896374949,0.3468861268663198,0.624717401145128,0.0,0.12230192624971269,0.13425248012604912,0.03036044415671147,3.9107379842729685e-06,9.181585458731728e-05,7.113807523974665e-08,1.1789403855959592e-07,0.0013160462176801007,0.00016742306274831022,6.853889447829574e-05,0.027500727283952645,0.012417818295752066,7.649766032743688e-08,5.8135449308610875e-12,5.250937483771728e-07,0.0003826587575866483,2.5697362223283267e-12,8.967426880809214e-05,3.0397683341907885e-10,0.03396871621480878,9.4313894784068e-08,0.000314798025471322,6.828234348476463e-05,0.010565304017469593,0.0004732616053524151,1.3832741419089596e-05,0.0008410345916289317,3.453064718249445e-08,3.435986300661148e-08,1.7898399786334581e-09,1.05468107419403e-07,1.0077321393896298e-06,4.657263225546013e-06,5.4741005731525287e-11,8.509984261401225e-17,2.496103371917966e-18,6.159827686246956e-08,9.654108684156483e-13,2.1113936453135497e-12,2.418736119430954e-16,4.221806830641856e-08,6.024183169784165e-05,2.1803921509706266e-10,3.967108938976844e-08,6.464287264880502e-13,1.7921894819323485e-07,1.412563560902143e-06,1.0133897937843451e-17,1.5202543212474208e-13,1.2446086769134052e-06,8.029026315143452e-18,3.204859308579586e-11,1.839747633399861e-12,1.8371731936073904e-15,1.1438834033359364e-06,1.281311131875514e-05
66,0.028117187499999998,0.5775186987612054,987.0732430062627,0.3411564837770473,0.624644078552008,0.0,0.1207295754064044,0.13274389355925176,0.03102061976834991,4.223034871815677e-06,9.411672757623866e-05,7.906252514806358e-08,1.3498257290257297e-07,0.0013268553683576628,0.00017076929241912643,6.872097179885183e-05,0.028271643448655456,0.012858389677029266,8.809402001281832e-08,6.7823968520541274e-12,5.507970876133316e-07,0.0003959310827852801,2.8885858212557733e-12,9.31365400788913e-05,3.9206978764547554e-10,0.03481216266462634,1.0998570129286964e-07,0.0003269731292248918,8.127547989609568e-05,0.010904765176622236,0.00048684402277335574,1.4257047970175134e-05,0.0008756173357187148,4.349645919733125e-08,4.3347327971925844e-08,2.219822830560471e-09,1.1593496725201328e-07,1.0391039928827017e-06,5.57767462581163e-06,6.221001851055928e-11,8.342620976476663e-17,2.8151702155993287e-18,6.384541288025908e-08,1.0988222130663314e-12,2.4194031593354616e-12,2.8996030521982765e-16,4.6187719377645394e-08,5.288396284728299e-05,2.716791372004584e-10,4.105275206331029e-08,6.114400785050332e-13,1.628982024884588e-07,1.0797666824567584e-06,1.1736896726825297e-17,1.653278864062933e-13,1.2876536574605156e-06,1.0874842342519128e-17,2.8805156600599506e-11,1.72938380954406e-12,2.8852257951183517e-15,1.3560403232767113e-06,1.1444836418464306e-05
67,0.028124999999999997,0.5871394513567902,1002.5102272088958,0.33556635760172365,0.6245800039826848,0.0,0.11913178327276944,0.1312214513398654,0.03168408554924618,4.5215981354072e-06,9.645403792024893e-05,8.723637786051932e-08,1.5368276098189048e-07,0.0013376885782400926,0.0001738356895064523,6.878005631319983e-05,0.029057242894104447,0.013310330519512626,1.0063806951715581e-07,7.867703756156588e-12,5.770578913801578e-07,0.0004095400414676936,3.2176303003345837e-12,9.669442957912564e-05,5.001129595311074e-10,0.03566826959538106,1.2786513554132804e-07,0.0003394009434174744,9.584887062172943e-05,0.01122837110419401,0.0005007171422017436,1.4599178073928372e-05,0.0009112803522329118,5.393389435151226e-08,5.393274618282836e-08,2.72931864674463e-09,1.2646374064972003e-07,1.0690239925050756e-06,6.517247047853379e-06,7.010113219049037e-11,8.1602439853612e-17,3.1591007838811534e-18,6.615118463641176e-08,1.2457284524511225e-12,2.7472873149696674e-12,3.462943101612882e-16,5.031301040930269e-08,4.616759370596477e-05,3.35309048013608e-10,4.239497226513531e-08,5.798995372849453e-13,1.485155390153152e-07,8.257905236950107e-07,1.3395862756717002e-17,1.783687209401082e-13,1.3295179272796776e-06,1.4621609244375257e-17,2.581065022006124e-11,1.610089768561662e-12,4.483797469900044e-15,1.5999697863135352e-06,9.999818121700104e-06
68,0.028132812499999996,0.5968377880091479,1018.0330850720678,0.3301135578631001,0.6245258247393027,0.0,0.11750940606251645,0.12968607112763522,0.032350483072310046,4.807115650192271e-06,9.882791448962699e-05,9.56596087619811e-08,1.7412013127409573e-07,0.0013485475212406419,0.00017660837970170535,6.870845157875884e-05,0.029857618081216494,0.013773823643683278,1.1418566471960069e-07,9.090613812482338e-12,6.039282193217577e-07,0.0004234729971163358,3.5587199344040984e-12,0.00010034855159405469,6.313165583599898e-10,0.03653707739635966,1.4819317973652537e-07,0.0003520632446050301,0.00011216020359394164,0.011533488164192238,0.0005148878337054052,1.4863745610113539e-05,0.0009480408799783882,6.577520106206965e-08,6.613680582763434e-08,3.3314984324017567e-09,1.369300317539855e-07,1.097473925545057e-06,7.445169584085896e-06,7.837909858831395e-11,7.977004530350482e-17,3.533172366044778e-18,6.851645424687732e-08,1.4088360316201821e-12,3.0952416124135348e-12,4.1200774978847595e-16,5.459784501329164e-08,4.017884720228079e-05,4.10430823643285e-10,4.3687602267202406e-08,5.51312060347648e-13,1.3594860117644147e-07,6.329385469975591e-07,1.5082311051681625e-17,1.9117666661023567e-13,1.3698383887685629e-06,1.952904279707065e-17,2.3090313417349068e-11,1.486013231475734e-12,6.8960066389531536e-15,1.8789991626461623e-06,8.55543365940609e-06
