,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
43,0.028249999999999997,0.1904415414540077,808.2844315722556,0.4155291826148432,0.5605132780411011,0.0,0.20633951589608912,0.12610097825984792,0.025459552752692505,2.2354623462510075e-08,0.0014348822307149955,5.289239931972477e-10,4.608674258697991e-10,0.0023949550570756804,5.111352778711516e-05,6.288027710536599e-05,0.03274028520262196,0.0034716768279324317,1.3974227227548554e-10,1.639001854777141e-14,1.9942251215749826e-07,0.00010667896233786545,5.768223580115247e-15,0.00011030294642140652,2.8316402513789897e-13,0.0339679463979356,6.69654047432802e-11,0.00019338752273121898,2.0418464275119238e-07,0.005726752461723269,4.09666643551275e-06,5.39577051209502e-07,0.001304171201479127,1.9866032674258703e-10,2.9154950990254197e-10,6.244779908600224e-12,1.1163186655131581e-09,2.614740289125559e-07,1.7042712020590153e-08,3.1577651684907676e-13,1.802237564772758e-18,8.912003914749855e-21,8.232635790724263e-08,2.951344279889084e-15,4.210893009519415e-15,1.0025249782501451e-19,1.9389811965055271e-10,7.668326336323544e-06,3.851199429464289e-13,1.5595148721092263e-09,5.81849650944913e-15,1.0523037098618636e-08,1.5912599227363522e-06,3.560685529774062e-20,3.490423653860464e-16,4.18249009916533e-06,1.0533171037746012e-20,4.62981938563321e-12,9.783508337739734e-14,1.0507649396185456e-17,1.0140028456228343e-07,2.660817926932224e-06
44,0.028265624999999996,0.19321225403345996,819.1518138057615,0.4095704041014355,0.5603810688481666,0.0,0.20499026221619002,0.12493083793520399,0.026004599683185043,2.9506674541329015e-08,0.0014680942093543406,7.238083312942954e-10,6.219404194782432e-10,0.0024133556699462502,5.3606817942701635e-05,6.409915007659045e-05,0.03357799325782014,0.0035841700633666013,1.8988219534469185e-10,2.3817041740442733e-14,2.196196827498912e-07,0.00010992472517100274,8.347492593226499e-15,0.00011421779450234601,4.4033850307224236e-13,0.034753137915558875,7.739947212222928e-11,0.00020043921108909622,2.9233604726920813e-07,0.005978597334584922,4.203306569083124e-06,6.582417309893802e-07,0.0013530639368500585,2.911086354431047e-10,4.0161142626430117e-10,9.28101879023954e-12,1.4599278839619172e-09,2.759864643731682e-07,2.4981865977627718e-08,4.294918689791021e-13,2.1926269514257123e-18,1.245802697818875e-20,8.510429267620482e-08,4.122590929320659e-15,6.03424428252208e-15,1.1872933022724442e-19,2.470075528527626e-10,7.997641014349433e-06,5.539724505441237e-13,1.6281687425115548e-09,5.38747168627725e-15,1.1080332463265964e-08,1.4693650939179122e-06,4.694641692997243e-20,4.612547717453337e-16,4.358465133661926e-06,1.647751947150258e-20,5.032311338248337e-12,1.0404665226386175e-13,1.6607478990523482e-17,1.2101705739599746e-07,2.7789222882604954e-06
45,0.028281249999999997,0.1960209631442187,830.1465167602316,0.40370179487035396,0.5602524122308059,0.0,0.2036090800779935,0.1237415602067249,0.026556379068522235,3.866475597465046e-08,0.0015018353442932985,9.790384411195377e-10,8.30714468586488e-10,0.002431793116814124,5.619367890433027e-05,6.528612220597849e-05,0.03443125000459242,0.0036994721795019104,2.571378145572395e-10,3.4335785216459e-14,2.4220623280610573e-07,0.00011324548332055716,1.2002742884645377e-14,0.00011824086985605399,6.697128317299401e-13,0.03555005817528648,8.962085198605849e-11,0.00020769457373039159,4.1562216505127983e-07,0.006238615347615973,4.3120481686221014e-06,7.875065225773868e-07,0.0014034221838204156,4.264300738285577e-10,5.572866909955952e-10,1.3687424581963656e-11,1.898142694749747e-09,2.9163441063447006e-07,3.631399451841127e-08,5.717825014656278e-13,2.6529956931311932e-18,1.7285854349683436e-20,8.795336766943942e-08,5.725117399131967e-15,8.535262488665e-15,1.4084082694540968e-19,3.0907104441003416e-10,8.321710891731809e-06,7.936871177703648e-13,1.6998672765712538e-09,5.01898903709064e-15,1.1564756523180734e-08,1.3337300983471143e-06,6.158148582028886e-20,6.052849767709068e-16,4.538053994418736e-06,2.548984180045333e-20,5.363424154303594e-12,1.1047102223413697e-13,2.608068805030334e-17,1.4399264826267744e-07,2.8932654324790372e-06
46,0.028296875,0.1988675161718202,841.266833761459,0.39792329439303625,0.560127475981217,0.0,0.2021957173277061,0.12253319798356181,0.027114828256592928,5.025661522702923e-08,0.001536108653278222,1.3083371024019606e-09,1.0985208798883664e-09,0.002450267749213938,5.8870300379816964e-05,6.643529747197588e-05,0.03530018730304339,0.0038176206404369377,3.4659652100289836e-10,4.910523612137294e-14,2.6742102934423474e-07,0.0001166428831737903,1.7137543352196453e-14,0.000122374062542802,9.97504598123831e-13,0.036358746517898013,1.0404364789028279e-10,0.00021515741832635291,5.863637140362994e-07,0.006506653290220153,4.422923793730453e-06,9.253803305704792e-07,0.0014552749679508164,6.230704417672969e-10,7.772445419013548e-10,2.0020680907724246e-11,2.4521640523063036e-09,3.085271366365811e-07,5.2294569280497334e-08,7.461099840014227e-13,3.1913027167724987e-18,2.3802315530052423e-20,9.087462846910483e-08,7.899323708467111e-15,1.1910059531751139e-14,1.6747807142514016e-19,3.801020655925121e-10,8.633255642657607e-06,1.1318350178915767e-12,1.7747582553209986e-09,4.7095908356347024e-15,1.1951731060554396e-08,1.19114610647527e-06,8.032017633195631e-20,7.881863995728383e-16,4.720876613647039e-06,3.9018297928111993e-20,5.6109848219293896e-12,1.1700163579682787e-13,4.069125946261615e-17,1.7081261036550366e-07,3.0003889116234546e-06
47,0.028312499999999997,0.20175161171595563,852.510780647781,0.39223483854976954,0.56000644482383,0.0,0.2007499773867759,0.1213058506177659,0.027679868086508463,6.47510738543793e-08,0.0015709172465549989,1.7266857960373483e-09,1.438567746624446e-09,0.0024687800246638793,6.163097706258335e-05,6.754026334983152e-05,0.036184938194982114,0.003938652324267181,4.6439134929330445e-10,6.96108857898507e-14,2.9550061651309394e-07,0.00012011879978424331,2.4262705490704058e-14,0.0001266193122252873,1.4573252107984213e-12,0.037179243531551054,1.212262918737405e-10,0.0002228316037470367,8.201846347448377e-07,0.0067824534943445565,4.535968314864526e-06,1.070018705408297e-06,0.0015086519378482957,9.055977874930989e-10,1.0862115093979273e-09,2.9015110197422303e-11,3.1460139999683947e-09,3.267689779312507e-07,7.450320675695694e-08,9.559974398040695e-13,3.814353251429271e-18,3.2504269671585286e-20,9.386914259421282e-08,1.081792134660613e-14,1.638258271779592e-14,1.9983127856176566e-19,4.6001064049913226e-10,8.923635630181579e-06,1.6051126662726197e-12,1.8529837225704323e-09,4.455917609878694e-15,1.2224590045523442e-08,1.0483196826230472e-06,1.0405848801606068e-19,1.0176347748323243e-15,4.906484411374647e-06,5.909411532909476e-20,5.771259868719956e-12,1.235073665473912e-13,6.308053575761668e-17,2.0201305605189846e-07,3.095891951994203e-06
48,0.028328124999999996,0.2046729293999345,863.8758945067406,0.38663644094953237,0.5598895228780791,0.0,0.19927173496986386,0.1200596744701351,0.028251399203054726,8.262721506604679e-08,0.0016062643681042633,2.249847689274275e-09,1.8659600034855232e-09,0.002487330606468863,6.446787331897002e-05,6.859407391135421e-05,0.03708563569745124,0.004062603080883464,6.178127143212968e-10,9.779248172939313e-14,3.266703521747069e-07,0.000123675368328424,3.4034915417147905e-14,0.0001309785999490562,2.0924177738182877e-12,0.03801159073048027,1.4193315349791946e-10,0.00023072099351660513,1.1366319320292201e-06,0.007065630890027779,4.65121928080441e-06,1.220003216415463e-06,0.0015635832284957454,1.3072039215949228e-09,1.5174786510262054e-09,4.1642709610788256e-11,4.0062099983911175e-09,3.464519175536526e-07,1.0485696362956165e-07,1.2051617062746483e-12,4.527783141686177e-18,4.400624539771252e-20,9.69379938115532e-08,1.4695985810520877e-14,2.220821493943661e-14,2.395296829835315e-19,5.487240902126968e-10,9.1829841735017e-06,2.2618108528434783e-12,1.9346720327258323e-09,4.255169786021981e-15,1.2376849268868476e-08,9.110417958311357e-07,1.3382446242606644e-19,1.3017920104858155e-15,5.0943530967048136e-06,8.859802429367254e-20,5.84864814170455e-12,1.2984002262677532e-13,9.715101228694225e-17,2.381863269552958e-07,3.1743836205519626e-06
49,0.028343749999999997,0.20763097320213492,875.3593104783173,0.3811281402965086,0.5597769382372795,0.0,0.1977609449682232,0.11879489052015955,0.028829298975066347,1.0436721693209646e-07,0.001642153421123892,2.893729298787887e-09,2.3975783874192395e-09,0.002505920305553284,6.737085804900209e-05,6.95892265031721e-05,0.038002413909312666,0.0041895078783619226,8.152181499149443e-10,1.3603488095681053e-13,3.611348454018787e-07,0.00012731503075311262,4.7241813630932565e-14,0.0001354539682607432,2.958141231100721e-12,0.03885583113216311,1.6720880378052553e-10,0.00023882945251833723,1.559414325070219e-06,0.007355652107921539,4.768717325469632e-06,1.3744713433645486e-06,0.001620099766179743,1.8701791174484866e-09,2.1133595491556497e-09,5.913528140603508e-11,5.061222722980709e-09,3.676474783583476e-07,1.455326253826087e-07,1.497868860732698e-12,5.334623998924207e-18,5.902436585995783e-20,1.000822959361616e-07,1.978610945227263e-14,2.965793720423558e-14,2.887973469551295e-19,6.462976189428679e-10,9.401234828091863e-06,3.1639301958356383e-12,2.0199287810280577e-09,4.1055887789236694e-15,1.2412234299582822e-08,7.836503417617818e-07,1.7070734976933865e-19,1.6488427636922884e-15,5.283876377405922e-06,1.31463233657283e-19,5.853445771395363e-12,1.3584440606124583e-13,1.4866142843557621e-16,2.7997843938227904e-07,3.229665188546238e-06
50,0.028359375,0.21062519612493025,886.9575528615362,0.37571007576286664,0.5596689451468008,0.0,0.19621765846074748,0.11751179454041592,0.029413417854373566,1.3040823939676035e-07,0.0016785880310914597,3.6736553682114876e-09,3.051825351855731e-09,0.002524550186959134,7.032737151032797e-05,7.05176604048537e-05,0.03893540674823059,0.004319400410871087,1.0660583311011676e-09,1.8732653082437674e-13,3.9906757796060274e-07,0.0001310405596031405,6.484131582737448e-14,0.0001400475124390304,4.125488541641348e-12,0.039712009044848465,1.9848237369053373e-10,0.00024716077103366775,2.116908793788042e-06,0.007651811848486786,4.888506700186713e-06,1.5330972556631574e-06,0.0016782331657593593,2.64930825113807e-09,2.9286535747630393e-09,8.30622751918583e-11,6.34065236231158e-09,3.90397750755451e-07,1.9883703283585257e-07,1.838953535943277e-12,6.235287250359643e-18,7.840255546252675e-20,1.033031883410039e-07,2.6388182556780246e-14,3.901972798892783e-14,3.5070288345973225e-19,7.52959261365919e-10,9.56863542682876e-06,4.39014456417218e-12,2.1088247640749563e-09,4.006287156555688e-15,1.2343079816532125e-08,6.687979262916458e-07,2.1588774587571708e-19,2.066702792939789e-15,5.474358835811171e-06,1.9312116686209194e-19,5.799682493510883e-12,1.4136917142537706e-13,2.2598985385635386e-16,3.280940632543513e-07,3.255060452077349e-06
51,0.028374999999999997,0.21365485083695676,898.6666263843543,0.3703824270832724,0.5595658280238474,0.0,0.19464203137750863,0.11621076393729869,0.030003576384879552,1.6114272383914924e-07,0.001715572058276922,4.60363783988398e-09,3.848239011940806e-09,0.0025432215002012914,7.332238632170827e-05,7.137074964746759e-05,0.03988474838428229,0.004452313225115769,1.3806371082479928e-09,2.5518092780528365e-13,4.4060137920269037e-07,0.00013485508613411207,8.791545024894407e-14,0.00014476139658549454,5.684549679792136e-12,0.040580170102680786,2.376781940183063e-10,0.0002557186202006171,2.8420849089331154e-06,0.007953213775811142,5.010635733083469e-06,1.6959062629438664e-06,0.0017380160476212336,3.7111946208800356e-09,4.030041158187857e-09,1.153386915665894e-10,7.874227128962863e-09,4.1470745927192164e-07,2.669335711317997e-07,2.2340000558169308e-12,7.226536825981785e-18,1.0307466302958987e-19,1.066018498943209e-07,3.4836977981921796e-14,5.057499074727807e-14,4.2941188264274655e-19,8.691041905678903e-10,9.67721838362547e-06,6.037806737542913e-12,2.201382694872221e-09,3.957263985987155e-15,1.2187043965659044e-08,5.676146551306358e-07,2.705601532848464e-19,2.5625353070638854e-15,5.665009536825527e-06,2.8077627108876536e-19,5.701375112916608e-12,1.4627683743161434e-13,3.4131399393014126e-16,3.832910994824423e-07,3.244117259393827e-06
52,0.028390624999999996,0.21671911096033095,910.4818183122445,0.3651454784595762,0.5594679025594383,0.0,0.19303433813005536,0.11489226557105188,0.03059956239328104,1.9686234282808305e-07,0.0017531096806064409,5.695696411751114e-09,4.8070368707140474e-09,0.0025619357886011536,7.633841907725646e-05,7.2139326536472e-05,0.040850571696169964,0.004588277430357817,1.770076509789463e-09,3.438248309960626e-13,4.858198590753502e-07,0.00013876209639695857,1.1770468010003913e-13,0.0001495978420612946,7.748847445395536e-12,0.04146036101692574,2.873661930245932e-10,0.0002645064335267103,3.7728665754666367e-06,0.008258751590822986,5.135157558886841e-06,1.8630512593246871e-06,0.0017994819678766431,5.1383864960797315e-09,5.500691075607242e-09,1.5832385010289125e-10,9.690577207232008e-09,4.4053705306572754e-07,3.515193312845128e-07,2.688983075229827e-12,8.301850571719677e-18,1.3408824068348092e-19,1.0997949538905555e-07,4.5511186399022e-14,6.460102014333987e-14,5.305746523000399e-19,9.95217988552934e-10,9.721164324256224e-06,8.226165118143253e-12,2.2975611537537303e-09,3.95881346689862e-15,1.19637859148003e-08,4.799840519104249e-07,3.3594507178152646e-19,3.142433587180823e-15,5.854935689015726e-06,4.041109590782258e-19,5.5714942626626954e-12,1.5045174025658242e-13,5.12070206234264e-16,4.463841519985869e-07,3.191465836474588e-06
53,0.028406249999999997,0.2198169337935674,922.3978135648689,0.35999955107371484,0.55937551851488,0.0,0.19139497766357874,0.11355686020603749,0.031201128826239304,2.3778114667864127e-07,0.0017912053815437395,6.959389357285585e-09,5.948654540333592e-09,0.0025806948018769005,7.935563527590369e-05,7.281370110162021e-05,0.04183300763436708,0.004727322818431097,2.2459833196602745e-09,4.580279072018029e-13,5.347515657545701e-07,0.00014276541832344578,1.555272478637117e-13,0.00015455913620979423,1.0458767302836166e-11,0.04235262876689443,3.508973319617376e-10,0.00027352731231868,4.951763260523224e-06,0.00856709727619498,5.2621306231928675e-06,2.0345367454347964e-06,0.0018626657286900752,7.0263017601890865e-09,7.437416773955442e-09,2.148085926592596e-10,1.1815981605131971e-08,4.6779920551809074e-07,4.5341792360197724e-07,3.210143775482956e-12,9.451334867358215e-18,1.7254783004153596e-19,1.1343738887657457e-07,5.88141526561949e-14,8.134486799483952e-14,6.61666520634246e-19,1.1317795873699145e-09,9.698009521636112e-06,1.1097965308061793e-11,2.3972378087783165e-09,4.0114176107148425e-15,1.169178888939476e-08,4.050162603985477e-07,4.1321698126766703e-19,3.8111683681995e-15,6.043136889029998e-06,5.756222345355871e-19,5.419580900554031e-12,1.5380489544681488e-13,7.632077677574739e-16,5.182356135642895e-07,3.0939105502504516e-06
54,0.028421875,0.22294717908638964,934.40852467424,0.3549450527794759,0.5592890591732229,0.0,0.1897244821992774,0.11220520646883708,0.031807992482458934,2.839792084963205e-07,0.0018298640506245636,8.401494023109475e-09,7.293333878206199e-09,0.002599500605812136,8.235200141069479e-05,7.338372138453139e-05,0.042832183120765595,0.00486947772521,2.8204201767079837e-09,6.033393277255111e-13,5.873666371271496e-07,0.0001468691688551375,2.0281025915980964e-13,0.0001596476162498423,1.3985535565138775e-11,0.043257020136678856,4.32589760707522e-10,0.00028278386977176307,6.426168243315309e-06,0.008876692237970309,5.3916196445108175e-06,2.210043446538518e-06,0.0019276033342138228,9.4874582494837e-09,9.955988911738882e-09,2.881431336144085e-10,1.4273002397386709e-08,4.963580244979566e-07,5.722547579748318e-07,3.803284257167598e-12,1.0662558117522829e-17,2.196422442315188e-19,1.1697684071520977e-07,7.518411389355259e-14,1.0103161137230704e-13,8.325130493507063e-19,1.2791443777744566e-09,9.608193398052249e-06,1.4822723158672362e-11,2.500191104833704e-09,4.115042411962434e-15,1.1386558335613296e-08,3.4135746888576475e-07,5.034930794843223e-19,4.5719308849249225e-15,6.228500602928479e-06,8.117050150905931e-19,5.252817515126852e-12,1.5627645008786556e-13,1.1298636888148482e-15,5.997567570796036e-07,2.9513548889484525e-06
55,0.028437499999999998,0.22610848752436666,946.5072331077533,0.34998240638852895,0.559208942510084,0.0,0.18802351901923592,0.11083806204889696,0.03241983315894612,3.3545470185352303e-07,0.0018690909347718612,1.0026052322924254e-08,8.86086631808801e-09,0.002618355472271709,8.530350567542923e-05,7.383883284234169e-05,0.04384821889805005,0.005014769140273839,3.505560499898151e-09,7.858362878282066e-13,6.435773569979742e-07,0.00015107768060529142,2.609898037194333e-13,0.0001648656680591805,1.8533216304204364e-11,0.04417357972747511,5.378625411999409e-10,0.0002922781033606495,8.247776896334495e-06,0.009185747284900885,5.523696148935438e-06,2.388778508829072e-06,0.001994332266137209,1.2644152549767874e-08,1.3185048313595601e-08,3.8220120229718334e-10,1.7079293304205356e-08,5.260332691040028e-07,7.062650617587194e-07,4.473517453660734e-12,1.1921474735319091e-17,2.765833372641102e-19,1.205992196180721e-07,9.507284285725151e-14,1.2384184012079503e-13,1.055668191037579e-18,1.4374600485271412e-09,9.455539579406387e-06,1.9597732935332602e-11,2.606082912525918e-09,4.269221878968971e-15,1.1059756451998247e-08,2.8754827380513847e-07,6.077774678973766e-19,5.426454213659525e-15,6.409798151150107e-06,1.1330459233022699e-18,5.075223898183794e-12,1.5783514134243737e-13,1.6615001181842178e-15,6.918950600335737e-07,2.767412734512005e-06
56,0.028453124999999996,0.2292993960667633,958.6864577881644,0.3451120856798844,0.559135618621954,0.0,0.18629289284147588,0.10945628309262923,0.03303629425820796,3.920656152760472e-07,0.001908891756341444,1.183453211903136e-08,1.067044098131621e-08,0.002637261988268208,8.818441260183798e-05,7.416818956482063e-05,0.04488122659140261,0.005163222752844958,4.31371144306532e-09,1.0124531308640281e-12,7.032416349102791e-07,0.00015539538623847354,3.315500936722918e-13,0.00017021570509515843,2.4340750839071993e-11,0.045102349100110906,6.734357583771147e-10,0.00030201123551066515,1.0472853929413545e-05,0.009492247261045503,5.658439698350215e-06,2.5694618288611366e-06,0.0020628914541065482,1.663114541976201e-08,1.7270923332942024e-08,5.015447559629433e-10,2.024638391842754e-08,5.566072874569387e-07,8.523609764300025e-07,5.22442530198345e-12,1.321339091035162e-17,3.4464694590836745e-19,1.2430595020097985e-07,1.1896067302229294e-13,1.4992849199235652e-13,1.3470390422224037e-18,1.606595597305217e-09,9.245933723459567e-06,2.5651006860025963e-11,2.714442208409257e-09,4.472415579231679e-15,1.0719480761335629e-08,2.421392243994842e-07,7.269237178846667e-19,6.374743513549151e-15,6.5856834477396394e-06,1.566270002027133e-18,4.889542290900429e-12,1.5847676625165606e-13,2.4265918140557078e-15,7.956321218795894e-07,2.549382636767516e-06
57,0.028468749999999998,0.2325182342224565,970.9381169646563,0.34033454538405816,0.5590695689634847,0.0,0.18453354286524357,0.10806082201946174,0.033656983304630926,4.5360562774608326e-07,0.0019492726176510398,1.3826388955077163e-08,1.2740746696940494e-08,0.0026562229196165133,9.096756064768457e-05,7.436076875716013e-05,0.04593130461443495,0.005314863023590644,5.257010121503603e-09,1.2906975056008627e-12,7.661703641198459e-07,0.00015982667607852014,4.1593961864686367e-13,0.00017570015598220677,3.168133941779487e-11,0.04604336328418412,8.474253944369516e-10,0.00031198359356299037,1.316141909423875e-05,0.009793964787993098,5.795938432579266e-06,2.75033724746438e-06,0.002133321483325463,2.1581454112314056e-08,2.2365729618532267e-08,6.513607315255727e-10,2.3778835531831044e-08,5.878366709298691e-07,1.006480478657577e-06,6.057950820593745e-12,1.4524548745568414e-17,4.25128174846136e-19,1.280985232742351e-07,1.4734032454013316e-13,1.794014740673962e-13,1.7262101747438295e-18,1.786133633389983e-09,8.987361135665254e-06,3.324134795087657e-11,2.8246525337363277e-09,4.722410769492291e-15,1.0370987739279313e-08,2.0385107493958924e-07,8.616051652464215e-19,7.41555538564291e-15,6.7546922930819545e-06,2.1444084333191724e-18,4.696917962436832e-12,1.5822065532094822e-13,3.5199105830854124e-15,9.119675000943932e-07,2.307494301792491e-06
58,0.028484375,0.23576323351141548,983.2534405773677,0.3356502457686733,0.5590113013755312,0.0,0.1827465384175127,0.10665272218009911,0.03428147435594088,5.197381006466609e-07,0.0019902401380139374,1.599958378080226e-08,1.5090105362178128e-08,0.0026752413183223577,9.362469697336071e-05,7.440554722894176e-05,0.04699853414591086,0.005469713427035228,6.347500507565421e-09,1.6291453164991498e-12,8.32136941798883e-07,0.0001643757190502477,5.156415692177664e-13,0.0001813214393445323,4.0860742125518716e-11,0.04699664936463967,1.0695255034558456e-09,0.0003221944903750272,1.6377388210662184e-05,0.010088479513682694,5.936290587527516e-06,2.929282165789237e-06,0.0022056645662706306,2.762435526188099e-08,2.8628884199918967e-08,8.376638026701874e-10,2.7673412485262818e-08,6.194644894993855e-07,1.1641385582463444e-06,6.973603395123681e-12,1.584278553452464e-17,5.194079590298683e-19,1.3197849392774394e-07,1.807410442854661e-13,2.1235212480632444e-13,2.2170843261906375e-18,1.975365776572994e-09,8.688282216473371e-06,4.2660114991271344e-11,2.9359438120572204e-09,5.015749234173756e-15,1.0017637619626095e-08,1.7155050563601097e-07,1.0122550162394787e-18,8.545969820854569e-15,6.915246289272854e-06,2.909380461387258e-18,4.498431245616707e-12,1.5710652608167796e-13,5.070351982423561e-15,1.0419129125390035e-06,2.053596912179434e-06
59,0.028499999999999998,0.23903244235097643,995.6231424982458,0.33105959046297495,0.5589613469768889,0.0,0.18093307169620076,0.10523311242169196,0.03490930963338627,5.900877406549922e-07,0.0020318013029380286,1.835143023358587e-08,1.773686874856299e-08,0.0026943203557440996,9.612685737687038e-05,7.429168461068716e-05,0.048082972743294865,0.005627796439269791,7.596891842944285e-09,2.037214426784246e-12,9.008896505444089e-07,0.00016904625720366462,6.321633744631104e-13,0.00018708194003434674,5.2213675526859736e-11,0.04796222121578178,1.351020583662319e-09,0.0003326421424342623,2.0187421097337902e-05,0.01037320563556594,6.079605005643213e-06,3.1039141871729933e-06,0.0022799646459050367,3.486156174586836e-08,3.620540887957128e-08,1.0671967636155019e-09,3.191881162129046e-08,6.512352778429507e-07,1.3210767247393261e-06,7.96869176832974e-12,1.7159419626235704e-17,6.289496783870281e-19,1.3594748974771955e-07,2.197262883442368e-13,2.488442478514682e-13,2.848025649195332e-18,2.17336296123693e-09,8.357823443338489e-06,5.4229807588925766e-11,3.047390949912877e-09,5.348414940229227e-15,9.66175108354904e-09,1.4430182398235796e-07,1.1790708707683012e-18,9.76217188513222e-15,7.0656575453223016e-06,3.912570841853489e-18,4.294684356873092e-12,1.5519011683567272e-13,7.253219012444667e-15,1.1864735401614192e-06,1.7995244283048116e-06
60,0.028515624999999996,0.2423238266333387,1008.0373795457396,0.3265629417993069,0.5589202523543187,0.0,0.1790944470774575,0.10380319700487743,0.03554000342383137,6.641643417931895e-07,0.002073963621871499,2.0879153834097127e-08,2.069964993543362e-08,0.002713463425914404,9.844482381469874e-05,7.400877498968657e-05,0.04918464909140292,0.005789133972202911,9.016663996287697e-09,2.525945393780388e-12,9.72164703892949e-07,0.00017384137759834643,7.671832772957429e-13,0.0001929839815090977,6.609671434735403e-11,0.04894007742959063,1.7049100521446517e-09,0.00034332360546596413,2.4660768569736073e-05,0.010645425220013466,6.226002943590122e-06,3.271746616631117e-06,0.0023562673545354323,4.335743830892285e-08,4.521868570406814e-08,1.347665211000705e-09,3.6495411114700204e-08,6.829072245613376e-07,1.4738160729901873e-06,9.037689519705513e-12,1.8469337346909548e-17,7.554069047385441e-19,1.4000720948639973e-07,2.649325450937716e-13,2.889348735096111e-13,3.652383868877355e-18,2.3790241600302833e-09,8.004472981315113e-06,6.830338153798012e-11,3.1579195811008057e-09,5.715269205213445e-15,9.30518314562562e-09,1.2130227822188567e-07,1.361942699078601e-18,1.10589951062629e-14,7.204140180257736e-06,5.218506313089619e-18,4.086741415898084e-12,1.525398968752421e-13,1.030271940673405e-14,1.3466384052266788e-06,1.555615822220265e-06
61,0.028531249999999998,0.24563520952470244,1020.4859473755354,0.3221605632563015,0.5588885740267702,0.0,0.17723207062476998,0.10236424750570526,0.036173044448739027,7.414695100358239e-07,0.002116734915888478,2.3580623086290817e-08,2.399775501978473e-08,0.002732673945619655,0.00010054966789884704,7.354710086406412e-05,0.05030355417947967,0.0059537472247207955,1.0617905553413364e-08,3.1079766796376438e-12,1.0457007424379268e-06,0.0001787632651200505,9.227008019453585e-13,0.00019902979113440797,8.288304320175295e-11,0.049930194149509506,2.145800794844552e-09,0.00035423472418147627,2.9868019157357727e-05,0.01090232820746183,6.375618487344018e-06,3.4303176819776836e-06,0.002434619972360977,5.3106831960890014e-08,5.5735133479988056e-08,1.6875979734932508e-09,4.1375738559749556e-08,7.142648071880114e-07,1.6199912423804573e-06,1.0172876253943002e-11,1.9773046767732298e-17,9.006907876621675e-19,1.4415942894968053e-07,3.1709103643852034e-13,3.3269348834483223e-13,4.66832753639103e-18,2.59113777291326e-09,7.635674751404128e-06,8.526169916375696e-11,3.2663203966376457e-09,6.110934935713409e-15,8.949687632885543e-09,1.0189927676556941e-07,1.5604964675396365e-18,1.2430161476288228e-14,7.3288232093207035e-06,6.905550798237076e-18,3.8756119554490254e-12,1.49233014653369e-13,1.453148490958214e-14,1.5233611986503953e-06,1.3297086937157922e-06
62,0.028546875,0.24896436014165693,1032.9582872916244,0.3178526281674067,0.5588668674529834,0.0,0.1753474340251398,0.10091758812667317,0.03680790079823465,8.214034353786658e-07,0.002160123496448655,2.6454458283179853e-08,2.7651114919532248e-08,0.002751955450084776,0.00010241343387164198,7.289796513523553e-05,0.05143963486316222,0.006121657286973607,1.241132309364318e-08,3.798792979046314e-12,1.1212518226926888e-06,0.00018381295366850373,1.1013347263848411e-12,0.0002052214715841228,1.029488988526053e-10,0.05093252234327786,2.689926169142172e-09,0.00036537010430569126,3.588017833136645e-05,0.011141057725608224,6.528600605149304e-06,3.5773291633182214e-06,0.002515071350930144,6.4020467544753e-08,6.774406488095944e-08,2.096587888415214e-09,4.652486669533616e-08,7.4512544817326e-07,1.7584487972257072e-06,1.1363916282533321e-11,2.1076011531507296e-17,1.0671370967222785e-18,1.4840600008150147e-07,3.770874933727413e-13,3.801862832930804e-13,5.9390695794623416e-18,2.8085002363901985e-09,7.2582717419180206e-06,1.0550818111310843e-10,3.371271379434687e-09,6.529177686342534e-15,8.597101102999428e-09,8.553208000275662e-08,1.7740248732396526e-18,1.3868495955240855e-14,7.437771969588685e-06,9.0711540481263e-18,3.662771206128285e-12,1.4535249805279297e-13,2.0349654928651433e-14,1.7175475151393413e-06,1.1266859988686346e-06
