,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
38,0.028078124999999995,0.23356513859745853,774.8841888837485,0.43455735753925284,0.5933216166132195,0.0,0.1743885440535104,0.14126461230798132,0.02316785944860237,1.8965668062787455e-08,0.0004461634684791005,4.1078267165269674e-10,4.893345638690149e-10,0.0022061723364149867,5.8961326834496574e-05,6.546064270364844e-05,0.027015602988438532,0.0038590893338619984,1.207688507510804e-10,9.198393946889758e-15,1.4507148237542688e-07,0.00012215027734107232,3.5677146043702016e-15,7.354096922815209e-05,1.416458744918973e-13,0.02814525560707101,1.9827815471763467e-10,0.00016235143326867867,1.0721251825634023e-07,0.0049327082617717025,1.3545634649858855e-05,4.722702049131451e-07,0.0007338169147597518,6.331553466459247e-11,1.0413820471611256e-10,2.115140512565559e-12,8.543839274009037e-10,2.604377148915249e-07,7.583579041747696e-09,2.369599151501887e-13,1.9857125013659005e-18,6.252551529871545e-21,4.820155696380961e-08,2.3123154018567598e-15,3.2298154026204123e-15,2.98796970501157e-19,2.498765925368234e-10,1.1968077647529058e-05,2.4062807532405185e-13,3.429716114170205e-09,3.854632581816139e-14,2.2366662544995152e-08,3.5964313221663783e-06,3.7483462621538833e-20,3.6393138046749887e-16,2.0423839619997393e-06,4.421239766913539e-21,6.173938701317089e-12,2.0716563777064358e-13,1.7747333923395286e-18,6.203769215609654e-08,3.7914120858246047e-06
39,0.028085937499999998,0.2356849294926109,781.4503667834861,0.4306488765322495,0.5932326624164034,0.0,0.17369853980159528,0.1405946384819472,0.023487313600879745,2.2887980423808448e-08,0.0004528024957842245,5.111189654463919e-10,5.98712052810725e-10,0.002217016668937444,6.070160178547774e-05,6.631986696120041e-05,0.02745961310875255,0.0039394409968326535,1.4723457470960977e-10,1.1686277420657055e-14,1.5211827512473648e-07,0.00012453757464158925,4.5036688398453764e-15,7.521825312247438e-05,1.932118315190865e-13,0.028563674126697875,2.1609129323219512e-10,0.00016615018213885313,1.3605052047631128e-07,0.005072933149702485,1.3771577100820467e-05,5.586815772228709e-07,0.0007514759584035146,8.104270125695667e-11,1.2679332998748732e-10,2.7506561985232412e-12,1.004398934656397e-09,2.684610058430171e-07,9.791024850145673e-09,2.9879117911616827e-13,2.246120640356178e-18,7.750033884310554e-21,4.924625314798715e-08,2.808440396180136e-15,4.126430636425235e-15,3.3116854423388044e-19,2.933850086892837e-10,1.2327031558876176e-05,3.032161073815627e-13,3.5216669385695242e-09,3.65713638026312e-14,2.293648058046284e-08,3.553683607557981e-06,4.477233521553795e-20,4.3924434168326417e-16,2.09974679931513e-06,5.945560758314117e-21,6.797162326784346e-12,2.1460738419045515e-13,2.3996934458421544e-18,6.98247279928254e-08,3.9131674406492665e-06
40,0.028093749999999997,0.23782413702541594,788.069755151127,0.4267752235345171,0.5931447278519758,0.0,0.17299746832527166,0.13991721503335686,0.023809437604529127,2.755107980900606e-08,0.0004595114799752501,6.329037468681357e-10,7.296118646881464e-10,0.0022278728415377324,6.248468602674253e-05,6.717189247268265e-05,0.027909076310662407,0.00402112809892173,1.7947533238960644e-10,1.480483197617755e-14,1.5958948296989027e-07,0.0001269609103661207,5.672530480300632e-15,7.692632144365955e-05,2.6188753797621056e-13,0.02898625248217723,2.3551863588935456e-10,0.00017002166509726675,1.7223246542525376e-07,0.005216419902355256,1.4000402474712403e-05,6.555076690806919e-07,0.0007694860741718008,1.0394667173664059e-10,1.5514560691046543e-10,3.5675708592764234e-12,1.1788415700130432e-09,2.767727649004005e-07,1.2612342401356593e-08,3.740173675965138e-13,2.535818816140127e-18,9.580383873585376e-21,5.0308722341766056e-08,3.4141259599402427e-15,5.254253279482624e-15,3.6698191120243764e-19,3.4368929366302264e-10,1.2688394740466989e-05,3.814926295389579e-13,3.61588188502297e-09,3.466998162435981e-14,2.3513080350310353e-08,3.490852050955402e-06,5.339705321222272e-20,5.288579626886539e-16,2.1581713319176812e-06,7.961397185854032e-21,7.430881109701674e-12,2.2233635986624273e-13,3.236646987160876e-18,7.849855826935521e-08,4.036925578266427e-06
41,0.028101562499999996,0.23998275015496537,794.7421133489619,0.42293643937111647,0.5930578439715163,0.0,0.17228524385827204,0.13923233023714174,0.024134223966639775,3.307562129967849e-08,0.00046629064727256623,7.798806614919327e-10,8.855428573376658e-10,0.002238740813361775,6.431032727332788e-05,6.801561256791266e-05,0.02836402228336024,0.004104163213499984,2.1867223998952376e-10,1.8701055892750704e-14,1.6751214831688128e-07,0.00012942067665662262,7.128325093402651e-15,7.86655218148275e-05,3.5249945716794657e-13,0.029412998849318098,2.567235785738765e-10,0.00017396677582311596,2.1748940182772795e-07,0.005363187085644708,1.4232132917378591e-05,7.627883303462488e-07,0.0007878518250097328,1.3349515265518195e-10,1.9070164668292469e-10,4.614282633855335e-12,1.3812311383299957e-09,2.853886229652066e-07,1.6209207063101367e-08,4.645962393037906e-13,2.8571458371804572e-18,1.1810380839205994e-20,5.138913480937249e-08,4.1518787780044235e-15,6.66447991659967e-15,4.066345199626213e-19,4.013402414081016e-10,1.3050260965578076e-05,4.792367476709487e-13,3.712414674207502e-09,3.2854354765574544e-14,2.4088027446993473e-08,3.4079380633919443e-06,6.361706234014161e-20,6.351443932617734e-16,2.217636934445445e-06,1.0615195050697834e-20,8.064344261928905e-12,2.303418409484883e-13,4.354587815363187e-18,8.814786606585256e-08,4.16230330915602e-06
42,0.028109375,0.24216073756802384,801.4671779908217,0.4191325563694977,0.5929720429973768,0.0,0.1715617844234638,0.13853997594549367,0.024461663970278037,3.9596285851156205e-08,0.00047314022353926174,9.562120741869747e-10,1.0704209058569667e-09,0.002249620553917788,6.617804907812571e-05,6.884986247210521e-05,0.028824480768522117,0.004188558876292063,2.6620748139461017e-10,2.3550458098859523e-14,1.759142030411494e-07,0.00013191729026348155,8.935396771687466e-15,8.043620503522254e-05,4.709154623867021e-13,0.02984392144231005,2.7989325438547607e-10,0.00017798641577016324,2.7391489411718295e-07,0.005513245873060438,1.4466791110725814e-05,8.803198196409447e-07,0.0008065778126801767,1.7152218215734795e-10,2.353328009917274e-10,5.950546756309525e-12,1.6154692365012952e-09,2.943248121341286e-07,2.078355307743424e-08,5.725345492324112e-13,3.212331902919319e-18,1.4517389493455442e-20,5.248766179358832e-08,5.047926874225021e-15,8.416325381858324e-15,4.505824326343742e-19,4.668103824017725e-10,1.341028016470516e-05,6.010899424579683e-13,3.811319477931698e-09,3.1134207675548365e-14,2.465119805600185e-08,3.3055442659788773e-06,7.566565443740062e-20,7.607410634372171e-16,2.278119300380436e-06,1.4092173716988933e-20,8.685766079464933e-12,2.386046872671371e-13,5.844017913808939e-18,9.886857147499938e-08,4.288804820895317e-06
43,0.028117187499999998,0.2443580718608073,808.2446500883921,0.41536360471750466,0.5928873584899456,0.0,0.1708270127903691,0.13784014827910093,0.024791747453463513,4.7260638774791035e-08,0.00048006043483307437,1.166469748008203e-09,1.2885900903041851e-09,0.002260512050690491,6.80871241512323e-05,6.967341738292761e-05,0.029290481491797343,0.004274327546084041,3.236895527771903e-10,2.956390779374828e-14,1.8482425743069348e-07,0.00013445119553724322,1.1170974864487643e-14,8.22387245364683e-05,6.241966649101707e-13,0.030279028497162925,3.052449192619156e-10,0.00018208149211171965,3.440402445693408e-07,0.0056665986227510375,1.4704400325227857e-05,1.0076508632531875e-06,0.0008256686695175258,2.203246158614537e-10,2.9137102569545656e-10,7.650055259451898e-12,1.885848904333579e-09,3.035979605172214e-07,2.658847158610332e-08,6.998411347228702e-13,3.6035010483922335e-18,1.7791442782070303e-20,5.360447513795634e-08,6.132996114239614e-15,1.0578248102377847e-14,4.99354395660414e-19,5.40477978992691e-10,1.3765570285079488e-05,7.527469609420404e-13,3.912650259744463e-09,2.9516720073446655e-14,2.519103556529714e-08,3.1848910746430706e-06,8.98738708156465e-20,9.085713176877373e-16,2.339590140581217e-06,1.862685411293669e-20,9.282757277000378e-12,2.470962438529908e-13,7.82319143644976e-18,1.1076436372401635e-07,4.415792417238621e-06
44,0.028124999999999997,0.24657470308159002,815.0741997779716,0.41162960930645215,0.5928038257293149,0.0,0.17008085697243022,0.13713284817713106,0.0251244626217222,5.622394408037185e-08,0.00048705150810531787,1.4156081576145698e-09,1.5448425731366183e-09,0.0022714153045183256,7.003655020467409e-05,7.048499023080463e-05,0.0297620542729393,0.0043614816230683,3.9297846400650765e-10,3.698912052407057e-14,1.9427135532909188e-07,0.00013702286955685563,1.3924355756508412e-14,8.407343760713726e-05,8.207796760828383e-13,0.030718328333484132,3.33034908330544e-10,0.00018625291974354937,4.3094003394089355e-07,0.005823237505178037,1.4944984485888974e-05,1.1440949263213387e-06,0.0008451290716589082,2.827978403306357e-10,3.6174318794587244e-10,9.803011795889183e-12,2.1970572504148615e-09,3.1322484928866693e-07,3.394345521945805e-08,8.485256855918863e-13,4.032082529362666e-18,2.17344618783185e-20,5.473974794996515e-08,7.4422753078709e-15,1.3227768579820959e-14,5.535697123486227e-19,6.226256320638253e-10,1.411260070626932e-05,9.412461427890072e-13,4.016460087195175e-09,2.8006524908353e-14,2.569493247367265e-08,3.0477941300463445e-06,1.0654281837484917e-19,1.0816922511456122e-15,2.402016948715266e-06,2.451278387189853e-20,9.84301514018154e-12,2.557770122876753e-13,1.044656716272123e-17,1.2394700713855843e-07,4.542446822547975e-06
45,0.028140624999999996,0.25106411771165354,828.8872513333845,0.40426903456552,0.5926410265838999,0.0,0.16856041419306095,0.1357017530621158,0.02579496961857476,7.836631918406401e-08,0.0005011885504203851,2.0434550590406035e-09,2.184390520973556e-09,0.002293165861478672,7.403594050649871e-05,7.206192665769524e-05,0.030718068727392966,0.004539256055568443,5.729700442148257e-10,5.70128102598763e-14,2.1477586696167836e-07,0.00014225956515845405,2.131250090131019e-14,8.78252177363016e-05,1.3841237778242094e-12,0.03160586216852565,3.9657634625592796e-10,0.00019479279505598475,6.654250738126148e-07,0.006145018169998009,1.5433141178693688e-05,1.4403842909586964e-06,0.0008850103596078632,4.6110733569436714e-10,5.578965314739529e-10,1.5836369915489424e-11,2.953770216272774e-09,3.3350620813997715e-07,5.443636437015949e-08,1.2169856599570323e-12,4.986757636006553e-18,3.1959768170460225e-20,5.7056718121280906e-08,1.0849902194108101e-14,2.025629387103714e-14,6.804032427772871e-19,8.122185797108272e-10,1.4766242805394606e-05,1.4552257569991417e-12,4.230798048251398e-09,2.532380898249423e-14,2.6552469372521585e-08,2.7326679471034515e-06,1.4885468997923106e-19,1.5104397567367723e-15,2.5291214236658458e-06,4.172437693731717e-20,1.0803130173641025e-11,2.734834086486664e-13,1.8482184673275542e-17,1.5466746221079974e-07,4.790615825259957e-06
46,0.028156249999999997,0.2556293414827875,842.90208516245,0.397049288951947,0.5924832068575124,0.0,0.16699464785093276,0.13424145081686437,0.02647562883267441,1.0760811622759777e-07,0.0005156068298352431,2.8916580641904634e-09,3.0411955715358417e-09,0.002314962471383914,7.817537013038153e-05,7.357468028636852e-05,0.03169632691768524,0.0047226068953176836,8.269720090037117e-10,8.662721071580893e-14,2.377468274995688e-07,0.00014765099440526433,3.216416626993374e-14,9.170741541118697e-05,2.2605191657936273e-12,0.03250997158403555,4.735582945414082e-10,0.0002036426032146721,1.012965812006395e-06,0.006479243705206622,1.593328714360624e-05,1.7604557657737657e-06,0.0009263946230244367,7.444116915219505e-10,8.618582290818006e-10,2.5194241648271852e-11,3.9350265494694095e-09,3.553653126251997e-07,8.61345416183837e-08,1.6915605042227304e-12,6.101516224733963e-18,4.6361807930808313e-20,5.944810470102717e-08,1.567677711382086e-14,3.03511106806883e-14,8.383159571212393e-19,1.0354054282472034e-09,1.5342681913739715e-05,2.23195062911053e-12,4.4554028971002715e-09,2.3075774716533523e-14,2.7122651782691423e-08,2.3849551214082874e-06,2.0602478814029083e-19,2.078884092762114e-15,2.6594530609614532e-06,6.985199764461003e-20,1.1497039957307901e-11,2.9120225749008525e-13,3.236805508161771e-17,1.9209531171540995e-07,5.0239235506168166e-06
47,0.028171875,0.2602695523873242,857.1143954819076,0.3899705021934603,0.5923307218615873,0.0,0.16538327303757105,0.13275218013028348,0.02716626803356462,1.4527657480247144e-07,0.0005303082320046963,4.007792140067896e-09,4.167697032648552e-09,0.0023368059450074676,8.243554052045372e-05,7.501080874270764e-05,0.0326970645815358,0.004911626313544269,1.1780451466667092e-09,1.2955150666616596e-13,2.6340020888810304e-07,0.0001532024365715959,4.7748205883496e-14,9.572294143245191e-05,3.5818312812524436e-12,0.03343072676952058,5.676010178931208e-10,0.00021280953177227666,1.5158045161807442e-06,0.0068253338341193424,1.6445639937844377e-05,2.0950788241248606e-06,0.0009693195597905423,1.1846733979463178e-09,1.32547645691339e-09,3.938384202096632e-11,5.189544016351396e-09,3.789090268845134e-07,1.3383087658617886e-07,2.2839896457360443e-12,7.375741630946917e-18,6.624874745645461e-20,6.191529650638835e-08,2.2385096467207004e-14,4.442646721980179e-14,1.0363884457779578e-18,1.2903754421287526e-09,1.5810625535698207e-05,3.3864224228691527e-12,4.690540608344228e-09,2.1245358852942784e-14,2.7336462218793738e-08,2.0295674649525078e-06,2.820009125878142e-19,2.8147275567235482e-15,2.7925765538013564e-06,1.1497836005723852e-19,1.1887515039547171e-11,3.0825195573320573e-13,5.610959066118882e-17,2.3745454637578055e-07,5.2293637612550226e-06
48,0.028179687499999998,0.26261818983582425,864.2931470713734,0.3864829339899657,0.5922563153702416,0.0,0.16455711049711905,0.1319937397953409,0.027516677712557003,1.679318457485212e-07,0.0005377963310188475,4.687385479914124e-09,4.857084239868498e-09,0.0023477912068977994,8.461032925220225e-05,7.56976805174404e-05,0.033208026594183766,0.005008686459303594,1.400579150224788e-09,1.5772397720541442e-13,2.7736306490394196e-07,0.00015605202312935965,5.789571935193134e-14,9.779013540406515e-05,4.46269218415568e-12,0.033899283822350655,6.230557907395068e-10,0.00021753354638656068,1.8457144189675473e-06,0.00700319504708137,1.6707545736525833e-05,2.2655056008487276e-06,0.0009914630334184574,1.4879469158797072e-09,1.6413424372388128e-09,4.89940540332365e-11,5.94203253482034e-09,3.913904278922164e-07,1.6595512201914943e-07,2.6281083368590684e-12,8.083289045064146e-18,7.885996179744631e-20,6.318296014831038e-08,2.666083157897091e-14,5.334539552238796e-14,1.155156853091129e-18,1.4293890899391944e-09,1.599505162163662e-05,4.160675112731063e-12,4.8125929113094465e-09,2.047546547869958e-14,2.7299472943499422e-08,1.8567385104150543e-06,3.283730529673259e-19,3.2592035354828566e-15,2.860250357469228e-06,1.468055418988361e-19,1.1971882507962718e-11,3.1626331058387524e-13,7.359953492623002e-17,2.6353011830720274e-07,5.316002278554559e-06
49,0.028187499999999997,0.264985259976377,871.5195116942244,0.38303054182551816,0.5921834310594657,0.0,0.16371929354420256,0.13122808692531215,0.02786953778528088,1.9319158063749088e-07,0.000545357199865616,5.452159765703457e-09,5.637426282731364e-09,0.0023587890363390446,8.680565770245339e-05,7.635990098178445e-05,0.033724798773154166,0.0051072255295750045,1.658298027487898e-09,1.9116586856540763e-13,2.9207261404712425e-07,0.00015894482132398026,6.985949679299363e-14,9.989249422380668e-05,5.5240669203125696e-12,0.0343721032532903,6.849308152308303e-10,0.00022234117983414568,2.236169202083869e-06,0.007183716314149658,1.697264836395089e-05,2.4367635130260156e-06,0.001014014602044791,1.8598392642001221e-09,2.0263484878065435e-09,6.064449997555818e-11,6.783868422484814e-09,4.0432380084093175e-07,2.045387317118376e-07,3.0058192423292248e-12,8.827966780419045e-18,9.347383725486735e-20,6.447049973466293e-08,3.1633547727112956e-14,6.365479254615512e-14,1.289293815361527e-18,1.5755856635325187e-09,1.61404435865755e-05,5.0935376380568016e-12,4.937360599629104e-09,1.9800154751039195e-14,2.716589853506918e-08,1.689999181986676e-06,3.8104701624133454e-19,3.756382694360195e-15,2.9284306514241773e-06,1.8662233172099168e-19,1.1985634639694595e-11,3.2380268258504813e-13,9.629425543411589e-17,2.9212179529510506e-07,5.388881059168186e-06
50,0.028195312499999996,0.2673705734919208,878.7926209037947,0.3796133838125045,0.5921121321529561,0.0,0.16286983763602866,0.1304552959080602,0.028224810993314055,2.2117591731534964e-07,0.0005529911173433274,6.307562948650568e-09,6.5171346888216785e-09,0.002369799665167311,8.901737898209171e-05,7.699556743265561e-05,0.03424741221548296,0.005207254804440063,1.9552590040037653e-09,2.3067079848949093e-13,3.0754566607233823e-07,0.00016188179102924875,8.387976331319003e-14,0.0001020304212442347,6.7962710121635215e-12,0.03484919513034188,7.542290379625616e-10,0.00022723331898005154,2.6960433812582813e-06,0.007366722772128074,1.7240981519194572e-05,2.608186265415125e-06,0.0010369794622357461,2.3136459180500915e-09,2.493711225616774e-09,7.469550003942757e-11,7.72173536183794e-09,4.177090212569708e-07,2.5054596046723903e-07,3.418522133824153e-12,9.607220688831028e-18,1.1032679212541464e-19,6.577810606959406e-08,3.738995865493867e-14,7.548995079125307e-14,1.4412841494914214e-18,1.7287398101211685e-09,1.624279680576753e-05,6.2132970258406494e-12,5.064824260623425e-09,1.9214191863146085e-14,2.693956992117751e-08,1.531245538893103e-06,4.406172064924001e-19,4.309088603241291e-15,2.9970333765386403e-06,2.3622870893572855e-19,1.1935059835811805e-11,3.3076878125474853e-13,1.2566380794303112e-16,3.234298543075064e-07,5.445293168200561e-06
51,0.028203124999999996,0.26977390685960007,886.1115323672473,0.3762315210612295,0.5920424863322948,0.0,0.16200877212941198,0.1296754522166385,0.028582456100609412,2.5199212584118646e-07,0.0005606983728772146,7.258602313964014e-09,7.504813254528456e-09,0.0023808233542816845,9.124100064717557e-05,7.760270727192552e-05,0.034775898192639716,0.005308785414471446,2.295651357516573e-09,2.7710038338764606e-13,3.2379569174180124e-07,0.00016486396045333748,1.0020897008372421e-13,0.00010420432655231876,8.313807948425049e-12,0.03533056978148415,8.321062703605146e-10,0.00023221082388438173,3.234785863664366e-06,0.007552012885664683,1.751258052545746e-05,2.7792756379729404e-06,0.0010603629018784999,2.86419878968009e-09,3.0581831854540025e-09,9.154881115528084e-11,8.76217904724482e-09,4.3154166790173997e-07,3.0493262845277847e-07,3.867700714423776e-12,1.0418305663068167e-17,1.2966589566138133e-19,6.71059733942209e-08,4.402120578917047e-14,8.89827493984029e-14,1.614023413228087e-18,1.888691322261862e-09,1.629904971537051e-05,7.551669144777202e-12,5.194946449453329e-09,1.871278967262362e-14,2.6626960634670728e-08,1.3818861721931319e-06,5.075788162383259e-19,4.919922835382218e-15,3.0659671823736907e-06,2.9776472853235194e-19,1.1827614792426085e-11,3.370659857843191e-13,1.6357035562439995e-16,3.5766520248885534e-07,5.48251023848732e-06
52,0.028210937499999998,0.27219502377073546,893.4752139224727,0.37288502301568005,0.5919745658229126,0.0,0.1611361411153607,0.1288886528441195,0.028942427771194698,2.857224514586017e-07,0.0005684792691946878,8.309755070554998e-09,8.609191336529326e-09,0.002391860403341516,9.347170197517937e-05,7.81792802002363e-05,0.03531028810578476,0.005411828328583529,2.6838085346271416e-09,3.314025712307654e-13,3.4083250759187613e-07,0.00016789242458324706,1.1911387342560915e-13,0.00010641462622191437,1.0116024021362492e-11,0.03581623783528119,9.198969688064351e-10,0.00023727451659134267,3.862483501220337e-06,0.007739357100121964,1.778748253481278e-05,2.949684866548931e-06,0.001084170296960825,3.528308264940052e-09,3.73649516167158e-09,1.1165649465268915e-10,9.911495302763762e-09,4.458126539035765e-07,3.6861251554546606e-07,4.354926179913058e-12,1.1258041729471957e-17,1.5175130478150905e-19,6.845429916552494e-08,5.162407592258814e-14,1.0426342767128698e-13,1.8108924938572907e-18,2.0553472421321218e-09,1.630710160337656e-05,9.14418640404773e-12,5.327669307793745e-09,1.8291515612699498e-14,2.623671273577098e-08,1.242851091418611e-06,5.824906478723658e-19,5.591145363537434e-15,3.1351331114230042e-06,3.7378687761927304e-19,1.1671535873022864e-11,3.4260753790932145e-13,2.1236145674232868e-16,3.9504986145163326e-07,5.4978699779993694e-06
53,0.028218749999999997,0.2746336526596896,900.8825548285452,0.36957396123232256,0.5919084476419867,0.0,0.16025200381710109,0.1280950066080518,0.02930467641214691,3.224236199274571e-07,0.000576334121593345,9.464891150775017e-09,9.839055252614422e-09,0.0024029111427186466,9.57043567408862e-05,7.872317964174469e-05,0.03585061344691825,0.005516394364384991,3.1241512531012016e-09,3.9459177777277525e-13,3.586620420161092e-07,0.00017096834331951612,1.4086522377829087e-13,0.0001086617427766821,1.22476651950098e-11,0.03630621015144789,1.019136926965296e-09,0.00024242517202436684,4.5898541060976155e-06,0.007928496972980283,1.806572660720813e-05,3.1191893280518845e-06,0.0011084071263894942,4.324671774128727e-09,4.5473794092740896e-09,1.355190149478725e-10,1.1175618510259003e-08,4.605079984867917e-07,4.424087025055693e-07,4.881897536179199e-12,1.2122724283504855e-17,1.7684937274723355e-19,6.9823284750788e-08,6.029872505933359e-14,1.2145471635014487e-13,2.0358246807013064e-18,2.2286816355786353e-09,1.6265886511384573e-05,1.1030482663202294e-11,5.462912315471428e-09,1.794626375842232e-14,2.5779029601878135e-08,1.1146332165289677e-06,6.657953940318322e-19,6.324503411768355e-15,3.204424316699996e-06,4.673061970665536e-19,1.14750683074892e-11,3.4731796972561043e-13,2.749938883222436e-16,4.358164536997246e-07,5.4889018192856915e-06
54,0.028226562499999996,0.27708950781900776,908.3323514608411,0.3662984139474911,0.5918442135576271,0.0,0.15935643513956207,0.12729463429327084,0.029669148143226593,3.6212381892870296e-07,0.0005842632608598393,1.0727219048385362e-08,1.120317875967235e-08,0.002413975943055838,9.793355939461959e-05,7.923223632145404e-05,0.03639690574050459,0.005622494186799004,3.6211893981953663e-09,4.677709624736769e-13,3.7728617472663627e-07,0.0001740929364828485,1.6574241416711206e-13,0.00011094610426027895,1.4759459774016532e-11,0.036800497859177876,1.131587419549312e-09,0.00024766350422572125,5.42825756047827e-06,0.008119144434207732,1.8347353951078742e-05,3.2876526886922074e-06,0.0011330789695784109,5.274149354144516e-09,5.51174853389515e-09,1.6369390438470638e-10,1.2560007221544588e-08,4.756086952174107e-07,5.269992222853818e-07,5.45037921521191e-12,1.3008342822116552e-17,2.0523649922519039e-19,7.121313520354465e-08,7.015011425207096e-14,1.4067414135915264e-13,2.2933855371761308e-18,2.4087248529297577e-09,1.617537538838353e-05,1.3254561631500123e-11,5.600569981149705e-09,1.7673153713137367e-14,2.5265033895516636e-08,9.97344045498982e-07,7.579755906442391e-19,7.121326966311736e-15,3.273725779515569e-06,5.8188825091286375e-19,1.1246260398443042e-11,3.5113538048448147e-13,3.5517169371097145e-16,4.802085201714319e-07,5.4534694317600165e-06
55,0.028234375,0.27956226827651404,915.8233203838405,0.3630584594855855,0.5917819502418544,0.0,0.15844952584523944,0.1264876687640315,0.030035784707035985,4.0482630505666147e-07,0.000592267031826476,1.2099250992429982e-08,1.2710261584061216e-08,0.002425055205944593,0.00010015365479481397,7.970422104526954e-05,0.03694919644298977,0.005730138316403474,4.179468940670413e-09,5.521083002633716e-13,3.9670267522361417e-07,0.00017726747807366325,1.9402277323001388e-13,0.00011326814433753715,1.7708661830968236e-11,0.03729911223642023,1.2592565823418159e-09,0.000252990154518768,6.38967179364643e-06,0.008310981511560803,1.8632407996740953e-05,3.454987758721504e-06,0.0011581915198855947,6.399521035072544e-09,6.652589044285303e-09,1.9679333365743137e-10,1.4069536355389854e-08,4.910907648983711e-07,6.228574330409581e-07,6.062209625319268e-12,1.391060385141929e-17,2.3719251824295215e-19,7.262405991160323e-08,8.128578308190001e-14,1.6202817520926468e-13,2.5888443596219784e-18,2.5955514750793906e-09,1.6036584891259093e-05,1.5865066279177994e-11,5.740509734016097e-09,1.7468501800052534e-14,2.470611890342798e-08,8.90787514943943e-07,8.593857206944909e-19,7.982430774571235e-15,3.3429140517838265e-06,7.216960312282369e-19,1.09923343180146e-11,3.5401275906137475e-13,4.575312306006831e-16,5.284797906429578e-07,5.389928146102593e-06
56,0.028242187499999998,0.2820515984636353,923.3540857173497,0.3598541801873976,0.5917217491316894,0.0,0.15753138279406792,0.12567425486035674,0.030404523539812923,4.505077600555032e-07,0.0006003457965698454,1.3582791860951288e-08,1.4368875401737507e-08,0.0024361493735081787,0.0001023587701611193,8.013684996116026e-05,0.037507516866932815,0.0058393371402037115,4.803585734880875e-09,6.488647828842054e-13,4.169052253007825e-07,0.00018049328741400348,2.2598737586174903e-13,0.00011562830118103379,2.1159568436536604e-11,0.03780206474441332,1.4044239638853108e-09,0.0002584056757974475,7.4867077874547426e-06,0.00850366022201385,1.8920934677867498e-05,3.6211214605065074e-06,0.0011837505822532117,7.72572022176657e-09,7.995258138248675e-09,2.3549499814568944e-10,1.5708389988366855e-08,5.069254222108861e-07,7.301970085585895e-07,6.719197825156062e-12,1.4825152288369943e-17,2.730056305061036e-19,7.405627237100625e-08,9.381766388803628e-14,1.8561555820815974e-13,2.9282619948703566e-18,2.7892606443174067e-09,1.585148363085218e-05,1.8915539073701858e-11,5.8825698566219016e-09,1.7328713010288193e-14,2.4113378939787668e-08,7.945298912332823e-07,9.703970875950735e-19,8.908242385434674e-15,3.4118570243061616e-06,8.916201571455653e-19,1.0719757873877999e-11,3.559190352901138e-13,5.878434523250631e-16,5.808943607428947e-07,5.297274341264751e-06
57,0.028249999999999997,0.28455712848934495,930.9231935857227,0.35668565574963457,0.5916637065089158,0.0,0.1566021289076326,0.12485454936431777,0.030775297745610393,4.991235333813901e-07,0.0006084999321701538,1.5178945850126542e-08,1.6187426996508644e-08,0.0024472589178428776,0.0001045428485820172,8.052778902864609e-05,0.038071898008010883,0.005950100916265797,5.4981336554585246e-09,7.593674204152698e-13,4.3788353665441206e-07,0.0001837717192746714,2.6191013203512215e-13,0.00011802701718750469,2.5183959611306992e-11,0.03830936684760692,1.5696619723384634e-09,0.0002639105188368477,8.732591854695489e-06,0.008696802899620257,1.921298249709559e-05,3.7859608751490544e-06,0.0012097620846003546,9.279401236394597e-09,9.567147823748168e-09,2.8053887967023113e-10,1.7479963581544846e-08,5.230794323642382e-07,8.489239093526635e-07,7.423110207768697e-12,1.574761913456375e-17,3.129661247483406e-19,7.550999078262885e-08,1.0785994971257909e-13,2.1152174831068125e-13,3.3185687845740317e-18,2.9899601397280425e-09,1.562290380970575e-05,2.246472224822316e-11,6.0265576862014e-09,1.725026047496848e-14,2.3497132243867748e-08,7.079741915619089e-07,1.0912482563614881e-18,9.898731654531738e-15,3.4804137101521535e-06,1.0973268941761179e-18,1.0433826881897626e-11,3.568391755301389e-13,7.532862710541212e-16,6.37725737336743e-07,5.1752793170417635e-06
