,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
45,0.028078124999999995,0.2653670959687176,796.455516716145,0.4226991763907776,0.6000113889065676,0.0,0.16510070009803085,0.14170311685210304,0.02372050776999393,5.230432393134898e-08,0.0003036908139998245,1.2231119202726768e-09,1.4574936513393173e-09,0.0021156716511087953,7.216711999230457e-05,6.810578570524437e-05,0.026909956242847137,0.004765231529963464,3.653432883515507e-10,2.9203975740992127e-14,1.6979739922699076e-07,0.0001427679382841156,1.1498598644334645e-14,7.408588476113926e-05,5.491124215403763e-13,0.028557428011249435,5.678766869399881e-10,0.0001743893992930802,3.2937079398259206e-07,0.005496862582019793,2.7903347038488838e-05,1.037631175081421e-06,0.0007237896895251244,1.7649741716519943e-10,2.34939090539737e-10,6.665797903711659e-12,2.1643150889416973e-09,3.344670819111401e-07,2.0877758035585504e-08,6.935424841399901e-13,4.444565422784107e-18,1.8792046417954548e-20,4.8863404917219773e-08,6.8848219984060065e-15,1.2111069908167014e-14,9.220363421311514e-19,6.785932043102748e-10,1.871136703404028e-05,7.5264767083205e-13,5.160815222939534e-09,7.181636138429682e-14,3.8567807767188756e-08,4.451546748082979e-06,9.830459673988333e-20,1.1625451439055496e-15,1.8613661101741646e-06,1.6370134381830893e-20,1.0841121276404537e-11,3.434980371677651e-13,4.397962686893505e-18,9.250951797003936e-08,5.0756593977777155e-06
46,0.028085937499999998,0.2680499509333365,803.9887530967096,0.4184684745746947,0.5999190955322502,0.0,0.16431817385110276,0.14094002264321828,0.024078065772452015,6.358529430273704e-08,0.0003086520684463556,1.5185573910390854e-09,1.78053736482774e-09,0.0021270129274057878,7.440524151622639e-05,6.900068692408827e-05,0.027395990053708817,0.004874253223157792,4.531317109150853e-10,3.736239755218162e-14,1.7852401215016762e-07,0.00014583171984429652,1.464786468448626e-14,7.594046241002318e-05,7.497527214148621e-13,0.029022517124932066,6.245155485200697e-10,0.00017887040292315033,4.2402401110719625e-07,0.005667670738822091,2.8415044467550066e-05,1.2115836404652103e-06,0.0007429257592588671,2.336129964946017e-10,2.9940608436947614e-10,8.802495636375551e-12,2.5445185169530937e-09,3.457975672666276e-07,2.752166090504119e-08,8.675060025703106e-13,5.0117127531962306e-18,2.3405152164188968e-20,5.002454741420249e-08,8.431157514514462e-15,1.5526945524425083e-14,1.0328177354130037e-18,7.899232373073559e-10,1.9238081679884052e-05,9.618419277650206e-13,5.312447990185261e-09,6.770126310312054e-14,3.914953111229964e-08,4.29567710275391e-06,1.190712648161792e-19,1.4140021160039544e-15,1.9178060209599445e-06,2.2203106461335697e-20,1.1752831362469804e-11,3.5650418544327336e-13,6.103544241313352e-18,1.0514669045181481e-07,5.246245114074262e-06
47,0.028093749999999997,0.2707586112061253,811.5857818990022,0.4142821252444769,0.5998280954032055,0.0,0.16352229100794358,0.14016797733052663,0.0244387220829607,7.694381273626146e-08,0.00031366882943758244,1.872854245012001e-09,2.16439035021782e-09,0.002138365655779435,7.669089380559964e-05,6.98810423689334e-05,0.027888396612591293,0.00498521272871304,5.605943069791486e-10,4.758469859219998e-14,1.8777930320222278e-07,0.0001489458150046218,1.8578243266019547e-14,7.783148539619437e-05,1.0148720086886285e-12,0.029492506682039742,6.86994031772475e-10,0.0001834433243521976,5.434605770253165e-07,0.005842490816430532,2.8933739165850254e-05,1.4005239433006422e-06,0.0007624695716873667,3.084734332119979e-10,3.8234293690092623e-10,1.1568462229357966e-11,2.984572536150105e-09,3.575496325096542e-07,3.6147988445316696e-08,1.0750532884920317e-12,5.632586717426596e-18,2.9026499259708354e-20,5.120678946974201e-08,1.0315982531233825e-14,1.9783571693293252e-14,1.1569695629765217e-18,9.15603858856014e-10,1.974555429637216e-05,1.2262645568985737e-12,5.46800188397005e-09,6.382578262533663e-14,3.9672134049631296e-08,4.1110911463022105e-06,1.437824791508762e-19,1.7122223511731707e-15,1.9752417690714933e-06,2.995442340916162e-20,1.2618836311838437e-11,3.697826050869786e-13,8.443527317849869e-18,1.1933432301657104e-07,5.417101013119515e-06
48,0.028101562499999996,0.2734929904537131,819.2460681853249,0.4101401421226164,0.5997384369421097,0.0,0.16271297389910447,0.13938699521975942,0.024802456136210824,9.265537174234415e-08,0.00031874127496081387,2.294358416518366e-09,2.617793584129919e-09,0.002149729861758105,7.902179781661055e-05,7.074514167572173e-05,0.02838721227987836,0.005098128823680992,6.914452234987634e-10,6.03207944376659e-14,1.9759149356913893e-07,0.00015211099958884362,2.3454558770229153e-14,7.97593977551473e-05,1.3613054105631396e-12,0.029967406353214886,7.56020369426017e-10,0.00018810936664419422,6.932551901480406e-07,0.006021289208658864,2.9459490802058124e-05,1.603007947219675e-06,0.0007824267934640733,4.060419114729627e-10,4.887328247504036e-10,1.5127017436311756e-11,3.49207213354812e-09,3.697402218295379e-07,4.7291990920905617e-08,1.3196904056029788e-12,6.308266891371656e-18,3.5838426279059783e-20,5.241034674377381e-08,1.260263156441332e-14,2.5041602492828732e-14,1.2963078252036854e-18,1.055997198395012e-09,2.0226518651285303e-05,1.5594018168067664e-12,5.6275484319659315e-09,6.021025094234942e-14,4.0115690041567335e-08,3.901260830452136e-06,1.7331395493689337e-19,2.063607470810345e-15,2.0336348384584933e-06,4.0195766261686194e-20,1.3416548571661532e-11,3.8323388633062374e-13,1.1643153515306268e-17,1.3523676663424867e-07,5.586830217120154e-06
49,0.028109375,0.2762529602690918,826.9690135372421,0.40604253672390056,0.5996501720777501,0.0,0.1618901554991947,0.1385970999408203,0.025169244150947324,1.1100321408212767e-07,0.00032386958597420136,2.7918161057745545e-09,3.1501936218284115e-09,0.002161105597873543,8.13951762834754e-05,7.15911890627437e-05,0.02889247368375647,0.005213020183071471,8.498588614002039e-10,7.609179356796036e-14,2.0798813561217055e-07,0.00015532812105856092,2.9464274324071957e-14,8.172464973664114e-05,1.809032618243914e-12,0.030447226089495603,8.324200104463597e-10,0.00019286974046587286,8.799153495904378e-07,0.006204011402070023,2.9992361118674677e-05,1.8172077261239353e-06,0.0008028031595630953,5.324110994102651e-10,6.246731987294365e-10,1.9675133439932592e-11,4.075121736562396e-09,3.823849470317673e-07,6.160798294502968e-08,1.6046937253445682e-12,7.038927970063176e-18,4.4043856451616096e-20,5.363543721934811e-08,1.5362190698817296e-14,3.147801682260785e-14,1.4529514031089082e-18,1.2112016694885105e-09,2.0673005510762572e-05,1.977578816515474e-12,5.791150688051271e-09,5.686767764734102e-14,4.0459979089602616e-08,3.6706126123188546e-06,2.0820193805444947e-19,2.474768196135369e-15,2.092941086441908e-06,5.364682704507652e-20,1.41251312895568e-11,3.9673287538819894e-13,1.6003869387239424e-17,1.5303202052853263e-07,5.753699108915509e-06
50,0.028117187499999998,0.27903838800550035,834.7539353420913,0.4019893269337531,0.5995633566796033,0.0,0.1610537813480301,0.1377983258625378,0.025539058652670536,1.322699210304177e-07,0.0003290539465610849,3.3742123292138384e-09,3.771708786984779e-09,0.0021724929514566477,8.380773007549785e-05,7.241730218175544e-05,0.02940421757653391,0.005329905298853593,1.0404758211193819e-09,9.550309585075637e-14,2.1899560202118628e-07,0.00015859810481565534,3.682161194578085e-14,8.372769689122786e-05,2.381554918008168e-12,0.030931976047897974,9.171591041518324e-10,0.00019772565751391538,1.1109498327801353e-06,0.006390578940540546,3.0532414069435835e-05,2.041012316880189e-06,0.000823604462454107,6.950371905595756e-10,7.976063915029517e-10,2.5449078548108105e-11,4.742262086701388e-09,3.954973911230814e-07,7.988509336584656e-08,1.93303131600468e-12,7.823913669986192e-18,5.386908687021705e-20,5.4882280693076984e-08,1.8674617990772848e-14,3.928630259286257e-14,1.6293885528403835e-18,1.3810612243467911e-09,2.1076514869419586e-05,2.5003852451771114e-12,5.958859815753124e-09,5.3804221224197916e-14,4.068583450010751e-08,3.4242931605702473e-06,2.494871174036439e-19,2.9524302594579568e-15,2.1531103174801455e-06,7.121312750638519e-20,1.4726785519636014e-11,4.101306238483019e-13,2.1927032328134265e-17,1.729127158177158e-07,5.91559194642224e-06
51,0.028124999999999997,0.281849094296861,842.6000720736523,0.39798053226781666,0.5994780511770545,0.0,0.16020381053500718,0.1369907189580285,0.0259118681491257,1.5673004274690597e-07,0.00033429454590272825,4.050591043170164e-09,4.49308205701827e-09,0.0021838920426098,8.625562551796508e-05,7.322151031305945e-05,0.029922481060038156,0.005448802532597005,1.268369971778731e-09,1.1924097758131806e-13,2.3063856810041216e-07,0.0001619219635680951,4.5762932551831675e-14,8.57690019695464e-05,3.106231847005724e-12,0.03142166676181312,1.0113710683859698e-09,0.0002026783300578615,1.3949022867255892e-06,0.006580886704638993,3.107971616438081e-05,2.272151754677248e-06,0.0008448365755797426,9.028834673976453e-10,1.0164583696494648e-09,3.2727537573445415e-11,5.502378170319288e-09,4.0908838873861294e-07,1.0305863362027251e-07,2.3073482237399164e-12,8.661470408626099e-18,6.555986757117368e-20,5.615109993043922e-08,2.2627578035943568e-14,4.8672263758864613e-14,1.8285393525777348e-18,1.5651986215377385e-09,2.142829266824896e-05,3.1511006788410137e-12,6.130711539236427e-09,5.1020021180501526e-14,4.0776546964495985e-08,3.1678729897596314e-06,2.978115847366675e-19,3.503188024670071e-15,2.2140859386597816e-06,9.401986832544472e-20,1.520807902353983e-11,4.232553408288103e-13,2.9945943242307353e-17,1.9508637821526344e-07,6.069976458427429e-06
52,0.028132812499999996,0.2846848900380347,850.5065614388234,0.39401618220352974,0.5993943209746384,0.0,0.15934021760908415,0.13617433814732108,0.02628763667553727,1.8463931368514432e-07,0.0003395915787513618,4.8298574335532135e-09,5.325615230518046e-09,0.0021953030324732455,8.87344878270967e-05,7.400175416831689e-05,0.03044730144748319,0.005569730040586163,1.5390289727843594e-09,1.4808660618270016e-13,2.429394529670058e-07,0.0001653008023266919,5.655034096578253e-14,8.784903391865256e-05,4.014752957336413e-12,0.03191630907987424,1.1163870442085562e-09,0.00020772896164508115,1.7413792064552954e-06,0.006774799855079021,3.163433667293507e-05,2.5083289066666046e-06,0.0008665054436536118,1.1667013455341424e-09,1.2919169206800977e-09,4.183771885935162e-11,6.364577843505585e-09,4.231652231308102e-07,1.3221690577913428e-07,2.729950595799326e-12,9.548882154652858e-18,7.938381409566255e-20,5.744212019260365e-08,2.7317452117195402e-14,5.985327922155067e-14,2.053847217378786e-18,1.7630647729211495e-09,2.1719651794309026e-05,3.9571390706017035e-12,6.306721888327256e-09,4.851011892855972e-14,4.0719215458959596e-08,2.907022259531167e-06,3.543415701019236e-19,4.1333789940967285e-15,2.2758045236189916e-06,1.2346587476378836e-19,1.556074824520426e-11,4.359178704897311e-13,4.076535671483513e-17,2.197764196309269e-07,6.213880865979036e-06
53,0.028140624999999996,0.28754553525410675,858.4724480864828,0.39009631009675655,0.5993122370278818,0.0,0.15846299349539822,0.13534925604868273,0.02666632349247432,2.1622705828970376e-07,0.00034494524726956445,5.720567785529487e-09,6.281089858925485e-09,0.002206726120395856,9.123940706155096e-05,7.47558848681677e-05,0.030978716464593083,0.005692705828749056,1.858286394977078e-09,1.8290652081665602e-13,2.5591789515357556e-07,0.0001687358254932628,6.946351521681426e-14,8.996826960239403e-05,5.143603489313947e-12,0.03241591431425075,1.2337684173710845e-09,0.00021287874340901165,2.1610314087027055e-06,0.00697215125736948,3.2196347983684045e-05,2.747346708053981e-06,0.0008886171071659011,1.4991470082682172e-09,1.6365457968103914e-09,5.315724923999988e-11,7.3380547095906655e-09,4.3773086569136264e-07,1.685969312560554e-07,3.2028818291316093e-12,1.0482290250175729e-17,9.562426959462406e-20,5.875557041111991e-08,3.284741269191373e-14,7.305199879062684e-14,2.3093605509748145e-18,1.9740049811423243e-09,2.194238881296911e-05,4.950443271658568e-12,6.4868829735647705e-09,4.6265577186199834e-14,4.0505849637649024e-08,2.647188255300634e-06,4.197781003228604e-19,4.848803646669872e-15,2.3381954530409183e-06,1.6126764335264288e-19,1.5782122837429438e-11,4.4791620030559593e-13,5.5314897392429946e-17,2.472221809035956e-07,6.34389892037174e-06
54,0.028148437499999998,0.2904307754289899,866.4966619770133,0.38622096081964696,0.5992318761548102,0.0,0.1575721472099392,0.13451556007421964,0.02704788270839008,2.516852885824385e-07,0.0003503557617389835,6.730722253538801e-09,7.371670253544513e-09,0.0022181615522495492,9.376495168030953e-05,7.548166490317125e-05,0.03151676410855819,0.00581774768799496,2.232283470346963e-09,2.246677451858762e-13,2.6959023422394886e-07,0.0001722283386585873,8.480276449474999e-14,9.212719260289623e-05,6.5347117127900976e-12,0.03292049418635665,1.365342803536601e-09,0.00021812884116443148,2.6655369897853443e-06,0.007172738770294894,3.276582587931407e-05,2.987216024493374e-06,0.0009111776935630158,1.9151017823094165e-09,2.0651062778980833e-09,6.71206755527227e-11,8.431925987712816e-09,4.5278320733862937e-07,2.135692537716931e-07,3.727958599879081e-12,1.1456914002245468e-17,1.1458255314690998e-19,6.00916827312469e-08,3.93283793809401e-14,8.849511604327737e-14,2.599851096357055e-18,2.1973255291987325e-09,2.2089196865920956e-05,6.167910588733224e-12,6.671158283406702e-09,4.427447031695368e-14,4.0134135459230924e-08,2.3933086885528133e-06,4.953383003953152e-19,5.6546158105299516e-15,2.401180480074207e-06,2.095345512776789e-19,1.5875083598353946e-11,4.590439839006731e-13,7.481374134217103e-17,2.776798902308895e-07,6.456223245774e-06
55,0.028156249999999997,0.2933403022394303,874.5780294345964,0.3823901832457024,0.5991533214917769,0.0,0.15666770653806844,0.13367335291340576,0.02743226305068855,2.9116376940002495e-07,0.00035582334207306005,7.86756819558927e-09,8.609797652518285e-09,0.0022296096162520173,9.630519444074964e-05,7.617676810019018e-05,0.03206148280758064,0.005944873252575959,2.66737685199635e-09,2.7442140281110935e-13,2.839690767008331e-07,0.00017577975139448703,1.028773560006292e-13,9.432629461951108e-05,8.236130589751094e-12,0.03343006093840633,1.5132399894330072e-09,0.0002234803875567217,3.2675360236380284e-06,0.00737632319219727,3.3342849901977124e-05,3.2262335466433364e-06,0.0009341934420342109,2.431724429681957e-09,2.594614579638046e-09,8.421974102216832e-11,9.655063550090618e-09,4.683144266886247e-07,2.686037469509874e-07,4.306910645731479e-12,1.2466992630869197e-17,1.3657001310718668e-19,6.145069366894977e-08,4.687644763824357e-14,1.0640553770410453e-13,2.9309120451918162e-18,2.4323630529335255e-09,2.215412589426538e-05,7.651721566178461e-12,6.859478254417818e-09,4.2522924827880624e-14,3.9607709180130744e-08,2.1495886359299516e-06,5.817068537264916e-19,6.5550715806560246e-15,2.4646733655161503e-06,2.708240645374591e-19,1.584734035033261e-11,4.690973958864403e-13,1.0085816653527765e-16,3.114224237660016e-07,6.546727077781959e-06
56,0.028164062499999996,0.29627378937577886,882.7152530160329,0.378604036905411,0.5990766626362615,0.0,0.15574971937484067,0.13282275323850723,0.027819407619179677,3.3476172050357094e-07,0.0003613482186662607,9.137430187312518e-09,1.0008072497822463e-08,0.0022410706509826614,9.885374575723491e-05,7.68387819813648e-05,0.032612911266656594,0.006074099949314907,3.170098890324606e-09,3.3332022044804803e-13,2.990629190040008e-07,0.0001793915739335048,1.2400861866254083e-13,9.656607398300334e-05,1.030289977551857e-11,0.03394462727820078,1.679930711489451e-09,0.00022893446485322758,3.980586242091515e-06,0.0075826262741805085,3.392750370683081e-05,3.4630249948131893e-06,0.0009576706951001347,3.0687977829324475e-09,3.244699048922956e-09,1.0501072026494177e-10,1.1015909365902406e-08,4.843104443880509e-07,3.352188172204329e-07,4.941416406277924e-12,1.3506091815248912e-17,1.6191075141597697e-19,6.283284364927334e-08,5.5613998995227816e-14,1.2700150602973845e-13,3.309101371993539e-18,2.678535960165623e-09,2.213295504125684e-05,9.449737436380572e-12,7.0517356490981375e-09,4.0995871021474164e-14,3.8935960225014275e-08,1.919353520304781e-06,6.800494678849645e-19,7.553491691746824e-15,2.5285794588527035e-06,3.4824457850179113e-19,1.5710683814129182e-11,4.778847782140461e-13,1.3552550657453306e-16,3.48740184183517e-07,6.611089955693343e-06
57,0.028171875,0.29923085557341866,890.9069264322535,0.37486258318269766,0.5990019959407663,0.0,0.15481825402914545,0.13196389582832777,0.028209253771911382,3.8252815102595917e-07,0.0003669306333853041,1.0545572833019973e-08,1.1579138397323704e-08,0.002252545039460007,0.0001014037972165597,7.74652089844948e-05,0.03317108856666611,0.006205445059289619,3.747060590333117e-09,4.0259601987318454e-13,3.1487589867901133e-07,0.00018306541388295294,1.4851581598755016e-13,9.884703661403484e-05,1.2797955067731619e-11,0.03446420643834814,1.8682627362782263e-09,0.00023449209232019382,4.8190789326093305e-06,0.007791329522473285,3.4519875423144355e-05,3.6965494325462853e-06,0.0009816159226886873,3.848670590451517e-09,4.03754970691268e-09,1.301132677831686e-10,1.2522296783907749e-08,5.007506131982349e-07,4.149070791852352e-07,5.633246240197804e-12,1.4567170106323693e-17,1.9093286773819998e-19,6.423837811045319e-08,6.566681107363139e-14,1.504882567046944e-13,3.7420499063180544e-18,2.9353871916409462e-09,2.2023539787185784e-05,1.1615773278067791e-11,7.24778144748841e-09,3.96777838283402e-14,3.813331839962213e-08,1.7049928216924343e-06,7.909427040495177e-19,8.652101702686209e-15,2.592795340548474e-06,4.455223563840098e-19,1.5479438654087566e-11,4.852334970543162e-13,1.8151513659080505e-16,3.899405228912415e-07,6.644984159184918e-06
58,0.028179687499999998,0.30221109991929046,899.151516754279,0.37116589094290237,0.5989294244658057,0.0,0.15387340006728548,0.131096931821878,0.028601733046383793,4.3445794719532125e-07,0.0003725708404953522,1.2096108183681824e-08,1.333556586824903e-08,0.00226403321673834,0.0001039481707315336,7.805347053259868e-05,0.03373605398690686,0.006338925683441837,4.404931397500139e-09,4.835820703959638e-13,3.314076418274363e-07,0.00018680296638937506,1.767204122200216e-13,0.00010116969420265887,1.579314380561637e-11,0.03498881211303039,2.081499920129111e-09,0.00024015420451405474,5.798202823686e-06,0.008002073221697529,3.512005809554191e-05,3.926073798804766e-06,0.001006035713444604,4.796607127598549e-09,4.998393096692372e-09,1.6021961134234987e-10,1.4181267596080609e-08,5.176075768727384e-07,5.09044959842001e-07,6.384234866263922e-12,1.5642932460502683e-17,2.2397256072261547e-19,6.566754702405881e-08,7.716563308835887e-14,1.770584560374291e-13,4.238626173603181e-18,3.2025985131654364e-09,2.1825982289148274e-05,1.4210002151073503e-11,7.447420811233524e-09,3.8553077379506497e-14,3.721818302398402e-08,1.5079754316944045e-06,9.153881948036691e-19,9.852101226161228e-15,2.657208435890119e-06,5.671402325813398e-19,1.5169566183450012e-11,4.909982010074863e-13,2.4231241055396815e-16,4.3534848877243355e-07,6.644305679241003e-06
59,0.028187499999999997,0.30521406743935253,907.4473830659333,0.36751402684719586,0.5988590581172826,0.0,0.15291526818488488,0.1302220284851097,0.02899677117812694,4.904983659979092e-07,0.00037826910697688924,1.3791948807354506e-08,1.5289753248108957e-08,0.0022755356621009895,0.00010647937406405268,7.860090987124806e-05,0.03430784702519124,0.006474558805711182,5.150356158450099e-09,5.776865284335616e-13,3.4865326173137733e-07,0.0001906060037458203,2.0893127575906943e-13,0.00010353456465827182,1.9370256651443444e-11,0.03551845845025023,2.3233562041458827e-09,0.0002459216339511783,6.933879088240504e-06,0.00821445628452161,3.5728150032247545e-05,4.151118172312457e-06,0.0010309367970483547,5.940559344836255e-09,6.155193717644783e-09,1.9609267942039208e-10,1.5998907286979573e-08,5.348474338490795e-07,6.187843006235723e-07,7.196374283738657e-12,1.6725983893817877e-17,2.613658362760211e-19,6.712060592203988e-08,9.024341801869318e-14,2.0688444643826625e-13,4.809047431916814e-18,3.4799950283433628e-09,2.154272037398272e-05,1.7299231133524816e-11,7.650409733700065e-09,3.7606523207040096e-14,3.621155669584544e-08,1.3289404041783622e-06,1.0537652604971661e-18,1.1153624738879564e-14,2.7216966799791346e-06,7.184169051079988e-19,1.479694267000251e-11,4.95065357340485e-13,3.224116409559985e-16,4.853058674242907e-07,6.605453498616353e-06
60,0.028195312499999996,0.3082392836826043,915.7927612351094,0.36390706013974616,0.5987910134316429,0.0,0.15194399051967655,0.12933936904429646,0.02939428819852944,5.505491747744445e-07,0.00038402571353044824,1.563481034369168e-08,1.7453841691229334e-08,0.0022870529063816103,0.00010898965913508304,7.910479826406198e-05,0.03488650718867911,0.0066123612760580685,5.989967290983058e-09,6.864226204227614e-13,3.6660346874123604e-07,0.0001944763585752243,2.454512194377813e-13,0.000105942169969845,2.3622030265846208e-11,0.03605315997554751,2.598034442153283e-09,0.00025179508561617276,8.242767540510202e-06,0.00842803639496784,3.6344255346602115e-05,4.371390878603458e-06,0.0010563260347463046,7.31147406462831e-09,7.539128975504224e-09,2.3857841208198875e-10,1.798018504890217e-08,5.52430106319726e-07,7.449401324056798e-07,8.071689132808531e-12,1.7809166365339632e-17,3.034547174398064e-19,6.859781540061286e-08,1.0503764034828814e-13,2.4012071057005904e-13,5.465064815961462e-18,3.767522867775346e-09,2.117839077738339e-05,2.0957371798600345e-11,7.856451971699052e-09,3.6823340649295204e-14,3.513561396887239e-08,1.1678200272958601e-06,1.2068110634368812e-18,1.2555905565156461e-14,2.786128185101466e-06,9.056926541062253e-19,1.4376895550269226e-11,4.973582430211993e-13,4.275696723282292e-16,5.401717483473327e-07,6.525624720619087e-06
61,0.028203124999999996,0.3112862229129438,924.1857854846404,0.3603450526734619,0.5987254135955846,0.0,0.1509597201246491,0.12844915218146696,0.02979419857455269,6.144737068349003e-07,0.0003898409541329975,1.7625258538874907e-08,1.983966376591621e-08,0.0022985855223719345,0.0001114710820049397,7.956233992639493e-05,0.03547207391788399,0.006752349871533543,6.930321200148821e-09,8.113804178307448e-13,3.852448255076887e-07,0.00019841590629235536,2.8656330277579567e-13,0.00010839303613658678,2.8653107952579542e-11,0.03659293150459298,2.910259114506123e-09,0.00025777511608847116,9.742246372057417e-06,0.008642330906292442,3.6968484285740595e-05,4.58671267000668e-06,0.0010822104385889392,8.942810626274509e-09,9.184218165675723e-09,2.886037963315674e-10,2.0128820014947355e-08,5.703100239732583e-07,8.878799284920692e-07,9.012265285417398e-12,1.888572995381205e-17,3.5058046341124394e-19,7.009944206133604e-08,1.2168801989183103e-13,2.76897487333348e-13,6.220074992195597e-18,4.065226279085139e-09,2.073961217796923e-05,2.5265792053649643e-11,8.065196757462814e-09,3.6189388929010916e-14,3.401230110907773e-08,1.0240003661374776e-06,1.3746410510935638e-18,1.405733368507513e-14,2.8503609479167914e-06,1.136422530085079e-18,1.3922843386135432e-11,4.978379286732955e-13,5.651521492832821e-16,6.003211523754712e-07,6.40311042355939e-06
62,0.028210937499999998,0.3143543416011906,932.6244754419876,0.3568280631715308,0.5986623881059895,0.0,0.14996263079880848,0.12755159154279702,0.030196411463839307,6.821001281600251e-07,0.0003957151371885376,1.9762796718950542e-08,2.245871889614658e-08,0.0023101341321816724,0.0001139155629219553,7.997068086605374e-05,0.03606458633882036,0.006894541296541952,7.977934691693103e-09,9.542670549161398e-13,4.045601029277669e-07,0.00020242654179350865,3.325399004340082e-13,0.00011088769077682358,3.4580812387187905e-11,0.037137788050584965,3.2653179060057504e-09,0.00026386210623543453,1.1450475024534184e-05,0.008856818031045434,3.760095388745152e-05,4.796951785419571e-06,0.0011085971607695147,1.0870724696198293e-08,1.112767892657138e-08,3.4719281656096395e-10,2.2447156201013656e-08,5.88436984917297e-07,1.0474324225837025e-06,1.0020040190021226e-11,1.9949579621312688e-17,4.030919575238709e-19,7.162575801505574e-08,1.403396394840465e-13,3.173254361819933e-13,7.089331069030731e-18,4.373207428641647e-09,2.0234556984000235e-05,3.0313896431757425e-11,8.276236966862996e-09,3.5691042310026557e-14,3.286215342947548e-08,8.964683575762079e-07,1.5576605849573526e-18,1.5655643334718404e-14,2.914242595308393e-06,1.4194246479599922e-18,1.3446495335069006e-11,4.965044616237754e-13,7.445180565119217e-16,6.66145364799614e-07,6.237549671437869e-06
63,0.028218749999999997,0.3174430491214347,941.1067593809288,0.3533561375968759,0.5986020727182815,0.0,0.14895291625887325,0.1266469150894245,0.030600830942010677,7.53231964825019e-07,0.00040164858429370484,2.2045986124273044e-08,2.532219735257097e-08,0.002321699396071831,0.00011631494375723241,8.032691649198472e-05,0.036664083075062456,0.00703895223743019,9.139219648401132e-09,1.1168770456781692e-12,4.245287530283656e-07,0.00020651015553384213,3.8363029220829944e-13,0.00011342666256396178,4.1535833173630017e-11,0.037687744646138194,3.6690982236015076e-09,0.0002700562392243711,1.3386426209051791e-05,0.009070938630670069,3.8241788284021014e-05,5.001963228910884e-06,0.0011354935087606927,1.3133253160151302e-08,1.3409341001431222e-08,4.1546327246981585e-10,2.4936066980720164e-08,6.067572810598635e-07,1.2228258403509549e-06,1.1096796279012503e-11,2.0995385139276207e-17,4.6134029607852e-19,7.317704173962293e-08,1.6114113074368474e-13,3.614908698234717e-13,8.090061444972244e-18,4.691598029743965e-09,1.9672501286990695e-05,3.619961752563448e-11,8.489108122074974e-09,3.5315173419315694e-14,3.170337801098683e-08,7.839621855045796e-07,1.7556932919011347e-18,1.734796162135379e-14,2.97761015816287e-06,1.7649911091708813e-18,1.2956979570711314e-11,4.933944344316713e-13,9.775475505015358e-16,7.3805014094386e-07,6.030113967826679e-06
64,0.028226562499999996,0.32055173970987255,949.630463029203,0.34992931318640935,0.5985446090252953,0.0,0.14793078956933398,0.1257353644013553,0.0310073563846481,8.276406025365271e-07,0.0004076416316396893,2.4472594709383234e-08,2.844104368675714e-08,0.00233328202020124,0.00011866104363488743,8.06281036828728e-05,0.037270601955505654,0.007185599379785892,1.0420518136996455e-08,1.3011388159290019e-12,4.451274634216003e-07,0.00021066860477986717,4.4006815208942547e-13,0.00011601047866919903,4.96625829669155e-11,0.03824281623258949,4.128141091660916e-09,0.00027635747447785146,1.5570024125371197e-05,0.009284098256199136,3.889111949065804e-05,5.201552388502448e-06,0.0011629069325839365,1.577047177521094e-08,1.6072142640960054e-08,4.946449913752297e-10,2.759487166766702e-08,6.252149364246167e-07,1.4126688860968816e-06,1.2243914393715426e-11,2.2018625516904248e-17,5.256870151067023e-19,7.475357760822014e-08,1.842478137489213e-13,4.094622919000992e-13,9.241725435629736e-18,5.02051925950117e-09,1.9063201753482153e-05,4.303018092348402e-11,8.703288049031903e-09,3.5048645964391043e-14,3.055125617329201e-08,6.850769209061882e-07,1.9687941769344977e-18,1.913078009733592e-14,3.040289925963249e-06,2.1852213637487622e-18,1.2461450949622068e-11,4.885790302553933e-13,1.279213519617395e-15,8.1645575339702e-07,5.783590024294616e-06
