,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
38,0.028015625000000002,0.27662516544666077,748.7855027613664,0.4523088228855772,0.6053473300420116,0.0,0.1651983739748398,0.148256793334626,0.021119513202779803,2.064127968863921e-08,0.00019986813861071597,4.0347893315868256e-10,5.879552197711434e-10,0.0019074885031218677,6.546051844978632e-05,6.157172339448053e-05,0.022624992714402697,0.004616762325795885,1.4588989417775639e-10,8.861778800244805e-15,1.3735299865960967e-07,0.00013643215167457695,3.7697442279029005e-15,6.009330393553548e-05,1.0530468340709187e-13,0.02498725377337049,6.601659043842863e-10,0.00015048739071728663,8.563148922353555e-08,0.004608901556150412,4.7800717434599674e-05,3.8896920447351174e-07,0.0005754553441276669,3.6334888934892327e-11,6.289876882351606e-11,1.425830930555478e-12,1.2013248909518717e-09,3.1741686583168254e-07,3.890493223148586e-09,2.1002153443230712e-13,3.228731434932272e-18,6.952827766875307e-21,4.1127246776450844e-08,3.569717056334092e-15,3.982951702559915e-15,9.533364064030243e-19,4.706815928021166e-10,2.2044570017506237e-05,2.2762402745025397e-13,5.811996964215673e-09,2.168459032302058e-13,5.968562728301419e-08,6.0785361852342865e-06,3.5453981053024956e-20,5.185895595791072e-16,1.2983238418137705e-06,3.132582709119888e-21,6.692371646777329e-12,3.538415597910112e-13,4.560654877746384e-19,3.908892124615279e-08,4.896660405995685e-06
39,0.0280234375,0.27973690695116005,756.7135178468967,0.4472774324248913,0.6052382827933028,0.0,0.1644435943454835,0.14748250703198332,0.02148708077549766,2.6309281342605032e-08,0.0002036099718924117,5.324407098929313e-10,7.476336185883883e-10,0.0019191579583390018,6.773911109296776e-05,6.258680469290102e-05,0.023092903578479825,0.004737818206890728,1.8577846118456616e-10,1.1867524618362282e-14,1.4423069523780227e-07,0.0001397924189447189,5.034148203489318e-15,6.182049512539266e-05,1.4873199303415738e-13,0.025455498194267644,7.331245434175764e-10,0.00015492030632955974,1.1623918612895072e-07,0.004774257078957942,4.880287877069625e-05,4.949227452108179e-07,0.0005928930842163526,4.970254787034971e-11,8.038737525900118e-11,1.994805773584752e-12,1.4383320586891479e-09,3.290700419729251e-07,5.4122607656619696e-09,2.758020995588054e-13,3.722897500761265e-18,9.02128026465714e-21,4.225065819413101e-08,4.313315779636513e-15,5.294943147044431e-15,1.0843476837537645e-18,5.439094808288908e-10,2.28831081201315e-05,3.0137347000809854e-13,6.005072997877402e-09,2.0671815403706696e-13,6.046202273017574e-08,6.131781247964767e-06,4.472116404023373e-20,6.604249184402597e-16,1.3450965760617935e-06,4.486090427667701e-21,7.768368556834048e-12,3.7178253025308555e-13,6.724232039044965e-19,4.557291247632412e-08,5.10018250780305e-06
40,0.02803125,0.28288455772418436,764.7240674621996,0.4423005776705165,0.605130365101931,0.0,0.16367357680040343,0.14669738158884646,0.02185846801017819,3.337956890103582e-08,0.00020740062570030006,6.967363459070368e-10,9.46437725871098e-10,0.0019308395890782438,7.008211992354356e-05,6.359415481981429e-05,0.023567958641717134,0.004861389163777871,2.3668440556399375e-10,1.5823569001922338e-14,1.5152399839746258e-07,0.0001432158091241828,6.6925966242829275e-15,6.358732095046022e-05,2.1095974129070378e-13,0.025929528377024728,8.140046969855124e-10,0.00015945922819586428,1.571238077916817e-07,0.004944509227656085,4.98208052217624e-05,6.223111431303318e-07,0.0006107642184875108,6.817910085145155e-11,1.0354824511553411e-10,2.7773884581879136e-12,1.7188216962759582e-09,3.411454366818232e-07,7.503445361509494e-09,3.6176420006681333e-13,4.2807045463226026e-18,1.1657754517458456e-20,4.3397960582454354e-08,5.245015513165649e-15,7.038370197310546e-15,1.2323549998885746e-18,6.310069316620827e-10,2.3729612065057548e-05,3.977650364854028e-13,6.2037333157058965e-09,1.9632544200252037e-13,6.119877575412848e-08,6.144738477598913e-06,5.639581353007277e-20,8.373563752393453e-16,1.3930593716673541e-06,6.3931308156160164e-21,8.940615725925128e-12,3.904764727206689e-13,9.87550568568976e-19,5.303734136922719e-08,5.309753107952546e-06
41,0.0280390625,0.2860681037318001,772.8167659887641,0.43737838664469114,0.605023624716131,0.0,0.1628881700268155,0.14590139218367507,0.022233661456399097,4.21495821937688e-08,0.00021124026515300772,9.042324783044195e-10,1.1924773751506054e-09,0.0019425332465319856,7.248894768611386e-05,6.459216001910752e-05,0.02405020349995054,0.004987504592945067,3.0147822022502286e-10,2.100444640843769e-14,1.592610876539596e-07,0.00014670310975853118,8.85737751719868e-15,6.539432737944231e-05,2.995929808916174e-13,0.026409355536276487,9.037016571691529e-10,0.0001641057462177042,2.114579644924633e-07,0.005119711256253808,5.0854625853040804e-05,7.730784991809881e-07,0.0006290756624609106,9.364864366386712e-11,1.343221530255087e-10,3.84791938949411e-12,2.049900872317444e-09,3.5366183126266627e-07,1.0366718664514264e-08,4.728684764764457e-13,4.907625996277642e-18,1.5002103598636517e-20,4.456943237095399e-08,6.411569942068313e-15,9.338433743845421e-15,1.3995568915396072e-18,7.341557803621382e-10,2.4577963840522055e-05,5.235243999382153e-13,6.408110251938254e-09,1.8581751338076612e-13,6.188957591086273e-08,6.112700870871882e-06,7.080259937249424e-20,1.0569073984169545e-15,1.442200012834887e-06,9.064560468643761e-21,1.0194855699586997e-11,4.0991485367332123e-13,1.4446699692974645e-18,6.161349575040563e-08,5.524989573553745e-06
42,0.028046875,0.28928747328861265,780.9911813851938,0.4325109622687977,0.6049181115585688,0.0,0.16208722947883697,0.14509452070744377,0.022612645468194657,5.295800298342918e-08,0.00021512905443847518,1.1639044498213948e-09,1.4950239239795851e-09,0.001954238804943549,7.495851112858635e-05,6.557911318269673e-05,0.02453968385710672,0.0051161938750765605,3.83638381461746e-10,2.7748678931199038e-14,1.674711917254137e-07,0.00015025516420703275,1.1665697661098166e-14,6.724206557390533e-05,4.2479752743045783e-13,0.026894990997612528,1.0032278562745496e-09,0.000168861466396055,2.832472856243827e-07,0.005299903271477187,5.1904472517944426e-05,9.486377810283999e-07,0.0006478343974709584,1.2860855215367157e-10,1.7526193565906133e-10,5.303208217169521e-12,2.439559416153264e-09,3.666385726074326e-07,1.4271097313601095e-08,6.147046384191188e-13,5.608256205439578e-18,1.9219886970580993e-20,4.576535357115735e-08,7.868740684132227e-15,1.2346976372775218e-14,1.5884778262752786e-18,8.555381675323163e-10,2.5420529833656218e-05,6.872576611186806e-13,6.618336843884511e-09,1.753431938531796e-13,6.252395962813702e-08,6.032140701854379e-06,8.880632012143573e-20,1.327637803493196e-15,1.492501841823958e-06,1.2783121937158977e-20,1.1510048454789238e-11,4.3006800310829656e-13,2.105081696903366e-18,7.14473675945105e-08,5.745320528584135e-06
43,0.028054687499999998,0.29254261341089394,789.2468150326645,0.4276983931404309,0.6048138781393565,0.0,0.16127061979296317,0.1442767575480205,0.022995401573058273,6.618356218674789e-08,0.0002190671555239245,1.485824283044833e-09,1.864547657030301e-09,0.0019659561691778935,7.748917298674513e-05,6.655321061137537e-05,0.025036445232618162,0.005247486214305555,4.873371525421104e-10,3.647467148312988e-14,1.7618426710669844e-07,0.00015387287934682842,1.52863191571292e-14,6.913109009261173e-05,5.999192416930561e-13,0.027386445991647763,1.1137370214064685e-09,0.00017372800482915699,3.774954615657217e-07,0.005485108813804436,5.2970479678927746e-05,1.1497009059736012e-06,0.0006670474478756133,1.763478026719903e-10,2.2970859061946915e-10,7.26842628292425e-12,2.8966916117762324e-09,3.800951543931237e-07,1.9571356009466243e-08,7.933765653704285e-13,6.3864581462349504e-18,2.4507534467524298e-20,4.6986004678296555e-08,9.683241010939797e-15,1.624631157247529e-14,1.802038892014033e-18,9.972269123625694e-10,2.6247978598442418e-05,8.99904988026353e-13,6.834544416982974e-09,1.6504492571388069e-13,6.308677268604405e-08,5.9011183119991535e-06,1.1090968184839805e-19,1.6592140295528703e-15,1.543943271972158e-06,1.7926068751790895e-20,1.2858326254585446e-11,4.508760252719401e-13,3.0552826969308018e-18,8.270099543437304e-08,5.969930359460406e-06
44,0.028062499999999997,0.295833407101871,797.5831036088905,0.4229407511485191,0.6047109802511443,0.0,0.1604382157047647,0.14344810245365208,0.02338190813488908,8.224184556095871e-08,0.00022305473081983768,1.8810923453101776e-09,2.312730777008832e-09,0.0019776852728458287,8.007868284644543e-05,6.751254824436629e-05,0.02554053336909419,0.0053814107582081565,6.174994232229927e-10,4.768655661772975e-14,1.8543062254161771e-07,0.00015755724140305042,1.9919995877415628e-14,7.106196192513573e-05,8.421220526047768e-13,0.027883731982897862,1.2365533027945108e-09,0.00017870699408932132,5.003686914778473e-07,0.0056753316519626285,5.405278540790379e-05,1.3761430249766847e-06,0.0006867219135401112,2.4112481000178367e-10,3.0196468084105075e-10,9.902839726932468e-12,3.4310986381811146e-09,3.940507228980581e-07,2.673100907366149e-08,1.0153348768204053e-12,7.244703968295829e-18,3.109178442901926e-20,4.8231668379436844e-08,1.1932757463065821e-14,2.1249728685270187e-14,2.043632397761961e-18,1.161066300482185e-09,2.704917661101398e-05,1.1753077407191667e-12,7.0568600996969425e-09,1.5505363907875458e-13,6.355804812432503e-08,5.7196164221921095e-06,1.3828007144504034e-19,2.0622461610894507e-15,1.596497440120402e-06,2.499034465588883e-20,1.4205909144217188e-11,4.722435592886375e-13,4.416890192802625e-18,9.555353850463673e-08,6.197694758030916e-06
45,0.028070312499999996,0.2991597474557245,805.9993934227386,0.41823810376471576,0.6046094775307141,0.0,0.15958990487679842,0.1426085666265569,0.023772139623476973,1.0157728646238093e-07,0.00022709194227215452,2.3617072503153407e-09,2.852445901306349e-09,0.001989426087334767,8.272411763408116e-05,6.845511920001198e-05,0.026051993957506007,0.005517996433554294,7.798660677357726e-10,6.199291174622057e-14,1.9524041206449826e-07,0.00016130932584364023,2.580670825797709e-14,7.303524673959632e-05,1.17310042371309e-12,0.02838686048928889,1.3732065362304537e-09,0.00018380007556275998,6.593655023893418e-07,0.005870551508082831,5.515153133929981e-05,1.6269199382743662e-06,0.000706864948101337,3.284202950527916e-10,3.9754318261541203e-10,1.340747784350304e-11,4.053450781529706e-09,4.085233621088079e-07,3.634972747244638e-08,1.2871551839538937e-12,8.184226299549173e-18,3.923470720914466e-20,4.950262851585473e-08,1.470791600693928e-14,2.7604232447197348e-14,2.3172253516096205e-18,1.3485551867019434e-09,2.781116134817805e-05,1.5308200921474412e-12,7.28540255121536e-09,1.4548423197767953e-13,6.391347219004058e-08,5.4897545322218855e-06,1.7164467297074185e-19,2.5482358634480883e-15,1.6501316806517315e-06,3.462801879818636e-20,1.551443817930333e-11,4.940305595662301e-13,6.359967551139613e-18,1.1020275928107671e-07,6.427103061231404e-06
46,0.028078124999999995,0.30252145582042683,814.4949434912165,0.4135905100384341,0.6045094343216465,0.0,0.15872558917524462,0.14175817388767967,0.024166066169574212,1.246531899808794e-07,0.00023117895421391322,2.9403665470361978e-09,3.4977052102684737e-09,0.002001178620195057,8.542183647448944e-05,6.937881054126179e-05,0.02657087305076263,0.005657272065686074,9.810026564989387e-10,8.010779466640703e-14,2.056430766801516e-07,0.00016513031487265227,3.3222547910704585e-14,7.505151801993706e-05,1.6197354532735436e-12,0.02889584341204084,1.5254744040034903e-09,0.0001890089037787914,8.634589056732043e-07,0.006070720078708804,5.6266863742977396e-05,1.9000605377847643e-06,0.000727483794231443,4.4515546313072195e-10,5.233788848079772e-10,1.8031414605304506e-11,4.775218795879701e-09,4.2352929234176425e-07,4.9193311247272726e-08,1.615302353621647e-12,9.204297593137448e-18,4.922990214230451e-20,5.079917191405557e-08,1.8111282923853113e-14,3.558761367109172e-14,2.6274645937669528e-18,1.5607497461960515e-09,2.851927273396046e-05,1.9880159311129806e-12,7.520277284035278e-09,1.3643215691777862e-13,6.412548088515542e-08,5.215829517800439e-06,2.1251438557614334e-19,3.1292024315059887e-15,1.7048071371449391e-06,4.7683108702712747e-20,1.6743456598221585e-11,5.160490571940106e-13,9.121544213457831e-18,1.2686600659870484e-07,6.656174074614392e-06
47,0.028085937499999998,0.3059183537419298,823.0688953464991,0.40899803364416554,0.604410920352797,0.0,0.15784518778920478,0.14089696296633533,0.024563652778427147,1.5193552061460758e-07,0.00023531593288746806,3.6302028778724676e-09,4.263571022912731e-09,0.0020129429255455397,8.81674411638014e-05,7.028140189345101e-05,0.027097216808144454,0.005799266216198582,1.228312798404936e-09,1.0287079230319512e-13,2.166666649382643e-07,0.00016902150794778257,4.248635969352596e-14,7.711135527861072e-05,2.2148349182809914e-12,0.029410692883928863,1.6954325628377877e-09,0.000194335135607829,1.1232251231041339e-06,0.006275756108301203,5.739893364176968e-05,2.1927390927245047e-06,0.0007485857633917296,6.00025627544997e-10,6.881559567156054e-10,2.4080706067234296e-11,5.608551467559777e-09,4.3908184651988967e-07,6.622645113328019e-08,2.0058731163071787e-12,1.0302457193197873e-17,6.140660251350566e-20,5.2121587415032505e-08,2.2259081579198075e-14,4.5509154136904665e-14,2.979825478859649e-18,1.7981977405088068e-09,2.9157423559287364e-05,2.5734212870499343e-12,7.761569993340065e-09,1.2797110935877187e-13,6.416504115563228e-08,4.904167639182311e-06,2.6185963620339824e-19,3.8174804315982785e-15,1.7604782054487408e-06,6.52452538982971e-20,1.785297124144687e-11,5.380576371071818e-13,1.3030051648720302e-17,1.4578180198526885e-07,6.882363140404668e-06
48,0.028093749999999997,0.309350182737602,831.7202785114304,0.40446073679098965,0.604314011698899,0.0,0.15694863869624195,0.1400249887941864,0.024964858833038357,1.8387655694287473e-07,0.00023950304939940946,4.4444575377611236e-09,5.166038017305358e-09,0.002024719102253823,9.095575639435767e-05,7.116056297896416e-05,0.027631071902768655,0.005944007304431968,1.529966303218581e-09,1.312388294554608e-13,2.2833713471325923e-07,0.00017298433856844365,5.395063884152192e-14,7.921534713789591e-05,2.99775884711715e-12,0.02993142159019832,1.885511740977651e-09,0.00019978043074138553,1.45090709044919e-06,0.006485540975311048,5.854789794989777e-05,2.5014308309972052e-06,0.0007701782737360876,8.03731885023989e-10,9.025310744267463e-10,3.1923785061627513e-11,6.56611603013302e-09,4.5519039989541304e-07,8.864303859365745e-08,2.464405486550171e-12,1.1473874693886093e-17,7.612137138908591e-20,5.3470167802738754e-08,2.727871054966735e-14,5.770195112289416e-14,3.380755045638113e-18,2.060920911797022e-09,2.9708603833954068e-05,3.3192761505339986e-12,8.00933943808904e-09,1.2015226930926105e-13,6.400395977229059e-08,4.5627756349000395e-06,3.215260499497612e-19,4.625130082013368e-15,1.8170921104830956e-06,8.870120586213794e-20,1.880678800417096e-11,5.597642801391522e-13,1.8539198920924277e-17,1.67210631616149e-07,7.102475294386412e-06
49,0.028101562499999996,0.31281667443319255,840.447977834248,0.3999786930254616,0.604218791462619,0.0,0.15603590180410298,0.13914232472531662,0.025369637336624888,2.208920851915558e-07,0.00024374047963279628,5.396110784631358e-09,6.221878880405198e-09,0.002036507305220806,9.378082105112891e-05,7.201385355847881e-05,0.02817248527986389,0.006091523454950859,1.8948454660132246e-09,1.663060279155434e-13,2.4067758017762293e-07,0.0001770203823399723,6.800637277035923e-14,8.136408935873248e-05,4.015193878914831e-12,0.03045804264248363,2.0985628211078835e-09,0.0002053464359737691,1.8604484003248088e-06,0.0066999136171372944,5.971391978065645e-05,2.8221313077569974e-06,0.0007922688314135185,1.069391137247009e-09,1.1795364058162327e-09,4.200076945388887e-11,7.66087959766818e-09,4.718591400245921e-07,1.1789298532698166e-07,2.9956972969510396e-12,1.271175234055054e-17,9.376089619924606e-20,5.484520888221426e-08,3.331003577970978e-14,7.252126714332301e-14,3.8378755840406616e-18,2.3484440630132206e-09,3.0155544267113805e-05,4.2642873573837816e-12,8.263608490565012e-09,1.1300465541004625e-13,6.361757452859211e-08,4.200831737280929e-06,3.926878264050862e-19,5.563624498304847e-15,1.8745883301255555e-06,1.1981374990607924e-19,1.9575255444774566e-11,5.80828651660171e-13,2.6271838621596674e-17,1.9143658005530724e-07,7.312586225607834e-06
50,0.028109375,0.3163174730403113,849.2507433536533,0.3955519785089378,0.6041253506873072,0.0,0.15510696029726104,0.13824906365017786,0.025777934458163385,2.633429039557214e-07,0.00024802840710793234,6.497482510884482e-09,7.448469361943566e-09,0.0020483077424557463,9.6635902681017e-05,7.28387219194968e-05,0.028721504536854667,0.006241842624968718,2.332382889284033e-09,2.0928248355064163e-13,2.53707506954667e-07,0.0001811313692085897,8.506621138784089e-14,8.355818763465922e-05,5.3218274577761326e-12,0.030990569872076525,2.337925732092223e-09,0.00021103477992229634,2.367430349507683e-06,0.006918666315676619,6.0897169626440345e-05,3.150620167941574e-06,0.0008148650703840082,1.4127326289073987e-09,1.534768787320179e-09,5.482618364562764e-11,8.905858868248254e-09,4.890859032006089e-07,1.556952502235901e-07,3.603784434075353e-12,1.400692035445633e-17,1.1472888972291308e-19,5.624701145205809e-08,4.050126213135117e-14,9.03318564656624e-14,4.360166320809383e-18,2.6598797589522193e-09,3.0481622661870993e-05,5.454305991489329e-12,8.524355129655171e-09,1.0653695791743708e-13,6.298744685660119e-08,3.82805901078104e-06,4.774356915849303e-19,6.643136583772222e-15,1.9328981463041797e-06,1.6079067285039993e-19,2.0137880908120887e-11,6.008740595529836e-13,3.708066171125517e-17,2.1876781358898658e-07,7.507998062172273e-06
51,0.028117187499999998,0.31985220420635957,858.1271580075223,0.3911806835717108,0.604033788871383,0.0,0.1541618234156103,0.13734531977713116,0.026189688920368638,3.115110589059888e-07,0.00025236702314780293,7.75983600814674e-09,8.863585664409437e-09,0.0020601206864144968,9.951352615538149e-05,7.363250634284232e-05,0.02927817768224502,0.006394992470739873,2.8524533988478617e-09,2.6151402471775316e-13,2.6744211273497123e-07,0.00018531918478602655,1.0556731410166606e-13,8.579825524515752e-05,6.9812867181377865e-12,0.031529017719059575,2.6075039507431597e-09,0.00021684705079179286,2.9889856070968867e-06,0.007141540241871206,6.20978258738476e-05,3.4827324471226654e-06,0.0008379747347450003,1.852570075929696e-09,1.9868580768060183e-09,7.099799214547347e-11,1.031381979007649e-08,5.068609891514415e-07,2.0403506577820518e-07,4.291907481754518e-12,1.5348482457696032e-17,1.394482005029918e-19,5.7675880389733095e-08,4.900995864704093e-14,1.115048270681398e-13,4.958222870711897e-18,2.9940439990740306e-09,3.0671846503083265e-05,6.942976007302022e-12,8.791502261625183e-09,1.007399698839416e-13,6.210377760321251e-08,3.4540639241221677e-06,5.770269353319199e-19,7.872247035189132e-15,1.9919440652104517e-06,2.1439786644118396e-19,2.0484825301434997e-11,6.194990836975943e-13,5.212523372846767e-17,2.495381877181837e-07,7.683235341952197e-06
52,0.028124999999999997,0.3234204014510938,867.0756540804572,0.38686490103677323,0.6039442146646703,0.0,0.1532005273080197,0.13643122921869924,0.026604831699718775,3.6558696896926625e-07,0.00025675652935005513,9.19300590559339e-09,1.0485196982237922e-08,0.0020719464688595344,0.0001024055251918421,7.439243472012138e-05,0.029842553458386056,0.006551000483960241,3.465149506067482e-09,3.244471709517869e-13,2.818917054991261e-07,0.0001895858734380448,1.299472730025753e-13,8.808491530680967e-05,9.067073368227126e-12,0.03207340147123592,2.9118361758362942e-09,0.00022278478382115353,3.7436107967359524e-06,0.00736822225987705,6.33160759852305e-05,3.8146071074361833e-06,0.0008616057189980552,2.4108962904487792e-09,2.5575634066150377e-09,9.119648454938743e-11,1.1896966053616512e-08,5.251662220952203e-07,2.6513021568464035e-07,5.0627004465541115e-12,1.672373748054047e-17,1.683443633712793e-19,5.9132126594649505e-08,5.89977077311227e-14,1.3640131817620048e-13,5.644465357539319e-18,3.349605842716614e-09,3.0713967410324634e-05,8.792209236057784e-12,9.064908288111103e-09,9.559000627372756e-14,6.096709188315311e-08,3.0877126145707184e-06,6.936136866543174e-19,9.257298689602604e-15,2.0516393550505362e-06,2.8404809024719066e-19,2.061727710818634e-11,6.362977505505631e-13,7.297845387080541e-17,2.841072985277413e-07,7.83211959346786e-06
53,0.028132812499999996,0.3270215741588736,876.0944840981412,0.38260473586379906,0.6038567460632455,0.0,0.15222313705279433,0.1355069510011346,0.02702328567841465,4.2565268369005386e-07,0.00026119713782313047,1.080508694477584e-08,1.2331247292497104e-08,0.0020837854914606702,0.00010530310752288281,7.511562777142301e-05,0.030414681083111995,0.006709893885374355,4.18066877093624e-09,3.996521670284738e-13,2.970612203678811e-07,0.00019393362857668826,1.5864671200111728e-13,9.041879788731068e-05,1.1663846415139714e-11,0.03262373715404214,3.256170328136462e-09,0.00022884943160443767,4.6509997536015555e-06,0.007598341933171257,6.455211723671147e-05,4.142882180188796e-06,0.0008857660503079441,3.1133964413711882e-09,3.2722964320341893e-09,1.1619364158720081e-10,1.3666600927785344e-08,5.439741764211242e-07,3.413665624778796e-07,5.918265639349405e-12,1.8119046412751814e-17,2.0184895425887285e-19,6.061606603315015e-08,7.063148611043929e-14,1.6536999993662297e-13,6.433443283740366e-18,3.725226042949686e-09,3.059946410656324e-05,1.1072674109214475e-11,9.34435748393784e-09,9.105214364669459e-14,5.958901063075134e-08,2.7366171959472416e-06,8.283376781687823e-19,1.0802308211934577e-14,2.111887481883905e-06,3.7395976324669975e-19,2.0546947056930394e-11,6.508772818787029e-13,1.0175882237881168e-16,3.228619793485566e-07,7.947924109312405e-06
54,0.028140624999999996,0.3306551390381921,885.1817452407031,0.37840029075253373,0.6037715107864328,0.0,0.15122974671325104,0.13457266689947792,0.02744496559118322,4.916825498008018e-07,0.0002656890729576484,1.2602201564335634e-08,1.4419456773874149e-08,0.0020956382175753817,0.00010819693804241202,7.57991000566218e-05,0.03099461048157011,0.006871699770182634,5.009089057096675e-09,4.887779776634951e-13,3.1294995594103455e-07,0.0001983647828441422,1.9208148198875061e-13,9.28005415172338e-05,1.486881192482744e-11,0.03318004168577699,3.6465269531439916e-09,0.0002350423435921928,5.731807801721268e-06,0.007831470089631283,6.580615785568778e-05,4.464814710021234e-06,0.0009104639271808041,3.989362359854427e-09,4.1600605202143395e-09,1.468487068452655e-10,1.563280968058613e-08,5.632478454461957e-07,4.351874769083173e-07,6.8604882596240535e-12,1.9520053996786115e-17,2.4038294051421555e-19,6.212802158364874e-08,8.407813630886354e-14,1.9872984994215768e-13,7.342047306486291e-18,4.119694457387836e-09,3.032444287839399e-05,1.3864083473128826e-11,9.629552019423708e-09,8.708388098904842e-14,5.7991839876759535e-08,2.40679017161192e-06,9.831566267858623e-19,1.2508599700046001e-14,2.172581649882914e-06,4.892674896161043e-19,2.029386182350674e-11,6.628808628406038e-13,1.413131540202331e-16,3.6621580579825214e-07,8.023646949031741e-06
55,0.028148437499999998,0.3343204872737159,894.335355141436,0.3742516738441755,0.6036886461015147,0.0,0.15022048034288882,0.13362858153579718,0.027869778018353924,5.635393071883883e-07,0.000270232571596931,1.4588372465177615e-08,1.6767136346056615e-08,0.0021075051817952845,0.00011107723130555032,7.643976530796387e-05,0.031582391993299014,0.007036445034000066,5.960318919271927e-09,5.935852958202195e-13,3.295514802789483e-07,0.0002028817848376905,2.3064843822022767e-13,9.523078970964003e-05,1.879338645536738e-11,0.0337423327553851,4.0897644916669965e-09,0.00024136472910431521,7.007510173731532e-06,0.008067117900842956,6.707841800615664e-05,4.7783239005286506e-06,0.0009357077003031576,5.072216026979998e-09,5.254003700444758e-09,1.8412030613398932e-10,1.7804145117759247e-08,5.829406398564381e-07,5.489464001321908e-07,7.891079767008077e-12,2.0912637418393517e-17,2.843638578894779e-19,6.36683220145335e-08,9.950700718112533e-14,2.3677095373043336e-13,8.389844932771082e-18,4.532015026589297e-09,2.9890147488021657e-05,1.725562123530864e-11,9.920104702446745e-09,8.363796267045845e-14,5.620711715714898e-08,2.102475232674051e-06,1.1588594976666575e-18,1.4375048135726898e-14,2.233604276133417e-06,6.362419516894094e-19,1.9884481110160814e-11,6.720045638243582e-13,1.9543848094992252e-16,4.146103928153587e-07,8.052383268428452e-06
56,0.028156249999999997,0.3380169215373993,903.5530839393182,0.3701589825366855,0.6036082989006452,0.0,0.14919549114246847,0.1326749214859892,0.028297621610352125,6.409912673725136e-07,0.00027482788387779133,1.6765503869370827e-08,1.9391051673704477e-08,0.0021193869783997336,0.00011393385326005381,7.703443930774474e-05,0.032178076481192475,0.007204156522526392,7.0439369287731896e-09,7.158989889356125e-13,3.4685379508716627e-07,0.00020748717513670626,2.7469942562421637e-13,9.771019166286982e-05,2.3565003331295555e-11,0.03431062886771027,4.593628865213029e-09,0.00024781762942691,8.500238320691864e-06,0.008304737570435579,6.836913084335629e-05,5.0819530574699975e-06,0.000961505907327615,6.399148929371356e-09,6.591236263340592e-09,2.2906103820334803e-10,2.01873650644534e-08,6.029969601348008e-07,6.847161125041159e-07,9.01186652275065e-12,2.2283271049706042e-17,3.3419259277328126e-19,6.523730369301575e-08,1.1708552108318805e-13,2.7973947494477174e-13,9.599275376453313e-18,4.9614691127699146e-09,2.930318915882113e-05,2.1346238642571063e-11,1.0215533948954035e-08,8.066530139744302e-14,5.4273184582004846e-08,1.8261744683054237e-06,1.35693805777324e-18,1.6398099516753746e-14,2.294826553336752e-06,8.224247668510515e-19,1.9348041133320987e-11,6.780151547543951e-13,2.691887824256992e-16,4.6851426164434135e-07,8.027811624022079e-06
57,0.028164062499999996,0.34174372172574263,912.832534999272,0.36612230984432137,0.6035306252234063,0.0,0.14815496143288065,0.13171193458215907,0.02872838742391735,7.237204624726678e-07,0.00027947527332875894,1.9133476185273538e-08,2.2307324249642626e-08,0.002131284270205184,0.00011675642586014434,7.757984793686781e-05,0.03278171499145665,0.007374860990752498,8.26924964991331e-09,8.576585507745387e-13,3.6483968802631224e-07,0.00021218354993285708,3.2455342202819373e-13,0.00010023939828056471,2.9328903718907986e-11,0.034884949202200345,5.166810007997058e-09,0.0002544018751300154,1.0232775196136924e-05,0.008543723614744581,6.967854378811724e-05,5.374781280631564e-06,0.0009878672512211603,8.011591938600709e-09,8.213284780473674e-09,2.828358299381182e-10,2.2787195797546123e-08,6.233531585324965e-07,8.440796252514158e-07,1.022466387417016e-11,2.3619838808699316e-17,3.902661005420532e-19,6.683530950927165e-08,1.3698375197538857e-13,3.278436988503345e-13,1.0996011398135962e-17,5.4076116785403705e-09,2.8575229764257452e-05,2.6245237445167832e-11,1.0515259999584504e-08,7.811674903360757e-14,5.223224315936418e-08,1.5788047928060152e-06,1.5776164327942444e-18,1.8572311623547467e-14,2.3561079916501233e-06,1.0569310499164626e-18,1.8714832705762884e-11,6.807595431862359e-13,3.692385994131323e-16,5.284238474543012e-07,7.94473786043593e-06
