,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
40,0.028171875,0.20479225688896954,792.8918381485109,0.42371515881337307,0.5734935000153276,1.2779079919353563e-33,0.19395906421581854,0.1324042631825355,0.024386146548701984,1.8749968622281773e-08,0.0010149720338482034,4.3635749591911687e-10,4.2307177143291577e-10,0.0023920571175632867,5.341184661075268e-05,6.448509036008605e-05,0.030466032122551088,0.0034977120592610935,1.1697270191608455e-10,1.1789051507767336e-14,1.8140793491834643e-07,0.00011086374495257672,4.38251556539384e-15,9.396559293225561e-05,1.8920614181168975e-13,0.031467966969234304,9.099079115035195e-11,0.00018151623411638744,1.4024514268887846e-07,0.005348568477655136,6.0359183989700595e-06,4.890000543335826e-07,0.0010411163461847817,1.1597681353038803e-10,1.8127518435423248e-10,3.5879916543355384e-12,8.714996735179818e-10,2.529149779740243e-07,1.1447056526090509e-08,2.598691410998245e-13,1.7459736585462855e-18,7.045579859886295e-21,6.629654838236447e-08,2.3763707097477064e-15,3.298332609891843e-15,1.3613805119137474e-19,1.9169312652634073e-10,8.617721058175805e-06,2.826957957762009e-13,2.076996244212305e-09,1.1396788333958114e-14,1.3104414570780332e-08,2.219324025962258e-06,3.266482237471806e-20,3.082310871380642e-16,3.2108563415258965e-06,6.568286956067732e-21,5.089777783379748e-12,1.2293051275663499e-13,4.821972508689024e-18,8.107902762977641e-08,3.015822996626497e-06
41,0.028187499999999997,0.2080206214834933,804.482608702725,0.41713933161521954,0.5733435759707194,1.2763300768712296e-33,0.19260923413866382,0.13118235098193706,0.024960133279974334,2.5590984685100747e-08,0.0010407791647018218,6.233793527389544e-10,5.930347689809756e-10,0.002412201160573753,5.6224684183156306e-05,6.590191259813358e-05,0.03132198866614352,0.00362219320960773,1.6386155657698095e-10,1.7764960544051162e-14,1.99547352649639e-07,0.00011456723957687131,6.548588435337842e-15,9.762879034208653e-05,3.1494635085326876e-13,0.032267141697211156,1.060253817015548e-10,0.00018878251600604735,2.088999362087056e-07,0.005607909309012349,6.208246551465268e-06,6.259389106802404e-07,0.0010839718161131458,1.7623739884529255e-10,2.553774104592289e-10,5.5691699763975675e-12,1.164685606123638e-09,2.673587811593124e-07,1.752723581515531e-08,3.746329201227919e-13,2.1634265139301124e-18,1.0178524588179069e-20,6.875324281487799e-08,3.4061528638701885e-15,4.962055012364336e-15,1.6299780008960314e-19,2.540556909499772e-10,9.044806449968255e-06,4.2018832537552747e-13,2.174836071280789e-09,1.0396839831693884e-14,1.3890651506938922e-08,2.0953742679620518e-06,4.435543150314108e-20,4.2102646221112235e-16,3.362001528968254e-06,1.0817687482246816e-20,5.756916686750548e-12,1.3155951153485117e-13,8.000009854148665e-18,9.871820410171039e-08,3.1732844334409136e-06
42,0.028203124999999996,0.21129823871091083,816.2263927554646,0.4106687492246699,0.5731973553507418,1.2748361084257624e-33,0.19122365844407166,0.1299380357281313,0.025542063353478604,3.46477138149971e-08,0.0010670418048746376,8.785413641951573e-10,8.209891890264174e-10,0.0024323868600028614,5.915637972486722e-05,6.728813718798395e-05,0.03219554338313257,0.0037501251524949242,2.2897628380971924e-10,2.6535232084687695e-14,2.1989777048065937e-07,0.00011836482842018605,9.720154878876554e-15,0.00010140424020666167,5.107059750439436e-13,0.033079571429040375,1.236751005328707e-10,0.00019628132983011968,3.08792666332796e-07,0.005876963525996027,6.384298717449465e-06,7.819049600073458e-07,0.0011282507480503364,2.6850637842452264e-10,3.63952348208559e-10,8.572222633260982e-12,1.5472901441192264e-09,2.8290373769822146e-07,2.6612289097073476e-08,5.26261175436991e-13,2.6644461286241266e-18,1.4582739004852236e-20,7.127969789427445e-08,4.860028140946293e-15,7.361273034573633e-15,1.953092630419767e-19,3.304046552783131e-10,9.471427543911183e-06,6.219251336624667e-13,2.277117848725225e-09,9.523213101109907e-15,1.4628463409186914e-08,1.9385437985178937e-06,5.992585228663202e-20,5.707082573841164e-16,3.5171446892610233e-06,1.7581967747027548e-20,6.360553184875627e-12,1.4063906860747302e-13,1.3172899966034449e-17,1.1977388012181434e-07,3.3305924427408597e-06
43,0.028218749999999997,0.21462493443515487,828.121493338348,0.40430336309154985,0.5730550272913676,1.2735870256878709e-33,0.18980195102942904,0.1286713219854826,0.026131878394893136,4.648934903386167e-08,0.001093762678495872,1.2206654531225471e-09,1.122668950729216e-09,0.002452614390314768,6.220364690287063e-05,6.863690239008671e-05,0.03308686062919397,0.003881560460868542,3.185992616885218e-10,3.926337855206291e-14,2.4271081005825973e-07,0.00012225853954636555,1.4315788795068947e-14,0.00010529408970027288,8.069694482690561e-13,0.033905304052138464,1.4450764963542886e-10,0.00020401748168925285,4.525456003982596e-07,0.006155675879959979,6.564131705862849e-06,9.541578166553748e-07,0.001173984219982787,4.086362215968825e-10,5.231048056836879e-10,1.30718292479354e-11,2.0421262698628373e-09,2.9966892535357617e-07,4.00275899865737e-08,7.208212266604767e-13,3.2595677351209373e-18,2.0707338004714842e-20,7.38770407582706e-08,6.891900997741574e-15,1.075372505120268e-14,2.3437067220669e-19,4.2124258593204175e-10,9.888605110408804e-06,9.159988530134156e-13,2.3840582919604087e-09,8.774736594976737e-15,1.5271361450035256e-08,1.757195639525867e-06,8.048688195788504e-20,7.669682450998444e-16,3.6759933693322538e-06,2.820377321635546e-20,6.8649088345058564e-12,1.5004318317251295e-13,2.152728873461361e-17,1.448103436216438e-07,3.484234761226303e-06
44,0.028234375,0.21800045444806346,840.165840524018,0.39804312968301947,0.5729167982061669,1.2724241123870046e-33,0.18834378501212992,0.12738226501979358,0.02672950240549818,6.175818810708593e-08,0.0011209445679766662,1.6711946239434481e-09,1.516807897557925e-09,0.002472884097311045,6.536076553390603e-05,6.994069862064357e-05,0.03399610560595597,0.004016550931653093,4.4064830012794716e-10,5.751817061819403e-14,2.6824331286537647e-07,0.0001262506796991742,2.0894942744615944e-14,0.00010930053004827387,1.243866505111856e-12,0.034744388582496406,1.692795556028309e-10,0.0002119958398113885,6.568746165757758e-07,0.006443880140341713,6.747805983998527e-06,1.139298351851307e-06,0.0012212038271255208,6.19158216943519e-10,7.555646848606336e-10,1.9728751902365413e-11,2.675807537487362e-09,3.1777427680415023e-07,5.956360629039118e-08,9.640076033168742e-13,3.958611947128368e-18,2.9126717467980846e-20,7.654641401314027e-08,9.70022493055894e-15,1.5453688383879727e-14,2.818993919230384e-19,5.265643651216138e-10,1.0284765151884338e-05,1.3413324177214034e-12,2.4958697954599873e-09,8.146157465511805e-15,1.5776902702440087e-08,1.561751356554107e-06,1.0735174843750719e-19,1.0208771126859874e-15,3.838189324101747e-06,4.466409863624313e-20,7.244249713342559e-12,1.5958980582034691e-13,3.4915205997352426e-17,1.7446373993433727e-07,3.6293769225157828e-06
45,0.028249999999999997,0.2214244237837945,852.3569053605069,0.3918880361648916,0.572782896770831,1.2715172007378667e-33,0.18684890798016793,0.1260709829171012,0.02733483737721315,8.114655906704045e-08,0.001148590343095569,2.2536026400565754e-09,2.025311038429718e-09,0.002493196528984696,6.861922327337631e-05,7.119133277059925e-05,0.03492344441379798,0.0041551473847363934,6.048082387093675e-10,8.336767825109186e-14,2.9674854351536737e-07,0.00013034389698561355,3.0185060673915883e-14,0.00011342580445002572,1.873589017110075e-12,0.03559687531772925,1.990185699563997e-10,0.00022022132103843414,9.433703879163637e-07,0.00674127135733515,6.935386327417606e-06,1.333902290104131e-06,0.0012699417613221476,9.313302904650025e-10,1.0927015289794214e-09,2.944084065568265e-11,3.478563096495952e-09,3.373331900952196e-07,8.754876077941518e-08,1.2612556828298913e-12,4.769494003077029e-18,4.055766509037808e-20,7.928897948443909e-08,1.3534762805275835e-14,2.182975514807609e-14,3.402167224097581e-19,6.460319719031425e-10,1.0646049310764464e-05,1.9508829349547272e-12,2.6127492341650498e-09,7.630385810650464e-15,1.6113832521490366e-08,1.3631007373036706e-06,1.42044441369842e-19,1.3445361358494313e-15,4.003301189795541e-06,6.984435154152038e-20,7.486965993149959e-12,1.6904644156416671e-13,5.620125467766749e-17,2.094471437304476e-07,3.7596454573631887e-06
46,0.028265624999999996,0.22489634481439835,864.6916148171504,0.3858381202184316,0.5726535789583636,1.270702267143727e-33,0.18531715817774191,0.12473766872458808,0.02794775898736215,1.0536299986331828e-07,0.0011767030024177666,2.9924836747630875e-09,2.673244650106406e-09,0.0025135524690278084,7.196741743124288e-05,7.237989997957901e-05,0.03586904449429635,0.004297399487768171,8.226123730755304e-10,1.1948008426644053e-13,3.284655609106365e-07,0.00013454124656233924,4.3103677834213006e-14,0.00011767221694166967,2.763695311765116e-12,0.03646281646974656,2.3513687467446665e-10,0.00022869886349261286,1.3391876249815401e-06,0.00704737559447088,7.126942595934255e-06,1.5351005134133207e-06,0.0013202309127537724,1.3874746943937373e-09,1.5768361461638047e-09,4.3401648372788435e-11,4.483726984943868e-09,3.5844319160545863e-07,1.2686535959133246e-07,1.6180852008628292e-12,5.697391414424589e-18,5.587297142964866e-20,8.210592341100154e-08,1.8702282030350197e-14,3.0297758838252737e-14,4.1250112821709943e-19,7.792273608149656e-10,1.0957154822639149e-05,2.8152080006886975e-12,2.734863208844124e-09,7.220339840080355e-15,1.6267254219299792e-08,1.1710099564079273e-06,1.8625628210654857e-19,1.750593037442193e-15,4.170816845536709e-06,1.07874582754784e-19,7.596377811068644e-12,1.7814447675408043e-13,8.978030076051851e-17,2.5055397666284595e-07,3.867056230795484e-06
47,0.028281249999999997,0.22841555495905072,877.1662564893222,0.379893490323469,0.5725291332019968,1.2701628832124027e-33,0.18374848184284143,0.12338260337496132,0.028568111716466886,1.3508753666300986e-07,0.0012052857116804762,3.912375575631455e-09,3.488581190032219e-09,0.002533952970404692,7.53904445716992e-05,7.34967641327894e-05,0.03683307442603954,0.004443355552687468,1.1073617399003881e-09,1.6921146007962195e-13,3.6360735607560463e-07,0.00013884625018038054,6.077146159469429e-14,0.00012204213947631482,4.001528911573059e-12,0.037342266197667326,2.795803069844465e-10,0.0002374333756181523,1.877588073814173e-06,0.007361518669118194,7.322550599710891e-06,1.740931672950371e-06,0.0013721049793304016,2.0434698781401283e-09,2.263734584882319e-09,6.315932351900151e-11,5.726849049222765e-09,3.811752100062599e-07,1.8085760560962847e-07,2.0405415235147425e-12,6.7433802652967686e-18,7.610509971516164e-20,8.499846114113072e-08,2.556906465792398e-14,4.130701801435385e-14,5.03146741797069e-19,9.258898686777623e-10,1.1202689619107213e-05,4.026405460399766e-12,2.862329622859248e-09,6.9100849724592655e-15,1.6240343037514512e-08,9.9294657354883e-07,2.4181955118525024e-19,2.2515265738862064e-15,4.340135611326232e-06,1.6458548730135291e-19,7.588100560627056e-12,1.8660029123610823e-13,1.4233190297643665e-16,2.9866146978917725e-07,3.942221212923277e-06
48,0.028296875,0.23198122556705703,889.7764024993534,0.37405433348700984,0.5724098848910522,1.2697252558965936e-33,0.1821429495723379,0.12200616694489723,0.029195704599426782,1.709264123567283e-07,0.0012343418521345805,5.036449420740084e-09,4.501680047507362e-09,0.002554399385529894,7.887000530891114e-05,7.453155135003802e-05,0.03781570401824039,0.004593062397720185,1.4739895830935306e-09,2.3668376679764945e-13,4.023488277123407e-07,0.00014326294438800585,8.451035352330498e-14,0.0001265380187342166,5.699789815822819e-12,0.03823528105034062,3.3501422532062044e-10,0.00024642965863047584,2.5982605243980666e-06,0.007682795910576561,7.522293110841674e-06,1.950384092834801e-06,0.0014255986041757684,2.9711880502720532e-09,3.225086471588129e-09,9.06800551176247e-11,7.244461309841603e-09,4.055625698327586e-07,2.5307675431944865e-07,2.535569497345974e-12,7.903959607717526e-18,1.0244179112515313e-19,8.79678434692658e-08,3.456061462871392e-14,5.532256800977862e-14,6.182134379881266e-19,1.086068876917431e-09,1.1368909120748208e-05,5.702006248317503e-12,2.9951957145768092e-09,6.6952521275487414e-15,1.6052104414604417e-08,8.335593307453273e-07,3.106316907970734e-19,2.8589572880793015e-15,4.5105604497952755e-06,2.4807560456550047e-19,7.484990675550223e-12,1.941396354208082e-13,2.23924598269476e-16,3.547313392036773e-07,3.9749808244193355e-06
49,0.028312499999999997,0.23559232389135837,902.5168280146112,0.3683209233437438,0.5722962002671795,1.2695887835923224e-33,0.1805007720025141,0.12060884919751315,0.02983030697843415,2.1336637057053177e-07,0.0012638750617267424,6.385222403919016e-09,5.74454592322808e-09,0.0025748933933701424,8.238443355657804e-05,7.547315890064874e-05,0.038817103466308456,0.004746565197679197,1.9387670546599855e-09,3.268354141760242e-13,4.4481572544312437e-07,0.00014779590399283674,1.1582783616858622e-13,0.00013116237842530318,8.003008863302072e-12,0.0391419196016155,4.0504549423201016e-10,0.0002556922903684086,3.5474692538070446e-06,0.008010045110551358,7.726260978630066e-06,2.1631599845814377e-06,0.0014807475076508013,4.260758219788203e-09,4.551126571326686e-09,1.284085185553138e-10,9.072526698137293e-09,4.315910867048549e-07,3.46833912403408e-07,3.1110962080598283e-12,9.170349827327073e-18,1.3620989538940595e-19,9.101536164934517e-08,4.615741780303191e-14,7.280358382197823e-14,7.660127961862291e-19,1.260137412039103e-09,1.1445453614332306e-05,7.989135819457248e-12,3.1334128024178306e-09,6.5727966709099e-15,1.5732167880586088e-08,6.947970305693099e-07,3.9460303961593954e-19,3.582881491318601e-15,4.681290346515009e-06,3.6942562248209783e-19,7.311803824938126e-12,2.005206579804759e-13,3.495862429915942e-16,4.198103986487352e-07,3.955546842324233e-06
50,0.028328124999999996,0.2392476181520274,915.3814680171124,0.362693610868421,0.57218848910825,1.2695646724555655e-33,0.17882231230047207,0.1191912569400949,0.030471645540312887,2.62745199640462e-07,0.0012938892812152515,7.975491926523445e-09,7.249971757083712e-09,0.0025954370167987147,8.590885551868518e-05,7.630978432555403e-05,0.039837442626405366,0.004903907435595325,2.5190293639985052e-09,4.454546193967896e-13,4.91075951000867e-07,0.00015245023457774218,1.56382326590552e-13,0.0001359178198629219,1.1094435881874669e-11,0.040062242355298934,4.944709388560905e-10,0.00026522547421605977,4.7779989862102354e-06,0.008341825095470452,7.934554398641421e-06,2.379268386129814e-06,0.001537588646631016,6.022031881331228e-09,6.352370047399323e-09,1.7933341981417876e-10,1.124470921365893e-08,4.591919701593193e-07,4.6458268586729005e-07,3.77581008298932e-12,1.0529173662022335e-17,1.7885345540896852e-19,9.414235411317817e-08,6.088843070861513e-14,9.418261261940441e-14,9.577706317239907e-19,1.4486885748058798e-09,1.1426771952853601e-05,1.1068194822827125e-11,3.2768084655793867e-09,6.5404184723787266e-15,1.5314289920288324e-08,5.764863750877338e-07,4.955687455913733e-19,4.4312025861578524e-15,4.851413177772729e-06,5.435519061026236e-19,7.0906572932591974e-12,2.0555209775475678e-13,5.415592468094028e-16,4.950270988373477e-07,3.876115219228422e-06
51,0.028343749999999997,0.2429456493516038,928.3633703255481,0.35717281781869725,0.5720872063903285,1.2698776904563288e-33,0.17710809631078867,0.1177541197000615,0.03111940188312339,3.192284348166048e-07,0.0013243887899543208,9.819620260867479e-09,9.050706151988806e-09,0.0026160326362903077,8.941545942540317e-05,7.702897887905806e-05,0.04087688903694022,0.005065130858424084,3.2328087289150505e-09,5.991937623824576e-13,5.411341522298976e-07,0.0001572315207283405,2.0794141489886722e-13,0.00014080701568145555,1.5202695044789104e-11,0.040996310630703296,6.095478019574873e-10,0.0002750328475482463,6.349058883094192e-06,0.008676401604544338,8.147284308756313e-06,2.598600664368617e-06,0.001596160349601853,8.385304941362214e-09,8.761351051791963e-09,2.4705283786866077e-10,1.3790536059994965e-08,4.882388893121107e-07,6.072418962640361e-07,4.538545582996263e-12,1.1962934428705186e-17,2.3190712151486864e-19,9.735021103903631e-08,7.93230000381285e-14,1.198468332956978e-13,1.2084322060263743e-18,1.6523485834467812e-09,1.1312766171472941e-05,1.5156990378188954e-11,3.425057141057864e-09,6.595788117036908e-15,1.483061192473141e-08,4.770646580967858e-07,6.152273324087319e-19,5.409294750831372e-15,5.019899306762335e-06,7.902791115245491e-19,6.838897922679151e-12,2.0910438253324465e-13,8.324229720107207e-16,5.815880567093268e-07,3.732683433139838e-06
52,0.028359375,0.24668474571864743,941.4546998025592,0.35175901171376023,0.5719928525289424,1.270316721792589e-33,0.17535881804261577,0.11629829154521208,0.03177321175852388,3.8281117897635244e-07,0.001355378240628771,1.1925296828323453e-08,1.1178794789374206e-08,0.002636682988681848,9.287385946115645e-05,7.761773049966908e-05,0.04193560582342944,0.005230275549062707,4.0985774936327336e-09,7.955804261410502e-13,5.949305235891552e-07,0.00016214572718481704,2.7232841530475827e-13,0.00014583270104105575,2.060742000133127e-11,0.04194418553268268,7.582658508587465e-10,0.00028511726835711565,8.326053542062227e-06,0.009011742241096278,8.364573933958349e-06,2.820583660297714e-06,0.001656502471293984,1.1499776925476429e-08,1.1932565617266445e-08,3.3584793730956715e-10,1.6733638437618024e-08,5.185503325460375e-07,7.736461215061076e-07,5.40750885532801e-12,1.345189038136671e-17,2.96973658116109e-19,1.0064038075394278e-07,1.020637091707128e-13,1.5012556697233447e-13,1.5374731592539124e-18,1.8715808710023793e-09,1.110867165135919e-05,2.0513911435333063e-11,3.577650923994806e-09,6.735929910018606e-15,1.4307825065190053e-08,3.9428176697888057e-07,7.55062811522961e-19,6.520010299961147e-15,5.185596363679528e-06,1.135578792590107e-18,6.5683815251410375e-12,2.1111345207171688e-13,1.269492259059526e-15,6.807692795125902e-07,3.5266080872617565e-06
53,0.028374999999999997,0.2504630069540794,954.6467340803551,0.3464526883204483,0.5719059724189991,1.2711322189097053e-33,0.17357534210546544,0.11482475105248756,0.03243266503484763,4.5331801812636286e-07,0.0013868626837022242,1.4295757289734629e-08,1.3665195650953315e-08,0.0026573911647296924,9.625152118939218e-05,7.806258219832393e-05,0.04301374806448834,0.005399380009333367,5.134943238214015e-09,1.0430477352448017e-12,6.523438693721152e-07,0.00016719904438163534,3.5138043363970804e-13,0.00015099765683859967,2.7643212219068404e-11,0.042905925726256934,9.506196347933741e-10,0.000295480586790885,1.0780401050632091e-05,0.009345520912417629,8.586560494434365e-06,3.0439897628313793e-06,0.0017186565025255564,1.5530127174005285e-08,1.6041430720590197e-08,4.5076155442527424e-10,2.0090105085734882e-08,5.498973307607376e-07,9.603373012092021e-07,6.389303719594123e-12,1.4975312809890292e-17,3.757092357114498e-19,1.0401437338415775e-07,1.2974211898762908e-13,1.852841370360053e-13,1.9698440355409238e-18,2.1065198054286274e-09,1.0824053908261481e-05,2.7441799920371313e-11,3.733872666876158e-09,6.95670183519048e-15,1.3765719395073824e-08,3.256968947896673e-07,9.162883925748667e-19,7.7636014508181e-15,5.347225572366276e-06,1.6131673185856042e-18,6.286579166697357e-12,2.1157827598483453e-13,1.9207314321961695e-15,7.939076656938553e-07,3.2653523548712567e-06
54,0.028390624999999996,0.2542783275421713,967.9299154217154,0.3412543376195383,0.5718271529457715,1.2720847480784665e-33,0.17175870116638667,0.11333459747468282,0.03309730731087932,5.304271290076855e-07,0.0014188475843098971,1.693047085656148e-08,1.6539739133745004e-08,0.002678160586522812,9.951423293687801e-05,7.83497908157026e-05,0.04411145876915894,0.0055724813438988875,6.360489110919592e-09,1.3509953082565402e-12,7.131990252693752e-07,0.00017239768160479804,4.4691303436722847e-13,0.0001563046905663099,3.6701113982086754e-11,0.04388158507504311,1.1988471199403558e-09,0.000306123432231435,1.378914094223059e-05,0.009675132605866636,8.813397034978223e-06,3.2668862709030383e-06,0.0017826656871804169,2.0648133072534634e-08,2.127924650221828e-08,5.976833005283392e-10,2.3867137987848223e-08,5.820161824385808e-07,1.161855883650065e-06,7.488110719806297e-12,1.6513830167299923e-17,4.698256812440363e-19,1.0747376658111467e-07,1.6301979473905987e-13,2.2552609516922026e-13,2.5367816368374312e-18,2.3568775317478907e-09,1.0471483025872193e-05,3.628995106051858e-11,3.892774245725027e-09,7.25263376383408e-15,1.32175571294696e-08,2.6900407657387626e-07,1.099796507111282e-18,9.138071004562817e-15,5.503380232093166e-06,2.2663028139331414e-18,5.9976527581657864e-12,2.1055359191547552e-13,2.8829276828345888e-15,9.223863048604563e-07,2.9619944202749014e-06
55,0.028406249999999997,0.25812839300914175,981.2938863522205,0.3361644220810875,0.5717570190390153,1.2734613230586321e-33,0.16991009048695677,0.11182904519053401,0.03376664212666402,6.136773753981966e-07,0.0014513388325336418,1.9826125234774043e-08,1.983139643628411e-08,0.0026989949873659847,0.00010262660717572992,7.846553287788936e-05,0.04522886310608173,0.00574961545667053,7.79356599861008e-09,1.7299382919627079e-12,7.77277814721135e-07,0.00017774760638248233,5.607255983201467e-13,0.00016175660928638308,4.8227046402476474e-11,0.044871208973724236,1.5176426045176005e-09,0.00031704502383003876,1.7434539853279992e-05,0.009997717869968314,9.045254461174637e-06,3.486722539299236e-06,0.0018485750751645325,2.7020391437268635e-08,2.7845232968005647e-08,7.83441621605646e-10,2.8061981194981754e-08,6.14624569333487e-07,1.3715141173740652e-06,8.704842799942408e-12,1.8050684797389728e-17,5.811140086237795e-19,1.1102020815039984e-07,2.0259724019389078e-13,2.71001917929868e-13,3.276739442421834e-18,2.621917537361113e-09,1.0064914358391369e-05,4.7456790826711664e-11,4.05316273913688e-09,7.616825272065585e-15,1.2671529309211941e-08,2.2216335489882424e-07,1.3061174464619128e-18,1.0639201877001315e-14,5.652526904325554e-06,3.1501942327453904e-18,5.704044371633435e-12,2.0813978784492865e-13,4.292331974668692e-15,1.0676205758403024e-06,2.633480161092039e-06
56,0.028421875,0.26201070921912245,994.7275812159374,0.33118334138446576,0.5716962279124475,1.2749868687766315e-33,0.1680308579466647,0.11030941456636187,0.03444013451508715,7.025001991189152e-07,0.0014843427378283982,2.297785544534668e-08,2.3568827409452655e-08,0.0027198983640619625,0.00010555262518956966,7.839616057462722e-05,0.04636606195744726,0.0059308173034806795,9.452227370623574e-09,2.1917455884356003e-12,8.443330968878473e-07,0.00018325423917364795,6.946482720831653e-13,0.00016735619086187789,6.27169008224949e-11,0.04587483029416154,1.924290353499289e-09,0.00032824302723122024,2.1803305457491608e-05,0.010310197354424969,9.282323629124132e-06,3.700490311926808e-06,0.0019164315656850746,3.4787594748532276e-08,3.593013400105191e-08,1.0158919338047457e-09,3.266133241350273e-08,6.474395013466485e-07,1.5824782313101595e-06,1.003671828203077e-11,1.9573882035560654e-17,7.11500558062286e-19,1.14655420943517e-07,2.492333976173716e-13,3.218239102728416e-13,4.2359611137067354e-18,2.9005060420194015e-09,9.61850174437842e-06,6.138927000498686e-11,4.213597483711407e-09,8.04117741056419e-15,1.2132471984787292e-08,1.8345596138752407e-07,1.5354053952328911e-18,1.2261025805823372e-14,5.7930100632683045e-06,4.334627273988654e-18,5.40723928292e-12,2.0447118679620916e-13,6.339099934351275e-15,1.2310378288062923e-06,2.2979999041184147e-06
57,0.028437499999999998,0.2659226090863308,1008.219295943946,0.32631141210179665,0.5716454614131009,1.2769801168000264e-33,0.16612249159734194,0.10877712107303737,0.03511721491094268,7.962229636673945e-07,0.001517866023560589,2.6380438098799567e-08,2.7781028234094212e-08,0.002740874935295077,0.00010825624737544333,7.812851307539746e-05,0.04752312366267084,0.006116121163978502,1.1354100905016496e-08,2.750081386911123e-12,9.141045950501358e-07,0.0001889221099288581,8.506770445003073e-13,0.0001731061482171385,8.07074821792263e-11,0.04689246402542631,2.4387464607553884e-09,0.0003397134488241786,2.698571687540049e-05,0.010609315218504882,9.524817679630825e-06,3.904942611343791e-06,0.0019862838709413994,4.4038603740587644e-08,4.56933550462538e-08,1.3040127468137327e-09,3.764115345127348e-08,6.80194612526415e-07,1.788834771107336e-06,1.1476844993762446e-11,2.1077016304852864e-17,8.6314067880835e-19,1.1838120447993005e-07,3.0377910273133915e-13,3.7807454413890744e-13,5.469170254478522e-18,3.191217733469431e-09,9.145613333368402e-06,7.858272571046866e-11,4.37240005640825e-09,8.516521129454539e-15,1.160333755156895e-08,1.5145286357324528e-07,1.7874139814569103e-18,1.3996070026697422e-14,5.9230609864703945e-06,5.907603054074447e-18,5.1086332889241745e-12,1.9970442289277925e-13,9.285512177826463e-15,1.414058528574482e-06,1.9722579695491057e-06
58,0.028453124999999996,0.26986129264198583,1021.7568404001956,0.32154882709394217,0.5716054165923006,1.2791268499830799e-33,0.16418660375146055,0.10723366151774995,0.03579728398815914,8.941094252090213e-07,0.0015519157947803408,3.002936799466365e-08,3.249799382189042e-08,0.0027619290642434645,0.00011070213783266366,7.765027724807731e-05,0.04870007485471647,0.006305560899910649,1.3516413657000205e-08,3.4210411433002094e-12,9.86335991392738e-07,0.00019475449002942348,1.0312178481712233e-12,0.0001790090921860328,1.0276530429708222e-10,0.04792410129629723,3.0835998133539806e-09,0.0003514505708773919,3.30746235007892e-05,0.010891691526652154,9.77297429692145e-06,4.096814160496188e-06,0.0020581824436972157,5.477614131226818e-08,5.7226947119671395e-08,1.6579894667190476e-09,4.296711241153628e-08,7.12655214068938e-07,1.9863518803070982e-06,1.301438371152225e-11,2.2561072392085654e-17,1.0385682908748834e-18,1.221994387470409e-07,3.6722872336923525e-13,4.398597663300179e-13,7.039617967474526e-18,3.492396909745814e-09,8.657316360898612e-06,9.957709608632535e-11,4.527678810588446e-09,9.033037923776093e-15,1.108616642150574e-08,1.2498810722835256e-07,2.0615157610541478e-18,1.5834845984823912e-14,6.040811906619592e-06,7.979118761675353e-18,4.809659283033775e-12,1.9400750346761642e-13,1.3489933208074664e-14,1.6180723454501745e-06,1.6693617649593612e-06
59,0.028468749999999998,0.2738238438906945,1035.3276419474068,0.31689563961499545,0.5715767936406649,1.2817854854552915e-33,0.16222491310469886,0.10568059798680289,0.036479717567902664,9.95347121676175e-07,0.0015864995154474045,3.3921407366266937e-08,3.7751034204822303e-08,0.002783065190130071,0.00011285654292020385,7.69504135857122e-05,0.049896889653974486,0.00649917024737511,1.5955788030683748e-08,4.224159081577139e-12,1.0607913020185185e-06,0.00020075301353179398,1.2394874889903068e-12,0.00018506748851517332,1.2946989699677284e-10,0.04896970224971853,3.883951484410321e-09,0.0003634469068351113,4.016357510081516e-05,0.011153881614670317,1.0027058223432488e-05,4.273037608716171e-06,0.002132179308352132,6.688279789354686e-08,7.05122055289042e-08,2.0892865981594943e-09,4.8595433523710825e-08,7.4462887219424e-07,2.172775705050481e-06,1.463465883917965e-11,2.4034660001632826e-17,1.2408984383977356e-18,1.2611208463630396e-07,4.407915331535359e-13,5.072703659015447e-13,9.019264202994324e-18,3.80239502224705e-09,8.163688470990463e-06,1.249514196776581e-10,4.677367703139758e-09,9.58041800761402e-15,1.0582771137065127e-08,1.0310168029462773e-07,2.3566937731748494e-18,1.7767182499209503e-14,6.144315685508289e-06,1.0686489647376417e-17,4.512069104447264e-12,1.8755071628985084e-13,1.9436476694674388e-14,1.8444161405063626e-06,1.3977722265104657e-06
