,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
40,0.028,0.46772981722723095,785.0120108052461,0.43740197760730937,0.6547253894160988,8.514915421943545e-42,0.10910555914515441,0.16091416846793302,0.021920551631220923,4.769106692079369e-07,1.637930961219371e-05,3.913702624512752e-09,1.1123972451020019e-08,0.0004640615117861781,0.00010237623397106103,5.175330639318389e-05,0.013698799713260304,0.01064781976410283,4.85290466464781e-09,1.8334912926725577e-13,1.552623667989575e-07,0.0002881572944242565,1.0584714276685043e-13,3.2268062551201486e-05,6.3219145409958756e-12,0.021969458136616396,1.3499777440705332e-08,0.0001284532279569828,1.5537401505510464e-06,0.005229388887630549,0.0003273745086115905,2.786438650858672e-06,0.00023873692379863782,1.2935198691723033e-10,1.5054701169938082e-10,1.6345802981159896e-11,1.5197359217865343e-08,3.6843985704665393e-07,3.5281778357366986e-08,4.942936775801896e-12,4.049283482653678e-17,1.4650574354972874e-19,2.157944831168258e-08,7.302617611690486e-14,9.27178762078272e-14,2.4240521429249005e-17,1.1898310717073853e-08,0.00010624737543758177,3.29615706579137e-12,3.4408285762724775e-08,2.179682702887405e-12,4.564418377214382e-07,1.5357339017996353e-05,2.8947697541041927e-19,2.501651050127577e-14,3.240735061834229e-07,3.7207918182201116e-20,3.187876326860329e-11,1.2859667642391014e-12,1.1996665918820386e-18,8.535792036543978e-08,1.134097729368759e-05
41,0.028003906250000002,0.4720397431897671,791.9661076903177,0.4334083095617318,0.6546781567549196,8.506074261811956e-42,0.10856141998822501,0.16028438983531937,0.022212981885471692,5.552201966924726e-07,1.6615238625613826e-05,4.5374589358157974e-09,1.2540745161245413e-08,0.0004662029552414199,0.00010465669231105204,5.229172535424773e-05,0.013919444929522802,0.010865897169330082,5.760136156870411e-09,2.1872058828041973e-13,1.5980922778445656e-07,0.00029370128255111456,1.2646559722585456e-13,3.2990285623267965e-05,7.791862577107971e-12,0.02228712778244702,1.4699061864171959e-08,0.000131396649357925,1.922601841883371e-06,0.0053734811091608785,0.0003327226035167135,3.204583625153187e-06,0.00024437910824714576,1.6236560856303313e-10,1.85750592834346e-10,2.0514174927578158e-11,1.6623615541293123e-08,3.7847786325038237e-07,4.5872130185485396e-08,5.702243184005143e-12,4.283491985160617e-17,1.7033140119625806e-19,2.203673158145866e-08,8.220131483005422e-14,1.0980682601473603e-13,2.693944817645253e-17,1.289558365317138e-08,0.00010811595818038436,4.053525765065894e-12,3.529007523549698e-08,2.110357457218799e-12,4.5460168928843446e-07,1.506465872592706e-05,3.464179554793851e-19,2.909707262008804e-14,3.330274582234486e-07,4.623495309069481e-20,3.4867529151015676e-11,1.3289983894453605e-12,1.6353916829653289e-18,9.652579627490979e-08,1.1687859580841107e-05
42,0.0280078125,0.4763875322246238,798.9770012794744,0.42945277319155567,0.6546317369585223,8.49770929062108e-42,0.10800905776219762,0.15964816491162537,0.022507479348287885,6.433124682958823e-07,1.6853351185195907e-05,5.236646111469736e-09,1.4118868420831829e-08,0.00046834455104127575,0.00010696011965867939,5.2822951337505534e-05,0.014142609568807063,0.011087419975533565,6.811159566424831e-09,2.5979359305521327e-13,1.6448396312952174e-07,0.0002993293755912727,1.5035385112583698e-13,3.372513395596054e-05,9.603794474061072e-12,0.02260767240246589,1.6004551264341648e-08,0.0001343934116859417,2.36722326277827e-06,0.005520337346486181,0.00033813385762167665,3.658459793526783e-06,0.0002501282707956247,2.03006386207657e-10,2.2872560801103502e-10,2.5618354406490758e-11,1.815970533748641e-08,3.887165923795772e-07,5.941327796758905e-08,6.5729818042446785e-12,4.517918392069853e-17,1.9727618684758666e-19,2.250134174089582e-08,9.251479902255658e-14,1.2964327597403366e-13,2.9927039318348074e-17,1.3971884788983096e-08,0.0001097799420830826,4.980642238030003e-12,3.618991026821753e-08,2.038663828394205e-12,4.5176565724786905e-07,1.4695910883404152e-05,4.135842478949936e-19,3.368853709973763e-14,3.421410474626434e-07,5.735817733535761e-20,3.787575036186172e-11,1.3722281776138262e-12,2.2232638143288947e-18,1.0901789308822667e-07,1.2036801750780388e-05
43,0.02801171875,0.4807729248824843,806.0441305341435,0.42553549990010386,0.6545861704339341,8.4895602787357e-42,0.10744846703863654,0.15900553693101,0.02280401827163136,7.417566437981268e-07,1.709364596279872e-05,6.016357330842464e-09,1.5872120311778134e-08,0.0004704863045622555,0.00010928438925326737,5.334642190924861e-05,0.014368302938830046,0.011312416147882746,8.021972035377573e-09,3.072147622902953e-13,1.692884309663336e-07,0.0003050431342704241,1.7785312076277997e-13,3.447273660888723e-05,1.1831287325080828e-11,0.022931092788365224,1.742589977002079e-08,0.00013744404382381564,2.8997471389073214e-06,0.0056698869174258565,0.00034360861680172744,4.146389073390144e-06,0.00025598566613704686,2.5279736853832276e-10,2.809845520694481e-10,3.183125228662706e-11,1.9810728266270717e-08,3.991514838932275e-07,7.663510793291416e-08,7.566726315807449e-12,4.750489949473482e-17,2.2758071300734194e-19,2.2973334858962126e-08,1.0406383057804168e-13,1.5254436204736345e-13,3.323376096211549e-17,1.5130354301041416e-08,0.00011120595859843733,6.111942630227906e-12,3.710783522021813e-08,1.9652361855435087e-12,4.4790002379291264e-07,1.4253445202046782e-05,4.925484848265886e-19,3.8822166414397166e-14,3.5141137709573544e-07,7.103213565239494e-20,4.0853628273576514e-11,1.4154018534058544e-12,3.0141250669585465e-18,1.2297154771886476e-07,1.238592358662576e-05
44,0.028015625000000002,0.4851956271398697,813.166879878334,0.42165661680369937,0.6545415005310579,8.48190375005024e-42,0.10687965046483956,0.15835655593023532,0.023102570634871523,8.510221864166588e-07,1.7336121577708375e-05,6.881414476785447e-09,1.781466161972076e-08,0.0004726282270378994,0.0001116272102638725,5.3861558071382886e-05,0.014596534352746082,0.011540913607777665,9.408821965645501e-09,3.6164209484300993e-13,1.74224208572461e-07,0.00031084422977060137,2.0929930344718736e-13,3.523322336000938e-05,1.4560776780135133e-11,0.023257389889836336,1.897361317759959e-08,0.0001405490547639713,3.5333608346262563e-06,0.005822042273434831,0.00034914723619216935,4.6658841189555386e-06,0.00026195255965513764,3.135030885402518e-10,3.442749554280161e-10,3.93475889020991e-11,2.1581494188713466e-08,4.097765463831704e-07,9.841205509102361e-08,8.694953093698452e-12,4.978994059643412e-17,2.614697880008874e-19,2.3452766213398284e-08,1.1694294761977912e-13,1.7883665902236768e-13,3.689337991625262e-17,1.6373503403125706e-08,0.00011236021169300055,7.487227457999255e-12,3.804383631973032e-08,1.890722612732287e-12,4.4297907792690815e-07,1.3741404909426263e-05,5.850490684079179e-19,4.4524410540290793e-14,3.60835092234597e-07,8.780002136055433e-20,4.3747007274759565e-11,1.45822420959271e-12,4.074981014479674e-18,1.385356924306978e-07,1.2732942105978473e-05
45,0.02801953125,0.4896553160583327,820.3445759690195,0.41781624750853535,0.6544977735479364,8.4744563513506e-42,0.1063026191899148,0.15770127890834024,0.023403106042745325,9.714535033225926e-07,1.7580776615502133e-05,7.836278998860657e-09,1.996094902471661e-08,0.00047477033584399986,0.00011398613493716951,5.4367763931697004e-05,0.014827313133749333,0.01177294023019988,1.0987923114642826e-08,4.237375183828166e-13,1.7929256716998544e-07,0.0003167344414453238,2.450165257811659e-13,3.600672451924656e-05,1.7892935192923347e-11,0.023586564833093425,2.0659087319830967e-08,0.00014370892588671264,4.282175957492779e-06,0.005976697789914958,0.00035475008103851995,5.213677094094174e-06,0.0002680302273643421,3.871572415152972e-10,4.206057009830039e-10,4.838473652226946e-11,2.347642502562496e-08,4.2058422959369626e-07,1.2577897593260452e-07,9.968763054137805e-12,5.2011428701807416e-17,2.991477267130506e-19,2.3939690068880986e-08,1.3124256531646645e-13,2.0885290762354166e-13,4.094318605297149e-17,1.7703116985509993e-08,0.00011320936811720551,9.151982930011324e-12,3.8997830243983e-08,1.8157699610822894e-12,4.3698712544287546e-07,1.3165682346048532e-05,6.929936315666772e-19,5.081585672997028e-14,3.7040835311152433e-07,1.083096062172329e-19,4.649914290269524e-11,1.500359968018143e-12,5.49386016690075e-18,1.5587147348002358e-07,1.3075127443432009e-05
46,0.0280234375,0.49415163181549615,827.5764871889991,0.41401451147881274,0.6544550387045317,8.467517061789298e-42,0.10571739315519915,0.15703976988645774,0.023705591637701615,1.103246437339738e-06,1.7827609635414915e-05,8.884966716226758e-09,2.2325647514053487e-08,0.0004769126543630678,0.00011635856819247775,5.4864426297002285e-05,0.015060648619233882,0.012008523862524316,1.2775095862522878e-08,4.941495059818486e-13,1.844944532964685e-07,0.0003227156514688418,2.853045755185469e-13,3.679337078642858e-05,2.194393778268753e-11,0.023918618927194057,2.2494632711226897e-08,0.00014692410229438416,5.161056192926929e-06,0.006133728743417293,0.0003604175276686871,5.785785327897727e-06,0.0002742199564512967,4.760857612792946e-10,5.122686012871503e-10,5.918239277165355e-11,2.5499451663543966e-08,4.315653175354437e-07,1.5994422368059302e-07,1.1398619626831602e-11,5.414619126489404e-17,3.4079023054860825e-19,2.4434159473901325e-08,1.4704637489048436e-13,2.4292584048770865e-13,4.542434564066546e-17,1.9120180462401384e-08,0.0001137215988597003,1.1157627732316582e-11,3.996965223820893e-08,1.7410085866686012e-12,4.2992054833379573e-07,1.2533790266251786e-05,8.184459633045504e-19,5.770980737168573e-14,3.8012680972346457e-07,1.3332960399977395e-19,4.905283831069691e-11,1.5414365561930174e-12,7.386026612949897e-18,1.751529032688379e-07,1.3409265856588487e-05
47,0.028027343750000003,0.4986841840537365,834.8618219279515,0.4102515240799126,0.6544133480401466,8.46077544354008e-42,0.10512400131910563,0.15637209984769584,0.024009992061416116,1.2464276833702696e-06,1.8076619182433662e-05,1.0030970921533415e-08,2.492354503012813e-08,0.0004790552121320327,0.00011874177943692086,5.535091426526632e-05,0.015296550163855045,0.01224769232894718,1.4785435922279236e-08,5.735044382020561e-13,1.8983047844741078e-07,0.00032878983523522686,3.3043158194168217e-13,3.7593292977725546e-05,2.6846724597028453e-11,0.02425355367935346,2.4493482935279015e-08,0.00015019498252517426,6.185398801700737e-06,0.0062929904788385895,0.0003661499643933809,6.377612405179731e-06,0.0002805230447403163,5.829353509452022e-10,6.218653955230615e-10,7.200256633088645e-11,2.7653906784011116e-08,4.427088428558813e-07,2.0229838130150464e-07,1.2994075778576582e-11,5.617151517658786e-17,3.865404953084133e-19,2.493622599891833e-08,1.6443004322666436e-13,2.813842918502494e-13,5.0382079592512654e-17,2.0624831897421488e-08,0.00011386773790660955,1.356158950176196e-11,4.095904391201126e-08,1.6670373603610432e-12,4.217897990865179e-07,1.1854651018695831e-05,9.63618156507544e-19,6.52114686955027e-14,3.8998557405175445e-07,1.637704897990868e-19,5.13528413746574e-11,1.581048986156132e-12,9.90192233307487e-18,1.965674584323474e-07,1.373163373876393e-05
48,0.02803125,0.5032525450704274,842.199729892838,0.40652739519641834,0.6543727562779778,8.454558164989386e-42,0.10452248172820053,0.15569834657341194,0.024316269434129515,1.4008392180202229e-06,1.8327803778608202e-05,1.127719686358911e-08,2.7769475011096222e-08,0.00048119804451639633,0.00012113291658772876,5.58265787200527e-05,0.015535027135347684,0.012490473450939734,1.70329382387975e-08,6.623883796588586e-13,1.9530091865127437e-07,0.00033495904789383914,3.806211091410879e-13,3.840662177242077e-05,3.2752080757861994e-11,0.024591370788549116,2.666978285259436e-08,0.0001535219074616128,7.370872953650277e-06,0.006454317857170105,0.0003719477923826521,6.984080802652769e-06,0.0002869408004547354,7.106953842316679e-10,7.523281322207821e-10,8.712819158178224e-11,2.994241744602432e-08,4.540020361374205e-07,2.5441639998291465e-07,1.4763551618988665e-11,5.806569574302355e-17,4.365025403744921e-19,2.5445939494258768e-08,1.8345902961426036e-13,3.2454635029780474e-13,5.58659601306891e-17,2.2216348020552027e-08,0.0001136225198338338,1.642728414532766e-11,4.196564144158817e-08,1.5944096934327693e-12,4.126211678114186e-07,1.1138310955915923e-05,1.1308426386648042e-18,7.331688439986424e-14,3.99979193476952e-07,2.0070564022721025e-19,5.334836211112386e-11,1.6187668897791661e-12,1.3237245066090539e-17,2.203167102686588e-07,1.4037988495424603e-05
49,0.02803515625,0.5078562571166291,849.5893023856046,0.40284222849706275,0.6543333206171676,8.448524052067063e-42,0.10391288147940199,0.15501859433224102,0.02462438339964876,1.5661286425335374e-06,1.858116192334194e-05,1.2625911880966885e-08,3.087825046300948e-08,0.00048334119269124353,0.00012352902206104748,5.6290751834785534e-05,0.01577608891492579,0.012736895060063279,1.9530190180527008e-08,7.613401285991883e-13,2.0090572581366905e-07,0.0003412254064419863,4.3604590951787324e-13,3.9233487354165476e-05,3.982971539444915e-11,0.024932072156027642,2.9038556422414355e-08,0.00015690514811941296,8.733129964055845e-06,0.006617524986686415,0.0003778114265842834,7.599789417585463e-06,0.0002934745409150871,8.627258013176939e-10,9.069456979654371e-10,1.0486229227633394e-10,3.23667992714651e-08,4.6543030956808013e-07,3.180512836117218e-07,1.6714132440720218e-11,5.980879751757583e-17,4.9073964830611855e-19,2.596334782128197e-08,2.04187966573345e-13,3.727156466420425e-13,6.192999256118984e-17,2.389316120135116e-08,0.00011296583247839605,1.982387734531651e-11,4.2988964527465274e-08,1.5236211938197578e-12,4.0245816317822576e-07,1.0395594240762281e-05,1.3225506076037695e-18,8.201265444398838e-14,4.1010162222908287e-07,2.453983397894881e-19,5.499554696182278e-11,1.6541436236919683e-12,1.7645737203409507e-17,2.466168800408262e-07,1.4323581070902805e-05
50,0.0280390625,0.512494826950803,857.029575676546,0.3991961193809175,0.6542951005044197,8.443030968403512e-42,0.10329525652537806,0.15433293348452518,0.024934291187706473,1.7417472749348044e-06,1.8836692063745697e-05,1.4078713483932532e-08,3.426461507190825e-08,0.0004854847031119713,0.00012592705046285592,5.6742746471945556e-05,0.016019744883556168,0.012986985020716971,2.2288060153425066e-08,8.708359291782254e-13,2.0664455164644977e-07,0.0003475910678976903,4.968172811533771e-13,4.007401905484101e-05,4.826913721097412e-11,0.02527565986494701,3.161565244385847e-08,0.00016034489310754474,1.0287497187268537e-05,0.006782405304199791,0.0003837412964739374,8.219187298918073e-06,0.0003001255912245308,1.0427763146116451e-09,1.0893819990913018e-09,1.255257639804871e-10,3.492795651263255e-08,4.769772876367191e-07,3.951168786966525e-07,1.8851446786130947e-11,6.138319034910512e-17,5.492708977756317e-19,2.6488496613086687e-08,2.2665951531819689e-13,4.2617479493705954e-13,6.863281418095472e-17,2.5652912709478648e-08,0.00011188392012298833,2.382597302697236e-11,4.402840686083568e-08,1.4550996135295815e-12,3.913623303025901e-07,9.637714737180252e-06,1.5412279409859335e-18,9.127552892389353e-14,4.2034619376847534e-07,2.9932903365965253e-19,5.6259708746498444e-11,1.6867271637457522e-12,2.3455286816890368e-17,2.756994314129631e-07,1.4583196428841499e-05
51,0.02804296875,0.5171677341928363,864.5195334647366,0.3955891535651495,0.6542581573521872,8.437704047819144e-42,0.10266967134489591,0.15364145993729814,0.025245947753381955,1.9269561923045844e-06,1.9094392579279767e-05,1.5636518643845375e-08,3.794321480898649e-08,0.00048762862733168084,0.0001283238877317409,5.718185561684062e-05,0.01626600441911361,0.013240771252149864,2.5315499483933754e-08,9.912877761909368e-13,2.125167857268766e-07,0.0003540582037466139,5.629822273354383e-13,4.092834493028789e-05,5.828059412539041e-11,0.025622136185874864,3.4417672400024225e-08,0.00016384123579121803,1.2048679602901492e-05,0.006948731997033419,0.0003897378469743606,8.836753286184885e-06,0.0003068952819569088,1.255012005149327e-09,1.3037010768773467e-09,1.49456119600504e-10,3.762579040678534e-08,4.886248818784242e-07,4.876582422501607e-07,2.117958923080131e-11,6.277419354894776e-17,6.1207332722122e-19,2.702142904928319e-08,2.5090494298317853e-13,4.851828188328423e-13,7.603764289786087e-17,2.749253418671911e-08,0.00011037045213628698,2.851308311665976e-11,4.508322851768927e-08,1.3891975246829109e-12,3.794133578955514e-07,8.875869052468464e-06,1.7893805072125366e-18,1.0107288384365327e-13,4.3070559172485905e-07,3.6423024598794147e-19,5.711715326074926e-11,1.7160723739982737e-12,3.108821517773693e-17,3.078115613931319e-07,1.4811226071038513e-05
52,0.028046875,0.5218744272589266,872.058112206543,0.39202140457873685,0.6542225542633519,8.4329364404403e-42,0.10203619847574176,0.15294427456151224,0.025559305927201213,2.1208412442264756e-06,1.935426172821984e-05,1.7299574968004796e-08,4.192859436445942e-08,0.0004897730212933033,0.00013071637123726276,5.7607351717194126e-05,0.01651487687265898,0.013498281753609927,2.861938061831994e-08,1.1230351519165608e-12,2.18521607260618e-07,0.0003606289713861489,6.345177966918988e-13,4.179659132783932e-05,7.00958492475628e-11,0.02597150354304581,3.7461882480343143e-08,0.00016739416183336517,1.4030486980171138e-05,0.0071162587957837265,0.0003958015390718685,9.447170592755011e-06,0.0003137849465709572,1.5040281505857326e-09,1.5543823787449805e-09,1.7700507820549592e-10,4.045911994329563e-08,5.003534197253496e-07,5.978078044303193e-07,2.3701134224834862e-11,6.397047983054072e-17,6.790830149978253e-19,2.7562185674466377e-08,2.769445402086948e-13,5.499699266993908e-13,8.421236911446915e-17,2.9408359134494786e-08,0.00010842738151722954,3.3969116748632615e-11,4.61525508774659e-08,1.326188125097661e-12,3.6670835314142987e-07,8.12083547846096e-06,2.069476265836474e-18,1.1136316858825331e-13,4.411718215006912e-07,4.421218131926228e-19,5.755640993876255e-11,1.7417540490016787e-12,4.1086611523028635e-17,3.432167411462862e-07,1.5001777217986185e-05
53,0.028050781249999997,0.5266143326588261,879.6442055398525,0.3884929319206828,0.654188355734409,8.428317356392085e-42,0.10139491790965975,0.15224148248420605,0.025874316646368592,2.322336109786371e-06,1.9616297615186124e-05,1.9067495210687925e-08,4.6235220906284524e-08,0.0004919179450253759,0.00013310131059877,5.8018486098950825e-05,0.01676637156237355,0.013759544635518364,3.220448024863806e-08,1.2663517794524303e-12,2.2465805144308378e-07,0.0003673054835477097,7.113336187826382e-13,4.267888243270632e-05,8.396914608115939e-11,0.026323764516363993,4.0766119292297985e-08,0.00017100353739705286,1.624561456213408e-05,0.007284721107202114,0.00040193285074339384,1.0045485702388788e-05,0.0003207959179882822,1.794871330243767e-09,1.8463434756534614e-09,2.0853767120514864e-10,4.342561734074152e-08,5.121418206480592e-07,7.277271170127972e-07,2.641720185940254e-11,6.496448328577518e-17,7.502016685445588e-19,2.8110804273049117e-08,3.0478971743777797e-13,6.207369684385424e-13,9.322937629159316e-17,3.139625175599933e-08,0.00010606550901366386,4.028171065706911e-11,4.7235354367290466e-08,1.2662642576304121e-12,3.5336022242761e-07,7.3826035870419085e-06,2.383901898467773e-18,1.2209720042218243e-13,4.517361810179267e-07,5.353560529799708e-19,5.757878036329864e-11,1.7633800747537172e-12,5.414404079323582e-17,3.8219512281321866e-07,1.5148819563082462e-05
54,0.028054687499999998,0.5313868521022203,887.2766710546433,0.38500377844020833,0.6541556274005851,8.424276234630928e-42,0.10074591639410824,0.15153319241302188,0.02619092918260504,2.5302532422734592e-06,1.9880498113719857e-05,2.0939313638946638e-08,5.087753746588104e-08,0.0004940634618184173,0.00013547550854791393,5.8414488318912196e-05,0.017020497740038665,0.014024588146302527,3.607352531686567e-08,1.4214474678670024e-12,2.309250885323546e-07,0.00037408977650603463,7.932731376888649e-13,4.3575339799991485e-05,1.0017808865527355e-10,0.026678921796660253,4.434869492102433e-08,0.0001746690984237841,1.8705494578289836e-05,0.007453837474178988,0.00040813227746103116,1.0627242119291655e-05,0.00032792952472540383,2.1330473802823264e-09,2.1849512076940883e-09,2.4443060711695393e-10,4.652176147029774e-08,5.239678259485726e-07,8.795341484493244e-07,2.932759875803259e-11,6.575257144144195e-17,8.253026132978718e-19,2.8667319797923106e-08,3.34445211306871e-13,6.976524044445016e-13,1.0316557074701788e-16,3.345175283422482e-08,0.00010330469326529477,4.754173879406017e-11,4.8330479291198096e-08,1.209540662178384e-12,3.3949516259027975e-07,6.670056870040316e-06,2.734897133149945e-18,1.33219453866657e-13,4.623892318801455e-07,6.466636166257407e-19,5.7198114714014056e-11,1.7806039464007695e-12,7.114480684405439e-17,4.250440181962963e-07,1.5246369803220973e-05
55,0.02805859375,0.536191372402095,894.9543360629184,0.3815539684159489,0.6541244357951778,8.420365197423276e-42,0.10008928661640434,0.15081951587760775,0.026509091447129873,2.7433205398500616e-06,2.0146860818163058e-05,2.291356353623469e-08,5.58700470339155e-08,0.0004962096378726036,0.00013783578165924967,5.879456565119295e-05,0.01727726458204512,0.014293440711618257,4.02273891498771e-08,1.5884848712027439e-12,2.3732171573976264e-07,0.0003809837786463866,8.801222753349168e-13,4.448608191707451e-05,1.1902485827417857e-10,0.027036978186946694,4.822831480758436e-08,0.0001783904413876419,2.1420241820599903e-05,0.007623311309084168,0.0004144003331581585,1.1188581749451773e-05,0.0003351870864645622,2.5245342731613474e-09,2.576038987667903e-09,2.8507272636660186e-10,4.974281069614998e-08,5.358082709618313e-07,1.0552182560785736e-06,3.243099837747027e-11,6.633513263009053e-17,9.042414369733154e-19,2.9231764389209264e-08,3.6591266752807544e-13,7.808543559854212e-13,1.1410213567421364e-16,3.5570227410791885e-08,0.00010017365351648242,5.5842771320467264e-11,4.943662978223956e-08,1.1560591203095518e-12,3.252493420163613e-07,5.990726282832681e-06,3.1245105138967117e-18,1.4467000745091808e-13,4.731207703217698e-07,7.792120976291572e-19,5.6439835215503145e-11,1.793135968748665e-12,9.321278546582524e-17,4.7207820355369805e-07,1.5288709102450115e-05
56,0.028062499999999997,0.5410272633401136,902.6760049687053,0.37814350521652473,0.6540948481829313,8.417051471701625e-42,0.09942512635930842,0.1501005665818018,0.02682875027146049,2.960222454888358e-06,2.0415382945389395e-05,2.498837221659224e-08,6.122742717480667e-08,0.0004983565414442053,0.0001401789801606816,5.915790255928389e-05,0.017536681146417234,0.014566130961231707,4.466535024861375e-08,1.7675922523160795e-12,2.438470586697659e-07,0.00038798927998697684,9.716178116267392e-13,4.541122374512314e-05,1.4083740366412342e-10,0.02739793654998081,5.2424015042401505e-08,0.0001821670155433598,2.439870110674499e-05,0.0077928328477688885,0.0004207375506675267,1.1726309373595604e-05,0.000342569909081692,2.9757783513654412e-09,3.025932204287007e-09,3.3086517739437347e-10,5.3082796842941686e-08,5.476394021662031e-07,1.2565454218517618e-06,3.57251552846571e-11,6.671647522149608e-17,9.868659437296988e-19,2.980416744386374e-08,3.9919443344160627e-13,8.704501874250735e-13,1.2612460026754859e-16,3.774701425363722e-08,9.670935102945885e-05,6.52809053213655e-11,5.0552380710128835e-08,1.105796124667503e-12,3.1076493192790676e-07,5.350626681181859e-06,3.5545344078942046e-18,1.5638642220215913e-13,4.839197983620743e-07,9.366662092115004e-19,5.533929815254862e-11,1.8007524698122564e-12,1.2177136503552803e-16,5.236303279755755e-07,1.5270627023332325e-05
57,0.028066406249999995,0.5458938876754797,910.4404655049248,0.3747723696729845,0.6540669324337955,8.413849613748185e-42,0.09875353757572186,0.14937645971465818,0.027149851754647,3.1796424858119563e-06,2.0686061275031383e-05,2.716157094319142e-08,6.696467486390182e-08,0.0005005042425284961,0.00014250200679221967,5.9503660370425975e-05,0.017798756360814412,0.014842687774128732,4.938547267398043e-08,1.9588892758224723e-12,2.505004818106258e-07,0.0003951079044570292,1.0674611403679295e-12,4.6350876339813536e-05,1.6597107709550906e-10,0.027761799811499545,5.695513274926442e-08,0.00018599811708642312,2.764860636103913e-05,0.007962081255171439,0.000427144482771161,1.2237918836981354e-05,0.00035007927951400335,3.4936920144684175e-09,3.5414299964301112e-09,3.8222408837359957e-10,5.653454042515328e-08,5.59437224072724e-07,1.4849587323873886e-06,3.9207134153427495e-11,6.690459123645298e-17,1.0730292086105752e-18,3.038455579206098e-08,4.342981809659247e-13,9.665211964178914e-13,1.3932263303721756e-16,3.997756169119927e-08,9.295595236136466e-05,7.595465810200207e-11,5.1676187296087205e-08,1.058672384944601e-12,2.9618570578623175e-07,4.7541810881512404e-06,4.026469248552679e-18,1.6830595769350724e-13,4.947744954422049e-07,1.1232641565017434e-18,5.3939577046406504e-11,1.8033025896415792e-12,1.5861757337038275e-16,5.800510990637972e-07,1.5187679983827016e-05
58,0.028070312499999996,0.5507905992434512,918.2464957252575,0.37144051837867176,0.6540407569862924,8.411264904918838e-42,0.09807462550884759,0.14864731143878493,0.02747234156153068,3.4003051185392546e-06,2.0958892035498925e-05,2.9430814629197058e-08,7.309727889564288e-08,0.0005026528120582545,0.00014480183388417047,5.983097699590864e-05,0.018063498969826713,0.015123140303038868,5.438501851448069e-08,2.1625086281519837e-12,2.572817038311144e-07,0.00040234108494171107,1.1673320338131399e-12,4.7305146438256624e-05,1.9481021074122913e-10,0.028128570902751154,6.184131291558157e-08,0.0001898828847893278,3.117684285585522e-05,0.00813072680399204,0.00043362170262495364,1.2721582784913297e-05,0.00035771646003252797,4.085629353974257e-09,4.129819299565548e-09,4.3958326185841923e-10,6.00896870418631e-08,5.711778754511132e-07,1.7414793771404256e-06,4.2873518829126915e-11,6.691078646163044e-17,1.1626015529963937e-18,3.0972953903167684e-08,4.712416620641108e-13,1.069124656138388e-12,1.5379028035098527e-16,4.2257552247413265e-08,8.89634239494297e-05,8.796539557971152e-11,5.280639689499264e-08,1.0145635442201513e-12,2.816524819558783e-07,4.204230452343497e-06,4.541467823010653e-18,1.8036759386029855e-13,5.056721901151008e-07,1.3438972744633213e-18,5.228896728886739e-11,1.8007122907529912e-12,2.060122360345173e-16,6.417096133959339e-07,1.5036450880676158e-05
59,0.028074218749999998,0.5557167525218385,926.0928698000203,0.36814788265645354,0.654016390856503,8.408774310607124e-42,0.09738849777226982,0.14791323836085,0.027796165273326404,3.621013950210609e-06,2.123387083771885e-05,3.179370771432672e-08,7.964141871513987e-08,0.0005048023216866661,0.00014707551878958124,6.013896692523257e-05,0.01833091751878314,0.015407518022515256,5.966092459090217e-08,2.3786273158377206e-12,2.64190917070173e-07,0.00040969004275311755,1.2709047281062594e-12,4.827413616426876e-05,2.277701586113155e-10,0.02849825276680992,6.710256142263998e-08,0.00019382029753948143,3.498980459768323e-05,0.008298433057623728,0.0004401698049315439,1.3176110352782195e-05,0.0003654826826913018,4.75935643288224e-09,4.798872016637511e-09,5.03399420912291e-10,6.37387636800874e-08,5.828380174847402e-07,2.0266154214889397e-06,4.672061384842573e-11,6.674919144920923e-17,1.255483558711987e-18,3.1569384195679215e-08,5.10057604866485e-13,1.1783006469262634e-12,1.696259094333771e-16,4.458300154835541e-08,8.478582447851295e-05,1.0141788265600319e-10,5.394126252479641e-08,9.733112664671315e-13,2.672986942321057e-07,3.7021203712406632e-06,5.10031648003662e-18,1.9251400947924106e-13,5.16599332961735e-07,1.6042099589946396e-18,5.043824001724048e-11,1.7929855486264182e-12,2.667909113972786e-16,7.089934052374146e-07,1.4814792164632675e-05
