,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
43,0.028085937499999998,0.25361829149571796,795.6909617532018,0.42283608944678924,0.5977025321311386,1.165044794052123e-44,0.167401584294616,0.14083552424813073,0.023894694661216746,4.3252832224881784e-08,0.0003546034225440839,1.0128092631823288e-09,1.1908652738605955e-09,0.00215911997796454,6.885268534677851e-05,6.804286002175205e-05,0.02752409759899835,0.004498472471499134,2.9430483560606933e-10,2.4058923348105428e-14,1.666182708409056e-07,0.0001372290355504885,9.307392210767659e-15,7.574650210293048e-05,4.577935412334823e-13,0.028871088711773574,4.038144694453765e-10,0.00017365299350229516,2.760684940332893e-07,0.0054409466231968,2.08440586353286e-05,9.164697644869e-07,0.0007442654195573876,1.552006838379926e-10,2.1268003280725722e-10,5.6725922913031784e-12,1.7945305469714874e-09,3.125468625004526e-07,1.8799138107791023e-08,5.884229536844107e-13,3.676361957272742e-18,1.5387577865579166e-20,4.939553258976373e-08,5.528946514159565e-15,9.448802270103817e-15,6.495976366766425e-19,5.44195869649335e-10,1.6094504109527483e-05,6.224466242578785e-13,4.522587438664652e-09,5.1419375684837777e-14,3.1568392952708706e-08,4.009106475193821e-06,8.2399560200865e-20,9.088698547889195e-16,1.9924529844734716e-06,1.363428918137039e-20,9.639648331623912e-12,2.9258892638871826e-13,4.358613339714172e-18,9.069344799896519e-08,4.690679537571168e-06
44,0.028093749999999997,0.25607186350883593,802.8831850293722,0.41878465333343584,0.5976136158150025,1.1767107757750507e-44,0.16664395303757645,0.14010196643793915,0.024239923093876497,5.2257016375465275e-08,0.0003601525410701145,1.2514220118593429e-09,1.44880196921726e-09,0.002170219486739201,7.092960029203899e-05,6.891278996158293e-05,0.028000046173387878,0.004596906896684845,3.623350136227353e-10,3.058319318705995e-14,1.7508211825963665e-07,0.00014004642716412946,1.1778728687955804e-14,7.755948213830585e-05,6.197605142848646e-13,0.029321553850632065,4.424609841501342e-10,0.00017791892531310787,3.522225813703126e-07,0.005602511362879249,2.1210045660494566e-05,1.065012161875131e-06,0.0007630732367674433,2.029492385073031e-10,2.674114847609636e-10,7.418241223378447e-12,2.1053471677262794e-09,3.2276824308002275e-07,2.449720390190013e-08,7.317845723646198e-13,4.1412902058601696e-18,1.9063511148171353e-20,5.051828990479365e-08,6.753443866184475e-15,1.2044911629957308e-14,7.243200388692806e-19,6.338094812855889e-10,1.6543542864818935e-05,7.894188014620845e-13,4.649953811209309e-09,4.857971306092558e-14,3.2166710188937376e-08,3.877234667150216e-06,9.901884719716541e-20,1.0986037211621521e-15,2.050153506437624e-06,1.8331368141328355e-20,1.0422341761604787e-11,3.0338487332469804e-13,5.96416878904536e-18,1.0251044001891402e-07,4.8414462245653995e-06
45,0.028101562499999996,0.2585481128030331,810.1337807703655,0.4147737356313087,0.5975259298916905,1.1880127854151158e-44,0.16587391618084782,0.13936014640776329,0.024588035138832228,6.28895127204281e-08,0.00036576130832373344,1.5369685436593348e-09,1.7544502731272813e-09,0.002181330243216378,7.305148124473447e-05,6.976978436959087e-05,0.028481982682890854,0.004697018961718264,4.452183364947512e-10,3.8723936941775454e-14,1.840579146295059e-07,0.00014290804528250796,1.485246618252724e-14,7.940662031839651e-05,8.319966715230138e-13,0.029776576565700257,4.84950055065221e-10,0.0001822687643233754,4.477609801097021e-07,0.005767749317555544,2.1580839201883566e-05,1.2261898410036409e-06,0.0007822652529926213,2.6500664600787283e-10,3.3713359387999305e-10,9.661805651211213e-12,2.4646554842338145e-09,3.333710891883458e-07,3.183047418486455e-08,9.020324983143535e-13,4.651641635460149e-18,2.3529582746159114e-20,5.166061390470422e-08,8.24230894299907e-15,1.5268110712239013e-14,8.077198772969324e-19,7.348760867979885e-10,1.6980696909770588e-05,9.991767928620442e-13,4.780526989068481e-09,4.5906420182511734e-14,3.272412514575195e-08,3.721393256454535e-06,1.1875716222085145e-19,1.3229644666040602e-15,2.1088330657662163e-06,2.452497193324242e-20,1.1169477603048882e-11,3.14440086207825e-13,8.137336233492141e-18,1.1571135880137322e-07,4.992566797254508e-06
46,0.028109375,0.26104696845213443,817.4423101736139,0.4108033401799363,0.5974395165719744,1.1989409188288008e-44,0.16509139924968752,0.13861007242267792,0.02493901435040517,7.536394843561162e-08,0.00037142991285464495,1.8762069704406e-09,2.1146872416879815e-09,0.0021924522650583053,7.521666359066311e-05,7.061232259553925e-05,0.02896994013012182,0.004798824320779247,5.457619440842586e-10,4.8829514899991835e-14,1.9357386378020585e-07,0.0001458145186357489,1.8654031746586226e-14,8.128831600880431e-05,1.1072729632991696e-12,0.030236165680554164,5.317476784422575e-10,0.00018670356789176525,5.671067832563226e-07,0.005936639038096905,2.195647917170415e-05,1.398925794967658e-06,0.0008018465952727802,3.4537403604637045e-10,4.2587407473864376e-10,1.2530740893055921e-11,2.8786670657118547e-09,3.4437244405229256e-07,4.1241079514754e-08,1.1020013137526939e-12,5.2083193929732935e-18,2.892758959667173e-20,5.2822696718720934e-08,1.0044830622111315e-14,1.9238255634244272e-14,9.009579832000356e-19,8.477427605295224e-10,1.7400405605727197e-05,1.2621411359794913e-12,4.914370534249661e-09,4.3410828099942773e-14,3.3223853693789086e-08,3.5442603380668872e-06,1.4212180581446441e-19,1.5865960728997205e-15,2.1684557627998535e-06,3.264826437342652e-20,1.186336644119836e-11,3.256859662783218e-13,1.107015664382358e-17,1.3043640518982162e-07,5.1428972814530535e-06
47,0.028124999999999997,0.2661103545366549,832.2303261424819,0.40298682393315094,0.5972714127441372,1.2202583476964446e-44,0.1634957092921226,0.13709190540620894,0.02564638497775726,1.0625351643587792e-07,0.00038289658002856964,2.7328652099645833e-09,3.0168787693815718e-09,0.002214630810419535,7.965105355831787e-05,7.224239766602659e-05,0.029959658675931845,0.005006652347393893,8.087486761348392e-10,7.623756633166288e-14,2.142149159689024e-07,0.00015173805842942843,2.889144262548418e-14,8.513977158662918e-05,1.9082794525154034e-12,0.031164964310160272,6.394259158823395e-10,0.00019579162583024866,8.918280681127348e-07,0.006283762656573984,2.2719063327706798e-05,1.7732410360568154e-06,0.0008420177992911242,5.779926206268687e-10,6.773813032829032e-10,2.0663131084519232e-11,3.885952175501485e-09,3.67517759033054e-07,6.784008433216805e-08,1.6007783736735123e-12,6.4365305784005814e-18,4.297032911304265e-20,5.5196330940130033e-08,1.4750001085566774e-14,2.982579479458915e-14,1.1208308933112467e-18,1.1083501664106612e-09,1.8164808713744433e-05,1.9868314850389955e-12,5.190840543723831e-09,3.898896556805176e-14,3.3995796435166654e-08,3.1382927423561907e-06,2.0203751451060921e-19,2.2412230668998283e-15,2.2898901276335393e-06,5.674877203808005e-20,1.3019813067831482e-11,3.483938326487995e-13,2.0302123293520344e-17,1.6508187380728911e-07,5.43559045783735e-06
48,0.028132812499999996,0.2686761288572583,839.708646556848,0.3991384236037401,0.5971890691801873,1.2317162616469163e-44,0.16267575368118362,0.13631741292517374,0.026005761230911507,1.2559075297924444e-07,0.0003887443325449225,3.2767068126596045e-09,3.586811816787783e-09,0.002225786030056603,8.193116374282083e-05,7.303183757790905e-05,0.030465723879022213,0.005113582685719226,9.81909236266142e-10,9.487951114661884e-14,2.2550772953304845e-07,0.00015478222342237217,3.5811416500048576e-14,8.712656378820294e-05,2.4726578326193687e-12,0.03163818860087587,7.024422359619586e-10,0.00020048517650918075,1.1143136145061156e-06,0.006463177189894999,2.3109372954009603e-05,1.971478998501916e-06,0.0008627866044036142,7.456483564186561e-10,8.555632288513655e-10,2.6418815211106288e-11,4.5043058191883205e-09,3.7979597689610243e-07,8.681471570214529e-08,1.90438420237622e-12,7.136192393614248e-18,5.2175547495990655e-20,5.6418288678083374e-08,1.7846749894697895e-14,3.686945172947888e-14,1.2520675323770967e-18,1.2562479243320937e-09,1.8499721666325206e-05,2.4905253797622097e-12,5.334711884881737e-09,3.705273260204605e-14,3.4227798104936095e-08,2.920250312477421e-06,2.3986595514739867e-19,2.6523504678943095e-15,2.3520367280953017e-06,7.444338446062802e-20,1.3464760893114246e-11,3.596164672447485e-13,2.7376239250460104e-17,1.8533416922556796e-07,5.5745395969988854e-06
49,0.028140624999999996,0.27126405083551264,847.2425615059043,0.39533055066758166,0.5971081953569376,1.2647765273496911e-44,0.161843119350362,0.13553478005760633,0.02636791115802171,1.4767055113692842e-07,0.0003946527053542091,3.903919149899711e-09,4.244052251678592e-09,0.002236952870641558,8.424379939759581e-05,7.379998560576313e-05,0.03097794305622425,0.0052222672122665065,1.1871733381525861e-09,1.175024355179801e-13,2.374472027402991e-07,0.00015787434071443715,4.416260292359537e-14,8.914954794079286e-05,3.1765027363046594e-12,0.03211601699535158,7.72343926717594e-10,0.00020526792423260847,1.3846474940425242e-06,0.0066459716546393155,2.3504702621405973e-05,2.174871694209768e-06,0.0008839656128164058,9.573250298249961e-10,1.0784426251139068e-09,3.359211636698963e-11,5.20621668764725e-09,3.9252959208612476e-07,1.1046385849888244e-07,2.2468130055121736e-12,7.882536774188677e-18,6.3059045644709e-20,5.76607849556161e-08,2.151960322814298e-14,4.5258774703849834e-14,1.3997509176011751e-18,1.4153203540436587e-09,1.879420355314955e-05,3.1109884658085017e-12,5.4820349791098335e-09,3.530353418916488e-14,3.43426122294819e-08,2.697120154913748e-06,2.8386833062750683e-19,3.1230788915473302e-15,2.414927967594147e-06,9.715931483554056e-20,1.380680466545905e-11,3.7058362318740443e-13,3.6806146245011285e-17,2.077889049941068e-07,5.705691496441768e-06
50,0.028148437499999998,0.2738739873697667,854.8314012384118,0.39156316970191996,0.5970288483074884,1.2758144953275018e-44,0.16099776237347038,0.13474403954934538,0.026732812978016208,1.7270139429122883e-07,0.0004006220736192931,4.622129386070079e-09,4.998251795526753e-09,0.002248131799450507,8.658516151582243e-05,7.454495061605234e-05,0.03149636443744934,0.005332723982565583,1.4291125601809551e-09,1.4479731044885766e-13,2.500560970716978e-07,0.00016101546157817927,5.4171285813682035e-14,9.120921032753665e-05,4.047038438221417e-12,0.03259847337316852,8.501303202447017e-10,0.00021014106938006463,1.7113263716315707e-06,0.006832024824045389,2.3905111327366646e-05,2.3816916553304245e-06,0.00090556086672366,1.223076460911057e-09,1.3560167718659661e-09,4.247762967766894e-11,5.999635701798155e-09,4.0572685621246095e-07,1.3977205405944273e-07,2.6298814318311735e-12,8.673157815937613e-18,7.585301812345811e-20,5.892405883145119e-08,2.585244014108497e-14,5.516905722865317e-14,1.5663983026117855e-18,1.585108025664981e-09,1.9041328832007708e-05,3.872454716222678e-12,5.632828927359285e-09,3.3735063225465776e-14,3.433170989377281e-08,2.4733365402087243e-06,3.347934727007693e-19,3.658208775696023e-15,2.478500827123299e-06,1.2617095760215583e-19,1.4042751349656656e-11,3.8114776594269225e-13,4.933912125055458e-17,2.3264795853829146e-07,5.8263614991567045e-06
51,0.028156249999999997,0.27650569834924477,862.4741865293056,0.38783637094608375,0.5969510954919617,1.2865691640450192e-44,0.16013970017709245,0.13394528068314182,0.027100419211265533,2.0087726317490887e-07,0.00040665249003736916,5.43866666282542e-09,5.859444517370082e-09,0.002259322700312462,8.895086447700877e-05,7.52647174808306e-05,0.032021008103498075,0.005444964789624776,1.7125708253056346e-09,1.7754108741652768e-13,2.6335394323140887e-07,0.00016420654089379912,6.608632708632271e-14,9.33059274569208e-05,5.115404420190799e-12,0.03308555406217692,9.369608650963891e-10,0.00021510552730868613,2.103625603744571e-06,0.007021177162108874,2.431063826403075e-05,2.5903448240713697e-06,0.0009275772837884098,1.5545899554235684e-09,1.6998936577744162e-09,5.3414086637702576e-11,6.8925661106993404e-09,4.1939154774379016e-07,1.7582297839697557e-07,3.0552068520950434e-12,9.505585601610882e-18,9.080882075909721e-20,6.020828003164047e-08,3.0936493461722533e-14,6.678079447417446e-14,1.7549548568621154e-18,1.765101523251698e-09,1.9234721450888192e-05,4.802797356859135e-12,5.787085994024806e-09,3.2339662794598236e-14,3.419075153325832e-08,2.2530032594449552e-06,3.9339583873794207e-19,4.262410776340417e-15,2.542681854197428e-06,1.6303786860450542e-19,1.4173595822328393e-11,3.9115394176452395e-13,6.594481754290294e-17,2.601261631398377e-07,5.933552980809296e-06
52,0.028164062499999996,0.2791589576035333,870.1699606472833,0.38415018996539363,0.5968750064718011,1.2970290175653966e-44,0.15926894259773675,0.1331385827387317,0.027470688788301417,2.323667354298288e-07,0.0004127441804083377,6.360452063008375e-09,6.83802928490843e-09,0.002270525807253553,9.133613983561011e-05,7.595721239059736e-05,0.03255190859496488,0.005559004279422718,2.0426481355776515e-09,2.165939197818543e-13,2.7735757298642675e-07,0.00016744870759503942,8.01729368590915e-14,9.544014023363889e-05,6.417275733512701e-12,0.0335772698238433,1.03419022487055e-09,0.00022016232789223776,2.571661138293717e-06,0.007213244217740086,2.4721335951129128e-05,2.799449913270554e-06,0.0009500204614194707,1.965438771126543e-09,2.1235471947726066e-09,6.678846375120943e-11,7.892995264474338e-09,4.335234311740449e-07,2.197894319080371e-07,3.5243426291883614e-12,1.03765759025994e-17,1.0819269432713577e-19,6.151365724018349e-08,3.6869325593207504e-14,8.027655312569318e-14,1.9688832928338538e-18,1.954804288052773e-09,1.9368799070532807e-05,5.933982434231286e-12,5.944780771952774e-09,3.110868910365653e-14,3.3919937114074326e-08,2.0396976992617175e-06,4.604372189390021e-19,4.939905790302075e-15,2.607392155309774e-06,2.0965452196486167e-19,1.4204166084700074e-11,4.0044609271270374e-13,8.787900287075021e-17,2.904525115850298e-07,6.0239966196318815e-06
53,0.028171875,0.28183350998734735,877.9176705514327,0.38050466957954265,0.5968006561781992,1.3071847545503955e-44,0.15838551591918454,0.13232403827730715,0.027843575968480895,2.673057584178553e-07,0.00041889738038880444,7.393829340121286e-09,7.944669894625857e-09,0.002281741393904961,9.373578951957722e-05,7.662028162196538e-05,0.033089100736131825,0.005674856926871831,2.4246490656217046e-09,2.6290014051397297e-13,2.920803796567707e-07,0.00017074317744577596,9.67096483134287e-14,9.76122965555399e-05,7.993474475072321e-12,0.03407363181753562,1.1433963465942917e-09,0.0002253124714954831,3.1263763987278914e-06,0.007408009607198358,2.513725949941093e-05,3.0078698262397493e-06,0.000972896090538528,2.471254526503444e-09,2.642495611670595e-09,8.30391068979782e-11,9.0087376143844e-09,4.4811732642188965e-07,2.729041020502844e-07,4.03883837933233e-12,1.1282102802275773e-17,1.282836293605366e-19,6.284040268887502e-08,4.3754265339208345e-14,9.583769713625954e-14,2.212248350863102e-18,2.1537711763605376e-09,1.9439019450997946e-05,7.302406166563438e-12,6.105862663510712e-09,3.003299773410731e-14,3.352398689386192e-08,1.8363522722978212e-06,5.36666558269784e-19,5.694317034645813e-15,2.672545272764132e-06,2.6831057952813006e-19,1.4142495652437748e-11,4.088724053538073e-13,1.1676196927276633e-16,3.2387008983149715e-07,6.0942167269585295e-06
54,0.028179687499999998,0.2845290703327034,885.7161635409249,0.3768998593676426,0.596728125141527,1.3170277202419659e-44,0.15748946369614214,0.13150175361707928,0.028219030146231252,3.057936819350302e-07,0.00042511233655034093,8.544429697125643e-09,9.190203456246192e-09,0.0022929697748408596,9.614421093851734e-05,7.725169292107356e-05,0.033632619617523694,0.00579253703712327,2.864035252933355e-09,3.174884285838711e-13,3.075319704803104e-07,0.00017409125222682978,1.159847365309263e-13,9.982285124379523e-05,9.890667699705191e-12,0.03457465160826179,1.2664104992504295e-09,0.00023055691770763022,3.7795151786303727e-06,0.0076052234366361295,2.5558466847703587e-05,3.214722708657473e-06,0.0009962099627336422,3.0898743909971457e-09,3.2744594668234252e-09,1.026589520233244e-10,1.0247289418316797e-08,4.631626419697838e-07,3.3641445292964167e-07,4.600300517556673e-12,1.2217465828603408e-17,1.5137126248663778e-19,6.418873244898583e-08,5.169981773085122e-14,1.1364107628334034e-13,2.4898103093022334e-18,2.36164051583233e-09,1.9442126503994445e-05,8.94921310269776e-12,6.270252500813223e-09,2.9103284815485326e-14,3.301177455794135e-08,1.6451890801930893e-06,6.228023983053246e-19,6.5285833344099504e-15,2.7380468358614516e-06,3.417589214960979e-19,1.3998984333336114e-11,4.162909964320137e-13,1.54677046557691e-16,3.6063621181064483e-07,6.140643946855498e-06
55,0.028187499999999997,0.2872453227466751,893.564185076802,0.3733358147286096,0.5966574996498422,1.3265504312211033e-44,0.1565808474114266,0.13067184915007057,0.028596995711109675,3.47891121677795e-07,0.0004313893073374898,9.817061469019538e-09,1.058554479227931e-08,0.002304211306477097,9.85554288205606e-05,7.784913755857815e-05,0.034182500560026564,0.005912058750430932,3.3663804857089816e-09,3.8147164139376853e-13,3.237179048277618e-07,0.0001774943165386001,1.3829239585320556e-13,0.00010207226581162582,1.2162129575586221e-11,0.03508034116125416,1.405347393380721e-09,0.00023589657217257807,4.543587465531313e-06,0.007804601084998252,2.5985019013149954e-05,3.419368204426421e-06,0.0010199679772776255,3.841462820816397e-09,4.03948962552645e-09,1.2619889075297918e-10,1.1615680799022175e-08,4.786430507829925e-07,4.115218755622931e-07,5.210434180805293e-12,1.3177432394146662e-17,1.7775386118317543e-19,6.555886670912741e-08,6.081909009832155e-14,1.3385584773133292e-13,2.8071242547492203e-18,2.5781526511361084e-09,1.937634992951331e-05,1.092060189576702e-11,6.437839266044804e-09,2.831032793318739e-14,3.2395651594210625e-08,1.4677132722033805e-06,7.195151859613014e-19,7.444909312601823e-15,2.8037942217521787e-06,4.3329264416666383e-19,1.3785462196761689e-11,4.225752100341128e-13,2.042934935189004e-16,4.0102245764233017e-07,6.1597694015087984e-06
56,0.028195312499999996,0.2899819202657317,901.4603778030576,0.36981259554574236,0.5965888718389142,1.3357454838059933e-44,0.15565974695389545,0.12983445950168196,0.02897741196574758,3.9361953839990285e-07,0.00043772856390854044,1.1215629594712336e-08,1.21415922684965e-08,0.0023154663875298563,0.00010096313274114252,7.841023313697807e-05,0.034738779057957754,0.006033436050619336,3.9373304891602285e-09,4.560466227881282e-13,3.4063953076699553e-07,0.00018095383200951733,1.63928847991508e-13,0.00010436100806224396,1.4868542358866655e-11,0.035590712821524886,1.562635311521288e-09,0.00024133227154074383,5.431836927369263e-06,0.0080058223827348,2.6416980355025213e-05,3.621373359337888e-06,0.001044176147743893,4.748599022081318e-09,4.960179283377091e-09,1.5427139816925014e-10,1.3120329073199103e-08,4.945363384094785e-07,4.993071982764669e-07,5.871058953121306e-12,1.415640760281131e-17,2.0773650721183583e-19,6.695103003676292e-08,7.12292841921801e-14,1.566405936932388e-13,3.170644781111157e-18,2.8031543533697708e-09,1.9241530486706786e-05,1.326813083905022e-11,6.608476980414316e-09,2.7645134216382318e-14,3.1690543297265504e-08,1.3047573566629935e-06,8.274102696964263e-19,8.444750080992057e-15,2.8696762298370882e-06,5.468319504676951e-19,1.3514269033529513e-11,4.2761817956952676e-13,2.6901914613830843e-16,4.4531460626741803e-07,6.1483357189220956e-06
57,0.028203124999999996,0.29273848486313436,909.4032817458906,0.3663302645196421,0.5965223397186046,1.344606405455359e-44,0.1547262609122241,0.12898973354056945,0.02936021310301879,4.4296246047754507e-07,0.00044413039084407395,1.274308773016133e-08,1.3869141054320849e-08,0.0023267354590439807,0.00010336071928027084,7.893252724046947e-05,0.0353014906982245,0.0061566827769960674,4.5825692021233226e-09,5.424944254094154e-13,3.582939277455186e-07,0.0001844713287753419,1.9318862308331546e-13,0.00010668955151072891,1.8078803397942942e-11,0.036105779276324086,1.7410461707434809e-09,0.00024686476666967394,6.458216483491067e-06,0.00820853120792433,2.6854418852498886e-05,3.820464561515072e-06,0.001068840608337973,5.8363190020475426e-09,6.061624754690832e-09,1.8755457674176472e-10,1.4766896853624591e-08,5.108144438870413e-07,6.006467270699639e-07,6.5840944994712335e-12,1.514861362794442e-17,2.4162968019403702e-19,6.836545162123311e-08,8.305131492272582e-14,1.8214087082798296e-13,3.587835712326954e-18,3.036590382025053e-09,1.903915208522986e-05,1.604903414835526e-11,6.781981824328551e-09,2.709901180548131e-14,3.0912920339665335e-08,1.1565639259857284e-06,9.470123876816326e-19,9.528829159095278e-15,2.9355727739666235e-06,6.870220321855791e-19,1.3197445134892343e-11,4.31336392435713e-13,3.531892118511629e-16,4.938124539507188e-07,6.1035551536263865e-06
58,0.028210937499999998,0.2955146077915314,917.3913356236019,0.36288888524527374,0.5964580071419926,1.3531265847715128e-44,0.15378050668634938,0.12813783425175393,0.029745328241512402,4.958681287044736e-07,0.00045059508671765615,1.4401423513650739e-08,1.5778810071557222e-08,0.0023380190040221986,0.0001057413372999379,7.941350202738408e-05,0.03587067105307277,0.006281812639486339,5.307792267204747e-09,6.421814181769132e-13,3.766739580776917e-07,0.00018804839417575496,2.2636124861693632e-13,0.00010905837463074549,2.1870800967929883e-11,0.03662555349882143,1.943725895210471e-09,0.0002524947043252881,7.637376478721133e-06,0.00841233550632094,2.7297406396834577e-05,4.01647268224713e-06,0.001093967619390818,7.132095264119484e-09,7.371563686120512e-09,2.267967554351594e-10,1.6560157752829005e-08,5.274437033013467e-07,7.161252709863505e-07,7.351516227023834e-12,1.6148275371774026e-17,2.7974837147192776e-19,6.980236549812977e-08,9.640961197162364e-14,2.1048729176096773e-13,4.0672853109281156e-18,3.278485073586506e-09,1.8772272074910825e-05,1.9326558900942792e-11,6.958129547248234e-09,2.6663584514957688e-14,3.007975687317032e-08,1.0228919696083356e-06,1.0787523749428541e-18,1.069718549369268e-14,3.0013545971610855e-06,8.593432769354899e-19,1.2846099177953653e-11,4.33672099658441e-13,4.622987536780619e-16,5.468295109044574e-07,6.023339184757485e-06
59,0.028218749999999997,0.2983098502305001,925.4228791605312,0.35948852011577564,0.5963959837246513,1.3613002960526277e-44,0.15282262042487016,0.12727893848983907,0.030132681516133696,5.522531227976776e-07,0.0004571229645278245,1.6191675232278873e-08,1.788098892380094e-08,0.00234931754669551,0.00010809793512938019,7.985057987411474e-05,0.0364463555439645,0.0064088392366589645,6.118686438519243e-09,7.565616941076483e-13,3.957684249454683e-07,0.00019168665868928012,2.637285138508736e-13,0.00011146795993079332,2.633212040066159e-11,0.03715004867138937,2.174225637162946e-09,0.0002582226077645957,8.984668272624715e-06,0.008616807727384294,2.774601909874991e-05,4.209278260590311e-06,0.0011195635721330734,8.66573591243768e-09,8.920367822005648e-09,2.728216907696761e-10,1.85038716670435e-08,5.443852938122479e-07,8.459545914004836e-07,8.175284762770373e-12,1.714979904432928e-17,3.224118379017138e-19,7.126201075579736e-08,1.1143214217661001e-13,2.417941953923027e-13,4.618827801920633e-18,3.5289177984948547e-09,1.844535132122716e-05,2.3170331128818543e-11,7.13665322385453e-09,2.6330763463136074e-14,2.9207576155384055e-08,9.031320749146487e-07,1.2229567334410836e-18,1.1949240583681253e-14,3.0668830140591473e-06,1.0702354487845218e-18,1.24699819195512e-11,4.3459451962771805e-13,6.032877181576043e-16,6.046925691204501e-07,5.906518794308065e-06
60,0.028226562499999996,0.30112374419874915,933.4961562673769,0.356129228137821,0.5963363847218732,1.369121574026454e-44,0.1518527568011764,0.12641323663233073,0.030522192219044782,6.120061632899723e-07,0.00046371435199509464,1.811397622106256e-08,2.018581124800905e-08,0.0023606316514819064,0.00011042330835046797,8.024113018645358e-05,0.037028579274188456,0.006537776076255374,7.020910273163386e-09,8.871809242969388e-13,4.1556233050642663e-07,0.0001953877791898896,3.0556228265104086e-13,0.00011391879286735665,3.1560643547973734e-11,0.03767927808696515,2.436535068258293e-09,0.0002640488567028755,1.0516165476736814e-05,0.00882148565605956,2.8200337611594074e-05,4.398762461419677e-06,0.001145634992492327,1.0469184124515759e-08,1.074098560784746e-08,3.265341655353904e-10,2.0600670831566494e-08,5.615958645847152e-07,9.899068460154815e-07,9.057255944883645e-12,1.8147929883039467e-17,3.699439642641158e-19,7.274463172557123e-08,1.2825064556013225e-13,2.7615891556399784e-13,5.253673479177078e-18,3.7879964808671895e-09,1.8063993503154758e-05,2.7656760070208204e-11,7.317241414197871e-09,2.6092674184762688e-14,2.831166028174371e-08,7.964177566430234e-07,1.379840586144317e-18,1.3283868571230142e-14,3.1320096868416314e-06,1.3272379284549024e-18,1.2077256168335726e-11,4.340998805192609e-13,7.848888351450835e-16,6.677411354836076e-07,5.753031443117607e-06
61,0.028234375,0.303955793685117,941.6093189332822,0.35281106273862367,0.596279330872061,1.3765853439290478e-44,0.15087108864235899,0.1255409321551908,0.03091377498593406,6.749903674737405e-07,0.00047036959173323256,2.016762264711588e-08,2.270316188041318e-08,0.0023719619216876374,0.00011271014708942412,8.058247749858772e-05,0.03761737682819639,0.006668636597910135,8.020067295351778e-09,1.0356809401824595e-12,4.360372257709034e-07,0.00019915341965302195,3.5212226415846543e-13,0.00011641136060382892,3.766500844041165e-11,0.038213255027355654,2.7351199569974955e-09,0.00026997366726498406,1.2248708162505741e-05,0.00902587361025147,2.8660447471243046e-05,4.584768114155149e-06,0.0011721885437213063,1.2576222196351375e-08,1.2868841248730183e-08,3.889252198790088e-10,2.2851957652668024e-08,5.790283341561038e-07,1.1472723646717769e-06,9.999080179438145e-12,1.9137865813277852e-17,4.2267385844185646e-19,7.425047815858666e-08,1.470009572278357e-13,3.1366161757467275e-13,5.984551754243531e-18,4.055832888514304e-09,1.763460474230508e-05,3.2869499112300515e-11,7.499536790666184e-09,2.5941501993942036e-14,2.7405466184363397e-08,7.017229181257639e-07,1.5495044380000478e-18,1.4699431017481796e-14,3.1965764410157214e-06,1.6391487491920058e-18,1.1674415515948195e-11,4.3221042268300675e-13,1.0180503610978275e-15,7.363267252733532e-07,5.564050860347548e-06
62,0.028242187499999998,0.30680547594834273,949.7604316566511,0.34953406963894895,0.596224948217192,1.383686187516659e-44,0.14987780642068313,0.12466224115838713,0.03130734002469329,7.41039477341247e-07,0.00047708904130017496,2.2351162994578978e-08,2.544272809422857e-08,0.0023833089980018424,0.00011495108186138908,8.087191097823552e-05,0.038212782035607455,0.006801434197893244,9.121668917720779e-09,1.2038020865641586e-12,4.5717164733534527e-07,0.000202985229447962,4.0365139059207277e-13,0.00011894615061967584,4.476491371107561e-11,0.03875199261737118,3.0749681885798022e-09,0.00027599707255341325,1.4199988645601125e-05,0.009229443964630017,2.9126439453487375e-05,4.767074112189043e-06,0.00119923102738148,1.5022213081164853e-08,1.5341855848472896e-08,4.6107661206103586e-10,2.5257817288407365e-08,5.966328389365222e-07,1.3168491177580274e-06,1.100210314451062e-11,2.0115283845299943e-17,4.80935488766716e-19,7.577980539134348e-08,1.6782301197272202e-13,3.5436566620137495e-13,6.825875395824212e-18,4.33252078969056e-09,1.716397346689132e-05,3.890002301746316e-11,7.683135309111062e-09,2.586913735496505e-14,2.650025072014579e-08,6.179376290344595e-07,1.7319350813083211e-18,1.6193674588326966e-14,3.2604151280918887e-06,2.016206216594013e-18,1.1266257047984477e-11,4.2897254271520543e-13,1.3164474824190108e-15,8.108120124488886e-07,5.342040130639693e-06
