,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
99,0.05696875,0.38246705152869226,1624.6301341339517,0.2169631515790927,0.5151887861786014,3.401521977973951e-39,0.04985135466201449,0.035001905591131525,0.0180507507496707,0.0,4.372488121544011e-06,1.3853865060336533e-06,6.017812146340664e-06,0.0005917377525981516,5.98313908240638e-06,9.87545498247865e-08,0.041599943472798585,0.07258571491109568,4.833861822893338e-07,4.751830568296346e-09,5.2749990360740376e-05,8.694246108222837e-07,8.350371128434682e-10,6.210043120836325e-05,3.66848043536207e-07,0.1468054501902049,0.0007342344564241137,7.65992612135921e-05,0.0006195084008581053,0.01137960356271337,9.25739531314069e-06,0.00017855895631059817,0.000256835536217039,7.208046039578638e-10,0.08964164334177963,0.0006577879330841564,5.617421293129972e-07,0.006012696083723531,0.0035428049002197114,0.0017377632821435301,0.00024319425667034455,7.59285957213275e-08,2.8427040178657927e-07,2.046232377734659e-06,4.228325462259219e-07,1.0648345005898969e-05,2.3061916134337496e-07,2.2598694752908123e-06,9.97190338340757e-10,0.002768778478748961,9.95070077955301e-10,1.3599668692861365e-12,1.9201066422892394e-13,1.5643980695021918e-08,1.2991358175316435e-10,3.621529486478343e-06,4.331303630878998e-09,9.025024527274498e-12,6.767767011605405e-07,0.0016847164364631605,1.0570898398214661e-08,8.109026627729676e-12,2.195287422384336e-08,1.5899143300487856e-10,3.249924055521159e-05,5.733979220753332e-13,2.0179007887605485e-08,1.0051977642099032e-08,2.529509423821386e-16,6.975678297389587e-11,1.9730008059373457e-07,6.343044065924226e-10,2.3358938172581985e-09,3.306073772926617e-10,1.7384567881693283e-10,3.050261424681983e-10,2.583040539343909e-07,3.3845105475299e-07,9.45276277645515e-07,5.965853321108509e-07,0.0005754221546314768,1.4509953064245385e-05,2.5701340771162808e-11,1.5598466167107482e-08,5.5770107372664404e-11,3.340143272895267e-15,1.0426099527422214e-14,1.1381588166215281e-14,2.3087560140892778e-07,9.395036518606965e-09,8.418836297523097e-14
100,0.056984375,0.3862864125117023,1638.1351907011936,0.21481795516973223,0.5154143323359233,3.4102074624205395e-39,0.04596814570408351,0.03361224969002778,0.01816121994211741,0.0,4.840639861659762e-06,1.5350875615418542e-06,6.411640454400668e-06,0.0005923105646568659,5.924397173411211e-06,8.955625971986694e-08,0.04221496425052104,0.07373718176545603,5.086768328770284e-07,5.739467985858829e-09,5.216746997987375e-05,1.0057859364584182e-06,1.0204852450969942e-09,6.319772313073518e-05,3.9716063518381093e-07,0.14851841419729592,0.0007302795006226944,8.330014012628284e-05,0.0005441422587608548,0.011556837697414056,9.249538778160535e-06,0.00019876694568050492,0.00025671601115359745,7.184610833941502e-10,0.09114252330256489,0.0007153384865174498,5.928943154266413e-07,0.00591554577072444,0.003477141267564846,0.001768999802577527,0.00021555070645201416,7.454667276206349e-08,2.7670037960940747e-07,2.026118061449906e-06,4.274289110916633e-07,9.793679190287364e-06,2.620714991179249e-07,2.5196890045483053e-06,1.022689122310024e-09,0.002847274934928116,9.889234899858597e-10,1.3547992934661327e-12,2.0426456143895238e-13,1.520601131077973e-08,1.4845181039082403e-10,3.723958617448139e-06,4.4715368729312216e-09,9.319565034093205e-12,6.054324845622008e-07,0.001521076493084403,1.0735170400269108e-08,8.534782820244766e-12,2.2971881037185247e-08,1.7619987131675776e-10,3.305804175394895e-05,6.398786169455699e-13,2.175615215026752e-08,1.0165017466000712e-08,2.1591913388013047e-16,6.965807598721106e-11,1.9920976427673102e-07,5.114046291866988e-10,2.027956777729005e-09,3.4462227842168926e-10,1.5347771189685093e-10,2.5684864445188077e-10,2.354751412629766e-07,3.273130463820291e-07,9.057823708916392e-07,6.546759441488993e-07,0.0005919239002892072,1.4364321055063858e-05,2.8301390935371768e-11,1.4696987724726804e-08,4.722059602652644e-11,3.716413776250172e-15,1.1087630049325242e-14,9.966739688362523e-15,2.6528370194251387e-07,1.075584522331031e-08,9.019838007791291e-14
101,0.056999999999999995,0.39005538168191944,1651.4376236658404,0.21274224508882011,0.5156341981622599,3.418458708970288e-39,0.042223443031476446,0.03225164991013661,0.018264565841048415,0.0,5.356061542278594e-06,1.6952623690530127e-06,6.818779619129431e-06,0.0005925284239726872,5.856923541875286e-06,8.101890889245197e-08,0.04282691013303303,0.07486633199958483,5.329410518108939e-07,6.906103990482411e-09,5.1579397168904836e-05,1.1605179341498348e-06,1.2373751269125448e-09,6.425670253452225e-05,4.2744086397208056e-07,0.15019860513951847,0.0007229760216049413,8.979938774211782e-05,0.00047833671662781324,0.011697123756491101,9.238649090829073e-06,0.00021950337066605093,0.00025632698129498377,7.146683181022818e-10,0.0926133770583839,0.0007754057064527986,6.240599432927459e-07,0.00579942513197315,0.0033981644956889725,0.0017985705562370434,0.00019020198793081325,7.285896435835009e-08,2.681652890382894e-07,1.9946410801737733e-06,4.292509825663247e-07,8.954432512635515e-06,2.955259205115609e-07,2.7892261042517655e-06,1.038760690259585e-09,0.0029137998829967576,9.738843869826474e-10,1.3394683670503646e-12,2.151410756130223e-13,1.4658360381482834e-08,1.6909820474569486e-10,3.7983876149705834e-06,4.58823277147867e-09,9.605458950922756e-12,5.402221850555335e-07,0.0013627820426467408,1.0831947717867897e-08,8.916409832024823e-12,2.385829657219383e-08,1.9456537908459174e-10,3.353935742659184e-05,7.135303568515244e-13,2.3391188077380273e-08,1.027548966364279e-08,1.8329573578435754e-16,6.923452457965497e-11,1.9956104874415287e-07,4.107308895499075e-10,1.7641407584180596e-09,3.5818506041352935e-10,1.3489269818211098e-10,2.1581045836386897e-10,2.140953109232048e-07,3.152559988068662e-07,8.643653470111093e-07,7.151251822018829e-07,0.000608789677455532,1.4135090102338667e-05,3.093227074058473e-11,1.3821404652621019e-08,3.990144311330498e-11,4.121556000666521e-15,1.1765229418595891e-14,8.692424625670836e-15,3.0331126899489793e-07,1.2253753902520889e-08,9.605101615982223e-14
102,0.05701562499999999,0.3937714141066297,1664.5350819212363,0.21073459115147133,0.5158472788877634,3.426197674529894e-39,0.0386261899436614,0.030921379689054146,0.018360739718577778,0.0,5.92537752599553e-06,1.8669892543198958e-06,7.241963756989509e-06,0.0005923716796956683,5.783101515568524e-06,7.313820412556361e-08,0.04343497838942984,0.0759714440990872,5.562101228727194e-07,8.278946634775486e-09,5.0991439093061966e-05,1.335722936078959e-06,1.4891226900198582e-09,6.526862291080604e-05,4.5742307231145455e-07,0.15184359648089832,0.0007121327275943442,9.595453022867536e-05,0.0004208847690995433,0.01179899224757828,9.228294656124904e-06,0.00024046799764450657,0.0002557334687849901,7.097172692473008e-10,0.0940531946577664,0.0008376014725708672,6.553999816800875e-07,0.00566403073968314,0.003306141808390957,0.0018260964053710641,0.00016714167000383637,7.090859378946742e-08,2.5884794192769866e-07,1.9529089651933215e-06,4.2838801233790323e-07,8.139257444059104e-06,3.3082428190058286e-07,3.0666474442314917e-06,1.0447297066498862e-09,0.0029676594233663364,9.50218122169626e-10,1.3141046946130956e-12,2.243277021358937e-13,1.400994234303499e-08,1.9199072295334204e-10,3.84230520577257e-06,4.679649529413891e-09,9.889177205465107e-12,4.808002948102732e-07,0.0012114725010428631,1.086084057931815e-08,9.247358437561497e-12,2.4593759988510208e-08,2.14198949229404e-10,3.394168526590847e-05,7.953430006932194e-13,2.509361602159847e-08,1.0383251069185969e-08,1.5479880272375107e-16,6.84792938857777e-11,1.9836597248066681e-07,3.286012517762624e-10,1.538183367559214e-09,3.7122630849642503e-10,1.1804697468808029e-10,1.8097369102005653e-10,1.942359952596901e-07,3.0241149991179794e-07,8.216798091626759e-07,7.777032328162699e-07,0.0006260196741988868,1.3829097316581022e-05,3.356477801274243e-11,1.297318922932794e-08,3.3656664604504164e-11,4.556098529038193e-15,1.245717863944886e-14,7.552571535006601e-15,3.452090585261023e-07,1.389164087680843e-08,1.0168428813174724e-13
103,0.05703124999999999,0.3974323885460688,1677.4268492804426,0.2087933965301703,0.5160525116173644,3.4333471311790206e-39,0.03518414047441478,0.02962246239776199,0.01844972974589082,0.0,6.557224812412213e-06,2.051943320276468e-06,7.685628837211219e-06,0.0005918219093337046,5.705637832687083e-06,6.590620876191168e-08,0.04403834871288548,0.07705112947373739,5.786248486681898e-07,9.889769804153294e-09,5.040814501446327e-05,1.5337564154752518e-06,1.7795036728729558e-09,6.622381659826448e-05,4.868975767583122e-07,0.15345117338831235,0.0006976174234000856,0.0001016142145158803,0.00037068676945372644,0.011861225864131934,9.221739478814635e-06,0.0002613231077035743,0.00025502294061098676,7.038869564652314e-10,0.09546116054827258,0.0009014581656583138,6.872392165752683e-07,0.005509286163033377,0.003201534838245035,0.001851171910865461,0.00014630670816031418,6.874736681548308e-08,2.4895458108883677e-07,1.902097739123664e-06,4.2501790970079124e-07,7.355744636920081e-06,3.6782487667410696e-07,3.3504108737186843e-06,1.0402850207537868e-09,0.003008411257021571,9.183868039310738e-10,1.2789958954167683e-12,2.3153269837392515e-13,1.3271941839706937e-08,2.1729103983826757e-10,3.8536989661796725e-06,4.744442103097042e-09,1.0179171182748494e-11,4.268227911567948e-07,0.001068515741963437,1.0823052649542925e-08,9.522008870798966e-12,2.516230961390501e-08,2.3527899308597335e-10,3.4264221315214076e-05,8.865964393935193e-13,2.68796041014057e-08,1.0488173593254557e-08,1.3009301216035597e-16,6.739203578400907e-11,1.9568031148833557e-07,2.618810936347429e-10,1.3446114547406317e-09,3.837152354462337e-10,1.0287938233646147e-10,1.5150668658278115e-10,1.7591702507717543e-07,2.8891119007956735e-07,7.783947555834849e-07,8.421697898479535e-07,0.0006436127681485335,1.3455004969841883e-05,3.617386171737538e-11,1.2154749459182241e-08,2.8347958448826e-11,5.0210301456599944e-15,1.3163290226316218e-14,6.539984902261671e-15,3.913020884149578e-07,1.5670353924548963e-08,1.070406912873482e-13
104,0.057046875,0.4010365818423703,1690.1136371582015,0.206916930707952,0.516248886283299,3.439853014930157e-39,0.031903773961238634,0.028355659488758615,0.018531556577265896,0.0,7.263050298650183e-06,2.2526160661163157e-06,8.15642416562269e-06,0.0005908617055471354,5.627489134380785e-06,5.931018304566259e-08,0.04463618157324563,0.07810437216671816,6.004514023354314e-07,1.1776776534364598e-08,4.9832797558153106e-05,1.7572648486972056e-06,2.112945242885724e-09,6.711164092838688e-05,5.157470120309923e-07,0.15501936430724247,0.0006793666276744915,0.00010662029592091771,0.00032676544430129364,0.011882870427348993,9.222008911337985e-06,0.00028169986260636107,0.0002543061833449141,6.974481693063871e-10,0.09683663187815908,0.000966431557259476,7.201103788552333e-07,0.005335366709719665,0.0030849936394437326,0.0018733693022652785,0.0001275928561386787,6.64337913049349e-08,2.387073457340374e-07,1.843614995536037e-06,4.1939873342836465e-07,6.610230223710401e-06,4.064332820385985e-07,3.639512821561195e-06,1.0255147323954632e-09,0.0030358488820512266,8.790260963232762e-10,1.2345735020884998e-12,2.3649292907489057e-13,1.2457475798693903e-08,2.452079417295412e-10,3.8310957269735886e-06,4.781674902667071e-09,1.0486218448844148e-11,3.779447530392172e-07,0.0009349797975436865,1.0721201286709878e-08,9.735775735842306e-12,2.5550828265850078e-08,2.580768084336052e-10,3.4506763248691304e-05,9.889780783329262e-13,2.8773896680000396e-08,1.0590145589975315e-08,1.0881618324817842e-16,6.597915511901636e-11,1.9159710293143689e-07,2.0790969178131907e-10,1.1786852750400096e-09,3.9567274211271833e-10,8.931407019613856e-11,1.2667369873779252e-10,1.5911551115098755e-07,2.7488488722786793e-07,7.351778470217469e-07,9.082759733900545e-07,0.0006615663289665865,1.302303602799529e-05,3.874146965286706e-11,1.1369153761748922e-08,2.3852417133896126e-11,5.518260058935188e-15,1.3885773672646226e-14,5.646609300433962e-15,4.4203341719796727e-07,1.7588344252935095e-08,1.120677044332893e-13
105,0.057062499999999995,0.4045826194914202,1702.5972906116433,0.20510337054119265,0.5164354547228865,3.445660782372503e-39,0.02879025562162573,0.027121465691331465,0.018606267279531324,0.0,8.05820550570023e-06,2.4725731621439652e-06,8.66380239090109e-06,0.0005894742981122804,5.551761126428457e-06,5.333186583878301e-08,0.045227613942543744,0.07913056257269038,6.220956152757749e-07,1.3987524987405052e-08,4.926730612803276e-05,2.0092181151209393e-06,2.4950045900393843e-09,6.792042706521914e-05,5.439941996924798e-07,0.1565464669553741,0.0006573936147111692,0.00011081054954299481,0.00028826809970234723,0.011863244221643194,9.231920735641362e-06,0.00030120585854012883,0.00025371692736254984,6.906660832990904e-10,0.09817910943730385,0.0010319053017884682,7.548056272194598e-07,0.005142722085722053,0.0029573463190379692,0.0018922430869605163,0.00011086874000101753,6.403034421083824e-08,2.2833444630462176e-07,1.779047384759077e-06,4.118564178613434e-07,5.907660928270446e-06,4.4663836507282046e-07,3.933757974071651e-06,1.000920493952559e-09,0.003049962747130333,8.329216412525532e-10,1.1814034869938844e-12,2.3898175967280265e-13,1.1581245056769114e-08,2.7603194095885493e-10,3.7736033085168e-06,4.790822312243048e-09,1.0823938432636836e-11,3.3381925460278666e-07,0.0008116206774880763,1.055904674154863e-08,9.885169878496362e-12,2.5749514823864716e-08,2.829866065103888e-10,3.466959229582127e-05,1.1047452416147833e-12,3.081191711956386e-08,1.068907299120871e-08,9.060049392639905e-17,6.425379637660708e-11,1.862373934396291e-07,1.644364998870332e-10,1.0363248616421708e-09,4.071848110385296e-10,7.726298038119746e-11,1.0582529778076115e-10,1.437754473471412e-07,2.6045900170647833e-07,6.926788887618537e-07,9.757631526766082e-07,0.0006798759874198573,1.254459774435912e-05,4.125910479764128e-11,1.0619817679836877e-08,2.0060569042834907e-11,6.051250206925096e-15,1.4630302337089506e-14,4.86377655406052e-15,4.980189070166832e-07,1.9641279898737724e-08,1.1671771911366778e-13
106,0.05707812499999999,0.4080694021577817,1714.8804130781073,0.203350848575324,0.5166113372433107,3.4507422151904075e-39,0.02584744512549814,0.025920111859509463,0.018673927654598202,0.0,8.963430720475066e-06,2.7167432942485194e-06,9.220677531751037e-06,0.0005876430216172542,5.4815733575790054e-06,4.79471692078844e-08,0.04581175180557977,0.08012952432367845,6.441141106975082e-07,1.65833936765541e-08,4.8712136619391605e-05,2.292926255792183e-06,2.933101160656314e-09,6.863743690929309e-05,5.718653786742116e-07,0.1580310667445581,0.0006317946030462847,0.00011402247429269639,0.00025446001554203253,0.011801944295219712,9.254047763507935e-06,0.0003194336022772147,0.00025340972275759624,6.83799963915101e-10,0.09948820101900073,0.0010971966585280385,7.924365833418026e-07,0.0049320972718072545,0.002819585336823929,0.0019073351575948434,9.598770043288319e-05,6.159995117757738e-08,2.1805800596034952e-07,1.7100813670592332e-06,4.0276563473218993e-07,5.2515259798937645e-06,4.885513608480679e-07,4.2340319185058375e-06,9.67408565218215e-10,0.0030508782382717026,7.809881634730034e-10,1.1201832649404831e-12,2.388177665101906e-13,1.0659199145219903e-08,3.1018391730408345e-10,3.680965121193153e-06,4.771758432769197e-09,1.1209538967749756e-11,2.940974849552161e-07,0.0006988859393354283,1.0341150870241276e-08,9.967820156201185e-12,2.5752414655991397e-08,3.105593690204123e-10,3.475334154792177e-05,1.2369468064378276e-12,3.3041951376599444e-08,1.0784879936622269e-08,7.50881253310575e-17,6.223553458904921e-11,1.7973915707885885e-07,1.2956568598980417e-10,9.140277937050065e-10,4.184147020882802e-10,6.662795184068814e-11,8.838937527010199e-11,1.298171296591973e-07,2.4575522628497983e-07,6.515118020755232e-07,1.0443580973238275e-06,0.0006985353569851461,1.2031767144324379e-05,4.372963045875004e-11,9.910154052355949e-09,1.6874710618119657e-11,6.625850145323751e-15,1.5407293056618468e-14,4.1824249638725495e-15,5.601107467944677e-07,2.182163558635042e-08,1.2094743308015615e-13
107,0.05709375,0.4114960081517839,1726.9659144118207,0.2016575078058937,0.5167757263878483,3.4550646996803345e-39,0.02307795158235151,0.024751576057626224,0.01873461312379892,0.0,1.0006834488022593e-05,2.9917225330755913e-06,9.844128344617904e-06,0.0005853506642601115,5.419883513074892e-06,4.3126252548183126e-08,0.046387658955406,0.08110153341062687,6.67219950719537e-07,1.964620560886763e-08,4.816626336013901e-05,2.61202596336179e-06,3.4375789520885286e-09,6.924883684608976e-05,5.99872848206029e-07,0.1594720459674535,0.0006027528729213101,0.00011609877570765468,0.0002247127078503828,0.011698849128474293,9.290586278680276e-06,0.00033596970743760604,0.00025355544504489767,6.770989223296675e-10,0.10076357692221642,0.0011615631292277895,8.345038746043779e-07,0.0047045518375948515,0.002672851786373378,0.0019181802881213673,8.279703735028293e-05,5.9201734054607226e-08,2.0807983443078836e-07,1.6384056399201807e-06,3.925239681950878e-07,4.64386122047331e-06,5.32444321656654e-07,4.542546120841746e-06,9.262549713597593e-10,0.0030387730479507036,7.242530283989615e-10,1.0517467372102616e-12,2.3587508214379045e-13,9.708221235555863e-09,3.4828050545042604e-10,3.553637475110222e-06,4.724738287292873e-09,1.1664857609890934e-11,2.5843008802309316e-07,0.0005969325347109196,1.0072495458403391e-08,9.982461181553845e-12,2.555802356012982e-08,3.415388575882599e-10,3.4758859250871364e-05,1.3897208786541802e-12,3.552722090991268e-08,1.0877508770925906e-08,6.194176505760016e-17,5.994976957546584e-11,1.7224563199042165e-07,1.0170774616959894e-10,8.087862045437677e-10,4.2961154004147294e-10,5.730268502533538e-11,7.38627548593602e-11,1.1714572079739212e-07,2.308895000856459e-07,6.122344628102424e-07,1.1137642531850357e-06,0.0007175356891464256,1.149665594793133e-05,4.6167791204462257e-11,9.243195362102095e-09,1.4207515338839681e-11,7.251358385633367e-15,1.6233391142410004e-14,3.593286773153481e-15,6.294641336198005e-07,2.4118256077272066e-08,1.2471682033764937e-13
108,0.057109375,0.4148615722798232,1738.8564857487224,0.2000215620704238,0.5169278880760375,3.458621435203909e-39,0.020483229190820133,0.023615603462934044,0.018788398509902257,0.0,1.1226480911003163e-05,3.306067330179719e-06,1.0556110008998246e-05,0.0005825787647486047,5.369268621741621e-06,3.8833949240261844e-08,0.046954341750175856,0.08204732838119023,6.922796882832191e-07,2.3287771244978703e-08,4.76271193622289e-05,2.9704176499197896e-06,4.023177643379067e-09,6.973970129182167e-05,6.289204291643677e-07,0.16086858249102812,0.0005705406071781262,0.00011689511195678488,0.0001984900240016686,0.011554118130096597,9.343115974041531e-06,0.0003504047120242799,0.00025433367584301364,6.707935676372839e-10,0.10200491721910158,0.0012242099266175247,8.829761720173837e-07,0.00446147737511191,0.002518419056139096,0.0019243119855920478,7.114471911512225e-05,5.6886205981510346e-08,1.9856581372130032e-07,1.5655997313100425e-06,3.8152022408718437e-07,4.08532630969553e-06,5.787821914173218e-07,4.86301108700633e-06,8.790418829287799e-10,0.0030137800519523085,6.63844149188116e-10,9.770768892536475e-13,2.3009592227541627e-13,8.745819259861851e-09,3.9121816735169197e-10,3.392893839147914e-06,4.650373433941328e-09,1.2217757905957646e-11,2.2646972532319688e-07,0.0005056565753364287,9.758099576627619e-09,9.928895665435427e-12,2.516994780002719e-08,3.768968212781631e-10,3.4687076298465133e-05,1.568686915294607e-12,3.83475567664791e-08,1.0966919309817462e-08,5.085082037578577e-17,5.742683897123528e-11,1.6389453768392893e-07,7.953715977431074e-11,7.180089881795515e-10,4.4111187554222146e-10,4.9174727547489216e-11,6.180347691826246e-11,1.0565855084452132e-07,2.1597125620104843e-07,5.753261638719902e-07,1.1836494538810414e-06,0.0007368654384484879,1.0950683905163257e-05,4.859890129245293e-11,8.62120617849364e-09,1.1980910952207736e-11,7.941815042010187e-15,1.7133114456469077e-14,3.087045786050134e-15,7.075966873001845e-07,2.65158909837611e-08,1.2798786061215053e-13
109,0.057124999999999995,0.41816514214220313,1750.554004342398,0.19844136110220467,0.5170671608277457,3.461395329241988e-39,0.0180637032294984,0.02251173562202013,0.018835347269577345,0.0,1.2673688926429683e-05,3.670535708378155e-06,1.1384122329970335e-05,0.0005793069611086711,5.3316673326634926e-06,3.5030528079964926e-08,0.04751072980243467,0.08296811013075431,7.202980025524967e-07,2.7663198658855546e-08,4.7090510516236535e-05,3.3721303467264625e-06,4.710977154974563e-09,7.009406357643346e-05,6.604331917872775e-07,0.1622201371608477,0.0005355182052999931,0.00011629048026572615,0.00017533417570759203,0.011368189491910222,9.412251286487655e-06,0.00036234354649787587,0.0002559210867623171,6.650842652322737e-10,0.10321185032096727,0.0012842986168053025,9.403763336072174e-07,0.004204611805874975,0.0023576771316317314,0.0019252687923914608,6.0883901056525786e-05,5.469026434043109e-08,1.896301305586458e-07,1.4930167486852724e-06,3.700988652246666e-07,3.575350928731109e-06,6.282404596479662e-07,5.200679551791004e-06,8.275629069494611e-10,0.0029758862047207244,6.009798697683439e-10,8.973225939929217e-13,2.2150515773272353e-13,7.789787516509156e-09,4.4027582606410863e-10,3.2009502101031076e-06,4.5496054044600215e-09,1.2903926280638316e-11,1.9787484269587764e-07,0.00042473205545948334,9.402683337904921e-09,9.807941661497578e-12,2.4597561706271082e-08,4.178629205921693e-10,3.453888764779932e-05,1.7814503368867995e-12,4.160028141505772e-08,1.1053087262798685e-08,4.153435020731411e-17,5.4700884289339883e-11,1.548097148551229e-07,6.19552235006091e-11,6.394533431610032e-10,4.5332987592185855e-10,4.212762513549554e-11,5.1823869987742476e-11,9.525098383015596e-08,2.0110296248623544e-07,5.411631346024866e-07,1.2536310135690476e-06,0.0007565097085426119,1.0403813352830955e-05,5.1055231947993064e-11,8.045313778357328e-09,1.0125220976646037e-11,8.717490668032916e-15,1.8140542490531144e-14,2.6544716905473795e-15,7.964239188009012e-07,2.8994703887153676e-08,1.3072327209198506e-13
110,0.057140624999999994,0.4214055142319024,1762.0588731887099,0.19691545886918893,0.517192954352732,3.463394060803002e-39,0.015818911478655027,0.021439349436487252,0.018875500987999595,0.0,1.441711402668309e-05,4.098222166441451e-06,1.2361769717240118e-05,0.0005755125329749258,5.308097585322542e-06,3.1672775300140705e-08,0.048055653017963634,0.08386552947558272,7.523855346925583e-07,3.298876226781992e-08,4.6550450831288296e-05,3.82109045070584e-06,5.530835217052254e-09,7.029503605724077e-05,6.965092536017193e-07,0.16352642965465936,0.0004981307264463906,0.0001142001335190702,0.00015485299495805076,0.011141778805143915,9.4972014875714e-06,0.00037141680059234953,0.00025847490566588004,6.601275075616535e-10,0.10438388235362664,0.0013409578817294883,1.0098674471195289e-06,0.003936048095873827,0.002192118392415316,0.0019206013108127409,5.187573000233779e-05,5.263252231783436e-08,1.8132118181386727e-07,1.421672425818146e-06,3.585240049292325e-07,3.1123404546981464e-06,6.816981366737999e-07,5.562189892416374e-06,7.736974807754554e-10,0.002924842773466013,5.369562896465152e-10,8.138131158108955e-13,2.1022569019073454e-13,6.857789595445003e-09,4.972317902232431e-10,2.9810919630703227e-06,4.423680480320363e-09,1.3769084478959964e-11,1.7231454041575817e-07,0.00035365523990805276,9.010430350791756e-09,9.621375508552756e-12,2.385656539340552e-08,4.659432972867874e-10,3.4315057809772275e-05,2.038233813866627e-12,4.5399807611149555e-08,1.1136001628001399e-08,3.3741685150500984e-17,5.1808526648893595e-11,1.4509665016063415e-07,4.8057314012257033e-11,5.711680899529954e-10,4.667312948732129e-10,3.604334411991042e-11,4.358449829434203e-11,8.58208663745954e-08,1.8637995504989458e-07,5.099934376972366e-07,1.3232598466737693e-06,0.0007764495468436411,9.863825149678813e-06,5.3569841758497416e-11,7.515194344366766e-09,8.57855480014418e-12,9.606464148910077e-15,1.9300827783879914e-14,2.2865396914053627e-15,8.982468213522285e-07,3.152976749517749e-08,1.3288553296701468e-13
111,0.05715624999999999,0.4245810543102354,1773.3693054883663,0.19544268306569518,0.5173047493257574,3.464610085087869e-39,0.013747642172932307,0.020397705873212213,0.01890887022170854,0.0,1.654760916292581e-05,4.6045202678910165e-06,1.3529138939566512e-05,0.000571170309997716,5.298376795960468e-06,2.871537444178966e-08,0.04858781603348753,0.08474166050459743,7.897051752236818e-07,3.9564769129034617e-08,4.5998873785641196e-05,4.32077309421279e-06,6.524242820766731e-09,7.032502450438186e-05,7.40085972307574e-07,0.16478740319335614,0.00045890100613302416,0.00011059013056559716,0.00013670903125119328,0.010875881334430475,9.595277874676504e-06,0.00037729300407828215,0.00026211065874243806,6.56022609022338e-10,0.10552031700421383,0.00139329801735409,1.095322986840611e-06,0.003658233602010874,0.0020233250639015163,0.0019098804350270572,4.399091915587109e-05,5.0709710231327804e-08,1.7361154539476476e-07,1.352156423162722e-06,3.4694784689273375e-07,2.6939263283032123e-06,7.401941883003581e-07,5.95513449240103e-06,7.192599319042256e-10,0.002860106649685774,4.731260117200466e-10,7.280609990016022e-13,1.964920102559149e-13,5.966815406201162e-09,5.644835569269513e-10,2.7377674235453693e-06,4.27412895903642e-09,1.4871578392418282e-11,1.4947431756639748e-07,0.0002917913539222219,8.584900246450746e-09,9.371880360585093e-12,2.296932479386576e-08,5.229204032826654e-10,3.401616087434248e-05,2.352639868293028e-12,4.9875401319781375e-08,1.1215660746885155e-08,2.725154756928451e-17,4.8787433988357845e-11,1.348430531073271e-07,3.710397109502988e-11,5.114498518841315e-10,4.817867384219779e-10,3.080500403742647e-11,3.678904358331271e-11,7.727169458209225e-08,1.7189054177072935e-07,4.819135451031221e-07,1.392005936398978e-06,0.0007966610544099278,9.335739290323185e-06,5.6167960332751894e-11,7.028858145734075e-09,7.28641965073757e-12,1.0646068634462938e-14,2.067115556334409e-14,1.974544292453184e-15,1.0156605706421418e-06,3.409057340016355e-08,1.3443648883143312e-13
