,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
113,0.05703124999999999,0.4700328016632894,1795.5339274869473,0.1956180968328027,0.5726407975413907,5.298863381765328e-50,0.005098132239257995,0.03961179458146322,0.027008257353409722,4.229226399125919e-37,0.00011696373296866429,7.053875127330489e-06,0.00010575915472587929,0.00018067878483848493,1.3553458961290616e-05,4.4776841258251535e-08,0.021831879675852157,0.0892252081226704,7.197123462144904e-07,7.849729960863106e-09,2.7806980002311165e-05,1.3466376622675895e-06,1.8265607831918889e-09,5.189768170591234e-06,1.8089693386510654e-06,0.12355410499999768,4.8052277585264236e-05,3.229497039826501e-05,3.023483069018994e-05,0.003552848836542471,5.7887376677733975e-06,8.395937681884079e-05,0.0007295865220442551,1.008959410994731e-09,0.11137911144289496,0.0005452228052866784,6.033798305290018e-06,0.0008691048268922096,0.0002024277451480054,0.00015039648646457897,8.523070925695766e-06,6.839781400910919e-09,2.3179037653192618e-08,3.78970264337493e-07,1.0729202692519033e-07,9.300603468550291e-07,3.966059568922848e-07,3.08261658761255e-06,9.144842733777335e-10,0.00198858642229273,6.811148094140582e-10,3.972115126741851e-13,1.1638286857795213e-13,1.7730606974789087e-09,2.543594733427469e-10,1.6004123567491827e-06,2.9847058795839984e-09,8.422052964753584e-11,1.791884850461604e-07,0.00014698121777956472,1.2318366667553105e-08,6.633217468168413e-12,8.617432217650567e-08,8.338166171069898e-10,7.148589304752022e-05,1.7621164705985912e-11,8.611306408636122e-08,8.865663899468035e-09,1.0432989208847611e-17,3.8089458400623415e-11,5.97817507301325e-08,2.2319443218318537e-11,5.285686778361807e-10,7.710299694445507e-10,1.655940298692712e-11,5.520901207100996e-11,3.9202028311838645e-08,1.0977402628266278e-07,4.140006532924162e-07,4.3536754526002773e-07,0.0007067479715326957,2.813033382727382e-06,4.7802077897365785e-11,4.289917387175398e-09,1.6765080249590992e-12,3.942187922128533e-15,7.16849064053058e-15,3.0922577498650337e-15,7.15448977761131e-07,3.1509823329527726e-09,8.464037879071674e-14
114,0.057039062499999994,0.471640453853869,1801.2899915299813,0.1949513052994608,0.5726421589741996,5.319430042122924e-50,0.004421383242770016,0.03905352360819382,0.027040294216397285,4.2442236518124595e-37,0.0001366702463621965,7.622401146484404e-06,0.0001165916789608503,0.0001774146214435198,1.3506528091563367e-05,4.3525729701081764e-08,0.021803364189773133,0.08988683253689268,7.478451762743022e-07,8.629324637274848e-09,2.6942503527315215e-05,1.45500353721406e-06,2.0581960392527216e-09,5.1120036028405985e-06,2.0308486142362363e-06,0.12395987691729295,4.259781155950657e-05,2.941324200509293e-05,2.734310119591644e-05,0.0033993712789300986,5.616744867096367e-06,7.80472175019385e-05,0.0007372361492810542,1.0118235855803055e-09,0.11194884951541924,0.0005430738618610385,6.676761719618721e-06,0.0007810712051901082,0.0001802977206951333,0.0001451192217759299,7.4521971487545105e-06,6.350320039853324e-09,2.145729630178402e-08,3.512790712640223e-07,1.0051417910115251e-07,8.197204057670564e-07,4.202000375943627e-07,3.243382564512505e-06,8.908658225902496e-10,0.0018494266667574179,6.358757020907325e-10,3.519393891879469e-13,1.0529539147214151e-13,1.6066387868253043e-09,2.7546413151046643e-10,1.4418125837030055e-06,2.8733892053168683e-09,9.734922962255738e-11,1.5880766170434023e-07,0.0001238743672869957,1.1473558271166117e-08,6.397932557147758e-12,8.98381096614709e-08,9.034970596297754e-10,7.191562795541956e-05,2.0702813056319773e-11,9.216629755784342e-08,8.899041210318908e-09,9.000679934145199e-18,3.5840734024637736e-11,5.1451571561208563e-08,1.8796197643066966e-11,4.881430863682716e-10,7.967668338438519e-10,1.4784876817653117e-11,5.2438921780502196e-11,3.678750254636433e-08,1.0329437464055525e-07,4.1127147570688564e-07,4.353707176048194e-07,0.0007158887943547916,2.612720759866299e-06,4.78029341038246e-11,4.062002889897824e-09,1.478317779071092e-12,4.2130528015624664e-15,7.532335452067328e-15,2.9685033001919687e-15,7.131290401506338e-07,3.1680788925871785e-09,8.390843765341295e-14
115,0.057046875,0.4731815691219249,1806.8326349783215,0.19431636418529324,0.5726380286329681,5.339548437446097e-50,0.0038044272681906997,0.03850751513555431,0.02706675283664148,4.2588297638244025e-37,0.0001596656735378487,8.226861610986399e-06,0.00012832021508457227,0.0001740420240287951,1.3431187836036061e-05,4.269802713291278e-08,0.021760849254299747,0.09054850834690754,7.73845989376551e-07,9.483767065760173e-09,2.5979897369467688e-05,1.5646234071572963e-06,2.3167464504501906e-09,5.023704242090193e-06,2.2911903015510195e-06,0.12434619487102824,3.747699207677858e-05,2.6527521503055832e-05,2.4670077408495134e-05,0.0032409475435144415,5.419960505289351e-06,7.198483559540344e-05,0.0007405208185974752,1.0137999974818314e-09,0.11249360781750076,0.0005397138953755054,7.354273635286812e-06,0.0006980120078285214,0.00015956021719316503,0.00013956766265823078,6.48529645349224e-06,5.860290877670893e-09,1.9745957681301078e-08,3.240468084106197e-07,9.366234974197604e-08,7.181634975973829e-07,4.427607137519553e-07,3.3948340419513203e-06,8.655729870850825e-10,0.0017049641061090365,5.941861199870624e-10,3.090532791657247e-13,9.431972185638638e-14,1.4586022019517291e-09,2.982887881500373e-10,1.2876604380540752e-06,2.7546665871074436e-09,1.1260292941664571e-10,1.3973950199815596e-07,0.00010349872134389086,1.0602970382157249e-08,6.1430622176596465e-12,9.380474969256727e-08,9.780598966226352e-10,7.229327778241696e-05,2.4319894918087797e-11,9.843867722624331e-08,8.931261490270883e-09,7.729311909361251e-18,3.353032882471517e-11,4.365738687493627e-08,1.575818567267272e-11,4.490149566924076e-10,8.191247834095581e-10,1.3152798194757648e-11,4.969958446591893e-11,3.448657119078221e-08,9.688759449407639e-08,4.0708037082265596e-07,4.33876901995129e-07,0.0007249564442854004,2.414931147604093e-06,4.738032446907413e-11,3.824057174205061e-09,1.2978958457390495e-12,4.504587302147603e-15,7.923842047838375e-15,2.8419169137115618e-15,7.027628829814485e-07,3.169219786062576e-09,8.288605005471079e-14
116,0.05705468749999999,0.4746525042769352,1812.1485103963169,0.19371418307735855,0.5726285687702415,5.3592159052683e-50,0.003246597697025686,0.03797404534485688,0.027087478596305194,4.273043473132697e-37,0.00018625978434415742,8.865648071021055e-06,0.0001409511167621465,0.0001705714957420623,1.3326124626797058e-05,4.235738792506784e-08,0.021703826131380454,0.09121038069493322,7.966536525518131e-07,1.0410903657679993e-08,2.4918094337690435e-05,1.6734444376451188e-06,2.601535619458667e-09,4.924732779249027e-06,2.5937527652427776e-06,0.12471254275181122,3.271403670564751e-05,2.3685068211652e-05,2.219809975263449e-05,0.003078329979646582,5.198634828411539e-06,6.586020976901455e-05,0.0007386393748843057,1.0149241347853007e-09,0.11301215389001353,0.0005351784189716992,8.050063300675883e-06,0.0006202398696831605,0.00014027974695533622,0.00013377086412682233,5.6152119508410355e-06,5.372983844040088e-09,1.8055464145699614e-08,2.974066010095639e-07,8.678374444472105e-08,6.250450878808641e-07,4.633783603855665e-07,3.5303704533439885e-06,8.381519569489717e-10,0.0015570508482448734,5.56219399597847e-10,2.689125635440411e-13,8.362718901873092e-14,1.3285940193696003e-09,3.227167253789738e-10,1.1398639533293758e-06,2.6293486389780473e-09,1.3016497002406574e-10,1.2201315104217704e-07,8.569621180934601e-05,9.718344919095961e-09,5.870582377747149e-12,9.804526023262365e-08,1.057404886708361e-09,7.261681721148167e-05,2.852911858651362e-11,1.0485669344420271e-07,8.962111398174085e-09,6.6046253063219144e-18,3.1176316596813005e-11,3.649747208056012e-08,1.3144573566325978e-11,4.111872526978606e-10,8.366939666341716e-10,1.1655367902825836e-11,4.695348314920346e-11,3.2297943019820817e-08,9.057598269525141e-08,4.0104169938920324e-07,4.3089762006960554e-07,0.0007339236230170736,2.2205842947696886e-06,4.652190400138878e-11,3.5778957507064537e-09,1.1341118711453654e-12,4.814476755625825e-15,8.338675517534533e-15,2.7105451260317653e-15,6.850172697173556e-07,3.1537889417398007e-09,8.158401123548555e-14
117,0.057062499999999995,0.4760500405397441,1817.2255316282528,0.19314549791377206,0.5726139948242989,5.378429581327997e-50,0.002746721029491412,0.03745340401615448,0.027102380958185138,4.286866306148457e-37,0.0002166990217617108,9.536341227436374e-06,0.00015447876161515448,0.0001670156256869888,1.3190836539253342e-05,4.257322631581515e-08,0.021631889816448965,0.09187251165892225,8.151131292388261e-07,1.1404222633054047e-08,2.3758929102459084e-05,1.779105523665615e-06,2.910367687005193e-09,4.815096099955912e-06,2.9415323741669913e-06,0.1250585024093643,2.8326713835272772e-05,2.0930488366824653e-05,1.9912454770237325e-05,0.0029123767737714353,4.953961771526036e-06,5.976121185042795e-05,0.0007308990797519776,1.0152828715251118e-09,0.11350324146650416,0.000529519434421085,8.742285185081214e-06,0.0005479790015384443,0.00012250051525707387,0.00012776338082202173,4.835184505593054e-06,4.892197254881401e-09,1.639783199831785e-08,2.71499008723553e-07,7.993126485628015e-08,5.400463437740111e-07,4.810646938915319e-07,3.642936749169245e-06,8.082080624899523e-10,0.0014077818513204812,5.219249911168579e-10,2.3180214021274483e-13,7.337509036358311e-14,1.2159525900756323e-09,3.485250126043483e-10,1.000095623606755e-06,2.498389586055412e-09,1.5017437325723525e-10,1.056563793409651e-07,7.029412715383802e-05,8.83262174813413e-09,5.582816801437216e-12,1.0250637299284355e-07,1.1413356261933761e-09,7.288472542351985e-05,3.337879997804491e-11,1.1133528971168001e-07,8.991326872934838e-09,5.613420313151725e-18,2.8799602457095657e-11,3.004768434270178e-08,1.090225739763342e-11,3.747107425490744e-10,8.480778238274724e-10,1.0285534743557614e-11,4.417336194959573e-11,3.0220172634121234e-08,8.438272295390291e-08,3.928202007046682e-07,4.264698654505561e-07,0.000742760061064475,2.030698572125064e-06,4.5231713698522726e-11,3.325792096095165e-09,9.859700800578735e-13,5.1387855582357016e-15,8.77014447383101e-15,2.572968860428394e-15,6.609443920262221e-07,3.1215147782134265e-09,8.001801052336471e-14
118,0.0570703125,0.47737158516980926,1822.0535934094044,0.19261079831435696,0.572594572185873,5.397185040141443e-50,0.0023030676593571646,0.036945888581611894,0.02711144765407774,4.300296412623979e-37,0.00025113980415200496,1.023571705230991e-05,0.0001688846239858442,0.00016338902565902515,1.3025742480821303e-05,4.3417614241008344e-08,0.021544767001944447,0.09253486761805821,8.280412421486479e-07,1.2452150138357203e-08,2.250771300827245e-05,1.8790204438095942e-06,3.239313407106516e-09,4.694964859991453e-06,3.3364653014624783e-06,0.12538379293303686,2.4325861555844494e-05,1.83038981841483e-05,1.7801258560754944e-05,0.002744051174964309,4.688138913611569e-06,5.377264056783707e-05,0.0007167890429993445,1.0150170408326259e-09,0.1139656452704967,0.000522804446566473,9.404070297024593e-06,0.00048136146186460985,0.00010624487496012209,0.00012158500382148658,4.138852098960922e-06,4.4220663105108495e-09,1.4786072484392678e-08,2.464667012894132e-07,7.31616384431721e-08,4.6287845468746875e-07,4.94821566158996e-07,3.725536410382667e-06,7.754623466489214e-10,0.0012594129064270427,4.910306762760662e-10,1.9792365985724528e-13,6.370037007128467e-14,1.1197566775198912e-09,3.7537475545791473e-10,8.697315629854357e-07,2.3628834533579172e-09,1.7270932330388832e-10,9.069079288138078e-08,5.7107041205255144e-05,7.959410944120053e-09,5.282422222618403e-12,1.0710586988820111e-07,1.2295568174708303e-09,7.309615703315912e-05,3.890447005213872e-11,1.1778372367906599e-07,9.018602369288078e-09,4.743512871649281e-18,2.6423418852466373e-11,2.4356144410681648e-08,8.985053274238344e-12,3.3967642454058994e-10,8.520251787750786e-10,9.036771350679698e-12,4.1343277295061135e-11,2.8251554036490957e-08,7.833170700295827e-08,3.821615559697002e-07,4.20655472377005e-07,0.0007514326735472768,1.8463518920998167e-06,4.353103023488542e-11,3.070376505057964e-09,8.525657179678245e-13,5.471852595510573e-15,9.209153228216359e-15,2.4284010583509892e-15,6.318424116320476e-07,3.0725182984707403e-09,7.82082775672966e-14
119,0.05707812499999999,0.4786153677691245,1826.6252807033663,0.19211025868409518,0.5725706109734033,5.415477962873759e-50,0.0019133295431636665,0.036451796514553984,0.027114755109403747,4.313334933318294e-37,0.00028962451931088774,1.0959797009191893e-05,0.000184136543902132,0.00015970816046396855,1.28322361910076e-05,4.496092890601043e-08,0.02144234292505792,0.09319730992540178,8.343166341503185e-07,1.3537706480384323e-08,2.1173618806946926e-05,1.9704964882603936e-06,3.5826248952225105e-09,4.5646879059489684e-06,3.7791763334261806e-06,0.1256883096976585,2.0715139285730313e-05,1.5839285021783815e-05,1.5855183135204924e-05,0.0025744144308667643,4.404350904436781e-06,4.79732583713068e-05,0.0006960494519297326,1.0143195216383677e-09,0.1143982030994749,0.0005151147851827115,1.000495626233012e-05,0.0004204269078705882,9.151249241964603e-05,0.00011528013227551635,3.5202270413479666e-06,3.966852453415374e-09,1.3233495815268819e-08,2.2244862713281835e-07,6.653317264547741e-08,3.9327875058235903e-07,5.037265450397752e-07,3.7718507915261398e-06,7.397995571390593e-10,0.0011142524627964026,4.6306991873841695e-10,1.6739053918222502e-13,5.471428011376027e-14,1.0388766301983768e-09,4.028110647386714e-10,7.49805363250355e-07,2.2240511626930757e-09,1.9777265621823781e-10,7.712703913910843e-08,4.5939556263006125e-05,7.112329640522635e-09,4.972353532353097e-12,1.11729422760838e-07,1.3216763210695303e-09,7.32510988817643e-05,4.512472459268765e-11,1.2411296880835558e-07,9.04360861006474e-09,3.983666506677135e-18,2.4072536322358073e-11,1.9440191357039394e-08,7.352834012063058e-12,3.0620518927398026e-10,8.475622789584008e-10,7.902880512333948e-12,3.845919708201526e-11,2.6390041989612127e-08,7.244722878710605e-08,3.6892119493725057e-07,4.1353940133494735e-07,0.00075990586546607,1.6686366043066276e-06,4.14578417246799e-11,2.8145109494068775e-09,7.330473364210555e-13,5.8063412110750314e-15,9.644378469429429e-15,2.2767552389887785e-15,5.991015836326863e-07,3.007341778687545e-09,7.617901791705507e-14
120,0.057085937499999996,0.47978060947019985,1830.9364896729387,0.19164368108578222,0.5725424593654669,5.433304093696143e-50,0.0015746321914416484,0.035971416362644205,0.027112473331257176,4.325980694365925e-37,0.0003320636523956609,1.170394273780144e-05,0.00020018822795006617,0.0001559910689067287,1.2612673116577871e-05,4.726642789560462e-08,0.021324684795199188,0.09385959007789582,8.329858514016699e-07,1.4638683490322776e-08,1.976977817952065e-05,2.0508810169626003e-06,3.9328254531600576e-09,4.424799806383975e-06,4.2688162765682345e-06,0.12597215891561028,1.7491061229476468e-05,1.3563224243803334e-05,1.4067004606351409e-05,0.0024046111286516484,4.1066643361594965e-06,4.2433049107446576e-05,0.0006687257244952673,1.013428407839159e-09,0.11479986326718741,0.0005065432954511109,1.0513225578593967e-05,0.0003651259115885769,7.82803917836812e-05,0.00010889676336471322,2.9736503322972597e-06,3.530711682410806e-09,1.1752956972446391e-08,1.9957396079723405e-07,6.010324094339133e-08,3.309970656490203e-07,5.070240517502308e-07,3.7768803004286316e-06,7.012997773201147e-10,0.0009745362493533823,4.3743531952717387e-10,1.4022749299391274e-13,4.649856016577435e-14,9.720292577783831e-10,4.3027553518021567e-10,6.409820895457494e-07,2.0832175504357246e-09,2.2528146155152413e-10,6.496055589094091e-08,3.6589849502111225e-05,6.304261374267702e-09,4.6558065649562964e-12,1.162302331675696e-07,1.4172123003372473e-09,7.335049211103795e-05,5.2037861692670216e-11,1.3024359082887513e-07,9.066017900016725e-09,3.3235018237062942e-18,2.177223067367942e-11,1.5286248623037763e-08,5.970605933226331e-12,2.7443515366761703e-10,8.341062132811014e-10,6.877818692779794e-12,3.552878930245206e-11,2.4633208002077877e-08,6.675355079960392e-08,3.5308572038740733e-07,4.0522702476885206e-07,0.0007681419918792623,1.4986072582577223e-06,3.906486090109882e-11,2.5611486594957435e-09,6.265863950123753e-13,6.133481661576083e-15,1.00627107069545e-14,2.11866099252105e-15,5.640658258393982e-07,2.9269508658726447e-09,7.395766522715989e-14
121,0.05709375,0.4808676437349759,1834.9868821248454,0.19121045756344277,0.5725104961471965,5.450652638516319e-50,0.0012835846221549787,0.035505017877040954,0.027104864075641374,4.338231311144064e-37,0.000378227077070748,1.2462990928204552e-05,0.00021697904539229603,0.00015225698311203522,1.237028487654647e-05,5.038415387877384e-08,0.021192059332757935,0.09452135031596899,8.233737860709093e-07,1.572845862981595e-08,1.8313024459603555e-05,2.1177232446101315e-06,4.281027446715714e-09,4.276020176851755e-06,4.803013858248078e-06,0.12623568323750484,1.464334000981005e-05,1.1494073954200035e-05,1.243099509621289e-05,0.0022358463145854242,3.7998333030474553e-06,3.721091563437199e-05,0.0006351974149536599,1.012615261469474e-09,0.11516973444079044,0.0004971915243277714,1.0899033594497384e-05,0.00031532664447028285,6.650397557813885e-05,0.00010248514494479329,2.4937283756435202e-06,3.117455687893899e-09,1.0356042614899017e-08,1.7795501572111839e-07,5.392545208419755e-08,2.757673489108105e-07,5.042088316108907e-07,3.73750688196895e-06,6.602482460069047e-10,0.0008422977887521163,4.1345597871174216e-10,1.1637562787418702e-13,3.910351837286245e-14,9.178400131556362e-10,4.5713258153727853e-10,5.435585484549239e-07,1.94177944862075e-09,2.550626500781291e-10,5.416902010702082e-08,2.8853873441026896e-05,5.546617196465928e-09,4.336138251902694e-12,1.2043272680316653e-07,1.5156052720099144e-09,7.339629837023199e-05,5.961980291013818e-11,1.3611271203933815e-07,9.085535865381785e-09,2.753391968713031e-18,1.954699463104423e-11,1.1852984550007092e-08,4.807466239438438e-12,2.4450832235530366e-10,8.11540517011802e-10,5.955523314183939e-12,3.2570141554756576e-11,2.29782329507628e-08,6.127440310605409e-08,3.347813585387227e-07,3.958405775158951e-07,0.0007761019650514376,1.3372185714040248e-06,3.6415398929880645e-11,2.3131888189529855e-09,5.323518853800028e-13,6.443517815211011e-15,1.0449931936157904e-14,1.955407799621173e-15,5.279279299811978e-07,2.832702439756259e-09,7.15739921605948e-14
122,0.057097656249999997,0.4813823864427292,1836.9155765859352,0.19100599614318994,0.5724932273454642,5.4510865652979195e-50,0.0011544389579859742,0.03527703909105525,0.027099187383523633,4.338288711020926e-37,0.0004025801971652944,1.2846235409687393e-05,0.00022562810872039671,0.00015039007656159718,1.2241946540981623e-05,5.226013858259797e-08,0.021120274199819915,0.09485202730991919,8.153472594822157e-07,1.6258272156790076e-08,1.7571893881892745e-05,2.1452950034913234e-06,4.450909530385776e-09,4.198592302300777e-06,5.085525317080342e-06,0.12636010628112623,1.3353855129470803e-05,1.0540347526320886e-05,1.1667849115144635e-05,0.0021522750454516034,3.644850640945931e-06,3.4735249599904125e-05,0.0006163630013311881,1.0123503712063456e-09,0.1153425730239322,0.0004922606324052552,1.1036971301633535e-05,0.0002924029377060546,6.113512187618436e-05,9.928626062651825e-05,2.2767192180506756e-06,2.9200920382221457e-09,9.690982298141097e-09,1.6763660344063892e-07,5.0943505546703956e-08,2.5064541318779204e-07,5.00436790860966e-07,3.7008233668980587e-06,6.389331788908801e-10,0.000779595283055906,4.0184923573140723e-10,1.0564781527996694e-13,3.572025148217205e-14,8.950152700787337e-10,4.700815739746109e-10,4.990953188952061e-07,1.8712958581467863e-09,2.707167046374831e-10,4.927828552398347e-08,2.5513982284888562e-05,5.190044692976783e-09,4.176266924224184e-12,1.2234952843095786e-07,1.5656643590982364e-09,7.339987667197973e-05,6.364548777437487e-11,1.389346357217112e-07,9.094132180215073e-09,2.4988183910273485e-18,1.8468709505399292e-11,1.0386519085409397e-08,4.298273600809655e-12,2.302904524019134e-10,7.968417821205346e-10,5.530939002751097e-12,3.1089381841375e-11,2.2187383207173097e-08,5.862268311849965e-08,3.247933953521031e-07,3.907926079423972e-07,0.0007799653064881873,1.26002083437687e-06,3.50150093927715e-11,2.19219455959617e-09,4.894987521389897e-13,6.5882546798417715e-15,1.0626303269381704e-14,1.8724735646619924e-15,5.097979883015585e-07,2.7809732123517156e-09,7.033192924689807e-14
123,0.057101562499999994,0.48187820654288216,1838.7806752339518,0.1908094637599518,0.5724751560415684,5.466100655166265e-50,0.0010357764875164638,0.03505265501489442,0.02709231267873552,4.349192503345405e-37,0.0004277150435689778,1.3231110211406522e-05,0.0002344327963682916,0.00014852646911332895,1.2109431662086884e-05,5.434941124465134e-08,0.021044936553365028,0.09518238813373046,8.05170016976925e-07,1.6773853339967296e-08,1.682521879583624e-05,2.168732232855296e-06,4.616526256622303e-09,4.119287186450176e-06,5.377634518286553e-06,0.12647968008072902,1.2152075749010356e-05,9.641574893151297e-06,1.0941002056486633e-05,0.0020694297544740126,3.48954434942177e-06,3.2355496548501966e-05,0.0005962674582151091,1.0122144939017935e-09,0.11550719347526471,0.0004871747618664719,1.1135444198332162e-05,0.0002707773153083811,5.6105794749539866e-05,9.609941017741839e-05,2.0745030190798475e-06,2.7296706092588157e-09,9.050448414089631e-09,1.57667262030385e-07,4.8042731102506656e-08,2.2717770470891034e-07,4.950945992824117e-07,3.652948244054071e-06,6.171747758035398e-10,0.0007193803924159072,3.9041703818895286e-10,9.569418718671674e-14,3.25475234576036e-14,8.748303365162751e-10,4.826213675317919e-10,4.574438769553326e-07,1.8011987380649515e-09,2.868340129539984e-10,4.4714384070701565e-08,2.2503770406606068e-05,4.849403554817276e-09,4.016902277604335e-12,1.2411683105594102e-07,1.6162004179777052e-09,7.339125876406015e-05,6.781893592266125e-11,1.4167776894839207e-07,9.101921312630825e-09,2.263514551975939e-18,1.741760010611016e-11,9.075143775621778e-09,3.8339128534716445e-12,2.165813831935771e-10,7.800560836194857e-10,5.129844447773343e-12,2.9612487588374335e-11,2.1420872549816685e-08,5.6033021602324526e-08,3.1430108696214406e-07,3.8552676651981243e-07,0.0007837442904534304,1.185298702097482e-06,3.357749305829664e-11,2.0735713399753174e-09,4.4939472515412097e-13,6.724870386276915e-15,1.0789458711289955e-14,1.789002929527572e-15,4.917424364138919e-07,2.7264361472532706e-09,6.906091047360886e-14
124,0.05710546875,0.4823554702243163,1840.5832457075455,0.19062066862278723,0.5724563351048636,5.466712392249481e-50,0.0009270672860534515,0.03483188953122406,0.02708429402735771,4.3492692468611485e-37,0.00045356599477778593,1.3616900014494499e-05,0.00024338164739514027,0.00014666868471621363,1.1973317098889429e-05,5.6652200474348265e-08,0.020966138478616645,0.09551236112903166,7.928701366287764e-07,1.72711924638405e-08,1.607581713728547e-05,2.187852326132049e-06,4.776555559234519e-09,4.038241773054576e-06,5.678673710273376e-06,0.12659451721281273,1.1035121151615482e-05,8.797830093027192e-06,1.0249787209177159e-05,0.00198746350678209,3.334581846264285e-06,3.0075316322771896e-05,0.0005750451248622989,1.0122437729717045e-09,0.11566355003957413,0.00048194766076278367,1.1192441549427135e-05,0.00025041459001710203,5.14052943819059e-05,9.293078573398408e-05,1.8864475795268835e-06,2.5464875468550647e-09,8.435340948893783e-09,1.480564481232182e-07,4.5228306815783266e-08,2.0532550859366852e-07,4.882158162398668e-07,3.5941965280940477e-06,5.950577446283101e-10,0.0006618062306909655,3.7908855282106214e-10,8.648812013228647e-14,2.9583582567679684e-14,8.571000524971155e-10,4.946655902759864e-10,4.1854769012869743e-07,1.7316603554916437e-09,3.0336968481937245e-10,4.046829448530278e-08,1.9798842270561262e-05,4.525471113011424e-09,3.8584640519130454e-12,1.2570924232244216e-07,1.6671295107410634e-09,7.337096396042571e-05,7.213091970766787e-11,1.4434057891707965e-07,9.10888516070038e-09,2.0464419352313547e-18,1.6396119548645686e-11,7.90820603066719e-09,3.4114596724964053e-12,2.0339273182652563e-10,7.613008536890092e-10,4.7515183912905295e-12,2.8144162623658928e-11,2.0678230635912214e-08,5.350777642178623e-08,3.0336135886591224e-07,3.8006129249059514e-07,0.000787433953815771,1.1131444472193785e-06,3.211304399549071e-11,1.9576284954325753e-09,4.1193341179311696e-13,6.852103059135132e-15,1.0937693721111321e-14,1.7053176227049525e-15,4.738530820575139e-07,2.669351077780284e-09,6.776489029973677e-14
125,0.057109375,0.4828146078779201,1842.3245878841026,0.1904393957622009,0.572436818065541,5.479543748442244e-50,0.0008277701692377501,0.034614763293921554,0.027075188516918567,4.3585962828652545e-37,0.00048006120375019136,1.4002891093765437e-05,0.00025246244860361065,0.00014481922319411607,1.1834196211240608e-05,5.916699456783753e-08,0.020883984356528936,0.09584187043708652,7.785046738267805e-07,1.7746331993270567e-08,1.5326562499471442e-05,2.2025109660034786e-06,4.929711040296488e-09,3.9556011312833036e-06,5.987916541090791e-06,0.12670474459493333,9.999852703414041e-06,8.008724612202821e-06,9.593505989139945e-06,0.0019065262295057338,3.1806162221865186e-06,2.789750056725837e-05,0.0005528442586253723,1.012473225977153e-09,0.11581161493663807,0.00047659301342598193,1.1206628924059595e-05,0.0002312765545877616,4.7022086414243353e-05,8.978640867965899e-05,1.7119270131389694e-06,2.3707954687790905e-09,7.846368717142908e-09,1.3881141375179222e-07,4.2504762818192004e-08,1.8504386249948178e-07,4.798554622558776e-07,3.525031233902803e-06,5.726733453621685e-10,0.0006069965323199135,3.6780457030365164e-10,7.800058427973841e-14,2.6825004220740082e-14,8.416499176560371e-10,5.061314263139838e-10,3.8233624552095004e-07,1.6628486350457327e-09,3.2027487107317617e-10,3.653041168893471e-08,1.7375508380784324e-05,4.21884037782549e-09,3.7013598176459e-12,1.271020163730135e-07,1.7183665442851813e-09,7.333956751701481e-05,7.657109248857181e-11,1.4692306593917856e-07,9.11501281233358e-09,1.8465867994439074e-18,1.5406401776425132e-11,6.87503678854812e-09,3.028081912885817e-12,1.907348360661438e-10,7.407279569218102e-10,4.395219769175943e-12,2.668924214265847e-11,1.9958973668985333e-08,5.104918097981786e-08,2.920363125446256e-07,3.7441464429236135e-07,0.0007910293989620795,1.0436342055233837e-06,3.063124604659253e-11,1.8446501069968587e-09,3.770064804205388e-13,6.968760431198782e-15,1.1069397912956572e-14,1.6217499022120338e-15,4.562058866846404e-07,2.6099827352297854e-09,6.644781191149046e-14
