,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
81,0.059156249999999994,0.10562586543833638,1452.2073344118542,0.24962597439166884,0.6286648112303289,0.0,0.011014577693961327,0.08751683362808099,0.03939145819921839,0.0,5.535879090811802e-06,1.1570968540356415e-07,5.484421102927532e-06,2.8634772920667916e-05,1.3622120789518713e-05,1.1678272600791026e-07,0.005544962883197612,0.039170171136961175,1.0716647164043831e-08,1.39169073555725e-11,6.4675111940202035e-06,8.574727356998863e-10,5.257956792095127e-13,3.851147304038031e-08,2.7670978329557716e-08,0.04716056183176274,2.135034117893787e-06,1.0776163953054449e-06,6.222304273410551e-05,0.00048423885427399124,1.2160524825062293e-06,7.007933915557289e-07,0.00012637827184549123,1.5841703902525458e-10,0.1386100561288796,2.882800820688379e-06,9.422662368703964e-08,0.0005794429307357764,0.000110297197694664,3.0722813039364405e-06,1.5277706573142544e-05,8.572067530510718e-10,3.5709243356556865e-09,6.695496043617401e-08,1.3336262194903636e-08,1.3601069448092706e-06,1.405882518930767e-09,1.7788412401064455e-08,1.1350222231967392e-11,0.0004678555719236391,1.199890522229731e-10,9.993722876625857e-14,5.277908224507705e-15,2.6077482457368937e-10,2.12705461276077e-12,1.83142161001811e-07,2.029883716588885e-10,1.0684887654387217e-11,1.1992763804773653e-06,0.0009532262986037765,3.0220291630120725e-09,2.735687806945825e-13,7.958342230483908e-09,8.228439808459543e-12,3.546936349469207e-05,4.38080840536925e-13,4.848571106581751e-09,6.375650382284528e-09,3.764087667430479e-17,7.283437068649255e-12,1.2117906156925e-08,7.616374556835459e-10,3.2674717626047083e-09,7.484863121698847e-11,8.364796923938691e-11,2.782212271961889e-10,3.611721531946724e-08,4.067908924831767e-08,9.544318763772839e-08,4.290987271675766e-09,1.690744785816105e-05,9.509377492989869e-07,3.610821388920981e-13,1.898680799393774e-09,7.428183043696595e-12,4.5252136448510696e-17,2.616665709523363e-16,5.523997738480731e-15,1.4203382784014671e-09,3.0477935475699505e-12,1.1794181321055677e-15
82,0.0591875,0.10605264805454168,1457.8786475607544,0.24862141648346794,0.628634551417389,0.0,0.009986015473928455,0.08698581178369459,0.03950719267766461,0.0,6.025801129852954e-06,1.1972415738736003e-07,5.830872398738855e-06,2.803444977392104e-05,1.3536621986414139e-05,1.0805693942301591e-07,0.005538947702135482,0.039598727202560725,1.0847728438990824e-08,1.4171297791268675e-11,6.220079772080707e-06,9.284185683466379e-10,5.423751455250675e-13,3.854615454873935e-08,2.8293575079781903e-08,0.047442314811196616,2.0351477637957637e-06,1.068816819004958e-06,5.654558340168283e-05,0.000479403413374989,1.2029196162206673e-06,7.142768568810116e-07,0.00012732966129327695,1.5847527680288305e-10,0.13951352773979678,2.951284250499192e-06,9.81819156551957e-08,0.0005482493402642961,0.00010336729836561066,3.0239432275998367e-06,1.4186429544392183e-05,7.887326367718034e-10,3.2808006645962338e-09,6.305079183673863e-08,1.2853193681490325e-08,1.2603313961657688e-06,1.4852961521438468e-09,1.859801376957552e-08,1.0991695891928902e-11,0.00045957338728066605,1.1764626997657963e-10,9.583328980901503e-14,5.252404333785619e-15,2.458341457316428e-10,2.1168700101324302e-12,1.7960013035345135e-07,2.0616929780590591e-10,1.1520351848884793e-11,1.1117310080306301e-06,0.0008758821812000647,2.996010265783498e-09,2.807417813398015e-13,8.055123572374124e-09,8.543892309187733e-12,3.634179799364807e-05,4.802835154880784e-13,4.961182552753388e-09,6.40088406250645e-09,3.4858233408885394e-17,7.081750256849014e-12,1.1445186435285335e-08,6.68695341832673e-10,3.048187824744889e-09,7.546228072036232e-11,7.663429289723823e-11,2.582880659047053e-10,3.396804352619032e-08,3.991497221255864e-08,9.336899647545696e-08,4.348436010780606e-09,1.7206708743104286e-05,9.112018654053853e-07,3.689619851965347e-13,1.7855133626169708e-09,6.440894762984788e-12,4.4819540720807e-17,2.536297657844752e-16,5.258178212334373e-15,1.5108795443468675e-09,3.192155334293953e-12,1.2005212245021063e-15
83,0.05921875,0.10646400750256912,1463.3424354435324,0.24766078414479245,0.6286078050155899,0.0,0.009017510554820156,0.0864776387952617,0.03961544981127683,0.0,6.555258137669578e-06,1.2326136460196266e-07,6.1761047739241725e-06,2.7401034660996316e-05,1.3432099029652784e-05,9.990350972818394e-08,0.005527013259002257,0.040025543986619325,1.0900131470432203e-08,1.4288655756735276e-11,5.954506711458054e-06,1.0005577023547896e-09,5.539432428870485e-13,3.852218355503259e-08,2.8812098284983307e-08,0.047714402032947606,1.9282900250551117e-06,1.0517958695086719e-06,5.126920535715181e-05,0.00047238084877413556,1.1849338468038817e-06,7.202477841293247e-07,0.00012789946816220714,1.5781542802136577e-10,0.14035888327383633,3.0066490008874466e-06,1.0191519898909489e-07,0.0005163584795363458,9.635970364401053e-05,2.9651776273235825e-06,1.309571527806943e-05,7.199060982409287e-10,2.9897444441814857e-09,5.893116678172937e-08,1.2289751887099901e-08,1.1608370915288081e-06,1.5574883703302785e-09,1.930762273676776e-08,1.055655892798151e-11,0.00044901482947840965,1.1460934512273244e-10,9.131909150065412e-14,5.18532049369541e-15,2.3106472633776346e-10,2.0933997417095704e-12,1.7496575249804612e-07,2.081760206889518e-10,1.2416700872562705e-11,1.0276270834877212e-06,0.0008003588053644708,2.9530287552219748e-09,2.8625556506164946e-13,8.1176938274779e-09,8.828008822659706e-12,3.7194471015518e-05,5.262575204276311e-13,5.052976851393145e-09,6.424192105587486e-09,3.2092988596803495e-17,6.843910517445188e-12,1.0712833567841395e-08,5.849252169144858e-10,2.8388810348736306e-09,7.575677278793305e-11,6.984346994566857e-11,2.392447331440548e-10,3.178786631957302e-08,3.8995442667925986e-08,9.092872969494955e-08,4.36707978825516e-09,1.7508023170925474e-05,8.668979182709866e-07,3.7324590504620736e-13,1.6688250413430596e-09,5.553546662075223e-12,4.400803463496801e-17,2.4393603001943955e-16,4.98784962849306e-15,1.5900963692763473e-09,3.3217084647651714e-12,1.2107035587598453e-15
84,0.05925,0.10686002475256012,1468.6008351408198,0.2467429671865999,0.6285843304391284,0.0,0.0081081502945042,0.08599200443445158,0.03971642296495367,0.0,7.130556515499306e-06,1.2631006023819154e-07,6.518618393247328e-06,2.6736142213693803e-05,1.3310906745413603e-05,9.231465885054911e-08,0.005508888978559334,0.04045068135208935,1.0874887870485677e-08,1.4266021972155237e-11,5.6722988416134876e-06,1.0735135448565265e-09,5.601846464821593e-13,3.84352759879288e-08,2.923465777955442e-08,0.04797659997349902,1.8155427586937436e-06,1.0267923895830995e-06,4.638141212539057e-05,0.0004632558309091677,1.1626551416058108e-06,7.185282037083794e-07,0.00012813060810653375,1.5649602870768273e-10,0.14114676774231655,3.047935963958526e-06,1.0546417811848758e-07,0.00048400226162772565,8.93362667100698e-05,2.895899306976598e-06,1.2019077269276906e-05,6.518660136817292e-10,2.702669000302372e-09,5.467133857439272e-08,1.1658546997943922e-08,1.0629013085112501e-06,1.6215146938823843e-09,1.9909501453652897e-08,1.0058016671411582e-11,0.0004363198567006325,1.1092639208971479e-10,8.645253101421745e-14,5.077525513158591e-15,2.1663568842082054e-10,2.057161658656039e-12,1.6930655374087371e-07,2.089771810056669e-10,1.3384488855769688e-11,9.470512522346178e-07,0.0007271419026880308,2.893724195485838e-09,2.900188010930169e-13,8.147614276829616e-09,9.079628610294521e-12,3.802649465723017e-05,5.765903805211765e-13,5.124316800418793e-09,6.445565042963648e-09,2.93780562753685e-17,6.573339917530791e-12,9.93624591703822e-09,5.097979559506169e-10,2.6401256186496624e-09,7.57490917741708e-11,6.331775267634155e-11,2.2114727875818904e-10,2.9598562394022643e-08,3.793097500798727e-08,8.817446016079956e-08,4.3467206590261504e-09,1.7811145402067478e-05,8.188338641235217e-07,3.738194648683458e-13,1.5501278391566602e-09,4.761848359103256e-12,4.283861849063681e-17,2.327926268576013e-16,4.716116241985271e-15,1.6551826242043969e-09,3.433529694225852e-12,1.2097903833968363e-15
85,0.0593125,0.10760654296313966,1478.5121337156313,0.24503119285599745,0.6285464479613794,0.0,0.0064653861826224675,0.08508835649356217,0.039896930294280965,0.0,8.44650135277185e-06,1.309889795088825e-07,7.1931811409557714e-06,2.5319731587232535e-05,1.3028662373515513e-05,7.88272946047251e-08,0.005453419836378315,0.04129493751105866,1.0601375944642292e-08,1.3806793547443428e-11,5.064220649724347e-06,1.2206522717914134e-09,5.560880491190365e-13,3.8060910564758315e-08,2.984233450546963e-08,0.048470076096364875,1.5762633919691555e-06,9.545452331529983e-07,3.773721034639883e-05,0.00043908005245895667,1.1073794623815073e-06,6.923024721335675e-07,0.00012777751090909306,1.5213316275366729e-10,0.14255114152714427,3.0861026760638544e-06,1.1224537239700804e-07,0.00041866932217142705,7.543965418844051e-05,2.726274372010808e-06,9.948891914485146e-06,5.218567464484406e-10,2.156175003697358e-09,4.600144578065838e-08,1.0243527367175982e-08,8.75542943997532e-07,1.7212803994683568e-09,2.0757473309280585e-08,8.917704890727903e-12,0.0004051077290522918,1.0185987191902468e-10,7.590876514178942e-14,4.747310280701082e-15,1.8937997946843565e-10,1.9494465664355262e-12,1.552532449721223e-07,2.0689846676152171e-10,1.5579688533068332e-11,7.965443154153641e-07,0.0005890916320978307,2.7292279452234773e-09,2.920282141512619e-13,8.119395931872477e-09,9.486901803003314e-12,3.962639798331217e-05,6.929561885788666e-13,5.209982580521462e-09,6.4823679793327845e-09,2.4196817681739092e-17,5.948414609292602e-12,8.308073826893919e-09,3.8300651705243547e-10,2.2751937503222165e-09,7.483678965421835e-11,5.117665448749003e-11,1.8784202500437893e-10,2.5265791694902295e-08,3.540961058846274e-08,8.189917020401334e-08,4.193045920003042e-09,1.842113659449042e-05,7.145153419045558e-07,3.638661963909498e-13,1.3119411926022393e-09,3.4425303140933575e-12,3.954503626693668e-17,2.0706281787161442e-16,4.177457284736633e-15,1.7346044690041323e-09,3.5934664263421716e-12,1.1754235278726552e-15
86,0.059375,0.10829448071294086,1487.6518546243105,0.24347463885582882,0.6285178618561417,0.0,0.005038991346009406,0.08426757793890677,0.04005141620319837,0.0,1.0106441372952187e-05,1.3443560310906263e-07,7.876533150535106e-06,2.3801045425413093e-05,1.2729099502912558e-05,6.755136799342204e-08,0.005370566384311861,0.04213407939726709,1.0107949375404803e-08,1.2893340519190675e-11,4.413324111766465e-06,1.3746313117961459e-09,5.324273935497287e-13,3.738902218544348e-08,3.0327504719144716e-08,0.04892271245503905,1.327902574953948e-06,8.557357107852294e-07,3.0446486589894645e-05,0.0004081665574687025,1.0442226306828265e-06,6.393592774129649e-07,0.0001272471002080514,1.4634419015490765e-10,0.14374316518284055,3.0627312662239894e-06,1.2011437199900755e-07,0.00035404554014318565,6.212765346772412e-05,2.517420860621885e-06,8.069826125896668e-06,4.0640830244457443e-10,1.673274076736597e-09,3.76750878954801e-08,8.745384840738907e-09,7.072253581429533e-07,1.7896921419434223e-09,2.1229910131393283e-08,7.708623315625025e-12,0.00036784812523354184,9.094333928169881e-11,6.4617672156268e-14,4.278180158231414e-15,1.6490684938480632e-10,1.8091764892780723e-12,1.381303644359469e-07,2.0014703383518885e-10,1.8333669879856907e-11,6.610160181831424e-07,0.0004643770291718348,2.5141486742099015e-09,2.8678204228276343e-13,8.025890305825e-09,9.810511571427625e-12,4.113818774570133e-05,8.412971133991834e-13,5.249714219838047e-09,6.511866874608431e-09,1.953443501267418e-17,5.247995635637142e-12,6.688585779216892e-09,2.8449879328861507e-10,1.9584655292371797e-09,7.324375095672161e-11,4.053609850032592e-11,1.5920474975423341e-10,2.115608066451754e-08,3.2469664860865436e-08,7.530276995711388e-08,3.917047894466394e-09,1.903503278799018e-05,6.068511544749072e-07,3.4151831010197046e-13,1.0850455783807456e-09,2.4425075479035177e-12,3.5373186559840474e-17,1.7903427382869745e-16,3.677167790424252e-15,1.7352741878615737e-09,3.653938653400508e-12,1.1050763208833363e-15
87,0.0594375,0.10892623373042679,1496.0599726507571,0.24206252873818732,0.6284958619629836,0.0,0.0038133444230133424,0.08352345454093542,0.040182065452921946,0.0,1.239954677059918e-05,1.3825917855638066e-07,8.641991868718317e-06,2.219749777861581e-05,1.2461139468456786e-05,5.849189991577898e-08,0.00525867125672903,0.042969595643978314,9.522149020867248e-09,1.1691588043485705e-11,3.7377541850474776e-06,1.5536318992230087e-09,4.947615362937446e-13,3.638945462145239e-08,3.112668598152112e-08,0.04933407400702383,1.0799177990846452e-06,7.355557537395204e-07,2.435155500477655e-05,0.0003718523963689169,9.802706993270293e-07,5.661971413049348e-07,0.00012793617701257042,1.4027878365889137e-10,0.14473749784797135,2.9787109800737693e-06,1.3237027852354862e-07,0.000291571183529304,4.9719844595616294e-05,2.2735558931717505e-06,6.443960181061789e-06,3.104443841598929e-10,1.273651090484697e-09,3.023330712351759e-08,7.304989649560693e-09,5.64264004343934e-07,1.844401568972475e-09,2.1551440731985594e-08,6.56407649089588e-12,0.0003264922837935151,7.878525581767993e-11,5.2999964508580836e-14,3.6949756689690494e-15,1.4394206285787448e-10,1.6583991406819823e-12,1.1874615764132262e-07,1.8912232597522093e-10,2.2139905308765204e-11,5.405862171771759e-07,0.00035445427221854635,2.261479675475306e-09,2.746152475998219e-13,7.968196964135573e-09,1.0164233521958823e-11,4.2560216185769054e-05,1.0474139929509808e-12,5.3071623777479304e-09,6.53460281599296e-09,1.5530069197833217e-17,4.51449372616017e-12,5.176237024204249e-09,2.103296605645309e-10,1.6920389753397261e-09,7.179531227301455e-11,3.164220884169795e-11,1.360825936476285e-10,1.741337069075684e-08,2.9225135223806382e-08,6.931467640658709e-08,3.5626036929316e-09,1.96502231935734e-05,5.047321464925305e-07,3.110570591086902e-13,8.811162076945113e-10,1.7136494324613446e-12,3.084594525642342e-17,1.5135331595151074e-16,3.252229664373835e-15,1.651147102213888e-09,3.602230596356129e-12,1.0108035206269485e-15
88,0.05946875,0.10922183105261397,1500.0031224488444,0.24140741213330988,0.6284861597322963,0.0,0.003269351576796076,0.08317709409297924,0.04023924762424264,0.0,1.4029752079629948e-05,1.414796538290118e-07,9.114912663621355e-06,2.1369404229107254e-05,1.2357529106376582e-05,5.479984669285166e-08,0.005191062570684838,0.04338710393398388,9.273246579839419e-09,1.1062358614042234e-11,3.397391399176033e-06,1.6714242554306373e-09,4.739571517323846e-13,3.575366590998856e-08,3.197176041114711e-08,0.04952429648927855,9.591908765104394e-07,6.692895758736174e-07,2.168313797863374e-05,0.0003521235704034996,9.500972673990178e-07,5.248988061271486e-07,0.0001294100444975704,1.3761201327384884e-10,0.1451673530045606,2.9152237716049026e-06,1.4259970610556888e-07,0.00026157934931293823,4.393170111802941e-05,2.1405202884872244e-06,5.73852112972286e-06,2.7109156302015994e-10,1.1101492669851548e-09,2.702522046932241e-08,6.659162353466723e-09,5.047530901363268e-07,1.8846240501470054e-09,2.1867536767067163e-08,6.065605111547348e-12,0.00030488208237464587,7.247290532523597e-11,4.718892246750719e-14,3.3695937364456824e-15,1.3507881020145494e-10,1.5910493885570621e-12,1.0847128002145896e-07,1.821940138542577e-10,2.486021368407933e-11,4.859373280619996e-07,0.00030518011836838703,2.1253417768411967e-09,2.661409327982693e-13,8.017620961800875e-09,1.0437311722138016e-11,4.323695666880879e-05,1.1938921923863444e-12,5.386741490920826e-09,6.543821354197856e-09,1.3800904273747174e-17,4.151030334337232e-12,4.482242642751306e-09,1.8159072691802413e-10,1.5776690863325708e-09,7.185660710545662e-11,2.7944098959571674e-11,1.2734005476521353e-10,1.571299544831418e-08,2.7525344573018362e-08,6.713656947276706e-08,3.3740340772704427e-09,1.9957405836242845e-05,4.590985076233499e-07,2.948882965798243e-13,7.909584279180493e-10,1.4379353808944105e-12,2.8659643814557637e-17,1.386048053616418e-16,3.0916962337588694e-15,1.575280905372457e-09,3.532528202238712e-12,9.597878073066304e-16
89,0.0595,0.10950397566506426,1503.7744825638367,0.24078540914060692,0.6284769475438007,0.0,0.002770538354553077,0.08284737061297061,0.040291078822487766,0.0,1.6161989060851516e-05,1.4614982438646454e-07,9.678245600170975e-06,2.0526647792084212e-05,1.227759659877678e-05,5.167695139218977e-08,0.005115411345470359,0.04380428558849022,9.075520106916246e-09,1.043189901391396e-11,3.058109940317846e-06,1.8176452167567202e-09,4.528664043784867e-13,3.502162815630195e-08,3.335817057509176e-08,0.04970383880001084,8.418324383471655e-07,6.002119565221527e-07,1.924488547276576e-05,0.0003314864045108897,9.211700405439999e-07,4.814193725293728e-07,0.00013179558078062572,1.3532715411448158e-10,0.14555376629471187,2.8379642158020865e-06,1.5705031086814787e-07,0.0002326108685658421,3.844965517263483e-05,2.001003425802813e-06,5.106621058761867e-06,2.3709354191531376e-10,9.690918644785585e-10,2.417547444965274e-08,6.073883903492078e-09,4.531227387198681e-07,1.9395663368509916e-09,2.235482883850852e-08,5.631963518676696e-12,0.0002827054562986581,6.61503248541778e-11,4.1454990769163875e-14,3.028244745180263e-15,1.274954700528175e-10,1.5324177327445491e-12,9.797415774002144e-08,1.743827436983034e-10,2.8426567431369744e-11,4.345483259496205e-07,0.0002597906425943895,1.9831833849630646e-09,2.5612405066272135e-13,8.149137558381974e-09,1.081830137606249e-11,4.389009448341362e-05,1.3855582622549673e-12,5.5202071646703706e-09,6.5517012595261085e-09,1.2256323504355169e-17,3.7937166417015026e-12,3.832444531861163e-09,1.5760551155292533e-10,1.4741625224435696e-09,7.262711798310665e-11,2.472761458755134e-11,1.204741109767225e-10,1.4133878750297502e-08,2.578506623100843e-08,6.563523036967843e-08,3.1824993557980116e-09,2.0263482532117615e-05,4.17831054033316e-07,2.785525657360366e-13,7.089617823515434e-10,1.2104766529231022e-12,2.6562451281609533e-17,1.2670155256296795e-16,2.9690789174455464e-15,1.4763638324505316e-09,3.432874116373457e-12,9.075168776981019e-16
90,0.059531249999999994,0.1097726459141859,1507.3750136736442,0.2401960831281671,0.6284677666456039,0.0,0.002315759557409111,0.08253340569649804,0.04033763563048323,0.0,1.90525662232885e-05,1.5297096186113363e-07,1.0369530484078848e-05,1.96714472885559e-05,1.2221457913999823e-05,4.914410921296303e-08,0.005031394147401061,0.044221288249531664,8.954960637127413e-09,9.81663595639888e-12,2.7225913323371194e-06,2.004960393463902e-09,4.326671473113101e-13,3.418675354977809e-08,3.5619468450187126e-08,0.04987244046001785,7.28904365176384e-07,5.294725156270786e-07,1.701062523236763e-05,0.0003100465986031337,8.929395740091791e-07,4.366052173099363e-07,0.00013515460594124446,1.335247890927608e-10,0.14589901019398002,2.7475640420612104e-06,1.776763058865453e-07,0.00020482944351283837,3.329247422372795e-05,1.8559820421911465e-06,4.546501090170156e-06,2.0818583990573091e-10,8.492608990178504e-10,2.1696055252135436e-08,5.557112057842107e-09,4.094879117594706e-07,2.0178823290341466e-09,2.311035478048415e-08,5.275279204737941e-12,0.00025991000025089335,5.995927750080083e-11,3.5861912641782606e-14,2.676744810939918e-15,1.2144965383382021e-10,1.4863294595593577e-12,8.739699226980032e-08,1.6574322497851288e-10,3.3270128248951503e-11,3.8597855756443356e-07,0.0002182807303058659,1.834763626455231e-09,2.446157291336112e-13,8.397430004349293e-09,1.1360679485217321e-11,4.451869537859965e-05,1.6455532098297536e-12,5.7319842738816965e-09,6.558426963896934e-09,1.0890640732845447e-17,3.4459571519397575e-12,3.226892500520695e-09,1.3793193882869611e-10,1.3795088411160967e-09,7.44335584716301e-11,2.1978427028709217e-11,1.156176643517312e-10,1.2676467932211583e-08,2.4012667863438868e-08,6.498483455666823e-08,2.9912910724103256e-09,2.056770924248771e-05,3.814285215692519e-07,2.624692517726341e-13,6.349771578329862e-10,1.0246406584619015e-12,2.4587898575505208e-17,1.1575196496907357e-16,2.8900264260884127e-15,1.3544471083559311e-09,3.3035943554064668e-12,8.549489428731366e-16
91,0.0595625,0.11002762278162138,1510.8031620136699,0.23963945522761135,0.6284581359545017,0.0,0.001904386788070868,0.08223436815917777,0.040378898860913934,0.0,2.3063204694275723e-05,1.6273688708725315e-07,1.1232990680759124e-05,1.8806168259772583e-05,1.2184839905394021e-05,4.725516018248045e-08,0.00493864403200282,0.044638190006647045,8.929506516381746e-09,9.225016121852033e-12,2.3937926457009386e-06,2.246872600584517e-09,4.1449559031699955e-13,3.3240898649341314e-08,3.922458905460882e-08,0.050029704393758,6.214861358763989e-07,4.5833694647697203e-07,1.4955691209812872e-05,0.0002878839969947353,8.640781769988761e-07,3.9118056205175177e-07,0.00013936249545055604,1.3225458394960867e-10,0.14620536813824658,2.644686910898388e-06,2.0697133472526474e-07,0.00017840607096487556,2.8477838073968878e-05,1.706570738061281e-06,4.053650381764456e-06,1.838376230421323e-10,7.483874704080908e-10,1.957501706959898e-08,5.110594724702581e-09,3.7346849640557755e-07,2.1265592544606326e-09,2.4209959871800627e-08,5.0023088722165216e-12,0.00023633661605075907,5.406251266624747e-11,3.047638557134075e-14,2.3215483996438825e-15,1.172873467437402e-10,1.4557762087541097e-12,7.689116288106184e-08,1.5632153751946155e-10,3.99946032919192e-11,3.39688913452137e-07,0.00018064562665352118,1.6790901021429672e-09,2.316545029425252e-13,8.800780378148123e-09,1.2126132783899672e-11,4.512130016943786e-05,2.006880146223476e-12,6.048321199720416e-09,6.56420715953332e-09,9.691712781529618e-18,3.110032294989561e-12,2.664526862167488e-09,1.2202985565105397e-10,1.2908077810999753e-09,7.753336822703038e-11,1.9662903013906275e-11,1.1276807308657749e-10,1.133729551252161e-08,2.2214533596340127e-08,6.528620215732688e-08,2.8020561707847175e-09,2.0869102147454564e-05,3.499967818718746e-07,2.4682787824546475e-13,5.684720845885082e-10,8.735247788913621e-13,2.2748146994624116e-17,1.0576272028601687e-16,2.856748323895799e-15,1.2118861640726956e-09,3.145607936847786e-12,8.025767024870587e-16
92,0.05959375,0.1102684483389545,1514.0542914876937,0.23911608425387262,0.6284475659834532,0.0,0.0015363503263951656,0.08194949908277707,0.040414748794896815,0.0,2.8676791067025058e-05,1.7627069729300266e-07,1.2318267406025858e-05,1.7933491804085106e-05,1.2158255732808071e-05,4.612188105112613e-08,0.00483676584060577,0.045054958436373756,8.999968417541405e-09,8.656539693684676e-12,2.0750611444517755e-06,2.554367717104091e-09,3.99421156880105e-13,3.217424967977391e-08,4.4799628627992707e-08,0.05017507019959485,5.206934292342745e-07,3.8824985096651307e-07,1.3058117259877519e-05,0.0002650589320311249,8.324143131658482e-07,3.457685067987063e-07,0.00014400377528917864,1.3150383179228895e-10,0.14647512609655414,2.5300432946411837e-06,2.4778151568909286e-07,0.00015352045026060604,2.402388663087922e-05,1.5540749186215739e-06,3.6205739620345787e-06,1.6326797412954005e-10,6.632137588828852e-10,1.7773310216645163e-08,4.7284231260397295e-09,3.439752098590885e-07,2.267476833501424e-09,2.567048848253452e-08,4.8116895538757105e-12,0.00021177181341632415,4.864465048928423e-11,2.537219981226611e-14,1.9700717105550143e-15,1.1545850523308234e-10,1.4421548582471366e-12,6.662487391167055e-08,1.4615757016430686e-10,4.9399164424847466e-11,2.951267665998865e-07,0.00014689426741973106,1.5147654077438187e-09,2.172719983203698e-13,9.398096910931725e-09,1.3180204364866313e-11,4.569578988535933e-05,2.514151345578214e-12,6.4940474573368335e-09,6.569246021531182e-09,8.640442348423687e-18,2.7870629303966714e-12,2.145029491125983e-09,1.0920734133276062e-10,1.2043137026226325e-09,8.201334416414415e-11,1.7724645358479525e-11,1.1167224970036884e-10,1.010960712931292e-08,2.039559813843757e-08,6.64855088216341e-08,2.614712775274912e-09,2.1166340847157445e-05,3.231416255838543e-07,2.315582668898536e-13,5.085496435970426e-10,7.500611609666823e-13,2.103336085497203e-17,9.664205653640313e-17,2.8648205425943795e-15,1.0546753486205372e-09,2.9605730088854472e-12,7.503978265911414e-16
93,0.059625,0.11049442117576447,1517.1205612618494,0.23862706645980072,0.6284355815921902,0.0,0.001212026494439608,0.08167813311100233,0.04044498971305268,0.0,3.648452701167867e-05,1.9431892532133836e-07,1.3678118410791296e-05,1.7056644840018965e-05,1.2127204861723415e-05,4.5947009461887987e-08,0.004725375334409604,0.04547139887747462,9.141723997058995e-09,8.102541434264118e-12,1.7701914540041747e-06,2.9311436038221106e-09,3.884133584114283e-13,3.097577998087191e-08,5.3110122573204457e-08,0.05030781502906801,4.276681249840342e-07,3.208149708651631e-07,1.1300206596222052e-05,0.000241629526806702,7.951413990991793e-07,3.0094903346232047e-07,0.00014829245589147866,1.3120014868271158e-10,0.14671057710868812,2.404452017312084e-06,3.026312366218756e-07,0.00013035746850793744,1.995000418677797e-05,1.400061109153887e-06,3.236997764968833e-06,1.455107207434537e-10,5.897689049462101e-10,1.6226965674942765e-08,4.397013861709574e-09,3.191228619888472e-07,2.433695984138367e-09,2.7408590960484288e-08,4.69160765073553e-12,0.00018607530334348145,4.38941842233698e-11,2.0628626381038066e-14,1.6305991479063151e-15,1.1649793889620206e-10,1.4446834891616668e-12,5.6780667769921053e-08,1.352942293172142e-10,6.245264151898464e-11,2.5189473221660996e-07,0.00011705148535195351,1.3408773846134687e-09,2.015104120475681e-13,1.02234290872602e-08,1.4584581390091883e-11,4.6239349493687716e-05,3.2228811728193915e-12,7.087498540112559e-09,6.573690821534261e-09,7.71132104907553e-18,2.4772257448304777e-12,1.671014476144704e-09,9.861329947104081e-11,1.1158488053055766e-09,8.765217482735245e-11,1.6086694870805744e-11,1.117640068856788e-10,8.984322899173848e-09,1.8560645654313304e-08,6.83145307038301e-08,2.4277449818132543e-09,2.1457661301889833e-05,2.999631937229541e-07,2.1635058782481934e-13,4.540680974476531e-10,6.473241541586338e-13,1.9415196009503062e-17,8.822128155732219e-17,2.901163870968894e-15,8.923719649599915e-10,2.7511096044400456e-12,6.9799579468538745e-16
