,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
116,0.057984375,0.3246306499241385,1826.170603959021,0.1875613242084478,0.5004186603487637,0.0,0.0008994468341923991,0.005361449913878777,0.020373066893576316,0.0,3.913417881135263e-05,1.1393866798499962e-05,8.571386875273872e-06,0.0008819985529605741,2.1508644700657587e-06,6.183079686059291e-09,0.06664785958628654,0.07972383146551215,6.501942384226196e-07,6.722063378100365e-07,2.3969004101147956e-05,1.5995029234965176e-05,5.455030445733407e-08,0.00022115872523069776,9.00862751430564e-07,0.17996553965049394,0.00012802124603938738,1.968304327318775e-05,5.109404694005049e-05,0.006919823117469042,7.629895676117944e-06,0.00020988579040257029,6.900765802014431e-05,2.2881163824543223e-10,0.13049445451125924,0.0010770501548350235,1.1156018262513867e-06,0.0008296852058371471,0.0008967556782929395,0.003314856205527774,7.2507887072018665e-06,3.953660165227611e-08,1.3214792771659392e-07,4.746547874554674e-07,1.4167015734608452e-07,2.1357584996878339e-07,1.3724701143299992e-06,1.027869873443041e-05,3.6884659863603004e-11,0.0005719509369285098,1.0449870082080703e-11,2.986699788081293e-14,9.754927129429864e-15,8.171163553097488e-10,2.394207831034541e-09,1.4763937032015115e-07,8.489224521343931e-10,3.0109549389699454e-11,5.695381662343968e-09,5.845754407857965e-06,1.115476143486377e-09,1.907398169549955e-12,2.3063328038660808e-09,1.1491214973505907e-09,1.0757390519875439e-05,5.091350627435989e-12,1.237731589882206e-07,1.4280451398819285e-08,1.1820078859950602e-18,4.482850128435056e-12,9.283744987095056e-09,5.745952325006512e-13,7.714807320109912e-11,2.2084546645316611e-10,2.530821876199306e-12,2.194286903055294e-12,1.4205248403049547e-08,2.7687855660828778e-08,1.462662097717593e-07,1.5849218734876092e-06,0.0007688785414341731,3.7151846279595493e-06,1.8502920519442615e-11,1.3873662148691408e-09,1.0548316636440312e-12,4.140295237881499e-14,6.884597127337087e-14,1.2979861065592854e-16,1.2055200702114233e-06,8.626321575494776e-08,4.1895400033357076e-14
117,0.057999999999999996,0.3253768634767405,1829.8350086256678,0.18713117437307747,0.5003990561228298,0.0,0.0007638839249097837,0.0050808630162262865,0.02032848506678484,0.0,4.208857654667288e-05,1.2056904520783643e-05,8.844759333842723e-06,0.0008770368760520252,2.0915147145600133e-06,5.92403960052454e-09,0.0669781634128243,0.07989398584176206,6.516088013990104e-07,7.481762918036425e-07,2.3106571396295397e-05,1.621634709645944e-05,5.944730526840133e-08,0.00021609384776188691,9.732352842406693e-07,0.18036746917607555,0.0001140262579722223,1.7582293319453618e-05,4.7256531166384026e-05,0.006604281738832835,7.429673607563185e-06,0.00019905841865202714,6.546864611442173e-05,2.2536907019178124e-10,0.1307604042069505,0.0010621995758100485,1.1567861873937997e-06,0.000746534003787811,0.000810202207538286,0.0032151905721274363,6.323999626005831e-06,3.696792321807652e-08,1.2332310463063358e-07,4.3852139646905404e-07,1.3140696530544134e-07,1.8089581687552558e-07,1.3678980706609087e-06,1.0199539799832681e-05,3.357018981187848e-11,0.0005187205366215168,9.186701166019987e-12,2.5084631838946074e-14,8.295743753848592e-15,7.924932447658363e-10,2.523137986580917e-09,1.2649453341620414e-07,7.770786797282717e-10,3.212211449725165e-11,4.792823528732142e-09,4.62812248355565e-06,1.0861473098403095e-09,1.7488431773037962e-12,2.227564496307819e-09,1.2155135396461265e-09,1.032201135823595e-05,5.480262321574218e-12,1.2978804693147846e-07,1.429349580478711e-08,9.783941410128985e-19,3.965228317447146e-12,8.130976519495417e-09,4.523316897442995e-13,6.968179335429101e-11,2.1155089973039993e-10,2.1716930900193774e-12,1.8749457570333533e-12,1.3031185297014448e-08,2.4990398870505764e-08,1.3441717755244027e-07,1.58222235388022e-06,0.0007780725811691882,3.4172986951590536e-06,1.7444542558061602e-11,1.2612047080622608e-09,9.132868167996234e-13,4.3288823541079097e-14,7.12350953538142e-14,1.1159937748941767e-16,1.231156552330292e-06,8.581794182127439e-08,3.976048613783202e-14
118,0.058015624999999994,0.32609943032544975,1833.3806629423962,0.1867165315699987,0.5003787888223811,0.0,0.0006465533682099444,0.0048108771452833625,0.020282904224648048,0.0,4.514101275893512e-05,1.2726156253270278e-05,9.109669884805037e-06,0.0008720194355923516,2.028150500497975e-06,5.673610536568454e-09,0.067300587496817,0.08006293866568509,6.50996714605563e-07,8.290540321623403e-07,2.2230731825352958e-05,1.6382239941539023e-05,6.449292576739975e-08,0.00021080900274624624,1.0491419181089406e-06,0.1807602463915195,0.0001013121166763661,1.570517314285659e-05,4.3683979521606656e-05,0.006293221789801641,7.213290077187859e-06,0.0001881027112913874,6.175246429428699e-05,2.2223532976669573e-10,0.1309985030933681,0.001046535075011347,1.196714987690965e-06,0.0006699748364550947,0.0007302269568041312,0.003113814664033912,5.5044382341124535e-06,3.4422553363884775e-08,1.1461700879357456e-07,4.0353461809365403e-07,1.213725349796081e-07,1.5245296176872926e-07,1.3565715685434505e-06,1.0072276409650139e-05,3.0496344368121966e-11,0.0004680160645518624,8.134818793927338e-12,2.1056811080042905e-14,7.047493626136743e-15,7.731040865279185e-10,2.6453309186902083e-09,1.0832912475340438e-07,7.092987047801686e-10,3.418793806967936e-11,4.012150486763043e-09,3.637708239870806e-06,1.0634262468647222e-09,1.5987149011376261e-12,2.1669280178043855e-09,1.2825804513281097e-09,9.891397667890307e-06,5.88276645026931e-12,1.3577196042828386e-07,1.4304312900325367e-08,8.077819938031576e-19,3.4935071313027904e-12,7.1074695403317884e-09,3.542590722999946e-13,6.274708537165634e-11,2.0163485961461192e-10,1.855577028756006e-12,1.594390599021398e-12,1.1948870281155795e-08,2.2503334851139952e-08,1.229548070298403e-07,1.5783795431441347e-06,0.0007870265190889755,3.130758419279011e-06,1.636980708548517e-11,1.1427831710809337e-09,7.874360128204723e-13,4.5036783353453175e-14,7.337057816783156e-14,9.546610292193968e-17,1.2522729933503386e-06,8.516785288425429e-08,3.7670276443577376e-14
119,0.05803124999999999,0.3267985640347174,1836.80704261498,0.18631708115056167,0.5003582127045632,0.0,0.0005454552593513067,0.004551457588636844,0.02023642132069319,0.0,4.8271894881735045e-05,1.3397237014964806e-05,9.363206392867635e-06,0.0008669600629874853,1.9612663057383504e-06,5.431836310397862e-09,0.06761514125702901,0.0802307756635617,6.482438605337637e-07,9.144032186762086e-07,2.134479865416688e-05,1.649137537489445e-05,6.964074883306696e-08,0.00020533139516363676,1.1281834223017623e-06,0.1811444026177139,8.981809086046377e-05,1.4037818751461841e-05,4.0362402666307826e-05,0.005987584183104454,6.982481976313906e-06,0.00017711255625396045,5.789864741797793e-05,2.194291050005495e-10,0.13120831437933106,0.0010302179341925388,1.2350596480038423e-06,0.000599777192553342,0.0006566312508665165,0.003011190278009638,4.781846954683094e-06,3.1920101681437695e-08,1.0609256507351713e-07,3.6987003188173644e-07,1.1163229750106497e-07,1.278575771192867e-07,1.3384901941069699e-06,9.897479295764522e-06,2.7658608684375766e-11,0.00042009695923336403,7.256930825308371e-12,1.7678921254624846e-14,5.98515575369373e-15,7.581011842560167e-10,2.758590215572381e-09,9.278279858820768e-08,6.456329060576074e-10,3.629154155681626e-11,3.3411348666109616e-09,2.8382735164695884e-06,1.0468287798098305e-09,1.4572285933522554e-12,2.1223817003742777e-09,1.3498919962734533e-09,9.466647412283745e-06,6.296373382105737e-12,1.4168149314483961e-07,1.4312880734284945e-08,6.6536058572217e-19,3.0657660439113e-12,6.204012419489096e-09,2.760652123571698e-13,5.633175324519912e-11,1.912082557532121e-10,1.5787411888414083e-12,1.3491790459507958e-12,1.095223157273819e-08,2.0217805352086907e-08,1.1193578704879481e-07,1.5734922062452331e-06,0.0007957222503229048,2.856816666177417e-06,1.5288881630472827e-11,1.032054960352871e-09,6.761197873054586e-13,4.6613419277482366e-14,7.520838420744202e-14,8.124431445046045e-17,1.2685134300965643e-06,8.432117993871358e-08,3.5632055710095855e-14
120,0.058046875,0.3274745675003075,1840.1141479725238,0.18593246810269998,0.500337669346433,0.0,0.0004587209668952368,0.004302553417694511,0.020189127555515742,0.0,5.146009631992716e-05,1.4065809467862683e-05,9.60262747336832e-06,0.0008618723180181856,1.8914345644786376e-06,5.198901963312652e-09,0.06792187064791319,0.08039755137578229,6.43302517691748e-07,1.0036769944324366e-06,2.0452904170054244e-05,1.6543412591668754e-05,7.484113418215236e-08,0.00019968948031985842,1.209920237881332e-06,0.1815204642464053,7.947527886367027e-05,1.2564388960737368e-05,3.727808606314047e-05,0.005688248548339167,6.739277806046831e-06,0.00016617929367109295,5.395310417536904e-05,2.1696522951196995e-10,0.13138951521725392,0.0010133983378894378,1.271570474771544e-06,0.0005356694673545674,0.0005891738278175658,0.0029077756201926924,4.146591007164147e-06,2.9479381083742896e-08,9.780963625396993e-08,3.3768636566444806e-07,1.0224666077243772e-07,1.0672744524979822e-07,1.3138413630411644e-06,9.677046521333168e-06,2.5050924535803967e-11,0.0003751680564770727,6.521265057199182e-12,1.4855846162700863e-14,5.0849009979448115e-15,7.46747728095742e-10,2.86088147981702e-09,7.95180270577128e-08,5.860915403726135e-10,3.841661301769268e-11,2.7680487794876924e-09,2.1980175885554955e-06,1.0358080482332725e-09,1.3245013052347182e-12,2.091794126135699e-09,1.4170223118327623e-09,9.04882314256986e-06,6.7183821339928955e-12,1.4747522604503612e-07,1.4319186425823248e-08,5.469094466918826e-19,2.6798989239452564e-12,5.4106048904236815e-09,2.140971372722446e-13,5.0421883796246184e-11,1.803959294723466e-10,1.3375818211006095e-12,1.1360530623315671e-12,1.0035486450625788e-08,1.812438415043128e-08,1.014154304816652e-07,1.5676656671572202e-06,0.0008041426365764191,2.596573478212105e-06,1.4212168912675756e-11,9.289587870369511e-10,5.781869830937075e-13,4.798881390165238e-14,7.671120245551525e-14,6.878302417773021e-17,1.2796324997941807e-06,8.32881271001089e-08,3.365231700523666e-14
121,0.058062499999999996,0.3281278300119133,1843.302509054028,0.18556229921692857,0.5003174833222452,0.0,0.00038461900044097977,0.0040640934484229944,0.02014110758310291,0.0,5.4683498077689076e-05,1.4727675338573558e-05,9.825424750871033e-06,0.0008567692907627546,1.819279365056129e-06,4.9750676664931476e-09,0.06822085667656828,0.08056329511816271,6.36192986713239e-07,1.0962276770301634e-06,1.9559818981783165e-05,1.6538972835142345e-05,8.004265596112468e-08,0.00019391247271097626,1.2938833291194183e-06,0.18188895046708908,7.02088846507429e-05,1.1267959895707317e-05,3.441750966438226e-05,0.005396022913790735,6.485912904076459e-06,0.00015538954693876384,4.9965785381811174e-05,2.1485347745557525e-10,0.13154190710139563,0.0009962136052907803,1.306082879831359e-06,0.00047734744838131096,0.0005275780209717012,0.0028040187993670102,3.5896409350314832e-06,2.71176171154192e-08,8.982247731275099e-08,3.071185782171072e-07,9.3268628752687e-08,8.86916793054713e-08,1.2829962132578855e-06,9.414147737327536e-06,2.266545888771561e-11,0.00033337523209198296,5.9011945840009e-12,1.250263755035659e-14,4.324595387847825e-15,7.384107541141739e-10,2.950403402332872e-09,6.822520959253186e-08,5.306463401730761e-10,4.0546424030297825e-11,2.281744770200612e-09,1.6892192089379105e-06,1.0297708337882831e-09,1.200555193758907e-12,2.0730268578377845e-09,1.4835587503138119e-09,8.638934807359451e-06,7.145949018024814e-12,1.531144976886488e-07,1.4323226954342805e-08,4.487435303733362e-19,2.333632428054856e-12,4.716846209212812e-09,1.6528150365757266e-13,4.5001319515690074e-11,1.6933056918093372e-10,1.1286261608248119e-12,9.519089827789545e-13,9.19310687048121e-09,1.621317991771299e-08,9.14443268494393e-08,1.561009450148426e-06,0.0008122716754772132,2.3509260161078008e-06,1.3149864957105471e-11,8.334035687125951e-10,4.924958874778465e-13,4.913755158017543e-14,7.784957666901953e-14,5.793362615885635e-17,1.285499973282828e-06,8.208062263337926e-08,3.1736673632563994e-14
122,0.058078124999999994,0.32875882178666377,1846.3731741343502,0.18520614669493418,0.5002979582762568,0.0,0.0003215581345856966,0.003835983191324982,0.020092439028180278,0.0,5.7919510145236187e-05,1.537885619303405e-05,1.0029380042696935e-05,0.0008516634280073354,1.7454521770420208e-06,4.760609233051668e-09,0.06851221285185356,0.08072801676085409,6.270021930965928e-07,1.191316503651112e-06,1.867074204338043e-05,1.6479582288847164e-05,8.519340702807854e-08,0.00018802985381420918,1.3795849599623504e-06,0.18225037038519468,6.194038514717638e-05,1.0131266429825991e-05,3.1767246859057334e-05,0.00511163493893877,6.224745247045923e-06,0.0001448233391659952,4.5988303922426425e-05,2.1309777812556787e-10,0.13166542293493141,0.00097878713986788,1.3385174594900917e-06,0.00042448272276418905,0.00047153923334763157,0.002700351772439009,3.1025346727501916e-06,2.484987570227795e-08,8.217793114515438e-08,2.782735830758605e-07,8.474227792947202e-08,7.339450343800062e-08,1.2465041070290035e-06,9.11316212030733e-06,2.0492659667328898e-11,0.00029480448807192865,5.374716132133562e-12,1.0544562955053e-14,3.684095247821575e-15,7.325517132212521e-10,3.0256378592453386e-09,5.862517255296909e-08,4.792326808793154e-10,4.266422149171946e-11,1.8717315459933635e-09,1.2878884747188704e-06,1.0280950077853e-09,1.0853227003778123e-12,2.0640092491125307e-09,1.5491097128352287e-09,8.237925076921022e-06,7.576154246516866e-12,1.5856403350556551e-07,1.4325009613476042e-08,3.6765719031780353e-19,2.024550676620337e-12,4.11229615328793e-09,1.270505092999596e-13,4.005144911308157e-11,1.581468345009457e-10,9.485469431943668e-13,7.937880901664748e-13,8.41978397799057e-09,1.4473933791339267e-08,8.206603296051381e-08,1.5536349397919807e-06,0.0008200946454305216,2.120542360707365e-06,1.2111581650510224e-11,7.452597207672985e-10,4.179215288097055e-13,5.00393482296674e-14,7.860243235147109e-14,4.854999263121123e-17,1.2861004086803261e-06,8.071203489546188e-08,2.9889808801690424e-14
123,0.05809375,0.32936808586214594,1849.3276833347616,0.18486355292621476,0.5002793735268284,0.0,0.0002680876875307557,0.003618102793178818,0.02004319235937121,0.0,6.114550498794814e-05,1.60156619827709e-05,1.0212617165107842e-05,0.0008465663872831674,1.6706114311459141e-06,4.5557598359505275e-09,0.06879608171158552,0.08089171221585585,6.158823727479837e-07,1.2881180201202968e-06,1.779107886329899e-05,1.636759826724051e-05,9.024183364118319e-08,0.00018207089479272068,1.4665274260305483e-06,0.18260521975447713,5.458951238167161e-05,9.137284186881754e-06,2.931372450823544e-05,0.004835725073919147,5.958179497418918e-06,0.0001345525795406599,4.207171422623981e-05,2.1169571547726366e-10,0.13176013064383404,0.0009612280461660775,1.368875115004464e-06,0.0003767307025113597,0.0004207323470666197,0.0025971849002488726,2.677283676093111e-06,2.2688659067225845e-08,7.491430584902996e-08,2.512298770994367e-07,7.670250142595688e-08,6.049641154714575e-08,1.2050979775908096e-06,8.779699713770037e-06,1.8521546779672562e-11,0.00025948428955342755,4.92384007558717e-12,8.916693051665639e-15,3.145395447849963e-15,7.287142798147386e-10,3.0853691720528918e-09,5.046860633968732e-08,4.317488079936634e-10,4.4753542502065735e-11,1.5282278466518532e-09,9.734095855636075e-07,1.0301477910423932e-09,9.786540661485638e-13,2.0627989995171305e-09,1.6133113082631632e-09,7.846656183834222e-06,8.006057539455267e-12,1.6379243248973083e-07,1.4324551642470088e-08,3.0086818913534072e-19,1.750126733273891e-12,3.586785392892885e-09,9.727167641152292e-14,3.555121271185074e-11,1.469756528470578e-10,7.94198579096122e-13,6.58881971430696e-13,7.710376042621416e-09,1.2895979346128313e-08,7.331579576164159e-08,1.5456531577301419e-06,0.0008275982241074217,1.9058884324511016e-06,1.1106130847114616e-11,6.643583905539548e-10,3.533668199523e-13,5.0679176034152397e-14,7.895707682576379e-14,4.0489457734314004e-17,1.2815311901165136e-06,7.919691121392988e-08,2.811545077493739e-14
124,0.058124999999999996,0.3305231937895981,1854.89459883785,0.1842174943119675,0.5002458148829902,0.0,0.00018602258028138074,0.003212851159840657,0.019943224331705766,0.0,6.749583612237323e-05,1.723525008471122e-05,1.0512290587319417e-05,0.0008364382508745458,1.5199422873946672e-06,4.175458570306688e-09,0.06934150455340068,0.08121577775301225,5.885742218543699e-07,1.4839611140364214e-06,1.607730196053477e-05,1.5995504977356255e-05,9.986146401438001e-08,0.0001700176072010446,1.6423960117441747e-06,0.18329618788862317,4.240676755524488e-05,7.529278497597398e-06,2.4956176393151797e-05,0.004311315472718848,5.41638972682888e-06,0.00011509768712778853,3.4571652562992146e-05,2.0991672216830374e-10,0.13186370210146126,0.0009260205775561716,1.4235507691067834e-06,0.00029554905876700703,0.00033384676713203194,0.0023936332057868537,1.9894856102389284e-06,1.8746278926921916e-08,6.171594934027191e-08,2.0295160942389405e-07,6.22449497702764e-08,4.0761109908886875e-08,1.1104497335099071e-06,8.037363223837305e-06,1.5151152349421786e-11,0.00019855941099415056,4.196274999550144e-12,6.452829087772843e-15,2.3173756523550056e-15,7.257397522399381e-10,3.1570960459562905e-09,3.7718582696015656e-08,3.48109735524637e-10,4.879626457168384e-11,1.006512234746393e-09,5.522998328491114e-07,1.0431438732535241e-09,7.901327172757683e-13,2.0784654706183626e-09,1.736592196577421e-09,7.097231986646949e-06,8.855593966304706e-12,1.7350366210994827e-07,1.431697418438061e-08,2.0160483154798904e-19,1.2960947250188808e-12,2.7398777232394796e-09,5.65484483231546e-14,2.780041222804913e-11,1.2534907754116186e-10,5.515711038370119e-13,4.4823588076283486e-13,6.468757738225376e-09,1.0183962785944845e-08,5.777622456910765e-08,1.5282050855828668e-06,0.0008416034303159822,1.525680649254182e-06,9.233389299523193e-12,5.237632905626243e-10,2.5049642529016167e-13,5.117323139597002e-14,7.850994282955916e-14,2.778772932740238e-17,1.2576739973075687e-06,7.578007901389517e-08,2.4796267258984533e-14
125,0.05815624999999999,0.33159960136121763,1860.0278010445934,0.18361950473097755,0.5002185048434247,0.0,0.00012821243488231814,0.002846199148788592,0.019841599209918192,0.0,7.357430900480472e-05,1.8362492608285253e-05,1.0715273688094989e-05,0.0008264598986651716,1.3719213337056912e-06,3.834264887518745e-09,0.06985940355430954,0.08153555002100102,5.562058825389312e-07,1.676766007319209e-06,1.4460575922708956e-05,1.5455716150133007e-05,1.0856359531835803e-07,0.0001579885794506728,1.8176527492464516e-06,0.18396643445431565,3.294828004399142e-05,6.309276187424523e-06,2.1238567480585664e-05,0.00382589465696999,4.878992259559372e-06,9.741604957192399e-05,2.777914041838377e-05,2.0937769910543503e-10,0.13185724730840012,0.0008912335191495009,1.4710051018669358e-06,0.00023044545514030895,0.00026364842924241056,0.002196255808409547,1.4720515561312737e-06,1.5303053421774866e-08,5.024435634269691e-08,1.6192967271911035e-07,4.9857021207695024e-08,2.7174267070570376e-08,1.0052899854684172e-06,7.232584428324545e-06,1.2424283751290205e-11,0.00014954107870122734,3.6305422456590944e-12,4.742044411992174e-15,1.7310831227786349e-15,7.270569293971445e-10,3.1629364453833283e-09,2.8480839195671176e-08,2.783521737868454e-10,5.256368777990354e-11,6.525506539162976e-10,3.054497647584799e-07,1.063764251886905e-09,6.323303679039957e-13,2.1068139536007124e-09,1.8510191866551566e-09,6.394301413581123e-06,9.67347167097741e-12,1.820622453350682e-07,1.4300995302011348e-08,1.3539509386686707e-19,9.483825146069279e-13,2.1019518021529157e-09,3.252684428305785e-14,2.154627188238811e-11,1.0505025680727982e-10,3.7822751957515974e-13,3.0006614585360673e-13,5.428528587411627e-09,7.989697486047108e-09,4.480665227028924e-08,1.5095749715642013e-06,0.0008542226110449194,1.2064658956239777e-06,7.560483299991979e-12,4.0848403615821225e-10,1.7552004262622646e-13,5.061298912886814e-14,7.656472153354381e-14,1.8750926426265946e-17,1.216328941327201e-06,7.196425035724275e-08,2.1787640925984135e-14
126,0.058187499999999996,0.33260315997955064,1864.7524652530685,0.18306547229979594,0.5001985847279314,0.0,8.797443999984341e-05,0.0025162926976332986,0.019738623499074223,0.0,7.926275840781623e-05,1.9382266819196727e-05,1.0819783685164171e-05,0.0008166871089979784,1.2299389413949678e-06,3.530935926646669e-09,0.07035152930851878,0.08185089763489053,5.209033403785975e-07,1.8601948909040868e-06,1.2970686034169337e-05,1.4782861129443868e-05,1.1610453240128086e-07,0.00014617135588690277,1.9890989446903858e-06,0.18461908015982886,2.5671927717255954e-05,5.3832389548801e-06,1.8075033072054883e-05,0.003381175521041737,4.359740859470573e-06,8.170393305586932e-05,2.187036858030597e-05,2.0988029660268878e-10,0.13174578835199063,0.0008572561239160648,1.5123598753734887e-06,0.0001787735633694721,0.0002075070192367207,0.0020071918371500335,1.0860322452674757e-06,1.2365837446431273e-08,4.0499846353090875e-08,1.2779581678181608e-07,3.947869033136666e-08,1.799045134074741e-08,8.958298072040527e-07,6.409602523227859e-06,1.0234435530278292e-11,0.00011106497609067822,3.1742933914515486e-12,3.5441079961749932e-15,1.313277685887664e-15,7.311200923745471e-10,3.107056675791624e-09,2.174830739384359e-08,2.2097325889332427e-10,5.5978977757621374e-11,4.173630177217349e-10,1.6512796916218094e-07,1.0879954995535197e-09,5.021279853244375e-13,2.1400418032477056e-09,1.9550759206646217e-09,5.7411568701586355e-06,1.0443907168120737e-11,1.8937470485689895e-07,1.4277082243474754e-08,9.172736273392043e-20,6.869293999464225e-13,1.6196693887110225e-09,1.8582829262832856e-14,1.6572251169387798e-11,8.666640823738726e-11,2.565394031105446e-13,1.9810005255674334e-13,4.559653357712992e-09,6.233320677478319e-09,3.426395817525902e-08,1.4904531618151009e-06,0.0008654056284269253,9.438979698491373e-07,6.109875649911836e-12,3.156338470089908e-10,1.2181428092822862e-13,4.909780563200364e-14,7.332245906972907e-14,1.2468872881357946e-17,1.1607590738422009e-06,6.787302922590497e-08,1.9088537349854837e-14
127,0.05821875,0.33353989230245273,1869.096775405376,0.1825513408574879,0.5001867325537757,0.0,6.024636473915796e-05,0.0022209548870260414,0.019634528445992165,0.0,8.447682830187794e-05,2.0285814526621186e-05,1.0829662177757233e-05,0.0008071594071672031,1.0964532353651829e-06,3.2630008065768298e-09,0.07081969673864805,0.08216178039555082,4.84676397366809e-07,2.028573136796503e-06,1.1626221104773484e-05,1.4012676252777642e-05,1.2232385640336528e-07,0.00013472108035336353,2.154118602473431e-06,0.18525679459990133,2.0110008506641466e-05,4.676832299930298e-06,1.538690807504402e-05,0.0029775296286109125,3.868977602226281e-06,6.801706526264449e-05,1.6915185114564092e-05,2.111918272943794e-10,0.13153584157328654,0.0008243320807493006,1.5486670157084234e-06,0.0001381230061092854,0.0001629885802463487,0.0018280318763654946,7.997452213194365e-07,9.910748305849741e-09,3.238503205070608e-08,9.991455472655195e-08,3.095416534118841e-08,1.1871604578441819e-08,7.876349117256701e-07,5.607030901706759e-06,8.483953340019523e-12,8.152800741259637e-05,2.7947732729387282e-12,2.6946060725656334e-15,1.0122669054463777e-15,7.368953692353239e-10,2.997559021446876e-09,1.6799732591620587e-08,1.7435572228678502e-10,5.899213536672314e-11,2.6397465111965467e-10,8.755068862946391e-08,1.1126943803259399e-09,3.960743860328129e-13,2.173361204655065e-09,2.0478666382761906e-09,5.139469305344305e-06,1.11554084702829e-11,1.9540933581834243e-07,1.4245799035799577e-08,6.318923247121335e-20,4.935289179746542e-13,1.2527288091247965e-09,1.0585844035498576e-14,1.2666352994400184e-11,7.05191285885557e-11,1.7242875288771048e-13,1.2931109721123388e-13,3.835185704756046e-09,4.840779142782657e-09,2.5898490980167202e-08,1.471405630730501e-06,0.0008751261820376221,7.318128702610823e-07,4.884863678116778e-12,2.420765427671044e-10,8.391568420722478e-14,4.678211479550723e-14,6.904693485856909e-14,8.192630429513987e-18,1.0946174433603885e-06,6.362153386659917e-08,1.6688157569303563e-14
128,0.058249999999999996,0.33441573401036245,1873.0903567421265,0.18207323512679038,0.5001832109943667,0.0,4.129105815254085e-05,0.001957773682141943,0.0195294904989035,0.0,8.916657632405832e-05,2.1070061739796147e-05,1.0753221097423173e-05,0.000797901541362065,9.730046317354709e-07,3.0271808889737144e-09,0.07126568575283806,0.0824682779788833,4.4916403616015684e-07,2.1772636412356925e-06,1.0434388707402329e-05,1.3178945634717747e-05,1.2714130972059123e-07,0.00012375821806961108,2.3107451861818342e-06,0.18588178258048058,1.5874411617685172e-05,4.133202688887809e-06,1.3104672107252159e-05,0.002614194275733758,3.4135957401764726e-06,5.629905890111728e-05,1.2892949341964652e-05,2.1307364755847173e-10,0.13123499913991987,0.0007925970818949852,1.5806874132044612e-06,0.00010637852671153599,0.00012792985824973334,0.0016598464758883266,5.883283829367034e-07,7.893735193502893e-09,2.5740037345232818e-08,7.750219760493861e-08,2.4070299836135662e-08,7.837000376752449e-09,6.84995704755185e-07,4.853774464994067e-06,7.087721258798396e-12,5.9293606002476915e-05,2.471346121448701e-12,2.082748750296352e-15,7.923088097138064e-16,7.437015344442083e-10,2.845048799523168e-09,1.3126197414298487e-08,1.3689045657855575e-10,6.157926362981539e-11,1.6553679178521675e-10,4.570157351857149e-08,1.135603677531844e-09,3.106657887813159e-13,2.204185445315044e-09,2.1290530089765e-09,4.589448059960103e-06,1.1800919600260265e-11,2.00186452485622e-07,1.420777296642151e-08,4.4684527691405667e-20,3.5246420594613457e-13,9.715997203914283e-10,6.036107333358773e-15,9.632402661526491e-12,5.6701626684884606e-11,1.1505505500782144e-13,8.368859507527079e-14,3.2316406106712234e-09,3.7458725983153044e-09,1.9398266266917858e-08,1.4528685184135895e-06,0.0008833796871407039,5.631535916067156e-07,3.873872165804991e-12,1.8465383284499996e-10,5.750270433736438e-14,4.3851442232327864e-14,6.402906185069048e-14,5.3337933870128055e-18,1.0215212217905188e-06,5.93114245952262e-08,1.4568739737597755e-14
