,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
85,0.05671875,0.44914780073368865,1584.3997153289638,0.22445087642359782,0.5448006339182309,5.054038548501726e-45,0.05869655027243004,0.051207681608634655,0.020438115352735098,1.2593051008591453e-41,4.6613598793734295e-06,1.0134891667657332e-06,7.370376799384527e-06,0.0003665536656475361,8.823956532976485e-06,1.7267716462842334e-07,0.026962371597340953,0.07041918648009873,2.8163838006033784e-07,1.2433740968801073e-09,4.1124433765261903e-05,2.217518241011201e-07,2.1644611492144348e-10,1.5584821720120033e-05,3.458421762405425e-07,0.12270027991531214,0.00040675648541978724,4.593823602387172e-05,0.0006532023228707662,0.007455717679558683,8.352160029030006e-06,0.00010554960814276026,0.0003429684283176885,8.56016153080723e-10,0.08194803022009048,0.0004986214499044865,6.469584547846488e-07,0.0047806006915914745,0.0017484710859243565,0.0005266305914673686,0.00020279955697811468,3.7704846773449464e-08,1.4439366276115887e-07,1.5632974177446677e-06,2.936991648025582e-07,1.1045675953484262e-05,8.64962271707601e-08,8.980544355819497e-07,1.1588780622925055e-09,0.0027373977875771787,1.327295275140727e-09,1.3894864204668714e-12,1.5987841144075616e-13,1.364557013697193e-08,5.7304056271022284e-11,3.311016508199157e-06,3.49345175397141e-09,8.519558037638497e-12,1.3328213356687278e-06,0.0022127272339119847,1.4062243531603132e-08,6.223151375309006e-12,3.0168096138330115e-08,1.1867647050021402e-10,3.9822049690611576e-05,6.100359696695477e-13,1.5769500239836417e-08,8.130735902558293e-09,3.0671501976115874e-16,6.975372074089225e-11,2.164417144475554e-07,1.2801083898197988e-09,4.212557369311493e-09,3.216749764364473e-10,2.270819517843933e-10,4.828855939565452e-10,2.558006508023524e-07,3.338162900061508e-07,7.752210338085501e-07,2.7138931019432427e-07,0.000583740412097195,1.0271229613905914e-05,1.3323790618919651e-11,1.2844396883851196e-08,5.647862444154192e-11,1.4599631490262165e-15,5.2274226907057556e-15,1.5903069816121335e-14,1.0506842184569302e-07,1.984695810499795e-09,5.339486446444042e-14
86,0.056734375,0.45521214391823667,1602.9617465599115,0.2214607383932248,0.5450579410687932,5.117411392296537e-45,0.0539016668867178,0.049360805196944114,0.020661161980905278,1.271150924608368e-41,5.396994370375908e-06,1.1797254504279019e-06,8.317808501932272e-06,0.00036708086090946843,8.95012840532223e-06,1.5736081942511142e-07,0.027457443679281258,0.07202310084134314,3.1357150225802086e-07,1.5859696568940307e-09,4.143969767583306e-05,2.717397421538e-07,2.873913042497952e-10,1.595720314190397e-05,3.9722535826906326e-07,0.12462951881600574,0.0004069241514167677,5.2819601414408485e-05,0.0005494634160256921,0.007669841591976997,8.386706723069532e-06,0.00012280669050598262,0.00035213753840794684,8.7512465105135e-10,0.08399504421299966,0.000546642615691098,7.188481981855859e-07,0.004711272658876519,0.0017173441209639173,0.0005390025448543374,0.0001787642540070876,3.72395388562172e-08,1.40965241308744e-07,1.5675831244646768e-06,3.044610986401992e-07,1.0217160692397283e-05,1.0549326437872743e-07,1.0660440695800519e-06,1.2549456346453934e-09,0.002903150923128976,1.3972616732398446e-09,1.4366609503376817e-12,1.8198784400166133e-13,1.3664638303370529e-08,6.825369656905665e-11,3.5799726314247734e-06,3.764311888976961e-09,9.211929750777621e-12,1.182189849156331e-06,0.002028006747483028,1.4967941980809615e-08,6.910637190279489e-12,3.320698222045303e-08,1.384587072475645e-10,4.170372377668692e-05,7.145642164191454e-13,1.7735811587606813e-08,8.263880536412607e-09,2.620301469379059e-16,7.174834874089097e-11,2.270494401096118e-07,1.0012559241881099e-09,3.531803359538653e-09,3.4503193755450385e-10,1.9824063659445452e-10,3.996388123846634e-10,2.351943321722856e-07,3.2739006505683305e-07,7.559177207159034e-07,3.1259998602471836e-07,0.0006042158630247072,1.0345017578515647e-05,1.590116325374163e-11,1.2181514572109111e-08,4.610750921032083e-11,1.691306262954772e-15,5.6818463746822804e-15,1.39635294565239e-14,1.3129981083670988e-07,2.405460981173211e-09,6.079029037302777e-14
87,0.056749999999999995,0.46123059492721585,1621.3360341200325,0.21857096781097787,0.5453127555215035,5.181151639655027e-45,0.04922038953696563,0.047537990464693966,0.020875764420989148,1.2830987177193737e-41,6.251856093058962e-06,1.3668541410811686e-06,9.383129164099958e-06,0.0003672465920454706,9.058061134080214e-06,1.4291370095486284e-07,0.027948617587032928,0.07361999969896818,3.4700002354609993e-07,2.0118547987400746e-09,4.1745043405144815e-05,3.322109687615613e-07,3.769724575773268e-10,1.6320966409548482e-05,4.52229353020386e-07,0.12653333850318188,0.0004044502855980462,5.9922280412236156e-05,0.00046033841282115657,0.007849287347927836,8.39424969728953e-06,0.00014110568892827365,0.00036175929498957727,8.902710479044349e-10,0.08601849789100034,0.0005977412512875766,7.970833079486696e-07,0.004618642820235391,0.0016754860759755166,0.0005507467959200879,0.00015602408852915403,3.653260449809957e-08,1.3670343514252784e-07,1.558374862719684e-06,3.12322757966865e-07,9.366066374296314e-06,1.2719692616806287e-07,1.2519341234526178e-06,1.3441832603128606e-09,0.00305805868269595,1.4521340711738966e-09,1.469109358998341e-12,2.0408648425811745e-13,1.3519024765657145e-08,8.109831802500687e-11,3.826258436262407e-06,4.019666171118757e-09,9.931039014924944e-12,1.0454653608095963e-06,0.001838359688535643,1.5789754835580895e-08,7.587333189750646e-12,3.619547716426595e-08,1.6070857642016927e-10,4.351724962132901e-05,8.37355971044083e-13,1.9871188983835508e-08,8.395496967351105e-09,2.2133638431324235e-16,7.339002858225839e-11,2.3560969200785067e-07,7.788339298172216e-10,2.962969357536179e-09,3.6893344321018053e-10,1.7179944341845492e-10,3.3001078185273014e-10,2.1474874302978595e-07,3.1918148335891455e-07,7.330514516671032e-07,3.575413577265646e-07,0.0006252451586088347,1.0315636328671987e-05,1.8807483910809414e-11,1.1553686354046062e-08,3.7536467795750964e-11,1.9507860978265433e-15,6.157612474890222e-15,1.219404182273617e-14,1.6312173542030197e-07,2.8945433384508377e-09,6.858439525617249e-14
88,0.05676562499999999,0.4671943989033555,1639.5055129409934,0.21578087783972513,0.5455629977399196,5.2452771128962606e-45,0.04467259747103282,0.04574266507657989,0.02108144827763472,1.295155631042001e-41,7.250214583857163e-06,1.5776851327136805e-06,1.0590534063885408e-05,0.00036700962463024825,9.150529370357917e-06,1.2935828486016816e-07,0.028434338446736793,0.0752062336211346,3.819688522135822e-07,2.5374960033448065e-09,4.204071872367307e-05,4.0520775967172506e-07,4.88536729736196e-10,1.667233871464892e-05,5.103040941617478e-07,0.12840690130474333,0.00039901147169135406,6.704785753877808e-05,0.0003846450422711265,0.00799064237489282,8.38488611715518e-06,0.0001600519433561612,0.0003719750213981322,9.022508171025233e-10,0.08801451763771208,0.0006515854308437703,8.826740739674328e-07,0.004501277944123508,0.0016228220214533214,0.0005616336978849051,0.00013488504741821655,3.56072179675275e-08,1.3173345859424904e-07,1.5361506292783818e-06,3.1713384064710256e-07,8.505843257468555e-06,1.5168407443356543e-07,1.4551586469883472e-06,1.422482935958241e-09,0.0031988651626702735,1.4891126836767388e-09,1.4850896059195347e-12,2.2539614758145612e-13,1.3203297708237867e-08,9.606006166218978e-11,4.039972704620955e-06,4.2536745934860545e-09,1.0687914002835929e-11,9.216027187928801e-07,0.0016473162884349537,1.6506392087819256e-08,8.236587342931851e-12,3.9065587759922575e-08,1.857411078815518e-10,4.5249548717114904e-05,9.82231730032138e-13,2.219824063958457e-08,8.525250550386045e-09,1.849396913849172e-16,7.461166028290257e-11,2.4174925639273477e-07,6.022372768879027e-10,2.490228489895549e-09,3.932513016970509e-10,1.4782777481694385e-10,2.7200708175519376e-10,1.9485509840756586e-07,3.093122997967575e-07,7.072605893267548e-07,4.060939510592519e-07,0.0006468340603101888,1.0186365302812033e-05,2.2053530393934546e-11,1.095682664850576e-08,3.048236212472436e-11,2.2397328900872777e-15,6.65209469934888e-15,1.0596005914527557e-14,2.016013482269862e-07,3.4573420243964388e-09,7.668741653046781e-14
89,0.05678124999999999,0.47309491119821184,1657.4544286761707,0.21308962563569808,0.5458065030728932,5.3098057096309e-45,0.040277634095353836,0.04397805337362217,0.021277784385943785,1.3073268209768938e-41,8.424743034185598e-06,1.8161767654215352e-06,1.1974460906966152e-05,0.00036632794642033734,9.231436077587682e-06,1.1671660065080752e-07,0.028912884173611837,0.07677840808654723,4.186725325299056e-07,3.182107051863578e-09,4.232504677457525e-05,4.931667925220891e-07,6.257458579316115e-10,1.700686925818734e-05,5.708535844824276e-07,0.13024537590564403,0.0003903424844592646,7.395590060994786e-05,0.000320939792491773,0.008090839886407944,8.368472552813239e-06,0.00017914011770554333,0.0003829830842942316,9.119344610742338e-10,0.08997944274098126,0.0007076968633320298,9.772402943669783e-07,0.00435810062909354,0.001559531753907247,0.000571401135115641,0.00011555021039806037,3.449627228959712e-08,1.2620721026773868e-07,1.5013975238036798e-06,3.188904495658368e-07,7.6502451779803e-06,1.7901871208282692e-07,1.6751184110913858e-06,1.4858608928179058e-09,0.0033224106976268864,1.505895342166336e-09,1.483219781966567e-12,2.4504146892242765e-13,1.27185319497871e-08,1.1338332706518552e-10,4.211126650261385e-06,4.460678516183894e-09,1.1500752799497364e-11,8.096476378407319e-07,0.001458384755415439,1.709852825671891e-08,8.841351284286762e-12,4.1749193333494815e-08,2.1400446340063367e-10,4.688860909301827e-05,1.154300631058563e-12,2.475222127921786e-08,8.652819130410291e-09,1.5292711564539154e-16,7.535307282787387e-11,2.4516024743879923e-07,4.627580404482179e-10,2.099006976636826e-09,4.179197713303807e-10,1.263329012757085e-10,2.2390744085978533e-10,1.7583449077216203e-07,2.979277574428273e-07,6.793215436430215e-07,4.5805045352263056e-07,0.0006689863675276312,9.964124819774177e-06,2.5652462036997853e-11,1.0389614575009587e-08,2.4703005600801266e-11,2.559585076852621e-15,7.163514173541832e-15,9.168005021121943e-15,2.4807145337876524e-07,4.098037877078435e-09,8.49934720271482e-14
90,0.056796875,0.47892361113001486,1675.1682441206176,0.21049623609090093,0.54604104332338,5.374754877794174e-45,0.036053943081213805,0.04224710517149173,0.021464383304373818,1.3196150401068377e-41,9.820609651017438e-06,2.0879474491551726e-06,1.3583872772544313e-05,0.00036515873495216144,9.305566362170709e-06,1.0500525636302146e-07,0.029382346703178092,0.078333526937787,4.5750582384813574e-07,3.9686444274591e-09,4.259390738885523e-05,5.989943588215997e-07,7.927439559493741e-10,1.7319349859571067e-05,6.333562979184802e-07,0.1320440072748154,0.00037826252891606007,8.036772869649468e-05,0.0002676721145998868,0.008147174140355824,8.353831647873637e-06,0.00019776184599180907,0.00039504704688552144,9.201906668495748e-10,0.09190982382969548,0.0007654404194871161,1.0833094411427063e-06,0.00418851873837762,0.0014860622929236207,0.0005797562316600326,9.812382908288593e-05,3.323952563313465e-08,1.2029191694078842e-07,1.4555786862669774e-06,3.1772861161157406e-07,6.812624217305818e-06,2.0928665031885561e-07,1.911506074964128e-06,1.5308620089429416e-09,0.0034256662247065064,1.5008255618846648e-09,1.4625473219066742e-12,2.6208205392596045e-13,1.2072809169397454e-08,1.3335653193970766e-10,4.330078958140808e-06,4.635361447844147e-09,1.2397550823800006e-11,7.08704441541611e-07,0.0012748820859986123,1.7549309316645344e-08,9.384804542236004e-12,4.418237924873639e-08,2.461427245752157e-10,4.8423594727637546e-05,1.3605897949334927e-12,2.7585756535085775e-08,8.777895210224822e-09,1.2520051984862888e-16,7.556468619958302e-11,2.4561300231853084e-07,3.532332157539968e-10,1.7761453631202904e-09,4.429786884573644e-10,1.0727050997756383e-10,1.8422040372676287e-10,1.579265957464671e-07,2.851907386412939e-07,6.501141892665221e-07,5.131035325674642e-07,0.0006917033248706666,9.659431132167663e-06,2.962435254925434e-11,9.852826551700224e-09,1.999018862119274e-11,2.9123303676621145e-15,7.691975743494555e-15,7.905753345931695e-15,3.0423512762607655e-07,4.8190114476782905e-09,9.338139035518387e-14
91,0.056812499999999995,0.48467203406953424,1692.6332395908964,0.20799965839242116,0.5462643513876482,5.440141205673988e-45,0.032018761666389964,0.04055243511495932,0.021640883077851163,1.3320203127718593e-41,1.1501611794956117e-05,2.400892491389946e-06,1.5487752000423828e-05,0.0003634580755146053,9.378177890375e-06,9.423068373446148e-08,0.029840606636067142,0.07986913845806054,4.99112094253998e-07,4.925603316353117e-09,4.284023788800644e-05,7.261434917887818e-07,9.945520864732938e-10,1.7603735511112794e-05,6.975580567544172e-07,0.13379818916805922,0.00036270034754075635,8.597382321011674e-05,0.00022331068481568024,0.008157321454881157,8.348078660393048e-06,0.00021522274975404687,0.0004084983784484147,9.278249709441245e-10,0.09380239795953008,0.0008240185969334452,1.2047161932583127e-06,0.003992561932456497,0.0014031306503753318,0.0005863785791981376,8.262357793541307e-05,3.187953464489796e-08,1.141552315920263e-07,1.400346073398605e-06,3.139037262932418e-07,6.005229788740389e-06,2.426454972813232e-07,2.164722642032399e-06,1.5549873489084773e-09,0.0035057167990035823,1.4730258165574104e-09,1.4226200223944062e-12,2.7555559591579737e-13,1.1281424527511163e-08,1.563511078906261e-10,4.3880409820809975e-06,4.772894990588811e-09,1.3419818720911597e-11,6.179133385161007e-07,0.0010997798191968511,1.7844512494281724e-08,9.850954438261579e-12,4.6310639474407184e-08,2.8307288886642754e-10,4.9844844124660395e-05,1.61099775479676e-12,3.077415421825724e-08,8.900189194141585e-09,1.0152007241198688e-16,7.521075406266532e-11,2.429609513203434e-07,2.677682530169281e-10,1.5099877317293436e-09,4.6862024510414e-10,9.054507159888184e-11,1.5164891287191238e-10,1.412871648189742e-07,2.71276547696327e-07,6.205790875032853e-07,5.708292162216887e-07,0.0007149828728147602,9.285227747288991e-06,3.40003564229097e-11,9.34846954733387e-09,1.6164318879557198e-11,3.3012222768244767e-15,8.240837696573798e-15,6.802247166059463e-15,3.7229243246144194e-07,5.620164799266668e-09,1.0171507657911993e-13
92,0.05682812499999999,0.4903316042560365,1709.8357611873002,0.2055988572734078,0.5464741474836816,5.5059802120580746e-45,0.02818789437672746,0.038896278386332604,0.021806929573150356,1.3445395812054735e-41,1.3559173608668694e-05,2.765867992372575e-06,1.7781828801501304e-05,0.00036118046007338337,9.454418778634408e-06,8.438561300693486e-08,0.030285299075355387,0.08138347707008309,5.444242828651979e-07,6.090064119600537e-09,4.305356018799761e-05,8.786812098409379e-07,1.2378261991757795e-09,1.7853070053001167e-05,7.637630056336705e-07,0.1355035324115395,0.00034371586046597486,9.044615560501709e-05,0.00018643394675934275,0.008119369453464706,8.356034848600897e-06,0.00023076933602172547,0.00042372976467148246,9.355349617544033e-10,0.09565403562008634,0.000882471637083176,1.347121976336889e-06,0.003771015373573888,0.0013117183410178228,0.0005909250385153275,6.899789622523276e-05,3.045653954610478e-08,1.0794761092743344e-07,1.337529858012531e-06,3.0774914439298883e-07,5.238589741371811e-06,2.79389333466422e-07,2.4363653111748964e-06,1.5570848917171486e-09,0.0035596900922094253,1.4225182261225526e-09,1.3635649438477882e-12,2.845336574138111e-13,1.0366752282825853e-08,1.828833042088745e-10,4.377669123375505e-06,4.869065980759641e-09,1.4627834601915326e-11,5.364370286172448e-07,0.0009355788617094124,1.7972349245365952e-08,1.022518450470583e-11,4.809495749072808e-08,3.2607228045629476e-10,5.1143753776015274e-05,1.9197100928329127e-12,3.442078993115135e-08,9.019436881133297e-09,8.155027226119928e-17,7.427161531199211e-11,2.3713818586074074e-07,2.0151843076072898e-10,1.2903883633676653e-09,4.952265944757774e-10,7.601784471905847e-11,1.2506433122568543e-10,1.2599350338075635e-07,2.563683759211953e-07,5.916714451680928e-07,6.30664908917392e-07,0.0007388186858600223,8.855767176015558e-06,3.882414869421246e-11,8.87879271599926e-09,1.3070308026839339e-11,3.7318217384855666e-15,8.818380033922487e-15,5.84810708333763e-15,4.5506316044271985e-07,6.498147659444502e-09,1.0984330065615356e-13
93,0.05684375,0.4958933530850525,1726.7610800616262,0.20329293972738677,0.5466681657560682,5.5722849980070535e-45,0.024575577270909175,0.03728046881978754,0.02196214972672831,1.357166142956566e-41,1.6124937165847137e-05,3.197372063650239e-06,2.059633556332699e-05,0.0003582781922222263,9.53858037344407e-06,7.544757380878954e-08,0.030713768545904466,0.08287559221569911,5.94702234621301e-07,7.512246408235874e-09,4.321953490341225e-05,1.0613292121720745e-06,1.5320981124716862e-09,1.8059425363886808e-05,8.332270538057094e-07,0.13715591989828552,0.00032151590195618154,9.3456921815732e-05,0.00015578515084961652,0.008031854661485269,8.379655596686502e-06,0.00024362597542848793,0.0004411743321160544,9.438741707632498e-10,0.09746165485704993,0.0009396842720931598,1.5186447857068876e-06,0.0035255424247916576,0.0012130591631403715,0.0005930361910071823,5.714524056539078e-05,2.900297533153085e-08,1.0178544951595656e-07,1.2689781230496052e-06,2.996289924651495e-07,4.521086785081175e-06,3.200310679727908e-07,2.7298095487535358e-06,1.537627287935652e-09,0.003584642726975562,1.3503167707464315e-09,1.2861715748241347e-12,2.881918051705053e-13,9.357535260509836e-09,2.1369593649479556e-10,4.293711820707071e-06,4.92036435647209e-09,1.6107753894948885e-11,4.6345860811925014e-07,0.0007842237970471263,1.7923005407785275e-08,1.0494736728748964e-11,4.951875531140057e-08,3.7686886769716686e-10,5.231255067889158e-05,2.307211770123133e-12,3.8661807677317145e-08,9.13543117626327e-09,6.490260246579877e-17,7.274461538626359e-11,2.281527995750351e-07,1.505159545853031e-10,1.1086557348411686e-09,5.23370687662929e-10,6.351906351934549e-11,1.0349106482250297e-10,1.1205609853575983e-07,2.4065224283981994e-07,5.643384242497287e-07,6.918825466795e-07,0.0007631989209232018,8.385696717827931e-06,4.4147971118065766e-11,8.445365304817916e-09,1.0574700853538596e-11,4.2132352704039645e-15,9.439521407026343e-15,5.032276934878257e-15,5.56040292394286e-07,7.445455956365936e-09,1.1759911577037936e-13
94,0.056851562499999994,0.49863458028617214,1735.1128576529252,0.20217534348226965,0.5467585752479703,5.605392120352972e-45,0.022852651031479463,0.036486516373075185,0.022035698526739117,1.3634567267156326e-41,1.76726181035896e-05,3.4457076930513918e-06,2.2267665794112996e-05,0.00035656962102985845,9.584693298095215e-06,7.129663079895913e-08,0.03092123654912483,0.08361486073683856,6.223967216699658e-07,8.347181608682584e-09,4.327788970883538e-05,1.1662108812326447e-06,1.7035454491678153e-09,1.814328473417133e-05,8.701412514112299e-07,0.1379625793546547,0.0003093183167187553,9.430222138771256e-05,0.00014237147522941886,0.007968988619752567,8.39680267469647e-06,0.00024877299200860023,0.00045091073484160933,9.48398043516502e-10,0.0983495195998391,0.0009674139461188081,1.6197486414281445e-06,0.0033945449024752276,0.0011614534155238478,0.0005930393418040862,5.182412455843936e-05,2.8287166674427588e-08,9.879707472550137e-08,1.2334594068284756e-06,2.9504449355155076e-07,4.182658720787505e-06,3.4217092053824254e-07,2.887388357980535e-06,1.5205911065371105e-09,0.0035850466571900838,1.3064400735325823e-09,1.2408073389111688e-12,2.877548205821864e-13,8.826271110764943e-09,2.311835572306522e-10,4.222544585384883e-06,4.927997800583605e-09,1.6998216474366397e-11,4.2985980755036437e-07,0.000713737340507115,1.782740524673436e-08,1.0586029553822547e-11,5.0101692849739365e-08,4.0610381328454157e-10,5.2843182484351796e-05,2.5419351574296018e-12,4.108278250360842e-08,9.192359301786284e-09,5.767385435247259e-17,7.177198575303327e-11,2.2247112680519213e-07,1.2968804229012751e-10,1.0295461606586094e-09,5.38772491532794e-10,5.7977752647055977e-11,9.432771899442038e-11,1.0556870866142991e-07,2.3253765008625232e-07,5.516450968721212e-07,7.227258204731164e-07,0.0007756113586440381,8.141113314517763e-06,4.704525490713891e-11,8.242036465477846e-09,9.519403295644734e-12,4.4803349764611375e-15,9.779888768661109e-15,4.673025996259722e-15,6.149861247341892e-07,7.941062215135588e-09,1.2127434876024287e-13
95,0.056859375,0.501347373963838,1743.3879634340171,0.20108137147727165,0.5468441551112755,5.638111725414271e-45,0.021189504406988042,0.03570323445951917,0.02210635003768243,1.369644208093768e-41,1.9430088748945383e-05,3.718225773023571e-06,2.4140505025894492e-05,0.0003546850256639675,9.633380947964889e-06,6.735827471179123e-08,0.03112344412409251,0.08434860894766964,6.519512188559234e-07,9.276773854005831e-09,4.331664190964143e-05,1.2807386124518715e-06,1.893919856264118e-09,1.8212822583925936e-05,9.091358876631279e-07,0.13875449223524955,0.00029646217205526315,9.46710277872427e-05,0.00013013460995607467,0.0078933178759297,8.416914220127326e-06,0.0002529635408442015,0.0004613559022204787,9.532103521834458e-10,0.09922504620791589,0.0009943447088710362,1.7329306634410318e-06,0.0032586124210630053,0.0011085955040105809,0.0005922891277853731,4.689749066238434e-05,2.7567869366378665e-08,9.583345169420205e-08,1.1970393052568173e-06,2.9007196393336787e-07,3.8585505696770025e-06,3.6563017465706735e-07,3.052832800843914e-06,1.4991155645340143e-09,0.0035768894955862116,1.2580218851546565e-09,1.1915016171726817e-12,2.857643875993148e-13,8.284667181173787e-09,2.502164095042774e-10,4.1323239091705116e-06,4.923403652646102e-09,1.800973817145691e-11,3.980874883280398e-07,0.0006469528502676795,1.768396999417948e-08,1.064725115051807e-11,5.06019933092651e-08,4.382038941960127e-10,5.3338438429376113e-05,2.8092861896404917e-12,4.3721963720898813e-08,9.248404807117561e-09,5.1127911062332294e-17,7.065800986999578e-11,2.1602444684639387e-07,1.1151157902993313e-10,9.572486796452778e-10,5.549289394727566e-10,5.286604731170532e-11,8.610511356042932e-11,9.94043974325179e-08,2.2428963785213226e-07,5.396450922277009e-07,7.535448386766495e-07,0.0007881533611196617,7.89084558239144e-06,5.008652245235306e-11,8.0469871947607e-09,8.571077303583583e-12,4.766606750939722e-15,1.014167669877692e-14,4.343389370600545e-15,6.800773506952017e-07,8.448693727448659e-09,1.2478508441002957e-13
96,0.0568671875,0.5040302554118868,1751.583352396864,0.20001104390566693,0.546924637202626,5.670442043077657e-45,0.019587513884771545,0.03493075029008462,0.022174031145089812,1.375728411114582e-41,2.143884093747173e-05,4.018015720444838e-06,2.6245557336189634e-05,0.0003526176116421924,9.684381083412467e-06,6.362520415676851e-08,0.031319945248240236,0.08507699214510576,6.835787639329037e-07,1.0315885546474373e-08,4.333244885794599e-05,1.40565684727615e-06,2.1063960969526163e-09,1.8266748323520003e-05,9.509941784508069e-07,0.13953122573982524,0.0002830178132401712,9.453607809630418e-05,0.00011896122195906743,0.007804811869841615,8.43910553899225e-06,0.0002561156076375341,0.0004725409338043211,9.58334465782012e-10,0.10008778800709724,0.0010203002350095112,1.86039081047075e-06,0.003118252782667086,0.0010547053648392246,0.0005907396672557026,4.234506676006041e-05,2.6844990612675302e-08,9.289236749299445e-08,1.1598297505197149e-06,2.847293761442314e-07,3.5490870301982694e-06,3.905577845864486e-07,3.227174224193727e-06,1.473721034217274e-09,0.0035597015699689416,1.2055427067986862e-09,1.1385994668437182e-12,2.821885527273585e-13,7.737889550510979e-09,2.7103348139018035e-10,4.023449237860336e-06,4.906411582649848e-09,1.916848541308192e-11,3.680434670073726e-07,0.0005839492448279036,1.7491702336715713e-08,1.0677503758005627e-11,5.1027053790111775e-08,4.735488400873626e-10,5.379742632386692e-05,3.115768665330593e-12,4.660733482200784e-08,9.30353102249855e-09,4.521388530132358e-17,6.940658561901134e-11,2.0883255595814517e-07,9.567510037850785e-11,8.910062036180218e-10,5.720299660149859e-10,4.8154686621620234e-11,7.872874160068049e-11,9.355205667910151e-08,2.1593322093393626e-07,5.283836407225601e-07,7.841841809143364e-07,0.0008008209509270583,7.635668748538092e-06,5.3272193243014516e-11,7.85910726363697e-09,7.718185723760538e-12,5.0754664691927005e-15,1.0530202725834221e-14,4.0413286141927034e-15,7.518322910353737e-07,8.965819021879567e-09,1.2810526280211062e-13
97,0.056874999999999995,0.5066816151286698,1759.6955222927015,0.19896442763429142,0.5469997603996598,5.702379311403083e-45,0.018047961849380238,0.034169173678188974,0.022238659718330465,1.3817087929202327e-41,2.374889803816196e-05,4.348429677822856e-06,2.8617160913698257e-05,0.0003503605022211238,9.737200017660737e-06,6.00899218489319e-08,0.031510262854390396,0.08580022964586664,7.175018484073246e-07,1.1482221976798267e-08,4.332155789831234e-05,1.541717264002537e-06,2.3448452203842196e-09,1.8303713645557387e-05,9.966992219554042e-07,0.14029236269808784,0.00026906433641667534,9.387633037184827e-05,0.00010874949005235327,0.007703478995611947,8.462179005320518e-06,0.00025815600844025804,0.00048448293538409126,9.63777888958063e-10,0.10093726839627272,0.0010450995822830357,2.0046566969966525e-06,0.002974040497339203,0.0010000151822834415,0.0005883461210830097,3.814646537395077e-05,2.6117287868002717e-08,8.996874400617618e-08,1.1219346708530774e-06,2.7902996558482644e-07,3.2545021000850408e-06,4.1712561533348005e-07,3.411604181609649e-06,1.4449889934923713e-09,0.0035329953285745163,1.149537184082774e-09,1.0824927332260534e-12,2.770189752893061e-13,7.19101831140329e-09,2.939144946405583e-10,3.896553519488172e-06,4.876901036906087e-09,2.0505616216926556e-11,3.3963612858316273e-07,0.0005247712865687294,1.7249687760660182e-08,1.06760772883059e-11,5.1386855124082133e-08,5.125543412262847e-10,5.421923487368529e-05,3.469263209785003e-12,4.976887291360845e-08,9.357718339732176e-09,3.9882798885679394e-17,6.802220797344644e-11,2.0092078222007126e-07,8.190167537439652e-11,8.301407618978132e-10,5.902605141808564e-10,4.381630173963811e-11,7.211396101723054e-11,8.799945449082322e-08,2.0749241394745908e-07,5.179034154723696e-07,8.14473365109816e-07,0.0008136093539861028,7.3763666039435e-06,5.659841058872747e-11,7.677104463346381e-09,6.95036879997527e-12,5.410890268784547e-15,1.0951581986423403e-14,3.7649227078391845e-15,8.307011317345797e-07,9.489464991947943e-09,1.3120807568314895e-13
