,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
91,0.05678124999999999,0.4585984429071388,1638.1572206656783,0.21624917053778595,0.5583140220844345,2.4784621133463055e-44,0.040178113678061775,0.050249145538803115,0.022997609030167235,1.282666159072536e-36,8.561618545598867e-06,1.5279144751337907e-06,1.2641260400073915e-05,0.00029126885109843816,1.0543981731456622e-05,1.3548109377311684e-07,0.02406357066436451,0.07485155495358575,3.2165790523178263e-07,1.7348415291599418e-09,3.730813185016234e-05,2.6867591220783027e-07,3.2087017683957007e-10,9.519913551578539e-06,5.093837180881693e-07,0.11983063293207011,0.0002746697917826428,5.565947375853203e-05,0.00030497765010839263,0.006495447367561966,7.583814554876079e-06,0.00012782983771614226,0.00040245919065848296,9.030401432649334e-10,0.0902581145255102,0.0005173385675143804,9.566354929607565e-07,0.003755104855070968,0.0011549139221006602,0.00033418993885800456,0.0001026439170272675,2.481965068565795e-08,9.191378074240738e-08,1.2423097571498512e-06,2.5905054757900796e-07,7.314587132252003e-06,1.1694474467273303e-07,1.121614698625748e-06,1.3211001290436809e-09,0.003095266178822674,1.5066035090891927e-09,1.3621726301696179e-12,2.0540992506868725e-13,1.0451458838055436e-08,7.50022441208943e-11,3.698722777972445e-06,3.782534388132211e-09,1.1026328745551474e-11,9.903885988195935e-07,0.0015795896959698566,1.751637578948658e-08,7.340282329001287e-12,4.3598520961666526e-08,1.7876092767091284e-10,4.942521056372378e-05,1.1561802777563496e-12,2.2387816342286672e-08,8.17941894603645e-09,1.5473888624647626e-16,6.888822275214745e-11,2.2640188522821868e-07,5.747449206968822e-10,2.5013388661197964e-09,3.8956594623427115e-10,1.359715945153307e-10,2.5893685784170955e-10,1.6114118810191817e-07,2.768343516099604e-07,6.068335349161599e-07,3.042388000914161e-07,0.0006013850923520557,8.456938696006086e-06,1.8660118960514812e-11,9.277519263925194e-09,2.3634319684420608e-11,1.691449744952634e-15,5.046446665633513e-15,1.0048291108783577e-14,1.6858265910438998e-07,2.033229625790793e-09,6.308515007209e-14
92,0.056796875,0.46425703545030916,1655.9389111437495,0.21361341954347204,0.5585352859551858,2.509823102433203e-44,0.03606531165628036,0.04852589451253992,0.023213223170810142,1.3002954794046803e-36,1.0038281528192793e-05,1.7633839567830067e-06,1.4522554510014661e-05,0.0002901625780580023,1.069051268857356e-05,1.2260408685139834e-07,0.02444183213091789,0.0764092641007698,3.5511342563774523e-07,2.1515392703160335e-09,3.7648191527144184e-05,3.286693854629375e-07,4.0798174933824306e-10,9.703003930389963e-06,5.702852925951058e-07,0.12150121066613533,0.00026666661713160974,6.0981667205845726e-05,0.0002537369400059575,0.006556628347201142,7.581100447823798e-06,0.00014164876504589504,0.00041859680940406957,9.185321775526942e-10,0.09223172722303848,0.0005589249306808763,1.0735225610117883e-06,0.0036092519297163533,0.0011004029997796051,0.00033901611443663853,8.807614394221558e-05,2.3928717141049096e-08,8.764598068256305e-08,1.207950688815819e-06,2.593686206821855e-07,6.563103959563488e-06,1.382176866417237e-07,1.2931842937823832e-06,1.3805440474037002e-09,0.0032048557158620714,1.5287450716501687e-09,1.35810412949107e-12,2.2279507626614819e-13,1.001441685875803e-08,8.786728069809401e-11,3.849463988144689e-06,3.970665745206958e-09,1.207993870696804e-11,8.722466882029721e-07,0.0013954458762614505,1.8167295873349233e-08,7.883694908670554e-12,4.67297382401774e-08,2.0654775911522722e-10,5.141441040396128e-05,1.3712349245287086e-12,2.5060709479476382e-08,8.298469288351578e-09,1.28759072649589e-16,6.964433936602072e-11,2.282674864138092e-07,4.430147342604474e-10,2.1235782719442543e-09,4.149692469879065e-10,1.163097434090517e-10,2.159284657789707e-10,1.462379663274985e-07,2.6708962568538206e-07,5.872268701929639e-07,3.429578980952909e-07,0.0006215977037624716,8.236058062680842e-06,2.185721916101359e-11,8.864254692826222e-09,1.9170964567048457e-11,1.921296074803614e-15,5.404238662151883e-15,8.805007642154226e-15,2.092285443548342e-07,2.400223624637365e-09,7.018996317674309e-14
93,0.056812499999999995,0.46984024119792883,1673.4752022455698,0.2110750084708048,0.5587473230984601,2.541347024167181e-44,0.032119126523695814,0.046836299482504694,0.023418682630900352,1.3180091051440048e-36,1.1822764923516757e-05,2.033551346362569e-06,1.6767606777261585e-05,0.0002886023122997572,1.0832342258667673e-05,1.1063294149310715e-07,0.02480859133721865,0.0779530664526049,3.9103607505438506e-07,2.652941058308216e-09,3.7956684065251534e-05,4.014631090663698e-07,5.13136368589669e-10,9.872160015935354e-06,6.334648851884711e-07,0.12313294763598559,0.000256161916859638,6.577175828709828e-05,0.00021090217993583469,0.006579662732170055,7.577575104160365e-06,0.00015462102110430363,0.00043633524836673396,9.32812805727401e-10,0.09416681694527698,0.0006011952474315399,1.2081735146861613e-06,0.003439742905539977,0.0010385410629267925,0.0003427929089597941,7.486983356105267e-05,2.2934455252217905e-08,8.31085597085064e-08,1.164399719538018e-06,2.5719674552927716e-07,5.8268523134644716e-06,1.6190287770541393e-07,1.4787594205364532e-06,1.4230913966327315e-09,0.0032924558827480566,1.5285538403229303e-09,1.3361736417671974e-12,2.376109716136798e-13,9.450325593369659e-09,1.0260000138986478e-10,3.949935714567987e-06,4.1300359363091685e-09,1.328944352307553e-11,7.652205262454597e-07,0.0012166367106782702,1.8664320912158578e-08,8.372396876948593e-12,4.9658575159867015e-08,2.383841578852087e-10,5.331723434635655e-05,1.6334228613351687e-12,2.8054550473933563e-08,8.41491415742137e-09,1.0603972284078725e-16,6.988555886055916e-11,2.2712513808495168e-07,3.391060565758848e-10,1.8098613637450462e-09,4.4097915800203554e-10,9.88412825498764e-11,1.8017048246114972e-10,1.3209478896825894e-07,2.5608122956533717e-07,5.666414446558039e-07,3.837393647622933e-07,0.0006423086482773755,7.945888756972496e-06,2.5434937437863847e-11,8.473557536343217e-09,1.5525105209717406e-11,2.172808180710995e-15,5.770731004533094e-15,7.698082883063717e-15,2.5890179936143694e-07,2.809422704055344e-09,7.739577078957483e-14
94,0.05682812499999999,0.4753384802417045,1690.7475188302533,0.2086335043641383,0.5589479026308757,2.5730373760942646e-44,0.02835597686717397,0.04518300683635511,0.023613525530653108,1.3357923628554453e-36,1.4012289986701609e-05,2.346704375494147e-06,1.9490351722862672e-05,0.0002865483923350965,1.0974194850199835e-05,9.957452229084372e-08,0.025161442899944188,0.07948086390408582,4.3004537891073833e-07,3.25465368077839e-09,3.822090693560267e-05,4.897379175549136e-07,6.393535126751648e-10,1.002359002305153e-05,6.989305030816653e-07,0.12472133705486407,0.00024317108875760888,6.976570310141008e-05,0.00017525515738223287,0.0065625730857953235,7.578167092966136e-06,0.00016615234024656316,0.00045605198431518526,9.465819371233899e-10,0.0960595797970052,0.0006434511270385624,1.3665015278211708e-06,0.0032471479024977477,0.0009700677484620771,0.00034530370360803564,6.305640524599318e-05,2.186490216953587e-08,7.841255164911944e-08,1.1130316855847918e-06,2.527382030740386e-07,5.116938756188418e-06,1.881953329241728e-07,1.6792320381281998e-06,1.4465890327011305e-09,0.003354687503763922,1.5048249109567017e-09,1.2959407790533044e-12,2.489460709510625e-13,8.774080865033642e-09,1.1946811265338415e-10,3.991727066789938e-06,4.2559208083256545e-09,1.4719079910945765e-11,6.684334489867504e-07,0.0010460323647380181,1.8987863610065263e-08,8.791220838992286e-12,5.234681695694164e-08,2.752425484628689e-10,5.5122956866700626e-05,1.9577413621669835e-12,3.145378253476052e-08,8.528472005041749e-09,8.644823328850683e-17,6.95753874589079e-11,2.2281967989119037e-07,2.576714905916715e-10,1.5494420852745498e-09,4.678575997092006e-10,8.348441341733374e-11,1.5060722674605474e-10,1.1884069934557304e-07,2.4395094291801964e-07,5.458986829915629e-07,4.261350092127758e-07,0.000663514038970656,7.59757589995715e-06,2.942900675082143e-11,8.106531316499706e-09,1.2559199540108803e-11,2.448251780202391e-15,6.149056549071413e-15,6.724036969096802e-15,3.196392305202709e-07,3.259029826405408e-09,8.457391102676752e-14
95,0.05684375,0.4807416400603697,1707.73595181281,0.20628862711109489,0.5591347636454783,2.604896565326439e-44,0.024791064349320182,0.043568327952854737,0.023797271475254612,1.3536265947046953e-36,1.6747190229506115e-05,2.7139411583764434e-06,2.284520116042032e-05,0.0002839601572129588,1.1120146875704758e-05,8.942242151110411e-08,0.02549767160280604,0.0809912186518049,4.73001418940584e-07,3.976981355361559e-09,3.842434286869868e-05,5.967103370211967e-07,7.90841843828278e-10,1.015289382415198e-05,7.674079058605325e-07,0.12626202363074693,0.00022781688420673457,7.2692198064283e-05,0.0001456646609171967,0.006503757149794628,7.5852976287653615e-06,0.00017562653808818692,0.00047817243548609804,9.604179443021842e-10,0.09790628309371091,0.0006848709003623349,1.5570315489182769e-06,0.00303285401602359,0.0008959353051938683,0.0003463206775318565,5.2617105532847816e-05,2.0744844173773188e-08,7.365207580950593e-08,1.0553488856486774e-06,2.4625184544499775e-07,4.443033276039e-06,2.174296015340603e-07,1.896674958248266e-06,1.450218599079891e-09,0.0033881225065584214,1.457300156564293e-09,1.2375506723278761e-12,2.5593009554292883e-13,8.006233980158846e-09,1.3884779570562365e-10,3.967886219497075e-06,4.344047779704022e-09,1.6462050356150967e-11,5.810398824488498e-07,0.0008860648543443956,1.9120044201463484e-08,9.126003648503861e-12,5.477986075505066e-08,3.1844236812161826e-10,5.68215285129233e-05,2.3658841960046114e-12,3.537108714211419e-08,8.638920323371522e-09,6.977119667536307e-17,6.86916400991713e-11,2.1528118262151284e-07,1.9429039969549288e-10,1.332892004455885e-09,4.960470435244969e-10,7.011956232799852e-11,1.263179153296389e-10,1.065463022462945e-07,2.30848472490749e-07,5.258761539510463e-07,4.69552577717278e-07,0.0006852054637770487,7.203392509706109e-06,3.387699402204513e-11,7.76375469600098e-09,1.0154269026979984e-11,2.7515718368488165e-15,6.5460290404822486e-15,5.8774274740019365e-15,3.9384641114663337e-07,3.744895998044094e-09,9.157551716154515e-14
96,0.056851562499999994,0.4834040575939172,1716.1147781823659,0.20515246276158208,0.5592223596785598,2.6207891257000364e-44,0.02308464838768884,0.04277445628414774,0.02388497649537476,1.362533665180099e-36,1.8399037930845603e-05,2.923781898587983e-06,2.4841311080206545e-05,0.0002824461174490579,1.1195770364984806e-05,8.466907724385891e-08,0.02565874590827199,0.08174122190504783,4.964629830186609e-07,4.394560746397149e-09,3.849563722357966e-05,6.587895839294166e-07,8.783834271406682e-10,1.0207452582005046e-05,8.034563547064923e-07,0.12701458192485815,0.00021932315377195817,7.365939368470297e-05,0.00013274171388109006,0.0064581343038121,7.59105228588512e-06,0.00017937426712557857,0.0004903255050290898,9.674970988678122e-10,0.09881277960854415,0.0007049606540230888,1.669091973409873e-06,0.0029181863122794763,0.000857094092325501,0.00034618032777971333,4.788252680086085e-05,2.0182536842576545e-08,7.130563529917117e-08,1.024900290523827e-06,2.4241506025444144e-07,4.12215841826922e-06,2.333932040312974e-07,2.0135901435186235e-06,1.4448508421115256e-09,0.0033927090495887943,1.4245531251005109e-09,1.2015329256787428e-12,2.5748938488152574e-13,7.594217154637888e-09,1.4972899566204528e-10,3.929045939222441e-06,4.372505019881345e-09,1.7504999814872367e-11,5.405513435856323e-07,0.0008106414824272852,1.9107197708621544e-08,9.257112629434058e-12,5.591008583822599e-08,3.4312813683077264e-10,5.7624969569858376e-05,2.613581570291699e-12,3.759033445810733e-08,8.69311769838208e-09,6.242406269292818e-17,6.804062920108178e-11,2.1027722535148238e-07,1.6819965217535893e-10,1.2383705454115476e-09,5.113449288393524e-10,6.414590741441479e-11,1.1591333526811252e-10,1.007555431736037e-07,2.2397037855443966e-07,5.165178970684583e-07,4.914048564285119e-07,0.0006962511133454116,6.994061716915432e-06,3.630737055502109e-11,7.6009988846464e-09,9.13368295262874e-12,2.9174128731306612e-15,6.75893070167001e-15,5.500583065659249e-15,4.370683688908586e-07,3.999156493007282e-09,9.495207786679757e-14
97,0.056859375,0.4860382691089033,1724.4132756258011,0.2040405853376575,0.5593056292905726,2.6364897704912145e-44,0.02143339637767389,0.04199102084294855,0.02396967498577675,1.3713691964712184e-36,2.027661273135721e-05,3.152983858572186e-06,2.707985608237925e-05,0.00028078210748270994,1.1272998061297033e-05,8.013465870403871e-08,0.02581442945800636,0.08248665927773544,5.213434261908771e-07,4.854096614571003e-09,3.85432089235208e-05,7.270635956387012e-07,9.74986090943087e-10,1.0254445002826718e-05,8.411795390761546e-07,0.1277535693708854,0.00021033511968697116,7.426276517128284e-05,0.00012097551386085494,0.006401589290488172,7.5978120956788044e-06,0.0001823816148153913,0.000503237773418799,9.74732345354817e-10,0.09970620141584641,0.0007244770164796198,1.7943309331055212e-06,0.002799016496305646,0.0008172778680503729,0.0003455749600674402,4.347014636003214e-05,1.9612357307936044e-08,6.89602844310532e-08,9.933633788237849e-07,2.3815821501704754e-07,3.8130272194223394e-06,2.503273764874326e-07,2.1363868561962607e-06,1.434935003027803e-09,0.0033886507943188117,1.3862706357942758e-09,1.1613401706418595e-12,2.5768524171895193e-13,7.169338217533836e-09,1.6147534211661466e-10,3.872175619843073e-06,4.390123149864897e-09,1.868531806312155e-11,5.021023470815126e-07,0.0007385803407679368,1.903991166590158e-08,9.362431901427081e-12,5.698670292413665e-08,3.7010660835040553e-10,5.839785091925065e-05,2.896092987812123e-12,3.999822399839335e-08,8.746464982598125e-09,5.570816415653938e-17,6.724365597826284e-11,2.0447096571425223e-07,1.453099170865129e-10,1.1518599195030064e-09,5.273039615704461e-10,5.860747620396783e-11,1.0652662629831815e-10,9.521078315344276e-08,2.1690610284547446e-07,5.076493560739305e-07,5.132070625267746e-07,0.0007074134518004586,6.777373023161852e-06,3.886192356897331e-11,7.443236993224832e-09,8.214994864248135e-12,3.0931956099247757e-15,6.9817084394641835e-15,5.152461039914321e-15,4.846441811935811e-07,4.259514193243023e-09,9.821766633667564e-14
98,0.0568671875,0.4886426365803537,1732.6277458899033,0.20295308985045418,0.5593842926853572,2.6519974506481954e-44,0.01983888800340194,0.04121821812413551,0.02405127927712244,1.3801265940226718e-36,2.242543354565687e-05,3.4039623489693874e-06,2.959701313336838e-05,0.0002789626725239161,1.1351570160625693e-05,7.581410375562807e-08,0.025964264674800598,0.08322758780656443,5.477898943685538e-07,5.361206984374593e-09,3.856353084426789e-05,8.020988536647051e-07,1.0820807756888149e-09,1.0293116104489693e-05,8.811958874446266e-07,0.1284784897265685,0.00020090148669272865,7.447606776689188e-05,0.00011025677310494251,0.006334048022469698,7.604859504072217e-06,0.0001845834854613731,0.0005169422664424099,9.821485588998293e-10,0.10058603905477129,0.0007432874743559727,1.9351364168858354e-06,0.0026758030062511767,0.0007766607876729939,0.00034447555482113864,3.936814101305209e-05,1.903514884344209e-08,6.661785343675368e-08,9.608646640071893e-07,2.3350196141141654e-07,3.516242362764729e-06,2.6833813301844884e-07,2.2658085711863746e-06,1.4208288594922563e-09,0.003375448075958231,1.3427929391250439e-09,1.1172145048296132e-12,2.5645653820698287e-13,6.7356462490579435e-09,1.742035494379894e-10,3.79723994815211e-06,4.396568650300151e-09,2.0032798950788267e-11,4.6559041861423935e-07,0.0006700370038769495,1.8916204898355783e-08,9.440672002716812e-12,5.801869209102643e-08,3.996744134091338e-10,5.913895740285415e-05,3.220490424830927e-12,4.261911473524815e-08,8.798925425268962e-09,4.95857137145915e-17,6.630172509157783e-11,1.978789224591483e-07,1.2526389615757063e-10,1.0725000651247824e-09,5.441116287229181e-10,5.3478686220149574e-11,9.806403714425821e-11,8.990823034177384e-08,2.096772930414695e-07,4.993318472204034e-07,5.34830229438028e-07,0.0007186893399569723,6.554209589649508e-06,4.153835729257643e-11,7.28932684177473e-09,7.387719234458796e-12,3.280499057732493e-15,7.217002174747087e-15,4.8314975070355e-15,5.368307432333199e-07,4.524546663645111e-09,1.013470004100917e-13
99,0.056874999999999995,0.4912153905497736,1740.754038866557,0.2018901175242916,0.5594580744856587,2.667310710255239e-44,0.018302625807076506,0.040456227006584196,0.024129691837971878,1.388798346477156e-36,2.4900972286832682e-05,3.679356462589047e-06,3.243313239410684e-05,0.00027698235900919834,1.1430988494945901e-05,7.1702161761548e-08,0.02610776231980269,0.08396412283462584,5.759580631694013e-07,5.922584404708191e-09,3.855271131780499e-05,8.844865861119903e-07,1.2014388658871549e-09,1.0322665774331386e-05,9.24304937800234e-07,0.129188855602843,0.00019107770356934487,7.427727189160109e-05,0.00010048617662322652,0.006255469085309827,7.611193475693533e-06,0.0001859221040080463,0.0005314583705637817,9.89753234044264e-10,0.10145176006354814,0.0007612554912554044,2.0942805648524732e-06,0.0025490687086562936,0.0007354270304629923,0.0003428538398107388,3.556380275579988e-05,1.845108180489713e-08,6.427855085181781e-08,9.27531044775117e-07,2.2846530225455882e-07,3.232315028916854e-06,2.875516157954628e-07,2.402748178256874e-06,1.4029729594453836e-09,0.0033525925892938942,1.2945314643458096e-09,1.0694453155991975e-12,2.537607609751277e-13,6.297195860942702e-09,1.8805210783882155e-10,3.704410645621429e-06,4.3915478954071205e-09,2.1583431713275036e-11,4.3091998160131243e-07,0.0006051322705581515,1.8734201018274503e-08,9.49069192165665e-12,5.901814986553646e-08,4.321587307713725e-10,5.9847041148054356e-05,3.595432314755947e-12,4.547948206692509e-08,8.850479945264229e-09,4.401888866934502e-17,6.521645555600824e-11,1.9052482708931052e-07,1.077415615682444e-10,9.995152295000702e-10,5.619587511670544e-10,4.873528806408923e-11,9.044140068438285e-11,8.484247350778533e-08,2.023049527699704e-07,4.916282004164238e-07,5.561328750235301e-07,0.0007300749615970507,6.32548997693018e-06,4.433024761456076e-11,7.1379577590106295e-09,6.642401046601648e-12,3.4812212506748125e-15,7.467991749650343e-15,4.536213389752115e-15,5.93794335989942e-07,4.792583938885523e-09,1.0431367205429719e-13
100,0.05688281249999999,0.4937546039429182,1748.7874562276943,0.2008518647463451,0.5595267055736617,2.6824285315097634e-44,0.01682603903184353,0.03970521134569991,0.02420480317059733,1.3973765340625717e-36,2.7771202242819458e-05,3.9820129964592844e-06,3.563280007585092e-05,0.0002748357726284423,1.1510483342534787e-05,6.77936752397918e-08,0.026244399281354913,0.08469643827451925,6.060014476179955e-07,6.5462496078666e-09,3.850644930246902e-05,9.748308104360442e-07,1.3352574792319956e-09,1.0342249875886955e-05,9.715381460180052e-07,0.1298841859176339,0.00018092546672504164,7.364965115916017e-05,9.157383732368166e-05,0.0061658463083920185,7.6155111369634914e-06,0.00018634871513449787,0.0005467851287702668,9.97537214325304e-10,0.10230280145148118,0.0007782418237080624,2.274961631551255e-06,0.00241939958693077,0.0006937699397423103,0.00034068267362349393,3.204381160422282e-05,1.7859587410362426e-08,6.194000725502182e-08,8.934706950394584e-07,2.230622920356654e-07,2.961630153023702e-06,3.08111510740424e-07,2.5482159580032527e-06,1.38187171383565e-09,0.003319572521671468,1.241984298195798e-09,1.0183772659964407e-12,2.4957716520381074e-13,5.858107396487381e-09,2.0318558651630362e-10,3.594124284119735e-06,4.374819242356273e-09,2.3380923272266687e-11,3.979998575590887e-07,0.0005439531957968476,1.849216345178821e-08,9.511511641222124e-12,6.000040063166082e-08,4.679160854731208e-10,6.052080976525545e-05,4.0315743047615695e-12,4.86076018657825e-08,8.901117511333712e-09,3.897030075323211e-17,6.398977656475891e-11,1.8244090221441488e-07,9.245465879297372e-11,9.321938096936924e-10,5.810399963001435e-10,4.435327773903581e-11,8.358033539213175e-11,8.000689481601157e-08,1.94810021482738e-07,4.845900057297959e-07,5.769612473443223e-07,0.0007415657103177008,6.092037355512246e-06,4.722507656255196e-11,6.987612381402002e-09,5.970371623398987e-12,3.6976351416353126e-15,7.738367966708821e-15,4.265081630164129e-15,6.555578119577302e-07,5.061699883770788e-09,1.0709034310841489e-13
101,0.05689062499999999,0.49625816400258255,1756.7226478121756,0.1998385923374175,0.5595899252912442,2.697349427653626e-44,0.015410486281243684,0.038965323156529445,0.024276489785660504,1.40585243881051e-36,3.111948546844612e-05,4.314958723925516e-06,3.924475264528618e-05,0.00027251766038427976,1.158898613581826e-05,6.40839157084372e-08,0.02637361653000677,0.08542476583414432,6.380614672458642e-07,7.241800456766104e-09,3.841998397216256e-05,1.0737315309873382e-06,1.486236611102279e-09,1.0350982586479465e-05,1.0242060803626992e-06,0.13056400257320047,0.0001705120697481763,7.258287425155586e-05,8.34386221704567e-05,0.006065211707904328,7.616194574044622e-06,0.0001858252660880432,0.0005628932449341879,1.005474177270317e-09,0.10313856135099526,0.0007941061247131827,2.480831376737652e-06,0.002287441762338439,0.0006518909751259419,0.0003379364829421413,2.8794471042542925e-05,1.7259435835649095e-08,5.9597567345780746e-08,8.58771263380814e-07,2.173013621854001e-07,2.704447419960004e-06,3.301749360276542e-07,2.70330290067496e-06,1.3580692964101495e-09,0.00327588238122027,1.1857374072470467e-09,9.64410934156558e-13,2.439097049379105e-13,5.422507234563578e-09,2.1979813031907156e-10,3.467107629027596e-06,4.3461990744441394e-09,2.5478408020940372e-11,3.667438941692518e-07,0.00048655455199581287,1.818855234789159e-08,9.502325890034961e-12,6.098404933580773e-08,5.07329909793019e-10,6.115890976109155e-05,4.542043800250998e-12,5.20331860372138e-08,8.950832348320232e-09,3.440338151884656e-17,6.26238062302788e-11,1.7366906506649536e-07,7.914392825282484e-11,8.698845993449899e-10,6.015483988372839e-10,4.030881573611138e-11,7.740689339952461e-11,7.539405822000231e-08,1.8721350090386032e-07,4.782497381369428e-07,5.97150083035562e-07,0.0007531560563940682,5.854533828830013e-06,5.020268990929782e-11,6.836557072648007e-09,5.363736508306586e-12,3.9324338494286e-15,8.032364661024306e-15,4.0164868795238346e-15,7.219374272730085e-07,5.329704404763053e-09,1.0964903122452149e-13
102,0.056898437499999996,0.4987237427705555,1764.5535017612008,0.19885063498381783,0.559647484123021,2.712072310621991e-44,0.014057256379079177,0.038236706360799615,0.024344612310922782,1.4142166930226714e-36,3.5047835784968765e-05,4.681359041365469e-06,4.332160841878829e-05,0.00027002302085962277,1.1665110829644394e-05,6.056898183144274e-08,0.02649481742436533,0.0861493930385461,6.722562963070109e-07,8.020657414949946e-09,3.828803798419524e-05,1.1817615336916096e-06,1.6576525590178535e-09,1.0347940356650636e-05,1.0839478343490597e-06,0.13122782639338576,0.00015990960325374244,7.10740521795161e-05,7.600740906099195e-05,0.005953638907691846,7.611304643285987e-06,0.0001843260303503253,0.0005797156348446013,1.013520157978418e-09,0.1039583898648787,0.0008087088626832508,2.7159986412671156e-06,0.0021538966686863127,0.0006099984629541943,0.000334591763435127,2.580190947458232e-05,1.6648859860625702e-08,5.7244766377042164e-08,8.235018263200191e-07,2.111856787880106e-07,2.460910270036395e-06,3.539057556431587e-07,2.869126034472018e-06,1.3321206799134832e-09,0.003221038318736713,1.1264615948356566e-09,9.080015340825432e-13,2.3678958804947826e-13,4.994449269910571e-09,2.3811617653438625e-10,3.324393442356487e-06,4.305566756103314e-09,2.7940340904360407e-11,3.370718642717377e-07,0.00043296062796556944,1.7822109253673772e-08,9.462518700413119e-12,6.199094552444134e-08,5.508065471417036e-10,6.175991067411828e-05,5.142985041121537e-12,5.578680144398466e-08,8.999622954502625e-09,3.028268675397247e-17,6.112076152696126e-11,1.6426235009731354e-07,6.757673090224818e-11,8.119939941268975e-10,6.236635034686739e-10,3.6578466021837514e-11,7.185090445950551e-11,7.099606381559271e-08,1.795364835667928e-07,4.726148218580044e-07,6.165239762395034e-07,0.0007648393901131097,5.6135171200688095e-06,5.3233819299859745e-11,6.682860060922222e-09,4.815364368483321e-12,4.188759705316925e-15,8.354761250751163e-15,3.7887149880227965e-15,7.924718944772813e-07,5.594140086514634e-09,1.1196149794030096e-13
103,0.05690624999999999,0.5011487670644669,1772.273031081156,0.19788841048842837,0.5596991469805155,2.726595512717512e-44,0.012767566494806402,0.037519501046026735,0.024409013853234476,1.4224594041313952e-36,3.9680513146613905e-05,5.0844612469311395e-06,4.7919382486386266e-05,0.0002673472461808836,1.1737146710017008e-05,5.724626570627893e-08,0.026607366608054215,0.08687065988792776,7.086674065838275e-07,8.896286626693793e-09,3.810475638761669e-05,1.2994352489390705e-06,1.8534201728470648e-09,1.033216794246279e-05,1.1527825512588244e-06,0.1318751724603006,0.0001491940118453255,6.91286798855907e-05,6.921431749204198e-05,0.005831247144967401,7.59858483711301e-06,0.0001818391207740025,0.0005971365164322929,1.0216134594125062e-09,0.10476157918577146,0.0008219135747208824,2.9849954032066055e-06,0.002019514213012756,0.0005683061107982058,0.0003306276515957307,2.3052249579667634e-05,1.6025723780140262e-08,5.487394800737775e-08,7.877169393927169e-07,2.0471425618401975e-07,2.2310571721392067e-06,3.794640181451667e-07,3.046746188489614e-06,1.3045589515467648e-09,0.003154599758464957,1.0649057515458472e-09,8.496556167820236e-13,2.282772580664588e-13,4.577829503686632e-09,2.5839996289336915e-10,3.1673278595682114e-06,4.252869797293132e-09,3.08445380158862e-11,3.089104418551677e-07,0.0003831672584720484,1.7391972336878684e-08,9.391678978592586e-12,6.304603418400602e-08,5.987694713713032e-10,6.232229089825e-05,5.854171007748447e-12,5.989901501439566e-08,9.047491285436381e-09,2.657412854608281e-17,5.94829172012188e-11,1.5428645347791196e-07,5.7544831481548195e-11,7.579836575902565e-10,6.475330205286733e-10,3.313952049791419e-11,6.684557511531459e-11,6.680485995362323e-08,1.7180016666605097e-07,4.676622029032866e-07,6.348994439581149e-07,0.000776607838090095,5.369400610947093e-06,5.627881123944767e-11,6.52443645724156e-09,4.318869982992011e-12,4.470211329923883e-15,8.710846009385473e-15,3.579953167653915e-15,8.663499203041193e-07,5.852285286761728e-09,1.1399974543044796e-13
