,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
110,0.056976562499999994,0.5336537834667684,1850.0441291975983,0.1880004981886496,0.5443463870956722,4.7086171379753455e-49,0.004864845628023782,0.024608801699911812,0.022246141932701177,1.000966093281873e-61,0.00010657237757865943,1.219044141612455e-05,8.700524640061814e-05,0.00032543797705201523,9.513043554761641e-06,2.9973155656873355e-08,0.03469432195590723,0.09427844227455051,1.3630439373072031e-06,5.541789257038068e-08,4.002660126361175e-05,4.561275553162026e-06,1.1263545455233567e-08,1.938437538626575e-05,2.5974932175902303e-06,0.15071933345004535,0.00010855034315230977,5.297352914211599e-05,3.762360128753931e-05,0.005877188235441962,8.222527085348958e-06,0.0002071152592573395,0.0006138907446046357,1.0145831309652667e-09,0.10963420102135081,0.0012665303047221651,5.885414422465996e-06,0.0013034197207195722,0.00041952518110048055,0.0005534020639264312,9.004717214968585e-06,1.7483191360758836e-08,5.747555351038628e-08,6.661983248018222e-07,1.9139879040728485e-07,8.593310814261093e-07,9.580571981375077e-07,7.031282114836673e-06,9.814450717222896e-10,0.0023845454643603345,4.2732709973783293e-10,3.5554812785689666e-13,1.2622821133569367e-13,2.2170600541295927e-09,9.783581479551007e-10,1.5797764767982251e-06,3.6319326338411627e-09,6.846047862250156e-11,9.679839846031368e-08,9.274418150287986e-05,1.0270878616144613e-08,8.30817391941224e-12,5.224277549997666e-08,1.4576393064222139e-09,5.349638377467835e-05,1.6544075951183296e-11,1.1914846652720993e-07,1.006134355662576e-08,6.8374606457033465e-18,4.285582651883711e-11,7.53317199377931e-08,9.526385440765786e-12,3.3747301878080214e-10,9.002170675640117e-10,1.2325160868987079e-11,2.664934271376472e-11,4.0770325611964326e-08,1.0818132569775106e-07,4.300888108995322e-07,1.163298909643065e-06,0.000984638227525186,4.286884552023248e-06,9.560210523929401e-11,5.342186296201145e-09,1.8705277300750435e-12,1.5067150179810917e-14,2.3437229635971776e-14,1.6395149801982169e-15,2.2319154926846144e-06,1.6945880180598373e-08,1.4651971088085285e-13
111,0.056984375,0.5356479703266022,1856.3881017987153,0.1873005830545448,0.5443381647111163,4.7277378759603935e-49,0.004200877557270676,0.02400371509685011,0.02225689800658752,1.00407339080232e-61,0.00012340476060176855,1.3239173159871922e-05,9.622201977212175e-05,0.0003202592303995392,9.445784610818724e-06,2.8804410420707073e-08,0.03476247236147492,0.09496299654401472,1.4230316538656854e-06,6.287360649688156e-08,3.909044972222201e-05,4.863689655624844e-06,1.2779196514779707e-08,1.9040162918653534e-05,2.927546245118504e-06,0.15125085693977183,9.607209709396213e-05,4.7749216154214204e-05,3.408929651227335e-05,0.005628973919078287,8.032922943449507e-06,0.0001946976216653515,0.0006181670481969904,1.0194873492634707e-09,0.11023236095199632,0.0012632908819660037,6.474475415507237e-06,0.0011764485645580675,0.00037479666858812746,0.0005364383590459393,7.760766964441259e-06,1.6339165632276407e-08,5.3549684489681445e-08,6.212476610450932e-07,1.8024345496021589e-07,7.417050241279833e-07,1.0091898290072591e-06,7.35266652339674e-06,9.420554420668606e-10,0.002220749999453062,3.894594334468934e-10,3.0859175917903575e-13,1.1187073644976484e-13,1.9907713239547896e-09,1.08020474617881e-09,1.394336875862269e-06,3.462976522120479e-09,7.815027138703282e-11,8.48834088198389e-08,7.683446875325205e-05,9.532377786743784e-09,7.933926533457815e-12,5.3303261050238885e-08,1.587255863875946e-09,5.328587330363123e-05,1.9257825580935472e-11,1.278479355576029e-07,1.0101576540796807e-08,5.75195546047847e-18,4.027577306176949e-11,6.520894473839238e-08,7.763802249452996e-12,3.1012701213042643e-10,9.248380003958755e-10,1.090811000495839e-11,2.463499232819388e-11,3.8047482544804165e-08,1.0073365744835818e-07,4.2081268390184557e-07,1.1720176965555763e-06,0.0009979869634910241,3.9930002671437025e-06,9.618423792961705e-11,5.073980810966726e-09,1.6403275295852161e-12,1.6432070019070948e-14,2.511506177460646e-14,1.5307799271674172e-15,2.3094034540548415e-06,1.7142301952752862e-08,1.44767110008072e-13
112,0.0569921875,0.5375687821693536,1862.5238634418756,0.18663133069502816,0.5443236416590903,4.7464062984204786e-49,0.0036009363371156612,0.023411307523779554,0.02226276079175206,1.007076325561324e-61,0.00014281209726838738,1.435170347229995e-05,0.00010624948749095507,0.0003148796823587322,9.356847865996707e-06,2.785949703335827e-08,0.034815310729769185,0.09564926932880345,1.4794457027732724e-06,7.117197438489309e-08,3.80203038960363e-05,5.163837771760973e-06,1.445888013258583e-08,1.865973872896826e-05,3.3092749236521446e-06,0.15176164456845614,8.441864219963011e-05,4.265236660458574e-05,3.082063242805095e-05,0.005374408346385614,7.80757827824564e-06,0.0001817910322040435,0.0006187742280031986,1.0240964691253185e-09,0.11080317514963323,0.0012574105191630986,7.088437572299692e-06,0.0010563342029796254,0.00033280293348899584,0.0005184917057251693,6.653115021357947e-06,1.517187756890813e-08,4.957718080677976e-08,5.764607758996238e-07,1.68806185612782e-07,6.352857439751508e-07,1.0574544348409078e-06,7.65034148544027e-06,9.013041344776376e-10,0.0020512604368172764,3.5595335484097355e-10,2.65586972207509e-13,9.82177694537808e-14,1.7955524365503297e-09,1.1900626427179233e-09,1.220565390940888e-06,3.288903578609308e-09,8.927137613659843e-11,7.392320767447807e-08,6.308373380875738e-05,8.791142351392634e-09,7.544585780209977e-12,5.4587368903780544e-08,1.725615474173911e-09,5.3027523226314806e-05,2.240515499876144e-11,1.3686446317408273e-07,1.0140200061420137e-08,4.8128403865113176e-18,3.7661408994278975e-11,5.574892206429659e-08,6.286565288452433e-12,2.8389993894392105e-10,9.452535718219832e-10,9.615168728915372e-12,2.2709918434858005e-11,3.548625056399101e-08,9.351808017638686e-08,4.1011498052704976e-07,1.1776786175053384e-06,0.0010112017581940611,3.7007430405753605e-06,9.595547005862267e-11,4.792930203835182e-09,1.4312411567485812e-12,1.7889194764563235e-14,2.6884573329171866e-14,1.424580438215349e-15,2.3656913265596255e-06,1.726198862254213e-08,1.4261207383790302e-13
113,0.056999999999999995,0.5394124878078332,1868.4384163179632,0.18599342697153912,0.5443031117820769,4.764604209542341e-49,0.0030630575307110507,0.02283190168282043,0.0222636496665033,1.0099772478974775e-61,0.00016501067835468435,1.5524532245610882e-05,0.00011709304952891154,0.00030931566161257636,9.245656195552467e-06,2.7162072036335548e-08,0.03485224809937674,0.096337607645199,1.530377777154991e-06,8.030256287540019e-08,3.681051688645446e-05,5.456595492588101e-06,1.6296727537205612e-08,1.8243522476819192e-05,3.7470670762158122e-06,0.1522514324008295,7.363267356441617e-05,3.775422815470581e-05,2.779841013637814e-05,0.005114664891044864,7.546478947217068e-06,0.00016856594383965066,0.0006151542062767492,1.0284785897715462e-09,0.11134482994697444,0.0012489982770614442,7.712955863410144e-06,0.0009435191723406249,0.00029367705916790446,0.0004996499795967541,5.671410656736402e-06,1.3992001851435628e-08,4.559210446523714e-08,5.321190591945599e-07,1.5718213567919178e-07,5.396688207154622e-07,1.1010727800069172e-06,7.912311704187553e-06,8.589769232393594e-10,0.001878206589922036,3.26639426873546e-10,2.266506768377969e-13,8.541959085108969e-14,1.6292711909733244e-09,1.3070078792519982e-09,1.0597699622776105e-06,3.1109541826242383e-09,1.0192836215544174e-10,6.390664524911133e-08,5.130950864372743e-05,8.05670303314955e-09,7.143288154456139e-12,5.609989450118379e-08,1.872453070260379e-09,5.2721808237968576e-05,2.6027629103437848e-11,1.4611688488595267e-07,1.017699102014126e-08,4.0043607757338156e-18,3.5028244702356126e-11,4.7058021227870174e-08,5.0550538870419275e-12,2.5879437530951366e-10,9.601885273477484e-10,8.439452084032822e-12,2.0861204497508487e-11,3.308070505344032e-08,8.655261803012478e-08,3.9778122445557566e-07,1.1802502530130687e-06,0.0010242413298234537,3.411819621658715e-06,9.486937899703452e-11,4.500721129056589e-09,1.2421468582638846e-12,1.9422364852266608e-14,2.8721015919410484e-14,1.3203886963604121e-15,2.3988397649018225e-06,1.7300744611924813e-08,1.4007737850508e-13
114,0.05700781249999999,0.541175805654656,1874.1199037596339,0.18538740297071973,0.544276933141721,4.7823116642448085e-49,0.0025848260791245803,0.022265841691562063,0.02225952672595964,1.0127790573394998e-61,0.00019017397397943185,1.675289087771331e-05,0.00012874563398653231,0.0003035867416157518,9.11223526747403e-06,2.673830879315905e-08,0.034872802759150376,0.09702826276162808,1.573778308455946e-06,9.021719064572991e-08,3.545880366878159e-05,5.736298217859383e-06,1.8278735746630095e-08,1.779239513272612e-05,4.244594965360575e-06,0.1527200533611196,6.374144430497517e-05,3.311630027732375e-05,2.5006386008406328e-05,0.0048510334882718,7.250840654676409e-06,0.00015519695656169343,0.000606849291407065,1.0327490495849308e-09,0.11185547146672274,0.0012381963073797011,8.329811962134e-06,0.0008383269730942424,0.0002575112112988916,0.0004800171160251698,4.805806739452001e-06,1.281165912898114e-08,4.163274813501978e-08,4.885253782425157e-07,1.4547872260994027e-07,4.544208982424996e-07,1.138149809500163e-06,8.126025506945233e-06,8.14984826793618e-10,0.001703941433572052,3.0120486875692154e-10,1.9180459886958166e-13,7.359245527311916e-14,1.4895194596333711e-09,1.4296349381270127e-09,9.128436888884209e-07,2.930452024400793e-09,1.1619872081447516e-10,5.481932412444017e-08,4.1327669053747076e-05,7.338823083271078e-09,6.733372250069018e-12,5.783270074742523e-08,2.02735190875374e-09,5.236971275779514e-05,3.01610476342645e-11,1.5551359338673002e-07,1.0211687403833164e-08,3.3120714319386472e-18,3.2394286073337474e-11,3.921548602657749e-08,4.0345046853546474e-12,2.3483657059422175e-10,9.684362423924384e-10,7.37453398210967e-12,1.9080606496183842e-11,3.082501013997843e-08,7.985427267313675e-08,3.8366009197108033e-07,1.1797488798900454e-06,0.0010370605551279731,3.1281002055186874e-06,9.291089559095794e-11,4.1996998942477826e-09,1.0719994203054927e-12,2.100893891200174e-14,3.059228077733832e-14,1.2179422614931194e-15,2.4081246631388936e-06,1.725582421798778e-08,1.3719180143254555e-13
115,0.05701562499999999,0.5428560823082871,1879.5581955789942,0.1848135821497489,0.544245524370622,4.7995076096257875e-49,0.002163377511020478,0.021713485618521433,0.022250402923338373,1.015485225193863e-61,0.0002184156513268525,1.8030790927544045e-05,0.00014118703439721544,0.00029771558921219823,8.957249852284023e-06,2.6615760810404276e-08,0.034876627284495317,0.09772137851931062,1.6075631415670059e-06,1.0082434200626826e-07,3.396709288821724e-05,5.996929404772787e-06,2.0381873214669565e-08,1.7307729928859074e-05,4.804553159632981e-06,0.15316746751291652,5.4756425999060736e-05,2.878837337853989e-05,2.2431021332559907e-05,0.00458491359332259,6.9231756657089625e-06,0.00014185787691592915,0.0005935502816810836,1.0370705421307684e-09,0.11233324887006788,0.0012251756831210786,8.917518865236844e-06,0.0007409573071598248,0.00022435391734929074,0.0004597120538237258,4.046894088898612e-06,1.1643821339896677e-08,3.773969101743532e-08,4.459906232477994e-07,1.3381105926017293e-07,3.7907081017523936e-07,1.1667972877855852e-06,8.279232640568601e-06,7.693887656682906e-10,0.0015309482374244072,2.792164961895985e-10,1.609807679087282e-13,6.281617703046604e-14,1.3737232801397662e-09,1.5560487796749643e-09,7.80258739807826e-07,2.7487855623977353e-09,1.3212377118890033e-10,4.664172090653973e-08,3.295427993690839e-05,6.647072739360501e-09,6.3183289734178365e-12,5.976137239350663e-08,2.1897443262485494e-09,5.197279828528564e-05,3.483256884010734e-11,1.6495735780521653e-07,1.0243996045309517e-08,2.7227241050732727e-18,2.9779706723594546e-11,3.2268692633902256e-08,3.194396576820374e-12,2.1207022380049502e-10,9.689595887210892e-10,6.414244626944777e-12,1.736426377075136e-11,2.871331490702999e-08,7.343878234845255e-08,3.676808847497053e-07,1.1762387983420268e-06,0.001049610731095803,2.8515367205641683e-06,9.009953191119401e-11,3.892771613887149e-09,9.1978004397521e-13,2.2619932308607134e-14,3.2459459966919046e-14,1.1172396789271506e-15,2.394065262008482e-06,1.712615779326465e-08,1.3398946255057804e-13
116,0.057023437499999996,0.5444514621071523,1884.7454544422462,0.18427203184858132,0.5442093587483221,4.816170651290211e-49,0.0017954211073301937,0.021175196513358783,0.02223634177883325,1.0180995447434046e-61,0.0002497741610985556,1.935112839822662e-05,0.00015438369412897643,0.00029172767980024857,8.782004884178335e-06,2.6821793983158517e-08,0.034863534100474484,0.09841698273526873,1.6297498640280627e-06,1.1198618874885557e-07,3.2342202655001277e-05,6.232368961893073e-06,2.257379145075782e-08,1.679140882089103e-05,5.428426259070724e-06,0.15359379121833908,4.6673499115727574e-05,2.480726302654997e-05,2.0061090011731958e-05,0.004317800460406416,6.567269990229009e-06,0.00012871653677599734,0.0005751391984889415,1.0416488488095995e-09,0.11277636541537804,0.0012101310414515318,9.452479640800493e-06,0.0006514858614363506,0.0001942088599818478,0.0004388669394833406,3.3856442550304372e-06,1.050165120524415e-08,3.395368460161989e-08,4.0481974375940513e-07,1.2229686136758924e-07,3.1310184164251385e-07,1.1852812486102329e-06,8.360976791946106e-06,7.224081048268583e-10,0.0013617279025407852,2.6015429199289813e-10,1.3403089674951644e-13,5.313376887504487e-14,1.2792446419459337e-09,1.6838986587449927e-09,6.620820242328354e-07,2.5673831101077976e-09,1.4970067439399967e-10,3.934766904159747e-08,2.600779304311831e-05,5.990374364630054e-09,5.9017380416094865e-12,6.184257846338814e-08,2.3589185374905004e-09,5.1533249812331624e-05,4.005796800325497e-11,1.743511296126425e-07,1.0273605718442412e-08,2.2241688514526014e-18,2.720623521031059e-11,2.6231023980471896e-08,2.5079213761600296e-12,1.9054945603399366e-10,9.60989383092918e-10,5.552512562102855e-12,1.5712202403286823e-11,2.673968001702305e-08,6.732034136877872e-08,3.4986632865626775e-07,1.1698306375111885e-06,0.0010618400121754565,2.5840730541684963e-06,8.648988719160917e-11,3.583258601227244e-09,7.844602844270839e-13,2.4220732127411513e-14,3.4278066299701436e-14,1.0185196337138081e-15,2.3582988890395916e-06,1.6912510164764978e-08,1.3050891649786171e-13
117,0.05703124999999999,0.5459610311600935,1889.676629844835,0.18376252413918884,0.5441689562689451,4.832278957180253e-49,0.0014772868002741358,0.020651332290468002,0.022217459988194996,1.0206262381451664e-61,0.00028420085087265773,2.0705842036792657e-05,0.00016828893248706852,0.0002856508797781469,8.588407956403879e-06,2.738163439427089e-08,0.03483351756409348,0.09911498249963513,1.6386135851697212e-06,1.2351918431571423e-07,3.059622355937052e-05,6.436688167813158e-06,2.4813312773681253e-08,1.6245821324832806e-05,6.1163156652571395e-06,0.15399932210259848,3.9473703168054694e-05,2.1196320878730615e-05,1.7887150581074102e-05,0.004051263956793776,6.188060083076172e-06,0.00011592966060738743,0.0005517202639853511,1.0467239075958963e-09,0.11318313519703997,0.0011932743609882309,9.910675202599285e-06,0.0005698686753935098,0.00016703540219473935,0.00041762458078246987,2.8133647535826473e-06,9.39783127618128e-09,3.031354438694763e-08,3.6529840767900936e-07,1.1105124575138128e-07,2.5594646092222727e-07,1.1921771137701332e-06,8.362610065131004e-06,6.744118004545533e-10,0.0011986757322868013,2.4345323086294603e-10,1.1073893710974493e-13,4.4553106613480054e-14,1.2034702952821711e-09,1.8104585605337953e-09,5.580110300939382e-07,2.3876820205840798e-09,1.6887660522933318e-10,3.290335977487795e-08,2.0311516196374618e-05,5.376560671928885e-09,5.487191873495425e-12,6.401290452222924e-08,2.534031604494959e-09,5.1053893095907044e-05,4.5839348609086126e-11,1.8360411502654805e-07,1.0300204992433933e-08,1.8052702021894746e-18,2.4696292041982516e-11,2.1082742602071556e-08,1.9515335392881733e-12,1.703313501113849e-10,9.441071312728175e-10,4.783254614437123e-12,1.4127632121145325e-11,2.4898038100528985e-08,6.151129139824851e-08,3.303384166932113e-07,1.1606776972748298e-06,0.0010736940268306176,2.327553847793613e-06,8.21691938672886e-11,3.274728727265891e-09,6.649800687585128e-13,2.5772426699861557e-14,3.599991357166811e-14,9.222231807927421e-16,2.303334598400263e-06,1.6617547831532428e-08,1.2679204284119223e-13
118,0.057039062499999994,0.5473849198265832,1894.349827046446,0.18328451065385806,0.5441248741158501,4.847813117719387e-49,0.0012049951156037578,0.020142234925221866,0.022193924577468046,1.0230693731518911e-61,0.0003215533832483948,2.2086119392075926e-05,0.00018284358399333348,0.0002795149073942678,8.378893480740638e-06,2.8316151438809e-08,0.034786770502214265,0.09981516398496354,1.632846253875205e-06,1.3519892241272938e-07,2.8746512809074812e-05,6.6044688623758615e-06,2.7051806062796065e-08,1.567384357734365e-05,6.866849240931811e-06,0.1543845567089515,3.3124537710061105e-05,1.796573032356558e-05,1.5900924977044977e-05,0.0037869198031570796,5.791409981251965e-06,0.00010363810835781355,0.0005236334510991458,1.0525564799636255e-09,0.11355204248966641,0.0011748282739551966,1.0269757417674745e-05,0.000495950781396341,0.00014275092799631206,0.00039613521553155754,2.32167050826059e-06,8.343939160066657e-09,2.685422054654342e-08,3.2768110384558316e-07,1.0018177952814353e-07,2.0698480403815966e-07,1.1865119975399223e-06,8.278691541185614e-06,6.258933173194734e-10,0.0010439593612166821,2.2854957553952796e-10,9.083586068049072e-14,3.7050403028493196e-14,1.1438852172388106e-09,1.932753746984515e-09,4.6742694832116196e-07,2.2110936735185617e-09,1.8954600327831369e-10,2.726698190708575e-08,1.5696205682882483e-05,4.811991015121643e-09,5.0782097178641114e-12,6.618988970708253e-08,2.7141282485476858e-09,5.0538176660304145e-05,5.2163612690136846e-11,1.9263723027345214e-07,1.032350347269521e-08,1.455838433717106e-18,2.2271952693482425e-11,1.677478201832054e-08,1.5045717379871144e-12,1.514685657419061e-10,9.182996852528424e-10,4.100307752144696e-12,1.2616059211270215e-11,2.31821874680921e-08,5.6021816050954866e-08,3.0931545292915924e-07,1.148970545550525e-06,0.0010851166630504797,2.083635988009775e-06,7.725190464629146e-11,2.9708076011733835e-09,5.602387018807325e-13,2.7233715231454135e-14,3.75755704287864e-14,8.289402756842323e-16,2.232238561455235e-06,1.624579697225649e-08,1.228827997896283e-13
119,0.057046875,0.5487243509986863,1898.7665077569268,0.18283711492146335,0.5440776960277443,4.862748789151295e-49,0.0009743467352809249,0.01964821949267757,0.022165946666092885,1.0254340188541072e-61,0.0003615957094314415,2.3482639905210874e-05,0.00019797701378681965,0.0002733506938414026,8.156312696788245e-06,2.9639563349970633e-08,0.03472369332497562,0.10051719706834009,1.6117008170252378e-06,1.4676946786243072e-07,2.6815245691391748e-05,6.731118210363173e-06,2.9235606192186546e-08,1.5078796826506394e-05,7.677179131607474e-06,0.1547501981747785,2.7581760302876544e-05,1.511351684321223e-05,1.4094658600240571e-05,0.003526394007371083,5.383803543339673e-06,9.196282473133741e-05,0.0004914469155607191,1.0594111944501652e-09,0.11388179990338348,0.0011550193505949632,1.0511354069713063e-05,0.00042947848790208485,0.00012123492293654608,0.00037455275673839607,1.9024744248275548e-06,7.349902596084925e-09,2.3605054559772535e-08,2.921793032869856e-07,8.978371626516562e-08,1.6554722220299262e-07,1.1678741637984262e-06,8.107630469048905e-06,5.77432749400827e-10,0.0008994103662436904,2.1492799992666019e-10,7.40163903429579e-14,3.05751127417272e-14,1.098137530088183e-09,2.0477257468926334e-09,3.894652339670373e-07,2.038969073835885e-09,2.1155157098818834e-10,2.2389388136393663e-08,1.2002587434635806e-05,4.30126722747274e-09,4.678146449735783e-12,6.827575384265663e-08,2.8981646813269627e-09,4.99901135875718e-05,5.90019186864065e-11,2.0138703250072277e-07,1.0343255465818949e-08,1.1665759086722726e-18,1.995376184971868e-11,1.3235134685616048e-08,1.1489446376789756e-12,1.3400311689102132e-10,8.83975135949818e-10,3.4973854430034843e-12,1.1184232195285546e-11,2.158581513512125e-08,5.085975914512536e-08,2.8709832988810277e-07,1.134930230188917e-06,0.0010960509974645982,1.853698190599943e-06,7.186995637954311e-11,2.674990197603732e-09,4.690946118587166e-13,2.856325486799954e-14,3.8957032657067337e-14,7.393415577357901e-16,2.1482993253113403e-06,1.5803468618039674e-08,1.1882591423878156e-13
120,0.057050781249999995,0.5493632581384628,1900.8803984179663,0.18262447609184942,0.5440531576971821,4.863210187234477e-49,0.0008729731519021316,0.019406846081913898,0.022150375194661696,1.0277908605803996e-61,0.00038251608698298576,2.418379564552141e-05,0.0002057347454156318,0.0002702680833621136,8.041234681274088e-06,3.044960985610649e-08,0.034686237304136745,0.1008689273595842,1.595323799861475e-06,1.5241362927540682e-07,2.5828293660813566e-05,6.777729950190636e-06,3.028732162472514e-08,1.4773851495641157e-05,8.10339183175761e-06,0.15492610269381424,2.50913993597705e-05,1.3823971717152816e-05,1.3255678332435497e-05,0.003398095199105145,5.17831224246648e-06,8.639022027269286e-05,0.0004740946185375103,1.0633213313013525e-09,0.11403169070857601,0.0011446822908103562,1.058360109150469e-05,0.00039889334280468345,0.0001114531399286507,0.0003637786589286707,1.7170619103429297e-06,6.876913281509308e-09,2.2063768720167916e-08,2.752564061432199e-07,8.478139600701976e-08,1.4737195865959042e-07,1.1537661393184992e-06,7.990295116547161e-06,5.534442225793634e-10,0.000831444639649307,2.084423170491287e-10,6.665003664098212e-14,2.769732255236624e-14,1.0797073956231194e-09,2.1013371182726356e-09,3.548328145772105e-07,1.9549638766657656e-09,2.2298614081289682e-10,2.0217647226932425e-08,1.0445591670432884e-05,4.067112704762221e-09,4.4824613283494266e-12,6.924496622906682e-08,2.991294238423615e-09,4.97051207849724e-05,6.259882503511694e-11,2.0563926209272547e-07,1.035174182327763e-08,1.0414925925932954e-18,1.8839040211592004e-11,1.1724764904732388e-08,9.999534284377355e-13,1.258082342533331e-10,8.637505630259293e-10,3.2238604750651556e-12,1.0500881457911714e-11,2.0829680651508705e-08,4.840265439408044e-08,2.7566835389874477e-07,1.1271223420896505e-06,0.0011013163824384136,1.744290554164554e-06,6.904660777482331e-11,2.5312501800885264e-09,4.281956113710198e-13,2.916337083142723e-14,3.955749134261234e-14,6.961699938180035e-16,2.102662469399439e-06,1.5558489448129527e-08,1.1675655749801784e-13
121,0.05705468749999999,0.5499819642285528,1902.9321310338614,0.18241903144048222,0.5440280706413815,4.874185909351914e-49,0.0007804199428554174,0.019169356850185795,0.022133786232673373,1.0278688257150726e-61,0.0004039811086150419,2.4885413006529065e-05,0.0002136061801916943,0.0002671902470549551,7.92407965744003e-06,3.135842325636346e-08,0.0346449350271656,0.10122094537494623,1.5751268661697022e-06,1.5792502359115013e-07,2.4831016429450285e-05,6.812842045733352e-06,3.130418340024266e-08,1.4464546442825167e-05,8.542871325358182e-06,0.15509745303305322,2.2782375395202892e-05,1.2623889560403616e-05,1.2458799330368202e-05,0.0032713499714822755,4.9726145669984004e-06,8.100689721935602e-05,0.0004560178239168767,1.0675797339180876e-09,0.1141713974415369,0.0011340873863358658,1.0622266343296284e-05,0.00037004407695017137,0.00010230623152099112,0.00035303871553731887,1.5469419414353527e-06,6.421783848269505e-09,2.0583306193467425e-08,2.589239724995676e-07,7.9926933230468e-08,1.3081346734144885e-07,1.1365519375593171e-06,7.852530800974072e-06,5.297071568392427e-10,0.0007665226898617128,2.0212440585442802e-10,5.99335801928816e-14,2.5049003091434044e-14,1.0639551248596517e-09,2.1520081130559244e-09,3.2296279716325195e-07,1.8725382368353148e-09,2.346745513924686e-10,1.8214616896290075e-08,9.06581993822225e-06,3.84730823042212e-09,4.2901533391687486e-12,7.015094259872227e-08,3.0849904140603443e-09,4.9413766352975e-05,6.630654525140088e-11,2.0980504756503443e-07,1.0359274441257693e-08,9.283961802536322e-19,1.775755146625954e-11,1.0373227386471555e-08,8.681071647484199e-13,1.1797107152086822e-10,8.417381169881321e-10,2.9680368823515057e-12,9.840239539526859e-12,2.0101131424757385e-08,4.6029282313633284e-08,2.6408439660648356e-07,1.1188220583798241e-06,0.0011064378450071704,1.6387845945573842e-06,6.616136926106902e-11,2.390742243672524e-09,3.9026761148726037e-13,2.971605369321168e-14,4.009324361056608e-14,6.541853627128672e-16,2.0550130939845477e-06,1.5298820489801364e-08,1.1466661730011768e-13
122,0.05705859375,0.5505809128260132,1904.9228029078345,0.18222058714312453,0.54400251057182,4.8753381352156585e-49,0.0006961420977642654,0.018935779022729915,0.022116214795262854,1.0297273377052906e-61,0.0004259386882053791,2.5586303063089485e-05,0.00022157989495757272,0.0002641210770429814,7.805263247818017e-06,3.2365174682511066e-08,0.03459989345737909,0.10157318193939517,1.5512096122951723e-06,1.63267327770697e-07,2.3827104642455593e-05,6.836224202218078e-06,3.22790235931451e-08,1.415139383036058e-05,8.994912216955233e-06,0.15526439150413623,2.0646819355726156e-05,1.1510473110954132e-05,1.1702865324656563e-05,0.003146346328555578,4.767541167521984e-06,7.582130215801805e-05,0.00043733626995803057,1.072212913090146e-09,0.11430084520644786,0.0011232614971595915,1.0626800654914638e-05,0.0003428779236336694,9.377095856476137e-05,0.00034235138764216394,1.391175012841354e-06,5.98517891575937e-09,1.9165570882909074e-08,2.43198029897561e-07,7.522858348698983e-08,1.1577769018267706e-07,1.116365963822642e-06,7.695386499108653e-06,5.063006122674568e-10,0.0007047516421632536,1.9593405703083018e-10,5.382415606290632e-14,2.261904974148551e-14,1.0506308030672202e-09,2.1993978343480374e-09,2.937002808583947e-07,1.7918211950157193e-09,2.465849912622441e-10,1.6372016721972246e-08,7.846804695661461e-06,3.6418959850137786e-09,4.101557126577171e-12,7.098038929151495e-08,3.1791104810332618e-09,4.9116673489528715e-05,7.01174297325222e-11,2.1388157317156e-07,1.0365840152282469e-08,8.263392419904573e-19,1.6711166575468138e-11,9.167925592831224e-09,7.517267426334416e-13,1.1049080427012567e-10,8.180925377035306e-10,2.7291505792424255e-12,9.203255858383348e-12,1.939933210111329e-08,4.3739570127443494e-08,2.524037966141553e-07,1.110062316322644e-06,0.001111408491367208,1.5372910983998724e-06,6.323516796129499e-11,2.2538268994455364e-09,3.5516262580786604e-13,3.0217014593560337e-14,4.055992779661849e-14,6.134780694758055e-16,2.0057374458077775e-06,1.502563652828714e-08,1.1256139472109537e-13
