,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
108,0.057374999999999995,0.35446828190880464,1740.2903911194965,0.19904972263132117,0.5064630441887435,3.616548658974013e-38,0.014936463120744058,0.017600009244085595,0.0190850584432443,9.337595089704606e-59,1.0091526901686526e-05,3.3357613103450558e-06,7.2930000555126245e-06,0.0007283555254037957,3.8522825602430855e-06,2.4072536565284584e-08,0.05450917526464223,0.0793477773489519,6.475560590647859e-07,3.961603238689545e-08,4.478166999959387e-05,4.74577741193357e-06,5.719644905781666e-09,0.0001333262871729042,4.490719669025225e-07,0.1679967930849556,0.0006031986180088626,0.00010492707333132844,0.00020136387617077046,0.012290996203430122,9.348303192526115e-06,0.0003413915161790383,0.0001731328636022989,4.994821558409604e-10,0.11050306036008065,0.0011608205665801727,6.654499978319552e-07,0.00415442792174004,0.0031196239164308468,0.003015000215068769,6.807405763858672e-05,7.005888713476072e-08,2.448601362068258e-07,1.4545336049845519e-06,3.6863392187812384e-07,3.1416151506382353e-06,7.224743174208384e-07,6.041656646274226e-06,4.3169670252837386e-10,0.002342063530267043,3.3371613658321207e-10,6.485453288526247e-13,1.536125604874434e-13,6.040328990103546e-09,4.858723269931891e-10,2.301337186352527e-06,3.6935943442277017e-09,1.0727086124806936e-11,1.2945343812045787e-07,0.00031073018787692734,5.7283490442182065e-09,7.862578581268156e-12,1.4670542470065216e-08,3.6317866160135023e-10,2.5990615842027656e-05,1.3570529043024315e-12,4.076918249631156e-08,1.2330502544450866e-08,3.612682704644147e-17,3.9640194750535104e-11,1.043835489007117e-07,4.502212430021898e-11,5.284007108798296e-10,3.6618572343809227e-10,3.661830440288099e-11,4.1092100324824664e-11,8.547183456126961e-08,1.7049585951020806e-07,5.195706554232366e-07,1.3250260656406263e-06,0.0006713701587389638,1.1060121631264975e-05,4.163893088254379e-11,7.406224187134036e-09,1.0863313048737788e-11,9.990688130073191e-15,2.14568765553571e-14,2.0589828816200013e-15,6.704285627674248e-07,4.19989326852736e-08,1.0651612439953094e-13
109,0.057390624999999994,0.3564972820463643,1748.620081660023,0.19791683346416603,0.5065524112003278,3.618157733321152e-38,0.013337629954882812,0.016829578608321415,0.019095445003611,9.34875170359314e-59,1.1039779873314142e-05,3.60335203834441e-06,7.600481910234837e-06,0.0007253780246321318,3.803975229849814e-06,2.206614474482907e-08,0.055035674110501545,0.07990278421258652,6.574519218645229e-07,4.556998409228234e-08,4.39366465214173e-05,5.19831940632603e-06,6.467974077621184e-09,0.00013374606599802033,4.6398021728497544e-07,0.1690084545146008,0.0005691336210087876,0.00010271372243553268,0.0001833644633138584,0.012078327062726876,9.38577198118783e-06,0.00034793093161653797,0.00017128545659275118,4.90976053480301e-10,0.1113971456950517,0.0012019089447354299,6.915376114084183e-07,0.003933517277595583,0.0029447159880044245,0.003010333073318588,6.003549942725797e-05,6.756916194831571e-08,2.3503894213288122e-07,1.3911328872931518e-06,3.568982168252811e-07,2.7959600417304734e-06,7.631350797338729e-07,6.3142669954357295e-06,4.0117941340968296e-10,0.0022875984381552643,2.9947189869726073e-10,5.93320757360665e-13,1.4532636411135358e-13,5.421752272005959e-09,5.322101742321008e-10,2.1480703758759947e-06,3.5765057733734486e-09,1.1207303116020225e-11,1.1465618935496875e-07,0.00026474949535215556,5.453105202552985e-09,7.666523982932249e-12,1.4085939993463862e-08,3.9165120820724055e-10,2.5636643654194007e-05,1.4893566080889738e-12,4.3268164201715675e-08,1.2395127135573367e-08,3.049143681247135e-17,3.7405205556336924e-11,9.781935852670969e-08,3.648510705688671e-11,4.807542566985968e-10,3.700298534758775e-10,3.2096684079461415e-11,3.5299491267491114e-11,7.816060005586255e-08,1.5938026742821478e-07,4.896126868313357e-07,1.3728399536100941e-06,0.0006862521842176032,1.0548234161976884e-05,4.213602156804577e-11,6.8911182561330404e-09,9.456058153063757e-12,1.0747651257984967e-14,2.2497270887926908e-14,1.8007052554820063e-15,7.226844643535277e-07,4.467502658303765e-08,1.0639655519214959e-13
110,0.05740624999999999,0.3584869880108006,1756.8110397954897,0.19681833808852886,0.5066326872258352,3.619338457396436e-38,0.011855616130961255,0.016081815711910457,0.01910135130867117,9.358909637962955e-59,1.2132152331982703e-05,3.9075133456399655e-06,7.953118387332367e-06,0.0007220661356281828,3.765104677773824e-06,2.0290037840093078e-08,0.05555467165279904,0.08043970173032135,6.693509249842142e-07,5.258906614282633e-08,4.311104702924036e-05,5.685274078627046e-06,7.333738870416651e-09,0.00013396044874548708,4.815959182004914e-07,0.16998795139594552,0.0005338994208831197,9.969034167271057e-05,0.00016693388877311426,0.01183979711569507,9.431605343390262e-06,0.0003527969904689371,0.00016985552388647335,4.829358509831177e-10,0.11226472268807397,0.0012401564358003512,7.221050286955812e-07,0.0037081017739151205,0.002767602524474257,0.0029997284045938993,5.2799327208464e-05,6.523053402886515e-08,2.2585889499239904e-07,1.3296745484813641e-06,3.4530892952309864e-07,2.4808597671377916e-06,8.060202314453542e-07,6.60037219576634e-06,3.715728744438517e-10,0.0022280870318391955,2.6641109335281155e-10,5.382410714434645e-13,1.3619344123643247e-13,4.835779505616738e-09,5.84616498678716e-10,1.987883804726764e-06,3.4493180574279115e-09,1.1787282516491462e-11,1.0133662263062177e-07,0.0002244209006395255,5.175507752834869e-09,7.44233438636632e-12,1.3450807000956046e-08,4.2401855323306484e-10,2.524980230570829e-05,1.6417909470462386e-12,4.610982161319057e-08,1.245712964635665e-08,2.5644844887082535e-17,3.5156828689090314e-11,9.126452622672559e-08,2.949624420947821e-11,4.3810635326409887e-10,3.7419463821582396e-10,2.811331658441412e-11,3.037489262614191e-11,7.145388139851015e-08,1.485310358577092e-07,4.6190052073743277e-07,1.4196452095695362e-06,0.0007012901651979835,1.0049057970959525e-05,4.259463245189848e-11,6.413664298918689e-09,8.245963568452009e-12,1.159857542705908e-14,2.3677115853210437e-14,1.5763991786563893e-15,7.800659643496096e-07,4.734965360517516e-08,1.0597390339091487e-13
111,0.057421875,0.36043754591189175,1764.8648681795203,0.1957532282976104,0.5067038657230485,3.6200993113008767e-38,0.010486905839215896,0.015355912774136006,0.01910287748515387,9.368087631060443e-59,1.3401378430752705e-05,4.255383773221178e-06,8.360495558488662e-06,0.000718413176697186,3.735446253064742e-06,1.8720091910405025e-08,0.05606568427175138,0.08096008712958758,6.837304434517404e-07,6.094110938750746e-08,4.230119270031092e-05,6.207611644959888e-06,8.346039269345322e-09,0.00013395221347475763,5.030305953471285e-07,0.1709359968959796,0.0004978187036660094,9.588064244774703e-05,0.00015192237354524202,0.01157649031436271,9.48497742984343e-06,0.00035589213193895245,0.00016887224999698777,4.75416706746118e-10,0.11310568081802402,0.0012751762606373403,7.582176635617984e-07,0.003479568928916439,0.002589396588955745,0.0029829287074484663,4.629744392121224e-05,6.304217252204618e-08,2.1730484867481358e-07,1.2704198364119931e-06,3.3394826140765016e-07,2.19424993548064e-06,8.516621131248203e-07,6.9040050311447685e-06,3.432642218820803e-10,0.0021635767376795576,2.3485324904569643e-10,4.838807256046513e-13,1.2636051314924138e-13,4.28690114317302e-09,6.445252368919753e-10,1.82292250373745e-06,3.3131299588116532e-09,1.2489391404901274e-11,8.935027111195346e-08,0.00018923196333950072,4.8972795213184765e-09,7.192378906827088e-12,1.2774953760546096e-08,4.610584670489467e-10,2.48310300151498e-05,1.8189589133586772e-12,4.9358981445901076e-08,1.2516540826405158e-08,2.1487743268069544e-17,3.291189112899062e-11,8.474860880095729e-08,2.3782573436769904e-11,3.9980431000861356e-10,3.7882633001859307e-10,2.460980283938047e-11,2.618888616523882e-11,6.529816518803939e-08,1.379800342141249e-07,4.364060757261359e-07,1.4652768302730057e-06,0.0007164687569851441,9.565055930780192e-06,4.3028942890285836e-11,5.97221953013732e-09,7.2039706185040105e-12,1.2566878424374839e-14,2.503325332239606e-14,1.381834604650233e-15,8.43459094932036e-07,4.999989222554446e-08,1.0525108818880204e-13
112,0.057437499999999996,0.3623488782118691,1772.7818845054592,0.19472066138396996,0.5067659734247736,3.620465451512328e-38,0.009227822946941116,0.014651073946877346,0.01910011110583313,9.376340433607864e-59,1.4886753640677442e-05,4.654726580830719e-06,8.832814438144256e-06,0.0007144117186958124,3.714270114780793e-06,1.7332818362271345e-08,0.05656817904585102,0.08146560056870199,7.010238131273355e-07,7.096726933131144e-08,4.15024414976485e-05,6.765534211647306e-06,9.541119163031987e-09,0.00013370412709272296,5.296242373485816e-07,0.17185336262544965,0.0004612330578854253,9.1332664164615e-05,0.00013819514444589757,0.011289581200917559,9.544035479622989e-06,0.00035713204787070086,0.0001683410105041329,4.684447279302971e-10,0.11391974891977645,0.0013065996653625113,8.010449545759683e-07,0.003249399376602917,0.002411220561188331,0.002959707244172957,4.0466655499786377e-05,6.09899728449332e-08,2.0931683760122667e-07,1.213413954907414e-06,3.2283836720323476e-07,1.933996293532419e-06,9.005720198492316e-07,7.228889378738213e-06,3.1653748108925807e-10,0.002093988670860137,2.0509113294625264e-10,4.3082826472499125e-13,1.1599795818168157e-13,3.778905635201948e-09,7.136508938225928e-10,1.6555319049366657e-06,3.169068643261227e-09,1.3339835345681059e-11,7.856340618561024e-08,0.00015867900951527627,4.619859649253935e-09,6.919166527262168e-12,1.2069390749710417e-08,5.036192062216305e-10,2.438114301351697e-05,2.026410257496443e-12,5.30832280850036e-08,1.2573387093050032e-08,1.7932074854128838e-17,3.068593710575649e-11,7.82934913485363e-08,1.9117290320715285e-11,3.652552460146649e-10,3.8403013772830667e-10,2.1530444540846143e-11,2.2627637420135915e-11,5.96444525930165e-08,1.2775547969643333e-07,4.13030071020451e-07,1.509539904632503e-06,0.0007317701051954341,9.097190114836144e-06,4.344675222940784e-11,5.564482999582941e-09,6.304165117340619e-12,1.3679949110955256e-14,2.6606925233980576e-14,1.213074093404411e-15,9.137548756363079e-07,5.260046472961774e-08,1.0423025514347719e-13
113,0.057453124999999994,0.36422064110853253,1780.560930491705,0.19371997426520968,0.5068190718132174,3.620447421196703e-38,0.008074569983421943,0.013966539963774845,0.019093127788349082,9.383690420028849e-59,1.6634613256512948e-05,5.113704018545276e-06,9.380635820084386e-06,0.0007100539882845805,3.7003020086261963e-06,1.6105671003446478e-08,0.057061566673295545,0.08195797711073935,7.215883902404228e-07,8.30952827992125e-08,4.070904079949562e-05,7.358181083555728e-06,1.0963006635018758e-08,0.00013319932343734973,5.629540714401778e-07,0.17274085673745915,0.0004244977717604718,8.612080198676441e-05,0.00012563091263498958,0.010980337807329122,9.605760644275575e-06,0.0003564476082127068,0.0001682370910337897,4.6201645882159935e-10,0.11470646406310842,0.0013340848311976193,8.51828991738349e-07,0.003019153419112873,0.002234199881518991,0.0029298739387578717,3.524853160107128e-05,5.90469165480245e-08,2.017922505489458e-07,1.1584915392293366e-06,3.11940368584139e-07,1.697983792294573e-06,9.531739810643057e-07,7.577936729729508e-06,2.915634623149201e-10,0.0020191412240647675,1.7738340330990672e-10,3.79673087211328e-13,1.0529689583581654e-13,3.3147653088122506e-09,7.93973464517702e-10,1.4882124646797832e-06,3.0182877931349403e-09,1.4368837463443774e-11,6.8854239097857e-08,0.00013227795532057575,4.344491778486604e-09,6.625335451960003e-12,1.1346198392892584e-08,5.525959822616231e-10,2.3900870814579112e-05,2.2707209599276666e-12,5.735010154163502e-08,1.2627686832166291e-08,1.489999150997296e-17,2.8493027747351676e-11,7.191681622659803e-08,1.5312810681328243e-11,3.339235782483853e-10,3.8984699500615594e-10,1.8823021960443615e-11,1.959160030603288e-11,5.44482467059113e-08,1.1788234412285938e-07,3.916031019907651e-07,1.552208008276795e-06,0.0007471734534786868,8.64495382267994e-06,4.3847326535512215e-11,5.187574217272419e-09,5.523725025303476e-12,1.4968599319655146e-14,2.8442308332039984e-14,1.0664931468162362e-15,9.91768740777285e-07,5.512378182057148e-08,1.0291316235528712e-13
114,0.05746875,0.36605219092445024,1788.199213418717,0.19275069232513617,0.5068632608541203,3.620073619631017e-38,0.007023247056896656,0.01330161243018804,0.019081993245708553,9.390198538504776e-59,1.869850255160052e-05,5.640565758995708e-06,1.0014564259013352e-05,0.0007053324871367352,3.6917195171994497e-06,1.501737086009934e-08,0.05754519654039641,0.08243899548318188,7.456694580140881e-07,9.78509734478452e-08,3.991397296733047e-05,7.983323719423656e-06,1.266366092400893e-08,0.00013242177358322932,6.048298605439298e-07,0.17359930321338551,0.00038797542626574106,8.034596184108824e-05,0.00011412067382743132,0.010650128995900612,9.665897155026281e-06,0.0003537876163026167,0.00016849972878756335,4.561009875785789e-10,0.11546514151395218,0.0013573278627453888,9.118301904410136e-07,0.0027904509489501497,0.002059455893219882,0.0028932824104190165,3.058924235916686e-05,5.717463884541572e-08,1.9459199892982835e-07,1.1053011670593723e-06,3.0115923563638825e-07,1.4841941599910254e-06,1.0097252593572246e-06,7.952666702121337e-06,2.6839803110894034e-10,0.0019387934055353818,1.5194521800145663e-10,3.3098543929995913e-13,9.446364665034105e-14,2.8965149874788747e-09,8.876861964537529e-10,1.3235437186542005e-06,2.8619678333754112e-09,1.5610587097440565e-11,6.011384631481915e-08,0.00010957250712574098,4.072335958414385e-09,6.313647905229244e-12,1.0618323528698356e-08,6.088984036072219e-10,2.3390904937716506e-05,2.5595327966041595e-12,6.222359010265028e-08,1.2679446210996536e-08,1.232285419815258e-17,2.634561722198628e-11,6.563582438455796e-08,1.221464949049402e-11,3.0533077163562273e-10,3.962307051249041e-10,1.643953465839883e-11,1.699443577375748e-11,4.966946020232868e-08,1.0838273862946134e-07,3.718910875435493e-07,1.5930246841636264e-06,0.0007626547183416365,8.206533928101677e-06,4.421984829542695e-11,4.8381601708758895e-09,4.8428827345038695e-12,1.646588985526012e-14,3.0584124843610663e-14,9.388013276398524e-16,1.0781378664992252e-06,5.754008734987546e-08,1.0130182263375809e-13
115,0.057484375,0.3678425633369445,1795.692196689647,0.19181253140858254,0.5068986850698474,3.619359663138884e-38,0.006069850420589761,0.012655676607803413,0.01906676679710576,9.395897285044965e-59,2.1138901537605613e-05,6.2432576720357725e-06,1.074488118705824e-05,0.0007002408136724934,3.6861934627901015e-06,1.4048233175862935e-08,0.058018354952623176,0.08291044422026957,7.733610544154738e-07,1.1586553259778873e-07,3.910882784149907e-05,8.637080301757999e-06,1.4702358477339046e-08,0.00013135684412782583,6.572719569055769e-07,0.17442952355121727,0.0003520282335999556,7.413328134805776e-05,0.00010356675279659634,0.010300435774659101,9.718976648696273e-06,0.000349122447011231,0.0001690272815122954,4.50645005732343e-10,0.11619484740747929,0.0013760755994141145,9.82244224158895e-07,0.002564944158459156,0.0018880968303915456,0.002849838237761923,2.6439362035980685e-05,5.53262651441498e-08,1.8755077709043074e-07,1.0533490736693385e-06,2.903549052373371e-07,1.2907675078843902e-06,1.070228127772618e-06,8.35259081227342e-06,2.469906524523415e-10,0.0018527068020885416,1.2893790800603705e-10,2.852909058165721e-13,8.371151053132681e-14,2.5251457458005815e-09,9.97094688366067e-10,1.1640794192847955e-06,2.7013171638732138e-09,1.710287488942584e-11,5.2246680198129604e-08,9.013973520719582e-05,3.8045915502739e-09,5.986987725265008e-12,9.899309401032605e-09,6.734095603870382e-10,2.285195967304935e-05,2.9015338655392274e-12,6.776006313597435e-08,1.272865456761941e-08,1.0140280136555706e-17,2.4254514661166024e-11,5.947112702307613e-08,9.696036749584729e-12,2.7905664306490403e-10,4.030286602743181e-10,1.4336832781623223e-11,1.476207369276377e-11,4.5272250569357326e-08,9.927624314469279e-08,3.5360555803017087e-07,1.6317083338226507e-06,0.0007781860491084554,7.77910306770126e-06,4.454277214516468e-11,4.51262457810874e-09,4.244873009628604e-12,1.8205186512205077e-14,3.3074219274623745e-14,8.270619101822173e-16,1.1732010783809886e-06,5.981774044899808e-08,9.939935007111349e-14
116,0.057499999999999996,0.3695904695057191,1803.0335580827314,0.19090539140229854,0.5069255417428075,3.618341164306765e-38,0.005210252826304993,0.012028221344647044,0.019047506174109843,9.40086275578459e-59,2.4022357921971326e-05,6.928968219933581e-06,1.1581139891904767e-05,0.0006947746453393299,3.680980102656707e-06,1.3180475634937296e-08,0.05848026760195462,0.08337408613722903,8.04565462861056e-07,1.3787543548049516e-07,3.828374946338621e-05,9.313685381958333e-06,1.7144040089673642e-08,0.00012999192955684752,7.224693228759422e-07,0.1752323221991199,0.0003170092276104779,6.76271591097223e-05,9.388202286299666e-05,0.009932865606337379,9.75846037688222e-06,0.000342448476043201,0.00016967456623601842,4.4558085656016175e-10,0.11689437624485782,0.0013901394689510352,1.0640865427448346e-06,0.0023442831907516657,0.0017212060558311148,0.002799508382714125,2.275362867771468e-05,5.3450404490022386e-08,1.8049093094106936e-07,1.002059434719503e-06,2.7935914262518527e-07,1.1160441477244513e-06,1.1343401187584677e-06,8.774615683810293e-06,2.2720369216699703e-10,0.001760722014648009,1.0845936978311948e-10,2.4304211557611006e-13,7.325033290978199e-14,2.200539651706897e-09,1.1244585551939198e-09,1.0122217632736711e-06,2.537573033488773e-09,1.888633094440068e-11,4.5170541548384195e-08,7.359312767144476e-05,3.5426142420138662e-09,5.64835737799167e-12,9.202969820545666e-09,7.469385710132381e-10,2.2284842336216435e-05,3.306359186381564e-12,7.400389945828745e-08,1.277527954754441e-08,8.299240705549034e-18,2.2228934463431482e-11,5.3449837124817316e-08,7.653205185014419e-12,2.547413729103894e-10,4.0996975189206616e-10,1.2477063694852654e-11,1.2831842523470791e-11,4.12247859443568e-08,9.05801507833074e-08,3.364187514248473e-07,1.6679605350407176e-06,0.000793735398785476,7.359222919042387e-06,4.4784323066910866e-11,4.207267169032667e-09,3.715837182997737e-12,2.021736600015753e-14,3.5947117977137444e-14,7.287070401290651e-16,1.2768705500520596e-06,6.192367320604715e-08,9.721093141676658e-14
117,0.057515624999999994,0.37129431296072385,1810.2152349555902,0.1900293400226813,0.5069440907059839,3.61704389349765e-38,0.004440170374067134,0.011418854707349494,0.01902427325755485,9.405149061253147e-59,2.741988624799922e-05,7.703641155403574e-06,1.2531734920108808e-05,0.0006889328102941683,3.673063640706893e-06,1.239848435085635e-08,0.05893010730510324,0.08383162239669162,8.38954070024609e-07,1.6471145785297072e-07,3.74275142352005e-05,1.0005351500645208e-05,2.0056383015774322e-08,0.00012831713407585358,8.027162929835559e-07,0.17600847710127676,0.0002832526041986569,6.0983775177178356e-05,8.498923622007144e-05,0.00954916821284942,9.777012968425587e-06,0.0003337930323260287,0.00017025357013090338,4.4083718583553387e-10,0.11756223577324747,0.0013994090555582543,1.158045406049337e-06,0.0021300757678790433,0.001559826898233482,0.0027423314734106577,1.9490652829471306e-05,5.149599231709679e-08,1.7323881840322411e-07,9.508456564639704e-07,2.679966891593784e-07,9.58584061428334e-07,1.201292562751592e-06,9.212537295717525e-06,2.0884094087448916e-10,0.0016628421613932673,9.053707526374724e-11,2.0459150001214644e-13,6.327487194017907e-14,1.9214684328615215e-09,1.271772950106966e-09,8.700886446880972e-07,2.3720005441136287e-09,2.100319178744028e-11,3.881593212985229e-08,5.958334929607338e-05,3.2880078312927337e-09,5.300870598540067e-12,8.54301545287159e-09,8.301695748306792e-10,2.1690529214878294e-05,3.78439045090482e-12,8.098316920927788e-08,1.2819262290790616e-08,6.753215096116152e-18,2.0276628545573547e-11,4.760747080208093e-08,6.001298934470562e-12,2.3208729132633432e-10,4.166629700823747e-10,1.0827871585308985e-11,1.115159950006052e-11,3.749894480476876e-08,8.230960409516418e-08,3.199829269344333e-07,1.7014774491411197e-06,0.0008092661390237798,6.94332119346096e-06,4.490425081748543e-11,3.918515650819109e-09,3.244660425719846e-12,2.2527204681011548e-14,3.9224770315834955e-14,6.415452915143015e-16,1.3885092849821886e-06,6.382405731037189e-08,9.474482032667395e-14
118,0.05753124999999999,0.37295223038884123,1817.227573851671,0.18918458586429873,0.5069546648360379,3.615516096203752e-38,0.0037551228901018187,0.010827313938180608,0.018997140184541735,9.408859997128252e-59,3.1404516189130386e-05,8.57149288091533e-06,1.3603455552599676e-05,0.0006827183530441981,3.6593411393683828e-06,1.1689014976658066e-08,0.05936700787043615,0.0842846576399673,8.759336192468859e-07,1.9727335599001416e-07,3.652780012391782e-05,1.0702256315270187e-05,2.350547180893298e-08,0.00012632596778199709,9.003288746882971e-07,0.17675873658123936,0.00025106370697693597,5.43617743477062e-05,7.682040382972063e-05,0.009151250891661585,9.766907260961478e-06,0.00032321941386047564,0.0001705387295313612,4.3635130082549187e-10,0.11819664214390807,0.0014038636311064993,1.2643118426385263e-06,0.0019238427477904182,0.0014049438801804583,0.0026784283676321635,1.6612576414252774e-05,4.941748586130401e-08,1.6564195510035982e-07,8.991846045145516e-07,2.5610834589573905e-07,8.171633402930633e-07,1.26982957855138e-06,9.656709985667243e-06,1.9168169689348534e-10,0.0015593131744654634,7.512543862814389e-11,1.701693788502091e-13,5.395339742240978e-14,1.685669656686433e-09,1.4404968898199058e-09,7.393916977864165e-07,2.205888284169971e-09,2.349554380916454e-11,3.312477101761649e-08,4.779705374118111e-05,3.0426718511352946e-09,4.947736883852494e-12,7.932631952667391e-09,9.236111237069444e-10,2.1070242213866494e-05,4.346436653542783e-12,8.87057997907744e-08,1.286051311777764e-08,5.461406498062656e-18,1.8404083664717672e-11,4.198812030872941e-08,4.670862455515571e-12,2.1085950353456261e-10,4.226094115471989e-10,9.362311875331709e-12,9.678808738221693e-12,3.40699564314847e-08,7.447761003415281e-08,3.039527539555241e-07,1.731963627153651e-06,0.0008247367584626495,6.52818942219254e-06,4.4856792335797e-11,3.6431299522921042e-09,2.8227282655093495e-12,2.514914228655647e-14,4.29108900158605e-14,5.637589259518565e-16,1.5068324397195498e-06,6.54852000868803e-08,9.201323990572927e-14
119,0.057546875,0.37456215806500215,1824.0595970459335,0.188371440472339,0.5069576800679434,3.6137986659453973e-38,0.0031503964914074627,0.0102534686140264,0.018966195111803016,9.4120831491469e-59,3.604792623771258e-05,9.53457862996359e-06,1.4801028966708882e-05,0.0006761394848855423,3.6368344298086707e-06,1.1041309898277701e-08,0.05979008459994947,0.0847346677295697,9.146235131847843e-07,2.3648756970596675e-07,3.557169714337237e-05,1.1392680887924497e-05,2.755012351973983e-08,0.00012401601319786534,1.0175436324522837e-06,0.17748382342413596,0.00022070932005256873,4.7912195778384984e-05,6.931616813529784e-05,0.00874119094256068,9.720541383931341e-06,0.0003108313269152534,0.00017027770781973008,4.32081831680601e-10,0.11879552836991743,0.0014035797493664546,1.3824049155577177e-06,0.001726972371980849,0.001257460737749258,0.00260801212694806,1.4084693581256224e-05,4.717978587754907e-08,1.5758486503052474e-07,8.466843623731993e-07,2.435730572216409e-07,6.90749246011055e-07,1.3381813730488129e-06,1.009398054485984e-05,1.7551516266163157e-10,0.0014506888640525867,6.210868389237102e-11,1.3987114076614667e-13,4.5418097285399695e-14,1.4900000775811107e-09,1.6312474471990665e-09,6.213431217538635e-07,2.0405392896288366e-09,2.640302982109348e-11,2.804854205674262e-08,3.795421556795782e-05,2.8087901752936957e-09,4.592234588878824e-12,7.3840008016636385e-09,1.0275504810338861e-09,2.042552024177005e-05,5.00328380621137e-12,9.715667758280604e-08,1.2898908297928305e-08,4.38802911684588e-18,1.6616756880483005e-11,3.664262623271719e-08,3.6048747941685117e-12,1.9088453328331884e-10,4.272289642249815e-10,8.05847811100561e-12,8.379537855098818e-12,3.0915994964865496e-08,6.709493308172141e-08,2.8800918839642176e-07,1.7591472178312314e-06,0.0008401006873426894,6.111440106611425e-06,4.459461649330993e-11,3.378378282898798e-09,2.4436028426358193e-12,2.8082792640933542e-14,4.698552522396247e-14,4.938891873811622e-16,1.6298527355663078e-06,6.68746684791707e-08,8.903307963240556e-14
120,0.057562499999999996,0.3761219236012445,1830.6993901682877,0.18759027018206023,0.5069536435528968,3.6119556191075244e-38,0.0026210175096654065,0.009697316323456554,0.018931546852936843,9.414958150806548e-59,4.141618614036354e-05,1.059245188211598e-05,1.612665661290349e-05,0.0006692103111322691,3.6029076316227404e-06,1.044711734594759e-08,0.06019846138517499,0.08518297157490697,9.538515328508832e-07,2.8324681264713246e-07,3.45464850840825e-05,1.2063313669218606e-05,3.223515999468075e-08,0.00012138951240819111,1.1564044312296164e-06,0.17818444640008202,0.00019240902870988562,4.176894302337101e-05,6.24251241157717e-05,0.008321242500212685,9.631028969149114e-06,0.0002967759764286922,0.00016920801539342014,4.28019898176961e-10,0.11935656891669921,0.001398733239285063,1.511021782097798e-06,0.0015406765270580302,0.0011181763322826456,0.0025313962767669843,1.1875057487964419e-05,4.476222387781193e-08,1.4900150650299893e-07,7.931363569756296e-07,2.3032594697028128e-07,5.78458069647402e-07,1.40408639114361e-06,1.0507976951916547e-05,1.6016948663801826e-10,0.00133786878625488,5.1309451651110755e-11,1.1365588213165757e-13,3.7758668007479223e-14,1.3306510490887535e-09,1.8434910965826925e-09,5.166054450249794e-07,1.877256442639676e-09,2.976006354752034e-11,2.3546026338984435e-08,2.9804540354662207e-05,2.588753590280011e-09,4.237670449581699e-12,6.907752305184266e-09,1.1420173179764218e-09,1.975827884766307e-05,5.765113164790107e-12,1.062960899572462e-07,1.2934288592570923e-08,3.501674486505704e-18,1.4919314467636158e-11,3.162482787808365e-08,2.7562946312079764e-12,1.7204640481088196e-10,4.2990092764782093e-10,6.8988769433699725e-12,7.227368009266959e-12,2.8017746525403137e-08,6.016987992885943e-08,2.718829527261584e-07,1.7827953673182742e-06,0.000855306291326497,5.691862751447638e-06,4.407336849347234e-11,3.122167740392649e-09,2.102633941823508e-12,3.13087317356029e-14,5.140062178493166e-14,4.3080927315590705e-16,1.754889238914047e-06,6.796260871822583e-08,8.582628806884078e-14
