,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
115,0.057062499999999995,0.45462094454043206,1788.9639886133612,0.19653347860658704,0.5758215978954002,1.5878990629405953e-45,0.004724421505612275,0.04124301826239988,0.027621978496943794,1.9673950071089458e-36,0.00012346541293170737,6.640737779313697e-06,0.00010830177361505788,0.00016550783929594607,1.3889342829308228e-05,4.541033482576236e-08,0.020609654061463756,0.08853679641882106,6.531944168627664e-07,6.276878686776961e-09,2.5675922557702193e-05,1.1676790521392616e-06,1.4675797933372741e-09,4.352197101497545e-06,1.753667924498438e-06,0.12046583613573116,4.0481886510644496e-05,2.816360767402477e-05,2.8215359257483476e-05,0.0032407039338308774,5.4142121423305105e-06,7.08741237103079e-05,0.0007267125251262373,9.787847547487414e-10,0.1120817021011767,0.0004730958261286882,6.035819159549095e-06,0.0007849594996255845,0.00017673397830568968,0.00012528463422732246,7.954570081604387e-06,5.860939974958918e-09,1.9941056726159067e-08,3.373387788869647e-07,9.576902205133852e-08,8.764803773062327e-07,3.5465939228940844e-07,2.7757904861145965e-06,8.378112051795961e-10,0.0018405707655105154,6.592974153576328e-10,3.6670967355507367e-13,1.0484846915431985e-13,1.593298023865386e-09,2.1667058696611922e-10,1.4650696964464752e-06,2.7752778114958584e-09,9.033137956351862e-11,1.797094984569129e-07,0.0001415882298088655,1.174792529072555e-08,6.13553170904616e-12,8.848570031811905e-08,7.826158820228932e-10,7.272277892241193e-05,1.8511620698005433e-11,8.34224334649604e-08,8.758904199793799e-09,1.0136957879300848e-17,3.533678254336668e-11,5.252755876232383e-08,2.2719951287762355e-11,5.356857851893981e-10,7.492780136879631e-10,1.6237580080704525e-11,5.796716908629147e-11,3.739569415582072e-08,1.0479339978873084e-07,4.0273260880004654e-07,3.7660783888208113e-07,0.0006635660583792847,2.5714081244634264e-06,4.187165140413199e-11,3.989823382874613e-09,1.5628952125590951e-12,3.338401489872863e-15,6.189632225955759e-15,3.2068927759682986e-15,5.919789720576355e-07,2.503567172544045e-09,7.580714884860672e-14
116,0.0570703125,0.45609415343271226,1794.4208375948047,0.1958986647972936,0.5758219676415469,1.5919635963468666e-45,0.004092968643881413,0.04071078395190937,0.027653041304667395,1.9740499662429115e-36,0.00014407465465824537,7.161290711414998e-06,0.00011908540798382873,0.0001624536402330962,1.383595118002313e-05,4.4399395108104614e-08,0.02056825223742666,0.08917751857239344,6.767823960852031e-07,6.8570651355658496e-09,2.4803875767496635e-05,1.2598123683825332e-06,1.648418558838786e-09,4.284912505717466e-06,1.9692248239885837e-06,0.12083992624996819,3.583712520060466e-05,2.5592141266817446e-05,2.5530418423363504e-05,0.003097137408936897,5.240883884734603e-06,6.563744365315573e-05,0.0007327818247172704,9.808287514951555e-10,0.11262008332858235,0.00047062016415621335,6.663606544403875e-06,0.0007045761082836722,0.000157203229905725,0.00012068669228051644,6.971880888730452e-06,5.432015250828661e-09,1.843004674560631e-08,3.12371140698769e-07,8.960093348056012e-08,7.744648414900662e-07,3.747965923884127e-07,2.914008945952275e-06,8.165483635763643e-10,0.0017067402114235664,6.173078522637999e-10,3.2473841491688547e-13,9.472523038522424e-14,1.4495620068843733e-09,2.336064644354551e-10,1.3189932884560948e-06,2.6698829718426293e-09,1.0437136328228456e-10,1.5923718559072522e-07,0.00011942156733573694,1.091877549554077e-08,5.9130864550355195e-12,9.240442768967029e-08,8.463146068845956e-10,7.318185763028862e-05,2.171806786093335e-11,8.91091896158944e-08,8.789798700280755e-09,8.776935087329503e-18,3.319230767395977e-11,4.5011236867063716e-08,1.9232420889859715e-11,4.948763492719207e-10,7.728993358650387e-10,1.4522031598852087e-11,5.5227209325780565e-11,3.5127396381742114e-08,9.863945173456895e-08,4.002630883154623e-07,3.7562530405166556e-07,0.0006718670042223326,2.386739256867091e-06,4.1677336479014566e-11,3.770480762969944e-09,1.379668644151933e-12,3.5519691750869488e-15,6.479952729130775e-15,3.0868728710432546e-15,5.846220594224478e-07,2.5083396436688203e-09,7.502989987415189e-14
117,0.05707812499999999,0.4575040841126964,1799.667373770658,0.19529494661012411,0.5758172262205686,1.595937310488385e-45,0.003518067482579815,0.04019040269838237,0.02767864607476439,1.9805334530106163e-36,0.00016801672121888713,7.713359889399232e-06,0.0001307214296293019,0.00015930771214753685,1.3753692161049278e-05,4.3847118980946236e-08,0.02051335158374679,0.08981819473509385,6.981435400521234e-07,7.488526359292227e-09,2.384272037705385e-05,1.352515727425799e-06,1.8492227801689296e-09,4.2088610490070305e-06,2.2210760129367532e-06,0.12119528782497258,3.148733490478806e-05,2.3030649089078752e-05,2.304391946501037e-05,0.002949294804471136,5.044714517724475e-06,6.031234989370972e-05,0.0007343122225423479,9.820140683186242e-10,0.11313416157473548,0.0004671251564159816,7.319345372062386e-06,0.0006289308138257621,0.00013894638563192955,0.00011587412246908287,6.0825647976851625e-06,5.004273557288596e-09,1.6933350298562255e-08,2.8788017941594074e-07,8.338811684624476e-08,6.803479038961416e-07,3.9375373241232804e-07,3.042019228955043e-06,7.936218551057809e-10,0.0015686576009119333,5.786417536953883e-10,2.8503439802361017e-13,8.47390726165552e-14,1.321891487767069e-09,2.5183122403007327e-10,1.1773488373477699e-06,2.5577658606455273e-09,1.206124402764878e-10,1.4007361289741315e-07,9.986674295767894e-05,1.0067914828349015e-08,5.672935444328643e-12,9.66123801123825e-08,9.143095628949093e-10,7.35901416381369e-05,2.5464937377173856e-11,9.497305253848679e-08,8.819543017169949e-09,7.565312738941295e-18,3.099722075151581e-11,3.802402898664e-08,1.6209491085793876e-11,4.5529491932038756e-10,7.928752079298308e-10,1.2941224232858541e-11,5.248474374173233e-11,3.2961189964982395e-08,9.254969668681952e-08,3.962407625305328e-07,3.733523327179007e-07,0.0006800923876223939,2.2047153012864443e-06,4.1118984440621946e-11,3.5426879629451153e-09,1.2126525546455464e-12,3.7807534322935586e-15,6.791349772486702e-15,2.962268898423457e-15,5.71067959579551e-07,2.500505360862821e-09,7.399577955046935e-14
118,0.057085937499999996,0.4588475264786799,1804.691417423038,0.19472314990509035,0.5758075346070379,1.5998241401122152e-45,0.0029990124140595866,0.03968213226939339,0.027698665861156314,1.986845751148929e-36,0.00019557023396191096,8.295297702736423e-06,0.0001432119240238125,0.0001560801974273369,1.3641499668583351e-05,4.3822483219986254e-08,0.020444519004620326,0.09045891010843045,7.163197705771066e-07,8.1686278080617e-09,2.2793016603932876e-05,1.4439622425642996e-06,2.0691061712010255e-09,4.1239512563252285e-06,2.5123569971647984e-06,0.12153144791489096,2.7451307442706315e-05,2.051969078419021e-05,2.0740706107319558e-05,0.0027978911894368827,4.826283972994664e-06,5.497440121929776e-05,0.0007305550382442843,9.823929395970311e-10,0.11362283656376716,0.0004626457703718683,7.985747365097232e-06,0.0005582742204809562,0.00012201280515608481,0.00011087312489307865,5.280308163542597e-06,4.5805465384066104e-09,1.5459956753442093e-08,2.639800741214804e-07,7.71724008127843e-08,5.938115104960436e-07,4.107153892677195e-07,3.153870155105761e-06,7.686140058069016e-10,0.0014281257770936864,5.434023949414206e-10,2.4791937186931647e-13,7.504133589454192e-14,1.2099429410275305e-09,2.7123345081259997e-10,1.0418324467423783e-06,2.439698636107569e-09,1.392218142481178e-10,1.2225453989277678e-07,8.277381064933271e-05,9.206963294262423e-09,5.41694403800211e-12,1.0106928202244375e-07,9.864850293348289e-10,7.394564267835343e-05,2.980387198206124e-11,1.0094174265003731e-07,8.847916333533162e-09,6.489334240112164e-18,2.8769232490077588e-11,3.1647645856968607e-08,1.3594293060077929e-11,4.169688638708557e-10,8.078649210112051e-10,1.1488034682229702e-11,4.9702608620609425e-11,3.089639989173126e-08,8.654575699859862e-08,3.9029248162179623e-07,3.69810420707422e-07,0.0006882168939674395,2.026158184601918e-06,4.0192536422179985e-11,3.3082748522177966e-09,1.0608484268493773e-12,4.022645114927717e-15,7.119929461859463e-15,2.8311151703516042e-15,5.520906506363667e-07,2.4797423175353673e-09,7.271585528489396e-14
119,0.05709375,0.4601217289695108,1809.4822436837085,0.1941839084269033,0.5757931014867972,1.603625648241262e-45,0.0025346011524539185,0.03918624065825807,0.02771304139076885,1.9929875118332686e-36,0.00022694240088126722,8.904740140195768e-06,0.00015654765264306984,0.0001527830517684412,1.3499151293105955e-05,4.439928083342591e-08,0.020361428592432146,0.0910996678373844,7.302921136978878e-07,8.89147777064127e-09,2.165815694285877e-05,1.5320868799280593e-06,2.3059921912689143e-09,4.030215252614199e-06,2.8453932564041825e-06,0.12184803952190196,2.3742282585002545e-05,1.8097110841981833e-05,1.8608292578177118e-05,0.002643739157079587,4.587059167619688e-06,4.9697830743695205e-05,0.0007208907515462886,9.820659522307281e-10,0.1140850089557803,0.00045723044757370486,8.64036830937911e-06,0.0004927758812666894,0.0001064337149841667,0.00010571436314991588,4.559168516707133e-06,4.164057345933469e-09,1.4020070493411753e-08,2.4079053779015756e-07,7.100020291102252e-08,5.145738123690482e-07,4.248208949002657e-07,3.243382422667266e-06,7.411749394712837e-10,0.0012871476296276185,5.114802975143998e-10,2.1364585986605633e-13,6.576981196549376e-14,1.1131179658194451e-09,2.9161846815346516e-10,9.139183229995496e-07,2.3165881457629753e-09,1.6031647289585622e-10,1.0581315384534671e-07,6.797832429014125e-05,8.34856977757186e-09,5.147300793456699e-12,1.0570923061705928e-07,1.062639538446427e-09,7.424690448244522e-05,3.477678217915374e-11,1.069341911089229e-07,8.874651978561581e-09,5.5371971729437e-18,2.6528485734032126e-11,2.5941833280662972e-08,1.1337318721819077e-11,3.799719396331113e-10,8.165814068438224e-10,1.0156035163384143e-11,4.6854918047500304e-11,2.893215707664526e-08,8.065024959620788e-08,3.8210346352920266e-07,3.650426231508271e-07,0.0006962126168694958,1.8519743078447223e-06,3.89077958285321e-11,3.069446851394605e-09,9.233745036380903e-13,4.274252172840441e-15,7.4598868400367e-15,2.6920407656057045e-15,5.287019276097081e-07,2.4460086677830104e-09,7.120543795609654e-14
120,0.057101562499999994,0.4613245826857288,1814.0312619394167,0.19367759499094164,0.5757741795919978,1.6073463713420092e-45,0.0021230930908742686,0.03870300005684172,0.027721793669101456,1.9989584153273543e-36,0.0002622441901928297,9.538624443304611e-06,0.00017070721533143018,0.00014942995608859905,1.332736104852497e-05,4.5652456100998346e-08,0.02026388729161124,0.0917403785036991,7.390454424355741e-07,9.647510256101514e-09,2.0444794434710615e-05,1.614666958442221e-06,2.5564863669682506e-09,3.9278240835921244e-06,3.221444171741082e-06,0.12214483903319737,2.0367589390636306e-05,1.579649607443054e-05,1.6636716881623523e-05,0.002487746557204303,4.329423419234746e-06,4.45530132663258e-05,0.0007048988496478455,9.811828597978588e-10,0.1145196141404153,0.00045094014856578596,9.256392720925901e-06,0.0004325221145679799,9.222106683640898e-05,0.0001004326271074601,3.913575875524738e-06,3.758270506069211e-09,1.2624604653390335e-08,2.1843226267631132e-07,6.492087718604059e-08,4.4239235093543257e-07,4.3522864331773234e-07,3.304627684976584e-06,7.110724465215597e-10,0.001147841924680235,4.825615486628637e-10,1.823894366548753e-13,5.704324899300069e-14,1.0306006940426191e-09,3.127029032353726e-10,7.948057674319477e-07,2.1894707280732917e-09,1.8394757173885726e-10,9.07750342609282e-08,5.5303264111764586e-05,7.505867414264144e-09,4.866500558059749e-12,1.1043675639622265e-07,1.14248481423348e-09,7.449316802403949e-05,4.041172245257801e-11,1.1286656047015992e-07,8.89944908802541e-09,4.698016974537543e-18,2.4297003532589018e-11,2.0940222949804804e-08,9.395644422032013e-12,3.4441592960951445e-10,8.179166333688322e-10,8.939286503168895e-12,4.392816943179789e-11,2.7067306119469615e-08,7.48865878702467e-08,3.7144687452018945e-07,3.5911261765437986e-07,0.0007040492435602583,1.6831197721894876e-06,3.7288663107351434e-11,2.82868714950145e-09,7.994269083740111e-13,4.530848613571732e-15,7.803510330245062e-15,2.5443702402750517e-15,5.020293021952402e-07,2.399572276024967e-09,6.948371421548298e-14
121,0.057109375,0.4624547935253028,1818.33265892415,0.19320425896106624,0.5757510604210679,1.6109885098433096e-45,0.001762195582943145,0.038232679402139105,0.027725032312979587,2.004758402351703e-36,0.00030146933681324083,1.0193245950896751e-05,0.00018565638179305496,0.00014603613386619853,1.3127813048607398e-05,4.76532187627046e-08,0.020151858760361963,0.09238085309967524,7.416519024773465e-07,1.0423358370949369e-08,1.916306420050675e-05,1.6894303741957545e-06,2.8158552404704405e-09,3.817098349072193e-06,3.6405051592352527e-06,0.12242180202428116,1.7328494527317616e-05,1.3645834444199023e-05,1.4818237458426233e-05,0.0023309080174543887,4.056632012639898e-06,3.960401814279982e-05,0.0006824200820767828,9.799392054512898e-10,0.11492566204671473,0.00044384683954542967,9.804257423713186e-06,0.0003775169275843268,7.936704997960673e-05,9.506618085127162e-05,3.338309326801151e-06,3.3667122432602285e-09,1.1284586805887913e-08,1.970219761032399e-07,5.898475605240231e-08,3.770582300456238e-07,4.4119145523758176e-07,3.332474842267314e-06,6.782323206381612e-10,0.0010123374971902823,4.5616064392495754e-10,1.542445633530994e-13,4.895681033193635e-14,9.614002226813731e-10,3.3411719095003676e-10,6.853802017116774e-07,2.05949813255883e-09,2.1008756216464745e-10,7.715322577824553e-08,4.456179161009352e-05,6.691812591084464e-09,4.5773082099934474e-12,1.1512479551360768e-07,1.2256490382565763e-09,7.468451738706808e-05,4.671919683202185e-11,1.1865935553411466e-07,8.921992160463693e-09,3.961762230931993e-18,2.2097891922177928e-11,1.664843249506505e-08,7.73207125990086e-12,3.104394876114431e-10,8.110608672909716e-10,7.832155199635335e-12,4.092177477806014e-11,2.5300340514332677e-08,6.927865097924011e-08,3.582102948390799e-07,3.521028821275723e-07,0.0007116943741619993,1.5205600043537282e-06,3.537224856150989e-11,2.5886407756230156e-09,6.882459751789694e-13,4.786450614474045e-15,8.14137417596509e-15,2.3881879820983083e-15,4.73197747264393e-07,2.341023308202734e-09,6.757320153497076e-14
122,0.0571171875,0.463512022291211,1822.3839312526684,0.19276357762122814,0.5757240679262908,1.614556427149634e-45,0.001449084252784,0.03777553582640639,0.027722958079521208,2.0103867518472125e-36,0.0003444803486576981,1.0864353045712378e-05,0.00020134764008116198,0.00014261807455081082,1.290312640529977e-05,5.04632083862315e-08,0.02002548325223441,0.09302080051503153,7.373641500683422e-07,1.1202120434796431e-08,1.782652367813269e-05,1.7541836125087825e-06,3.0781416316665666e-09,3.698512813480471e-06,4.101203182385819e-06,0.12267909333200462,1.4620295442578085e-05,1.1666505767248294e-05,1.3146866632993396e-05,0.002174289226635107,3.772686665323234e-06,3.490643546320829e-05,0.0006536008413058563,9.785685716143541e-10,0.1153022809021784,0.0004360314812771472,1.0254080732724902e-05,0.00032768604195967347,6.784438633383341e-05,8.965580307791192e-05,2.828448955934658e-06,2.9927770672457723e-09,1.0010527733949312e-08,1.766673351114583e-07,5.324098163985867e-08,3.1837996399765774e-07,4.421324094480431e-07,3.3231243203499077e-06,6.427625927726602e-10,0.0008826554199262663,4.3167741054095337e-10,1.292246188222561e-13,4.15789483335131e-14,9.043962684723612e-10,3.5541780333983816e-10,5.861928478600372e-07,1.927913885004602e-09,2.386220303079731e-10,6.494399614592808e-08,3.556079212688966e-05,5.918469478815532e-09,4.282701247865395e-12,1.1961581313474003e-07,1.3116845694623788e-09,7.482198645870625e-05,5.368940278516376e-11,1.2424452126299428e-07,8.941976930143882e-09,3.319164163131042e-18,1.9954347338960865e-11,1.3044856339880691e-08,6.3141810811665946e-12,2.781947629976908e-10,7.955986473244287e-10,6.829142883711132e-12,3.784767424491014e-11,2.3629370231726544e-08,6.385032199909016e-08,3.424138337489861e-07,3.4411208360576256e-07,0.00071911397536839,1.3652229963475212e-06,3.320684775411971e-11,2.351988595305114e-09,5.890891195705643e-13,5.0340440934730155e-15,8.462743767348958e-15,2.224343160718743e-15,4.4323531298333514e-07,2.2712653070628625e-09,6.549905387232287e-14
123,0.057124999999999995,0.4644969744826655,1826.186237915833,0.19235482826331468,0.5756935517924047,1.618053489857997e-45,0.001180459468532034,0.03733180546035382,0.02771585872940694,2.0158410030977223e-36,0.0003910040591054856,1.1547275050253117e-05,0.00021772003771134375,0.00013919317307630036,1.2656748936425775e-05,5.4128202551813005e-08,0.01988509129265265,0.09365983026264234,7.257067790640635e-07,1.1964082740237626e-08,1.645177031716655e-05,1.8069477249831345e-06,3.336449877792495e-09,3.572694059482198e-06,4.600804662321929e-06,0.12291710736395543,1.2232676405788821e-05,9.872699690949183e-06,1.1617774536191605e-05,0.0020190036820960343,3.4821326580246336e-06,3.050565260625157e-05,0.0006189108334729791,9.773306557696346e-10,0.11564876200042165,0.0004275816334936586,1.0578720702425564e-05,0.00028288377090699806,5.760747076448786e-05,8.42435777861842e-05,2.3793093945680866e-06,2.6395319843250193e-09,8.811749483843243e-09,1.5746087379542638e-07,4.773507623248214e-08,2.6615193427371744e-07,4.377096978538733e-07,3.2745433002489486e-06,6.04957499783544e-10,0.0007605919924938621,4.084743807202728e-10,1.0726699514790656e-13,3.49500027346996e-14,8.583912219776848e-10,3.7610981980422236e-10,4.974640538841548e-07,1.7960214711139214e-09,2.693478272703486e-10,5.4124427197854624e-08,2.810503025244783e-05,5.196319205473291e-09,3.98579170403428e-12,1.2372714481654474e-07,1.4000798009846997e-09,7.490760739337071e-05,6.129084026532498e-11,1.2957120473515955e-07,8.959140739494519e-09,2.761610105010743e-18,1.788846482778873e-11,1.0084336715533907e-08,5.1132390065315946e-12,2.478336076873244e-10,7.71564913190689e-10,5.924715682921126e-12,3.472881030510367e-11,2.205212210866096e-08,5.8624955924627325e-08,3.242150735064542e-07,3.3525183681937375e-07,0.000726272957059477,1.217943936961726e-06,3.084824056009159e-11,2.1213202615057373e-09,5.012078382747411e-13,5.265966777665105e-15,8.756162425076284e-15,2.054379070427258e-15,4.130116279134718e-07,2.1914798985634006e-09,6.328825781374274e-14
124,0.05712890624999999,0.4649630031172984,1827.995824045667,0.19216203274096727,0.5756771030123794,1.6212717551126725e-45,0.0010613973696851338,0.03711494586186188,0.027710558039420154,2.0159470755128603e-36,0.0004154444994275104,1.1891486530743306e-05,0.00022613800796332813,0.0001374840173181869,1.2526901542251995e-05,5.6291386873094776e-08,0.019809799016236238,0.09397897060741899,7.170628724563624e-07,1.2330887322937125e-08,1.5756834223452615e-05,1.8282295292573398e-06,3.4614839733963507e-09,3.5073290450826447e-06,4.863825079759482e-06,0.12302917372690933,1.115286964511227e-05,9.047585213824921e-06,1.0904645866118197e-05,0.0019422492042724105,3.3361182097523385e-06,2.842839411910936e-05,0.0005996468038074727,9.768655693491688e-10,0.11581058291021411,0.00042315092581818363,1.0686272875824417e-05,0.00026228150902314265,5.29459213975444e-05,8.155127999004366e-05,2.1757297938273595e-06,2.47117536302777e-09,8.24209593223731e-09,1.483036404197312e-07,4.5081573458588587e-08,2.4232752234342685e-07,4.334629073827644e-07,3.235512891663953e-06,5.853432931504867e-10,0.0007029424069756598,3.97135226758182e-10,9.73934656076434e-14,3.1920546047091766e-14,8.390964122352354e-10,3.8603483089825757e-10,4.5698179068337135e-07,1.7303915328706646e-09,2.8543355988583383e-10,4.922438683436703e-08,2.488298629741845e-05,4.857426900765759e-09,3.8375253475502984e-12,1.2556703456986322e-07,1.4449726554355736e-09,7.4931802575388e-05,6.530984521178989e-11,1.321264872240277e-07,8.966598860369135e-09,2.5117623457898586e-18,1.6890063439020866e-11,8.825056001534674e-09,4.5848702219237385e-12,2.334160582593647e-10,7.563715540052607e-10,5.507659856884777e-12,3.316370161406625e-11,2.12973274066064e-08,5.609574269246869e-08,3.1431544355888495e-07,3.3053874554980347e-07,0.0007297429758403379,1.147548584310819e-06,2.9613932739683654e-11,2.0090740942758523e-09,4.612013795608826e-13,5.3730599927942524e-15,8.887962471582926e-15,1.967833841152918e-15,3.9804840055341465e-07,2.1483203799514692e-09,6.214124991997881e-14
125,0.05713281249999999,0.46541168883548567,1829.74524613329,0.19197677648078276,0.5756599112746011,1.6210609612369685e-45,0.000952079140308017,0.03690152473947812,0.027704141709330436,2.0206537985368526e-36,0.00044060191012545297,1.2236783326166362e-05,0.0002346974054688193,0.00013577989428262158,1.2393211874917772e-05,5.8675776652666755e-08,0.019731210391705244,0.09429768860976753,7.065580832483167e-07,1.2685281628239673e-08,1.5059607473880842e-05,1.845933222682979e-06,3.582686303614851e-09,3.440452054966803e-06,5.134987077986973e-06,0.12313666724923286,1.014729103367466e-05,8.271027310086373e-06,1.0225541986591694e-05,0.0018662544597076022,3.1902741785926096e-06,2.6437311251899798e-05,0.0005792288164990102,9.765356707372512e-10,0.11596466811685974,0.0004185958236472975,1.0754990338491886e-05,0.00024285814991940107,4.858234812957408e-05,7.887424469261852e-05,1.985704030061233e-06,2.308954217216461e-09,7.69410990483685e-09,1.3946204144766207e-07,4.25027960208382e-08,2.200296170897065e-07,4.2787820122440865e-07,3.1868751229109074e-06,5.653328811799639e-10,0.000647724215006519,3.85899655792363e-10,8.823361229824094e-14,2.908152019490698e-14,8.220942635689501e-10,3.9561197272283986e-10,4.1906407329852803e-07,1.6651822182082656e-09,3.0195295483205887e-10,4.465413686778547e-08,2.1976704729352752e-05,4.534291555558056e-09,3.689868213503564e-12,1.2723687221532028e-07,1.4902419291689748e-09,7.494424235034002e-05,6.946508305376897e-11,1.3460784561349922e-07,8.973282247208026e-09,2.280262995362855e-18,1.591849701911197e-11,7.701910402775267e-09,4.101436445305378e-12,2.1951913610254413e-10,7.392660911631786e-10,5.1132358426055685e-12,3.160027449962785e-11,2.0565038125966734e-08,5.3625537789067195e-08,3.0393694084703017e-07,3.25653603629711e-07,0.0007331342070548069,1.079441920828445e-06,2.835431235541972e-11,1.89921977990283e-09,4.237355441346162e-13,5.473284340987961e-15,9.008485319031204e-15,1.880614490065481e-15,3.832609050256988e-07,2.1031968792844355e-09,6.097050736000745e-14
126,0.057136718749999996,0.4658434136047086,1831.4356863646267,0.19179886034519134,0.5756420248313617,1.6238125406539727e-45,0.0008519989681978744,0.03669156159001852,0.027696664971787393,2.0207339574175115e-36,0.00046640832067797286,1.258253428689302e-05,0.0002433870060757533,0.00013408303660398738,1.2256263444788992e-05,6.128040446816383e-08,0.01964942118044104,0.09461591195504272,6.942352195636307e-07,1.3024454018820677e-08,1.4362675183122649e-05,1.859925308478245e-06,3.699082982573411e-09,3.372179106973557e-06,5.413635750207254e-06,0.12323970266417562,9.213364755116637e-06,7.542901850565275e-06,9.579845601143014e-06,0.0017911579594311851,3.045206499979238e-06,2.453484035553382e-05,0.0005577951642368583,9.763739479165382e-10,0.11611099262934503,0.00041392797010277694,1.0783342024951126e-05,0.00022457964379444238,4.4506813245569604e-05,7.621749082562811e-05,1.8086807202144945e-06,2.153092531108009e-09,7.168473765603492e-09,1.3094368437478598e-07,4.0003046974581987e-08,1.9922781461976607e-07,4.209972997357406e-07,3.128994087928394e-06,5.45005852168977e-10,0.0005950616515551467,3.747067892392209e-10,7.976237368659317e-14,2.6430896623941446e-14,8.072241171115725e-10,4.0477678900140533e-10,3.8365578590306216e-07,1.6005516973404015e-09,3.188588334957773e-10,4.0404388636927424e-08,1.9362892156137834e-05,4.227573311120168e-09,3.5432039795268804e-12,1.287120026375233e-07,1.5358129499023648e-09,7.49454407487907e-05,7.374686604990444e-11,1.3701487034196138e-07,8.97917826314411e-09,2.0661754679840076e-18,1.4975873125659613e-11,6.704928269671481e-09,3.660206959468421e-12,2.0615459945972018e-10,7.203732808491201e-10,4.7407866916808375e-12,3.004388594805337e-11,1.985485827402044e-08,5.1216660022575247e-08,2.9313797740694153e-07,3.206124509270259e-07,0.0007364422691360068,1.0137037616584348e-06,2.7077852711514034e-11,1.7920246913737718e-09,3.887141799383912e-13,5.565689699045787e-15,9.116412818142837e-15,1.7930767173046088e-15,3.6870851499023375e-07,2.0563172124610265e-09,5.97795463693696e-14
127,0.057140624999999994,0.46625861500939375,1833.0685372386,0.19162806409534347,0.5756234924802889,1.6236811460164312e-45,0.0007606422365940374,0.03648507273712433,0.027688185555138918,2.0247471705306225e-36,0.000492790420462536,1.2928112651597456e-05,0.00025219489850520293,0.00013239564528275726,1.211665142356279e-05,6.410246712660698e-08,0.01956453822634703,0.09493356495551983,6.801616705017888e-07,1.3345663758117789e-08,1.3668637977507496e-05,1.8701055057503787e-06,3.809737194074181e-09,3.3026325673086216e-06,5.699072093134103e-06,0.12333840773672458,8.348313698990285e-06,6.8626983949030805e-06,8.966899074398837e-06,0.0017170946358776745,2.901501801950598e-06,2.27226881390878e-05,0.0005354958823269305,9.764119855971967e-10,0.11624954833681106,0.00040915891841228504,1.0770457753202044e-05,0.00020740946199183995,4.070871387876607e-05,7.358586149310489e-05,1.644112132307188e-06,2.0037800910036965e-09,6.6657125044724184e-09,1.227542678699253e-07,3.75860808369689e-08,1.7988505304937475e-07,4.128794944346859e-07,3.0623556058516797e-06,5.244471420555382e-10,0.0005450513262424165,3.635075756288538e-10,7.195245744987245e-14,2.39651944327164e-14,7.943338037072796e-10,4.134681587525896e-10,3.506895265074866e-07,1.5366538724448526e-09,3.361005571460008e-10,3.6465162012144654e-08,1.7018937918356545e-05,3.937754636129838e-09,3.3979042567021452e-12,1.2996881533582073e-07,1.5816104042935302e-09,7.493596411340096e-05,7.814453344460579e-11,1.3934849196596087e-07,8.98428115919603e-09,1.8685805557201967e-18,1.4064012260381326e-11,5.824227226192103e-09,3.2584961551440453e-12,1.933325863879669e-10,6.998482912130689e-10,4.3896283595752465e-12,2.850000560814048e-11,1.9166378083064067e-08,4.887129548447978e-08,2.8198160000751664e-07,3.154314170370354e-07,0.0007396628553242548,9.50399427312404e-07,2.579246743763254e-11,1.687732299504038e-09,3.5603860891710506e-13,5.649389929409267e-15,9.210515107792963e-15,1.70558594767047e-15,3.5443908648737906e-07,2.0078907219928746e-09,5.857185877840122e-14
