,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
105,0.057203124999999994,0.381774139375635,1725.051508738447,0.20154416196315017,0.5113210134060242,0.0,0.02115756268765404,0.022089129908801824,0.01868832120356704,0.0,9.18112817025585e-06,2.922689331392939e-06,8.251063276048532e-06,0.0006490622950415986,4.687915348613477e-06,3.5953047688601836e-08,0.049952465133096494,0.07980868127498154,6.552717330727184e-07,2.3818961929581113e-08,4.776893787885476e-05,3.1615689686783845e-06,3.888333077745465e-09,9.364587385591892e-05,5.165352667851745e-07,0.1630146070581364,0.0006405140606300033,0.0001131900543129563,0.00023560251270544007,0.01222922104452754,9.3321137992601e-06,0.0003336053331748097,0.00021571779653972525,6.019216947837139e-10,0.10396583834903668,0.0011269901179106225,7.205956947471782e-07,0.004715542610287261,0.0030544353188270376,0.0023932388693894244,8.582299721729923e-05,6.68003221625461e-08,2.3526786639490227e-07,1.6313177051528498e-06,3.959195872260116e-07,4.365396589755452e-06,5.835493826984486e-07,4.985053042924231e-06,7.112787155207949e-10,0.002765266516168158,5.631662432454443e-10,9.184065630236202e-13,2.0433645299949605e-13,8.699413422438083e-09,3.734189620030107e-10,3.1116875845235537e-06,4.369321290610262e-09,1.080260765500333e-11,2.121021595042888e-07,0.0005185005008764663,8.166730809364108e-09,9.195356246175305e-12,2.056693817107124e-08,3.2734676187897054e-10,3.079470069322039e-05,1.2532590683799596e-12,3.562919185454677e-08,1.147061146453969e-08,5.717829578612031e-17,5.27692494510996e-11,1.4641240062009341e-07,8.614631983805413e-11,7.328408293634233e-10,3.965939809578346e-10,5.325423416117903e-11,6.56955587726283e-11,1.1125500272512755e-07,2.1529444015306447e-07,6.045171416910371e-07,1.1730033684015444e-06,0.0006835051842897287,1.1883725074402777e-05,4.3846792007048676e-11,9.024530063934295e-09,1.4485584096639545e-11,7.8718222191439e-15,1.7728039464795874e-14,3.182186339317614e-15,6.1079327929213e-07,2.9645475528027982e-08,1.1677219729879693e-13
106,0.05721875,0.3845065599721296,1735.3698993311723,0.2001119280957183,0.511453241882035,0.0,0.018912264521255762,0.021105255220179735,0.018724103907815443,0.0,1.0134787429598815e-05,3.1837739837494354e-06,8.690355078626409e-06,0.0006464962445426784,4.625312725086271e-06,3.254325795079616e-08,0.05051500289495731,0.08058519059903246,6.711359037326055e-07,2.778175302953326e-08,4.7040976402278823e-05,3.5363441916506833e-06,4.471283657811058e-09,9.425364725964219e-05,5.362621136405213e-07,0.16426918814955951,0.000608786162235746,0.00011335377207076295,0.00021125297746143467,0.012079261126877645,9.372870730005861e-06,0.00034610713927395176,0.00021444466375954944,5.938369454692536e-10,0.10506103782158335,0.0011824296354138977,7.52070826128979e-07,0.004488192997210346,0.002893052818348903,0.0024000355059546966,7.4853218088328e-05,6.426651349892122e-08,2.2498722605586307e-07,1.56129985840945e-06,3.8454451273071545e-07,3.87285363990372e-06,6.260144997725083e-07,5.27713264689938e-06,6.709050968628046e-10,0.002730327321012381,5.149390385007395e-10,8.534037940058832e-13,1.9813173381393095e-13,7.87237731634089e-09,4.1372126484905406e-10,2.9617960747065654e-06,4.282793986260172e-09,1.1226673224635565e-11,1.871480228126582e-07,0.0004425850977070617,7.868077551891825e-09,9.097293701695138e-12,2.0113304150079862e-08,3.5603578438923753e-10,3.0596219180596724e-05,1.390201160766257e-12,3.800067627774875e-08,1.1550591000003238e-08,4.770357173948856e-17,5.037157013200329e-11,1.38908994762681e-07,6.865650762842999e-11,6.572253232746206e-10,4.0398113684010585e-10,4.6202710938837226e-11,5.555106352496846e-11,1.0103482122559055e-07,2.0187907250472446e-07,5.681918400833275e-07,1.2343517792008252e-06,0.0007005235365199299,1.1343690293135566e-05,4.5329330017669826e-11,8.402259812018248e-09,1.2380285322198091e-11,8.530234697230942e-15,1.86022946441752e-14,2.7536169772117302e-15,6.719358096841977e-07,3.21972491673564e-08,1.186370979703678e-13
107,0.057234375,0.3871882596630968,1745.5189259745275,0.19872593565746408,0.5115745439141539,0.0,0.01681743175732058,0.020149820892008435,0.01875411191891896,0.0,1.1239385412452108e-05,3.4810696137481234e-06,9.190578375230867e-06,0.0006435171354836881,4.573748678033712e-06,2.9518858157900926e-08,0.05106922303446053,0.08133825281350404,6.888249543143901e-07,3.2461619555916846e-08,4.632769593822818e-05,3.949224285763579e-06,5.144157720055864e-09,9.470847128231978e-05,5.575888426201939e-07,0.16548430298654468,0.000574702136802358,0.00011241254209769049,0.00018941431037541376,0.011894367838373346,9.426222548963635e-06,0.00035666165456222634,0.00021368677650291252,5.861643416336805e-10,0.10612546995281714,0.0012355903433486802,7.886330363651392e-07,0.004250249217178359,0.0027260649585032566,0.002401519147188567,6.507531348916725e-05,6.185650524991113e-08,2.1529154531906425e-07,1.491864307611019e-06,3.7288380648325054e-07,3.4222851977733515e-06,6.706439035386334e-07,5.5805402357878225e-06,6.287325057637819e-10,0.002686474683806511,4.660758694458588e-10,7.855726370021631e-13,1.9004683879627737e-13,7.0608511943165934e-09,4.5905656683544426e-10,2.7917731680077315e-06,4.177136646657935e-09,1.1744616080788004e-11,1.647463168583574e-07,0.00037528074482592736,7.548370588255607e-09,8.949750767872364e-12,1.953851737828303e-08,3.8867242884739726e-10,3.0342655393481065e-05,1.5489738402561474e-12,4.0693198796232526e-08,1.1627562293498846e-08,3.96369245675638e-17,4.785274866371092e-11,1.310486206338822e-07,5.455604053104407e-11,5.908787920679968e-10,4.116412166740804e-10,4.002726059577396e-11,4.7041605536201804e-11,9.172566940256656e-08,1.8859410842060707e-07,5.343239646189286e-07,1.2954118533598196e-06,0.0007177896739789268,1.080522567196584e-05,4.676371883225564e-11,7.82331641280435e-09,1.0599744910019433e-11,9.260744327643463e-15,1.9571146640320856e-14,2.383843695939059e-15,7.39732244946851e-07,3.481325179152835e-08,1.2007323850573317e-13
108,0.057249999999999995,0.38981910817543014,1755.5011789448733,0.19738475527375285,0.5116846182546986,0.0,0.014871028236648213,0.01922209026106856,0.018778442883830543,0.0,1.253514426736221e-05,3.823552644977288e-06,9.768950770717566e-06,0.0006401122348745462,4.534154155127637e-06,2.6845959218499413e-08,0.05161438268271672,0.0820693487586246,7.091202345605874e-07,3.80484514233612e-08,4.562554183918041e-05,4.403094314519151e-06,5.930609549437217e-09,9.499350876750189e-05,5.81799466055138e-07,0.1666601450445378,0.0005386190079216817,0.0001103181179528957,0.0001698042268322711,0.01167537445632383,9.492418525164358e-06,0.00036503114513374566,0.00021355018185614103,5.790418618267149e-10,0.10715902062218247,0.001285843454169233,8.319966718206114e-07,0.004003320728258649,0.002554764134193265,0.002397300752434151,5.6379988003330465e-05,5.9594292830097554e-08,2.062495192541264e-07,1.4238953899427722e-06,3.611764092262876e-07,3.011975562191932e-06,7.180939731464089e-07,5.900400127347475e-06,5.858946237687807e-10,0.0026338506064450553,4.1733196030912105e-10,7.158050255943644e-13,1.8019908628892954e-13,6.2758466512624035e-09,5.107570570872664e-10,2.604095672293448e-06,4.053563305876243e-09,1.2384364776185633e-11,1.446562890178865e-07,0.0003160582676289864,7.211165964413716e-09,8.754857352912529e-12,1.8853521333847158e-08,4.262618388678811e-10,3.003522270344422e-05,1.7353958842503987e-12,4.378893439804279e-08,1.1701539177503002e-08,3.2791916061201894e-17,4.524072364429969e-11,1.2291242679063497e-07,4.3216089134252775e-11,5.324923593154215e-10,4.198739837849214e-10,3.463961584070143e-11,3.991835543423595e-11,8.324415651040831e-08,1.7550612529876802e-07,5.030960133395858e-07,1.3559216833669412e-06,0.0007352887561946887,1.027511683919467e-05,4.817659450666769e-11,7.287613593890794e-09,9.094948085213498e-12,1.008509500393145e-14,2.0670610084614182e-14,2.066031030498808e-15,8.155739621799143e-07,3.7471598421244206e-08,1.2106904981829066e-13
109,0.057265624999999994,0.3923987409693277,1765.3178605821317,0.1960871463710496,0.5117832167763516,0.0,0.013070504545839629,0.018321251161453254,0.01879717646473415,0.0,1.4073689742855527e-05,4.221727262859799e-06,1.044546083818104e-05,0.0006362671006662353,4.506753008968071e-06,2.4489776168156062e-08,0.05214967026073629,0.08278023452558346,7.32832434366316e-07,4.479862026940413e-08,4.4929651720007553e-05,4.900470724526876e-06,6.862568354819e-09,9.509128602930301e-05,6.10613304850914e-07,0.1677970731086543,0.0005009445806898218,0.00010705386636846554,0.0001521748803268957,0.011423294122358988,9.570527265449778e-06,0.0003709990856708126,0.00021411835766070285,5.725700523239039e-10,0.10816143348395593,0.0013325554324211742,8.842036703593363e-07,0.0037492310381546344,0.0023804970721933456,0.002387012095270427,4.8665431566021075e-05,5.748727177690483e-08,1.978715954112838e-07,1.3579833205160557e-06,3.4958664982657537e-07,2.6397045263348173e-06,7.691364372973913e-07,6.2425424890394745e-06,5.434438013585577e-10,0.0025723955152192036,3.69461807328245e-10,6.450763785967888e-13,1.6876397400850544e-13,5.52772511333774e-09,5.70573977971006e-10,2.4018263337417147e-06,3.9134266394219436e-09,1.3180480739913125e-11,1.2664839646816955e-07,0.0002643209319708665,6.859491720541141e-09,8.515221709403406e-12,1.8072554494877506e-08,4.699854100631736e-10,2.9674953017547363e-05,1.9569702043629807e-12,4.738059396350066e-08,1.1772540613797961e-08,2.7003229316181963e-17,4.256333175529443e-11,1.1456466956744997e-07,3.411626996278768e-11,4.809007781746678e-10,4.28982042464403e-10,2.9952516112355486e-11,3.3962542176138094e-11,7.551227238443353e-08,1.626757531931944e-07,4.745865832675402e-07,1.415574753419166e-06,0.0007530027615763545,9.758201218472572e-06,4.9591497891316984e-11,6.793943105356865e-09,7.822050837451187e-12,1.1031467006984697e-14,2.1945354656923894e-14,1.793642440271035e-15,9.010529470339579e-07,4.014655103703705e-08,1.2161237500644325e-13
110,0.05728124999999999,0.3949264539071624,1774.968349308379,0.1948320976785899,0.5118701435024436,0.0,0.011412897497534788,0.017446454411737762,0.018810370531502685,0.0,1.592036574009382e-05,4.687490801810425e-06,1.124276101725118e-05,0.0006319657096994154,4.4909090199302525e-06,2.2415387020591818e-08,0.052674189104835706,0.08347291035268962,7.607570794407159e-07,5.305490861951343e-08,4.423364499928019e-05,5.443161120855228e-06,7.982188040832319e-09,9.498396309817334e-05,6.462583333493488e-07,0.16889557890452658,0.00046213122416730517,0.0001026430537635907,0.00013630776880176417,0.011139318129163949,9.658092962871223e-06,0.0003743754096583996,0.00021543864001330424,5.668043873500621e-10,0.1091322546343846,0.0013750991176346317,9.47629288512203e-07,0.003490010535220453,0.0022046556868395187,0.002370312590411762,4.183748593041395e-05,5.552424817676631e-08,1.9010482305507198e-07,1.2943818251809513e-06,3.3818754187417544e-07,2.302925676144395e-06,8.245996913230471e-07,6.6130027926170305e-06,5.022822524637341e-10,0.002501831964345396,3.232064228679603e-10,5.744397172632454e-13,1.5597864492063157e-13,4.825920428549361e-09,6.40738668123945e-10,2.188624098327328e-06,3.758204739260359e-09,1.4175389123710543e-11,1.1050761890333335e-07,0.00021943395434047307,6.495884001718147e-09,8.233891493104919e-12,1.7213171897238418e-08,5.211878094785045e-10,2.926269528365474e-05,2.2232424562285152e-12,5.156888785278084e-08,1.1840586477965697e-08,2.212511803282669e-17,3.984753967860383e-11,1.060557146583461e-07,2.6828611625906178e-11,4.3506480535889004e-10,4.3923325490983495e-10,2.588128919171366e-11,2.8982492117709647e-11,6.845825309678677e-08,1.5015805340202134e-07,4.4875926615324005e-07,1.4740111406091854e-06,0.0007709098692123786,9.257080001761207e-06,5.1023428114915605e-11,6.3399265850723535e-09,6.7421968308335974e-12,1.2135064517156793e-14,2.3448641016424307e-14,1.560494414624227e-15,9.978749440382795e-07,4.2808296671471813e-08,1.2169039678545758e-13
111,0.057296875,0.397401101309406,1784.4497702346353,0.19361886335645379,0.511945256714888,0.0,0.009894903367340072,0.016596855969464596,0.01881805961463387,0.0,1.815652665138174e-05,5.233835725398563e-06,1.2185898713193989e-05,0.0006271909739582727,4.485011086905947e-06,2.058857745582873e-08,0.053186942006687214,0.08414958064483977,7.936160231463361e-07,6.326858717398814e-08,4.3529328058201755e-05,6.0318428484516515e-06,9.34364891334156e-09,9.46537162456277e-05,6.915328054173613e-07,0.16995625145264273,0.00042266744700692247,9.715583387420576e-05,0.00012200974086664482,0.010824820560869584,9.750834373081609e-06,0.0003750026280668073,0.00021750644878212766,5.617510034943162e-10,0.11007077373985172,0.0014128687726361099,1.0249532862325917e-06,0.003227879542087677,0.0020286682634474413,0.0023468976437408793,3.580961165401341e-05,5.3675029459790833e-08,1.8283314087684497e-07,1.2329954351783993e-06,3.2695228083098835e-07,1.998944274256289e-06,8.852770140816621e-07,7.017296870893899e-06,4.630999970955584e-10,0.0024216854008143563,2.7927319553388467e-10,5.050051631048059e-13,1.421409423697852e-13,4.178594628908334e-09,7.239937554530151e-10,1.9686976373707545e-06,3.5894934869422973e-09,1.542052029114786e-11,9.603673860508674e-08,0.00018075075500545527,6.122520376315702e-09,7.914327669655852e-12,1.6296093878081124e-08,5.813463006269059e-10,2.879914385970117e-05,2.5461664191645e-12,5.645845124929189e-08,1.1905692177294859e-08,1.802972840520045e-17,3.711876132559704e-11,9.742773103701729e-08,2.1003350239513636e-11,3.9406043507327756e-10,4.508128025111166e-10,2.234554339587116e-11,2.481122341191894e-11,6.201704450548578e-08,1.380029908481687e-07,4.2545657504239306e-07,1.5308124843511532e-06,0.000788983723425431,8.772026111525924e-06,5.2473172204794665e-11,5.9220646640278615e-09,5.821428577041044e-12,1.34381053223013e-14,2.524118698325258e-14,1.360813659220261e-15,1.1077112488188915e-06,4.542280782332368e-08,1.2129013514166863e-13
112,0.057312499999999995,0.39982100515731145,1793.7565989267434,0.19244699161003784,0.5120084752478086,0.0,0.008512915488269577,0.015771661242220358,0.018820256248495808,0.0,2.0881533397888418e-05,5.874364352823455e-06,1.330186981691614e-05,0.0006219257106194394,4.486424692643907e-06,1.897673749710935e-08,0.053686818580920434,0.0848126049893258,8.319841272008031e-07,7.60213560934063e-08,4.2806336853722314e-05,6.665579772480116e-06,1.1014410872655936e-08,9.408324523674015e-05,7.498429958733155e-07,0.17097974016968912,0.00038306695178699665,9.071322189845527e-05,0.0001091099037672918,0.010481370228049965,9.842443159192224e-06,0.00037276300399008194,0.00022024820672439388,5.573673887316656e-10,0.11097596312302037,0.0014452999623605993,1.1190743259894727e-06,0.0029652186682327755,0.0018539894789798407,0.002316509046351016,3.0502729368869372e-05,5.1892062138133126e-08,1.758844816400828e-07,1.1734041481361996e-06,3.15756895565285e-07,1.7250825561103314e-06,9.517999545930066e-07,7.459474970497122e-06,4.263300171721591e-10,0.002331350071811577,2.383080719829385e-10,4.37902046055804e-13,1.2760212032401055e-13,3.5922543803803053e-09,8.23569413393577e-10,1.7466832090094483e-06,3.409003923828938e-09,1.697718003389927e-11,8.305924622866076e-08,0.00014763497131532123,5.7414437862552195e-09,7.560390292941384e-12,1.5344871281481537e-08,6.520197584322433e-10,2.8284899177565785e-05,2.940438855223169e-12,6.215214038589706e-08,1.1967861850904533e-08,1.460539091139411e-17,3.4400313759437065e-11,8.872248880622211e-08,1.6356360208233605e-11,3.5707396882972063e-10,4.637681758946011e-10,1.927084645036456e-11,2.130449736047973e-11,5.6130452636908365e-08,1.2625593715861184e-07,4.0440103606560603e-07,1.5855023056491613e-06,0.000807192585590322,8.301135805595267e-06,5.3922197412169567e-11,5.535893400127105e-09,5.030640816421421e-12,1.4988837505847112e-14,2.7388510866028693e-14,1.189296594542814e-15,1.2319811937656645e-06,4.7951848191575324e-08,1.2039954533950685e-13
113,0.057328124999999994,0.40218388544234435,1802.8803356667854,0.1913163418774096,0.5120597897289567,0.0,0.007263020464771595,0.014970169322797135,0.018816955643521562,0.0,2.4214057518253478e-05,6.622610978196237e-06,1.4618983627626278e-05,0.0006161540836773411,4.491536340028727e-06,1.7549758130721265e-08,0.05417258788622083,0.0854644407582598,8.762012486137012e-07,9.204320477143803e-08,4.2051774429062234e-05,7.341312840115426e-06,1.3075359098712947e-08,9.325640842698638e-05,8.252034972710725e-07,0.1719667194521511,0.0003438550220585739,8.348635426760033e-05,9.745724532707181e-05,0.010110749984933633,9.924545265445522e-06,0.0003675867870799624,0.0002235046968850301,5.535693875707099e-10,0.11184641736920242,0.0014718944164294468,1.232940434673141e-06,0.002704524253598294,0.0016820873305912723,0.0022789478449217098,2.5844961679033954e-05,5.01143913502307e-08,1.6904538563270178e-07,1.1149289808628424e-06,3.0439589142219655e-07,1.4788199423725294e-06,1.0244795715726858e-06,7.940991058659105e-06,3.921314711144779e-10,0.002230203127464897,2.0086195952470363e-10,3.7422423527809525e-13,1.1275202420664971e-13,3.0713830268033707e-09,9.430744006748457e-10,1.5274392487740118e-06,3.218563025329018e-09,1.8916901841524754e-11,7.142147324347922e-08,0.00011947754335569954,5.35485346534087e-09,7.176332402519223e-12,1.4385386006957178e-08,7.347767449083779e-10,2.77205612509202e-05,3.4237485345381116e-12,6.874381578541268e-08,1.20270799635067e-08,1.175493542794235e-17,3.171306060933402e-11,7.999015344221719e-08,1.2658067371490767e-11,3.234015174088608e-10,4.779531386830944e-10,1.6590228036136464e-11,1.833920035076938e-11,5.074704218224775e-08,1.1495813304316461e-07,3.85205203043798e-07,1.6375529219706074e-06,0.0008254983927861594,7.840743276690953e-06,5.532902028740518e-11,5.176245500387536e-09,4.345518728016569e-12,1.6839168073173572e-14,2.9956330090772486e-14,1.041167841472899e-15,1.3715667609311129e-06,5.0353206852203885e-08,1.1900916951142376e-13
114,0.05734375,0.4044868237580253,1811.8092984948767,0.19022708606403196,0.5120992789352885,0.0,0.006140952772103381,0.014191814219454658,0.018808143785089715,0.0,2.8292160910406767e-05,7.491192396078082e-06,1.6166025709848368e-05,0.0006098634668603082,4.495910007449804e-06,1.6280862929594808e-08,0.054642899167335,0.0861075787528625,9.262713644101295e-07,1.1222034955805476e-07,4.124994493272297e-05,8.053375706222563e-06,1.561915816223887e-08,9.215897574298711e-05,9.221868411898055e-07,0.17291785821122643,0.00030555239203367696,7.568982580770992e-05,8.691880498886701e-05,0.009714982505394718,9.986887731925651e-06,0.0003594612469918692,0.00022701766545585233,5.502453060030154e-10,0.11268029738078818,0.0014922488039315238,1.3692681870653737e-06,0.0024483480509444305,0.001514424888914277,0.0022340898750640528,2.1771274976376208e-05,4.82738715753673e-08,1.620826437192566e-07,1.0567353588210791e-06,2.9261077452201145e-07,1.2578966818561764e-06,1.1031244039022796e-06,8.459466211908732e-06,3.6040888140540165e-10,0.002117762152836992,1.6735560740358076e-10,3.1496365715882496e-13,9.79969403931614e-14,2.6181616974038243e-09,1.0862712071092302e-09,1.315767675347184e-06,3.0201153236139504e-09,2.1320966002640405e-11,6.099354609188004e-08,9.570852033368761e-05,4.9654204452568506e-09,6.7667956001994076e-12,1.3445220091228959e-08,8.311048269486508e-10,2.710685389082054e-05,4.016863095250955e-12,7.631000052402833e-08,1.2083301275039835e-08,9.394059944880536e-18,2.9075277920087444e-11,7.129745768322087e-08,9.723727507290217e-12,2.924511350828389e-10,4.929793359237386e-10,1.4245319813508123e-11,1.5811904816977542e-11,4.58218240799062e-08,1.0414703794252449e-07,3.6739160705110755e-07,1.6863996246908216e-06,0.0008438557624390669,7.386076823897979e-06,5.6627956809394516e-11,4.837598874636205e-09,3.7463968959285485e-12,1.9040536981906905e-14,3.3003760489645866e-14,9.12231928954926e-16,1.526475731648339e-06,5.2581258660845843e-08,1.1711420871347207e-13
115,0.057359375,0.4067262735088532,1820.5285921470052,0.18917968906600602,0.5121271305964451,0.0,0.005142014399333459,0.013436199649701715,0.018793808579062172,0.0,3.3271485522177916e-05,8.490839080647527e-06,1.7971193046803614e-05,0.0006030465974618157,4.494560490880956e-06,1.5147306571205828e-08,0.055096293826817674,0.08674447421410614,9.817538742446568e-07,1.3758568551290552e-07,4.038233116378116e-05,8.79309970139785e-06,1.8746101911738903e-08,9.077947364542435e-05,1.0458115334954393e-06,0.17383379841785743,0.00026865714853581185,6.756887371996178e-05,7.737825490345707e-05,0.00929636046607102,1.0017799666764324e-05,0.00034843991150761367,0.00023042358425983103,5.472768626125862e-10,0.11347528440313322,0.0015060848409777648,1.5301327606525447e-06,0.0021992222138667457,0.0013524350716600313,0.0021819037088613227,1.822301413630507e-05,4.63031271995939e-08,1.547700933586572e-07,9.979637340677903e-07,2.8012890743640483e-07,1.0603720227120487e-06,1.1868523172130707e-06,9.007478356223283e-06,3.3086865288726555e-10,0.0019938714015129023,1.3804893172805035e-10,2.609410465782585e-13,8.373206026925189e-14,2.2323521313667636e-09,1.2567120416301717e-09,1.1160916981992765e-06,2.8157220211560616e-09,2.4278709964625803e-11,5.166883237629187e-08,7.58036267106347e-05,4.5765688102173036e-09,6.336798689283429e-12,1.2552909804558127e-08,9.42306614004316e-10,2.644477406564133e-05,4.743455685597241e-12,8.490110856056011e-08,1.2136439476604265e-08,7.449775750043032e-18,2.6502755262830668e-11,6.273327387801508e-08,7.404984707648753e-12,2.637454728282856e-10,5.081860689183513e-10,1.218697005335217e-11,1.3637470427314927e-11,4.131576347560919e-08,9.385650388506745e-08,3.5042278156028144e-07,1.7314620061524258e-06,0.0008622110053995701,6.932089400955451e-06,5.7730967638967497e-11,4.5144811261968615e-09,3.2179874141559653e-12,2.1637841008845507e-14,3.657438121497654e-14,7.989118644964909e-16,1.6954902567304631e-06,5.458795237783834e-08,1.14716799700616e-13
116,0.057374999999999995,0.40889812998694397,1829.0203135157963,0.18817486423264762,0.5121436649839632,0.0,0.004260973502749706,0.012703123836250215,0.018773953105373754,0.0,3.9320793775762476e-05,9.629389942165485e-06,2.0060757556566066e-05,0.0005957038136265613,4.482329267112726e-06,1.4130878937184763e-08,0.05553123160029245,0.08737747623937761,1.0416577991865798e-06,1.6928309246428193e-07,3.942799642687658e-05,9.548581571358528e-06,2.255688132404373e-08,8.911007889836098e-05,1.201361986057675e-06,0.1747151469109082,0.00023362565877791481,5.938145448402423e-05,6.873477628886744e-05,0.008857477851220428,1.0004946791267885e-05,0.0003346510382764086,0.00023325930408211134,5.445652561307967e-10,0.11422855120322906,0.0015132767543051186,1.716436074616493e-06,0.001959572930339791,0.0011974874416470988,0.0021224701407462072,1.5147335624690797e-05,4.414430055672591e-08,1.4691724944457154e-07,9.378696644783871e-07,2.6670764053151783e-07,8.846325694045631e-07,1.273924425840141e-06,9.571579118492775e-06,3.031054136213488e-10,0.001858891538951303,1.1302120221105039e-10,2.1274547157989225e-13,7.031214885676975e-14,1.9113902928205244e-09,1.45722967834742e-09,9.321361735145831e-07,2.6075537586256394e-09,2.788422331270607e-11,4.336171432194881e-08,5.9286070328658385e-05,4.192655277233757e-09,5.891709573151218e-12,1.1737050903487143e-08,1.069391188933968e-09,2.5735756942319612e-05,5.629555812569759e-12,9.453322255486746e-08,1.2186355268767875e-08,5.858953042112708e-18,2.400911553549405e-11,5.4409632330057986e-08,5.58264899659409e-12,2.3692269209827306e-10,5.226390865314417e-10,1.0375224390433842e-11,1.1747573256802665e-11,3.719514079766862e-08,8.411672884260214e-08,3.337406455800953e-07,1.7721714294386777e-06,0.0008805012350893115,6.474354469008415e-06,5.853296146986405e-11,4.201889491836269e-09,2.748944247333708e-12,2.4661516333097682e-14,4.0685672743117794e-14,6.982687268925749e-16,1.8758611152320146e-06,5.632431040203086e-08,1.1182821585340123e-13
117,0.057390624999999994,0.41099787108493097,1837.2640485622298,0.18721350075844173,0.5121493585901642,0.0,0.003491962357735262,0.01199259112567285,0.018748609504384624,0.0,4.6614103250116964e-05,1.091085676742151e-05,2.2457402647336607e-05,0.0005878451125063991,4.454327581175669e-06,1.3218164254492858e-08,0.055946133185085345,0.08800875908807329,1.1043594425602443e-06,2.084965031939274e-07,3.8364596167760294e-05,1.0304693394437804e-05,2.7142021381898244e-08,8.71475012168511e-05,1.394139236109527e-06,0.17556248420978035,0.00020085391757008165,5.1377466712917654e-05,6.090215358339701e-05,0.00840125774020162,9.936353216850872e-06,0.0003183039769195053,0.00023498437528537289,5.420588170158742e-10,0.11493675900377036,0.0015138713598618482,1.927306417166195e-06,0.0017316283237658245,0.001050847368218304,0.00205600156129385,1.2496575672157284e-05,4.1757283373064546e-08,1.3839546183434613e-07,8.759513936005678e-07,2.5217689058043083e-07,7.29352781975932e-07,1.3616445866940035e-06,1.0131831996246154e-05,2.767022886888796e-10,0.001713859326050433,9.216727745367648e-11,1.7069378560721905e-13,5.802493201562935e-14,1.6506975285706977e-09,1.6892991400128815e-09,7.666628753337203e-07,2.3978732641183025e-09,3.2231051232157255e-11,3.600377074054477e-08,4.572453713158349e-05,3.8189843021199275e-09,5.4371908020735486e-12,1.1025159880666676e-08,1.2129719690171517e-09,2.4981843191208228e-05,6.702503516236081e-12,1.0518159028022103e-07,1.223284561314253e-08,4.566996894961951e-18,2.160630414086264e-11,4.645682111841835e-08,4.1606418900191885e-12,2.1173351223153547e-10,5.351673706941388e-10,8.77866008095458e-12,1.0089101396656878e-11,3.343081005310536e-08,7.495397516920122e-08,3.1681390679389605e-07,1.808002744986105e-06,0.0008986536845056657,6.00989402190509e-06,5.892045218495864e-11,3.895685509180136e-09,2.3312651526324834e-12,2.8118213069421903e-14,4.5317695852910114e-14,6.079986116090657e-16,2.0631314303116387e-06,5.7742480766311114e-08,1.0847068055203191e-13
