,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
107,0.057937499999999996,0.2991466926689238,1769.4738372809393,0.19429045842949944,0.4991303715573907,0.0,0.0038657690003106988,0.008152185253529476,0.021866800609867336,1.3308476697923936e-42,1.4154890503940072e-05,5.2203452822100425e-06,4.493016665927543e-06,0.0010611300177350697,2.203619040595589e-06,9.184113146650456e-09,0.06312534194151251,0.07573553233491963,5.054469669559587e-07,2.0156735908365416e-07,3.024565948812274e-05,1.1860421636449835e-05,1.8533566375958435e-08,0.0003385270355882485,3.0587915737947303e-07,0.17336689354826212,0.00039330236772829345,5.172149600032579e-05,0.00012381213542986418,0.010509736512718514,8.199388579304581e-06,0.00027928525089258567,7.550241904360237e-05,2.321335886377641e-10,0.1295936682740894,0.0010369037366757283,6.390384062937415e-07,0.0020678053113828863,0.002523390919116681,0.004878170777019896,3.0332533311062982e-05,7.266613971852329e-08,2.506298774733967e-07,8.771611355079226e-07,2.4717503584050816e-07,9.07453683123015e-07,1.1252305528300744e-06,9.017582502306703e-06,6.224170022275858e-11,0.0010536237882418503,3.9424730290148594e-11,1.364082199920502e-13,3.624108693251819e-14,1.6153138794318895e-09,1.1078894250843784e-09,5.517260170563731e-07,1.6170520436141518e-09,1.2953037786276802e-11,2.234965337171123e-08,4.170916588695789e-05,1.5236815765298798e-09,3.509411212734088e-12,3.482210878332406e-09,5.209615464072556e-10,1.3404902601372989e-05,1.7854795394664322e-12,6.660980519685949e-08,1.4401308397149367e-08,7.445685951613114e-18,1.0903406007404862e-11,2.5365915979154982e-08,5.0634442854869475e-12,1.7746102231354654e-10,2.335482984579077e-10,9.983912721001913e-12,8.725904934674e-12,3.301844485864312e-08,6.607845690771312e-08,2.8228818498908095e-07,1.4770058545837438e-06,0.0005837335105724066,7.49996905933491e-06,2.278864378647709e-11,3.0690582714716462e-09,4.264590213004214e-12,2.170746218975757e-14,4.263784022135275e-14,4.647229418654673e-16,6.535274994137329e-07,8.46090317431149e-08,5.6320356617013905e-14
108,0.05796875,0.3007462572650259,1777.5676580670531,0.19325709511909622,0.49914747602056103,0.0,0.003087986761354283,0.007487162761681104,0.02181380416192513,1.3317973811353995e-42,1.6081435333564824e-05,5.829571542263187e-06,4.67214811172015e-06,0.0010556804412007457,2.152835080515455e-06,8.433792995094432e-09,0.06388382485953885,0.07599439937449683,5.085056628423289e-07,2.5001074704315867e-07,2.884615882341339e-05,1.2808253556910741e-05,2.221396607001131e-08,0.0003355640449674113,3.391590876246492e-07,0.1742570953221709,0.00034250827744349835,4.5260261757336635e-05,0.00010940817472834373,0.009973686192176534,8.09362448336723e-06,0.0002711815513659703,7.172242058058398e-05,2.2092122252822264e-10,0.13055767242933486,0.0010393259312710913,6.778806944334097e-07,0.001809844069000893,0.0022249357604247184,0.004766154442689917,2.4914598398551348e-05,6.790438855687604e-08,2.3315890117897178e-07,8.000486942627273e-07,2.2798207845235207e-07,7.309711958244439e-07,1.1749173430142e-06,9.32059656209026e-06,5.3648299769249255e-11,0.0009535976263016756,3.015122127447507e-11,1.0739891313942573e-13,2.942790701621871e-14,1.3670818493033034e-09,1.2581448661355443e-09,4.468989104479751e-07,1.4496518962003372e-09,1.4331083645946947e-11,1.7676418594922603e-08,3.0399018105689645e-05,1.368514066706111e-09,3.164287832411047e-12,3.0312585051845903e-09,5.799278139785018e-10,1.2676032543064321e-05,2.0287607957944114e-12,7.306974882713452e-08,1.4465405448095394e-08,5.621829143503136e-18,9.25405271367572e-12,2.133100334199182e-08,3.578237298616189e-12,1.5297753272668543e-10,2.2686077287586754e-10,8.014364428903927e-12,6.870606692410855e-12,2.840536618435688e-08,5.7310200455961256e-08,2.531007856481568e-07,1.489182828447028e-06,0.0006008681877986934,6.802851751676413e-06,2.145586394357284e-11,2.6592520083955037e-09,3.4668453297411945e-12,2.422046798255942e-14,4.642938092258677e-14,3.7183379352753627e-16,7.009689261395576e-07,8.773597608827158e-08,5.255221443356981e-14
109,0.057999999999999996,0.30227551874711633,1785.34180485336,0.19227937568097406,0.4991520502948465,0.0,0.0024433954337934743,0.006860792276667369,0.021754356476118345,1.3326616165893074e-42,1.830331002917882e-05,6.51259640744581e-06,4.87094673100918e-06,0.0010497768703099388,2.099343316346632e-06,7.777966738248356e-09,0.06462245234775692,0.07623403062179698,5.128609173278165e-07,3.101899227304725e-07,2.7489093879231443e-05,1.3723051281491962e-05,2.6619459675796097e-08,0.00033122019747625287,3.8033400250061424e-07,0.1750984027926489,0.0002953301845347018,3.906176771223003e-05,9.655945440361365e-05,0.00942184497150636,7.960855594466325e-06,0.0002610025757783574,6.789327471590173e-05,2.1049468351029305e-10,0.13145402426912106,0.001035233470967577,7.210646038599592e-07,0.0015698501231899316,0.0019458533380306176,0.004635590141197168,2.0347055911422248e-05,6.312540873284719e-08,2.1582476830868503e-07,7.254424754314138e-07,2.0888699924030868e-07,5.830870823794673e-07,1.2200144062193e-06,9.584972361280635e-06,4.619028467439055e-11,0.0008545213753566092,2.2895418588116292e-11,8.331150192067727e-14,2.3503788264973667e-14,1.1724978492790304e-09,1.426329351833963e-09,3.5698366047501295e-07,1.288960449607638e-09,1.593549553645145e-11,1.3844141196549974e-08,2.187319576653471e-05,1.2363118453885097e-09,2.8283413114162084e-12,2.6362824138246285e-09,6.459793955180331e-10,1.1942847985031572e-05,2.3092286999445756e-12,8.023399946220366e-08,1.4523446014503138e-08,4.210962388090033e-18,7.77775497974976e-12,1.7760642971524653e-08,2.504021885591207e-12,1.3142701826531544e-10,2.1901868976164604e-10,6.3899188390809575e-12,5.385479503791114e-12,2.440015239882229e-08,4.9377858501345555e-08,2.259320456703935e-07,1.4969491957964095e-06,0.0006178122517179289,6.131599277541447e-06,2.0062583827103095e-11,2.295733296010695e-09,2.8046727668408904e-12,2.6998985952553066e-14,5.056776625921024e-14,2.958858275607241e-16,7.496834146312099e-07,9.030689011861534e-08,4.8759102006930196e-14
110,0.05803124999999999,0.3037348331636405,1792.7902932756813,0.1913555564021386,0.49914579193191033,0.0,0.0019149914725495203,0.00627151383139978,0.021689124799108027,1.3334145250670901e-42,2.0827298160301193e-05,7.264629378718862e-06,5.082468743427633e-06,0.0010434614459766244,2.0396391384960477e-06,7.190887337926562e-09,0.06534036078766188,0.07645790909281734,5.175701083194344e-07,3.839648782587505e-07,2.61546686580113e-05,1.4575274353577229e-05,3.180356882026082e-08,0.00032549786343337965,4.298221410056096e-07,0.17589497459803283,0.00025223646342350153,3.330799391140998e-05,8.510322735811638e-05,0.008859941813257556,7.792971742884196e-06,0.00024889636786190426,6.387749578705789e-05,2.0080047100823038e-10,0.13228005859457553,0.001025181995923482,7.678881951423178e-07,0.0013495929576700463,0.001688141529337656,0.0044880051484429365,1.6520099613537496e-05,5.827058401542259e-08,1.9841637830198047e-07,6.5295066722393e-07,1.8982917434983403e-07,4.600540511911591e-07,1.25751687803327e-06,9.788790386876716e-06,3.96668302653021e-11,0.0007572657028564615,1.734003514541804e-11,6.377360697397483e-14,1.8494134265802658e-14,1.0235118202487636e-09,1.609739504545722e-09,2.816865134328389e-07,1.1365392951378742e-09,1.7765483475760465e-11,1.0722367165617002e-08,1.5515557285581183e-05,1.1266385057357993e-09,2.5058058055057923e-12,2.3005955762414123e-09,7.186267299914096e-10,1.120907825845575e-05,2.627794748240122e-12,8.801510240518512e-08,1.4575367130641054e-08,3.1284099584884e-18,6.470210584347694e-12,1.4639669282577789e-08,1.7328207947428497e-12,1.1237269860227065e-10,2.0974594032678216e-10,5.052316377850827e-12,4.193193262080232e-12,2.0925731029467755e-08,4.225594458354422e-08,2.0038975422682075e-07,1.5004072430089135e-06,0.0006344807802884177,5.484051540605622e-06,1.8601394264597787e-11,1.9720998350114805e-09,2.2533723811847804e-12,2.998394126631301e-14,5.493173714189119e-14,2.3365862791367435e-16,7.97888617799664e-07,9.226624187617099e-08,4.498194494687752e-14
111,0.058062499999999996,0.3051243570373165,1799.9054526176117,0.19048413086722343,0.49913050753634025,0.0,0.0014868080983538572,0.0057181632393515655,0.021618790559694994,1.3340438479725435e-42,2.3642771573089262e-05,8.076067159154589e-06,5.297832666725693e-06,0.0010367845417761593,1.9710710796062065e-06,6.6532764807341295e-09,0.06603672521645337,0.07666888099747644,5.215443954699443e-07,4.728533599826324e-07,2.4825808121601785e-05,1.53346990309995e-05,3.7776012729263773e-08,0.0003184377375136373,4.876357116896812e-07,0.1766507050522129,0.000213521151666088,2.8128368125671594e-05,7.490167901905091e-05,0.008293750199455729,7.58366362607728e-06,0.0002350799819828662,5.957214151491598e-05,1.918183791658531e-10,0.13303279609329374,0.0010098945741397571,8.172502335559548e-07,0.001150197277780788,0.001453150414425844,0.004325319203637314,1.3335607936677392e-05,5.3322496414796116e-08,1.808660918416095e-07,5.825471169397266e-07,1.7085574642247297e-07,3.586694541324527e-07,1.2841807325008041e-06,9.909009154008228e-06,3.393041507071522e-11,0.0006629472635871563,1.3169188008556971e-11,4.828104870372685e-14,1.4368990084120752e-14,9.121266917505933e-10,1.8032786670984943e-09,2.2005009694226597e-07,9.937065685284133e-10,1.980633246507548e-11,8.202457281298248e-09,1.0835667225506176e-05,1.0387386340864893e-09,2.200361350503982e-12,2.024434626777578e-09,7.969163449114097e-10,1.0478915156436594e-05,2.9831890301582157e-12,9.62756647970765e-08,1.4621074836717784e-08,2.305177432823793e-18,5.324946859625195e-12,1.1951115108178481e-08,1.1844633366984772e-12,9.549936182055635e-11,1.9886459912476016e-10,3.955638889560206e-12,3.2361072658388605e-12,1.7916424388050016e-08,3.591336618156471e-08,1.7624379865875773e-07,1.499744005243364e-06,0.0006507849865022705,4.8606863242188325e-06,1.7073730107751946e-11,1.6835096862821635e-09,1.7947430497955697e-12,3.307676983371399e-14,5.93418388152595e-14,1.8272635033491324e-16,8.433966903417012e-07,9.357357026897029e-08,4.126168468268492e-14
112,0.05809375,0.30644428705011956,1806.6794108619415,0.18966366930808565,0.49910808352371194,0.0,0.0011439750829027658,0.005199873315683232,0.021544043509699073,1.3345202999355043e-42,2.672010354733607e-05,8.932980024987405e-06,5.506965812718697e-06,0.0010298036965748843,1.8921320179468258e-06,6.151810289728125e-09,0.06671082818204557,0.0768691820640887,5.236734166248624e-07,5.777690462171089e-07,2.349045792183081e-05,1.5973522329478926e-05,4.4492536212566436e-08,0.0003101200369268827,5.533424029426698e-07,0.17736925888268537,0.00017929885312576447,2.35930112158246e-05,6.583744760103317e-05,0.007729007006772361,7.329539819070981e-06,0.00021984538047768712,5.4929047141636544e-05,1.8356511350374158e-10,0.13370921127917043,0.0009902111523572858,8.677662628292199e-07,0.0009721137900449535,0.0012415554804256017,0.004149796292073492,1.0706159189093208e-05,4.8307744318213936e-08,1.6325588471416185e-07,5.145691034789204e-07,1.5212446656022348e-07,2.76121608495663e-07,1.2969829822156787e-06,9.924931700013088e-06,2.888119347014592e-11,0.000572843483515061,1.0087488351752554e-11,3.6250088396421285e-14,1.1053995014081566e-14,8.308395639422364e-10,1.9995626602472206e-09,1.706247999685886e-07,8.61508833162237e-10,2.2028722546057258e-11,6.1916969811077435e-09,7.44425364342225e-06,9.714264440959656e-10,1.915046901883588e-12,1.8050719592841822e-09,8.79482574094254e-10,9.756957303487332e-06,3.3717575373343057e-12,1.0483788292783444e-07,1.4660468267419606e-08,1.685253900700231e-18,4.333724446545898e-12,9.672542099298957e-09,7.99123175228207e-13,8.058496899956325e-11,1.863527086921455e-10,3.0630006100129867e-12,2.4707363142758408e-12,1.5315998929103024e-08,3.031344372377675e-08,1.5342603270144887e-07,1.4952484550733342e-06,0.0006666346899657624,4.264562417950303e-06,1.5492748881096584e-11,1.426506459203709e-09,1.4150795546051453e-12,3.6143848518706974e-14,6.357318076070257e-14,1.4124143190758298e-16,8.838517274963681e-07,9.420680938695378e-08,3.763833561960775e-14
113,0.058109375,0.3070783722830262,1809.9357894381585,0.18927203221265776,0.4990948965125775,0.0,0.0009993402054272534,0.004953426985894273,0.021505238981686353,1.3347088745116285e-42,2.834056124311155e-05,9.372413725332035e-06,5.605372799475304e-06,0.001026219566832244,1.8486317590906786e-06,5.911431095594496e-09,0.06703958737692318,0.07696603719932993,5.236729796821741e-07,6.362886533613888e-07,2.2817889249368872e-05,1.6239504648352916e-05,4.809613663160343e-08,0.0003055299403260355,5.888549197102104e-07,0.17771617132344353,0.00016384068528978057,2.156973487782367e-05,6.169313236307788e-05,0.007449049911020749,7.185583871266241e-06,0.0002118247978810323,5.24859016511849e-05,1.7971489520093347e-10,0.1340179694372767,0.0009790473596297965,8.929359612957474e-07,0.0008909327993109746,0.0011444666682953384,0.004058097737256138,9.570605625285403e-06,4.5786946106071654e-08,1.5446482731316884e-07,4.816102131465209e-07,1.4290460694928533e-07,2.410709503025328e-07,1.297305695146178e-06,9.887928770528913e-06,2.658774546507807e-11,0.0005298224887496058,8.870091593457651e-12,3.13356476004964e-14,9.66665975388505e-15,7.992946855459976e-10,2.0957935682207277e-09,1.4992294676689974e-07,7.996062310888698e-10,2.319339208982595e-11,5.351588666811697e-09,6.115678134415228e-06,9.44949580944795e-10,1.7806316907773175e-12,1.7146746627609948e-09,9.217789015856677e-10,9.400116875255293e-06,3.576445665073904e-12,1.0916010462819224e-07,1.4677805502041305e-08,1.436296623575674e-18,3.89239932256019e-12,8.676802922985444e-09,6.529737569472132e-13,7.380749332892974e-11,1.7949650793763464e-10,2.683066295665746e-12,2.1487593795056983e-12,1.415044661560648e-08,2.777762053983548e-08,1.4251560667233005e-07,1.4917072003338527e-06,0.0006743614689834539,3.9778704521511476e-06,1.4687025750228997e-11,1.3088604122771955e-09,1.2511323652341125e-12,3.7616759025559666e-14,6.554033424956488e-14,1.2355555199559444e-16,9.014057711002323e-07,9.427112498744618e-08,3.587376160290386e-14
114,0.058124999999999996,0.30769517992144985,1813.1041128253612,0.18889261723551956,0.4990806441847452,0.0,0.0008711484694413596,0.004715552928745887,0.021465583697545233,1.3348814648884696e-42,3.0006752782115554e-05,9.816497391489506e-06,5.698361236372278e-06,0.0010225832114831984,1.802567455559137e-06,5.677511749097764e-09,0.06736255720801312,0.07706079694345291,5.228594630560501e-07,6.987714726541689e-07,2.214236914933996e-05,1.6467244337267917e-05,5.184280654744406e-08,0.0003006705251825943,6.259787860960618e-07,0.1780550299854434,0.00014947923243499616,1.971051766303848e-05,5.7796286050961706e-05,0.007171544075857467,7.030753999505258e-06,0.00020358921781129705,4.9971441460537275e-05,1.7606591277338416e-10,0.1343064316545241,0.0009671174397420117,9.178382986622734e-07,0.000814999382597378,0.0010532264447846997,0.0039641385541432615,8.545515761283483e-06,4.327776218675051e-08,1.4575048403796653e-07,4.495234920841908e-07,1.3384778078316287e-07,2.0980244104169663e-07,1.2933929617749735e-06,9.820051688879367e-06,2.444482764595105e-11,0.0004883616611845158,7.831723368491933e-12,2.7064471962967745e-14,8.442903659441759e-15,7.728773658304671e-10,2.189222950867285e-09,1.3163082641860741e-07,7.406290435592601e-10,2.4386125780939786e-11,4.609442411286445e-09,5.000752815644376e-06,9.229685164059675e-10,1.6520797250464944e-12,1.6364271380765418e-09,9.644923357578755e-10,9.047242322883967e-06,3.786972747567042e-12,1.1347955871457767e-07,1.4693515106875206e-08,1.2220480299988797e-18,3.4860520692436215e-12,7.772138225153384e-09,5.318110296588116e-13,6.746430917190764e-11,1.7231214753631098e-10,2.343201335541345e-12,1.862798872370206e-12,1.3069791850206323e-08,2.541172722393083e-08,1.3197630462907253e-07,1.487355578013909e-06,0.0006819401937485509,3.7001030166865527e-06,1.3878672404110909e-11,1.1983506964968476e-09,1.1031007680490632e-12,3.902386503363353e-14,6.737063654676098e-14,1.0771766193724321e-16,9.168761352347434e-07,9.416741455792811e-08,3.4147315244976105e-14
115,0.058140624999999994,0.3082948322466106,1816.1839412781148,0.18852520842182316,0.49906556750028785,0.0,0.0007578557566564981,0.0044861729138573935,0.021425161167563926,1.334996420609449e-42,3.17098685722306e-05,1.026274818250923e-05,5.784755498233146e-06,0.0010189028665862645,1.754116056363081e-06,5.449669173699932e-09,0.06767970534700463,0.07715360313992276,5.211501520124224e-07,7.650785746095976e-07,2.146435541970038e-05,1.665496999668429e-05,5.5711429925643074e-08,0.0002955615722982577,6.645423260521875e-07,0.17838624840669207,0.00013618451396095243,1.8011261157229774e-05,5.4133545522788304e-05,0.006897142604897415,6.8656533624445205e-06,0.00019519229395728986,4.739874619363947e-05,1.7262570549936423e-10,0.13457433367955637,0.0009545335192665676,9.423010063030751e-07,0.000744197895672485,0.0009677395961751104,0.0038682622913048734,7.621277647945864e-06,4.079213915426615e-08,1.3715151070031226e-07,4.1841130736970746e-07,1.2499317657207289e-07,1.8201530366031887e-07,1.2851704456408395e-06,9.721085101308835e-06,2.2447235591480826e-11,0.0004486182579829597,6.946400826630846e-12,2.3365871144962908e-14,7.368226499365655e-15,7.50905897634364e-10,2.278614897959989e-09,1.1552159055557943e-07,6.846126000278927e-10,2.55995849183368e-11,3.956447134665438e-09,4.069080581170922e-06,9.051994258197663e-10,1.5295549782966796e-12,1.569380132249206e-09,1.0073833067733148e-09,8.698955905374072e-06,4.002237132027409e-12,1.1776912851164017e-07,1.4707591172508865e-08,1.0380155306483431e-18,3.113219618577826e-12,6.953565294515996e-09,4.317105499962495e-13,6.154042857143e-11,1.6484537722926778e-10,2.0402021785037224e-12,1.609618905487664e-12,1.206821607411872e-08,2.3209275567424898e-08,1.2183342700991965e-07,1.4822569995848836e-06,0.0006893604092301762,3.4320898884547626e-06,1.307225890235763e-11,1.0947692266142092e-09,9.698529910504745e-13,4.0345111793688686e-14,6.903498048718429e-14,9.358388217359301e-17,9.300441863893579e-07,9.389876018097827e-08,3.246305745925336e-14
116,0.05815624999999999,0.3088774977737602,1819.1750443913274,0.1881695759057466,0.49904990154560763,0.0,0.000658007876695686,0.004265206525953052,0.021384052322231752,1.3350903845400674e-42,3.344042910663366e-05,1.0708662404907438e-05,5.863473199423467e-06,0.0010151866857870421,1.7035116415985061e-06,5.227698347517167e-09,0.0679910150984549,0.07724457472180964,5.184850074683096e-07,8.350037834604854e-07,2.0784777027886654e-05,1.6801469376968134e-05,5.967839768082686e-08,0.0002902243813882285,7.043588032182392e-07,0.17871022939306683,0.0001239194732768644,1.6465715460748235e-05,5.069235788863382e-05,0.0066264673347313395,6.691073090168754e-06,0.00018668871415291742,4.4784144148858076e-05,1.6940110599998672e-10,0.13482146051141417,0.0009414036741557686,9.661717607326416e-07,0.0006783835360185044,0.0008878778212179023,0.0037708154588038476,6.788965650727724e-06,3.834186063245222e-08,1.287058294827654e-07,3.883695919334285e-07,1.1637803944797395e-07,1.5742179890948506e-07,1.2726566769604236e-06,9.591486390316146e-06,2.0590083483125186e-11,0.0004107302704241337,6.191435777120907e-12,2.0173929605627718e-14,6.4283200520454685e-15,7.327723600006572e-10,2.3627529661335557e-09,1.0137729272576093e-07,6.315731787056304e-10,2.682601143938632e-11,3.3843811174158934e-09,3.2937654768363347e-06,8.913365244227555e-10,1.4131717292774425e-12,1.5125232565070259e-09,1.0502108755767218e-09,8.355854861016341e-06,4.221053347174266e-12,1.2200218735156727e-07,1.4720031485504906e-08,8.802704669481954e-19,2.772400487128585e-12,6.215742436113521e-09,3.4933966059633173e-13,5.602163529021748e-11,1.5714792593263064e-10,1.7710606151950107e-12,1.3862663085164797e-12,1.1140313676163144e-08,2.1163677113523643e-08,1.1211261301609064e-07,1.4764785248416191e-06,0.0006966121298611262,3.174605663395507e-06,1.2272472113643387e-11,9.979263854171602e-10,8.503091352378185e-13,4.1561207504130635e-14,7.050633742582491e-14,8.102019826611951e-17,9.407295033219359e-07,9.346956508596749e-08,3.082453978932729e-14
117,0.058187499999999996,0.309992384055644,1824.8913864729218,0.18749282463674333,0.49901751564675945,0.0,0.0004946484827324968,0.0038485399011109517,0.02130007060149296,1.3351179028333266e-42,3.695082363087972e-05,1.1591375672791642e-05,5.994942407716117e-06,0.0010076764042575648,1.5967828320813237e-06,4.80135654822264e-09,0.06859570088126042,0.07742119454566919,5.102097993750656e-07,9.84776880758151e-07,1.9425931526397537e-05,1.6968827725130327e-05,6.781674845976556e-08,0.00027894073332047534,7.870522674259009e-07,0.17933722163168356,0.00010236280670970764,1.3814325267196295e-05,4.443957212519624e-05,0.00609840866264143,6.3166503444034955e-06,0.0001695375363632081,3.94895380962913e-05,1.6362947377213426e-10,0.13525266212387546,0.00091383403619071,1.0116978895145431e-06,0.0005612751749965669,0.0007446416774684018,0.0035723819853676958,5.374853181472749e-06,3.361326404806018e-08,1.1248646874090367e-07,3.320081514364984e-07,1.000521945563612e-07,1.1678815163461171e-07,1.2352176823904015e-06,9.245114774772115e-06,1.728493259334439e-11,0.00034091527999219903,4.99761389716248e-12,1.5081466462122798e-14,4.901343583611116e-15,7.060187850341894e-10,2.511481825380308e-09,7.822479368166259e-08,5.344594519821575e-10,2.929126867652145e-11,2.4520869371440915e-09,2.1411730142191974e-06,8.740761745692504e-10,1.1991107113815685e-12,1.4262694878461736e-09,1.1349002139907856e-09,7.688281612727337e-06,4.66519778593049e-12,1.3021742479703575e-07,1.4739965274856484e-08,6.309823458664016e-19,2.1811697109693987e-12,4.9622175024972275e-09,2.2682227171823538e-13,4.6141399154996995e-11,1.4139667482358243e-10,1.3233750880143833e-12,1.0182890218972598e-12,9.490887027649955e-09,1.7517941552354638e-08,9.403989065725164e-08,1.4631004233795427e-06,0.0007105729881898019,2.6946389754973774e-06,1.0716676701586892e-11,8.240167135217689e-10,6.486273405489581e-13,4.362176138517193e-14,7.280045836146794e-14,6.010328892442084e-17,9.542187373113238e-07,9.214740085083806e-08,2.7698610194392094e-14
118,0.05821875,0.3110424209118558,1830.2576602546087,0.186859874169247,0.49898529333931063,0.0,0.000369691977156212,0.003464205502080599,0.02121422591103915,1.3350062967157552e-42,4.0454513884452335e-05,1.2444409757905564e-05,6.085536684318626e-06,0.001000113290640876,1.484930434713012e-06,4.398455562170152e-09,0.06917736186436806,0.07759151766229111,4.979549122702279e-07,1.145320333740052e-06,1.80814995044181e-05,1.6971245205988036e-05,7.603811518912929e-08,0.0002670292865440358,8.722815586840461e-07,0.179939940472063,8.433709833069479e-05,1.1666294029002167e-05,3.894215656840297e-05,0.005591578329095554,5.916957993604643e-06,0.00015258426610395272,3.42554566884706e-05,1.5876241550033137e-10,0.13560050633897766,0.0008852209871311095,1.053578024686633e-06,0.00046168405037125466,0.0006215416771569225,0.003371757686885726,4.239407569396562e-06,2.91560838805069e-08,9.728983587849909e-08,2.8078027601131763e-07,8.503684865725978e-08,8.571984381160675e-08,1.1823579056285677e-06,8.79238029584259e-06,1.447108290820223e-11,0.00027940411938540187,4.115932963294966e-12,1.1332100280443933e-14,3.7509055195322055e-15,6.888488255670034e-10,2.6271113186512416e-09,6.056273014843846e-08,4.489578959167314e-10,3.171634760576071e-11,1.7538763371923984e-09,1.366164948027234e-06,8.681925805782717e-10,1.0096571995384407e-12,1.3681378750020755e-09,1.216623183036022e-09,7.047770242476181e-06,5.10894130242176e-12,1.3792308442758842e-07,1.4753528747257647e-08,4.501948222646345e-19,1.69749887262093e-12,3.960534714490946e-09,1.4564959803056817e-13,3.7702700445381414e-11,1.2545045144915814e-10,9.774720778910014e-13,7.380630349748552e-13,8.080431282911205e-09,1.4415139028523828e-08,7.786660628888137e-08,1.447866381028436e-06,0.0007237624407997951,2.2626383277460988e-06,9.238896340760444e-12,6.744425478990465e-10,4.895481214983091e-13,4.508244626894077e-14,7.409818440009164e-14,4.396168043155608e-17,9.566956000081044e-07,9.026392967869574e-08,2.4786803795525154e-14
119,0.058249999999999996,0.31203010633294503,1835.2806312443122,0.18626839646742815,0.49895467493837864,0.0,0.0002750450409363813,0.0031112687286296617,0.02112701562418618,1.3347760431310063e-42,4.387585053036879e-05,1.3251449692919752e-05,6.13134982038318e-06,0.0009925495961636455,1.3705867117317725e-06,4.020162998436828e-09,0.06973640359632145,0.07775597649998599,4.820949912010857e-07,1.3133417334570836e-06,1.6770049685298292e-05,1.6818139287400187e-05,8.41323476099462e-08,0.00025468312263147156,9.583423975375298e-07,0.18052114803512956,6.941879019287209e-05,9.942364723706519e-06,3.412241134426146e-05,0.005109354293348143,5.501711350600596e-06,0.0001361914087975894,2.9236969647969762e-05,1.5478888289023197e-10,0.13586556011214762,0.0008561626514229405,1.091404687282324e-06,0.0003778385801622451,0.0005167699669285316,0.0031714428155274286,3.3342661541476843e-06,2.5042465381963343e-08,8.333845414035163e-08,2.350519932867126e-07,7.149982272339367e-08,6.234076024594335e-08,1.116606727628339e-06,8.253461992823169e-06,1.209844454314067e-11,0.00022629099221269572,3.4527555816877607e-12,8.580993434231828e-15,2.8889296839656695e-15,6.785446388982397e-10,2.7043691833309764e-09,4.713183045469045e-08,3.745666726792759e-10,3.40437408505537e-11,1.2395483700212981e-09,8.563416012754531e-07,8.708083495297641e-10,8.440619308489241e-13,1.3305597039691432e-09,1.2938278435828772e-09,6.438017376960473e-06,5.5427687758416804e-12,1.4496863146021006e-07,1.4760870456570152e-08,3.2029828458315713e-19,1.3076916213201798e-12,3.165662121697239e-09,9.264482380472827e-14,3.057795544984728e-11,1.0981005386762626e-10,7.142039622761683e-13,5.28147621213925e-13,6.87826003040313e-09,1.1798061203439494e-08,6.367509188054331e-08,1.431330663021061e-06,0.0007361250637118813,1.8806595452121188e-06,7.868900375486116e-12,5.474385000466182e-10,3.6590129317795834e-13,4.587559303517987e-14,7.433839502573541e-14,3.1723458928139954e-17,9.482983032669446e-07,8.788794900450701e-08,2.2101084771680195e-14
