,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
100,0.057421875,0.332992636991135,1717.7304576729623,0.20199900829131537,0.5038707688972485,6.732982096909561e-34,0.017902326807603248,0.018095689652884283,0.01944205596277185,0.0,7.90354142548046e-06,2.780800274267995e-06,5.967625535121184e-06,0.0007909733428078187,3.6617351815356154e-06,2.681226314465727e-08,0.05476680205238799,0.07690715758869529,6.112333798974583e-07,3.2325643102293346e-08,4.600795508467053e-05,4.238245632127552e-06,4.590612531692397e-09,0.00015978405418432155,3.69404241624227e-07,0.16636657435546645,0.0006931506221547616,0.00010272511232568868,0.00025686951381939335,0.012854006327748383,9.21393773572133e-06,0.0003110421444432378,0.00016029264300496059,4.754095536888496e-10,0.11109933146942666,0.0010141718495240795,5.722043121094039e-07,0.004548564600015622,0.003762663710058612,0.003385813698024144,9.212307644519802e-05,8.199703752839409e-08,2.9057694072878986e-07,1.5812996490312347e-06,3.930283860967728e-07,3.879345953040205e-06,6.623309585555915e-07,5.69689814635478e-06,4.0440077236399786e-10,0.002271150879789527,3.459034010773517e-10,6.955054049154026e-13,1.5006042983116933e-13,6.942875693621559e-09,4.1052710044086414e-10,2.35254032903915e-06,3.6524454476867645e-09,9.45418472317348e-12,1.4929852845498444e-07,0.000399354182110523,5.461576829066436e-09,7.60874146233967e-12,1.3488129752350868e-08,2.995316992132572e-10,2.4530048222549117e-05,1.0399239942989878e-12,3.646054176380101e-08,1.2568229647542938e-08,5.0095423252765467e-17,4.01356707816739e-11,1.0533886464476958e-07,6.536947127213769e-11,6.204863886492126e-10,3.3568615237618526e-10,4.7147510280395794e-11,5.470277826145737e-11,1.0103886871633815e-07,1.8578664950063469e-07,5.901417959674329e-07,1.2257781531409374e-06,0.0006103033225564835,1.242536745788438e-05,3.797404390687573e-11,8.522677830849922e-09,1.532807552068795e-11,8.903155364543825e-15,2.0516473421537816e-14,2.6056135334481267e-15,5.330313801934876e-07,3.960770094739272e-08,9.893332872912698e-14
101,0.057437499999999996,0.33482041753169955,1725.5282327721295,0.20089629520965013,0.503969279081612,6.749429065238927e-34,0.016212721239413457,0.017351706342860724,0.01945725796940667,0.0,8.505791738879965e-06,2.961531802254343e-06,6.126667554054342e-06,0.0007889750575181563,3.5929642547774715e-06,2.4546277477082542e-08,0.05529105658006519,0.07742059345058175,6.145551125544326e-07,3.669323937397262e-08,4.503933417729747e-05,4.616341179292019e-06,5.130616825892719e-09,0.00016079660184490589,3.779370215467771e-07,0.16736049104239376,0.000663828335112451,0.00010209788500976372,0.0002358557002307237,0.012706352607114066,9.220239325768904e-06,0.0003195031730565121,0.00015731556496050331,4.659462460441202e-10,0.11198692868175833,0.0010549136107879079,5.870302620355967e-07,0.004355609319178802,0.0035960103218395825,0.0033944260371466133,8.245862940626992e-05,7.911464453774215e-08,2.790802680542576e-07,1.5184362333069778e-06,3.8166817767258827e-07,3.494611145383635e-06,6.968041228348316e-07,5.932729980252074e-06,3.789942536486999e-10,0.0022268958657281628,3.162856871600056e-10,6.480314346929363e-13,1.444551678551174e-13,6.347982199916681e-09,4.4487734302255984e-10,2.2336305223166167e-06,3.5637023689767354e-09,9.727667334377916e-12,1.333743723079853e-07,0.00034600720781263023,5.224945370861047e-09,7.478935025362352e-12,1.3076289585347502e-08,3.1844579326354576e-10,2.4234029356679473e-05,1.1224488530056467e-12,3.8188516168307905e-08,1.2634559110553477e-08,4.303415112593512e-17,3.8178395280463065e-11,9.954652214302725e-08,5.386544637231689e-11,5.653620782500266e-10,3.3786845097392516e-10,4.1726182795080454e-11,4.724360136660693e-11,9.27942421138246e-08,1.752403618727149e-07,5.565506366837148e-07,1.268584220926976e-06,0.0006234195588705271,1.1914870821092587e-05,3.828634333247278e-11,7.938897228454209e-09,1.3413414797952212e-11,9.4849507150697e-15,2.132822700961401e-14,2.290852489320159e-15,5.680527010556078e-07,4.2200760376159296e-08,9.896317306631352e-14
102,0.057453124999999994,0.33661289362098595,1733.1915156812747,0.19982651420069472,0.5040597985603982,6.764252872435028e-34,0.014633507987726642,0.01663004086297231,0.01946820271694182,0.0,9.174294527471453e-06,3.1598787348128956e-06,6.301279049183373e-06,0.000786698549293302,3.5311851129710716e-06,2.2520125880319402e-08,0.055809563865278265,0.07791431847288224,6.184016338892587e-07,4.168142489966613e-08,4.4099579784290475e-05,5.02059274347227e-06,5.7339228054802805e-09,0.00016163525060033078,3.871383360681841e-07,0.16832404053285166,0.0006329746275041161,0.0001008312606748606,0.00021656483130002918,0.012534314807114338,9.231168695509513e-06,0.00032680317605870973,0.0001545477640381171,4.56665552072281e-10,0.11285006339271676,0.0010939192990544228,6.034724221646334e-07,0.004156974716879845,0.0034252147335535484,0.0033978839296572253,7.366063832380046e-05,7.632398177486763e-08,2.680381012416152e-07,1.4561028277332435e-06,3.7008598379909775e-07,3.140316297861561e-06,7.319862923863356e-07,6.1707044953606005e-06,3.537438476347907e-10,0.0021783422835918165,2.8730429303801e-10,6.001341883097814e-13,1.3808058176552155e-13,5.774133488367134e-09,4.823492297520648e-10,2.1073976946900064e-06,3.4654369116931937e-09,1.0048585824928942e-11,1.1896982813385017e-07,0.00029853683074754635,4.98516551471366e-09,7.323606666792398e-12,1.261744840873071e-08,3.391752206301157e-10,2.391110244088709e-05,1.2140232236014983e-12,4.0083146541744217e-08,1.2698386611289328e-08,3.687428572786244e-17,3.619165079707272e-11,9.37388784433595e-08,4.4311493883612124e-11,5.158457486279422e-10,3.3987966680865623e-10,3.6885360412000276e-11,4.082437691275932e-11,8.521209413840593e-08,1.6488313254200551e-07,5.247840058688043e-07,1.3104661600900354e-06,0.000636687790633381,1.1406004822050798e-05,3.851395244711632e-11,7.390981978080644e-09,1.1748098226478777e-11,1.011307829538255e-14,2.2202988256350942e-14,2.0138786825572888e-15,6.052340432511737e-07,4.482401784021805e-08,9.873777333961167e-14
103,0.05746875,0.3383706778997477,1740.7242422754414,0.19878844303613982,0.5041423188924764,6.779912235888552e-34,0.013161585871489566,0.015929974707848134,0.019475017801766067,0.0,9.922530184509318e-06,3.379614188006975e-06,6.4961190672421085e-06,0.0007841424133681643,3.4769002443723796e-06,2.071336955515032e-08,0.056322052768936585,0.07838943317414335,6.231316002309814e-07,4.7415467286966085e-08,4.318733536600606e-05,5.452282097083689e-06,6.413333305674577e-09,0.0001622842788024781,3.974536649840898e-07,0.1692578113074941,0.000600812853816904,9.89178325196406e-05,0.00019883965286017626,0.012338742739911502,9.247586603628073e-06,0.0003328632040677067,0.00015203294343734585,4.476577941270103e-10,0.11368895747655557,0.0011308828474247362,6.220268027040212e-07,0.003953607968053584,0.0032512266003040125,0.0033959210293978076,6.566216136740254e-05,7.36493896887512e-08,2.5752552251502844e-07,1.3948750818795718e-06,3.5844292770668944e-07,2.815084216535733e-06,7.68176521944518e-07,6.413347409359605e-06,3.2900543055221755e-10,0.0021258498042304123,2.591906028111291e-10,5.521972270188382e-13,1.3101441060961463e-13,5.225180870831235e-09,5.235790563939445e-10,1.975132097537261e-06,3.358523359769961e-09,1.0427184625947497e-11,1.059539726021282e-07,0.0002565051670907161,4.74422500023338e-09,7.1445256056248475e-12,1.2117004728986356e-08,3.621211758018053e-10,2.3562481238381575e-05,1.3164840853642083e-12,4.218317605255936e-08,1.2759745643997756e-08,3.151100916214017e-17,3.418982781382373e-11,8.795968334311715e-08,3.638766307858862e-11,4.713144917783805e-10,3.418316906217382e-10,3.2574676984837614e-11,3.5306872468513563e-11,7.823779554187116e-08,1.5474609686997746e-07,4.949336861335328e-07,1.3513621806984868e-06,0.0006500989896364572,1.0903395687006037e-05,3.8672865558713665e-11,6.878741681907487e-09,1.0301137478437697e-11,1.0798508207808449e-14,2.3160072872937636e-14,1.7707459484326097e-15,6.450170839078344e-07,4.746198447052607e-08,9.826628451904318e-14
104,0.057484375,0.3400943224384645,1748.1297560381795,0.19778095525905262,0.5042168601900237,6.793904115489981e-34,0.011793630600787457,0.015250761883806545,0.01947782440126405,0.0,1.0766895722157372e-05,3.6250769006091724e-06,6.71632534151659e-06,0.0007813046362930388,3.4303942314508686e-06,1.9106049220071804e-08,0.056828235875016335,0.07884714341775695,6.291077073717313e-07,5.405398510161448e-08,4.230071653549266e-05,5.912523599134441e-06,7.185051543722813e-09,0.00016272746881250432,4.094279765210015e-07,0.17016247291455333,0.0005675838010858112,9.636070593950281e-05,0.00018253983730182177,0.012120553377421711,9.269984453577696e-06,0.00033761245369515696,0.00014980769437466818,4.3899829176466324e-10,0.11450376304952162,0.0011655051392691497,6.432542434962803e-07,0.0037465200098273817,0.0030750081869126314,0.0033882907725473694,5.840093361134971e-05,7.110863995544494e-08,2.475939204562342e-07,1.3352194484038845e-06,3.468745277811322e-07,2.517342649432315e-06,8.057277443476308e-07,6.6635367435461285e-06,3.050851308369582e-10,0.002069695380255925,2.3215470164486583e-10,5.046024913921694e-13,1.2334554451457972e-13,4.704504601268228e-09,5.693648961703588e-10,1.8382084330173744e-06,3.243844362295454e-09,1.0875505265250941e-11,9.420324875761864e-08,0.00021946458363063834,4.503822133429486e-09,6.9435471683073275e-12,1.1580959333445968e-08,3.8774581669747346e-10,2.3189207140580433e-05,1.4320740700197064e-12,4.4531924690817957e-08,1.2818671838267521e-08,2.6851260074492615e-17,3.218664313632102e-11,8.224231957806936e-08,2.98256815345495e-11,4.3120726098341823e-10,3.4384607045567795e-10,2.8745577256393892e-11,3.056986490199187e-11,7.182058608932273e-08,1.4485664077704103e-07,4.670489797021133e-07,1.3912019846777512e-06,0.0006636428831961386,1.0410865710632546e-05,3.877901884033468e-11,6.4015376610229235e-09,9.044777777071861e-12,1.1554876689340682e-14,2.4222711600363707e-14,1.5577844293148954e-15,6.879118750166073e-07,5.009787343490759e-08,9.755700855313605e-14
105,0.057499999999999996,0.34178426662311595,1755.4107057659307,0.19680302941171146,0.5042834690869609,6.8086673493396125e-34,0.010526153204687638,0.01459164591521448,0.019476735708515807,0.0,1.1727106742878801e-05,3.901141167345715e-06,6.9674426806343474e-06,0.0007781825426348719,3.391682478738312e-06,1.7678658248089977e-08,0.05732780275288344,0.07928874491406876,6.366823219435344e-07,6.179848495340925e-08,4.1437272925037154e-05,6.402114216965549e-06,8.069570491796434e-09,0.00016294826038168523,4.2372204817353085e-07,0.17103875959688886,0.0005335437263882058,9.31761721154104e-05,0.00016753867947532825,0.01188072544516094,9.298352623067578e-06,0.00034098780929854534,0.0001478983856136242,4.307457928497534e-10,0.11529454207839206,0.0011974970310568089,6.677794189578398e-07,0.0035367843777905274,0.002897528440794092,0.003374769426744705,5.181881511065774e-05,6.870862934111381e-08,2.382564749872504e-07,1.2774429138678977e-06,3.354758597854607e-07,2.245363261973862e-06,8.450217784375698e-07,6.924287303272151e-06,2.822317694269082e-10,0.0020100636581432776,2.0638857333216613e-10,4.577404428190784e-13,1.151768092574873e-13,4.2150300823975566e-09,6.206787637856462e-10,1.6981201257011764e-06,3.1222972111668086e-09,1.1407601780252368e-11,8.359982080056785e-08,0.00018696820413268252,4.265391497859522e-09,6.722617873847657e-12,1.1015937790300565e-08,4.165686169200448e-10,2.2792238043747157e-05,1.5634976919853756e-12,4.71763991744781e-08,1.2875199355998955e-08,2.2811185534983255e-17,3.019491293309369e-11,7.661209438424989e-08,2.439701078342596e-11,3.9500527098749854e-10,3.4602574488146813e-10,2.5350226260860456e-11,2.650434150573855e-11,6.591339756056214e-08,1.3523870575271797e-07,4.411276817034137e-07,1.4299017182935985e-06,0.0006773077709729465,9.931156206452926e-06,3.884609289865426e-11,5.958227786204347e-09,7.95337092789683e-12,1.2398472754307876e-14,2.5417569464536297e-14,1.3715004555387593e-15,7.344763992332436e-07,5.271304503690098e-08,9.661766832133282e-14
106,0.057515624999999994,0.343440823384573,1762.5688627328293,0.19585376648479522,0.5043422171596248,6.821762926148252e-34,0.009355552189367945,0.013951875983934338,0.019471856239716336,0.0,1.2826512121581579e-05,4.213146708160875e-06,7.25530742494238e-06,0.0007747728513246159,3.3604703474535433e-06,1.64123057637497e-08,0.0578204147267874,0.07971560608239506,6.461839199604537e-07,7.090064173512842e-08,4.0593938162880284e-05,6.921368940337599e-06,9.091970923060593e-09,0.0001629299547620607,4.41117191298865e-07,0.17188745422400742,0.0004989617610998677,8.939522979764343e-05,0.00015372203811183329,0.011620294393975083,9.332046146698736e-06,0.0003429337820998618,0.00014631809706064765,4.229389476123369e-10,0.11606124571527981,0.0012265834263878574,6.962834601585796e-07,0.003325532671505307,0.002719757364259724,0.003355159403369808,4.586177558936944e-05,6.644789083487592e-08,2.2949772574914489e-07,1.2217168095625798e-06,3.2430547988543036e-07,1.997355787115482e-06,8.864440817035508e-07,7.198545635760076e-06,2.6063093501871764e-10,0.0019470437346726362,1.8206339727140662e-10,4.1200131972945396e-13,1.066225551025599e-13,3.759205268261019e-09,6.786810568601528e-10,1.556446980856512e-06,2.9947773791203614e-09,1.2039739870801558e-11,7.403458758346042e-08,0.0001585796622716239,4.030117311277064e-09,6.483735187406051e-12,1.042918811443717e-08,4.491597331577969e-10,2.2372380131119343e-05,1.7139701219737905e-12,5.0166398573279444e-08,1.292936039377482e-08,1.9316598594478166e-17,2.8226485819441048e-11,7.108647849291496e-08,1.9911402477932787e-11,3.622381684585602e-10,3.4846428603202203e-10,2.2343376432143015e-11,2.3015019771315583e-11,6.047295043184051e-08,1.2591319700002014e-07,4.1712039619868807e-07,1.4673600613468898e-06,0.0006910803299011603,9.465993141528333e-06,3.888489288830148e-11,5.547208164771703e-09,7.0041498756306934e-12,1.334843774315309e-14,2.6774876739619363e-14,1.2086799582127456e-15,7.852937799577254e-07,5.528753113228912e-08,9.54548446790043e-14
107,0.05753124999999999,0.3450641319873021,1769.605030940523,0.19493239580763896,0.5043932007976231,6.83555624559838e-34,0.008278152058987942,0.013330724639130681,0.019463281670981884,0.0,1.4092343879580396e-05,4.566780944056437e-06,7.585904369254767e-06,0.0007710718417246405,3.336114885275779e-06,1.528877875711379e-08,0.05830569895458946,0.08012914900611869,6.578969170012383e-07,8.167368195042997e-08,3.9766944645420675e-05,7.469905712622978e-06,1.0282795289885609e-08,0.00016265599366561381,4.6252581086761817e-07,0.17270937189211044,0.00046411706822249065,8.506572625636959e-05,0.00014098624092864724,0.011340352372189787,9.36967197042371e-06,0.00034340266519112774,0.0001450630880487763,4.1559633052176783e-10,0.11680369359164026,0.001252507898004078,7.294921592447002e-07,0.0031139486102735236,0.0025426612377019635,0.0033292931587217555,4.047947588834244e-05,6.431293245081228e-08,2.212614941277982e-07,1.1680362373094795e-06,3.133730629372982e-07,1.771507956751992e-06,9.303392948559947e-07,7.488837225094793e-06,2.404007900346006e-10,0.0018806378159205868,1.5932845830822203e-10,3.677763089304049e-13,9.780966573351119e-14,3.3389486022915876e-09,7.447103092701797e-10,1.4148627137334392e-06,2.862188300970032e-09,1.2790460459649302e-11,6.540592372435569e-08,0.00013388022297775522,3.798989809405945e-09,6.228961371830735e-12,9.828526041613421e-09,4.861270000298943e-10,2.1930387979323268e-05,1.887254128188181e-12,5.355265614925187e-08,1.298118117504687e-08,1.630092607733113e-17,2.6292016746887888e-11,6.567826907974631e-08,1.6208125241505795e-11,3.32471609997445e-10,3.512093719153686e-10,1.9681538686692764e-11,2.001683079043044e-11,5.545953073078045e-08,1.1689817878221694e-07,3.9492419332529306e-07,1.5034555515554246e-06,0.0007049453764622901,9.015894965313204e-06,3.890105122918133e-11,5.1664162579582245e-09,6.176386793604097e-12,1.4426288444888474e-14,2.8327086304637617e-14,1.0663112379016573e-15,8.409275000673951e-07,5.779954405578682e-08,9.407459670504552e-14
108,0.057546875,0.34665415203163447,1776.5188980564376,0.1940382865849063,0.5044365420576213,6.847681735537216e-34,0.007290232398630102,0.012727504053049841,0.01945109973198913,0.0,1.5555768189873904e-05,4.967911868166288e-06,7.965180829819637e-06,0.0007670756554593795,3.31761045178579e-06,1.4290733337325001e-08,0.058783244742692545,0.08053082875465162,6.720444241686258e-07,9.449850143622388e-08,3.895174664788821e-05,8.046443870469652e-06,1.1677815722219298e-08,0.000162110299916485,4.889848319553078e-07,0.17350534465482426,0.0004292950965762608,8.025246259780219e-05,0.00012923772632301598,0.011042049300499733,9.409003465799116e-06,0.0003423554036976525,0.00014410979196893337,4.0871544158487316e-10,0.11752155395033086,0.0012750388647094063,7.681511844784876e-07,0.0029032569985097305,0.0023671973680061,0.0032970375952643947,3.562530092193016e-05,6.228220220038992e-08,2.1346523075621696e-07,1.1162673545530951e-06,3.026503241951071e-07,1.5660612708071756e-06,9.76968837072557e-07,7.796956267253133e-06,2.2159208461429032e-10,0.0018107785910951618,1.383077687493758e-10,3.254447116703482e-13,8.887325838996821e-14,2.9556325144770467e-09,8.202678756599043e-10,1.275081332494363e-06,2.7254297357788178e-09,1.3680589146341857e-11,5.762202200646736e-08,0.00011247498528729775,3.5728542593348637e-09,5.960395319946536e-12,9.222256613856454e-09,5.280994808263515e-10,2.1466917801933785e-05,2.0876755257613484e-12,5.7385131271160994e-08,1.303068089994651e-08,1.3705490603052982e-17,2.440103101397413e-11,6.039671903653188e-08,1.3154320918272254e-11,3.0531407941167035e-10,3.542753134885182e-10,1.7324625462084935e-11,1.743603399582939e-11,5.083701739176949e-08,1.082094087508929e-07,3.743913910034316e-07,1.5380458890242362e-06,0.0007188856251612388,8.580398557406763e-06,3.889498012276582e-11,4.8134344719294805e-09,5.452012971959171e-12,1.5655611557157776e-14,3.0108222754697613e-14,9.416687206564818e-16,9.0187876186475e-07,6.022607659285379e-08,9.248223952819576e-14
109,0.057562499999999996,0.348210627359545,1783.3089844322287,0.19317094753444367,0.5044723912456655,6.860395980512329e-34,0.006388040313249423,0.012141582706919651,0.019435391781718107,0.0,1.7251767514661907e-05,5.422369796485875e-06,8.398843153077403e-06,0.0007627807212020887,3.30358772648006e-06,1.3401815217994435e-08,0.059252600265880216,0.0809221111511663,6.887638506213753e-07,1.0983371343981093e-07,3.81429212538096e-05,8.64857046505363e-06,1.3318490237874881e-08,0.000161277701579589,5.216530754042392e-07,0.17427620727903925,0.0003947833429849958,7.503737043028095e-05,0.00011839159736318375,0.010726598871653344,9.446946387807679e-06,0.000339762966856516,0.00014341177589499116,4.0227562137292596e-10,0.1182143250732407,0.001293976393459371,8.12994653401309e-07,0.0026947099832849075,0.0021943086484605277,0.003258299303245754,3.125600415065427e-05,6.032394702873916e-08,2.0599318548013617e-07,1.066127430877276e-06,2.9206476372245097e-07,1.37934458900032e-06,1.026451012816896e-06,8.123521699724682e-06,2.0419106708737751e-10,0.0017373601842938782,1.1909524118904183e-10,2.8536487681309765e-13,7.995475658433576e-14,2.6099866552678697e-09,9.069602023785458e-10,1.1388268526317369e-06,2.5854093804729895e-09,1.4733001159554233e-11,5.059975980374024e-08,9.399656220212699e-05,3.352486714064105e-09,5.680191569793252e-12,8.619031000827117e-09,5.757038619683492e-10,2.09826378028515e-05,2.320111735154168e-12,6.171020445982519e-08,1.307786742010504e-08,1.1477845166137241e-17,2.2561740990735565e-11,5.525098711396619e-08,1.0638605232777811e-11,2.80410193629019e-10,3.5760273586628265e-10,1.5235345529714772e-11,1.5207709262538985e-11,4.6572631899893455e-08,9.986038576083533e-08,3.5532877896440377e-07,1.5709691037260336e-06,0.0007328814183019249,8.158017060814938e-06,3.886009007940469e-11,4.485550929985612e-09,4.815015607123541e-12,1.7060739611595073e-14,3.2151214890074836e-14,8.322578037326261e-16,9.685159875823407e-07,6.254254758650916e-08,9.068328090189618e-14
110,0.057578124999999994,0.3497330950854832,1789.9725569992224,0.19233002966536678,0.504500930584728,6.871429692395636e-34,0.005567794127237078,0.011572399497511363,0.01941623537659912,0.0,1.9218696148694688e-05,5.9356876579848446e-06,8.892123170666638e-06,0.0007581842973327692,3.292349036990763e-06,1.2606853200807523e-08,0.05971327246365629,0.08130444957966033,7.080883108638233e-07,1.2821537305824547e-07,3.73341254389905e-05,9.27257325476054e-06,1.525063224294518e-08,0.00016014441046953375,5.617864499536887e-07,0.17502278524693046,0.0003608661109022562,6.951687163576425e-05,0.00010837157174430522,0.010395285204057641,9.479563078546118e-06,0.0003356085630880281,0.00014289812802756706,3.9624039004709925e-10,0.1188813195831766,0.001309160406676989,8.646942466956557e-07,0.002489567484026156,0.00202491654980023,0.003213030358257404,2.7331719765447923e-05,5.840160680156756e-08,1.9871521047005157e-07,1.0172544332414476e-06,2.8151805037942917e-07,1.209821519518187e-06,1.0787105026354603e-06,8.4676400324889e-06,1.881285646734485e-10,0.0016602759482261344,1.0175176586924504e-10,2.4785825575966024e-13,7.119532056530171e-14,2.3021131720111204e-09,1.006432597283095e-09,1.0077570412555583e-06,2.443033785520743e-09,1.5972297036279898e-11,4.426617769697876e-08,7.81078711006224e-05,3.1386562021062227e-09,5.390539016157224e-12,8.02768983655624e-09,6.295387148763591e-10,2.0478199047121243e-05,2.5899422272526954e-12,6.6568385198635e-08,1.3122735807625197e-08,9.571913734684798e-18,2.078122993247684e-11,5.0251241995822105e-08,8.569430610577504e-12,2.5744711701779274e-10,3.610798591942758e-10,1.3380459028298514e-11,1.3276461251397217e-11,4.263689576736004e-08,9.186290349483076e-08,3.375115368798801e-07,1.6020470923153104e-06,0.0007469104745978466,7.746626842210546e-06,3.8783872240926e-11,4.179911798545368e-09,4.251848169956922e-12,1.866567168285153e-14,3.4486237614495365e-14,7.358768808814291e-16,1.0410208600037567e-06,6.47235430377249e-08,8.868344132107067e-14
111,0.05759375,0.3512208680448741,1796.5056538726058,0.19151531636825975,0.5045223793572294,6.882878213031982e-34,0.004825671780002659,0.01101947668781135,0.019393707385714467,0.0,2.1497553863596463e-05,6.512806401023507e-06,9.4495485090998e-06,0.0007532850996831149,3.2819236691147997e-06,1.1892000849276147e-08,0.06016472856242773,0.08167926128824182,7.299215454262482e-07,1.5025946325093098e-07,3.651806582839364e-05,9.913274198218408e-06,1.7523876962142133e-08,0.00015869856927765687,6.107162589717557e-07,0.17574588526016158,0.00032781878961024477,6.3799105487675e-05,9.910888330026857e-05,0.010049473114615235,9.50217441775832e-06,0.00032989038929573573,0.00014247256861842138,3.905637336355124e-10,0.1195216522935219,0.0013204787142105739,9.238015468222122e-07,0.002289074864167189,0.001859912810041945,0.003161234909114302,2.381560402847216e-05,5.647365576073294e-08,1.9148648375299485e-07,9.69211833086377e-07,2.708876355235372e-07,1.0561088223784867e-06,1.1334177827913208e-06,8.826492387099489e-06,1.7329187022529059e-10,0.0015794667542613522,8.629931454425436e-11,2.1319371609017022e-13,6.273114614934139e-14,2.0313990823484525e-09,1.1202403765412416e-09,8.834022890566928e-07,2.2992189508597735e-09,1.7424124821655216e-11,3.8557146228395584e-08,6.450271547551254e-05,2.932193166277927e-09,5.0936782322976765e-12,7.45705112089594e-09,6.901429491829395e-10,1.9954351865053362e-05,2.9029554989807146e-12,7.199099939274908e-08,1.3165264043640799e-08,7.946631625384883e-18,1.9065348696685308e-11,4.5411466081260865e-08,6.87044760462782e-12,2.3615147037908973e-10,3.6450676704355744e-10,1.1730261854776978e-11,1.1594611274951646e-11,3.9003338820026014e-08,8.422690632378975e-08,3.206894965422491e-07,1.6310910659578287e-06,0.0007609476384945246,7.343587118466389e-06,3.8647245288163523e-11,3.893622818422053e-09,3.750986391794323e-12,2.049161936542342e-14,3.713657073973019e-14,6.505774894852633e-16,1.119303200891704e-06,6.674268823610572e-08,8.648976714184575e-14
112,0.057609375,0.3526730664938997,1802.903097120287,0.19072671475457031,0.5045369995664098,6.892588930908934e-34,0.004157796455051276,0.010482428821478937,0.01936788762513454,0.0,2.4130837973890453e-05,7.15777096868663e-06,1.0074701819492279e-05,0.000748083967652077,3.2701618044024707e-06,1.1244894454190705e-08,0.060606401687801015,0.08204790414854309,7.540225919663507e-07,1.7664766752103555e-07,3.5686596906152636e-05,1.0563993868375674e-05,2.018873572393009e-08,0.0001569308173908864,6.698034960954587e-07,0.17644628920684266,0.00029590143187266745,5.799833950994298e-05,9.054231640682399e-05,0.00969061734645586,9.509536436843605e-06,0.0003226249558477587,0.00014201520069619152,3.851954778188853e-10,0.12013423384547353,0.0013278751793976864,9.90671464597066e-07,0.0020944359184135765,0.0017001487669143294,0.003102975937924762,2.0673780168895365e-05,5.449960633927705e-08,1.8416780519544882e-07,9.215671672073465e-07,2.6004927081284326e-07,9.169896038133033e-07,1.1899496506831005e-06,9.195110889822614e-06,1.5954175033266298e-10,0.0014949679964071983,7.272125474991431e-11,1.8157440334448405e-13,5.46860220978234e-14,1.7966015611844932e-09,1.2497246465523504e-09,7.670869576540525e-07,2.154880574307286e-09,1.911441388764265e-11,3.3417871777668715e-08,5.290569669268467e-05,2.734031075370335e-09,4.791879175593558e-12,6.915691935439139e-09,7.57965713366253e-10,1.941192579103659e-05,3.265204552603108e-12,7.799796830271044e-08,1.3205411837843057e-08,6.565987634799185e-18,1.741898025047306e-11,4.0749440357064665e-08,5.4790388218162216e-12,2.1629375188913337e-10,3.6763012486310227e-10,1.0259297327364888e-11,1.0122453155172561e-11,3.564837522574434e-08,7.696097558980544e-08,3.0460458564114234e-07,1.6579090041837243e-06,0.0007749646859235354,6.9462073641120105e-06,3.842697014413218e-11,3.623915159562766e-09,3.30308471007832e-12,2.2555177185138496e-14,4.011623703900518e-14,5.74700157022334e-16,1.202958873295706e-06,6.857359152052233e-08,8.411068979357422e-14
