,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
98,0.028890624999999996,0.46957768072632916,1721.1716376566333,0.20467329007980448,0.5657636441464715,2.3897310559109955e-41,0.019459833710764384,0.04445621488211239,0.025094671534174495,1.8504606654217053e-55,2.2610266156711486e-05,3.038761274146747e-06,3.0453778936350992e-05,0.00024388485993831878,1.2092535310110421e-05,8.030530926925227e-08,0.023510075270277504,0.08206656765088799,4.713279893594888e-07,3.738151270682918e-09,3.559867357690068e-05,5.82268443561574e-07,7.317472402378658e-10,7.53835084662003e-06,8.166638988627393e-07,0.12271906099304657,0.0001633112214537681,6.358152129381534e-05,0.00010471408569024598,0.005598249364002419,7.0777745951493485e-06,0.00015051545300163676,0.0005244978465830071,9.629907305443778e-10,0.10133134214681559,0.0006040840547369652,1.8863290627552866e-06,0.0024373091754471264,0.0006592150841715971,0.0002567380090735642,3.719088915182444e-05,1.559641876726877e-08,5.497136644743008e-08,8.476160738258148e-07,2.051549913957245e-07,3.4016946706447017e-06,2.1472100352698427e-07,1.8372145774037122e-06,1.304252245471436e-09,0.0031938164113922848,1.345997068402623e-09,1.0634632997562342e-12,2.3279416798653516e-13,5.968190531328395e-09,1.3489733343508315e-10,3.533071034337834e-06,4.0208924176503705e-09,2.0277838576901388e-11,5.121775832837056e-07,0.0006999994319963172,1.890540864234265e-08,8.551404301204385e-12,5.9567252489194e-08,3.554114493788441e-10,6.106503163600883e-05,3.2200868957047464e-12,3.9888201554087695e-08,8.575612420840502e-09,5.048261325903586e-17,6.250959962761702e-11,1.836568013410605e-07,1.4007127039435852e-10,1.1613846315925937e-09,5.17476070003934e-10,5.541445370166693e-11,1.0726864729177379e-10,8.583523684758824e-08,2.014742593263521e-07,4.7332235003164585e-07,4.256530963680186e-07,0.0006596373141263978,5.952638458423429e-06,3.48817305950373e-11,6.833600906384895e-09,7.089838436858772e-12,2.547025317642719e-15,5.8079711844325315e-15,5.150138163106689e-15,4.3054110988219656e-07,3.0851748416967233e-09,8.603078592270482e-14
99,0.0288984375,0.4719759589490227,1729.0490238873135,0.20363327207779755,0.5658344174777952,2.4010176199075133e-41,0.01798165073317212,0.043719084906664034,0.02517709644040698,1.863017479293996e-55,2.5075672218469924e-05,3.2761349526878047e-06,3.3360872169906445e-05,0.0002420708981247882,1.2183130626527485e-05,7.60763887902191e-08,0.02362871182513131,0.08278518238539967,4.950475798437024e-07,4.101207823597614e-09,3.556570892397141e-05,6.42425971576757e-07,8.086883236782908e-10,7.561783033444665e-06,8.557062335234114e-07,0.123381766890539,0.0001554401937229966,6.348869408066947e-05,9.551323528635692e-05,0.005530191010598987,7.077580180363248e-06,0.0001514668086990115,0.000539471028253153,9.709965819387336e-10,0.10217650631034997,0.0006182361244292351,2.041536033310546e-06,0.0023218121131771134,0.0006242218257101815,0.0002553872375661336,3.3718601767849965e-05,1.509426397580625e-08,5.296341354595e-08,8.1770517814803e-07,2.0059604144247407e-07,3.135440911798596e-06,2.3003298191010695e-07,1.948082803645098e-06,1.2911468984628441e-09,0.0031719459517312544,1.3040852405933897e-09,1.0213750630633512e-12,2.3102292254880326e-13,5.5992504715370954e-09,1.448967368201672e-10,3.4572090841365316e-06,4.023505861014757e-09,2.1892816790884e-11,4.7535916749737016e-07,0.0006346405643147293,1.8752039798007227e-08,8.613250625240574e-12,6.081875385398788e-08,3.8334248435035235e-10,6.188291952239474e-05,3.5905100500172628e-12,4.247864147207657e-08,8.623845044092396e-09,4.506827255653325e-17,6.155833006810224e-11,1.768822788427215e-07,1.211390606213862e-10,1.0845252988383743e-09,5.340858830399518e-10,5.0631628734683965e-11,9.943705755975555e-11,8.124326316762007e-08,1.948569539434249e-07,4.6710264543755277e-07,4.423450101035841e-07,0.0006698083486183368,5.744873460706946e-06,3.71978409188621e-11,6.696224142820525e-09,6.3834768691478325e-12,2.6905750703438015e-15,5.985879400023296e-15,4.8601820898422496e-15,4.747235575386221e-07,3.262576304412293e-09,8.866451316073274e-14
100,0.028906249999999998,0.4743425142797719,1736.834079379771,0.20261731970053903,0.56590051977227,2.412115904500864e-41,0.01655876783044231,0.042992565240605504,0.025256284403846703,1.8754677798916157e-55,2.7929243247419203e-05,3.5360589148374506e-06,3.6631625739523147e-05,0.00024011300277012421,1.2273649695859899e-05,7.204857508365e-08,0.02374069099396616,0.08350000102984095,5.202287716161025e-07,4.500131719544314e-09,3.549723800028034e-05,7.085735935239039e-07,8.943806434171458e-10,7.578321496111385e-06,8.981702516060786e-07,0.12403047721529302,0.000147303517871415,6.304158922377369e-05,8.710995844255966e-05,0.005452426168521553,7.074881211539931e-06,0.00015167263434288954,0.0005552414271270947,9.79090796657267e-10,0.10300682993115648,0.0006315999811110029,2.2173652835915844e-06,0.002203716417830912,0.0005888966036659352,0.0002536275342033252,3.049165744137784e-05,1.4586300780046088e-08,5.0957214980213353e-08,7.87124282445797e-07,1.9570395202253404e-07,2.88093570137889e-06,2.464060910813748e-07,2.0657757074152374e-06,1.2749968067726373e-09,0.0031405559196373512,1.2577045215302244e-09,9.760623694563587e-13,2.2793738028633553e-13,5.228440025965638e-09,1.5573314738412337e-10,3.3653221010168333e-06,4.0156489087605375e-09,2.375931557809696e-11,4.402912836996661e-07,0.0005727661916282177,1.8538950210030626e-08,8.649398801884685e-12,6.207566408055849e-08,4.139736257303043e-10,6.267057360061688e-05,4.020658382220399e-12,4.530294309931965e-08,8.671191329752777e-09,4.012686973658858e-17,6.047113858057765e-11,1.6943303354648665e-07,1.0453644944768477e-10,1.013443582805931e-09,5.518040675839903e-10,4.6198322446399204e-11,9.236265440449216e-11,7.683863960708992e-08,1.8809949780070117e-07,4.614661801735843e-07,4.5861745537109413e-07,0.0006800714711087189,5.5324825834705285e-06,3.959059653382431e-11,6.558803382084634e-09,5.7452783954205216e-12,2.843795244648775e-15,6.175398455664441e-15,4.59310039423998e-15,5.222295373713941e-07,3.440166226295957e-09,9.114266732165575e-14
101,0.028914062499999997,0.47667537215783257,1744.5215629375068,0.20162570688064702,0.5659617023361743,2.4230214468974673e-41,0.015192502225846654,0.04227681727072366,0.02533211443130858,1.8878078591708454e-55,3.1253458986523885e-05,3.821031747871091e-06,4.0313537087472456e-05,0.00023800704945375325,1.2363063518469921e-05,6.821831999523707e-08,0.023845485778695788,0.08421120103363958,5.469792968069669e-07,4.9399817606005676e-09,3.53889074958724e-05,7.812099679636752e-07,9.904451742728838e-10,7.587329890668407e-06,9.451650504499598e-07,0.12466472003455553,0.00013895358512534676,6.222996645741944e-05,7.943071626455867e-05,0.005364967241761276,7.0682914126292035e-06,0.00015110336604030062,0.0005717848990232565,9.872474539465353e-10,0.10382174495243193,0.0006440656877732063,2.417322326162321e-06,0.0020836028991122035,0.0005534076708300642,0.0002514406369727033,2.7500077009482898e-05,1.4072117425120593e-08,4.895099422206331e-08,7.559705932896642e-07,1.9049152310382713e-07,2.63851329484957e-06,2.6396816978544754e-07,2.191203350970966e-06,1.2562608768688345e-09,0.0030991874839076394,1.207341651899371e-09,9.27851091188447e-13,2.2352758441452135e-13,4.859116523858854e-09,1.6752653599585865e-10,3.2578892335246382e-06,3.997089719623328e-09,2.5931691884056587e-11,4.0689145445536295e-07,0.0005144551282712084,1.826432482948608e-08,8.658951040264953e-12,6.335743675966785e-08,4.4762017669466323e-10,6.34265765383981e-05,4.523402902166381e-12,4.838768698887386e-08,8.717648073568834e-09,3.562888537292695e-17,5.924922056110943e-11,1.6134778835088472e-07,9.000487309708915e-11,9.474946156028914e-10,5.708294766740324e-10,4.2093334952642417e-11,8.597742932228857e-11,7.261676211660521e-08,1.8122002964308587e-07,4.564567234014741e-07,4.743347258477786e-07,0.000690422033898594,5.316175498676015e-06,4.204223679734233e-11,6.419760077154228e-09,5.168205722406892e-12,3.0083301444435226e-15,6.379311043186472e-15,4.347599777464466e-15,5.728016431255766e-07,3.616462167896745e-09,9.34402224131771e-14
102,0.028921875,0.47897236416587846,1752.1055322768914,0.20065877711297672,0.56601772511605,2.433730463297802e-41,0.013884118973587286,0.04157199384357101,0.025404449793446065,1.900032572743966e-55,3.514950486752326e-05,4.133681147004068e-06,4.445770690076393e-05,0.00023574914238237796,1.2450028357521644e-05,6.458297281196948e-08,0.02394253451859386,0.08491900945276128,5.753905943736817e-07,5.42678171976571e-09,3.5235948147501766e-05,8.608239270349351e-07,1.0988636932770472e-09,7.588138812265511e-06,9.980893262968588e-07,0.12528401921380114,0.0001304465971960073,6.104930557703548e-05,7.24088798641228e-05,0.005267861477999633,7.056143567411327e-06,0.00014973952691674277,0.0005890419427050335,9.954234752049763e-10,0.10462064498769919,0.0006555238486058752,2.6453699474432155e-06,0.0019621012503667082,0.0005179285728649469,0.0002488098723295331,2.473346784635673e-05,1.3550873001201592e-08,4.694148257904287e-08,7.243266378516703e-07,1.8496775414425823e-07,2.408395807420341e-06,2.8285542173812515e-07,2.3253207304332913e-06,1.2354197103823907e-09,0.0030474027853664735,1.1535695247490436e-09,8.771175235334711e-13,2.1780599145000968e-13,4.494606239873961e-09,1.8041741234597748e-10,3.135652646625275e-06,3.967647639425393e-09,2.8476112633226194e-11,3.750826591835833e-07,0.00045975751467617476,1.7926602156916646e-08,8.641162988535265e-12,6.46868078422217e-08,4.846180393687058e-10,6.41494213653593e-05,5.114609339533881e-12,5.176050311155327e-08,8.763217602827856e-09,3.154518293728105e-17,5.789389515353452e-11,1.526753830077282e-07,7.731076673280544e-11,8.860859591501896e-10,5.913526012538764e-10,3.829566544651087e-11,8.021633503921439e-11,6.857248940750203e-08,1.742368498434155e-07,4.520983977256895e-07,4.893532060652826e-07,0.0007008544768361014,5.096556897566002e-06,4.4527709993332746e-11,6.277364523432902e-09,4.645847650984473e-12,3.1861196235503654e-15,6.6007928858266355e-15,4.122271161701944e-15,6.259563679867572e-07,3.7898112135310136e-09,9.55317667917084e-14
103,0.0289296875,0.4812310998698234,1759.5792354159348,0.1997169528132002,0.5660683596449002,2.4442383699239435e-41,0.012634832003217434,0.04087824288483444,0.025473136088376074,1.9121382911557103e-55,3.974104527727335e-05,4.476720851031921e-06,4.911835466506265e-05,0.00023333572488333355,1.2532872396998129e-05,6.114128009857136e-08,0.024031239871636148,0.08562370035586239,6.055269576617233e-07,5.96765273035916e-09,3.503312759434302e-05,9.478710986986185e-07,1.2220222737553084e-09,7.580048959033056e-06,1.0586812963015476e-06,0.12588788994444183,0.00012184186778460233,5.950162088465109e-05,6.59841267276607e-05,0.005161194451784509,7.03649113976078e-06,0.0001475729460385561,0.0006069067401249811,1.0035584313763165e-09,0.1054028768440038,0.0006658672762674707,2.9059075280279248e-06,0.001839884003044942,0.0004826369043572222,0.00024572056096393773,2.2181173277082895e-05,1.3021409062139714e-08,4.4924336574095394e-08,6.922623315930996e-07,1.7913834729545373e-07,2.19070002942536e-06,3.0320431962299375e-07,2.469063105622825e-06,1.212947923367173e-09,0.002984803117434463,1.0970443823542673e-09,8.242871604205287e-13,2.1080963154100135e-13,4.138142570655224e-09,1.9456828084613488e-10,2.999630762272489e-06,3.927198388869055e-09,3.1472806207255815e-11,3.447943226756158e-07,0.0004086963197471033,1.7524578673906508e-08,8.595458700008303e-12,6.608961605561176e-08,5.253194301412167e-10,6.483749374519474e-05,5.813770495325665e-12,5.544937629719035e-08,8.807906586512799e-09,2.7847260964880104e-17,5.640659341994037e-11,1.4347603591919087e-07,6.624361282823275e-11,8.286758851992837e-10,6.13539859599473e-10,3.478471035292805e-11,7.501655984087101e-11,6.470041619579256e-08,1.6716846273000467e-07,4.4838881666986267e-07,5.035231214061342e-07,0.0007113621686375561,4.87412690620368e-06,4.701374592936928e-11,6.129771566925565e-09,4.1724118436747315e-12,3.37941460643712e-15,6.843407709012531e-15,3.9155682533518536e-15,6.8093427788463e-07,3.958393306837865e-09,9.739193068828621e-14
104,0.028937499999999998,0.4834489390643896,1766.9350013073224,0.19880074419323215,0.5661133926493237,2.4545413545938164e-41,0.011445801790981775,0.0401957114339496,0.02553799968275407,1.924119897849947e-55,4.5178214389060216e-05,4.852893529182477e-06,5.4352104540786005e-05,0.00023076371798389783,1.2609595722795311e-05,5.789397475182568e-08,0.02411096859045212,0.08632559087659283,6.374124194255806e-07,6.570919771214628e-09,3.477470460131588e-05,1.0427428515083342e-06,1.3627418455081607e-09,7.5623361577536655e-06,1.1290693931983573e-06,0.12647583391409917,0.0001132010244978827,5.759616691555412e-05,6.0101825529649915e-05,0.00504509421414733,7.007122006658881e-06,0.00014460784293795297,0.0006252147576908813,1.0115749750861912e-09,0.10616773150773794,0.0006749929111507541,3.2036980695306e-06,0.0017176586020381873,0.0004477128561282953,0.0002421604723089688,1.9832401393148648e-05,1.2482392444955678e-08,4.289465151083134e-08,6.598386358247325e-07,1.7300680377376585e-07,1.985445985089002e-06,3.251393988952493e-07,2.623251940921568e-06,1.1892835461980295e-09,0.0029110533388185026,1.0384990449217105e-09,7.698316018470168e-13,2.0260173319567254e-13,3.792799684714704e-09,2.1016403389633857e-10,2.851123702414646e-06,3.875679700299102e-09,3.5018381415690817e-11,3.15963386101321e-07,0.00036126898108235515,1.7057545452471405e-08,8.521447066448563e-12,6.759446544929242e-08,5.7008694783426e-10,6.548905616297058e-05,6.6446914872630686e-12,5.94816301354314e-08,8.851724778038876e-09,2.4507454214292645e-17,5.478891220736937e-11,1.3382260043122495e-07,5.6614109124968714e-11,7.747722099682615e-10,6.375103884398011e-10,3.154054157644291e-11,7.031707753052471e-11,6.099511031872991e-08,1.6003361016088258e-07,4.452925398205709e-07,5.166909045694126e-07,0.0007219372212062199,4.6493008010001266e-06,4.94582644901542e-11,5.975080626121897e-09,3.742712026593365e-12,3.590774109219149e-15,7.111069720930617e-15,3.725797711655436e-15,7.366615564075881e-07,4.1202300443237505e-09,9.899591260343062e-14
105,0.028945312499999997,0.48562296651464254,1774.1641364501083,0.19791075688960635,0.5661526303971497,2.4646349081946294e-41,0.010318128178953393,0.03952454999204389,0.025598846792834737,1.9359739098071494e-55,5.16415519342546e-05,5.2648985665997725e-06,6.021702538072394e-05,0.00022803068882606224,1.2677886936030182e-05,5.484446040373595e-08,0.024181052441530782,0.08702503575281131,6.710146499473313e-07,7.2461636951313275e-09,3.445439362249666e-05,1.145726532089385e-06,1.5242857741008295e-09,7.534258730599754e-06,1.2118202378707319e-06,0.12704733450444539,0.00010458711903788574,5.5349974957371036e-05,5.471243778558436e-05,0.004919736222605899,6.96558837516105e-06,0.00014086172375536176,0.0006437293784725655,1.0193802077209445e-09,0.10691443481057254,0.0006828039838602451,3.5437190795171787e-06,0.0015961575637935435,0.00041333752363060475,0.0002381203281129387,1.7676334777324306e-05,1.1932485394046662e-08,4.084755442223149e-08,6.271123265928747e-07,1.6657597854940176e-07,1.7925660674762757e-06,3.487559127836973e-07,2.788464863083356e-06,1.1647963562842456e-09,0.0028259129456555485,9.787314544919678e-10,7.142633369442258e-13,1.9327261661147787e-13,3.4614249065259436e-09,2.2741063055397204e-10,2.6917093716322883e-06,3.8130978052945e-09,3.922802884202166e-11,2.8853538018752985e-07,0.00031744908047611435,1.652545750279218e-08,8.4189399750079e-12,6.923219937581608e-08,6.192858352251059e-10,6.610223583442837e-05,7.636189988161958e-12,6.388251910965353e-08,8.89468302539153e-09,2.149908952652194e-17,5.304275185813985e-11,1.2380163150530968e-07,4.8252423011710084e-11,7.239317325665473e-10,6.633054136766089e-10,2.854417875887976e-11,6.605833088326796e-11,5.745130762672814e-08,1.528513122837531e-07,4.427344764116947e-07,5.287021930769007e-07,0.0007325702746959813,4.422440315804621e-06,5.181029383353199e-11,5.811417200677338e-09,3.3521492493562657e-12,3.823033789405497e-15,7.407960044883192e-15,3.551114979366821e-15,7.917350417599263e-07,4.2732003126274396e-09,1.0032009912968935e-13
106,0.028953124999999996,0.4877499722678654,1781.2568376956629,0.19704769724419935,0.5661859038115395,2.47451541270719e-41,0.009252836590437153,0.03886491703934341,0.025655463557026137,1.9476953162971407e-55,5.934543627959364e-05,5.71530435609878e-06,6.677142155714782e-05,0.00022513504919567854,1.2735159669104157e-05,5.199959183020567e-08,0.024240790689045534,0.08772242020213765,7.062254238490425e-07,8.00417902272675e-09,3.4065354386764935e-05,1.2569565402775597e-06,1.7103315000309369e-09,7.49506771040726e-06,1.309978177575775e-06,0.12760185259324522,9.606365444209537e-05,5.2788154380531095e-05,4.977096208512621e-05,0.00478534915902443,6.909257404537932e-06,0.00013636602768261847,0.0006621285034811188,1.0268682998293384e-09,0.10764213812631988,0.0006892123910538077,3.930908289594162e-06,0.0014761267651702784,0.0003796909465852881,0.00023359435217989747,1.570222318352347e-05,1.137053569598164e-08,3.877884997015013e-08,5.941414580289706e-07,1.5984997054193807e-07,1.6119144738358837e-06,3.7409672785898647e-07,2.964866482428505e-06,1.1397576627871449e-09,0.0027292737409182013,9.185877032571528e-10,6.581282010243045e-13,1.82939653797772e-13,3.146572872400163e-09,2.4653122930543647e-10,2.5232284054686293e-06,3.73953499146694e-09,4.423731206383078e-11,2.624654109639438e-07,0.0002771879555680856,1.592913325158425e-08,8.287972377376388e-12,7.103515278709845e-08,6.732743390617543e-10,6.66750188648327e-05,8.822746085281384e-12,6.867337026977414e-08,8.936790141390217e-09,1.8796602497366943e-17,5.117055089291641e-11,1.1351401931424622e-07,4.100653415636318e-11,6.757603066708502e-10,6.908511127526774e-10,2.577781813141084e-11,6.218203811581325e-11,5.406405984777964e-08,1.4564091841119627e-07,4.405935057637028e-07,5.394054305804181e-07,0.0007432502525505296,4.19389199010625e-06,5.401057493326489e-11,5.63703172660948e-09,2.9966866320351815e-12,4.07923363390494e-15,7.738381444126429e-15,3.389526083583463e-15,8.444446721171781e-07,4.415064330275255e-09,1.0134276453590364e-13
107,0.0289609375,0.4898264417487032,1788.2021355466036,0.19621237376153342,0.5662130742961438,2.4841787502050036e-41,0.008250855746421086,0.0382169835303021,0.025707617530350554,1.959280809922432e-55,6.854036944740593e-05,6.206445663426318e-06,7.407238856082894e-05,0.00022207628237334682,1.2778611928209625e-05,4.93705420384061e-08,0.024289454632048006,0.08841815100639369,7.428376015025825e-07,8.856786896178135e-09,3.360022752245034e-05,1.3763567544111995e-06,1.924890832628057e-09,7.444020396605484e-06,1.4270882640397846e-06,0.12813882375873167,8.769353906653981e-05,4.9943891950674384e-05,4.5236445105026254e-05,0.004642221720768962,6.835386975437024e-06,0.0001311664556411189,0.0006799926550162973,1.0339246663941346e-09,0.10834990962537334,0.0006941412283629615,4.3697727188845315e-06,0.0013583120202423952,0.00034694985560686616,0.00022858086019602382,1.3899461647794665e-05,1.079577646923781e-08,3.668568356140302e-08,5.60991048711131e-07,1.5283620492948833e-07,1.4432769641957577e-06,4.0112356977021406e-07,3.152002573995118e-06,1.1143146558587152e-09,0.0026212032504994887,8.589388251830426e-10,6.019954053893822e-13,1.7174610522170042e-13,2.8504448292093094e-09,2.677588130689126e-10,2.3477564578508456e-06,3.6551583699980383e-09,5.020314044033713e-11,2.377189485505885e-07,0.00024041616212031608,1.5270476846918723e-08,8.12882432622567e-12,7.303614078424902e-08,7.323921709584952e-10,6.720525398837328e-05,1.0245004162721689e-11,7.386925356562329e-08,8.978048322600867e-09,1.637562123803479e-17,4.9175622530967595e-11,1.0307489122992329e-07,3.474067530505789e-11,6.299135103988732e-10,7.199173668564389e-10,2.32250004808283e-11,5.86311698759753e-11,5.082883220515357e-08,1.3842216732243738e-07,4.3869706777601435e-07,5.486559934875276e-07,0.0007539640881685179,3.964028853099314e-06,5.5993005737498894e-11,5.4504099630789456e-09,2.672817371736619e-12,4.362491048040292e-15,8.106535543950207e-15,3.2388987993519883e-15,8.92845897695374e-07,4.543497777139704e-09,1.0204482720960474e-13
108,0.028968749999999998,0.4918485610106887,1794.987886520924,0.19540569290168028,0.5662340401056186,2.493621868352059e-41,0.007312985084443478,0.03758093712693149,0.025755061078655748,1.9707254785196808e-55,7.951327385162858e-05,6.740307930400265e-06,8.217416794690849e-05,0.00021885519376931614,1.2805310370244813e-05,4.6973729821609634e-08,0.024326294732208036,0.08911264571824876,7.805192136131409e-07,9.816444864322467e-09,3.305124304321433e-05,1.5035762466089999e-06,2.172162301582148e-09,7.380397661208158e-06,1.5671921211910518e-06,0.1286576579116743,7.953797843853279e-05,4.685808780614618e-05,4.107158152278979e-05,0.004490710423046406,6.7412301844738245e-06,0.00012532290822556198,0.000696796787597535,1.040431923340467e-09,0.10903672682794735,0.0006975273936268879,4.863832854998231e-06,0.0012434442318475741,0.0003152851134643863,0.00022308288068954285,1.2257656712040257e-05,1.0208021882636478e-08,3.4567175894700825e-08,5.277384478447492e-07,1.455475323662076e-07,1.2863811381129782e-06,4.2968387549795986e-07,3.3485685660939585e-06,1.0884728309336841e-09,0.0025019919195919792,8.006509547685585e-10,5.464451903479542e-13,1.5985867691638477e-13,2.574836662116584e-09,2.9132432552599745e-10,2.1675628345904263e-06,3.560229902144021e-09,5.730340810099527e-11,2.1427228763620812e-07,0.00020704472710780236,1.4552709773973698e-08,7.94204480330372e-12,7.52671231657607e-08,7.969472070129518e-10,6.76906699955108e-05,1.1949995747261012e-11,7.947623312857993e-08,9.018446915842774e-09,1.421302330759787e-17,4.7062585461482225e-11,9.261245316987582e-08,2.933387993124245e-11,5.86097787100503e-10,7.500767652525399e-10,2.0870709502513315e-11,5.535016151691921e-11,4.77415495363272e-08,1.3121525457138314e-07,4.368178688223041e-07,5.563207066915669e-07,0.0007646964283199208,3.73329174918862e-06,5.768702518738494e-11,5.250387300552971e-09,2.377525758659086e-12,4.675806242170627e-15,8.516209748369106e-15,3.0969877875151002e-15,9.348884777885945e-07,4.656137685436199e-09,1.0241063040054151e-13
109,0.028976562499999997,0.49381224347544134,1801.6008368226064,0.19462864709633665,0.5662487429635747,2.502841552140296e-41,0.006439850544912261,0.03695698588468136,0.025797537137192975,1.9820260418680496e-55,9.25848137554563e-05,7.3184020197469e-06,9.112635773285391e-05,0.00021547417734518108,1.2812300189176924e-05,4.4831755559837935e-08,0.024350550880581433,0.08980631997328968,8.187862278179488e-07,1.089559473653472e-08,3.2410431908061876e-05,1.6379221073832886e-06,2.456300224287107e-09,7.303525239944521e-06,1.7347842792721834e-06,0.12915774257542906,7.16553187478966e-05,4.357858031416223e-05,3.7242420528321394e-05,0.004331248362728908,6.624170220309858e-06,0.00011890895892160127,0.0007119086486304568,1.0462776973674496e-09,0.10970147144311292,0.0006993241417011569,5.4148866622965815e-06,0.0011322235477051194,0.0002848588581512341,0.00021710879519294026,1.07666832886379e-05,9.60784275649823e-09,3.242497689246896e-08,4.944778119959147e-07,1.3800414661336646e-07,1.1409074949575062e-06,4.5947606789630963e-07,3.552174341146787e-06,1.0620900401398518e-09,0.0023722007092585244,7.445490483806585e-10,4.92054342501279e-13,1.4746370252357586e-13,2.321099185253727e-09,3.1743951029384695e-10,1.9850552863641188e-06,3.4551175782809147e-09,6.573471349442167e-11,1.921125320913435e-07,0.00017696617136115785,1.3780590881840467e-08,7.728476808737367e-12,7.775745691184604e-08,8.672007391079473e-10,6.812891149336895e-05,1.39909241830584e-11,8.54883667588964e-08,9.057954536176974e-09,1.2286971259968054e-17,4.483786554870994e-11,8.226545499942878e-08,2.4678643720549155e-11,5.440718217495788e-10,7.806703573966889e-10,1.8701398035891577e-11,5.2285420208606026e-11,4.479859204779303e-08,1.2404090260446548e-07,4.346741284699132e-07,5.622825529383717e-07,0.0007754293230635964,3.502226494807853e-06,5.902094773895883e-11,5.036257784628775e-09,2.1082415337975424e-12,5.021790547567426e-15,8.970368447827876e-15,2.961478267617918e-15,9.68596543909844e-07,4.7506415646305045e-09,1.0242870573273084e-13
110,0.028984375,0.4957131848906004,1808.0267814043136,0.19388229281936833,0.5662571744929201,2.5118358709805647e-41,0.005631848353263541,0.03634536107043378,0.025834787690601282,1.9931774740532602e-55,0.00010810271932549998,7.941634823002833e-06,0.00010097205298475552,0.00021193748575296721,1.2796739129273473e-05,4.297425687861187e-08,0.024361466302671296,0.0904995729949862,8.569769335163185e-07,1.2105701707816346e-08,3.1669969359887584e-05,1.7782953947265487e-06,2.7810901703826046e-09,7.212798959272038e-06,1.934716118588242e-06,0.1296384511332496,6.409986050221145e-05,4.0158934852218746e-05,3.3718188117513643e-05,0.004164354750737357,6.481884083112658e-06,0.00011201079432470171,0.0007245969430564594,1.0513641251674175e-09,0.1103429277278833,0.0006995034423309493,6.0221049005231435e-06,0.0010253030976922538,0.00025582138371037884,0.00021067298092115883,9.416734082173226e-06,8.996704420721552e-09,3.0263683309767844e-08,4.6132314665089816e-07,1.3023511212584534e-07,1.006501429540537e-06,4.900178837912391e-07,3.7591396894100796e-06,1.03488523025386e-09,0.0022327041335444,6.91375298231532e-10,4.3938004578064577e-13,1.3476194447140382e-13,2.090113794717642e-09,3.4627409663919743e-10,1.802711861431513e-06,3.3403073968490867e-09,7.570757823674439e-11,1.7123695306936636e-07,0.00015005533112262074,1.2960596294642493e-08,7.489282666744573e-12,8.053161685684628e-08,9.433518016410341e-10,6.851759765156648e-05,1.6426339112136932e-11,9.188477113185822e-08,9.096509877332663e-09,1.0576931116338024e-17,4.2510226584285305e-11,7.217905110694387e-08,2.0679699680878293e-11,5.036478011213085e-10,8.107883874829287e-10,1.670494445678927e-11,4.9386158832471766e-11,4.1996744651717645e-08,1.1692042711725761e-07,4.319348767863151e-07,5.664453262922695e-07,0.000786141917473707,3.271513102507496e-06,5.992613811437875e-11,4.80786761632019e-09,1.86278823201785e-12,5.4023162219150195e-15,9.470655719512189e-15,2.8300513614824716e-15,9.922794478971306e-07,4.82476065717872e-09,1.0209247072468594e-13
