,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
119,0.028390624999999996,0.9050195952339724,1536.7686218464771,0.21547087820226477,0.6110000481971865,3.951868203480982e-43,0.004712036683109938,0.01622614584861849,0.05333401456979598,0.0006550622020201029,1.7706555511369434e-05,3.073927741596356e-05,5.15084238288831e-05,0.0021304741938152462,0.05738408683871832,4.073458061584667e-86,0.0,9.202964528038957e-05,1.1043225627301025e-05,0.06431339280078313,0.041649780845338526,5.658742531868719e-06,2.0253864094233875e-10,9.604418083977007e-09,2.2918236872274312e-07,0.00012619534330393626,0.00019734365192190377,1.2413870926351587e-05,3.579707845848992e-07,0.001343879484839164,7.831752053979373e-08,3.611555932086592e-08,2.0513601286872623e-05,2.7999278505478188e-08,0.0006488501741510136,3.2357181384346483e-06,0.0015967824909519871,1.829287571499427e-05,6.420900943576988e-07,1.703208233260775e-07,1.1659366749298739e-09,6.553021543017295e-07,1.3783091241170708e-05,6.421937723599606e-08,0.06655894281687759,0.0004474684177088357,5.03783751287116e-06,0.0013722928469806553,0.00382231810792332,0.0005569701009652003,0.0032523386271388344,0.03458887618970747,0.00020976724046818622,0.0005669413067604975,0.016366059322012547,0.0030217164431800333,0.009015805047722446,0.0001147374576088379,7.742085686882756e-06,7.743536540183119e-06,1.7934854795114158e-06,6.2362569899527186e-06,8.457385516477282e-07,3.223417093470652e-06,6.503623581965857e-07,1.8903080117762016e-05,2.035680595135195e-05,1.6200522055666984e-05,7.268363431645629e-07,7.389378127995982e-06,8.266535404574367e-05,0.0028860904519425207,3.1725935099655887e-10,3.70393510857829e-12,8.581731476018918e-09,1.550954753203716e-11,3.322243499824486e-05,2.306793863467485e-14,7.380131388537596e-08,4.759751512165777e-07,2.1933947885011718e-05,9.869841188372488e-12,1.314324112499297e-13,1.6820147264149976e-09,2.540785446247226e-09,1.2199090766186534e-08,1.9893285921561833e-06,0.001352206854799196,8.259951060143242e-09,2.8867656315081787e-06,3.0057951221055037e-09,4.0278573488199216e-09,8.689275901639984e-06,2.4057810887262643e-12,2.346439012382025e-14,3.4418080550139635e-09,1.9904817282423373e-05,2.0731868923703742e-07,1.2137161940946578e-06,2.175883767604001e-08
120,0.0283984375,0.9162217728688159,1553.2833843000572,0.2128364248066641,0.6114180445092775,3.949904909245082e-43,0.003910351321678128,0.014764970667471598,0.05126399254420485,0.0006443283839702474,1.9605994987880207e-05,3.472534127424201e-05,5.8184744840549804e-05,0.0021321883258115766,0.0580980483948255,4.073682287407042e-86,0.0,8.47876787089425e-05,8.899120413388318e-06,0.06537663468408933,0.04270575649989175,6.1469814216689985e-06,3.0852109696974757e-10,1.2747691914875385e-08,2.783458749093757e-07,0.00013459485434439921,0.00019781559189760632,1.3782833428142312e-05,4.470155195871867e-07,0.0013712878005751107,9.250743436216788e-08,4.436039536572124e-08,2.059865195078469e-05,2.643950282090377e-08,0.000645838262823143,3.4149768314682583e-06,0.0015261151440662036,1.755454965298994e-05,6.031742716536921e-07,1.9607044064425073e-07,1.2426404988916898e-09,6.248154770040425e-07,1.3700940912447275e-05,7.652699482588611e-08,0.06752841128131441,0.0004401948261549646,5.519529096891919e-06,0.0012449903611040961,0.0039456050186503135,0.0005908603120666359,0.0032360703153493375,0.035370158046720925,0.00022281796203963645,0.0005424430769361704,0.015644906497627953,0.002962948053626455,0.009265323768520517,0.00011245083767488583,7.1662140059873e-06,6.998672705621465e-06,1.684451011932405e-06,5.837363435898065e-06,8.070175423221114e-07,3.072178955397947e-06,6.413909978619401e-07,1.7736289170934344e-05,2.361939067586287e-05,1.8499557947603026e-05,8.602602559932252e-07,8.623705022293726e-06,8.668211859260996e-05,0.0029112101506101585,3.7772669308848777e-10,4.261723234630073e-12,9.943918723002148e-09,1.533132553106337e-11,3.453993336970588e-05,2.649874638575833e-14,7.441930324723259e-08,4.846539618956728e-07,2.0868117649553095e-05,9.203178086626947e-12,1.3881083038742116e-13,1.8351522718490524e-09,1.9376073233012075e-09,1.0683376642104082e-08,1.6857225842078284e-06,0.0012297670210332946,6.725235569239834e-09,2.8801062992105354e-06,2.3940460453174385e-09,3.3232695854196076e-09,8.3213766015972e-06,2.8664681785416774e-12,2.5368879073345797e-14,2.704762323453352e-09,1.9682046437175274e-05,2.0697745863432122e-07,1.5124521290019312e-06,2.621429609593657e-08
121,0.028406249999999997,0.9272671244834372,1569.5713072344377,0.2103011749723518,0.611823477239026,3.9497876146449095e-43,0.0032120840059610854,0.013369696697275947,0.04921634365122458,0.0006317450391312232,2.166671628191292e-05,3.889867203357626e-05,6.582653066745543e-05,0.002132794646565118,0.05879808710891656,4.073075195232246e-86,0.0,7.827988810572689e-05,7.128137411485383e-06,0.06641188027903634,0.04377333046743116,6.6506978369008194e-06,4.6461042175397266e-10,1.6740890122028283e-08,3.351376115963926e-07,0.0001428011426471312,0.00019809389017321814,1.5149841851550549e-05,5.497795992966216e-07,0.0013971930770048419,1.0807874500824106e-07,5.3966053709016084e-08,2.064750787955939e-05,2.5035797361330142e-08,0.0006392043562383696,3.5745661216139048e-06,0.0014495684620784296,1.6744105549355396e-05,5.648039241645319e-07,2.247429569707601e-07,1.319398986528077e-09,5.921528966623114e-07,1.3574703391925213e-05,9.119804826784535e-08,0.06847401421094607,0.00043100314327616535,5.987819806411285e-06,0.0011187435879470191,0.004052397906257508,0.0006218814183012966,0.0032129656880921995,0.0361481383493246,0.00023626342212898667,0.0005168011619397639,0.014873771913315027,0.0028917856395937235,0.009515120739234212,0.00010979619063160629,6.611909183053217e-06,6.308280752409376e-06,1.5777963139483123e-06,5.451358599303699e-06,7.673902962749313e-07,2.914035012615921e-06,6.28690603418111e-07,1.6492239854777306e-05,2.717363900605987e-05,2.0969203716984876e-05,1.012820929776136e-06,1.0002659193212712e-05,9.021920529052737e-05,0.002915758238112044,4.4468487578031645e-10,4.856955990247647e-12,1.1413453061773176e-08,1.5126586997691198e-11,3.577088204251573e-05,3.0150825321152096e-14,7.498422918159316e-08,4.895078176226158e-07,1.978069988298876e-05,8.52138376635398e-12,1.4496718125052678e-13,1.984196662643901e-09,1.478632814337386e-09,9.264088494124016e-09,1.4234018501655277e-06,0.0011086200057023052,5.483860318411695e-09,2.862763137010809e-06,1.8957671250720452e-09,2.7385517403623544e-09,7.956042572484002e-06,3.368215344424049e-12,2.724557053467203e-14,2.128248950360385e-09,1.9321785404913554e-05,2.0540701822805769e-07,1.8627576824822222e-06,3.1391068106415576e-08
122,0.028414062499999997,0.9381297611335507,1585.5999508036907,0.20786608956943906,0.6122145665674644,3.95147303283744e-43,0.002610982929958317,0.012044243703349403,0.04719458172367942,0.00061736372794854,2.38982481248683e-05,4.320870102099703e-05,7.457841246581701e-05,0.0021322955325023697,0.05948331384884501,4.071644614353552e-86,0.0,7.241697081293696e-05,5.682253563053426e-06,0.06741518045224039,0.04485158719778322,7.166560720008303e-06,6.918963586693993e-10,2.1758788334949294e-08,4.0009964099953764e-07,0.00015069206622888703,0.0001981155810758956,1.6486397213808474e-05,6.657709108384358e-07,0.0014212722573234498,1.2490641017346613e-07,6.502000259668095e-08,2.0658157692140668e-05,2.3776111287076605e-08,0.0006288561401168901,3.711660949256924e-06,0.0013682191802862741,1.587004032095912e-05,5.271592246185627e-07,2.564492869230113e-07,1.3954420723212526e-09,5.578109472304375e-07,1.3402433491340695e-05,1.0865319382346735e-07,0.06939326829790622,0.00041990294239239865,6.430647464129589e-06,0.000995609264564368,0.00414063198078234,0.0006493318929067478,0.003182908645893597,0.036921817423977654,0.00025002566319901444,0.0004902542677308005,0.014062353269423684,0.0028088271222564474,0.009764228925597918,0.00010678814836568674,6.081735869517275e-06,5.671841287045957e-06,1.4740436839688178e-06,5.079834112737377e-06,7.272933102276549e-07,2.7509694488469247e-06,6.124387933132087e-07,1.5195471417561782e-05,3.099391357789894e-05,2.359193271002727e-05,1.185800248871657e-06,1.1530697809700483e-05,9.318371966816529e-05,0.002898908376968512,5.174679857374107e-10,5.482903606361124e-12,1.2978404840695371e-08,1.489440349104892e-11,3.690113062938296e-05,3.398674318162301e-14,7.549550778551817e-08,4.902582844709637e-07,1.868000356065158e-05,7.83407320742628e-12,1.4967643113417269e-13,2.125561180581145e-09,1.1294512210928207e-09,7.951874487298781e-09,1.1973991331191313e-06,0.0009903835862274406,4.478692518317985e-09,2.8347385266353848e-06,1.49232499297399e-09,2.2539119876407255e-09,7.5947046783651895e-06,3.903424808960494e-12,2.907187618679188e-14,1.6770488938467231e-09,1.8830233219164803e-05,2.025981040773222e-07,2.267059260028645e-06,3.7357402828699644e-08
123,0.028421875,0.948783183024844,1601.3355469352146,0.2055320619653935,0.6125897033006611,3.9548824933628335e-43,0.002099708407251449,0.010791992997578279,0.04520222497634857,0.0006012640848259773,2.6309160891535007e-05,4.760136759374473e-05,8.459571310868648e-05,0.0021307023108784622,0.060152856139494684,4.069412667052511e-86,0.0,6.711570722739442e-05,4.51462480615851e-06,0.06838264111091451,0.04593954716061204,7.690488929411373e-06,1.019155709796978e-09,2.7998115036771332e-08,4.7370484955666574e-07,0.00015814079808443678,0.00019781356190939575,1.776334724731881e-05,7.937124024928926e-07,0.0014431923410992266,1.4279771850164085e-07,7.758093344772999e-08,2.0628538014711707e-05,2.264826036578971e-08,0.0006148058133252964,3.823806189580125e-06,0.0012832375940719318,1.494252141592609e-05,4.903899704690097e-07,2.9123994718293474e-07,1.4698593079256024e-09,5.223217778753243e-07,1.3182564560243546e-05,1.2935994011932747e-07,0.07028380029820337,0.00040693986027134037,6.835881399334153e-06,0.0008774483390287337,0.004208551468519093,0.0006725555173804457,0.003145725452161038,0.03769012912692547,0.00026401569111969916,0.0004630512291213751,0.01322092155166545,0.0027149110028225603,0.010011599551370987,0.00010344708162962179,5.577496260809055e-06,5.087989384743643e-06,1.3736276152181825e-06,4.723783882653838e-06,6.871117560581614e-07,2.5848736812360373e-06,5.9288433051822e-07,1.3870706993059053e-05,3.504090252547234e-05,2.6342247746922366e-05,1.3801305884844308e-06,1.3208947272360876e-05,9.549293444283123e-05,0.002860284077314462,5.950284713698931e-10,6.13050020366439e-12,1.4623668799379933e-08,1.4632702392056428e-11,3.7917235550535955e-05,3.796247567152615e-14,7.595238537261253e-08,4.867513400315065e-07,1.7573458389918575e-05,7.150828800548501e-12,1.5276118222172966e-13,2.25557347484604e-09,8.637699757752374e-10,6.754268910053031e-09,1.0032915798154596e-06,0.0008765377676793025,3.663617213805425e-09,2.7962308040828296e-06,1.1676646595027217e-09,1.8526602107096722e-09,7.238129577275733e-06,4.462383149513028e-12,3.082675771608636e-14,1.323603884697604e-09,1.821660884269872e-05,1.9857122503934855e-07,2.7262487074470263e-06,4.4176081486005966e-08
124,0.0284296875,0.9592006674693082,1616.7435106687274,0.20329986148454693,0.6129474653299823,3.959904990621423e-43,0.0016701437306196343,0.009615721965175742,0.04324275533891989,0.0005835529876052715,2.8906627060543485e-05,5.202276811621346e-05,9.604095728146035e-05,0.0021280351550252057,0.06080585991084769,4.0664167330184305e-86,0.0,6.230036497791395e-05,3.5811135430571476e-06,0.0693104862090847,0.0470361689576361,8.21761376909675e-06,1.4851106244245377e-09,3.567689695514104e-08,5.56336635601781e-07,0.00016501926078926358,0.00019711927550555107,1.895236456882452e-05,9.315235564441721e-07,0.0014626157752881765,1.614890457834607e-07,9.167054381485261e-08,2.0556531342892514e-05,2.1640431345623386e-08,0.0005971754161408489,3.908961495415334e-06,0.0011958440432900577,1.3973133492355363e-05,4.546212536077267e-07,3.290844984685476e-07,1.541591286351427e-09,4.862339764432576e-07,1.2914013037404317e-05,1.5382523569779058e-07,0.0711433715566049,0.0003921975913958382,7.191944940280698e-06,0.0007658492825535635,0.004254778867599844,0.0006909685985318192,0.0031011826524509566,0.038451939222336556,0.00027813506220179373,0.00043544503434525224,0.012360012877212835,0.0026110996178619677,0.010256116341399835,9.979907048542389e-05,5.100326110744445e-06,4.554681362565736e-06,1.2769035449289408e-06,4.383767028533709e-06,6.471812812279873e-07,2.417538702300107e-06,5.703442931970048e-07,1.254198002043837e-05,3.9260623130847425e-05,2.9185888799828884e-05,1.596244327509628e-06,1.5034188867397684e-05,9.707793717687291e-05,0.0028000104871646744,6.759387757351818e-10,6.788286203583375e-12,1.633117735153609e-08,1.4338500028104039e-11,3.880681796461295e-05,4.2028350832067517e-14,7.635370714826301e-08,4.789709900207905e-07,1.6467732163723475e-05,6.480751827650093e-12,1.5410363743789723e-13,2.3706472642186915e-09,6.615362705712294e-10,5.675551279791145e-09,8.371393979764509e-07,0.0007683800924647796,3.0015196655287254e-09,2.7476299070931198e-06,9.080333362322237e-10,1.5207725382939146e-09,6.886557112315265e-06,5.0337665938584714e-12,3.2490856094591074e-14,1.0464098283839734e-09,1.7492984723863514e-05,1.93376892257942e-07,3.2394739820622945e-06,5.1901134677511835e-08
125,0.028437499999999998,0.969355708690996,1631.789041286933,0.2011700759805144,0.6132866295600804,3.966401116083775e-43,0.0013137159228136213,0.00851754216621687,0.04131957597961996,0.0005643628219980094,3.1695977953797994e-05,5.642275752509314e-05,0.00010907935704746788,0.0021243228791975764,0.06144149304993515,4.062708143010686e-86,0.0,5.79034776079275e-05,2.8413868096144507e-06,0.07019512268690295,0.048140350946169294,8.742242837478423e-06,2.141080860899441e-09,4.503225999978166e-08,6.482626960930702e-07,0.0001712020251192132,0.0001959656168065943,2.0027412282104967e-05,1.0763859257354578e-06,0.0014792068427238597,1.806471796315265e-07,1.0726587450370254e-07,2.043998747470154e-05,2.074146960771249e-08,0.0005761954740197245,3.965551739249317e-06,0.0011072648964484467,1.2974541313178484e-05,4.199588036978842e-07,3.698505122408156e-07,1.6094291425119614e-09,4.5008898675275707e-07,1.2596298804046973e-05,1.8258334929172792e-07,0.07196990173399245,0.00037579864657752123,7.488450531949162e-06,0.0006620712965698636,0.0042783685163420215,0.000704086051082027,0.003048995314086856,0.039206044117140064,0.00029227806339312255,0.00040768698818162175,0.011490119123790768,0.0024986523588052412,0.010496613832404402,9.587561347029885e-05,4.6507949820396354e-06,4.0693602969433655e-06,1.1841544888232797e-06,4.060034689623056e-06,6.077905873993783e-07,2.25065844843345e-06,5.451974426659525e-07,1.1231837089217671e-05,4.358415008311145e-05,3.207943716256063e-05,1.8339118875526453e-06,1.6997837364477325e-05,9.788666700131811e-05,0.0027187500313724422,7.584265177582955e-10,7.442544165610269e-12,1.8080069117440125e-08,1.4008295456408396e-11,3.955892235528566e-05,4.612979936052631e-14,7.669764495981338e-08,4.670447837176875e-07,1.5368891943043766e-05,5.832094387476986e-12,1.5365377391017585e-13,2.467465008216235e-09,5.074830212085546e-10,4.716793849253301e-09,6.954332179168825e-07,0.000666989774968769,2.4626002051919888e-09,2.6895043330411884e-06,7.017265179837364e-10,1.2465056389232475e-09,6.539852350098571e-06,5.6052917193808765e-12,3.404627093449718e-14,8.287162286024516e-10,1.66739543183686e-05,1.870943330698026e-07,3.8040561731407225e-06,6.057439114157217e-08
126,0.028445312499999997,0.9792225012797036,1646.437800545249,0.19914305475788702,0.6136061795167576,3.9742070834915886e-43,0.0010217060007783633,0.007498843969444625,0.03943596809076871,0.0005438488898774607,3.4680281680045134e-05,6.075806936507496e-05,0.00012387333329986013,0.002119602649341728,0.06205895104464842,4.058346685010481e-86,0.0,5.386612987603668e-05,2.2595962296919833e-06,0.07103320556416966,0.049250932403606444,9.257832162811946e-06,3.0539503804535926e-09,5.631598296091763e-08,7.496012295934876e-07,0.000176570539997076,0.00019428992507053032,2.096606298960341e-05,1.2248928841983969e-06,0.001492639124282727,1.9987615808156821e-07,1.2429283831628574e-07,2.0276774309119146e-05,1.9940974887458665e-08,0.0005521968673549372,3.992521982881925e-06,0.001018690785634169,1.1960084803463968e-05,3.864936634602295e-07,4.1328410226336706e-07,1.6720256049574846e-09,4.143963508490176e-07,1.222967575535165e-05,2.161788832405626e-07,0.07276149241481983,0.0003579036762320347,7.716793637357415e-06,0.0005670118443585228,0.004278840959672688,0.000711544635367211,0.0029888468193586906,0.03995117034366986,0.0003063344184462904,0.0003800211766223897,0.010621393792580449,0.002378989795640494,0.010731899312467468,9.171306736936944e-05,4.22900695727155e-06,3.6291154951985154e-06,1.0955962802549124e-06,3.752625940609112e-06,5.691845194008332e-07,2.0859426337430747e-06,5.178701027880965e-07,9.960652613035845e-06,4.7928286770402556e-05,3.497048024923875e-05,2.092080632011727e-06,1.9085010487362336e-05,9.788621453313968e-05,0.0026177166171312337,8.404449325136794e-10,8.077663827006681e-12,1.9846800359828825e-08,1.3638563584956227e-11,4.016435856015374e-05,5.020787692949641e-14,7.698139879104123e-08,4.5124031848042433e-07,1.4282566870345508e-05,5.2119816958926685e-12,1.5143282564954724e-13,2.5431573794618157e-09,3.9000572916090725e-10,3.876078747761681e-09,5.750484114197475e-07,0.0005732026205781756,2.022975824508771e-09,2.622580516249059e-06,5.388520943327017e-10,1.0200550692401476e-09,6.197659492705085e-06,6.164431359826536e-12,3.547609785548449e-14,6.574878225919273e-10,1.577610758071088e-05,1.7982873821636198e-07,4.415548449251991e-06,7.022207960527609e-08
127,0.028453124999999996,0.9887764551396865,1660.6566488007122,0.197218853365613,0.6139053090828582,3.983141255649459e-43,0.0007855308610173033,0.006560251393832181,0.03759504816359292,0.0005221860555564871,3.785996776340534e-05,6.499461204260253e-05,0.00014057614650238407,0.0021139196270899257,0.06265746473079607,4.053404777485711e-86,0.0,5.0137865944487345e-05,1.804681138790742e-06,0.0718217013433634,0.05036669442801918,9.756981811119253e-06,4.309271202030349e-09,6.978705123945764e-08,8.602793881789531e-07,0.00018101751485815836,0.00019203692720903105,2.1750555279713015e-05,1.3732694264860168e-06,0.001502604000421013,2.1873004883292044e-07,1.4262159308229303e-07,2.006486065623803e-05,1.9229238181124075e-08,0.0005255965244098363,3.9893918662284924e-06,0.0009312394215177252,1.0943328312145343e-05,3.5430593571014424e-07,4.5899430527786557e-07,1.7279206709575625e-09,3.7961121623591203e-07,1.1815262223059962e-05,2.5514522217268274e-07,0.07351645124189699,0.00033870921323655013,7.870651025857437e-06,0.00048120016879494735,0.0042561963725483145,0.0007131217533215686,0.0029204201556102087,0.04068597544473326,0.00032019240030178696,0.0003526799622981483,0.009763387413105284,0.0022536504061785394,0.010960777635893832,8.735180750525767e-05,3.834697121073987e-06,3.23082920267378e-06,1.0113820425245915e-06,3.4614374906449854e-06,5.315673776593691e-07,1.924431685531945e-06,4.888334854918519e-07,8.746082498653422e-06,5.2197350349995585e-05,3.7798479352375616e-05,2.3687306885061333e-06,2.127380356097074e-05,9.706433559005571e-05,0.0024986639920880622,9.197757619049604e-10,8.676745117440894e-12,2.16052348899623e-08,1.3226275378158034e-11,4.0616008628941175e-05,5.419964986927222e-14,7.720089407931013e-08,4.319526683445123e-07,1.3214084609201826e-05,4.626228286588217e-12,1.4753164435154829e-13,2.595464562481248e-09,3.002964942479112e-10,3.1488541829117774e-09,4.732050885301033e-07,0.00048759798553194787,1.6635272174958184e-09,2.5477163216617546e-06,4.111105149203552e-10,8.332547331998199e-10,5.8595463786230595e-06,6.6991120701865024e-12,3.676388332989585e-14,5.225835884136026e-10,1.481745575847631e-05,1.7170722238039723e-07,5.0679338971274774e-06,8.085174830569292e-08
128,0.0284609375,0.9979947273589312,1674.4144169314811,0.19539718178681306,0.6141834226161279,3.9930078725193165e-43,0.0005969829813784315,0.0057015912358776505,0.035799727050515914,0.0004995647634902044,4.1232518780140314e-05,6.910874182931479e-05,0.00015932473853259854,0.002107326560895731,0.06323630982906873,4.0479557062411236e-86,0.0,4.667631899665022e-05,1.45035752133554e-06,0.07255794781914612,0.05148636089146847,1.0231476679246218e-05,6.014204175258383e-09,8.570056060853164e-08,9.799859214125855e-07,0.00018445122890349414,0.000189161509329796,2.236850490146448e-05,1.5176354966934116e-06,0.0015088200057332337,2.367314092068582e-07,1.6206436396856273e-07,1.9802429831159744e-05,1.8597059499725725e-08,0.0004968781343808425,3.95630156821893e-06,0.0008459247286400748,9.937590535978206e-06,3.2346744324165057e-07,5.064436175200119e-07,1.7755839010544627e-09,3.461169813973118e-07,1.1355156912119774e-05,2.999793432723012e-07,0.07423331695202395,0.0003184437709680711,7.946335873749223e-06,0.0004048155766278548,0.004210906922494959,0.0007087482429324438,0.0028434391681497182,0.041409051119414925,0.0003337421774200723,0.0003258787419460571,0.008924823570854806,0.0021242422202021804,0.011182077865636233,8.283531389203066e-05,3.467319294916712e-06,2.8713044591217382e-06,9.31606431237641e-07,3.186271475269947e-06,4.95106672256927e-07,1.7675536917936333e-06,4.585709176499058e-07,7.602674799797447e-06,5.628615790925784e-05,4.049643353829819e-05,2.6607667766653687e-06,2.3534892172623074e-05,9.543018011785876e-05,0.002363845379958288,9.941571227947836e-10,9.22241428303061e-12,2.332678948024621e-08,1.2769378123750116e-11,4.0909080402391414e-05,5.803863593901315e-14,7.73505042938749e-08,4.096835850576624e-07,1.2168566326656854e-05,4.079245687898403e-12,1.421040622846991e-13,2.6228653385226157e-09,2.316778577961204e-10,2.5283916221761484e-09,3.8743286020686717e-07,0.0004104981990727983,1.3689551886405389e-09,2.4658706902818055e-06,3.115906143177503e-10,6.793153452139988e-10,5.525130921573924e-06,7.198321678468586e-12,3.7893170740544336e-14,4.1611237662758276e-10,1.3816707461974292e-05,1.6287378529078026e-07,5.753941554972698e-06,9.244979009208471e-08
129,0.028468749999999998,1.0068567499291476,1687.682680295701,0.19367735833742536,0.6144401322530869,4.0036056480474516e-43,0.0004484191248311993,0.004921880420570731,0.034052672155017415,0.00047618659259093484,4.479225176953462e-05,7.30874730993647e-05,0.0001802319560080954,0.00209988333487344,0.06379481775654164,4.0420837883204195e-86,0.0,4.344664108804494e-05,1.1748666872986125e-06,0.07323970846415641,0.0526085999138875,1.0672397740328127e-05,8.299861333326004e-09,1.042926294126451e-07,1.1081223007104057e-06,0.00018679951211923436,0.00018563120857652675,2.2813229603699934e-05,1.6542788835452929e-06,0.0015110426833064284,2.533944303604657e-07,1.82376234229153e-07,1.948801877048263e-05,1.8035492883884724e-08,0.0004665695081633671,3.894041106969894e-06,0.000763633376404079,8.955483858117055e-06,2.9404329565908056e-07,5.549468297826388e-07,1.8134740102534568e-09,3.142148799135178e-07,1.0852523830878353e-05,3.511143596389307e-07,0.07491088531802635,0.0002973623090746548,7.942975478777128e-06,0.00033772637239719435,0.004143890069293816,0.0006985143133910307,0.002757716774988272,0.0421189296494215,0.0003468792025750368,0.00029981273780622117,0.00811342288022419,0.0019923921402492067,0.011394680488568768,7.820898329425972e-05,3.1261221909182733e-06,2.5473700971844713e-06,8.563101186419682e-07,2.926866125196376e-06,4.5993656060304187e-07,1.6164215277184084e-06,4.275720213793902e-07,6.541646818018319e-06,6.008419125516399e-05,4.2993362413674076e-05,2.9639656486916683e-06,2.583157926173964e-05,9.301425924010941e-05,0.0022159439794384042,1.0614246332987557e-09,9.697796073893503e-12,2.4980735620146836e-08,1.226718550219791e-11,4.104129023346838e-05,6.165554286792272e-14,7.742283471332527e-08,3.8501419258467e-07,1.11509753996793e-05,3.5740340718235665e-12,1.3535593263979862e-13,2.6246626167525907e-09,1.7909161939874279e-10,2.0063025578574606e-09,3.155396933879631e-07,0.00034197997183501504,1.127013728633561e-09,2.378071551502829e-06,2.345813443724219e-10,5.525993139896664e-10,5.194183826541258e-06,7.652578938183316e-12,3.884729163589295e-14,3.319298257469521e-10,1.2792570911477077e-05,1.534836402350391e-07,6.465446397039583e-06,1.0497984872932947e-07
130,0.028476562499999997,1.0153447317511377,1700.4365024298588,0.19205827124476763,0.6146752526404619,4.014730011992728e-43,0.00033289439342950813,0.004219334991571545,0.03235627399124387,0.0004522595331847746,4.8530202030190474e-05,7.692772565001403e-05,0.00020337844206787627,0.002091656475865246,0.06433238695730764,4.035866387811467e-86,0.0,4.042079666673458e-05,9.605595010386466e-07,0.07386521953333303,0.05373202634002755,1.107032610042967e-05,1.1322492027647438e-08,1.2576148999359343e-07,1.2437586311217553e-06,0.00018801312191745926,0.00018142832787343904,2.3083689876692e-05,1.7799027875516263e-06,0.001509074430407128,2.6825107033618923e-07,2.0325925585848955e-07,1.9120673676745143e-05,1.753556878241502e-08,0.00043521843576629807,3.8040555367573713e-06,0.0006851091240177638,8.008491736906823e-06,2.6609241547168316e-07,6.036799142315832e-07,1.8401142494093942e-09,2.8412099728171675e-07,1.0311629933155606e-05,4.088917915905353e-07,0.07554823536061184,0.00027573920239781677,7.862496661332661e-06,0.0002795436127533744,0.004056465676775004,0.0006826678629787337,0.0026632058691931316,0.0428140945824396,0.0003595074259680379,0.0002746539672566399,0.007335778433001178,0.0018596958685413798,0.011597543826168533,7.351890873503497e-05,2.8102120086102882e-06,2.2559609838337736e-06,7.854847867081784e-07,2.682913435144047e-06,4.2616132189625316e-07,1.4719538335868814e-06,3.963113544956591e-07,5.570827246421739e-06,6.348077998847131e-05,4.521753429928042e-05,3.272998022993256e-06,2.8120385744804837e-05,8.986766255021685e-05,0.0020579764121993,1.11965149237747e-09,1.0087555845879119e-11,2.6534754033142325e-08,1.1720646903155354e-11,4.1012961348690886e-05,6.497952651098613e-14,7.740860748470454e-08,3.5857356518324385e-07,1.0166121007768356e-05,3.1122461851726975e-12,1.2753100018269492e-13,2.6010180637515902e-09,1.3870774102411652e-10,1.5730738575953786e-09,2.5558428945167297e-07,0.0002818964599089894,9.278910148189458e-10,2.2853839653019985e-06,1.753998746766588e-10,4.484289432273245e-10,4.866704771300906e-06,8.054243634618169e-12,3.9609503743100557e-14,2.65247109909524e-10,1.1762997349250835e-05,1.4369730140869708e-07,7.19391119726679e-06,1.1838233913712516e-07
