,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
41,0.028171875,0.21035290226410244,804.9213663430598,0.42685356373369565,0.6883636295288464,3.5778376417402836e-35,0.0700385516617946,0.16929576428936388,0.021279923857862332,9.051846906109224e-08,2.1489545390096672e-06,1.7361593234022067e-10,2.0899898592804272e-09,7.810222078069545e-05,4.402647942474841e-05,3.939479055001923e-05,0.010207320544474456,0.015751147856078774,4.95969637176478e-10,3.4768811974322084e-15,1.1659275458185675e-08,0.00016323024058307383,1.5003244390277791e-15,1.0182975619021631e-05,3.4864940545102975e-12,0.021208933115268516,1.127453183246993e-09,3.5989333306958284e-05,2.3483784301617983e-07,0.003363793159446902,4.840476285949469e-05,1.1453956883467843e-06,4.7393155013666066e-05,2.625140085319615e-12,4.747873139730376e-12,6.687486955521139e-13,9.583134589174568e-10,3.2885401604819216e-08,1.0744392309715102e-08,1.6598765363378363e-12,7.781018061333047e-19,3.6131730704456154e-21,1.1688231717978216e-08,3.273566674775513e-15,6.709142313897239e-15,2.2920341554803554e-18,2.328052064421995e-09,1.2700588611664064e-05,4.1685626532454236e-13,1.6535203122849103e-08,1.4609160120598248e-13,4.748635617925715e-08,4.945944479597113e-06,9.253470743844036e-20,6.617299370574906e-15,1.1898210377505883e-07,1.714415840396101e-21,1.370122827049278e-11,2.717363100377919e-13,8.491910753112554e-19,1.28382465590701e-07,2.560224526436148e-06
42,0.028179687499999998,0.21205008082269197,811.2011859906694,0.42343717105455536,0.6883659777786579,3.577702466837743e-35,0.06957934075860098,0.1687384220118267,0.021523371039190935,1.0488662793505852e-07,2.175617570285839e-06,2.065521477311166e-10,2.408445329041391e-09,7.84108665080343e-05,4.510068323931217e-05,3.977424093204781e-05,0.010349217854602246,0.01602961686084219,5.826783474445014e-10,4.158290072060569e-15,1.2077495678176943e-08,0.00016592917912771458,1.795550289095798e-15,1.0379183196562709e-05,4.3637102009766066e-12,0.021472118954733593,1.2094817766605717e-09,3.6698862094499025e-05,2.8473960571448896e-07,0.003443641450101694,4.908992344163329e-05,1.3008613215013921e-06,4.835836913681757e-05,3.149398593235296e-12,5.487292797088167e-12,8.277492897443701e-13,1.0646627874664812e-09,3.3750123836790046e-08,1.3418396610080879e-08,1.94975272487691e-12,8.372485439899164e-19,4.216406349518355e-21,1.1901030970247228e-08,3.54560667683516e-15,7.978567275034684e-15,2.4992249269271074e-18,2.578235690252753e-09,1.2863552050425127e-05,5.203023251392e-13,1.6903180039236922e-08,1.3777950261335742e-13,4.6984025979174604e-08,4.788551211961769e-06,1.0725502290837065e-19,7.666045469612804e-15,1.2175031636022117e-07,2.1511455758083595e-21,1.4595564440203768e-11,2.7787529260833766e-13,1.1089047519409142e-18,1.427092160629028e-07,2.6262002031377385e-06
43,0.028187499999999997,0.21376009011233665,817.5256074859991,0.42004981194173435,0.6883693774528755,3.5775760839773145e-35,0.0691141083020018,0.16817613957051747,0.021768271291866523,1.2109557476929124e-07,2.2024803395419215e-06,2.447688323850735e-10,2.7654938663256867e-09,7.871946033121206e-05,4.6195897479159946e-05,4.014757213482025e-05,0.010492484100214661,0.01631183434018971,6.828725017634601e-10,4.955601687455813e-15,1.2511845810677059e-08,0.00016866271437817823,2.1410738687068085e-15,1.0578305857164161e-05,5.444505605281941e-12,0.021737296725973545,1.2971170611527776e-09,3.74192818639715e-05,3.440848719350242e-07,0.003524773201944618,4.978214317959015e-05,1.4667734781272038e-06,4.933915495067973e-05,3.783668424932429e-12,6.355720666789476e-12,1.0208371155563258e-12,1.1810414518391767e-09,3.464097620357556e-08,1.6729386628689186e-08,2.280644701251503e-12,8.983213670608014e-19,4.903436105275737e-21,1.211672200717822e-08,3.8483865065247364e-15,9.484192093946525e-15,2.724205631941996e-18,2.849884303913149e-09,1.3003156161384062e-05,6.473123618037297e-13,1.727788642629931e-08,1.2999369968853383e-13,4.645029987602431e-08,4.6089748253705065e-06,1.2439386247325147e-19,8.849794771981343e-15,1.2455353286221658e-07,2.6888714953864386e-21,1.5443162024852225e-11,2.8425239748457985e-13,1.4449947649339409e-18,1.5848262981897094e-07,2.692099113265614e-06
44,0.028203124999999996,0.21721777851130272,830.3065504329408,0.4133634271485668,0.6883793538933501,3.5774522717067843e-35,0.06816920016253863,0.1670412032228607,0.022260476581137837,1.592520447610135e-07,2.2565917780244887e-06,3.3850977697515974e-10,3.600604251680305e-09,7.933409287733456e-05,4.844027035581384e-05,4.0871678720820434e-05,0.010782009767468822,0.01688536919817474,9.28047948575965e-10,6.945139452937691e-15,1.3426630571317188e-08,0.00017421379920899507,3.002616444079819e-15,1.0983801855348382e-05,8.368983781175742e-12,0.022271548420767576,1.48967336222727e-09,3.88873715013917e-05,4.952779887300334e-07,0.003690144629920075,5.118245997400556e-05,1.8251298101518656e-06,5.13401536793778e-05,5.461339332679669e-12,8.562351677762271e-12,1.5308127725019386e-12,1.4447569852861348e-09,3.6495887844714815e-08,2.5685446111572786e-08,3.0750353338011257e-12,1.023231005862721e-18,6.548148941901565e-21,1.2555138824801452e-08,4.555161600496333e-15,1.3315375258738851e-14,3.231683826169158e-18,3.454195982123195e-09,1.3202115339016327e-05,9.876972520744615e-13,1.8044672712987116e-08,1.160182067381733e-13,4.5263543540468375e-08,4.192258274433624e-06,1.6661270738258397e-19,1.16387985765658e-14,1.3023894628814316e-07,4.145288815882835e-21,1.6930942924305046e-11,2.975865824278287e-13,2.4374575700062876e-18,1.9489283744980852e-07,2.8219661114401317e-06
45,0.028218749999999997,0.2207256938341896,843.2610516568429,0.406793987190983,0.688393709248571,3.5773856294961695e-35,0.06720053800006133,0.16588703966673748,0.022758224373680393,2.0624461733538001e-07,2.311474974526137e-06,4.6090497446168855e-10,4.622998162692858e-09,7.994849985505752e-05,5.0765730218856125e-05,4.156544248345423e-05,0.011076959797099824,0.01747392937341894,1.246205810084806e-09,9.591543283799302e-15,1.4410318354334581e-08,0.00017990859190035886,4.146233925885679e-15,1.1401047129458058e-05,1.2627301810296936e-11,0.0228136258121938,1.7090023639393903e-09,4.03991846004265e-05,7.01732190359193e-07,0.0038600366159673998,5.261111468823545e-05,2.209076913508335e-06,5.340406741132552e-05,7.889915918093212e-12,1.1610080625397521e-11,2.2599461881418684e-12,1.7555810371765256e-09,3.8460565171730285e-08,3.9003476861433184e-08,4.0602682465924535e-12,1.1522709078268507e-18,8.623826418929464e-21,1.300514809907198e-08,5.430238421238192e-15,1.8555189062721192e-14,3.828926752906378e-18,4.1339268830198554e-09,1.3279392842737992e-05,1.4836573678675054e-12,1.8838294545810572e-08,1.0395893517849061e-13,4.3841143586398293e-08,3.722632724669421e-06,2.220852995666855e-19,1.5080772744267656e-14,1.3604221096993856e-07,6.296408536571795e-21,1.8060093568108477e-11,3.1143572421671695e-13,4.0763367455123704e-18,2.3874265188392696e-07,2.9465488311011267e-06
46,0.028226562499999996,0.22249858474611703,849.8027020748831,0.40355261356770955,0.6884026298325112,3.5773232894966865e-35,0.066705404030952,0.16530056626313827,0.023010096266839968,2.335031099624762e-07,2.339308947817572e-06,5.352469180867584e-10,5.215769361589573e-09,8.025681593176501e-05,5.196260138737476e-05,4.190050556752525e-05,0.011227055124168262,0.017775073945452493,1.4383327650610308e-09,1.1219305630048465e-14,1.493117003628379e-08,0.00018282345685385678,4.847597938150883e-15,1.1614975649332745e-05,1.539734780968631e-11,0.02308865597487691,1.830479104691878e-09,4.11746628148489e-05,8.31076370586796e-07,0.0039468242799896485,5.3339023224351647e-05,2.406575656461804e-06,5.446414265356905e-05,9.488282155046682e-12,1.3555591018084201e-11,2.7320780941747973e-12,1.9311054975313702e-09,3.9488962667434485e-08,4.794024460853812e-08,4.628100959314197e-12,1.2185253953766006e-18,9.853733154362206e-21,1.3235444813664227e-08,5.94616426323594e-15,2.1846064373349033e-14,4.167265984931147e-18,4.498712671720555e-09,1.3268037180623158e-05,1.8092655232316456e-12,1.9246724313191926e-08,9.856361103054728e-14,4.301835501877497e-08,3.477959268420089e-06,2.557460929014198e-19,1.708213215935258e-14,1.389932727038265e-07,7.724461749049645e-21,1.847036511973549e-11,3.1841836856752674e-13,5.2550027980676746e-18,2.638529521445545e-07,3.0054141232243156e-06
47,0.028234375,0.22428386621287102,856.3868898547239,0.4003403643785897,0.6884127344094791,3.577271920611178e-35,0.06620423445843295,0.16470928750509137,0.023263323663531146,2.6327838408888073e-07,2.3673347827873946e-06,6.189322438810745e-10,5.86507631615226e-09,8.056508489640173e-05,5.3179002192960915e-05,4.2226173007859326e-05,0.011378537451856133,0.018080117128690645,1.654274322459118e-09,1.3073216061357756e-14,1.5470522083528758e-08,0.0001857773335837335,5.643884858718869e-15,1.1831976423867139e-05,1.8677900392067247e-11,0.02336567152261692,1.960200597969424e-09,4.1961469284833236e-05,9.79880080782787e-07,0.00403456795026416,5.4074288340416963e-05,2.605623231367064e-06,5.5540715759307604e-05,1.1398408282359421e-11,1.5839041043777987e-11,3.2889145068007984e-12,2.1202828549108387e-09,4.0545971321410846e-08,5.869369945631937e-08,5.247092195307874e-12,1.284893425992449e-18,1.12194574699383e-20,1.3468753692129246e-08,6.5196411398991475e-15,2.5639507563037322e-14,4.5344035022714966e-18,4.877475050073389e-09,1.3221268398924956e-05,2.1963866622835895e-12,1.9661954639446946e-08,9.357820394916623e-14,4.211818365209976e-08,3.2310591789696272e-06,2.9420493776932555e-19,1.9272026534011552e-14,1.4196828097338716e-07,9.442822683398039e-21,1.8769133874765877e-11,3.2535966692427956e-13,6.759944158892264e-18,2.91322618735157e-07,3.0610003590911544e-06
48,0.028242187499999998,0.22608144281203377,863.0131634222942,0.3971572540401766,0.6884240503469682,3.5772295036990763e-35,0.06569704199544739,0.16411323836224653,0.023517886005177232,2.956296928357827e-07,2.395550845100551e-06,7.127196747438627e-10,6.5744732620709674e-09,8.087330938275395e-05,5.4414459489029485e-05,4.254182009893468e-05,0.011531409396953286,0.018389084250050154,1.8959356423909895e-09,1.5176517207840647e-14,1.6028679209631914e-08,0.00018877118272800844,6.543539581050379e-15,1.2052077324218882e-05,2.2541876989924098e-11,0.02364467142913285,2.0987951734590725e-09,4.2759649451401805e-05,1.1503247416334713e-06,0.004123183014048023,5.481696711116675e-05,2.8046273259207952e-06,5.663394854223497e-05,1.3676470187226594e-11,1.8517753335422533e-11,3.942851939142554e-12,2.323584158303301e-09,4.163145600248692e-08,7.158967899623225e-08,5.9175777906754634e-12,1.3510593395964511e-18,1.273069286731958e-20,1.3705095841460787e-08,7.156799891433679e-15,2.999220226100725e-14,4.932892766887719e-18,5.268167085111308e-09,1.3138207958113334e-05,2.654623006556702e-12,2.0083926530915473e-08,8.897106355053891e-14,4.113946102117694e-08,2.9855776313864365e-06,3.3760802167524565e-19,2.165588272425363e-14,1.4496476274339877e-07,1.1504580785819751e-20,1.8956149475585585e-11,3.321900940246595e-13,8.677174474957274e-18,3.213413879697976e-07,3.1124228214545943e-06
49,0.028249999999999997,0.2278912036345487,869.681047361703,0.39400329159110303,0.6884366066724902,3.577199465457131e-35,0.06518384410410324,0.16351245764982764,0.02377376142853869,3.306016397651384e-07,2.423955392229617e-06,8.173745937761464e-10,7.347793932073106e-09,8.118149248130573e-05,5.566843752927927e-05,4.284679846632263e-05,0.011685673399569042,0.018702000695056613,2.1651937410238277e-09,1.7553464890906834e-14,1.66059257214327e-08,0.00019180603267528401,7.554958647215646e-15,1.2275306651873001e-05,2.7068372600419698e-11,0.023925654664402333,2.2469399422101557e-09,4.356923594217435e-05,1.3446500886443392e-06,0.0042125755573895396,5.556711902064518e-05,3.002144071219062e-06,5.774400477932321e-05,1.638562223882063e-11,2.1655901156468847e-11,4.707390995660809e-12,2.541414099814647e-09,4.274510384030415e-08,8.698397458442444e-08,6.639648991474922e-12,1.4167651848041023e-18,1.4397334267209742e-20,1.3944492643792231e-08,7.864249649307736e-15,3.4962831624684434e-14,5.365502127445005e-18,5.668755754918713e-09,1.3018664071199727e-05,3.194490731919288e-12,2.0512553993910068e-08,8.471144549741715e-14,4.0083904080939576e-08,2.7448208419696783e-06,3.8681798481914573e-19,2.4238124652320912e-14,1.4798003816260066e-07,1.397152557751126e-20,1.903430136787826e-11,3.3883810634469e-13,1.1114314943915179e-17,3.5411037667334384e-07,3.1587119280608318e-06
50,0.028257812499999996,0.22971303743082522,876.390026956762,0.39087848747193715,0.688450434116586,3.5771787219261625e-35,0.06466466320157604,0.16290698818491192,0.02403092675779976,3.6821843055285244e-07,2.4525465641656176e-06,9.336681553984058e-10,8.189221946853319e-09,8.148963783098573e-05,5.6940339324377916e-05,4.31404359182905e-05,0.011841331674693199,0.019018891839223978,2.463935330095286e-09,2.0230289972968483e-14,1.720252972420243e-08,0.00019488297906279732,8.686817995817129e-15,1.2501693053891826e-05,3.2344718120462576e-11,0.02420862017044215,2.4053746777003416e-09,4.4390246136360697e-05,1.565201638187013e-06,0.004302642180642948,5.6324806041329526e-05,3.1969163782107195e-06,5.887104978345384e-05,1.959875484193437e-11,2.532735450560828e-11,5.597482394007008e-12,2.7741000601355195e-09,4.388642515051889e-08,1.0526642763827404e-07,7.413206648403325e-12,1.4817938595587124e-18,1.6229886351859907e-20,1.4186965695994807e-08,8.649282231021199e-15,4.061330998705537e-14,5.83527743095814e-18,6.077282430211346e-09,1.2863086196841855e-05,3.827617393990956e-12,2.0947721754038147e-08,8.076963415202802e-14,3.895607825608217e-08,2.5116556971043288e-06,4.420177072800184e-19,2.702201147805072e-14,1.5101120982336628e-07,1.691636319356804e-20,1.9009421139560268e-11,3.452297931289935e-13,1.4205293963338336e-17,3.8984325248721636e-07,3.1988042246443213e-06
51,0.028265624999999996,0.23154681761091772,883.1395633379683,0.387782846261862,0.6884655652126251,3.5771684023855094e-35,0.0641395265673449,0.16229687679256952,0.024289357511268355,4.0847941635392045e-07,2.4813223774502535e-06,1.0623769731573111e-09,9.103365058603332e-09,8.179774948160287e-05,5.822950962071857e-05,4.342203575482246e-05,0.011998386198927477,0.019339783144237406,2.794047945133504e-09,2.323445270578825e-14,1.7818749556287503e-08,0.000198003185101941,9.947475463728966e-15,1.2731265582404234e-05,3.846885900875214e-11,0.024493566862480443,2.574917271153619e-09,4.522268010783079e-05,1.8144806958431996e-06,0.004393269963405071,5.709009283446361e-05,3.387896470045616e-06,6.0015250817166455e-05,2.3400898933546287e-11,2.961807991321645e-11,6.6297041659996524e-12,3.0218824873438594e-09,4.5054763262445796e-08,1.268627270777583e-07,8.238182211014396e-12,1.5459300522837887e-18,1.8239096400211977e-20,1.4432536873931322e-08,9.519849128158685e-15,4.7007646864871157e-14,6.345568789629408e-18,6.491911085458605e-09,1.2672493327813225e-05,4.566979605806384e-12,2.1389283609653987e-08,7.711688741896301e-14,3.776313323657901e-08,2.2884451686785885e-06,5.040956474268872e-19,3.0008895541198005e-14,1.5405515307801227e-07,2.042380328371264e-20,1.8889512948598598e-11,3.5129272346736505e-13,1.8117133762680117e-17,4.2876593885729213e-07,3.2315392378228186e-06
52,0.028281249999999997,0.23524914554519236,896.7578202838157,0.38167995647112024,0.6884997134549692,3.577264252801348e-35,0.06307553248714734,0.1610675734877296,0.024807954836648417,4.964557325901042e-07,2.5392005907793825e-06,1.358159250396544e-09,1.1156705288210482e-08,8.241152611823259e-05,6.084748453184489e-05,4.3945093508440534e-05,0.012315478073276013,0.019991160698559853,3.5519112782863716e-09,3.030761630991548e-14,1.910577334348886e-08,0.0002043527429895399,1.2875803289719594e-14,1.3198277081994633e-05,5.3667287266429503e-11,0.0250672062669203,2.9485855536657715e-09,4.691531830433484e-05,2.4051198316656227e-06,0.004575160454017979,5.863775290659592e-05,3.754661978311788e-06,6.234675100305934e-05,3.309171493416389e-11,4.037720904358641e-11,9.182240144060961e-12,3.5610285139126146e-09,4.7460858674761333e-08,1.8116768340751516e-07,1.0039748595758856e-11,1.6690781392228017e-18,2.280608461905056e-20,1.493113819870052e-08,1.154148835190657e-14,6.219881605737575e-14,7.497309968573896e-18,7.331136718144745e-09,1.2192468601162288e-05,6.4100935940263765e-12,2.2287645354697955e-08,7.061455239205889e-14,3.521969205481921e-08,1.8787760242715371e-06,6.504467805304633e-19,3.655977618646642e-14,1.6014855370438583e-07,2.9500737599490227e-20,1.8405416282769512e-11,3.6218402803621877e-13,2.9274056825967786e-17,5.171630933474968e-07,3.2710478035285117e-06
53,0.028296875,0.23899731053684617,910.5300548516323,0.3756941159516339,0.6885394128340567,3.57740856892315e-35,0.06198857421367779,0.159820644406498,0.02533120970445122,5.946987289225312e-07,2.597778528260027e-06,1.7126054452652566e-09,1.356405603494851e-08,8.30252117988899e-05,6.352463337005144e-05,4.441173535283674e-05,0.012638083320766836,0.02065856739614401,4.456494928891395e-09,3.906471505659345e-14,2.0473636993718902e-08,0.00021088790959172395,1.642255458773681e-14,1.3678157455707723e-05,7.366191897893038e-11,0.025648633603274254,3.3766869222780932e-09,4.865231188494051e-05,3.13945450991563e-06,0.004757684032929211,6.0216183383326076e-05,4.0988938708326984e-06,6.47476351226874e-05,4.63809218437482e-11,5.4867217260762326e-11,1.2536571557079079e-11,4.1601351498496175e-09,4.996265966277199e-08,2.5341349931134975e-07,1.204604159412683e-11,1.787702087458558e-18,2.8221935034004723e-20,1.5442180799701188e-08,1.4018187011932602e-14,8.115625536066707e-14,8.855485466948433e-18,8.177725407577493e-09,1.1605319412780794e-05,8.854275833490457e-12,2.3208573953266244e-08,6.499875093125401e-14,3.2550451822232e-08,1.5240744605078005e-06,8.302806566187459e-19,4.392023433056393e-14,1.6624854296498954e-07,4.222848217109933e-20,1.7668823472440402e-11,3.7101379238525687e-13,4.689369217182408e-17,6.213587599335236e-07,3.268158075154305e-06
54,0.028312499999999997,0.2427900795267942,924.4509290110171,0.3698251722127607,0.6885849733277233,3.5775965798626555e-35,0.06087903874682022,0.15855658956985164,0.02585888622388122,7.029906919656948e-07,2.6570351224554274e-06,2.1321715574096086e-09,1.6381199751092295e-08,8.363885132468928e-05,6.625416097655928e-05,4.481561531744275e-05,0.01296620395798399,0.021342204313442224,5.523855053698895e-09,4.9828944406518435e-14,2.19250370335221e-08,0.00021762001554672002,2.0670551096726243e-14,1.4171142782191856e-05,9.965285423662509e-11,0.02623783739613177,3.867591657159667e-09,5.043278535802235e-05,4.039832265506911e-06,0.004939639055213303,6.18260030409357e-05,4.419048110468178e-06,6.721925058568344e-05,6.437711893447323e-11,7.420776074529493e-11,1.689351870274686e-11,4.817268919361145e-09,5.255219635961315e-08,3.462349435426654e-07,1.4259573976789437e-11,1.902232579419255e-18,3.4612311245528475e-20,1.596584356371506e-08,1.7051098485824512e-14,1.0446867404166792e-13,1.0457415879294087e-17,9.02497296334958e-09,1.0940905536843174e-05,1.2047700457418256e-11,2.4149709665469825e-08,6.014237599120744e-14,2.985480148440222e-08,1.2257582181165173e-06,1.0479174137906664e-18,5.20912815147863e-14,1.7232150443567981e-07,5.998251858640551e-20,1.676676826941256e-11,3.7740670552055824e-13,7.446971867320435e-17,7.436435497830065e-07,3.215320541740192e-06
55,0.028328124999999996,0.24662611348061705,938.5146804458627,0.364072893139127,0.688636728249654,3.577826666455754e-35,0.05974738377042304,0.1572759632855457,0.02639073110077261,8.211755346596338e-07,2.7169462940480774e-06,2.623795753064796e-09,1.967610461331135e-08,8.425249110274614e-05,6.902876720710274e-05,4.5150015324321855e-05,0.013299832804240639,0.02204227478102178,6.771974703845954e-09,6.300612887205413e-14,2.3463500695399465e-08,0.0002245612204693041,2.5722050592040153e-14,1.4677471725659842e-05,1.3310158882709774e-10,0.026834802825483173,4.431172806921444e-09,5.2255336487875114e-05,5.131786397587172e-06,0.0051197000947761145,6.346788714545858e-05,4.715266889579987e-06,6.976295447689875e-05,8.845491157073467e-11,9.979678236973868e-11,2.250024644286235e-11,5.528573200051435e-09,5.522197967164272e-08,4.611263877268182e-07,1.668496454865809e-11,2.0139535813218028e-18,4.2136608157525604e-20,1.6502309071322054e-08,2.0769209038684353e-14,1.3277522548067972e-13,1.234764658500898e-17,9.869129629333491e-09,1.0230842090423051e-05,1.6169007465732014e-11,2.510813432033021e-08,5.59372773267312e-14,2.722106724385386e-08,9.802832056392485e-07,1.3074470545812156e-18,6.108035463901293e-14,1.7832929405158506e-07,8.464716496758665e-20,1.5773021278284493e-11,3.811324357692817e-13,1.1724114355725088e-16,8.865348053196566e-07,3.1078422818351542e-06
56,0.028343749999999997,0.25050397386186973,952.7151512181531,0.35843695798904396,0.6886950315227635,3.5780962742421477e-35,0.05859413467659023,0.1559793705546356,0.0269264748192453,9.492504624950131e-07,2.777484501547429e-06,3.1950877317790376e-09,2.353071113459434e-08,8.486617654300897e-05,7.184079245487438e-05,4.540787639534755e-05,0.013638950677343942,0.02275898479179449,8.221607457470725e-09,7.912067443163649e-14,2.509376334662902e-08,0.00023172440056462874,3.1713674707816295e-14,1.5197383977764056e-05,1.7576817138205106e-10,0.027439510036161758,5.0790485299836835e-09,5.411794140004873e-05,6.444817665525575e-06,0.00529643080582293,6.514257262445041e-05,4.988407874260137e-06,7.238009947624039e-05,1.2028282308663882e-10,1.3335141158012064e-10,2.9662376770193464e-11,6.288255092812824e-09,5.796626957208998e-08,5.978135211812081e-07,1.932762140739875e-11,2.1249797022349796e-18,5.100205283297753e-20,1.7051763471523677e-08,2.5338562376151737e-14,1.6677640452772643e-13,1.4579333371226995e-17,1.0708500786572122e-08,9.504692470382541e-06,2.1433819027539122e-11,2.6080372119851796e-08,5.2294056719628174e-14,2.4715989934955243e-08,7.813923147350114e-07,1.6126582184192462e-18,7.090837045206237e-14,1.8422893739563552e-07,1.188011679024147e-19,1.474318028169467e-11,3.8211581386874536e-13,1.829866160435167e-16,1.052780355074267e-06,2.9455573560301325e-06
57,0.028359375,0.25442212703813,967.0458095405336,0.35291695383586474,0.6887602545496957,3.578406518703188e-35,0.057419882165089337,0.15466746407480098,0.02746583256694906,1.0873920361470147e-06,2.838618242643414e-06,3.854517212059597e-09,2.8042940963224466e-08,8.547994922063631e-05,7.468234396233237e-05,4.558185113345423e-05,0.013983522940548882,0.023492543358991695,9.896900171417903e-09,9.886579854461412e-14,2.682213568676684e-08,0.00023912302697573002,3.883839888103462e-14,1.5731118497097594e-05,2.2974429669246352e-10,0.028051932008433308,5.824911774850834e-09,5.601786095124375e-05,8.013134845176992e-06,0.005468297266499862,6.685086352898966e-05,5.239337753908162e-06,7.507201383794566e-05,1.6183612139312765e-10,1.7694416476914786e-10,3.875794348290373e-11,7.0886650715117415e-09,6.078213867241117e-08,7.539147447163664e-07,2.2191977353436194e-11,2.2382074965353417e-18,6.148219730333626e-20,1.761439638171246e-08,3.097410821526724e-14,2.0724735111329608e-13,1.7216006611540355e-17,1.1542538641965812e-08,8.787024142472802e-06,2.8102177005382724e-11,2.7062397664456076e-08,4.913946718412208e-14,2.238175733645789e-08,6.218862130536215e-07,1.9670299639257625e-18,8.161194840255464e-14,1.8997236100638307e-07,1.6596876921334152e-19,1.3715250350991181e-11,3.804286945498347e-13,2.831419691336175e-16,1.245359073090396e-06,2.7338159921478034e-06
58,0.028374999999999997,0.2583789464594798,981.499764265372,0.34751237673068286,0.6888327826132481,3.578757595359648e-35,0.05622528056465736,0.15334094186166225,0.02800850485306258,1.2359329886506002e-06,2.90031150179894e-06,4.611589739029418e-09,3.332911227970236e-08,8.609384379249023e-05,7.754539838334297e-05,4.566438179488899e-05,0.014333495323478293,0.02424316281981459,1.182572277370353e-08,1.2317648764142055e-13,2.8656857308660494e-08,0.000246771032501288,4.737959133190451e-14,1.627891149152787e-05,2.974784839650773e-10,0.028672031942178648,6.684911949081223e-09,5.79515553733263e-05,9.876117486204113e-06,0.005633681855336497,6.859363681174189e-05,5.468541409530624e-06,7.783997372898392e-05,2.1537370781409935e-10,2.330161744446895e-10,5.025242835818686e-11,7.920476445302484e-09,6.367016158381687e-08,9.250695907682765e-07,2.5279748605327986e-11,2.3573380073055077e-18,7.394294151027808e-20,1.819040079849789e-08,3.7955174362943317e-14,2.5505254279502984e-13,2.0333662812966293e-17,1.237120656038935e-08,8.09596325363492e-06,3.648599465334175e-11,2.8049650995484386e-08,4.641331500908532e-14,2.02387696169267e-08,4.94757270403518e-07,2.373792667823261e-18,9.324205410561565e-14,1.9550617888806078e-07,2.3095916323295414e-19,1.2713077927603497e-11,3.7626788038222287e-13,4.343545195414391e-16,1.4674776498710233e-06,2.4833349147823703e-06
59,0.028390624999999996,0.26237271303104615,996.0697739606981,0.3422226361642515,0.688913010679228,3.5791537959159677e-35,0.05501104669831264,0.1520005452904131,0.028554177876480392,1.3953096878460443e-06,2.962523133213999e-06,5.477016466162235e-09,3.952690891628746e-08,8.670788460340227e-05,8.042188140929316e-05,4.5647808009657716e-05,0.014688788949523095,0.02501105908438544,1.403975549826344e-08,1.5333910129783388e-13,3.060844709854763e-08,0.0002546826597490556,5.77653778025817e-14,1.6840994036829386e-05,3.817915817460648e-10,0.029299760110460458,7.678064705142225e-09,5.991461412983807e-05,1.2078448022244648e-05,0.005790898351150275,7.037184843250075e-05,5.6759939897865705e-06,8.068516579695279e-05,2.8335321243716627e-10,3.043428477938535e-10,6.471447278891038e-11,8.772975736827332e-09,6.663465102572432e-08,1.1055804122869014e-06,2.8588514469072535e-11,2.4870163937471402e-18,8.888091812934047e-20,1.8779972996399195e-08,4.664622497158735e-14,3.111618828528831e-13,2.4023141467466726e-17,1.319467198080099e-08,7.4432203171775644e-06,4.695597115257319e-11,2.9037062086878125e-08,4.4065614505118874e-14,1.8291214867545826e-08,3.937690843673913e-07,2.8360546752827613e-18,1.0586046634593575e-13,2.0077156170566753e-07,3.2032514950149914e-19,1.1750436814848577e-11,3.6992472228369064e-13,6.606202904597894e-16,1.7225631247767621e-06,2.2087612173489384e-06
