,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
39,0.027999999999999997,0.45226164162770294,780.0420852438831,0.44041591982394307,0.6571384107562914,6.317198426985291e-44,0.10685087717127355,0.1620672527731595,0.021654840631573087,3.9850730569295946e-07,1.4388886422439861e-05,3.031312287876858e-09,9.41459169177476e-09,0.00042188615736403007,9.779191976645378e-05,5.10030597886717e-05,0.013223593750032382,0.010757714720378305,3.933037584556557e-09,1.363730724988058e-13,1.3731204108151225e-07,0.0002812966021173119,7.847260981444366e-14,3.0098618645222387e-05,5.349695430992329e-12,0.021622883280237815,1.170476980936903e-08,0.00011970473588333336,1.212449556222157e-06,0.0050184949403791375,0.0003040075418339675,2.4200047299563953e-06,0.00021689612628082583,8.832247338786862e-11,1.0601590423398749e-10,1.1898481661789962e-11,1.2898445748647829e-08,3.3356384595263435e-07,2.699547731516961e-08,4.288620793863833e-12,3.3208885399371716e-17,1.1214914358926662e-19,2.0388177348564252e-08,5.918788065992196e-14,7.319887263267351e-14,2.0818015098543292e-17,1.0673953864075325e-08,9.766787403910842e-05,2.5293009265202904e-12,3.3643434498861846e-08,2.0916888535814643e-12,4.284283028505564e-07,1.5211588993642306e-05,2.4299339445585416e-19,2.1450990748181227e-14,3.004660061830996e-07,2.713016977153884e-20,2.913149902697087e-11,1.2007230483053544e-12,9.078811535063052e-19,7.840826064796569e-08,1.053679109420166e-05
40,0.028003906249999995,0.45632227038445555,786.7801671817867,0.43649683553553686,0.6570946529907058,6.350033995326085e-44,0.10633014908292325,0.1614589689234756,0.021937302308536563,4.642905121504779e-07,1.4591341945113944e-05,3.522429941154229e-09,1.0608541243377553e-08,0.00042378549184440687,9.995155015623645e-05,5.153302343374467e-05,0.013431673397138503,0.010972989841898586,4.664718963664963e-09,1.6267129875313213e-13,1.4126062190907828e-07,0.0002865810452653738,9.37979934656632e-14,3.075688893643913e-05,6.563707800090552e-12,0.021928403817474112,1.2713574133974906e-08,0.00012238455018937774,1.4987912732447745e-06,0.0051539679313675375,0.000308859196244177,2.7921830730986726e-06,0.00022190417378364035,1.1066098910155218e-10,1.301976590169802e-10,1.4917267134681235e-11,1.4099257453533758e-08,3.424634682319059e-07,3.495848057868717e-08,4.9363888825928725e-12,3.51953788741294e-17,1.3040281345715422e-19,2.081037188239454e-08,6.632701285658905e-14,8.659461665551043e-14,2.307275390382013e-17,1.1552342381792638e-08,9.948972250849907e-05,3.1077247434569136e-12,3.4486131373901096e-08,2.0270173801036338e-12,4.2714130895965993e-07,1.4987801554754302e-05,2.894269194699244e-19,2.4966078138570962e-14,3.0860778733361915e-07,3.361972472028238e-20,3.1952025793491184e-11,1.2383672004827765e-12,1.2304271361005453e-18,8.84736690669377e-08,1.0855987020762643e-05
41,0.028007812499999996,0.4604180508256399,793.5726288395444,0.4326138525312934,0.6570516633782851,6.384741823729935e-44,0.1058016757672232,0.1608445443953254,0.022221732899448548,5.385160635511336e-07,1.479562716344128e-05,4.074866529666197e-09,1.1939293987785282e-08,0.0004256849152602855,0.00010213535963367582,5.2056639230842315e-05,0.013642075898873354,0.011191592036152541,5.51356882219178e-09,1.9326365351058884e-13,1.453197036978662e-07,0.00029194321081160924,1.1159645370362057e-13,3.142641133540942e-05,8.05648327132443e-12,0.02223662812622114,1.38085625969072e-08,0.00012511186477690386,1.8442104262632777e-06,0.005292054027563159,0.0003137668453327001,3.198669524481039e-06,0.0002270050682823285,1.381596990709611e-10,1.596750038155689e-10,1.8615204977896788e-11,1.539288416821818e-08,3.515428986733361e-07,4.511725569575865e-08,5.6799799921522926e-12,3.7200430742272095e-17,1.5109353909347244e-19,2.1239184989005094e-08,7.435234224545304e-14,1.021782037245436e-13,2.556103261013559e-17,1.2500886695693108e-08,0.00010115228428018087,3.8153864052671585e-12,3.5345828549115163e-08,1.960024770389027e-12,4.249950605554455e-07,1.4691855603622943e-05,3.440314540178651e-19,2.893249009820626e-14,3.1689438006950645e-07,4.1599578837578255e-20,3.482188928272385e-11,1.2763606214759626e-12,1.6632371118968117e-18,9.971268351223948e-08,1.117822355315653e-05
42,0.028011718749999998,0.46454877488534174,800.4189999755437,0.42876709102797944,0.6570094762928128,6.422561126172681e-44,0.10526544580772942,0.16022401287541885,0.02250811052820818,6.217585986367447e-07,1.5001740576099688e-05,4.693202493078257e-09,1.3418884205931878e-08,0.000427584427497084,0.00010434163007910428,5.257339556977216e-05,0.013854809494529418,0.011413547726922395,6.493297012601642e-09,2.2866322897483993e-13,1.494911145408287e-07,0.000297384444035706,1.3214462873022085e-13,3.210729801649167e-05,9.888075335346065e-12,0.022547556651071454,1.4997318467089388e-08,0.00012788714967334298,2.258455281227978e-06,0.005432701015930704,0.0003187307828528589,3.638519139844901e-06,0.000232199869334429,1.7185910106631205e-10,1.9548536066055125e-10,2.3119977278632626e-11,1.6783900873735378e-08,3.607993091587014e-07,5.8018199691879114e-08,6.529896855824512e-12,3.9208671141725894e-17,1.7442795759784402e-19,2.167466664463139e-08,8.334530761191163e-14,1.2021622252970634e-13,2.8306679262303033e-17,1.3522739797289678e-08,0.0001026273070079905,4.678770108396709e-12,3.622260692331811e-08,1.8912698247186493e-12,4.21958080297687e-07,1.432462181421871e-05,4.0807007391669734e-19,3.3382040362606716e-14,3.2532351865101285e-07,5.139043886528923e-20,3.7699183735115304e-11,1.3145182356100746e-12,2.2424228621685225e-18,1.1224545722392927e-07,1.1502112540033707e-05
43,0.028015624999999995,0.4687142056953971,807.3187640020966,0.4249566669233167,0.6569681286357895,6.46146203124055e-44,0.10472145460292655,0.15959741388015208,0.022796411396169308,7.14526476629652e-07,1.5209680600800349e-05,5.381876991588959e-09,1.505975451027824e-08,0.0004294840330799648,0.00010656849262837504,5.3082765629117876e-05,0.014069882414776127,0.011638883292930436,7.61804475013183e-09,2.6940053676688584e-13,1.537764736607583e-07,0.00030290619064139246,1.557212495209908e-13,3.279966188114975e-05,1.2129253892803133e-11,0.022861189958798694,1.6288093641399003e-08,0.00013071086213306367,2.75221956107504e-06,0.005575842721638623,0.0003237513098201977,4.110055610532291e-06,0.00023748964491899968,2.1296881407284976e-10,2.3883134632372797e-10,2.8576319146595424e-11,1.8276708017468786e-08,3.7022876954343626e-07,7.431986372633074e-08,7.496718422382977e-12,4.120329957684376e-17,2.0060524529518566e-19,2.211686629236161e-08,9.338693953122821e-14,1.4098700412344777e-13,3.1336068097414786e-17,1.4620550702092973e-08,0.00010388566790413456,5.728654786387733e-12,3.7116503715482e-08,1.821328462048443e-12,4.180043751031017e-07,1.388858015506611e-05,4.829290181973825e-19,3.8343307558614844e-14,3.338925604699019e-07,6.33753349166953e-20,4.053714450683219e-11,1.352620979346666e-12,3.0153632257823573e-18,1.2620224430869826e-07,1.1825952952491855e-05
44,0.028019531249999997,0.4729140824598744,814.2713546870766,0.42118269275971054,0.6569276598850279,6.502823744725711e-44,0.10416970479780208,0.15896479297335037,0.023086609674334475,8.172397917723596e-07,1.541944558868729e-05,6.145114733590659e-09,1.68746871337304e-08,0.0004313837414432726,0.00010881393131931822,5.358420708609901e-05,0.01428730288534714,0.011867625063504616,8.90217449007247e-09,3.1601864292351624e-13,1.581771676196017e-07,0.00030850999764679574,1.8260277674490141e-13,3.350361644171096e-05,1.4862731991558872e-11,0.023177528755094715,1.7689848249296513e-08,0.00013358344104575967,3.3370799368939317e-06,0.005721397864686788,0.00032882873519981176,4.610870899889981e-06,0.00024287547150764416,2.62887987227354e-10,2.911002803363891e-10,3.5146942511941456e-11,1.9875455675314474e-08,3.798261310614233e-07,9.480765531536519e-08,8.590865126400892e-12,4.3166488100050177e-17,2.2981347830089603e-19,2.256583267787947e-08,1.0455679077186383e-13,1.6477834486263455e-13,3.467829573294607e-17,1.579636550811371e-08,0.00010489800170292348,7.000447342730509e-12,3.80275031560912e-08,1.7507812543144354e-12,4.131149825903046e-07,1.3387838643844983e-05,5.701582335498019e-19,4.3840685468259455e-14,3.425984638100101e-07,7.801077194717696e-20,4.328542916148115e-11,1.390415259721377e-12,4.044033844789305e-18,1.4172395601888945e-07,1.2147690432095638e-05
45,0.028023437499999998,0.47714811304012156,821.2761550854574,0.4174452774812546,0.656888112121953,6.544491305646247e-44,0.1036102066103883,0.1583262019073825,0.02337867740557356,9.302088722871196e-07,1.5631033832903123e-05,6.986853078057418e-09,1.8876732449284528e-08,0.00043328356688793646,0.0001110757888545545,5.407716176668636e-05,0.014507079132648018,0.01209979933491664,1.035999370208643e-08,3.6906085317410893e-13,1.6269433064137247e-07,0.0003141975121630604,2.1305434086771126e-13,3.4219275750777856e-05,1.818431973279685e-11,0.023496573894444563,1.921228220790995e-08,0.0001365053005859525,4.025391889769662e-06,0.005869269038005862,0.0003339633767384479,5.137856573945831e-06,0.00024835843470773217,3.2322307519877754e-10,3.538809330206877e-10,4.3012670589456736e-11,2.1583962449255106e-08,3.8958492150661706e-07,1.2040738609239883e-07,9.822367403697995e-12,4.507967260216406e-17,2.6222321686796014e-19,2.3021613702126152e-08,1.169309347876351e-13,1.91882951392168e-13,3.8365491759537313e-17,1.705154642716652e-08,0.00010563546398199567,8.534468355420185e-12,3.8955526564278145e-08,1.6802004823296487e-12,4.072796277823906e-07,1.2828080429473662e-05,6.714281114843959e-19,4.989308840124781e-14,3.5143776680540416e-07,9.583827224703487e-20,4.589176290548064e-11,1.4276136923467155e-12,5.409251450342501e-18,1.5896274509151648e-07,1.2464879765291833e-05
46,0.028027343749999996,0.4814159792710553,828.3324952793906,0.4137445268200589,0.6568495299987056,6.588013683056949e-44,0.10304297812308894,0.15768169868065585,0.023672584441539368,1.0536140532761935e-06,1.584444357940837e-05,7.910672672728668e-09,2.107913685465829e-08,0.0004351835287611173,0.00011335177430195978,5.4561055297786744e-05,0.014729219386533512,0.012335432371531374,1.2005488652905189e-08,4.290642599387724e-13,1.6732883019836206e-07,0.00031997047689963896,2.473242390041272e-13,3.494675421774327e-05,2.220408556034561e-11,0.023818326395006226,2.0865856516243265e-08,0.00013947682243755245,4.830145698823448e-06,0.006019341805625566,0.00033915556170681474,5.687267379359949e-06,0.00025393962905805777,3.958094543475678e-10,4.2898406871741855e-10,5.237276688709112e-11,2.3405629348744755e-08,3.994972523844595e-07,1.5219662436683002e-07,1.1200616019079453e-11,4.692410273740365e-17,2.979840242178491e-19,2.3484256216429696e-08,1.305808635209151e-13,2.2259542156240738e-13,4.243298027989477e-17,1.8386710831955683e-08,0.00010607061218033795,1.0376123881056647e-11,3.990042181302283e-08,1.6101371406995726e-12,4.0049842070795237e-07,1.2216437047510324e-05,7.885680189415188e-19,5.651310029456844e-14,3.6040656427525205e-07,1.1749894910106172e-19,4.830387827935658e-11,1.4638974814499576e-12,7.216082029946558e-18,1.7808255349227304e-07,1.2774652864604409e-05
47,0.028031249999999997,0.48571733039284937,835.4396526691772,0.4100805424216465,0.6568119606787107,6.631103102404172e-44,0.10246804545007782,0.15703134750894726,0.023968298393558702,1.187488362670608e-06,1.605967302545372e-05,8.919734098375453e-09,2.3495274505833846e-08,0.0004370836512816423,0.00011563947284260769,5.5035296678904667e-05,0.014953731879795762,0.01257455042343137,1.3852008530838799e-08,4.965457313297396e-13,1.7208125940957082e-07,0.00032583072271386796,2.856338519119729e-13,3.568616645081442e-05,2.704737682048222e-11,0.02414278743912352,2.2661800945179552e-08,0.00014249834725921492,5.764782318451213e-06,0.0061714840020195075,0.00034440562767828033,6.25481566846797e-06,0.0002596201581779672,4.827290267211867e-10,5.184589210877235e-10,6.344428056074998e-11,2.5343351465039504e-08,4.0955374886701996e-07,1.9141222769138683e-07,1.2734144076709068e-11,4.868124446460646e-17,3.3721853576644957e-19,2.3953805832055067e-08,1.4557159004783244e-13,2.5720682749962753e-13,4.6919561197131096e-17,1.980169807972338e-08,0.00010617838336530752,1.2576002517662324e-11,4.086195276521084e-08,1.5411084990841316e-12,3.927834810334897e-07,1.1561289737530827e-05,9.235063793778182e-19,6.370585754683435e-14,3.6950048557864847e-07,1.4374840635987278e-19,5.047166146212893e-11,1.4989204112430781e-12,9.600686413069679e-18,1.992596852157717e-07,1.3073696510096914e-05
48,0.02803515625,0.4900517890544127,842.5968512272327,0.40645342156938324,0.6567754537147416,6.675504580058567e-44,0.10188544282968845,0.15637521868303758,0.02426578463285257,1.3317039830241362e-06,1.6276720322948388e-05,1.0016724026883257e-08,2.6138585697875938e-08,0.0004389839635993056,0.00011793635737782489,5.5499277861232746e-05,0.01518062484899018,0.012817179734231497,1.591198955168538e-08,5.719955840145372e-13,1.7695193762776763e-07,0.00033178015743730456,3.2817217217813236e-13,3.643762700145034e-05,3.285583652837915e-11,0.02446995838469458,2.46121069141637e-08,0.00014557016499069792,6.842977569773397e-06,0.006325545235576342,0.0003497139232991449,6.835792759840042e-06,0.00026540113406408293,5.863320805281104e-10,6.246139670293139e-10,7.646170776483915e-11,2.7399428501561742e-08,4.1974350283819895e-07,2.3945260279501507e-07,1.4430417455743659e-11,5.033338303110928e-17,3.800201802591399e-19,2.443030669286369e-08,1.6196086350095255e-13,2.9600147604764883e-13,5.1867617367412175e-17,2.1295563465580673e-08,0.00010593712798999825,1.5189811503824792e-11,4.1839788881188215e-08,1.473586729221424e-12,3.8416037380959795e-07,1.0872006808598693e-05,1.0783048480804933e-18,7.146853426909715e-14,3.787146706791989e-07,1.7547562789172768e-19,5.23493767240189e-11,1.5323146917902888e-12,1.2738981392967368e-17,2.2268332707351323e-07,1.3358243544764422e-05
49,0.028039062499999996,0.4944189458109505,849.8032634621796,0.4028632556879128,0.6567400609041181,6.718763565361783e-44,0.1012952125826113,0.15571338834447707,0.024565006306468653,1.4859641563204447e-06,1.6495583562791227e-05,1.1203813105714897e-08,2.902252653694567e-08,0.00044088449946597076,0.00012023980189929104,5.595237323376035e-05,0.015409906526581708,0.013063346560649145,1.8196658086683506e-08,6.558643058144428e-13,1.8194092027950761e-07,0.00033782075134654066,3.750863966652528e-13,3.7201250118166004e-05,3.978824329381282e-11,0.024799840754710287,2.6729503152714262e-08,0.00014869250466577444,8.078400863262932e-06,0.006481356663404315,0.00035508080898443865,7.425211353306842e-06,0.00027128367650433707,7.092536907401704e-10,7.500323505490361e-10,9.167558946669557e-11,2.957547748392489e-08,4.300540596836439e-07,2.978726798782375e-07,1.629568542448092e-11,5.186406159334064e-17,4.264490338078348e-19,2.4913801267153454e-08,1.7979782362201498e-13,3.3925129382619244e-13,5.73233298064885e-17,2.2866604556905272e-08,0.0001053296563711347,1.827823713468055e-11,4.283349565358076e-08,1.4079891598693395e-12,3.746692124136158e-07,1.0158629307690502e-05,1.2550797128543947e-18,7.978966980822389e-14,3.8804374703419913e-07,2.1372213863415653e-19,5.389781696509975e-11,1.5636983523214767e-12,1.6857523557776032e-17,2.4855609545215944e-07,1.362408272863292e-05
50,0.028042968749999998,0.4988183659707283,857.0580114833919,0.39931012942678396,0.6567058360898967,6.762845861364608e-44,0.10069740496564937,0.15504593813420595,0.0248659244141161,1.6498010504922408e-06,1.6716260767299674e-05,1.2482628659198356e-08,3.216053276359034e-08,0.00044278529716216067,0.00012254709641854253,5.639393913184719e-05,0.015641585139064218,0.013313077187883871,2.0715809912519636e-08,7.485588498330219e-13,1.8704801925193066e-07,0.0003439545190666363,4.264781432427429e-13,3.797714942654537e-05,4.802138395352867e-11,0.02513243624425224,2.9027415532668407e-08,0.0001518655236132903,9.48446451485333e-06,0.006638731035220587,0.000360506657695696,8.017961200782926e-06,0.00027726891165765925,8.544347629557307e-10,8.975921912711041e-10,1.0935167420851172e-10,3.1872349321647796e-08,4.4047143796435124e-07,3.683700900442669e-07,1.833486400021519e-11,5.325864925320995e-17,4.765318965802973e-19,2.5404330131681813e-08,1.9912293990844292e-13,3.8721308536183403e-13,6.333669384960191e-17,2.4512415061190154e-08,0.00010434423594984075,2.1906624708762265e-11,4.384252618686023e-08,1.3446705871309091e-12,3.6436529839056786e-07,9.431522180546771e-06,1.4560309175860325e-18,8.86492202895915e-14,3.9748180507524153e-07,2.5970638291756283e-19,5.5086234579856935e-11,1.5926842225713275e-12,2.2247184971557884e-17,2.770945115919137e-07,1.3866591189601214e-05
51,0.028046875,0.5032495852590763,864.3601707160631,0.3957941186625089,0.6566728349543549,6.805124409242811e-44,0.10009207789658017,0.15437295478441612,0.02516849789818235,1.8225808197206805e-06,1.6938749857280082e-05,1.3854243496161314e-08,3.5566001741240126e-08,0.0004446863990152847,0.00012485546315404986,5.682331325356635e-05,0.015875668891004252,0.013566397951443415,2.3477602839139807e-08,8.504331376445861e-13,1.9227283407691009e-07,0.00035018349842111005,4.823967818633292e-13,3.8765437607816804e-05,5.775076353950294e-11,0.025467746698613073,3.1519911033422506e-08,0.00015508929666745546,1.1074076043101918e-05,0.00679746304847953,0.00036599185553707063,8.60896908473957e-06,0.0002833579705311311,1.0251361696432098e-09,1.0704804105843774e-09,1.2976910195023187e-10,3.4290052689773626e-08,4.509801911835284e-07,4.5276065529380066e-07,2.0551496939648167e-11,5.4504728985228366e-17,5.302611593601979e-19,2.5901931785291495e-08,2.1996766979018112e-13,4.401235404397383e-13,6.996164631241522e-17,2.6229968169822387e-08,0.00010297548045242594,2.614462887025868e-11,4.4866214526990384e-08,1.2839180278396704e-12,3.533191706724191e-07,8.701010755379062e-06,1.6833453234991354e-18,9.801855263804541e-14,4.070223743103789e-07,3.148483906391645e-19,5.5893877498994206e-11,1.6188898848660648e-12,2.92802095094113e-17,3.085295093860177e-07,1.4080794344562584e-05
52,0.028050781249999997,0.5077121175126217,871.7087727789822,0.3923152890864862,0.6566411147785509,6.8478040355918e-44,0.0994792965619984,0.15369452959135713,0.025472683801038752,2.0035156230098827e-06,1.7163048631325114e-05,1.5319182810193315e-08,3.925229489632478e-08,0.00044658785120787895,0.00012716207376729555,5.723981412689629e-05,0.016112165960124936,0.01382333526039616,2.6488457922798746e-08,9.617896391225496e-13,1.976147948122881e-07,0.00035650972665541734,5.428390410300808e-13,3.956622603581926e-05,6.919143927120501e-11,0.025805774116288902,3.422163108358551e-08,0.00015836380550363963,1.2859414936303734e-05,0.006957329998393164,0.00037153680253478093,9.193353646855388e-06,0.00028955198669646377,1.2249577341726986e-09,1.2722120072884366e-09,1.5321952880684813e-10,3.682768708939574e-08,4.6156350835046065e-07,5.529422857411245e-07,2.2947762036696316e-11,5.559253521077482e-17,5.875980921161157e-19,2.640664248841854e-08,2.4235546192358617e-13,4.981977581137675e-13,7.72559765756484e-17,2.8015720207774857e-08,0.00010122506014162601,3.106570846240907e-11,4.59037710352607e-08,1.2259481054364908e-12,3.4161597423171e-07,7.977024202995871e-06,1.9392222465974992e-18,1.0786119709588045e-13,4.1665839844854607e-07,3.8080121805570674e-19,5.6311026482351725e-11,1.6419484407103833e-12,3.84315031055778e-17,3.4310684766354947e-07,1.426145581842015e-05
53,0.028054687499999998,0.5122054514399144,879.1028107085641,0.3888736939387643,0.6566107342191653,6.88806075516904e-44,0.09885913292144977,0.15301075787821458,0.02577843742724271,2.191683001736514e-06,1.7389154714311802e-05,1.687744897713976e-08,4.3232763264056e-08,0.00044848970317358896,0.0001294640671656743,5.764274050179201e-05,0.016351084473019212,0.014083915621161326,2.9753003181195173e-08,1.082876492033937e-12,2.0307321580657476e-07,0.00036293521468360986,6.077469145197253e-13,4.037962440656279e-05,8.257875043661025e-11,0.02614652061669319,3.714771724913586e-08,0.00016168892857908355,1.4851748813574533e-05,0.007118092731686305,0.00037714191313687015,9.766565883619548e-06,0.0002958520937367273,1.4578487788900428e-09,1.5066417821956024e-09,1.8000552304892568e-10,3.9483388169980906e-08,4.7220335995872664e-07,6.708463189059002e-07,2.552455205293681e-11,5.651520388473866e-17,6.484754427740677e-19,2.6918496143263995e-08,2.663027285914152e-13,5.61625667446903e-13,8.528137811450506e-17,2.986573390850114e-08,9.910217572431151e-05,3.674669406710244e-11,4.695428020659345e-08,1.1709071748834024e-12,3.293540963146662e-07,7.268767205234521e-06,2.2257622930409336e-18,1.1813359576562145e-13,4.2638221094869507e-07,4.594828553543555e-19,5.633940491573003e-11,1.6615192390152914e-12,5.030498057807191e-17,3.8108756853222563e-07,1.4403199884535069e-05
54,0.02805859375,0.5167290589843414,886.5412433108988,0.3854693723536333,0.6565817530789368,6.928352514322483e-44,0.09823166510164513,0.1523217383661315,0.026085712572960308,2.3860513852027607e-06,1.761706552336975e-05,1.8528564654475912e-08,4.752079739850363e-08,0.00045039200732908307,0.0001317585676866302,5.8031370835962544e-05,0.01659243249720529,0.01434816566811574,3.3274142841054175e-08,1.2138963155281305e-12,2.0864736065363138e-07,0.00036946192036162813,6.770117905745155e-13,4.1205740364266296e-05,9.816929841875024e-11,0.026489988440716115,4.031373831839539e-08,0.00016506443193482336,1.7061310394324523e-05,0.0072794968688880786,0.00038280761700731523,1.032450734044429e-05,0.0003022594220868945,1.728123176107057e-09,1.7779815028074456e-09,2.1044034738449485e-10,4.225428681474454e-08,4.828806827539834e-07,8.083768577660502e-07,2.8281596464567847e-11,5.726900033148253e-17,7.128041046519309e-19,2.743752423125809e-08,2.9182105132385735e-13,6.305724374121383e-13,9.410327981146692e-17,3.177580918154592e-08,9.662373749753566e-05,4.326727082408284e-11,4.801670106084203e-08,1.1188740464414932e-12,3.1664307547734324e-07,6.584438882840944e-06,2.5449936877883716e-18,1.2878652244438149e-13,4.361855100702565e-07,5.531168596746081e-19,5.5991945595855655e-11,1.6772983282142233e-12,6.566624811431156e-17,4.227483307518803e-07,1.4500665394887832e-05
55,0.028062499999999997,0.5212823929314635,894.0230013352541,0.38210234713681673,0.6565542321222786,6.965659224097407e-44,0.0975969767316252,0.15162757259659213,0.026394461745959847,2.585511144746894e-06,1.78467781987484e-05,2.027163226341927e-08,5.2129902469652856e-08,0.0004522948184029231,0.00013404270305145184,5.840496273904788e-05,0.016836218008579703,0.014616112188298837,3.7053181533599856e-08,1.3550115832079125e-12,2.1433651639302177e-07,0.0003760917214151806,7.50477867022699e-13,4.2044679116114255e-05,1.1624188802394756e-10,0.026836179910181085,4.373562376634641e-08,0.00016848996108002876,1.9497246370799602e-05,0.0074412742689354576,0.0003885343594533737,1.0863619760457458e-05,0.00030877509551071187,2.0404640170679375e-09,2.0908074227930413e-09,2.44847359609522e-10,4.5136484133144265e-08,4.935756066966619e-07,9.673389350612343e-07,3.121763189733101e-11,5.78533638424261e-17,7.804793523202416e-19,2.7963755795770218e-08,3.189195070328972e-13,7.051768606366651e-13,1.0379087931054273e-16,3.374161999747519e-08,9.381421705285309e-05,5.070967902610751e-11,4.908987018523321e-08,1.0698651010282059e-12,3.036008500071564e-07,5.931014338230388e-06,2.8987531535442912e-18,1.3976648149243612e-13,4.460593341729807e-07,6.642739267786025e-19,5.5291903481596214e-11,1.6890277177234303e-12,8.548272223489809e-17,4.6838181042336895e-07,1.454868918291806e-05
56,0.028066406249999995,0.5258648955978454,901.5469926731852,0.3787726231796357,0.6565282329106046,7.002698860827718e-44,0.09695515619224342,0.15092836429785764,0.02670463644650058,2.7889090474844224e-06,1.807828955837761e-05,2.2105408609487904e-08,5.7073798666796274e-08,0.0004541981931509222,0.00013631362195985384,5.8762752565580184e-05,0.01708244888041931,0.01488778215796005,4.1090066297928587e-08,1.5063610636240616e-12,2.2014007668110427e-07,0.0003828263893858839,8.279508102941706e-13,4.2896543082861204e-05,1.3709883509580623e-10,0.027185097428121516,4.742961455780386e-08,0.0001719650342592243,2.2167652349485916e-05,0.007603144684243776,0.0003943226022630581,1.1380942430640728e-05,0.00031540022718788187,2.3999311599550293e-09,2.4500916040306975e-09,2.8356120027741696e-10,4.8125043009551666e-08,5.042677140201808e-07,1.1493582384166266e-06,3.433059448488755e-11,5.827089297846917e-17,8.513901438369176e-19,2.8497217503618907e-08,3.476079214195834e-13,7.85553935960314e-13,1.1441696146593987e-16,3.57588445046595e-08,9.070514870109544e-05,5.915842429884795e-11,5.0172507317695834e-08,1.0238413429842361e-12,2.903504691685843e-07,5.314098822671975e-06,3.2887190122926755e-18,1.5101756735566165e-13,4.5599403704307573e-07,7.95924592757928e-19,5.42713855887533e-11,1.6965033127568331e-12,1.1097310982726678e-16,5.182969406902602e-07,1.4542512525295812e-05
57,0.028070312499999996,0.530475996898619,909.1121087112601,0.3754801856060063,0.6565038177035956,7.036242016877658e-44,0.09630629586466409,0.15022421886433104,0.027016187419744164,2.9950847590503296e-06,1.8311596014063662e-05,2.4028391225368065e-08,6.23665457916412e-08,0.00045610218968276885,0.000138568510679638,5.910395501287079e-05,0.017331132842464136,0.01516320276640998,4.538367224447883e-08,1.6680731505045519e-12,2.260576310377595e-07,0.0003896675649306099,9.092062269143017e-13,4.376143153205386e-05,1.6106724996162458e-10,0.027536743432335642,5.141223551498207e-08,0.00017548903698405888,2.507969451147307e-05,0.0077648175516152555,0.00040017282409730555,1.1874136029385825e-05,0.0003221359154402082,2.811955535489755e-09,2.8611797311434933e-09,3.269289120165524e-10,5.1213997024616664e-08,5.149363307449834e-07,1.3557955191388178e-06,3.7617818818011945e-11,5.852717387062645e-17,9.254278829167436e-19,2.903793374381995e-08,3.779002621613095e-13,8.717953608978441e-13,1.2605800681317666e-16,3.7823288592540495e-08,8.733429273764585e-05,6.870035481498337e-11,5.126322320837201e-08,9.807169372880278e-13,2.770164489288308e-07,4.737858805433286e-06,3.7162918962360184e-18,1.6248321932952057e-13,4.6597926333047236e-07,9.514938162883885e-19,5.296944612373745e-11,1.6995807494102022e-12,1.4366763843241503e-16,5.728192478240293e-07,1.4478002805984477e-05
