,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
38,0.028,0.40710844350825154,763.355859163965,0.44659363352484427,0.6217401517911834,5.988427294797237e-43,0.14694250689145494,0.15269010169996108,0.021327919868946436,1.454604844573065e-07,7.933116336675452e-05,2.724794094596913e-09,4.491477516104154e-09,0.0013227992959000962,9.55823367310891e-05,5.7966909637396596e-05,0.018935434840827537,0.006660052750892978,1.321768702848979e-09,8.572889251166711e-14,2.174726481602477e-07,0.00020622546536329346,4.3609078837744456e-14,5.22886583825354e-05,1.0651430229514688e-12,0.023545706713745066,6.012329945761142e-09,0.0001708604495873887,5.583985891554492e-07,0.0053460457003824775,0.0002429916226437779,1.346449986650749e-06,0.00048219839080362035,1.6045904482768984e-10,1.9585577026877221e-10,9.115965021359521e-12,8.098981784702619e-09,4.971188733173928e-07,1.4492622952128335e-08,1.4568234797538458e-12,2.5129004821875406e-17,6.707181012124436e-20,3.747492019554078e-08,3.345385845001327e-14,3.9022744704034596e-14,9.421058771543652e-18,4.055408572562682e-09,7.565040352766992e-05,1.6088796115940863e-12,1.681694527192292e-08,1.3753782306627958e-12,2.9495584722871987e-07,1.2385100500228318e-05,1.6776247249802652e-19,5.071946924233664e-15,7.487616498378106e-07,2.3778168949610654e-20,1.79034013369516e-11,1.1975722650033252e-12,7.667497352884772e-19,5.375611697635363e-08,9.84169247267564e-06
39,0.028003906250000002,0.41043808122577397,769.2907178646951,0.44297068916101817,0.6216688165525113,6.006098274238207e-43,0.14642214073400664,0.15213223808057347,0.021590787761614282,1.7058604627903835e-07,8.038505167921825e-05,3.1887138327764803e-09,5.110710673726737e-09,0.0013284489506090592,9.76511682061912e-05,5.8555619645726315e-05,0.019214343718597662,0.006784605484010521,1.563042849677945e-09,1.0289133868303075e-13,2.2382073520522205e-07,0.00020984897157488622,5.252624636014174e-14,5.335918556429407e-05,1.3009981511386225e-12,0.023858981357302935,6.485031038225314e-09,0.00017444362448791853,6.894356214050653e-07,0.005481924525236299,0.0002466194881622776,1.56183205937993e-06,0.0004926110929808937,2.0094507145390452e-10,2.3987318167396263e-10,1.1438786239075287e-11,8.933986574705179e-09,5.097771746087182e-07,1.8475685750010698e-08,1.6862619894643276e-12,2.704390972803093e-17,7.863757215076524e-20,3.820333448932062e-08,3.7743540516139377e-14,4.6378238440823446e-14,1.0349241447517971e-17,4.382447000441769e-09,7.738077607533786e-05,1.9166498646768096e-12,1.72118085269188e-08,1.3403287535508542e-12,2.958021927650427e-07,1.2346911352169327e-05,1.974272251278231e-19,5.942097781705378e-15,7.678193993254837e-07,2.9504563088196336e-20,1.9721871330841528e-11,1.2342927773953844e-12,1.0146787098830272e-18,6.006544326157004e-08,1.012777267319912e-05
40,0.0280078125,0.41379487995413244,775.2699352151602,0.43937720831518223,0.6215979294383309,6.023229410286672e-43,0.14589436176398587,0.15156891725790014,0.021855505224530624,1.9932191679991282e-07,8.144845854232669e-05,3.7154830383127773e-09,5.806630975834382e-09,0.0013341010185903438,9.974509506338471e-05,5.9138415020244864e-05,0.019496243237443735,0.006910987568431566,1.8447042559540456e-09,1.231029607775606e-13,2.303660625672324e-07,0.0002135216474514467,6.302896357958266e-14,5.444709476360654e-05,1.5916663644847657e-12,0.024174951681922234,6.99479824684139e-09,0.0001780873417547295,8.478421880054579e-07,0.005620508508580395,0.0002502873635337854,1.8005975400894314e-06,0.0005032071054480448,2.5080232860353486e-10,2.935248581827183e-10,1.4295581884263843e-11,9.845479709103472e-09,5.227098581097385e-07,2.3475820310832633e-08,1.9524096218218848e-12,2.9050522415171534e-17,9.194334379863904e-20,3.8942676032334896e-08,4.263201541599223e-14,5.5007269635086485e-14,1.1365027344033924e-17,4.738084639860537e-09,7.906586016969836e-05,2.2818274380183174e-12,1.7614433517294268e-08,1.303674115181389e-12,2.9626106470485585e-07,1.2262339290352692e-05,2.3201961818546084e-19,6.9376004499036774e-15,7.872103348447421e-07,3.654742443288339e-20,2.1619240580262604e-11,1.271651691268551e-12,1.3398777191819284e-18,6.705032816650052e-08,1.0418652909005999e-05
41,0.02801171875,0.41717875675291477,781.2932473007835,0.4358132739734149,0.6215275119263359,6.0398323958975516e-43,0.1453591371399854,0.15100014959190658,0.0221220606220983,2.3203368582739146e-07,8.252139900587385e-05,4.311020683914486e-09,6.586871867266016e-09,0.0013397554757882371,0.00010186256801939941,5.971479827542969e-05,0.019781145664762394,0.007039213444221936,2.1725128109699275e-09,1.4681760074272696e-13,2.371136802387862e-07,0.00021724409298002237,7.534434045106801e-14,5.5552553168350555e-05,1.9496654508746545e-12,0.0244936200344192,7.5447765759539e-09,0.00018179222718783206,1.038707729435414e-06,0.005761790197801299,0.00025399545720002374,2.0632395612927234e-06,0.000513988465451224,3.1201768475205313e-10,3.587979604508336e-10,1.779657540275634e-11,1.0838985038466887e-08,5.359183987689024e-07,2.974615518063381e-08,2.260211175820909e-12,3.1139169519484516e-17,1.0719134751151687e-19,3.969303194564735e-08,4.8192220953739296e-14,6.508956817296609e-14,1.2476741918212618e-17,5.124314030395601e-09,8.069111613960843e-05,2.715350484056874e-12,1.8024903378761403e-08,1.2656710951801151e-12,2.963120584511191e-07,1.2129688716622114e-05,2.7221367932970433e-19,8.071083652918354e-15,8.069311198979503e-07,4.5190012535867214e-20,2.3579048045359942e-11,1.3095481997941338e-12,1.765556966967089e-18,7.477482076259734e-08,1.0713740875297161e-05
42,0.028015625000000002,0.42058960456677574,787.3603633382085,0.4322789657821413,0.6214575870399529,6.0559178383364274e-43,0.14481643807297073,0.15042594911754326,0.022390441134032997,2.690946826567055e-07,8.360388827394259e-05,4.981325216822003e-09,7.459450953249691e-09,0.0013454123064644528,0.00010400187186032548,6.0284257966980345e-05,0.02006906331464158,0.007169297520061995,2.5526660339575777e-09,1.7452951963606845e-13,2.440683778552786e-07,0.00022101694952173398,8.97176469316074e-14,5.667572911754812e-05,2.3898200731033407e-12,0.024814988846983674,8.138403334667996e-09,0.0001855589083136667,1.2677643822174619e-06,0.005905754419816444,0.00025774398106005324,2.349896631874942e-06,0.000524957224933538,3.8688533301369176e-10,4.3798087259795326e-10,2.206818830462818e-11,1.1920178262620266e-08,5.494034210517071e-07,3.7592054248934295e-08,2.6147790105707257e-12,3.3301343274614735e-17,1.2459498728202522e-19,4.045448970845022e-08,5.4500933406112596e-14,7.681685378504356e-14,1.36935976846064e-17,5.543077820876691e-09,8.224068215475827e-05,3.229999562682603e-12,1.8443292964755335e-08,1.226591726809672e-12,2.9593494220200916e-07,1.1948022297851463e-05,3.1887877230037934e-19,9.355665084430721e-15,8.26977759700656e-07,5.577057588088204e-20,2.558138014351221e-11,1.3478562940393143e-12,2.3215315878450016e-18,8.330796903610679e-08,1.1012295196709735e-05
43,0.02801953125,0.4240273118982342,793.4709622325558,0.4287743614416376,0.6213881794888755,6.07150148454969e-43,0.14426624033533042,0.1498463339400045,0.022660632618647612,3.1087488755582034e-07,8.469594170112513e-05,5.732399623967333e-09,8.432730188158584e-09,0.0013510715041210614,0.00010616112365923457,6.0846268728198277e-05,0.020360008525758803,0.0073012541465509615,2.991811016246306e-09,2.0677687738244686e-13,2.5123461101372056e-07,0.00022484090227563232,1.064123452902257e-13,5.781679188651099e-05,2.929711920497959e-12,0.025139060621828684,8.779442240899164e-09,0.00018938801230733443,1.5414477031234278e-06,0.006052377309996936,0.00026153315044369395,2.6603163529677984e-06,0.0005361154488648424,4.780766198155414e-10,5.337318757036457e-10,2.7255984460562284e-11,1.3094843980123765e-08,5.631645391198604e-07,4.7381461915054455e-08,3.021411476914264e-12,3.5527657318753516e-17,1.443775390201873e-19,4.122713705041055e-08,6.163908448240547e-14,9.039353374580073e-14,1.5025762430718143e-17,5.996219923565386e-09,8.369741984156715e-05,3.84066428391865e-12,1.886966627426021e-08,1.1867186965737192e-12,2.951100206161214e-07,1.1717249150918585e-05,3.728556927624396e-19,1.0804491588793572e-14,8.473455595000404e-07,6.86918778453194e-20,2.760304135276652e-11,1.3864223467052385e-12,3.046067438691186e-18,9.272415956122625e-08,1.1313396972613977e-05
44,0.0280234375,0.42749174074807306,799.6246911539595,0.4252995368786996,0.6213193158197438,6.086597390249789e-43,0.1437085245694439,0.14926132647617585,0.02293261952142383,3.577293634234444e-07,8.579757499606203e-05,6.5701677340471775e-09,9.515369088796081e-09,0.0013567330717252767,0.00010833827344205863,6.14002912024313e-05,0.020653993712791148,0.007435097639986465,3.497012737665088e-09,2.4413555119225505e-13,2.5861642770842e-07,0.00022871668366355,1.2570437588014457e-13,5.897591195560793e-05,3.590034572021079e-12,0.025465837982339246,9.472020214305096e-09,0.00019328016522632177,1.8669408989442823e-06,0.006201625404828678,0.00026536318499016084,2.9938307316142423e-06,0.0005474652191209114,5.88693022738434e-10,6.491302926936256e-10,3.352630089097403e-11,1.436882700753706e-08,5.772001985426135e-07,5.955587874542412e-08,3.4855324273020164e-12,3.780682784356232e-17,1.6676656866397738e-19,4.201106214461302e-08,6.969018391406945e-14,1.0603505189611208e-13,1.6484521194910168e-17,6.485439681175299e-09,8.504302544433477e-05,4.564632202290552e-12,1.9304073705682672e-08,1.146340312231849e-12,2.938185908836231e-07,1.1438187457939599e-05,4.352060374038209e-19,1.2430292621855424e-14,8.680290924248579e-07,8.443131523768062e-20,2.9617940502914927e-11,1.4250631231964506e-12,3.9881643723290344e-18,1.0310338323121303e-07,1.1615919767515382e-05
45,0.028027343750000003,0.4309827459341258,805.8211618068883,0.42185456762415446,0.6212510245410765,6.10122504847878e-43,0.14314327678955985,0.14867095382520537,0.02320638474305308,4.0998424166085214e-07,8.690880422902421e-05,7.500383468783078e-09,1.0716268625677522e-08,0.0013623970226447138,0.00011053110627444732,6.19457721322187e-05,0.020951031344675894,0.007570842256383069,4.075726935915366e-09,2.872171066317813e-13,2.6621738931450854e-07,0.00023264507481437867,1.4787968937316844e-13,6.015326074597413e-05,4.394985825256003e-12,0.025795323658641,1.022066501862729e-08,0.00019723598892180418,2.2522096209379467e-06,0.006353454641686583,0.000269234308674036,3.3493441882967144e-06,0.0005590086328411125,7.223471059807503e-10,7.877550280100851e-10,4.106848229742564e-11,1.5747973511491798e-08,5.915075038032001e-07,7.464201301467223e-08,4.01263087591514e-12,4.012509872397889e-17,1.9199052639799794e-19,4.280635348976423e-08,7.873957041146691e-14,1.2396664392571043e-13,1.8082371679126642e-17,7.0122461636846685e-09,8.62582036503672e-05,5.421891626761144e-12,1.9746548659695815e-08,1.105745091578404e-12,2.920435237259672e-07,1.1112599089327747e-05,5.0694704955645435e-19,1.424492483515633e-14,8.890221563015118e-07,1.0355323216830711e-19,3.1597594706210585e-11,1.4635644189371708e-12,5.210401105507474e-18,1.1453153984873013e-07,1.1918497539403992e-05
46,0.02803125,0.4345001535517962,812.0599495902431,0.4184395285504822,0.6211833362624641,6.115386502458009e-43,0.14257048865891353,0.1480752479842667,0.02348190955897245,4.679188237218318e-07,8.80296460375437e-05,8.528537392068835e-09,1.2044509261235132e-08,0.001368063380787309,0.00011273724671167031,6.248214430969541e-05,0.021251133995765455,0.007708502217094594,4.735831663652773e-09,3.366666091196871e-13,2.740404964875923e-07,0.0002366269075702002,1.73226185593196e-13,6.134901083733068e-05,5.373235702831053e-12,0.0261275205379989,1.103034481413368e-08,0.00020125609914178758,2.70603574708392e-06,0.006507809443293656,0.00027314675071931835,3.725337408245035e-06,0.0005707478062156636,8.833528006851602e-10,9.538714815023396e-10,5.0102052852771334e-11,1.723806781880775e-08,6.060820524249477e-07,9.32640467257195e-08,4.6083841041014985e-12,4.24644558605259e-17,2.2027387168378417e-19,4.361310009825782e-08,8.887395827592889e-14,1.4442415368206076e-13,1.9833201090424893e-17,7.577914085305746e-09,8.732289606494344e-05,6.435673031581739e-12,2.0197104000501568e-08,1.065216156592819e-12,2.897699310335262e-07,1.0743188554305062e-05,5.893358664775896e-19,1.6258730405770678e-14,9.103177400833734e-07,1.2672172674920113e-19,3.351187106100986e-11,1.5016807582506078e-12,6.792898177774432e-18,1.2710083688669072e-07,1.2219491207279292e-05
47,0.0280390625,0.4416118098274209,824.6622424187038,0.411701035704851,0.6210503828464038,6.142773255218691e-43,0.141406685233587,0.14687252316718946,0.024036061034387584,6.008994091866332e-07,9.029160150766424e-05,1.0884208835495105e-08,1.5097952114581113e-08,0.001379359870135434,0.00011716509783203756,6.352202660094895e-05,0.021858263537378398,0.007988551125912152,6.319292753169307e-09,4.565236056809225e-13,2.9029714535078516e-07,0.00024472279106651894,2.342002826556055e-13,6.378702149775965e-05,7.974576220392204e-12,0.026797501791110845,1.2841864556161717e-08,0.0002094600289913931,3.843435723758226e-06,0.006822715929168708,0.0002810661788439556,4.52985517563006e-06,0.0005947293825208632,1.3027421912173357e-09,1.3836651322635653e-09,7.341444356922653e-11,2.0554824872599457e-08,6.359026931030284e-07,1.4309961972885052e-07,6.022288238770544e-12,4.709532834122831e-17,2.8643253705152993e-19,4.525501199101706e-08,1.1255390133572555e-13,1.93550980504915e-13,2.3834555113734782e-17,8.823942648612582e-09,8.893475798651756e-05,9.011093529529779e-12,2.1118953621914308e-08,9.85462097545716e-13,2.837178746632982e-07,9.88717422339573e-06,7.910585124871451e-19,2.088962949598677e-14,9.536322000138515e-07,1.881424531914413e-19,3.7016594490560306e-11,1.5756676982639726e-12,1.1467003394158484e-17,1.560667462717802e-07,1.280877759142689e-05
48,0.028046875,0.44882588290416114,837.4266611367441,0.4050836782970304,0.6209202116560959,6.1686096239858405e-43,0.14021331774945628,0.14564931454147215,0.02459687022545114,7.588387742167578e-07,9.25916066827506e-05,1.368471746824967e-08,1.876454954203023e-08,0.001390666075841333,0.00012161364013462311,6.451880113896076e-05,0.022477605156314365,0.008276291085325228,8.318165241806898e-09,6.097836313199069e-13,3.0745166761551865e-07,0.0002530397846636899,3.1119422188778714e-13,6.629931723476183e-05,1.1708148246798806e-11,0.027478191441492234,1.4961603788608824e-08,0.0002179232022725633,5.364848972513876e-06,0.007146550136640337,0.000289151048775585,5.388024938415286e-06,0.0006195044106201288,1.8926005629139566e-09,1.9835504955007186e-09,1.0572472762259514e-10,2.4372258188682225e-08,6.666767875614049e-07,2.1630659912274448e-07,7.766240812661603e-12,5.1633145442176845e-17,3.672493598030402e-19,4.694296768812367e-08,1.4152138641123604e-13,2.5548220885582123e-13,2.8639165279473264e-17,1.0231541169215255e-08,8.973223348088166e-05,1.2543914975334194e-11,2.2071980432578033e-08,9.090639789281458e-13,2.7562950643251556e-07,8.911389664726231e-06,1.051422330480146e-18,2.640668627842232e-14,9.980240428719207e-07,2.7668266119879855e-19,3.9902982908079615e-11,1.6445701558098262e-12,1.9187602746269322e-17,1.908668070555024e-07,1.3366423668244527e-05
49,0.028050781249999997,0.4524714766005047,843.8682752291255,0.4018198924567802,0.6208560388962875,6.1807989190814205e-43,0.13960332902100653,0.14502785090495332,0.02488076420160849,8.47770801916099e-07,9.37603442593011e-05,1.5267571623282726e-08,2.0862453339104982e-08,0.0013963447321180896,0.00012384520998968312,6.500090014179948e-05,0.02279308130330043,0.008423637595694335,9.4992612135011e-09,7.011709953502062e-13,3.163990750956387e-07,0.00025730029101930443,3.5657417744128403e-13,6.758865369624375e-05,1.412335267160084e-11,0.027823867833086515,1.616184971534457e-08,0.00022226978288193857,6.303541656119965e-06,0.007312082747678336,0.0002932717923706861,5.830121869359059e-06,0.0006322434236133703,2.2706967385559697e-09,2.3661745009025013e-09,1.2615592591750189e-10,2.6490266121974514e-08,6.824413453564738e-07,2.64951732400918e-07,8.773239935643592e-12,5.3851836915321403e-17,4.138670038035187e-19,4.7807715717456334e-08,1.5827852206315233e-13,2.919777328664415e-13,3.1407638792961835e-17,1.0999106978507676e-08,8.978023893352964e-05,1.4774324345084846e-11,2.2561609333829338e-08,8.726144798428933e-13,2.708249018154157e-07,8.394301990667507e-06,1.2072092379989966e-18,2.952291492398569e-14,1.0206737802260155e-06,3.3451428911184555e-19,4.1055002550293007e-11,1.6761749677947746e-12,2.4741303411558548e-17,2.107550591129846e-07,1.3625849475049992e-05
50,0.028054687499999998,0.4561420398782823,850.3488317662467,0.3985864570203541,0.6207926949075746,6.192612809831395e-43,0.13898588833014192,0.14440135289323058,0.025166266969740333,9.430213607634209e-07,9.493880667872079e-05,1.6970478410325966e-08,2.3141171201350518e-08,0.0014020261740331458,0.00012607306656445765,6.547020935173726e-05,0.023111698981148343,0.008572982574974429,1.0807476340409343e-08,8.030637760892894e-13,3.2557140505783455e-07,0.00026162017630618103,4.067241731311453e-13,6.88974269706637e-05,1.6976292017450927e-11,0.028172275580736355,1.7461697363492824e-08,0.00022668391915482887,7.3713022771449135e-06,0.007479527201893706,0.00029743534341268607,6.276766354186676e-06,0.0006451911502962566,2.7132046284701247e-09,2.8126868341564877e-09,1.498418798134375e-10,2.8748048544854194e-08,6.98406952987231e-07,3.228843818616996e-07,9.873694120993213e-12,5.599849016756712e-17,4.646795224544464e-19,4.868445453353421e-08,1.7658458280574158e-13,3.3234044015928437e-13,3.444466196538193e-17,1.1807479733474643e-08,8.957719672484865e-05,1.735954184768141e-11,2.3058722715715102e-08,8.375879264234184e-13,2.6553364499794733e-07,7.865114183706122e-06,1.3821496324587675e-18,3.286901382703824e-14,1.0435643735087505e-06,4.0339262099568474e-19,4.198262755825273e-11,1.7054066392414991e-12,3.183090629430706e-17,2.3248078494944284e-07,1.3867999598214213e-05
51,0.02805859375,0.4598372627713561,856.8676183726176,0.3953834427123062,0.6207302252384638,6.20408264623382e-43,0.13836103399099436,0.14376988892316836,0.025453346590947612,1.0443886029188582e-06,9.612701653560216e-05,1.8794641423139493e-08,2.560897300711572e-08,0.0014077105057498452,0.00012829400135755203,6.592606574966421e-05,0.023433471611691608,0.008724339972424893,1.2249604820634378e-08,9.161189523937635e-13,3.3496606733910907e-07,0.0002660005624318772,4.618100815805435e-13,7.022581256847809e-05,2.0331490740282943e-11,0.028523418871326412,1.8869623463674367e-08,0.00023116604992365523,8.579417763856297e-06,0.007648729206300695,0.00030164197976158605,6.724769580647787e-06,0.0006583498564376142,3.2292855639949174e-09,3.332044816885473e-09,1.7717171612123237e-10,3.114867148035743e-08,7.145548658635903e-07,3.914769016623294e-07,1.1070195712925395e-11,5.805253088216323e-17,5.197915106430857e-19,4.9573276229502285e-08,1.9649634425721914e-13,3.7676041027350705e-13,3.7776786967758203e-17,1.2655965739940168e-08,8.911281458120954e-05,2.034509077201907e-11,2.356307095743356e-08,8.041066554187559e-13,2.59779956780552e-07,7.330338166075062e-06,1.5776103461119646e-18,3.643954322548831e-14,1.0666820181992555e-06,4.851941932016948e-19,4.2672197786600846e-11,1.7318940787090233e-12,4.0861114096449464e-17,2.561866525935963e-07,1.4089067737593878e-05
52,0.028062499999999997,0.4635568060138091,863.423884537606,0.3922109161060499,0.6206686773871536,6.2152074251456845e-43,0.13772881116289967,0.14313353220551245,0.025741969230772842,1.1515981774095925e-06,9.732499752556704e-05,2.0740410311730115e-08,2.8273754517390422e-08,0.001413397842127585,0.00013050474765075138,6.636779269988954e-05,0.023758412770649478,0.008877723741880556,1.3831713601557135e-08,1.0409504025754064e-12,3.445795679250815e-07,0.0002704425866160493,5.219546372166222e-13,7.157398554151277e-05,2.4258725776750186e-11,0.028877302113860085,2.0394630650598505e-08,0.00023571656393526927,9.938942920686532e-06,0.007819519304761569,0.0003058919884355983,7.171013031076896e-06,0.0006717218331785307,3.828712031038979e-09,3.933793682224026e-09,2.0854568017610423e-10,3.369447576165674e-08,7.308640576301617e-07,4.7217264177675163e-07,1.2364581955062633e-11,5.999693909777881e-17,5.792774443403892e-19,5.0474273376450866e-08,2.1806043401807586e-13,4.2540464375222046e-13,4.143277653099111e-17,1.3543728082643413e-08,8.838049109219925e-05,2.3779125329805628e-11,2.407435132374681e-08,7.722604708844408e-13,2.5359561295632906e-07,6.7963299626318405e-06,1.795131867161326e-18,4.022691242956427e-14,1.0900117793922476e-06,5.82065221930232e-19,4.311583304264346e-11,1.7552766943480573e-12,5.233638812706104e-17,2.820231974757669e-07,1.428501607644688e-05
53,0.028066406249999995,0.46730031973833047,870.0168405980592,0.38906893983485147,0.6206081006754914,6.226021763116098e-43,0.13708927174421487,0.1424923605352007,0.026032099229900883,1.264299537080417e-06,9.853277438641801e-05,2.2807279359486725e-08,3.1142996046314314e-08,0.0014190883089496918,0.00013270199867073543,6.679470012894844e-05,0.024086536153770433,0.009033147831544465,1.555917675001292e-08,1.1781395871935553e-12,3.544075372905137e-07,0.0002749473893259106,5.872377070316687e-13,7.294211985343285e-05,2.8834183471167605e-11,0.029233929915011635,2.204623948210731e-08,0.0002403357915149167,1.1460598740200288e-05,0.007991713077726833,0.00031018566583134745,7.6125265753915926e-06,0.0006853093933854317,4.522050959278729e-09,4.628249550059181e-09,2.4438186781657524e-10,3.6387004680788644e-08,7.473112950896345e-07,5.664617690729706e-07,1.3758087614221568e-11,6.181701456942013e-17,6.431853823965327e-19,5.138753883565363e-08,2.413155779291795e-13,4.784177366377757e-13,4.544369492617813e-17,1.446980114136796e-08,8.7377734678513e-05,2.7712539561205154e-11,2.4592205506467524e-08,7.421068842146956e-13,2.470198016292486e-07,6.269107429472076e-06,2.0359315644255627e-18,4.4221075512194545e-14,1.1135375479450964e-06,6.964600676098321e-19,4.331174509079474e-11,1.7752133129409094e-12,6.688442999514651e-17,3.1014925944220707e-07,1.445163533322129e-05
54,0.028070312499999996,0.4710674272901616,876.6456632583114,0.38595756991848273,0.6205485461475211,6.2365258031919424e-43,0.13644247401141057,0.14184645591588138,0.026323699219905742,1.3820696224423917e-06,9.975037292772845e-05,2.499390636865056e-08,3.4223738576852345e-08,0.001424782041649459,0.00013488242609279916,6.720608442972087e-05,0.024417855597652884,0.009190626220617277,1.743664355836841e-08,1.3282245451943736e-12,3.644447811512032e-07,0.00027951610232727095,6.576879083434967e-13,7.433038823286802e-05,3.414076512892754e-11,0.02959330709423215,2.3834475505822602e-08,0.0002450239980507673,1.3154669262864254e-05,0.008165111613835832,0.00031452331847519265,8.046557135278845e-06,0.0006991148736176437,5.320687713252922e-09,5.4265271002355225e-09,2.851150215146806e-10,3.9226944262480495e-08,7.638712794485196e-07,6.758483038373672e-07,1.525142665576543e-11,6.350021761870238e-17,7.115349149818604e-19,5.231316589300304e-08,2.662920534914114e-13,5.359190333717661e-13,4.984292546937203e-17,1.5433123287851934e-08,8.610648429463e-05,3.21987944107276e-11,2.51162182105616e-08,7.136724381855181e-13,2.4009863011060884e-07,5.754187695093181e-06,2.3013491710282604e-18,4.840952563767862e-14,1.1372420046427377e-06,8.311705261405021e-19,4.3264165767098014e-11,1.7913920377361557e-12,8.528485882732231e-17,3.407319969639026e-07,1.4584627390390058e-05
55,0.028074218749999998,0.47485774377447726,883.3094954182799,0.38287685581924774,0.6204900664102949,6.246756758276673e-43,0.1357884823540477,0.1411959042282036,0.02661673024692258,1.5044201489670962e-06,0.00010097781994460907,2.7298152323954315e-08,3.752257228579004e-08,0.0014304791854164688,0.0001370426987346858,6.760122868670403e-05,0.024752385042335224,0.00935017291329395,1.9468034552602462e-08,1.4917052049619342e-12,3.746853490919153e-07,0.0002841498346229128,7.332852525751661e-13,7.573896151672292e-05,4.026840427749686e-11,0.029955438656846252,2.5769851513456524e-08,0.0002497813758772703,1.5030918706595648e-05,0.008339502123174507,0.000318905263289601,8.470624877943938e-06,0.0007131406299849831,6.2368578474422385e-09,6.340577040493085e-09,3.311963272030687e-10,4.221407136904038e-08,7.80516832011115e-07,8.018091075797868e-07,1.684482379190583e-11,6.503634310281976e-17,7.84320530406499e-19,5.325124808050901e-08,2.930127934206061e-13,5.980024349886613e-13,5.466624757284044e-17,1.6432572922807378e-08,8.457329857973166e-05,3.729372724266334e-11,2.5645916484613264e-08,6.869548309751475e-13,2.3288431234499803e-07,5.256451912872455e-06,2.5923173924063717e-18,5.277756501268874e-14,1.1611065779550974e-06,9.89373384585111e-19,4.298314696793112e-11,1.8035384721776684e-12,1.0850260441320108e-16,3.7394714577005544e-07,1.4679709156263327e-05
56,0.028078124999999995,0.47867086110494494,890.0074528069131,0.37982683760319985,0.6204327155240558,6.256707858011559e-43,0.1351273667801979,0.14054079477939826,0.026911151930387872,1.6308094921197711e-06,0.00010221514319069144,2.9717142102996708e-08,4.104564474098508e-08,0.001436179893680089,0.00013917950058640714,6.79794026158666e-05,0.025090138542339494,0.009511801976364552,2.1656543392836427e-08,1.6690383810142883e-12,3.8512262533814306e-07,0.00028884965903739517,8.139576855050334e-13,7.71680084710261e-05,4.731440487265753e-11,0.03032032979928793,2.78633492487181e-08,0.00025460803818659096,1.70985362345552e-05,0.00851465878069114,0.00032333182827537434,8.882564122659016e-06,0.0007273890393110787,7.283611125662072e-09,7.383158039033849e-09,3.8309162097436737e-10,4.5347218499048366e-08,7.972191399038304e-07,9.457455466506351e-07,1.8538116071266204e-11,6.641765720184634e-17,8.615133025962037e-19,5.420187932065225e-08,3.2149397904482413e-13,6.647347185609129e-13,5.995181413377865e-17,1.746701059309436e-08,8.278938553501309e-05,4.305537737167088e-11,2.6180770198834024e-08,6.619259171200048e-13,2.254340316249394e-07,4.780044282527756e-06,2.9098365431816243e-18,5.73086190076193e-14,1.1851114090714221e-06,1.1746646782587273e-18,4.2483830911396775e-11,1.811424114655267e-12,1.3772987580569413e-16,4.099789587541944e-07,1.4732735733430916e-05
57,0.028082031249999997,0.4825063661977479,896.73862434158,0.376807546010314,0.6203765488447817,6.2664186402809435e-43,0.13445920252086593,0.13988121991127123,0.02720692263259967,1.760655903658584e-06,0.00010346237127073007,3.2247344122692797e-08,4.479868300679708e-08,0.0014418843282000444,0.0001412895484581472,6.833986287698198e-05,0.025431130226493126,0.009675527537194346,2.40046909625315e-08,1.8606500743873728e-12,3.957494363593284e-07,0.00029361659746524765,8.995877251593141e-13,7.861769513883096e-05,5.538381703466906e-11,0.030687985881462806,3.0126401911271397e-08,0.000259504011662962,1.936612189892267e-05,0.00869034368130552,0.00032780335284795256,9.280548580115029e-06,0.0007418624942529611,8.474816143017115e-09,8.567902000854126e-09,4.4128240086517187e-10,4.862424938222875e-08,8.139480436831606e-07,1.108929530687383e-06,2.033079257429696e-11,6.763904420506824e-17,9.4306706555987e-19,5.516515377062162e-08,3.5174708427034905e-13,7.361569010983472e-13,6.574023567238812e-17,1.8535315045967414e-08,8.077045844146751e-05,4.954386169215514e-11,2.672019333224583e-08,6.385351641309997e-13,2.1780854978861533e-07,4.328306972365343e-06,3.2544246280330784e-18,6.19847150912946e-14,1.2092353120324532e-06,1.3911192477209628e-18,4.178582683809929e-11,1.8148722498410699e-12,1.744343967838652e-16,4.4902043882072414e-07,1.47398393034572e-05
