,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
37,0.028124999999999997,0.22716535834694535,788.4393512332502,0.4360939190059514,0.685930187935312,0.0,0.07400457620968139,0.1700164866066732,0.020780912319236573,7.629914266176074e-08,2.5370286746557124e-06,1.555868985496155e-10,1.7413812907073569e-09,9.306215495624296e-05,4.616709890004056e-05,4.0419860685758375e-05,0.010072153770860662,0.014677940377771408,4.463587629652186e-10,3.4671636708875764e-15,1.4510565405535885e-08,0.0001718993823814791,1.5863588000582008e-15,1.1193116376750997e-05,2.293210431056885e-12,0.020635064488231287,1.3238047118697884e-09,3.967622055985531e-05,1.8138991248456329e-07,0.003337756446478186,5.96931754054339e-05,9.4335102575536e-07,5.4009313053157084e-05,2.4343260341796444e-12,4.6400796595975565e-12,5.71173369042075e-13,1.049314905389916e-09,4.28280457905127e-08,7.233936726472572e-09,1.3135937636143712e-12,9.752831394265302e-19,3.647375827665392e-21,1.2082834069088032e-08,3.888129643154222e-15,6.010667839111459e-15,2.565034274657977e-18,2.2648930724717255e-09,1.5632357344456697e-05,3.0118269009216005e-13,1.763662873366635e-08,2.413322742987324e-13,6.490340817720957e-08,6.160534716682541e-06,6.93636917402095e-20,5.455040789976117e-15,1.2680122060420658e-07,1.3688476258249912e-21,1.3196433711671825e-11,2.863572283352583e-13,4.782361258934355e-19,9.603113803377171e-08,2.8815282049630897e-06
38,0.028132812499999996,0.22918560053114378,795.2202942739746,0.4322498066482586,0.6859260578220061,0.0,0.07351530363573404,0.1694166142992516,0.021046373593030986,9.040812881603777e-08,2.5721027589021896e-06,1.8952121194128236e-10,2.0448204710755174e-09,9.346771714506693e-05,4.739193429517886e-05,4.0871309364206225e-05,0.010227974059877309,0.01496664443574095,5.352872412631851e-10,4.24546358625924e-15,1.505558341478826e-08,0.00017506023881595003,1.944552672690847e-15,1.1433223795835098e-05,2.931874860795723e-12,0.020920561337288816,1.4316340535504192e-09,4.054689685067362e-05,2.2608473909659742e-07,0.003426501255652564,6.063220943907227e-05,1.1054857469943006e-06,5.523329603836412e-05,2.978557908502317e-12,5.436854733864937e-12,7.279132597436599e-13,1.17738410200503e-09,4.403267485982145e-08,9.291932185534232e-09,1.572899086974599e-12,1.0610754859536526e-18,4.3469134497625004e-21,1.232788526699659e-08,4.228568570006818e-15,7.235678402878663e-15,2.8252777688621696e-18,2.5245345990846324e-09,1.592290988537929e-05,3.8683767818611566e-13,1.8072556563999055e-08,2.268302998999512e-13,6.411346591526097e-08,6.039039734616995e-06,8.224506937274785e-20,6.459858129581025e-15,1.3013682623706454e-07,1.766208223862207e-21,1.440697798622847e-11,2.9470066280712496e-13,6.453700451466647e-19,1.0818204847214965e-07,2.967559537825948e-06
39,0.028140624999999996,0.23122321360237078,802.0561533074205,0.42844068148137326,0.6859231019713785,0.0,0.07301877676095726,0.16881071152817556,0.02131364820808761,1.0668679804711626e-07,2.6074767016019652e-06,2.2979911530250924e-10,2.392344768695185e-09,9.387322045285167e-05,4.8643121382619615e-05,4.1316710750761125e-05,0.010385485464269914,0.015259711858993575,6.403704479712743e-10,5.1782142904251205e-15,1.5622928068867147e-08,0.00017826567038343324,2.373816294699521e-15,1.1677333322893668e-05,3.744164610299719e-12,0.02120849704757455,1.5476268383353569e-09,4.14325899503523e-05,2.806527086337503e-07,0.0035169620450509497,6.158200673196779e-05,1.284420027513051e-06,5.6479433981780985e-05,3.652086696276554e-12,6.3883363098726956e-12,9.237447664321456e-13,1.318980261975284e-09,4.5273902274068496e-08,1.1904961070918216e-08,1.8783522039392704e-12,1.1510680682324836e-18,5.1615803372288985e-21,1.2576678594018413e-08,4.6103502300877785e-15,8.719838311217954e-15,3.110165260007176e-18,2.8128872734712426e-09,1.6187883396223207e-05,4.950145568230565e-13,1.851740881178624e-08,2.1304446035746228e-13,6.32842419145511e-08,5.882041214190176e-06,9.744508205635068e-20,7.619455081487934e-15,1.3352549417371626e-07,2.2699982903913796e-21,1.5609870595641325e-11,3.0337587346114907e-13,8.686863668782943e-19,1.2172982160264497e-07,3.0544570275250116e-06
40,0.028148437499999998,0.2332781329058634,808.9466163491375,0.42466659906654486,0.6859213435311645,0.0,0.07251496916900287,0.16819879025139173,0.021582720639588805,1.2535971238569028e-07,2.6431491267550975e-06,2.773216538206435e-10,2.7882875744705793e-09,9.427866251766771e-05,4.992059444329711e-05,4.175546941590519e-05,0.010544692937968133,0.015557176148186976,7.639731682357652e-10,6.290332898442192e-15,1.621334047804249e-08,0.00018151639651624017,2.8854577641569165e-15,1.192548368341484e-05,4.7710358712379546e-12,0.021498870422151775,1.6723802735354844e-09,4.2333442744594916e-05,3.4691412971262626e-07,0.003609110042797865,6.254263633996893e-05,1.4794788505115885e-06,5.7747969251276205e-05,4.485239964286587e-12,7.526817455333181e-12,1.1671303327694517e-12,1.4751619247405046e-09,4.65528595740987e-08,1.5212075978836483e-08,2.2350079591491538e-12,1.2448841704030204e-18,6.1055221494596446e-21,1.2829242504097705e-08,5.039048142542904e-15,1.0510870330527059e-14,3.4220044902956786e-18,3.130795878128149e-09,1.6422595873807476e-05,6.309424963500056e-13,1.897128188774057e-08,2.000257983467378e-13,6.240885587751385e-08,5.690726374447947e-06,1.152896981334809e-19,8.95018872471565e-15,1.36965677217944e-07,2.9056684639681097e-21,1.6780823621505552e-11,3.1236168924245703e-13,1.1662783949944393e-18,1.368158300807369e-07,3.141863540233196e-06
41,0.028156249999999997,0.23535028119508455,815.891340611163,0.4209276085680725,0.6859208069845074,0.0,0.07200385915753109,0.16758086622970694,0.021853574011360177,1.4664942300326108e-07,2.6791185442575745e-06,3.3305308847952345e-10,3.2370661874106067e-09,9.468404174281526e-05,5.1224203945749885e-05,4.218696365258952e-05,0.010705601336914948,0.015859070739231918,9.086425130760556e-10,7.609170680784306e-15,1.6827533908991045e-08,0.0001848132078229031,3.4917612882890064e-15,1.2177714082785318e-05,6.060430668572888e-12,0.021791680257195904,1.80654204972009e-09,4.324959513372777e-05,4.2691892535885115e-07,0.003702907482117008,6.351416965263984e-05,1.689504749831197e-06,5.903914604375553e-05,5.514650272063556e-12,8.89092965138295e-12,1.4679500454701698e-12,1.6470006552428072e-09,4.787056375538553e-08,1.9383185597506304e-08,2.6476463030495635e-12,1.3420526242413113e-18,7.193519507918164e-21,1.3085605634680461e-08,5.520785792394254e-15,1.2662266835958942e-14,3.763337284520261e-18,3.478523397740786e-09,1.662224633046453e-05,8.008294250444673e-13,1.943425903574131e-08,1.8780550386347863e-13,6.1478178261101e-08,5.467403591060746e-06,1.3625680746512454e-19,1.0468314018438747e-14,1.4045561798249195e-07,3.703858227288582e-21,1.789451684944895e-11,3.2162627745293603e-13,1.5617967641069512e-18,1.5359329625623036e-07,3.2293348994994604e-06
42,0.028164062499999996,0.23743957522669115,822.8899472895536,0.4172237550030251,0.6859215182971983,0.0,0.07148543020272646,0.1669569593631124,0.022126189986993967,1.7077063671608313e-07,2.715383345813122e-06,3.9801394595558003e-10,3.743165100603556e-09,9.508935739082743e-05,5.2553710503164356e-05,4.261054461681271e-05,0.010868215411182486,0.016165428991482857,1.0770978790672982e-09,9.164736318493026e-15,1.7466186703286932e-08,0.00018815697244469988,4.206024183367737e-15,1.2434064225357674e-05,7.667851155457526e-12,0.022086925356973576,1.9508164697744757e-09,4.418118247981394e-05,5.229494187410917e-07,0.0037983066678017306,6.449668059530112e-05,1.912883212794839e-06,6.0353210455087286e-05,6.784430184452313e-12,1.0526807849831235e-11,1.837677069199857e-12,1.835566936393674e-09,4.9227878088492566e-08,2.462443774292536e-08,3.120599861447951e-12,1.4420365237662401e-18,8.441016065931695e-21,1.3345796816223873e-08,6.062293656627385e-15,1.5233645959826837e-14,4.1369525752112225e-18,3.8557003620467734e-09,1.6782048306517887e-05,1.0119727949701685e-12,1.9906406418591136e-08,1.763961857514937e-13,6.048154938002971e-08,5.215455287400484e-06,1.6076862436236157e-19,1.2189763122499029e-14,1.4399333484185933e-07,4.701377284872844e-21,1.8925848404173644e-11,3.311255426186393e-13,2.0860632040817247e-18,1.7222800334165374e-07,3.3163252256991074e-06
43,0.028171875,0.2395459176818954,829.9420212347618,0.41355507883910114,0.6859235050992086,0.0,0.0709596713506067,0.16632709403146345,0.02240054864619495,1.979240676459609e-07,2.751941799008808e-06,4.732721856404294e-10,4.311133550737753e-09,9.54946095745597e-05,5.3908779948331295e-05,4.3025535354822236e-05,0.011032539795480342,0.016476284212990952,1.272192416954748e-09,1.098935315478853e-14,1.8129936024876494e-08,0.0001915486423525556,5.0423000610046474e-15,1.2694574370378706e-05,9.656740657455556e-12,0.02238460453332153,2.1059706110024142e-09,4.512833385656068e-05,6.375154144080335e-07,0.0038952490911740908,6.549024584636034e-05,2.147600198873359e-06,6.16904107997333e-05,8.347195027695385e-12,1.248907227562867e-11,2.2894720608058795e-12,2.0419141126017427e-09,5.062547226145349e-08,3.118374005207738e-08,3.657619340935197e-12,1.5442267466184844e-18,9.863823705777715e-21,1.36098451126396e-08,6.670884757925855e-15,1.8290339674243848e-14,4.545919290159355e-18,4.2613121565325095e-09,1.6897395128403786e-05,1.2728706732578409e-12,2.03877688703106e-08,1.657937329143278e-13,5.940772459365471e-08,4.939214881974109e-06,1.894145687754139e-19,1.4129543464796863e-14,1.475766082210184e-07,5.942184710295054e-21,1.9851334759953336e-11,3.4080308841972355e-13,2.779132785296078e-18,1.9289898764662208e-07,3.4021719618434047e-06
44,0.028179687499999998,0.24166920378383738,837.0471061228147,0.4099216178154246,0.6859267968436953,0.0,0.07042657763557861,0.1656912994088573,0.022676628395002004,2.2829013021060416e-07,2.788792042493688e-06,5.599335138844021e-10,4.945600505551865e-09,9.589979934422191e-05,5.528897937023513e-05,4.343122995097598e-05,0.011198578998069367,0.01679166965631052,1.4968925831602536e-09,1.3117871956712735e-14,1.8819372768356756e-08,0.00019498925879183856,6.015386292623469e-15,1.2959285343887854e-05,1.209899368856936e-11,0.02268471662169234,2.2728413281120704e-09,4.609116978278594e-05,7.733443912164339e-07,0.003993664574543526,6.649494507170689e-05,2.391328855019919e-06,6.305099769303534e-05,1.0265502610319129e-11,1.4842251310899602e-11,2.838355808277113e-12,2.267060253746184e-09,5.2063782714386746e-08,3.9356449586980114e-08,4.261761389405232e-12,1.6479781844866607e-18,1.1478176556984809e-20,1.3877779828268449e-08,7.354521152704149e-15,2.190358826782762e-14,4.993606064786357e-18,4.6937295537001745e-09,1.696404424954271e-05,1.593318974198043e-12,2.087836518066762e-08,1.559797640369766e-13,5.8245965047589537e-08,4.643773577872454e-06,2.227199586562129e-19,1.630150954579532e-14,1.5120296555692706e-07,7.478738635325132e-21,2.065045791842941e-11,3.5058961982489365e-13,3.6929026747172886e-18,2.1579925261974261e-07,3.486080542856561e-06
45,0.028187499999999997,0.24380931344035076,844.2047045032534,0.40632340624329033,0.6859314249874722,0.0,0.06988615041270517,0.16504960976981373,0.022954405864037592,2.620231530443017e-07,2.825932078339149e-06,6.591307911951701e-10,5.651308834059063e-09,9.630492866353877e-05,5.669377464986732e-05,4.3826892552079246e-05,0.011366337383877125,0.017111618544774845,1.754228352364344e-09,1.5587224282577954e-14,1.953503823117563e-08,0.00019847995715653163,7.140475857567823e-15,1.3228238578042328e-05,1.5075293310916504e-11,0.02298726047513907,2.4523420624197435e-09,4.7069799718584194e-05,9.333641542955229e-07,0.004093470518130832,6.751086115206218e-05,2.6415384208133533e-06,6.443522433923836e-05,1.2613043173761517e-11,1.766192368942511e-11,3.501275020941993e-12,2.5119685726231155e-09,5.3542976351167595e-08,4.949047058618995e-08,4.935343457445189e-12,1.752609596402084e-18,1.3300434281752679e-20,1.4149630537434443e-08,8.121790355917787e-15,2.6149783221706876e-14,5.483717277013584e-18,5.150780989062893e-09,1.697831991135792e-05,1.9845073746037883e-12,2.13781832686052e-08,1.4692433432938377e-13,5.698717820764063e-08,4.334731839995887e-06,2.613861788470644e-19,1.8717755577690554e-14,1.5486966646689114e-07,9.373363753806216e-21,2.130688320549139e-11,3.6040403797352654e-13,4.894422729779181e-18,2.411364651305484e-07,3.5671106517790216e-06
46,0.028195312499999996,0.24596611798091308,851.4142737984359,0.4027604762737905,0.6859374231357086,0.0,0.06933839767997559,0.16440206472993785,0.02323385585265433,2.9924632702659816e-07,2.8633597657895186e-06,7.72013890575177e-10,6.433169235602565e-09,9.67100004792246e-05,5.812252933479786e-05,4.4211756539947666e-05,0.011535819158077392,0.017436164076884614,2.0472700566542037e-09,1.8436697143245156e-14,2.0277422957531346e-08,0.0002020219706269613,8.433127292123066e-15,1.3501476109015135e-05,1.867572248980002e-11,0.02329223497934881,2.6454705390095417e-09,4.806431908037453e-05,1.1206829319307439e-06,0.0041945712376059135,6.853808044736467e-05,2.8956159988501565e-06,6.584334659152424e-05,1.547636167395259e-11,2.103642152973061e-11,4.297275602967443e-12,2.7775264983143235e-09,5.5062919141814225e-08,6.199062783279562e-08,5.679938563959004e-12,1.857444679488846e-18,1.534721406349523e-20,1.4425427085537254e-08,8.981997085363257e-15,3.111055653007276e-14,6.020319654834196e-18,5.629862002725826e-09,1.693731329963565e-05,2.4590943046586875e-12,2.1887175209610465e-08,1.385887766585614e-13,5.562498607770913e-08,4.017916556379237e-06,3.0603804894812683e-19,2.138849225449811e-14,1.5857368678499284e-07,1.1700145550768705e-20,2.1809381714448324e-11,3.701541815649134e-13,6.470057953651811e-18,2.6913364958676474e-07,3.6441644800344277e-06
47,0.028203124999999996,0.24813947263161226,858.6752270543806,0.3992328568478387,0.6859448271922365,0.0,0.06878333430462254,0.16374870946605433,0.02351495126264195,3.400480932880905e-07,2.9010728111437828e-06,8.997400336879555e-10,7.2963323239156565e-09,9.711501867133442e-05,5.957450523455358e-05,4.4585023580769465e-05,0.01170702833922721,0.017765339453676074,2.3790778587692462e-09,2.17074796369849e-14,2.104696823284048e-08,0.00020561663276992266,9.908879559358421e-15,1.3779040592758443e-05,2.3000270498889903e-11,0.023599639038491094,2.8533162471968816e-09,4.907480603190673e-05,1.3385659801047797e-06,0.004296857454846144,6.957669302954849e-05,3.1509898136813522e-06,6.727562316599971e-05,1.8956216914994366e-11,2.506814374627298e-11,5.247550071685961e-12,3.0645242300191448e-09,5.66231531502243e-08,7.732120186471233e-08,6.496443371191416e-12,1.96181580049294e-18,1.7635154090654535e-20,1.470519960453969e-08,9.945162221520736e-15,3.687175778581183e-14,6.607883947339996e-18,6.128071353645767e-09,1.6839073409065345e-05,3.0312889994159535e-12,2.240525248890067e-08,1.309284266096747e-13,5.4156608878059116e-08,3.6990896407576036e-06,3.574766635087797e-19,2.4321565137094272e-14,1.6231170268109854e-07,1.4546884994170517e-20,2.2152371246598106e-11,3.797392023102027e-13,8.530732053401918e-18,3.0002987233120193e-07,3.715979792626779e-06
48,0.028210937499999998,0.2503292234418618,865.9869301344805,0.3957405743650288,0.685953675461888,0.0,0.06822098220756456,0.1630895948369954,0.023797663087687305,3.844799288296961e-07,2.9390687593187527e-06,1.0434660862921286e-09,8.246276738616175e-09,9.751998809492786e-05,6.104886453061645e-05,4.494586286323108e-05,0.011879968734770168,0.018099177891891832,2.7526865066036335e-09,2.5443106235495512e-14,2.1844070566691842e-08,0.0002092653786364186,1.1583261984565582e-14,1.406097528327352e-05,2.8159788351091328e-11,0.02390947158645973,3.077069408696027e-09,5.010131787821257e-05,1.5904167649508697e-06,0.00440020592908789,7.062679297331456e-05,3.4052429360130214e-06,6.873231563464493e-05,2.316961914482762e-11,2.98755845393018e-11,6.37563230925777e-12,3.3736330636313742e-09,5.822288357561894e-08,9.600645550250624e-08,7.385179339927172e-12,2.0651047538901634e-18,2.018117276106434e-20,1.4988978506622746e-08,1.1022160356344796e-14,4.352357291871971e-14,7.251319776747796e-18,6.642360883905448e-09,1.6682760859806488e-05,3.716916567487652e-12,2.2932281495790764e-08,1.2389507082541089e-13,5.258345739661003e-08,3.3836738967172942e-06,4.1640989903135104e-19,2.752253617744753e-14,1.660800738790413e-07,1.801778554323966e-20,2.2336031534054768e-11,3.8905160218662964e-13,1.1218481928281685e-17,3.3408089023090154e-07,3.7811283804013006e-06
49,0.028218749999999997,0.2525352001611787,873.3487033450942,0.3922836513234555,0.6859640087483566,0.0,0.0676513704527501,0.16242477748542772,0.02408196039086171,4.3255566302818443e-07,2.9773449805298407e-06,1.204342739367888e-09,9.288908961285296e-09,9.792491449618382e-05,6.254467358478447e-05,4.529341023180289e-05,0.012054643901112196,0.018437712651756602,3.171064172005106e-09,2.968910019698146e-14,2.2669089380969398e-08,0.00021296974452214386,1.347143473692004e-14,1.4347324020011829e-05,3.427688936923496e-11,0.024221731561538392,3.318030686983788e-09,5.1143887275504365e-05,1.8797655939201279e-06,0.004504479269333663,7.168847858953205e-05,3.6562073528245165e-06,7.02136885158457e-05,2.825144239925449e-11,3.5594921495159375e-11,7.707448705304476e-12,3.7053844190592377e-09,5.986097909398492e-08,1.1862803077093232e-07,8.34604287157569e-12,2.166744667378474e-18,2.3002331353365314e-20,1.5276794484930057e-08,1.2224762232627372e-14,5.1159391404329454e-14,7.956028339924927e-18,7.169682948488246e-09,1.6468753042739706e-05,4.533522277340773e-12,2.3468079578509223e-08,1.174389712227705e-13,5.091136754322258e-08,3.0765201571036907e-06,4.837125899907998e-19,3.09943868293146e-14,1.698748268487497e-07,2.2236269419445936e-20,2.2365958183911915e-11,3.9798061280380574e-13,1.4714650618716785e-17,3.7155980666673093e-07,3.8380227197115656e-06
50,0.028226562499999996,0.2547572233573333,880.7598199394067,0.38886210646603747,0.6859758704039555,0.0,0.06707453527367159,0.16175431982828795,0.024367810344484785,4.842508731525786e-07,3.0158986590504536e-06,1.3835120427874228e-09,1.0430671592260356e-08,9.832980452077458e-05,6.406090818147441e-05,4.56267675683053e-05,0.01223105710795643,0.018780977058533745,3.6371165283509158e-09,3.449361239987281e-14,2.3522358090487033e-08,0.00021673136616867484,1.5588240726451627e-14,1.4638131183649234e-05,4.148752526124751e-11,0.02453641791108244,3.577624705189778e-09,5.220251813157853e-05,2.2102814667604295e-06,0.004609525903023773,7.276185274008983e-05,3.902031571532297e-06,7.17200091505321e-05,3.4357422385448694e-11,4.238304264354934e-11,9.271573199418726e-12,4.0601499950374535e-09,6.153598670067214e-08,1.4581974590934428e-07,9.378660168886402e-12,2.266249665748584e-18,2.611619730578799e-20,1.5568678501234965e-08,1.3565824108575478e-14,5.987615189309293e-14,8.727952411910176e-18,7.707116636281458e-09,1.61986657886633e-05,5.500500176860964e-12,2.4012411664112015e-08,1.1151028779004342e-13,4.9150444662479856e-08,2.781732771338693e-06,5.601467903605436e-19,3.473769909529897e-14,1.7369163737437893e-07,2.7348786931534826e-20,2.2252462819769184e-11,4.0641505821887547e-13,1.925007304760744e-17,4.1275764673501997e-07,3.8849298200516445e-06
51,0.028234375,0.25699509768212087,888.2195084415343,0.38547595328405,0.6859893063857485,0.0,0.06649052001692132,0.16107829006516644,0.02465517825433111,5.394993331702366e-07,3.054726776209104e-06,1.5821083170864964e-09,1.1678654789982777e-08,9.873466559445862e-05,6.55964601539491e-05,4.594500210733964e-05,0.012409211282161162,0.01912900453001414,4.153725080401906e-09,3.990740218331312e-14,2.440419860267991e-08,0.00022055197550016349,1.794780843323737e-14,1.4933441653034681e-05,4.99452488446946e-11,0.024853529552682253,3.8574180098613415e-09,5.3277181322838293e-05,2.5858265608930324e-06,0.0047151802032812575,7.384702307068376e-05,4.141217812567374e-06,7.325154760955278e-05,4.167121132476972e-11,5.042469969088581e-11,1.109991642812785e-11,4.438124118105163e-09,6.324616362198171e-08,1.782600727439525e-07,1.0482612481414245e-11,2.3631760413364848e-18,2.954081719199109e-20,1.5864661774581638e-08,1.505945054491044e-14,6.977375813976493e-14,9.57365558133181e-18,8.251945001856101e-09,1.5875266670518973e-05,6.639453963580033e-12,2.4564987662289692e-08,1.0605975747541644e-13,4.731454418977253e-08,2.502564283891109e-06,6.466237012942903e-19,3.8750095306764335e-14,1.7752581302154453e-07,3.352887597381764e-20,2.2009555248797897e-11,4.142470959351907e-13,2.51180300437047e-17,4.5798413073942485e-07,3.919991722928808e-06
52,0.028249999999999997,0.2615168340054062,903.2811646308056,0.3788109110624792,0.6860209160986513,0.0,0.06530606072844368,0.1597154588942007,0.025231932408256934,6.597539651683872e-07,3.1328683759840154e-06,2.0388805774999343e-09,1.4504060210212388e-08,9.954091715696372e-05,6.870885302454185e-05,4.653091751290492e-05,0.012769237184215092,0.019836482216855727,5.343356522248648e-09,5.271162745256973e-14,2.6246656779824727e-08,0.00022834276617164897,2.342497536337667e-14,1.5535183520647175e-05,7.124135779294254e-11,0.025492336842351172,4.480047284573704e-09,5.5465240923356445e-05,3.48050209235251e-06,0.004926902792325837,7.604385087818002e-05,4.594475776952632e-06,7.637799194482274e-05,6.06023467433533e-11,7.094821290679353e-11,1.5667880228025626e-11,5.260116367093364e-09,6.67513681883774e-08,2.606458350868515e-07,1.2899572992553826e-11,2.5450521937492457e-18,3.734912984084198e-20,1.646649371704218e-08,1.854607802496528e-14,9.336472574506317e-14,1.1505409466834005e-17,9.351635061700609e-09,1.5083162551220215e-05,9.508932957163551e-12,2.568914202906037e-08,9.648106959827092e-14,4.3484330583330726e-08,2.0000569133085157e-06,8.530277467251956e-19,4.75225890809724e-14,1.851995827830831e-07,4.9871021396431197e-20,2.120562019509476e-11,4.277510936903656e-13,4.2421696337211615e-17,5.618745458970896e-07,3.9486950065269204e-06
53,0.028257812499999996,0.26380081955687973,910.8809907153795,0.3755311693622473,0.6860393383972302,0.0,0.0647010109147428,0.15902329851514135,0.025523591666427925,7.251823110225014e-07,3.172493088248573e-06,2.302393561754144e-09,1.6119548573518957e-08,9.994572719951489e-05,7.02946748457606e-05,4.6798055928283395e-05,0.012952589864792034,0.020198887655566586,6.028060351028606e-09,6.029623327536594e-14,2.7216007206366074e-08,0.0002323503462577972,2.659978700539303e-14,1.5844165331175944e-05,8.450733264674888e-11,0.025816665131744878,4.830036220150779e-09,5.658700884896151e-05,4.013098491776956e-06,0.00503323078086375,7.716486358533667e-05,4.8083778993878504e-06,7.798618110027756e-05,7.282111597395393e-11,8.40387715851915e-11,1.8507201303726254e-11,5.7063770235426324e-09,6.855398189706041e-08,3.1239807313536303e-07,1.4215351310712228e-11,2.6333804063213605e-18,4.182746727281747e-20,1.6774865280278252e-08,2.0596160223729465e-14,1.0741536884342216e-13,1.2615442104110785e-17,9.906203072863822e-09,1.463227526273442e-05,1.1306629368397014e-11,2.6263898735410707e-08,9.223081810754769e-14,4.153441003386331e-08,1.7781418710681854e-06,9.745963926910064e-19,5.232443717797335e-14,1.890528382498581e-07,6.063328030222145e-20,2.0674501040872986e-11,4.3323646963606857e-13,5.4918577502935405e-17,6.212345851907632e-07,3.93825332667192e-06
54,0.028265624999999996,0.26609977046580435,918.5258967837415,0.37228679249584695,0.6860595412738926,0.0,0.06408902337218109,0.1583258908569025,0.025816613184819495,7.938529002127315e-07,3.2123777494207924e-06,2.5898269236867207e-09,1.787731909603473e-08,0.00010035054391234888,7.18947369782553e-05,4.7045999235330656e-05,0.013137690170963761,0.02056618983162093,6.774924765361494e-09,6.874329163003322e-14,2.8215519142735942e-08,0.00023642466723796884,3.0079642449334273e-14,1.6157831876923535e-05,9.980170899718152e-11,0.026143413203361297,5.207282486219189e-09,5.772427000266836e-05,4.606354968343755e-06,0.005139375657428105,7.829815422589193e-05,5.0129417102050385e-06,7.962067901415228e-05,8.720468912074313e-11,9.934648101232302e-11,2.1771858589957368e-11,6.174590214931752e-09,7.038329797936047e-08,3.7165131404356314e-07,1.560157714665589e-11,2.718921254215663e-18,4.670742977608604e-20,1.7087461937431795e-08,2.287307186177932e-14,1.230689942559703e-13,1.3830826593051221e-17,1.046109135109162e-08,1.4151729029666451e-05,1.3380780737500457e-11,2.6845163257554736e-08,8.831779742329809e-14,3.9585370010942526e-08,1.576593584215634e-06,1.109522030321666e-18,5.738532296366673e-14,1.9290066216703713e-07,7.353983448341066e-20,2.0084577932661006e-11,4.3778417306791093e-13,7.091017395380362e-17,6.860557345108359e-07,3.90954882719653e-06
55,0.028273437499999998,0.26841344032732434,926.2149120157612,0.3690777555850108,0.6860815823839445,0.0,0.0634701743652914,0.15762332967357687,0.02611095413286906,8.656688211157882e-07,3.252518045476708e-06,2.902385403255971e-09,1.978923871748905e-08,0.00010075537714169853,7.350763903228668e-05,4.727364026076241e-05,0.013324538233525062,0.020938422995964143,7.587207792097155e-09,7.813512134300982e-14,2.9245756376511754e-08,0.0002405678567167105,3.3882596401236526e-14,1.647622940440817e-05,1.173825645588145e-10,0.02647257930007271,5.614062777579841e-09,5.8876762176752724e-05,5.2650204404237325e-06,0.0052451095852938,7.944385871999929e-05,5.208155262864392e-06,8.128176345387915e-05,1.0408247446390906e-10,1.172051005333312e-10,2.5514853014999997e-11,6.6638847477978324e-09,7.223707564463591e-08,4.387718721917757e-07,1.705869174822792e-11,2.801865462278587e-18,5.201917029094623e-20,1.7404315932200786e-08,2.5402112448948175e-14,1.404415908111262e-13,1.5161700747318404e-17,1.1015386860308358e-08,1.3648331947594167e-05,1.5765096170624946e-11,2.743235572801074e-08,8.470927568640146e-14,3.765538494812366e-08,1.3948272132454476e-06,1.258506115292376e-18,6.270162393431758e-14,1.967362561137493e-07,8.899639048136413e-20,1.9451244619580427e-11,4.413446831107251e-13,9.131864308568582e-17,7.567470578335201e-07,3.86146125753271e-06
56,0.028281249999999997,0.27074157029362006,933.9470323356018,0.36590402358592844,0.6861055213668296,0.0,0.06284454609680692,0.15691571313155941,0.026406570291207538,9.405579327952625e-07,3.2929093328052664e-06,3.241317162655559e-09,2.1868437481414466e-08,0.00010116023678225579,7.513194905472489e-05,4.747983860630469e-05,0.013513133313023113,0.02131562163274808,8.468367614124139e-09,8.856505459964251e-14,3.030739851221201e-08,0.00024478210041407796,3.802951100010646e-14,1.6799404165486685e-05,1.3753200004678958e-10,0.026804161335528764,6.052824716335552e-09,6.0044162092753814e-05,5.994124101689884e-06,0.005350194372308637,8.06021194902911e-05,5.394123730805694e-06,8.296971173574347e-05,1.2381392714682278e-10,1.3798090711829475e-10,2.979473427053006e-11,7.173161082519943e-09,7.411320768776335e-08,5.139445780862895e-07,1.8587243948796702e-11,2.8825574490883797e-18,5.779737781566391e-20,1.7725459660798515e-08,2.8212105849959912e-14,1.596527151357136e-13,1.6619137264811932e-17,1.1568504427644102e-08,1.3128987818310096e-05,1.8496510469847738e-11,2.8024839027589e-08,8.137721146107422e-14,3.576071369825761e-08,1.2318822364209196e-06,1.4223254390723257e-18,6.827170908278622e-14,2.0055234733474678e-07,1.074835762109881e-19,1.8788160368656106e-11,4.438851875240336e-13,1.1729287293858628e-16,8.337383951213204e-07,3.7933270405399035e-06
