,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
44,0.028027343750000003,0.4416858625234411,812.8343945920584,0.42216631937803883,0.6617301055725943,3.572644156244471e-46,0.09902925811957267,0.16053752913454725,0.022871950024938612,6.787513145916708e-07,1.2024600313196243e-05,4.367697115740972e-09,1.3803054226757228e-08,0.0003546518836053579,0.00010105457969951696,5.2667204105524415e-05,0.013576640615243113,0.012404485853064397,7.026179474625796e-09,2.0844424517509017e-13,1.2446084632359696e-07,0.0002975992055242998,1.1964574302131229e-13,2.970627706394876e-05,1.3558712006185622e-11,0.0228552524225196,1.4142911547382748e-08,0.00011777671187237797,2.5978549753074856e-06,0.005423345932719243,0.00028164953660562633,4.171289371410318e-06,0.00020382168985943512,1.5720718585259014e-10,1.7929755668428607e-10,2.4014728442345572e-11,1.5474222127914444e-08,3.133950290698844e-07,7.552334622344056e-08,7.611619866599773e-12,2.9804635211181493e-17,1.556388492276093e-19,2.078605384385786e-08,7.488289219438666e-14,1.2322810802873426e-13,2.7909897200454273e-17,1.366958594878923e-08,8.81549322582348e-05,5.312949754589517e-12,3.686871217470545e-08,1.4748288877265284e-12,3.4972240504321623e-07,1.2773024748356626e-05,4.057850648567516e-19,3.822746952816571e-14,3.043084046565292e-07,5.279364347390724e-20,4.037324287331905e-11,1.017926201509815e-12,3.389088504809862e-18,1.3964409825854078e-07,1.067116050451986e-05
45,0.02803125,0.4453924424593384,819.3963250499572,0.41865302171214896,0.6616984464113937,3.562049912286858e-46,0.09851358800281189,0.15994179582219087,0.02314314150360873,7.693326541239676e-07,1.2179109418434416e-05,4.957840128178194e-09,1.5394173257950597e-08,0.0003561116523877971,0.00010308279499508001,5.313288324407034e-05,0.013772356450631185,0.01263195118963971,8.12713343827039e-09,2.421223067824428e-13,1.2786612421499114e-07,0.00030273627522438436,1.388819657697936e-13,3.030093420931872e-05,1.643548356620153e-11,0.023149976108572883,1.5269133718331832e-08,0.00012019039799097987,3.1076750968145782e-06,0.005555074607819702,0.00028577176478994723,4.634139866484918e-06,0.00020813336926854626,1.9161172613650918e-10,2.1561674940391628e-10,2.913560122823803e-11,1.67534748380242e-08,3.2098686713839087e-07,9.469056672792988e-08,8.659070089148987e-12,3.115914212804465e-17,1.768443321663806e-19,2.1179458633187768e-08,8.310247424797009e-14,1.4278156990415593e-13,3.0658421424440106e-17,1.471020651151019e-08,8.880811436088031e-05,6.438939011123594e-12,3.771277841049494e-08,1.4146738147919568e-12,3.4485427167518643e-07,1.2284184850699305e-05,4.780098018517035e-19,4.332108500911913e-14,3.1167823183779953e-07,6.429306957734629e-20,4.271973492499264e-11,1.0531854514057885e-12,4.4553950789217814e-18,1.5557590996788166e-07,1.0937005067721645e-05
46,0.02803515625,0.44912701226740487,826.0040404715605,0.4151718512299453,0.6616676581127404,3.551413616203582e-46,0.09799119017702194,0.15934083876206867,0.023415944863147,8.682349358733462e-07,1.2334854585463678e-05,5.606062157113296e-09,1.7140406783229072e-08,0.0003575714564391721,0.00010512678029142164,5.359084949374659e-05,0.013970041568619909,0.012862591050764581,9.36589531334599e-09,2.801294346607533e-13,1.3135783737895047e-07,0.0003079451719077768,1.6049275707058155e-13,3.0904789250626986e-05,1.988788240184999e-11,0.023447037229851066,1.6484760580997542e-08,0.00012264251524439157,3.7004409208256813e-06,0.005688698382407454,0.00028993726954352523,5.117159782485184e-06,0.0002125173710729825,2.3274399028981511e-10,2.5875138456824044e-10,3.5190969654772024e-11,1.811529891647108e-08,3.286977099075611e-07,1.1826427142957311e-07,9.826918230915453e-12,3.2482361577327177e-17,2.002233151961407e-19,2.157841294392862e-08,9.214937041886626e-14,1.6490436451902613e-13,3.366895222471846e-17,1.581465699449805e-08,8.924234630176175e-05,7.782452959170703e-12,3.857143802119767e-08,1.3553284388415488e-12,3.392995340521003e-07,1.1749265615382972e-05,5.608111330382179e-19,4.888873920917152e-14,3.1914996555417763e-07,7.814916961938587e-20,4.4910707700173806e-11,1.0879827384844448e-12,5.843477462822658e-18,1.7314156920496543e-07,1.1198147890457295e-05
47,0.0280390625,0.45288930375557146,832.6569902926262,0.4117228836510817,0.6616377766473803,3.540735587165953e-46,0.09746208085398464,0.15873470517858565,0.023690335096350948,9.75566476935033e-07,1.2491833886927093e-05,6.314965183510785e-09,1.9052017030719234e-08,0.000359031309169798,0.00010718480188908336,5.404060806156803e-05,0.014169702160095117,0.013096428007636843,1.0752514967833525e-08,3.2279622722885224e-13,1.3493659782534232e-07,0.0003132273518685341,1.846249631126491e-13,3.151792648818322e-05,2.401433585123965e-11,0.02374643640177059,1.779696033959182e-08,0.00012513332060653493,4.3856104886810415e-06,0.00582411974771723,0.0002941462883150235,5.617009159670777e-06,0.0002169744536197872,2.8171431643435087e-10,3.097992224002435e-10,4.231304625258092e-11,1.9561995522627678e-08,3.3652176742554136e-07,1.4709981343193423e-07,1.112200123165592e-11,3.3762855603496086e-17,2.2586829524240145e-19,2.1982952435002565e-08,1.0207013167679705e-13,1.8981154809098149e-13,3.6966564144255876e-17,1.6982661784046348e-08,8.943925684933281e-05,9.378195902642039e-12,3.944454568343991e-08,1.297160851415246e-12,3.3306619471124977e-07,1.1174819882617036e-05,6.568257240872631e-19,5.493870317054732e-14,3.2672042504111705e-07,9.480402385569851e-20,4.6905763592288634e-11,1.122080355142263e-12,7.646061520434084e-18,1.9248547935299543e-07,1.1452302304688879e-05
48,0.02804296875,0.4566790650388005,839.3545777060491,0.40830619465033696,0.6616088398212341,3.530021177682459e-46,0.09692628253662773,0.15812344709065512,0.02396628547559191,1.0913273812682307e-06,1.2650045298146291e-05,7.086888996824211e-09,2.1139366740829613e-08,0.0003604912274053336,0.00010925503008401873,5.448165016727244e-05,0.014371344364603595,0.01333348454535195,1.2296605392898556e-08,3.7045253401521395e-13,1.3860284075602303e-07,0.0003185843417476677,2.1141722370515183e-13,3.2140430180439834e-05,2.892567373015926e-11,0.024048174324162945,1.9213392296603913e-08,0.00012766303762280746,5.172896440380505e-06,0.005961227651553095,0.0002983990652081468,6.129989222771468e-06,0.00022150537905106448,3.3977891597763765e-10,3.699996946749511e-10,5.064546321535563e-11,2.1095505202552226e-08,3.4445221969289936e-07,1.8216796994286727e-07,1.2550330013428968e-11,3.498958050382251e-17,2.538609751599455e-19,2.2393111785681613e-08,1.1290941277966898e-13,2.177193336937615e-13,4.0578459302812224e-17,1.82133243943044e-08,8.938249522416808e-05,1.1264410869409008e-11,4.0331889409563235e-08,1.2405026128885397e-12,3.2617059564932837e-07,1.0568238708206813e-05,7.66183870090735e-19,6.147407433102487e-14,3.343860856674843e-07,1.147759637379826e-19,4.866740522298873e-11,1.1552195935630214e-12,9.981092985509049e-18,2.137622327112139e-07,1.1696859247358451e-05
49,0.028046875,0.4604959864045855,846.0961719353568,0.40492185328531866,0.6615808872760831,3.519275363850534e-46,0.0963838237385627,0.1575071210378404,0.024243767586196403,1.2154031465015301e-06,1.2809486738160174e-05,7.923879634956868e-09,2.341289390693797e-08,0.0003619512306482121,0.00011133554768581123,5.491345227576638e-05,0.014574974337616042,0.013573783223235806,1.4007059842352007e-08,4.234020276308502e-13,1.4235683073220657e-07,0.0003240177342617534,2.4098108927401814e-13,3.2772384876135184e-05,3.474534665455273e-11,0.024352251846844794,2.07422024564932e-08,0.00013023185178566438,6.072118877896648e-06,0.006099897331619747,0.00030269585273186593,6.652145114112858e-06,0.0002261109168911751,4.083405102261974e-10,4.407340238652342e-10,6.034167272477809e-11,2.2717355786729345e-08,3.5248120125150246e-07,2.2455499810682592e-07,1.411703549146537e-11,3.6151763515674805e-17,2.8426170553991175e-19,2.2808924828612987e-08,1.247066617107792e-13,2.4883673192283126e-13,4.453433856825909e-17,1.9505156025145306e-08,8.905840025923685e-05,1.3482850944702423e-11,4.1233184245668945e-08,1.1856429741967277e-12,3.186381664334446e-07,9.93752427183001e-06,8.91837748592516e-19,6.84913837883963e-14,3.421430690216898e-07,1.3866611934883995e-19,5.016282412307538e-11,1.1871314071568846e-12,1.2998481506100924e-17,2.371367246193054e-07,1.1928885387076597e-05
50,0.028050781249999997,0.4643397736115716,852.8810962487809,0.40156992749078757,0.6615539603335289,3.508502974587137e-46,0.09583473925883855,0.15688578809805406,0.024522751325602683,1.34755879215672e-06,1.2970156017518437e-05,8.82766469304919e-09,2.5883085439619584e-08,0.00036341134168949626,0.00011342435857413649,5.533547612374176e-05,0.014780598179047222,0.013817346541459255,1.5891984978679727e-08,4.819385086678771e-13,1.46198668157538e-07,0.00032952917542698507,2.7341254581908284e-13,3.341387477561137e-05,4.161050446886392e-11,0.02465866991125132,2.239201015142074e-08,0.00013283990158357984,7.093058057063847e-06,0.006239990093971294,0.00030703691113169364,7.1793781812180625e-06,0.0002307918396094324,4.889705169000673e-10,5.235470041076993e-10,7.156575970031183e-11,2.442860302317503e-08,3.605997851728045e-07,2.7545835679987277e-07,1.5826206079534604e-11,3.723956012743762e-17,3.1711688705782707e-19,2.3230424144925845e-08,1.374983859031334e-13,2.833689242204046e-13,4.8866266377494e-17,2.085611024201068e-08,8.845665403959732e-05,1.6078623897547204e-11,4.214806496616786e-08,1.1328243820627628e-12,3.105040123807361e-07,9.291038798835675e-06,1.0339071094946552e-18,7.59812910295081e-14,3.4998712070302745e-07,1.6717612435523943e-19,5.136518321040457e-11,1.2175343436799742e-12,1.6887823263161915e-17,2.627848845031307e-07,1.2145132104125166e-05
51,0.028054687499999998,0.46821007693802624,859.7086429235857,0.3982504765788768,0.6615281019562116,3.4977080280732187e-46,0.09527906976503382,0.15625951350756162,0.024803204974829796,1.4874405352204724e-06,1.3132050867961833e-05,9.79963775102349e-09,2.8560472791587835e-08,0.0003648715857250722,0.00011551939834671739,5.574716784109252e-05,0.014988221990476685,0.014064197097251811,1.7958452676692537e-08,5.463207037882563e-13,1.5012830747782095e-07,0.00033512035568791706,3.087736305997196e-13,3.40649840102499e-05,4.967202096495399e-11,0.024967429599439296,2.4171885410285722e-08,0.00013548727323837897,8.24529282778376e-06,0.00638135350240782,0.00031142250991296965,7.707565150348663e-06,0.00023554892573671556,5.834056034516778e-10,6.20143324689453e-10,8.449024084825802e-11,2.6229783056376178e-08,3.687980109254825e-07,3.3617560964600026e-07,1.7680939887874915e-11,3.8243987582511963e-17,3.5244996955564497e-19,2.3657641193172554e-08,1.5131542035032265e-13,3.2150832833132593e-13,5.360889368601277e-17,2.2263655916497897e-08,8.757089070931767e-05,1.9100036380027484e-11,4.307608125659882e-08,1.0822397632582713e-12,3.01813104071142e-07,8.637233735824068e-06,1.195592202820559e-18,8.392759368046028e-14,3.5791359941558135e-07,2.01115416644317e-19,5.225488635262925e-11,1.2461478929645493e-12,2.1888824968145284e-17,2.908936548670711e-07,1.2342062078269969e-05
52,0.02805859375,0.47210656248423294,866.5780610567077,0.39496355683861917,0.6615033565482095,3.4868948131294336e-46,0.09471686188492844,0.15562836652799714,0.02508509526221204,1.6345782426443113e-06,1.3295168886004019e-05,1.0840852076747664e-08,3.145562902737881e-08,0.0003663319909559131,0.00011761854514639231,5.61479580047503e-05,0.015197851806916336,0.014314357463565405,2.0212500405827537e-08,6.167916379536535e-13,1.5414557703360334e-07,0.00034079299307467547,3.4710554063606124e-13,3.472579597455207e-05,5.909565306402859e-11,0.02527853208298309,2.6091319753136355e-08,0.00013817399160519962,9.538058910337087e-06,0.006523821562880695,0.0003158529273739171,8.232675324733745e-06,0.0002403829549458626,6.935731563349182e-10,7.324129366665674e-10,9.929713865214886e-11,2.812086054370244e-08,3.770649171643099e-07,4.0808710166663993e-07,1.9683234666478528e-11,3.9157473470956395e-17,3.9026998067381307e-19,2.409060593095266e-08,1.6618547797489243e-13,3.634392326665718e-13,5.879937348703841e-17,2.3724848340850346e-08,8.639921553482868e-05,2.259830491736065e-11,4.401669261308325e-08,1.034031257291856e-12,2.926201550614282e-07,7.984380682487676e-06,1.3769382123091009e-18,9.230835328414146e-14,3.659174548784479e-07,2.4142510525645618e-19,5.2820500204539996e-11,1.2726910409839746e-12,2.8302914547591566e-17,3.216618018496681e-07,1.2515891954925253e-05
53,0.028062499999999997,0.4760288445504363,873.4885739859225,0.3917092133494585,0.6614797698967938,3.4760726615129734e-46,0.09414816765599737,0.1549924199845381,0.025368387472782302,1.788396575368807e-06,1.3459507549623484e-05,1.1952025133474502e-08,3.457919192552363e-08,0.00036779258756181716,0.00011971963176642431,5.653726066975432e-05,0.015409493642522545,0.014567850339257641,2.2658960965045027e-08,6.935559464503419e-13,1.582502104365424e-07,0.00034654882046314644,3.8841251659291385e-13,3.5396393560530476e-05,7.006199312455626e-11,0.02559197865393135,2.816018971087529e-08,0.00014090001499346424,1.0980111143900478e-05,0.006667215297606956,0.0003203284518654345,8.750880750375671e-06,0.0002452947105955464,8.215826313253842e-10,8.624228072188272e-10,1.1617542928761801e-10,3.0101191541280805e-08,3.8538862122092553e-07,4.926298658952804e-07,2.1834164254601892e-11,3.9973804893334276e-17,4.3056501281849117e-19,2.4529346962124917e-08,1.8213134051720375e-13,4.0932885951402625e-13,6.4477428988869e-17,2.5236434180266367e-08,8.494460405842466e-05,2.6627340251674204e-11,4.49692660868724e-08,9.882909904685058e-13,2.8298900194321227e-07,7.340314532449831e-06,1.581293554721456e-18,1.0109545155673857e-13,3.7399321594905086e-07,2.8918598238573388e-19,5.3059013460447084e-11,1.2968972646885057e-12,3.650916603388381e-17,3.5529973749309135e-07,1.2662657400852988e-05
54,0.028066406249999995,0.4799765547474852,880.4393669521585,0.38848748570367636,0.6614573889537467,3.465244977113766e-46,0.09357304443962237,0.15435175001090373,0.025653045575422303,1.948226244913531e-06,1.3625064157486404e-05,1.3133553302653857e-08,3.794188963829874e-08,0.00036925340830799066,0.00012182045800348901,5.691447348594822e-05,0.015623153426348197,0.01482469844133779,2.5301558930214192e-08,7.768026299366181e-13,1.6244188022001067e-07,0.0003523895659100596,4.3267640173010694e-13,3.60768584790208e-05,8.276780488261302e-11,0.02590777068280944,3.0388719756044464e-08,0.00014366522671439028,1.257962826279478e-05,0.006811343341794808,0.00032484938155876965,9.258653336474656e-06,0.0002502849743074195,9.697543134087917e-10,1.0124462079400041e-09,1.353227222849807e-10,3.2169484955985264e-08,3.9375640648898226e-07,5.912643607463614e-07,2.4133810251330096e-11,4.068852128294093e-17,4.7331169036278315e-19,2.497389121238527e-08,1.9917366960601768e-13,4.593335426165141e-13,7.068533198740257e-17,2.679494221169717e-08,8.321513833394687e-05,3.124339498602259e-11,4.593307432983091e-08,9.45063042956428e-13,2.729915983218303e-07,6.712204101446034e-06,1.808548588771576e-18,1.1025611690993473e-13,3.8213496891510355e-07,3.456506590081463e-19,5.297625872800581e-11,1.3185128466955278e-12,4.698151905759913e-17,3.920304119366921e-07,1.277829718316762e-05
55,0.028070312499999996,0.4839492777128235,887.4296065239996,0.3852983994323308,0.6614362617864372,3.454419821377044e-46,0.09299155426371099,0.15370643555339492,0.025939032362637216,2.1133239054107758e-06,1.379183583204552e-05,1.4385537434933758e-08,4.155459489351257e-08,0.0003707144873935055,0.0001239188033241949,5.727897668029431e-05,0.015838837035257427,0.015084924646748458,2.8142848188882822e-08,8.666868228633113e-13,1.6672024177263926e-07,0.0003583169375990339,4.798443222110791e-13,3.676727146228387e-05,9.742607363270185e-11,0.026225909630803092,3.2787443321022536e-08,0.0001464694307081143,1.4344140693584065e-05,0.006956002869686809,0.00032941602541671953,9.752842693220364e-06,0.0002553545279020649,1.1406041341004544e-09,1.184948823063593e-09,1.5694273274042664e-10,3.43237809835418e-08,4.0215485537548533e-07,7.054320333506645e-07,2.658155338441386e-11,4.1298839924839385e-17,5.184716732684162e-19,2.54242641159227e-08,2.1733034266265951e-13,5.135903157363778e-13,7.746783541073378e-17,2.839680066213739e-08,8.122406145880414e-05,3.6504914955898417e-11,4.690729655794694e-08,9.043474155732051e-13,2.6270652545818796e-07,6.1063641443657565e-06,2.0620752701046858e-18,1.197530637765219e-13,3.9033634470052284e-07,4.1225225058775455e-19,5.258586946890373e-11,1.3373120868902522e-12,6.031282735381755e-17,4.320889605591974e-07,1.285876054992961e-05
56,0.028074218749999998,0.4879466177687324,894.4584279842076,0.3821419719229778,0.6614164373701643,3.443599631653319e-46,0.09240376358909769,0.1530565580426579,0.02622630963212786,2.282890439923781e-06,1.395981945526686e-05,1.5707817754776265e-08,4.542838122401589e-08,0.00037217586109298856,0.00012601243981015075,5.7630133291461536e-05,0.016056550234381604,0.015348551899133079,3.118441340797423e-08,9.633556914275703e-13,1.7108497932544724e-07,0.0003643326032921006,5.298441292643633e-13,3.746771159705203e-05,1.142676033526175e-10,0.02654639701907903,3.5367171922788795e-08,0.0001493123444250011,1.6280519601398522e-05,0.007100980545563511,0.0003340287032358179,1.0230734197619984e-05,0.000260504147527565,1.3368751841768755e-09,1.3826210537325043e-09,1.812479503601059e-10,3.6561430525043607e-08,4.1056998971278856e-07,8.365066779729815e-07,2.917601301682618e-11,4.1803859102109e-17,5.660015797666392e-19,2.5880489367221448e-08,2.3661940534079857e-13,5.722247479075482e-13,8.487224522470046e-17,3.003842665797481e-08,7.898962092448156e-05,4.247223261501931e-11,4.789102013240561e-08,8.661045560814955e-13,2.5221716560713083e-07,5.528111673508701e-06,2.3415225170090787e-18,1.2954627189807047e-13,3.985904978441467e-07,4.906475925970182e-19,5.1909288736703895e-11,1.353094345900085e-12,7.724005034063084e-17,4.7572367857579593e-07,1.2900131870866935e-05
57,0.028078124999999995,0.49196813785284643,901.5249561280713,0.3790182037806687,0.6613979655781784,3.4327984755067954e-46,0.09180974259333068,0.15240220092450982,0.0265148383423458,2.456096570226015e-06,1.4129011658621401e-05,1.710001782787028e-08,4.9574608635493284e-08,0.00037363756650710556,0.00012809914436534808,5.796728816436674e-05,0.01627629869597537,0.015615603339441264,3.4426920088362526e-08,1.066935693602007e-12,1.7553585997188934e-07,0.00037043817501148345,5.825767527041887e-13,3.8178256510503254e-05,1.335413154556166e-10,0.026869234421928432,3.813896979601347e-08,0.00015219359576432753,1.839500149153687e-05,0.007246053706382275,0.0003386877463144435,1.0690080677059735e-05,0.0002657346050126961,1.5615140513165077e-09,1.6083711392659204e-09,2.0845753585220988e-10,3.8879092566941475e-08,4.1898745115978354e-07,9.857387752058507e-07,3.191541956675433e-11,4.220443840295685e-17,6.158524529267241e-19,2.6342589159751424e-08,2.570595849453521e-13,6.35343411105187e-13,9.294826086391556e-17,3.171633519170426e-08,7.653470712956745e-05,4.920764876348263e-11,4.8883244755215204e-08,8.302615574450178e-13,2.416095465839601e-07,4.98168179402029e-06,2.650149777195985e-18,1.3959361217298518e-13,4.0689009288367324e-07,5.827265710822544e-19,5.097344623418217e-11,1.365698016206598e-12,9.868015449014785e-17,5.231954780042646e-07,1.2898773096905205e-05
58,0.028082031249999997,0.49601342343102983,908.628292118175,0.37592708503365757,0.6613808970110414,3.4220173527627017e-46,0.09120956483776803,0.1517434493142965,0.0268045788328123,2.6321042986440185e-06,1.4299408757092411e-05,1.856159534321844e-08,5.400500930131074e-08,0.00037509964227297747,0.00013017671126085143,5.8289768373560854e-05,0.016498087945035864,0.015886102227616834,3.787040269080728e-08,1.1775607040485696e-12,1.800727887894873e-07,0.0003766351897790867,6.379314877607037e-13,3.889898173698691e-05,1.5551612452705768e-10,0.027194423449532795,4.111414552732972e-08,0.00015511271767661958,2.0693282002128714e-05,0.007390991551560078,0.00034339349781281907,1.1129114348629982e-05,0.00027104666168057534,1.8177034911776602e-09,1.8653418564871473e-09,2.388012869458935e-10,4.127273402116653e-08,4.2739268514618313e-07,1.1541971659775403e-06,3.479751533580756e-11,4.250321243654429e-17,6.679793190680033e-19,2.6810584024199017e-08,2.7867316871656444e-13,7.030432738363467e-13,1.0174818505442743e-16,3.342720864054857e-08,7.388627795555364e-05,5.6775284689632757e-11,4.988288730063244e-08,7.967180436543518e-13,2.3097001926231766e-07,4.4701897962683e-06,2.9872847209527217e-18,1.498526300353543e-13,4.1522728437521843e-07,6.906701519752413e-19,4.981066380897495e-11,1.374995459604697e-12,1.2576647072336574e-16,5.747789430210416e-07,1.2851475265827527e-05
59,0.028085937499999998,0.5000820244160001,915.76753494728,0.37286858672958556,0.6613652830453252,3.411268701107534e-46,0.0906033065536705,0.1510803896129849,0.027095490975855795,2.810093444310217e-06,1.4471006727381258e-05,2.009189875215508e-08,5.873180227857572e-08,0.0003765621272456351,0.00013224296289819979,5.8596882305263964e-05,0.016721923362636365,0.016160072059003557,4.151440153997631e-08,1.2953645117805213e-12,1.8469586902956013e-07,0.00038292509602508767,6.957829815305842e-13,3.9629960899702915e-05,1.804815401788262e-10,0.0275219657217373,4.4304256045752345e-08,0.00015806914656408435,2.318064484676257e-05,0.007535556440507683,0.00034814631311003196,1.1546531973537045e-05,0.000276441069215886,2.108827420899492e-09,2.1568949665446197e-09,2.725182318635921e-10,4.3737646968274104e-08,4.357711553146953e-07,1.3427088879879771e-06,3.78199624197867e-11,4.270441182253717e-17,7.223430791920993e-19,2.728449311773647e-08,3.0148751995606214e-13,7.754051503059633e-13,1.1132672825157426e-16,3.516798125316741e-08,7.10746116253804e-05,6.524154750152341e-11,5.088878860511528e-08,7.653532254507918e-13,2.2038287354141058e-07,3.995655682338775e-06,3.3559423894288567e-18,1.6028144484357154e-13,4.2359370260441574e-07,8.169603256640915e-19,4.8455384292627974e-11,1.3809046473156355e-12,1.5990168659417655e-16,6.307615846746625e-07,1.275561475929452e-05
60,0.028089843749999996,0.5041735160637617,922.9417674727371,0.369842667501441,0.6613511757124548,3.4005519644249272e-46,0.08999104626670335,0.15041310919084533,0.027387534416235836,2.9892811061579214e-06,1.4643801142431209e-05,2.16902271105383e-08,6.376780525628039e-08,0.0003780250613062999,0.00013429576102017094,5.888792034941684e-05,0.016947810136662352,0.016437536500955315,4.5358293353368486e-08,1.4205097210039523e-12,1.894054620717045e-07,0.0003893092374249409,7.560049923715288e-13,4.037126512737102e-05,2.0874973339152477e-10,0.027851862865686743,4.772113372953039e-08,0.00016106221862268634,2.5862153597524037e-05,0.007679505171707857,0.0003529465605221685,1.1941466935159581e-05,0.0002819185632665073,2.438501609715831e-09,2.4866500986340836e-09,3.0986200115260553e-10,4.626846880281118e-08,4.441085549356427e-07,1.5518023372760678e-06,4.0980162249455326e-11,4.2813714294550605e-17,7.789187500613593e-19,2.7764334143429515e-08,3.255376051171815e-13,8.52504350341927e-13,1.217414010979e-16,3.693587648349518e-08,6.813239489452647e-05,7.467521206758231e-11,5.189972070030784e-08,7.360317279415758e-13,2.0992802145288157e-07,3.5590616493246805e-06,3.755069247410918e-18,1.7084023603820916e-13,4.31980435057472e-07,9.644578945507594e-19,4.6944392414584264e-11,1.383381657545292e-12,2.028096152906625e-16,6.91444971858572e-07,1.2609304133018404e-05
61,0.028093749999999997,0.5082874436106329,930.1500778750916,0.3668492656329957,0.6613386278083399,3.389886104115643e-46,0.08937286414715208,0.14974169612947266,0.027680668698139104,3.168943668367235e-06,1.4817787139475788e-05,2.3355891912252998e-08,6.91265740963445e-08,0.0003794884839966671,0.00013633301521835765,5.9162154150856346e-05,0.017175753247760626,0.01671851949201397,4.940146550734784e-08,1.5531839115395325e-12,1.9420224927316668e-07,0.0003957888423872763,8.18471030158931e-13,4.1122963236589846e-05,2.4065635169565036e-10,0.028184116469272897,5.137692936347874e-08,0.00016409116950492182,2.8742863314202428e-05,0.007822590237267934,0.0003577946213399962,1.2313439892540692e-05,0.0002874798639093595,2.8105240563170245e-09,2.8584480221831187e-09,3.511001381199117e-10,4.885921776683659e-08,4.5239103701199356e-07,1.78165621135141e-06,4.427565805118671e-11,4.283803164219317e-17,8.376987230727543e-19,2.825012367378602e-08,3.508681681717051e-13,9.344049442334874e-13,1.3305233268870271e-16,3.8728456991156736e-08,6.509372852741543e-05,8.51483639892149e-11,5.291439512708833e-08,7.086100626379821e-13,1.996789212275585e-07,3.1604611776662843e-06,4.1873232544158614e-18,1.8149213279215157e-13,4.4037801167657806e-07,1.1364129713849683e-18,4.531310278916691e-11,1.3824295127629862e-12,2.566125402533877e-16,7.571437740601268e-07,1.2411528462459411e-05
62,0.02809765625,0.5124233799566135,937.3915446554367,0.3638883060029026,0.6613276928160027,3.3792684595372916e-46,0.08874884164355436,0.14906623896014676,0.027974853505195265,3.3484290241874965e-06,1.4992959357244375e-05,2.5088278420679994e-08,7.482253600601205e-08,0.00038095243544282025,0.00013835269212426763,5.941883765066212e-05,0.017405757424573554,0.01700304519338472,5.3643635915873876e-08,1.6936276631691364e-12,1.9908729238099628e-07,0.0004023650119426711,8.830651471840891e-13,4.188512120541947e-05,2.765625980588915e-10,0.02851872809404283,5.5284179463986836e-08,0.00016715513212677967,3.1828077099042646e-05,0.007964561041480099,0.0003626908909387576,1.2662307203894767e-05,0.0002931256691491928,3.2289019812668755e-09,3.2763940816720845e-09,3.9652084326184117e-10,5.1503331098898665e-08,4.6060543374206486e-07,2.0320589609219066e-06,4.7703848559163547e-11,4.27852369810395e-17,8.986988637462057e-19,2.874187713283163e-08,3.7753563171086575e-13,1.0211712535300212e-12,1.4532287408241663e-16,4.054362082727965e-08,6.199305488473163e-05,9.673670523188654e-11,5.393147145503495e-08,6.829410772685808e-13,1.8970077512209537e-07,2.7990975728267144e-06,4.651240294087371e-18,1.9220411179917494e-13,4.4877638826415516e-07,1.3365690571134132e-18,4.3596439061180937e-11,1.3780885077861172e-12,3.2390394959897425e-16,8.281869586378075e-07,1.2162258512331917e-05
