,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
38,0.028156249999999997,0.21161348110376796,794.0642075511099,0.42294983031457717,0.577765600932972,2.231872016359329e-38,0.189078829261193,0.13384352546510525,0.02436548584853373,2.114117478440847e-08,0.0008911844762545712,4.993201967754787e-10,4.988506642751525e-10,0.0023863814444118983,5.576792465373609e-05,6.564202802853015e-05,0.0301331595620039,0.00359172210057535,1.3363421006989572e-10,1.3213459127632816e-14,1.82411149184766e-07,0.00011445801072420171,4.955588479272121e-15,9.061577534587268e-05,2.1984509516655153e-13,0.03106864692149679,1.1153876458103694e-10,0.0001807492844174784,1.5490733119183606e-07,0.00535882133200594,7.084935038547766e-06,5.415775150845998e-07,0.0009830952600526704,1.2137829191574788e-10,1.8563551891174272e-10,3.809980214272506e-12,9.530123401111783e-10,2.582254881644741e-07,1.2653972259352927e-08,2.9805512390291194e-13,1.94367328011349e-18,7.96665133045576e-21,6.260408368210055e-08,2.701222412678384e-15,3.83970750288894e-15,1.6929512433854401e-19,2.248010722114456e-10,9.263962142290555e-06,3.189004034756968e-13,2.3479167683355556e-09,1.381157753511971e-14,1.4699240175503903e-08,2.4012047615353127e-06,3.764753093422623e-20,3.5557916366799954e-16,2.99167141370517e-06,7.402146950840757e-21,5.6121587067716255e-12,1.3826980504191752e-13,4.878612785501413e-18,8.370991021460653e-08,3.2355824806014044e-06
39,0.028171875,0.21504483072938757,806.0141788037305,0.4162010573425125,0.5776116327227033,2.291951540997902e-38,0.18770840963014016,0.1325897359747211,0.024955116982315093,2.908704236542462e-08,0.000914502492650107,7.191812030351565e-10,7.03905357897879e-10,0.00240701616405647,5.8767099197888424e-05,6.711382873600016e-05,0.03100455709459334,0.0037233570500678497,1.8910057912814985e-10,2.0080550912365224e-14,2.0077482947220775e-07,0.00011839422228660888,7.467021538003653e-15,9.425371601382547e-05,3.6969071036085895e-13,0.03188020767264752,1.3044955401017974e-10,0.0001882008282380157,2.3319968032703037e-07,0.005626483278038086,7.293131169710787e-06,6.96230297775513e-07,0.0010247768912163197,1.8734322515147741e-10,2.655561805062171e-10,5.983135904268891e-12,1.2787724638934245e-09,2.733090563316023e-07,1.960345291306526e-08,4.3261890962955833e-13,2.416046902777191e-18,1.1594880096345234e-20,6.499227938187869e-08,3.8953240774467874e-15,5.833233430524757e-15,2.0363480468983087e-19,2.987491470344828e-10,9.733562470321245e-06,4.787421244116712e-13,2.4613630426678587e-09,1.2565447943626119e-14,1.5546933989783107e-08,2.260159747726411e-06,5.1553268634956763e-20,4.896635578898634e-16,3.1367600601595367e-06,1.2329919152348193e-20,6.359141248453473e-12,1.4825775289463069e-13,8.208190042758632e-18,1.0248665006364953e-07,3.4092604652078057e-06
40,0.028187499999999997,0.2185298698869732,818.1261677677901,0.4095636261187389,0.5774615239836498,2.3523778718708826e-38,0.18630063139157751,0.1313123105573128,0.025553119633448324,3.966232481598214e-08,0.0009382435569633705,1.0206214069950675e-09,9.802409881718092e-10,0.002427693937333544,6.189329972230802e-05,6.855176483433249e-05,0.03189437634222498,0.003858745085037419,2.6672769960328264e-10,3.0223963065751534e-14,2.2138740405952096e-07,0.00012243343226646036,1.1166112936176248e-14,9.80063143962511e-05,6.04884778986236e-13,0.032705603657351964,1.5273992454631688e-10,0.00019589762721278147,3.480826962092849e-07,0.005904413491957735,7.505951406581462e-06,8.723083412891166e-07,0.001067882527413543,2.8957488851808363e-10,3.842587462047793e-10,9.308639976489275e-12,1.7050296048838689e-09,2.895500162622514e-07,3.0096450728939413e-08,6.111090449727932e-13,2.9830697600932446e-18,1.672259885041357e-20,6.745020147400467e-08,5.59015885699214e-15,8.728032772452342e-15,2.451431288994469e-19,3.893794583636848e-10,1.0199462968720662e-05,7.152638533985713e-13,2.580024035596883e-09,1.1479066283311198e-14,1.6332269376447025e-08,2.0820616738017854e-06,7.020344380965883e-20,6.685693993898146e-16,3.2857836290364438e-06,2.02522165497818e-20,7.028686380540067e-12,1.5874183966927193e-13,1.3700187015684198e-17,1.250103318315066e-07,3.5824704906374947e-06
41,0.028203124999999996,0.22206838743888052,830.3982593384577,0.4030374920041001,0.577315481211999,2.4131640545590997e-38,0.18485508997049557,0.13001126293529014,0.026159427168829803,5.354348264498155e-08,0.0009624102597730426,1.4262228563343656e-09,1.347377037936232e-09,0.002448414971952951,6.51420798656439e-05,6.994823495240734e-05,0.03280279439556808,0.003997944937952105,3.742749028224695e-10,4.502487222238807e-14,2.4450345684299804e-07,0.00012657798592220914,1.655095848425824e-14,0.00010187583154317824,9.632609805431106e-13,0.03354488663337771,1.7916619258787e-10,0.0002038448986838347,5.146004975854438e-07,0.006192533624741327,7.723467921098409e-06,1.066398231382729e-06,0.001112444176797804,4.464714595455567e-10,5.603814789758613e-10,1.433291432355876e-11,2.2574664429066865e-09,3.070716569598373e-07,4.573772977493363e-08,8.407203282476502e-13,3.655951374270068e-18,2.3883959218995562e-20,6.997901036388685e-08,7.969162194541408e-15,1.2843372961869797e-14,2.955790308653125e-19,4.971931124199713e-10,1.0650217095198651e-05,1.0626990799428482e-12,2.7041462546318525e-09,1.0551534107501387e-14,1.7001164477985795e-08,1.8770104939382201e-06,9.497581071171805e-20,9.041164235019778e-16,3.4384432326299614e-06,3.280593007451109e-20,7.578858741915059e-12,1.6955678952521801e-13,2.268449656322298e-17,1.5191773238611023e-07,3.7509728080273335e-06
42,0.028218749999999997,0.22566006416666132,842.8281043143554,0.39662262021392136,0.5771737313651716,2.474322766250821e-38,0.18337144947790013,0.12868666592187397,0.02677395241458624,7.148455765342082e-08,0.0009870052517905988,1.9615078920923927e-09,1.8284762984254935e-09,0.0024691796743499133,6.850611544626236e-05,7.129491459360734e-05,0.033729989316516606,0.004141014438826741,5.214841628066023e-10,6.634150442721169e-14,2.703807313215918e-07,0.00013083056768552567,2.428444406891251e-14,0.00010586457757998386,1.4947673238178916e-12,0.03439810961274935,2.1074179433692287e-10,0.00021204792571561417,7.526650834801181e-07,0.006490636113827985,7.945757649113386e-06,1.2743448965559524e-06,0.0011584944098447837,6.842669946895235e-10,8.203271558047809e-10,2.1817330341756655e-11,2.96588608662448e-09,3.259963798394068e-07,6.870177464875732e-08,1.1281307737538518e-12,4.444450561889169e-18,3.375898725651061e-20,7.257988341922464e-08,1.1267956284540212e-14,1.8566720129452413e-14,3.572857165167014e-19,6.220546199944633e-10,1.1071381444067716e-05,1.5686141311705328e-12,2.833966261268564e-09,9.776231008810132e-15,1.7505215871878868e-08,1.6574068364577095e-06,1.2750713368500182e-19,1.209648319687866e-15,3.5943713288792215e-06,5.242028050955791e-20,7.980516571636001e-12,1.804675324339377e-13,3.72606164445425e-17,1.839290679555262e-07,3.908913679271034e-06
43,0.028234375,0.22930444842232148,855.4128234426831,0.39031901275331154,0.5770365275158871,2.535875110925047e-38,0.18184945996939889,0.12733866492402232,0.027396582869715063,9.428380586917074e-08,0.0010120312775896585,2.6541124829135563e-09,2.450483117512376e-09,0.002489988685962401,7.197481820523147e-05,7.258271913414677e-05,0.0346761404630272,0.004288010303029387,7.202233376007917e-10,9.661693467158818e-14,2.9927042135606337e-07,0.00013519427688682965,3.522234258775607e-14,0.00010997492078091091,2.2645328110856886e-12,0.03526532732224467,2.4884776546092364e-10,0.0002205120377836168,1.087912597095454e-06,0.006798352102752266,8.172903173834413e-06,1.4920387535760395e-06,0.001206066450762097,1.039436183416415e-09,1.2006297267325134e-09,3.279692151960049e-11,3.8638922891451755e-09,3.464371745801743e-07,1.0181284615064756e-07,1.47965616690886e-12,5.355690251685263e-18,4.7191542861724925e-20,7.525401950747329e-08,1.578162659622332e-14,2.6349721546991083e-14,4.33441431161881e-19,7.634303847303905e-10,1.144612908684132e-05,2.2977652924240122e-12,2.9696953812799076e-09,9.143818817427275e-15,1.781034649270229e-08,1.4359712072030606e-06,1.6967667203386614e-19,1.5995339088391358e-15,3.7531239536446493e-06,8.264635282131847e-20,8.222118533535264e-12,1.9117831178210066e-13,6.071304874726611e-17,2.218534791652626e-07,4.048583765553722e-06
44,0.028249999999999997,0.23300093062072016,868.1489073452947,0.38412673155653393,0.5769041546818457,2.5978455929677483e-38,0.18028897596282728,0.12596749197689794,0.028027175613331963,1.2273542709153941e-07,0.0010374912145285603,3.5325931050167647e-09,3.2440135066038028e-09,0.0025108429212116093,7.55340358193441e-05,7.380177543693822e-05,0.03564142872300965,0.004438987921287384,9.844991261453862e-10,1.3898384906954733e-13,3.314057359445797e-07,0.00013967270334843318,5.04329527883561e-14,0.00011420929656368476,3.3570741209484467e-12,0.036146596634853666,2.9538000296873175e-10,0.0002292425717192345,1.5523991690355957e-06,0.007115117054868241,8.404993750838694e-06,1.7161078202825752e-06,0.001255194287505816,1.5613920675065133e-09,1.7506262232091478e-09,4.8643415485431556e-11,4.988177120298895e-09,3.684871390699851e-07,1.4853976648433797e-07,1.9016948929807054e-12,6.392876269357699e-18,6.519952272180894e-20,7.800264419198304e-08,2.186955783117003e-14,3.6697042528385124e-14,5.284074831979897e-19,9.207133659083352e-10,1.1756602253011425e-05,3.3363516581882247e-12,3.11149992234438e-09,8.644711866393595e-15,1.7902787853288365e-08,1.2238341308588162e-06,2.235650370484127e-19,2.088414661144387e-15,3.914172667461126e-06,1.2859431490444923e-19,8.310204675765077e-12,2.0135332020923139e-13,9.813307004968529e-17,2.665935567682297e-07,4.16039319245557e-06
45,0.028265624999999996,0.23674871823654195,881.0321192735479,0.3780459155029486,0.5767769353185619,2.6602740184455485e-38,0.1786899751794895,0.12457347928663955,0.028665552209185752,1.5757226308743914e-07,0.001063388115084402,4.624998861835091e-09,4.242919135350505e-09,0.002531743603903475,7.916587185185638e-05,7.494140518854285e-05,0.03662603655253525,0.0045940011673915775,1.3303277066230585e-09,1.9735579396655486e-13,3.669896472386836e-07,0.0001442699940237133,7.120302570822851e-14,0.00011857021534406781,4.8819100981284184e-12,0.03704197689338133,3.5293062805009097e-10,0.00023824480451777738,2.1850056945050747e-06,0.007440136127459413,8.642126482934467e-06,1.944305053958617e-06,0.0013059127991410671,2.3153145620118327e-09,2.5353015961984795e-09,7.11299821514677e-11,6.377406110231129e-09,3.922079501915718e-07,2.1282978496595562e-07,2.401279723173609e-12,7.554191112066196e-18,8.897434942590476e-20,8.082701541929637e-08,2.99567275495054e-14,5.0148559976160157e-14,6.48181099571516e-19,1.0935161904936822e-09,1.198606355969379e-05,4.796377959111006e-12,3.2594769903286956e-09,8.270720199298821e-15,1.779056156474781e-08,1.0292093789179213e-06,2.9139020259559993e-19,2.690290696738666e-15,4.076896359421614e-06,1.9749859456463004e-19,8.2656274136441e-12,2.106459362960881e-13,1.5733922251949438e-16,3.1914852909719174e-07,4.233259782329964e-06
46,0.028281249999999997,0.24054681341001086,894.0574091431937,0.3720767890696113,0.5766552338715334,2.7232177347891093e-38,0.1770525762267369,0.12315707104637684,0.029311493977606073,1.994275165770946e-07,0.0010897252501665977,5.957435395346168e-09,5.483476664973986e-09,0.0025526922982667547,8.284864816029902e-05,7.599012352050716e-05,0.03763014768870654,0.004753102240703071,1.7755007805754576e-09,2.7650469494401675e-13,4.0618309208670054e-07,0.0001489908996450762,9.903511030638999e-14,0.0001230602680670562,6.9804389386205986e-12,0.03795153002833443,4.249830645472602e-10,0.0002475238496279046,3.0312972823955455e-06,0.007772352045853678,8.88440765164689e-06,2.1755008656011967e-06,0.0013582578986131818,3.384242938249717e-09,3.6374622132815186e-09,1.024967192091642e-10,8.07075712871101e-09,4.1761873424308444e-07,2.986919354059486e-07,2.98645109370412e-12,8.83267888177276e-18,1.198728204290158e-19,8.372842947403807e-08,4.053215159801596e-14,6.725718553935965e-14,8.009280157773928e-19,1.2818202696037846e-09,1.212197327209507e-05,6.819415654281596e-12,3.4136262989998563e-09,8.016201206442991e-15,1.750020344702382e-08,8.569197659242774e-07,3.7542626626676324e-19,3.4179360854712174e-15,4.240573094703209e-06,2.9942889240164433e-19,8.117301789044075e-12,2.187311096347697e-13,2.502227166230998e-16,3.8061562896838254e-07,4.255643190292575e-06
47,0.028289062499999997,0.24246486572943432,900.6213905815198,0.36913342332880483,0.5765963840422332,2.7569368907317213e-38,0.17621666902368868,0.12243814819845349,0.02963835976842662,2.2334893190173218e-07,0.0011031074722488228,6.7252243939931346e-09,6.211227934621451e-09,0.002563223317840533,8.470613974064904e-05,7.647736393770939e-05,0.03814138459737409,0.004834488201039759,2.0432335040373173e-09,3.259540805753113e-13,4.2725102239306354e-07,0.00015140819535346142,1.162487145202486e-13,0.00012536272087133147,8.301700353349513e-12,0.038413277193644915,4.683081844753163e-10,0.00025228548979750555,3.5555005499225915e-06,0.007941226647572406,9.007957631654217e-06,2.2924811032824544e-06,0.0013851474462599316,4.072754551595088e-09,4.3435710662240174e-09,1.2249621256835678e-10,9.049339983598985e-09,4.3099233031785034e-07,3.51152940844039e-07,3.314487782238754e-12,9.521429307652549e-18,1.385997152522428e-19,8.52137041123403e-08,4.697061837714004e-14,7.740878638853736e-14,8.938222323446261e-19,1.382226430763058e-09,1.2153632387536158e-05,8.105766353271598e-12,3.493242133672923e-09,7.933366247964414e-15,1.7301915010272423e-08,7.795923765630541e-07,4.2421770639298445e-19,3.8359896251365545e-15,4.322731603036871e-06,3.6723726082379844e-19,8.012388446884149e-12,2.2222815814861e-13,3.1461064992274747e-16,4.150518130483381e-07,4.244033047831104e-06
48,0.028296875,0.24439509309596769,907.2187884374564,0.3662180153249546,0.5765390998149745,2.7372749118533036e-38,0.1753711204826784,0.1217137671896804,0.029967042311269232,2.492264146199447e-07,0.0011166027464522914,7.561425770228626e-09,7.014335782917305e-09,0.002573767369774691,8.656660923958346e-05,7.693687788870648e-05,0.03865764128049408,0.004916932272753152,2.3435159986231522e-09,3.8290063077777214e-13,4.4926539113042683e-07,0.00015385898278587234,1.3591337276718131e-13,0.00012769904638625638,9.838671968758559e-12,0.03887864536751966,5.172456083445309e-10,0.00025711934341392283,4.1545399621556e-06,0.008111397120988847,9.132859415328648e-06,2.4101495997678824e-06,0.0014124651869223518,4.881549779069605e-09,5.170695374994935e-09,1.4584640171810325e-10,1.0119135756886213e-08,4.4477658485686286e-07,4.103052686123465e-07,3.667515665753867e-12,1.0235314588832107e-17,1.5971442529873103e-19,8.671908338497147e-08,5.4252447753520805e-14,8.868249022551473e-14,9.996534655074133e-19,1.48673121239489e-09,1.2159137887725828e-05,9.604600234906863e-12,3.5743641676203695e-09,7.879475111151914e-15,1.7073271110372212e-08,7.083066150938123e-07,4.778802347608066e-19,4.289984653605042e-15,4.404811165853091e-06,4.489359359826882e-19,7.8927361399413e-12,2.253193489528959e-13,3.94757799449016e-16,4.5217064062842105e-07,4.215808728436189e-06
49,0.028304687499999998,0.24633730372532367,913.8487051130905,0.36333062258292553,0.5764834422191989,2.769297562870394e-38,0.17451599205351717,0.12098402086667939,0.03029750080123493,2.7708677305538743e-07,0.001130211584149404,8.468049472418628e-09,7.8977807630601e-09,0.0025843247704870056,8.842628472676709e-05,7.736698864978518e-05,0.0391789415927719,0.005000440721681972,2.6789882291515652e-09,4.4820536329298274e-13,4.72229047816629e-07,0.00015634404274759238,1.5825921018451987e-13,0.0001300696032921016,1.1621896683724064e-11,0.039347643420764335,5.726880491639904e-10,0.00026202595225503257,4.83660878657098e-06,0.008282641168909293,9.25912997554016e-06,2.5285118987814105e-06,0.0014402161394990404,5.8276491803309e-09,6.136031168285476e-09,1.7300099619041902e-10,1.1284339767190799e-08,4.589565688769761e-07,4.7641505520642117e-07,4.0468341203897965e-12,1.09716111629566e-17,1.8342329277844434e-19,8.824474912797098e-08,6.245447007245182e-14,1.0113770596000129e-13,1.1205596809796736e-18,1.595434867787526e-09,1.2137714315748867e-05,1.1345407054956605e-11,3.6569490719413e-09,7.853666618447573e-15,1.681938173662358e-08,6.428714479343252e-07,5.366643857646905e-19,4.7806767493355646e-15,4.486687641403756e-06,5.470319060553936e-19,7.761143018991674e-12,2.2798041806024173e-13,4.943091750253583e-16,4.921361321582859e-07,4.17005096364313e-06
50,0.028312499999999997,0.24829128761440086,920.5101711115433,0.3604713109429134,0.5764294756519845,2.744538777781424e-38,0.1736513576785147,0.12024901150231339,0.030629690850705323,3.069499349569733e-07,0.0011439345010142918,9.44672994328167e-09,8.86650307593675e-09,0.0025948958432442334,9.028119949194596e-05,7.776597591316138e-05,0.03970530865004662,0.005085019601202841,3.052340247458587e-09,5.228185570992434e-13,4.9614053980643e-07,0.00015886418557888856,1.835357704140007e-13,0.00013247475200654988,1.3685527163961422e-11,0.0398202797246027,6.356513286306716e-10,0.0002670058055958598,5.610293109055025e-06,0.008454715402275402,9.386787009086799e-06,2.647552366927035e-06,0.0014684053841772255,6.929358848168953e-09,7.258194338841175e-09,2.0446092659351648e-10,1.25487949966615e-08,4.7351325670089474e-07,5.496100113233419e-07,4.4537090357768526e-12,1.172797484707945e-17,2.099470439851503e-19,8.979088469499439e-08,7.165897752472158e-14,1.1483238102223514e-13,1.2589954796495005e-18,1.70843835036555e-09,1.208912936186519e-05,1.3360306251750398e-11,3.740940593730646e-09,7.855217365017017e-15,1.654511858640529e-08,5.830162748586896e-07,6.008067634347607e-19,5.308859327219167e-15,4.568228941185551e-06,6.64446044127272e-19,7.62005536228241e-12,2.301923730597479e-13,6.17693264833737e-16,5.351176284769351e-07,4.106185226006928e-06
51,0.028320312499999997,0.25025682153653006,927.2021653931215,0.3576401449565246,0.5763772676519672,2.774816471516238e-38,0.1727773019727768,0.11950884917961667,0.03096356533286238,3.3882090822343593e-07,0.0011577720537283402,1.0498709914542552e-08,9.925393971820065e-09,0.0026054809560284767,9.21272119189988e-05,7.813208035909139e-05,0.04023676591196633,0.005170674947503009,3.4662580562409013e-09,6.077225885137414e-13,5.209941117878116e-07,0.00016142025349595378,2.1198524322676729e-13,0.00013491486026038317,1.6067288794945462e-11,0.040296563246708814,7.072892437912623e-10,0.00027205934433225325,6.484641618348083e-06,0.008627355622552088,9.515849365667081e-06,2.7672237741062188e-06,0.0014970381379366523,8.206292950188596e-09,8.557309370283303e-09,2.407670049499152e-10,1.3915916470357209e-08,4.884236573436757e-07,6.298613361626562e-07,4.889376228417298e-12,1.2501494838089285e-17,2.395027976705811e-19,9.135767935272925e-08,8.194778283281737e-14,1.2981687937127266e-13,1.4177890124415734e-18,1.825835119667653e-09,1.2013561227157338e-05,1.568453820568891e-11,3.826268628094469e-09,7.88334538824147e-15,1.6254937001946203e-08,5.284120996781962e-07,6.705233829657041e-19,5.87499373913265e-15,4.649295081091445e-06,8.045115652728879e-19,7.471405264504368e-12,2.3194161331132614e-13,7.702829489007894e-16,5.812897944583279e-07,4.0240349653227564e-06
52,0.028328124999999996,0.2522336636264723,933.9235945942263,0.3548371959820823,0.5763268892490656,2.7443409034413666e-38,0.17189392256692737,0.11876365383360282,0.031299073423638316,3.726747273214876e-07,0.0011717248016754416,1.1624832039339334e-08,1.1079302101400681e-08,0.0026160804807395526,9.396001554610435e-05,7.846350597860106e-05,0.04077333579167269,0.005257412572308037,3.923465271774906e-09,7.039797169982267e-13,5.467796934736236e-07,0.0001640131082277153,2.438497889123105e-13,0.00013739029609904926,1.8809317263089748e-11,0.04077650223335171,7.88921174770802e-10,0.00027718693912536955,7.4692786039818e-06,0.008800276231041973,9.646336715726082e-06,2.8874412703531747e-06,0.0015261196799869273,9.680367755105164e-09,1.0056126375186229e-08,2.8252051295642113e-10,1.538862674673996e-08,5.036609414883276e-07,7.169712150097853e-07,5.355025256427652e-12,1.3289107582783945e-17,2.7231545170058725e-19,9.294532385094976e-08,9.340637454028195e-14,1.4613863606842864e-13,1.6001940159516667e-18,1.9477079247319094e-09,1.1911377615707764e-05,1.8356794967360083e-11,3.912847919678359e-09,7.936928455262126e-15,1.5952747698424973e-08,4.786847978992573e-07,7.460104854401645e-19,6.479124804193443e-15,4.7297377941727315e-06,9.710842073390466e-19,7.316601916265875e-12,2.332199708956314e-13,9.585820637709901e-16,6.308322169773085e-07,3.923861357484879e-06
53,0.028343749999999997,0.2562192599596015,947.4508724584156,0.3493175569489327,0.5762322033156073,2.786985496613983e-38,0.17010564048110863,0.11726374456645301,0.031972485250405275,4.457821124186463e-07,0.001199879821518285,1.4091668454973168e-08,1.3676933635645971e-08,0.0026372488194782357,9.756038652643161e-05,7.901523916265339e-05,0.04185812446829219,0.005433548376580088,4.972863502553523e-09,9.338113745439594e-13,6.009117887743952e-07,0.0001692935888436089,3.183894911635424e-13,0.00014243104839704808,2.55536415285955e-11,0.041744006383108705,9.859521446940985e-10,0.0002876296121466429,9.791999475700235e-06,0.009144902026813269,9.910732832657727e-06,3.1283436844033108e-06,0.001585443369044885,1.328838077073302e-08,1.3725650712573401e-08,3.844220943148894e-10,1.864629639690191e-08,5.349192385158977e-07,9.099573382488083e-07,6.3792194750852635e-12,1.4876712924961553e-17,3.481736667279104e-19,9.617269313072575e-08,1.200253948536803e-13,1.828010618295594e-13,2.046581224253518e-18,2.204211692636349e-09,1.1628984711982788e-05,2.4873350478982917e-11,4.0888626300622485e-09,8.113831038181839e-15,1.5324216183980593e-08,3.92857267447156e-07,9.14956636218141e-19,7.793006467194649e-15,4.887771113944965e-06,1.4003006845402691e-18,6.999326187187601e-12,2.3435547743582793e-13,1.4750820327003718e-15,7.408064571413108e-07,3.6725527293435034e-06
54,0.028359375,0.26024657755260444,961.0808206161252,0.34391186532671214,0.576145608277704,2.829135989131321e-38,0.1682820890606627,0.11574561384049206,0.03265165721591053,5.263470976988534e-07,0.0012284965949228136,1.6856840399842202e-08,1.6705466387618757e-08,0.002658478945902158,0.0001010541837381259,7.94079881806144e-05,0.04296332741050494,0.005614011445893253,6.2259370104642694e-09,1.222687367280943e-12,6.585318460083597e-07,0.0001747295720335481,4.0936246045806355e-13,0.0001476152176336202,3.4337747327913626e-11,0.0427260248600182,1.2411185603261682e-09,0.0002983661144683481,1.26702397847886e-05,0.00948674926203335,1.0181011788837757e-05,3.369048211364075e-06,0.0016465970273368325,1.794740361573487e-08,1.8476172669299433e-08,5.162482684762734e-10,2.2342664430796086e-08,5.670855121036362e-07,1.1236361114465335e-06,7.533324293150754e-12,1.648490172101611e-17,4.396612126635114e-19,9.948448744198777e-08,1.5233067011181205e-13,2.2521430648296294e-13,2.634310104624203e-18,2.4785032394095515e-09,1.1261359641008329e-05,3.329816686325749e-11,4.268399160297171e-09,8.382741023119894e-15,1.4683199158506173e-08,3.2218964335112986e-07,1.1088296597135173e-18,9.256132965589433e-15,5.041382201282946e-06,1.995497431836407e-18,6.670227248872907e-12,2.3366642332629753e-13,2.250829105744828e-15,8.665301762682065e-07,3.3643100079944257e-06
55,0.028374999999999997,0.2643131805273401,974.8027855918405,0.33862059300595665,0.5760677581964262,2.870741038808395e-38,0.16642444215231983,0.11421049265813688,0.033336083172410144,6.139169855489798e-07,0.0012575804670577374,1.9917698236131745e-08,2.019883603492124e-08,0.0026797747078785446,0.0001044036272929527,7.962686820194979e-05,0.04408909510668716,0.005798843937905036,7.704011323169466e-09,1.5813216717552048e-12,7.194457155968867e-07,0.0001803279337685378,5.186761478211018e-13,0.0001529457472788455,4.564305025388343e-11,0.04372261428253693,1.5701429658368191e-09,0.00030939626823048565,1.6190724605292383e-05,0.009822894867044985,1.045737326837286e-05,3.607098760613353e-06,0.0017096259001323905,2.3841458666761187e-08,2.4518553583566812e-08,6.847139655687587e-10,2.6479905033386858e-08,5.998750173012829e-07,1.3509754629521241e-06,8.820361030169813e-12,1.8093952619454845e-17,5.486852173439898e-19,1.0288235502787412e-07,1.9107028488098962e-13,2.73585299007754e-13,3.4050117527659374e-18,2.770013201702063e-09,1.0826328943808306e-05,4.404951258358011e-11,4.45018045893978e-09,8.736330456485306e-15,1.4043599635894963e-08,2.641874557136319e-07,1.328329785053425e-18,1.0864847897921557e-14,5.189111581031807e-06,2.8114145070160478e-18,6.335068474828251e-12,2.3126064918033155e-13,3.405464363950791e-15,1.0095739338986844e-06,3.0163258259417734e-06
56,0.028390624999999996,0.2684164184972604,988.6053023452703,0.33344415527476773,0.5759993465527328,2.9116922050380235e-38,0.16453404317370035,0.11265973131328631,0.03402521393497283,7.078836454905193e-07,0.0012871371852278012,2.3268955971006933e-08,2.4190408843410212e-08,0.002701140271274049,0.00010757012794186298,7.965703815349105e-05,0.04523555632999585,0.005988086947192501,9.428077174795592e-09,2.0217745570879188e-12,7.834235597011493e-07,0.0001860950976228369,6.482223546938084e-13,0.00015842556443096804,6.001433378204701e-11,0.04473382054479246,1.9918242313295235e-09,0.0003207182046864535,2.0446068003186067e-05,0.010150157042615522,1.074004063501624e-05,3.839454538279342e-06,0.0017745771084133931,3.113962422542161e-08,3.206565788337353e-08,8.976078655855339e-10,3.10486861294222e-08,6.329941183121953e-07,1.5839827336339827e-06,1.0239370862174936e-11,1.9688344364386482e-17,6.772702374176745e-19,1.0636801823855251e-07,2.3704753696096574e-13,3.2806378752390976e-13,4.409620577567013e-18,3.077714090118422e-09,1.034135699152683e-05,5.7603390370734226e-11,4.632637546274526e-09,9.164771585162235e-15,1.3413633262445726e-08,2.1661697606878424e-07,1.5737136363458596e-18,1.2612871665822166e-14,5.329371077099565e-06,3.918025433358554e-18,5.996839977259722e-12,2.27298655037888e-13,5.1084499509869396e-15,1.1715388879388984e-06,2.6491716051671884e-06
57,0.028406249999999997,0.27255344727460934,1002.476187599804,0.3283828798376049,0.5759410986358456,2.951913217554161e-38,0.16261239226791252,0.11109478770159742,0.03471846158080673,8.075266463443344e-07,0.0013171728902289883,2.690422583344438e-08,2.8713640868503068e-08,0.0027225800679743432,0.00011051493374863796,7.94840155688989e-05,0.046402810070303606,0.006181780805991257,1.1418731267480959e-08,2.5578467571802902e-12,8.502158425859133e-07,0.000192036655994534,7.999945538138266e-13,0.00016405754476436318,7.805132025745414e-11,0.04575967362433389,2.528105238707475e-09,0.00033232822073583554,2.553352378099191e-05,0.010465139286381863,1.1029263751568822e-05,4.062679480962646e-06,0.0018414996402681622,3.996838352142873e-08,4.13091408296891e-08,1.1638984737004608e-09,3.602783459134689e-08,6.661598230156554e-07,1.8150682035755097e-06,1.1784836546822777e-11,2.125873569233513e-17,8.27650479005799e-19,1.099432767015452e-07,2.9115336457131e-13,3.887541761711666e-13,5.7090368393073425e-18,3.4001952873883396e-09,9.822947434071245e-06,7.449252508991129e-11,4.813915443102901e-09,9.65695071852702e-15,1.2797966331383958e-08,1.7759489343368934e-07,1.844792656212054e-18,1.4492287053937987e-14,5.4604503426382174e-06,5.404192642404647e-18,5.6574569969834576e-12,2.2197648681119018e-13,7.597288320913276e-15,1.3540343851051816e-06,2.2834293668435563e-06
