,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
40,0.028078124999999995,0.2413101428632045,781.4407737900858,0.4309037029896651,0.5956067001823848,0.0,0.17118265039984176,0.14140703422922732,0.023352221122897417,2.5663286676083704e-08,0.00039554528968512915,5.692243682259305e-10,6.819821369161092e-10,0.0021688724233006797,6.25088805870756e-05,6.636569156161458e-05,0.027091644870920795,0.004118097622643233,1.6693093913980822e-10,1.2965091367544128e-14,1.5077904612929813e-07,0.00012804696795277906,5.018662391400856e-15,7.394920858708237e-05,2.159926253416488e-13,0.028291920597385327,2.6404553733333387e-10,0.00016602424295435555,1.4967006416544484e-07,0.005116544116546155,1.6321019721462776e-05,6.052897299323431e-07,0.0007306087516663471,8.490791633695969e-11,1.304141155268521e-10,2.9811284065614342e-12,1.1333393305516501e-09,2.798222946492525e-07,1.035692554113135e-08,3.3082541415275694e-13,2.5122152860605093e-18,8.666090077836197e-21,4.822299943863589e-08,3.18176799736989e-15,4.791860062037291e-15,4.0719305098037774e-19,3.374755420037169e-10,1.3566609809958648e-05,3.3807163653430206e-13,3.866673360004271e-09,4.4956518957542396e-14,2.6087699036902898e-08,3.855400111555224e-06,5.334165832690305e-20,5.151962818123425e-16,2.0008703112137655e-06,6.587494511506022e-21,7.377162043324495e-12,2.5581112826084093e-13,2.3583590007160747e-18,7.02157001726843e-08,4.148147594245917e-06
41,0.028085937499999998,0.2435647632777685,788.2611916593653,0.4269149338003641,0.5955174028404924,0.0,0.1704677080855382,0.14071213367001748,0.023682008816869476,3.104454112827479e-08,0.00040157890696651484,7.081050179196411e-10,8.340017707408301e-10,0.0021798218425668654,6.437734641945542e-05,6.72324514256693e-05,0.02754774709493575,0.0042057004568241355,2.0464967637845848e-10,1.650544220337543e-14,1.582225095665802e-07,0.00013060397239294014,6.35351248411854e-15,7.566994834993406e-05,2.946171018129966e-13,0.02872267034643744,2.884082746026827e-10,0.00016998770436484122,1.9071200418852937e-07,0.0052645606518323,1.6599890628584244e-05,7.130388194051535e-07,0.0007485453239193416,1.0986865360087579e-10,1.6092846103808677e-10,3.893670931586315e-12,1.3322448661728259e-09,2.8862820937906045e-07,1.3442927373254387e-08,4.160618432106559e-13,2.840308014515167e-18,1.0757639022131181e-20,4.928940375617436e-08,3.87607056048538e-15,6.13286673185012e-15,4.524813635451045e-19,3.95537890687842e-10,1.3967753342706852e-05,4.276406852533154e-13,3.972348001665725e-09,4.2569491250773655e-14,2.6693055047471366e-08,3.7846239383267167e-06,6.358609605171232e-20,6.233239166750863e-16,2.0578016513466776e-06,8.876069984485506e-21,8.085009072760274e-12,2.63747534004713e-13,3.2092800430531005e-18,7.922101226305183e-08,4.282159054648667e-06
42,0.028093749999999997,0.24584020397188266,795.1372141433184,0.4229635034369176,0.5954292039184566,0.0,0.1697411521625381,0.1400094299909621,0.02401456487111097,3.744305199738865e-08,0.00040767680949048516,8.761399533425503e-10,1.0155300652863177e-09,0.002190782738837525,6.629036854000241e-05,6.809007900029766e-05,0.028009522816562927,0.004294779050303594,2.507157802783121e-10,2.094480122161022e-14,1.6611609176642483e-07,0.0001332002443830136,8.022109114631908e-15,7.74227072008828e-05,3.990094748409402e-13,0.029157746057922256,3.1505912755547796e-10,0.00017402812719903956,2.4233814863193337e-07,0.005416022156189214,1.688237046018593e-05,8.326474927772453e-07,0.0007668435725706154,1.4228602470122325e-10,1.994787386647997e-10,5.069789750685045e-12,1.563209248498563e-09,2.977558846181709e-07,1.740750563195069e-08,5.191129736000384e-13,3.2040834113415065e-18,1.3313281150834116e-20,5.0374186956893535e-08,4.7239193530991566e-15,7.81580435377642e-15,5.027545202357391e-19,4.6219651809936635e-10,1.4367809366220396e-05,5.400235606612214e-13,4.080657226932539e-09,4.0286475770658194e-14,2.729276923173249e-08,3.6909085440104394e-06,7.572055778399695e-20,7.520143939061046e-16,2.115765691394806e-06,1.1905000604606982e-20,8.79229147168344e-12,2.7199164968285215e-13,4.355542213244989e-18,8.92707398211485e-08,4.417907851662446e-06
43,0.028101562499999996,0.24813643861814838,802.0685390360884,0.41904943569798014,0.5953421380845599,0.0,0.1690028981099037,0.13929891678645248,0.02434987908360302,4.501907571560344e-08,0.00041383920193497557,1.078159424480469e-09,1.2312268596113132e-09,0.0022017550868215427,6.824727856309774e-05,6.893732056792037e-05,0.028477003052087398,0.004385347311036804,3.068195412442097e-10,2.6490061818157695e-14,1.7448737283998158e-07,0.00013583625161774332,1.0100731145990447e-14,7.920785186544556e-05,5.362468760766253e-13,0.02959715608432452,3.4424903123004305e-10,0.00017814646926166814,3.0706794934855346e-07,0.0055709371936857955,1.7168487643948583e-05,9.638499046510115e-07,0.0007855082548145512,1.8427519073868313e-10,2.482181108983472e-10,6.5797563966354265e-12,1.8307007939055534e-09,3.072219476072648e-07,2.249064170491423e-08,6.423530390189008e-13,3.6059211232299326e-18,1.6424194161720274e-20,5.1477526906806435e-08,5.756310301551608e-15,9.913550309464602e-15,5.586260964061455e-19,5.380139743348543e-10,1.4763640861131988e-05,6.808127889516255e-13,4.191661311046413e-09,3.812121985220267e-14,2.7875132459746844e-08,3.574979335916837e-06,9.004099981610784e-20,9.04565903593714e-16,2.174737067898437e-06,1.5894414895999783e-20,9.484989442705511e-12,2.8052013340341824e-13,5.895346466578073e-18,1.0047072110537633e-07,4.554802098066098e-06
44,0.028109375,0.2504534178592146,809.0548319675044,0.41517274800405557,0.5952562417114762,0.0,0.16825286667701103,0.13858059253052987,0.024687939607142214,5.3942909004918935e-08,0.0004200662895249752,1.319440435013185e-09,1.486252141852234e-09,0.00221273887563922,7.024711721206358e-05,6.977285744612813e-05,0.028950218912104263,0.004477419090633568,3.749319815831675e-10,3.338610856230528e-14,1.833644696082208e-07,0.00013851249602404546,1.2678308060375788e-14,8.102575289313536e-05,7.149142546287665e-13,0.030040908866692556,3.762728839921536e-10,0.0001823436967344388,3.879921229731082e-07,0.00572930407181164,1.745827137884956e-05,1.1060812102620982e-06,0.000804544171542619,2.385296886918408e-10,3.098753108136014e-10,8.510467079840267e-12,2.1396211176058735e-09,3.1704328251247836e-07,2.8999587543454435e-08,7.882009576007135e-13,4.047409916038116e-18,2.019420080603946e-20,5.259960268999946e-08,7.008976964875482e-15,1.2509633157300632e-14,6.208135788587564e-19,6.234508090871491e-10,1.5151371626189126e-05,8.569759236524249e-13,4.305419829315809e-09,3.608400044006867e-14,2.8426735504763217e-08,3.438299847516264e-06,1.0692625050617316e-19,1.084466518145559e-15,2.234686271014594e-06,2.1122413315484724e-20,1.014843657090038e-11,2.892977232512735e-13,7.958280192751733e-18,1.1293550158683844e-07,4.6920658314717675e-06
45,0.028124999999999997,0.2551477617838073,823.1899254201086,0.4075341789125204,0.5950888131720415,0.0,0.166723710882616,0.1371267132259692,0.02536934524925375,7.619815330124222e-08,0.00043266148939511155,1.933839423430486e-09,2.1282264527806718e-09,0.002234645970962549,7.435413177326134e-05,7.139804867258838e-05,0.029909871718946456,0.00466532117091724,5.536136276413735e-10,5.216187982340887e-14,2.0263550751849105e-07,0.00014396420881367184,1.965810221653725e-14,8.474527148560333e-05,1.2381145025405682e-12,0.030937641730731755,4.4955178772626814e-10,0.00019094154515635623,6.08996209750043e-07,0.006054996037685294,1.8046428341402197e-05,1.4197004198537915e-06,0.000843580152458057,3.954874275622645e-10,4.836697267355721e-10,1.3991757380958506e-11,2.8942187062881687e-09,3.3771444407299645e-07,4.7405997892181574e-08,1.1562442834887873e-12,5.033259104443864e-18,3.0051408118940755e-20,5.489082483006771e-08,1.0293682384796401e-14,1.9489217859853997e-14,7.665327695679565e-19,8.234647287303368e-10,1.588509331605212e-05,1.341782203455046e-12,4.540385873520988e-09,3.2427208733059994e-14,2.939017970475398e-08,3.1106892019826288e-06,1.4998909352220548e-19,1.534121870193043e-15,2.3569132810476816e-06,3.6619322860904807e-20,1.1325468572149494e-11,3.073800160022267e-13,1.4381516951104777e-17,1.4216829071228242e-07,4.963536999171852e-06
46,0.028140624999999996,0.2599236359488824,837.5381501844097,0.4000460869307088,0.5949264448480036,0.0,0.1651476362066647,0.13564228804461834,0.026061345773720764,1.0596209971879211e-07,0.00044551327670775315,2.7753102837081564e-09,2.997864384946925e-09,0.002256597664671786,7.861129724026239e-05,7.295971134240088e-05,0.03089241337360125,0.00485927620568304,8.09099122053262e-10,8.027831059689001e-14,2.242403925977943e-07,0.00014958058823524652,3.003399424783946e-14,8.859748375969295e-05,2.0727831480999615e-12,0.03185153135777721,5.383646732599298e-10,0.00019985966927115888,9.417387862495254e-07,0.006393836808171489,1.8649349026534563e-05,1.7641290688294093e-06,0.0008841262109771685,6.492981591164323e-10,7.571431677346141e-10,2.2636424650511467e-11,3.879123112559781e-09,3.59971769805541e-07,7.646377379480504e-08,1.6401277265064065e-12,6.189244681949888e-18,4.4085833002935754e-20,5.725756907888584e-08,1.4994269359555713e-14,2.968653382714932e-14,9.482509891949508e-19,1.062870224159045e-09,1.6536273004911306e-05,2.084098829017724e-12,4.786765346601438e-09,2.9328916911148746e-14,3.0062500672390723e-08,2.7340024983176047e-06,2.0864842511036111e-19,2.137640315106143e-15,2.482487213010946e-06,6.2378532666912e-20,1.2226373674349619e-11,3.2570588232333745e-13,2.570828561269902e-17,1.7807202165811213e-07,5.223172818480064e-06
47,0.028156249999999997,0.26478019418743126,852.0951065956382,0.39270850160985843,0.5947695021130248,0.0,0.16352430981365043,0.13412754431976368,0.02676376604281015,1.4473278534635994e-07,0.00045862334000979583,3.8960043389471816e-09,4.152288337278982e-09,0.002278594702854784,8.299878911868227e-05,7.44450494680881e-05,0.03189808949997279,0.005059387375983852,1.166495573357812e-09,1.2148872145935847e-13,2.4839184374907494e-07,0.00015536720999399328,4.509624016075006e-14,9.258539983063924e-05,3.358586828591638e-12,0.03278264896553248,6.468137211761432e-10,0.00020910567522764003,1.4300754018447825e-06,0.006745277422969106,1.926729747762232e-05,2.1283133050199285e-06,0.0009262209630034011,1.0503202897635674e-09,1.1805745119170784e-09,3.594668432738702e-11,5.146208165072906e-09,3.8392593251829055e-07,1.2107446421697837e-07,2.2541061810297692e-12,7.514263925619955e-18,6.365119086366142e-20,5.97012679518104e-08,2.1588160977745476e-14,4.412400996703299e-14,1.176403948506687e-18,1.3399054700094349e-09,1.7068090667407925e-05,3.201466380894866e-12,5.044866548534012e-09,2.6780641102833792e-14,3.035069652036602e-08,2.3370168974854782e-06,2.8729462715843435e-19,2.9273996487363705e-15,2.6109978796416593e-06,1.0435609073913973e-19,1.2786499364495919e-11,3.435313953811074e-13,4.545684234837824e-17,2.219225293267864e-07,5.457744007764786e-06
48,0.028164062499999996,0.26723918151996023,859.4503928254318,0.3890950168254995,0.5946928866689332,0.0,0.16269140514737254,0.13335570537708027,0.027120300279746497,1.6823540122806584e-07,0.00046530394922263113,4.5841754988816266e-09,4.863554628823671e-09,0.0022896579086356477,8.524100348081528e-05,7.515666835010109e-05,0.03241184800326743,0.005162216904793068,1.3950037362551093e-09,1.487505138125549e-13,2.615505861241407e-07,0.0001583392467580607,5.497929397807131e-14,9.463993387876539e-05,4.227317314455543e-12,0.03325668976082799,7.107157360822443e-10,0.00021387422587670703,1.7537531255369252e-06,0.006926130616275586,1.9583338387826327e-05,2.314643758249996e-06,0.0009479538807258496,1.3298375511520236e-09,1.4722334986306793e-09,4.5058934945551376e-11,5.909883810256521e-09,3.9662113063947217e-07,1.5160342765389294e-07,2.6140444681303646e-12,8.251621539342477e-18,7.614312482794471e-20,6.095775102968715e-08,2.581953085493697e-14,5.3369883834815946e-14,1.3132487851965205e-18,1.4919905110603524e-09,1.7278291701902246e-05,3.957972806375206e-12,5.17892136742848e-09,2.5699249226009653e-14,3.0332032079630626e-08,2.140614181636781e-06,3.3559338979752463e-19,3.408119848914048e-15,2.676428874135896e-06,1.3428619732715437e-19,1.2936112652499015e-11,3.519535388782925e-13,6.02050072262287e-17,2.4727055774605346e-07,5.559778084196415e-06
49,0.028171875,0.2697180194624285,866.8560721788701,0.38551904410563237,0.5946178224577178,0.0,0.16184640588830632,0.13257630581392796,0.027479395794520613,1.945554555421294e-07,0.0004720509625897928,5.3623332798106056e-09,5.671776732492798e-09,0.0023007333007173626,8.750574058326031e-05,7.584354356874206e-05,0.03293159039596137,0.005266654702034703,1.660995656676252e-09,1.8126316424729728e-13,2.7542145751364137e-07,0.00016135728175427054,6.668305438961374e-14,9.673029916113491e-05,5.2826480769987515e-12,0.03373514391115336,7.819686305394319e-10,0.00021872936066387648,2.1391581789625296e-06,0.007109837284241513,1.990331525578322e-05,2.5021742663545404e-06,0.0009700975476573725,1.6751541274759485e-09,1.8302244657032405e-09,5.617903751443847e-11,6.766673836106518e-09,4.0977313154558517e-07,1.8864247242581254e-07,3.011122292066775e-12,9.027903707427051e-18,9.067516273097159e-20,6.223443192873961e-08,3.076002780265988e-14,6.412479962528982e-14,1.4678135568003022e-18,1.6524842362261956e-09,1.7444229655118596e-05,4.8748123458784135e-12,5.3160041793118695e-09,2.474382560387008e-14,3.020165675434435e-08,1.9492786051854705e-06,3.9074135475404515e-19,3.948156287269833e-15,2.7424134244409816e-06,1.7199081040621516e-19,1.2999517556910866e-11,3.598983520155051e-13,7.95205927307478e-17,2.7516589566162435e-07,5.648350859207415e-06
50,0.028179687499999998,0.272216507468711,874.3112436562758,0.3819806317959654,0.5945443751336522,0.0,0.16098932415162082,0.13178942128905832,0.027841014046652988,2.2383125426874787e-07,0.0004788646295684077,6.2365708807568925e-09,6.586196762769172e-09,0.002311821109147267,8.97886230485516e-05,7.650370832433424e-05,0.033457349201273266,0.005372713455914367,1.9689580719041343e-09,2.198381952175154e-13,2.9002128213579065e-07,0.00016442234193742242,8.045454873892763e-14,9.885691305648402e-05,6.556948583725479e-12,0.034218021740235784,8.617092887972998e-10,0.00022367202540418476,2.5956922086692328e-06,0.0072962204786151,2.022726893058629e-05,2.68992893327203e-06,0.0009926572895483613,2.0995435860160348e-09,2.2677326754339406e-09,6.967438874586307e-11,7.723787969307017e-09,4.2338205763445586e-07,2.3325983866989854e-07,3.4467805382998492e-12,9.840150468514646e-18,1.0749384780884974e-19,6.353150752780493e-08,3.650017260733813e-14,7.654387524697193e-14,1.6429466159771435e-18,1.8210348424568982e-09,1.756104445887875e-05,5.981637881386864e-12,5.456093984247851e-09,2.3907236374618048e-14,2.996187842305141e-08,1.7656467812225315e-06,4.533408880979433e-19,4.550843960603965e-15,2.8088706413470718e-06,2.192794771668864e-19,1.298265433605487e-11,3.672435963718464e-13,1.0474617959888511e-16,3.058204947308348e-07,5.720481595094171e-06
51,0.028187499999999997,0.2747344084759033,881.8149259442405,0.37847983185649925,0.5944726151536114,0.0,0.16012018685660998,0.13099513933151663,0.028205112257897673,2.5618495113525006e-07,0.000485745209600415,7.2124966184804265e-09,7.616284037180731e-09,0.0023229215959731033,9.208489398365254e-05,7.713512152530143e-05,0.03398915717787426,0.0054804057014804465,2.323529632607478e-09,2.6535939828101645e-13,3.053635804920665e-07,0.0001675355304550447,9.655361492476603e-14,0.00010102019993999127,8.087092509880957e-12,0.03470533389152779,9.512488831341548e-10,0.0002287031391030757,3.133383887727302e-06,0.007485074626987248,2.0555242235932446e-05,2.8771404766471986e-06,0.0010156385255516587,2.6179216995245537e-09,2.7995776252846196e-09,8.595636448636627e-11,8.788294824803181e-09,4.3744352596504984e-07,2.865397879332679e-07,3.922508835680239e-12,1.068520975569526e-17,1.268572286061332e-19,6.484917824988133e-08,4.3135295146050454e-14,9.077917563363497e-14,1.8419684278803233e-18,1.997356116758094e-09,1.7624941011530843e-05,7.31182518034728e-12,5.599149014059637e-09,2.3182660953765288e-14,2.961847971059723e-08,1.5917840801607618e-06,5.240401340730006e-19,5.219240931736772e-15,2.8757122916848355e-06,2.783170069387937e-19,1.2893445266005659e-11,3.738720553278506e-13,1.3759687057044724e-16,3.394582907109509e-07,5.773099656622075e-06
52,0.028195312499999996,0.2772714702532666,889.3660419013167,0.375016704921127,0.5944026179093524,0.0,0.15923903667313025,0.1301935598694366,0.028571643252338713,2.917092850334949e-07,0.0004926929740118515,8.29512555253931e-09,8.771660032098141e-09,0.002334035063670265,9.438943646217426e-05,7.77356698445459e-05,0.0345270472559497,0.005589743802505236,2.729505897148344e-09,3.1879868419102937e-13,3.214582336543776e-07,0.00017069802518048917,1.1525398056118422e-13,0.00010322059038788356,9.915185105199955e-12,0.03519709134560669,1.0521024702694631e-09,0.00023382358195140853,3.762950436738702e-06,0.007676163999947637,2.0887280201844988e-05,3.0632430770534034e-06,0.0010390467649749136,3.247276088310458e-09,3.4426411785277636e-09,1.0548865108212109e-10,9.966995448095094e-09,4.5194822665933414e-07,3.495484208045043e-07,4.4398718876540095e-12,1.1559429213407572e-17,1.490365095177856e-19,6.618764784870365e-08,5.076652613918859e-14,1.0698077115615042e-13,2.068759278583068e-18,2.181239292202512e-09,1.7633247854146687e-05,8.902900582493286e-12,5.745103930307568e-09,2.2563588117189987e-14,2.918027737734587e-08,1.4291666245248234e-06,6.034045626739629e-19,5.955961528012864e-15,2.9428424621380843e-06,3.5170123515412367e-19,1.274126456092123e-11,3.7967547346816275e-13,1.802532231726556e-16,3.763157360673492e-07,5.803132627217298e-06
53,0.028203124999999996,0.2798274027944929,896.9634288123303,0.37159131426056363,0.5943344639838254,0.0,0.15834593244638648,0.1293847955265135,0.028940555304314525,3.304664713648421e-07,0.0004997082060399548,9.488786333960795e-09,1.0062020312130648e-08,0.0023451618486587476,9.669679953650296e-05,7.830316909212203e-05,0.035071052530516185,0.005700739969637037,3.191777527585149e-09,3.811983650249519e-13,3.3831123468182785e-07,0.00017391107687356408,1.368331341809002e-13,0.00010545852170105003,1.2089203921033115e-11,0.035693305386106225,1.1660152739469404e-09,0.00023903418550706308,4.495786089780904e-06,0.007869221702994053,2.1223430187727908e-05,3.24784701530223e-06,0.0010628876229571516,4.006616389630472e-09,4.215924765639125e-09,1.2878610551694973e-10,1.1266297202230271e-08,4.668816507083251e-07,4.2328120626612335e-07,5.0005678541451745e-12,1.2458585427747752e-17,1.7430938670253653e-19,6.754712413453906e-08,5.949861368543628e-14,1.252906879345887e-13,2.3278364988539164e-18,2.3725606784435423e-09,1.7584528313148715e-05,1.079684108773142e-11,5.893867196621555e-09,2.2043860874346763e-14,2.8658465692601e-08,1.2787080718220278e-06,6.920196677167262e-19,6.7630001483904205e-15,3.010157259679197e-06,4.425095625555801e-19,1.2535998228333167e-11,3.8455829937088533e-13,2.354839660535375e-16,4.1664134121016624e-07,5.80764071810454e-06
54,0.028210937499999998,0.2824018994440729,904.6058246902206,0.36820373001209034,0.5942682391361229,0.0,0.15744094982271595,0.12856897181709973,0.02931179208215945,3.7248521782477545e-07,0.0005067912028716095,1.0797054507622226e-08,1.1497054652170693e-08,0.002356302329443876,9.90012283488523e-05,7.883536769646377e-05,0.03562120617941721,0.005813406253444391,3.715324730543819e-09,4.536904648784587e-13,3.5592451654781416e-07,0.0001771760037199375,1.6157597303347622e-13,0.000107734436887689,1.466367773354864e-11,0.036193987611032555,1.2949902119349403e-09,0.0002443357176800479,5.343966255077639e-06,0.008063948834470697,2.1563742156158072e-05,3.430703342290957e-06,0.0010871668178152525,4.91724080108879e-09,5.1407246083302616e-09,1.564227914049795e-10,1.2692084588151173e-08,4.822239292199224e-07,5.086013573221859e-07,5.606379253216056e-12,1.337811918275027e-17,2.0296326262298705e-19,6.89278187511438e-08,6.944115677897264e-14,1.458444627506281e-13,2.62444905503921e-18,2.571275410197015e-09,1.7478613852443063e-05,1.30403787100553e-11,6.045318414888978e-09,2.1617617893185046e-14,2.806585547844709e-08,1.140813069376494e-06,7.903644873744734e-19,7.641815033053543e-15,3.0775445063485766e-06,5.544012476938437e-19,1.2287644832738443e-11,3.884406469957648e-13,3.067858097842637e-16,4.6069603154758165e-07,5.783976827622873e-06
55,0.028218749999999997,0.2849946157556995,912.2918807832604,0.3648540226102477,0.5942040344453077,0.0,0.15652418140622207,0.12774622720728815,0.029685292577652855,4.177644286662946e-07,0.0005139422750495296,1.2222709899112643e-08,1.3086375444079804e-08,0.0023674569187904287,0.00010129669853212933,7.932994947878097e-05,0.03617754139451813,0.00592775456191859,4.305161557279782e-09,5.374760035774425e-13,3.7429588750558636e-07,0.00018049418502329878,1.8976436780793225e-13,0.00011004878480845791,1.7700342024761756e-11,0.03669914984718571,1.4413125488924048e-09,0.00024972886972919465,6.32021969410789e-06,0.008260014160540277,2.190826879136055e-05,3.611658943936902e-06,0.0011118901854158235,6.002539666730508e-09,6.24056455540548e-09,1.8903047914386205e-10,1.424959794536383e-08,4.979498741020404e-07,6.06169638407131e-07,6.259191875133956e-12,1.4313191897232615e-17,2.3528898598722636e-19,7.032994785293636e-08,8.070651198265395e-14,1.6876520599552976e-13,2.964659281332333e-18,2.777407277614403e-09,1.7316626987530157e-05,1.568528031942505e-11,6.199305922094497e-09,2.1279293667240783e-14,2.741605242225738e-08,1.0154592442276679e-06,8.989130941913794e-19,8.593243118536372e-15,3.1448834636059695e-06,6.916714630812705e-19,1.2005486922882488e-11,3.9126065506889485e-13,3.985695583949288e-16,5.087524439445647e-07,5.729970087352457e-06
56,0.028226562499999996,0.2876051902459111,920.0201497005057,0.3615422663536412,0.594141946181852,0.0,0.15559573703658433,0.12691671302950283,0.030060991163937838,4.662721482574002e-07,0.0005211617486726245,1.3767722063103902e-08,1.483945432583379e-08,0.0023786260717534235,0.00010357695317817207,7.978453888245651e-05,0.03674009127686754,0.006043796666029937,4.966345177976706e-09,6.338496209743213e-13,3.934190545505683e-07,0.0001838670512620997,2.2168205286483753e-13,0.00011240201893389038,2.1268765503281108e-11,0.03720880415323879,1.6075776932978787e-09,0.0002552142387859653,7.437940544930191e-06,0.008457053995557049,2.2257065821242595e-05,3.7906128959733633e-06,0.0011370636763064483,7.288217186157425e-09,7.541479552872272e-09,2.2730890317372184e-10,1.5943313448056927e-08,5.140291535627899e-07,7.163760538487487e-07,6.9608926183045935e-12,1.5258921288854882e-17,2.7158526890292796e-19,7.175373187308859e-08,9.341144163813611e-14,1.941663066159462e-13,3.3554475521748545e-18,2.991027743630547e-09,1.7100887257525977e-05,1.8788656389510297e-11,6.355644468004703e-09,2.1023516652461234e-14,2.672268887126808e-08,9.022825504466832e-07,1.0180152221101337e-18,9.617628506714887e-15,3.212044575392625e-06,8.593851098798648e-19,1.169801822091858e-11,3.9297590301071767e-13,5.163681086525438e-16,5.610951318279938e-07,5.64410867211425e-06
57,0.028234375,0.2902332247514959,927.7890996764772,0.3582685326572901,0.594082075866369,0.0,0.15465574369058707,0.1260805933648529,0.030438817602672166,5.179513619627048e-07,0.0005284499641054389,1.543325837513532e-08,1.6765578064180127e-08,0.0023898102765719563,0.00010583554166328702,8.01967055114425e-05,0.03730888869402737,0.006161544214699125,5.703924166243315e-09,7.441760619655826e-13,4.1328375124391866e-07,0.00018729607304451465,2.5760417258864116e-13,0.00011479459708997376,2.544690735267725e-11,0.03772296267401959,1.796715920557482e-09,0.0002607923125534707,8.711172516895914e-06,0.008654672568640989,2.261019212882928e-05,3.96747234578758e-06,0.0011626933680677414,8.801904964414567e-09,9.071726268935835e-09,2.720237381503712e-10,1.7776834655556548e-08,5.304266770758174e-07,8.39276713291688e-07,7.713355734473036e-12,1.621046172878398e-17,3.1215292232492175e-19,7.319939614651174e-08,1.0767517342713572e-13,2.221459653437019e-13,3.8048007067155195e-18,3.2122371704560223e-09,1.6834802008127903e-05,2.2413276478771532e-11,6.51411322887266e-09,2.084509100307381e-14,2.599874294108852e-08,8.006717928032728e-07,1.1479953218900676e-18,1.0714775244834305e-14,3.278889233180896e-06,1.0634392707571238e-18,1.1372378837836956e-11,3.935640858038122e-13,6.671142406404412e-16,6.180196017754112e-07,5.5257122344872654e-06
58,0.028242187499999998,0.29287830462413006,935.5971044371277,0.35503289312425756,0.594024530051218,0.0,0.1537043454265075,0.1252380447259783,0.030818697209187007,5.727190710049436e-07,0.0005358072783950374,1.7219715221186296e-08,1.887382236687381e-08,0.0024010100627780634,0.00010806585951750672,8.05639714858756e-05,0.037883966147426285,0.006281008753334976,6.522954275051848e-09,8.699212126852901e-13,4.3387594986553203e-07,0.00019078274667047934,2.9780337120720663e-13,0.00011722698001974298,3.032157460172572e-11,0.03824163763298454,2.012022987339068e-09,0.00026646345076766586,1.015464348944525e-05,0.008852442611440152,2.2967710128796074e-05,4.142118463660165e-06,0.0011887854619961283,1.0573281038342925e-08,1.0862038575647444e-08,3.24019007434844e-10,1.9752787321075515e-08,5.471030989046534e-07,9.745467589305095e-07,8.518303273839489e-12,1.7163193844551324e-17,3.5730044711393177e-19,7.466717067587928e-08,1.2362147105074105e-13,2.527910704365859e-13,4.3218309524602396e-18,3.4411406128703854e-09,1.6522638238900253e-05,2.6627904540633957e-11,6.674454032247552e-09,2.0738859922161276e-14,2.525601400559863e-08,7.098471110869935e-07,1.2890447455097883e-18,1.1884077571192802e-14,3.3452695879999638e-06,1.3107380540019232e-18,1.1034599918800113e-11,3.930228426501272e-13,8.594448109407853e-16,6.798323327602043e-07,5.375068168366635e-06
59,0.028249999999999997,0.295539980571045,943.4424585728973,0.35183541296943327,0.5939694203182854,0.0,0.15274170307056772,0.12438925582567906,0.031200550923361603,6.304712037237623e-07,0.0005432340632370342,1.9126766299453836e-08,2.1173057323567415e-08,0.0024122259908994936,0.00011026118784323015,8.08838181526438e-05,0.03846535554454113,0.006402201733960638,7.428435072444667e-09,1.0126254494908335e-12,4.551781628980895e-07,0.00019432857847381552,3.4253918729638903e-13,0.00011969963072858482,3.598877821489218e-11,0.03876484111831452,2.257189012103722e-09,0.00027222786926455047,1.1783775596036667e-05,0.00904990636351042,2.332968586936962e-05,4.314377612687383e-06,0.0012153462925380846,1.2633449113125719e-08,1.294517998125083e-08,3.842132419425102e-10,2.187272789573672e-08,5.640155071206188e-07,1.1214537942479904e-06,9.377280726983186e-12,1.8112779860120403e-17,4.0733866034281943e-19,7.61572907007975e-08,1.4137681316948197e-13,2.861723432456212e-13,4.916878664120104e-18,3.677832179334016e-09,1.6169295015113505e-05,3.1507698080814776e-11,6.83637000217219e-09,2.0699624808599358e-14,2.4504752994069288e-08,6.28934482705166e-07,1.4413169312319746e-18,1.3124453863031868e-14,3.4110283768805327e-06,1.6092660908465346e-18,1.0689254263021073e-11,3.913689338886333e-13,1.1041086878419264e-15,7.468495489903547e-07,5.193518436982328e-06
