,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
51,0.028078124999999995,0.4235858066932754,867.5036938755018,0.3892621081241424,0.6158177943939948,0.0,0.142007333412097,0.14101435099771734,0.02603899312016604,9.042986213172995e-07,0.00012716877026929985,1.8152213503278216e-08,2.3361319416018173e-08,0.0016081092454960967,0.0001243973046946908,6.899454701826604e-05,0.025571043403997157,0.00829151780623127,1.0299557816384025e-08,8.251302463308755e-13,3.3311314723642503e-07,0.00024664279717834107,3.907847150434443e-13,7.696373337465986e-05,2.0303862414535e-11,0.0298905659550951,1.3733976488059567e-08,0.0002361707377517877,8.39281480486673e-06,0.007818467996791948,0.00022341342105962873,6.4205647136586115e-06,0.0007329521395391662,3.837681839996228e-09,3.9589264779333895e-09,1.8602634234528362e-10,2.7211071697038984e-08,6.973861806254857e-07,4.4608969752943504e-07,1.0391661656547582e-11,4.415181244445842e-17,4.465625709899192e-19,5.427090400100438e-08,1.6509628205284262e-13,3.4634509770423214e-13,2.774027356537459e-17,9.792912770193237e-09,6.805470927933681e-05,2.0140658778810156e-11,1.9096265020664913e-08,4.741681120553183e-13,1.7646525775791411e-07,5.458841226662345e-06,1.5624636482510599e-18,2.913867071463436e-14,1.3193400997309266e-06,5.441850921510417e-19,3.655062368108884e-11,1.4229160377811934e-12,6.474515148155084e-17,2.9555473058677167e-07,1.2437047872266386e-05
52,0.028082031249999997,0.42668654141653917,873.4884610187698,0.3864333360448763,0.6157614858358531,0.0,0.14140763951582733,0.14042368870929253,0.02630560969505406,9.865662315105675e-07,0.00012860298557363986,1.9859296372546045e-08,2.56055825601394e-08,0.0016140031579001304,0.0001263731547038366,6.93988884093138e-05,0.02589165086728839,0.008423229700824967,1.1492788621351285e-08,9.277219222844471e-13,3.423612873019223e-07,0.0002503674839843309,4.3671814475754483e-13,7.829868300376505e-05,2.3786790592267627e-11,0.03022571975519723,1.4749436215571037e-08,0.0002403723558495008,9.568847781566066e-06,0.007974977589915385,0.0002262616669097446,6.7673991649258965e-06,0.0007464048781874573,4.477592154286698e-09,4.601529858383492e-09,2.1533499097975066e-10,2.9310819819000632e-08,7.119331636351256e-07,5.259306610913897e-07,1.1455599083883425e-11,4.560665157408373e-17,4.934225582535973e-19,5.516220209122106e-08,1.819478828385966e-13,3.866377116230398e-13,3.0179389751800265e-17,1.041631112210858e-08,6.736808161764841e-05,2.318592562356106e-11,1.94704085227646e-08,4.575223290738643e-13,1.7234234079515007e-07,5.053674920254867e-06,1.7487034910069137e-18,3.18314464645561e-14,1.3449517586932784e-06,6.428160018539874e-19,3.6552424500560156e-11,1.4365007526730887e-12,8.075150945619142e-17,3.21901094931186e-07,1.2555626060460126e-05
53,0.028085937499999998,0.42980502776171847,879.5025505422824,0.3836295378755929,0.6157060532457065,5.741007566504246e-47,0.14080172423768839,0.13982902980142756,0.026573473233037187,1.0724433249041854e-06,0.00013004787273519238,2.1661787247604225e-08,2.8006061710614402e-08,0.0016199005630593505,0.00012833642606200973,6.978897147081646e-05,0.0262151026349888,0.008556522281576778,1.2784488336490299e-08,1.039715777539937e-12,3.5180671326620733e-07,0.00025414008744031234,4.861975295431274e-13,7.96515013471661e-05,2.7772394911121493e-11,0.03056322952583189,1.584344558762059e-08,0.0002446312435204624,1.086889949965332e-05,0.008132516587946328,0.00022913657306890929,7.108058833536626e-06,0.0007600536567869389,5.20796626623834e-09,5.333587439705859e-09,2.483679884842515e-10,3.152399262966096e-08,7.265871674356505e-07,6.172546771165306e-07,1.2586998668280101e-11,4.6989230727907414e-17,5.4354183612502425e-19,5.606448621788061e-08,2.000388006509062e-13,4.3014605252811177e-13,3.2837253164385375e-17,1.1061402369740924e-08,6.65112643561381e-05,2.6624135548032433e-11,1.9848654484844174e-08,4.4189895048416043e-13,1.6802782156348466e-07,4.660325577803833e-06,1.951648276412057e-18,3.4651592589719066e-14,1.3707213028219873e-06,7.57554674265446e-19,3.639177992276556e-11,1.447495056026141e-12,1.005333878762654e-16,3.503034912130739e-07,1.2648171844184898e-05
54,0.028093749999999997,0.43609305544322235,891.6163639276008,0.3780979820290627,0.6155983062830396,2.1982306422950575e-46,0.1395754296796957,0.13863191088309326,0.02711105291990732,1.2534554658526177e-06,0.00013296000504712087,2.5535891940409283e-08,3.3271378935972745e-08,0.0016316662601291642,0.00013220456637936593,7.052221221400325e-05,0.026868392972734204,0.008826982066725796,1.566358223081467e-08,1.2926572013885162e-12,3.7120937903336523e-07,0.0002618059144899439,5.95537895237804e-13,8.240207200314791e-05,3.746064893075278e-11,0.031243052830239735,1.8276650988301496e-08,0.000253292807271928,1.3852520605226076e-05,0.008449181989116155,0.0002349475176925607,7.764380140153998e-06,0.0007878534135600678,6.968333967066027e-09,7.093748341023271e-09,3.2656799483622413e-10,3.627587748179779e-08,7.560595906823449e-07,8.366326263867791e-07,1.5049060459349698e-11,4.948640072642818e-17,6.532694029403663e-19,5.789617856503885e-08,2.3988232767997043e-13,5.267444669851233e-13,3.8859480397095686e-17,1.2409759564872905e-08,6.430557778696125e-05,3.478917227026295e-11,2.0614095036899123e-08,4.1370990331048774e-13,1.589362472738301e-07,3.919934060647417e-06,2.4100807576064046e-18,4.062580140723081e-14,1.4225129416666191e-06,1.0439843056453454e-18,3.562281061120652e-11,1.4611949138903894e-12,1.549362741441873e-16,4.1381785647304025e-07,1.2746110403328101e-05
55,0.028101562499999996,0.4424484245996864,903.838916792201,0.372666948655576,0.6154944919318488,3.764404769515654e-46,0.13832524701786242,0.13741983153517534,0.027653188180290358,1.4454109307237983e-06,0.00013591460323898418,2.9770960738425065e-08,3.920931376018154e-08,0.001643447161793663,0.0001359912589359128,7.119156197545069e-05,0.02753304220641652,0.009103783729286956,1.8963792606686664e-08,1.58783257382991e-12,3.913298836503165e-07,0.00026967009617967855,7.189914780135939e-13,8.5224657864886e-05,4.9870423002879794e-11,0.03193222358572797,2.1092400921174138e-08,0.00026218147922262664,1.7405091245364034e-05,0.00876788801534856,0.00024086589942632852,8.381260812936623e-06,0.0008164478269833429,9.206785437917564e-09,9.326208769467557e-09,4.235102759011306e-10,4.147434426372728e-08,7.856977291337359e-07,1.1121483248043637e-06,1.7778477398213874e-11,5.163204100589149e-17,7.762617946452265e-19,5.97720809719949e-08,2.849431877830508e-13,6.367650996378768e-13,4.598961985144148e-17,1.3836164486902877e-08,6.150872805736386e-05,4.4968072926091903e-11,2.1391889467146414e-08,3.8917184513295324e-13,1.494467684897154e-07,3.254261081803057e-06,2.941149885491641e-18,4.701178959270893e-14,1.4746923551187944e-06,1.4257792911618664e-18,3.4345730478020115e-11,1.463103524862444e-12,2.370150527230224e-16,4.872030090095324e-07,1.2709362681135295e-05
56,0.028105468749999998,0.4456512062555758,909.98906829438,0.3699886854948291,0.6154440161094156,4.3697821330108536e-46,0.13768930050211672,0.13680637632610307,0.027926772655958373,1.5449724184226973e-06,0.00013741287162786646,3.2023939997097605e-08,4.245287123269169e-08,0.0016493636138846975,0.00013785239048346104,7.1501284273156e-05,0.027870774462017946,0.0092450540435593,2.078281453344823e-08,1.7527964949440045e-12,4.0167474672578106e-07,0.00027369197632011834,7.860981463857998e-13,8.666807486009953e-05,5.728095476973433e-11,0.03228148306272702,2.266877614132423e-08,0.00026672580524790405,1.9418701335771396e-05,0.008927959627989352,0.0002438759127551926,8.673581139903284e-06,0.0008310966611143455,1.0539707030355515e-08,1.0653700370941545e-08,4.801089590470599e-10,4.424565634934916e-08,8.005566908537259e-07,1.2732897635506199e-06,1.9244468086326795e-11,5.258030294035623e-17,8.430135936192959e-19,6.072998564497307e-08,3.0957932974263786e-13,6.970419514674192e-13,5.0044596110884145e-17,1.4579949318089956e-08,5.992112334506632e-05,5.093873570187926e-11,2.1785518137274328e-08,3.781107007567343e-13,1.4463644602162626e-07,2.951877964582036e-06,3.2343298537154204e-18,5.034775509111173e-14,1.5009451491311987e-06,1.6613114431119254e-18,3.355016529112741e-11,1.459453035026584e-12,2.923557102287904e-16,5.279626195533404e-07,1.2634188450286608e-05
57,0.028109375,0.4488700427520585,916.1644379619429,0.36733550638603224,0.6153946717113605,6.3992673211413414e-46,0.13704747377116994,0.13618934668332275,0.028201415469339675,1.646338705653971e-06,0.00013892199579413597,3.435932740105362e-08,4.587693590836842e-08,0.0016552844101512432,0.00013968532227373972,7.179289009743373e-05,0.028211420907331503,0.009387963530973415,2.2713455762751146e-08,1.929601685941431e-12,4.1218127534143797e-07,0.0002777662782735562,8.565990864048581e-13,8.813018936896159e-05,6.559268932736885e-11,0.032633125295158855,2.4362576839027518e-08,0.00027132775301075615,2.15938364533861e-05,0.009087983611864336,0.0002469137809309335,8.953990118526347e-06,0.0008459534077756055,1.2027749744822793e-08,1.21347404366672e-08,5.425395214330432e-10,4.71245293941455e-08,8.153871203404407e-07,1.4502146293093186e-06,2.07762397827024e-11,5.3436280857659853e-17,9.131512858619287e-19,6.169935857149657e-08,3.3559879832957173e-13,7.60733711714895e-13,5.4451335972906045e-17,1.5342273354562632e-08,5.822346287315748e-05,5.7544648511881455e-11,2.2181072199953766e-08,3.678262708717874e-13,1.398238046285276e-07,2.6710429482757023e-06,3.545821166605377e-18,5.376132966005196e-14,1.5272297684021619e-06,1.9315788556979383e-18,3.267626955404176e-11,1.4526948215729537e-12,3.599426211451145e-16,5.716489732965476e-07,1.2519288226727528e-05
58,0.028113281249999997,0.4521046247710435,922.3642921729759,0.364707404266624,0.6153465051823309,6.93616804936889e-46,0.1363998344933419,0.13556881977631852,0.02847708283260959,1.749152457243617e-06,0.0001404420107998604,3.6773878229437545e-08,4.948500459609501e-08,0.00166120972061127,0.00014148756706233376,7.206570177713598e-05,0.028554993661584177,0.009532522366568427,2.4757225341297153e-08,2.1186447803046405e-12,4.22842426644004e-07,0.00028189363264576007,9.303874931794174e-13,8.961113552595682e-05,7.489176674756007e-11,0.03298715544481416,2.618152907556771e-08,0.00027598717326942816,2.3936523951318597e-05,0.009247754552845338,0.00024997973099984665,9.222205998527314e-06,0.0008610201285683634,1.3684263130617425e-08,1.3782845665619014e-08,6.11226575062308e-10,5.0107911408777534e-08,8.301645769294559e-07,1.6430843511938796e-06,2.2373439521753762e-11,5.419952113013238e-17,9.866793843110564e-19,6.26802840015079e-08,3.6302452542822595e-13,8.278233743188208e-13,5.923744777519264e-17,1.6122738491318484e-08,5.643155762901779e-05,6.483361892742382e-11,2.2578087893529325e-08,3.5825684004338305e-13,1.3503949171810363e-07,2.4117012260069284e-06,3.875375227704509e-18,5.724194959603619e-14,1.5535209893194204e-06,2.2410520002291305e-18,3.174004679249039e-11,1.4428601066293609e-12,4.4233152428384944e-16,6.184274158148926e-07,1.2363702881115583e-05
59,0.028117187499999998,0.4553546436035836,928.5878811883664,0.36210436614712666,0.6152995639862744,9.049554492322609e-46,0.1357464533585942,0.1349448747175811,0.02875374023601708,1.8530728599460088e-06,0.00014197295036724034,3.926420709106941e-08,5.3280491146140823e-08,0.0016671397083882471,0.00014325669559858546,7.231903297567897e-05,0.028901504524445714,0.009678740708179565,2.6915463898449755e-08,2.3203455754233922e-12,4.3365110280701694e-07,0.0002860746110026063,1.007349704980124e-12,9.11110436064745e-05,8.526936771586792e-11,0.03334357840657291,2.8133676996571282e-08,0.00028070384203730136,2.645279116093777e-05,0.009407061430625627,0.0002530739956084642,9.47808238054395e-06,0.0008762988828411204,1.5522764517266722e-08,1.5611866847013487e-08,6.866045387003945e-10,5.319217730437516e-08,8.448648023392575e-07,1.851815178486125e-06,2.4035607260666543e-11,5.487139863301643e-17,1.0636082321823784e-18,6.367284584942354e-08,3.918816824782341e-13,8.982899809608257e-13,6.443196177076079e-17,1.6921067316086118e-08,5.456209168344651e-05,7.285502613282387e-11,2.2976076793707463e-08,3.493411178764925e-13,1.3031203315971846e-07,2.1734476483937546e-06,4.222548920167125e-18,6.077983635758396e-14,1.5797922871242652e-06,2.5947516609824405e-18,3.075677763908128e-11,1.4300136789567694e-12,5.425688221621138e-16,6.684684168742298e-07,1.2167083111631549e-05
60,0.02812109375,0.45861978318130087,934.8344553507026,0.35952636668340876,0.6152538963364607,9.52645254102539e-46,0.1350874026572894,0.13431759124013445,0.029031353168941856,1.9577751178444016e-06,0.00014351485064072016,4.1826871444163686e-08,5.726679124096826e-08,0.001673074552711451,0.00014499034709494678,7.255219015369003e-05,0.02925096554274469,0.00982662892322027,2.9189458666702006e-08,2.535132983625433e-12,4.4460028617683054e-07,0.0002903097273225094,1.087362364168084e-12,9.263004241082049e-05,9.682193533436597e-11,0.03370239946226601,3.0227407912807746e-08,0.0002854774655313093,2.914879347307731e-05,0.009565688649125471,0.0002561968178937563,9.721585585145265e-06,0.0008917917528100267,1.7557078596565597e-08,1.763619707646517e-08,7.691304903927222e-10,5.637316170295629e-08,8.594640620542934e-07,2.076060986215576e-06,2.5762269984948833e-11,5.545437136875523e-17,1.143953395845865e-18,6.467712978361966e-08,4.2219856506973794e-13,9.720983044302153e-13,7.006570459986494e-17,1.773705622794378e-08,5.263216231097135e-05,8.16609104121256e-11,2.3374528817117544e-08,3.410188865330737e-13,1.2566722483143748e-07,1.9555832241470276e-06,4.586767618798747e-18,6.436554097137775e-14,1.6060158626979049e-06,2.9982158156262997e-18,2.974038584423099e-11,1.41425201385359e-12,6.642837343748204e-16,7.21948019932151e-07,1.192974146041748e-05
61,0.028124999999999997,0.46189972961318804,941.103253344042,0.3569733736051942,0.6152095514426414,1.1734723076106325e-45,0.13442275707766116,0.13368705070871015,0.02930988662143349,2.0629450587975594e-06,0.00014506774610866698,4.445844460582919e-08,6.144733936642528e-08,0.0016790144244664188,0.00014668623055257498,7.276447248930365e-05,0.029603388372152813,0.009976197381047098,3.158063933464448e-08,2.763495603315128e-12,4.5568313378901373e-07,0.00029459942402085666,1.17029501518999e-12,9.41682563723204e-05,1.0965633593265374e-10,0.03406362357116681,3.2471488291717184e-08,0.00029030766953971963,3.20309525474813e-05,0.00972341640699361,0.00025934844715461836,9.952772513866853e-06,0.0009075008126089268,1.9801720754885127e-08,1.987124793536915e-08,8.593164103916527e-10,5.964618609675962e-08,8.739393922148677e-07,2.315203801407825e-06,2.75530703217745e-11,5.595154648217671e-17,1.2277481284673746e-18,6.5693221146043e-08,4.540114049203845e-13,1.049211873395549e-12,7.617113457286432e-17,1.8570507885794263e-08,5.0658806703457325e-05,9.130677686820626e-11,2.3772913952878326e-08,3.3323104526632726e-13,1.2112768163230843e-07,1.757170899969779e-06,4.967272395647111e-18,6.798984498015663e-14,1.6321625783597897e-06,3.4576474161229586e-18,2.8703279330399745e-11,1.3957008766199917e-12,8.118075374268365e-16,7.790480315743302e-07,1.1652685057657556e-05
62,0.028132812499999996,0.46850161484060154,953.7049426685275,0.35194308757282944,0.6151252632516401,1.3227244449719729e-45,0.133081207957926,0.13242053898474881,0.02986779903522995,2.273067039721981e-06,0.0001481964746560432,4.9899882494288696e-08,7.037151445989376e-08,0.001690870670585752,0.00014994781739515622,7.312330022895962e-05,0.030314850965544718,0.010279432238961342,3.670302252856528e-08,3.2613725874336266e-12,4.781569381182793e-07,0.0003033154950993288,1.3439407286324336e-12,9.729267829775964e-05,1.395646890911461e-10,0.03479093332072501,3.7421472878017525e-08,0.0003001051450718921,3.835292334447663e-05,0.01003454216112691,0.00026571827318130984,1.0377339087658613e-05,0.0009394714916230595,2.495169820122226e-08,2.5007408137318885e-08,1.0639652445080796e-09,6.643093307536285e-08,9.023645571772375e-07,2.8337813745185238e-06,3.131923003397409e-11,5.668444279194226e-17,1.4052140727518447e-18,6.775446247210011e-08,5.22038123809213e-13,1.2126744708289455e-12,8.987890363710777e-17,2.0283505771586696e-08,4.664389844226438e-05,1.132717583825133e-10,2.456536109771339e-08,3.191237337766413e-13,1.1244757345782044e-07,1.4162485375466648e-06,5.773424502505371e-18,7.530007810482431e-14,1.6839740966765296e-06,4.569874910382989e-18,2.6637614081511767e-11,1.3508432052011723e-12,1.2054908611201023e-15,9.048900216460222e-07,1.0986874838447183e-05
63,0.028140624999999996,0.4751585997356764,966.3859571887758,0.3470123555812996,0.6150467718862513,1.4719394618354608e-45,0.13171853627964067,0.1311421593976771,0.030428921338387652,2.4823337040225266e-06,0.00015136905448229364,5.557812957043192e-08,8.010912876190323e-08,0.001702748881631028,0.0001530342968975596,7.339111109352526e-05,0.031038143240591645,0.010589416739140763,4.2308396913671065e-08,3.820184813082418e-12,5.010878282004523e-07,0.00031225046760446267,1.5279617646720158e-12,0.00010049419789612234,1.759729583572615e-10,0.03552779355776317,4.307547965025944e-08,0.0003101190875232587,4.549144330592851e-05,0.010339425221141833,0.0002722050357415411,1.0754709145043134e-05,0.0009723182141609317,3.1087916804645843e-08,3.115069072003415e-08,1.3055060930380687e-09,7.351306688673978e-08,9.30058810938419e-07,3.3975405372729674e-06,3.533262640985561e-11,5.714225337137625e-17,1.5971981062257745e-18,6.986327361851212e-08,5.966090322015291e-13,1.3887242052226576e-12,1.0588009987173588e-16,2.2065380294617787e-08,4.265018478332583e-05,1.3928825436969145e-10,2.5350835827949e-08,3.065920361517389e-13,1.0437588734922834e-07,1.1386341635904924e-06,6.632965811209066e-18,8.26868598893182e-14,1.7351005490214891e-06,5.996906811833346e-18,2.460103717743934e-11,1.2970503158580374e-12,1.776837845079676e-15,1.0475217443688587e-06,1.0193209894407238e-05
64,0.028148437499999998,0.48186818882337906,979.1402855509926,0.34218051512621717,0.6149744846901466,1.6209924617530007e-45,0.130335369521466,0.1298525682595296,0.030992980437428725,2.6896197944066517e-06,0.00015458576684573567,6.147303932696609e-08,9.069277806426256e-08,0.0017146505512996048,0.00015593057343631973,7.356224304776117e-05,0.03177335082915677,0.010906236821268693,4.841344093350374e-08,4.4461585650774e-12,5.244396465474474e-07,0.0003214049866753011,1.721894551745987e-12,0.00010377366067573006,2.1992785073805712e-10,0.03627424291449377,4.951324488258094e-08,0.00032034364394013164,5.3508502166389156e-05,0.01063626550343023,0.0002788110432930847,1.1086243936572348e-05,0.0010060572252787424,3.8295095409175955e-08,3.840964878680758e-08,1.5890875756222383e-09,8.08415710114254e-08,9.568998857473954e-07,3.992937130647473e-06,3.95846754709304e-11,5.737889114043774e-17,1.8047552357391094e-18,7.202035477568066e-08,6.783369820832657e-13,1.57703221950684e-12,1.2449251635893076e-16,2.391706982974494e-08,3.878271029019429e-05,1.6990563153311008e-10,2.6124719808530585e-08,2.953731063530948e-13,9.697415808540307e-08,9.146474782006964e-07,7.535876477159209e-18,9.012097852173001e-14,1.7852649066141508e-06,7.817203413221751e-18,2.264343753896496e-11,1.236016226867802e-12,2.599620257075822e-15,1.2085718230629548e-06,9.302765211279846e-06
65,0.028156249999999997,0.488627917198663,991.9619656620883,0.3374467552363472,0.6149088192863,1.7697564860355436e-45,0.1289323420585128,0.12855242503202513,0.031559707887752794,2.8941842853891064e-06,0.00015784688978274627,6.756974516814735e-08,1.0216131899339143e-07,0.0017265771999970365,0.00015862293789705576,7.363103976215768e-05,0.03252055399084085,0.011229980826208043,5.503863176315105e-08,5.1470903234758464e-12,5.481885497263744e-07,0.00033077824960945794,1.9256223940518607e-12,0.00010713184618930052,2.725768385641869e-10,0.03703031770316289,5.6821427532626914e-08,0.0003307716505380277,6.247536062023879e-05,0.01092325688806784,0.00028553877289357564,1.1373307164344305e-05,0.0010407046392249782,4.6631579125582486e-08,4.687844407426578e-08,1.920689674066038e-09,8.836102506372949e-08,9.828010762188373e-07,4.6044062155786e-06,4.4064046035022676e-11,5.744961931545628e-17,2.0293915989816893e-18,7.422642149110062e-08,7.680276245088773e-13,1.7773493985409162e-12,1.4606784927798728e-16,2.5839817893239468e-08,3.51200617225648e-05,2.0574414649123099e-10,2.6882317459624685e-08,2.8525061635359963e-13,9.025588819069004e-08,7.349613638843607e-07,8.471266323334119e-18,9.758499623246331e-14,1.8341687684557469e-06,1.012704647592571e-17,2.0793253206619064e-11,1.1695640290895095e-12,3.775437065237487e-15,1.3897380874765039e-06,8.35278172221613e-06
66,0.028164062499999996,0.4954353597625025,1004.8451052353726,0.3328101275492789,0.6148502019536722,1.9181388643891075e-45,0.12751009083170628,0.12724238947997155,0.03212884115933785,3.095608735773136e-06,0.00016115269530380584,7.385925138707318e-08,1.1456147730354654e-07,0.001738530364573352,0.00016109908254571318,7.359190811363956e-05,0.03327982575724739,0.011560739603085452,6.220806052353192e-08,5.9327326239217965e-12,5.723252573339727e-07,0.00034036791141927355,2.1395118833790006e-12,0.00011056946192391882,3.35156145342181e-10,0.03779605064700818,6.50938926782028e-08,0.0003413946474616465,7.247252179628442e-05,0.01119860046982223,0.00029239088256171664,1.1617112490205125e-05,0.0010762763414745391,5.611218687022252e-08,5.6621157876413795e-08,2.3072051621261e-09,9.601280172076558e-08,1.0077145493577203e-06,5.2160546541343224e-06,4.8756115450291335e-11,5.740916162194154e-17,2.2731419773151913e-18,7.648220584135637e-08,8.667108747705931e-13,1.9895054501558297e-12,1.7099379726710953e-16,2.7835365518940758e-08,3.171374706733434e-05,2.474998478817417e-10,2.761892477038842e-08,2.760520514520671e-13,8.419847330868383e-08,5.9123518286857e-07,9.428174571453115e-18,1.0507362145492108e-13,1.8814925862838965e-06,1.3044465809596546e-17,1.906334169634557e-11,1.099536606361697e-12,5.443082860075661e-15,1.592778792843205e-06,7.382637765397615e-06
67,0.028171875,0.5022881450658017,1017.7839124700017,0.32826955401914837,0.614799065751349,2.066032505759972e-45,0.12606925209845896,0.12592311943281576,0.032700124442392356,3.2937031756673308e-06,0.00016450344658611459,8.03385770953462e-08,1.2794913374137902e-07,0.001750511588024693,0.00016334811940152982,7.343938546823265e-05,0.03405122979395322,0.011898606573558223,6.994901949570253e-08,6.815260354732953e-12,5.968569548700828e-07,0.0003501699969911402,2.3645639088645158e-12,0.00011408713667530948,4.0898356251598306e-10,0.03857146941220709,7.443181729344358e-08,0.0003522029177838835,8.358935558537842e-05,0.01146051613027955,0.0002993702239834488,1.1818723042741229e-05,0.0011127878745251533,6.668917085146972e-08,6.765193239205287e-08,2.7565384401837017e-09,1.0373627363014359e-07,1.0316323309438998e-06,5.813367155891281e-06,5.3642652447081215e-11,5.731017621247953e-17,2.538658900289691e-18,7.87884574731853e-08,9.75676441778705e-13,2.2136117044829244e-12,1.9969563161264786e-16,2.9905548984707404e-08,2.858952867084352e-05,2.959486312416214e-10,2.8329893775014552e-08,2.6764162576299565e-13,7.875605310734658e-08,4.7637180128951114e-07,1.0396415396903059e-17,1.1258269011209782e-13,1.926896253528159e-06,1.67140163691868e-17,1.7456514173614122e-11,1.0277026328109062e-12,7.790432458448612e-15,1.8195032733634377e-06,6.429665068993518e-06
68,0.028179687499999998,0.5091839707317201,1030.7727332597806,0.3238238337002177,0.6147558470266445,2.2133613156364512e-45,0.12461045871448118,0.12459526744729611,0.0332733090326375,3.4884011526045874e-06,0.00016789939473177198,8.701049918573158e-08,1.4239023319358813e-07,0.0017625224044483744,0.00016536062212061027,7.316822100166325e-05,0.03483481789382668,0.012243677732043204,7.829131948846037e-08,7.809904863849065e-12,6.218088889660442e-07,0.00036017881571000687,2.6026478397987e-12,0.00011768541289151585,4.954391312608246e-10,0.03935659484440095,8.494362335468933e-08,0.00036318554558018777,9.592201228589965e-05,0.011707253200994618,0.0003064798546966657,1.1979137775890526e-05,0.0011502543004214276,7.82330623096647e-08,7.991089367316918e-08,3.277686750235663e-09,1.11470050441798e-07,1.0545850898162516e-06,6.384611498724731e-06,5.870226098123854e-11,5.720289933232256e-17,2.829342283246251e-18,8.114594430236347e-08,1.096524101472265e-12,2.4498175181347296e-12,2.326371638058053e-16,3.205295865667245e-08,2.5754547262625202e-05,3.519438495648573e-10,2.9010692991073555e-08,2.599121701378905e-13,7.387102920848619e-08,3.845283479157568e-07,1.1367398471819644e-17,1.2011796497139252e-13,1.9700199846332476e-06,2.1312559969938144e-17,1.596986476977249e-11,9.556814224093259e-13,1.1070095002687716e-14,2.07176175511476e-06,5.525576675969522e-06
69,0.028187499999999997,0.5161205925239251,1043.8060346990403,0.31947166599646765,0.6147209822543621,2.360029196777295e-45,0.12313433794160059,0.12325947833624235,0.03384815355904116,3.679687495157226e-06,0.00017134077558408656,9.38829775135005e-08,1.5796134768798844e-07,0.0017745643254430035,0.0001671287096858479,7.277346548590162e-05,0.03563062723690317,0.012596051638713118,8.726665036626045e-08,8.935808820268779e-12,6.47225810505499e-07,0.00037038688170486174,2.8568434066979602e-12,0.00012136473833276979,5.959538097582245e-10,0.040151439065134076,9.674491829309265e-08,0.00037433048954610567,0.00010957227830456355,0.011937101318021524,0.00031372305073678686,1.2099409500775736e-05,0.0011886900367219823,9.051741669417402e-08,9.323866643467573e-08,3.8808165022323425e-09,1.191532934063158e-07,1.0766388971023082e-06,6.92171209512356e-06,6.391072277288157e-11,5.713564641872651e-17,3.149520002896996e-18,8.355545317210645e-08,1.2312303314725257e-12,2.698478350502831e-12,2.703214974662991e-16,3.428061142682472e-08,2.3201489408229563e-05,4.164152236181905e-10,2.9656964739304297e-08,2.527781342565577e-13,6.948279159082508e-08,3.1099433197206305e-07,1.233483797117961e-17,1.2768481024678507e-13,2.010485758390618e-06,2.7056223843319476e-17,1.4597699794521357e-11,8.84888075976388e-13,1.5618820690522847e-14,2.3514331630066316e-06,4.69409218665644e-06
70,0.028195312499999996,0.5230958252530843,1056.8784147121291,0.3152116642355857,0.6146949040034854,2.505967739583033e-45,0.12164150934741275,0.12191638610852325,0.034424424065890226,3.867548253844356e-06,0.0001748278061151296,1.0096832619356583e-07,1.7474991885214497e-07,0.0017866388235064418,0.00016864617508166084,7.225057265556874e-05,0.03643867733664932,0.012955829376745094,9.690801667020161e-08,1.0217237623812106e-11,6.731733254378207e-07,0.00038078484084387197,3.1319699926366818e-12,0.00012512545654933067,7.119932789507314e-10,0.04095600333665867,1.0995863074375932e-07,0.0003856246638566185,0.00012464603720698552,0.012148401866656966,0.0003211033187414108,1.2180757778841704e-05,0.0012281086520584171,1.0321265136634459e-07,1.0735449799400634e-07,4.577334066992568e-09,1.267271259158733e-07,1.0978903977960324e-06,7.420502227392861e-06,6.924176125563075e-11,5.715612177297544e-17,3.504713453370241e-18,8.601779025059758e-08,1.3822446244409398e-12,2.9601105278813014e-12,3.1329212558162475e-16,3.6592112738654285e-08,2.0913823811237795e-05,4.903649862748465e-10,3.02645794431435e-08,2.461704762117666e-13,6.553341115434677e-08,2.5201780287782347e-07,1.3295295909463427e-17,1.3528834007437678e-13,2.0478992765685355e-06,3.420874654444941e-17,1.3333276841890147e-11,8.164989627024747e-13,2.1882114602882922e-14,2.6604123343569876e-06,3.950017913919933e-06
