grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0293125,0.0973199078613275,1010.4736735619794,0.3521776935983929,0.6881183354178347,2.019656886308225e-27,0.0116634544383685,0.0105237465192599,0.0237942013495228,0.147238863263799,3.874474062701471e-06,3.300074587105797e-10,3.376841827855488e-09,1.5049776579632362e-07,1.3572105839313023e-05,0.0261429477052604,0.0,7.875222639736289e-20,3.092846895697698e-05,1.8759215444888605e-05,0.0064020960074558,0.0316869956914265,1.7940462332700177e-10,2.0622710391333885e-25,8.029257979960445e-19,5.022831264687543e-14,1.2796325154717698e-08,1.314997542502117e-05,3.6035098817056536e-11,1.674012702171549e-15,4.83775178954785e-06,4.006582177998853e-15,2.7793327036138866e-15,1.3506157063594222e-06,2.596009103888138e-11,2.838290089725904e-05,6.454262809973469e-11,0.000127479509588,3.8500906709278025e-08,3.1101806865896446e-10,7.051628581601541e-12,3.3009141229188614e-13,1.020232308844835e-09,1.06020612798245e-06,2.4047829839806416e-12,0.0187276205131381,3.0893570788544895e-11,0.0025191892469698,0.0001972580440545,1.1705807119027661e-08,0.0002545368658107,0.026013588556388,0.0008706751847307,0.0028910731770155,0.0019652722991635,0.0002333916914502,0.0001955531715565,8.820782487488978e-09,3.5518236631311784e-08,1.4595229904018803e-09,7.714437227238441e-09,1.9631441350730523e-09,1.4561214883302196e-07,3.065626066719603e-08,2.9885683837271263e-10,4.60913033963046e-08,3.7291624668920975e-11,4.11436516057764e-10,2.706803681685277e-07,7.566526080306021e-06,2.481069480699727e-12,1.8954720837778297e-15,1.7369370137828329e-12,1.9626797995412045e-06,2.777853635018645e-20,1.2838618881405564e-07,2.135008434144403e-11,4.439002887299026e-06,0.0002666530719878,5.053641828572422e-07,2.4128501040187248e-12,2.2721482706331758e-13,1.1511699739063878e-05,4.321028565475584e-07,5.985202910126386e-14,2.930236469884429e-18,2.0682051219471073e-08,3.118804610189428e-10,1.980520945011955e-05,5.2539957635279954e-08,4.904913667002488e-07,6.682049152276674e-19,3.357028493313901e-06,7.226662706426256e-09,1.8171485717866825e-08,3.366915546663705e-08,5.3290702510091984e-08,8.423101188013543e-15,3.748298996413075e-13
0.02934375,0.0984959549874867,1022.1725700669518,0.3479726717016694,0.6882112949183277,2.0206590487376523e-27,0.0112324195492082,0.0100733173686218,0.0230356911509329,0.1461322395621688,3.935938267978325e-06,4.52689511842842e-10,4.420118213376765e-09,1.77073753351017e-07,1.364179297314034e-05,0.0265240129045759,0.0,7.877278296361751e-20,3.250864779483963e-05,1.8587089107016667e-05,0.0065194522977082,0.0324317013142933,2.2827872299523087e-10,4.524710323141208e-25,1.3412132640734237e-18,6.967163081442327e-14,1.5863238344786582e-08,1.3429251306936466e-05,4.577352804810173e-11,2.487728625666015e-15,4.940774863464151e-06,6.044934520114445e-15,4.025119262391157e-15,1.3812158307111685e-06,3.002137411287516e-11,2.909918659902853e-05,8.183233464621975e-11,0.0001300573601015,3.944623051930183e-08,3.8687421593674016e-10,8.383612740442645e-12,3.724457982851687e-13,1.2654695009402788e-09,1.0871764478778604e-06,3.2757830018879765e-12,0.0190318813838884,4.4495902984597395e-11,0.0025790586118059,0.000219200802212,1.5675184369313812e-08,0.0002628447677621,0.0268580284153646,0.0008941403481382,0.0029563295959508,0.0020218992422767,0.0002394469127349,0.0002011849038011,1.0926179111855757e-08,4.3162669382388357e-08,1.8611803669279399e-09,8.971973264893387e-09,2.262075300075765e-09,1.7503862027178093e-07,3.3573730084751245e-08,3.8626992188036254e-10,5.070266654897242e-08,4.8540679350146315e-11,5.43613526702249e-10,2.987013840804099e-07,8.653610469969357e-06,3.460221269503962e-12,2.573326311078487e-15,2.1788240905494734e-12,2.214981287755792e-06,3.739859896716e-20,1.3145577716410868e-07,2.873108612492852e-11,5.0940857629985255e-06,0.0002742576886306,5.228024609692037e-07,3.878110689077762e-12,3.0055259545368273e-13,1.0443284168683994e-05,5.323911427964283e-07,7.118173279935766e-14,4.0892515337069095e-18,2.008928735638173e-08,3.1013154621331545e-10,2.0335198470780457e-05,4.517932276560982e-08,4.891811575681517e-07,8.130454880006499e-19,3.4598328777613704e-06,7.098438537987956e-09,1.5990095492204036e-08,3.180610872620185e-08,5.128730854188239e-08,1.1028884822928388e-14,4.248948702253044e-13
0.029375,0.0996814597891213,1033.9512519643354,0.3438342556966259,0.688308373219159,2.021675838980856e-27,0.010794825344024,0.0096154359545464,0.022258687798627,0.1450154778848771,3.997300666339375e-06,6.280648664010607e-10,5.848427997054486e-09,2.0917857262071157e-07,1.3711301256987634e-05,0.0269070138674801,0.0,7.879398661624994e-20,3.416897678797873e-05,1.83647937434829e-05,0.0066380025599302,0.0331885678097513,2.936098398564545e-10,1.0210374550822636e-24,2.2830722478310106e-18,9.764944994941473e-14,1.9785775105039918e-08,1.371094817227946e-05,5.843410059194178e-11,3.7415395008614966e-15,5.044782626592213e-06,9.118176334681038e-15,5.888948906695461e-15,1.4124237251886414e-06,3.5005362677927977e-11,2.98263979471982e-05,1.0404829501674672e-10,0.0001325853275348,4.040837682122241e-08,4.816161402613162e-10,1.001040835324454e-11,4.224846765562461e-13,1.563752592986698e-09,1.1144785254121974e-06,4.473777329581176e-12,0.0193388665112588,6.360913622304236e-11,0.0026387695752181,0.000243864544231,2.1097540837823486e-08,0.0002715902119966,0.0277188626378993,0.0009177417610122,0.0030210519608708,0.0020795111658556,0.0002456182824082,0.0002069007431032,1.3551927335011893e-08,5.238108763693625e-08,2.4141092266856686e-09,1.04838747479128e-08,2.658560392734025e-09,2.1038404919473217e-07,3.6928911342921845e-08,5.00757328069069e-10,5.591120814672492e-08,6.339584743513961e-11,7.208369026461838e-10,3.314874126985328e-07,9.886003689993787e-06,4.786348850323429e-12,3.480099400126425e-15,2.731227491527668e-12,2.4942521172386077e-06,5.08978891110551e-20,1.3457539603169444e-07,3.844494987091077e-11,5.853475419199071e-06,0.0002817568608502,5.405826036135453e-07,6.312713514388587e-12,3.969362631467298e-13,9.495742882523636e-06,6.55462451497124e-07,8.434989768895521e-14,5.675805537787803e-18,1.9553419278492185e-08,3.08543067351651e-10,2.085574565906652e-05,3.894136112087048e-08,4.889851867556688e-07,1.0012088564552217e-18,3.562996224592584e-06,6.993254084114386e-09,1.4179064013268738e-08,3.0124098731932536e-08,4.9553299031854646e-08,1.4416144396121483e-14,4.816520396428845e-13
0.0294375,0.102079288239068,1057.736169438535,0.335757635043123,0.6885141535255522,2.0237407189776843e-27,0.009905389174959,0.0086833336835523,0.0206579409736683,0.1427649346094715,4.11842003197518e-06,1.2122858252635595e-09,1.0423218192028504e-08,2.944547148357164e-07,1.3848742972145395e-05,0.0276741632958732,0.0,7.883803734112808e-20,3.77391999171868e-05,1.7770575223732596e-05,0.006877229132779,0.034730422311841,4.999283778016091e-10,5.4143710581874244e-24,6.804918107828519e-18,1.948311268641847e-13,3.0900249194698545e-08,1.427710321505004e-05,9.601523099029181e-11,8.690236739333807e-15,5.254247443258674e-06,2.06042612044602e-14,1.2768561350188431e-14,1.4764072118820846e-06,4.8126612634845645e-11,3.1304204807954766e-05,1.6888637493584238e-10,0.0001373806299119,4.2371107437283115e-08,7.352241467082945e-10,1.4406828191428943e-11,5.505642231677337e-13,2.345784727455469e-09,1.1696154543656698e-06,8.357152251199106e-12,0.019957455991446,1.2561272225299254e-10,0.0027564868624826,0.0003020556532251,3.8218063681278336e-08,0.0002905259836301,0.0294784300720124,0.0009649527611141,0.0031474237446255,0.0021968689138545,0.0002582433636887,0.0002184771495414,2.0769807365026977e-08,7.62658396957128e-08,4.224836986244421e-09,1.4565826758278822e-08,3.840702151246447e-09,3.0196229855813924e-07,4.5325520927243994e-08,8.460187071152428e-10,6.844554887841924e-08,1.0876061827354743e-10,1.2754605554725314e-09,4.141873110448063e-07,1.2850626331314774e-05,8.93297483962412e-12,6.288011000037773e-15,4.259480155714578e-12,3.1425671283947216e-06,9.588131847248638e-20,1.4093068479240562e-07,6.684538076731068e-11,7.745919074132046e-06,0.0002961986267425,5.789117941041537e-07,1.64249882538835e-11,6.809032057207799e-13,7.90817331166027e-06,9.855417212684236e-07,1.1639277021943138e-13,1.0666979135537988e-17,1.8505485256779135e-08,3.0551939383973964e-10,2.1851056741611597e-05,2.9226434976549062e-08,4.897023014314895e-07,1.5495985214418636e-18,3.767823230781049e-06,6.8072137347090424e-09,1.1427113518279989e-08,2.7221014090865877e-08,4.6740041722495443e-08,2.442882196848907e-14,6.160668304249618e-13
0.0295,0.1045108696042333,1081.7931179298205,0.3279457958731044,0.6887376987715886,2.025885368181513e-27,0.00899259264361,0.007726311684603,0.0189852318321535,0.1404778751406964,4.235899668734788e-06,2.403110493220526e-09,1.9535182851157985e-08,4.243068851042013e-07,1.398394885164726e-05,0.0284473959422064,0.0,7.888458745479579e-20,4.177562723502484e-05,1.6975712983694737e-05,0.0071205849282473,0.0363209959755943,8.973907182484184e-10,3.2674818440842535e-23,2.2110041577086912e-17,4.072162620497529e-13,4.935461972559863e-08,1.48458576654048e-05,1.622690208946743e-10,2.1395172850122862e-14,5.46587998089313e-06,4.5843501401665637e-14,2.8994560916097824e-14,1.5432670695192257e-06,6.84396507889527e-11,3.281872938436675e-05,2.78469769423865e-10,0.0001415510691613,4.439206906597121e-08,1.119707619480166e-09,2.125583032975772e-11,7.383853550808984e-13,3.481640765960867e-09,1.2252260422543716e-06,1.580948821155952e-11,0.020586383559571,2.390504205530945e-10,0.002870954776304,0.0003755949797122,7.082904717555977e-08,0.0003123301401929,0.0312941486987578,0.0010120715892684,0.0032681068003893,0.0023171522873931,0.0002713413123366,0.0002301383266272,3.1972449339399786e-08,1.1006295972530263e-07,7.871012798008947e-09,2.1133239909682497e-08,5.980055242516289e-09,4.328819944417033e-07,5.770207737111885e-08,1.4558103877209071e-09,8.544087649816148e-08,1.9035390153903107e-10,2.304482693691569e-09,5.330303105402283e-07,1.6675938264859726e-05,1.6099104562846477e-11,1.1175137885858857e-14,6.652634593827449e-12,3.925012365451886e-06,1.895086412322713e-19,1.4748912058228421e-07,1.1278399408486359e-10,1.0407104356987448e-05,0.0003094812318509,6.277588232600495e-07,4.434249356474233e-11,1.1548573492665986e-12,6.668235312170082e-06,1.4836950276803531e-06,1.5707774343887357e-13,1.9448987029323886e-17,1.7598241707239947e-08,3.033614511654496e-10,2.2754362664336505e-05,2.2462857926955672e-08,4.972855472773819e-07,2.528507993954807e-18,3.967091403313957e-06,6.700454418481933e-09,9.679528881592042e-09,2.4891920304486626e-08,4.5237756262610825e-08,4.100154164895275e-14,7.917317762386747e-13
0.0295625,0.1069726271240421,1106.0815273965418,0.3203987895599164,0.6889802194898257,2.028127401382405e-27,0.0080589001708644,0.0067489805721531,0.0172420922993439,0.1381573532783206,4.345665563986908e-06,4.815750933454192e-09,3.860740187678048e-08,6.297573595357632e-07,1.4114470800112036e-05,0.0292252868385943,0.0,7.893371434579107e-20,4.6402028667323256e-05,1.5991012292457864e-05,0.00736744089821,0.0379610558104002,1.6984063147116454e-09,2.223832074435362e-22,7.867979378856914e-17,8.918079593405495e-13,8.006841308834514e-08,1.540874673170583e-05,2.841251266183054e-10,5.6078977811973375e-14,5.677652711305079e-06,9.961017553023292e-14,6.8921057104808e-14,1.6134944555172017e-06,1.0015714381937506e-10,3.436224163324735e-05,4.678182704120053e-10,0.000144624447175,4.6455020763718536e-08,1.6849253633373962e-09,3.235841830065985e-11,1.02476552369782e-12,5.1432490040351815e-09,1.2802649812875196e-06,3.0379384924671676e-11,0.0212251411186988,4.366400536949135e-10,0.0029798104331444,0.0004685926140032,1.3451078062436726e-07,0.0003381947528167,0.0331579503974348,0.0010585691807851,0.0033795896315515,0.0024391171711824,0.000284925042434,0.0002415563572007,4.92281163011394e-08,1.5698002619288484e-07,1.5207533767045296e-08,3.2608218282707146e-08,9.841255944768602e-09,6.206306166535653e-07,7.681743137970325e-08,2.565435878156133e-09,1.0966123783534349e-07,3.4164856361998834e-10,4.274956945849546e-09,7.105041878460138e-07,2.1577517201541266e-05,2.795900321351688e-11,1.9520239210891692e-14,1.0429714235370727e-11,4.859630238672496e-06,3.930354469996793e-19,1.5425808094685626e-07,1.838412748260068e-10,1.4262280644193845e-05,0.0003208893091813,6.974210321058e-07,1.2240451314475702e-10,1.930193617923688e-12,5.687434368504764e-06,2.2412884074189552e-06,2.0624699281421032e-13,3.42196778000859e-17,1.6768080532242285e-08,3.0093251216877206e-10,2.351602485473048e-05,1.7888479443740188e-08,5.132938970936998e-07,4.350858928937597e-18,4.153847254557783e-06,6.678117313852021e-09,8.688705054488367e-09,2.3049669157693025e-08,4.513540215663751e-08,6.795441901500716e-14,1.0246862029900022e-12
0.029625,0.1094595965861559,1130.5472450610014,0.3131191900084658,0.6892428706971149,2.030479179979125e-27,0.0071080596730738,0.0057583265348543,0.0154321780089079,0.1358076188491759,4.44090066679253e-06,9.64773511883696e-09,8.038889635364933e-08,9.6960285108512e-07,1.4235457843149886e-05,0.0300058194144882,0.0,7.898546746910278e-20,5.17413101046478e-05,1.4835428299732168e-05,0.0076168099737333,0.0396513061426439,3.3686178368088917e-09,1.67742565730026e-21,3.05791762377737e-16,2.038914265425661e-12,1.310369956886142e-07,1.5951722716146552e-05,5.191142440365648e-10,1.5616590575597371e-13,5.886124509240885e-06,2.0997714550497211e-13,1.7150439064295794e-13,1.6877560853186009e-06,1.4995352859257754e-10,3.592118165049092e-05,8.026766994266585e-10,0.0001459376125189,4.8522434126979386e-08,2.4876143475205393e-09,5.121474448313892e-11,1.4799045121095437e-12,7.628920926628282e-09,1.332975430831836e-06,5.9594668251153e-11,0.0218728254271814,7.625392286518276e-10,0.0030799667630793,0.0005861655348222,2.6169502825718545e-07,0.0003697408704951,0.0350583313636618,0.0011038331031384,0.003476877400479,0.0025605542466261,0.0002990066371898,0.0002521900284245,7.527991614001584e-08,2.2065798173407025e-07,2.941269695371364e-08,5.3987259577833646e-08,1.6707413215262953e-08,8.928840804416681e-07,1.0726462749950909e-07,4.657563154772261e-09,1.4603955269878568e-07,6.321080541714448e-10,8.189649617243448e-09,9.869664696778928e-07,2.7770019598922877e-05,4.665674313601484e-11,3.348043819230108e-14,1.6463975846720668e-11,5.963973592852461e-06,8.521183109942978e-19,1.6124831296287398e-07,2.8832235691090337e-10,1.998432775690407e-05,0.0003294553683095,8.03408079244005e-07,3.3929934106141305e-10,3.172784938576502e-12,4.895382423724312e-06,3.406778807349396e-06,2.621957183602697e-13,5.780962939956561e-17,1.5966143819769357e-08,2.963903218067881e-10,2.4074926871736e-05,1.4940550995379363e-08,5.401625682571342e-07,7.867185008143402e-18,4.318751910047561e-06,6.762743650670071e-09,8.291342914613383e-09,2.161239691547848e-08,4.6540060251153406e-08,1.1072733155563769e-13,1.3393928501017002e-12
0.02965625,0.1107102191163149,1142.8189240683446,0.3095820828525517,0.6893828204739831,2.0317089952158977e-27,0.0066258680342807,0.005259385650798,0.0145000245530304,0.1346178220735613,4.479061723770956e-06,1.3823600373909478e-08,1.206827482397062e-07,1.2324634314856218e-06,1.4289206335883568e-05,0.0303980320408598,0.0,7.901248809433416e-20,5.4727688012258384e-05,1.419763838566487e-05,0.0077425088228574,0.0405200244893285,4.855222359807698e-09,5.031242569877881e-21,6.457574384899293e-16,3.190071309891819e-12,1.689956525959939e-07,1.6208299625704362e-05,7.236636064248652e-10,2.7134867128888224e-13,5.987362327932628e-06,3.0118716206538523e-13,2.795665886195272e-13,1.7269264797353165e-06,1.86022371975912e-10,3.670125276180343e-05,1.0683473593249271e-09,0.000145606214796,4.9531242668775465e-08,3.0256952862549914e-09,6.608361108668357e-11,1.8219953165945697e-12,9.415683955525106e-09,1.3574735785079904e-06,8.493585797535367e-11,0.0222011810784666,9.9041194664241e-10,0.0031254355719462,0.00065692437049,3.7362964260945e-07,0.0003885338933345,0.036021117816152,0.0011258671106663,0.0035176455588505,0.0026199126148402,0.0003062757149213,0.0002569218872098,9.365421205380795e-08,2.626504930814137e-07,4.1039731340913244e-08,7.183747259824578e-08,2.2142190818028943e-08,1.08192000338421e-06,1.2994003194083858e-07,6.407606469203416e-09,1.72405610946139e-07,8.782509515410633e-10,1.1591357516734209e-08,1.191951885147057e-06,3.144244853211613e-05,5.928458101162953e-11,4.3527919812322986e-14,2.08916487524244e-11,6.58421786384169e-06,1.2988693845630025e-18,1.648515110569422e-07,3.5569790717274425e-10,2.39690770380683e-05,0.0003321956987405,8.794271507316367e-07,5.810476883051193e-10,4.047757136591325e-12,4.5574562485490905e-06,4.239636986866927e-06,2.916253130831799e-13,7.390895160903947e-17,1.5723885104674908e-08,2.92797694958042e-10,2.425210868258744e-05,1.3986100943010465e-08,5.620235293933706e-07,1.0974617613149028e-17,4.388818231756269e-06,6.907923858201519e-09,8.345666098959675e-09,2.102860701659347e-08,4.808081066922544e-08,1.4028986799459162e-13,1.5475538319427201e-12
0.0296875,0.1119642062348753,1155.104090443789,0.3061147968517184,0.6895282341185207,2.0329702364007728e-27,0.0061418082569546,0.0047615762897065,0.0135539936027863,0.1334232183145073,4.50868368392391e-06,1.9679059046833844e-08,1.8303063805402874e-07,1.585853143676465e-06,1.4336362876457212e-05,0.0307896458056274,0.0,7.90402081004342e-20,5.787831376323792e-05,1.3523098264778698e-05,0.0078681703031782,0.0414017377369378,7.0480898402357724e-09,1.5287623413837872e-20,1.3864131691263754e-15,5.02305465978639e-12,2.172974433387195e-07,1.644953880897458e-05,1.0218038890065655e-09,4.767009186531207e-13,6.08500997505893e-06,4.283112059948273e-13,4.598911406583115e-13,1.767453764765147e-06,2.3072940576384332e-10,3.747399450361193e-05,1.429713648989038e-09,0.0001444859709405,5.0499490950548233e-08,3.6423500794973404e-09,8.638624335651696e-11,2.269332505686298e-12,1.166666498364364e-08,1.380072783497496e-06,1.2205017903628274e-10,0.0225311518866307,1.2692335227383524e-09,0.0031669221514787,0.0007364488408189,5.345051615954826e-07,0.0004096009311634,0.0369866066889885,0.0011473320610336,0.0035516385266299,0.002677384735643,0.000313674700939,0.0002611038591123,1.1585079266007277e-07,3.111558415787841e-07,5.646618161667614e-08,9.671914446712247e-08,2.9214898379787707e-08,1.3136273934418996e-06,1.5899178348161534e-07,8.899501461573467e-09,2.06035174610556e-07,1.2315349719816394e-09,1.6572671360162042e-08,1.4567909592591303e-06,3.54893132437235e-05,7.44578552603246e-11,5.629905044573295e-14,2.6576800621507683e-11,7.252349223781224e-06,1.9931270095121785e-18,1.685181838376973e-07,4.3362650845860817e-10,2.88801003517902e-05,0.0003336734032541,9.747230268812976e-07,9.808205766603524e-10,5.1386521679611706e-12,4.2458986569166325e-06,5.286676369323029e-06,3.210891057225834e-13,9.332133501471673e-17,1.5468722648014223e-08,2.875925789382688e-10,2.4349566018184142e-05,1.3296538930793597e-08,5.880123712423248e-07,1.5434760380969353e-17,4.448458434950494e-06,7.093620315651472e-09,8.515207281057235e-09,2.0499209684623016e-08,5.004048893189994e-08,1.765345603659327e-13,1.793530718028875e-12
0.02971875,0.1132200703903552,1167.3877488763237,0.3027192984713399,0.6896791163386802,2.0342620979258936e-27,0.0056572235606008,0.0042672317138489,0.0125960222078135,0.1322251518177755,4.527247715827158e-06,2.7861623797395282e-08,2.813768598407517e-07,2.0692798513727607e-06,1.437444051753639e-05,0.0311799947895505,0.0,7.90686062869264e-20,6.113144351398474e-05,1.281244103073605e-05,0.007993430528456,0.0422964563891859,1.0297666863229744e-08,4.741654834118271e-20,3.04430279522476e-15,7.978849478701822e-12,2.782759913800892e-07,1.6669804467238666e-05,1.4649008788810843e-09,8.484994236495677e-13,6.177399207874748e-06,6.042171449678323e-13,7.641381075276697e-13,1.809438008385723e-06,2.85567280169661e-10,3.823231234146303e-05,1.924746413833873e-09,0.0001424490255517,5.139697533033567e-08,4.334215126184817e-09,1.1461351500429123e-10,2.8624152093066837e-12,1.4528761927458609e-08,1.4000438508092027e-06,1.7718895102956047e-10,0.0228623913405298,1.604132400013882e-09,0.0032035582000464,0.0008257393232624,7.665524650353808e-07,0.0004332389987327,0.037951727778931,0.0011681426849332,0.0035772388651886,0.0027319596623853,0.0003212031856592,0.0002645750140618,1.42481038276382e-07,3.6708932106438235e-07,7.650918521697213e-08,1.312596037531849e-07,3.8310091540884114e-08,1.5988877040275903e-06,1.963534276630581e-07,1.2492716655682878e-08,2.494108317891709e-07,1.745062070832674e-09,2.39695297234712e-08,1.8023698472375829e-06,3.9890066327749926e-05,9.236054142916074e-11,7.241815303979823e-14,3.3908166191545436e-11,7.969602928632186e-06,3.08637898879392e-18,1.722518516825159e-07,5.221266404717488e-10,3.493003408481982e-05,0.0003336554037056,1.094038795821898e-06,1.638395717524568e-09,6.493626649028403e-12,3.954420120425257e-06,6.6068169910590944e-06,3.496896640626806e-13,1.1628993722736674e-16,1.521091070897839e-08,2.8030378943153107e-10,2.4357376987655205e-05,1.2840389650998098e-08,6.187147630286149e-07,2.193940790408866e-17,4.4957283813501e-06,7.326734985038361e-09,8.801230182192727e-09,1.9997125489300573e-08,5.2429526309448156e-08,2.2038526856994362e-13,2.085207613629607e-12
0.02975,0.1144759835688978,1179.6517668789238,0.2993981730241241,0.6898353800160116,2.035582235319417e-27,0.0051738197628246,0.0037792398267692,0.0116286800126277,0.1310252912960616,4.531705542180232e-06,3.9166428628868864e-08,4.381189009454578e-07,2.738555706013194e-06,1.4400203178385088e-05,0.0315682367155103,0.0,7.909764724923543e-20,6.438606138472725e-05,1.2065270102530806e-05,0.0081178205555585,0.0432041468549639,1.511138664624782e-08,1.4953234925311085e-19,6.823188621330569e-15,1.2764623414306174e-11,3.5432801150941695e-07,1.6861905196989054e-05,2.131402222495513e-09,1.527001648077351e-12,6.262237053770469e-06,8.46287419092981e-13,1.2804564429564688e-12,1.852929178574996e-06,3.516543704809313e-10,3.896622329102372e-05,2.6033181146547067e-09,0.0001393702487967,5.217932977617408e-08,5.0863717655370305e-09,1.5437294318957463e-10,3.654406292079624e-12,1.8176478907653028e-08,1.416438160354047e-06,2.6003027919499805e-10,0.0231944646822587,1.9974998527329387e-09,0.0032342709702938,0.0009258516934484,1.0995734051568013e-06,0.000459725212356,0.0389129427194899,0.0011882221477889,0.0035924434927502,0.0027823134776718,0.0003288594716902,0.0002671530726744,1.7388581824956905e-07,4.307263553108162e-07,1.0180615399870333e-07,1.784965426957128e-07,4.9760619838868674e-08,1.949579981396309e-06,2.442685172390703e-07,1.7714678339177198e-08,3.05700003345362e-07,2.4973141213742155e-09,3.505438561658128e-08,2.2556367474933663e-06,4.459255990708792e-05,1.1304916592947418e-10,9.260195317876417e-14,4.338507858305672e-11,8.73673206217313e-06,4.815083824696056e-18,1.760568233377051e-07,6.203546243164066e-10,4.235631794812764e-05,0.0003318857182394,1.2428938779600626e-06,2.6986170461785242e-09,8.167120100356467e-12,3.677599380329934e-06,8.272074506974126e-06,3.763859378599518e-13,1.4287515638401334e-16,1.4933614668532727e-08,2.704609517048977e-10,2.4265910072047496e-05,1.2590516977138978e-08,6.546033369886224e-07,3.147046430413886e-17,4.5285720695717095e-06,7.607411386476896e-09,9.19816421059326e-09,1.9491471030932035e-08,5.5239260084358896e-08,2.726003376119649e-13,2.431340892706064e-12
0.02978125,0.1157296953193235,1191.874166594756,0.2961547623372675,0.6899968059252494,2.036926958053092e-27,0.0046937598028348,0.0033011603136888,0.0106553519558111,0.1298257110033432,4.51846644215125e-06,5.450985666591072e-08,6.891350452066281e-07,3.671650830557554e-06,1.4409549469452104e-05,0.0319533024342705,0.0,7.912727624678435e-20,6.749046323931295e-05,1.1280379177232654e-05,0.0082407328995788,0.0441247118419425,2.220847282685872e-08,4.75509711179002e-19,1.5528882152451864e-14,2.04941695159151e-11,4.475522216361328e-07,1.7016750299535058e-05,3.14001479473573e-09,2.76724737651594e-12,6.336372571907985e-06,1.1782980902485282e-12,2.1562733895707723e-12,1.8978604858585424e-06,4.2918868032304237e-10,3.9661607275926375e-05,3.5276928855487712e-09,0.0001351372753513,5.2782655788506e-08,5.865988954907374e-09,2.1083470431185496e-10,4.713106427532734e-12,2.2799008352233543e-08,1.4280300533325987e-06,3.8545464863508295e-10,0.0235268286735549,2.447739353105461e-09,0.003257727460731,0.0010378631196827,1.571992363148239e-06,0.0004892775836135,0.0398662292225335,0.0012075048928001,0.0035947875118076,0.0028267338666782,0.0003366398980592,0.0002686380104256,2.099012152638028e-07,5.012394570980345e-07,1.3259245305501606e-07,2.414941199468131e-07,6.374984119810265e-08,2.377159589782444e-06,3.052075709990993e-07,2.532323035073904e-08,3.7876407786569e-07,3.6023369646594686e-09,5.1735920842491026e-08,2.849854041321792e-06,4.949869308229424e-05,1.363868578100018e-10,1.1764489681063318e-13,5.5627889522329914e-11,9.553858347055225e-06,7.541656116407922e-18,1.7993826768100805e-07,7.264381937695142e-10,5.140357418848343e-05,0.0003280927878418,1.4273597337630357e-06,4.3602927153464e-09,1.0220763626157546e-11,3.410332971241969e-06,1.0366296769687731e-05,4.0002094254845835e-13,1.7287696992680447e-16,1.4599554378425742e-08,2.5762491208940145e-10,2.406632859611297e-05,1.252118944531212e-08,6.958202028604337e-07,4.5399845599292224e-17,4.544878009663081e-06,7.927439258314107e-09,9.693507414735014e-09,1.894661419461013e-08,5.8429881752089586e-08,3.335952407627135e-13,2.840563235243932e-12
