grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.03134375,0.0741158008305026,1275.3295712835077,0.2765419770865323,0.6912884451515725,2.039224391314449e-31,0.0020067242400866,0.0009105864792687,0.0044179825074026,0.1216619310369897,2.0483875103986e-05,8.052801468628865e-08,2.6813407655893007e-06,7.320745117433379e-06,1.135429258687549e-05,0.0352294515409812,3.294656462087721e-60,1.023107426895442e-19,3.866047604393208e-05,1.765677970651789e-06,0.0062757347820277,0.0515308997065931,1.0749423616520449e-07,9.758170388927883e-17,1.943127245971529e-12,3.193463386207034e-09,3.332166792429829e-06,6.976226716119035e-05,8.594614222331185e-08,3.6413462711852495e-11,8.922952517384022e-06,1.6561366309000936e-11,6.557744402216741e-11,6.7568066575136655e-06,1.1646369211500064e-09,0.0005000846778915,1.852077548421878e-08,0.0002798192114705,7.8585814944789e-07,7.300505905755626e-09,4.128277539579981e-09,1.9922092810591063e-11,6.600101695593376e-08,3.940247071937174e-06,1.4121737773091575e-09,0.023459111449119,6.987171852625206e-09,0.0020564551454598,0.0016711841739309,6.457940593348057e-05,0.0486463367717907,0.0033497889962998,0.0024953967066738,0.0022634694011985,9.270886362673594e-05,0.0005096232600639,9.519996037929165e-08,1.9509601147205064e-07,9.209516010941133e-08,2.6368651858994624e-07,7.683140688185362e-08,3.702821817243117e-06,8.599821644807739e-07,4.2151638746880264e-08,1.7960106577162332e-08,1.446664280837049e-07,0.0002077153436729,2.1053964892390068e-05,3.2379723748661586e-10,1.6689407962454724e-05,4.6180736860421647e-10,1.5834157456368096e-09,0.0001558218046562,0.0005769825715799,1.741459629080162e-06,7.580380094054836e-09,1.0024539095581134e-11,4.652102235147512e-07,1.131509844181074e-05,4.55031221510862e-13,4.547937877337573e-16,1.8878490434244915e-09,1.0654704239444284e-10,9.612337855130616e-05,6.148727447768768e-09,2.72912656095308e-07,5.712623231135045e-09,1.973618668435897e-05,4.572730845580744e-09,9.324326699100015e-09,1.7198696554643222e-08,7.422433657121291e-08,2.967101810280327e-12
0.031375,0.0745456644519464,1282.415877148337,0.2749473135561512,0.6913527311598289,2.071384198238024e-31,0.0017671457403464,0.0007503556505075,0.0039327198025688,0.1209519193803749,1.978185562881229e-05,9.329602263838461e-08,3.596894060536355e-06,9.159917329114613e-06,1.1236856404039051e-05,0.0354391561682833,3.3006546479363473e-60,1.0231311737381342e-19,3.9867337223749226e-05,1.729985968802977e-06,0.0063110606918886,0.0521470902725373,1.3157392880794726e-07,1.8538098337133743e-16,3.1224194453830224e-12,4.144763590971754e-09,3.666424832518123e-06,6.891552241006317e-05,1.0847877937007619e-07,5.1629591657192254e-11,8.84525554903917e-06,1.8142898928473652e-11,8.815599699428003e-11,6.846942024498278e-06,1.2870363522959101e-09,0.0004924535622169,2.149383745456059e-08,0.0002564339846691,7.64897109672575e-07,7.255360580389202e-09,5.088130557070871e-09,2.340364727496189e-11,7.368112768250641e-08,3.821116040098534e-06,1.8263467198840246e-09,0.0236131912887707,7.134755863296034e-09,0.0020067919641979,0.001766588753009,6.870665741149701e-05,0.049228376343967,0.0034044818003045,0.0024166439543274,0.0022154987796318,9.38642183535366e-05,0.000485668871429,9.751530873384697e-08,1.964949494532965e-07,9.643420160448443e-08,2.863687841166472e-07,8.050339319951891e-08,4.121469892629335e-06,9.75412381281716e-07,5.274701557224783e-08,2.204561662558524e-08,1.8431063447650186e-07,0.0002321104034896,2.150735370874405e-05,3.303399512324677e-10,1.7427842033794505e-05,4.858910125465591e-10,1.5832316050651501e-09,0.0001720665382757,0.0005451744575756,1.923462418901094e-06,9.421279851156453e-09,1.122300546138358e-11,4.341328662045348e-07,1.2808648736405427e-05,4.314937925331145e-13,4.61412834853875e-16,1.7417600371782387e-09,9.40958727529642e-11,9.147247084046055e-05,6.316350756517186e-09,2.843855763060664e-07,5.823543698744601e-09,1.897554964969864e-05,4.7026361128968995e-09,9.708666862146332e-09,1.7266360026287584e-08,7.646996019238844e-08,3.129020298254814e-12
0.03140625,0.0749685599563319,1289.3940499733371,0.2733963449293415,0.6914135133664657,2.103495786382966e-31,0.0015405984155698,0.000607631136693,0.0034709321506001,0.1202521699483851,1.8991633149732586e-05,1.0684413465409305e-07,4.77540443774017e-06,1.14119242141642e-05,1.1100096708897569e-05,0.0356420623742428,3.3066466423141763e-60,1.023145511456372e-19,4.081233374345571e-05,1.6833682692952605e-06,0.0063417316510727,0.0527663227831005,1.5930821670822828e-07,3.4229351671885864e-16,4.921569714988886e-12,5.289974610706755e-09,3.972474452627043e-06,6.779483003619994e-05,1.3560872993996705e-07,7.191209543258319e-11,8.730319674086032e-06,1.9656123453702095e-11,1.1639401023290644e-10,6.923670311950295e-06,1.3976801294036103e-09,0.0004829254121493,2.4575744839216936e-08,0.0002327313004242,7.360278658534119e-07,7.0964764360787356e-09,6.2213513268261326e-09,2.720642421802214e-11,8.10391438170393e-08,3.677848413103959e-06,2.3539390581862773e-09,0.0237630181536863,7.1839391416562495e-09,0.0019509272895789,0.0018638864333253,7.294057404299017e-05,0.049793696673757,0.0034594038828749,0.0023264133634842,0.0021560690678363,9.501167433521544e-05,0.0004598419018865,9.806185161716657e-08,1.9396720252822917e-07,9.930042050155237e-08,3.052360299693334e-07,8.295534636046195e-08,4.541702596036206e-06,1.0953718572426697e-06,6.528353084925542e-08,2.6775284515714267e-08,2.3220019735500705e-07,0.0002587964683714,2.1730860646450463e-05,3.3302098352675235e-10,1.817663458878641e-05,5.093773196366924e-10,1.562018959934486e-09,0.0001883225660754,0.0005110577181917,2.109554886391337e-06,1.1481843050069452e-08,1.2528829602435204e-11,4.016308481642585e-07,1.4394585928751298e-05,4.042230189359613e-13,4.61716864260234e-16,1.5785028083479576e-09,8.156907548415226e-11,8.669117427652274e-05,6.454685999741681e-09,2.948140862358973e-07,5.919946788823784e-09,1.8170279549447142e-05,4.797547546948619e-09,1.0030401477039772e-08,1.7227342231312872e-08,7.822156454863993e-08,3.269354997934392e-12
0.031421875,0.0751769865458274,1292.8361658144856,0.2726383608730304,0.6914424263933476,2.1195622279923984e-31,0.0014326485171785,0.0005429210468731,0.0032496422693576,0.1199064052695403,1.8564612657985295e-05,1.1382816996404841e-07,5.479977476677045e-06,1.2717519382902984e-05,1.1024067352839507e-05,0.0357407650265465,3.3096557647603635e-60,1.0231492615964916e-19,4.117098364928452e-05,1.6556940351245805e-06,0.006354991785651,0.053077282540921,1.745024964496258e-07,4.602606988213585e-16,6.133566097325462e-12,5.935887846558762e-09,4.108666691616654e-06,6.711948836979344e-05,1.510223273840195e-07,8.425647448900896e-11,8.657235088664785e-06,2.036896547813621e-11,1.3276965620381795e-10,6.954605970180633e-06,1.446432582798459e-09,0.0004773969441801,2.612634200215813e-08,0.0002208765202726,7.184610976941709e-07,6.975969541452867e-09,6.8572178967536955e-09,2.920756415843142e-11,8.446487349436912e-08,3.5968750883266465e-06,2.6686473574727053e-09,0.0238362726808564,7.168233776419457e-09,0.0019205001908032,0.00191303446879,7.505257202374774e-05,0.0500698053542782,0.0034867948895844,0.0022769711998056,0.0021218557752383,9.558160732242806e-05,0.0004462992384781,9.761808831014186e-08,1.9117219983936848e-07,1.0011071405595845e-07,3.128177960305644e-07,8.36632768684107e-08,4.747935325069001e-06,1.1559844496066256e-06,7.231185936363758e-08,2.9386765774487085e-08,2.594643927210728e-07,0.0002729768708873,2.1745580700275916e-05,3.3278230781860956e-10,1.855390082796454e-05,5.206928327155641e-10,1.5432213796340643e-09,0.0001962820660892,0.0004932651365089,2.202326950836117e-06,1.2582290874125962e-08,1.3222756112047186e-11,3.8492593480203677e-07,1.5209372241927982e-05,3.8936698209176513e-13,4.593335636597273e-16,1.4919924307384212e-09,7.538479979817493e-11,8.426338296034404e-05,6.5092950041514635e-09,2.994299900456582e-07,5.9609780171603565e-09,1.7752734002173053e-05,4.829560575448177e-09,1.016198967112444e-08,1.7163868632354867e-08,7.887179348328392e-08,3.329988730829391e-12
0.0314375,0.0753832477365394,1296.2447980606796,0.2718923765978889,0.6914702571197705,2.1356063587406515e-31,0.0013285314036021,0.0004827336933996,0.0030353139700103,0.1195639297177706,1.8117548283502028e-05,1.2091063812961626e-07,6.265684867305238e-06,1.4150051383368845e-05,1.0942934811906695e-05,0.0358374353536521,3.312647586836162e-60,1.0231489020370716e-19,4.1449152804691205e-05,1.62512113369689e-06,0.0063667285689306,0.0533888004337846,1.904906544038218e-07,6.135544493073806e-16,7.596276495959151e-12,6.6254743153650275e-09,4.231374335500879e-06,6.636436724241278e-05,1.6765667200678739e-07,9.814053610631609e-11,8.573341691866205e-06,2.104165699616105e-11,1.5061143029783798e-10,6.979641431244047e-06,1.4900578662867574e-09,0.000471350580148,2.7653884109137323e-08,0.0002090754535629,6.988196646303789e-07,6.82947698389176e-09,7.537314376294791e-09,3.1245947738314714e-11,8.763198864489455e-08,3.509755908228496e-06,3.020871653414515e-09,0.0239083018434865,7.124917644076472e-09,0.0018884031370176,0.0019623676316089,7.714038691141738e-05,0.0503411010962632,0.0035140361785727,0.002224732376811,0.0020846433071474,9.614794199112432e-05,0.0004323824545804,9.667007221607817e-08,1.8730815930602434e-07,1.0048880427273243e-07,3.1901521811324605e-07,8.401021232326979e-08,4.949118938481235e-06,1.2164433578838204e-06,7.981598740588286e-08,3.2147278107239314e-08,2.888995338184025e-07,0.0002876809252613,2.1691464588673423e-05,3.3146317084660785e-10,1.893272525467686e-05,5.316310130606853e-10,1.5190240752973915e-09,0.0002040531318114,0.0004750570479629,2.2939746889547506e-06,1.3719815805286204e-08,1.3943980884312238e-11,3.67980789385002e-07,1.6031534975350795e-05,3.7380538564495353e-13,4.552293237268564e-16,1.4027823072318495e-09,6.930947459654309e-11,8.181789471369921e-05,6.5528080221591835e-09,3.035600029380165e-07,5.996553947347657e-09,1.732642401761684e-05,4.850340138226585e-09,1.027185295284933e-08,1.70704076802553e-08,7.936151376644152e-08,3.383567539685046e-12
0.031453125,0.0755872016038705,1299.6177624355123,0.2711587421230402,0.6914969394595204,2.15165533052453e-31,0.0012284123756894,0.0004270530630898,0.0028282737768786,0.1192249892974464,1.7651566628119866e-05,1.28058528048892e-07,7.136359405775283e-06,1.5717569440528157e-05,1.085665836685845e-05,0.0359319675941759,3.3156544942324487e-60,1.0231467509268968e-19,4.164384790484369e-05,1.5916999727749825e-06,0.0063768127164711,0.0537007954949605,2.0718673293403175e-07,8.107661644751889e-16,9.346673209721014e-12,7.3538936196969315e-09,4.338636352653886e-06,6.552637575648723e-05,1.8549579750348378e-07,1.1360164705790723e-10,8.478294052797978e-06,2.1665663120212545e-11,1.6986097727220326e-10,6.997828454860006e-06,1.528020748587261e-09,0.0004647783831133,2.91380324507855e-08,0.0001973743845282,6.771480787984293e-07,6.658758887352602e-09,8.260553190008945e-09,3.3301918046074826e-11,9.047190758062925e-08,3.416600672234221e-06,3.4139605925332605e-09,0.0239790528698881,7.053659931959121e-09,0.0018546242740031,0.0020117691990102,7.918317885972491e-05,0.0506074025505281,0.0035410372581253,0.0021697859173233,0.0020444412178042,9.671006939396456e-05,0.0004181303774875,9.522182794720032e-08,1.8240632885670881e-07,1.0042893131458784e-07,3.237285800987312e-07,8.399050959892623e-08,5.143233213497524e-06,1.2762426646333044e-06,8.777347822283265e-08,3.50463622144568e-08,3.204685655547231e-07,0.0003028754140802,2.156584068498332e-05,3.2904672616958407e-10,1.931273524469173e-05,5.42107723449013e-10,1.4895218124726956e-09,0.0002115651894468,0.0004565003734284,2.3836176918844395e-06,1.4885428879558795e-08,1.4692536018309775e-11,3.508453310013498e-07,1.6854010310067702e-05,3.576392451904613e-13,4.494019930801931e-16,1.311712063660219e-09,6.338401038594722e-11,7.93599313831928e-05,6.583961745629448e-09,3.071255361530283e-07,6.026055211954757e-09,1.6892271208472554e-05,4.859236085190084e-09,1.0358282483566062e-08,1.694663036445278e-08,7.968033740014305e-08,3.4296613184481695e-12
0.03146875,0.0757887048400757,1302.9528805952066,0.2704377986996159,0.6915224085600451,2.167683498287671e-31,0.0011324409067431,0.0003758310128872,0.0026288256848174,0.11888983167518,1.716800226729182e-05,1.3524218279668993e-07,8.09474639385501e-06,1.7428028435304024e-05,1.07652230201304e-05,0.0360242596105342,3.3186420442758115e-60,1.0231400653162036e-19,4.175323541922322e-05,1.5555338473816553e-06,0.0063851108925698,0.0540131800090169,2.2448516115602478e-07,1.0618366894354516e-15,1.142234088647562e-11,8.114808136247865e-09,4.428713442626589e-06,6.460290512005187e-05,2.0450349951198046e-07,1.3063522365235047e-10,8.371843704905316e-06,2.2232683519799416e-11,1.90419787408569e-10,7.00819460837628e-06,1.5599301555011112e-09,0.0004576761675802,3.0558452714421125e-08,0.0001858194374837,6.535321627358985e-07,6.465964064524491e-09,9.025053734803562e-09,3.535267364923445e-11,9.292336513764942e-08,3.317599601756872e-06,3.851352212430431e-09,0.0240484734278316,6.954531781125852e-09,0.0018191680274155,0.002061112778161,8.115856387247379e-05,0.0508685418598948,0.0035676971976222,0.0021122539426631,0.0020012876959452,9.726734780955925e-05,0.0004035848459142,9.32904840932336e-08,1.7652584239537344e-07,9.99350982235674e-08,3.268919265463325e-07,8.36065988981255e-08,5.328342638335534e-06,1.3348556485709914e-06,9.615195928965497e-08,3.8070347338651294e-08,3.540947124709084e-07,0.0003185184287972,2.136715052989982e-05,3.255317942341693e-10,1.9693543488725303e-05,5.520362431112405e-10,1.454883118899175e-09,0.0002187474151012,0.0004376669108295,2.470363583333041e-06,1.6069414205569774e-08,1.5468241845945236e-11,3.33580380435182e-07,1.76692741546849e-05,3.4097448441139385e-13,4.418725492169566e-16,1.2197041135279782e-09,5.7648367666432714e-11,7.689475737381129e-05,6.601702142106147e-09,3.100564289685757e-07,6.0488756317046154e-09,1.6451240437429995e-05,4.855852483604406e-09,1.0419872380580402e-08,1.6792416619019254e-08,7.982004745751015e-08,3.4678882710781e-12
0.031484375,0.0759876173377065,1306.2479911956648,0.2697298765224777,0.6915466014547873,2.1837211071700102e-31,0.0010407479575222,0.0003289866738094,0.0024372459777,0.1185587044958345,1.6668387097108772e-05,1.4243628723615498e-07,9.142284529772032e-06,1.9289222128186377e-05,1.066864055125399e-05,0.0361142140350343,3.3216457290011563e-60,1.0231314017326861e-19,4.1776668952714905e-05,1.5167779208761126e-06,0.0063914867979359,0.0543258594179079,2.422576371717008e-07,1.3779553495155158e-15,1.3860000893525363e-11,8.900392404834068e-09,4.500153091087675e-06,6.359195196332214e-05,2.246205909108207e-07,1.4918856666019323e-10,8.253852533512055e-06,2.2734753387037724e-11,2.121470395335926e-10,7.009765665313477e-06,1.5855538305422767e-09,0.0004500440024615,3.1895235195745874e-08,0.0001744559062728,6.281000578610721e-07,6.253541503896801e-09,9.828112920482357e-09,3.7373762295146976e-11,9.493203487285412e-08,3.213026800320856e-06,4.336537298989725e-09,0.0241165120125688,6.827888646595068e-09,0.0017820569233906,0.0021102628696017,8.304288916848887e-05,0.0511243660591254,0.0035939053534617,0.0020522920311449,0.0019552514474208,9.781910627751074e-05,0.0003887904647977,9.090568389165584e-08,1.697534726740485e-07,9.901990600071824e-08,3.2847290778050204e-07,8.286823960509428e-08,5.5026095045028185e-06,1.391750589234106e-06,1.0490866177769638e-07,4.120243993041821e-08,3.896567361880082e-07,0.0003345589611717,2.109493039517608e-05,3.2092808209016e-10,2.0074754192438927e-05,5.613293324826604e-10,1.4153278940242294e-09,0.0002255302198324,0.0004186325766056,2.553314483504649e-06,1.7261265511907882e-08,1.6270800589120875e-11,3.162537740173505e-07,1.846944992206829e-05,3.239203245562171e-13,4.326803666048627e-16,1.1277214773506006e-09,5.213927805259775e-11,7.442764426624491e-05,6.605141712134584e-09,3.122899784292937e-07,6.064435980825432e-09,1.6004333636564056e-05,4.839984373487712e-09,1.0455527373602851e-08,1.6608709228052156e-08,7.977436371469763e-08,3.498039703606704e-12
0.0315,0.0761837998497337,1309.500976144324,0.2690352893673955,0.6915694577840383,2.199739594622416e-31,0.0009534435386997,0.0002864067813601,0.0022537781242851,0.1182318537472579,1.615443530283569e-05,1.4962049170986593e-07,1.0278915121364258e-05,2.1308703938278877e-05,1.0566950308177953e-05,0.036201739326803,3.324627962907719e-60,1.0231178034342293e-19,4.171468062394282e-05,1.4756366097389194e-06,0.0063958024408583,0.0546387322314561,2.6035730747333245e-07,1.771675375385858e-15,1.6694454181330516e-11,9.701303859010102e-09,4.551843117186366e-06,6.249224656353075e-05,2.457628887573441e-07,1.6915343900240054e-10,8.124303577450113e-06,2.3164472878446237e-11,2.3485820406676343e-10,7.00159108423331e-06,1.604825435051281e-09,0.0004418866671818,3.3128541698042705e-08,0.0001633275890594,6.010215433515254e-07,6.024141463961698e-09,1.06660879645267e-08,3.9338314165924436e-11,9.645060802774521e-08,3.1032414449309097e-06,4.8730703499489705e-09,0.0241831183818036,6.6746033167399745e-09,0.001743332892075,0.0021590757983443,8.48115705677419e-05,0.0513747383186954,0.0036195424893216,0.0019900886138142,0.0019064329982387,9.836464871110836e-05,0.0003737943348914,8.810857449001073e-08,1.6219984712360088e-07,9.77041838621614e-08,3.2847294341886585e-07,8.179201515572229e-08,5.66432055288549e-06,1.4463960577055952e-06,1.1398958239151473e-07,4.4422057812530225e-08,4.2698361918316005e-07,0.0003509366587113,2.074975802956596e-05,3.152626057620596e-10,2.045596209022069e-05,5.699003588150363e-10,1.3711670374796224e-09,0.0002318468044332,0.0003994765451154,2.6315731659614496e-06,1.844974482168332e-08,1.709974824201274e-11,2.98938268834466e-07,1.9246301837600133e-05,3.065915959731123e-13,4.2189412141591173e-16,1.0367365009193496e-09,4.688962905194128e-11,7.196383224883529e-05,6.593581962634407e-09,3.137719341161947e-07,6.072199327219906e-09,1.5552582582812866e-05,4.811639329867148e-09,1.0464516697864322e-08,1.639618616521859e-08,7.953961726971719e-08,3.5199156497987965e-12
0.031515625,0.076377119035765,1312.7097723275997,0.2683543323932622,0.6915909204253713,2.2157721366856662e-31,0.0008706144875912,0.0002479469610283,0.0020786279542292,0.1179095219783348,1.5628022741473808e-05,1.5677990953644547e-07,1.1502917696036047e-05,2.34936657626324e-05,1.04602196655657e-05,0.0362867508353561,3.327627041765669e-60,1.0231020526961492e-19,4.156891275591731e-05,1.4323591299662314e-06,0.0063979195698293,0.054951690052595,2.786192539140341e-07,2.256524661070132e-15,1.9956034276390436e-11,1.0507038378469576e-08,4.5830553737631335e-06,6.130338046610813e-05,2.678206546118193e-07,1.903640345342461e-10,7.983308849375694e-06,2.351523064442819e-11,2.583299473060918e-10,6.982771712414366e-06,1.6178392363707535e-09,0.0004332140390599,3.4239866518167685e-08,0.0001524761038917,5.725053826234326e-07,5.780512721133672e-09,1.1534462985911583e-08,4.121881496567377e-11,9.744146722767129e-08,2.988686723678953e-06,5.464490706101149e-09,0.0242482440025044,6.4959203625673395e-09,0.0017030582596869,0.0022074007764775,8.643949370936873e-05,0.051619538938314,0.0036444823415794,0.00192586339202,0.00185496529088,9.890325879641484e-05,0.0003586457187597,8.494980904718123e-08,1.5399555357310362e-07,9.601518788743461e-08,3.26924927110492e-07,8.040002339406962e-08,5.811939279366654e-06,1.4982798233698689e-06,1.2333046045235433e-07,4.7705488789086185e-08,4.658550759435099e-07,0.0003675817757107,2.0333239934456218e-05,3.085733142960859e-10,2.083675952777207e-05,5.776658287774507e-10,1.3227725528798568e-09,0.0002376347495592,0.0003802802529287,2.704253425166201e-06,1.9623177787180845e-08,1.7954511027436078e-11,2.817086020808628e-07,1.9991382286869755e-05,2.891053491496149e-13,4.096048627562347e-16,9.476875949878456e-10,4.192702052628842e-11,6.950849483377599e-05,6.566472250689264e-09,3.144552633510904e-07,6.0716854230642195e-09,1.5097041557392913e-05,4.771005727936827e-09,1.0446463709050968e-08,1.6156088646716757e-08,7.911436734829768e-08,3.533439502467482e-12
0.03153125,0.0765674447907592,1315.8723992974856,0.2676872767678691,0.6916109361265619,2.231787480415245e-31,0.0007923226332035,0.0002134339594904,0.0019119592546863,0.1175919465987517,1.5091162808369374e-05,1.6390510479068317e-07,1.2810798123184722e-05,2.585079874281866e-05,1.0348544274429652e-05,0.0363691717276771,3.3306026164089516e-60,1.023081008203264e-19,4.134201853986762e-05,1.3872336856819002e-06,0.0063977012525884,0.0552646176105899,2.968609303455727e-07,2.846978270530273e-15,2.3669074767921425e-11,1.1306090415708958e-08,4.5934719958467385e-06,6.0025928003159576e-05,2.906580787647436e-07,2.1259357061765343e-10,7.831113534604893e-06,2.378145290179503e-11,2.82302196178613e-10,6.952488526592893e-06,1.624838801265966e-09,0.0004240413957987,3.521178186347505e-08,0.0001419402525306,5.42794900052857e-07,5.525419988230641e-09,1.2427743294002317e-08,4.298646397665656e-11,9.787754930898077e-08,2.869886174091518e-06,6.114312397958702e-09,0.02431184251366,6.293490889273238e-09,0.0016613161970954,0.0022550812322791,8.790146772672031e-05,0.0518586661456547,0.0036685935577073,0.0018598647627075,0.0018010135540256,9.943420550221224e-05,0.00034339567911,8.148808049366535e-08,1.4528677585616365e-07,9.398574852729865e-08,3.238911032154093e-07,7.871905363713908e-08,5.944139609045257e-06,1.546915317886746e-06,1.3285625606320418e-07,5.10253241005072e-08,5.059974743291632e-07,0.0003844153352241,1.984795919158966e-05,3.009156317944067e-10,2.1216735591886022e-05,5.84546609289186e-10,1.2705811400692566e-09,0.0002428375598596,0.0003611263416632,2.770489563095825e-06,2.0769699211688946e-08,1.883434685478421e-11,2.646400572595907e-07,2.0696147712584e-05,2.7157946861921543e-13,3.9592673489787653e-16,8.61456621382408e-10,3.727350288768069e-11,6.706670359009406e-05,6.5234434082685675e-09,3.143029958286668e-07,6.062485669780302e-09,1.4638779575426998e-05,4.718479281000731e-09,1.0401397199858768e-08,1.5889977695686097e-08,7.849999807295034e-08,3.5386411639111776e-12
0.031546875,0.0767546556354858,1318.986970174353,0.2670343678575647,0.6916294560775009,2.2478213752003217e-31,0.0007186033249359,0.0001826688202671,0.0017538900468235,0.1172793580586992,1.454597796003611e-05,1.7099179030483298e-07,1.419723520581611e-05,2.838610393876044e-05,1.0232048014127304e-05,0.0364489338807337,3.3335953703202907e-60,1.0230576558316569e-19,4.103752751494341e-05,1.340580365800705e-06,0.0063950135936611,0.0555773929201516,3.148879456235485e-07,3.5577936651677685e-15,2.7849071859180724e-11,1.2086452330366222e-08,4.583196034946212e-06,5.866155276615452e-05,3.141143971304757e-07,2.355594037455008e-10,7.668096437557296e-06,2.3958722133658987e-11,3.06488043729347e-10,6.9100313137633125e-06,1.626192454021826e-09,0.0004143896094274,3.60290658024902e-08,0.0001317554147449,5.121617378097588e-07,5.261567686898897e-09,1.3339583090142328e-08,4.4613103915444205e-11,9.774415008493699e-08,2.747437509523241e-06,6.825923037852621e-09,0.0243738702109928,6.069310195044021e-09,0.001618210619409,0.0023019563910993,8.917273392629924e-05,0.0520920366228799,0.0036917420162209,0.0017923662751687,0.0017447743491265,9.99567492924491e-05,0.0003280966512271,7.778652172799843e-08,1.362272575596684e-07,9.16521746460252e-08,3.194580936131627e-07,7.677895934596715e-08,6.059843373437342e-06,1.591859478463524e-06,1.424828682875426e-07,5.4351300593808594e-08,5.470874684187219e-07,0.0004013495274808,1.929744282068229e-05,2.9235443669480796e-10,2.159548391154678e-05,5.904706342696079e-10,1.2150789933221815e-09,0.0002474060718763,0.0003420975154365,2.8294485684785397e-06,2.1877661955844044e-08,1.9738408969667258e-11,2.47806686326857e-07,2.1352090290104256e-05,2.541301567807492e-13,3.809935208931079e-16,7.788232980043007e-10,3.2945011994656306e-11,6.464339383312135e-05,6.464264298524609e-09,3.132859386421989e-07,6.0442755702631345e-09,1.4178872138865332e-05,4.654615806651278e-09,1.0329705705545602e-08,1.5599674554156456e-08,7.77001857735609e-08,3.535641528822646e-12
0.0315625,0.0769386356280484,1322.0517188012311,0.266395820211653,0.6916464364450432,2.263840161133498e-31,0.0006494644461729,0.0001554307815345,0.0016044895929133,0.1169719781360732,1.399466930895676e-05,1.7804006522888106e-07,1.565509261451438e-05,3.110468834755278e-05,1.0110882760773073e-05,0.0365259786100467,3.3365627188266994e-60,1.0230287072205816e-19,4.0659696123461336e-05,1.2927432723377232e-06,0.0063897275402054,0.055889887453952,3.324949644085736e-07,4.403785129089616e-15,3.25010195403631e-11,1.2835904450263373e-08,4.55274267918797e-06,5.721309267122613e-05,3.380048919337228e-07,2.589257023906097e-10,7.494766436916577e-06,2.4043987262150945e-11,3.3057843648408984e-10,6.854825681865074e-06,1.6223676711009315e-09,0.0004042852175189,3.667844305742482e-08,0.0001219530324962,4.80898293914264e-07,4.9915482280553434e-09,1.4262705680427623e-08,4.607071922575474e-11,9.703921271015017e-08,2.6220039714650013e-06,7.602550437270495e-09,0.0244342865219242,5.825726257673884e-09,0.0015738655288443,0.0023478630314122,9.022950903727385e-05,0.0523195858311827,0.0037137934013717,0.001723662292975,0.0016864738315939,0.0001004701487596,0.0003128019881089,7.391123496072231e-08,1.2697447709067916e-07,8.905320670121067e-08,3.13733039700905e-07,7.461172538173103e-08,6.1582433241957576e-06,1.632718275106577e-06,1.521170046309303e-07,5.764988740819044e-08,5.887497487071758e-07,0.0004182883550522,1.868610020407251e-05,2.8297059326492954e-10,2.197260165984554e-05,5.953739355316791e-10,1.156801462405861e-09,0.0002512996925644,0.0003232753885914,2.8803418643827403e-06,2.2935942522414772e-08,2.0665686702912447e-11,2.3128015597542458e-07,2.195088165847498e-05,2.368705419605956e-13,3.649581410941489e-16,7.00456660443009e-10,2.8951365069547437e-11,6.224333228987164e-05,6.388881283185847e-09,3.113856664864101e-07,6.016826595855159e-09,1.371839302000972e-05,4.580149619362809e-09,1.0232176508983637e-08,1.528720515951599e-08,7.672135176465516e-08,3.5246664848236545e-12
