,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
106,0.028300781249999997,0.7262583701602917,1317.3707251684993,0.2582441459822636,0.6059004215815239,4.952640204645559e-60,0.022490438251788186,0.03687893550901536,0.0785301038437038,0.000365562681186857,3.656670708959483e-06,4.074415296098924e-06,1.3058845068879956e-05,0.0017302834266262376,0.050074399409383526,0.0,1.1014513898995595e-68,0.0002771292513100174,8.21732039008075e-05,0.04606281804483779,0.031941774633625034,8.205868639857134e-07,3.3527791190177496e-13,1.0806109486594132e-10,9.589342851247201e-09,2.1985704964869473e-05,0.00010113613321902189,1.3180397643721678e-06,6.329165294367041e-09,0.0007183513256098902,2.885256436798084e-09,9.499211676148681e-10,1.2267179596014489e-05,3.638764203316845e-08,0.00040804000438921244,6.505729036435513e-07,0.0016049303579351198,8.394633800353981e-06,8.954160145088237e-07,1.646191184664839e-08,3.286149090538254e-10,6.7610929140123e-07,1.1499556732937298e-05,3.37775060910395e-09,0.05322538542597869,0.0005750765978434986,5.273533173574586e-07,0.0026624196701580303,0.001732082710829535,0.00021191120853698134,0.003342868029184801,0.023522752282254502,4.141465936267965e-05,0.000770961773094716,0.020459856883097063,0.0030835872403635035,0.009025433398887768,1.4893193848751412e-05,2.051553925394363e-05,2.986060313216777e-06,9.929841848558084e-06,5.720307755345778e-06,5.386559906381784e-07,2.1048385727842922e-05,1.871524312103401e-06,1.8025550596180025e-06,1.2266332683154186e-07,2.1769705854891937e-06,3.21049937076224e-05,0.0015102725469757178,9.774925504440403e-12,5.986176754910183e-10,1.5180886384157337e-11,1.7889770285894945e-15,4.067582011433267e-08,6.46706162797221e-08,3.633760527998038e-05,9.736387107327189e-12,1.9326800639208993e-14,7.734574639341707e-08,2.939911619557146e-08,1.2840126576153305e-05,0.0024065857962289527,3.5992009194003216e-06,3.5056060368704454e-08,5.001527552189201e-08,5.0066900606879965e-15,1.620532717537403e-05,2.349428765080389e-11,1.8456780723421899e-09
107,0.028304687499999998,0.7315636711444559,1325.78104782928,0.25637135946499956,0.6060915424743125,4.975430721203895e-60,0.021529185044453617,0.035980457578378304,0.07750822056018243,0.0003678001056052334,3.9518537319695455e-06,4.550051363199977e-06,1.3951810554711513e-05,0.001735331230380834,0.050480799778304934,0.0,1.1227948825769684e-68,0.00026719913881351464,7.808380067290396e-05,0.04656055438696485,0.03238869241286809,8.842523854922036e-07,4.576536068654415e-13,1.351137010642898e-10,1.116663856373227e-08,2.3463882336636743e-05,0.00010114368296057921,1.4800811563061396e-06,7.672355264172531e-09,0.0007280842512634039,3.42050892938988e-09,1.1247577538342889e-09,1.240442455435393e-05,3.5800538837329936e-08,0.0004144104913746571,7.128889360385388e-07,0.0016137203828884817,8.43484779111431e-06,8.920978382608095e-07,1.8068432740375537e-08,3.499528358508187e-10,6.888202071195233e-07,1.1616210447121767e-05,3.828619725000386e-09,0.05373207660942987,0.0005817623625786946,5.778680390363809e-07,0.0026595923352513437,0.0018006586509495884,0.0002300836916831454,0.003377480719005548,0.023862396131377826,4.2748923071094636e-05,0.0007716548209706683,0.02057289184763136,0.0031197488313120694,0.009166835294005509,1.48568015331338e-05,2.019093165323002e-05,2.989485403804103e-06,1.0128143842146072e-05,5.776989756387384e-06,5.57703552561091e-07,2.1400232228744263e-05,2.1131355720734674e-06,2.0196838382615552e-06,1.3556903016217975e-07,2.3616941208289353e-06,3.405103694262434e-05,0.0015718536916189641,1.1215187064967407e-11,6.840653633896744e-10,1.5373075489450726e-11,2.0370155822147023e-15,4.1043955542964003e-08,6.874779599192147e-08,3.606869391993313e-05,9.721782666686839e-12,2.0946829112989297e-14,6.85672314828177e-08,2.8745718102893093e-08,1.1997288551575343e-05,0.002395845879415611,3.659388584601055e-06,3.223388147435738e-08,4.5569246816464516e-08,5.443588637157526e-15,1.6859716768295625e-05,2.394133085776416e-11,2.0880835660972883e-09
108,0.02830859375,0.7368776366596672,1334.1888798042487,0.2545225476036115,0.6062857231379702,4.99786733086331e-60,0.020579274626290806,0.035081688058638434,0.0764842842458844,0.00036992512107870946,4.261838179011238e-06,5.073505056108799e-06,1.4891252758678395e-05,0.0017402606404629886,0.05088652991536342,0.0,1.1438291034426419e-68,0.00025727726526426074,7.403753580963048e-05,0.047060173988006056,0.03284000789897118,9.505823835303438e-07,6.213442700195565e-13,1.6830323698324319e-10,1.2977692354687357e-08,2.5011433685171154e-05,0.00010111054436699854,1.6583240698980375e-06,9.275449493461522e-09,0.0007379153854655237,4.0358876534920475e-09,1.32830439134312e-09,1.2540589834130258e-05,3.5161874350005e-08,0.00042081655160178494,7.788331521152404e-07,0.0016213816402094986,8.469846732939052e-06,8.870866785027062e-07,1.98126707941591e-08,3.7203500447469675e-10,7.005316348588741e-07,1.172978845458871e-05,4.334324715756319e-09,0.05424007001295252,0.0005883306954273328,6.327259878836693e-07,0.0026537286159693287,0.0018709041266696572,0.0002493526681839258,0.0034108447441855644,0.024202827056520805,4.4140980420688923e-05,0.0007719008180401288,0.02067082851649758,0.003154830018161462,0.009309914305819173,1.478603251958955e-05,1.9827157049401836e-05,2.9862336356910485e-06,1.0282662804729162e-05,5.82119737125853e-06,5.762704869653401e-07,2.1727173259515357e-05,2.381240215674538e-06,2.2590372982572192e-06,1.496382304251262e-07,2.55914630652108e-06,3.6077653826237265e-05,0.0016340494835117452,1.2847279155651716e-11,7.800737857838729e-10,1.555134389437459e-11,2.3145698436756292e-15,4.140679540061241e-08,7.304314454830834e-08,3.580328083920739e-05,9.704529924463935e-12,2.2680450138855794e-14,6.070978267450934e-08,2.8079462521276875e-08,1.1208749046519555e-05,0.002382253936125362,3.7192656079587515e-06,2.962529897869344e-08,4.1552085273913936e-08,5.909839112675543e-15,1.7501303099323893e-05,2.439134041511065e-11,2.3595940338599888e-09
109,0.028312499999999997,0.7421994282830608,1342.5932790090876,0.25269754532022143,0.6064827994973796,5.020174897041229e-60,0.019642049459116694,0.03418324571512364,0.0754584649343346,0.0003719290187120374,4.5869354055672305e-06,5.6488652769704965e-06,1.58795114322476e-05,0.0017450638424041662,0.05129145676645905,0.0,1.1646677642110115e-68,0.00024741198710108664,7.004762852254506e-05,0.047561499814746985,0.033295720244045736,1.0195484862896525e-06,8.393394844485613e-13,2.0888903268885352e-10,1.505300350051001e-08,2.6628841651793012e-05,0.00010103839896430695,1.853910881641064e-06,1.1183953628412414e-08,0.0007478407145603663,4.740003980267807e-09,1.564600947656693e-09,1.2675477168472286e-05,3.4477733981664265e-08,0.00042724664657222067,8.483385993088165e-07,0.0016278338401725608,8.49935504452208e-06,8.804844755555762e-07,2.1704878344529562e-08,3.948486205034089e-10,7.112144305602008e-07,1.1840014887612734e-05,4.900675066689449e-09,0.05474919529536918,0.0005947651316833456,6.921761885515513e-07,0.0026447257418076167,0.0019427457380770167,0.00026974197653454007,0.003442892105956536,0.02454399328449033,4.559235117338182e-05,0.0007716913347422666,0.020752837745136747,0.003188708247539484,0.009454668599104727,1.4683345961355655e-05,1.94291824956864e-05,2.9768225361308162e-06,1.0394623854590802e-05,5.853342660689702e-06,5.943103243401736e-07,2.2026768698382825e-05,2.678128568206688e-06,2.5221647935020723e-06,1.649589565630578e-07,2.7700231699134647e-06,3.818486825104664e-05,0.0016966938852462444,1.469326201712743e-11,8.877144156948905e-10,1.571557550023775e-11,2.624470034819948e-15,4.176404397056452e-08,7.755651549380822e-08,3.553837439717883e-05,9.683747280683892e-12,2.4530814964458887e-14,5.369297744996365e-08,2.7399871606550618e-08,1.047057899412382e-05,0.002365777588918186,3.778720024899714e-06,2.721356221413581e-08,3.791625872430783e-08,6.406685784079344e-15,1.812818971526245e-05,2.4844047649900884e-11,2.6633338314123865e-09
110,0.028316406249999995,0.7475281629384126,1350.993270615456,0.25089619813372965,0.6066825969998848,5.04205237653906e-60,0.018718843544408097,0.03328576585997803,0.07443094380406914,0.0003738028847583273,4.927471882665818e-06,6.280495797500401e-06,1.6919107409094255e-05,0.0017497330306240737,0.05169544594639622,0.0,1.1851336087401845e-68,0.00023764744325949252,6.612659290511121e-05,0.048064341921948646,0.033755825633808315,1.091119206033073e-06,1.1286518682067432e-12,2.5837840457458294e-10,1.7426708201648178e-08,2.8316332415461115e-05,0.00010092913102923989,2.068002880269921e-06,1.3451022247801336e-08,0.0007578552884876246,5.541984754816039e-09,1.8381867168107079e-09,1.2808878490072667e-05,3.3754222370923004e-08,0.00043368765483643517,9.21300527189059e-07,0.0016329972745631174,8.523095194258012e-06,8.72391795735334e-07,2.37559461529577e-08,4.183789706469114e-10,7.208427971480577e-07,1.1946603053645007e-05,5.534040796250388e-09,0.05525927166175071,0.0006010485553880955,7.564578746681913e-07,0.0026324919298800196,0.0020160978298800944,0.00029127215999074816,0.003473556639084273,0.02488584518615098,4.710446585723718e-05,0.00077101814738332,0.020818120892386736,0.0032212575759281493,0.00960109383928698,1.455115585668823e-05,1.900164377641867e-05,2.961749935477477e-06,1.0465867035356642e-05,5.873876132480918e-06,6.117777888345026e-07,2.2296652327814288e-05,3.006233034710234e-06,2.8106469294860776e-06,1.816254216253794e-07,2.9950534493862127e-06,4.037225427353581e-05,0.0017596106385690282,1.6777127221869694e-11,1.008145034628281e-09,1.5865625460445332e-11,2.9697456693583644e-15,4.2115402125477846e-08,8.228516025046998e-08,3.5270904526595815e-05,9.65845904314213e-12,2.650021979073178e-14,4.7438875439479037e-08,2.670668896849308e-08,9.779139955503415e-06,0.002346396368126937,3.837633217142261e-06,2.498333922289428e-08,3.4619664384407295e-08,6.935352033333981e-15,1.8738578739746338e-05,2.52991685190254e-11,3.0027457399876306e-09
111,0.028320312499999997,0.752862903625035,1359.3878373533603,0.24911836333052423,0.6068849309645955,5.063667324544465e-60,0.017810974807717553,0.03238989884680372,0.07340191361965355,0.00037553763492967194,5.283791931942917e-06,6.973035782237835e-06,1.8012742331262527e-05,0.0017542604437540636,0.05209836193813952,0.0,1.2052863688810131e-68,0.00022802339674246472,6.228614655685479e-05,0.04856849708292905,0.034220317090623814,1.1652585544010871e-06,1.5117098485343104e-12,3.18586189842719e-10,2.0137489835510775e-08,3.0073850750334958e-05,0.00010078480504997748,2.3017702522130756e-06,1.6139530199852742e-08,0.0007679531436436197,6.451558291327914e-09,2.1542095486258173e-09,1.2940576071215981e-05,3.2997271964749045e-08,0.0004401248005967705,9.97573730260867e-07,0.0016367935508704583,8.540788614263564e-06,8.62904614335718e-07,2.5977484078404804e-08,4.426087078258171e-10,7.293927176313628e-07,1.2049255443473839e-05,6.241591257401262e-09,0.05577010788116325,0.0006071632344726143,8.257970529976532e-07,0.0026169478077341687,0.002090861957783887,0.00031396013599985483,0.0035027742562308214,0.025228335120445287,4.867865056515421e-05,0.0007698733471722336,0.02086591655203374,0.0032523493836487728,0.009749182949413153,1.4391647351084713e-05,1.8548629320878445e-05,2.941458776822531e-06,1.0498662804358653e-05,5.883258269688943e-06,6.286241334105777e-07,2.2534534594259283e-05,3.3681508969414872e-06,3.1260963490174766e-06,1.9973914536002972e-07,3.2350001776944006e-06,4.2638821883095795e-05,0.001822613726987422,1.9124991216986567e-11,1.1426557841531453e-09,1.600133735263205e-11,3.353775144200923e-15,4.2460567178225145e-08,8.722292462018175e-08,3.4997780597518844e-05,9.627605701341756e-12,2.858996312938932e-14,4.187212746117049e-08,2.5999771686356228e-08,9.130967962069868e-06,0.002324102412323769,3.895879935484237e-06,2.292062152451954e-08,3.162515798987867e-08,7.497261022177577e-15,1.9330763499155733e-05,2.5756403693403805e-11,3.3816586007475004e-09
112,0.028328124999999996,0.7635435964232883,1376.1577263793006,0.24563361658259558,0.6072955935917483,5.104874248269137e-60,0.01604981053956532,0.030609877053725726,0.07134581928177199,0.000378554275274718,6.042512858660082e-06,8.55065132644973e-06,2.036362028724581e-05,0.0017628423077434856,0.052898271322322395,0.0,1.243824224944542e-68,0.00020935516394182685,5.4899538006796974e-05,0.0495772321680091,0.035159798688340585,1.3206542012846021e-06,2.6458250646776424e-12,4.77315737267019e-10,2.668747277218298e-08,3.3786907082235324e-05,0.00010039891306446344,2.830203818925543e-06,2.2990544655127542e-08,0.0007883202048645434,8.61886060577521e-09,2.9314225524564077e-09,1.3197471428455134e-05,3.140283517460035e-08,0.0004529029600353573,1.159019509887173e-06,0.0016400543115016556,8.557188506157425e-06,8.400766404545666e-07,3.09548596787928e-08,4.928728741390042e-10,7.431525687355495e-07,1.2241323687926372e-05,7.903660487686656e-09,0.05679053250359109,0.0006188002129470399,9.798196452325778e-07,0.0025758631421813347,0.0022438584001684596,0.00036270690492998275,0.003556548248114094,0.025913274379332864,5.200709132903258e-05,0.0007661592715914593,0.020906883317968472,0.003309622706016687,0.010049488436726255,1.3996120428859484e-05,1.7577346752669128e-05,2.88629469492103e-06,1.045679694502563e-05,5.869984197180303e-06,6.60149240671498e-07,2.2906874952995842e-05,4.199422965007263e-06,3.840744250822312e-06,2.4052123116633605e-07,3.7605260570007198e-06,4.73910320868327e-05,0.0019479496923733091,2.4725996221214866e-11,1.4564431539821076e-09,1.622206574408028e-11,4.243530625673278e-15,4.312958356706e-08,9.766218894476222e-08,3.4426930241811504e-05,9.54600992815243e-12,3.311510770286263e-14,3.2542219686553934e-08,2.454614403520256e-08,7.956091407585722e-06,0.002270949582668775,4.009681998208568e-06,1.925254781106708e-08,2.6427454092445283e-08,8.709200424383462e-15,2.0452846554669325e-05,2.6673872194767575e-11,4.268291984068371e-09
113,0.0283359375,0.7742357079075424,1392.8927422067334,0.2422414436010585,0.60771384403048,5.143673110624191e-60,0.014364304253719588,0.02884431149244856,0.06928634516546055,0.00038090812650851304,6.868715667530986e-06,1.0429740959918111e-05,2.2966549531506535e-05,0.0017707694097410258,0.053692276984585285,0.0,1.2802670324004925e-68,0.00019161316226403363,4.7949827878563864e-05,0.0505884044346212,0.036116455079539346,1.485952179699412e-06,4.562363724639416e-12,7.06552476446875e-10,3.509993770986006e-08,3.776956667513653e-05,9.990180692732683e-05,3.450324723852031e-06,3.242857722008076e-08,0.0008089188000150416,1.1327554628600335e-08,3.949310660096764e-09,1.3444819745453357e-05,2.974694998050019e-08,0.00046544908917362757,1.3310855721381437e-06,0.001637025319448048,8.546369827474804e-06,8.12980683634947e-07,3.675320092881746e-08,5.457019477894893e-10,7.525682283646432e-07,1.2414023440575761e-05,9.958100399228209e-09,0.057811433017843666,0.0006295451633375883,1.1558788554548491e-06,0.002521094700149573,0.0024009493774584906,0.0004161371867219648,0.0036039106211769477,0.026600165433657882,5.55942608481521e-05,0.0007604967859683377,0.020870744486694463,0.003359564094281854,0.010356209303888744,1.3520585011510644e-05,1.6551832277138203e-05,2.815889749486143e-06,1.0297304135201983e-05,5.8194086075768355e-06,6.88814616723977e-07,2.3130897185157758e-05,5.195994765125209e-06,4.680424728789345e-06,2.8832178918820104e-07,4.3546343564457734e-06,5.243544308529788e-05,0.0020712059943470747,3.1746565316201914e-11,1.8413341265995811e-09,1.638504460916831e-11,5.325330560964929e-15,4.3770383564307915e-08,1.0880311286592278e-07,3.380294171598098e-05,9.431529153253486e-12,3.8099897323421355e-14,2.52208247684647e-08,2.304483057610122e-08,6.922653023513412e-06,0.002206527295384263,4.119215901242419e-06,1.6119781830684713e-08,2.2103477333125243e-08,1.0059273913845485e-14,2.1485487080338565e-05,2.7595719903057222e-11,5.361904969231208e-09
114,0.028343749999999997,0.7849296147888684,1409.5826875886173,0.238941138814441,0.6081379021957215,5.179529898681804e-60,0.012763465867129333,0.027098691252578536,0.06722543886593918,0.0003825254596420267,7.765942242604129e-06,1.2653235608908257e-05,2.5850689733312045e-05,0.0017779850792698187,0.05447929084191613,0.0,1.3142062399457498e-68,0.00017495818121852677,4.1495120752942254e-05,0.05159990352314311,0.037090100769850656,1.6609623483670472e-06,7.737459607700678e-12,1.032778903063054e-09,4.579776397230949e-08,4.200878419327317e-05,9.931332567809661e-05,4.170283483297882e-06,4.5262911331561566e-08,0.000829659075936624,1.4654046265950356e-08,5.26722684527318e-09,1.3680613816176977e-05,2.8071358696221433e-08,0.00047758420434409815,1.5113834577098984e-06,0.0016272122349118066,8.506258267510591e-06,7.82399996146176e-07,4.347574865910063e-08,6.009153897383486e-10,7.576789309390598e-07,1.2564654608596541e-05,1.2483913305638885e-08,0.05883093735008613,0.0006392411893415487,1.354570214239733e-06,0.002452599636473541,0.0025608549100472936,0.0004742206004587198,0.0036444658861896,0.027288684351687967,5.944516897260668e-05,0.0007528450987778746,0.02075345154828156,0.0034011317671667463,0.010669166100103336,1.2981552054030155e-05,1.5496411254976832e-05,2.733294473121861e-06,1.0044353814778178e-05,5.736166744237521e-06,7.143791007216104e-07,2.3196150172464073e-05,6.379360481425261e-06,5.656453307481115e-06,3.4410052810931815e-07,5.024099958920815e-06,5.774559496072132e-05,0.002190626243782418,4.046871315980494e-11,2.3081575271613668e-09,1.6489349870040545e-11,6.625499163178517e-15,4.438047623465619e-08,1.2050218665796812e-07,3.3110848222935724e-05,9.27816011511231e-12,4.350275455110196e-14,1.950298288442544e-08,2.150374919355745e-08,6.013972233383007e-06,0.002131274524439885,4.223283676519584e-06,1.3449059777086367e-08,1.849208829563453e-08,1.1548112114149476e-14,2.2418557956582664e-05,2.8519067862630116e-11,6.702398495154314e-09
115,0.028351562499999997,0.7956145112766825,1426.2160072004783,0.2357322217879777,0.6085658745229112,5.211930069742381e-60,0.011255286702818038,0.025378564049796486,0.06516523725231492,0.0003833345129350327,8.738193589385604e-06,1.5265591697884815e-05,2.904934149414899e-05,0.001784436476670534,0.05525822952850998,0.0,1.3452515549683768e-68,0.00015948981119572918,3.557651179882212e-05,0.052609389410267965,0.038080483765796175,1.8454273372685462e-06,1.2911244203822498e-11,1.4908569916897186e-09,5.9266441173760796e-08,4.648451690628175e-05,9.865285845571041e-05,4.996860034139336e-06,6.249507475927e-08,0.0008504301459308295,1.8672151674262114e-08,6.95447680910802e-09,1.3902743698554776e-05,2.6411470579152248e-08,0.0004891017451898788,1.6969943825437684e-06,0.0016102228891035353,8.434939682951821e-06,7.490398928555012e-07,5.1229684085097577e-08,6.582911304814645e-10,7.585432873875937e-07,1.269039999262294e-05,1.5574217317180977e-08,0.05984703255987729,0.0006477271949273803,1.5757296210572361e-06,0.0023706495671369137,0.002722064111514758,0.0005368411666697635,0.003677872168401013,0.027978519837020405,6.356139571104868e-05,0.0007431806193384873,0.020552127982275608,0.0034333132744477014,0.010988110401401916,1.2393717305272994e-05,1.4430945736945448e-05,2.6410986261513914e-06,9.720230460750012e-06,5.624565384179669e-06,7.366123775311404e-07,2.3095539116690247e-05,7.771031104721564e-06,6.779246618004552e-06,4.0890866130445915e-07,5.775997457238999e-06,6.328165880062341e-05,0.002304367852214076,5.1203474517583205e-11,2.867935281685139e-09,1.6534206822769816e-11,8.169910777656728e-15,4.4957323540754764e-08,1.3256427595421283e-07,3.2340493345986674e-05,9.081098642644951e-12,4.9255084204750096e-14,1.5053019298189732e-08,1.9933537151602238e-08,5.215178602606695e-06,0.0020458617026076365,4.320610163887677e-06,1.1177408677854493e-08,1.546673014059265e-08,1.317321457361347e-14,2.324259948227225e-05,2.9440838040992786e-11,8.335764226809592e-09
116,0.028359375,0.8062783170059936,1442.7795762006501,0.23261443692508596,0.6089957770432666,5.240390145931424e-60,0.00984650070967668,0.0236894677813286,0.06310805930358393,0.0003832674778702732,9.789985060680195e-06,1.831073698024358e-05,3.260097991582746e-05,0.0017900754663580842,0.05602802298492902,0.0,1.373039209585907e-68,0.00014525464303425772,3.0218201650124967e-05,0.053614293456346176,0.03908728092136818,2.0389799829751877e-06,2.1210010881364516e-11,2.1255689361879857e-09,7.604628164968729e-08,5.116904333569522e-05,9.793789398452755e-05,5.9347697585649685e-06,8.532331707242209e-08,0.0008710998282554482,2.3448908640578233e-08,9.09007613869715e-09,1.4109023998363226e-05,2.4796197366902405e-08,0.000499769777041687,1.8845961279535441e-06,0.0015857943125205732,8.33074995641831e-06,7.135465497633183e-07,6.012347606133478e-08,7.175627123478678e-10,7.55239093057145e-07,1.2788370432735257e-05,1.933854601436241e-08,0.06085758109405553,0.0006548405015170884,1.8182617053467142e-06,0.0022758539668832492,0.002882840482417623,0.0006037908756242371,0.00370384476355711,0.028669365986217228,6.794040533518256e-05,0.0007315009457769518,0.020265233862114145,0.0034551521037764774,0.011312715535257459,1.1770347919085737e-05,1.3371856031401208e-05,2.541541559438424e-06,9.344401269865884e-06,5.488604070983786e-06,7.553073758377872e-07,2.2825831989425653e-05,9.391561877890447e-06,8.057915357661235e-06,4.838837555588393e-07,6.617654298590935e-06,6.898948118637948e-05,0.0024105354388935557,6.428370005902743e-11,3.531118654769505e-09,1.65194273532091e-11,9.981803667601875e-15,4.549835482524553e-08,1.4474663134141474e-07,3.1486899745713355e-05,8.837252455238031e-12,5.525986820908085e-14,1.1599812458839272e-08,1.8347317563242278e-08,4.513375663429044e-06,0.0019511852744384887,4.409862933573738e-06,9.250667756750347e-09,1.2927539426189597e-08,1.4927354119432196e-14,2.394878809560867e-05,3.035778143765058e-11,1.0314228568336915e-08
117,0.0283671875,0.8169076083980767,1459.258513365345,0.22958774648442598,0.609425561791247,5.26447588684171e-60,0.00854237331678721,0.022036860214655132,0.06105639518802846,0.00038226262402693155,1.0926399143400398e-05,2.182947092717557e-05,3.6550650684348905e-05,0.0017948593604192034,0.05678762328796735,0.0,1.397246421375611e-68,0.0001322553706363009,2.5428320551761006e-05,0.05461182453462834,0.04011009420932229,2.2410677577222784e-06,3.43181465488814e-11,2.993253556887367e-09,9.672088536273175e-08,5.602649973703444e-05,9.718252491186071e-05,6.985917610484583e-06,1.1513310740715964e-07,0.000891515342594912,2.9040759696646642e-08,1.1762073578046034e-08,1.4297227392749333e-05,2.3247962352723957e-08,0.0005093350987920426,2.0706150975867653e-06,0.0015538163613397073,8.192378304468391e-06,6.765138981534319e-07,7.026440118404123e-08,7.784159789964685e-10,7.478610741223428e-07,1.2855665258202797e-05,2.3905620189311467e-08,0.0618603406913403,0.0006604198907810924,2.0799880993810387e-06,0.0021691705756016347,0.0030412377292833854,0.0006747653969984782,0.0037221580408520407,0.02936091476977541,7.2574857218394e-05,0.0007178282617722395,0.01989270080617111,0.0034657753021641556,0.011642567475495379,1.1123362118995471e-05,1.2332625969907007e-05,2.4365617557711413e-06,8.933224872047357e-06,5.331988718966058e-06,7.702845547800945e-07,2.2387992999258278e-05,1.125954698127776e-05,9.499859896598166e-06,5.702447973160386e-07,7.556595897266475e-06,7.480000654090833e-05,0.0025072190677575346,8.005243491794415e-11,4.306789325148088e-09,1.6445757048623223e-11,1.2079611875914808e-14,4.6000989519445366e-08,1.5676357434610367e-07,3.055002679845837e-05,8.545500942546957e-12,6.139188752260832e-14,8.926731535323798e-09,1.6760142124710512e-08,3.897353515655132e-06,0.0018483530559708628,4.489678753465454e-06,7.621960572534437e-09,1.0794594938767992e-08,1.6797765928711555e-14,2.4529035446977956e-05,3.126651391261836e-11,1.26963268879173e-08
118,0.028374999999999997,0.8274875785430821,1475.6360290185314,0.22665231701074656,0.6098531456464729,5.283809983879806e-60,0.007346530612816629,0.020426048767014413,0.05901289174315639,0.00038026648530780515,1.2153128176369069e-05,2.585641139993105e-05,4.0951772402739026e-05,0.0017987515169736767,0.05753601323935952,0.0,1.4175967499543695e-68,0.00012046001037703472,2.1200359157177117e-05,0.05559898095137505,0.04114844818645346,2.450862285151843e-06,5.4712640308042755e-11,4.163308714212854e-09,1.218998818620111e-07,6.101272122182101e-05,9.639602939136642e-05,8.148657870307147e-06,1.5346280151466616e-07,0.0009115050045678964,3.548986141998285e-08,1.5066135310252843e-08,1.4465122912959976e-05,2.1783074009083602e-08,0.0005175294063411003,2.2513951753035564e-06,0.0015143498120214908,8.018978803195062e-06,6.38485885012204e-07,8.175620480112984e-08,8.404874767417818e-10,7.365200287677651e-07,1.2889445912690109e-05,2.9426772252391535e-08,0.06285298734998206,0.0006643090510502742,2.3575322516351037e-06,0.0020518999135406358,0.0031951276305644378,0.0007493623610732005,0.003732645292323919,0.030052848189230465,7.745195526148534e-05,0.0007022118048602143,0.019436027151482575,0.003464421491940417,0.011977156319546866,1.0463391463708227e-05,1.1324210936688772e-05,2.32783749376282e-06,8.500064298799639e-06,5.15814638072577e-06,7.81396755092047e-07,2.1787328331471477e-05,1.3390554874986611e-05,1.1110351618665183e-05,6.692849847250758e-07,8.600477655830215e-06,8.062943062127356e-05,0.002592536558500025,9.884605910978143e-11,5.201784744381997e-09,1.6315131223279876e-11,1.4474707702832716e-14,4.64626674190326e-08,1.6829413606895105e-07,2.9534076362069116e-05,8.206762471441853e-12,6.749992092007057e-14,6.862019067641399e-09,1.5188317823977794e-08,3.3573056842292748e-06,0.0017386604785584313,4.558696723162004e-06,6.250488424423178e-09,9.002934704417679e-09,1.8765785524837314e-14,2.497618477547904e-05,3.2163559587533156e-11,1.5546792212478877e-08
