,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
96,0.028273437499999998,0.716291914809114,1260.9962353311873,0.2708518489595595,0.6002506360750741,9.267938311791643e-71,0.029186869170237453,0.04386743032840477,0.08548641680981137,0.0005891678027327642,2.1917401759793097e-06,2.1321749819583325e-06,9.034420837844699e-06,0.0019333028752174187,0.045668697401350454,4.958334064805866e-84,0.0,0.00019911936102136874,4.281011267857976e-05,0.05185372868579488,0.023474218054460916,6.370458336347128e-07,2.93680404171757e-13,1.7097374352164527e-10,3.1313408784959436e-08,2.455142619687177e-05,0.00013321291802372695,8.877740993821134e-07,2.3555759466113204e-09,0.0008843133358566596,1.0767999792060472e-09,7.613964284118727e-10,1.8244938042518753e-05,4.03853414776726e-08,0.0006035681202914976,4.1587201424344614e-07,0.0016873315955158203,1.9027769299627723e-05,1.0479232980934849e-06,1.4650114941788199e-08,2.910840886757358e-10,7.212245731145422e-07,1.2750090010329232e-05,1.8263780744746845e-09,0.049353734469396164,6.486395777535607e-07,0.002706027973213385,0.005681970512828634,0.00015518840340322844,0.0038148671005107816,0.022366214656451302,0.00011598161563451269,0.022629988968081445,1.6956448517501973e-05,2.5032561108880578e-05,0.00034612594235071544,9.274255495093112e-07,7.695579586023385e-07,1.6589121055062496e-05,0.0014968925791157633,5.609447863002951e-12,9.629675686523363e-08,3.203881388366834e-05,2.338120711579249e-11,2.570468940336823e-14,1.953599603645354e-07,4.937813919775847e-08,2.6997437197404872e-05,0.005260068928291705,7.990479847514686e-08
97,0.028281249999999997,0.7269886193611543,1277.3257802407807,0.266866614200494,0.6005606603438824,9.271188063875757e-71,0.027215561330620256,0.04215404031721971,0.08348443752200246,0.0005986243011600628,2.59174439061758e-06,2.686975710613171e-06,1.0150601823279724e-05,0.0019469126842152468,0.04645489385253531,5.00960729524253e-84,0.0,0.00018713094210849924,3.989046365279333e-05,0.05306895890905716,0.02417153379569494,7.514365659759291e-07,5.54586383850579e-13,2.692247714811881e-10,4.239429533556901e-08,2.7796905448002433e-05,0.0001344430190529966,1.136921020173862e-06,3.527273730184947e-09,0.0009098513436041372,1.5505507847165447e-09,1.0591651881281125e-09,1.8669321607420803e-05,3.9068611448438693e-08,0.0006199953488102003,5.057456739860968e-07,0.0017186090049592815,1.9366044354528958e-05,1.0569559405675894e-06,1.741133161872407e-08,3.294623275670071e-10,7.543333077735837e-07,1.3056859123998627e-05,2.1892242013704767e-09,0.05037324623831277,7.220094702350459e-07,0.00271777685107035,0.006086934847006402,0.00018684050786668124,0.003908513796429832,0.02283936571275449,0.00012098510799120132,0.02306226141483704,1.7279173696286736e-05,2.482868341379459e-05,0.00032624327946806706,1.1941513367379298e-06,1.0014255568931833e-06,1.8666938782424987e-05,0.0016349469179740004,7.49290083836604e-12,1.007247289356138e-07,3.269635205627098e-05,2.1618550171422285e-11,2.8042161355687574e-14,1.560457343699824e-07,4.758302286733314e-08,2.356859985165136e-05,0.005258380470540552,6.831572233642405e-08
98,0.028289062499999997,0.7377347572392587,1293.639109177092,0.2629793314183347,0.6008927637148608,9.27735812649839e-71,0.02526226931927957,0.040429419403446194,0.08147300334512786,0.0006076454189836358,3.0329423400890054e-06,3.364248263408114e-06,1.1383457756890669e-05,0.00196025832307525,0.04724144153761009,5.061635988040417e-84,0.0,0.00017481978632741837,3.68916854622628e-05,0.054300524000959985,0.024884091015796774,8.7849071139101e-07,1.0248029154021376e-12,4.1758491489519373e-10,5.7021130095594735e-08,3.1367829103878814e-05,0.00013556178373532357,1.4448768224626184e-06,5.229213528403385e-09,0.0009360650836307803,2.191848387920619e-09,1.4648496220288014e-09,1.9089773336220273e-05,3.7572499776174404e-08,0.0006364295227651629,6.088242499362936e-07,0.0017469129410867229,1.9673617920613704e-05,1.0568006132834314e-06,2.0652922746529988e-08,3.707556579278187e-10,7.838389672476854e-07,1.3356025528014753e-05,2.637618132609778e-09,0.051403335192189446,8.061848626855721e-07,0.002720619189243064,0.00651163365920813,0.00022299111832421647,0.003996596965938514,0.02329748398345501,0.00012633457343366562,0.023454300197620733,1.739518243652211e-05,2.434012252589949e-05,0.00030620245395102813,1.529395244600948e-06,1.2906310968463794e-06,2.0950359798726556e-05,0.00177896596661404,9.933937056136948e-12,1.0579599759760323e-07,3.326198526410947e-05,2.004561236550069e-11,3.0648623511067225e-14,1.237246970787942e-07,4.576300473128194e-08,2.0592945338553384e-05,0.005236770991413701,5.8421122321120034e-08
99,0.028296875,0.7485279280954865,1309.933911838157,0.2591873832169165,0.6012463000985634,9.286211763652766e-71,0.02333623299841095,0.03869705713592371,0.07945304207169229,0.0006161450563448971,3.5160246276318116e-06,4.186833739814071e-06,1.2746501136632533e-05,0.001973286826229713,0.04802756371269296,5.114541146042914e-84,0.0,0.00016251671492277146,3.385953047152268e-05,0.05554757412199274,0.025612033737049723,1.0186087547338396e-06,1.850168767160731e-12,6.378338487985278e-10,7.616447423029431e-08,3.52770076620697e-05,0.0001365869862897621,1.822297515314545e-06,7.673091626767574e-09,0.0009629628442283672,3.043003091179656e-09,2.0126453671171696e-09,1.9504759371885975e-05,3.595569351042106e-08,0.0006527992281278295,7.25532029240275e-07,0.0017716709019965139,1.9945907449604063e-05,1.048403205905104e-06,2.445085579737124e-08,4.148873246341009e-10,8.095824217465595e-07,1.3646026568081388e-05,3.1931521508512104e-09,0.05244317641251348,9.038398854908363e-07,0.0027138932773039855,0.006955320564062295,0.0002639058679992293,0.004078369974544611,0.02374006987010098,0.00013204386086586932,0.023799603679489075,1.7329049094006607e-05,2.36232640692301e-05,0.00028627659831941666,1.947850277053268e-06,1.6471940089366816e-06,2.3450405238730976e-05,0.001927825016511818,1.307364327491684e-11,1.1168700309902915e-07,3.371795639755672e-05,1.866858559117503e-11,3.359911426586156e-14,9.752796158341753e-08,4.3899475401892765e-08,1.8001634934700132e-05,0.005194557594857193,4.9946402962314567e-08
100,0.028304687499999998,0.7593652883857154,1326.2078739945666,0.2554883658025374,0.6016204286566802,9.29772215507447e-71,0.021446956555590188,0.0369607158887804,0.07742561267283622,0.0006240310724018522,4.041872948128713e-06,5.1814944080059406e-06,1.4255005427025313e-05,0.001985943913358825,0.04881244199016992,5.168273618797583e-84,0.0,0.00015049478336238235,3.0838312201335177e-05,0.056809080058831694,0.02635548228443996,1.1722474804015392e-06,3.2681719303705312e-12,9.60084080993764e-10,1.0101690327349077e-07,3.9535072598608e-05,0.00013753938877221337,2.2809936784020594e-06,1.1147889184244751e-08,0.0009905447603839705,4.152607477423764e-09,2.7459257278198907e-09,1.99126059461662e-05,3.427274740356376e-08,0.0006690144232800627,8.559456946894834e-07,0.001792287911285204,2.0178160072863963e-05,1.0327997514906349e-06,2.889155864931023e-08,4.617791912723549e-10,8.314667134303167e-07,1.3925152788270738e-05,3.881568261111299e-09,0.053491791668738256,1.01775203639653e-06,0.0026970251228915676,0.007417048781843565,0.0003098036671705551,0.004153120981993003,0.024166736783935373,0.00013812564584819639,0.024091703891717012,1.7106569716380563e-05,2.2730510902036627e-05,0.00026670009505858045,2.466758904396916e-06,2.082118456036249e-06,2.6176586447804026e-05,0.002080203593129665,1.708156652298466e-11,1.1853279521085934e-07,3.4048564741045496e-05,1.7479060681140484e-11,3.6963711583903857e-14,7.652411328353969e-08,4.197868457320698e-08,1.573721353554852e-05,0.005131290929414509,4.266911639809697e-08
101,0.028312499999999997,0.7702433599338863,1342.4583736841219,0.2518801306079368,0.6020141160018675,9.311642739292586e-71,0.019604041730578725,0.035224406719296844,0.075391920400033,0.0006312062193809634,4.611619371555197e-06,6.379139821401463e-06,1.5925869182861797e-05,0.0019981749669192575,0.049595217094062116,5.2230181604801355e-84,0.0,0.00013896588709373317,2.786951027241686e-05,0.05808381918402658,0.027114529668251515,1.3399613477926718e-06,5.657270068828137e-12,1.4251962055598147e-09,1.3301783880414696e-07,4.414981771091772e-05,0.00013844182567182017,2.833788935911955e-06,1.6041691506101977e-08,0.0010188009177566327,5.574809959097449e-09,3.718859604320432e-09,2.0311487219450978e-05,3.2572457314824245e-08,0.0006849639674656063,9.99719421951713e-07,0.0018081599136410195,2.036549610572363e-05,1.0110445672185941e-06,3.407165371943096e-08,5.113505390512682e-10,8.494447429246732e-07,1.4191519380356985e-05,4.733290573610773e-09,0.05454804311389509,1.1506807603378996e-06,0.002669550732051429,0.00789567101224243,0.00036084724123882777,0.004220184505449895,0.024577194851002144,0.0001445914589034385,0.024324315261181048,1.6753172420928565e-05,2.170844656056422e-05,0.0002476626140475871,3.105981988540187e-06,2.607311649480535e-06,2.913620419016022e-05,0.002234596585587276,2.215907384623601e-11,1.2642146784847843e-07,3.424137927940399e-05,1.6457950190807648e-11,4.080166955000943e-14,5.982571229176112e-08,3.999256568673471e-08,1.375281915885636e-05,0.005046789352967541,3.641008996675399e-08
102,0.028320312499999997,0.781157848568086,1358.6821911910226,0.2483608144780402,0.6024261406349243,9.327899809894471e-71,0.01781700578860208,0.03349236053241326,0.07335332669393167,0.0006375693747590783,5.226690852817067e-06,7.814849370173309e-06,1.777737604198372e-05,0.0020099260038206135,0.05037499036170634,5.278832118114672e-84,0.0,0.00012808273330672433,2.49906351089849e-05,0.059370362193543025,0.02788923792909163,1.522421618231946e-06,9.610215302428797e-12,2.0877688825129967e-09,1.7387313302270018e-07,4.912538319957023e-05,0.0001393180837176649,3.494257849374902e-06,2.2868669945145023e-08,0.0010477095582886418,7.368404451977571e-09,4.998109825474593e-09,2.0699414297457312e-05,3.089617182056321e-08,0.0007005136303849164,1.1560237875119404e-06,0.0018186905665181028,2.050297119959872e-05,9.8415764940526e-07,4.009728005127277e-08,5.635117206420108e-10,8.63504744958354e-07,1.4443039898118846e-05,5.784132682098322e-09,0.05561062964167086,1.3052321182449652e-06,0.0026311391383797285,0.00838983764902925,0.00041713443167271813,0.004278951772751337,0.024971236005771825,0.0001514516293853452,0.024491488356471088,1.6292745051124754e-05,2.0597003724145374e-05,0.00022930810905498448,3.8880311350577e-06,3.235516863419295e-06,3.233340708436562e-05,0.0023893293315200427,2.8542277572171885e-11,1.3538915183315626e-07,3.428812834041312e-05,1.5579547439413437e-11,4.515604749689801e-14,4.663735310951338e-08,3.793851427743225e-08,1.2010127255702788e-05,0.004941169352547453,3.10235679871531e-08
103,0.028328124999999996,0.7921034753761751,1374.8752341716493,0.24492885944236006,0.6028551000637422,9.346219179112836e-71,0.016095086239596816,0.03176899438063001,0.071311354652631,0.000643017081774563,5.888846467109015e-06,9.527557808186218e-06,1.9828945489363e-05,0.0020211446187201813,0.051150826414233866,5.335961477777797e-84,0.0,0.00011794438719402959,2.2234359211259083e-05,0.06066706098287855,0.028679634559510263,1.7204127757786636e-06,1.6040230269967322e-11,3.0196214517459566e-09,2.2556350769337633e-07,5.4461313515685255e-05,0.0001401915765941327,4.276316337807364e-06,3.229982292333696e-08,0.0010772355321549667,9.595567075054694e-09,6.664405912123854e-09,2.107422783384816e-05,2.9276951665183582e-08,0.0007155048052355414,1.3235081491362882e-06,0.0018233111694475326,2.058566115423415e-05,9.530925925445588e-07,4.7082767263858824e-08,6.181555064983063e-10,8.736560411625925e-07,1.4677406241329638e-05,7.0761552506644426e-09,0.056678086429831485,1.4837126322869502e-06,0.0025816151989065997,0.00889799461859358,0.00047869054467541776,0.004328879814877822,0.025348721359817854,0.00015871513504798457,0.024587766420623332,1.574702214152322e-05,1.942952131137424e-05,0.00021173691581706261,4.8379873829036786e-06,3.98023920675237e-06,3.576816174171257e-05,0.002542577288993788,3.650405955988919e-11,1.454164942810547e-07,3.418520283052117e-05,1.481517390067582e-11,5.004901451929482e-14,3.627435307545786e-08,3.5819069365262766e-08,1.0477492211919824e-05,0.00481487000174927,2.638936492230921e-08
104,0.0283359375,0.8030738232194035,1391.0322797994554,0.2415830230197495,0.60329942094645,9.366427338199553e-71,0.014447035299301018,0.03005887275893508,0.06926769089757821,0.0006474453967158505,6.600215106635839e-06,1.1559257884904638e-05,2.210095326501342e-05,0.0020317808779479174,0.05192175734578365,5.394569884725022e-84,0.0,0.00010860384320078952,1.962791035007368e-05,0.06197203809075926,0.029485709134161677,1.9348017983359524e-06,2.6331778818907514e-11,4.3136730838132846e-09,2.903356992319576e-07,6.015154251835274e-05,0.00014108381818144855,5.193643064270834e-06,4.519556062746464e-08,0.0011073291528628122,1.2320260549911981e-08,8.813793013284516e-09,2.1433597080977477e-05,2.77395050990293e-08,0.0007297541612022341,1.5002956974841228e-06,0.001821503116980452,2.0608772331246933e-05,9.187212425065603e-07,5.5148612161958717e-08,6.751473971887096e-10,8.799160239035502e-07,1.4892079415216322e-05,8.658705476805406e-09,0.05774878803645274,1.6879695299847523e-06,0.0025209813136045397,0.009418381694695072,0.000545462000885703,0.004369499394561445,0.025709571325195475,0.00016638935762839125,0.024608342570270524,1.5135379747930943e-05,1.8233320847749837e-05,0.00019501079149621454,5.983270352855572e-06,4.855653705542853e-06,3.943524404428842e-05,0.002692390650114956,4.635463867319859e-11,1.5642641743431734e-07,3.393374372577855e-05,1.4136105794067698e-11,5.547779499650172e-14,2.816377613781902e-08,3.364153023731889e-08,9.128488034379896e-06,0.004668669322887925,2.2406820385835868e-08
105,0.028343749999999997,0.8140612012242276,1407.1467355050092,0.23832237995600702,0.6037573726828733,9.388187716021971e-71,0.012880908507184147,0.028366663959078397,0.06722418450212227,0.0006507520260690025,7.363339416941463e-06,1.3953581041955722e-05,2.4614704047204588e-05,0.0020417881450731307,0.05268678866077686,5.454942628023043e-84,0.0,0.00010007640156493453,1.719271610182053e-05,0.06328317823653895,0.030307410300295063,2.1664758813766675e-06,4.2550704458416384e-11,6.0880529198881855e-09,3.7067031486740975e-07,6.618338032121351e-05,0.00014201271324931593,6.258921748740613e-06,6.263677536450639e-08,0.001137925606370247,1.5606400022428512e-08,1.1558323032668767e-08,2.1775028339058687e-05,2.6300700091314627e-08,0.0007430544675862523,1.6840179027777702e-06,0.0018128218853818853,2.056777892166762e-05,8.818296824072081e-07,6.441881107698516e-08,7.343161458576078e-10,8.822988557117804e-07,1.5084295564491947e-05,1.0589702903827928e-08,0.05882095532826789,1.9192184139668385e-06,0.002449436815081002,0.009949032786471758,0.0006173115031211255,0.004400421939703252,0.026053758622202893,0.00017447975274498641,0.024549214802706255,1.4474876907149424e-05,1.7030508719696053e-05,0.0001791599001740639,7.3532380451692745e-06,5.87648623953225e-06,4.3323352460497025e-05,0.0028367243471422695,5.84400089509532e-11,1.6828311860531598e-07,3.3539334225524866e-05,1.3515687237031132e-11,6.141131809075272e-14,2.183584551210353e-08,3.14174849055134e-08,7.940798745488001e-06,0.004503690681948072,1.899027705431369e-08
106,0.028351562499999997,0.8250565303513481,1423.210421089403,0.23514631614583656,0.6042270847019743,9.411202713818797e-71,0.011403853668223619,0.026697091881712633,0.06518284339516733,0.0006528387171643903,8.181228808806986e-06,1.675365414693247e-05,2.7392645244674468e-05,0.0020511238201741423,0.053444906997840075,5.517311260265614e-84,0.0,9.234797486067275e-05,1.4944285704674016e-05,0.06459812255834407,0.0311446432812876,2.416246636182763e-06,6.773178522894056e-11,8.490193347526698e-09,4.6922149323789125e-07,7.253659279847891e-05,0.00014299071381916386,7.482912951759677e-06,8.594921144217023e-08,0.0011689450336418402,1.9515911686429928e-08,1.502593472157665e-08,2.209588535233951e-05,2.4970453337262566e-08,0.0007551767947990753,1.8718908765251602e-06,0.001796921210900385,2.0458585952584806e-05,8.431205053467035e-07,7.501771507405724e-08,7.954456651652608e-10,8.808067059673526e-07,1.5251091113243513e-05,1.2937056190222037e-08,0.059892666355260804,2.1778626967020287e-06,0.0023673934857857495,0.010487779943873234,0.000694014900500361,0.004421345616864984,0.026381304015289,0.00018298945002288259,0.024407334848285445,1.3780425618771777e-05,1.5838819689171275e-05,0.00016419059341770174,8.978610868079154e-06,7.0578561190120876e-06,4.741443276612082e-05,0.0029734735666629634,7.313748330770951e-11,1.8079251529063478e-07,3.3011364490763085e-05,1.2930684876988319e-11,6.778773267843251e-14,1.6911012994442054e-08,2.9162227179639286e-08,6.895376105846621e-06,0.0043213977701568665,1.6065780530298373e-08
107,0.028359375,0.8360492535545175,1439.213376533439,0.2320545153775845,0.6047065674188299,9.435058323545037e-71,0.010021908224469151,0.02505488412494632,0.06314582842449937,0.0006536138434243804,9.05742076845396e-06,1.9999207664954547e-05,3.0458904970487066e-05,0.0020597499762550217,0.05419508944894261,5.581946351219275e-84,0.0,8.538275827635835e-05,1.2892312078096012e-05,0.06591426622934031,0.031997268028465274,2.6847232117262413e-06,1.0626539365137243e-10,1.1700583788770134e-08,5.887258010594279e-07,7.918267373281647e-05,0.0001440229319588029,8.873389233197134e-06,1.1671402597446872e-07,0.0012002933459680423,2.4106821353384827e-08,1.935928390596352e-08,2.2393423219900888e-05,2.3752827878156864e-08,0.0007658742438097582,2.060830711262074e-06,0.0017735758382144847,2.0277713900880173e-05,8.032175619748327e-07,8.706669246848131e-08,8.582694306592342e-10,8.754250151651294e-07,1.5389349407383426e-05,1.578066908420321e-08,0.06096187107617241,2.463313066794119e-06,0.0022754854532618953,0.011032262844034288,0.0007752598878141667,0.0044320605274284774,0.026692274410068675,0.00019191880663948488,0.024180745623782134,1.3065008231686496e-05,1.4672397241349814e-05,0.00015009291853671126,1.0890726833574617e-05,8.415067938677136e-06,5.168328063508278e-05,0.00310051443399032,9.084753648949051e-11,1.9370453681392866e-07,3.2362170897611844e-05,1.2362016188011462e-11,7.451304950995192e-14,1.3085930198097921e-08,2.6894049385002542e-08,5.97579841404561e-06,0.004123577298354358,1.3568741381029484e-08
108,0.0283671875,0.8470272742988534,1455.1437015187648,0.2290469394604068,0.6051937365136866,9.459318760504608e-71,0.008739815043960356,0.023444717607483845,0.061115445099264,0.0006529951015094749,9.996045548248194e-06,2.3723030841479394e-05,3.3840211899676545e-05,0.002067633878715712,0.05493631403514716,5.649079857713175e-84,0.0,7.912994849064142e-05,1.104097285302191e-05,0.06722876018045917,0.032865098118262784,2.9721627147930644e-06,1.644087700167078e-10,1.5935810689525215e-08,7.318813855459743e-07,8.6084407269297e-05,0.00014510535063845127,1.0433997616428706e-05,1.5675598977588646e-07,0.0012318637452469823,2.9431476573149364e-08,2.4713336665146018e-08,2.2664835839735266e-05,2.2647208808523995e-08,0.0007748872753244869,2.2475987875009503e-06,0.001742701063069327,2.0022497284731205e-05,7.626707737422633e-07,1.0068096516984239e-07,9.224682413158624e-10,8.661237307577514e-07,1.5495869086328467e-05,1.921456102499969e-08,0.06202640960703987,2.773819425363053e-06,0.0021745716458738814,0.011579945312159242,0.0008606466395580841,0.004432452750626232,0.026986782807593392,0.00020126494446679526,0.023868700737381357,1.233989192030317e-05,1.3542456540664868e-05,0.0001368470501950816,1.312064512521219e-05,9.96333824206086e-06,5.609745402733333e-05,0.0032157490689060336,1.119811824670298e-10,2.0671776432262913e-07,3.16060659583792e-05,1.179500511298029e-11,8.146124511255375e-14,1.0120054774119763e-08,2.4633414545124242e-08,5.1677783502478625e-06,0.003912309216097855,1.144230549146751e-08
109,0.028374999999999997,0.8579769273178504,1470.9874341003608,0.22612380227717827,0.6056864398645964,9.483496646386574e-71,0.0075608680734792445,0.021871163351872887,0.05909413293557298,0.0006509122151258682,1.1001885056442362e-05,2.794702117909284e-05,3.7567198152948796e-05,0.0020747483777181367,0.0556675706802192,5.718892011581818e-84,0.0,7.352938391713661e-05,9.389404223371597e-06,0.06853851767625757,0.03374790043280258,3.2783126294436568e-06,2.509515690749392e-10,2.1450495901413765e-08,9.012028398267363e-07,9.319580189515639e-05,0.00014622332392492832,1.2163143687895246e-05,2.0810031109446697e-07,0.0012635388163889892,3.553493416437199e-08,3.125162566615169e-08,2.2907314912135735e-05,2.164946401525788e-08,0.0007819506065898302,2.4289626089744617e-06,0.0017043673086187666,1.9691285983524996e-05,7.219598906450418e-07,1.1596698268337241e-07,9.876717569042866e-10,8.52866249854359e-07,1.5567451726894777e-05,2.3349500977304712e-08,0.06308403343076927,3.106331689394381e-06,0.0020657291185832726,0.012128140012241695,0.0009496904383427126,0.004422506642943841,0.027264989542231263,0.00021102130741612024,0.023471758406478194,1.161481180940876e-05,1.2457811438816067e-05,0.00012442819372289644,1.569811904324258e-05,1.1717442299131412e-05,6.061748561568711e-05,0.0033171538380042903,1.3694228098805493e-10,2.1948692469282089e-07,3.0758369779522994e-05,1.1219306390165302e-11,8.847618174900363e-14,7.82374768151288e-09,2.2402030663532465e-08,4.458783809498219e-06,0.00368992501653876,9.636231105385831e-09
110,0.028382812499999997,0.8688829853381128,1486.7284770030947,0.2232855383188977,0.6061824861979267,9.507048491409834e-71,0.006486799896689634,0.02033863225256376,0.05708445229996713,0.0006473095223420406,1.2080413065446127e-05,3.267823172674031e-05,4.167600623529468e-05,0.0020810721688576507,0.056387871867987556,5.791524398686078e-84,0.0,6.851610778457038e-05,7.93231585922674e-06,0.06984022646236471,0.034645395586941956,3.6022651166790217e-06,3.7806916524830863e-10,2.853777310000898e-08,1.0988617088995377e-06,0.00010046244582474148,0.00014735059280442453,1.4053016226284589e-05,2.7289039815694405e-07,0.0012951929518921987,4.2453448200963755e-08,3.9141196863669583e-08,2.3118116427114922e-05,2.0753026304975806e-08,0.0007868015249473673,2.6018540598636893e-06,0.0016588081906278873,1.9283634834925197e-05,6.814970300559373e-07,1.3302057338284298e-07,1.0534635137982632e-09,8.356267158260195e-07,1.560100356533285e-05,2.8315992576502417e-08,0.06413242880961777,3.4564089532883684e-06,0.00195023592671594,0.012674041857168685,0.0010418263175751407,0.004402304523986818,0.02752710421616671,0.000221177281010592,0.022991841606058487,1.0898110010666177e-05,1.1425264708008464e-05,0.00011280985400633774,1.865045415553357e-05,1.3691264225515657e-05,6.51973456760396e-05,0.0034028294051777347,1.6610447565680512e-10,2.3163362676766595e-07,2.9834532426389072e-05,1.0628611399159962e-11,9.537565107855174e-14,6.048124682295936e-09,2.0221868721463282e-08,3.8377436692813086e-06,0.0034589554361124496,8.106095248175451e-09
111,0.028390624999999996,0.8797287051364816,1502.348580258557,0.22053276631443813,0.6066796743482519,9.529456250383467e-71,0.005517722514561938,0.018851323599956078,0.05508906866410066,0.0006421483132795097,1.3237801591940733e-05,3.790544022675197e-05,4.621002799916567e-05,0.0020865899243832785,0.057096262125599914,5.866984969509172e-84,0.0,6.402393461833214e-05,6.6607099309620006e-06,0.0711303671144176,0.035557258982366974,3.942345381441128e-06,5.624004505551444e-10,3.7528005772764134e-08,1.326526030851815e-06,0.00010782229031308397,0.00014844904851456757,1.608888293151537e-05,3.5326244043905417e-07,0.001326694781616618,5.02128992348728e-08,4.854637538592013e-08,2.3294628791969767e-05,1.994985529235416e-08,0.0007891893431605121,2.7635063643487697e-06,0.0016064209457530877,1.880046493199483e-05,6.416285137562563e-07,1.5192586498082444e-07,1.1193883650129512e-09,8.144144933308574e-07,1.559364391631702e-05,3.42675274290389e-08,0.0651692415180239,3.8181979469215415e-06,0.0018295428561616543,0.013214769985251167,0.0011364156984657785,0.0043720227488546395,0.02777338777428357,0.0002317179199940937,0.022432256601766273,1.0196831420674199e-05,1.0449880208600281e-05,0.00010196563696508569,2.2001255031859266e-05,1.5897231815539285e-05,6.978507911753819e-05,0.003471051123007132,1.9978294263416237e-10,2.4276049596553734e-07,2.8849406684383104e-05,1.0020217638129382e-11,1.0195772470618753e-13,4.6766603509545924e-09,1.8114179857625865e-08,3.2948193332302404e-06,0.0032220695349647163,6.81270677174546e-09
112,0.0283984375,0.8904959156764854,1517.8273883898978,0.21786624862555382,0.6071758219711915,9.55014502517336e-71,0.004652130294979522,0.017413177790470788,0.05311073423358485,0.0006354087857984818,1.4480878397990516e-05,4.3596805643193794e-05,5.122152190670644e-05,0.0020912923046058126,0.057791825570239985,5.945234713366406e-84,0.0,5.9988140739189145e-05,5.5626634824626236e-06,0.07240523806169988,0.03648312229191879,4.296054422688491e-06,8.263874153899671e-10,4.878552811948487e-08,1.5852137344379598e-06,0.00011520681865427685,0.0001494694392225582,1.824878056232667e-05,4.5117862157869335e-07,0.001357909237354635,5.882694980657236e-08,5.962159923583699e-08,2.3434435831237405e-05,1.9231252583631068e-08,0.0007888856036680897,2.9115540386090287e-06,0.0015477586896205978,1.8244179634939187e-05,6.026367955302528e-07,1.727546412051222e-07,1.1849605843154717e-09,7.893025478610342e-07,1.5542811872192384e-05,4.1383896226861094e-08,0.06619210199249052,4.1845006309095705e-06,0.0017052341926764496,0.013747417393368206,0.0012327549625434143,0.004331923294041156,0.028004154225964233,0.00024262383125513853,0.021797663533732147,9.51678471559701e-06,9.5351616834872e-06,9.186991370717842e-05,2.5769049614614334e-05,1.8345616355941167e-05,7.432353647197975e-05,0.003520318376914556,2.382017732588544e-10,2.5246851198077546e-07,2.7816700182083048e-05,9.39451741995503e-12,1.0800939468408956e-13,3.618366629088908e-09,1.609857435048416e-08,2.821226252225302e-06,0.0029820076861566485,5.721630770692204e-09
113,0.028406249999999997,0.9011651502283958,1533.1425587927035,0.21528684715740765,0.607668792633153,9.568639829474767e-71,0.0038869699674572815,0.01602783406144477,0.0511522669750225,0.0006270914997848891,1.581702349620465e-05,4.9699107843496645e-05,5.677281063783617e-05,0.002095175866088964,0.05847369099233076,6.026048650796689e-84,0.0,5.6347412222965995e-05,4.6241318335222315e-06,0.07366098753309319,0.037422575118157275,4.6600801576146465e-06,1.1999103520049594e-09,6.270326056438923e-08,1.8751735407881265e-06,0.0001225425140829704,0.0001503531331891833,2.0503693658586e-05,5.682285019970581e-07,0.0013886989011313664,6.82947256630181e-08,7.250362576052962e-08,2.353536818468204e-05,1.8588514459230565e-08,0.0007856945380109322,3.0440865198105048e-06,0.0014835146730641613,1.76187200706523e-05,5.647433161180723e-07,1.9556549749169328e-07,1.2496706296263468e-09,7.60454761271841e-07,1.5446363362166545e-05,4.98742204181674e-08,0.06719865009184989,4.54694640021337e-06,0.001578978763047413,0.014269106571658799,0.0013300858630906401,0.004282340426621563,0.028219771603929283,0.0002538712577432671,0.02109399546828823,8.862585102569479e-06,8.683174261244589e-06,8.249773665365335e-05,2.9965773407901004e-05,2.1043680457283925e-05,7.875114167672801e-05,0.0035494015988538764,2.814585931470211e-10,2.603769134719982e-07,2.674861096618504e-05,8.754442461875793e-12,1.1331722221230856e-13,2.8023341919434013e-09,1.419222317715101e-08,2.4090944094472993e-06,0.002741511363468215,4.8027720745536465e-09
