,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
45,0.028078124999999995,0.3910802212373588,854.7759010545099,0.4266786279314373,0.6097345579585406,1.1187047351925694e-50,0.06817513964695045,0.0738449684187396,0.13231740320803367,2.0517235846096135e-05,5.454938989837947e-11,1.125584514450936e-11,1.565806240636681e-08,0.00037405639017831554,0.03973460162401086,2.5149157592269113e-54,8.275959661958144e-20,0.0002029921708447564,0.0002587958487784105,0.004486261615822405,0.014268078407003561,6.950228347577199e-11,0.0,5.435273804007577e-21,1.7841216994453082e-14,2.9878604567489806e-08,2.2746271478317828e-05,1.2604914530636313e-12,1.6951354158100056e-16,5.6342993724843904e-05,3.0970228119202214e-16,7.155129731564674e-16,2.914726879372563e-06,2.3496684076010873e-09,8.39880870431004e-06,1.488396753191976e-11,0.00030914069926333046,3.359117079001201e-07,4.957848566432579e-10,2.075428014590824e-12,8.119995732255636e-13,5.514687720312749e-10,2.8512303212719498e-06,1.698254496236512e-14,0.011590940436810715,3.529875507087064e-12,0.009223047250003684,0.022412629806944282,9.506682305165852e-09,2.5426237039494835e-08,8.899387561458983e-06,8.882075888324188e-12,5.325760230749461e-13,2.122784758341681e-18,4.5821615846189466e-07,0.00036069396246075935,0.012583143739404262
46,0.028085937499999998,0.3970060303012368,867.2566843862003,0.42030991841675547,0.6097090591709424,1.139612882298149e-50,0.06709224737874032,0.07279955520505485,0.1310233708375252,2.096133839318646e-05,7.400019168280796e-11,1.6218786281542202e-11,2.19171274748924e-08,0.0003765852511134571,0.040516907039186804,2.5406157030413142e-54,8.276229330367425e-20,0.0002128978553036784,0.0002636317186687502,0.004594712373525434,0.014710616741154023,9.338634937103294e-11,3.5838348374441014e-27,1.1772510100648497e-20,2.86241318186616e-14,3.4765644842328587e-08,2.3392895302680743e-05,1.85051714444157e-12,2.9497295645216577e-16,5.7958319509874893e-05,4.880852300602684e-16,1.1578333867243556e-15,3.000309135371262e-06,2.4134778214804416e-09,8.683305765646209e-06,2.1725436577051132e-11,0.00031816817946639803,3.466578911399253e-07,6.428792766499483e-10,2.6778484197734608e-12,9.310130434095298e-13,7.766744472142417e-10,2.948909486200001e-06,2.8087799214148614e-14,0.01184178183052444,5.811044263985417e-12,0.009641230527875105,0.02321682486864975,1.2569774573638452e-08,3.370772711049462e-08,1.2882486022267736e-05,1.2420553371597311e-11,5.616421649397187e-13,2.7848326702397285e-18,4.2754802650602566e-07,0.00037088577917630567,0.013180816450612835
47,0.028093749999999997,0.40300710924097666,879.890606971297,0.41405118763478527,0.609682627609719,1.1612172764114743e-50,0.06597667284276622,0.07172689165928751,0.12970980244296235,2.1410884242663824e-05,1.004389374133547e-10,2.3287404371380577e-11,3.013171534210385e-08,0.0003791091586069404,0.0413063629593373,2.566780947716942e-54,8.276507995696082e-20,0.00022326753257798334,0.0002683319681413727,0.004704844620774927,0.015162944978753508,1.253091989886067e-10,1.5943748951818061e-27,2.48076828264362e-20,4.5151871035410767e-14,4.048989481812522e-08,2.405060624307294e-05,2.687648764285137e-12,5.024584317975251e-16,5.9605474427152846e-05,7.634726865075451e-16,1.8419151728424357e-15,3.087576270189629e-06,2.4875934156189264e-09,8.9746609215666e-06,3.145934897413022e-11,0.00032737627498468307,3.576487654437271e-07,8.325895763337155e-10,3.4476935867738835e-12,1.0713043233718197e-12,1.0770281565426529e-09,3.049015970385489e-06,4.583091864526838e-14,0.012095627279857002,9.401118622747144e-12,0.010074278307222455,0.024042427568869776,1.664481385902302e-08,4.48530919874222e-08,1.826978399372419e-05,1.7349233276515968e-11,5.933251793729076e-13,3.650505706854206e-18,4.039129553266774e-07,0.0003786844323742037,0.013801403968108477
48,0.028101562499999996,0.40908278893584554,892.6761584274689,0.40790171764924077,0.609655242720528,1.1835029477165934e-50,0.06482789510217557,0.07062665951265268,0.1283768232195885,2.186579532605249e-05,1.3670255780238422e-10,3.342480122471469e-11,4.071864687883155e-08,0.00038162799229440983,0.04210288233120832,2.5933153854928807e-54,8.276794808332214e-20,0.00023412102823589453,0.0002728728105942741,0.004816660877004544,0.01562515334704456,1.6773818728454067e-10,3.7021823430274334e-27,5.153828632360399e-20,7.026411349031302e-14,4.7205528270201956e-08,2.4719226500433005e-05,3.871232225628251e-12,8.393007447115287e-16,6.128466131961161e-05,1.1865878382310137e-15,2.8839032568454924e-15,3.176538088124333e-06,2.573323965772439e-09,9.272926221168007e-06,4.517047334922834e-11,0.00033676600829420485,3.688861516194364e-07,1.0775955258083897e-09,4.4265918402351756e-12,1.2357140710614713e-12,1.472458452795574e-09,3.1515798318087054e-06,7.384333386111817e-14,0.012352463312306501,1.5060652277106826e-11,0.010522448328085432,0.024889703676431313,2.2066382918938405e-08,5.980485991105872e-08,2.540653644419375e-05,2.422219905156878e-11,6.281564822025873e-13,4.785589956638253e-18,3.8585000426732655e-07,0.00038337794640127355,0.014445494435841661
49,0.028105468749999998,0.41214886993671773,899.1255086339006,0.40486723178826,0.6096411353659205,1.1939077024770513e-50,0.06423880596321317,0.07006411682782543,0.1277007133023727,2.20960418347573e-05,1.6015617208164863e-10,4.020233775641254e-11,4.708139456314158e-08,0.0003828899787768501,0.042505183101695675,2.615767774645113e-54,8.276936767488223e-20,0.00023975689953699772,0.00027508113570475667,0.004873401739068605,0.015860824096059708,1.9405561666061118e-10,6.797135134072435e-27,7.498813965206698e-20,8.755363750141668e-14,5.101869508195061e-08,2.5058738035544147e-05,4.6466192846661635e-12,1.079656537373038e-15,6.213935006445351e-05,1.478378092590249e-15,3.594053053988938e-15,3.2218175589758147e-06,2.6214954194167318e-09,9.42520160844005e-06,5.4027922993154676e-11,0.00034154615313850456,3.746180063911042e-07,1.2276202335995134e-09,5.012936258910323e-12,1.3284662559655728e-12,1.7154214522658964e-09,3.203978350964061e-06,9.35210653425963e-14,0.012482457737379871,1.9119984934569906e-11,0.010753093037400453,0.025323082587695337,2.5441741949824638e-08,6.91288480224336e-08,2.9775354327959204e-05,2.8700730088383098e-11,6.470681144750348e-13,5.4834262606418934e-18,3.7837657922569024e-07,0.0003843147001745869,0.014777725154368374
50,0.028109375,0.4152334347137284,905.6124074974292,0.4018596730105403,0.6096267611369531,1.2079122157790626e-50,0.06364107250775164,0.06949444431514067,0.1270197199070478,2.2327612046073892e-05,1.8782581812940275e-10,4.836491362348304e-11,5.419634065717978e-08,0.00038415064776906537,0.042909242100864005,2.625110057159348e-54,8.277084595463384e-20,0.0002455226546127064,0.0002772390818709048,0.00493057064630653,0.016099038326885175,2.2419180355561356e-10,1.1595924297800016e-26,1.085482459195681e-19,1.0870028265971098e-13,5.5155335455068276e-08,2.540093229097496e-05,5.566316480623115e-12,1.3814927464123105e-15,6.300224718152517e-05,1.8387787074219597e-15,4.460919707161226e-15,3.267531173594014e-06,2.6732356510672487e-09,9.579250444205885e-06,6.443990767267725e-11,0.00034637275661258233,3.8041306799300945e-07,1.3983866478125425e-09,5.670919826885242e-12,1.4282616052430418e-12,1.991531653057496e-09,3.2570129214871414e-06,1.180351352624293e-13,0.012613205585932586,2.4204520041020284e-11,0.010987676849765649,0.025762068731560187,2.9331564527825697e-08,7.987028444165903e-08,3.471699952297667e-05,3.399438377219183e-11,6.670438612682557e-13,6.2854214376851885e-18,3.717515627034429e-07,0.0003842172531052276,0.015116168534343433
51,0.028113281249999997,0.4183363859153152,912.1366530909603,0.3988789350481612,0.6096121123190291,1.218223939115545e-50,0.06303462979912292,0.0689176017802211,0.12633385573980951,2.25604908823301e-05,2.2058914457334456e-10,5.822894302116818e-11,6.211140861894091e-08,0.0003854099825654296,0.0433150472804336,2.6464695624308986e-54,8.277230978994278e-20,0.000251420831732794,0.00027934291390039305,0.004988167862973346,0.01633980745003894,2.586244138657961e-10,1.9734333930919837e-26,1.5675470618942845e-19,1.3453459602574818e-13,5.964477487662325e-08,2.5745772587008862e-05,6.6576329668194235e-12,1.7592841615261217e-15,6.387337792582384e-05,2.2843457160676326e-15,5.514376153273832e-15,3.313680218171899e-06,2.7286993823183912e-09,9.735077661279023e-06,7.664726735222061e-11,0.0003512459124913901,3.8627148839218226e-07,1.5928442506400006e-09,6.408221264351187e-12,1.5353514781437744e-12,2.3042434040927265e-09,3.3106873896411953e-06,1.4849214001526533e-13,0.012744705067950918,3.057018615273421e-11,0.011226225222033039,0.026206693367744754,3.3815373878772726e-08,9.22220015961156e-08,4.0272728429431265e-05,4.024749044065564e-11,6.881908794456274e-13,7.208332122659825e-18,3.657836423828543e-07,0.00038301729921008676,0.015460898180682648
52,0.028117187499999998,0.4214576248328474,918.6980371094884,0.3959249103666955,0.6095971781452902,1.2323145987939567e-50,0.06241941384190776,0.06833354939771798,0.1256431311916239,2.2794661673521884e-05,2.5952856290357205e-10,7.019022321896356e-11,7.087137118859422e-08,0.00038666796572248835,0.0437225860817646,2.654628911948079e-54,8.277382990032023e-20,0.00025745398442850214,0.00028138871765975783,0.0050461936060835185,0.016583142623429307,2.978643289666235e-10,3.3684163536241306e-26,2.2620223322323327e-19,1.6604770425184844e-13,6.451914308030392e-08,2.609321801509413e-05,7.953455073848452e-12,2.230118254330867e-15,6.475276693610835e-05,2.835048650795419e-15,6.790481840499043e-15,3.3602659576638535e-06,2.7880793214002774e-09,9.892687613745854e-06,9.091403016747728e-11,0.00035616569828911455,3.9219338963984835e-07,1.8143746754469774e-09,7.232996113791781e-12,1.6499892250424957e-12,2.6572092442872425e-09,3.3650055431344147e-06,1.862272153695175e-13,0.012876954283322984,3.8532311586876946e-11,0.011468761182207852,0.026656986601929063,3.898319643746788e-08,1.0639059700698403e-07,4.64802470668423e-05,4.7630064550137313e-11,7.106272374815704e-13,8.272051763266074e-18,3.603054545420239e-07,0.0003806605024922562,0.015811985977939
53,0.02812109375,0.42459704917928054,925.2963599918448,0.3929974842865146,0.6095819440701594,1.2423846020175567e-50,0.06179536091401663,0.06774224708060574,0.12494755335208409,2.303010592268211e-05,3.059880616284914e-10,8.474729515664136e-11,8.051736302388474e-08,0.0003879245767821154,0.04413184550918934,2.675000534824201e-54,8.27753282009505e-20,0.00026362469239286647,0.0002833723912384265,0.005104648058428109,0.016829054957948474,3.424598153235823e-10,5.755718840706542e-26,3.2629726556848933e-19,2.0442446961835358e-13,6.981366829632184e-08,2.6443223191184675e-05,9.49381237216506e-12,2.8142992440113547e-15,6.56404383908131e-05,3.5153420535029953e-15,8.32952551723555e-15,3.4072896559490545e-06,2.8515941031416726e-09,1.005208414810064e-05,1.0753131154535855e-10,0.0003611321736667058,3.981788578690301e-07,2.0668576914478323e-09,8.15394886160597e-12,1.772396206371333e-12,3.05427861600778e-09,3.419971131489584e-06,2.3283236625962164e-13,0.013009951267447995,4.847893887745474e-11,0.011715305601905675,0.02711297770253928,4.493835006367072e-08,1.2260005095096764e-07,5.337292917356465e-05,5.634151131457298e-11,7.344826956139904e-13,9.499923377257069e-18,3.5517540897909036e-07,0.0003771092037228925,0.016169502243675533
54,0.028124999999999997,0.42775455493492837,931.9314178214228,0.39009654124141213,0.609566391328699,1.2563625266998097e-50,0.06116240820245223,0.0671436549519931,0.12424712594113765,2.3266803145189298e-05,3.616440480347811e-10,1.0253376908895321e-10,9.108705573377752e-08,0.0003891797937439033,0.044542811944575565,2.6817128435952814e-54,8.277687933944282e-20,0.000269935564101321,0.0002852896382013801,0.005163531345082227,0.017077555278887387,3.930033507344243e-10,9.882223490134581e-26,4.710094662323399e-19,2.5110761786844505e-13,7.556698258440507e-08,2.6795737682614233e-05,1.1327988205602775e-11,3.5362025865141724e-15,6.653641573885652e-05,4.355466476311075e-15,1.017996686242649e-14,3.4547525503090594e-06,2.9194876685178044e-09,1.0213270464993596e-05,1.2682303251036199e-10,0.0003661453753157956,4.042279376579763e-07,2.3547440379825068e-09,9.180560777204841e-12,1.902790996249575e-12,3.499497911159531e-09,3.47558782039712e-06,2.902434925592373e-13,0.01314369391495147,6.088681233000354e-11,0.011965876749046124,0.027574694663759693,5.180148884243882e-08,1.410964495952784e-07,6.097919189375534e-05,6.661436998325045e-11,7.59899363993412e-13,1.0919731130932374e-17,3.5027725541863114e-07,0.0003723447243818828,0.016533514858239794
55,0.028128906249999995,0.4309300340710993,938.6030159890205,0.387221959558186,0.6095504964026286,1.2660285208374095e-50,0.06052049323409267,0.0665377327978033,0.12354184857076946,2.350473057357295e-05,4.285978797258563e-10,1.2435889862416787e-10,1.0261491085496824e-07,0.0003904335906866513,0.04495547120527874,2.7012332237835185e-54,8.277839762044713e-20,0.000276389247984202,0.00028713595862286007,0.005222843542008974,0.017328654309964397,4.501385108104817e-10,1.702712743258382e-25,6.807032253023448e-19,3.078549580136192e-13,8.182147805786947e-08,2.7150705655534788e-05,1.3517231530307917e-11,4.4249478351846895e-15,6.744072176772232e-05,5.392747298496464e-15,1.2396521782417644e-14,3.502655866694508e-06,2.992019128794371e-09,1.0376249172849797e-05,1.4914946060919318e-10,0.00037120531368875286,4.1034062305897466e-07,2.683140901343113e-09,1.0323097365289531e-11,2.0413785891778946e-12,3.997113975266312e-09,3.531859203091391e-06,3.607656548853459e-13,0.013278180017276193,7.634061368138031e-11,0.012220490574057628,0.028042164476934864,5.97145053886723e-08,1.6215110687168377e-07,6.932206166808382e-05,7.871907820047068e-11,7.870324214556291e-13,1.2564220774828261e-17,3.4552223096894045e-07,0.00036636927084900746,0.01690408933165299
56,0.028132812499999996,0.43412337617057856,945.3109562778243,0.3843736172475971,0.609534230830306,1.279871209697974e-50,0.05986955445483883,0.06592444049609894,0.12283171688734293,2.374386298491982e-05,5.094920633593387e-10,1.5126349205990517e-10,1.1513324065213135e-07,0.0003916859396266755,0.04536980840785942,2.7062148047188375e-54,8.277996409904118e-20,0.0002829884330189465,0.00028890664221494546,0.005282584659507558,0.017582362461628455,5.145716214012171e-10,2.955953589737663e-25,9.861646666850801e-19,3.7684345807810123e-13,8.862368391159217e-08,2.7508065261175846e-05,1.613837904212447e-11,5.5157467580876934e-15,6.835337845516228e-05,6.673702686479254e-15,1.5044652946674363e-14,3.551000799387657e-06,3.0694599303082945e-09,1.0541022169889728e-05,1.749155109462025e-10,0.00037631196715870387,4.1651685057396205e-07,3.057905502494227e-09,1.1592879414873417e-11,2.1883835599149063e-12,4.55158045930363e-09,3.5887887592465923e-06,4.4719322855369815e-13,0.013413407200001873,9.555598124694603e-11,0.012479160352845206,0.028515412755928664,6.88473464781851e-08,1.8606835925975374e-07,7.841902023587275e-05,9.296846504568179e-11,8.160506791086643e-13,1.4472416736601537e-17,3.408472804806751e-07,0.0003592071033792258,0.01728128798351639
57,0.028136718749999998,0.43733446593548264,952.0550483981433,0.38155138752856815,0.6095175610366579,1.2889662013996366e-50,0.05920953076427947,0.06530373755816947,0.1221167222353788,2.398417234204213e-05,6.07661209466696e-10,1.8459093974779406e-10,1.2867344106587144e-07,0.0003929368080822607,0.04578580802983161,2.725034386226789e-54,8.27814823268032e-20,0.000289735851318753,0.000290596759498132,0.0053427546487060705,0.01783869000487645,5.870868464711689e-10,5.17468701657594e-25,1.4337686546216597e-18,4.60787702207974e-13,9.602469791235545e-08,2.7867748178721992e-05,1.928853233441339e-11,6.851573417842007e-15,6.927440697920214e-05,8.256891451695927e-15,1.8199536607164585e-14,3.599788523223094e-06,3.1520781950621184e-09,1.0707590685604539e-05,2.0458058422599904e-10,0.0003814652768169199,4.2275648658494784e-07,3.4857528145315988e-09,1.30024743877642e-11,2.344051171439892e-12,5.167569281321612e-09,3.6463798592401125e-06,5.528582460142487e-13,0.013549372958589281,1.1940705499468647e-10,0.01274189699951133,0.02899446396930888,7.940632584883979e-08,2.1319528454147068e-07,8.828217344773406e-05,1.0972294146735126e-10,8.471371468180424e-13,1.669046012428247e-17,3.3621373039566317e-07,0.00035090493678890245,0.017665169977224848
58,0.028140624999999996,0.4405631846554712,958.8350970951307,0.3787551440962442,0.6095004485345661,1.3025198269810086e-50,0.05854036206902993,0.06467558354372246,0.121396852162024,2.4225627605615294e-05,7.273222806399321e-10,2.2608436451042867e-10,1.4326814916173471e-07,0.0003941861614730603,0.046203453829763715,2.727965304355598e-54,8.278304275890865e-20,0.00029663426495876857,0.00029220115491931004,0.005403353392944096,0.01809764688597707,6.685674371535373e-10,9.207182894171426e-25,2.0963972997634267e-18,5.631353523044667e-13,1.0408065117872993e-07,2.822967895208688e-05,2.309121711769166e-11,8.487351861686776e-15,7.020382770739616e-05,1.0219401402537835e-14,2.195255119183691e-14,3.649020178997117e-06,3.2401196994137276e-09,1.0875955182817861e-05,2.386792422019908e-10,0.00038666513950736856,4.290593181796723e-07,3.9743720327971455e-09,1.4566464568098457e-11,2.5086736463538898e-12,5.849985747994749e-09,3.7046357279544043e-06,6.818886296152138e-13,0.013686074611061992,1.4895930629753513e-10,0.013008708794044853,0.029479341111941174,9.164825807802629e-08,2.439423681914673e-07,9.891877174601616e-05,1.2939454484556516e-10,8.804893975502117e-13,1.9273381841635108e-17,3.3159804295018115e-07,0.00034153139645639425,0.01805579058790412
59,0.028148437499999998,0.4470720663856894,972.5019415091341,0.37324088234951247,0.6094648765047115,1.3236070894165192e-50,0.057179096922689895,0.06340120194500373,0.11994748136645499,2.471018341316636e-05,1.0458436958550237e-09,3.3990075541859825e-10,1.7560942944685826e-07,0.0003966714244441092,0.04704070566022605,2.7432276268322475e-54,8.278610212405804e-20,0.00031084216056053603,0.00029512726431612607,0.005525411451708813,0.018621662395554007,8.607027913745496e-10,2.8157434286289043e-24,4.408734286620621e-18,8.352303107357687e-13,1.222743260558872e-07,2.8957514367132262e-05,3.3087316211462953e-11,1.2876880720613937e-14,7.208138633872854e-05,1.559996526081774e-14,3.160523293473711e-14,3.748473412400875e-06,3.432302768443872e-09,1.121689249595407e-05,3.217945078932193e-10,0.0003971676194987741,4.418095131431791e-07,5.155753326878303e-09,1.8199336777019654e-11,2.8642269793291463e-12,7.423649625783551e-09,3.822742463157585e-06,1.0264579712286413e-12,0.013960718233949742,2.2872962286148345e-10,0.013552713442203983,0.03046324211595588,1.2204626415577593e-07,3.1755198552335427e-07,0.00012243615041771858,1.7869834325081033e-10,9.543607555618471e-13,2.5762308155654598e-17,3.2236117543503174e-07,0.000319917139973897,0.018854670312743026
60,0.028156249999999997,0.45364955642418714,986.3094126520264,0.3678292422248781,0.6094270486570893,1.3441285323861845e-50,0.055781187676543977,0.06209702082247934,0.1184786710210494,2.5198801653513884e-05,1.5300572919849753e-09,5.205966344511486e-10,2.1263588724566612e-07,0.0003991501734006261,0.04788423926782732,2.758222943358503e-54,8.278901553622845e-20,0.00032568086674468493,0.00029764737409422045,0.005649157825117593,0.019156148316706062,1.1011624741502373e-09,9.086481191805087e-24,9.53857641975556e-18,1.2436399226629693e-12,1.4386951466744093e-07,2.969310369329528e-05,4.804333630981468e-11,1.941409430414038e-14,7.399224096979873e-05,2.384443639278903e-14,4.5135791740403816e-14,3.849688628828205e-06,3.651026026212154e-09,1.1564886197029364e-05,4.3025689902712844e-10,0.0004078509117095099,4.548035455806614e-07,6.697689197434387e-09,2.2650624809787834e-11,3.260921342384747e-12,9.324475621041106e-09,3.943500404130878e-06,1.533743584824072e-12,0.01423822916382683,3.494809498495241e-10,0.014112759400649271,0.0314703073976096,1.635416455387502e-07,4.1187970767151343e-07,0.0001490055169630539,2.462182528498541e-10,1.0398936040603624e-12,3.463164200309329e-17,3.1374161643845923e-07,0.0002953735533593318,0.019680555432541557
61,0.028164062499999996,0.4602944880316692,1000.255792713433,0.3625191631812959,0.6093865374774783,1.3640768204741858e-50,0.05434621002348564,0.060762725758571376,0.1169902369025826,2.5691093755308444e-05,2.274909507965375e-09,8.113594635408504e-10,2.5494697389661685e-07,0.00040162202712966415,0.0487339047149181,2.77293148124933e-54,8.279171707392797e-20,0.00034117072956774233,0.00029971216297526175,0.005774589401944161,0.019701173849972095,1.402207532199762e-09,3.068801163089638e-23,2.117839600101648e-17,1.8655122807030613e-12,1.695440811362011e-07,3.0435530802212767e-05,7.084197715063216e-11,2.923696151920606e-14,7.593652277001335e-05,3.65112290358615e-14,6.4137629967313e-14,3.952673689353258e-06,3.900367721142774e-09,1.1919910435656438e-05,5.714932359059007e-10,0.0004187116785783427,4.68035218795782e-07,8.710762574437842e-09,2.8108930282534766e-11,3.705959594676352e-12,1.1603078649389858e-08,4.066927856014721e-06,2.277212412827386e-12,0.01451858084196184,5.305172894209056e-10,0.01468882549998198,0.03250066090568167,2.2120689910365829e-07,5.337127598330621e-07,0.00017861047062378094,3.382443244955643e-10,1.1392335025339002e-12,4.681611718183211e-17,3.065181017107819e-07,0.00026902655334036995,0.020533714126855424
62,0.028171875,0.46700554671425815,1014.3390921762128,0.3573096162024684,0.6093429070812546,1.383428225007785e-50,0.05287376702975574,0.05939800565392513,0.11548200961302335,2.6186584980325034e-05,3.4329118150954746e-09,1.2849094311154746e-09,3.035586721562896e-07,0.00040408657276441663,0.049589545706676244,2.7873315380215013e-54,8.279414064279096e-20,0.00035732653563179406,0.00030126812112805923,0.00590170254293954,0.020256805950045996,1.7813480427535513e-09,1.0839300732021977e-22,4.837005966862461e-17,2.8310218155309174e-12,2.0011822691675278e-07,3.1183692961573075e-05,1.0621253109469669e-10,4.430122322685144e-14,7.791435842520263e-05,5.608207204465372e-14,9.104240603087143e-14,4.057436282328537e-06,4.1850526923005915e-09,1.2281925649582383e-05,7.559551120635768e-10,0.00042974480224071746,4.814951062991691e-07,1.1336895548047577e-08,3.4828923345848566e-11,4.21059960738837e-12,1.431914958725178e-08,4.193039307063075e-06,3.3635221067716945e-12,0.014801745044117506,7.995078493726152e-10,0.015280860237312352,0.0335543985582701,3.0306508515251483e-07,6.93493931087916e-07,0.00021129348600539824,4.6295093045282213e-10,1.2547674683949193e-12,6.362096150896929e-17,3.016638712957794e-07,0.00024205502286381802,0.02141433909797226
63,0.028179687499999998,0.4737812688995553,1028.5569840110359,0.35219959854195937,0.6092957461364367,1.4021957502579616e-50,0.051363498564449966,0.058002556130768324,0.1139538725511804,2.6684695594348062e-05,5.247544261446649e-09,2.06281840670922e-09,3.6013139840661597e-07,0.0004065433668003662,0.05045100173237601,2.80141450432381e-54,8.279622496758607e-20,0.0003741511246566967,0.00030225741794865355,0.0060304933953521725,0.02082311041685405,2.2642623331472486e-09,3.9954803759034e-22,1.1371955927987738e-16,4.36198524753743e-12,2.365847115542229e-07,3.193626694790499e-05,1.618447336467441e-10,6.812149391528471e-14,7.992587627944675e-05,8.655207623321397e-14,1.2968711329861814e-13,4.163984192742814e-06,4.509920355277739e-09,1.2650877766559332e-05,9.987648380480064e-10,0.0004409427698963332,4.951693868296979e-07,1.4755636635928936e-08,4.315576192616233e-11,4.792942244209736e-12,1.7545075231858676e-08,4.321844820648795e-06,4.947581858724787e-12,0.015087692408714553,1.1956494765724025e-09,0.015888784417774703,0.034631582021144955,4.2164627006995125e-07,9.07371255633113e-07,0.00024721306110126406,6.309151813791975e-10,1.3890966295402947e-12,8.685676235473269e-17,3.0025896269365175e-07,0.00021555437910887034,0.022322545966485606
64,0.028187499999999997,0.4806199888142153,1042.9066318459345,0.34718816659436114,0.6092446951473048,1.4203691839650153e-50,0.04981509398286715,0.056576083156479294,0.11240579717561962,2.7184717294709878e-05,8.103717753024868e-09,3.346235271279953e-09,4.272684584475729e-07,0.00040899191810488307,0.05131810943348443,2.8151672722301636e-54,8.279791763191652e-20,0.00039162533853298863,0.0003026178564701981,0.006160958194494578,0.02140015303288351,2.889136179134102e-09,1.5278181313979456e-21,2.7465981632456697e-16,6.83803480684575e-12,2.8014477683622987e-07,3.26916677983197e-05,2.5008967505834437e-10,1.0724342229799233e-13,8.197121365341292e-05,1.3446079186432973e-13,1.863023151116002e-13,4.272325667592321e-06,4.88036898258016e-09,1.3026697213447495e-05,1.3222405517125122e-09,0.0004522948696514187,5.090383044239698e-07,1.918946887411887e-08,5.356660313955102e-11,5.48018730006122e-12,2.1370432587632245e-08,4.453349354905319e-06,7.254534620271775e-12,0.015376392843589609,1.7738229647552969e-09,0.01651249229373649,0.03573222830982515,5.960189641855563e-07,1.199920177521233e-06,0.00028668941808268324,8.557006661351525e-10,1.544986474905909e-12,1.1901456924061515e-16,3.0333715446995634e-07,0.00019042625661807992,0.023258371017110473
65,0.028195312499999996,0.4875197993960909,1057.3845647496823,0.342274453249071,0.6091894636171246,1.4379832124196317e-50,0.048228309742772195,0.055118307167526595,0.11083787246353057,2.7685783704101852e-05,1.2601074246149532e-08,5.4632534536158625e-09,5.089100065462996e-07,0.00041143164106498037,0.0521907024405934,2.8285969224380165e-54,8.279917764758373e-20,0.00040969360622942553,0.00030228297742773555,0.006293093485556074,0.02198800053112182,3.7128981660068855e-09,6.00279098955626e-21,6.781700340292459e-16,1.0907393086157028e-11,3.322501733330269e-07,3.344800116979412e-05,3.904919087102891e-10,1.7412528553760545e-13,8.405052500018007e-05,2.1074230242911286e-13,2.712253791532768e-13,4.382469884342098e-06,5.3022063139864484e-09,1.3409297684901197e-05,1.7597608596617717e-09,0.0004637861532513519,5.230741361487437e-07,2.4906381545018927e-08,6.67281222117705e-11,6.312436542429282e-12,2.590717076273933e-08,4.587551938533751e-06,1.0611602965884578e-11,0.015667815638965073,2.609951388966273e-09,0.017151850607938203,0.036856293801162746,8.540658541444619e-07,1.6072167761971458e-06,0.00033023216356212805,1.1545141510221132e-09,1.725290952916798e-12,1.6348844793326588e-16,3.116811854584404e-07,0.00016731322662244508,0.024221766003392597
66,0.028203124999999996,0.4944785037794928,1071.9865519247558,0.33745768835655326,0.6091298356530699,1.4550414080901676e-50,0.04660299439954631,0.05362896842137804,0.10925032789649805,2.818683378458872e-05,1.9655140078318597e-08,8.939347533704208e-09,6.108532934190159e-07,0.000413861765661194,0.05306860915467898,2.8416988330606736e-54,8.279997626998174e-20,0.0004282451100685511,0.0003011824064560466,0.006426896229951547,0.022586721292376356,4.819783982663565e-09,2.39415001625678e-20,1.6995775365052996e-15,1.7667870345808016e-11,3.94651193730221e-07,3.4203009145265875e-05,6.134570939936919e-10,2.926808459712201e-13,8.616399111824034e-05,3.341391353477641e-13,4.018458343752426e-13,4.4944275700768525e-06,5.781380947146084e-09,1.3798574861069209e-05,2.3614867899752055e-09,0.0004753961240596069,5.372385693218614e-07,3.221702755510872e-08,8.357874280287194e-11,7.347607856344376e-12,3.1294943334243994e-08,4.724444668225226e-06,1.549420522519522e-11,0.015961929197500335,3.8077650206186824e-09,0.017806695358258868,0.03800365164879367,1.2344556109791537e-06,2.179461384412414e-06,0.00037854840757576294,1.5489270572457488e-09,1.932847517462924e-12,2.248515571021763e-16,3.2558225818759966e-07,0.0001465841032413297,0.02521258814111692
