,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
93,0.0284921875,1.1914106795068706,1805.4114978847256,0.17609755326198298,0.6380300739217695,0.0,0.018273698385165998,0.04850537061510593,0.06480759838577642,6.94033866337182e-05,0.0001245941963779891,1.2008555303576131e-05,3.934834552602822e-05,0.0017647545949437877,7.131855754843965e-05,1.2445101115826914e-06,0.07307693304824218,0.055840263539121394,1.250909029069957e-05,3.4753452298795867e-07,2.682176931940428e-05,0.0009018582736953016,4.569712449523254e-06,2.9379682037862797e-07,0.00024147128307350126,5.660958500797522e-09,1.0612447894161313e-07,1.358073355804686e-09,0.00016414613063312207,1.2191022359247303e-08,1.840331161138782e-08,3.2985924446859103e-11,3.5292276794669796e-07,0.08475218995818491,3.172446946401725e-05,0.0003924870539112934,1.2232519174440663e-06,0.00024188855906082002,1.3555846213101756e-07,0.005900617893744934,0.001286903079549405,1.836875363793876e-11,0.0018747666769722154,0.001595689971900876,6.39040456601541e-06,0.0018379825930428316,9.025492834158333e-08,6.454388414661844e-08,5.745412582220965e-06,4.119566417896727e-06,8.835816572193026e-06,8.784691429677684e-05,6.946843450365386e-10,1.372054552685318e-14,2.8937878851322977e-07,2.876795757556019e-14,9.60768300869876e-15,1.7099533277186443e-07,1.0499467503470772e-08,3.652246657510249e-12,8.041837968139248e-10,1.283251010497671e-13,1.4310863743407974e-06,5.035799641073397e-08,4.2311003777729344e-13,9.016291853004382e-08,2.33510937713089e-10,6.013740837460657e-10,2.843331415068661e-08,3.283229767539787e-18,2.3465678536803768e-14,8.362223455661589e-20,1.568737820390098e-20,3.725013622236174e-10,7.47654922362827e-11,7.259261024915022e-13,6.90515011259834e-08,1.5385842637709898e-10,6.079595940173062e-12,6.338668291057574e-09,4.083191073262072e-17,7.757569621111694e-14,2.1105295160862424e-13,5.962541958032179e-12,8.279457744978409e-09,1.996947018397042e-09,1.0169259626435973e-16,9.149114055372977e-13,1.1893308434575117e-14,9.230940193038118e-11,7.596523183198504e-10,1.3277242888322863e-08,1.3029879595940773e-11,4.733480683929544e-17
94,0.028499999999999998,1.2023046514630387,1820.3635639374656,0.17450194938817754,0.6383353208323006,0.0,0.016447201884926762,0.04674684586412687,0.0654118617617326,8.100667459387631e-05,0.0001209644823638307,1.3810570258502139e-05,4.438963255040889e-05,0.0017673048299364919,6.815143452069204e-05,1.1254389274087276e-06,0.07367943454327759,0.05717411819475183,1.3977899185974236e-05,3.893647561452735e-07,2.8610336422607236e-05,0.0009009474501608625,4.988369803402944e-06,3.474428581416577e-07,0.0002450823479603601,6.453296154548651e-09,1.1499277198110363e-07,1.386743684412609e-09,0.0001587530361777971,1.3095816423115099e-08,1.9729999813830713e-08,3.521476320017602e-11,4.074761640512584e-07,0.08561701174581049,3.361034204274118e-05,0.0003679581756643449,1.0783131190389692e-06,0.00024118798387527448,1.2935404874781998e-07,0.00591398883112816,0.0011593269422690434,1.7703638340072953e-11,0.001910470422243669,0.0016507670500282524,6.272761521383783e-06,0.0017395418755978508,9.04475046146484e-08,6.417821620672303e-08,6.536063416092476e-06,4.662887371479208e-06,9.373160058521246e-06,9.056722116812634e-05,6.864240061946274e-10,1.4289752317895766e-14,2.5746902536201177e-07,3.084920558550587e-14,1.0825260375995947e-14,1.622977986342663e-07,1.130454421672183e-08,4.573273283900634e-12,9.367079926588735e-10,1.3354531791653556e-13,1.4632023214472409e-06,4.975935843002164e-08,4.173957634341951e-13,9.12533435362046e-08,2.3281516895183012e-10,6.140838554052058e-10,2.5997880679848364e-08,4.324295548633697e-18,2.843772248383928e-14,1.0562656350821353e-19,2.0044688573140187e-20,3.8198512231538164e-10,6.572731041200311e-11,8.381501410442584e-13,7.209171528612066e-08,1.5324203082389903e-10,7.224073731140506e-12,6.628931397671477e-09,4.7947278684010415e-17,8.808172831185274e-14,1.9430295069872465e-13,6.788920511306513e-12,7.53883091348133e-09,2.252527377328556e-09,9.885017303705976e-17,1.043362492177297e-12,1.2595504210215215e-14,9.370373816411974e-11,8.271573135523419e-10,1.2845122190679755e-08,1.096874962441387e-11,5.74861191429635e-17
95,0.028507812499999997,1.2129923215181289,1835.0457749661807,0.17296441333520515,0.6386329648618584,0.0,0.014702971957847904,0.04500260895830344,0.06600610894262499,9.497185461482117e-05,0.00011688128543808358,1.586358416065536e-05,5.0047132018015244e-05,0.0017687257834992692,6.503112568108358e-05,1.0200183140800926e-06,0.07424594128035261,0.05852391381345057,1.5611089371736753e-05,4.3314852945622645e-07,3.0310864007769924e-05,0.000898778713166012,5.410940950288504e-06,4.0726310520871807e-07,0.00024824956333448266,7.31551735744048e-09,1.2348536870760064e-07,1.4127438164492725e-09,0.00015269465052360196,1.405289989312332e-08,2.116260280850191e-08,3.743736467449706e-11,4.7273226042759464e-07,0.08645813016371473,3.534403470566878e-05,0.00034241965117504867,9.55043395986782e-07,0.00023988071245712554,1.2382960830652857e-07,0.005887158729827608,0.001044295131478478,1.7115341797240972e-11,0.0019460399734930866,0.0017067099547090619,6.165364537485699e-06,0.0016356948165002381,9.018652423828358e-08,6.351654528888121e-08,7.38197598523478e-06,5.245145013913335e-06,9.885878593778356e-06,9.267868997940961e-05,6.7333206966788e-10,1.4791514976064276e-14,2.2792291542186776e-07,3.281785408118419e-14,1.2078075392357546e-14,1.5347651086004574e-07,1.2077963189848511e-08,5.709541138563199e-12,1.0898671954160308e-09,1.3772740078203338e-13,1.483735346633275e-06,4.876665568411378e-08,4.090012121729767e-13,9.263249272128362e-08,2.320547769690095e-10,6.214893679879801e-10,2.349336511757614e-08,5.656666080884984e-18,3.4375055821703187e-14,1.329568609040264e-19,2.5518892123393763e-20,3.893997447938482e-10,5.794427202683961e-11,9.722146682545643e-13,7.513215451941493e-08,1.5161844309384783e-10,8.620840838569048e-12,6.934445711990547e-09,5.621456609002898e-17,9.988435441581026e-14,1.7910565395453096e-13,7.726283948700981e-12,6.826674376326861e-09,2.54041510258693e-09,9.575189760094125e-17,1.1793843035404116e-12,1.3285702851633576e-14,9.510840135418763e-11,8.921662923102725e-10,1.2378313964356716e-08,9.281472980293903e-12,6.96731483035189e-17
96,0.028515624999999996,1.2234464956181563,1849.4233912860266,0.17148645718592456,0.6389220959542157,0.0,0.013048477947428182,0.043274905567677185,0.06658944407346577,0.00011175805246711908,0.00011236880219815611,1.8191492240811204e-05,5.637424677576348e-05,0.0017689227281982483,6.194862583125827e-05,9.26138275514699e-07,0.0747739335754316,0.05988916026420713,1.74121388120654e-05,4.785309891999995e-07,3.1881509407866375e-05,0.0008948923643264449,5.830449985830783e-06,4.726905608332203e-07,0.00025088626395634964,8.243647313857968e-09,1.3142955206016175e-07,1.4356219112478546e-09,0.00014601043168236026,1.5054131518310097e-08,2.2691193521619032e-08,3.961955835419553e-11,5.507918212396904e-07,0.08727378071049764,3.687986533040244e-05,0.00031610898540009025,8.490227348823577e-07,0.00023791842140815522,1.1887111328859092e-07,0.005817578938546486,0.0009405949476612982,1.6593279282605148e-11,0.0019813904363208635,0.0017632473577295692,6.067131778042541e-06,0.0015275393160910382,8.941336419397416e-08,6.252465590290981e-08,8.270852184662001e-06,5.858277294516773e-06,1.0358730803800931e-05,9.406155727617466e-05,6.554471965302081e-10,1.5220175606868495e-14,2.006546688457179e-07,3.464039505357228e-14,1.3344120064028935e-14,1.4468388350227365e-07,1.2807287951470957e-08,7.0995412308285466e-12,1.2661291743579569e-09,1.4071143637293363e-13,1.491566796977478e-06,4.738051185487949e-08,3.9795848176916053e-13,9.429250888972617e-08,2.311429685272623e-10,6.229511516489515e-10,2.0973801898281825e-08,7.343685747594063e-18,4.143044502402324e-14,1.6659861366699519e-19,3.233425813424322e-20,3.9447509604341957e-10,5.122362879013141e-11,1.1321243037629275e-12,7.813189533734013e-08,1.4894033128452738e-10,1.0324351460120029e-11,7.256560418663958e-09,6.577437621524432e-17,1.1303115224984017e-13,1.652871145364397e-13,8.786359273971652e-12,6.143323857859979e-09,2.863069252552912e-09,9.24370708925291e-17,1.3204969299123606e-12,1.3959983889990699e-14,9.651866554695316e-11,9.527659882747073e-10,1.1878102092281981e-08,7.891576491279988e-12,8.418559055042221e-17
97,0.0285234375,1.2336375667055965,1863.4584729648566,0.17006980863527976,0.6392017128123655,0.0,0.011490628725441116,0.04156611521294049,0.06716091709357533,0.00013188952311976655,0.00010746145161535306,2.0817116809934644e-05,6.342232918664237e-05,0.0017678039226948457,5.889379399093535e-05,8.419972821885436e-07,0.07526063087254857,0.061269320914884816,1.9376958063657114e-05,5.251309762486289e-07,3.3279317617521555e-05,0.000888757352539343,6.239115149555165e-06,5.426782174050877e-07,0.0002529009589975305,9.230599835063188e-09,1.3866845845434567e-07,1.4548797276404862e-09,0.00013875737253183704,1.6088339850762493e-08,2.4298664868864722e-08,4.1718596966491595e-11,6.440246623041433e-07,0.08806202226325573,3.8173407329429926e-05,0.00028929907096308916,7.567205657404512e-07,0.00023525464281340096,1.1435469524394661e-07,0.0057035985351626935,0.0008470645721169372,1.6125273778111243e-11,0.0020164251423846354,0.0018200560792736666,5.976401594735093e-06,0.0014163001446328965,8.808081557229335e-08,6.117662166173194e-08,9.185600242436282e-06,6.490873038934653e-06,1.0775208527111876e-05,9.460451433372019e-05,6.329492718732493e-10,1.5572533764414574e-14,1.7558951231558005e-07,3.6287831030447464e-14,1.459910070978891e-14,1.3607233621805395e-07,1.3481266158149623e-08,8.783944600312582e-12,1.4680171209255827e-09,1.42364570574427e-13,1.4858925957110598e-06,4.561309819553994e-08,3.8436872184154076e-13,9.621398414831986e-08,2.2998076181104703e-10,6.179883563349888e-10,1.8493242912121255e-08,9.453999946030911e-18,4.9768750239777854e-14,2.0759516764424934e-19,4.073350208027498e-20,3.969652435999391e-10,4.54002264694911e-11,1.3224000806971618e-12,8.104299340129273e-08,1.4518316553515026e-10,1.2398535616201098e-11,7.596782911128955e-09,7.676924507547416e-17,1.2751399807488368e-13,1.5267948960058048e-13,9.98112892808087e-12,5.48989775520365e-09,3.2225420353193442e-09,8.895062786600473e-17,1.4634487295237414e-12,1.4617316282152138e-14,9.792927312159106e-11,1.0069481045435146e-09,1.1346395696816294e-08,6.738305099975784e-12,1.0131114790064132e-16
98,0.028531249999999998,1.2435337765138654,1877.1101995959423,0.16871636995291403,0.6394707314511511,0.0,0.01003552232558876,0.039878738943037256,0.06771953195492925,0.0001559521269332597,0.00010220359730461115,2.3761221943576265e-05,7.123898448045293e-05,0.0017652837791553304,5.5856104554283344e-05,7.660558338477469e-07,0.07570301640533454,0.06266379576331312,2.1490962868950156e-05,5.72559483991155e-07,3.446211440775543e-05,0.0008797859518558363,6.628565490674771e-06,6.156623134374024e-07,0.000254199626702985,1.0265748335308123e-08,1.4507174115940732e-07,1.4699634829780268e-09,0.00013101001268641706,1.7141208182084556e-08,2.5959320436577146e-08,4.36817121952228e-11,7.550408696041765e-07,0.08882075021240197,3.9182992373681594e-05,0.00026229431066454047,6.753758174245112e-07,0.00023184699989463924,1.1015130592310987e-07,0.005544682922002134,0.000762606373648307,1.5698276894015793e-11,0.0020510346314192083,0.0018767615782568849,5.890880268101308e-06,0.0013033006899380963,8.615719305139446e-08,5.945722104139296e-08,1.0104241098703429e-05,7.128049848773311e-06,1.1118203563154466e-05,9.421287656877655e-05,6.061530539115089e-10,1.5848004219632577e-14,1.5265944456934758e-07,3.773704267142975e-14,1.5817449157298446e-14,1.2778632912117447e-07,1.4090278190448352e-08,1.0803917489456836e-11,1.6980427136533705e-09,1.425880803797219e-13,1.4662721771736767e-06,4.3488898328668405e-08,3.6839752462801784e-13,9.836246146549589e-08,2.2845700837284327e-10,6.063354073947308e-10,1.610257243038659e-08,1.2058008544466018e-17,5.956411223046404e-14,2.5700152229504695e-19,5.0968481031416747e-20,3.9666248065223e-10,4.0332646751054076e-11,1.5480330379758568e-12,8.381046953829074e-08,1.403500132957797e-10,1.49171511287462e-11,7.956782001116278e-09,8.933893460161073e-17,1.4324516034617648e-13,1.411218399935411e-13,1.1322603426787441e-11,4.868137052449171e-09,3.6202691638604353e-09,8.534468161162081e-17,1.6042674860566905e-12,1.5260151471770528e-14,9.93342857754992e-11,1.0527154575643606e-09,1.0785802937072794e-08,5.773647971063783e-12,1.2131878532557134e-16
99,0.028539062499999997,1.2531016714951542,1890.3354432754434,0.1674281578588258,0.6397280005244005,0.0,0.008688191694388924,0.038215382147427424,0.06826425783383215,0.0001845831606279412,9.664876211023154e-05,2.7041421408199264e-05,7.986627172727833e-05,0.001761286470057023,5.2825597822681004e-05,6.970043323249124e-07,0.07609788303214433,0.0640718996046767,2.3725968034675478e-05,6.20436236761181e-07,3.5390674619951805e-05,0.0008673586371056302,6.990124792871426e-06,6.895849801599459e-07,0.0002546887153608195,1.133463905237572e-08,1.5054493975538464e-07,1.4802553902425866e-09,0.00012285939421180408,1.8195341958234365e-08,2.7637749568556564e-08,4.5445286553342886e-11,8.866347640557869e-07,0.08954772498713615,3.987121399129072e-05,0.00023542397615994334,6.028759133074865e-07,0.00022765981024406657,1.0613217886394674e-07,0.005341604639714296,0.0006861977291826166,1.529917487096851e-11,0.002085095850514707,0.0019329411096648034,5.807607217057366e-06,0.0011899269709532612,8.362992805100957e-08,5.7363942054946986e-08,1.1000228549048447e-05,7.75161574535729e-06,1.137088904215031e-05,9.281739886005805e-05,5.754953232022e-10,1.6048518447188543e-14,1.31799110852333e-07,3.897159379801155e-14,1.697344242330456e-14,1.1995414289623696e-07,1.4626608755172497e-08,1.3198792492391216e-11,1.958625311844668e-09,1.4132322439350043e-13,1.4326639884846963e-06,4.1044775542179396e-08,3.502681559642444e-13,1.006847234553076e-07,2.2644907370794582e-10,5.879924186667159e-10,1.3846623951878118e-08,1.522256941313853e-17,7.099599701145318e-14,3.158196997212122e-19,6.32864027828082e-20,3.9341232092181637e-10,3.589996556290653e-11,1.8143800655528753e-12,8.637250160797192e-08,1.344755772173573e-10,1.7963490594558658e-11,8.338383378460523e-09,1.0361471303907273e-16,1.6003134473164682e-13,1.3046124305644964e-13,1.2822564832397503e-11,4.28021901306473e-09,4.056844467377307e-09,8.168033418241834e-17,1.7383966849940087e-12,1.5894604301502925e-14,1.007269432503418e-10,1.0882090763591188e-09,1.0199683199885566e-08,4.9598897691428295e-12,1.4443777161688475e-16
100,0.028546875,1.2623067834770716,1903.089637582884,0.1662072223538372,0.6399723240135795,0.0,0.007452362262303633,0.03657873210385321,0.06879404339927564,0.00021845274074015474,9.085833097750803e-05,3.067103101661531e-05,8.93388848886941e-05,0.0017557498714296299,4.979400297585795e-05,6.337440767301716e-07,0.07644190377680771,0.06549283556843637,2.6037317780803192e-05,6.684003758229135e-07,3.603102603790705e-05,0.0008508603672315779,7.315153085154211e-06,7.619910273380839e-07,0.0002542788260383353,1.2418923753719676e-08,1.5503613649226307e-07,1.4850688674642605e-09,0.00011441084815397827,1.9230555602444546e-08,2.9288284101371684e-08,4.6935284570551537e-11,1.0416972840463835e-06,0.09024061930939761,4.02064740336531e-05,0.0002090325976221638,5.376429977717813e-07,0.00022266698177386815,1.0217498407783536e-07,0.005096582297596741,0.0006168998113864008,1.4915642326265014e-11,0.0021184717291118896,0.001988130043150349,5.722953994062274e-06,0.001077585083192488,8.050821233728403e-08,5.490832124997417e-08,1.1843277727221644e-05,8.34058922438943e-06,1.1517786396639654e-05,9.038294239649898e-05,5.415175604786625e-10,1.617812187350553e-14,1.129419495195299e-07,3.998178934700342e-14,1.8042309906709236e-14,1.126799664369845e-07,1.508448774821197e-08,1.6003124415098958e-11,2.2519992010796906e-09,1.385558133053165e-13,1.3854478434210854e-06,3.832920364059584e-08,3.302538426464926e-13,1.0310535419278837e-07,2.2382465491055977e-10,5.632620154335044e-10,1.1761868528675502e-08,1.9004081857647287e-17,8.424411897887499e-14,3.8491630945641853e-19,7.791145365922384e-20,3.871284199085589e-10,3.199907325973224e-11,2.1269882833316113e-12,8.866090965801085e-08,1.276289256833414e-10,2.162917990031188e-11,8.743554584159826e-09,1.1971277145828654e-16,1.7754899107019377e-13,1.2055436618764167e-13,1.4492289109326952e-11,3.728547296532994e-09,4.5318032201909e-09,7.802948239449729e-17,1.860922937384004e-12,1.653003810376326e-14,1.0209954746834003e-10,1.1118467733915564e-09,9.592168190747856e-09,4.26759463930132e-12,1.7083332861386277e-16
101,0.0285546875,1.271114551705869,1915.3279669956019,0.16505554414696422,0.6402024915137958,0.0,0.0063302395112100635,0.03497153009585695,0.06930783396435237,0.00025823543119108734,8.489978171617079e-05,3.465793409012719e-05,9.968240011137155e-05,0.0017486296887979655,4.6755970977475454e-05,5.753790617434076e-07,0.07673172957578242,0.06692566499527858,2.836187048786184e-05,7.161112596506907e-07,3.635670332597656e-05,0.0008297281525338639,7.595429035179007e-06,8.302001786320631e-07,0.00025288898354206696,1.3496587367222835e-08,1.5853855293402517e-07,1.483651916284159e-09,0.0001057806071857678,2.0224399164247472e-08,3.085537672821458e-08,4.8069663948944056e-11,1.2230948720557333e-06,0.09089708661449145,4.01646367637815e-05,0.00018346748746277111,4.785309774951929e-07,0.00021685507189201175,9.817040288469382e-08,0.004813342859848671,0.0005538646871487889,1.4536986655058398e-11,0.0021510113193111084,0.002041831716941177,5.632677375465885e-06,0.0009676540294708253,7.682429688341276e-08,5.2116396674216946e-08,1.2600754257163843e-05,8.872124774798547e-06,1.154595352697382e-05,8.691595631268455e-05,5.048461532553113e-10,1.62422552763389e-14,9.601679172431505e-08,4.0763897303403995e-14,1.900120430186764e-14,1.0603691616922209e-07,1.545988240420046e-08,1.924327612445992e-11,2.580112224832385e-09,1.3431950495744751e-13,1.3254346156357092e-06,3.5400596367936346e-08,3.086701696280373e-13,1.0552428583783053e-07,2.204452887232332e-10,5.327650701714142e-10,9.874867948429595e-09,2.3440574290530198e-17,9.948237402464664e-14,4.649263289846388e-19,9.502252598992717e-20,3.778060400270444e-10,2.854249902142943e-11,2.4913387698528887e-12,9.06020732367641e-08,1.1991436046016653e-10,2.6011819161280088e-11,9.174376690480917e-09,1.37727050778353e-16,1.9532589184570463e-13,1.1126960372493978e-13,1.634225472675589e-11,3.2155257231152117e-09,5.043449099609375e-09,7.447621137826832e-17,1.9668871485068747e-12,1.717791335991861e-14,1.0344339604346772e-10,1.122459371848479e-09,8.96814287509815e-09,3.673944280705678e-12,2.0058063107664183e-16
102,0.028562499999999998,1.279491480284368,1927.0068707457801,0.16397491268891007,0.6404173158150387,0.0,0.005322345752295701,0.03339653824162981,0.06980459105211682,0.00030457180949708157,7.884452794327646e-05,3.900354300605061e-05,0.0001109116635480765,0.0017399035593124385,4.371031163483254e-05,5.212149809707574e-07,0.07696411484896189,0.06836927535769323,3.061762502403874e-05,7.632365084124565e-07,3.6350736468313806e-05,0.0008035077768861633,7.823549826633446e-06,8.915376562661355e-07,0.000250451319150347,1.4542530782435765e-08,1.6108811014001978e-07,1.4752042724584288e-09,9.709137474833066e-05,2.115292273852871e-08,3.2275223885134446e-08,4.8763373230225274e-11,1.433516725160407e-06,0.09151485127840533,3.973083158767033e-05,0.00015906391041778148,4.247337572618167e-07,0.0002102263173142444,9.402864241200627e-08,0.004497085468184319,0.0004963408803170868,1.4154905757197992e-11,0.0021825507071971456,0.002093530989797956,5.532048273727491e-06,0.0008614366275085187,7.26331696392283e-08,4.902813848049658e-08,1.3239607956031875e-05,9.322843237528075e-06,1.1446191478254996e-05,8.246959583592132e-05,4.661715120922993e-10,1.6246763361563954e-14,8.094510394244023e-08,4.131858993757766e-14,1.9829937753553963e-14,1.0006164588937419e-07,1.5750073421687305e-08,2.2933823799050056e-11,2.9445205553040734e-09,1.2869772995223003e-13,1.2538625580937525e-06,3.2324773262868844e-08,2.8586811237901907e-13,1.078162290581844e-07,2.161721125740626e-10,4.974290548056742e-10,8.201588027697644e-09,2.854403067462795e-17,1.168720239457388e-13,5.561513945605274e-19,1.147287555792305e-19,3.6553242199715894e-10,2.545667623342938e-11,2.9125089269186344e-12,9.21184696434398e-08,1.1146994235878568e-10,3.121128802573533e-11,9.633000158296238e-09,1.5772188566440006e-16,2.1273573307654247e-13,1.0248978951939924e-13,1.838184087985201e-11,2.7433272952554614e-09,5.588766529321963e-09,7.111725732974811e-17,2.0516557690635947e-12,1.7849850957305077e-14,1.0474879336655769e-10,1.1194076960540636e-09,8.333178722734371e-09,3.1613648891477403e-12,2.336399310119523e-16
103,0.028570312499999997,1.2874064941375527,1938.0858137279029,0.16296678980648183,0.6406156767416209,0.0,0.004427424355981533,0.031856501540250104,0.0702833135996583,0.00035802117409630945,7.276549829411573e-05,4.370194793805737e-05,0.00012302936512367994,0.0017295748729376813,4.066108408484739e-05,4.707605278685335e-07,0.07713606868813015,0.06982234867444938,3.270584331728796e-05,8.09426780236918e-07,3.600715333802887e-05,0.0007719150642827714,7.9933197321062e-06,9.435880484397263e-07,0.00024691589631666277,1.552953943974796e-08,1.6275564604011423e-07,1.4589139830129357e-09,8.846712565671515e-05,2.199165290541275e-08,3.347885580723454e-08,4.8936159962226585e-11,1.6752971796603896e-06,0.09209181855580481,3.890136357497613e-05,0.00013612887620233072,3.757035516223696e-07,0.00020280137822920136,8.968520387755793e-08,0.004154332244950015,0.00044367730436452616,1.3764067758414206e-11,0.002212914890838401,0.00214271133568966,5.41607479150121e-06,0.0007601117556455446,6.80104986466449e-08,4.569582435066057e-08,1.3728746080039962e-05,9.67050198601378e-06,1.1214132551515359e-05,7.714533280865995e-05,4.262265365541707e-10,1.6196739958565182e-14,6.76390442572499e-08,4.164883515622808e-14,2.0511436671419045e-14,9.475120462539343e-08,1.5953104610275477e-08,2.7074218131391816e-11,3.3462856586599303e-09,1.2182390932773187e-13,1.172377255479836e-06,2.9171719134651935e-08,2.6222750623142576e-13,1.0983295473528576e-07,2.1087427370939273e-10,4.584455042924953e-10,6.7475705302158025e-09,3.429475166555315e-17,1.3655444545395356e-13,6.584653303786402e-19,1.370457100182104e-19,3.5049232566383903e-10,2.2680567603032038e-11,3.3947648997509164e-12,9.313105003413036e-08,1.024633698973887e-10,3.732467590147115e-11,1.0121583077043257e-08,1.79724994222688e-16,2.290128373356499e-13,9.411534942642918e-14,2.0619009783905233e-11,2.313673851522096e-09,6.163458549732466e-09,6.806098040511715e-17,2.111312559291858e-12,1.8555000764756594e-14,1.0600516796065186e-10,1.10266277459333e-09,7.693414044771185e-09,2.7163891951345978e-12,2.6983647417943463e-16
104,0.028578124999999996,1.294832420771067,1948.5292288127353,0.16203216719191357,0.6407965693145335,0.0,0.0036424262769358187,0.030354106035708928,0.07074305977177256,0.0004190084485351413,6.6734605069032e-05,4.8739342858378206e-05,0.00013602480343151137,0.001717676013211984,3.761835230197545e-05,4.2372504942850797e-07,0.07724502575630748,0.0712833335074324,3.45164467390087e-05,8.542801841364801e-07,3.533180308924956e-05,0.0007348945925752072,8.10009568033263e-06,9.844268232421666e-07,0.00024225531840904748,1.6429628876478042e-08,1.6363423598162804e-07,1.4340173880902262e-09,8.002754299753445e-05,2.2716747643402703e-08,3.439672030169529e-08,4.85227732493335e-11,1.9502248241971446e-06,0.09262619866722932,3.768556242683192e-05,0.00011492496643851956,3.310781987497675e-07,0.00019462148875552655,8.51050818991472e-08,0.0037926630755123008,0.00039532521289836194,1.3362420319783106e-11,0.0022419207740883187,0.002188874901674192,5.2798270280095664e-06,0.0006646914745880703,6.30489356568086e-08,4.218145490868815e-08,1.4041647400872747e-05,9.895869354493312e-06,1.0851050002627686e-05,7.109018344937937e-05,3.8576379227736083e-10,1.6095391053451485e-14,5.600048250919161e-08,4.1757635330050107e-14,2.1031937433901942e-14,9.00627420976509e-08,1.6067244306214493e-08,3.164624886598477e-11,3.785880448394912e-09,1.1387934500047852e-13,1.082989218378816e-06,2.6011907499855826e-08,2.381500451537039e-13,1.114092552163824e-07,2.0444001977537578e-10,4.1719731690950307e-10,5.508873500480211e-09,4.063982581221436e-17,1.5864373918068154e-13,7.712430460233111e-19,1.6187601780848886e-19,3.3296704963214945e-10,2.0164549152214788e-11,3.941110066113203e-12,9.356265174041291e-08,9.308517615210018e-11,4.44399983380793e-11,1.0642211259250881e-08,2.0372143037633285e-16,2.4329374919018206e-13,8.60675654806018e-14,2.3059949419717807e-11,1.9276447137682745e-09,6.762136408676317e-09,6.542436410930892e-17,2.143019891808286e-12,1.929698291601823e-14,1.0720132609225378e-10,1.0728343660916561e-09,7.0553771858006495e-09,2.3287121732741504e-12,3.0884936455719556e-16
