,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
87,0.028812499999999998,0.507144293669205,1497.0440701254813,0.20855367135848527,0.6001102709644507,0.0,0.06899258389209227,0.060404085055797474,0.05810151532839792,5.089263757120049e-06,0.0010040716329539076,6.392371437910959e-07,1.6535717250071733e-06,0.0034122331916343514,6.686885580359873e-05,4.3813748389894815e-06,0.0904174591527954,0.02082606611172959,6.683978874013293e-07,1.3712227326919051e-08,6.920655088174301e-06,0.00047420170205107607,4.824749489024958e-07,6.100006369483698e-09,0.0006600596272331287,1.0523934596860076e-09,4.7388059940088645e-09,6.02018906056114e-10,0.00026469633648458024,1.2384404443422042e-08,3.299319833279622e-09,1.5189329723676134e-11,8.930620322154505e-09,0.08416417511111056,1.3305447730830646e-06,0.0007375229569286075,3.99638571060191e-06,3.812919181776353e-05,3.707689553566758e-08,0.001673937231488669,0.0035198477511766287,2.6175222246973606e-12,0.0006920886319168205,6.800861699398977e-05,2.8897521073059096e-06,0.004324960803343909,8.417511191685213e-08,7.442559191576473e-08,3.5019297488357805e-07,3.5869943855207985e-07,2.1179154561819747e-06,1.489165835318456e-05,7.007664559888875e-11,1.8923391954227005e-15,7.842620692822758e-07,1.5797676499547482e-15,1.3943000177656473e-16,2.8339880296854645e-07,5.485960425272352e-10,1.2663195416954716e-14,1.9763820045577962e-11,4.172026888746673e-15,7.967939680593066e-08,1.0144471280360483e-08,5.962344811630429e-14,1.2683399250616641e-08,8.301792964307597e-11,6.42586447763888e-11,9.757277876476757e-09,1.7351223189759278e-21,1.1133211897277266e-16,3.4655122737472264e-22,5.1469370229013805e-23,1.4192440158874816e-11,2.612133182277626e-10,3.7187102973417673e-14,2.243403117349781e-09,7.769648248227804e-11,1.816257942691636e-13,2.2310407801758713e-10,1.2282829840148426e-18,4.136333780099278e-15,2.30992514453168e-13,1.3714167867701093e-13,1.524736044330229e-08,1.0090554210271649e-10,6.368797504597587e-17,2.2552625282205718e-14,2.048678841658708e-15,4.6452789733715594e-11,6.30608405670557e-11,2.1854768708552205e-09,3.970034443126827e-11,5.424360550667552e-19
88,0.028843749999999998,0.5171578599592831,1522.1223045419895,0.20451551173175156,0.6007024133653136,0.0,0.0643353750181015,0.05726005915083451,0.05924181736881685,5.378542297162877e-06,0.0010441766184389404,7.56218376093582e-07,1.9253594038126536e-06,0.0034631400890850392,6.0982927091986276e-05,3.3300849082157647e-06,0.09299008613910109,0.0219788641016886,7.6563912617611e-07,2.018709557070382e-08,8.65459691980959e-06,0.00047203165318618616,6.085224205158067e-07,8.681972714823064e-09,0.0007013900822370692,1.4750860244786515e-09,6.781769992605807e-09,6.260944352393713e-10,0.00027585489244152483,1.3243506246889146e-08,3.3900159514056237e-09,1.833733537063736e-11,1.0150143015136483e-08,0.0865130918554487,1.772306839888694e-06,0.0007501071950458642,3.304844199601201e-06,4.26530709335055e-05,3.255675333853948e-08,0.0018840755540000585,0.0029213269478222527,2.3327258051307565e-12,0.0007315322678810063,7.581828397757137e-05,2.629151409278855e-06,0.004504279162961898,8.507675716516174e-08,7.375684484845392e-08,4.560883360868107e-07,4.351989176678808e-07,2.3348091452189026e-06,1.7193558175509207e-05,7.283170662693752e-11,2.35676353726086e-15,6.833926519106005e-07,2.1738481471714907e-15,2.136815733547791e-16,2.885074323527835e-07,7.543614167302568e-10,1.63386323453509e-14,2.4122118393996974e-11,5.470547320242859e-15,9.822909070354769e-08,1.1353148018207296e-08,6.730114087983992e-14,1.153450466047194e-08,7.487081225720689e-11,7.467322586855588e-11,1.0543532348032576e-08,2.94752328213648e-21,1.4937867384537152e-16,4.585908092423121e-22,6.942011846998381e-23,1.7471950105780907e-11,1.8766960955921913e-10,3.8962246540175936e-14,2.218750644242839e-09,8.625198802716061e-11,1.9958032861742594e-13,2.432580216848346e-10,1.5330241400893917e-18,4.944264001192953e-15,1.8564582008765233e-13,1.5712706931437124e-13,1.3460022452698747e-08,1.1473296978065834e-10,6.416403696584768e-17,3.1254637250094994e-14,2.3116934584437365e-15,4.84654032176581e-11,8.745693000631047e-11,2.335808490221855e-09,2.658591071380479e-11,6.494158928353709e-19
89,0.028874999999999998,0.5269157259534385,1546.485371603846,0.2007281225511316,0.6012762547506394,0.0,0.05973909052272131,0.05417908655956502,0.06033253405729374,5.722718551771236e-06,0.0010840111505274266,8.966398528859195e-07,2.2288601634063174e-06,0.0035135355635244193,5.549600988150021e-05,2.5764704648609482e-06,0.0954538187626288,0.02316961843147461,8.722039678105579e-07,2.8922969773670312e-08,1.0795319220383494e-05,0.00046788639635791593,7.60630849869526e-07,1.2163027143334305e-08,0.000745072986804686,2.0338063272718446e-09,9.402165215033495e-09,6.534722858396676e-10,0.00028605997244333817,1.4210124285626366e-08,3.481223242951503e-09,2.2110215035878258e-11,1.159023908478301e-08,0.08879035525220513,2.34225088089649e-06,0.0007590320372167414,2.7483947060489165e-06,4.7519201575304154e-05,2.879163962845202e-08,0.002102973521974344,0.002420429183989169,2.0851797520125547e-12,0.0007718128181518759,8.470931155687723e-05,2.396191631147851e-06,0.004664460620219126,8.66870091016852e-08,7.377058760503768e-08,5.921994276395943e-07,5.321888050644641e-07,2.578870577561887e-06,1.9866421199863835e-05,7.640150205528e-11,2.8740177736274985e-15,5.967058007766349e-07,2.9075881470994242e-15,3.170422531012737e-16,2.911788653113703e-07,1.0089236640365895e-09,2.1703386813104202e-14,2.9495753251370494e-11,7.0917657250219166e-15,1.2059664666253582e-07,1.254327583735238e-08,7.587844254118775e-14,1.0594754603761827e-08,6.791290644613452e-11,8.637657048531894e-11,1.1366197366432995e-08,4.861700653113296e-21,1.9962145171779547e-16,6.237934317751083e-22,9.619052695366211e-23,2.121204908559844e-11,1.3632950389524663e-10,4.117496824381747e-14,2.199780480746934e-09,9.503473391480055e-11,2.2079857744657991e-13,2.649044647317887e-10,1.9145345791101827e-18,5.8625478441441595e-15,1.4985903883900773e-13,1.813340497909196e-13,1.2024513395963275e-08,1.310328225528942e-10,6.401273050079614e-17,4.272222487623902e-14,2.599339256034944e-15,5.057839013977872e-11,1.1866137178783073e-10,2.482903064699255e-09,1.8134114599045156e-11,8.042486225582196e-19
90,0.028906249999999998,0.5364126502700366,1570.1288552410454,0.1971743291506074,0.6018321826493146,0.0,0.05521919877196433,0.05116439333471763,0.06137332224774292,6.132615595478192e-06,0.001123132346352199,1.0643304508588053e-06,2.56388095131139e-06,0.003563323834060591,5.0419729655932415e-05,2.0273648898452833e-06,0.09781074515907287,0.024396782674672178,9.881339881795762e-07,4.037776307528783e-08,1.3408562948067176e-05,0.0004621585101197638,9.415274080674577e-07,1.6774702229911404e-08,0.0007911848020186131,2.761044636258802e-09,1.2651188000408596e-08,6.834404836267192e-10,0.0002950143267838475,1.5304663030733167e-08,3.5799765073425113e-09,2.6576202047125e-11,1.3318645039518077e-08,0.09099551711756759,3.063771533633682e-06,0.0007639833805234645,2.3139204839869245e-06,5.2743550710845524e-05,2.5808076808902157e-08,0.0023273315509364277,0.0020069643514117816,1.8818070205442983e-12,0.0008128231927968038,9.484295735827859e-05,2.190261109315768e-06,0.00480073005426504,8.884105536130758e-08,7.429189755028911e-08,7.655455420598255e-07,6.540509042356462e-07,2.8486052182477294e-06,2.2935294181393614e-05,8.07138199120689e-11,3.4339513142316423e-15,5.214987080868481e-07,3.784183559639577e-15,4.559185924911094e-16,2.9090510901950933e-07,1.3137205244935225e-09,2.9716350081354537e-14,3.609014734075408e-11,9.066733364368646e-15,1.469217799199851e-07,1.3679149688778413e-08,8.517617872686302e-14,9.855368987554664e-09,6.203961772520533e-11,9.930839404076815e-11,1.2172237091532135e-08,7.794597311487938e-21,2.648276059329949e-16,8.733292767805774e-22,1.371067715696538e-22,2.5414068602108098e-11,1.0016931360971131e-10,4.389482544230348e-14,2.1878572453186423e-09,1.0390407605464894e-10,2.4598836862264343e-13,2.881411092268688e-10,2.389784210502914e-18,6.896729737200988e-15,1.2159731339104328e-13,2.0985617851423542e-13,1.0842876078391166e-08,1.5017774416479698e-10,6.328942472131025e-17,5.751725188612836e-14,2.9047443811436483e-15,5.2772013548467464e-11,1.5759663952117632e-10,2.625217566929386e-09,1.2667400180760603e-11,1.0311712860053598e-18
91,0.028937499999999998,0.5456438450635985,1593.0477231679997,0.19383853677897886,0.602371153300914,0.0,0.05079286073443583,0.04821947674679085,0.062363966018562964,6.620236867450681e-06,0.001161012790541088,1.263459769714981e-06,2.9290445151908124e-06,0.003612403135802926,4.5754320045146475e-05,1.6186768144539692e-06,0.1000636731429035,0.025658250232039017,1.1134978387694322e-06,5.499454963309842e-08,1.6561868436852998e-05,0.0004552575297479671,1.1532455352305032e-06,2.2776212979191554e-08,0.0008397629565885648,3.693751019671781e-09,1.654947800299189e-08,7.153732943115255e-10,0.0003024006176767006,1.6545953624727552e-08,3.6915635103799986e-09,3.1799219148532775e-11,1.541013285345004e-08,0.0931282972774876,3.958140251141981e-06,0.000764658345522286,1.9807596363218597e-06,5.833620370448197e-05,2.356925840823465e-08,0.002553044095914098,0.0016686795883216054,1.7235972947275406e-12,0.0008544380037280052,0.00010639106520432167,2.0095382101971595e-06,0.004908333585802659,9.137821509447247e-08,7.516346070745346e-08,9.83676752683505e-07,8.054609572270347e-07,3.1404986993198836e-06,2.641296960640998e-05,8.557463085685776e-11,4.022887464860321e-15,4.5570242067286876e-07,4.797778537418988e-15,6.361784121531102e-16,2.8728134899238034e-07,1.6671146183407929e-09,4.1781139744213766e-14,4.413938840924934e-11,1.1407506791164474e-14,1.7707871468870443e-07,1.4722248357656723e-08,9.49295108254012e-14,9.297266644285036e-09,5.7118942998459334e-11,1.1331457623358058e-10,1.2901974542734497e-08,1.2160096065731254e-20,3.4795277804079063e-16,1.253839771516063e-21,2.0029704538769992e-22,3.006257824947533e-11,7.444820923011395e-11,4.720060049514484e-14,2.1833432664214148e-09,1.1269101387013766e-10,2.759783041869819e-13,3.130728393307717e-10,2.9784462267968594e-18,8.052168018652634e-15,9.921956904526495e-14,2.427147084838825e-13,9.844599445430102e-09,1.7256865396534908e-10,6.20616227348176e-17,7.617081060139864e-14,3.2178233398263935e-15,5.502913760265762e-11,2.0496486168288453e-10,2.760876032888898e-09,9.100909472605335e-12,1.3632763255042792e-18
92,0.028968749999999998,0.5546045225771928,1615.2363246812458,0.19070671136122974,0.6028942418940021,0.0,0.04647857804422205,0.045348040466440316,0.06330435523613642,7.199009602387781e-06,0.001197042164725515,1.498537010619162e-06,3.3216337252173393e-06,0.0036606645333889655,4.149048103839859e-05,1.3078478372617768e-06,0.10221545505126693,0.026951339994677168,1.2484460131708967e-06,7.316772651936959e-08,2.032206744264925e-05,0.0004475758793850365,1.3967577533365061e-06,3.044547762117546e-08,0.0008907885009269257,4.872948992617084e-09,2.1078977868053872e-08,7.486957741601187e-10,0.0003078932678039842,1.7951593120128234e-08,3.819750983946879e-09,3.7836111873530644e-11,1.7943985969007164e-08,0.09518817651864539,5.041673304029067e-06,0.0007607742112408515,1.7264543710968045e-06,6.429553812669291e-05,2.1996838147560958e-08,0.002775287233539709,0.001392991376870547,1.607135636787728e-12,0.0008965134081453592,0.00011952924543324994,1.8512123444885945e-06,0.004982757386540895,9.413871422552775e-08,7.624044479728789e-08,1.2541698839286078e-06,9.91093583229076e-07,3.448746373411913e-06,3.0295517353451336e-05,9.067441257257285e-11,4.624208323408279e-15,3.9773740247686876e-07,5.932408453530414e-15,8.623596975322398e-16,2.8007148968764315e-07,2.063990833923834e-09,5.98803024234786e-14,5.3907918035177844e-11,1.4099268986128984e-14,2.1060771871953039e-07,1.56333445175236e-08,1.047913976382816e-13,8.894485915544737e-09,5.300320178197811e-11,1.281333732608608e-10,1.3493787512475095e-08,1.847867306610117e-20,4.520006107838887e-16,1.8326288640546564e-21,2.977310638300808e-22,3.511990758513643e-11,5.5947520392378676e-11,5.118183927128762e-14,2.1853025755490505e-09,1.2120219039452575e-10,3.117382512598305e-13,3.3981286995742403e-10,3.703090453662582e-18,9.334432512364016e-15,8.141097852960219e-14,2.7983035602298616e-13,8.978567112260489e-09,1.98635127997806e-10,6.040337014915698e-17,9.911216607802637e-14,3.5256366482323126e-15,5.733407733083531e-11,2.611062478607606e-10,2.8875146908464875e-09,6.740153180285612e-12,1.844344037585511e-18
93,0.028999999999999998,0.5632895936944856,1636.6884761567405,0.187766303301096,0.6034023288917181,0.0,0.0422957130852789,0.04255392076063988,0.06419447990092131,7.883966481476117e-06,0.0012305353127671187,1.7744140980810731e-06,3.737504970961463e-06,0.0037079921175583,3.761123309986954e-05,1.0669127459203378e-06,0.10426853906305449,0.028272818885617657,1.3932320566880411e-06,9.520773511824526e-08,2.475203005239501e-05,0.0004394558735958543,1.6715974760481133e-06,4.006493457985875e-08,0.0009441668474955059,6.34291098701365e-09,2.6177749659802575e-08,7.828420173015358e-10,0.00031117497049917755,1.953816841556191e-08,3.967189035124736e-09,4.47335372213207e-11,2.1002260047747147e-08,0.09717416114292086,6.322505339656407e-06,0.0007520822536644515,1.5306932723896326e-06,7.060330742948625e-05,2.0992331664907983e-08,0.0029886688786308455,0.0011681634287320421,1.5263608650175525e-12,0.0009388879849295293,0.00013442695587823387,1.7118260773263268e-06,0.005019975462342371,9.696272076075716e-08,7.738776606278222e-08,1.5839109228675763e-06,1.215197934394019e-06,3.765150230625713e-06,3.455756804260767e-05,9.561095655166354e-11,5.219235411273118e-15,3.4639873925040375e-07,7.161906142419699e-15,1.1368280132817684e-15,2.6925846319192215e-07,2.495674773087341e-09,8.672109751639202e-14,6.569228636171679e-11,1.7093676001866082e-14,2.4666861061797577e-07,1.637499283317914e-08,1.1434513120699454e-13,8.617300489103696e-09,4.953982989117629e-11,1.4338796706059478e-10,1.389004298446051e-08,2.737962728852761e-20,5.798338717418036e-16,2.703510248271706e-21,4.464390997937921e-22,4.052104301806267e-11,4.247413217490279e-11,5.593984744639338e-14,2.1913561044569527e-09,1.2922615480300455e-10,3.5439898937571565e-13,3.684842132036158e-10,4.589367944880813e-18,1.0749511046249196e-14,6.71312895691492e-14,3.2099761257995604e-13,8.207617257450296e-09,2.2883546738214546e-10,5.83901649221076e-17,1.2658306114408745e-13,3.813286816277295e-15,5.967185261763601e-11,3.258502037191074e-10,3.0022477136239093e-09,5.1451019114483035e-12,2.530592077962443e-18
94,0.029031249999999998,0.5716935221494426,1657.3976151289255,0.18500612775753195,0.6038959189250105,0.0,0.038263892204703366,0.03984100104149523,0.06503443808617762,8.691916375151219e-06,0.001260747507441935,2.0963028029117475e-06,4.17110804151826e-06,0.0037542644898445913,3.4093737148802326e-05,8.772718625903695e-07,0.106224729744978,0.029618964302194233,1.5481901182196255e-06,1.2130840129653516e-07,2.990669182133871e-05,0.0004311614024040654,1.975517381224829e-06,5.19021522198094e-08,0.0009997078059507411,8.149784255024416e-09,3.173893694492287e-08,8.172128577899608e-10,0.00031195748335620675,2.1321359493667072e-08,4.135830962970291e-09,5.252454520285851e-11,2.466937397488493e-08,0.0990847069936517,7.797304362228085e-06,0.0007383867264450279,1.3771315021803056e-06,7.722097659145883e-05,2.0454200800684836e-08,0.003187439124349589,0.0009839657108975776,1.4741214278389043e-12,0.000981384762978319,0.0001512343412118055,1.587669388512158e-06,0.0050167096940292415,9.969172957789774e-08,7.847954090331835e-08,1.978199461224601e-06,1.4810611312632329e-06,4.079260859788185e-06,3.914785144367452e-05,9.992726982732399e-11,5.788353250870566e-15,3.0076551744707596e-07,8.450909265842725e-15,1.4590002645447653e-15,2.550684877695494e-07,2.950226724087168e-09,1.258819177461978e-13,7.982339341846653e-11,2.030493151052837e-14,2.840300035680992e-07,1.691418342972605e-08,1.2312673259028574e-13,8.434907713237066e-09,4.658103822580189e-11,1.585885333346939e-10,1.404353584398084e-08,3.959216837060763e-20,7.33946665857744e-16,3.992934848495817e-21,6.698524454863536e-22,4.616993965067105e-11,3.253040861537127e-11,6.158852889937497e-14,2.1977589030546847e-09,1.3654176753216217e-10,4.052727111823424e-13,3.9922150210524156e-10,5.666212973004342e-18,1.2303684553658498e-14,5.557121399515053e-14,3.6586557329681316e-13,7.504860788557649e-09,2.6365732009737317e-10,5.609472820049766e-17,1.5854688532176696e-13,4.065316088297344e-15,6.202774271712423e-11,3.9837886708555475e-10,3.101747952538767e-09,4.039329600667808e-12,3.492134442800898e-18
95,0.029062499999999998,0.5798103145230981,1677.3570041785224,0.18241621830458757,0.6043750692334792,0.0,0.03440231777455699,0.037213113356491676,0.06582445328904879,9.641664790479213e-06,0.0012868970501849276,2.4698187558162285e-06,4.615647399195799e-06,0.0037993572337756466,3.0911059271171354e-05,7.262033455679401e-07,0.10808511409114434,0.030985664865501965,1.7136684114015763e-06,1.51521560886023e-07,3.582849886347492e-05,0.0004228575992093554,2.3042436414361852e-06,6.618628978571143e-08,0.0010571066240807148,1.0339576737802908e-08,3.7614629291520405e-08,8.511398947713468e-10,0.00031000548228072395,2.331597228757336e-08,4.327284423365901e-09,6.122494536812034e-11,2.903335114117644e-08,0.10091777085571425,9.448388213711298e-06,0.000719568317081932,1.2535798894020272e-06,8.408725409401534e-05,2.0288790348069283e-08,0.003365751178058118,0.000831920906278371,1.4432864619730944e-12,0.0010238143969936613,0.00017006610947727622,1.475153531324827e-06,0.004970680453968863,1.021720887710226e-07,7.940033771277661e-08,2.4397613676673794e-06,1.7904059195030355e-06,4.3788152429307185e-06,4.398567655393065e-05,1.0316055019992493e-10,6.3122938528364345e-15,2.6012941769455716e-07,9.756968239751909e-15,1.8247718434595613e-15,2.379631085072525e-07,3.4131199784326042e-09,1.8194331166804563e-13,9.666985893296835e-11,2.3610011116168437e-14,3.2110570526280084e-07,1.7224895430668178e-08,1.3065653178078243e-13,8.317646780225417e-09,4.3991782538486536e-11,1.7314672595014598e-10,1.3923442519983541e-08,5.592168225945105e-20,9.162192689152627e-16,5.865801436311361e-21,9.991595269516888e-22,5.1938072886112716e-11,2.509156149983642e-11,6.825551266457784e-14,2.1997223852057013e-09,1.4292840161591922e-10,4.658771852549641e-13,4.321731846203139e-10,6.966109736650846e-18,1.400300107633819e-14,4.611280480921455e-14,4.1393024452493083e-13,6.851172697446938e-09,3.036200010693449e-10,5.3583891698776414e-17,1.946073974135954e-13,4.267440055834876e-15,6.438708121677476e-11,4.771284905010795e-10,3.1824139213260376e-09,3.2500206416996706e-12,4.813888083653737e-18
96,0.029093749999999998,0.5876336117540991,1696.5599604991223,0.17998767074788258,0.6048393967704034,0.0,0.030729031818074515,0.034673928790344505,0.06656489580205038,1.0754341117310618e-05,0.0013081946039584379,2.901066365983921e-06,5.06340525798188e-06,0.00384314594978522,2.803385072012446e-05,6.047028773023987e-07,0.10985010087351739,0.032368553025600086,1.8899280602317872e-06,1.8574380784333426e-07,4.254252549686516e-05,0.00041460081726047354,2.6513876254802334e-06,8.308276871447557e-08,0.001115928184235274,1.2955460388587351e-08,4.362477818643255e-08,8.838626704323805e-10,0.0003051613441172965,2.5535972853737592e-08,4.543068595873349e-09,7.082956801187057e-11,3.4188812509072045e-08,0.10267094889578633,1.1241773785301285e-05,0.0006956103219877567,1.1513309266208868e-06,9.111668092513882e-05,2.041533722356406e-08,0.0035179551481789003,0.0007052686075415641,1.427374339540379e-12,0.0010659793538705818,0.00019098326272479972,1.371108751426286e-06,0.004880823471518854,1.0426013174531649e-07,8.004766548263689e-08,2.9678006799840374e-06,2.14279668698956e-06,4.650472477418794e-06,4.8959145892476326e-05,1.0489599972769897e-10,6.773477233420551e-15,2.2393847094263627e-07,1.103360410981109e-14,2.226281691097896e-15,2.1859924451371246e-07,3.868260990908039e-09,2.6058297118088044e-13,1.1664333333327358e-10,2.6854026052268723e-14,3.5604412620931507e-07,1.7290260341880283e-08,1.3647754820611217e-13,8.238742061254192e-09,4.1655540913348126e-11,1.8640435879102886e-10,1.351971993717266e-08,7.720847696663932e-20,1.1276890252157018e-15,8.530133452449787e-21,1.4745199087677904e-21,5.766580412402473e-11,1.9454076257216618e-11,7.608399867330991e-14,2.191952341373082e-09,1.48177228914865e-10,5.379670697500233e-13,4.675040579441872e-10,8.525487675520173e-18,1.585236674222322e-14,3.829258757418785e-14,4.645431115084835e-13,6.233449458838811e-09,3.4927975703966134e-10,5.0916723105400266e-17,2.339550473580439e-13,4.408337882292498e-15,6.673524745421042e-11,5.597563598180992e-10,3.2405909502170697e-09,2.669070717596576e-12,6.595632880806427e-18
97,0.029124999999999998,0.5951568421276623,1715.0000796516672,0.1777124913644113,0.6052881339053756,0.0,0.027260188179722405,0.032226842868817544,0.06725630246748732,1.2053877400837121e-05,0.0013238779268321564,3.396775618935671e-06,5.5062194504962e-06,0.0038855093958761453,2.543189422077962e-05,5.061915005564632e-07,0.11151952547764106,0.03376315857973419,2.077023530251739e-06,2.2371987042409976e-07,5.005161058253122e-05,0.0004063398154716849,3.008565122676543e-06,1.0266970594388223e-07,0.001175596765594286,1.603442679013869e-08,4.95706269315172e-08,9.145243538494347e-10,0.0002973679604681264,2.799458081133562e-08,4.784783601079572e-09,8.130854345768827e-11,4.024163810889192e-08,0.10434166241979408,1.3126676836744897e-05,0.0006666246910810269,1.0642547080480119e-06,9.819928034112854e-05,2.076658415137434e-08,0.003638899803493146,0.0005987680729423509,1.4208016008830414e-12,0.0011076788394115402,0.00021397407671825522,1.2729768647437498e-06,0.004747449182346803,1.0582805457158819e-07,8.033497054665736e-08,3.557244540120444e-06,2.5351445732480404e-06,4.88078826599149e-06,5.3925874807334336e-05,1.0481786914936527e-10,7.157290795690268e-15,1.91752929772732e-07,1.2234028664216082e-14,2.6521209094829325e-15,1.9776389161586074e-07,4.2992600826208405e-09,3.686110595711263e-13,1.4020656931548157e-10,2.9860950968764406e-14,3.8686825141360347e-07,1.7104064616794655e-08,1.4019670447684424e-13,8.175578254422573e-09,3.94776559770526e-11,1.9767611365379054e-10,1.2845042749163305e-08,1.0426852180053346e-19,1.3683780228864297e-15,1.2239634892764076e-20,2.1459313418616566e-21,6.316691821531728e-11,1.5132172921901618e-11,8.523567832730145e-14,2.169326336947923e-09,1.5210261649535495e-10,6.235760693555188e-13,5.053980485806614e-10,1.0385315120865826e-17,1.785435506828488e-14,3.176784654257477e-14,5.169388939461169e-13,5.643348185192808e-09,4.012389426037995e-10,4.814384695358954e-17,2.753585559097095e-13,4.481164965330083e-15,6.90578111801982e-11,6.431976465948832e-10,3.2728213584108662e-09,2.2283896232793587e-12,8.950935493728817e-18
98,0.029156249999999998,0.6023733968391948,1732.671416981032,0.17558346013753304,0.6057202083634309,0.0,0.024009396846016072,0.029874865585427915,0.06789938985996963,1.356765845802327e-05,0.0013332500500020813,3.964491460302334e-06,5.93607166072193e-06,0.00392633232095283,2.307545084426421e-05,4.257414570654494e-07,0.11309278336267882,0.035165068639007487,2.274681057142605e-06,2.6506627429270294e-07,5.833189670387016e-05,0.00039792751147934267,3.3657465925708323e-06,1.2492022233853733e-07,0.0012353937539391977,1.9603432211017515e-08,5.525147532935291e-08,9.421883644036264e-10,0.00028668629967715996,3.070442274740958e-08,5.0542060074649126e-09,9.260371803555396e-11,4.7315040374014733e-08,0.10592735711986441,1.5036867410873472e-05,0.0006328742515738407,9.880120134663922e-07,0.00010520146518350234,2.1286906246262727e-08,0.003724213893162084,0.0005084333277748779,1.4189048427930618e-12,0.0011487140716742188,0.00023893622948666126,1.1788951651161193e-06,0.004572324893538566,1.0676942309423463e-07,8.019430265861213e-08,4.1983219549942845e-06,2.961398876933065e-06,5.057310103989636e-06,5.8716808186210444e-05,1.0274998190802148e-10,7.453190931213704e-15,1.6321108310080656e-07,1.3315137694394599e-14,3.088035683807427e-15,1.7629485757731994e-07,4.690823109257594e-09,5.139218421033301e-13,1.6788473630897247e-10,3.244897156877227e-14,4.116541878289944e-07,1.6671392397727123e-08,1.415238627227565e-13,8.110513762505438e-09,3.738629999275592e-11,2.0630358926609842e-10,1.193377777745332e-08,1.3781892513974812e-19,1.6372157974763511e-15,1.729306317930639e-20,3.07351307402439e-21,6.823646896345636e-11,1.1787225400279154e-11,9.589491752261133e-14,2.127599895774218e-09,1.5455253585361386e-10,7.250729441045497e-13,5.460610485004019e-10,1.2591939212929267e-17,2.0007871902830685e-14,2.6286994009580213e-14,5.702817949526881e-13,5.076312590765269e-09,4.601591033556867e-10,4.530775411870072e-17,3.172140238714117e-13,4.484483272500969e-15,7.134078163523891e-11,7.238265451403583e-10,3.2761055430978048e-09,1.884534356686471e-12,1.2004695019427763e-17
