,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
89,0.0285546875,0.8515334377606485,1688.9172295194753,0.1950076045911692,0.6784622644304713,3.9660040586303005e-88,0.008832464466194904,0.07836713460257935,0.0556621230745045,0.0001281435248551859,8.10148255190231e-06,6.81455374190877e-06,8.027949945440314e-05,0.0003524263653060531,0.00014646204043997866,3.2872963777234302e-06,0.037220550224818204,0.06927140999546087,1.1757425006647156e-05,3.007456006500582e-08,3.007731011840097e-06,0.0010390291405468917,7.904576746618625e-07,1.8021381519921038e-08,1.0395062759135917e-05,8.312114501014747e-11,1.20104531513736e-08,6.577363967023339e-10,5.590978018120626e-05,6.264341330918004e-10,2.0165321378670085e-08,2.8268272398938187e-12,4.540992381637503e-07,0.06427899967296571,1.0673307620177594e-05,0.00011527816931729352,8.454056191139093e-07,5.8119636834004324e-05,1.234729605138772e-07,0.002252004854053516,0.0014713840844334204,2.3648642706773112e-11,0.001082295983480666,0.0006477211837844564,8.967876020857153e-06,0.00037712043250351265,2.1501669367981526e-08,1.6505704397778137e-08,9.613788034391026e-07,8.204065025798133e-07,4.284707315760169e-06,2.528569785868166e-05,8.332291877424775e-10,2.8580421777000514e-15,3.667305356001825e-07,4.4295188910198856e-15,1.2744148039516136e-15,1.6871869029226692e-07,1.8795439575890053e-09,2.8926866468897653e-12,6.311395686801778e-10,6.149904792778207e-14,9.02877703670287e-07,2.692687090518772e-08,3.2414916607435563e-13,2.670910815614203e-07,2.0942081279222364e-10,2.3324861388210167e-10,1.0461618655764631e-08,1.6910308866793933e-18,3.897583158150449e-14,3.4611983346665967e-20,5.9445747607075955e-21,8.629858259340714e-11,3.2377138971628315e-10,1.0063905145416296e-12,4.153654450823008e-07,3.518047794538736e-11,1.4798608092770116e-11,1.1924441650611006e-08,1.68580961000277e-17,3.587060274210166e-14,6.206269201959268e-13,1.649119678119957e-11,8.260812997656197e-09,9.737369313361427e-10,9.633647513478737e-17,2.050450878319567e-13,8.739820727363327e-15,4.926276411887308e-11,9.577224103686118e-11,5.01812569116289e-09,4.1471090129012674e-11,2.7385812647594854e-17
90,0.028562499999999998,0.8577642267344373,1700.7135071861844,0.19359107176928492,0.678646727909741,3.992274533171455e-88,0.00781602764733326,0.07709155266427432,0.05604413884604756,0.0001525621355224879,7.700313331438307e-06,7.715519652718073e-06,9.321027544160328e-05,0.0003501943001066753,0.00014267749746450269,3.0426966260402205e-06,0.037226712348397695,0.07066616871800589,1.3178682687489535e-05,3.2241587087465935e-08,3.0689325188092934e-06,0.0010298588231055792,8.763180160221434e-07,2.0559012643570164e-08,1.0304930343385828e-05,9.153283523777231e-11,1.2604283249480744e-08,6.734484818558819e-10,5.410833708731558e-05,6.56245960081589e-10,2.133019635791975e-08,2.915392367096805e-12,5.257826313946512e-07,0.0647790429314026,1.162295164075994e-05,0.0001054892416174848,7.192642318615322e-07,5.674470804516638e-05,1.1391306498397083e-07,0.0021995986246564625,0.0013318658387673828,2.2620405362105606e-11,0.0010977374588397497,0.0006653436011537751,9.06121394894684e-06,0.0003483045676397053,2.0876939997243688e-08,1.591658754715444e-08,1.0873080331767965e-06,9.128104906593951e-07,4.591866012529805e-06,2.5042172413808923e-05,8.699645394074873e-10,2.9350672219283905e-15,3.2719311674909157e-07,4.6599796356776565e-15,1.4299010371272222e-15,1.6937621272569198e-07,2.009017855885872e-09,3.5068384866429863e-12,7.227489982858231e-10,6.698291389437929e-14,9.638173785916643e-07,2.6434759562528448e-08,3.3535950239936864e-13,2.7303901907651207e-07,2.073293939588923e-10,2.331173243509014e-10,9.811375060540662e-09,2.2605294765526945e-18,4.824417877694066e-14,4.198567686360283e-20,7.275791080480602e-21,8.791556253669023e-11,3.011350741495075e-10,1.1860586754675626e-12,4.437564756199073e-07,3.39405717765371e-11,1.7881577846473585e-11,1.2378789288810582e-08,1.9302746058965785e-17,4.04950494036794e-14,6.019665401077337e-13,1.929485165147906e-11,7.438733584039414e-09,1.082393693077845e-09,9.578771824971658e-17,2.321926814269619e-13,9.680199716685238e-15,4.969465299845481e-11,1.031538617213917e-10,4.85009836862569e-09,3.475237085540093e-11,3.203554245626016e-17
91,0.028570312499999997,0.863817283791025,1712.2041533454087,0.1922345143565128,0.6788207967599895,4.0186713957158336e-88,0.006858906869281775,0.0758316406261797,0.056411514031166766,0.00018212555241547566,7.278715960373457e-06,8.71178238088023e-06,0.00010799968744523462,0.0003475377799619584,0.00013855059045945814,2.815737752613518e-06,0.03719932509861858,0.07207485019868977,1.471073317406178e-05,3.422973479964932e-08,3.1045376189407097e-06,0.0010164727626435323,9.63923016673527e-07,2.306640731552198e-08,1.0181862265948993e-05,1.0008351898922282e-10,1.3084224741525834e-08,6.867111814155756e-10,5.2059330104772284e-05,6.843043003104447e-10,2.2471816257314933e-08,2.9881375996374554e-12,6.101136061877547e-07,0.06525773115764902,1.2556615576126493e-05,9.56044147442906e-05,6.117294093682729e-07,5.5199128602400306e-05,1.0462600656840087e-07,0.0021277712204527876,0.0012020932909877565,2.158465835993614e-11,0.0011129102177650577,0.0006830163687081856,9.143522624709365e-06,0.00031900799519222215,2.0103187250055007e-08,1.5227153486446003e-08,1.2192664768925915e-06,1.0086469327025863e-06,4.88677366161249e-06,2.4550683807849575e-05,9.030614620642426e-10,2.999508139907558e-15,2.899539092572018e-07,4.859422855279146e-15,1.587967762984191e-15,1.702925794362589e-07,2.131694316753081e-09,4.2310924953649025e-12,8.255133113602302e-10,7.233380205237206e-14,1.021003668147366e-06,2.5695325785073838e-08,3.448059077538184e-13,2.7945039459155593e-07,2.0436473182482103e-10,2.3053049175768887e-10,9.08760324181897e-09,2.9969756838819755e-18,5.947777532328875e-14,5.064376054248834e-20,8.853042193862248e-21,8.903629665971635e-11,2.8044783043403635e-10,1.402119027213532e-12,4.721743433537323e-07,3.242990421949247e-11,2.1665279682612454e-11,1.2853285829533127e-08,2.202683986549284e-17,4.547632390017454e-14,5.836888534562226e-13,2.2534263621207775e-11,6.651368676653277e-09,1.2006839778842283e-09,9.476350637224717e-17,2.5978601951859823e-13,1.0718319571802672e-14,5.0126091556957235e-11,1.0999884967245443e-10,4.669807401511713e-09,2.908291590470337e-11,3.731959200093791e-17
92,0.028578124999999996,0.869671849173899,1723.3517257931605,0.19094040617326372,0.6789837912661919,4.045166483438182e-88,0.005965152006115463,0.07458925519528115,0.05676293124190538,0.0002177139578530004,6.840664668457275e-06,9.806336422612796e-06,0.00012481757721922865,0.0003444381983497407,0.00013405347173451763,2.6030954976444296e-06,0.03713665184026605,0.07349645326128008,1.6330160928864955e-05,3.5983561333507446e-08,3.112184126298936e-06,0.000998183949895391,1.0513254813046225e-06,2.543367994251025e-08,1.0023083472985123e-05,1.0859706162525671e-10,1.3433848999495696e-08,6.968943483991532e-10,4.977273350177649e-05,7.098086678315866e-10,2.3552576727150074e-08,3.0406232257629237e-12,7.090382151259636e-07,0.06571341599093983,1.3438542194146331e-05,8.574147581270554e-05,5.201452454606183e-07,5.347944324529147e-05,9.564327391802511e-08,0.0020369393283977974,0.0010815638487476694,2.054665464752495e-11,0.0011277675315083916,0.0007006263665913349,9.206336881410564e-06,0.00028961501284131716,1.9186009847855e-08,1.4443151558515156e-08,1.3537659463302812e-06,1.1052999709533658e-06,5.158599855463654e-06,2.380078133436779e-05,9.307450687471011e-10,3.052684200172277e-15,2.5506636917546227e-07,5.0236373060548705e-15,1.7441340713343356e-15,1.714395899863675e-07,2.2451142471300406e-09,5.074067471094934e-12,9.401178483535212e-10,7.733547818283666e-14,1.0717641603192843e-06,2.47125670697681e-08,3.518398245330566e-13,2.861774050654868e-07,2.0045726474726155e-10,2.2535816864117924e-10,8.301350365053452e-09,3.936854859617936e-18,7.299304763165282e-14,6.066273091582977e-20,1.0694657984389192e-20,8.960134848531275e-11,2.6132868359300853e-10,1.660463694653707e-12,5.000352076487947e-07,3.0665734022290775e-11,2.6285703569296537e-11,1.3349359742048916e-08,2.5039817439179312e-17,5.072845888866446e-14,5.653327947308994e-13,2.6257742490549023e-11,5.9002662094470846e-09,1.328323097951347e-09,9.325803692977895e-17,2.8689578853144506e-13,1.18581492616343e-14,5.0551026251001986e-11,1.1605588810995085e-10,4.4774894090622085e-09,2.4303067213213657e-11,4.324006499417032e-17
93,0.0285859375,0.8753063074897145,1734.1170654541622,0.18971129853168164,0.6791350257553279,4.0717291680118924e-88,0.005138256156240362,0.07336635272427783,0.05709704871111945,0.0002602414093054476,6.390610502745072e-06,1.1000525693576338e-05,0.00014382163434109805,0.00034088197414849827,0.00012916233190908547,2.401937476335538e-06,0.03703692781974093,0.07492979236311635,1.799950215737301e-05,3.7452816275675494e-08,3.090301026404838e-06,0.0009743308925931549,1.136219782031454e-06,2.7550214067918097e-08,9.826070448084355e-06,1.1686304503954597e-10,1.3641651369194656e-08,7.032956384852263e-10,4.7265859028654825e-05,7.319104722996771e-10,2.452722831571017e-08,3.0679465944524907e-12,8.245892534631424e-07,0.06614439054433013,1.422705852438268e-05,7.602732607075408e-05,4.421199145364047e-07,5.158478483903855e-05,8.699408952644798e-08,0.001928238858498112,0.0009697673651456766,1.9511288149834665e-11,0.0011422583697453092,0.0007180403513717454,9.239830062744538e-06,0.00026052007833821664,1.813685215550536e-08,1.3574321971306247e-08,1.4862626988519907e-06,1.1994272559074111e-06,5.395466924978256e-06,2.279199868945638e-05,9.511234768595907e-10,3.096619411950458e-15,2.2258985271477993e-07,5.149730491797964e-15,1.892999629786067e-15,1.727605172406929e-07,2.3467542069520122e-09,6.039994719363838e-12,1.06711972597262e-09,8.173934886025546e-14,1.1131705666770457e-06,2.3499463614452046e-08,3.5580004906114934e-13,2.929947817226756e-07,1.9554737740836327e-10,2.1757380879429236e-10,7.469214248900383e-09,5.118959101991396e-18,8.912226785595338e-14,7.205656006536818e-20,1.280781749111411e-20,8.95581808809564e-11,2.434375001014217e-10,1.967131696154374e-12,5.266353487624843e-07,2.867536842439476e-11,3.189041256836157e-11,1.3868501322732088e-08,2.8345327126598747e-17,5.611649491726318e-14,5.464248241590397e-13,3.051325888693235e-11,5.187797358270224e-09,1.4646295171877742e-09,9.127915032663536e-17,3.124363515947193e-13,1.3100136696674471e-14,5.096284181799272e-11,1.2107196728722338e-10,4.273628929505649e-09,2.0276826942717772e-11,4.976119664944666e-17
94,0.028593749999999998,0.8806988607105154,1744.46051967113,0.18854968901965777,0.6792738242784212,4.0983035771617806e-88,0.004380957364181764,0.07216496489807399,0.057412543582612025,0.00031060628009024776,5.933366001893448e-06,1.229373644276388e-05,0.00016514964967090834,0.0003368619499581606,0.00012386099594250156,2.2100092483185895e-06,0.03689842337530595,0.07637347745766558,1.9665722892120325e-05,3.859547673589751e-08,3.0382761405737526e-06,0.0009443443326395899,1.2160110667514974e-06,2.931692915097141e-08,9.588751008494688e-06,1.2464229734276462e-10,1.3702119086670563e-08,7.051667554864544e-10,4.45636398204553e-05,7.497535861517272e-10,2.5344470824418242e-08,3.065070033741444e-12,9.58798175925654e-07,0.06654895308244588,1.4876973549904761e-05,6.65935161314125e-05,3.755599762471973e-07,4.951765006887938e-05,7.870567438341796e-08,0.001803562168419205,0.000866203549161209,1.8483188355801765e-11,0.0011563278571944107,0.000735106198699696,9.233196061947117e-06,0.0002321129936545521,1.6972835442358102e-08,1.2634165611079754e-08,1.6113088659166409e-06,1.287075227803157e-06,5.585154802561547e-06,2.1535711645643767e-05,9.623332852206072e-10,3.133749507670975e-15,1.92581426785196e-07,5.236242531585348e-15,2.0284447306053098e-15,1.741644782345613e-07,2.4340432318549113e-09,7.126562427722859e-12,1.2069071396926863e-09,8.528008297678219e-14,1.142252849282677e-06,2.2078351057378816e-08,3.560697936849394e-13,2.995903385947488e-07,1.8959050267652748e-10,2.072743493871197e-10,6.6126405485172306e-09,6.582143543598053e-18,1.0820280772033184e-13,8.475018767107982e-20,1.5183243151780492e-20,8.886513351968606e-11,2.2647703007124342e-10,2.327964577239864e-12,5.511592660137811e-07,2.6496017278199387e-11,3.863295816801935e-11,1.4412223216734862e-08,3.1939908209513164e-17,6.145200352679059e-14,5.265013199535488e-13,3.534677230660085e-11,4.516919521669433e-09,1.6084839367903973e-09,8.885143050796803e-17,3.352282307263628e-13,1.4439426054185646e-14,5.1354522635569706e-11,1.2480995926040565e-10,4.059004697909743e-09,1.688845998149721e-11,5.679837309578166e-17
95,0.028601562499999997,0.8858284089407987,1754.34354750034,0.18745785849988603,0.6793995418326542,4.124812236221237e-88,0.0036950457008400554,0.07098716689380699,0.05770816545709869,0.0003696263758332659,5.4739635969101955e-06,1.3683152440544062e-05,0.0001889111559529261,0.00033237878635643297,0.00011814501237356977,2.0257291700164143e-06,0.03671952794594711,0.07782589690643665,2.1260892836593852e-05,3.938006981355063e-08,2.9565750211207942e-06,0.0009078264329632384,1.287929176061726e-06,3.065699561313042e-08,9.309739473209669e-06,1.3167758773583877e-10,1.361609272856404e-08,7.017622711171048e-10,4.169840231676916e-05,7.625304112343619e-10,2.5950329098495863e-08,3.0273862206968376e-12,1.1135642992730171e-06,0.06692549177848164,1.5343322599595497e-05,5.757037206705717e-05,3.186813270740269e-07,4.72846753076712e-05,7.080352150918517e-08,0.0016655378083435454,0.0007703982751595961,1.7466839837972734e-11,0.0011699181170109903,0.0007516560672329232,9.175331414891987e-06,0.0002047630122126119,1.5716122358089772e-08,1.1639404233670551e-08,1.7228990668735e-06,1.3639228436663754e-06,5.716019908965503e-06,2.0056209552526396e-05,9.62723791271566e-10,3.166436442697881e-15,1.65089220092436e-07,5.283047403107779e-15,2.1439942234176034e-15,1.7552239923079625e-07,2.504399669852844e-09,8.322778012801718e-12,1.359659878236498e-09,8.769907059604057e-14,1.1562822716249396e-06,2.04806006762008e-08,3.521445243499872e-13,3.0556324515435874e-07,1.8256290656162904e-10,1.946917263822174e-10,5.756209176671925e-09,8.362454473337541e-18,1.3056292322832539e-13,9.855488077359837e-20,1.779006604189256e-20,8.749557464239224e-11,2.101981905440361e-10,2.7481684273828306e-12,5.72701138682884e-07,2.4173811997295403e-11,4.666466283775308e-11,1.4982005283996174e-08,3.581182763831293e-17,6.649664578404414e-14,5.051411235305309e-13,4.080013234139662e-11,3.890926870436917e-09,1.7583434618123718e-09,8.601848579146936e-17,3.540864654420912e-13,1.5863827060387542e-14,5.171903995963442e-11,1.2706840641575646e-10,3.83472569829444e-09,1.4039998957101137e-11,6.42097214244064e-17
96,0.028605468749999998,0.8882872286009618,1759.0987420586052,0.18693896574970745,0.6794573489151469,4.1055999859053507e-88,0.003378711971316863,0.07040712275623592,0.057848286807890274,0.0004026775067700725,5.245054973358111e-06,1.4413019190161647e-05,0.0002017498558153659,0.00032996377060288387,0.00011513155557314491,1.936028102764629e-06,0.03661425776761951,0.0785556703843024,2.2003563313550607e-05,3.963141399052384e-08,2.905115401904244e-06,0.0008870344845047394,1.31993024565304e-06,3.1149466711761256e-08,9.154207832892791e-06,1.348235093678251e-10,1.3519592193086005e-08,6.978693083638224e-10,4.0217215800750646e-05,7.667713239123296e-10,2.6157982566360854e-08,2.99419810145312e-12,1.1993388510681236e-06,0.06710294877828184,1.549286120865098e-05,5.325300168848658e-05,2.932846317571955e-07,4.610866821364604e-05,6.700127676936144e-08,0.001592647954847369,0.0007251844843031334,1.6964060212752886e-11,0.001176519805062598,0.0007596812496995561,9.123224694197548e-06,0.00019159211826714413,1.5061981814968912e-08,1.1128144624572077e-08,1.7714698562402599e-06,1.3967152909073456e-06,5.755650401786431e-06,1.924552931857551e-05,9.583517658457907e-10,3.1816911913831307e-15,1.5230343078738508e-07,5.291772753162744e-15,2.1921271039903942e-15,1.7612168579734257e-07,2.532295910598988e-09,8.955877758469227e-12,1.4409667851653088e-09,8.840362828823316e-14,1.1568128081587456e-06,1.9628949157141986e-08,3.484598652963828e-13,3.081394209508175e-07,1.7863764237926904e-10,1.8766728054054236e-10,5.3354569221755545e-09,9.381374278163196e-18,1.430862578332502e-13,1.057797085639911e-19,1.916373739620598e-20,8.655159279148179e-11,2.0223640876122186e-10,2.982472148654024e-12,5.820052948154651e-07,2.2977181152721034e-11,5.1219063165275114e-11,1.5277586686581177e-08,3.7847421438285084e-17,6.881252581655423e-14,4.937745415253488e-13,4.377653327780474e-11,3.5959856091716756e-09,1.8350675403967354e-09,8.446702616490111e-17,3.617258209913962e-13,1.660132485545104e-14,5.188903412539916e-11,1.275939255719581e-10,3.7193531235992248e-09,1.2789981895936703e-11,6.799499170710562e-17
97,0.028609375,0.8906729789434584,1763.7254239775677,0.18643823337279766,0.6795116330884036,4.15110364081184e-88,0.0030804905031049283,0.06983380397831082,0.057983007085489556,0.0004381294177969102,5.017523026020846e-06,1.5164784026850306e-05,0.00021522224631341549,0.0003274373910579525,0.0001120202816735786,1.8480179887417567e-06,0.036498344983616614,0.07928690175000845,2.269670287146993e-05,3.978718949615413e-08,2.846907851912007e-06,0.0008645742023329838,1.3489068857813964e-06,3.1519701810818465e-08,8.988134761628837e-06,1.3768386129347668e-10,1.3389669700880914e-08,6.924074745621401e-10,3.8710245372237814e-05,7.694819552793032e-10,2.6293302643186487e-08,2.9510773977732036e-12,1.2908458267430336e-06,0.06727284875387078,1.558170074227918e-05,4.908398372656506e-05,2.6978766465519616e-07,4.489580133202383e-05,6.330562992347929e-08,0.0015176910969519149,0.0006817664494819393,1.6466144053061283e-11,0.0011829778790906685,0.0007675088851022698,9.054338143520364e-06,0.0001788089776907041,1.4394874094879527e-08,1.0610674655786517e-08,1.8143482692533094e-06,1.4251461002606016e-06,5.776882282069891e-06,1.8393808684396647e-05,9.50836722255826e-10,3.196354724056722e-15,1.4015689935891905e-07,5.2909938279032705e-15,2.2329406812623145e-15,1.7664221535055815e-07,2.554997752615522e-09,9.607342264772628e-12,1.5254708954207591e-09,8.874601268823674e-14,1.1528024419893468e-06,1.8748426825725007e-08,3.436156030449633e-13,3.103713371447216e-07,1.7444965512518305e-10,1.802184742312693e-10,4.9242499902704785e-09,1.0490090984266962e-17,1.5654367866181923e-13,1.1314979912754456e-19,2.05716494790229e-20,8.543707112792072e-11,1.9437441928879928e-10,3.233066994947178e-12,5.901937217623268e-07,2.17650917110758e-11,5.6147176143096255e-11,1.558024615586601e-08,3.994374195596697e-17,7.094652180010844e-14,4.819226862735667e-13,4.692191981620967e-11,3.3134780861301683e-09,1.9125624731820918e-09,8.283944965835296e-17,3.6799496520203113e-13,1.7350916951882724e-14,5.2049628313365034e-11,1.276993921585204e-10,3.6021424508539594e-09,1.1645467960496118e-11,7.179181458520917e-17
98,0.028613281249999997,0.8929836913586529,1768.2199830835073,0.18595579915972651,0.6795623348414757,4.13155949761474e-88,0.0028002705193954113,0.06926746405271994,0.05811221757437637,0.0004760282981450725,4.791988677669092e-06,1.5937420668634767e-05,0.000229330331500319,0.0003248025140150545,0.00010881601457596951,1.7617228087327802e-06,0.036371672879394704,0.08001932112049029,2.3328268214570258e-05,3.984737417888009e-08,2.7823257277296624e-06,0.0008404778138166176,1.3745296448765308e-06,3.1766816140206436e-08,8.811657387664552e-06,1.4022716807145017e-10,1.3228500218306157e-08,6.853088039772943e-10,3.7183186996831356e-05,7.705887025959273e-10,2.6350170412633807e-08,2.8978610502560263e-12,1.3882388875893802e-06,0.0674350620038116,1.5606142613736246e-05,4.507622916789043e-05,2.4804151829786765e-07,4.364837535488269e-05,5.971972457880617e-08,0.001441157648209245,0.000640095981081749,1.59737937312653e-11,0.0011892848165686821,0.0007751162973345546,8.967537833775392e-06,0.0001664474513061333,1.3718269150554413e-08,1.0089435562200599e-08,1.850791646664645e-06,1.4486984062336322e-06,5.7788646972835875e-06,1.7507476581549693e-05,9.401156150185992e-10,3.2104065666249228e-15,1.286456164378522e-07,5.2809490718035775e-15,2.2657494744223944e-15,1.7705715602254993e-07,2.5721975147885036e-09,1.0272483137816525e-11,1.6131222994526416e-09,8.870686567729242e-14,1.144116277805064e-06,1.784490967954824e-08,3.37608130486277e-13,3.1219016795428565e-07,1.700051857835721e-10,1.7240959166157914e-10,4.5258339479753864e-09,1.169079571156701e-17,1.7096723391635147e-13,1.206006347039414e-19,2.2001901094048576e-20,8.415484542987407e-11,1.8659451651340283e-10,3.500199848150937e-12,5.971456825736268e-07,2.0544951799469977e-11,6.146276724070474e-11,1.589012615209863e-08,4.2096589701872134e-17,7.285823280417465e-14,4.695568148794173e-13,5.023955139266916e-11,3.0436699126254567e-09,1.9905405529062774e-09,8.114692811028224e-17,3.7278643429895414e-13,1.8108166688605838e-14,5.2199955306735255e-11,1.273784872547063e-10,3.4833438599801434e-09,1.0597384789015311e-11,7.556382181967054e-17
99,0.0286171875,0.8952176508480212,1772.5791928687127,0.185491759175955,0.6796094028224235,4.1772128377183016e-88,0.0025378597079409276,0.06870835266700406,0.05823582554304874,0.0005164002826669032,4.569054411299988e-06,1.672976029434451e-05,0.00024407274980286058,0.0003220626753818734,0.00010552500173425987,1.677217661213002e-06,0.03623415477566035,0.08075264214492121,2.38865188580373e-05,3.9812588613667074e-08,2.7118039278928214e-06,0.0008148018347351373,1.3964935345914087e-06,3.189168554002171e-08,8.6249991111786e-06,1.4242416888254176e-10,1.3038122906717236e-08,6.765286940823014e-10,3.564194303962414e-05,7.700357842756959e-10,2.6323871743342595e-08,2.834541344268815e-12,1.4916251759955767e-06,0.06758948443270679,1.5563462023492622e-05,4.1241226309570815e-05,2.2791249988787896e-07,4.2369040759612665e-05,5.6246578569405576e-08,0.001363555096678732,0.0006001286471283057,1.548775312087184e-11,0.001195433214730522,0.0007824812217475188,8.861880609253514e-06,0.00015453748219143777,1.3036104983825972e-08,9.56722429488602e-09,1.8801436408797722e-06,1.466913336426745e-06,5.760976950295445e-06,1.6593493857093704e-05,9.261737975409584e-10,3.2236905051804003e-15,1.1776802718936775e-07,5.2618677698858385e-15,2.2899934618427828e-15,1.7733799614784397e-07,2.583616791684049e-09,1.0946149296032312e-11,1.7038519998551924e-09,8.827341485136418e-14,1.13068944309921e-06,1.69245613736479e-08,3.304499333202219e-13,3.1352619476002545e-07,1.653128683400272e-10,1.6431055373161582e-10,4.142753974895562e-09,1.2984986829156585e-17,1.863842775575393e-13,1.280633296326073e-19,2.3441622063828996e-20,8.270918880686497e-11,1.7888351810925868e-10,3.783973654922062e-12,6.027448711195491e-07,1.932416589321577e-11,6.71769669153993e-11,1.6207349663328845e-08,4.430134004822298e-17,7.450888508512142e-14,4.566577043509254e-13,5.373206140850779e-11,2.7868786406565154e-09,2.0687342304157565e-09,7.940110037226279e-17,3.760244778107721e-13,1.8867777527529282e-14,5.233928899831767e-11,1.2662914281183681e-10,3.3632285032555882e-09,9.638091462298447e-12,7.927343895657643e-17
100,0.02862109375,0.8973734327125892,1776.8004178424565,0.1850461470201986,0.6796527938732304,4.1575197328604954e-88,0.00229298427144768,0.068156710469564,0.058353756932291584,0.000559250013426365,4.349299860137348e-06,1.754050143434378e-05,0.0002594446564329703,0.0003192221118599974,0.00010215497146843124,1.5946263393392616e-06,0.03608573761363408,0.08148656623987555,2.4360074735399605e-05,3.968413520349058e-08,2.635833584345195e-06,0.0007876272761662509,1.4145231045132716e-06,3.189696965186658e-08,8.428474723483552e-06,1.442486177441809e-10,1.282101304426341e-08,6.660339199307669e-10,3.40925506725559e-05,7.677800433117282e-10,2.6210364031729538e-08,2.7613347722719978e-12,1.6010750695244463e-06,0.06773604166357529,1.545198340292767e-05,3.758886375283787e-05,2.0928033072405452e-07,4.106079094076507e-05,5.2889071278792395e-08,0.0012854001121241799,0.0005618234528283413,1.50087740517492e-11,0.0012014158873608065,0.0007895821598766563,8.736627775775065e-06,0.00014310483006503596,1.2351958233170507e-08,9.046511724874643e-09,1.9018351572150956e-06,1.4793976454039991e-06,5.722851347042133e-06,1.565922674800426e-05,9.090447700717147e-10,3.2358875517294315e-15,1.0751814682656682e-07,5.233946369990408e-15,2.305189719820504e-15,1.7745497986214055e-07,2.5889922619822886e-09,1.1622233112836768e-11,1.7975750187701212e-09,8.743885511395554e-14,1.1125346198304528e-06,1.5993611986656594e-08,3.221735168593346e-13,3.1431040116582463e-07,1.603839253141359e-10,1.559953678712041e-10,3.7774787920168205e-09,1.4373344229813714e-17,2.0281875959785672e-13,1.3545792729687163e-19,2.4875704891187502e-20,8.110606390858019e-11,1.7123220571541247e-10,4.084357672444452e-12,6.068816950654213e-07,1.8110126886940985e-11,7.329852434283485e-11,1.6532019176924025e-08,4.655264704017986e-17,7.586152072008266e-14,4.432170459487913e-13,5.740140779890453e-11,2.543316642767881e-09,2.146867658627596e-09,7.761475147188912e-17,3.7764649691706384e-13,1.962378347657392e-14,5.246699694797178e-11,1.2545612798690132e-10,3.2420860194487296e-09,8.76030184750158e-12,8.287888161828975e-17
