,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
73,0.028749999999999998,0.35654670458654947,1288.0452256273747,0.24701093956456238,0.5779475041369113,6.54888101751176e-64,0.11761546822559142,0.07714690668257185,0.050021169788098806,2.755530795344885e-06,0.0016992044965670448,1.6110092262394913e-07,3.0324493639441096e-07,0.0032632178584436535,9.66756492286079e-05,2.9449065225683167e-05,0.07509639968013485,0.01090445715206242,1.5278254869435965e-07,3.9134945552702887e-10,2.323145644892616e-06,0.000359659868935041,7.747328927190877e-08,3.0142349072566375e-10,0.0007399847396660743,8.421381336150768e-11,1.1023364856165188e-10,7.645547365447726e-10,0.00020768118950479186,1.035108502608194e-08,1.6696067768371179e-09,7.66585286335924e-12,2.024674845828771e-09,0.07040904796172141,9.497294769191065e-08,0.000602285195492293,6.996505750615709e-06,7.059671544341895e-06,3.527831438659677e-08,0.0004637649716574339,0.009551812484804172,1.7188146171525366e-12,0.00033311505603074323,1.1287269054675158e-05,4.054563375781643e-06,0.0034685334059815437,1.1366805661448363e-07,1.2101321244291766e-07,4.510821438084585e-08,1.183150899555798e-07,1.1260489877161467e-06,4.443008345438588e-06,3.900365496098193e-11,2.175409014252614e-16,2.0396322791293824e-06,6.528863123602762e-17,2.1300665238970902e-18,2.5366898475484023e-07,2.3329772624558278e-11,1.1569682462709027e-15,3.181524240241507e-12,2.679420570459357e-16,1.1793179896472281e-08,2.2465141128792695e-09,1.7733384298193272e-14,1.2129534880427779e-08,1.240319168481503e-10,1.3514289378377045e-11,4.976467147177879e-09,7.778888257758505e-24,1.0966841293275823e-17,2.7062122736827486e-23,3.421123159693906e-24,8.099850114144651e-13,2.850759343874879e-09,1.8095574794820278e-14,1.0460343215897303e-09,2.7149246199656936e-11,6.005335401722843e-14,4.982278566444501e-11,1.7555861551529748e-19,6.834719929924762e-16,8.391908028168774e-13,6.830671776041815e-14,4.838399446668773e-08,2.7071543044036665e-11,3.640230367548712e-17,1.4362473476628831e-15,8.23487012982962e-16,2.9504980815266905e-11,2.987677857357466e-12,5.028834733702144e-10,4.117663181675265e-10,1.1523403241789515e-19
74,0.028781249999999998,0.36435951287406754,1312.0046562006019,0.2417143850705171,0.5784254543630977,6.669740421497548e-64,0.11338281418915802,0.07421921694481408,0.05125047776554627,2.8431210257349903e-06,0.0017683909314372903,1.7886945076229689e-07,3.507218231155021e-07,0.003310363119635985,9.077648480575479e-05,2.3754750567081492e-05,0.07790942437431932,0.011475252634304055,1.7509535717764834e-07,6.163825039906887e-10,2.6635367062051534e-06,0.0003706718866468926,9.754558762311826e-08,4.4378999375064135e-10,0.0007807565027977883,1.2650200685018568e-10,1.8675891164126508e-10,7.193539679396997e-10,0.00021974155172458406,1.1255155754564291e-08,1.8260501416727851e-09,8.37595380644107e-12,2.3396273471108084e-09,0.07281213594560068,1.2245079521570116e-07,0.0006296539419725094,6.633723332223649e-06,8.20112714899988e-06,3.40736455857875e-08,0.0005418064373946981,0.00870793213984436,1.7203497002328288e-12,0.00035353206417727313,1.2326025414498524e-05,3.7832883933310713e-06,0.003681857043879024,1.0540960415107947e-07,1.0975304511877176e-07,5.740275325484288e-08,1.2844171450032465e-07,1.1759554868646615e-06,4.880180155097245e-06,3.908727848781494e-11,2.8288497593219335e-16,1.7628247260210312e-06,9.721199736566801e-17,3.571758212764853e-18,2.6483774058106824e-07,3.4436737911887956e-11,1.409445585449239e-15,3.630220245902856e-12,3.466296218560359e-16,1.3219154199485254e-08,2.679102269366022e-09,1.8690614412696887e-14,1.1344973890177468e-08,1.1457678582125185e-10,1.5411340556848876e-11,4.853828957014001e-09,1.4464886599413575e-23,1.2303149583320583e-17,3.401132193054522e-23,4.380928885483849e-24,1.0828475168571847e-12,2.0154126903229267e-09,1.8233478993580786e-14,1.0344789864165713e-09,3.10873551042781e-11,6.374707731355e-14,5.383962489356569e-11,2.0544443050977e-19,8.25757362757312e-16,6.847719215095981e-13,6.241378928309867e-14,3.8667329517597376e-08,2.9342312425932845e-11,3.9056814373929954e-17,1.9196284380948038e-15,8.905857551973102e-16,2.992647451084291e-11,4.5578540312369785e-12,5.601231377781222e-10,2.884173694500166e-10,1.269037001048261e-19
75,0.028812499999999998,0.3720377932956063,1335.367334798757,0.23672577531927222,0.5789226320366617,6.793739919814391e-64,0.10916401299647029,0.07134287794275596,0.05244407004434038,2.9202031068462016e-06,0.0018395534410871135,1.9876008246341667e-07,4.0345563316399344e-07,0.003357656367682623,8.486119786670974e-05,1.8820760270350713e-05,0.08068475500274552,0.012065657956102673,1.9954601501808945e-07,9.640496386753143e-10,3.075367044235522e-06,0.00038022061352420644,1.2183083307250954e-07,6.419931860643526e-10,0.0008235255764507722,1.8618315129822215e-10,3.0662365825720783e-10,6.847895978622408e-10,0.00023213655942312236,1.2114827002308228e-08,1.96856059585995e-09,9.254192720524694e-12,2.661699688089277e-09,0.07519497374016089,1.575019056921706e-07,0.0006564210216017353,6.202870928072417e-06,9.494811094222172e-06,3.24365697529485e-08,0.0006264641364826189,0.00783642285173488,1.6901721016978547e-12,0.00037460491909522783,1.347433301239009e-05,3.5112842001159385e-06,0.0039016399259489904,9.862538842172327e-08,1.0047076380481587e-07,7.242906735269852e-08,1.4020716997657995e-07,1.2306501826003675e-06,5.363454991435066e-06,3.886309995519335e-11,3.683314252940315e-16,1.5305025819541923e-06,1.4376938336304924e-16,5.9143882180324355e-18,2.761165449392228e-07,5.0572581036034925e-11,1.6897051882599814e-15,4.1454598505123175e-12,4.461343742148098e-16,1.4973303296735194e-08,3.148974655846064e-09,1.985655711843487e-14,1.0497524121757667e-08,1.0475346962729054e-10,1.7491968785789856e-11,4.8177961392066935e-09,2.6055563957881858e-23,1.3958298075172523e-17,4.200976325410965e-23,5.5105560687744475e-24,1.4283765909901105e-12,1.436708689495621e-09,1.835227268347364e-14,1.0158679770202858e-09,3.529448002830769e-11,6.740971213354133e-14,5.808155145181542e-11,2.404341998176609e-19,9.895865000991584e-16,5.587121465518424e-13,5.815913351783879e-14,3.141745714984267e-08,3.1732093499041756e-11,4.1411560256213585e-17,2.558861696648327e-15,9.646236944760743e-16,3.060885323263063e-11,6.796240809805861e-12,6.223184948485811e-10,2.0235962997572653e-10,1.384710022161861e-19
76,0.028843749999999998,0.3795704160771936,1358.1252745742875,0.2320279218889285,0.5794301466246902,6.920232649679587e-64,0.1049616410844171,0.06851902357793513,0.05360026439172109,2.9907932160185646e-06,0.001912675333859281,2.2135105451471174e-07,4.6200071125209815e-07,0.0034050279675231746,7.902860839200827e-05,1.4698806819368311e-05,0.08340795146521955,0.01267588905885215,2.2638178851492736e-07,1.4893022330328786e-09,3.576366376357201e-06,0.0003881623156211169,1.5108213125086578e-07,9.139353898481266e-10,0.0008683902950099698,2.688074668487405e-10,4.876195602597739e-10,6.59654589471206e-10,0.0002448170912116588,1.2938497911987357e-08,2.0941727577706237e-09,1.0335477543300309e-11,2.9888308048423634e-09,0.07754818616400513,2.0259321211644614e-07,0.0006824198660487443,5.72072962733106e-06,1.0946333428384205e-05,3.046799977637634e-08,0.0007179325623823102,0.006968657429207366,1.6319901173343424e-12,0.00039632911512509626,1.4746292020074579e-05,3.2451119045563296e-06,0.004126900243473872,9.329759429115823e-08,9.305644437889517e-08,9.078883016674227e-08,1.5419442095493457e-07,1.2916396811975117e-06,5.906357284468508e-06,3.844158864502732e-11,4.773905243513743e-16,1.3353288490788923e-06,2.100344001365414e-16,9.625605669129563e-18,2.8744042776215204e-07,7.347572564023995e-11,2.0010376109655294e-15,4.744186706732304e-12,5.726962137561034e-16,1.7161035296659458e-08,3.6538835401029388e-09,2.1298542838041604e-14,9.626976711360568e-09,9.506213639819191e-11,1.9793330322319346e-11,4.869041449827703e-09,4.5552770241928857e-23,1.60657523327915e-17,5.118683904015957e-23,6.833956659155614e-24,1.8584140402958186e-12,1.032832252070027e-09,1.8477166329471224e-14,9.925616849703577e-10,3.977704746624656e-11,7.112406802375243e-14,6.255740161671979e-11,2.817591700679442e-19,1.1775796825288821e-15,4.561230331541122e-13,5.5447673131195106e-14,2.5959147684757123e-08,3.432274008222933e-11,4.3428365541705295e-17,3.401656221541081e-15,1.0478296834269831e-15,3.149290385316516e-11,9.916804183649174e-12,6.889333937091542e-10,1.4220932647594975e-10,1.5017974403093857e-19
77,0.028874999999999998,0.3869480183692768,1380.2746849804143,0.22760404686315514,0.5799401421741285,7.04858070907575e-64,0.1007781068326619,0.06574850310120942,0.054717735714459294,3.058859777617419e-06,0.0019877274637976573,2.47276081137411e-07,5.269134988401609e-07,0.003452411266839961,7.335595971491238e-05,1.136842904174093e-05,0.08606688795101021,0.013306116650691003,2.5583575710603694e-07,2.263915148191604e-09,4.186917607816936e-06,0.0003944024299907246,1.861517647533666e-07,1.2820134733572837e-09,0.0009154554997111922,3.8116453495830187e-10,7.516042033582849e-10,6.427422554746976e-10,0.00025772376185790495,1.3740666852100628e-08,2.2016209508106577e-09,1.1657656789662636e-11,3.321050656748574e-09,0.07986386580108965,2.609357701962079e-07,0.000707490684772987,5.207761272921859e-06,1.2559644773647432e-05,2.828232700514878e-08,0.0008164222477044027,0.006131561403754374,1.5513379124513271e-12,0.00041869685660244255,1.6158537324453903e-05,2.9896685681778204e-06,0.004356456861332933,8.932010007824034e-08,8.730293575323714e-08,1.1324526913213149e-07,1.710690591166981e-07,1.3604435117811769e-06,6.523777666183036e-06,3.793532577139803e-11,6.132717478345905e-16,1.1709459413108772e-06,3.0192373128191514e-16,1.5345300824165356e-17,2.987085239187722e-07,1.0517595038917756e-10,2.350103891843127e-15,5.446053227563759e-12,7.342162200463548e-16,1.9905564124718418e-08,4.191085092211733e-09,2.3077761796635657e-14,8.769100968438282e-09,8.584620235193717e-11,2.2357632921604514e-11,5.0077797080311935e-09,7.743239130457753e-23,1.8787972116484582e-17,6.176451820214719e-23,8.388602476501713e-24,2.3845726488658507e-12,7.488471699181296e-10,1.863070850649697e-14,9.665476104164445e-10,4.454168284542499e-11,7.498116617241199e-14,6.727632798054408e-11,3.3088913894712e-19,1.392419595399484e-15,3.7282002188633696e-13,5.4190786330285065e-14,2.1810301928788777e-08,3.7196685744246454e-11,4.5082271132567554e-17,4.508114463361252e-15,1.1423066983003862e-15,3.253477783404671e-11,1.417638767388876e-11,7.59315125989585e-10,1.0014213574748117e-10,1.624417544262493e-19
78,0.028906249999999998,0.3941629732066517,1401.8146161331183,0.22343787005149088,0.580446156238958,7.178248038440525e-64,0.09661599794928823,0.0630320652982786,0.05579547813592817,3.128113668118768e-06,0.0020646662732147253,2.772197583195161e-07,5.987168918286981e-07,0.003499744671608469,6.790221365250397e-05,8.755026401908746e-06,0.0886521269744734,0.013956450469156865,2.8810283490874486e-07,3.378362207971215e-09,4.930154066808997e-06,0.0003988969883398978,2.279823498144087e-07,1.7738148328553395e-09,0.000964833220004481,5.314256554443701e-10,1.1242411802342657e-09,6.329186673978031e-10,0.0002707859239737507,1.4540028320582278e-08,2.291454429947743e-09,1.326142854657768e-11,3.660902249989671e-09,0.08213579605922758,3.365784452445084e-07,0.0007314793416066185,4.686125807756468e-06,1.4337977559372257e-05,2.5996731441828364e-08,0.0009221037657567642,0.005346222057865284,1.4548861205848795e-12,0.00044169668255347906,1.7730575554222478e-05,2.7485008275021056e-06,0.0045889221905176325,8.65564869492311e-08,8.298311225462086e-08,1.4075703690230422e-07,1.9159484453342536e-07,1.4385340916548367e-06,7.231565184537595e-06,3.745296511684076e-11,7.78640837315075e-16,1.0319423155061605e-06,4.2600242559548894e-16,2.3912910752332192e-17,3.09775855006257e-07,1.4793008834032371e-10,2.7488861246618744e-15,6.273540944529272e-12,9.402922674768851e-16,2.334540959004289e-08,4.757090680955091e-09,2.5246538451177015e-14,7.953585792828723e-09,7.732053319374234e-11,2.5229412150810402e-11,5.232994353213987e-09,1.2817238583674526e-22,2.2318108360712184e-17,7.41211963944664e-23,1.0235300918643274e-23,3.017867495497163e-12,5.476710974498687e-10,1.8832449524375317e-14,9.394471980907832e-10,4.9592587750492905e-11,7.907597360741347e-14,7.22477115950251e-11,3.8955334445733445e-19,1.6366929477320934e-15,3.0528855839783457e-13,5.431086651938019e-14,1.8624638114250666e-08,4.0435987629497696e-11,4.636188467863639e-17,5.952570141741267e-15,1.2499428086774868e-15,3.370332878868496e-11,1.987544887361378e-11,8.327635227124707e-10,7.073059698497012e-11,1.7589669808233862e-19
79,0.028937499999999998,0.4012093008379367,1422.7459066558836,0.21951369388655487,0.5809432886843795,7.308773718927926e-64,0.09247835423478726,0.06037048309778323,0.05683276443454854,3.201866326992647e-06,0.002143430972840928,3.1191226933679133e-07,6.778586675038723e-07,0.0035469725924302535,6.271055650946461e-05,6.75216277227638e-06,0.09115701582689706,0.014626919094658289,3.2331895557089976e-07,4.94282309738431e-09,5.832008349091127e-06,0.0004016517856050588,2.775884229426662e-07,2.4227366295555008e-09,0.0010166428216721302,7.292757388699251e-10,1.634301277282429e-09,6.291592569198064e-10,0.00028392060949936624,1.5357377153950208e-08,2.3658193817275404e-09,1.519013745290812e-11,4.013641158276317e-09,0.08435949220977876,4.344677412870967e-07,0.0007542359484334952,4.177311383006822e-06,1.628500888981076e-05,2.3721250373679452e-08,0.001035045906898302,0.004627295162395801,1.3496769463637332e-12,0.0004653130705580676,1.948510156687926e-05,2.524075511687027e-06,0.004822696219491513,8.486754575770012e-08,7.988307988574955e-08,1.7451067579435073e-07,2.166502837507775e-07,1.5272640924690792e-06,8.046116382420215e-06,3.7094694736650755e-11,9.753856733360342e-16,9.137782251107527e-07,5.891745801654906e-16,3.638425387551577e-17,3.2044755608957486e-07,2.0411892723653987e-10,3.217413137301264e-15,7.252054876603181e-12,1.2020867736901065e-15,2.763015572471283e-08,5.34738844100241e-09,2.784565111094655e-14,7.202956679798571e-09,6.960093942186102e-11,2.8452442030724988e-11,5.541750152171657e-09,2.0687221162914296e-22,2.688073104583803e-17,8.888377566346256e-23,1.2472776096300705e-23,3.768473127373957e-12,4.0411406720196914e-10,1.909885155699397e-14,9.125592719812057e-10,5.492883079003827e-11,8.350383145773372e-14,7.74810715141943e-11,4.597589021150708e-19,1.9127183943601963e-15,2.506130446358889e-13,5.574195015576281e-14,1.6151896382421308e-08,4.412210705461037e-11,4.7268648874557493e-17,7.825007171262541e-15,1.372296474336172e-15,3.497638018649767e-11,2.7356181437659868e-11,9.086005421121449e-10,5.018383867158557e-11,1.9149238163973994e-19
80,0.028968749999999998,0.40808251661353867,1443.070420304343,0.21581648974823714,0.5814281918625207,7.439872244875603e-64,0.08836886079738283,0.057764624792785775,0.05782910461632669,3.2829732915537596e-06,0.002223939887103543,3.5212349256982714e-07,7.646678683790657e-07,0.003594045297760471,5.781043920036443e-05,5.242730453755334e-06,0.09357753106358675,0.015317445750375518,3.615467012402976e-07,7.087020991467599e-09,6.921210199472635e-06,0.0004027197139536734,3.3602801317574257e-07,3.268447008084454e-09,0.0010710104428431758,9.86028308058167e-10,2.312497000479104e-09,6.30563452106866e-10,0.0002970315038604917,1.6213802224265163e-08,2.427988442164858e-09,1.7489488749811154e-11,4.3873384967300916e-09,0.0865320786266987,5.60459401068937e-07,0.0007756133124734816,3.6998331224289796e-06,1.8405972498400962e-05,2.1550796375150022e-08,0.001155157005405313,0.003983144426649911,1.2424035852418132e-12,0.0004895259883026387,2.1448269246434896e-05,2.3179337692142767e-06,0.0050559633486311345,8.412274777223893e-08,7.781365796594667e-08,2.1594945742961467e-07,2.4724471548948826e-07,1.6277903892964612e-06,8.983965937657824e-06,3.694544463360055e-11,1.2044098105768358e-15,8.12691908443815e-07,7.982699069639496e-16,5.403195724848863e-17,3.304772555558806e-07,2.761085124953626e-10,3.787341847635068e-15,8.409985865803806e-12,1.5319928120986652e-15,3.291327585589632e-08,5.95620355809779e-09,3.090174326606331e-14,6.5323640582736594e-09,6.273068521628228e-11,3.2066487346307164e-11,5.928432542120736e-09,3.2593223401316086e-22,3.273095478036487e-17,1.0705265803697162e-22,1.5258064991685226e-23,4.645602494482571e-12,3.0093538105455327e-10,1.9443508021912442e-14,8.869090739465332e-10,6.05419274978269e-11,8.835828623734923e-14,8.29859708819785e-11,5.438061874807501e-19,2.2223873637254263e-15,2.06387617682013e-13,5.842763386446945e-14,1.4210080700129259e-08,4.8336056239738464e-11,4.7815189816736084e-17,1.0231718771612128e-14,1.5104562499094176e-15,3.633772863059115e-11,3.699731683277522e-11,9.862242118919048e-10,3.5842143395613434e-11,2.105809773318447e-19
81,0.028999999999999998,0.414779423316137,1462.7905319678946,0.21233198188504188,0.5818989174378851,7.571321006125022e-64,0.08429196635265412,0.055215483040405695,0.05878420576463866,3.3738599282598777e-06,0.002306086133804593,3.9865669026631124e-07,8.593132068212118e-07,0.0036409178791813332,5.321940525613974e-05,4.115190977106863e-06,0.09591192957592719,0.016027821319379097,4.027695942735781e-07,9.958653117046047e-09,8.229238272525429e-06,0.00040219655971138326,4.043646457403158e-07,4.3571015647311105e-09,0.0011280675791101582,1.3147162364407103e-09,3.1898738232597214e-09,6.363561476266097e-10,0.0003100080844397448,1.712944337246255e-08,2.481783140483656e-09,2.0207219688263478e-11,4.7926498495669126e-09,0.08865204178280156,7.212673782327617e-07,0.0007954653802970779,3.267469392198584e-06,2.0708435656485702e-05,1.9559844819662716e-08,0.001282136168046001,0.0034165546600157153,1.1388307066140745e-12,0.0005143103884428373,2.3649882494165577e-05,2.1308442533973304e-06,0.0052866941584255875,8.420375613059867e-08,7.661193544231284e-08,2.6679595247500873e-07,2.845316844627119e-07,1.741000389965768e-06,1.0061373568001732e-05,3.707103099323048e-11,1.4654708786945632e-15,7.255989976082748e-07,1.0595510664797305e-15,7.83240795448059e-17,3.395711021804631e-07,3.660838474159022e-10,4.506556278680352e-15,9.778735689590303e-12,1.9430780957618357e-15,3.9343553395949486e-08,6.576352690657503e-09,3.442492190130484e-14,5.95006435425677e-09,5.6702156257464915e-11,3.6104068392881626e-11,6.384318224955555e-09,5.017386533771561e-22,4.0151685758178735e-17,1.3016668259299572e-22,1.8834164791049443e-23,5.657444300525383e-12,2.2624788087011326e-10,1.987767690436889e-14,8.632927624556409e-10,6.641396226952224e-11,9.373064583411586e-14,8.87719193688225e-11,6.443006015456684e-19,2.5670435387735518e-15,1.7063544588985073e-13,6.23179634312469e-14,1.2666004963039296e-08,5.3158684309285284e-11,4.802303939913773e-17,1.3294825137596678e-14,1.6648818076701997e-15,3.777511047542217e-11,4.920494825161333e-11,1.065134319409511e-09,2.5835438906475346e-11,2.3503369787842935e-19
82,0.029031249999999998,0.4212978676469113,1481.9088124972313,0.20904672109067648,0.5823546685199413,7.703050474528379e-64,0.08025293722360165,0.052724174408289505,0.05969793523711894,3.476605977609266e-06,0.0023897329313874046,4.523423511287845e-07,9.617668050801376e-07,0.0036875486403398915,4.8944852795169535e-05,3.273376789871522e-06,0.09816028235731554,0.01675767646287136,4.468958519407328e-07,1.3720275063912598e-08,9.790237055545101e-06,0.0004002154337249844,4.836208539335923e-07,5.7412300528745945e-09,0.0011879487258648796,1.730149805593985e-09,4.295836928327339e-09,6.458812098215521e-10,0.0003227250863029186,1.8122869183758243e-08,2.5310381276398694e-09,2.3392774078347127e-11,5.242408062105299e-09,0.09071890982746417,9.243380585051916e-07,0.0008136457914684953,2.8883706915602935e-06,2.3202531807958892e-05,1.7800027938223703e-08,0.0014154380694552868,0.0029258101282371345,1.0434151941963622e-12,0.000539635669585071,2.6123463523358124e-05,1.962890099775342e-06,0.005512654425446048,8.500429527718282e-08,7.613879615819548e-08,3.2906498234179154e-07,3.2981737404725097e-07,1.867443256988522e-06,1.1293892538070118e-05,3.751375359089056e-11,1.7570773709351311e-15,6.499927002544059e-07,1.3781793566615672e-15,1.1087704642793702e-16,3.473983683379884e-07,4.758672776530285e-10,5.444717652683983e-15,1.1392710903256928e-11,2.4483079247989506e-15,4.7054379181609526e-08,7.1992249376680765e-09,3.840671472307682e-14,5.4583547431439165e-09,5.147346449984975e-11,4.058736554407672e-11,6.897296131823868e-09,7.552776472163662e-22,4.944843082800645e-17,1.605087050110627e-22,2.356551559807215e-23,6.811056287606464e-12,1.7179193341537563e-10,2.04109964595477e-14,8.423033587140335e-10,7.25163558384207e-11,9.971105945304637e-14,9.484827224453883e-11,7.641608540221248e-19,2.9474206924556636e-15,1.4173374866981006e-13,6.736552680180912e-14,1.1421576162171446e-08,5.867101695727426e-11,4.7920076388889805e-17,1.7150258305330903e-14,1.835242065331688e-15,3.927887115516294e-11,6.439884895190232e-11,1.1449249725505014e-09,1.8848905407983462e-11,2.6736505484368336e-19
83,0.029062499999999998,0.4276364858003933,1500.4278615852813,0.20594813977432175,0.5827955082464233,7.834982909143647e-64,0.07625785991559776,0.05029192119416421,0.06057028890675501,3.593055359218395e-06,0.0024747089078362796,5.140330916174511e-07,1.07177581372111e-06,0.0037338972558055247,4.498577513852258e-05,2.640319784168331e-06,0.10032396843507228,0.01750645514042945,4.937709261038564e-07,1.854462891285086e-08,1.1640920980098839e-05,0.0003969399392899712,5.747246996498876e-07,7.479217657798094e-09,0.0012507880333237353,2.2489327785130303e-09,5.655946263830828e-09,6.585906106850862e-10,0.00033504247907665315,1.921098643606049e-08,2.5792086112304134e-09,2.7097042714726847e-11,5.751006961759136e-09,0.09273291028539676,1.1776470351607717e-06,0.0008300066841904885,2.565137069208016e-06,2.5900580306885972e-05,1.630045998272326e-08,0.0015542519352305733,0.0025059248765659614,9.59146938615606e-13,0.000565465148575094,2.8906146659289843e-05,1.8135374739015886e-06,0.00573142357730017,8.642863583371155e-08,7.627526034322041e-08,4.0506294009948346e-07,3.845616710703089e-07,2.007268701824191e-06,1.2695900551258583e-05,3.8289421440665026e-11,2.0764541819248846e-15,5.83849849450538e-07,1.7576857640902218e-15,1.5338152709505e-16,3.5360868649266464e-07,6.067371303952355e-10,6.699673117142717e-15,1.328930354442046e-11,3.059588447402907e-15,5.615217304898362e-08,7.814896395576595e-09,4.281880305795414e-14,5.054738110974616e-09,4.698063698264901e-11,4.5525359736294446e-11,7.451921304926852e-09,1.1125873233693166e-21,6.094142576534321e-17,2.0135101468311914e-22,2.9981636316548163e-23,8.112113085200763e-12,1.31785821669103e-10,2.1052231956985508e-14,8.243396126956056e-10,7.880924827631525e-11,1.0639053043619273e-13,1.0122412648715409e-10,9.066247551214694e-19,3.363648931860951e-15,1.1835077786245337e-13,7.35213893623657e-14,1.0404074993282664e-08,6.49546603514833e-11,4.7538002486693316e-17,2.1943862988565563e-14,2.020273918013771e-15,4.084107023748885e-11,8.29939911097367e-11,1.2252483572856228e-09,1.3959964312906475e-11,3.108616078740148e-19
84,0.029093749999999998,0.43379446383980585,1518.3502444044123,0.20302458209569307,0.5832220698056404,7.9671283680437e-64,0.07231360452173015,0.0479200246194477,0.061401365667575626,3.724922893664327e-06,0.0025608037982440676,5.84602814385737e-07,1.1888443653368795e-06,0.0037799230122554472,4.1334449246618e-05,2.1577130431447737e-06,0.10240519510124046,0.018273391965649848,5.431974463738064e-07,2.46085788587599e-08,1.3820518475259658e-05,0.00039255621238636795,6.784509318410808e-07,9.634333930084126e-09,0.0013167149758725552,2.8894348010105532e-09,7.289657454833344e-09,6.740322563505948e-10,0.00034680614661952995,2.040936923372411e-08,2.629162918188521e-09,3.1372288597902063e-11,6.333699630767266e-09,0.09469464991233932,1.4894507282597967e-06,0.0008443979024218437,2.295699460461329e-06,2.8816179672021242e-05,1.5070319303401045e-08,0.0016974928447211117,0.0021498421504333167,8.875938034545841e-13,0.0005917556024424499,3.203833808177005e-05,1.6817104871915512e-06,0.005940424389647092,8.839011808602159e-08,7.69191681526952e-08,4.973736880963276e-07,4.503739012511239e-07,2.1601858079774747e-06,1.4280079515929759e-05,3.938654352470362e-11,2.4195843727739708e-15,5.255455858498803e-07,2.199501178271942e-15,2.075035368262182e-16,3.5785492091105323e-07,7.592646723412468e-10,8.40452439315643e-15,1.550894557510259e-11,3.786771920867947e-15,6.6706122500311e-08,8.412363385522565e-09,4.7613678005293786e-14,4.733128834224723e-09,4.314643804110696e-11,5.091131439752257e-11,8.029965929972142e-09,1.6049528297572995e-21,7.49549831812156e-17,2.5723576932247645e-22,3.88285522929333e-23,9.564447438420319e-12,1.0215526621960281e-10,2.180992691151187e-14,8.096105096914302e-10,8.524137040634136e-11,1.1386323093351439e-13,1.079082141076543e-10,1.075258422380988e-18,3.815332280449395e-15,9.939494267195258e-14,8.073119525412213e-14,9.559230328179392e-09,7.209256934983281e-11,4.6910081549506837e-17,2.782537551117995e-14,2.2176974921955732e-15,4.245483880434226e-11,1.0537731605076771e-10,1.3057609643756967e-09,1.0523615649404953e-11,3.697086057624326e-19
